231 26565
208 202 5511
193 140 796
146 123 3402
129 82 8408
40 29 8938
79 55 3437
183 157 3215
165 52 5296
37 157 3026
51 152 6434
116 155 1702
68 31 764
48 203 4598
16 10 5009
194 195 7670
114 141 5704
113 188 2221
29 102 1335
12 120 9567
167 133 5656
133 227 4147
114 34 6928
228 201 8289
45 6 9733
83 22 4066
53 76 5100
113 174 1054
83 147 8164
208 69 7090
1 164 8756
71 184 2855
103 110 5843
220 21 4625
99 178 7200
177 227 7773
193 215 4402
33 19 2511
44 80 4536
38 141 6713
201 193 1318
96 230 2993
103 39 2830
108 97 5031
145 160 9810
113 43 6774
225 79 681
71 174 6626
229 36 5311
51 218 7546
225 226 3421
209 132 2982
84 42 2415
152 20 1741
231 45 8530
169 46 9579
182 89 3684
48 131 7969
132 204 2532
57 210 2147
187 83 2146
201 139 9606
101 125 336
180 25 5827
96 175 6920
102 65 2113
55 82 3227
147 133 3318
161 34 9426
57 212 7742
113 110 9880
28 88 2326
112 198 1680
131 170 5743
36 134 8566
114 2 2277
31 101 6702
165 58 1799
213 14 866
140 71 1233
26 13 1784
60 93 2971
139 192 7947
139 206 2062
44 176 1554
66 39 4576
207 57 2775
47 176 129
3 111 9468
33 7 1028
106 56 4093
102 103 2730
164 207 4936
53 57 3677
150 51 9794
122 223 6353
228 104 1608
169 151 9109
157 79 5584
30 133 954
61 71 1097
169 111 6404
54 121 1308
176 229 1435
48 169 1627
17 64 7100
56 161 4703
197 80 7824
97 4 9053
74 151 1744
6 20 8871
23 38 3895
81 42 7278
76 121 4084
73 66 5603
81 79 7696
175 61 8496
72 36 6568
193 36 2601
4 9 4690
146 37 2393
220 141 4268
116 131 3597
13 57 1192
114 226 9233
199 115 8039
171 155 6735
186 226 5418
55 134 4470
6 193 7633
62 8 5362
106 209 7827
161 205 5188
152 107 9428
199 222 6340
62 231 3551
219 93 9993
51 109 6435
17 218 5133
114 108 8990
169 167 8712
62 180 8960
180 57 9464
176 72 7168
193 56 7006
19 117 3617
172 190 6757
129 18 751
142 198 8148
92 227 3913
59 35 3688
17 179 8267
89 215 7034
69 63 1141
76 41 4152
193 152 6399
200 74 9699
172 40 1141
27 230 2759
188 4 6376
41 31 7804
47 150 5094
222 133 3443
49 66 2338
167 50 2043
60 181 9503
154 161 4646
154 117 6874
225 90 8206
185 202 1448
231 210 4022
81 212 4255
90 180 1706
106 74 2064
211 141 4337
7 121 5293
198 44 1581
64 105 9843
219 176 1387
183 44 4907
229 15 4216
54 142 4192
58 28 4107
26 53 5590
127 70 5419
126 160 2351
54 207 6100
95 133 6215
69 35 7869
94 54 6863
30 135 3987
210 16 4341
160 209 8462
224 31 8915
143 107 5788
85 103 2346
87 104 338
173 6 5192
37 81 4128
18 214 9624
128 214 7678
168 165 3661
203 175 3729
115 162 3457
170 16 7435
55 53 4206
33 76 3338
13 39 3320
162 197 3658
18 212 3027
30 74 5685
40 69 5030
144 108 2162
27 209 7148
73 166 7436
147 78 476
12 230 3588
187 40 5556
77 7 5682
170 196 5882
111 97 9487
145 214 9563
100 155 5568
207 102 8456
128 210 3139
63 222 7341
39 149 8787
32 171 7210
137 60 9728
123 231 152
187 37 5007
176 184 1377
45 129 9943
40 64 4883
156 56 71
169 153 5272
111 172 8727
141 75 947
48 11 4761
128 151 6556
120 79 3462
144 8 8998
194 161 6049
83 150 1229
89 163 7840
112 61 4331
98 166 4789
3 190 9766
39 231 5343
25 81 1643
4 156 1354
145 103 966
193 94 48
200 224 6948
118 99 2060
154 139 5429
94 191 5030
128 196 5815
165 135 9194
108 4 5680
121 5 1575
92 73 3704
25 187 2959
148 120 1427
218 62 4426
108 147 9746
86 105 2547
163 80 5063
222 81 2355
18 196 3099
64 228 3506
7 19 2573
167 12 5005
36 10 3889
207 21 7917
65 135 309
17 24 1206
231 188 3458
174 107 475
95 182 3597
133 127 3812
230 29 9336
186 229 5888
41 124 9111
184 181 551
18 183 3518
119 147 664
21 209 3791
173 85 8136
214 173 8924
150 18 1393
189 164 4328
73 41 8784
150 84 665
8 104 1641
109 191 764
33 212 3611
71 170 5926
185 126 4400
50 190 6737
200 52 3977
119 161 5741
12 168 8942
90 92 5880
146 130 9660
212 169 6575
36 96 7518
103 130 8601
19 24 5835
92 164 2904
12 55 1676
159 198 9706
169 36 1376
75 67 6182
119 166 4613
222 189 6106
201 5 3329
122 154 6558
70 146 491
200 218 1106
207 65 6217
39 52 3376
193 98 498
223 57 1910
203 172 5276
20 193 3248
72 50 2195
204 35 8191
68 229 192
146 67 6640
97 143 4321
72 29 2802
180 183 8408
70 11 7960
180 96 6168
10 111 1973
42 160 2832
137 174 9867
62 132 1408
48 86 2897
191 122 6957
114 72 8366
137 95 3891
222 30 206
149 60 3885
119 165 8712
179 21 6819
90 199 24
91 182 8462
13 223 5310
7 60 5680
7 51 7995
190 213 1006
27 43 7254
11 2 7468
156 204 3505
61 147 8150
1 208 47
93 108 3902
173 90 2047
51 189 6337
19 148 1635
199 163 4286
191 158 923
157 147 207
65 161 9961
222 166 9199
208 142 1579
113 136 4821
185 89 9206
57 227 6866
86 23 2742
173 25 8596
209 176 4607
14 68 5892
72 45 9965
131 139 8928
224 130 764
38 97 1456
138 215 2241
42 134 1448
15 88 7972
69 87 6444
2 62 2402
202 20 9145
212 162 4928
46 50 9469
14 178 787
60 124 9582
151 158 4237
117 5 2152
73 79 6259
203 132 10
139 2 8056
80 68 1138
178 94 9780
49 77 1215
15 34 1484
20 100 6792
22 9 1281
124 50 2224
90 70 4302
51 107 8149
69 21 338
70 116 8081
162 6 276
137 55 7475
179 70 9846
79 21 778
31 126 231
176 41 7478
30 174 4231
36 180 4416
43 75 9322
28 81 8147
98 34 7860
98 77 1648
92 129 7703
42 109 3735
88 195 600
58 2 9298
181 119 2204
43 121 2652
89 37 2846
149 129 4581
214 161 6717
44 47 547
63 127 677
94 216 9871
64 3 3006
29 218 8870
169 221 5355
39 68 8210
97 135 1309
130 169 1152
24 150 4201
177 199 6681
200 25 7627
149 93 74
107 75 7589
37 153 1555
67 54 9776
167 180 5935
6 52 1794
91 45 6239
192 156 2817
202 6 9584
71 91 6808
202 142 849
33 188 1387
187 20 257
150 229 3315
219 16 3228
159 9 9777
81 200 8884
157 148 9442
85 13 8923
69 122 4262
170 24 7806
121 38 9241
67 8 4816
94 103 6901
202 21 8306
171 149 549
72 56 562
99 55 9453
31 221 6069
185 222 503
63 154 734
221 134 3116
126 145 4237
203 225 3160
192 228 152
112 220 4937
211 197 3542
33 1 4084
190 229 5782
207 34 5766
146 99 8533
6 160 5676
70 184 9470
33 2 6179
104 127 2342
229 2 6802
109 214 7126
97 118 1817
120 32 8112
175 212 7165
88 172 4539
45 166 394
133 37 8037
138 175 989
211 56 1738
182 143 747
146 68 8176
177 72 3561
93 106 6312
100 224 7917
92 56 3920
215 55 7866
122 94 8098
42 93 3424
160 95 9617
83 81 1694
68 60 9587
37 151 7439
115 2 3244
66 126 3316
113 114 3660
23 26 209
150 5 1411
134 16 7470
22 120 2467
203 110 9268
128 91 1386
108 85 7118
56 12 3301
36 119 19
211 128 6044
179 208 4837
93 25 5708
146 212 4851
121 152 4991
162 7 7134
179 74 7280
49 91 9636
228 229 9515
62 92 1580
155 179 4631
137 45 8650
17 124 1428
150 88 4818
50 112 2419
215 191 3938
94 18 9482
78 190 5572
114 99 1156
19 63 437
223 78 4424
59 78 7381
174 125 328
188 230 6394
17 85 5950
37 129 3517
189 190 1977
140 206 5416
35 3 1184
73 40 7039
10 155 8599
207 215 7127
193 191 797
18 125 2323
231 128 9120
211 209 3362
129 224 3242
143 158 5584
115 10 7113
47 203 3228
198 23 3776
158 223 4254
164 170 4740
67 154 9345
48 212 3219
93 9 3391
62 229 5553
155 202 5056
194 122 3883
135 140 6296
2 165 2613
89 29 5688
225 82 9220
8 37 590
61 167 6908
57 176 6690
46 138 3561
204 184 527
186 184 285
177 22 2795
159 219 5516
113 144 3470
64 87 813
34 18 1937
219 78 8303
140 86 7313
168 7 4323
5 127 8202
208 106 9107
130 94 5355
56 40 5108
213 152 5713
183 142 3865
210 129 1407
77 175 9509
160 62 9186
47 201 2982
21 123 4696
135 144 1723
174 115 7553
159 206 9951
189 6 6464
4 49 6138
100 94 1643
130 231 9414
29 202 177
165 115 1966
15 209 4116
70 128 9075
101 111 3062
72 113 8239
130 4 799
157 51 7926
102 216 309
63 60 3495
11 192 3908
204 151 8506
181 30 798
91 156 9464
78 11 5184
207 212 2605
73 184 3740
163 155 3836
83 117 6746
96 87 6460
195 53 1608
172 48 6284
231 38 1542
169 34 3223
146 185 6318
195 137 4714
68 59 6253
110 228 7958
206 115 7935
14 160 5142
193 210 2026
205 215 7487
51 49 8238
106 54 5230
99 205 4390
183 62 4238
117 170 7567
56 24 1663
21 180 4579
152 95 2957
121 25 6654
3 85 7903
209 181 1730
137 230 6166
175 202 6857
107 194 4082
24 30 5128
110 152 1247
41 93 152
90 79 369
172 228 2814
208 50 6825
56 107 2541
143 228 9271
213 156 5974
1 195 7362
193 66 2559
122 9 3749
200 46 5566
120 147 2523
82 147 4959
7 10 1151
65 38 4567
13 209 9441
145 192 2725
118 142 193
194 34 1870
152 197 815
158 190 3676
167 144 4415
41 42 4836
203 215 1576
105 160 537
58 66 9901
173 42 76
170 23 209
220 191 964
82 106 899
189 134 4313
74 199 9288
181 63 1815
195 84 39
69 173 9067
133 77 8854
76 230 6941
8 56 8642
51 126 3768
90 34 126
103 212 2802
194 217 9494
160 199 4529
186 48 1218
200 144 1948
78 226 8766
207 200 8558
23 138 6369
70 41 5411
181 128 409
23 165 5117
7 197 4848
198 139 6671
137 178 6685
96 222 355
42 54 1407
69 46 1837
152 191 1607
148 193 455
176 178 1104
25 6 7089
3 204 302
173 215 3667
88 208 6319
90 63 1682
142 61 2713
54 24 4273
156 62 2011
118 105 712
88 165 6297
98 229 7607
42 215 5514
118 4 4787
129 86 5392
17 80 2576
63 116 7907
91 33 1804
9 197 2430
120 84 814
86 217 3000
229 189 88
20 88 5824
166 64 9884
80 46 7025
60 146 4684
109 153 3991
27 129 9120
229 145 8912
175 87 1600
32 170 8666
125 4 2523
174 92 9612
206 196 3425
44 211 9840
39 128 7671
156 64 8000
125 137 4807
104 70 6875
180 190 7452
85 183 5746
194 138 5550
231 10 5477
96 144 8578
144 211 257
29 24 7000
173 4 6274
44 159 3816
151 210 6818
224 182 9586
203 61 9048
157 219 2509
73 8 2286
50 101 9610
174 103 33
63 214 5429
50 75 762
228 60 3170
48 121 3123
150 36 2631
48 123 7874
100 122 6738
195 185 3775
65 193 2312
223 227 2494
47 3 1105
69 13 3937
63 149 9278
84 151 864
178 219 7804
92 31 3159
167 215 9195
213 203 3284
14 184 345
83 185 6491
99 111 1070
77 65 41
128 100 4780
25 35 1253
185 216 3031
204 32 2909
110 102 3535
198 90 6928
124 142 5042
123 133 9382
121 184 728
71 128 8960
189 48 5640
220 204 2359
123 157 8855
4 181 8982
197 229 7950
198 101 5858
183 92 754
157 162 9209
29 38 3961
169 97 4417
19 155 4145
102 144 5850
119 180 8025
12 7 6851
157 149 7479
151 75 7608
208 80 5898
86 21 6896
215 126 1944
67 205 2894
175 93 8056
173 136 4218
107 153 4981
191 54 7052
222 224 1544
52 110 4088
191 195 6012
89 202 846
32 40 7966
124 220 6489
157 211 271
27 38 4207
174 166 695
75 157 1808
62 6 197
125 85 570
198 3 4470
177 100 9361
73 162 171
81 118 3011
127 203 8757
82 21 5863
145 65 4218
160 127 7688
226 38 7514
160 149 5273
133 67 9634
143 165 8922
160 132 1743
148 227 2938
110 104 1323
188 170 7724
163 91 7636
121 203 2937
217 172 2385
28 109 3503
22 57 9465
72 121 3316
142 67 4127
164 214 3573
41 151 3073
170 135 6950
162 94 3760
53 90 1613
100 221 5163
225 124 40
121 53 75
166 134 7667
224 144 318
23 212 9358
21 13 8774
117 128 3662
73 27 1411
90 191 1340
62 129 2907
1 183 1717
13 198 2365
34 93 8039
212 191 7732
84 107 8538
152 156 1997
25 100 9359
173 151 4753
159 7 2121
86 9 5317
190 121 7866
71 96 1376
223 198 4059
100 110 7684
44 197 157
121 106 8888
155 208 9345
95 102 8383
150 194 2133
12 196 5538
99 198 3580
166 86 5081
206 109 6374
149 188 9399
221 222 2439
211 19 811
65 229 3101
85 43 4001
126 70 4858
91 212 1466
226 201 8117
68 20 5060
231 42 3049
159 109 8947
156 95 2233
109 73 8508
202 103 1973
220 131 145
94 200 4021
151 199 5415
95 113 6988
47 12 8305
76 124 1304
134 168 6681
106 80 4371
88 72 8097
68 97 5850
87 202 4676
222 197 9059
59 223 8855
183 37 8582
200 60 7631
29 155 1362
194 139 8679
60 34 1993
90 196 3098
185 166 4565
207 8 8424
47 34 4117
21 8 1132
93 76 2792
140 151 857
35 91 817
42 16 3605
188 135 7244
137 102 4557
145 6 9471
135 229 3001
127 12 8314
20 117 3434
193 214 4917
78 218 5287
38 176 2478
4 166 5086
128 227 6584
208 213 3480
173 17 7912
13 160 786
208 114 5040
42 75 1891
75 197 6010
147 23 7807
223 86 2144
136 49 7728
102 123 2190
140 107 6756
67 18 2059
221 3 6177
53 230 8642
11 54 8268
215 38 2632
212 199 5642
39 70 9126
15 16 239
225 189 2223
76 82 9787
184 208 9401
179 114 2958
138 45 9777
139 103 857
28 11 7320
177 194 7450
204 173 3593
115 16 1872
40 199 2697
43 95 9694
220 138 6433
49 196 4577
224 172 9440
230 55 5195
73 130 2105
57 90 6074
187 44 2334
41 116 5682
173 62 473
69 171 4025
109 53 8201
199 96 1492
173 75 1936
170 53 8145
70 37 6976
111 194 7732
50 76 1714
186 91 9773
155 114 9662
76 73 2512
52 54 2958
94 33 6786
63 53 7249
119 155 1209
28 185 6113
142 35 2798
95 196 2002
46 118 3639
21 107 5128
27 102 8454
53 31 7108
157 110 5663
99 191 3587
108 102 3952
131 125 386
118 65 6342
61 77 4633
191 173 1133
224 49 1685
56 220 2865
55 151 157
198 184 4737
231 79 8349
92 113 9915
4 184 5001
103 66 9292
163 125 3727
124 216 2654
140 120 1777
2 57 4236
50 9 1912
90 162 2040
7 216 6556
191 157 884
216 174 2877
184 138 1176
55 101 8184
131 7 5581
76 205 2499
123 144 6538
156 101 1990
187 65 4841
199 45 9740
184 222 1964
221 75 6117
71 146 4718
222 156 9651
200 71 539
194 227 968
152 162 1796
175 170 3194
103 175 8272
90 141 3790
14 93 811
49 134 1023
204 161 9566
190 66 5288
172 209 6958
201 221 773
39 101 2563
27 36 8925
29 209 303
72 16 2555
211 26 3789
160 5 5298
13 59 5230
48 148 6577
45 143 4739
211 203 820
134 172 4497
205 26 4351
5 148 2174
46 172 6183
109 70 9022
217 159 3946
230 113 1047
91 72 8314
206 19 6551
25 126 3493
186 58 947
23 75 1161
3 34 324
136 143 8576
175 109 893
6 72 8858
103 45 414
194 149 7341
139 190 6812
74 47 3925
17 5 4822
65 93 5730
169 133 6077
32 111 5011
180 51 3757
137 171 7361
141 96 4118
40 220 5689
54 137 2635
155 55 1953
58 45 1738
213 52 4285
45 12 9298
92 77 9901
143 80 8013
30 160 6394
3 140 116
172 222 5084
51 44 4408
4 196 2485
195 221 3222
187 85 2391
183 194 4422
80 3 482
14 166 9490
139 81 6867
19 2 153
180 23 6907
187 147 2512
6 33 6070
12 157 9396
108 42 2604
84 19 4367
118 83 8430
135 13 6169
108 36 5775
137 46 2175
165 161 2494
102 60 2411
156 182 8018
152 179 6803
80 112 3623
146 73 853
148 95 6349
110 73 7471
6 175 7028
189 23 4546
197 188 6286
132 181 1371
170 179 2476
188 39 6265
134 62 1463
44 65 2369
62 225 5268
72 81 435
56 96 1234
114 103 2360
12 226 8760
213 150 964
215 110 1286
129 46 9472
122 132 3644
148 165 8973
146 197 3884
126 143 9884
24 165 1427
205 209 9894
204 114 3309
34 106 2072
57 45 9035
227 169 4592
55 37 1544
48 111 270
98 51 7704
57 196 9737
153 179 1959
138 88 343
44 27 7908
105 214 2870
223 124 186
58 118 4575
209 135 5667
68 207 3091
192 187 7659
106 184 7727
65 160 602
145 110 7442
213 221 6103
3 108 7496
180 18 7027
58 127 3626
158 128 9100
93 227 6009
188 108 9697
166 42 2199
160 26 9264
173 187 9201
65 137 8653
229 32 3378
5 170 3938
225 81 6506
144 134 4956
151 94 5636
98 21 8998
113 17 1656
38 140 8554
163 153 8423
32 68 184
227 3 6213
228 140 7082
16 83 4209
184 134 6082
4 99 1125
190 42 182
45 118 1
98 211 2231
191 167 6106
74 193 3956
141 197 7435
49 82 6468
38 68 1601
184 39 9965
110 155 9168
23 127 2627
132 225 2909
16 159 416
12 216 7737
31 39 7888
137 31 878
10 210 1761
163 228 1087
9 167 4406
65 159 5226
135 48 3237
14 29 3520
201 181 5043
209 17 6769
171 43 697
209 226 2232
72 68 2808
218 64 6430
56 158 4357
209 138 8165
25 163 2375
24 222 7051
181 136 3760
175 79 5649
79 50 2112
135 164 8703
211 212 5995
156 134 5547
162 219 7428
81 108 8506
15 196 3043
224 174 737
228 106 7025
226 132 5025
146 95 5104
32 177 7332
6 222 2875
139 74 4116
172 26 498
92 120 4731
223 22 1314
194 140 1732
165 111 3686
182 157 8388
190 140 9669
77 84 156
173 72 9568
74 221 2863
177 44 2889
26 41 9771
51 20 460
211 186 2226
46 120 4801
76 170 1377
124 152 6731
151 190 645
54 112 588
211 224 8492
88 159 1823
87 39 6279
5 3 8451
54 41 4185
15 79 5462
225 89 7896
67 111 3192
127 43 9950
76 111 8611
225 6 5215
93 161 4833
97 219 5877
205 131 2749
129 65 9229
210 35 8329
136 169 3771
106 202 3752
49 228 3981
156 109 3386
110 64 2849
167 209 1509
148 70 47
62 127 4159
18 99 2047
195 75 9539
119 113 7275
34 95 4618
60 33 9552
8 50 8929
12 163 8090
174 7 9720
188 65 7689
109 171 1639
171 95 3748
26 64 3282
37 80 7767
220 126 1267
1 46 3940
223 65 457
9 231 6736
130 54 6508
46 126 8593
110 94 5157
21 214 9872
75 20 3765
5 165 8123
29 197 7749
170 28 4259
88 176 3436
187 221 6850
82 85 4187
92 82 6930
55 156 5041
87 59 1678
7 188 6186
118 79 9111
40 125 697
7 213 3403
122 169 407
106 8 3134
83 121 3566
179 136 5535
21 102 5645
67 31 7756
113 15 1196
163 187 5020
123 98 6459
25 153 7408
74 43 2608
49 28 5401
168 181 3701
162 143 4176
23 61 7570
5 114 9540
137 94 6140
3 32 427
133 179 77
67 34 9440
13 196 867
135 114 5813
96 184 5527
108 141 4011
197 210 6207
78 51 1993
196 54 4475
187 165 4484
8 46 9890
70 98 9379
73 7 7708
91 20 6698
200 231 6116
220 152 5912
64 200 4506
154 173 9761
135 143 3740
145 212 6551
51 199 3632
58 167 4686
52 50 2827
82 216 6935
146 93 4519
34 77 3707
154 180 3492
108 14 3359
169 49 7570
20 98 3991
53 98 9866
10 165 2279
178 220 3957
186 193 2500
80 212 7416
5 230 7487
68 1 4373
169 20 560
106 103 3882
35 103 1258
136 198 5744
3 62 3001
108 138 910
189 43 2186
113 36 9735
138 53 2002
37 123 7361
165 123 7747
171 164 6398
111 102 7443
202 107 6796
165 177 4412
135 3 3984
111 149 8549
181 51 9151
6 171 1322
103 221 5482
56 206 215
23 25 8835
77 192 655
20 207 4281
93 185 1195
29 131 7700
198 53 9073
3 218 8118
218 22 4451
95 188 7184
199 101 2268
111 157 6294
108 10 9192
230 213 185
9 115 2872
94 105 4858
67 224 6010
17 19 569
57 151 9985
162 124 3859
154 212 8391
23 171 8546
124 125 5109
213 216 9442
85 188 3596
165 11 6005
217 125 3190
125 36 8345
5 92 1055
219 62 7491
95 118 8182
157 94 4887
207 199 7385
90 124 3884
224 148 8089
223 163 311
187 24 5092
116 24 8516
180 213 7449
76 7 1742
27 161 2418
100 22 9915
166 148 3545
61 106 6817
161 46 6632
6 153 6409
76 191 4754
149 71 7044
88 83 2668
221 84 5405
4 135 6809
27 76 5050
194 162 5582
137 199 8508
162 2 5398
116 38 3844
131 198 1608
22 174 3402
178 37 7130
211 2 9796
177 113 7564
163 115 7998
181 115 1119
133 138 5009
19 204 1632
138 214 1801
154 89 726
96 225 8538
207 119 1489
227 109 7541
144 107 729
204 221 4510
222 177 8298
129 208 5587
57 126 2467
226 9 7644
200 69 520
146 12 469
184 60 224
149 15 968
126 47 3473
85 37 1683
204 178 8712
149 122 1578
130 38 7019
218 57 4802
174 219 8593
102 133 208
204 113 1899
32 106 2441
179 35 7765
71 110 7770
190 147 5991
147 140 8466
20 146 5376
50 152 1123
83 218 7240
96 200 2058
171 38 4509
148 161 5807
163 58 1037
151 207 5799
44 101 1620
86 125 1663
106 217 2624
193 122 855
86 214 8782
220 77 3550
37 14 4759
35 58 1094
139 173 9147
197 136 342
185 48 1108
35 190 3396
189 135 1462
12 200 6155
85 96 1978
38 166 1310
213 184 5134
229 215 4158
173 184 5659
66 174 4265
47 230 7180
123 94 2951
182 188 8226
129 172 5185
214 54 660
168 51 4706
31 140 3764
130 78 2514
48 109 1691
216 121 9837
74 3 8636
176 231 7058
136 65 4381
145 104 9543
95 205 4278
163 222 9717
102 63 566
81 71 3296
146 45 4839
92 110 9218
125 41 6510
142 204 2141
59 151 2357
185 153 4773
228 118 151
33 163 564
166 219 6688
119 228 9834
136 6 3864
1 145 2686
11 39 5195
211 112 7137
6 217 2375
180 77 2865
112 165 3346
227 216 3311
42 189 2100
16 146 2185
213 212 4362
154 62 4383
212 49 6015
225 95 1151
126 42 4179
130 187 9727
96 164 780
150 49 1151
46 82 3522
221 208 8321
103 166 5587
123 111 8314
111 218 2079
144 72 9972
223 137 7215
231 211 4027
174 55 7968
191 176 3284
196 59 247
16 184 5660
22 99 8578
168 29 3611
167 100 5094
88 128 6140
165 149 2764
67 119 3531
158 55 339
33 210 8274
104 138 5319
140 167 7412
76 81 2084
223 200 3059
30 228 9995
140 63 125
69 225 7852
136 47 8828
163 143 2729
27 6 7237
137 108 8689
124 21 9930
219 50 4917
169 37 2378
189 149 834
134 136 5786
195 162 2135
98 155 9741
218 4 6807
114 96 3553
125 51 1532
98 120 8473
150 101 4149
37 200 8162
226 101 9898
72 178 8530
203 14 8383
182 109 9596
171 22 6690
166 26 344
86 187 1190
159 212 1332
225 93 6131
84 82 9394
26 215 8332
40 84 1776
144 28 8205
223 46 1338
95 154 6067
32 6 3867
144 39 6915
87 21 9074
80 158 2100
91 219 7340
173 117 6154
170 194 1110
171 56 3743
98 36 6105
2 202 8649
56 111 7589
84 153 4000
214 111 2473
189 211 7947
195 223 1147
143 105 4030
145 185 1345
108 49 4934
25 162 6673
164 225 4421
43 160 7915
199 125 5476
159 102 5141
43 11 7045
152 108 1673
76 2 691
215 190 8626
128 228 6522
61 201 5023
216 149 9542
106 67 5055
181 53 2958
209 206 7255
3 186 7858
147 145 3495
212 135 7471
32 132 7063
56 168 8655
36 76 5776
180 144 8447
208 23 6
78 179 7705
112 208 3982
178 128 8813
6 2 9049
158 36 3629
47 208 5241
197 21 9253
17 87 1387
148 100 9680
137 203 8703
12 169 3792
148 217 763
140 13 1097
13 93 1819
33 31 8078
43 173 1049
23 130 4598
35 101 952
61 154 1764
74 149 8914
135 104 7177
118 82 3737
103 189 9913
15 178 6338
223 51 5534
153 139 3130
4 213 702
165 87 9932
70 171 6001
98 105 4211
180 230 1027
67 171 5739
69 38 8266
78 25 1159
31 167 6296
197 145 201
107 145 6614
103 218 4513
51 145 8535
133 197 8180
105 146 2106
189 157 1713
178 195 456
9 120 6456
111 5 9891
151 166 8625
193 190 9340
117 207 5171
145 171 2821
18 139 3171
182 27 6379
152 1 6957
228 205 3191
178 119 2577
191 52 1778
84 212 4598
54 79 8411
188 56 3188
133 103 4874
80 183 372
39 211 4717
181 205 9680
74 6 7874
188 105 460
118 145 6907
136 218 1175
217 171 4697
190 71 757
182 167 7968
59 135 5416
214 99 8552
167 179 2749
122 127 8259
230 179 9774
122 225 4980
217 56 9970
173 19 5561
231 173 5806
134 190 1203
49 145 8740
120 20 6174
133 201 764
171 39 1742
92 118 7292
89 49 6968
75 100 4032
90 210 9626
107 208 9688
149 113 8301
140 225 6421
63 91 3005
80 193 8537
76 152 4384
17 93 6704
135 231 1199
27 194 2271
14 70 5357
125 214 4695
125 121 7644
210 133 455
172 120 938
107 141 8515
12 66 3547
51 170 5704
49 227 9970
222 90 8074
69 39 9094
133 65 7247
138 105 3866
106 108 8874
92 11 9684
212 174 8194
47 218 2739
156 108 8242
42 85 8112
224 91 2810
173 80 8810
24 129 8810
108 73 570
124 126 9625
179 175 6415
57 91 4646
162 144 3588
26 111 4367
50 200 9967
167 197 8609
26 14 4911
215 63 2192
30 80 3768
140 68 7793
167 214 4569
21 6 9120
168 122 1931
225 112 602
192 15 4748
19 202 79
225 228 6473
137 140 3730
173 11 205
151 187 4341
102 201 5945
137 185 4762
68 17 4608
76 101 7218
63 210 8644
221 88 8646
178 4 990
133 175 9752
25 129 2423
153 130 5835
157 49 9196
120 151 4138
117 52 9526
193 171 369
16 7 9884
154 120 6427
211 136 1558
78 170 9400
132 7 5147
84 116 7780
192 182 7656
110 23 2800
136 220 1250
183 208 6893
3 66 9172
195 86 9903
22 73 1574
137 228 3117
137 75 7219
37 207 1971
193 69 8947
161 29 8029
31 18 138
82 119 4304
50 203 7507
124 81 2600
93 54 1198
107 161 8445
66 16 6456
187 175 205
166 101 3460
134 155 2690
200 189 4900
11 6 6616
60 127 7156
198 145 3836
173 125 2610
35 157 3721
18 74 4958
207 106 2539
60 140 2123
226 143 2074
26 38 9800
165 228 6677
218 18 3386
131 24 2812
160 184 2485
190 48 5022
168 182 860
120 116 4446
1 214 4310
13 34 3458
11 148 1138
220 172 1511
1 32 7235
88 197 6744
165 173 4153
13 116 9190
84 91 7145
135 79 8575
55 181 2726
42 150 3751
206 28 6696
218 155 6600
188 81 8880
86 133 2432
16 65 2708
134 67 4226
228 61 9215
97 95 5303
88 116 6607
155 165 3370
206 101 8339
196 109 1665
197 154 5092
217 93 4475
215 20 5899
103 164 6243
32 88 6198
122 152 1181
185 221 1886
193 54 1801
212 54 4974
188 226 2213
204 139 2101
40 194 2368
22 111 5921
225 5 9973
6 168 1162
155 164 2367
109 90 2589
131 137 4507
106 53 6818
76 161 3666
62 53 4147
21 154 1710
68 102 5212
87 169 2959
221 180 8826
181 186 823
151 217 3783
99 172 5405
195 108 1054
193 218 7021
64 7 9864
131 194 1174
122 65 5501
142 37 494
185 22 2838
134 29 3220
2 108 6430
201 49 1366
208 28 4393
159 1 7463
33 83 4729
45 164 559
65 86 4852
65 60 757
51 93 6831
158 108 2269
83 157 1846
133 122 3169
80 42 1
78 195 2786
50 12 3437
193 226 1174
71 122 7346
226 191 4125
82 154 3157
6 40 4745
82 23 5519
42 195 4710
105 85 8782
43 19 4216
128 73 5908
13 47 1422
42 162 8871
105 127 4727
44 9 2734
76 57 8871
168 148 6031
44 201 4416
151 209 4080
48 15 2021
202 14 6094
119 106 6776
172 82 139
190 60 5459
48 39 6611
161 190 4094
107 50 8626
57 175 6166
142 193 6999
17 29 2533
73 94 6615
171 127 9894
27 49 4195
187 88 7532
146 66 9533
115 227 6045
173 141 6343
123 107 7072
95 112 4613
137 103 5623
168 49 8614
167 128 9706
204 47 2095
150 122 6280
176 158 7462
123 228 9996
134 204 7855
157 206 8212
61 3 6728
64 122 1209
110 224 5509
46 222 6301
205 16 5122
71 141 5165
129 116 8797
163 84 1614
126 195 7277
42 198 5661
14 25 2697
34 11 4138
152 49 317
113 206 6924
224 154 1695
51 52 9427
107 70 2738
218 6 9421
190 49 6847
43 13 1744
218 30 7430
213 74 6042
115 20 8937
121 28 5833
163 26 5161
102 182 2640
178 73 2617
27 42 8101
78 53 7091
38 180 6973
110 231 2366
74 28 3061
171 45 1142
216 57 7050
21 74 5813
118 119 4852
79 156 6275
81 70 7196
