150 11175
128 107 4505
60 27 9575
125 85 6032
66 100 1276
1 3 3248
44 7 6613
18 22 4468
111 43 4375
32 54 5503
11 16 3340
39 89 3820
109 137 1022
102 32 4929
111 81 4589
126 128 4531
55 93 8284
81 91 6273
32 95 8382
103 7 9501
123 55 2564
36 51 5521
147 91 3539
97 125 1091
50 42 8135
13 85 7939
130 47 6603
114 103 6927
50 51 11300
118 99 4124
89 43 4913
107 72 4081
55 148 4254
117 55 3653
37 44 7641
80 57 7322
102 54 2352
96 63 3815
72 71 2653
28 145 6879
147 105 6951
133 142 8124
16 79 7192
103 102 5873
58 70 7478
82 130 2620
118 120 2877
71 108 2156
90 37 3550
24 101 7402
126 64 8088
27 14 4711
146 56 7785
91 66 4866
137 102 4114
121 90 6982
1 127 8355
51 27 9873
149 143 5784
28 73 1523
144 59 6430
129 115 5573
61 4 772
93 15 3488
143 10 6378
7 123 7453
37 3 2545
120 124 7801
78 133 4519
119 100 5793
121 78 3972
15 50 8959
105 118 2923
74 127 2892
107 76 1425
36 133 4576
33 76 8415
81 20 7302
44 3 5317
78 109 4722
51 7 7382
101 61 6017
17 70 4726
127 85 4146
124 73 3939
20 91 2315
102 64 4960
68 53 4745
29 49 4041
132 26 8929
76 141 9631
100 52 6469
78 82 2433
105 145 4394
19 65 5649
99 28 1579
139 142 7680
30 144 9622
74 82 6776
74 71 7012
77 10 3459
134 63 3237
111 143 9586
74 25 3364
94 42 2212
70 83 2070
38 115 2932
44 92 7639
86 121 8024
146 142 5716
48 81 7558
144 109 699
102 125 4837
24 139 7821
25 28 3681
140 2 3256
87 97 6385
112 11 8756
144 73 6442
70 127 5020
95 61 2826
73 4 1188
44 77 5149
80 49 3538
104 138 6626
40 58 2541
60 1 1148
58 52 10380
6 106 8430
143 87 6075
6 34 6409
48 66 8183
6 68 1149
136 74 8765
70 125 5489
107 150 3569
34 125 3831
69 121 4910
19 23 7353
143 27 4025
7 49 3393
49 82 4557
107 140 4992
122 21 1191
25 10 5924
132 50 7129
58 120 4437
4 23 6545
66 82 1736
125 104 3458
70 62 4422
118 62 3841
7 59 6333
26 107 1249
110 49 4612
142 115 6324
131 46 7898
98 85 9245
17 66 2383
25 112 873
8 46 7657
129 66 6739
2 9 1785
1 37 1737
67 147 1121
14 105 2523
51 80 2929
13 140 6915
66 92 6540
56 120 7726
27 24 1246
73 112 4046
47 31 5014
132 102 4186
148 104 2905
106 98 9809
111 146 6060
117 98 1893
76 19 7849
62 65 6878
61 15 7017
103 60 6549
48 117 7764
61 96 7451
29 54 4768
150 99 7329
120 112 6551
121 115 5515
109 48 8778
138 147 7174
61 146 330
64 99 2628
30 109 8988
96 133 5754
105 74 7229
52 134 2662
34 61 5673
134 105 7882
135 119 7975
123 59 8926
23 138 4818
2 16 3634
149 2 4044
43 105 5395
150 20 6486
63 46 2569
63 8 5698
73 133 3168
21 133 893
7 89 2746
31 102 2623
118 69 1346
82 83 3436
66 75 2066
131 111 1428
14 1 5292
50 150 9061
46 37 7059
36 9 1928
51 2 4365
52 55 6253
144 149 6558
131 114 3392
13 89 7040
111 136 162
19 109 5498
20 32 6711
94 143 6694
10 15 6442
94 136 3965
141 108 8548
13 5 5306
36 96 5579
60 104 6870
117 23 3675
40 59 6167
46 48 370
6 81 10220
13 118 5967
93 38 6972
146 97 3516
69 54 3129
149 97 4075
88 82 4980
15 39 7302
113 2 4135
50 56 7263
4 128 6855
74 121 9712
10 125 6473
49 17 4059
52 30 3625
107 77 4850
62 134 5389
9 91 2983
136 126 1194
20 106 7663
143 77 7363
54 60 5774
108 52 6708
34 149 1953
63 39 7904
42 141 6175
61 25 3788
71 92 5835
75 27 2778
134 37 7764
129 50 8392
4 45 8796
5 96 9106
16 40 3035
74 27 8297
66 4 1288
43 35 7040
123 133 3032
93 32 3813
117 109 1843
127 2 6959
106 47 2419
99 100 3092
138 115 3430
86 55 10983
77 93 4106
91 15 4380
35 15 6196
140 29 3490
57 102 3065
36 107 5457
104 13 5269
23 140 7403
103 2 6548
82 41 2374
128 28 7369
67 106 3183
99 42 6038
124 67 2630
19 90 3475
102 79 3968
115 122 2700
85 143 9042
1 120 3528
145 74 2894
120 119 7704
115 4 2580
32 67 6604
66 149 5713
129 128 5643
114 63 3461
69 1 5246
88 63 7019
55 136 7458
132 36 4592
60 129 5806
45 71 3051
50 10 6194
140 125 5577
127 33 4467
15 12 1056
69 147 3976
5 90 6428
27 69 3933
66 56 9085
103 29 6186
80 89 2757
36 20 2441
107 147 8239
4 40 6550
91 16 4253
126 54 2429
10 58 3643
147 38 5672
72 12 2902
42 68 6148
122 56 6923
103 149 3744
38 50 915
117 136 3808
67 6 5319
52 117 6377
33 35 1236
135 149 6311
132 66 4707
117 73 4090
101 149 2514
55 106 9685
97 83 4024
139 46 2359
98 125 7818
27 128 7233
116 105 5136
89 62 4997
26 45 2544
29 44 8473
54 23 2844
33 140 4427
27 58 5757
131 62 5663
112 47 3179
100 112 5144
43 74 11019
115 69 1625
6 58 7714
40 11 372
1 71 576
61 73 1870
69 8 3321
106 1 7307
136 80 2183
58 63 9136
62 73 2647
109 104 7419
36 76 5840
104 3 3854
49 13 6151
40 134 10173
68 1 8194
76 48 7633
85 90 3436
85 87 10119
59 63 4327
56 51 7242
72 32 3202
138 85 9003
38 58 8905
115 136 6310
43 49 5451
98 121 1335
54 79 5920
145 51 4766
74 60 6915
113 35 3091
65 9 3577
113 107 8192
16 68 3946
30 27 8757
133 30 5763
12 64 9758
112 106 4951
93 76 5748
143 36 6728
149 86 7138
7 8 1126
40 55 7140
111 54 1911
114 126 4957
76 11 6821
112 45 7123
8 34 6944
129 59 5380
39 141 1470
114 142 4653
100 70 6610
41 27 3120
12 99 7929
8 84 2074
101 91 3138
46 31 3585
78 35 4057
3 144 4763
6 138 2891
22 112 508
54 48 7623
18 69 2275
101 43 8890
90 53 2820
18 87 2603
32 114 6518
92 89 3469
58 11 2464
71 42 1856
21 60 10130
132 100 3489
142 98 1304
10 113 1490
65 105 1663
99 111 6928
107 126 3294
53 60 6810
76 90 4511
82 114 2351
46 49 5522
138 19 4177
126 112 7680
135 47 9672
107 79 6064
2 35 4927
3 69 2010
76 44 10025
117 82 3630
99 50 2205
25 86 8749
7 65 4908
21 36 5438
37 30 6980
64 42 7652
124 79 5507
46 60 7238
85 28 8157
112 35 1411
28 143 1309
24 90 6900
147 94 4549
22 37 7164
128 116 1363
80 99 7742
50 105 8463
80 139 5649
48 83 3918
95 107 8647
79 18 5690
123 136 9380
127 9 6949
86 146 9356
107 141 8570
76 100 10966
115 116 4307
136 5 4721
11 71 4631
119 124 661
114 105 4186
10 132 1258
92 78 5337
86 10 7743
1 99 8037
120 142 2254
53 77 4053
70 43 7319
37 43 6436
12 88 7774
42 37 1202
70 96 4460
141 64 4901
43 110 9915
72 35 4577
39 116 8493
114 44 3133
88 34 8574
53 149 1138
22 63 1500
93 20 5757
72 79 3743
119 146 4452
88 41 4615
40 141 3461
31 100 7137
38 104 5477
105 27 6040
134 32 6185
76 63 8014
144 21 8426
76 143 12433
39 77 4849
5 37 5831
117 97 5837
118 5 4673
65 150 2950
4 77 4855
27 6 1977
36 102 645
148 53 2471
89 95 4036
13 115 3060
142 121 2286
12 134 6938
92 17 6395
120 100 6026
115 109 5128
70 33 3673
106 85 1206
52 124 2104
103 137 9586
123 3 7565
113 72 4326
133 39 7999
20 104 5137
116 55 8133
111 45 6035
148 21 2553
150 8 6357
126 138 5751
6 149 4906
77 130 2563
117 72 3761
106 128 4229
56 102 5894
14 85 9168
47 113 7434
110 143 7556
113 147 6468
145 90 597
33 43 5817
56 6 8175
42 124 7531
146 82 1151
99 46 5266
136 66 7817
111 55 7302
4 141 4488
64 53 6501
30 108 4888
40 31 6066
138 135 2365
130 83 2461
133 145 5350
117 22 4945
66 87 3549
31 147 3517
57 106 5044
113 12 7224
75 146 1963
76 132 9104
138 5 712
22 146 3140
148 18 3427
144 120 2490
122 101 6780
87 41 4172
107 65 2257
24 53 6790
2 128 3234
28 67 4634
27 107 9598
55 18 3984
24 110 7918
108 100 9229
67 80 8127
133 135 6698
62 128 5458
40 118 5063
144 45 7683
68 52 4371
51 106 7714
70 136 4617
57 38 3025
66 90 7648
46 2 6242
82 23 7300
4 92 5687
110 46 1274
65 36 3234
118 30 4746
69 34 3697
89 60 4807
145 84 4357
132 135 426
60 81 502
74 96 583
44 22 1016
41 69 953
41 55 3936
7 60 7183
90 120 4066
46 95 8542
10 16 461
133 140 5365
84 122 7400
84 11 2827
129 55 6355
42 45 3227
77 23 4834
140 96 3450
110 59 2923
72 40 4065
140 98 6103
142 87 3943
92 102 4697
34 145 2431
2 17 5316
68 118 4416
89 20 2950
75 32 8809
64 146 1764
36 145 2829
32 34 5243
139 23 8555
46 122 5606
94 8 2856
34 134 1495
58 144 2038
103 16 9114
111 104 7602
53 5 6551
81 132 8089
61 8 3722
115 15 5807
62 48 5135
20 96 7243
52 72 5693
39 66 6271
104 62 3804
11 53 8423
135 148 5583
149 89 4127
85 20 7430
20 57 3267
3 38 6509
70 57 3743
99 67 3766
84 32 4275
127 20 5755
26 74 7227
102 68 3387
89 90 3528
111 98 2161
129 84 1671
124 38 2366
61 139 6233
123 18 5711
65 21 8570
10 137 2652
17 94 3722
150 122 8558
42 38 7749
40 124 9513
49 112 4738
54 86 5774
5 38 4780
7 99 5663
37 75 7917
58 17 7511
21 97 533
10 92 2534
35 107 8589
131 35 5456
67 76 8564
134 123 7917
138 13 4600
142 36 4420
78 68 2196
102 19 2284
39 98 1401
87 80 6816
31 8 4816
49 123 6849
120 122 7456
107 99 9313
2 31 2804
39 126 4182
12 32 957
17 97 2328
124 25 2153
130 62 2613
117 27 2444
145 100 7697
113 58 5092
80 2 2274
103 70 4354
133 14 7277
41 101 4161
77 40 4051
119 10 6836
43 52 9543
6 82 907
9 90 4208
100 23 6267
2 20 3523
64 29 9721
49 144 3649
131 22 6427
71 28 9464
24 72 5440
16 54 1873
66 131 6231
14 8 1198
48 22 4230
142 83 6006
128 54 4854
31 90 367
56 143 8419
6 37 8097
54 65 3465
21 83 3842
60 48 7305
1 40 5047
76 114 8034
120 2 1042
34 58 10422
127 68 5020
120 117 2982
52 125 1811
135 59 6909
52 102 4497
97 64 3711
149 51 6736
134 91 4750
106 31 4425
44 51 9783
99 9 4450
39 125 8895
80 76 3410
40 109 1783
40 91 5825
137 4 5802
81 33 7667
110 37 5863
39 112 8185
75 57 2473
63 4 4327
75 2 6400
14 20 3525
19 139 3671
44 144 7178
102 126 3859
87 93 8425
113 22 4038
109 107 6373
89 72 1361
113 143 4918
121 123 7083
55 54 5487
36 64 5603
15 86 2920
62 3 4532
134 5 8837
90 16 6037
106 19 5052
64 57 4388
119 46 3703
136 106 9600
146 140 5922
3 43 6698
40 14 1260
77 99 4501
82 1 8507
42 115 4893
134 29 7253
74 62 5456
13 7 7423
68 114 1954
105 87 5323
89 128 3792
14 82 5942
19 145 3406
14 63 6803
20 9 2090
26 130 7755
131 121 2364
90 4 6409
40 63 7797
69 7 4431
127 105 7898
129 126 2045
38 138 4070
71 128 3506
35 53 2875
145 91 2898
125 32 8348
17 60 8908
71 141 7337
18 124 5858
31 130 4111
12 84 3673
119 30 5088
101 47 4680
99 101 5658
12 94 4198
111 31 5082
90 124 6110
25 46 2643
101 42 2965
99 129 6215
31 69 2514
150 66 9525
71 86 1655
131 51 6027
137 149 6551
78 95 2265
104 53 454
119 69 4262
121 11 3001
13 117 5559
31 71 3695
87 35 5017
112 89 5789
59 60 3199
76 126 4436
96 91 4936
4 127 5753
116 80 5619
96 138 8782
49 124 6023
73 50 2586
67 109 7869
94 95 4386
58 24 4519
55 48 8516
72 2 799
142 111 1409
96 88 10177
4 112 3786
9 146 3659
95 74 9049
9 77 1729
105 69 3749
70 40 5464
15 75 8021
138 11 5252
8 30 8230
109 36 3604
2 78 6293
95 98 2537
147 21 4029
68 58 7056
125 83 3522
1 11 5201
107 89 4711
101 94 2985
148 133 1696
41 70 2996
97 46 5119
49 34 4810
80 8 4124
90 71 3645
98 108 6513
22 13 2296
142 7 1459
92 129 1721
146 58 6357
49 78 5278
103 3 5057
88 116 8143
101 9 4799
137 12 5845
131 1 4676
41 40 5709
31 150 2257
149 106 4058
108 24 8337
131 13 7524
93 127 3698
130 76 7894
45 143 10592
81 130 7045
146 77 4335
68 132 4447
51 13 11147
59 121 7184
143 4 3201
93 74 1646
17 119 3128
1 92 6373
68 18 3080
52 38 4121
77 69 1802
109 101 6403
71 22 7889
90 95 6825
134 11 10519
113 32 7477
39 100 5057
49 35 3675
39 107 7450
36 83 1741
110 73 7470
8 29 5518
141 137 2782
18 121 2640
79 61 6088
100 84 6128
14 88 2283
70 72 1443
125 44 1468
76 51 484
4 54 4634
115 133 1883
1 65 1163
87 27 2063
131 29 4854
60 115 7751
81 150 2865
65 52 7307
77 102 1200
69 12 5145
115 89 4168
78 136 6867
89 105 1204
99 93 5587
49 145 3315
129 54 1221
74 42 5884
73 11 8010
103 125 5692
146 126 6470
9 132 2825
72 144 4204
32 118 3791
94 56 5591
87 64 3388
28 47 5882
67 91 3280
69 52 3711
4 116 6811
110 101 1862
68 97 2808
55 26 11223
149 20 3605
11 46 9749
150 135 7951
63 17 2912
148 150 5927
54 59 4680
7 46 8783
21 12 9090
139 92 8315
8 37 3694
81 78 10122
48 10 8234
43 8 3170
94 18 2202
38 76 11291
143 114 4913
114 115 1793
4 26 10047
16 114 2641
19 62 1577
5 41 3331
94 142 4444
88 119 8097
107 82 9753
86 72 4280
19 121 6058
89 100 5596
103 81 6870
46 109 8458
57 43 7774
36 33 2598
118 37 3195
22 75 2015
39 23 1345
88 58 2560
78 150 9358
103 90 3544
127 101 4701
109 20 3089
36 99 3861
135 121 367
40 18 3711
68 73 1478
131 67 7476
134 65 7357
120 66 6830
97 59 7299
43 100 4509
44 55 3539
143 142 9296
23 145 7741
105 140 4052
115 56 5546
78 40 6488
23 1 6107
8 143 7305
30 82 7305
11 114 5363
70 118 785
39 38 7767
14 101 6397
26 110 6330
30 116 2128
66 128 8096
144 71 5347
71 95 7285
149 116 2283
70 15 2309
89 45 4970
128 149 2822
123 80 10342
74 30 627
31 37 3474
39 58 1235
122 62 1782
121 7 1009
20 84 3560
38 133 1866
17 1 7948
14 92 1210
141 55 4493
28 2 7001
25 4 4337
9 106 8012
88 80 5984
90 114 4473
105 8 2622
124 89 7047
98 87 2750
69 95 4258
7 11 2231
6 45 9425
120 5 4052
24 117 1742
3 60 4178
107 66 10939
42 61 5694
141 131 3152
50 113 4704
104 18 5599
150 113 7292
11 117 3942
32 87 8773
3 52 4959
13 125 2055
101 18 5186
70 8 4156
110 125 4668
73 7 5828
90 1 3452
87 31 6881
134 103 1570
70 94 1454
104 147 689
140 149 2259
41 142 5423
62 103 6235
12 73 9625
139 16 7196
36 15 3439
59 55 8338
75 113 3264
98 68 5064
74 97 5880
42 114 4271
141 73 5344
94 90 2439
96 121 10160
46 41 4764
64 136 7704
91 88 5292
103 141 10773
5 55 2832
44 140 5535
64 89 6221
93 69 3766
41 2 3597
94 35 3180
80 93 6137
62 148 1040
140 88 7256
85 99 6972
77 123 7190
35 11 7468
126 137 2635
99 104 4299
4 52 5105
12 149 5345
47 79 3660
119 117 6408
82 51 9825
137 44 7469
42 85 5790
6 33 2582
65 29 1318
18 80 4827
57 145 3993
65 87 6893
12 110 5090
130 115 2081
51 39 8143
98 115 5220
134 140 3951
74 131 8155
35 8 4769
117 113 1201
107 74 7877
107 14 5975
79 55 8145
101 138 6833
121 82 5327
37 141 6097
133 114 3480
12 53 5829
68 126 6905
75 112 2481
122 93 6413
62 147 4163
5 104 7005
86 141 8806
25 96 3947
125 27 5018
95 52 7242
72 111 3079
45 109 7253
62 90 5020
9 4 4152
56 7 9566
116 66 7968
129 2 2412
67 36 4559
115 110 4209
52 15 6416
3 71 3173
17 100 2823
22 97 1653
150 82 7985
79 51 5524
20 80 5706
45 53 4975
62 8 4908
20 141 3727
51 59 3559
40 108 6239
47 59 5734
17 43 6348
16 107 7392
32 128 2219
96 1 6757
60 39 7979
45 135 8365
38 149 4727
73 72 6775
18 134 7448
87 56 9971
39 32 8034
83 133 3037
97 11 9610
98 112 7030
64 131 6118
116 86 5905
41 48 5126
48 112 3786
124 74 5106
127 54 7550
59 106 4705
17 62 739
73 76 11295
60 2 4091
74 3 4851
73 22 3558
28 65 8659
101 146 6322
98 105 2916
89 58 4879
118 90 1754
75 130 3336
106 41 6225
19 124 2947
23 40 1061
101 12 3260
33 80 6414
96 27 8849
8 119 7225
114 9 2231
132 72 5074
28 100 3084
13 70 6521
65 147 6638
49 136 3307
42 131 3117
141 132 716
48 82 6455
70 135 5693
15 125 7683
91 135 4982
101 134 3760
75 40 7964
41 133 2787
32 53 5320
47 26 9196
64 21 4174
89 48 6796
144 131 1365
21 113 4967
142 20 4378
13 69 4675
70 102 2026
111 113 4793
112 81 8724
55 146 1780
130 41 1297
70 112 4442
134 94 5647
68 61 599
97 91 4140
85 54 7899
134 106 1067
86 129 5575
44 50 1518
130 43 4670
7 21 7869
117 62 3979
1 34 6384
93 117 6717
8 101 5726
63 77 3988
10 90 5845
54 109 1241
64 100 1109
15 48 5437
130 60 7228
102 117 2517
37 10 4911
128 61 6085
64 78 1170
48 137 9359
149 108 4706
76 32 1960
130 139 5361
115 111 6155
120 74 7373
34 92 9022
65 128 3086
9 139 5450
18 66 4244
68 89 4936
48 113 7351
49 102 910
144 135 1477
62 13 2130
57 103 4981
11 82 7541
122 94 5397
147 80 7764
117 37 4736
6 4 1132
65 124 8584
136 44 7933
131 84 1442
149 45 4843
17 141 5543
65 120 2376
38 84 7383
9 113 2501
140 117 5541
125 108 8051
55 85 9781
95 3 5357
61 108 7534
60 91 6319
75 59 7099
49 21 5934
117 122 5396
11 149 7338
68 28 1742
94 27 4522
33 30 6208
110 36 4014
29 39 7077
54 44 5911
48 33 5541
140 54 4743
1 6 9343
117 53 5889
119 92 9246
124 31 5879
81 86 752
78 66 1340
60 87 9200
91 47 4768
112 29 7797
16 25 6335
150 21 8071
56 1 6804
17 128 5870
54 147 6980
17 35 1190
95 42 5799
27 29 8529
82 5 3401
88 30 10014
96 34 1785
22 64 4097
140 5 6512
66 1 9761
71 40 4483
15 130 5580
106 73 8932
114 91 1935
3 107 4548
36 45 4556
110 44 5164
31 136 5176
61 9 3566
40 85 9727
141 3 6098
132 51 8655
25 95 6350
24 28 4269
7 110 7974
112 101 4771
87 45 9221
125 72 6470
129 41 4661
45 64 10046
42 19 4591
136 71 3350
84 13 7691
12 30 5862
43 75 7033
38 31 6710
145 92 7517
148 91 1470
143 101 8295
116 37 4881
12 43 8629
136 16 3476
102 139 3995
52 103 3881
96 123 8784
33 60 7777
11 26 6632
116 12 4044
73 119 4465
150 10 7286
72 33 3968
19 101 3670
18 102 1722
75 36 4820
66 49 5739
15 92 6873
55 74 8818
41 77 2611
135 60 8025
85 75 7699
136 118 4334
50 61 3297
19 54 4578
20 31 4397
77 122 6096
146 133 3081
52 147 1647
89 93 5235
103 23 10663
125 121 7966
76 140 4719
68 142 6335
83 108 4817
51 43 9480
5 66 3302
55 36 5582
14 135 1785
126 19 6067
120 71 3066
91 49 2024
130 33 1295
14 13 7855
86 84 4463
101 17 5709
127 145 4478
134 31 4299
150 23 7903
24 65 6919
24 29 8163
119 106 5084
140 19 3360
23 132 2819
18 71 5392
83 6 4344
130 110 5493
133 53 3319
62 120 5721
35 84 5311
49 115 3184
97 29 9435
40 37 3397
25 58 9463
38 49 5898
69 85 5452
39 21 8843
3 58 6796
86 87 9214
63 104 1586
4 78 1461
147 140 3272
135 16 731
124 80 9452
43 88 1354
46 54 7315
143 7 7941
146 91 3188
11 59 6450
100 86 10526
56 68 7412
124 129 8472
112 85 5329
34 79 1639
6 66 974
100 106 9772
63 131 6174
64 103 9346
25 141 7843
94 30 5375
18 32 6250
57 22 701
10 128 6219
21 46 4631
26 50 11446
34 25 2218
139 97 6340
129 102 3545
134 120 7968
72 115 4110
56 108 5201
31 33 4102
75 24 3963
96 68 7412
104 4 5876
68 147 5586
57 9 4690
89 26 5323
61 58 6491
140 127 4668
99 32 7848
54 56 8011
111 148 6443
16 149 5584
18 61 2493
68 26 9722
31 125 5531
78 97 4668
2 90 3027
142 39 1638
131 91 4203
129 69 4330
98 56 9330
49 113 3128
64 60 10761
80 122 9368
24 105 5437
22 108 7105
94 44 4442
80 84 2172
65 3 2423
45 140 2590
137 118 4742
127 75 4360
94 77 721
83 10 4319
64 138 2503
61 93 6240
61 127 5297
46 129 8407
36 131 3010
10 33 3158
93 17 5709
23 52 9642
17 103 6909
6 93 7262
7 75 6293
114 30 6722
41 14 4595
6 5 3602
50 45 9597
28 1 9614
66 71 9499
94 137 4194
82 50 2251
119 123 3994
88 16 1087
25 27 5201
80 98 4237
27 108 8505
37 72 1844
113 42 5057
45 62 7491
14 84 2165
91 75 3641
56 36 5606
115 12 6704
12 105 3235
64 73 620
54 39 2761
136 122 8767
70 6 6243
15 132 7390
1 80 1804
130 21 4668
113 101 6078
1 72 2843
123 71 10605
67 25 1149
132 2 4502
35 82 1834
147 88 8815
77 7 3721
98 116 7093
61 137 5417
76 47 9205
128 41 4235
87 2 5139
120 121 3526
98 67 7977
24 121 2426
1 88 7397
149 95 5921
129 39 2185
55 33 3286
72 122 6808
27 130 2389
23 78 6246
64 135 4796
79 126 6024
116 49 3960
73 82 1351
24 112 5652
77 111 3208
117 8 1258
20 8 2331
147 22 3256
130 118 2755
50 134 6351
137 129 724
23 59 7125
147 40 9123
75 50 1440
78 76 11016
17 147 4877
61 67 4936
112 107 9257
128 59 524
82 81 9380
50 17 2428
123 25 4872
3 12 3141
67 148 2654
86 82 9953
15 18 5404
98 82 5521
9 115 3737
132 46 9142
57 58 8677
3 19 3231
41 131 4065
5 26 9095
39 110 9127
114 43 4920
27 133 4096
13 24 5013
65 142 4303
129 90 5414
132 40 3256
121 34 8604
108 99 7529
98 57 6257
48 133 4769
70 80 3910
60 94 5221
113 102 2625
25 148 1518
149 115 2046
125 11 9628
25 29 7122
97 100 4577
24 145 7205
96 22 5187
16 41 3651
12 112 7648
40 5 4315
142 149 6816
69 80 5088
142 95 3783
93 64 8121
107 92 6933
138 74 8256
79 52 3550
110 106 2077
96 103 397
1 122 9541
132 34 8444
25 83 2055
15 37 2463
111 71 3379
143 107 12181
29 114 6334
79 56 2178
23 127 10361
135 2 4120
122 113 4253
134 22 4429
80 31 4256
89 103 6973
133 144 7555
148 82 2272
61 122 2844
73 41 3608
46 98 8576
74 67 2482
143 84 8520
102 53 3592
92 114 4577
100 90 7503
53 76 7277
12 135 7260
22 31 4569
117 75 4428
28 122 898
80 34 7214
70 78 6679
21 137 8694
96 116 2366
131 33 4336
68 57 2688
53 36 3511
53 111 7261
115 62 932
104 127 2028
46 64 7894
14 144 610
71 63 6840
81 40 5665
86 102 6247
127 99 4020
11 148 7331
31 110 2412
140 35 4355
75 1 9003
72 75 6201
69 142 5168
25 121 7427
54 75 5846
97 85 7076
88 101 7695
37 26 3359
97 116 6190
51 109 6959
109 149 5874
99 131 5624
133 62 1186
38 137 7946
84 125 7390
64 68 1794
33 2 4142
84 144 2774
123 106 8943
135 105 4081
115 101 4400
3 49 1288
109 62 5695
136 54 2073
63 48 2938
66 44 3078
111 20 4539
21 99 2239
93 34 1488
142 105 2729
68 32 8206
19 69 1504
78 38 3345
131 76 6482
14 79 7195
105 107 3659
107 44 9865
51 78 10638
128 111 5435
3 109 4184
130 23 4978
68 117 3172
105 29 2981
132 73 4939
104 117 6333
111 132 3827
15 20 5862
110 20 5742
150 127 6489
111 59 5094
48 1 7035
141 147 9396
40 26 6525
110 84 5913
53 43 9082
115 108 6272
100 45 9807
28 5 4587
113 114 1199
62 129 6260
105 119 7994
113 54 2925
57 66 4316
1 45 2535
140 136 5610
113 23 4849
102 24 3914
91 2 3200
62 111 6917
2 114 3492
86 12 1865
149 124 3699
28 101 7144
97 43 8609
50 114 4422
11 130 5054
129 121 2464
144 8 1531
119 103 5343
58 97 9829
135 78 3739
15 30 4895
113 1 7084
115 96 5542
100 68 2100
27 36 4542
75 144 6887
144 97 8275
56 35 5532
57 73 3904
139 78 8278
83 14 5242
17 78 2919
105 19 5232
89 19 4185
139 72 3618
73 101 7693
12 37 2239
95 104 7456
13 93 6836
56 17 6722
30 129 8770
87 137 3678
86 7 7015
148 113 3236
82 53 4706
131 78 5293
83 145 2682
69 47 5219
75 134 6439
65 132 6135
50 146 3395
130 59 4999
54 35 4838
127 5 7511
122 85 7523
56 113 8055
60 123 11743
149 55 5918
131 50 7806
21 85 6603
65 90 3137
53 109 7007
131 96 8524
47 128 5210
19 128 3907
72 18 3053
34 53 892
90 30 3466
51 17 9247
91 3 2185
56 142 9919
6 21 3082
29 32 1353
49 77 446
121 113 2917
4 94 4327
131 70 4105
91 94 1418
21 74 5394
111 145 5864
106 30 817
29 7 6226
116 124 5646
13 128 7469
119 21 1014
114 95 2724
17 41 1789
13 8 6672
130 89 2741
3 20 3509
87 96 9955
89 101 4136
148 100 4311
41 26 7641
132 88 133
21 102 5034
9 122 6128
113 46 6987
13 86 11386
119 86 10458
117 108 6670
116 112 4362
92 53 8289
81 89 4531
100 75 2965
96 46 1334
9 37 3147
13 10 5880
58 35 8019
48 78 8708
24 125 6087
40 103 9809
84 79 5295
90 107 4742
144 146 4981
40 143 9712
58 62 8032
47 110 2866
68 86 9627
23 62 7585
25 37 6776
85 65 6331
29 118 3863
132 82 4893
118 7 4616
26 106 7660
126 74 7921
119 60 9683
30 32 5038
60 5 8578
102 146 3197
40 100 6493
132 43 1477
108 35 6646
38 10 5397
51 70 4642
123 102 5991
39 105 4124
79 41 4282
117 139 6512
106 27 9199
132 16 954
51 104 7227
40 114 4997
135 31 6351
16 63 6044
23 104 9141
131 139 6360
66 85 9520
27 61 1417
58 127 11109
30 66 9041
20 17 2221
50 1 10079
30 5 8970
117 46 7415
40 119 9521
67 43 9725
21 109 7751
90 109 5801
116 34 1861
130 42 4110
10 145 6243
106 75 7416
6 141 5544
130 141 3892
3 53 3565
139 136 6770
144 37 4138
37 105 1078
3 76 4812
142 109 1337
37 34 6425
19 29 6331
79 24 7745
1 144 5871
77 68 4574
140 92 7187
114 65 5263
70 1 3493
102 112 3877
5 24 662
78 73 1709
112 104 2653
28 113 3720
138 88 2284
122 64 3028
27 63 5132
37 67 7308
124 21 385
16 15 6498
51 69 6527
113 16 1950
136 38 8647
59 13 7833
93 137 7847
44 18 4427
126 65 1763
35 28 2474
104 36 3888
67 150 5740
144 101 6982
65 76 2984
114 112 3602
134 136 9392
56 46 1318
56 125 5367
102 47 5968
14 69 4392
29 73 9612
114 80 5725
44 103 6446
20 129 3757
58 114 5815
69 94 1084
23 129 1775
1 136 3912
90 32 2587
42 147 5768
13 111 8858
74 2 6373
137 56 9703
96 50 7280
149 70 2196
40 84 2507
93 59 2383
3 117 3939
142 126 2618
135 112 6946
147 23 9823
3 115 3601
140 17 5355
123 128 8610
134 57 4139
148 143 4133
95 134 9290
73 70 6604
30 99 6485
70 126 3834
149 94 2398
74 149 3128
13 67 4308
27 104 6632
128 18 5029
60 148 7741
35 76 8765
71 135 6403
67 14 8125
47 100 8315
107 60 1135
122 89 6748
1 108 1681
136 129 1146
21 92 8898
75 18 4271
26 67 8525
91 54 3579
113 67 5883
83 24 4864
65 119 8309
108 54 5242
146 95 2626
25 69 2828
135 136 3529
34 13 5686
142 118 4973
5 107 8437
58 21 10050
49 63 3958
2 76 4769
137 114 4338
14 66 6315
135 126 4402
62 22 1103
64 38 2296
131 104 6895
97 33 3294
99 74 5953
147 132 8686
37 74 7037
127 67 798
41 123 4623
148 85 5531
52 73 5389
139 73 7796
