1000 5000
972 726 3889
659 276 4405
265 58 5884
360 960 9371
775 404 137
131 101 9375
426 325 1736
22 463 3440
389 861 613
539 968 8670
655 944 5453
78 930 4760
910 327 8928
794 981 1234
342 130 7995
592 680 6008
525 62 1314
227 221 9186
263 401 5914
824 70 4418
559 820 9932
433 990 9518
783 825 3044
610 409 6624
861 822 4038
526 698 5551
899 569 1588
923 141 5676
791 120 8348
909 796 6776
919 672 8645
567 768 5534
666 12 7798
550 855 1770
92 510 9911
631 187 8662
290 159 424
99 235 4634
712 369 2234
397 817 5522
675 306 7782
629 727 5830
251 57 531
498 592 8630
327 457 3254
835 148 8786
700 624 7820
693 15 8470
279 314 9265
533 163 7809
614 649 4302
255 750 6111
234 21 6585
728 539 3224
28 869 8032
653 404 9264
5 600 246
960 24 2749
732 141 4628
139 257 6036
72 35 3101
246 181 1429
858 493 2373
354 684 6924
523 987 639
241 411 837
855 672 8070
921 362 4214
77 903 6497
633 665 3099
520 184 1756
349 26 1775
114 942 3155
823 383 9137
161 259 8347
703 505 7612
28 482 725
350 121 609
958 726 1138
273 277 1859
548 235 1859
888 859 5892
680 137 2705
680 193 7659
538 371 4491
394 914 3743
99 584 9106
855 84 431
14 991 6458
547 202 3849
467 5 4047
846 277 7893
488 891 6116
235 914 4315
235 931 6490
588 174 2240
262 255 2045
983 330 7787
135 72 1688
922 548 6933
872 657 650
591 687 4871
393 305 7722
301 649 4804
891 464 1677
483 626 7546
899 942 4754
330 953 9730
169 160 1849
812 680 3445
161 111 2585
915 842 5165
668 311 9709
581 279 3713
148 31 1194
897 943 1364
954 154 1287
725 414 2819
89 340 5718
126 104 5337
959 254 299
375 746 7573
809 842 779
340 880 6224
404 722 5041
109 420 9252
930 525 9958
532 701 3362
175 382 2609
670 861 4077
804 456 1529
40 592 2577
200 359 5054
310 847 1549
463 900 8120
184 574 1754
870 692 8384
816 536 3238
551 671 5479
793 478 5196
592 334 8568
587 51 1052
728 905 1673
566 443 9544
652 788 7235
780 883 6919
293 996 4636
84 125 2156
72 254 2756
293 473 7851
817 66 2125
825 492 6378
919 659 3025
877 610 8997
757 402 7751
359 394 3047
877 398 4036
611 361 1184
874 425 5833
55 99 9389
553 797 4653
279 616 6870
243 568 2894
109 196 4816
102 985 245
655 960 7065
614 470 9693
114 804 3568
1000 323 6942
227 302 3839
1 81 7644
173 116 8484
42 256 477
173 134 4767
344 178 1315
676 112 296
573 383 8230
445 489 7824
197 522 6180
308 217 8207
696 683 9542
209 179 5227
558 843 1179
794 643 4620
106 625 4688
69 218 2111
845 453 539
428 478 3479
829 411 4423
486 32 1614
800 873 7723
985 917 3628
67 490 7550
536 158 3934
563 38 4156
540 680 5236
487 346 7878
644 14 4065
700 20 2261
35 766 8045
312 145 9640
669 623 5219
338 621 3409
833 794 4981
163 368 9020
901 509 6983
311 390 6418
479 523 4164
767 408 630
639 807 3494
768 648 779
20 237 7244
18 796 8334
642 124 2573
844 920 7624
209 952 7010
701 802 7289
775 739 5242
128 418 1624
388 48 8903
361 92 2025
67 925 6256
906 323 3472
576 647 1456
485 380 5572
600 261 3034
106 207 7427
438 784 2117
96 93 6006
77 928 2544
92 727 9116
212 458 1768
177 910 2265
734 937 3887
198 803 6597
60 309 9562
795 942 9241
644 28 8953
533 34 243
740 351 1765
954 304 6071
208 983 3272
768 497 1844
61 190 8841
961 694 2879
204 98 8961
62 612 2061
781 712 8139
242 628 3821
769 482 7927
206 372 2693
306 504 7430
584 224 5288
589 269 4134
59 683 220
182 785 2549
288 329 4309
665 686 4578
73 16 7515
492 882 4855
419 296 551
740 290 4454
697 397 9586
973 45 3443
860 855 9788
823 460 8577
220 129 7591
262 836 2861
667 375 2022
264 288 9345
747 330 6030
928 185 6474
480 581 8805
950 976 6840
431 267 4167
234 718 6438
59 231 8981
469 980 1373
951 409 5484
244 502 8561
464 280 874
291 825 4182
113 187 3306
605 338 1779
826 879 2318
332 616 8999
187 378 7940
647 782 9921
515 862 3355
179 656 4382
905 583 3034
514 251 1442
291 649 610
307 451 5415
116 221 8696
990 359 9104
424 210 6313
207 858 2304
770 323 8493
837 197 9730
875 805 7052
477 928 7221
117 797 471
353 898 2541
907 795 5992
232 671 4248
904 989 4287
857 447 7878
18 188 3502
1000 299 3085
672 83 2258
826 687 1937
119 358 9006
982 271 7539
545 166 4854
985 282 645
232 838 6690
553 720 9032
879 467 2920
620 732 2180
341 1 5975
949 942 8422
971 890 4656
375 917 4430
482 329 5420
627 375 8177
381 211 5482
552 642 8172
483 295 5489
313 231 4179
63 357 7775
791 101 9717
513 137 3547
528 41 8743
87 873 9045
816 91 7274
811 908 6911
798 640 6354
430 138 8144
494 191 6917
510 737 2301
288 784 9559
525 456 8332
811 655 6567
652 74 3334
289 179 6261
84 733 807
1000 189 6418
903 199 8493
742 234 8037
168 695 5194
741 248 207
6 468 9938
109 532 8907
284 160 89
854 661 6169
316 11 269
486 662 9742
928 90 1107
843 366 7068
264 476 5344
62 14 3334
499 144 8027
553 309 9145
687 730 28
715 22 1106
130 599 5953
638 85 2765
296 386 7295
637 46 8915
644 49 3691
880 525 5598
322 964 2740
982 177 1118
336 233 1976
502 492 3042
472 904 5860
205 640 6985
883 143 515
68 797 7638
967 620 8365
239 249 3769
268 502 9472
236 893 4351
465 779 8244
637 82 5150
537 972 591
331 605 779
346 940 7249
162 194 9145
595 25 9319
523 423 9039
28 256 181
16 861 6540
764 400 4078
211 576 3429
872 6 9829
129 602 7671
974 836 7820
984 861 3823
566 251 2148
961 131 4657
620 730 4163
758 866 675
765 404 8130
845 438 8492
147 297 1568
685 844 7063
202 4 723
425 893 1937
352 195 6068
945 259 4486
755 308 3791
984 766 8664
730 44 4897
983 626 6134
234 658 1398
581 156 3377
145 23 7836
500 132 5792
212 29 2560
763 766 8718
304 768 137
84 86 490
533 481 1962
349 508 2648
444 576 3048
807 795 6208
893 31 4577
157 217 1733
275 654 2525
992 779 5145
835 679 3485
843 343 3857
42 607 5324
156 265 8706
179 294 5882
413 77 1623
693 467 8552
162 911 7168
889 589 9122
952 597 952
766 946 5588
629 502 8197
510 117 4766
595 39 340
164 645 128
742 229 3124
798 638 2876
167 566 4920
387 237 5694
337 393 2267
623 178 6028
924 790 9997
892 424 3177
351 422 8643
788 74 2246
465 292 4357
512 669 2268
125 598 1936
730 131 8883
245 203 4002
536 707 7527
144 483 629
808 184 1419
34 907 7290
643 151 8633
216 853 5104
466 880 5127
196 400 4316
708 603 8227
781 387 450
494 301 8538
895 909 3825
109 840 121
515 980 3976
236 530 3169
423 488 7220
498 906 5668
527 526 2792
112 701 8734
497 24 8427
716 628 8719
170 843 2826
897 23 7640
974 504 2334
774 122 8201
656 990 7367
985 220 9533
29 942 6155
519 151 3126
32 502 4796
430 972 5974
536 932 2825
487 573 586
470 802 7943
719 638 7117
926 650 7265
226 809 7266
127 217 3895
418 919 3002
701 588 5867
695 422 5900
896 994 5108
232 815 4699
154 228 1253
405 15 3541
315 339 2617
513 248 5467
421 29 64
361 73 7924
454 578 1753
155 485 3783
24 212 2884
600 994 2690
607 695 2225
388 553 3340
317 881 8545
32 409 4370
790 347 6423
553 254 943
711 999 110
389 742 3446
544 304 1983
108 901 1953
753 107 4950
993 799 8679
505 730 1620
717 270 2698
919 626 9950
918 884 4070
550 330 4832
61 650 3052
92 255 3689
506 473 1739
2 820 4629
869 710 9280
837 574 3410
406 81 3724
584 845 2462
234 403 1530
118 842 4105
371 308 8028
372 105 3030
985 940 5096
635 661 5553
395 318 7032
962 4 1640
842 93 2592
413 246 4642
802 305 6879
578 781 6356
939 313 210
952 756 7685
623 545 4797
676 657 6499
645 153 9037
509 230 4400
894 801 6420
742 357 655
891 203 7985
456 276 8488
381 583 5900
218 413 2154
784 109 85
880 843 9845
359 473 3324
102 763 9817
912 153 9453
601 805 9995
337 486 3729
989 878 3216
692 514 8099
537 335 9860
23 11 3443
868 311 3018
298 121 888
32 797 929
447 559 7881
472 817 6430
661 886 1873
401 860 3006
874 600 1368
152 585 9038
935 737 3820
88 29 3626
45 736 9536
748 191 1891
539 634 2294
8 970 1689
621 420 8356
828 913 9390
974 399 5195
54 791 1668
954 669 9861
551 315 537
934 204 2523
312 183 2191
891 120 6277
390 878 8253
944 574 8950
433 626 8383
723 759 5886
202 290 8211
24 142 3852
127 821 8329
639 174 9201
803 362 6753
240 661 7338
743 486 8458
692 511 8310
83 480 8350
924 170 175
396 168 7034
738 45 7529
37 516 9877
858 94 2095
455 706 6292
315 300 2336
448 973 3269
522 353 9324
612 286 2982
209 43 5436
112 51 32
822 804 9433
888 264 7843
741 116 2089
229 263 851
739 895 1085
503 442 6398
515 262 8799
613 827 7452
867 682 6480
578 591 9038
851 913 8806
891 127 3276
649 879 2433
642 596 8859
268 759 1020
248 785 9327
446 124 7718
269 774 8089
687 495 9848
562 42 7374
288 517 5577
565 798 5854
679 628 3842
39 822 3269
850 940 734
421 285 6647
955 47 1253
166 916 914
12 890 6961
805 57 1417
50 717 9799
596 270 3204
422 444 21
686 81 9508
557 836 1103
258 809 4371
218 401 7977
964 220 4603
943 89 3908
17 599 5277
439 224 7467
144 656 593
666 147 6078
270 865 8965
760 756 6594
694 195 1860
651 395 9861
797 573 7082
516 404 896
455 924 3464
221 437 3272
318 233 1663
133 121 621
564 579 1255
3 174 8105
814 252 1881
878 897 6410
173 662 1876
950 872 5610
442 28 7461
153 578 4876
837 443 730
603 518 1748
421 657 913
480 945 2448
177 862 3656
880 914 2387
739 311 3480
194 426 2834
439 126 901
901 671 2746
246 756 4346
164 359 2740
980 359 7530
741 985 8579
173 589 112
966 55 9440
35 574 6140
357 753 9750
870 676 4711
192 785 1322
681 795 4501
102 747 5459
780 218 5860
768 563 4494
591 251 9902
756 484 1943
752 556 2469
503 736 3334
530 247 2514
55 131 9180
155 322 6997
563 205 7346
805 937 4553
985 717 4452
119 242 2463
619 790 4184
712 755 1348
652 990 8463
751 909 1785
449 9 5372
631 372 3807
138 355 9471
77 378 4744
15 994 2537
481 235 1516
101 129 7636
373 342 8548
530 441 6686
596 480 7699
96 815 7774
757 65 4124
88 989 7569
437 931 5626
516 714 6007
398 948 2136
56 240 4124
174 568 9806
540 945 3210
919 922 9074
381 317 192
550 613 9098
574 103 7252
321 921 9377
982 59 839
349 968 9408
448 421 4196
594 371 7770
747 460 6902
496 406 2888
59 577 7643
423 703 4788
195 356 3509
569 89 3318
393 308 7430
155 792 5058
311 278 5954
226 323 1331
497 222 5566
390 273 2737
529 89 3994
23 195 3037
301 684 1611
480 995 9876
765 718 2050
3 593 5974
219 771 2962
640 187 3261
811 746 6793
311 683 4430
343 739 3100
572 839 3151
266 898 1542
659 462 4870
24 440 8387
310 588 5762
790 139 6229
302 600 3360
329 841 6230
953 333 2756
218 537 5105
960 318 9777
532 78 367
44 509 5573
623 953 3368
849 586 7728
217 17 9312
113 271 1161
954 757 1961
737 6 7704
587 501 7098
412 560 6874
599 16 7356
532 112 1532
928 27 1486
594 587 1123
992 763 5996
54 784 2960
168 552 6620
753 430 7724
779 89 171
748 106 9791
145 916 9847
675 127 1546
659 474 7014
577 821 3134
54 983 8319
356 36 614
107 435 3297
101 899 9061
253 547 586
21 649 1228
387 549 3042
607 717 7971
661 443 3471
475 484 1921
223 668 4077
728 665 977
623 715 5526
900 895 2927
990 819 7517
467 245 7646
676 64 371
344 459 5962
53 569 8449
314 903 4302
243 159 5111
564 418 1554
297 409 6279
633 191 6936
461 824 9334
712 856 4236
137 721 3633
54 799 4297
953 37 2155
161 391 9689
135 132 2287
798 257 6695
794 494 2251
135 43 1594
835 484 4140
192 72 4314
334 235 7044
150 213 2309
417 318 1404
141 513 5325
384 629 1461
879 294 9356
908 388 8591
418 754 175
690 665 6705
708 996 2132
374 702 1238
108 565 954
591 393 1085
995 814 515
62 264 217
706 538 6898
510 955 3145
572 167 190
712 968 3252
628 876 7238
235 97 4103
900 725 748
521 621 3418
384 863 4457
309 949 3197
515 408 7047
576 632 2757
606 496 9153
599 739 1767
358 561 3670
713 197 6727
604 907 8951
171 976 5985
278 263 1919
671 790 5850
524 518 2026
253 140 1061
410 327 4937
934 455 7190
12 918 1757
985 301 47
126 507 3747
167 873 8354
428 842 7578
955 613 6189
607 413 3118
128 673 3393
342 216 7819
500 536 6068
555 869 7295
776 148 1761
927 596 8950
77 480 7186
911 527 3300
190 148 4677
842 474 3841
648 259 5406
862 539 2682
577 341 2964
568 966 8544
168 140 5318
119 21 3266
749 19 4278
140 831 3983
553 147 4145
294 352 5576
257 735 2051
821 513 4709
817 18 4824
687 228 5111
618 864 5657
462 224 2197
188 939 4583
444 846 6987
125 47 6259
862 326 7721
376 957 4696
229 949 3826
517 925 1134
66 297 2908
913 754 1324
675 212 8719
196 228 6169
470 579 8944
760 939 4629
795 211 5303
342 957 3165
639 869 2066
929 879 2947
18 78 7072
519 744 7548
329 285 589
100 596 9666
511 965 5620
394 647 4920
357 9 8364
480 318 9748
252 263 9309
186 38 4604
258 883 3802
606 816 6339
538 268 5039
713 926 1608
609 463 8713
266 969 9891
