3998 8443
3144 1336 6034
1991 3810 91405
2464 1055 505630
1369 2641 340730
2466 266 256048
1558 2689 178053
1997 1800 277722
1532 1382 48213
3379 2874 787989
948 2417 999909
3284 1857 434242
2950 972 334266
313 82 578496
390 3642 953562
3246 1841 775860
1418 511 119990
3187 637 369140
3918 753 684385
398 654 632172
1894 3921 629435
1579 3020 764830
2557 3656 953627
2444 362 568154
2535 828 736150
3607 2895 795966
3926 226 32357
2637 3506 832983
4 464 733686
3042 1890 636672
3907 3737 63683
3546 99 364617
2422 391 595071
1641 1541 810213
1457 2746 811575
2057 3438 159450
735 1981 671757
3992 3965 944381
3965 1798 603935
3844 3214 163215
233 2127 13
955 2847 817072
2761 2888 727888
1511 3812 371097
3782 2590 128797
1968 2216 311452
3252 1012 483835
2766 1761 337720
2123 601 249041
3868 3226 317001
1223 1293 694135
985 3354 63788
3843 3209 133497
992 85 423288
1521 511 295749
755 3281 921501
3515 1921 226467
1575 368 676323
1760 1580 965030
2764 2257 781100
3861 2458 245369
1940 2995 415218
1033 603 648407
998 1289 645788
2599 748 555337
2344 489 567728
3734 3149 159880
3898 2539 868452
3138 3482 332747
1441 1379 193166
690 1004 131941
3860 3525 84888
3433 3095 924814
1909 3362 217349
503 111 340494
696 3260 559498
2715 3226 446083
3197 2950 158321
3657 2081 588377
1218 1544 778082
2480 1546 571058
3534 1158 418076
2295 741 824543
2867 733 688223
490 3837 533217
493 266 128752
1075 2163 191664
3474 242 706570
1980 544 938527
694 1320 399716
3572 3121 557521
3315 1215 179800
794 1469 88511
2105 2927 41784
1258 2167 892810
2393 3535 333737
128 2679 665770
3335 226 673691
1683 1599 281930
3990 3946 335441
2829 1247 1079
476 1426 597776
3675 1561 613277
1424 1235 354930
2115 260 320994
3729 1854 490972
3966 1633 744817
667 2180 456683
273 3783 122941
1483 1665 607357
744 2090 611550
2671 2954 858785
2432 2819 309732
285 1778 340938
3425 3990 634863
1438 3997 460841
2853 2498 673889
3765 2386 328879
2536 3853 300015
1554 1682 427463
890 1461 965038
2344 1028 543049
1128 1348 952837
1337 1156 197060
3280 2922 319360
3716 822 974037
2042 261 128387
33 3454 434796
2214 711 79735
1647 2554 949415
1980 1919 34710
3573 3958 803992
2497 2828 397757
2418 574 137353
28 1199 560455
2650 2244 177209
282 3939 400367
2538 1503 904934
2867 2845 759777
1112 659 292095
537 2347 138796
265 2516 203540
1770 3178 172216
3484 2035 479281
2135 1564 808879
3277 431 739827
3025 2227 865726
2937 3127 837079
1510 87 141647
3801 2052 870263
3863 1220 777849
2392 2124 938264
3123 1858 572508
3451 1908 831210
2988 1354 549902
1025 153 635959
270 1479 476129
2637 3111 745408
558 660 702702
9 3503 782781
3354 1993 620027
3063 3233 207382
863 3890 720610
3818 730 606034
2264 3460 233535
3876 3818 864248
1377 1184 412628
3326 6 638222
3460 823 262659
2372 2141 866744
1045 1567 98862
3374 1373 183563
601 1297 77294
3211 2233 144003
1056 2921 808545
1977 2247 377440
3574 3386 56667
3741 2365 244197
1704 1824 111692
265 800 302389
1733 3240 365929
1194 1911 923373
372 3218 948447
1427 2602 242179
3301 3162 866123
96 2603 907227
3160 1543 182573
2255 161 160550
2822 2208 503363
105 1632 783211
3660 3516 552378
1935 637 493979
3033 3949 332259
604 3702 920066
2512 2038 202156
3063 1281 767742
2299 2967 190842
3757 487 92964
2070 3679 301329
2361 1548 685009
2119 1791 112108
3304 2054 834352
4 1025 44449
2107 3957 544268
3129 1292 808182
2228 1919 431799
3945 1616 754526
1098 2085 154235
2440 1066 49969
1770 3003 111897
2395 1024 393596
1708 560 477274
2991 3340 104081
3346 3482 604120
2554 3069 757478
719 3164 644111
2591 2108 990603
3191 1407 169568
2819 382 275172
2765 4 497710
3941 302 693887
3247 609 328712
3295 2631 144352
2625 3625 238746
3902 1101 742274
2289 3107 227055
1603 1253 820926
185 1065 695052
1376 2851 390431
1585 2521 135941
583 3681 846388
2756 604 762561
547 3419 609705
1908 421 732342
806 607 107020
638 3940 846228
1026 109 653215
308 3220 754589
1937 1663 354563
2241 3290 345697
3637 1085 872102
309 3540 335126
1706 1134 326820
1282 313 917245
1097 3787 467620
318 3749 591590
2543 1594 627336
1715 3624 669878
311 1563 653992
1032 750 805403
3139 3067 623147
1720 1508 758333
1461 3407 21508
866 2127 869651
1371 404 630318
2045 2119 777510
3110 1650 559107
3846 614 726327
705 2396 570042
3774 3814 92673
2634 3147 98380
2163 2428 639211
3693 2704 357788
572 803 139999
1586 574 244806
1763 3158 45093
3478 1083 933934
1766 3025 518169
895 2441 539481
3275 282 270366
1092 3595 334054
2744 730 322666
1786 1602 576344
2244 2435 663495
2404 3181 906459
1051 447 471897
2252 3748 986384
3004 2370 811532
3961 3231 914732
1259 1329 384339
3432 3054 528889
1515 2357 150338
1697 1733 538545
2757 3865 819017
2082 3883 512688
2189 3770 748779
1713 309 939837
1508 620 797761
1715 984 506387
3285 3294 150232
1876 3413 516790
851 544 795249
946 3826 732831
2001 2716 964042
2578 3985 334141
1687 705 900289
2900 1343 149649
3257 3280 873157
2875 1278 970621
3284 1159 834381
207 1280 893076
761 2387 358417
3593 3414 848069
2631 164 915087
2212 2780 285375
1915 541 542995
2157 3810 836246
1923 2890 555213
1113 2587 818071
2431 736 980848
3498 755 998831
929 3776 136820
2869 3517 433393
2101 1945 335919
3535 1822 762813
1058 2169 720462
3481 2057 502011
2449 1129 977531
909 1379 473490
1855 2400 398374
2870 3026 55747
312 2624 72393
3621 497 242682
1883 3207 191878
966 497 758848
2978 2874 519569
190 246 620565
3208 1068 294061
3097 2094 519897
362 405 721479
490 1262 15783
1640 2638 811927
374 3968 857449
3993 2291 313258
1657 3672 150977
1173 2999 370197
1770 3512 15581
53 3735 850523
3575 3952 611092
3185 2263 86674
1953 1373 163588
3312 3131 142736
2572 1943 837128
1711 1485 954979
2077 1471 103568
3403 798 475123
3454 1734 265923
2014 2626 189707
1149 2640 61414
2273 843 826213
105 3904 286888
1184 156 960856
756 3240 212606
2545 2423 503336
2603 2563 438703
2110 2415 282069
1926 2106 17038
2591 3486 437275
3255 597 757899
3676 2332 47231
1337 692 684969
55 3758 543170
1370 1645 28381
2187 3011 729797
280 858 266923
1958 2642 329874
2692 2038 972471
3128 2653 780747
3670 3864 443485
2682 1530 412769
1686 3116 420620
2870 221 777477
2849 2669 367288
2297 1614 417791
2424 1273 830725
3512 1870 990114
622 714 897530
151 564 446260
1806 3676 494189
88 380 303103
2117 2207 552602
2868 366 258610
1192 2863 971425
1672 2374 360819
2139 3023 797651
2742 613 2112
3972 168 805617
1023 3355 788313
567 3866 469942
2194 1627 502011
265 1667 404523
1995 2419 296462
1351 3296 158135
515 2924 750857
2684 3393 611249
1958 1989 652958
301 3284 566647
2412 3851 590143
1551 1923 859429
2696 36 365707
2240 1284 489494
2538 410 792533
1685 1500 169879
888 3716 900419
2708 204 211030
2069 807 730279
927 3608 498692
1671 3278 747045
3151 605 701497
652 2702 858743
3930 3646 590690
3192 3607 669162
1181 488 801781
1160 3699 461544
3473 2427 970588
927 3017 147602
694 2267 961448
323 3135 33688
2283 517 353314
2155 1755 592346
3750 1350 200635
2817 3438 823131
3325 469 59698
1215 325 302450
409 1038 443417
960 404 423875
2642 1824 952128
2918 1718 634339
1799 2204 256465
754 2831 418406
1828 446 22967
1220 3595 157973
3091 336 284419
1613 994 828156
2749 1235 940654
1696 838 782606
2941 1341 267936
2664 435 92027
942 3313 285270
530 1534 926328
42 3754 627042
2153 1071 936915
2516 3495 446003
2007 830 782391
2149 1750 619254
3679 3315 580224
388 1855 560018
2007 1217 181255
2634 580 902598
647 956 299133
2931 1136 182962
1974 3411 428067
134 2586 363465
1406 764 797594
733 2294 917409
955 1635 988368
2731 3829 625245
299 1107 567335
2716 221 569251
1043 811 877035
2671 2981 900197
3447 593 412450
388 555 270869
3110 1371 136964
223 773 222790
163 3793 474823
1342 1602 330185
299 2750 879877
231 2839 248111
3609 1331 371262
1489 3966 687096
884 3138 403690
3155 3280 19391
3504 389 35503
2694 1821 231115
2882 947 433295
2746 1728 903325
1718 84 979520
910 2089 415733
888 2845 908849
1041 2033 283455
2870 44 840436
3832 232 902274
24 2800 912379
1280 893 346633
3457 3920 379423
1394 2425 183632
3469 581 679628
3022 2948 67326
1707 3384 231372
233 1779 139088
163 3764 262979
2886 1175 884666
1867 3056 470924
2096 1306 148944
732 216 879355
1800 670 425995
3934 1043 476777
786 3707 619036
2365 2389 841944
1792 1633 939288
1969 1267 103950
3288 807 406201
1348 474 162980
3702 2792 463265
3723 3695 10259
217 2575 740836
2461 3698 35110
2289 333 250823
909 3025 370335
416 1866 380034
2435 2611 147043
2407 3987 398164
3592 2062 980694
2540 2207 832518
3836 2434 599617
2599 3355 197127
2698 3107 789288
3854 3629 975441
3744 2234 262733
1064 953 461990
2921 2363 66746
1785 2876 58348
3613 1277 399427
3947 1953 354881
1530 2035 320177
3312 2584 317914
3432 3912 591495
1095 217 879632
12 696 949089
3861 342 294297
2180 2622 381289
522 804 500097
2787 2981 673845
1564 3930 919861
112 3303 961930
2036 2817 694043
2898 710 406524
16 2620 364705
3904 751 272014
403 3169 502534
3657 3480 402404
2147 3762 392467
3549 278 521596
1669 2396 819051
2587 2516 65092
2495 1000 906037
2893 3533 711721
1648 2166 341838
2918 1906 113785
2133 223 416195
420 508 423210
742 1376 513408
252 3742 524752
1650 594 651027
1469 1130 332792
1196 764 161146
3514 3156 581431
1733 1308 516964
1857 3299 408196
225 716 766266
3298 887 697883
681 2447 543170
967 31 840068
821 2370 754966
2767 2535 869093
3538 1498 691530
3040 3064 999350
2565 3723 525810
2094 3886 206093
1118 2146 639551
1874 1359 988967
3044 1291 853178
2365 2898 799010
2390 2745 244192
2321 581 679072
3236 2959 185248
750 3920 741689
1463 1480 748947
1418 3389 208638
122 43 253955
781 2886 999108
1493 998 298956
2245 9 548705
1897 2381 830039
3017 3763 995328
2371 2527 531491
2727 3856 942898
467 944 307675
635 1854 261292
1565 3530 939661
3937 3493 209320
3116 3710 77480
1268 1420 931275
826 1574 475715
3478 2437 350586
1262 698 860796
3246 3236 309854
2383 3409 84127
1741 3842 526800
2633 3002 254671
1553 476 266318
920 213 600738
2839 2741 275967
2391 3469 733415
998 602 306128
3663 2439 141676
2213 2490 914873
103 1969 947209
3746 258 302939
526 1149 930469
2519 2513 578276
3676 643 790842
2502 1692 689085
683 1385 540043
1129 1411 67511
888 3710 823599
1979 2503 937951
339 458 906716
273 1998 528725
3058 1387 499639
1689 1846 719572
3349 3689 631610
1159 1224 739840
517 3395 561832
2041 2297 824524
2625 1829 84389
2257 1138 544031
880 2040 430402
792 1204 458074
2853 238 184430
1796 3767 886793
1507 3716 640337
1841 1198 779707
846 1212 372848
1990 1469 484709
3930 1849 671129
3351 2209 678392
1498 1652 438940
3383 785 759269
2810 1629 955110
2933 3568 352353
724 1259 77305
1449 1129 153098
1852 450 361955
3073 1743 648077
2118 2662 807400
2144 2459 13663
1454 1236 936793
2263 2334 442204
242 3055 949363
1992 1627 350771
1569 823 467153
2034 852 283940
3990 1376 635162
501 1088 836890
1272 2264 97154
2297 1841 889787
258 1550 249312
2010 822 665148
372 2146 673173
1049 3802 916879
2285 2268 643714
3273 2849 160829
1777 2924 657559
3361 3655 117572
1602 3070 718570
1874 164 71315
2170 1736 999231
3868 2839 744152
1408 3699 936469
344 1725 41603
59 882 938297
3797 1712 814674
3038 423 672492
1285 2196 93778
3706 2073 281747
1293 1712 223804
109 1269 288222
1432 3785 384725
1221 2200 643586
2000 3815 538721
554 1054 428281
3096 3518 735934
591 759 802984
51 1915 920786
3891 3222 638715
3191 3096 773461
1171 184 715407
3352 418 391958
773 816 528377
3758 477 6689
387 550 990209
3371 622 63484
2982 1375 282222
227 1534 13304
427 206 214487
1923 623 288234
1247 2770 989721
3323 1777 657199
1574 1502 320929
2955 190 964910
794 1766 961079
2175 2193 575340
1901 921 992452
1234 3725 477074
1579 3707 629287
1673 844 802135
1641 177 172106
3489 2742 948941
3951 2566 550253
1384 1448 956259
1970 2726 938146
3851 81 632209
3239 3409 725097
1721 3962 337271
1847 2473 525961
3966 1559 542573
2560 2400 192917
436 3396 963038
9 737 580346
1318 693 388692
2829 2267 671731
2771 80 636108
3885 1990 853976
3982 2031 832281
1826 756 203564
2920 731 616389
2088 1058 706874
333 2455 759409
910 1297 476795
356 778 439374
3073 3838 108484
3332 2161 997661
732 3418 940480
710 1126 44096
3264 873 860941
3699 1165 741799
811 3588 476785
516 3185 243036
3647 2556 386329
2066 3109 452626
1733 3189 999915
3431 1807 545096
3715 2216 159813
2165 73 332148
3314 978 496179
2151 3242 668722
2319 852 873347
2349 1461 269876
3320 2276 981657
2377 911 63026
871 680 44475
3078 2360 604512
1516 960 726441
2397 3825 733245
2552 615 592704
2566 2973 691059
3801 2467 525648
3430 1336 922990
124 2335 349857
1613 1564 733958
1582 611 821731
1065 1941 247708
1199 3567 375722
3531 2825 739353
1414 1700 221764
976 1 257829
3376 2550 395406
2808 1796 716939
3892 3645 804258
1480 2919 799905
1549 235 28870
140 3013 739641
2844 1433 169542
2899 1536 492080
480 1556 925142
1780 1741 585306
3229 909 221993
685 3654 370351
2045 202 327851
2380 1691 649636
1840 3356 999711
3025 3380 90318
3714 341 627047
3739 1432 392067
3777 2321 428910
1171 2559 518176
1638 622 859639
341 2047 784539
2767 2940 980232
679 3181 20576
143 3668 224785
1781 3711 765835
660 3184 193864
3840 2123 641668
703 2315 982980
2596 2223 577879
2384 975 265770
2934 1705 609587
129 27 683310
2142 3829 314453
1153 396 809995
1187 3216 895502
593 140 47179
2588 1888 426346
2906 2692 599951
590 2828 883527
3200 2189 177561
1000 2083 292100
1846 3354 536430
2194 277 785571
3187 3822 547114
1938 2284 802106
2914 1565 589358
909 1417 392435
1990 2097 819737
2445 1549 251370
2822 2607 628297
3720 231 126937
2336 1161 562676
2685 2074 711325
231 3609 606689
114 1609 330791
3197 2262 910275
2887 45 969564
2559 2302 582905
3930 2072 754887
2599 3885 27217
3500 837 740954
2080 3707 156103
3752 3835 405116
3484 3270 878336
953 2138 904857
3504 1680 282421
1010 2372 879070
2098 1209 79712
71 3313 916541
3787 1058 921647
3345 3752 697480
1217 1282 755413
1046 2487 168651
2641 2402 874637
420 3437 961659
2879 315 472080
1653 3637 508811
3459 3337 224974
2190 137 571775
1411 2679 719082
2729 3851 712323
3069 3085 306747
292 3696 766087
3874 41 521887
399 3663 221714
113 2299 693021
2299 855 375254
360 881 844594
2656 3406 13171
2163 3640 602705
770 2190 784422
3533 2194 81425
3926 1232 466108
768 3932 592324
2102 3967 659406
2847 1270 461467
3170 3547 981784
446 2966 421398
3464 1718 925780
2191 995 911780
2199 1445 146794
323 327 198272
1595 689 761031
3584 1119 49248
1727 895 969786
2154 2932 742805
162 406 109176
2855 2027 338952
2247 486 699319
2605 3867 428610
3961 2640 943107
3243 1639 697865
3894 408 869764
2834 1197 576831
2389 1439 87457
3322 3115 847883
3642 1094 974645
3910 3094 89860
3839 2059 788159
3026 135 698297
1769 3406 437062
2291 452 484930
2557 2541 115066
1013 1792 666879
1665 747 20116
408 1679 887943
702 901 746522
3359 1052 90208
3376 1709 192469
3475 228 732902
1440 474 842378
538 1870 323263
543 1216 520326
762 478 847122
878 3044 80720
2638 3793 432829
1106 2123 928181
188 697 895524
3697 3729 124582
1322 1032 992392
1351 217 373784
1184 1176 618494
1933 546 18541
2535 1127 582636
71 2209 515373
3954 696 962895
1291 421 303928
1285 1939 55184
77 1876 9389
1104 966 501271
3187 283 26843
3907 1328 407151
2259 2938 317670
354 493 821699
3369 2428 393220
1045 60 78185
3321 3663 66715
3355 3935 312683
2481 2007 774170
3210 1218 237106
3291 1037 785397
2606 3353 601048
2883 931 517215
2767 1558 824916
91 823 925142
2579 3291 296611
1322 239 727900
1551 1572 833712
2796 2450 461264
2820 2174 665719
270 2224 457625
3565 2828 117238
3719 1238 738863
3263 1081 963369
1250 2662 652705
1890 1720 871319
2651 3235 195859
1327 1049 178048
2678 3160 741001
2560 1267 607878
1362 3835 663879
3036 2241 940870
3049 1320 661528
2429 202 407741
1517 3357 862366
1768 2187 271511
2170 330 174618
218 26 555441
2687 103 496334
2814 383 345017
2805 3962 106126
1546 3765 258122
2417 2875 789883
294 1437 548726
2968 2050 80185
2696 138 141879
641 14 677990
1732 206 214928
142 1718 497345
314 1117 138136
3583 2891 670266
1979 526 79123
950 2919 732751
1470 1448 117591
2473 436 988625
793 1332 941355
3059 2313 995104
459 2597 719340
1040 1247 797043
1288 699 473698
445 2791 633399
308 2001 478357
2719 982 257551
1989 1805 178845
2125 1456 863024
1131 2767 739218
2129 1077 336076
2874 1678 68009
3605 642 899347
1436 76 893970
1761 3993 629526
2768 3546 332639
1436 879 561950
1019 1809 240370
3930 1459 46834
2299 3408 594845
71 2853 910245
323 1380 590817
1056 3557 68713
2798 3669 863924
2569 3344 858797
2790 2846 749222
2160 2977 667179
3213 3536 228145
2521 1106 266525
3618 3056 953266
3511 2635 805165
2290 622 14169
3021 3709 68475
3455 2162 760901
563 1901 511385
3600 1299 984870
921 3484 5164
3852 87 198840
722 15 117220
3060 3891 321762
2134 394 128864
698 1753 383524
1793 2314 630738
3975 3908 821883
2500 2499 110925
863 2903 532294
455 2512 421568
2082 931 114747
1274 681 733748
627 2272 87446
1683 731 543881
1115 1176 126077
3745 3070 285249
1279 1075 629809
198 322 585672
3550 680 49683
3845 1617 440655
159 3703 101539
101 2462 859970
1612 3275 992505
2088 2418 871931
2929 2584 937680
418 2700 262668
3302 2615 219138
202 709 908329
3003 3330 157802
1293 1955 727636
3913 2257 596318
3900 94 819046
3822 1725 623254
324 3695 312257
3389 955 19564
3532 2459 375369
1580 1791 161300
1183 2320 447448
2606 1325 288657
565 436 633284
857 2511 194110
735 1825 893128
3130 1997 730773
620 2467 47286
1347 1872 581447
2385 3133 783747
1597 623 89551
1690 693 869894
115 2498 104637
944 3174 387137
618 3961 253159
2126 2676 510328
1959 2893 425017
3677 479 361120
1780 2693 530708
11 3860 61911
1472 2544 852735
1521 2207 355946
3846 1401 795159
2027 1229 44926
1232 1623 749685
941 698 86115
3155 2283 447383
2386 1094 791686
3474 2620 8799
2112 1056 321670
357 3050 514419
3128 1939 782503
1702 1467 985491
1997 2803 306756
491 629 472560
836 1325 913830
1076 447 974580
3350 740 66114
2490 3963 847772
322 595 512609
708 2611 487204
3306 622 41345
3955 261 12821
3297 956 31420
3126 3184 433281
3897 1020 417376
16 1895 683831
1720 2832 248074
2627 3898 50469
16 1407 210487
728 823 156770
754 1205 638758
1757 1734 242511
3820 2592 777022
115 1085 668076
1368 1600 802326
196 3578 459270
33 3093 447741
2526 3612 816977
2071 2850 822073
675 3193 669076
1119 2667 306452
2559 1679 174384
862 2560 823897
3060 710 890178
3060 1206 221373
103 3612 312355
670 3541 634332
1978 1676 583576
874 2845 378338
3203 3702 217937
1944 2412 261469
395 3564 583819
401 746 646499
3567 2381 393265
2758 1337 915277
2363 720 795922
2697 3528 17543
503 3254 312492
2415 3089 194105
2408 3786 86813
754 859 542757
1805 502 929095
717 825 293097
2130 875 907302
1884 3086 442963
943 858 294358
2845 2595 34170
3526 3933 550153
3556 3075 323079
2448 1670 307675
822 1626 226873
3817 3464 36735
2915 1433 240268
3217 3056 529202
3615 2515 268537
2190 471 13619
2242 40 533359
3088 1724 211333
1446 2082 458495
3727 2202 1564
1245 1359 672927
297 2867 711267
958 28 998649
2537 49 361471
687 2956 892126
2225 3462 983901
910 3244 187148
294 569 438675
525 2320 2477
1062 679 968697
2094 3071 476776
2254 919 219164
3479 379 732552
852 1972 537945
903 3207 146282
1931 3838 610939
177 3077 180323
3543 3735 495640
428 3977 555958
3009 827 830565
3624 1755 485159
367 891 360894
1435 2028 697681
3031 3647 435749
2792 1028 46253
2848 2419 176357
1559 3245 135744
598 3542 311709
3360 2093 96692
2259 348 795843
1060 3145 259633
409 1458 890071
113 330 84272
609 2394 990138
2863 1086 784119
3989 3097 745282
415 1578 846997
2180 1888 228725
2459 786 209970
1143 2686 142084
1243 914 342594
1959 1244 31645
3980 2961 712575
278 2374 887634
2888 382 506720
1715 2376 601736
2893 2816 24162
389 3438 505458
2964 3941 950223
3606 213 183191
121 2918 811587
1385 3845 536942
3897 1864 766275
283 67 309893
2515 145 302656
485 3179 421492
2637 2801 46386
1235 3592 175353
121 47 363457
3845 1163 233093
2088 1993 115567
1360 3735 425122
2767 16 556748
2727 3646 704262
902 1642 738561
1087 1357 206656
1985 210 14672
3578 1267 277830
2343 3075 126585
3174 2575 293618
3916 2865 99505
639 3718 361647
744 2882 529792
1113 3202 958523
3484 2975 546702
620 1176 844144
1123 3513 179355
2966 1987 83800
2394 3456 71209
3947 3453 405000
953 727 579475
1579 1441 469442
2166 1954 142807
1585 357 190972
2185 3566 405234
3451 3489 249617
3972 2294 402580
2469 1255 224818
3072 2588 852628
2589 2998 327353
3751 3695 119550
3482 3027 399574
1250 2089 771925
2262 3162 321944
2901 3391 798441
2128 196 479830
3568 223 976069
3269 1528 233882
1371 2950 220334
1192 981 220170
1174 3130 787065
1639 1419 786350
2012 1295 515541
2468 1255 745333
1658 1340 334950
39 2905 784269
411 2396 434042
626 2429 509141
3132 790 642257
2914 3222 977625
132 1129 770909
1643 487 284974
3649 760 94306
107 2917 343754
3214 467 8522
2239 484 163886
2896 3211 751832
247 1685 54263
26 284 124209
2962 657 154170
3350 3567 39040
706 2382 821275
49 982 284073
3486 593 296479
3884 3430 176316
721 1393 259236
12 2587 50597
3584 1296 729126
1415 301 635415
2864 910 739962
1365 2508 44817
801 837 659302
2264 3345 715283
2 3131 822266
3237 751 123263
2869 3228 516080
936 879 343143
2316 3460 994452
2719 466 697913
3382 765 44024
1826 1804 13069
1098 409 128412
337 1825 233636
1332 3142 699242
1044 2986 183938
1948 2483 195385
3988 3449 897606
3655 1808 578471
769 2920 872485
518 653 405799
533 3843 234427
2894 2897 467786
599 3471 83022
106 1226 680469
2879 1787 187507
2106 238 733222
3506 1485 758105
3385 343 195844
755 2349 437957
2196 447 863811
2913 1970 455318
1580 1701 596444
2070 482 479933
3328 2528 695481
950 1587 307232
3254 2024 993040
3044 2791 639441
1466 2715 731263
2980 2717 223664
3598 3512 153819
2041 3279 136773
3654 2107 565307
766 170 896983
11 1859 189943
92 1497 864626
3268 3618 560984
116 3760 295203
2419 2850 532158
3873 74 259080
942 1602 521156
1644 2260 684756
3700 2930 396689
3552 1818 731980
30 923 580487
1431 3867 488827
3458 788 375243
460 1308 444463
3101 1848 806021
960 114 815788
3640 3956 44243
2242 3334 431444
625 1408 517031
2548 888 511233
457 3798 650951
3590 736 405791
2875 3139 234351
2092 1054 626390
2040 3207 777937
1078 840 550077
3326 3785 116400
1290 2790 105345
1911 3037 797236
251 784 672420
6 2270 390468
749 2014 370744
210 3593 922462
2987 800 757923
983 3998 505813
2019 1700 175394
2290 2386 115597
197 2681 991441
2903 3481 653691
2474 3452 608690
3370 3471 71663
2145 711 867534
2289 2068 661345
1403 2022 477542
3959 1728 834978
2717 1379 472418
643 343 611744
3287 134 806778
3606 3685 556038
1666 3550 706072
1796 2848 612776
3277 2309 380812
3914 2541 874763
2502 3224 595790
2422 1223 160150
564 2061 288856
1240 2969 233396
3771 1424 918564
2225 816 844999
2729 1842 525198
2625 1736 27011
2670 2288 633464
133 3761 637556
1252 854 675655
3713 1833 571845
371 2118 419818
727 2661 575007
2543 118 959198
1195 1822 455513
2472 2867 448278
3697 2513 346096
45 1560 920609
345 1475 970003
481 3715 119644
3259 3213 116507
285 3196 24119
40 987 942318
1 3013 24873
1493 1613 855507
813 3686 66849
522 324 528602
1639 3643 671782
3866 3907 462701
2768 3796 149435
1142 420 903912
3092 400 297982
3149 1048 498753
1331 1786 617983
756 3345 753047
3451 3690 608511
2806 1257 19473
1678 1095 7536
2283 1574 92534
341 3647 411253
1839 868 736492
2072 3842 38125
2738 1014 356358
2237 1130 10442
2945 3102 446781
549 1116 206347
1972 2143 946618
2487 3770 692034
423 3863 67117
1211 2906 90372
2695 31 955174
1426 1711 78188
1030 3933 194532
3649 809 131665
2341 1150 352667
193 1898 561772
593 1376 868216
181 133 442019
2610 3721 57212
836 1164 263081
985 3529 237448
1862 1619 98597
84 3907 716147
3460 1857 209345
159 1048 406011
2272 1527 782595
226 388 332566
3843 1803 58228
293 1348 144197
2559 239 895817
944 1735 371133
718 1965 578471
952 273 663008
629 698 578096
1057 3094 703674
1915 2645 5651
2537 120 539198
1003 2955 556786
2591 1307 656293
1622 655 914435
1979 2991 682239
761 383 459948
1513 3678 58774
3560 896 594536
938 926 405532
496 2679 459481
3748 551 547569
56 421 19985
1646 2049 533053
2119 3890 941351
838 2156 669806
1519 3389 49700
1674 441 548997
2451 3792 120910
478 3986 703891
1969 2238 342700
908 1024 140553
2572 1568 380605
1226 1519 649515
3866 757 961460
2713 916 446264
2923 1483 881350
2255 2954 657411
1249 3021 82158
3105 3913 834902
2544 810 92177
307 308 596986
1742 2041 612715
536 2779 405771
1069 3066 512206
3139 3373 463088
2604 591 96201
981 1482 333364
137 1236 511013
37 2472 982745
2643 3251 197631
127 3251 917328
2744 544 725131
3926 728 29413
2747 2819 733134
445 2960 158861
1372 940 244634
3519 1039 742604
2130 3126 723746
3973 1691 513412
585 1053 100762
3403 3519 544640
1618 2433 541509
2956 3708 238545
670 209 398030
1148 2868 651193
190 2678 295554
542 1356 72601
1841 3286 251742
3986 1452 830371
579 2990 651851
1501 2717 976055
3692 3240 735400
1808 1710 164575
3314 909 270524
442 454 563086
2122 3868 380176
1945 1047 242747
282 122 482104
1563 2393 74143
3386 1112 132369
1544 1343 932994
1836 1889 958645
2546 918 163598
1478 902 639500
170 889 255852
157 1597 737839
3701 1878 371640
1298 1436 974568
1688 296 512571
1599 3330 657817
367 3775 704312
3567 1474 14991
3863 1672 370346
3550 2323 802502
1112 3420 823269
3338 1442 867262
2964 3878 432430
2282 3083 522901
2131 1860 662354
3329 1078 74923
1527 3510 655438
2889 1537 794496
3741 2754 240132
1435 802 945970
2363 3101 27916
2512 1850 33320
1790 3821 488201
874 1694 892426
2346 2994 161316
1212 1809 760568
322 3485 659487
445 653 900722
1484 776 513404
28 1478 552870
1040 2518 708120
76 1932 705367
1028 485 402585
3989 2351 893623
1981 1849 776613
1017 3061 511639
1062 2354 291596
1513 870 128443
987 378 439558
2904 562 222701
1593 3935 256939
95 3058 250036
2768 1191 815345
944 738 430029
945 3597 162538
3136 930 386011
527 1686 995740
2250 610 832366
350 557 781827
3513 818 87520
799 2840 70976
279 2620 194482
1894 1706 905065
3282 2559 721072
2963 2812 128562
953 956 348674
3058 2690 637113
272 3900 802060
1163 2851 968609
3522 1293 664612
2083 1314 500475
154 834 795793
1809 1298 35013
1911 3039 257720
617 1452 220665
3982 3583 616862
390 226 630234
3792 3918 908117
1230 3784 374148
299 2460 986621
276 617 28610
3506 1585 40129
434 2666 201644
1808 2979 939122
2632 2929 712426
299 2488 115578
3321 2145 406433
197 3580 460316
1974 2329 582054
3123 3955 2235
799 1212 103058
2503 2003 988533
2128 431 455612
2639 3643 370876
3417 3544 893911
3845 3766 291204
1473 852 692375
502 317 181546
798 887 85678
412 3678 562937
2684 745 526910
2181 3835 271885
2122 2102 972396
373 2625 890529
1152 2480 499541
962 3398 377426
3140 144 743857
1126 639 728083
2799 134 581936
606 892 882940
3733 3730 991825
1736 1552 769683
3145 2237 440546
3012 1982 559710
3522 1147 519716
2697 3911 498308
1863 2764 791903
1465 3147 626214
3795 2560 21447
278 2509 126259
597 1479 998104
3558 678 510554
1975 1703 533192
3325 2262 353930
2639 3404 434826
1411 449 131760
3994 2584 419251
1042 1206 929457
1092 220 411462
3832 3781 921099
3000 1006 253872
1999 3977 163991
