3814 9406
28 44 224572
1757 1042 506864
781 2947 484601
2091 2239 3895
3282 2999 507038
3097 3560 640706
2100 3039 228523
184 526 188468
2756 3109 121290
1547 442 679994
274 1268 721761
2204 3428 836367
3470 1552 296143
275 2722 364045
2678 1267 456410
2645 22 384896
551 22 688041
3739 3744 995098
356 1113 939597
1891 1664 425108
143 1306 853576
3204 182 820101
3614 1948 81827
1324 2167 122123
2336 1556 387353
2776 234 464562
3453 3143 162130
3194 3014 645442
3578 2868 502334
3462 895 644107
2397 1031 486040
797 1397 184429
916 3392 811972
1038 2735 554049
1748 155 206505
2213 2506 506308
2884 3163 206138
778 1111 879692
2953 3545 653948
1449 1524 409519
1712 1485 30805
1138 2685 279415
157 2819 228045
1082 3413 573671
2324 2 737772
1521 1618 510225
2475 20 791737
472 3550 689676
377 1911 769656
2305 2256 750197
518 24 447023
2957 2130 699487
804 723 580913
339 3345 525708
282 2703 358287
1363 3104 549916
178 3353 621733
3071 3705 190615
770 2173 388059
798 38 470297
1993 2966 1220
1296 2607 745720
989 3097 201005
1645 2081 188067
2431 1325 376471
22 2159 616276
410 179 105133
207 1420 499946
2525 1372 382302
2543 3204 917571
3605 3705 52265
2196 3159 121789
2511 1965 435860
1240 3091 380505
3001 750 101660
3204 1025 488034
2882 674 820278
3083 2796 591495
3420 2771 470975
1789 1706 329342
2224 2516 566202
2437 859 449481
1545 3296 174943
3188 1882 329266
2095 2897 758796
546 3283 380061
2119 1912 930829
2688 1922 134520
7 3614 93354
2944 3507 57835
3028 248 643756
2539 1588 562353
2701 543 64833
3513 1523 757684
927 2436 596037
2231 1642 631736
2221 3417 620912
2590 3503 533787
2495 1457 707516
2933 2998 632027
379 354 726158
2890 1342 411358
109 1671 851909
891 1301 11051
2018 2773 585915
215 1214 982921
3716 3701 630514
1128 3369 327480
76 2878 522275
3391 1652 997930
3561 1490 924195
1691 717 864312
1703 1380 499249
1705 2399 381168
535 2674 885611
720 1385 783329
3116 2846 252628
263 2794 19592
1767 68 826636
121 2399 239069
979 378 599490
1959 1619 803279
3036 583 276765
3087 646 769952
3189 1181 487389
3629 1020 93746
1019 768 829215
1572 955 435402
558 520 467416
304 246 477144
2898 88 354495
1277 1837 344362
2830 209 847004
3745 1574 230744
3530 1030 705057
424 43 258665
1088 1131 812791
2557 1545 789759
583 1298 467125
1431 3432 379299
2562 636 477937
718 2834 590909
2746 3342 160654
326 120 42580
142 3129 240842
1132 1059 232510
2123 1476 904164
589 1419 577731
3356 571 863149
2054 3717 550433
2897 2719 224448
2932 3675 810707
2525 3039 903318
1964 3796 954151
2658 2948 926208
1337 1677 836027
2199 2275 592480
2077 1685 156444
894 2376 527198
1046 3042 363506
943 2234 267174
897 3313 887319
337 2424 223263
3374 1078 964824
2627 1570 214416
1038 2921 227659
1266 1113 864369
1400 3385 500856
2610 58 751388
984 2479 682632
523 1462 159430
3489 1916 117415
3719 2916 914189
2251 409 825367
281 2768 170082
2659 2912 103171
1679 3641 366461
931 2997 620448
2065 779 713464
2578 66 837370
1510 2659 130491
865 315 846413
2317 1782 65947
2069 552 992663
1368 3746 929477
1765 2097 276283
915 516 353272
3614 3417 300660
1944 2699 722657
289 1264 777567
1822 2406 3643
2033 3441 694004
2658 2858 832344
377 282 592342
3302 3804 173036
3239 1490 877563
1643 224 934004
212 2853 686869
828 2057 269326
423 2833 230064
2126 2046 963480
1490 3649 15399
321 1213 813259
3553 3453 169056
1173 3758 148290
2679 567 375107
656 2671 59638
942 2102 282973
2158 208 753875
773 1823 758757
602 2981 287831
1988 539 729101
432 312 88192
1214 1973 895454
3360 2611 836205
897 1812 983583
3674 383 902701
3435 1539 53970
157 2032 572949
328 3307 800646
969 1540 428963
116 1032 31671
459 1177 823866
364 3356 738441
621 3204 650530
3627 1092 205465
3561 1001 289156
2685 2613 940447
1866 487 383491
1843 681 902321
2218 1862 692524
615 2883 751453
911 1032 748255
2881 598 396770
2303 1997 708133
3399 551 190171
6 405 866351
1260 1069 678520
1295 1392 712403
1834 3329 771307
1076 620 550852
3720 766 88081
1198 2989 982176
2023 1896 873763
1572 1401 897723
3376 2426 66732
943 821 21384
3516 650 415356
3724 557 73930
2110 271 745848
3207 1708 673733
3404 2159 11161
2884 2357 424858
3205 3775 957014
1740 2288 235987
1931 3125 468595
1686 293 34799
310 374 547992
569 527 423127
2273 326 668024
2489 230 776592
1661 875 338887
547 3777 234055
2645 3078 812697
2145 3555 990041
2333 1380 274942
945 3792 936530
1702 1325 553827
2172 842 955647
2265 2470 329846
835 2167 338254
2378 1094 328010
1093 1373 778693
6 1147 349773
3263 3289 732141
817 1172 742639
1794 1600 690077
1405 1320 727503
1937 1449 554471
3340 2979 376749
991 2811 991730
3784 2391 393489
2381 1791 878994
156 3789 23602
2258 1155 964353
2837 3056 159096
698 3311 589218
180 2668 838789
8 1783 957953
2007 155 380554
43 1397 458475
574 1013 575929
2289 322 419311
1975 1811 626847
2761 932 962280
3178 3128 751112
218 71 379650
748 898 484652
2032 2223 122850
1561 1866 533152
2034 2304 820562
3471 2986 648941
1444 289 734990
390 1082 615261
3771 894 351622
3327 1550 591803
3688 1535 449109
1748 2821 564371
3147 3614 567522
230 938 181068
3743 2476 923437
1429 629 575589
361 2427 539360
1903 519 127222
243 2905 937076
276 665 428603
1096 3087 615601
940 1064 871556
2747 1347 555689
3037 2881 209505
631 2420 690770
2500 2780 370763
1948 623 301852
3439 2190 697716
2605 3462 112627
3404 1976 431771
1488 2523 144337
670 283 179349
332 197 555663
2821 526 408338
3164 38 592251
1297 863 281909
2984 1315 360405
3207 324 368409
1566 1206 154000
331 3560 795173
2248 2527 325399
3726 3231 424151
2121 3565 666143
1278 247 859096
2777 1900 604725
2377 1999 331331
934 1054 921050
2954 3318 855034
2053 722 28851
623 2675 949834
1077 892 521531
2134 3812 634610
1919 3572 446396
1261 2933 407269
516 1901 534925
591 626 622069
3255 2965 443884
2093 956 679639
2626 1692 468450
1039 1526 72405
1844 3247 643542
3792 2388 933974
1887 875 270263
3446 2290 730183
3064 3548 789458
1456 3357 647564
2409 47 361851
2523 2296 761460
939 2449 419535
2054 3116 983208
2406 3335 851172
3026 51 225304
3628 3630 774138
2667 3380 232124
1398 1979 17423
173 499 151222
1888 1828 156792
2430 246 882641
2719 2229 795751
2755 2889 234786
306 3 735648
1339 1734 3259
2844 356 116440
1296 2611 293983
2091 96 165170
2478 1936 941091
3052 2032 767314
3028 2996 928868
2399 1819 258419
3617 1333 742778
2001 3357 690948
1923 569 402912
3666 1943 691577
2621 1557 39465
769 3662 399698
1747 292 887931
2182 2219 980001
368 1776 308818
3644 471 574745
1989 3780 838175
1032 1760 550542
1096 364 841794
1933 2047 338841
2443 2603 253538
1212 1439 346405
2252 1401 943181
124 1949 133228
1543 1323 231160
2446 1672 924793
2859 820 940272
1008 2586 692233
650 1258 700466
1658 1819 344614
3635 1679 54863
5 116 164542
2621 1808 865779
3739 2981 428620
3620 2387 568711
3132 2031 224198
1487 2209 587106
3420 1645 708610
593 1205 403749
1777 3713 714815
1111 1566 228703
685 2130 593095
3720 719 788726
1331 3728 896532
3189 497 746806
214 2275 78912
718 2327 798188
3144 1735 409460
1341 1496 771294
2526 2750 249837
2618 409 744039
1701 1166 720649
1956 3273 210873
2444 3163 839001
3057 1736 868027
1954 774 40042
2995 3512 171242
640 2266 307969
417 3248 982151
2233 1226 314100
804 1723 368862
1988 1764 337650
2919 2869 146958
2781 3225 814438
2705 429 516031
1928 2278 15103
1484 1837 674656
3321 324 808603
277 2592 519544
1477 1260 425458
2170 2783 805063
1375 678 88791
2310 2545 120844
2361 1616 38342
579 542 446478
3134 1764 594762
2679 1732 68943
1330 3092 704797
1754 2134 376158
2073 1668 418559
1532 2861 837496
2434 1864 525757
1263 528 989208
1588 1620 37470
994 623 323893
3128 2055 226853
2771 72 159528
2288 680 833324
3789 3289 317799
1598 2893 123617
2235 288 205093
2931 1408 720786
875 1082 166745
698 144 870230
2238 2049 797978
802 1241 298172
3317 1949 453818
32 2260 966499
1344 2401 793823
3041 729 512862
2693 431 730772
3159 3709 426501
1431 2347 565650
2985 985 16771
630 2608 937728
3764 246 299046
2919 1249 250607
2274 2093 909878
2559 3515 682671
1828 1283 291355
813 3281 9667
1188 3165 798825
2691 2610 263853
2544 813 67083
1528 320 923548
3246 1119 409371
2867 3753 987470
2766 361 549287
3274 3253 868014
771 896 432108
3266 3102 313896
1369 754 122360
1199 402 932423
3755 1976 639734
940 1266 184996
2293 10 85246
1659 1162 679766
939 211 419229
67 948 23828
2880 1646 54279
1987 336 363020
2136 57 886415
1888 1811 560156
36 3164 807209
1699 1477 615248
2198 2246 992757
160 2520 730385
3062 1147 249105
2367 2263 507422
821 1056 238457
41 699 810271
2779 2090 185173
339 1710 214699
87 1950 920992
3551 206 553647
2743 1296 181331
2098 3702 963004
3772 2269 314556
1820 986 551314
2326 629 150097
2583 2461 447623
559 357 385589
2436 2251 398909
3615 2490 388111
83 845 971982
167 117 404168
895 341 591197
2541 1209 397790
3008 244 680774
813 3122 450454
355 1662 58683
757 2439 882527
2829 3165 470135
1380 1941 575527
2314 566 204128
3345 818 105164
2629 1480 710820
1140 3473 228628
1450 3281 758733
1895 2061 642378
2289 304 881866
1856 710 7772
472 176 480866
3218 3063 904004
2981 2804 626325
1067 2277 656135
2354 1066 59325
2623 980 572613
1269 1548 490097
209 2067 294630
1694 968 698958
3256 3795 853513
1131 1797 275125
1483 1658 485433
754 2283 569981
1240 1691 455458
2621 1524 832921
1804 171 515766
1239 2352 252977
3577 953 106927
3721 3689 99808
3312 523 503956
335 1265 703332
1470 1447 738488
1955 583 384681
2622 546 348774
1425 2733 100820
2333 3034 138631
719 3424 689393
2748 364 597916
586 245 800375
2547 457 272816
1584 51 163068
220 959 130750
3087 398 631045
3258 969 442526
3042 697 243088
3299 400 101858
431 856 652133
3585 553 944199
2861 1520 200232
3326 3646 99575
2380 2601 265971
181 1003 235314
2035 3484 440051
3231 233 825808
2371 2366 646985
2159 3726 6029
3741 762 613383
2399 3802 310613
3351 608 722304
275 3387 750239
2934 55 558079
244 3710 721293
821 1265 119752
1372 2824 84592
539 2456 965233
565 2314 327013
2848 32 868863
220 3341 581580
74 2669 688060
2962 2321 106400
1995 1058 392130
1928 3208 418007
595 1025 228332
3343 596 562799
989 2334 474172
901 1220 838117
2672 560 521183
3546 3012 281848
2440 2292 535550
3307 3369 134431
973 3713 118543
52 464 441685
966 5 572216
542 14 585480
2333 3707 886608
3033 1461 308052
1101 960 394466
2237 3259 411208
1604 1134 601057
91 3146 669798
3063 2537 162235
1181 2253 885204
3174 2055 205396
243 3682 924518
51 304 67161
1153 637 121030
2513 341 281248
1469 242 116990
1774 1442 732103
3416 521 842764
1512 773 338634
900 392 494636
1841 517 83553
2415 106 597087
1683 845 27872
1836 460 527265
1047 1973 358389
2404 706 129521
2023 107 98655
2905 683 701726
588 1559 61841
460 2805 598293
3751 579 340539
2324 294 927005
2620 3007 932331
3627 1367 311560
1546 3233 719095
3603 828 304855
1917 1964 458915
1762 3754 846061
701 2597 63804
28 3024 934563
651 3603 867759
1526 3365 630239
2086 888 832549
1879 2291 912365
2675 1367 207303
1060 2732 913422
1572 1303 162732
635 3670 898979
1723 2357 340223
2058 3545 840206
1444 1941 801293
3233 3455 512717
3772 1616 270386
1236 3180 842227
771 423 976014
663 1758 683550
3315 2178 893567
1431 611 840877
2413 1308 45236
3575 895 851134
163 583 178303
183 3701 222485
2525 1887 340503
199 2098 984218
3298 1837 908736
1783 663 658419
2339 1626 655000
902 3380 562610
2181 2251 347616
2776 417 596110
808 107 435855
1934 753 387933
3004 1508 65451
2274 2685 24618
2544 1836 614553
3193 560 505686
2087 2009 833644
3681 426 25832
2310 1909 513810
3381 1470 540792
3806 234 711827
2044 3688 175470
1354 3549 789721
3059 3711 161866
804 517 522434
1528 2195 461303
794 777 84415
927 2744 506829
44 227 709673
1122 2764 132862
3376 2261 361637
3165 1168 869444
1286 1560 203203
3183 2827 494613
2437 2919 351453
1683 1961 437038
1473 2724 763988
168 3620 205714
1218 3066 475078
1538 2408 629871
1054 285 548261
3275 2659 948119
1365 1208 239026
2361 2544 122751
208 2607 560537
1209 3717 244712
2195 2950 853880
186 3814 805023
1069 2009 586618
170 3031 135848
1288 1357 214993
2470 3508 802376
2019 2952 463191
2323 2266 649724
2649 395 723693
1474 3568 66419
1312 294 458288
1969 2072 993551
465 1896 476971
3111 324 501138
2169 1320 806604
2367 1195 253290
3434 805 506121
3494 1636 399963
3268 793 289294
2387 2996 612354
2278 843 486986
2877 2373 981787
3237 1528 454782
3280 2250 600634
1307 2776 864748
3245 1461 666276
1702 2238 585616
2946 437 244071
3392 395 258293
3638 3030 608514
1392 2135 285588
411 1746 288448
1314 2392 581794
3652 3703 980449
2963 1953 734186
183 3705 480605
509 389 349374
3295 2705 444662
2424 646 388646
3340 1714 369285
2906 3771 333408
1299 3254 310691
927 672 792999
26 2251 291254
2671 1545 973116
1335 1304 705386
3204 3435 920931
2543 2665 50242
3219 3489 182928
2769 891 694196
880 284 594949
2176 2523 920689
2132 437 861635
3480 486 675544
2228 286 564147
760 3183 734584
3693 1310 691546
886 3312 599902
2407 2627 834832
1591 3723 838889
774 3157 683277
3734 284 743168
2994 2024 869404
2145 3496 5779
1013 557 435108
1323 1836 171616
2010 2200 367597
1453 2714 261706
1645 2193 189975
821 3145 816220
3641 3784 513084
3302 2473 723583
1288 2173 353153
267 1373 343237
3251 1153 276964
3663 3384 251880
1104 2470 650966
3538 2545 454971
258 1237 26387
3518 1960 370307
2623 3434 600788
569 15 213614
2044 1866 655583
1211 1987 44547
3028 656 318589
1271 1757 515182
2889 215 132661
1998 3712 310885
1894 1918 548920
548 1778 60429
259 2263 449581
2447 1840 336990
976 3664 551708
1539 3258 840455
475 1426 536365
2908 2888 103805
1442 158 290838
467 1987 894672
2973 1060 418923
3738 1475 867464
1272 2108 344315
1157 3098 901215
1456 2498 508101
3802 2051 417154
2852 1601 183585
1359 3231 413856
3270 948 341894
2578 1566 995535
120 2082 840574
2593 1803 715326
486 2674 963937
3367 39 690317
1461 3721 94740
413 332 731717
1216 2578 428339
714 3375 565572
1214 796 578223
3613 3230 697602
1258 2334 669493
869 3363 411767
1535 2491 244447
2627 450 458096
1493 2087 320380
2153 489 663382
3690 2177 481680
1485 2309 335433
224 654 443456
308 802 95727
59 1143 756128
1324 138 949023
1059 649 573093
3246 1030 270817
2460 942 765845
1093 3253 74692
988 2815 365207
1936 2974 47235
694 3543 221661
2697 2116 743538
3363 1352 925839
1954 3669 414174
2911 2848 599295
1304 1495 638708
499 2906 178895
53 2468 400857
2563 637 339542
1539 2626 151497
838 2838 522885
1023 1130 45654
1080 3458 610797
2148 2289 467995
3086 2796 908711
2427 3115 16895
1329 2121 777848
2839 3185 744329
2093 1340 438973
1209 1890 305797
3363 3453 951095
2141 1229 781771
2358 2456 681473
437 3535 866845
1237 1555 95275
3735 259 729932
2126 2567 69530
1970 1735 265859
817 2639 621865
745 1514 532077
733 3504 636852
271 2807 406158
2192 3062 868800
906 3015 65282
1370 626 780088
3225 1705 90047
281 2957 773214
810 1475 616021
533 2830 481923
2808 3705 829731
243 2299 213432
833 1049 560663
1640 1545 288069
975 583 838370
1448 1180 872396
2775 1200 867629
2533 2130 411698
1467 1310 852246
2969 2150 17337
2403 3664 470636
757 1786 320728
3676 1392 215006
713 1548 687589
1022 296 829330
1803 2051 624927
3120 876 492326
393 3735 491690
272 1458 335167
3509 1911 604871
1840 3735 664715
3484 1724 315156
2638 832 118033
705 120 900230
2471 2557 843110
2101 830 293733
2899 3776 363942
3125 1090 783194
3202 1660 486344
2849 796 39533
1680 3436 358505
373 3534 467911
1698 152 88130
885 2775 927427
1750 611 755330
2179 70 583495
2068 964 4269
3445 1348 742531
2922 494 72822
15 3570 664027
3361 1852 221715
2009 2637 436975
2418 2911 767524
3556 292 455619
3753 1707 176787
933 2914 395511
2550 2145 941022
1272 3776 243126
104 417 353249
1427 2145 930515
3413 2936 575130
2120 30 248746
2216 3190 461772
731 2033 23696
840 1036 313678
1601 3437 806603
3050 270 558969
17 2890 955350
2553 2108 885345
2399 2966 547093
1839 2636 335904
1867 2472 157221
1680 1981 452992
1696 3416 57710
2806 2567 670127
2589 1133 230543
2353 3083 955958
478 670 905808
1859 312 224824
2172 2793 294488
2272 1373 494467
1987 1644 107747
2572 3747 192168
177 229 315491
994 3210 230897
2575 1853 498357
980 1614 392845
3357 2970 844802
23 3585 841493
2285 3730 686041
522 3301 268891
1958 2694 264836
2687 166 580856
3375 1414 927930
2458 1480 178552
1559 3301 531453
2174 3461 867519
1590 521 451178
2268 2274 603872
2517 90 122352
2678 1935 564443
2227 159 790561
3437 3796 574412
1733 498 841965
1833 2699 879689
3060 1949 449431
1067 2253 191296
2072 1526 515392
1345 1508 160155
1281 2680 681645
780 3304 450972
2283 349 202340
92 3813 808895
2440 2432 209767
3293 372 203878
271 1785 275845
1395 2056 868730
89 1863 746414
3309 1919 42862
1483 3030 994996
309 1420 264729
2782 3811 523287
275 2712 340068
1425 3533 632734
1184 80 583016
3424 1362 923735
3041 3255 329381
2725 1103 151285
2347 2967 261393
535 2606 839930
2681 2932 212050
3140 2906 668781
3215 174 761483
902 938 30723
1707 2634 436868
2049 1748 515928
2948 2524 4300
1679 3016 346403
357 3624 999739
3521 71 886183
128 1061 602714
595 2942 121912
2604 409 935292
1208 695 691465
3758 745 519165
927 1523 387681
3541 873 296053
2364 1785 317589
2290 199 701696
1236 3014 99593
1952 2463 352468
2559 425 896933
1692 3412 981944
1253 1086 965646
1698 127 605641
3649 175 808292
3502 1572 93928
2362 1766 372754
3467 1490 896237
3561 1371 206101
628 115 532277
2566 2509 48910
3612 2512 502556
198 2062 2003
2021 3129 783825
3533 24 339650
2494 3677 268776
1065 1379 136243
757 3526 427343
3666 885 40907
2453 2732 36932
636 3685 98520
1015 2286 399362
2815 707 615971
1290 1214 97620
3012 447 662536
3111 3734 523750
2015 2348 183320
431 3677 861973
3513 3754 30067
2254 1971 156260
994 1261 775195
2272 1312 544697
3204 230 539405
3508 3421 483597
3568 3625 658847
214 3568 481732
1194 2675 51567
10 3374 784762
214 1425 120322
1758 530 225469
51 590 679029
191 2355 319927
2560 27 209596
127 1079 906327
3167 3080 418937
1474 145 775316
3529 3004 83172
2905 730 875021
511 1111 824945
2431 2571 7819
214 2181 471629
2236 1178 429484
3562 1915 845994
2845 2477 454361
3398 986 601245
1103 3654 218028
2401 434 957452
555 1829 390435
1399 653 925832
1358 928 865845
1008 3081 41486
431 2086 312832
3746 3516 450567
903 3777 883812
1608 2037 216618
2680 1073 32941
978 968 884592
2297 1642 766437
835 90 207025
2361 2619 16986
3213 515 751562
2520 234 266451
1125 3776 870949
2231 1479 400275
3527 1286 420987
2509 3023 856847
166 2480 925929
1256 2973 576616
2536 3118 671447
940 180 297166
2286 467 837588
921 2561 961892
3691 1093 991969
2289 1891 628119
579 1022 948015
2942 2383 979088
902 1345 23979
3139 1719 715036
2078 112 786421
681 2211 248304
1462 1228 449561
756 2862 767242
2447 1113 15908
1518 912 341125
2933 2100 712888
2211 2546 478524
583 2336 565900
1673 1392 41632
882 1130 226025
143 1906 318851
2910 934 461806
464 1219 422161
183 225 379737
1380 781 443912
1102 1475 323067
1515 1561 882077
604 890 285082
2125 2509 648075
392 822 916967
3231 1221 327655
1948 1444 592288
2595 650 395013
2832 1683 659836
1919 1502 321496
3375 3735 552018
2085 485 981447
2967 1222 798224
2100 1235 2736
3001 2117 913827
1129 567 358310
1923 3375 322377
1112 2237 122090
3401 2231 281802
3555 3006 864167
2651 3514 731829
3401 2740 60904
3059 3473 375622
2418 2110 109395
1399 2737 90501
1406 378 601979
2258 155 843845
1086 2369 725237
3394 875 745032
947 2347 599509
3742 3725 791108
227 1844 677645
770 2300 488386
997 1151 523486
1108 2499 170128
1921 3394 791556
2316 2200 155371
1338 2156 850339
607 8 981908
3331 1296 687585
443 3426 849121
954 1224 685290
1456 2622 384903
329 1212 958377
733 319 580569
3282 1007 442266
3490 1796 490272
52 191 788538
1078 1881 792413
1884 1158 641902
3682 1560 588467
2672 24 152386
1329 2093 507699
576 637 338593
1654 2513 318965
647 2264 774546
3725 635 997710
1817 1745 565670
509 2057 250559
439 296 999250
1107 1189 669959
1178 2220 845977
150 3558 616967
1276 2969 226407
3631 3596 473387
780 2317 300016
2543 304 550271
2639 1834 345404
2047 2494 861051
890 82 580765
3518 2934 374858
2326 1435 973438
3406 465 205645
2052 2293 671445
1527 2221 900074
891 2082 964132
1225 1594 520488
218 250 729461
3395 208 508816
2963 510 972939
975 2871 842632
2375 3081 112443
496 3040 726185
2494 609 782801
3269 43 164147
330 642 177600
579 3539 522305
3109 1638 117572
3159 1696 666097
3124 986 778200
3692 795 836830
808 2364 467891
1297 3198 938982
2484 2083 122771
3167 2915 122769
92 1274 590241
3379 549 515451
27 374 475462
3005 606 855165
1763 1386 640875
2968 1419 426647
953 1088 500594
454 3554 817505
1768 2758 923728
2115 1137 466868
2773 1954 937056
2723 906 574492
2945 386 870983
202 3344 526773
1764 793 934278
786 730 416812
849 1410 973826
2763 1910 990896
2384 723 435083
2923 1528 819664
3311 1653 890384
2362 2894 501918
519 2839 459437
442 1541 802362
789 1401 694212
3350 3079 707198
3121 2360 691908
1927 2504 961068
3527 3188 693833
2850 2185 357870
807 2571 126261
717 2716 826821
2866 2638 876926
3710 243 317564
2087 1677 665710
368 2319 98644
2505 1134 272545
1169 754 914702
3367 2785 276710
3229 3481 782052
553 3531 610031
2947 2593 25377
340 3036 684019
2280 867 391037
1935 2960 585536
337 1518 713350
1110 1482 986195
1137 2845 569448
102 377 135854
457 1393 122858
1387 2321 322397
57 2228 747833
3620 124 920657
828 3300 886411
3169 3538 542491
558 447 945228
2621 324 669338
2200 2702 578878
3239 594 906592
3246 1365 121830
2259 2331 180677
2575 924 898389
446 2293 724013
3663 2347 621408
774 677 837087
3284 3325 664141
1308 3356 405492
1236 1720 981624
3415 1209 448117
2802 1065 94991
918 1047 159653
1452 807 253405
2513 1775 670543
1862 3566 866700
1921 2627 362637
3163 2641 480624
2255 2706 619224
1158 1695 889438
2623 1803 46789
3070 826 396268
1507 2917 650346
2883 1024 852985
3806 231 980818
903 3783 210502
191 713 386911
453 1823 946368
1095 714 244678
2063 2047 948296
2446 1577 292096
1700 1945 901497
3123 3522 432599
3489 1692 630216
1439 2457 981328
2430 2648 39034
789 2561 28302
2825 1950 905282
1961 696 82516
539 3017 890387
2624 1112 431478
2855 2811 170574
239 437 461412
2427 770 767486
1364 143 27116
3574 3737 81084
3418 2044 437509
1614 2119 269096
1664 1827 628823
252 626 498724
3659 2818 244647
3552 2986 627147
251 2992 942370
1006 2139 823079
3167 1891 523961
1624 1797 210932
1236 2547 425222
3624 1017 904082
434 1072 156544
3560 211 778040
1374 119 77158
3058 3569 626127
1573 402 504393
2999 981 27400
3283 1697 806971
1351 532 627761
1899 3558 405971
3158 2398 559045
1904 2138 241788
2495 1034 745453
3364 2571 577569
1540 1701 705954
1807 3452 604508
2603 676 865813
3316 1610 80325
1822 1113 828592
2894 1785 536380
1017 2210 128264
2187 2049 975895
79 2134 319342
2953 2982 793993
2180 2713 593385
1724 1622 959633
1552 2181 795661
3739 909 464562
2328 2006 880216
2675 168 371986
1153 1542 158618
1714 2151 713933
1270 590 70677
293 3410 527715
2268 2974 235673
2218 140 509103
1739 1658 241979
1749 1354 248092
3336 3590 444705
715 522 918433
1495 531 643170
1392 1948 974390
3068 3103 622509
158 2392 599953
3209 3379 488995
123 2119 261747
3468 2001 100001
570 2380 807542
3635 2073 529040
222 510 869829
797 2161 910096
2715 347 688082
3279 2207 755245
2529 2157 648008
3213 2063 798215
3455 1313 894562
774 1788 105589
2361 3413 562113
1551 3628 963288
300 1290 594416
250 1966 624355
1709 3225 418829
1600 474 297442
2297 307 414734
400 2464 739317
233 901 120200
3290 2000 249932
3536 3315 749742
1723 2773 543855
1769 3724 349229
3379 2179 580611
3063 3437 234499
1133 1287 653217
3217 1020 324017
940 668 666001
2001 1951 927728
1003 2236 8434
397 1761 857760
336 595 396950
2956 1703 288414
1148 809 164228
216 1937 862217
521 3543 998181
969 1463 601856
2235 916 736661
1448 2547 277758
92 3306 527453
2795 2896 618577
3605 352 930144
2093 1651 135189
211 2855 724494
2305 1840 418702
414 3769 480101
1419 1657 555276
1092 874 383910
3129 2161 335311
1305 1006 987745
3194 2167 632529
1160 3269 992097
1708 1657 253182
188 422 276405
885 688 516563
755 2739 61069
3524 2888 351293
2539 3646 743335
1012 1651 37673
2937 2854 367492
3319 2808 850
1834 3024 160505
1019 1364 285539
1130 3075 487315
2172 3616 202577
632 2993 170417
1297 65 920616
3678 1514 909031
2123 3699 770077
1681 2371 378289
1378 1939 557360
2466 1341 190725
2655 1113 217259
2811 44 347305
1895 2798 102539
3591 2425 683898
2169 810 376430
1863 2631 778781
2215 2779 765574
1532 712 735974
401 2335 711256
257 1160 12114
215 3557 367745
3177 3089 165661
969 2445 738024
1155 525 414176
1647 2970 98236
967 2998 633289
1960 723 617438
3798 1279 447519
692 2726 201099
464 1283 784463
2172 398 917828
2190 1704 534868
267 1533 405069
867 3186 91705
3023 2999 5891
3532 1168 174647
727 1576 616344
1278 3201 144
3498 2799 430791
2100 3685 441780
2473 795 682621
918 3665 167772
3194 1815 320960
1983 650 982361
3369 3022 242956
2184 1949 123091
1203 2799 338412
3233 880 17513
1636 2219 685996
2657 942 787345
1858 1892 631623
3640 3511 438951
3813 2139 311573
1524 641 50617
392 3252 939047
2842 2384 524078
3384 1475 181182
3466 395 152518
3465 3405 467349
746 1162 989182
1185 1596 284523
1160 2455 794562
2674 1095 189315
1269 2935 38374
1609 2734 544741
1105 2455 710090
2548 3807 571154
3511 220 497914
2672 3667 944152
1163 2390 710434
1853 373 717539
2562 671 904877
948 1327 916970
501 2473 22799
3075 863 500496
3327 1041 26715
2535 382 7769
1206 3169 665743
371 51 493100
1066 2615 144719
1410 2534 825822
2618 821 653769
1791 2441 920376
2496 865 368304
3146 3350 287814
20 1666 871390
3072 729 961341
928 1390 291968
30 151 730381
531 1828 641063
3778 3408 274634
1595 1503 611414
2284 1617 141807
3365 1117 412531
3255 3224 63110
3277 2242 483279
1627 1823 720427
2431 417 219884
1951 1140 281893
1500 785 33569
1387 1107 698075
3797 141 382752
1196 445 236035
317 1735 918380
3367 198 678361
1666 2500 663550
1663 3760 678936
2080 3660 908146
1475 3622 242979
3188 2412 149683
198 2570 437075
2638 1174 310573
616 717 531940
2253 3479 579278
2922 3229 407289
3702 1389 410372
2742 3531 985746
1459 3671 412706
332 2446 523984
3787 1963 571204
633 820 876098
3072 2745 100418
1440 1313 293202
1466 3657 361647
1829 1923 24204
2947 3302 363623
309 3768 58490
2012 2296 949925
2649 2632 712565
1346 987 229716
772 1225 666128
3166 2871 772281
1009 2708 931429
2590 775 327482
2099 2019 926968
1132 2295 501622
504 2892 862317
1409 2116 972929
1596 1106 985824
115 3534 402472
2331 3368 224402
1244 3141 550307
1369 2616 626685
1579 119 316780
381 1904 957294
1216 1289 717036
2871 81 188971
541 610 859464
1490 1588 6997
2319 1774 302028
2264 3265 434906
2911 1854 81745
1465 3278 842517
2212 3288 662134
805 418 416113
1045 1125 967024
1541 593 763721
1765 832 709204
1939 2588 259199
1061 203 711101
343 774 278576
2246 3260 846365
3306 3207 127641
2276 1865 577993
1608 2231 657814
364 2469 590828
1244 1950 337956
3200 2859 191170
755 2141 130335
1977 1932 263851
2022 680 438329
1404 3136 214176
338 1060 109043
3426 880 429527
2888 145 1887
3724 3676 983132
3579 3501 362428
2241 1799 415021
819 3245 510879
3788 2373 262799
164 1473 601188
1330 2363 137215
