4507 6732
1514 4495 369467
1944 1525 820344
3296 41 143919
194 2481 662389
3620 194 119707
4506 4384 874873
2614 1699 592997
3021 1359 463409
491 1143 161689
3354 4214 170353
2777 673 314363
1580 2723 47494
2859 2411 492699
2813 3485 458799
3264 838 825911
1685 3068 868173
889 3232 763990
828 414 336435
328 3875 946505
2379 596 901378
3010 3186 342952
1515 675 186977
3240 2378 612999
260 1420 159243
4149 672 554862
4418 3433 806952
1253 4235 396614
1245 2791 549632
3887 3285 394060
4231 1432 569658
4333 459 866294
162 160 74076
2774 2872 970971
1370 3958 754889
2068 3580 441436
585 859 364029
3945 2985 186509
3558 2903 918057
4035 2691 293833
2467 2033 297054
1902 2026 933691
4119 3901 729874
171 2700 109803
449 4048 134221
3589 237 661220
2628 2474 757743
116 3070 638310
1779 1827 93175
710 23 457282
3511 1660 59236
3029 2124 150261
3335 3971 847391
2910 629 835493
3047 1988 960292
1047 1898 685482
3602 2195 905871
669 2408 896815
966 2259 421783
2071 3725 281388
1554 1130 39490
2031 2255 676204
2916 697 405776
4139 186 979050
3981 2576 727640
1169 740 160373
1861 3321 61215
716 1148 216812
4110 359 495948
4151 3288 53393
2178 32 48819
574 1137 997982
691 3478 739722
1177 4235 773854
2776 3796 841655
3005 2450 239299
145 132 507572
4414 2862 352784
1071 1387 52690
3530 3146 568697
3154 3879 151670
3875 2642 495491
1122 691 941309
2814 3083 717464
187 1408 87226
312 3585 902891
4176 1829 309128
3912 4159 136625
3339 676 794415
3779 2978 4922
1053 1215 501899
1439 2046 823904
2701 2838 582825
3997 2618 210850
2636 2325 912612
180 2536 514534
4070 1501 45026
2106 4085 559755
829 119 404857
3621 1218 431005
374 2516 73023
3089 1584 838467
3795 3523 354613
3352 1313 469760
2186 1043 635111
1119 700 645716
1113 2259 568548
1724 1441 156967
250 3878 441643
1259 2548 546810
1362 3530 355425
4030 2773 120870
1868 3211 560329
1714 5 906828
1019 788 997898
3907 2050 895394
2539 1864 708245
3293 2113 96323
2750 3946 272840
110 88 21512
3461 2535 538296
2817 3365 230577
340 11 179439
4446 80 925884
3344 4240 80858
2486 1900 684815
4253 322 832209
2164 515 178236
3222 2298 195893
54 1439 667591
3767 70 837515
3165 333 851440
3721 1322 851093
770 163 701894
93 280 168140
4358 3972 428272
2970 777 871717
3947 3472 224641
3125 1536 51065
2816 738 197046
3596 2174 947387
3358 3494 652546
3741 4209 44120
495 245 445581
102 3930 822742
3512 3302 271644
651 655 37226
334 2764 470766
4175 3064 270030
4390 4503 32943
823 2079 729669
503 502 880129
539 1184 746434
975 1983 990269
3474 4158 420399
3429 1506 861748
3631 3570 473725
1991 3526 678271
3763 2488 12189
369 4059 756713
4490 633 137365
175 3554 210655
2262 4219 553352
3312 2838 583202
1288 1764 660534
777 2513 521581
147 2009 442766
3087 1229 851217
511 4493 715507
908 3048 968519
3336 3550 304643
3264 2838 522686
2078 3726 884403
93 460 917147
3540 2725 515704
2981 3156 702970
1101 227 834770
28 3428 930265
2980 2771 8797
2781 427 500217
2125 1606 508844
171 3558 617943
3783 2655 145122
179 2415 370072
599 2221 485635
79 3724 70683
1624 3877 3858
3944 3834 846504
1634 1136 916596
1350 1899 428164
3454 1577 34634
2744 2860 871686
1551 504 451334
1173 657 365471
1553 338 261160
422 3837 509750
2946 2476 117940
2374 2263 341062
3388 1376 189243
808 1996 27307
2741 2136 745027
255 1735 932432
2342 1154 240254
855 1120 377505
395 2086 813138
3359 1806 951336
2981 1235 132392
2871 3057 275538
920 1532 965529
3539 1970 521761
2216 3236 409591
3137 1792 685194
1689 26 319796
3383 4208 905401
3403 1149 829447
3962 2337 350467
2094 207 880747
3845 3103 952121
2935 3949 76828
4172 1949 584392
3801 639 537008
1552 1880 980741
878 4295 73507
2472 1972 988851
2850 908 821513
1497 2223 480733
1859 2302 835141
983 2002 284822
1542 2674 3261
2545 3482 260023
1007 1947 655842
3359 4440 289094
4328 3321 215743
205 2414 714879
922 1618 760794
292 921 711008
1725 3959 446888
73 2781 298138
2009 932 205052
4399 1384 731652
3006 534 267990
3995 2330 622876
3783 4209 90316
3185 1426 432285
576 14 105212
2202 3223 320457
1822 520 960064
4337 3031 781381
855 1040 233301
3722 1411 101897
2666 1794 190827
4167 1184 956390
3652 1940 934813
3663 3326 22261
656 2142 49890
1212 1892 731223
3761 3044 818517
1934 2849 653218
801 527 16877
3212 1578 697953
1013 960 604093
1174 644 153476
4287 3791 554648
4458 1606 60407
2418 1317 230950
171 65 291950
1272 1873 852123
2887 4358 199839
2713 1045 294185
3452 2292 821603
4183 3471 228476
1995 2860 258601
3145 2311 645170
3965 2648 633054
1815 3045 180785
4021 1995 203345
1240 3583 666989
3003 582 367228
2497 864 793353
1526 3828 480055
3268 4484 187089
3805 2615 874633
928 208 270695
3696 2135 87407
2171 1186 104880
2778 3413 896481
471 2819 693745
754 252 50373
1490 1553 701729
352 4089 122335
1968 3535 116047
272 2906 44020
1339 4018 751770
284 4016 299773
924 4196 174481
3720 664 147368
1224 89 441208
1088 3136 56666
4319 1199 454910
444 1758 357361
4132 3910 211557
2407 2930 478046
1178 3197 841506
3988 2911 984364
1079 1908 635845
4032 1398 375322
2994 1595 28590
69 482 597265
1024 363 99656
4424 1775 772583
1411 1785 564987
4104 3670 373718
702 133 60967
3726 1828 613346
3210 1506 340112
4001 2804 266689
2495 4460 375863
2432 4039 842853
848 2146 179843
661 1439 169539
1370 408 234796
3272 911 870979
2011 1423 625290
2137 802 113433
179 1219 71553
3909 3383 908039
2590 3782 103029
442 1134 561903
3887 1059 186600
4330 2622 480063
207 2756 622249
1798 518 305439
3419 829 958438
547 3353 236891
814 1014 626359
3385 2851 307576
1069 2659 262832
1966 1062 314367
678 3227 954987
1263 1266 448038
220 426 279183
2769 2552 667383
3085 4467 73065
987 3178 868727
799 443 539635
3069 1473 727105
869 4188 823761
3260 103 545142
409 1206 139969
3409 1142 623179
2388 954 316015
2039 1998 616910
3796 1156 957811
4270 953 244017
48 3323 152726
2266 53 328159
1786 4488 313656
1101 4496 527255
3717 1589 604427
1247 1151 556608
311 1735 725912
2 941 554043
4490 41 101055
3792 2230 345668
3563 597 727260
1228 760 205562
1992 2079 175673
3633 1275 868932
991 3167 602724
3318 1616 926824
2826 95 859094
1567 4462 134586
2383 3688 37211
4380 3109 557755
1829 148 26632
3535 707 657985
462 1350 738099
2684 267 332960
4351 957 625285
286 1060 312623
3085 1698 289318
1572 3316 5869
3671 2155 700336
1565 4390 768083
781 2433 635741
730 2993 179269
3785 1599 77203
1444 3759 667613
1796 3458 996655
2644 2828 593959
3229 1832 581769
878 310 948188
4140 1219 475360
3539 352 492244
49 3399 518019
459 2531 111249
2240 528 98386
2205 3493 923236
4009 4396 713784
2900 1508 480185
2454 1965 821485
1986 3174 215991
3455 2170 614
3863 2006 183912
1552 3963 939254
4366 3738 501809
2314 1051 583137
3749 3259 866470
982 2307 15895
2784 10 466651
2127 1600 991058
861 2634 925184
4270 2155 818805
2267 2961 468805
56 2927 38061
1208 3769 366745
1044 2668 33651
4037 3410 700826
2470 2301 723637
3931 3501 312984
1943 2348 163874
1657 86 648331
372 2153 916367
3126 316 846324
2181 212 722135
4404 559 35684
1085 4116 789077
1464 1985 369660
1481 3817 255312
257 4400 566433
673 4490 278047
3095 416 854803
1378 2106 750848
3912 3898 785597
84 1141 275795
4168 2641 685038
1969 1409 354723
1135 484 385775
2666 3015 833000
2171 2088 842409
1038 3623 268554
992 2364 727426
2564 4059 108265
1773 4386 213767
3716 4465 799267
523 1822 639247
855 198 591594
1045 182 478488
2591 4007 410339
4378 1266 869563
2112 4482 402448
598 1044 730932
1923 3291 427722
4023 2439 55340
1281 351 368185
1611 3868 652299
3028 1485 272448
2249 3697 924779
2987 2073 6461
961 3870 747718
3440 1926 400985
214 1990 909714
1139 462 455333
81 250 688789
2671 260 816433
4053 1445 923440
3145 1134 736323
4191 3653 458959
2626 807 523030
450 1179 793757
2491 933 315685
4103 4335 113600
2041 3134 30321
1783 3132 697904
1327 4229 915716
811 2910 620234
2683 4141 783923
2185 3835 779534
1226 3085 919559
111 2132 969298
3654 672 894523
2753 4496 916363
2789 4300 777510
2750 1861 138993
899 3653 37280
3080 3398 805810
4329 4488 924074
1313 3374 479652
4383 4417 793877
1827 3970 370084
626 1451 511187
2278 3089 401110
2167 1744 15544
2017 2031 257074
19 968 344554
1763 668 195511
842 1551 15273
226 2762 703749
2662 3867 131375
2047 1426 425582
1197 1341 921682
2306 967 888357
4136 3310 176664
3714 2726 900074
3107 3841 149618
1686 1658 993133
1642 586 810708
389 2214 401840
1668 4028 165682
4191 3604 64190
2228 178 222665
4146 2426 382479
1209 1763 264896
4075 239 518216
1989 1947 920078
3978 3051 526109
417 2527 983318
349 4224 469864
1903 3524 965806
1189 3183 285207
4450 1077 244630
1154 1847 500180
2244 85 56356
218 2174 980365
538 1555 41354
2331 3188 644516
1159 1952 740584
3491 1776 626915
1509 924 93141
991 1521 461170
3079 1087 495537
3686 1806 869384
3983 4128 151401
2695 1757 33305
1220 985 668487
4431 1068 453455
1642 725 842706
3876 1213 210370
2456 3822 546733
4069 2558 846499
710 1168 540344
1156 110 650712
3490 1585 994908
456 3458 317355
1381 2906 724801
2922 723 4642
3634 305 536648
1400 2261 682131
3303 723 321877
946 3248 616195
267 2565 441938
1419 3001 600079
1490 3268 420599
3163 179 65620
1079 2812 582010
4232 3052 383824
3740 2650 85745
2086 529 298359
3556 489 903732
3908 445 233646
4068 3762 533629
2487 2294 230714
3335 2421 859071
3136 1151 715581
1021 1965 540526
1821 508 903804
597 625 307897
4112 2756 206144
1789 3658 347902
4435 1579 863314
587 3854 851046
730 1635 796159
856 1938 462061
3283 2926 773251
2816 4034 990609
1825 3557 8738
1715 1837 515521
3190 1628 540718
4471 1946 722913
1355 1872 5054
4465 1677 809105
4087 2341 193150
2738 882 113474
346 2613 75971
1762 2844 418457
624 567 614046
3433 609 549559
287 129 817565
1088 3039 260843
2047 560 624109
1904 3976 285662
815 3262 815583
169 3039 243041
481 144 498636
1323 4132 16663
4078 2870 589925
4199 2856 429395
4039 3673 731388
2935 2968 406892
2258 1534 804408
4275 1343 622098
2143 2832 682514
1282 1665 378222
2540 2377 260301
736 4288 775391
3255 3451 310437
3774 2834 311413
1210 4347 489499
3951 2023 219143
3307 2197 479441
67 1866 862622
4364 2268 721707
2124 4150 207078
2625 3428 298967
1502 3643 349370
2913 1680 116597
2915 411 534459
3474 956 57822
1292 1926 520130
3914 960 913922
318 1071 770900
2598 2985 669868
3643 1420 558114
1372 3117 673776
634 2026 898052
3451 347 396404
2440 3952 220624
3076 2520 154960
2928 1175 985557
1992 1462 882279
277 220 231216
3410 3661 651334
1503 1671 580736
418 3483 691920
2566 377 599932
72 3339 996253
662 1677 788693
3156 2044 463713
2873 63 374716
3671 2766 857140
1141 1807 423505
4328 3888 258321
1663 3808 190821
2894 1870 124983
2069 4156 941281
2114 1541 442722
817 3379 545340
1685 421 236374
3445 3621 357725
685 3772 663141
3690 4379 729410
3862 1617 165529
2202 1612 978549
988 3106 102384
496 3327 231072
2879 3663 645244
1953 3368 385080
1746 923 554554
3090 876 64345
2017 2585 327600
423 3865 475382
2245 1418 337204
2701 152 20771
3462 4493 826168
2332 3529 29263
4075 94 735065
1696 706 128291
2519 3219 994039
524 596 52638
4039 1297 536431
3736 2023 698757
3943 1596 814636
4044 2301 687633
1601 2212 106202
3423 2174 171557
4218 364 323257
832 853 571533
3180 1181 944220
1749 2721 394799
1226 3340 161370
2225 2091 76038
2658 444 561063
133 217 601351
3185 183 740312
11 283 418356
4492 4087 369755
1782 735 288133
4085 1063 463040
2002 3910 328051
3634 11 206117
810 2017 868095
1109 2101 415705
254 376 921342
404 2872 54237
3200 1886 211116
4431 803 298574
2481 55 242656
3712 1512 613080
2271 2757 498211
3517 4022 557960
1099 2773 319429
1671 660 775492
2190 1512 859254
3841 267 137054
2250 2143 829686
3485 774 578764
438 481 739167
3236 754 230651
3217 2419 212450
899 2362 828051
479 1531 397790
3775 109 257908
55 2536 709249
3080 85 310395
3613 1505 688628
4453 4146 296590
4235 277 463279
2825 791 166764
86 4152 384275
1854 1344 181117
842 3637 713639
1508 801 1041
141 1741 589439
4231 3162 974610
320 503 175579
3133 460 976620
3744 2286 143667
2340 4382 995499
557 1312 66863
2017 3268 909800
4039 2278 131024
4364 3766 93286
3661 1931 703906
4168 752 189247
3407 1115 108177
4448 4147 187952
479 1963 912455
1994 2669 853431
1048 2599 406905
3589 1992 414955
417 1179 682533
1541 2122 828565
3291 2974 543058
2677 605 537299
574 3610 290851
4445 2782 54857
3119 4051 389205
2278 2143 113781
2346 4164 894573
365 343 421325
3136 2410 396724
2167 1043 962219
249 316 245552
588 903 496193
1616 2006 922883
2464 3564 227264
2995 3007 895514
3110 3565 151383
4325 277 328379
3423 768 594884
459 3246 81548
2679 337 255359
200 4184 952536
2009 3845 622146
2462 1541 501965
2971 4501 807875
3520 302 565783
4192 488 412003
3549 3490 968442
57 2254 280749
2430 881 410289
2683 4497 253293
691 2642 409348
2284 1930 572014
2507 3297 84487
2344 2679 702253
3143 2872 777131
987 3576 239210
969 3519 884533
472 1346 377187
414 3175 250473
3478 675 142036
2910 159 864703
1329 2852 53845
1859 238 750254
2594 914 876188
4180 141 956466
1234 3575 259928
3486 833 677960
3167 429 5296
3610 2259 483230
474 1056 140532
2970 2983 230886
1337 231 303984
657 935 481649
2056 366 792204
1546 878 33509
2066 781 915019
386 570 391607
2387 257 487940
1969 3427 983382
3065 630 735296
26 3007 328019
859 4418 830928
154 1669 529860
1906 3003 277901
2357 1006 505508
1284 2598 448825
1467 3486 351413
3647 3129 711740
3346 1193 300356
1316 1129 948873
83 1317 350310
837 3506 965065
1233 279 679546
64 558 661271
48 4413 451939
3449 2644 673199
1177 1656 671229
2459 3875 776061
4184 3059 530425
3699 147 633246
4117 2839 668468
2475 1246 527565
2104 1072 938084
4167 3246 88555
3995 3243 961725
1138 3919 719105
209 614 548682
3521 2413 621613
3472 3280 756778
3348 2459 141910
460 1310 786490
1075 3934 282364
246 348 608821
192 1009 930904
1422 4370 46674
3796 3652 559902
112 2156 532453
1284 4141 632701
3651 2152 245441
2121 4382 972677
2498 1221 937945
118 2162 69702
2524 4175 39141
1838 3005 760706
1148 3970 802568
1635 3501 775165
1261 1444 773152
3097 655 642903
634 1814 120310
3522 729 615213
953 1385 580617
2471 2048 634421
2785 607 549343
674 2045 32767
1302 495 758369
1238 324 730350
534 4432 52242
3393 2479 632095
2416 2010 104526
2827 1638 602195
1868 2432 324331
4157 1872 721926
3320 995 643035
404 3497 937306
913 3815 68131
2811 2087 684386
2610 892 423524
535 548 866551
4219 706 958762
1012 155 888908
1272 2835 945935
1606 3904 178087
4490 3382 556287
3712 4338 567224
624 3979 166727
4484 3739 241115
794 4321 86987
1336 3263 654445
2166 2063 13229
3029 945 918171
2703 3823 860674
335 1900 630894
1719 1388 131462
3456 3515 164613
3917 3359 22688
3568 1150 743874
2725 3977 750039
4449 1325 857571
435 2196 799823
2605 4116 12052
3673 1865 654118
3207 631 150425
3112 3844 529387
1245 2325 366478
2430 2078 561802
2434 3768 717791
272 3808 397017
2259 758 834875
3774 2975 862292
611 4266 514826
3302 4259 519783
1323 4247 916135
47 1730 587374
2939 3311 177899
4487 3807 288410
2356 1192 233075
4475 521 921930
1752 4100 260333
1912 500 687986
1028 2784 275465
100 3905 483149
2772 3843 124053
1746 539 47749
3199 3082 220644
1450 618 374757
2262 512 40760
1537 4498 596263
2936 253 412915
905 2845 640564
4051 392 626960
4221 2564 176820
1711 993 684044
1990 443 194081
2413 1900 899246
4402 1833 292632
201 250 407487
3334 1952 472846
3612 2343 242099
1723 1255 642074
3136 2037 53557
3679 1757 559046
4131 1044 516677
2183 2070 102751
801 2464 259837
3746 2696 143287
3767 3354 379191
3386 1327 198251
3131 4290 106708
3158 494 678193
51 4357 416732
1132 1431 193418
2787 4290 870842
780 3074 11151
352 3511 41037
2414 3970 121532
133 1254 544394
3368 4453 414923
1362 4491 333040
967 1078 332875
2050 1410 508042
248 2692 13454
1304 1383 398476
361 55 319319
183 3769 585575
1421 116 926600
1766 2081 358979
1741 553 598979
2766 1103 643618
1709 3376 772628
3290 2908 516582
3725 2396 981979
3427 629 79301
514 3065 689019
2521 3571 45515
4236 4230 322078
2217 2768 967725
3647 3782 482656
1341 2422 856308
2967 3954 788859
3060 576 960739
3525 1005 814784
2423 3798 869180
3715 251 272940
1669 2579 515120
2257 1013 640393
54 3156 464462
2544 2215 257801
1760 2171 240368
1574 3159 531440
2771 565 284604
1619 11 763853
3764 1234 583608
2248 4047 611677
3516 522 229727
2290 1245 245781
89 3800 442931
4397 2593 185172
1248 3063 858151
859 1456 7094
4422 658 383668
1010 4397 165374
3836 1258 291861
1645 460 978397
415 2241 882854
4066 1748 667786
434 4213 793916
2328 1890 553954
2313 3743 358667
3853 2526 519358
324 986 99416
975 1413 335843
3576 741 539407
4270 3758 966262
883 1540 106564
3552 1755 1661
605 1007 805881
3192 4326 245800
2899 4445 948524
3275 2891 266228
3231 4011 896843
2457 854 539811
3916 1268 686254
4475 2016 790865
788 3259 758880
2099 4233 474477
129 4034 639316
4067 635 792149
4257 3881 584818
2400 2074 72
3184 2648 599289
2247 2049 320603
3448 2463 940115
2503 650 127389
2296 3492 261127
2515 1654 366460
2375 2201 885464
1882 2080 982530
3092 675 513868
3619 1174 466849
4315 2087 199380
1337 2124 132702
2533 2595 432706
2200 1274 807686
127 186 112792
2009 161 867154
2717 1154 354911
139 1597 116885
973 3675 242421
2689 747 258520
690 1919 81908
4160 1624 842146
355 1141 285647
2071 1356 801061
4342 2605 31435
13 1901 816537
1681 1900 28180
237 3677 502150
2934 4214 133525
4350 3448 367727
621 490 459461
4143 4313 285960
2038 1072 284114
1552 4309 774323
942 4115 371509
2491 777 889395
2562 2350 24742
1394 4392 83661
4345 1359 751777
2509 1709 404710
428 3974 69927
2501 2358 838939
695 429 298327
9 2227 957059
750 2144 151834
2694 1452 810599
525 473 128815
2322 2486 833056
1246 1167 319857
2785 2225 577538
3397 2440 648262
3607 87 172471
4425 103 273175
1452 1560 310420
3252 407 930493
837 58 218040
825 514 192301
2368 2673 411638
1950 3252 425780
3464 1039 266145
4345 1082 220832
729 3760 213783
998 1880 95780
3243 451 281254
376 1869 249547
3124 3738 26332
2802 1020 210759
3558 3079 425596
4222 295 154357
1929 1303 415878
10 4321 61691
749 1268 392849
2543 89 915799
4389 1892 340530
3648 4433 241964
2913 4312 604980
3443 1343 214312
1261 2839 307609
2119 1246 477340
1200 1443 187429
1797 292 112710
2578 843 874129
2855 3255 61920
4083 1155 892756
1472 2535 197517
2577 536 111837
2034 2601 691279
3904 2617 544101
3027 3288 66
3128 1640 880422
1568 352 119586
3121 4273 805136
635 1268 512744
3971 1982 233721
4329 1569 752442
3333 640 180593
540 953 618259
4315 1287 560422
541 1744 587780
2633 4119 500218
3451 550 165396
3867 2221 519949
1613 2346 642521
1229 2685 990182
3554 1061 573583
3367 3680 375311
3029 532 162682
1847 2914 534233
85 596 793674
2705 3512 762072
602 1333 460404
4367 3453 926164
2365 3038 527167
2595 2473 729726
2437 324 373334
3082 2357 293299
3922 1062 620679
3945 3326 506470
1769 4049 386448
790 2688 160428
863 2191 111676
807 4430 332256
207 2169 595028
3470 832 876911
2075 1492 260061
3921 3761 328908
3380 3709 282762
759 1402 293030
4100 3752 778654
477 1617 130210
4199 2951 202259
2490 1183 440362
3368 607 370221
1106 261 50556
2133 3451 189016
1974 2698 850248
1599 3491 792105
944 2477 743741
1619 2097 428793
1577 3611 710422
1333 3886 865946
4506 2005 33670
1546 1232 268473
3753 850 931885
4137 742 165023
2530 3028 763265
947 4488 939276
4125 1848 188058
2194 3592 818298
9 815 898369
1193 239 267084
3220 1823 798178
3293 820 779999
3228 3486 676437
2550 3442 819631
3495 2406 846470
2794 3520 299047
1175 815 94806
271 2035 71489
2274 455 879875
2305 2096 665304
187 2808 410315
2165 980 110256
348 2218 6940
4332 563 120836
1625 3777 219998
2199 3829 112900
2159 2397 983758
4137 788 880252
1465 3618 1001
193 909 269676
1574 3136 226595
1363 1608 585895
1778 1150 784166
1029 1661 223228
927 1076 157888
2107 1583 505395
2632 3781 339417
2922 598 157589
3936 299 191063
679 138 416593
473 2914 842209
1349 4251 542965
78 1762 155769
3813 2074 14219
3758 1128 542322
2645 32 237236
3421 1586 570220
3228 892 270908
3467 1764 443126
3797 2945 594191
1839 3589 400304
688 1283 408876
2034 60 620381
4395 2683 41942
1733 3757 33274
570 1695 99526
1346 3424 803903
4370 3469 645744
3916 1831 962569
827 3309 895713
2485 1683 591292
2597 3544 449485
3183 1812 786931
2519 4310 271935
3601 4387 869141
4419 3303 676512
2851 1655 48868
3358 3151 407617
1838 988 823348
3877 1043 702196
3201 2751 422688
3198 2868 458612
1074 3714 167221
1302 2803 95461
2299 2999 545112
2483 3696 259174
2042 1502 771717
4439 685 688779
780 1614 980300
892 3065 857323
1899 2397 161832
1953 2711 440344
842 1253 772938
697 1298 205338
1076 2417 88563
2859 993 631224
4184 1798 324706
4325 242 981338
4389 4089 552524
608 2867 603132
1090 1141 139292
1816 4207 291691
2192 3312 978877
3489 1910 769001
4451 4344 131187
1748 3480 39106
2695 2257 80859
4294 1831 856960
2518 2398 814055
145 1895 85171
3104 1154 559266
1905 3881 104035
1073 1474 214614
4331 3953 210917
2347 3746 587549
1179 3168 821449
1913 3368 488461
3703 4297 354812
2660 1647 138706
2673 500 79151
455 1972 556944
1463 2799 522681
3360 1997 604731
566 3272 330032
4128 4484 236134
4367 227 324026
1303 1053 345389
3170 4473 537042
1826 983 619435
364 930 25323
236 2182 226492
1195 502 974802
1629 1859 173786
265 4384 176797
2005 2453 210286
2517 1325 451626
126 2742 975047
3939 4234 815285
3925 4486 369337
2049 3957 86028
2842 1865 834441
2573 3038 244724
4398 2341 195133
311 1515 316424
3700 178 599648
2162 4291 777193
3457 3763 706787
625 1716 75565
3096 2593 624920
2105 3975 947448
2384 4234 268537
933 4174 730744
3916 1995 237403
3549 4487 812009
2540 2162 651030
1905 2258 248978
2173 2941 900659
2860 3658 559270
2760 3456 903456
1468 2456 931321
4055 3760 963871
873 4326 203845
2548 3833 117988
758 2207 217374
1651 3033 655775
3529 2952 362604
2352 1397 60330
3362 611 997729
4117 1812 958231
1930 2695 261887
723 2116 779190
1395 3581 19830
3606 2348 460330
931 4446 740480
2026 603 713696
4029 3528 98769
3345 344 617837
2660 3655 689711
3967 2983 310002
4438 3213 910874
1852 499 444012
3887 3388 190735
3021 3764 68170
4155 2780 584227
2481 2076 393079
3471 2489 892506
667 3165 132803
408 134 839014
3090 1431 743739
3829 2452 305677
1349 2771 407818
696 3494 962658
2600 1372 500723
4208 400 762794
1155 4501 291177
940 1292 966453
2898 3617 478140
4240 4376 271139
1328 2055 763314
3224 2691 400817
3647 4382 920493
904 1348 795231
2766 1482 524072
481 2252 606128
857 4265 585956
1429 4379 147404
3013 1938 504322
1430 947 853384
339 1405 320435
917 3072 70650
1212 2856 902455
3594 3683 482582
3754 2161 139384
3653 3025 959047
3084 1242 645424
3806 4357 646169
3498 2487 788046
3103 1892 291559
3700 2315 358975
540 2849 744914
2339 1230 810622
3935 1167 946131
4156 2574 607425
16 213 494403
799 2187 968584
135 4297 51044
4320 3668 693749
2746 221 78963
2145 1743 907444
439 2927 414347
792 2294 653723
3355 1978 675456
2612 796 233273
2180 4342 580978
405 4137 943501
3404 2528 873968
222 1943 409922
2487 734 805065
491 4224 787341
4172 2915 132984
1055 4272 3660
2635 1681 88757
3997 3088 531131
2830 3464 732641
3086 3797 681241
2843 677 780614
3296 677 425841
1472 368 810764
1476 3010 740083
1248 1482 523572
3383 107 86935
1639 4213 74206
378 154 223065
1986 585 387303
513 4355 661460
4093 1645 903164
2628 3089 498454
1463 2921 375969
539 8 338543
31 1930 371829
2655 590 28524
3656 511 634411
230 731 31303
4207 2207 568326
3255 3508 810893
4328 4127 434864
4068 1874 944142
1614 2596 736998
3806 2896 691742
484 3679 836214
3682 2803 652894
1054 3586 184012
4458 1424 10760
1176 1414 624964
1271 4339 867279
1262 3175 939632
2964 1787 402368
2299 693 649965
4361 4474 512631
1000 1264 734907
999 1772 811581
3489 3167 364117
1312 1774 802848
1295 1855 600368
2652 2308 636588
3049 1996 824197
2914 866 444069
2944 151 945132
589 4010 81889
1311 2943 280943
3533 1767 699591
368 871 841989
2585 1825 357010
3533 1558 283837
2743 409 209265
1965 1190 404732
3333 274 831304
4371 1691 933979
3886 3101 282904
4238 2235 630005
2345 1805 72336
1493 3866 697687
4341 2510 965153
160 815 644814
2948 2964 116117
3804 609 102456
2488 2839 50913
2597 644 83052
3242 3531 805589
233 4084 720164
42 1559 203883
4318 721 606008
37 419 571399
918 1665 524152
3756 456 562498
704 311 707303
3913 3945 142286
1682 2563 237159
3489 158 244221
107 3040 875212
215 1057 568566
3012 1562 511310
3649 2010 774677
3811 344 777250
4405 748 217511
3936 1363 590578
121 2647 150812
2051 4046 990751
190 4187 88188
1380 2893 246180
4310 2568 282492
1017 568 87247
141 1268 237742
851 1486 320868
1865 637 819055
554 1696 178541
1246 2131 605794
3334 3294 537743
569 4207 509902
3020 806 10813
2827 1609 534908
3991 4169 299016
3662 2526 651124
2289 608 53704
3629 713 430539
3459 4281 323123
971 3109 553235
2073 2903 799487
1674 3332 205775
2556 2746 286207
1290 1157 853722
512 3975 943187
3700 3693 963079
4424 63 650259
187 33 550374
2630 3298 726051
4468 271 418287
4314 1811 931307
3642 2656 200091
2099 3973 397086
4502 2162 218329
1256 1657 880341
742 1131 906330
1240 559 213692
4500 213 849726
2509 3590 20367
930 3418 686007
4108 3093 226267
3493 4345 962808
3698 606 505680
4322 3031 331467
1508 1528 326500
3805 3125 286838
2254 229 506034
3805 36 708408
3972 1293 190753
115 160 785268
1235 4151 224302
3610 3313 445729
1861 1950 600922
1221 1320 477171
2393 4402 650085
2251 3020 719331
3378 4027 100973
1216 1190 292450
2052 718 119628
3127 2343 750984
600 304 837867
329 1362 391575
772 1205 534319
3687 2358 78474
1588 1860 22495
543 1357 847624
94 1525 348365
2277 3562 489462
839 3733 480850
699 2944 768255
1589 715 959200
551 2595 925416
1825 492 71232
999 1625 234972
2084 4160 578196
168 1058 887124
38 3327 201684
2980 4263 391565
2706 194 43087
1961 3748 527277
2179 968 288596
3358 3042 501750
3035 720 968113
328 4420 636884
3639 1046 268473
1279 294 236357
4417 3548 834055
4047 2637 599815
1308 2423 796966
4069 3392 232377
3631 340 480706
156 3182 942972
2905 3978 627742
850 1126 787571
1178 1472 296212
2611 1731 991739
1816 4253 132972
1159 189 543062
1214 1886 143986
1718 2426 930928
2123 810 342478
726 1070 879694
330 2053 632304
517 2971 67301
2355 1482 147546
2295 2352 82914
2240 189 576347
4486 1173 74661
2299 1618 941789
2485 2312 372486
2908 1613 813397
3002 4339 669994
1899 4414 505251
795 3800 108569
928 3957 753785
430 3731 491857
4090 4080 27132
1653 2788 277822
1875 2647 267754
1647 1785 475192
3598 2033 970040
4119 1095 216168
1388 116 477039
1791 1227 147184
3866 1522 632339
3499 4022 690942
4405 173 805489
1767 85 481804
1686 3049 443257
4318 3074 690830
255 1091 389398
1699 2110 591841
4280 3811 146174
3342 804 393525
3159 245 559200
3973 1802 48350
4052 2316 148342
1896 2916 413999
901 2955 4579
3282 1183 737505
4367 77 87638
199 4227 115990
4388 1625 493041
878 3027 70773
3771 927 832139
3724 709 164118
2557 4209 383404
3200 2669 12042
2345 2045 260355
3957 2608 692335
1509 1263 71860
1915 2821 103046
1354 840 969421
775 4246 986995
3103 364 104069
3871 4337 413110
4082 3839 545699
879 3532 867786
442 658 755142
996 2515 984001
