3082 8380
2523 911 623457
308 2820 621635
1935 2226 104641
193 2495 115034
2815 2480 504665
635 2565 476292
1548 2335 710767
2901 1159 506903
876 296 302150
1059 2463 516127
791 1970 118337
3032 980 538318
2476 3006 79717
1075 2159 267402
1921 202 698603
1115 3003 28687
339 1207 890802
2704 2129 951310
2081 2504 784502
1434 712 693913
1205 447 379499
678 1198 902257
1270 2021 297124
2844 1837 861428
2736 543 626551
1951 3032 679176
1093 388 239518
2503 443 739153
1857 259 109374
1509 1136 881167
144 1403 476106
1580 2497 748677
2951 643 194804
203 2927 22015
157 998 379777
2058 2843 883208
2241 540 397413
2591 2403 522926
1827 2748 126974
3054 1490 175910
2269 2852 742495
548 467 223707
3059 2069 62489
2772 785 823222
2457 81 568797
1453 1064 999821
1408 2127 395947
2317 94 499957
349 1935 645335
2554 1232 816111
2352 1741 15591
2753 1523 741883
831 1943 612563
2048 1 161284
2734 878 430234
2004 1910 276701
213 2574 713338
783 1000 705976
1000 1543 398514
2197 1993 858993
2987 920 319311
2276 646 132465
2335 2963 972517
1210 149 344538
2511 2787 557403
777 252 100578
206 2007 812868
1370 698 14389
572 1649 680404
864 2118 236165
2377 988 449909
1187 172 413785
2691 2803 828072
2174 480 941098
13 960 5341
1225 1806 564351
775 2698 306074
2688 2256 887506
1644 2685 40820
2092 55 187277
1373 363 273914
1069 733 867656
1794 69 796845
179 269 967346
2449 2196 432624
796 730 773006
1047 1326 577515
1309 1090 848428
1381 1810 100781
888 1611 27580
16 1203 284194
2492 1365 883909
874 1751 391435
2739 673 687709
1272 544 255743
1243 1071 891694
1505 701 817821
1699 2060 372422
891 660 63008
962 466 507387
2103 1212 489169
1326 2837 924997
1134 836 246946
342 483 402553
1884 2585 504287
2770 15 809148
3013 1474 538661
1599 2692 563416
2048 51 67394
2606 310 762744
2176 275 536318
2550 804 329376
2773 2291 473319
233 753 797013
960 2195 781625
76 2130 787033
1859 2957 423524
377 994 642524
127 23 559555
1335 2273 239891
439 1361 329211
659 371 246892
517 1647 34177
554 2652 18288
2350 2506 542790
1075 263 215221
1434 2564 230854
557 1061 813244
2906 2097 583032
478 2416 350456
982 293 514844
3070 2288 750645
2208 2106 107999
1493 2634 415377
486 39 925605
1370 495 464681
2817 408 597512
2297 2170 891966
887 1918 346943
527 2289 608902
957 2659 748207
2155 1607 932410
1901 2021 132966
741 1608 515641
658 361 906935
1578 689 662583
1651 1237 409066
2248 1481 464181
1999 235 273624
2582 3026 30305
3008 393 228431
809 2003 605514
1074 1281 659157
1635 2689 351816
2530 1036 124685
1090 2966 695566
1346 1150 864577
2164 1125 111732
2743 2016 275446
1558 360 883991
642 2546 129525
380 1305 412647
2922 2340 967761
175 824 944342
2955 2284 474908
977 2119 674816
2261 3027 783835
434 2744 394624
1099 2421 645890
886 2819 896121
2181 1796 956480
1198 2904 630251
2571 195 500504
1390 501 67301
600 535 564364
1761 135 506535
433 2576 633742
932 632 176132
559 2866 275726
2506 2415 919365
2521 2993 478671
295 2190 925916
2076 713 878284
1793 81 114718
640 1189 901420
952 2783 105255
692 1170 575905
742 158 214226
2315 700 680139
921 139 620889
1556 2892 582272
803 705 398910
2479 800 112537
860 220 185406
2049 998 543953
3056 364 740880
2140 2298 214331
840 2306 930633
2393 2156 727933
1631 1033 48642
2913 2394 486368
1371 1058 763549
1238 83 666346
1232 24 815124
302 77 986331
954 2634 123377
2039 2458 415208
1128 2021 33613
2691 2920 335866
1031 388 381994
1342 2103 757670
1083 639 600877
1379 267 817944
501 946 617506
2480 815 93336
2293 1438 97456
2527 1962 961494
268 1986 315460
2541 2073 136796
337 2360 623518
2383 1037 214298
350 1566 65357
2205 517 934958
2304 2553 624247
72 863 163814
2309 2022 779471
1209 1962 414259
2536 940 367815
2224 838 590321
731 1758 106988
2146 1534 665580
2190 220 164764
802 145 653613
9 2433 374733
2997 209 387128
2419 2378 540591
1119 1363 838894
725 2566 29269
881 1953 897945
1253 805 945184
3030 1123 54605
1480 746 254804
698 1474 924987
1427 1301 808355
2585 2184 474839
1765 458 216189
1107 3036 984724
1337 2168 465280
2803 84 284877
1566 2397 667030
160 1336 588971
2289 2030 753153
1428 2278 516907
2643 2055 850752
1935 2607 242495
2597 1976 451764
2138 181 741315
2728 348 46175
1901 1592 388516
2646 212 748340
3066 2541 201514
1808 2166 535769
540 233 216426
2110 3019 340211
2532 2410 958961
440 2319 570092
2405 2018 376160
2650 2954 980979
1643 2454 719335
2113 681 162346
925 793 838406
2314 849 604668
1116 1331 806730
98 464 814149
1824 214 211283
923 2106 251925
1194 535 338546
2240 507 996439
2823 1971 942014
2121 289 848678
365 490 102990
2462 321 652109
3024 773 350726
2422 2165 499075
1383 2592 552395
2663 1064 631485
2877 2500 888272
1770 26 201132
574 2976 93466
216 651 20190
1257 1474 482050
2540 2770 233597
2105 115 589783
1376 2040 425788
728 511 852947
2839 944 222801
482 2068 776573
1884 1190 755772
1206 2654 668561
1219 2355 213695
21 2297 868029
2055 994 469193
1967 1146 343706
2522 819 746790
2363 1257 784288
2890 1525 818850
569 656 328992
481 2083 311343
351 1909 917794
7 98 931316
1829 181 173679
915 818 251642
154 2955 304846
1418 2420 410479
74 1835 625314
228 2785 306976
366 698 371555
2399 932 224580
34 2255 825533
619 349 791797
1815 1530 88287
1539 900 63450
842 2926 22520
402 2194 336407
446 84 498648
1913 164 73028
2264 2616 466652
284 1065 152276
2275 929 594707
1226 1907 811731
1702 1813 787657
2919 502 336749
1669 2855 258373
792 2510 736475
507 1607 222127
2810 1578 429399
434 1145 307835
1149 290 808428
2299 2905 767749
438 2917 308597
2356 1642 401193
2183 1355 220632
1975 1197 157483
2658 1542 242715
323 692 212725
1884 1565 239145
1384 19 485157
2508 1141 712667
751 94 918154
2146 633 375557
1833 925 48979
365 3036 679686
2234 1364 483934
2173 77 503118
919 1334 43927
2625 3069 810007
1370 2526 182593
2589 1308 633353
2263 163 307770
1885 1864 873148
2641 1933 902009
376 2866 429382
414 2763 203071
1633 768 409098
1339 2480 999935
86 844 303589
2041 708 194988
520 2592 380106
363 1259 205083
2753 2308 331279
1093 1087 655104
217 1667 303841
2384 2287 201050
1203 182 361944
2266 1639 892861
1559 2337 176073
1314 2152 201771
1258 572 400925
846 375 709635
2510 1393 570650
3059 1592 943154
2883 1552 753978
1602 1309 461224
2835 944 69559
704 1582 896304
2766 2670 774774
2555 1254 943809
2222 1167 90789
683 1243 887897
1129 642 703407
1107 1111 633977
825 1611 565109
1582 558 13466
1988 828 95336
2093 2154 346976
2029 1831 214105
2821 53 703759
1079 2906 35487
1293 1196 310463
2030 1133 984894
2737 697 63320
577 1401 710450
944 2050 909730
537 1061 512071
385 2546 897763
419 640 106079
1025 2054 676131
162 1464 381947
2508 2121 491557
2811 2342 17505
2490 27 375321
740 2426 24635
2819 2561 331693
153 411 748439
480 2673 501761
2391 1246 515889
2877 1359 858092
186 151 906701
1875 916 989877
570 528 630192
701 1233 570675
2544 2561 495037
1586 2725 790072
2332 653 811433
2396 616 952541
1250 1727 545883
2954 1331 163180
1764 133 64873
1941 1282 876320
1176 1760 366652
3070 962 17320
3062 666 775136
2357 121 998633
2207 402 778745
1559 1251 673147
2523 464 92272
2827 131 740566
2403 1646 896374
2503 2973 433129
1174 3019 164270
537 1504 445143
1829 1055 82161
2240 1578 99207
1964 1470 95816
1481 1713 158995
3068 2839 276599
626 2044 980011
2220 2168 732740
2556 1032 953448
1080 1686 509895
1261 587 763276
2727 2468 495753
65 2402 978306
196 2722 18660
2388 1166 987632
2717 2153 199604
439 516 183709
2764 1892 589754
82 313 217465
2690 2033 488083
1029 1626 444883
333 383 231398
2305 563 883730
2355 2480 168494
562 395 403071
908 776 603306
365 674 852066
1112 886 535553
2723 2699 696461
2647 2163 600009
912 1500 695530
2625 2059 491350
897 1584 106347
559 190 662712
1551 2327 626775
882 140 561892
149 2076 414548
2480 727 197876
2662 2240 853149
1631 1267 559735
2768 2108 686342
3039 1251 368091
1708 651 338358
2464 1363 109486
495 839 124769
802 2757 595645
110 423 96126
2546 2700 721536
2447 2846 364454
417 1818 194840
2766 1236 912760
62 864 583480
314 2051 471816
529 1709 817084
2301 1951 389743
1225 145 373444
2842 2073 345365
2792 1053 276399
2403 2061 635771
190 561 199929
1667 1132 650067
2616 2738 341629
2 226 414776
2087 115 539186
2534 2684 793775
646 1613 854965
1682 481 419796
1676 2589 573243
2062 2234 375970
2387 2827 134283
2606 369 788328
2727 26 289532
2595 461 282045
2536 1367 969483
939 64 28559
2360 2688 643809
1249 2743 541511
2702 1941 582361
1839 2544 88049
2238 101 984146
2301 1927 834788
497 687 442367
2998 2696 335615
2887 1548 282708
1323 777 614711
1622 2087 838410
2628 766 206475
610 1055 48596
9 2905 689009
988 323 655419
1424 2630 908192
428 340 658783
339 1741 354535
2632 2069 719023
27 2670 713905
1309 1913 556913
2190 2363 120992
876 172 424101
742 1386 491886
1432 2740 325258
1053 1123 133384
2674 2282 641525
1636 1742 428570
1447 2181 757418
2913 1492 319974
2519 1174 733561
884 2961 418565
999 2180 649067
204 845 946074
359 2191 229002
1207 2502 22214
2713 840 237384
2735 2337 422737
1451 2263 921005
1388 1678 249041
28 2737 258547
2063 1421 392568
3005 211 212499
2321 2940 957250
488 2119 353480
2145 2336 996877
2105 1877 569511
307 576 775269
40 1584 900174
166 2853 366156
520 1928 117039
885 1990 875525
214 2813 415234
2898 608 464932
78 1566 165783
2575 2332 134311
2091 982 473317
862 2691 572690
91 702 918054
1128 2872 244360
2029 1033 393958
141 1537 823304
1591 2139 49711
1134 1366 547281
319 208 891805
1823 1369 917522
780 795 117083
2375 1377 652831
113 149 435837
1820 2683 227159
2128 155 763570
983 2554 808324
1061 1756 237321
2318 702 179799
2328 2380 950527
2392 2641 200935
2959 996 569836
1620 2938 641
727 1653 559434
1873 1729 16545
427 2490 255319
1286 929 61636
2660 1094 804197
1998 2540 567018
2604 2747 727083
2790 53 941774
388 2440 752669
516 245 348687
670 857 688456
766 1142 662882
1431 3069 945738
726 3033 704266
2210 1469 503340
2416 538 496617
95 1162 367570
1621 1229 438093
1608 134 544693
522 896 718261
2000 2701 794944
921 546 723811
1943 2228 202625
1260 1191 178925
1914 2875 185565
891 606 179258
1237 1401 589603
1929 2066 681852
1566 2989 249909
1941 1706 417769
364 2290 671630
1020 834 925797
1772 948 24279
1085 1553 948815
551 2645 902114
1965 819 110808
2847 1096 255691
2755 1773 528824
531 454 405150
2870 3040 868420
139 2183 559625
2381 943 186265
668 758 27771
2643 1775 929751
3068 918 880259
1435 2350 882890
2865 731 160208
37 1015 747166
35 673 137063
2314 685 184386
1135 906 967729
2414 819 367675
2386 2267 898389
2063 2459 984158
1284 2872 654555
1251 1737 907851
2328 2427 645960
2146 1481 492640
2132 1593 999
21 2429 934650
1687 994 94992
1390 2914 842122
1563 443 108760
1855 2634 14175
3054 2298 590332
203 837 792056
2040 2275 152966
1508 2050 793015
1846 647 981028
1482 803 280445
32 2659 926754
708 2796 589073
2490 2362 673958
1228 1712 9139
2137 2747 53646
940 562 963902
1492 2652 941525
2509 1315 101819
1870 1169 392238
589 1153 984899
2169 3019 76504
1854 1001 285668
1020 2769 96524
1078 170 45508
2761 1055 59944
2442 513 1031
2479 1229 444764
2946 2256 714028
2215 2830 897344
1674 2759 26831
1651 2471 373215
235 3009 593755
193 967 863373
913 2402 965856
710 2504 16912
624 65 372965
897 1827 528761
2911 498 822638
2211 1494 258531
491 1269 44074
3053 1195 496109
720 485 618380
1249 1239 547868
1425 1107 78949
2658 3015 358043
1359 1745 585938
1065 2655 128111
1481 554 956486
1348 2067 87472
521 344 245126
2596 1688 20272
2998 427 419043
1490 2417 666274
1345 1861 692478
815 770 667104
1751 22 975523
2465 1381 954700
2334 971 29687
173 1647 599972
2963 1501 245602
843 720 886241
2816 226 255681
1303 3023 571324
446 2549 648711
2990 2783 451207
73 414 599770
740 2267 423026
2865 1555 267171
2764 2996 429424
276 2363 513347
2490 1032 925842
2729 2825 62866
2676 1279 112394
2895 136 824081
2377 85 783496
3028 2607 309453
1879 1295 729774
2689 2944 503159
1389 2791 171258
1098 2423 734083
2544 1053 874868
337 1437 756881
1919 1562 126034
1436 611 550488
2621 863 872282
1384 2705 446805
1162 1810 852785
405 2788 333685
2063 2862 102258
2428 263 675356
1321 3017 655239
2282 2484 177991
2401 196 518511
1290 2612 28822
638 1010 654482
371 1003 17868
1575 2529 649441
835 467 677826
2265 1572 110038
869 694 288456
722 1251 376131
2328 1458 535422
67 785 500804
2428 590 104790
1700 944 490794
235 1948 225304
605 1094 293233
1472 1155 857587
1829 2139 948527
2512 38 459073
3057 1802 167616
380 1200 524893
497 168 385224
2205 1130 510225
137 1831 765218
11 1838 473229
2539 143 450996
2126 2431 496731
1919 527 2625
581 476 896338
2984 283 310571
1133 460 726757
2248 647 21957
2232 1885 124585
1638 2692 32539
2657 1904 371452
2794 2848 223783
1920 121 263607
2226 2789 149392
2201 2475 231445
19 873 551709
663 2823 266860
2635 553 254
1174 1643 536176
1463 8 75742
416 1824 451170
279 1314 680923
2545 1475 875144
512 2537 316459
3008 1704 636977
2521 2914 473605
2493 1261 338916
1845 2092 145907
1670 2540 864735
1833 1962 145752
3077 223 244726
2007 2203 217871
891 1989 7476
174 1816 951340
1422 2714 590191
345 139 210317
2335 1217 281296
1280 1055 17898
2367 626 831679
850 2579 599545
1688 2100 676978
110 1042 908715
860 1747 779769
981 405 280432
2463 2671 46457
865 2062 958672
2840 1792 116387
2671 1386 107637
2934 1952 132278
3002 895 343134
2965 1088 403196
417 2018 891718
2838 961 91534
233 2999 199030
1785 2586 119248
2029 428 615302
2482 425 435002
2439 2496 344625
2352 169 55717
2893 2599 526828
1927 1556 560402
1910 804 958625
1461 2564 886175
2821 1421 54078
1686 1613 459732
814 101 587082
1257 542 213545
482 1912 842848
476 1284 298550
1754 2728 102063
714 2553 390487
2855 1178 741107
2695 2553 937982
1305 1022 884900
2464 1011 140128
190 1880 786694
2819 1664 876683
1253 480 702694
2539 2653 225347
120 230 74553
2162 1630 313432
2854 2140 494391
260 1540 73092
1521 2367 749986
323 1329 142286
2333 53 52565
29 3050 327127
1439 2567 471078
926 2238 25481
2254 1664 241577
2507 2788 466673
2397 1169 750402
2385 2879 781003
1877 120 391649
745 2630 628708
2799 1192 914095
201 2080 298876
362 1779 206570
2739 2987 775634
916 1116 394178
1273 3 499508
1194 2276 90035
1266 1724 237119
1481 2997 505784
2715 1340 335667
2593 1190 700719
2051 112 477884
1720 74 150683
869 1178 714057
1374 786 399300
2721 713 680147
2862 582 467754
2344 2008 540651
668 1611 309507
2111 1443 646647
1538 2923 317977
2387 115 112876
2957 827 206672
2982 754 963793
2036 1746 752940
1097 1124 44009
2170 1797 88976
3076 360 305377
1685 1121 772501
2083 862 206775
1063 392 538876
1562 1106 88404
2744 23 388317
1208 966 424888
1274 2909 107455
929 943 106166
2369 1958 391950
2427 989 963025
1385 2973 643219
1694 2931 7453
804 2197 163300
1417 2685 392050
293 635 113754
691 307 578595
2080 1199 851409
682 295 508762
804 1034 308846
1387 197 616743
212 2138 46822
504 1490 268471
2720 269 302837
2636 166 201914
2899 1674 35041
2350 2543 653519
657 231 72217
2627 1120 914807
1808 465 436640
2477 2987 620602
2378 3018 647598
614 2998 232681
391 1182 861362
2276 79 475826
932 233 348308
1786 1123 99253
640 1041 636927
781 2766 634648
518 1299 87530
448 1567 905467
2424 895 663694
2199 623 616103
232 2801 696158
1888 96 478433
726 1752 949388
1925 2662 882494
413 524 206027
367 661 705221
1266 90 958893
1524 1218 628906
1613 1930 396129
1845 1993 774449
640 1837 790795
953 1571 358040
283 2718 776524
1070 918 797730
1223 2664 817010
246 3053 775005
2876 1095 133609
2976 999 853013
250 910 243417
506 12 289391
2299 2171 85371
2841 2378 324669
1524 2569 384661
2993 1837 574717
2201 147 704762
1607 1916 769787
1933 2550 43463
2775 66 841006
1842 1199 956419
529 1136 318211
2489 828 319349
1535 1067 550658
2989 2653 866227
2842 2860 933178
1036 1723 562174
449 1059 827060
1025 76 734718
743 1304 746966
524 402 322049
2254 1711 506689
180 1296 278104
1367 2658 941536
672 338 277554
1225 878 69399
2128 580 921182
2746 273 991576
2972 1434 272659
2194 685 856139
1011 358 678800
1196 1597 134425
1501 1108 106415
2551 1040 802181
2542 925 167259
380 1287 242258
2815 434 211775
2080 187 582901
2254 1421 91120
2770 1201 889939
1202 1208 649593
1025 2072 157751
1557 957 954304
61 17 328950
2054 182 440714
2412 1646 84715
803 2471 357743
2557 2116 773223
223 2787 690648
2603 15 968755
1915 1537 752424
391 1728 196562
3056 829 501727
2753 3000 147004
1595 207 121323
1618 2278 802371
2299 1539 7879
2624 905 724906
2028 445 988168
594 1209 126224
1380 1494 590085
2940 2166 147293
2770 188 892880
2057 3042 645549
523 150 865087
1631 2437 905244
2663 118 655933
2986 1211 106160
1515 1924 348823
93 2586 847801
2237 1842 453333
906 283 284265
2353 1436 519329
1812 485 921622
1484 2250 189903
2026 2194 126607
159 2850 894357
1710 2796 824270
1985 580 740925
101 818 618118
769 913 867517
1982 2759 250381
2084 2018 273449
2471 138 463160
257 2644 659013
1864 1689 419526
1813 2469 977035
1958 304 505325
59 1650 873872
1985 2012 893489
1975 1564 301989
1283 1162 414502
794 835 19241
2676 585 685146
2206 571 262481
2191 1394 895790
2000 1963 109447
1185 1695 302973
71 49 762978
3074 1475 129245
1934 1542 355214
2250 2300 194484
1187 2649 175943
1526 864 767807
3059 1691 520903
1346 331 778205
1632 1222 55266
1111 2106 134470
497 2535 730259
1690 2374 727987
2549 241 231596
471 1736 317073
1448 1156 722654
2858 2594 928473
3053 2889 606418
1252 2222 729980
2831 2009 892970
579 2003 391454
2336 1351 104909
1820 622 859012
1697 2871 642558
2919 2940 465546
1211 3003 519282
2806 1592 420683
684 2107 426713
2604 392 135514
1958 1979 484595
2262 634 147250
1886 738 829562
664 287 880423
2054 1604 23204
934 1149 141772
2021 675 692528
1247 990 128667
1120 2590 895033
1618 1436 11239
2798 904 162732
105 490 971465
2889 1051 673340
2610 1645 915211
2976 1106 288838
1454 179 273115
629 2788 442750
2814 444 813826
1540 1650 635570
850 1315 736642
601 2067 944095
764 956 275874
1198 2841 528286
3056 1367 977317
2143 2798 426141
579 1170 629972
1902 496 271790
1898 1282 693400
2964 2963 146186
1858 2030 655175
2070 402 566472
2886 1531 626892
2524 694 626724
1023 306 428585
627 100 726714
1068 468 878458
1612 1586 365976
10 3044 291093
1944 2843 843955
2370 2580 392972
625 3029 663342
247 1715 703797
1325 2782 735047
1194 1355 527492
1616 2744 774281
1666 1222 694276
1187 368 262274
2850 158 256390
3076 1120 5376
2218 1327 351738
389 932 515047
2545 2214 603207
1645 1104 921244
2420 314 649350
1897 2533 80823
1311 1608 740796
1590 3039 882682
1490 2568 651099
2621 2252 804927
579 578 205672
1724 2176 473494
1245 211 179131
1351 1594 714878
1822 301 893488
2353 2184 321778
1994 783 348249
28 2697 210440
1227 2912 724079
2478 2024 994292
1413 2251 482196
2933 1706 839702
659 1716 56377
426 579 429723
904 525 69308
2535 2911 67107
58 2453 461879
2559 1004 419185
1086 2765 95036
1588 1430 355214
1828 656 524218
1602 230 504902
1255 1068 989279
133 1108 873943
362 18 6858
1305 2535 849984
836 1944 960188
288 5 685042
2382 679 780492
649 2286 714036
985 643 803314
1263 736 878093
2515 33 368769
145 672 155256
2711 225 671056
815 54 560057
349 570 575364
484 1824 267114
685 800 140344
1681 47 727676
991 2147 703852
2532 553 844071
1336 1091 276060
1114 2158 320034
370 1432 497436
1703 1631 277961
2836 874 486703
1578 1409 401043
1279 1600 132621
2942 1318 7119
2457 1822 952705
957 221 266901
1940 634 13517
358 851 315086
265 470 901246
1607 1573 954769
611 2751 632411
2119 1382 35926
2578 662 103539
763 391 653853
2986 2233 302616
1696 788 634224
68 1065 716988
922 729 938621
1580 268 969248
929 1267 567859
2128 849 779155
1155 2272 527593
324 1205 40047
1629 824 374650
444 1822 18372
629 1021 731275
121 1904 188259
2800 404 478957
2051 639 11612
1198 302 182754
3021 292 991548
151 2513 222291
1879 2046 886021
2948 2532 490523
2439 317 42721
1399 2886 488122
1256 1403 532238
1977 950 882015
1460 2473 96524
2190 2114 733507
1558 947 582196
249 1579 27297
2479 513 129675
2451 1011 771046
1281 1674 935989
393 2741 792183
2741 2668 937128
1117 2716 734259
2067 2482 226317
874 2864 215810
1657 805 379916
744 2745 618751
2651 2296 262541
746 1022 267716
529 795 26937
2614 2279 714029
2136 1335 868310
1470 671 968758
1576 1134 141145
666 2682 704706
2552 2635 281217
113 2708 483101
374 2571 502768
1314 2983 940472
1116 653 643279
157 1954 312361
1170 1296 95375
1951 191 495900
2328 1922 72762
108 1290 17785
2645 2086 263408
2396 1067 418187
2424 2412 367359
2285 724 499023
381 2822 514158
2506 2670 357225
708 2415 353999
1863 2249 318413
2869 1197 71956
695 2533 652048
581 1490 448510
1702 925 773810
2168 2675 709416
1673 2132 618843
1887 1129 509904
778 221 75761
612 1273 248338
774 1327 445556
19 1299 755296
2927 2344 41137
2553 1609 237824
1243 1201 650350
1635 20 42035
951 1808 988527
58 340 227071
1242 2613 254308
1447 1622 335333
1917 2907 245749
1990 2204 3638
2150 1894 880606
230 1743 506334
703 630 674726
528 930 943805
54 1832 528283
196 2779 701045
2646 1583 953561
947 767 674489
2899 1800 119458
885 2929 477781
2804 2074 200396
1598 1568 923209
2586 2075 864110
402 2136 403370
2677 761 43784
563 1521 192535
1501 101 409339
1316 883 343966
833 2433 241690
1783 1410 500314
201 54 613946
381 706 801794
3055 2340 506727
2911 1882 931023
2323 281 687809
2158 2615 51261
1866 2369 371514
2141 1698 55679
37 1433 320358
751 1486 962050
1981 1054 252714
2250 2620 262878
534 1728 449247
2415 1593 656989
941 2733 325810
2379 3018 623680
2403 2050 616806
723 3056 99316
1975 444 302423
602 1587 666439
1182 73 294731
989 1427 571661
1977 876 531302
1589 53 991641
2594 877 781724
1782 496 729651
515 1413 677830
439 1715 582892
2306 2641 571687
1477 2607 391442
69 966 753237
2165 2890 255132
591 1979 453544
2490 1470 480586
729 2313 655051
2516 667 238853
2165 1869 292116
228 1985 605017
2174 2969 121459
2104 917 610468
1686 1646 902530
94 906 772447
928 814 112018
533 79 233595
2274 2594 585919
2656 1294 668157
2645 2495 41219
100 2395 796954
2561 274 389902
2673 2743 102285
2205 1517 147850
304 814 5828
2289 1026 884126
2981 1734 812638
2932 2676 450751
2465 1693 925924
3027 957 202440
1933 2063 62846
442 3034 854835
2083 2986 312975
903 852 371941
2834 853 336661
1354 933 18211
154 591 24781
1515 1382 366118
907 1875 388301
52 67 780211
2902 3005 651713
2472 2781 589402
2045 1296 880509
643 1016 984031
1335 2337 801124
951 2353 575548
696 2058 726850
1958 2775 261876
2924 2568 749818
2791 2242 289599
2724 2445 293667
780 467 18382
805 2081 567623
2978 722 457488
598 252 976378
1566 2658 562157
2252 381 419675
380 2520 718787
409 1375 42670
2520 2499 412034
2520 2310 271061
1221 1250 967526
2588 151 132124
825 932 412262
638 2901 931298
1171 3042 55896
2909 831 395757
868 2479 595213
1357 1464 184645
2646 1774 708613
133 2050 783710
1334 479 558667
1548 611 252177
1676 2064 616907
2562 824 676831
1387 584 662025
2317 1268 27006
2069 810 72448
2786 1917 894238
1858 1571 524082
12 880 856760
1209 304 764145
1292 2111 150850
1539 1998 839694
1229 2088 418546
2559 3062 7982
1864 696 203473
2040 587 144218
1950 3082 849082
1553 2660 588718
4 1543 602328
2347 526 168796
969 922 700847
52 2441 284965
2970 1275 43387
2463 2170 490489
2351 1030 921804
2957 1055 889677
2669 2405 809797
1203 1571 219411
2015 2206 629680
2987 613 436254
749 1765 292622
2633 268 382946
1622 841 812912
2623 2096 618298
261 2112 986427
926 1628 613843
2656 1023 365466
2731 1485 472332
1261 2917 421852
971 2142 812837
2041 624 197485
2758 848 915853
2875 2298 426342
429 2134 145609
2191 562 50665
2207 2284 994717
2882 2820 482006
1694 2769 14966
2266 2428 777101
569 390 352636
1396 2601 445415
2634 2233 755078
244 841 210324
923 1113 752463
2291 1099 460823
1431 775 697607
2781 175 805049
2344 602 232113
2183 2300 447680
692 2166 331946
1608 2002 726411
116 1129 758783
1937 170 140893
760 1383 242657
2896 1411 792134
2995 2828 446744
2288 2591 527025
618 2083 530050
1477 2160 914234
1060 2411 775624
2126 2518 206593
1652 3011 987733
1501 2230 764236
2191 498 818060
1363 835 205797
997 1876 536517
2419 1940 87861
1484 181 830647
546 660 902051
2864 1746 957740
670 2247 184969
861 3057 632826
816 1776 490415
2290 1157 919614
3040 2568 980406
1877 1982 318735
1469 1658 194959
2313 246 127212
2743 1032 196911
1144 2971 39754
2205 211 107954
2393 988 784855
1677 2657 868905
379 622 964926
762 819 183472
93 1157 434640
1474 2383 864005
184 1638 787625
1850 1375 892025
321 1147 900288
1303 836 798475
2780 758 374598
1290 1950 288728
469 314 214585
470 735 419785
983 2841 680468
1070 1557 364588
2702 867 394514
2812 916 232105
631 2012 804834
2213 861 857596
2942 1900 131380
2491 1184 573284
1587 1632 821149
2516 106 272951
1048 2438 194445
1272 3054 589101
2465 461 111937
587 2907 932461
2411 2807 604353
779 2951 359773
49 378 568445
443 995 181851
1009 321 907317
2750 193 762466
1604 1739 492563
949 339 424353
1091 61 328651
665 1501 92423
1832 1633 445488
1310 1465 26669
162 1251 516969
1918 1175 498749
1516 1069 202615
2706 697 784081
1734 1038 478117
743 1573 499549
481 2139 697294
1382 1207 304588
992 2022 622984
2583 769 251617
3058 18 197746
836 2795 892866
415 1364 614756
2360 993 889890
208 3076 192546
1268 2353 816767
2203 1303 545817
947 2851 769060
1896 608 755281
968 3033 62989
2412 685 583667
1643 2117 410287
1154 2515 892281
2226 1342 272163
1592 2468 420864
2982 1985 317599
2300 2001 194562
712 1147 958739
341 47 749421
3004 2531 54580
2002 1521 6266
1975 1190 561370
2543 1567 971213
1994 666 412410
1397 2282 907963
2008 1061 886499
1739 2885 261657
2617 1625 813985
1472 1280 648233
1819 1334 130720
2036 573 607554
2648 592 849463
739 246 423043
948 2564 770013
2292 1841 653369
2614 2159 508801
933 786 997516
1494 1807 691582
1972 2188 76149
1161 2333 301457
852 1079 563634
1832 2018 697004
12 353 407880
1875 144 98775
691 1477 909910
2738 1752 389684
563 2572 876921
2354 1924 351515
1143 178 588997
2426 1269 904554
1836 1930 93655
1736 1157 546794
743 573 995148
3046 1736 302345
1453 1005 585412
854 2975 104029
324 1206 266838
1003 1380 407058
1826 1782 374917
2931 1821 41557
2325 1219 246503
669 645 41429
1447 740 478650
1004 2452 613391
818 611 929263
1067 2748 436483
2011 2467 163254
1574 1842 639588
617 2382 528371
162 1573 605746
2672 2243 476495
2423 460 8377
382 766 48189
142 1632 193929
2160 905 706112
1759 2121 978139
807 1384 383692
388 1466 428918
2436 2477 607568
8 119 214371
513 2294 729804
44 869 955409
1396 1409 227934
704 1959 976406
2720 2002 734592
381 316 104230
2321 2055 791090
1190 466 458903
2254 78 379544
1077 2004 529119
804 2891 511452
1420 267 409725
88 2857 180000
221 2965 633858
1849 2641 87046
1749 1178 850967
2033 2373 187293
2752 229 672205
1800 227 562068
1865 2762 328548
2633 262 264620
1857 120 30816
935 1589 988462
1549 1570 429138
1590 1189 381854
192 2420 27426
927 782 526701
1259 662 11179
1096 1975 893302
2155 1664 649586
413 2798 78179
2662 724 688758
1210 349 424901
3034 783 909901
595 2868 863409
508 1608 906265
259 2886 571963
3061 1677 736994
675 881 589444
558 935 862368
554 1944 215115
2106 2816 56405
738 2457 449375
2015 2134 170040
1 1449 304511
577 1865 324974
897 1238 303923
936 1278 664946
363 2687 800096
120 2506 510181
2247 1943 571305
307 289 220713
50 2484 869644
2879 2958 384460
560 778 565214
283 1410 762745
