3347 8161
855 1220 266988
1956 2269 297220
2617 967 867474
750 2255 331575
288 363 837876
3318 1887 99897
2996 1960 581456
3026 2419 373424
1542 3279 489506
2994 1096 108249
2667 794 264425
2929 919 236611
1554 49 627602
2880 1555 199632
409 1118 607917
1802 2724 188221
2832 1363 653092
3347 1474 379614
1925 1856 579726
3189 492 973959
1500 484 829307
1598 1136 253529
242 274 637652
424 1263 551399
2391 1944 891219
2066 2019 774614
1796 1881 331534
2795 119 301426
1134 974 437409
2074 1698 912932
1656 2449 279089
109 3172 939960
775 2579 703711
1455 3335 935070
1703 3057 879829
751 369 194624
967 1840 928346
3007 1222 877642
2025 650 57022
639 1772 129503
849 1933 251094
725 2330 70244
1747 1441 580647
479 1921 706914
99 557 810042
2406 3174 697722
863 245 9390
1872 3229 534070
1118 861 500100
2605 2861 108625
2652 3243 129134
1317 2568 685072
822 223 190756
821 888 887238
2235 54 626310
2730 1044 485121
2964 3240 182099
2902 842 746893
193 1913 59953
2372 443 436108
2969 2040 38452
1088 1488 287891
2780 2423 382938
3243 1723 978087
1224 2024 470039
1476 92 686676
2927 418 58776
1887 2496 341724
596 43 868447
1566 846 803099
2932 2041 359683
2652 1045 679295
3122 3279 973008
2354 1072 342170
1702 1048 752321
435 2559 653381
674 2261 297032
3032 439 792030
2554 996 233461
61 1377 762644
1710 2338 428852
2175 384 179563
631 795 429199
2059 2633 792174
552 392 760734
535 557 297824
1469 1384 185529
1949 3139 157912
2421 3043 802147
2625 636 613206
317 3127 517353
1589 2901 28377
650 1177 895778
282 142 645894
1235 147 314266
2094 684 801979
3140 2656 952371
779 3123 628295
1322 2721 799451
1833 3218 75878
92 304 900459
1151 620 959791
997 911 123761
2205 655 16473
1967 363 884917
1226 2242 266303
2172 680 357861
2885 1154 305094
62 3073 427389
2588 718 592465
1861 127 613891
2925 1467 946183
239 1184 684197
3219 2616 17596
23 1182 911982
2609 3032 688009
2627 1713 432633
2136 2622 464005
1609 191 976124
511 2582 442071
103 945 239734
1474 596 555175
988 1087 260329
1073 223 652464
3115 2101 425922
2335 2478 630228
1992 280 548225
1845 2264 850047
2708 1181 114177
1663 2847 224714
2389 2866 284165
3076 2103 645286
1095 1429 834407
2384 1869 773059
1974 313 741073
1611 2973 709978
1007 1459 960827
584 3328 586588
1547 1622 703419
1350 3061 313386
1767 1930 119434
481 308 595604
1360 2772 641706
2678 1001 991641
3041 408 756624
3051 1058 126459
1774 1539 204976
2386 314 593777
627 127 223531
2177 550 288264
1596 2027 371630
2980 439 19778
747 1540 416674
3280 2216 55115
1362 418 256183
1358 2799 221441
2923 2064 94121
1528 2335 443511
3314 1068 725696
2352 92 834738
2206 455 672913
900 3178 205011
1889 3183 960763
880 1534 705998
1490 2655 820719
1815 1486 247745
1518 1559 463215
797 1292 236561
2914 3338 922605
1971 646 4113
581 2986 630803
347 233 524705
461 2865 290091
1144 1624 382594
2346 2109 561982
424 479 87568
1949 331 638006
100 3284 837222
812 20 933880
1679 1165 771335
2554 343 502850
632 2198 989466
3319 873 63058
1291 457 444578
590 377 568084
1901 2200 181652
2677 1935 693527
1055 2068 715170
3084 2635 1446
2726 2987 717559
360 2544 260584
3100 1583 913629
1275 900 714787
2582 1313 22857
816 3157 495305
2284 997 8318
1004 1022 615111
1973 657 461609
924 2465 985430
2057 1440 160921
3101 3093 315560
1383 432 282897
1740 724 843122
3154 1498 347740
911 2453 717981
399 3010 426367
3186 2263 8518
1739 288 965507
2843 690 268369
805 1424 313566
3069 88 385857
1898 901 152791
1958 2811 26337
1568 923 933378
1969 295 243003
1732 360 621139
2704 2468 350446
2538 1738 36303
2893 2204 261010
423 1557 318981
3124 52 598667
460 701 769497
1138 943 63348
2877 2547 800654
1388 2448 879986
1139 2267 431005
2978 815 85247
1058 2555 951942
2370 2644 327592
3120 242 73623
51 226 702328
3265 3230 790349
1105 3104 276295
569 98 744363
2627 102 309105
2979 213 482274
2778 2678 75101
1685 2856 551734
2641 1680 881167
1448 1988 255977
1449 1706 142925
3006 2709 808588
1406 132 505155
2006 3162 388918
2686 3025 394967
1060 1921 866227
1067 2222 597664
3050 558 277679
916 3033 284545
2272 2240 90606
1790 2118 879101
1148 737 29888
239 666 714302
2739 2115 824862
997 229 972474
298 1910 450785
2715 3034 538357
1465 1765 701660
2444 344 213461
1207 74 525159
1348 1107 237861
997 22 606323
1382 1584 708545
1676 273 72513
2048 1918 314846
1006 94 729490
2040 1413 129806
640 2716 834904
2200 920 438818
2586 2428 54073
1619 353 84691
3205 60 990433
1748 1705 309497
1926 205 855460
1486 2088 644946
403 1488 711555
2334 3153 187179
1183 950 424732
3329 412 899066
1349 1727 666192
2571 2159 711822
2298 2060 149504
2679 887 493212
3203 744 478509
1170 3029 65001
1566 3022 846181
2334 2617 874892
1106 285 560949
1373 3054 705438
730 1730 835423
783 2892 379192
2007 2359 446330
2610 3042 469617
1828 1532 950289
1516 2597 759594
2556 2519 914955
1817 1190 743340
546 2823 34066
2461 839 748840
903 2269 147083
911 2056 719935
2029 2876 509441
1808 2323 116183
2876 1984 422188
2593 3032 925721
2728 144 627811
2223 1316 274930
1577 374 336656
264 3309 579924
2421 1770 427620
1212 918 686361
586 1193 865610
2827 2020 63695
377 1240 193711
344 403 77608
1850 982 609884
4 854 472172
2491 928 764676
1909 268 162182
262 360 82574
1444 2956 442147
2680 828 789692
1875 1488 338426
1442 2944 929830
1195 3200 758404
611 2714 131937
2706 463 155603
2099 1160 475771
2590 606 940360
1346 2843 854743
707 1611 80401
397 1122 352543
2117 638 6131
836 758 832333
8 501 265696
2136 3092 366129
1386 2166 293130
2646 300 844188
1772 119 265360
1794 1454 202088
744 1224 334296
664 1961 228860
721 2207 543794
2658 1664 260868
692 341 911680
3235 1469 323760
2475 720 164388
2640 1726 306043
2575 1764 900086
415 625 937053
2582 1359 871228
2624 1913 352114
2944 1167 247452
2099 3263 531483
2355 424 999706
2192 731 715966
2213 631 244472
1823 3289 965635
1757 354 822048
2058 938 950189
1868 604 392791
1318 1643 281249
2199 3139 961916
1548 2135 555258
2403 2830 281266
1523 31 108423
859 195 143408
2280 889 899161
1631 2027 801251
1154 1303 552588
2372 1201 826948
528 1623 678467
3310 2394 227574
1271 1782 926743
2764 3309 254693
2789 2268 34750
971 631 625095
2952 185 165795
919 871 751183
275 1402 392105
50 2541 524884
1614 2361 97262
555 2472 91029
150 2628 323977
2000 1587 263099
3006 1325 60300
2625 2505 362450
1533 532 270562
1620 1885 355339
1513 116 82356
2447 563 11838
678 2550 15233
2221 1914 798607
1170 1411 503231
881 484 916049
1013 3242 292900
1717 2256 140344
2119 886 338733
1902 2933 977245
2330 1879 237599
2653 2761 696674
1462 3091 587941
2771 87 947934
2250 3017 250313
3106 900 756056
2673 986 160554
112 1403 720931
2736 61 575317
2336 1028 130034
1408 1540 311934
899 2851 364717
1569 2915 132045
1835 1681 699250
1396 1494 384163
547 2265 238325
3194 1687 602087
866 1621 485223
818 1579 391935
908 429 206765
2687 266 253763
3238 2286 76406
2324 3256 34588
1734 324 8088
2932 1724 724557
1277 988 717710
626 2599 271711
2157 681 245007
1232 2714 875076
2908 616 815359
148 1811 108328
2441 3339 430705
829 2157 507290
1810 2097 790295
1187 1245 128422
245 1499 503946
772 616 531198
1431 2844 603861
2385 748 236370
53 1420 372301
436 2484 240911
410 396 630552
1792 1129 372386
935 2027 930094
1696 2555 984340
2506 3208 838280
3151 1695 300928
1093 1833 256930
914 925 225654
806 1076 200860
166 72 395253
3229 194 76788
770 2404 121849
2393 812 794172
624 683 87251
1995 2810 95925
777 1432 176616
1713 2559 918996
1288 745 741120
2351 2417 978746
1971 903 218167
1843 1037 657753
652 1374 169543
498 2817 658164
774 2971 205053
2142 3082 818066
1667 382 700888
3325 1185 56267
2585 671 609833
1733 1512 713714
1161 51 634058
3235 1771 204232
2146 3221 61676
1382 1593 674943
390 1461 976743
824 27 757405
2886 2664 590150
3190 1764 243530
313 809 552891
701 1815 476765
491 855 306902
655 2106 42528
3158 1077 417166
2041 2796 293145
2198 1704 370921
2815 791 813928
2862 156 886481
147 594 519161
1750 215 676870
366 2266 219045
3166 3104 604644
853 2321 172726
71 678 19531
2582 584 308430
1742 592 710804
2485 373 481104
2906 406 474283
3209 379 992273
3112 2745 958630
2423 349 254925
376 2644 186018
613 1042 295099
280 2385 191438
1223 391 932714
1524 621 595214
2468 3152 961082
2313 2151 839058
3201 682 615570
2501 314 923592
2542 428 768704
2381 1702 81104
681 249 190566
1494 886 474302
2598 2889 206047
1577 949 535882
2301 2656 155726
1845 170 362550
2486 75 812080
204 2834 880559
1850 1842 75708
238 3131 885962
2123 1837 711762
977 2720 175033
1879 574 492010
1866 1909 199160
2741 1830 95556
3184 62 683890
1206 2938 213724
619 3259 610290
104 856 511417
1215 1735 369546
2283 1624 263426
1474 3146 457479
37 3320 487696
1268 678 39963
1691 1825 516905
335 1685 155787
1720 1891 650818
1983 509 341256
1516 1194 722380
1015 1322 575086
1455 3220 108100
355 2844 416734
1201 819 92736
1825 2516 417423
1186 2462 985943
1498 2525 9350
1757 1896 121592
591 3119 160083
51 788 819370
2749 2676 536738
2349 1992 510012
1936 752 705044
2352 1754 882880
2546 2003 894156
2779 994 803197
2030 468 778877
2813 2690 427469
1513 1387 274530
1278 1324 917071
3214 3039 237524
1222 278 487292
2384 401 583573
3260 2030 64746
1242 3022 817988
906 910 123539
1739 2074 778479
386 2770 365868
3019 1448 88630
2622 1348 413114
2350 1762 613525
801 2053 695445
1591 2419 226993
2395 2392 299804
914 3319 446580
207 2886 818609
388 2778 26364
3149 3200 77439
1611 1762 532938
583 2898 28913
221 1578 444074
325 1944 207998
2198 3112 706578
387 1452 543693
894 1804 414267
3015 1782 804851
652 1647 385248
2677 3069 471623
803 413 194857
789 1629 91303
1325 1243 468939
2254 1729 16556
1405 2231 125700
2228 2068 536043
1034 2109 299484
1286 1500 761786
3045 943 448156
200 812 374462
3272 603 18040
238 1296 498049
615 667 992509
2169 3319 257160
944 131 657160
1203 456 9233
1994 1544 731025
1737 3319 404540
2440 2083 341851
23 894 474768
1932 1481 315090
2437 411 489708
2768 2761 1707
3020 794 622997
854 1554 940788
387 2316 591597
2876 1006 865729
3148 217 994513
8 105 143666
939 1806 566133
1017 2228 493347
3163 3144 653111
101 1510 657129
2351 2583 186493
1675 2076 819064
514 1320 645336
1827 575 727464
1329 84 703672
2129 1777 780106
1096 2097 263010
2840 2783 706230
847 1052 358009
3194 861 516776
867 33 281847
2130 2217 533449
2383 124 485397
583 2565 58907
499 1724 420813
1452 21 844918
3342 3060 128500
3336 2979 138080
394 869 247288
476 1669 208465
1821 342 623312
2578 2585 360149
65 375 221244
2760 1481 133613
3062 1135 259589
2678 1600 315008
2766 2108 411053
1551 293 648178
331 940 446205
2973 2380 970634
2290 2420 998933
770 2771 423795
2558 2724 573604
707 2965 132151
2872 1261 539360
1511 1041 705227
594 320 554911
758 1117 115117
1981 1793 955432
1546 1884 193921
1407 1502 43452
3291 3269 528890
1844 3183 441418
3093 528 657475
29 315 613130
164 1770 624271
1313 840 35641
3173 2462 697209
2554 2359 831309
536 1836 233144
1391 122 607308
263 1 38819
1172 665 370912
2615 1879 185654
2079 2624 168382
122 491 429426
1648 2059 255607
537 1732 564449
157 1674 731834
2007 404 33854
1641 2792 188111
712 2741 551354
1108 1113 836420
926 2060 108455
2534 1992 44186
1849 1056 86322
2791 3209 655610
3170 3342 280182
1849 560 305364
414 883 566760
3200 833 452200
974 3305 959059
2465 164 832150
772 2013 514266
998 499 78811
1500 691 129444
2757 1464 606404
2680 2625 760036
2733 1828 925366
3196 2456 507703
243 675 631802
87 2489 391513
2039 1601 483230
2623 3200 859419
1528 2287 959033
618 1132 769116
811 1627 2390
1220 2429 146866
597 1394 117398
1116 1066 91508
1072 478 718845
419 1416 378317
2463 1326 611472
2687 763 427792
1403 433 931464
1067 211 692861
1090 2708 474000
2431 1049 495726
2986 2827 318755
678 2276 220436
1081 2938 563435
3318 1903 527836
1664 1479 294865
2056 434 512143
1637 300 435954
1111 1702 77776
1763 303 573763
2923 2773 33078
336 2604 102818
305 895 424433
1256 2958 978040
666 3343 284439
2267 2403 332500
1303 1469 512650
2919 3202 108603
1226 1370 911069
1213 2953 978019
116 1878 858658
1347 3077 600420
2597 432 385142
2660 2168 512293
2670 731 596516
106 1008 969779
2411 231 676089
991 1734 786577
1307 599 754040
107 2165 688081
405 1513 795598
487 2572 504493
16 3113 654097
2378 2576 4450
837 1626 111696
985 2157 149354
2188 831 566138
2003 1614 116432
1988 1983 140054
1228 1402 113602
1998 696 30560
1298 2671 158419
1823 1303 541514
2324 2337 178053
344 2186 910710
493 3200 113454
2942 595 557631
2882 1105 273716
1353 276 190830
3100 238 40255
2691 835 369264
3035 1928 807512
1834 804 706570
2719 1004 325740
2581 2644 480144
3115 1687 104428
2235 2004 561329
2923 1588 945002
935 914 266834
2956 3278 446131
1430 1158 933218
1863 2281 589537
411 233 413843
972 325 302629
1007 3005 563259
2158 2321 838940
1491 292 671927
1355 1242 541352
1602 703 683754
2638 3037 739388
358 688 306108
3180 405 657676
2330 1500 967330
1653 2386 483609
2430 871 10115
2423 2713 913161
563 1360 491910
626 2514 520394
2884 431 883087
1475 1629 660055
2162 2747 540511
3309 29 738693
52 2458 258723
1967 3213 715789
1352 169 23105
3260 197 449719
2568 3274 261165
2917 1528 450614
1958 1567 189902
1269 1287 359919
278 1344 310151
3024 1973 811676
866 3328 203753
171 277 179094
1883 2447 137372
146 3274 771561
3333 1977 343616
540 2301 940941
3049 2434 145587
428 3146 146163
680 3342 780186
3155 2775 708071
1521 884 465777
553 1249 319288
1176 979 777338
539 664 724339
2733 1050 532400
1935 2815 57707
2892 2214 764485
142 216 358713
3155 1536 73739
937 2266 151186
878 1250 461079
517 762 978640
2816 3224 471681
3126 1386 78230
2497 1787 321713
2154 135 63001
2321 1483 51816
1692 2434 434946
140 1294 477164
350 2152 543408
697 3220 98540
945 2620 719523
3175 2466 543932
701 2717 117417
58 2440 294787
1381 3256 297314
1707 2319 627320
2302 3026 451602
1428 240 360744
514 1043 768089
1868 1131 293338
301 104 608858
3105 1113 108631
44 768 4652
1788 2135 15956
1649 368 703285
342 155 555637
1547 117 478376
1330 1243 289557
90 2636 561093
2692 2486 999056
2268 1189 46246
2641 1729 612098
558 1010 296865
1560 2811 812285
2945 1841 432682
1846 897 855900
790 3238 708901
843 2069 292302
1059 1676 108346
2993 3110 382751
307 552 39618
1383 3141 675621
644 2553 340162
292 1016 942378
2789 3195 532460
2258 3088 751666
268 582 55256
3159 295 47661
3072 192 663692
2219 374 244812
2387 3145 541979
2441 703 408983
2477 2360 275444
2834 1240 120120
2949 975 232128
2013 2936 884274
2291 1878 710297
1643 1773 874939
210 1914 774868
2756 621 353629
3132 407 92528
3230 628 374799
163 1303 438672
3167 1398 950429
1743 1612 367129
649 2977 455286
2536 1271 656303
2031 2509 253828
396 1539 489665
650 928 905029
742 1044 606638
3135 2167 486747
72 685 918389
2536 2778 661517
2095 756 232508
1345 3181 469853
1017 230 866386
311 2992 751034
2860 475 546070
2130 2135 45014
3230 1963 455488
1558 894 567904
2828 1407 492778
2826 2945 738896
1161 1177 388994
2682 1991 689120
2557 2473 657117
2152 1097 864939
1223 1936 375513
1050 1417 262617
1000 3165 961286
530 3128 831883
880 1821 469439
1533 3060 209109
2527 3071 670582
1618 1450 92509
2844 567 656010
2594 1991 270781
1914 2233 728367
2235 318 208580
2840 2847 731969
1413 3006 961638
1247 835 456762
1482 1740 845505
3027 2048 233715
1318 2445 114639
2971 1167 378661
2270 2351 915702
1433 2078 133091
2406 2219 613041
1376 1734 928198
177 1573 963760
152 1032 493970
3312 1217 658009
1320 1765 703858
2474 2093 881939
1339 720 162453
3208 65 45444
2712 593 462477
481 2727 965512
1322 1036 916217
932 887 674786
297 2362 574463
334 3217 658057
243 2943 627048
801 3271 206196
431 1807 245384
2066 1567 947627
1812 716 946423
2070 1199 115748
3095 2128 321646
666 831 575556
1179 2284 625639
272 2483 612474
28 2683 378023
3176 390 825025
235 2989 945892
1573 489 36009
797 2719 23235
2471 875 654401
1574 384 982921
3188 2453 3300
3039 403 419207
3194 1430 138564
2603 747 308619
720 182 637043
1535 3264 250106
2175 2962 966430
280 2688 131937
2901 1101 67719
543 2362 463077
1886 300 275509
1098 3074 71901
1018 2142 368755
2930 3096 881891
3063 1276 470996
1457 2519 466506
1827 991 260059
413 2109 411818
512 1686 51233
2025 2213 365669
3069 2828 315401
37 746 521080
1687 302 819945
2528 1060 896012
1845 1158 786515
2598 1426 242849
733 2574 603319
3301 518 152900
1091 2267 998242
1019 1739 727728
924 54 757279
20 490 638839
2285 2542 591431
1975 762 836501
437 3251 545327
2047 1003 599334
1978 1586 803410
1567 2305 798265
2947 96 893799
1082 1787 41715
300 2792 834411
765 2748 688995
1078 2634 637844
635 2454 27346
2876 1729 828772
260 1967 592284
2448 2816 230845
718 2433 109267
1215 3114 366592
1251 2162 542521
2409 1038 461624
2173 2149 623502
1190 529 370840
862 1616 943783
1283 2594 242026
2164 271 597007
2605 2729 270577
1962 1747 506479
1164 664 263282
484 516 374803
1079 339 602297
1941 1249 383664
392 1879 631839
75 1721 53367
2564 2234 802430
2307 3255 388590
1284 537 243851
400 2402 52164
825 1424 319134
1434 212 601011
1485 789 811264
160 2259 302841
1946 5 740113
3316 627 962819
3123 1381 594542
1259 1304 22353
1637 534 900848
1030 1017 1672
1211 1485 37293
453 3329 231426
805 2846 10074
1305 544 724306
768 1700 405910
2929 2482 492676
2610 1481 705796
1422 407 697874
160 2882 803961
1520 1232 841307
602 2804 925192
927 2240 486078
237 2250 206023
847 1219 220645
179 2389 836221
3071 1993 267248
2071 1016 947817
2102 768 863452
1688 1901 658801
3026 882 518905
141 992 741013
2583 2448 969961
2325 107 511925
527 1446 355670
2563 1501 84117
628 382 496133
2057 2065 719185
3046 1177 335546
2884 772 525530
1 667 482991
1535 3288 35137
534 1367 924094
3309 1180 916865
1235 2768 783497
3189 2956 602250
114 322 979179
1295 2852 431449
1524 3048 790292
2346 3145 606460
2283 2856 718624
1650 1478 260642
753 1845 751639
698 2181 783071
2554 599 175788
515 921 778696
421 51 233831
2114 2539 729830
1469 2293 572862
2011 50 156020
1956 1123 778301
1782 2730 520573
2064 1429 125331
863 261 399970
1266 9 157347
1319 2832 994878
3267 2939 36673
1609 2264 214390
937 2420 369243
948 2460 562853
1459 1174 903571
2490 1230 675448
1978 2688 272275
1812 1293 993266
1776 2932 695313
2007 1463 952835
1685 1456 341761
17 2408 560893
1262 1761 343037
815 816 934894
658 2327 136465
3050 3083 517476
837 198 148147
89 711 645734
622 358 856351
3066 2713 640542
1663 1969 930384
175 2002 932907
1394 1164 30588
2020 2895 326839
2499 827 994031
953 1455 449937
1841 3195 259170
2945 1889 234748
2163 2262 473729
2173 3020 782679
1910 2269 987017
1869 1805 366036
1897 1171 97857
969 2064 855234
3015 1626 478777
1482 1402 204748
474 473 352418
2117 61 583955
968 2698 103860
3299 2053 338081
3010 759 955537
1425 2350 677088
2569 2650 783942
1276 2699 486722
3127 1660 267374
1086 3286 614016
2106 448 500539
2983 1511 915779
1670 2551 492341
1655 350 590836
57 2501 252349
3154 2439 171980
231 709 930323
2745 116 250566
3198 2953 984008
120 1742 431259
3085 492 763459
172 1256 88845
2555 2733 45358
1276 181 543181
2746 2492 421647
966 313 444335
1108 286 977135
494 1376 934534
434 1952 473320
450 2192 721931
857 2698 461025
747 1622 889485
2642 793 970246
95 125 554823
2422 1515 514582
131 2015 978839
300 656 875714
1937 2762 778054
2148 426 752421
2889 2170 177071
846 992 750904
1545 15 285042
2206 2720 990297
3002 2590 794631
3288 1280 840562
1070 697 917817
588 1615 534928
261 1318 590148
431 2570 20053
18 2939 825628
3230 2987 907927
1046 1626 482809
3006 588 847774
540 1700 102614
2938 2276 198480
1604 2120 99592
3207 2716 296962
1738 308 453170
3102 3098 237687
2571 972 292701
3021 2849 852361
2804 578 402654
177 1282 525148
3283 546 725545
3127 371 93980
2245 1935 273518
2954 2062 21513
2898 609 853106
2381 1069 176817
3147 2376 261541
12 227 180812
2249 3289 202592
1330 2513 961750
3328 726 622109
874 2175 834895
3270 2296 149958
2160 423 533459
3250 3212 945570
653 2178 396175
2565 786 515366
1960 2349 994532
725 1496 283911
2474 2355 739407
717 2263 16049
1220 1935 435610
1847 1517 665453
1488 1950 112863
2811 2449 562337
892 1029 93923
525 2942 393549
1506 1255 821524
252 3067 585087
230 2222 796796
1150 1299 397226
3260 2889 124465
3183 2382 399879
36 1520 769559
1142 777 414383
83 1767 224681
1890 1955 780282
2803 2133 393622
721 2797 955524
2997 952 748898
969 560 859354
1401 892 170562
926 1205 731883
3118 1826 235861
2294 1660 55724
1964 1319 824110
3109 3039 847268
2778 498 22935
649 2529 242020
2543 2140 292988
3162 2321 33266
1943 2572 933926
2793 972 599130
1845 3051 184232
2551 2670 487754
1514 1647 400307
806 1185 459587
908 1915 442784
2294 1912 126990
2322 2834 952849
2763 2101 443048
2438 2858 735927
928 419 848173
1282 3175 325602
1934 580 358155
159 232 939104
2701 2204 485744
2022 154 791651
906 2743 474186
1022 2666 645361
1555 2006 868151
48 45 432183
2903 2823 238819
1895 87 689125
269 2077 712722
2252 2223 959034
3117 415 74426
1273 2232 466188
261 2317 619640
1559 2354 567490
2101 579 794691
23 1191 66374
13 1528 972536
2108 3282 981533
167 1578 933059
1247 3199 963871
476 73 436929
2226 3280 664776
2054 351 25097
1921 2427 501344
1667 871 58184
3136 1032 575700
3026 2902 520158
2424 3225 973885
187 55 284597
998 1336 44497
1073 7 251436
817 710 523505
526 335 628083
3032 3264 364034
2715 1673 383763
1198 184 522127
365 2678 168995
589 2438 999759
9 3118 827096
2893 844 314738
2774 1868 678668
347 1494 890537
1765 2627 453902
1263 558 134487
1309 2382 829890
180 388 610773
645 1936 59911
207 425 710081
2816 1210 152312
1940 1325 927764
1972 2126 264382
887 2933 771028
1549 1528 4813
598 2576 444231
184 1054 394788
1135 2206 146810
2806 1319 772592
1915 548 781913
1563 1592 955234
2219 2195 713884
3063 1501 93150
2643 1648 427733
392 1223 350079
512 1035 693855
98 1808 151971
443 2870 359265
1846 523 303349
2320 65 765874
2967 2629 52601
595 2297 971500
1924 2310 212480
803 2239 16797
364 1026 252882
2565 1523 172393
2017 3142 512847
2191 1612 188412
42 1709 344532
553 3197 919625
240 2419 923450
860 295 539979
732 2819 132752
1813 1906 189269
3295 1662 690058
1558 3047 971431
1988 2093 277313
671 12 813812
1588 367 336208
1868 1702 699611
324 776 457990
88 779 721173
2614 418 673340
3006 868 524516
503 3275 384172
1094 1122 737298
1635 2627 475140
489 3145 130437
1585 2646 741826
1544 1879 653601
1548 3016 479802
966 1330 215401
785 1480 74289
1515 3267 16632
2888 1789 366892
1281 6 71216
1662 1732 572657
2895 659 843102
2979 3076 231834
449 278 293030
2844 2397 765116
611 2067 989639
2138 857 365473
1959 998 635291
2487 1064 300003
781 1486 999453
2795 1427 175703
830 3238 239472
1011 403 911582
2699 1503 887188
3243 260 827356
114 2697 672796
2191 2740 457323
455 1907 823955
1088 3327 13150
1200 1710 382895
2389 1135 534657
2680 3098 805426
2693 2939 535421
422 526 447963
1650 483 185322
1951 2083 941219
3074 2448 601117
1320 1934 542014
304 937 269601
1797 983 334935
2300 617 99697
994 86 872086
1444 126 609312
2781 2379 116497
1125 2463 100843
1680 1110 849222
3317 1205 94180
1003 2296 604045
3227 2484 202894
2531 1438 262573
2481 2569 943846
1706 2126 894298
488 303 587390
1163 2996 349559
276 792 610925
1072 1974 955952
1323 1218 932667
1038 1317 831992
22 2811 908607
2119 333 495659
565 1624 556685
1309 3102 723910
710 2221 775152
988 1501 319227
3318 2004 213635
1422 832 372369
1335 1352 902825
1091 1452 258966
3308 1192 676742
995 811 190830
1650 1676 551960
108 515 266893
3074 1277 582216
1237 3107 574966
3235 2601 122923
2734 2656 181078
2143 970 677774
503 1539 119841
1232 496 10737
683 361 768935
2515 1884 228895
1725 1944 773063
1379 3023 212939
3286 2726 728311
3210 1463 377749
3155 1107 117488
3180 2217 445447
3234 2095 910870
1324 739 932604
2915 503 274787
2361 1212 537983
2286 2197 867789
427 722 721245
356 1133 845120
2865 945 288753
1928 2850 355651
2991 1626 845648
386 878 54293
1691 2580 371293
1879 1279 974806
700 1963 732230
2018 1414 702116
2994 2622 611034
1456 1446 496586
1738 1192 612505
3009 201 297076
3332 78 529703
2708 3104 741507
184 166 608210
2266 2087 898601
2576 1203 396319
156 2493 911380
728 461 835598
1137 904 620169
207 127 802700
1976 1389 630930
805 175 422328
2740 1488 496066
2213 2099 880048
1383 2602 143743
2788 1994 70676
1114 3318 527748
1824 2623 339904
3225 2725 275035
210 2614 394829
2336 1784 117160
1448 152 736935
232 2322 647708
1315 852 929529
1363 2018 820467
2904 1081 25482
1103 2803 118813
1 812 994699
1844 167 704923
1350 448 887049
342 2373 768667
2294 2999 280509
2200 1145 741096
2806 3087 530850
2114 264 868491
143 2356 201690
70 2951 413388
2928 26 980094
1311 1828 882518
1870 1777 673896
1157 3076 778920
2033 1791 455103
440 3292 370820
1135 1159 190383
1106 2309 453542
1396 2027 249880
2101 1166 714820
932 72 999220
2434 1622 814671
778 2247 414167
2811 2200 479453
986 1737 661170
1396 2878 787048
335 1499 687550
614 3124 641139
3272 2815 430264
2898 728 401281
31 3225 622761
2564 185 964549
2687 3092 497026
2771 2440 766587
2834 1488 801268
1782 1416 649071
2296 2010 871817
1121 2331 564286
2832 1953 742876
1411 1853 42572
1452 308 27107
916 1519 867137
1259 1475 970951
1073 2374 723114
1381 1829 159778
2127 2808 616081
651 2392 239331
146 2478 490579
1089 1796 254484
2625 2941 354528
534 1490 604287
1075 1802 440590
277 2127 571036
2498 1458 696603
2031 2771 890420
1555 2552 608202
2823 1892 951325
2325 1697 419257
389 2005 50174
2820 312 135732
1750 837 426876
3292 645 344427
973 946 219435
1833 2328 398797
3166 2698 615936
2350 2055 309052
2389 3306 627083
1453 858 367331
2147 3193 161662
2374 3266 425150
1169 743 498507
358 2124 221114
966 2391 976116
496 75 7498
180 3213 493586
2649 2390 394455
1436 1645 100825
1573 2281 826142
1060 140 246752
1083 3034 56565
3084 2490 674678
1638 2983 934754
1587 2780 848002
1723 622 470105
153 1556 631656
362 2158 703506
1513 1441 130840
2604 1424 767916
1357 205 737308
1398 762 222038
1204 1442 421052
2475 3317 791012
688 485 672777
1618 1775 589798
3230 2510 846637
2694 1820 155506
1667 1655 385842
2622 3039 316973
2880 2952 90891
922 1120 395939
1952 2440 274710
3046 1627 650055
2736 359 918780
3059 631 679157
2163 683 772636
535 2574 977085
1507 3236 67176
676 285 780719
524 2044 870424
962 1517 593856
2599 1886 447620
1067 1388 865860
2870 573 465573
653 3047 398519
593 637 305228
1626 211 15748
828 2706 750046
1950 1113 275221
630 836 154990
1924 441 236613
2414 2632 384479
1593 540 161249
3291 2799 644521
2437 53 960560
1695 1190 629699
3323 417 915740
1712 2315 618191
1445 446 191982
747 2008 819225
813 1204 918024
701 1655 521811
3274 727 944480
1480 2858 384890
1552 2627 605580
652 1280 463284
3288 3056 467883
559 469 318625
3079 630 741089
1749 2154 639657
1832 614 93042
2511 2560 529048
144 399 287430
2247 3161 39808
1922 2466 501394
1737 2922 631292
1009 136 654073
3274 2733 611196
2383 1563 160738
612 2433 601230
2968 2586 478971
356 946 461414
522 426 103112
2460 1893 177603
1632 939 57828
1981 2375 640119
1508 1876 290791
2932 544 567997
493 634 752027
2960 2576 685797
2079 1632 776547
1695 237 511172
1620 612 83940
2761 114 144124
2378 3243 866928
268 163 593824
1342 422 240696
1988 344 467735
335 3299 649441
2342 753 412730
2881 414 977600
2048 1470 823199
3304 827 114149
