63703 129600
31040 23375 198370903
61788 48922 218358369
59280 52353 369715852
52101 24233 464846612
4543 16704 87163048
55879 10070 118025212
56873 47241 562999817
41170 62980 253062840
31153 1704 644392466
55350 37463 539030290
6350 55372 690414038
12614 61667 292329303
34650 51564 133070920
51381 49446 71957321
47286 19108 574324073
31131 44822 530081046
6107 21477 460910494
9383 35247 750677436
54560 33353 112473017
26110 15498 590690487
10832 26047 998582865
7334 61107 581836330
15784 27312 916868381
30449 34235 946019243
54036 13665 826013689
30067 25400 918975826
10797 45587 183523681
30567 54598 665204276
47752 33003 990325330
8726 30208 979579047
53723 55820 464732263
48876 13239 261682663
56265 45014 151370315
54747 11998 665911965
23480 43367 64511119
18845 55588 958263598
5125 57325 658622664
29530 46387 608397695
20383 32722 529939330
4139 49609 739687508
13738 53310 21631467
11722 40996 460976585
12175 51030 696660459
63465 47013 496438551
39661 45350 12274189
2853 51993 26085261
60561 24511 27721937
4618 37858 849798290
16745 2409 778553321
44976 9800 980601981
60593 61516 590854278
19315 30168 73722469
47309 46702 553078451
10699 32809 875224689
31726 850 560882930
12371 33126 68978649
15635 52597 440197079
46650 9675 826648086
26852 29108 176619100
54192 44609 312078264
13595 28174 605172789
10094 824 839398507
12578 27 552367343
24376 59125 55926245
35200 20546 276860962
57013 14840 677648997
47939 54507 851466446
17472 15682 491739834
37460 47307 428822550
52945 61345 738175081
6814 58647 25185210
12791 4402 72039008
3134 15745 391483093
4975 51040 923718073
3121 30650 8822885
60553 59915 352368302
49825 63599 364157223
42197 50467 582841009
33214 22827 120334461
55905 60055 417771444
44967 38627 855357991
62054 54932 838630697
60046 42457 46920119
6360 10786 846058330
33701 49166 150940151
56277 30974 231619703
53807 26128 22391478
37465 60249 282694762
6460 103 686828993
35411 12358 494332707
12975 21678 404306251
48273 16834 522864800
372 38675 323816580
40884 14055 187700015
3455 52412 145699821
55030 18108 100355963
46305 17725 758900808
62670 40007 573950642
31786 23860 549775810
20040 51417 825168538
54087 60043 567531153
61767 41350 134505486
8927 52997 8817313
3747 9942 206050996
61447 18295 675916613
52764 42153 266749241
1718 1188 732259937
5217 6295 656860149
54691 28804 227494581
6281 54825 259729520
22592 52193 229887932
20027 22932 199736810
20190 42252 531616966
2949 2722 728719805
43648 48036 298766225
18016 45994 613491559
23649 9953 868206085
26597 39185 105026588
60334 14820 883794251
54788 20048 343075997
61349 16013 79652774
8715 61616 159851011
32203 32066 412964357
19918 8689 781601034
5279 50381 93597736
50288 9557 122684455
54075 2712 98085693
59749 8561 584818459
46066 13079 720264783
39320 62110 526274452
8728 271 707606896
20234 26969 222856346
54561 9870 80458985
54830 50608 911503442
48849 13679 211009444
7478 16241 933715743
30674 58675 921218271
11388 51105 924943081
37713 58399 754482938
3965 31721 218423622
17984 19712 875809054
61915 21588 404165268
59012 42912 580347721
43359 55966 438619608
33163 4221 656816051
21134 54166 467316242
42571 28692 401537603
24621 13056 451084279
63180 38429 719826151
12843 53567 879321253
62625 34809 89821071
58421 18474 340068539
49666 39934 338283984
15821 24816 482608205
49974 1155 331472149
19278 13366 868402278
21368 22431 216967603
49990 59904 250415486
53784 9366 618617209
59000 46471 373142736
28665 61452 796019106
31250 36081 519312860
17985 26407 813028054
33998 58966 478772436
28979 54115 277485399
17576 56516 670498066
13942 44663 351220696
53847 34715 125680425
22707 51903 317501280
14921 7952 461702124
47997 60993 232712643
50988 44833 721305217
11982 39688 135921655
51215 44106 203857592
57596 17221 984682432
42166 19303 73188498
49713 10412 579211332
14891 8825 906858146
25102 61364 289525057
15698 18315 874812546
1146 35375 827098777
44944 23970 44272719
23891 80 907773125
24803 3496 935482129
22788 16625 11619379
62767 9721 113690242
63301 38484 780146843
62486 28158 938581285
40190 16798 1226711
33228 39935 696059490
18949 56536 754664296
32028 23733 388182861
31253 53024 294165298
17819 43035 476951353
60695 17805 899386290
8383 28 746093973
51332 28054 847317203
42530 7562 876453019
41009 28636 459043004
42746 39723 62334767
50665 13288 566696007
61645 23640 111791146
25645 30260 62647026
55703 59997 578417558
34998 18684 205471757
19656 12044 38219591
34728 35069 468191857
63251 15492 968703478
38916 60324 562230582
49128 31804 813614061
44846 4700 996269647
13825 59044 607124988
63460 61022 571880268
31607 43962 237642218
20597 54746 743587300
18199 61877 253249827
51103 20353 691366911
50623 26033 718555811
24023 6693 630582640
46807 23610 233448400
16964 51497 836423517
9624 42059 380694283
62221 47695 101475047
53215 49515 612934658
40514 32840 311204876
14985 45985 557048050
1379 6079 18540093
37723 39042 947014745
35844 62057 271972876
1634 56632 522330082
33466 18255 157917750
35020 57849 990136442
38086 53199 465580510
38770 28334 417124446
53477 1029 581389568
46229 62948 58588089
30516 28830 641301594
8542 30470 159716674
45043 15219 597121398
5626 47265 125390726
44868 23630 66473319
40419 26812 367889034
484 16234 556388662
11692 33711 92882931
14578 25757 296530814
29544 29123 379834597
30222 33639 780926778
25321 657 182462579
47315 50374 576396661
9640 57269 536640197
22113 16695 104733105
13169 27379 455734751
23965 26212 298311026
43143 26150 11510009
10803 48007 437797797
21083 11921 424712200
3882 5639 138732904
27982 46286 201871179
51178 51532 144963729
58913 27319 11507075
4776 34214 522201562
29292 27619 432780335
61930 39863 54047205
49638 40577 46202675
43727 49291 343399232
34213 12334 183503710
3091 25598 675987022
35240 55376 101556463
32958 21296 374310948
803 3157 955243182
23834 21789 162271431
23796 52286 8584941
28623 54397 212244694
42799 11573 195374794
44108 56668 288410632
3033 31926 287832194
41874 47799 82997516
62796 179 291406962
31336 41221 100146883
54609 61451 493710455
38199 38504 357470703
15244 36807 197190340
2189 52058 446687256
20831 10122 683606080
28061 59317 203062032
867 43436 816146095
59679 50815 141690458
11726 57857 63439265
27147 37448 920291747
27304 45753 891888359
30853 34956 608207257
24072 5214 220492934
32232 1782 923296772
7197 10646 945205431
62758 53245 199930130
48282 59402 487464148
16062 48900 626930739
35752 19268 341857096
32628 48371 137826940
22792 30930 103833475
16222 18687 486552140
39475 60418 156426674
58450 61291 335021759
51055 54190 792411495
36019 53469 130215555
45810 39844 828871582
19435 3056 813244230
11027 58171 706312694
61562 35756 406353242
45026 9802 464840952
34641 28521 724986548
63622 63430 255803034
59182 14 408769637
18563 5559 710271853
24368 49149 958863174
43035 23710 763829517
45919 26662 199228915
34730 59940 356109728
8718 55694 446495399
43852 62897 861547500
22038 59976 631265051
44178 11592 464150613
21449 26941 341082468
48371 32499 254155854
14936 26220 740108504
55544 21114 74271667
8133 56134 867742365
54312 40517 753318755
14723 28216 133460794
49413 57667 198600470
1880 6414 374988284
35522 21857 845609267
49624 40009 129943379
51831 7100 807274874
1659 43108 217814129
22547 14809 185515705
35848 45450 679724727
5579 53189 592219734
36148 23 705678601
61853 30820 719596627
5803 21463 841881308
55444 45209 610559516
36252 22086 672774806
31118 36554 445889546
54049 10261 314852755
16860 7329 714345445
47704 20741 835505377
13231 4234 832865456
53144 26706 941324043
13833 52676 663257632
19477 35876 781206621
16180 16694 106575223
11192 37688 249602930
19540 40671 775623101
62119 4659 281674151
59789 40674 434226471
25589 43872 652495785
20406 62263 576315064
47499 5678 789225925
17843 38586 821364531
48810 18481 104749758
19721 396 895536846
13747 9472 871510314
54451 32478 308241708
30369 8094 215089614
48477 45579 228057039
39342 49403 649852793
25950 10761 557706344
31259 45141 603887895
52552 19732 215911764
8843 45850 208478969
26845 20021 756949636
17509 59740 1822595
61270 62293 659929897
38080 3159 823880530
49006 47577 474721709
7446 51330 73600034
23459 54677 874841340
36875 59603 584157324
35124 52174 674265445
20325 27998 629616615
41121 27795 890031577
8809 21470 293892157
7376 21487 958229125
58106 33865 131254167
40659 18180 239741656
20191 12147 31727566
36698 6148 973654593
33702 46473 530311118
40980 51922 56185316
42027 49621 259992311
28164 51577 292797680
7204 6252 449281524
14140 14533 352859525
57422 12687 909214524
46983 62085 405490927
10122 55888 518199730
9473 26551 865104480
39659 63154 184608516
57345 29634 741688999
35106 53788 888579496
8179 37198 782272865
24263 26990 219627699
3213 44339 678772448
53246 47635 913091991
50609 58573 183226909
44527 41449 278458840
13499 13579 830880787
54886 57110 730327168
40537 31533 528407216
10000 19665 351812705
601 24345 283218867
9337 57319 649684690
23665 47329 592533940
52731 27089 311712400
62919 62308 869948101
50572 43246 190956719
34253 14072 495929953
41172 428 892922214
11052 31828 880444637
39118 48295 993507724
50136 16223 915057524
6286 40833 982780007
62614 24332 925329369
3098 16098 761832731
46014 50798 101173359
60119 44997 39408470
43214 33812 756266086
18393 41508 227794142
58426 63593 312558409
29412 9553 676061655
16174 14945 565000478
23721 57787 230011006
29367 51439 606581306
21542 17725 860988824
52401 5985 530197057
9224 44280 468094280
62027 53410 84718663
11394 39466 94476729
35675 38914 889068346
47938 19662 142282786
3635 38643 522054791
15951 37083 986299782
7565 19793 378062052
57709 34948 517811820
62699 25621 563069725
16173 33800 211994409
20558 58949 529401852
19959 39817 755418047
61947 6719 19105820
21048 60474 954659250
11728 55402 109342927
19930 33755 633910197
2838 46242 846905893
19457 42573 157786960
15454 7828 135166993
22500 53633 250501467
12822 59404 430520758
61577 34857 630169662
36711 42762 178673286
42477 26930 4825591
56964 47833 12773105
57267 18704 622003181
54529 38831 204138470
24420 50642 706631919
52428 46821 22685955
53962 35714 512729380
44540 13658 245141113
13509 10734 760405724
38990 39116 310058924
19118 2645 364849862
37530 47996 481601807
31161 40710 206254623
19577 25156 584749671
10389 59135 706591573
16774 12034 763262755
12464 18073 309860391
12788 51769 657671915
22733 18524 507984725
33272 41625 781146930
32298 27806 553366636
9574 45234 768328787
9303 37774 776258885
10981 23694 656395113
30167 34780 970812547
687 59428 827049839
22575 7150 370002030
36051 45556 969182083
17065 4340 466008738
31581 57299 844651487
16567 38458 38489372
12380 13127 16674143
37529 48139 187940528
50181 2434 948763809
47158 60019 281828462
30788 53555 77907879
58217 12926 953659854
6405 38610 831586220
17198 23067 852344743
1255 8643 298581043
22656 35571 844403664
17330 21371 589515561
61162 41974 269837779
59575 50095 71186600
26748 25669 213550689
48266 38070 782347711
3650 21651 207793270
17621 49658 938218350
34841 50230 679334460
39146 54468 483462248
17445 54380 986157792
30881 58 520637622
35428 8411 815992109
47005 22184 521488981
52071 21126 674353611
17310 45025 303687448
47472 31479 970832744
57900 42464 106428059
44319 24814 225642245
45221 54546 282718217
18154 50949 786082195
62639 5479 70811672
14991 19046 314306780
37923 10118 51494606
19884 9799 203158948
14991 40238 102704271
63501 35655 955754396
882 42687 574757991
61117 21965 998795289
52229 30422 780555433
7116 52300 193420026
63246 5503 661433383
35099 28582 586877753
39598 26790 761683337
49156 5935 132801983
22289 54588 218694612
53048 49349 413398561
16813 41133 822994200
12939 23712 401452424
26467 14498 606768633
36979 29668 199623276
54943 30958 141062164
39681 5637 535482583
40885 11104 300804829
30603 13456 705139259
17413 46069 923063640
124 15860 678442980
63517 5819 781670100
49575 3233 852566008
25627 4097 728644372
12824 12378 522097024
2224 6419 347833062
40484 10942 955701012
52539 20427 541285078
40256 62000 578818980
7935 58642 348070653
32243 62335 268816135
54282 46829 721280187
26017 32565 489164225
59759 57215 147147276
14126 55437 507440054
57418 26759 301158714
37112 56550 729735878
9102 33093 977532695
60597 12645 856207834
47178 2473 788532881
21809 22376 746013275
39788 49208 372866199
62222 6788 96826435
23378 1691 530658682
59027 54166 641342320
56894 62796 240124051
40663 39053 73645614
8898 8791 932199081
49391 6272 965127542
38644 58649 317451968
33895 57375 100012448
54829 2418 109569999
25210 21931 755369403
51770 53467 578678386
14655 52474 291496082
59010 27259 498909123
13543 23 603830449
60563 15754 223169705
59841 33013 965311095
12422 10068 622102492
38820 9945 82896298
35184 31707 48881141
7424 41357 376667803
13405 34408 938081907
19468 48165 244724412
13092 47727 238333353
51065 44307 13823512
2737 57268 777389636
20886 13659 480807644
47939 33376 264823830
40597 60573 69500560
23456 23207 239660445
25254 923 536872409
28526 22129 434752199
1387 38270 994660412
17760 18428 566871196
19168 58303 461644697
8665 22067 720777348
44346 54586 93248066
10398 30631 320285835
32184 59048 309868454
31592 901 393903735
22907 34474 161889460
6377 23824 998803047
9603 5762 864163351
21541 49064 160027633
49744 49778 850546393
11159 55141 729211387
226 6428 81677223
15504 15156 98411511
11612 56407 376730629
24136 59926 50090475
30711 44434 931740460
52540 61954 84983344
16143 12951 658139563
51477 45577 701219338
3990 3180 916997043
54465 30740 455185082
57341 39675 562773393
34544 36011 735374553
61280 1074 77560640
13629 45818 441791706
25681 27813 684089585
36904 24284 475017043
1082 60937 824370869
20973 23752 724344993
52614 38121 408207419
25065 8010 387324620
31755 55943 105600364
33000 62714 490196534
52241 36551 593939710
4715 39926 798828317
54950 3489 871699776
62701 56768 223783925
41029 26089 989129265
51916 41865 915835838
13292 56062 570396488
60410 22256 401334604
1877 50946 835782607
50278 49596 688334715
59948 58003 721330676
55423 34802 64247394
18732 17281 889705478
19086 21082 878190577
2852 3415 127457401
46208 29765 27449520
37492 51424 453732594
39782 57472 738850626
12898 53669 838682331
23377 20319 2107038
50506 12521 721204766
49502 61354 794423583
17704 17965 911300378
24277 5103 822214004
2160 60815 437327734
3541 26024 800422825
63227 28366 609701593
3618 902 877118046
24593 21573 935105089
4372 22389 202210328
51728 25701 810640352
45632 50953 681196005
26825 53870 705344439
2958 1408 629737039
28948 17094 212518637
11535 1912 82584918
18666 53897 800335928
33225 35811 790948885
14590 8367 920529566
8749 41898 664447026
2526 48074 965020109
43025 14902 407975016
4742 63310 535023303
36189 5934 12632863
13334 521 567145377
21185 16871 929687191
1115 21100 431420343
55608 22402 717160441
26452 23211 224925775
9966 16429 695859783
2715 323 644927485
28318 12088 658645964
41264 61069 431829973
3150 7528 632134385
19359 38515 703847698
26126 33435 793640056
5454 60823 8374413
1482 9759 821535823
51598 14021 916874458
56526 37667 832329749
60301 43242 992128072
10537 44454 925222672
20879 47075 430576305
21784 22156 385217943
32349 44987 875119836
2388 63202 905758674
18277 21703 1568250
60359 60036 716338638
24991 7502 178761140
9563 19612 338116373
9019 34341 738661803
27756 14406 725238518
47558 11700 612288112
36852 19324 603933252
149 2610 132522593
36994 41381 970970350
20295 2365 895618609
46146 20173 816654581
48359 48075 346123805
24127 2792 406170093
37490 16681 370947515
21509 19505 225458254
11955 58526 376156910
16248 36396 225666289
42288 21588 946410304
6778 12274 464756972
13236 9213 328164744
40099 21275 317421700
5126 4695 928892636
25422 26537 3207450
28233 53765 900871650
53711 40948 190345948
61007 23000 500316977
27952 39868 358164740
59896 46500 336886232
48166 27548 649417601
58746 19012 703810144
34264 16905 374401261
55609 2115 663093457
42512 6280 334006402
32561 15139 427804483
57162 7513 175454144
54088 59917 745006552
63036 32792 662684207
39670 57144 786457661
10022 61534 351148276
37526 3605 139222523
19984 34710 87013147
5873 60753 236744684
57900 45186 972400853
52106 37509 733036390
14325 2179 114128363
49828 15032 952322152
33706 58707 108149686
20860 60868 863710070
8515 62296 483645633
37539 37902 598250139
36868 60080 322563422
52753 54416 151890204
62928 29559 212644012
41715 17608 714732426
18977 61402 503006588
42980 23373 708352168
29080 1870 702682557
37182 2695 173140441
9544 36680 483796938
62526 25703 332117237
9571 61351 571945430
62791 22073 722027876
7767 7422 489781124
58240 50784 952609339
12678 42315 496183896
61854 16680 218778962
12561 41279 218097641
38363 38078 313735247
8844 52549 638885329
52559 33445 518373436
8660 24040 701006381
41444 27941 512123685
5055 19629 23401618
23235 6788 36106388
12042 56607 671825267
15422 63380 80070269
17970 25332 923228237
24965 18727 197935150
20514 23395 149130003
50092 6111 362885592
47516 3107 624563536
46536 57605 855393198
15986 12979 64258263
49983 12040 52717421
60082 3298 919604636
3410 29693 131893593
36552 62934 410744827
36056 28930 378034462
57910 18250 844104291
6822 20463 821185178
26988 48741 179493668
43599 41257 219883389
22544 32509 989027609
14611 52466 587694013
41994 43761 344537661
54926 51416 107034610
15071 31965 4700461
33218 47060 258116895
29750 23389 373805412
58970 26939 298767010
11180 39514 737415644
1457 45685 206392536
31336 18619 528547477
7467 26808 958348335
45872 19966 777147696
17865 30046 545767354
5133 51745 325997547
12189 27398 781756118
24282 57311 446663576
50546 39718 734238860
26401 50922 41546996
47451 30408 961857691
2450 54858 513916800
25739 22409 635158919
9824 40455 617739450
62393 46241 115439614
10222 32513 286695245
17059 25783 494247254
40464 20746 122987906
41777 58432 125608024
9287 16216 364662700
4346 40689 643460492
49626 46096 53591487
55154 36206 54372572
30438 44217 356364428
17668 28636 669857541
15927 23875 668942797
510 18790 327936643
61179 11235 333466226
61730 49294 179715461
51202 28654 24651912
45259 23404 182204068
18458 10309 184814315
15986 22142 855027883
18120 41494 669425535
2135 43001 237224530
8105 10489 789440875
5402 9605 283571366
26639 7063 181364898
45578 20000 236501253
8311 58641 844719578
4548 4574 587841432
1390 414 642765332
59695 55570 845792036
16411 18483 964782766
26664 36281 585531835
14886 29734 798687247
20134 7195 836622987
48806 21877 492349967
29369 30963 213161464
28442 32935 811891655
50494 58659 730249123
61236 35533 113586766
12203 26227 169237690
51315 50978 77529737
44531 23572 406696240
13445 59107 164348412
4260 44049 834567197
18322 44489 433078919
60827 58975 360478572
63123 14760 802133427
57482 19367 917630629
42765 5145 567362795
5033 9130 663242142
36258 9900 57690189
23861 35618 665770176
43577 44452 42485405
44483 27917 883108378
2458 8577 235683785
1676 7729 790982075
54001 21543 194606480
18341 20041 26407194
59954 786 742280712
39741 31468 125403044
49599 30925 917906740
39742 63149 879157014
16507 10317 50092155
45261 24929 345539588
22125 57834 628940161
30542 38989 604383426
15346 52446 916962212
2586 51084 41352370
42840 51073 677773164
45451 38362 794572298
5244 58478 267920965
55547 9615 781124426
13240 24780 447594818
10219 59412 214817778
31414 34279 17473773
35997 61093 402914237
35894 45558 493748046
42649 47571 19066226
13204 461 332645663
56552 53440 869999837
39936 49522 596866940
33837 55910 861871227
3535 14886 172818042
57053 25566 400799397
320 60587 760455373
12174 4891 7673881
55306 49377 133122672
38324 38337 306292263
32052 52463 394514209
16101 25586 381472344
27061 5903 439531309
13974 980 200053077
30957 42091 860375366
13862 36538 691766257
62688 45864 355311284
50432 3771 702038322
14440 6188 212430098
9849 39935 223055836
25209 52553 438203782
990 25132 252346825
11608 11304 595767167
61999 25083 693322902
61465 4244 411500491
46729 1816 660358907
17673 36809 917013499
48121 61393 462611892
15085 61493 966989024
35732 2533 296555579
61796 15067 374360515
62465 43270 742677024
50009 27614 700798917
36091 23170 854816541
52452 44353 763197204
20021 19999 432943348
4810 45337 367175700
26470 63017 304552432
43860 25217 887067964
16915 62220 690759464
27830 63254 5488760
4775 36506 20747297
52526 54505 768238354
27968 2911 861461544
36718 44098 859597954
2524 31849 338420649
22431 11006 959201537
1829 50385 341028230
27972 17845 210177396
32822 349 138514570
35007 8084 47223224
25959 25864 657807924
58236 28818 961278728
15523 62326 221436198
35129 21988 264985344
61513 7839 594124632
58496 5744 275699291
1483 619 662266256
30454 12477 474567425
5700 40752 487655725
9860 46265 32618796
61615 62145 777068332
6487 5760 655430453
32631 62543 923943482
2787 38071 211565571
10562 27959 134636939
41843 47129 799434698
43087 33861 658948208
47523 10084 945312832
1510 11873 827347201
21417 18334 774662368
43532 25959 214955819
41014 44199 485840271
41192 19767 276490300
27822 49760 446047101
35694 3608 123283029
35990 40631 106158588
26084 2622 951830220
11141 41662 599212102
48435 39571 395110969
21960 52266 769367938
22596 38837 468967848
44762 30821 510738415
2159 46084 578350367
24066 88 469417747
54565 54528 106780651
52443 32750 82583693
52751 15738 229058776
19576 35815 248686394
21056 41545 853679024
48290 40082 367175981
39825 38906 574147928
32446 23935 733207412
11327 32016 687615226
27831 21245 132174618
16513 52078 118296289
53852 59910 828254387
28484 33880 185392174
14146 19604 532892091
11894 35577 891045504
17626 25009 464791161
62532 5573 760669362
5384 22303 637962504
36286 36808 972304008
3167 40461 155480918
31372 36434 730267105
28688 42138 186038324
38739 59917 842556083
18262 39988 258708233
54340 59825 464620652
16549 8192 498917773
32606 46756 268233819
59378 35303 695737505
57517 10343 272601063
3613 57986 935956685
52962 30698 550089041
41963 25385 344444826
48552 58036 121629502
47993 60888 168603742
59348 52376 585397390
25139 30579 346945973
59483 42729 555901993
43768 38450 293245688
59398 40951 748109536
6884 26457 397486761
42246 56565 333778530
36889 31901 229134819
22461 56694 465455084
60207 56219 585020230
33158 12 294846207
31863 37988 513749108
54779 6253 905746536
51974 9677 688573219
21018 52010 797666207
32410 15616 946046657
49961 982 120515057
19148 26132 509227122
11924 45458 734724665
32711 9346 301790915
19003 38629 46174678
43677 55213 950584132
6022 17064 336267010
35248 15100 264105440
21892 53016 33792868
49298 44556 125481961
57384 1243 11304370
46250 39410 867245771
11316 15487 617857653
36188 42824 508635134
41940 9934 784437636
27205 51414 469255491
42034 8511 92050132
50642 59324 970889971
42990 62704 326183235
16085 14661 465220964
44085 46690 680700220
6425 18484 218633209
12176 50805 958449675
59197 20744 683354111
25282 22053 92044568
19441 18817 145191942
27967 20848 543224856
60486 52166 546647063
36400 175 709710005
14151 44439 639348810
51401 6646 871633950
17936 50465 654582288
46153 28591 398233607
27146 55139 89627422
19586 17914 66059219
30520 27682 670452068
16496 14171 715981686
37178 16627 9641678
9916 36621 608054162
165 16755 315833614
63695 58655 366115741
44632 16961 551627494
13170 23326 927730751
35876 53982 593328913
56861 9457 405796206
57059 13048 517930681
24185 17791 139207699
51317 49696 323107315
12117 59118 12773375
11475 25768 41054358
45556 53809 206463103
3511 73 170615194
39062 58411 793587739
19164 24904 805565847
26376 12223 693576698
7021 7470 849720990
13489 4903 93548493
42596 59457 367801349
378 37548 454977509
38476 14176 268298504
43947 28074 852957500
8152 18822 750427927
5554 37718 41510117
31822 33399 482464377
48767 16381 301447479
39665 36672 397400004
60433 36155 834948417
33688 41351 779639293
25704 34820 301292954
25405 28355 735758864
47114 28866 680974574
54977 12100 736808911
33372 14542 604079200
40833 27560 283943985
8684 44293 402778157
41175 15605 533956305
33624 18695 705513603
56176 33201 623425501
41402 44933 339442753
57163 7494 841988025
14046 24501 842320790
56702 32900 554924441
46803 49325 607416838
33321 32770 890029919
13948 43958 77956682
56171 15498 494197529
34226 45106 668764230
46713 54753 282681816
61329 41409 946092633
18755 43572 33271425
63056 57950 247366347
13751 19850 401020594
31615 61764 711390473
59184 2638 52034580
26954 46886 772233853
34445 49023 446449894
45444 20908 921192716
47309 17262 525281574
35012 17973 753835880
25385 24201 439507924
9451 42683 938893122
35935 51819 373050865
15657 43998 215149448
40210 18638 319691440
20967 2144 806701104
17302 9333 925248542
47116 57694 999226965
45250 552 365222838
56195 35418 748877897
7581 25304 304853109
57421 42493 807275434
37547 46097 746031780
42432 26445 188911072
56171 7415 339338176
61225 34733 204860305
58185 32653 727774912
1352 9213 878486042
66 22437 233041561
48327 54587 50007547
4539 54850 899678403
43249 35803 481584790
38299 43523 197234039
60494 46691 462323473
35889 29998 455368084
53519 52559 60525693
10209 34282 921881726
11822 33255 409383351
51390 21583 242078563
32024 33881 540920399
52707 6688 505501866
48263 58682 552671972
61192 53774 657595538
17530 6341 51989874
47947 13711 852944098
34456 24268 227902534
62978 4739 21868618
44497 40684 603484976
31916 1584 912679503
53904 6113 651361910
15630 17257 672296250
61744 9091 393577164
32414 1728 591090514
16023 20340 541484512
42629 39041 178152942
55448 45636 802431767
20612 39284 175328106
59153 35422 463722257
71 52996 939217719
60728 20980 82531737
60560 59745 201624352
24597 12028 557124024
56252 2185 917849263
27174 7167 726190453
50480 41035 343336374
26632 11220 782913563
39580 56733 685588654
35024 58357 711106693
58889 62603 530491479
52328 1779 757778823
48162 58932 302171695
30561 29683 929520977
14964 61715 163756086
11437 63544 189140044
53551 19696 611194701
55188 9795 24313208
8429 10053 223320226
63311 3471 993824806
39542 40996 94864998
25587 13042 310163711
48372 3794 370724993
26950 40867 316143172
62446 32594 229243736
50561 41365 405420880
39946 27630 966579601
2503 9686 499235220
2004 4399 531435802
40092 7113 237048027
7625 16719 275916158
44138 49584 694233605
13031 1171 71316837
3367 57210 7918874
55830 40490 134495769
63246 53125 443478244
12262 59722 378652799
62600 43984 174497738
20787 59297 221421639
49059 58856 576887644
47801 31916 674958226
13089 46907 341441080
25072 26646 990380053
51795 52178 24419635
13227 28770 833180709
45989 22841 484599141
55905 55090 724876956
40392 13100 33929661
23807 1905 595337608
16343 31446 915386201
30966 36333 351266432
31142 48408 228591220
6264 32658 797386272
58199 26944 981026277
6527 421 378754092
57318 48 318310848
12545 25116 194725322
53638 52491 412197272
40201 15140 938387682
6851 18881 465618186
20141 16667 430359681
63477 26326 628796901
62928 41197 723265006
53489 14090 499090942
26470 39483 105951974
32348 415 987743534
43583 6045 487656256
40641 17755 104047961
41271 9938 956866141
37978 2179 80866435
5754 30267 365587344
16203 10615 495992899
13808 55314 768411675
30218 54387 770570005
8306 25270 229303967
49812 32614 356819449
24340 38173 150013600
6845 22587 822338066
63362 5562 901271675
13680 25884 223253001
5437 53886 732585094
6234 18895 745130133
6472 34075 988509914
9918 8582 354090300
8021 49970 284839627
52399 12479 121837854
21779 2929 559592222
6308 27206 261329619
54418 33314 274743537
45858 63524 22838071
13315 62760 48213601
27234 14714 590079753
7114 401 549575632
20584 16749 987081576
31549 13196 363274251
20687 51714 203896640
44912 20901 661733807
49483 25139 239846641
16461 61209 840506656
10270 7196 657039699
40057 5878 619076
23766 25436 93572796
61919 25825 150204251
8645 26813 247658851
61517 39252 803524096
56336 42087 586886670
28904 1372 985881926
12745 55090 893056384
23756 55114 310570370
32015 35888 123295452
59561 34405 313715426
60912 38895 109285847
59927 33801 467773751
54830 4330 243412461
16545 55682 960056509
22663 3706 652194321
46628 35767 91709982
38873 35689 105237090
27749 502 535561220
53897 818 485828986
39371 42344 800312439
6744 51746 925235574
5656 40843 612568216
38335 10258 941585958
5351 14459 124090408
29144 7093 487430024
23822 28330 401223202
5296 30156 262164856
21579 54753 629207157
28907 10617 890608579
45375 45729 134041197
33424 54622 754741797
58144 8189 409735749
50867 63702 132180375
14183 29815 456556096
4337 29542 135685204
51173 59240 117487631
48833 26448 623014323
53596 60499 89418097
21562 2873 851112804
20078 56023 672319281
28125 58362 179984943
49243 30126 483931311
61968 53428 592456418
45584 27302 837295337
58546 45276 968825674
22123 27112 358204291
61365 37068 740367473
31278 23412 732439334
57557 45580 142705783
52354 7037 519662669
59018 53521 33470575
51752 24571 328989131
52750 21779 705492270
45768 46929 122161976
23932 10440 728752403
41510 4256 549089923
34701 38500 982610120
6268 60299 212326775
48141 37111 231055380
17802 9404 623389849
35220 49559 986102304
38952 21843 79143509
45864 21407 539102022
37719 40530 967367941
47252 41401 277899727
2556 31177 983657331
45915 15328 996600132
40263 40040 451510083
31663 52786 867484916
40759 49823 143070246
50349 31365 685872512
34012 37387 493181811
37340 26531 506774857
6024 37951 423387708
16532 62562 949312241
25849 36269 795519840
27494 42217 75776228
9572 12081 132145477
9549 22150 662116298
29870 34685 397953371
28029 53556 476986276
25181 34749 718212937
63385 41656 506699864
31920 7939 812088159
22045 2964 534388420
14704 46323 351034455
45975 4987 915660162
51937 59987 210186329
52549 53328 67369330
16993 26662 145772674
14556 7780 99189678
10484 8405 429345379
39108 21724 280788927
32290 7703 922407943
59051 30313 526521302
21080 58071 804941523
40219 1438 400204657
57183 5235 609665477
36157 32820 731272018
32404 22077 287401134
13119 29334 222591088
51636 48522 10785716
36095 12813 758987999
17452 54533 994252062
36286 46294 940993448
38626 2040 840247353
36439 17778 634969974
16232 39559 717538015
16106 26796 932221502
55284 19117 80750167
37950 56772 644076184
48336 36934 624126550
25268 45125 444141218
49367 54266 335887570
49839 12479 895715122
42678 8462 547018341
31448 41060 760679567
16339 61612 981513017
19299 31983 331813844
38736 50108 856833704
17331 35462 567557685
25703 5227 531972118
36819 43382 626664956
51702 24211 495174391
6480 54222 913159763
1284 40279 716567283
31259 39614 354841378
