4964 8625
2801 4856 380980
4654 2665 163540
2546 3034 707234
4698 2962 14994
1682 230 804619
3066 3190 107867
3199 2903 669066
1141 26 925504
29 1590 484403
1021 912 941013
4829 1210 929575
2834 1194 639588
4538 598 155206
665 1448 704130
336 1725 487523
4462 4255 453441
3736 3809 290648
110 2690 798587
3877 3830 305546
2404 1860 398417
1810 3196 414674
4944 3972 246535
1577 4373 575100
2549 2403 108766
2695 2438 678025
3794 4375 353853
3289 585 987798
2636 3198 71787
3815 4478 219717
3901 2866 445983
4034 582 766690
2373 1892 842652
71 1970 227601
1233 1380 925450
1158 4152 859222
4772 3491 650812
470 290 352907
1993 2120 376031
4135 2658 773047
2872 4659 78388
4377 1742 669882
2394 795 159058
1084 3537 433999
2093 563 929177
67 262 158853
3815 4274 135177
379 580 312524
775 203 411085
3819 3147 965489
2539 3469 368989
4345 2672 795072
324 1859 753201
2306 4466 650142
20 1357 124542
1004 3994 814676
53 3892 183853
63 4890 799816
2295 2128 363206
3620 58 856934
1169 3930 771616
4656 235 144612
3377 2458 117149
3981 4810 944929
2974 703 378672
3231 2565 175872
781 3578 592823
4093 3455 493610
2533 4274 129093
4921 4463 896907
903 1790 379442
1208 2210 191393
4151 1476 856043
432 511 951110
2917 1454 585515
4652 4429 820121
2461 4143 258617
593 3037 16090
2867 1830 547357
3645 2971 382055
1425 2658 538237
1366 4914 865544
797 359 88514
4388 4755 938614
2782 3460 201218
2601 1792 325145
535 2039 629096
4844 1894 625370
2266 2888 490974
1875 307 646688
3524 1460 615810
3359 2208 285883
2167 1390 841845
4106 4759 872470
3374 2357 697299
3026 4705 702345
1174 2875 812045
3635 2143 13105
4674 3641 744672
1477 2892 628029
74 4421 204752
2217 1513 579697
1999 580 373649
109 4451 649134
3756 4725 995228
2955 4531 782980
143 3060 341314
627 4395 786673
3466 352 350382
4858 2814 506382
829 1477 544843
3912 1282 615870
4136 1088 351706
3867 4066 391919
4799 3459 945768
2412 3970 534675
2079 4604 658853
1204 67 454264
2419 1573 350417
1724 2943 864743
3518 4914 311236
1239 4430 552696
1817 1332 768403
628 1253 396483
4865 1667 920340
4786 1851 130205
754 2368 621537
182 800 401931
2850 3407 687914
1280 2358 906589
4854 2420 814564
76 3021 992959
4919 2285 364513
3791 3627 361332
3091 1014 452864
2647 1981 917865
3393 2487 905453
2541 1980 306844
4536 3453 178268
572 2369 439312
681 4815 788158
302 1621 777956
3445 3345 989517
641 2574 995632
1498 1824 172580
2542 1016 20892
560 53 907293
4549 2262 987792
1049 1419 784979
654 394 322145
3574 3366 368515
637 4296 399228
3018 2071 841957
2781 1687 377138
4408 4573 252256
3377 3213 834628
4428 2233 544499
1548 2944 82233
2511 3730 344355
687 4600 260254
4086 3445 621901
4700 1852 629024
4235 4881 956505
2112 266 374876
444 1275 915527
2014 3710 529305
637 2451 330575
4739 3973 330980
2224 2442 977369
1234 1371 544858
574 3990 792650
1754 1145 53894
2344 1448 109737
3787 1730 736111
3310 4444 195181
1349 597 777880
3734 3104 913676
2835 1779 90804
1543 4178 490935
3147 1814 17507
993 4592 334724
4796 844 806945
2731 319 965754
1284 1473 485255
4150 289 658411
545 2087 978153
2931 2607 779755
2254 3084 233760
1882 4641 663712
55 2158 671760
2899 4842 213983
2360 3901 377026
1070 4923 370579
2247 2819 195990
1941 4856 627171
1482 2469 954818
2388 4515 209821
262 997 1224
3143 3240 122761
414 1436 101047
1373 2733 709324
304 4959 367385
4222 4091 675095
4695 2432 970155
448 290 748823
694 2173 361325
104 4509 734981
3005 3218 204311
4482 1871 894900
3491 3038 475723
460 3575 231834
2805 3353 131717
3553 1387 231365
3815 4526 193299
3359 4716 659904
3932 2568 900935
1216 1784 967510
97 4369 169814
2589 4738 386099
4689 4911 776029
4655 2654 637089
2109 4223 729654
3591 3394 446447
824 410 448132
1257 4905 642526
2425 275 903029
3694 4715 716064
3055 3795 943685
82 929 785505
3709 361 485101
2421 379 752662
2673 2885 260887
4467 4359 752659
2389 921 312963
2881 2047 451445
2570 24 410464
2167 4664 194378
4782 2999 917654
1817 4852 801443
4523 533 133875
744 3533 277399
122 1054 66737
1872 4005 350952
4187 2782 558005
930 659 678430
695 1517 739612
1329 2781 690282
3235 4743 395982
4220 493 720904
2850 2069 264300
183 1401 382945
3372 2077 473094
3823 2803 636921
1432 3414 392439
2787 1561 717841
3690 2023 885691
2299 3793 280005
1453 3507 119811
3046 379 672415
2789 2530 662106
2394 3385 2168
921 3408 570950
3436 2608 89734
3711 425 36339
4540 4874 146336
1899 3628 963451
4792 2882 368262
2838 3983 361025
923 1127 384159
890 3534 167902
809 3839 706117
3568 435 561358
1277 2338 315309
1132 2292 259662
702 2985 227296
2581 1040 694102
2533 3860 180462
790 2512 412495
835 4685 350669
1026 4740 269899
1062 1696 535920
2465 1599 896011
4057 724 865776
2905 4820 140781
2120 199 529613
439 1439 771026
1178 1954 635327
1688 123 744850
3079 976 653711
2483 1367 905799
140 2889 75223
1229 3296 484098
125 3061 478421
3897 141 445665
1014 2567 492536
2837 1675 297286
3893 3496 864002
1720 3560 595163
3928 3208 763067
2705 4963 901512
226 511 248152
2150 1417 500742
3117 4825 194613
1719 3134 38172
490 3487 816354
4561 2306 161936
4594 2278 721373
1297 1066 845680
3088 3013 538735
3835 1803 125924
3053 3689 872665
210 3727 110072
2424 1756 477925
354 4441 856206
1854 1596 427842
242 2667 80760
145 1673 217740
520 1161 311328
3320 798 142547
4758 1540 567891
4433 3394 718958
4226 4325 368129
1079 1259 745309
4184 329 645649
2492 2957 97737
3984 1199 887033
4520 1065 352541
3511 1110 281936
3236 2953 873319
59 1613 189572
4167 4796 612745
2032 298 46189
4438 2789 208185
1498 115 466590
881 539 68218
4135 1393 883589
2373 1806 4342
144 732 771920
2137 3674 698797
4564 1339 286672
4101 1229 157605
4568 2409 361692
311 541 90830
3982 2996 736835
3149 2729 836387
4301 197 290492
1073 3487 733310
1612 4912 549530
3827 3436 615318
1105 741 670360
3419 3166 789559
4160 3154 56319
2132 22 309393
2449 1987 867695
4243 1817 864780
3313 4615 592697
4190 4151 463907
3008 2728 958643
756 181 450960
4923 2836 331408
3009 271 168268
2668 4471 136198
948 1302 268891
212 4585 153660
2777 2705 349553
4632 953 971301
517 4019 644139
2907 1515 429233
1777 976 936022
1619 3910 531325
1188 286 696591
2087 3115 673928
3768 4883 522143
3720 4953 165770
1027 870 661315
3544 4803 178700
4125 3239 129489
2015 699 491583
3469 2213 239089
3808 2559 195342
3339 4912 453700
3909 4748 491691
1201 1354 177462
2183 1450 764546
3786 2476 766261
3890 2682 924972
3277 4261 146708
1238 4822 453032
2595 416 895911
56 2931 736907
3114 1140 867619
3917 4085 211864
3613 1460 964302
3611 3505 462661
17 1650 877274
287 747 753167
2538 2279 862710
2291 3865 566485
238 2873 566891
4459 355 685866
1610 2419 625590
2683 13 601681
3705 3267 148223
1111 3559 881409
3693 323 865835
3085 1076 357452
2383 29 198253
1441 556 970719
2456 2548 824358
2591 2290 507772
3698 1250 644625
3442 3335 199922
4808 4351 139032
3633 1064 980790
2677 1639 942700
1631 4622 626025
4818 498 882224
1498 2427 11409
1881 2867 533110
2956 19 2892
4652 3730 892253
2371 3345 276118
3993 3755 995372
4457 2076 22065
2687 825 684546
1469 3627 475211
4791 1701 86142
652 2112 128877
1657 4127 628606
2666 1951 712959
4403 3268 945792
4321 2106 670306
4588 905 382476
566 291 227074
2598 2224 599872
4852 4259 638078
1027 1660 80217
474 4517 239873
2043 2858 906049
269 4252 523258
345 1655 252503
2051 3417 53915
4820 2876 435929
4331 1279 480630
887 439 238468
192 2436 982470
31 1070 238524
251 2381 795149
230 2601 579686
2885 4940 834375
3560 1713 987951
3609 4422 295126
972 4239 405986
2430 4821 201352
4135 1634 683559
2328 1314 32254
1153 1344 330691
3706 4200 805167
3821 2125 435949
714 544 907274
3641 4911 153091
4490 1946 443531
4350 3443 325124
1960 1838 980785
4295 3061 83606
4455 498 834835
4952 3232 905150
624 2332 945435
3401 2787 796077
1217 757 587823
3656 1060 934786
3814 2698 367317
4852 347 653734
595 1787 884482
2701 3569 446835
2152 1967 790773
4280 3130 156492
813 1786 9591
3739 2363 124474
1577 415 413301
3197 757 583220
3582 131 463207
2055 140 401751
2338 2130 800867
4827 1036 119054
1841 3718 218544
4655 4556 17809
2867 4056 740251
3657 1239 580174
455 1067 706820
2657 4466 993164
855 4418 151217
3805 866 530188
2160 3835 648981
1223 624 361266
703 3428 157064
1590 2808 542189
3865 1578 344491
1295 1060 415588
2052 2204 233993
2399 1791 112242
2713 3358 174290
2609 3060 463857
3276 817 666240
4041 3361 425867
3292 3313 853347
4421 659 475610
2563 553 630577
4250 1131 765443
3033 1280 55259
3034 3204 470807
4493 4312 822988
1235 4017 933574
1613 4909 182548
3695 3477 356610
3833 2530 710233
3744 1486 986409
1039 217 617217
4051 4428 161073
2299 4225 839996
4658 4433 766755
3653 4032 673240
4621 152 829734
771 1068 2677
2417 4728 116999
1164 2433 902376
4765 492 998043
4910 2311 776919
931 4108 771886
3853 2796 35506
2042 703 611578
2405 4359 242256
1572 533 622442
2199 3311 891164
1416 2631 184546
4156 3685 71692
1310 2162 104956
2821 602 639453
2974 1773 633129
2800 2915 951509
4342 4063 332653
1088 3924 650659
296 3234 547996
914 3804 584688
3130 91 201310
1638 724 159142
3200 2282 314944
2858 86 23371
1708 1662 852853
3861 2011 723807
2467 1464 98644
2285 3864 828253
3405 2734 990626
2474 508 812395
3804 609 771864
4655 2572 688353
209 3938 474709
574 4363 386241
2284 1965 426298
3858 1726 447729
3100 168 881699
1224 1274 815093
4625 3905 201581
2028 2808 72597
4421 2953 613759
199 131 620840
1752 4951 54050
4938 483 119418
4366 2773 808261
2826 1182 70698
3535 2215 375048
1155 1323 56715
191 2864 375203
3856 3714 684353
3957 393 982405
918 421 8584
4056 2732 831696
1360 2573 554141
3338 2630 579289
4880 356 160178
1126 4732 926872
1644 1652 316567
3090 2311 262344
2713 4766 877087
1779 4493 896796
1584 2601 507310
875 1504 517766
4873 3940 682327
3902 508 112847
920 4605 765007
3651 3518 569109
3883 4424 284131
2687 3302 368570
2570 2690 94245
4042 4139 609316
1810 2604 48669
1412 3292 887550
1752 432 519313
4648 2260 315933
1120 4226 654253
439 4704 587553
4201 1951 604833
4962 132 470658
2345 2523 686448
3681 1698 471976
3018 1427 15004
3862 3177 558688
788 3732 230957
1433 2137 731247
3136 591 756549
212 4344 284155
1993 1683 727976
4681 4590 589651
4753 657 572119
409 4734 560133
866 455 953570
1850 1801 795793
4348 2113 926663
3481 1905 929027
2106 3348 714352
2609 2932 610656
3168 2593 203073
379 2947 459565
2700 2959 735116
681 519 913147
460 589 888807
1293 2332 77642
4447 1394 933212
990 71 313275
4500 498 750506
4598 1547 24080
2657 2391 709033
1408 3239 27570
2887 1690 285470
4458 4046 334648
4373 1495 828473
3227 1095 897840
4955 1891 363016
876 332 751658
4434 436 484309
1836 2437 478219
2842 42 500351
4081 4070 260266
1616 4964 37068
2970 2720 556132
3066 4674 398609
181 4749 274275
1878 1250 894969
2848 1280 29970
1735 3844 757517
2842 3671 848963
2635 3158 917914
2019 2705 633854
2331 4044 753528
2999 1953 116165
4059 85 344822
4314 4021 474825
3936 1777 460096
4361 819 551418
3874 4762 980377
2662 2610 878738
2686 1089 238602
3193 3646 834256
3852 3253 906598
534 2527 726631
1137 2862 859365
1745 1733 842596
877 668 333772
3042 9 648429
2591 825 327139
313 3344 387816
2449 4664 941386
1889 4710 803284
3205 551 787371
690 3161 517267
3646 4476 263124
4241 2217 248412
3494 4887 571495
3609 227 445759
252 2506 538609
91 4324 958629
1238 4634 575386
2612 3031 921371
1454 1915 757739
234 3623 696566
3610 3969 143855
2107 2943 845390
4219 1549 627400
4501 3929 492078
2298 1083 642495
1187 4061 998196
1787 1539 178822
1145 1482 132103
1515 4086 662836
4769 3636 891237
1154 1317 911524
1141 4017 103076
3727 3087 454330
4552 4843 434932
4807 2213 976081
1853 2056 820160
4699 4045 293040
2871 1354 201460
4619 1125 631681
4697 3293 507107
3005 3918 845590
3006 4223 595283
3886 4077 77042
3196 4414 845074
1597 3166 211362
2081 1719 142002
1638 2672 705650
4324 1630 441246
3167 3023 963374
4438 1655 603935
138 1651 164510
852 1156 56239
3386 1159 35640
4865 2075 610618
831 4961 209521
262 1247 804876
3673 333 919225
2352 3247 360381
4110 4650 19437
254 3439 146291
4629 3415 596331
1048 2779 433476
1643 3110 31400
2091 3759 564460
3216 3867 962854
3175 665 596212
195 273 976368
2060 1578 730034
4372 2767 228513
2197 3786 575946
4627 905 525500
2090 4777 240509
1824 3770 825198
2074 902 483234
3321 312 21812
3124 4589 94631
1346 232 944547
3068 2453 388073
4535 1721 109548
3969 3042 445362
2616 2906 712745
313 1924 360077
2022 1407 360218
3344 2491 996121
1179 4443 338080
1261 2951 645590
3372 4266 811692
2391 4535 648356
4250 4774 457143
3722 2893 652397
356 622 503326
4538 958 28923
4100 1683 756791
1064 521 698107
3492 1528 287824
328 4313 546181
3708 3290 70250
1367 2697 115785
2880 3843 735906
747 1048 476331
1711 3048 37234
955 92 329767
4535 2492 717717
3678 1967 258366
1339 4754 148533
940 850 829830
3527 4782 43936
4667 4219 823507
3225 4111 529274
887 3652 521618
1056 3044 720205
4220 4592 286857
4633 4555 541615
1470 652 993213
3589 2468 523924
1594 1485 366481
871 4520 455293
3662 3367 728629
3067 161 275719
3045 2843 673989
1906 3562 469564
1956 1449 485201
4364 1951 185357
777 4951 169144
2542 781 233679
4241 256 565158
4849 1925 526730
2361 3573 193044
4257 4934 550731
3179 2945 664455
257 3252 54070
1405 2311 318172
1280 736 574293
278 2078 432992
4730 218 146631
3595 1085 865376
441 71 282348
3583 1317 929467
1569 2288 8393
4722 1530 288909
2650 2391 590961
2791 3076 222668
3002 3900 948179
1379 1724 841027
528 2886 702988
393 1982 318030
4203 3076 564763
3240 3567 342665
4121 3221 274936
2092 1715 731260
1 1527 854861
4833 2724 279363
1828 1440 602840
1209 2472 843151
3773 1758 121988
1243 1106 576961
3707 4462 441637
1867 3050 540488
1484 832 386255
3378 2761 776991
2597 4258 879374
903 4114 345276
1902 2873 94763
139 3866 124562
3485 2350 897045
2651 1191 308724
170 2042 529272
2416 3000 33892
2505 1466 666516
1145 3821 261921
3057 3161 305177
956 186 987996
2861 4102 131276
2569 922 969281
1534 2718 908006
3436 3426 187824
4860 3773 658563
864 1829 67219
3932 4809 249166
1467 1391 805016
4563 3521 49603
4749 4786 943848
1416 3882 451301
3728 299 663956
2111 2809 588897
251 16 827363
1430 1359 391592
4702 405 497503
4015 3826 962514
270 2403 651052
2050 4306 489884
732 2592 990568
1728 3801 971271
1048 2539 103013
4157 3862 310310
483 1159 251182
2012 483 96931
2145 668 854258
2860 3773 39834
2676 787 141181
1897 3374 768834
4901 2268 940285
1452 344 408044
3658 1660 715277
2568 1284 447924
2153 3241 616861
2480 3801 970050
4316 3327 984933
844 2627 883267
4833 4187 263833
2461 308 761175
4121 1360 111618
2799 1375 807158
4673 3925 906147
303 2386 314884
4027 486 847445
942 2826 664036
1999 4599 762709
65 2631 361437
717 3017 31894
1198 4066 679969
1739 4279 743200
2217 4709 651201
4648 71 915469
4224 4448 362763
4107 3450 781652
1700 4064 736216
3411 3489 444701
753 2228 304675
1126 3734 202688
4080 1837 720976
2517 2079 742850
3472 2825 154654
387 2163 950005
770 2129 242952
3947 1057 519244
4643 4071 665578
2138 3070 107210
808 4419 148841
3711 3581 395794
3472 3297 265778
1058 4893 182996
2814 684 587204
843 1712 620656
4221 3110 261781
3537 16 405073
2961 4037 222337
459 2360 787348
3272 272 190874
590 1940 119784
2 2134 195264
2021 2307 621313
4942 2934 550825
316 3212 489350
4920 3390 735791
943 1863 458956
794 4956 144073
1473 1093 788195
3808 2898 990396
1256 3282 438024
886 2556 207594
4403 2278 676748
1139 468 129910
1537 1857 848912
4464 2147 863499
4591 1889 979055
1194 4632 961737
2908 1297 302225
2345 2099 977908
4564 1924 139416
2206 1519 525303
4276 1855 191295
1112 2690 539268
4717 1367 431239
4681 4364 671245
4731 2931 861509
4199 2004 308383
2458 4150 716183
3055 950 380399
1846 1558 179499
3449 1331 49964
1294 2337 504543
4446 2127 171208
1963 2841 592198
3322 758 103356
2271 4397 417267
680 1310 27981
1024 3508 572003
2006 2871 13691
1091 3561 677940
3709 4269 363892
77 1905 391467
509 3109 811980
190 2533 510371
1351 925 253014
1787 3721 723849
2676 2530 545033
261 4449 459463
111 1692 580624
4345 4013 949675
1245 4099 636882
1698 2765 648341
2808 2232 76253
3501 2184 349220
4677 2592 100744
3685 773 584526
4450 4642 864462
2758 2078 391780
2117 2201 483681
371 1406 842913
247 1423 409036
4127 3528 824847
422 3103 804470
604 2290 699111
4196 2538 442380
1861 2181 218089
93 4309 418795
3983 1532 395856
1062 3463 954740
1592 4784 385467
1377 4144 83029
949 3937 123215
4449 573 378060
2067 652 159554
4087 1862 692831
1308 3922 116092
1065 2150 456775
1625 1246 539034
4420 2486 434766
4074 1728 479178
4338 2225 259680
4287 680 395445
516 2239 842998
1162 3868 820225
3013 2932 316994
972 2159 376948
4425 3151 344442
1017 4216 174139
1183 501 812134
3431 1067 409260
478 3707 25906
2895 4711 867487
4544 3598 393338
3090 3072 510641
1794 1753 737443
2156 2996 205956
3509 1361 394692
4635 1227 255845
828 3119 657070
4767 2637 532321
4658 4232 911662
4078 109 737956
3691 761 843999
725 1710 775781
2919 1085 771463
424 4352 152949
2748 2759 34393
2030 171 748696
4316 4056 28989
1628 4537 997049
4323 1564 96721
3894 891 742775
858 873 323843
2125 1624 82009
668 1320 523679
3578 3240 138643
533 347 947415
123 3764 866788
2364 4382 24358
3209 4023 99093
1259 4114 197457
678 399 690363
520 1583 159787
890 875 495158
2943 4140 773634
1767 4656 194929
219 4450 567079
3606 1116 664942
1225 997 754146
3427 2674 809959
260 4783 680484
82 4567 370708
608 3308 382925
4753 1386 394462
137 3104 535058
3964 3932 911291
1479 1647 904933
330 2652 330800
2443 971 527579
3204 1471 619819
1550 2705 451220
1185 1249 161047
4134 2891 475141
446 3152 599194
3406 558 226866
3855 4792 38074
4838 679 922261
1358 1791 460824
4857 2025 638040
4305 2877 80088
713 198 347447
5 1894 662871
295 2660 475217
1933 2508 620541
2495 1195 667244
4897 3180 514134
1668 3156 233927
3671 3482 552349
3177 318 675751
1378 1268 838914
3173 2962 340750
3226 542 328796
937 2881 793630
668 4555 345573
2605 1198 651668
1331 1471 517648
3158 1562 674673
475 51 211222
2267 4508 532796
3134 2239 353895
139 4607 252841
2812 881 128854
4465 3190 988431
2149 4689 127503
495 2845 211153
3307 3715 605715
4247 3802 580158
1650 3616 332111
3163 197 173441
481 1885 717380
1161 1329 196460
4298 3261 787411
4827 392 4682
169 3955 2443
2744 581 891852
3095 4254 636617
3664 250 52229
542 2624 368502
4832 1013 327995
1571 4460 63688
869 3647 308119
2283 3281 575685
1309 2772 863332
2178 3264 498537
3434 4569 96894
208 3114 341246
4064 502 899564
4046 1177 974811
3903 3958 106119
4234 1708 793649
4222 3589 35975
2179 3840 369642
1654 4603 385638
4672 2766 656211
1721 1241 69999
4846 2094 217315
3762 3802 205302
1749 946 837848
4790 3903 97671
714 2636 261805
1960 4119 260193
1050 3657 746404
3523 2243 213537
3782 4218 249921
1488 3404 636502
858 949 223442
2900 4946 316708
655 4389 818809
4209 2574 588315
3563 571 162657
658 1422 60451
3832 2025 430061
3845 1546 236293
1838 3419 865403
2398 4193 912789
3188 1371 986778
3892 763 621025
2857 4713 650263
554 805 775939
4697 1755 297367
2361 1489 805095
4185 4362 192107
4168 3288 351142
1128 3996 700526
98 2132 39870
1282 2682 455044
1870 3174 474360
1681 1999 594342
3049 172 785235
117 4624 986573
4252 1139 816181
1934 871 374058
4813 1881 276171
312 2412 901301
4573 704 3760
3902 520 23652
4704 2588 913471
2786 978 809276
3686 3877 974118
4108 4794 121740
2612 127 721400
1822 577 322202
2268 4684 661840
4192 1936 587828
1383 3487 640600
2490 1741 94170
683 1328 673358
1881 615 416721
4275 1641 857157
3157 4040 289022
853 2302 312490
993 3125 694612
2679 1535 985797
2591 3605 608278
4917 171 431018
2768 3826 365351
1994 2678 529269
1400 4767 657084
1384 1502 835527
2477 1244 499837
2743 3698 133453
4827 711 512928
2293 305 92287
4878 310 834296
4122 2882 743620
2453 1301 567259
1118 1366 139999
4701 3244 934578
46 4903 377614
1679 3546 766812
4365 1300 208743
1284 1720 740750
1002 1319 952032
2216 4040 683757
4660 118 551121
425 1829 993648
4354 344 144719
2624 342 777659
1182 3958 221023
802 4799 376524
1038 3425 715054
3676 2254 358210
2116 4113 267260
21 2381 881284
1329 805 333909
1278 990 137255
4570 4453 535293
122 2532 381849
2689 3019 333740
948 4161 271183
1376 3271 530528
2148 4558 457191
1284 2875 648507
3118 3343 700384
3158 4460 763329
4915 2660 205632
3585 1229 942774
221 3062 985216
4374 1668 739285
602 4424 80693
3263 240 958553
139 294 349763
782 2164 615209
785 4470 799363
3883 1987 651938
2521 1811 905408
3162 1314 275458
3478 3545 193234
3090 2595 958070
2849 4333 739946
2710 1078 790133
1344 403 101822
4066 4439 388086
3848 435 116408
1578 999 567347
1897 2595 815785
1884 3470 975695
2047 3908 216898
3180 117 377700
4446 321 292427
1556 3129 299377
979 2412 264093
4807 1494 467105
1914 2639 922020
4776 2602 701519
2059 1446 377776
3157 2030 67073
13 811 517931
818 2109 474949
4346 1344 688879
3264 3015 299854
1398 3445 705419
2325 2807 1832
4773 1029 10287
1897 94 801386
719 4647 473297
3789 928 109192
1524 3881 124354
801 4281 574616
4752 4673 484406
2256 2290 889486
2404 4188 614087
1819 2794 364884
1835 3419 180201
2253 2472 826944
4928 3194 756864
941 1703 409915
4578 2544 716187
4126 4691 9310
4824 4723 481891
3062 4247 627576
2433 2723 739157
293 968 170812
2748 2239 117512
1593 3171 885969
2702 3591 381067
4684 2812 365314
3995 4028 885432
3653 2317 918141
826 2992 450269
1897 721 170512
2193 1278 968610
2252 504 773173
3649 284 151208
3155 289 914197
2623 2727 646218
1865 2290 511255
3356 79 890049
1622 2928 491102
4206 468 758725
4143 2400 840173
793 1440 668124
4163 1695 962207
2833 1665 339615
1695 4555 799260
824 4538 297690
3571 3996 989080
1502 2317 649837
1857 2441 946877
142 855 607085
2752 2547 137363
3081 4829 470188
1312 1023 275219
429 3073 354599
3059 3067 749814
3443 2912 392168
4038 3292 222596
588 4090 507763
775 160 560868
2754 3081 428643
848 1512 185749
4914 2771 802870
4924 1248 512016
3473 4939 872994
2340 4917 344398
961 37 801140
941 342 569545
2134 4267 810511
1442 4733 913062
4082 1894 142786
2153 2431 927235
1570 3174 813204
4406 245 286062
4918 3055 579548
877 4889 482865
608 4927 320397
3542 1296 616580
3917 1322 825457
2792 3430 221103
1027 3888 150562
4893 1320 650856
1914 3870 390281
1973 4498 720120
558 2121 236659
4743 3732 627147
3332 2472 440013
345 873 496288
14 3749 130598
4822 2832 128493
356 4163 414642
4678 393 757225
484 1485 616935
2266 4890 922105
3377 4557 988809
3143 3651 89218
1172 4950 824462
1971 2553 487569
1830 2658 220700
4128 3044 875226
2596 2777 992357
732 1778 266169
3450 3180 760141
1792 3470 81635
4949 2742 345899
4682 3382 843887
259 890 293229
2171 4386 351438
2837 4499 47455
3490 4170 129714
2575 4283 136225
3596 2778 806064
3320 4305 85625
2565 3758 709670
1178 3901 577034
2056 2019 537004
335 26 316973
3816 4349 187153
2892 4177 348836
1864 3850 9350
3564 3949 743749
2959 2992 508537
1779 2291 258489
3743 1107 476454
2504 3499 121266
1697 146 646115
2428 1492 945058
1648 4125 558926
1280 2788 681429
2662 343 901805
2112 4288 735984
1134 235 182751
4770 2261 234534
1876 1192 336609
308 3084 795266
3544 3894 204585
3184 2786 17827
3751 813 604216
4027 4142 257918
2932 3570 711852
686 2035 484543
2994 1942 779945
3687 1625 657863
944 987 497171
2526 2871 750021
4343 3643 459159
350 3678 861313
4072 2150 68752
2484 3310 555454
2091 2542 802084
4422 3808 495865
3782 3075 397890
3368 2875 416086
4609 1547 816186
853 2122 902270
3222 883 996038
2291 4765 597727
4731 4754 518417
816 1299 597730
1609 666 471308
3753 3260 169249
4158 2267 322798
3414 586 879236
4153 4079 784162
1789 4939 125421
3666 2841 114441
618 4805 527995
4348 3471 598314
197 996 714020
557 1786 190595
1856 1765 672627
1841 2348 458448
2787 3510 820943
1186 3580 34698
1474 4899 822173
1761 2073 226011
1351 1943 794377
896 4802 320160
2896 2180 321521
3422 269 2278
1941 1049 110312
3465 3259 528020
64 4843 912873
4501 1447 527659
2027 3597 162744
409 4759 705524
3714 469 315243
4663 4639 903665
1339 113 959710
3277 2983 501535
517 4161 623725
1329 3599 54340
4390 676 905422
4747 430 686151
4082 3474 280532
4830 2178 754436
1215 2718 399645
2516 3598 340404
1279 2440 230036
1998 3106 849436
3653 1063 819350
4848 4189 101904
3582 2041 461992
3015 2796 96835
4649 839 293579
1085 2700 594124
1779 3750 436339
3851 4609 298034
354 3607 427782
1798 2487 789801
4120 566 867533
1966 4309 124521
1243 1201 80912
3666 2651 521574
2790 2038 110220
173 2764 427319
4645 1067 99620
2818 4378 598627
982 4341 728731
3578 185 905277
4385 63 265284
3557 4267 504244
2508 2592 135687
4702 4813 576525
925 2852 768287
4928 3015 598857
2618 2147 821923
1600 4302 217760
1322 3725 40449
3695 3926 605463
4356 4043 666292
4374 3925 811801
1415 3717 857688
2931 2427 159773
4396 2674 327842
781 2355 262195
3986 3330 892460
1488 548 777630
1237 2257 416919
3931 2175 42039
4374 1090 936185
1096 476 259073
3637 2776 227246
2869 2647 614228
4676 469 694739
3691 1474 286976
1323 4609 958823
825 3680 328581
3112 67 333527
2272 1783 801603
3649 1210 151297
3842 4211 895460
3968 890 815011
2566 4103 853801
37 3919 584369
967 2195 440922
1988 1203 861721
4250 3998 814838
4554 2321 179567
245 2284 860686
3287 528 904545
4584 3696 731732
1611 4655 379137
211 2645 170225
4547 232 152730
3875 1860 760377
1503 3566 825983
3197 2762 875866
891 2598 872994
4428 1981 630732
3410 4241 538139
1684 1648 429316
2749 533 807381
4368 2377 944874
3067 2402 135500
3527 2510 110936
4732 4885 266994
2274 264 930540
1763 229 354708
3909 3247 593682
721 3207 614363
1172 715 164842
3593 661 423902
1689 3514 771959
309 4827 360431
4931 2620 818232
4319 632 997542
1019 4783 647757
2628 536 10975
4947 1616 745995
1416 3449 1399
4607 1002 566385
213 926 982726
442 2961 269980
4735 3193 942569
708 2492 522009
3611 4110 625415
3813 3256 927386
1974 2595 372887
2796 4131 195585
3832 4337 918065
396 4351 343117
583 4296 814477
2817 1635 366850
3514 4611 450102
136 899 194944
3480 4832 78409
3667 198 172460
3811 3542 697635
3145 1391 85085
850 4719 458980
3924 11 559812
777 3173 395197
3471 3013 50377
3536 4850 483459
4476 2357 12569
2618 1087 64896
2940 4020 696664
3305 1651 189410
2661 1685 956916
1215 127 622764
2084 1672 951997
1579 4580 149823
1872 2543 856479
1906 995 605538
4400 2090 433036
4257 4509 279630
982 4182 215683
1309 2040 502293
3370 736 451555
4821 3931 803288
4011 1795 855978
181 1795 53530
3721 662 100971
3629 4934 179699
1715 2048 197045
4462 439 705396
4521 2006 975191
4492 4526 485218
523 3891 556999
2516 1044 41104
4152 297 158023
3899 2295 283779
1580 3066 614181
2745 842 154633
2426 2390 76933
3862 3668 401959
2618 1805 812054
2922 1280 184373
3297 1752 476263
2580 2485 181719
3365 274 692639
3423 3463 121178
1782 2434 39195
4779 2339 865146
2859 4205 829973
321 4476 902130
3178 4896 64339
2042 717 502776
1337 313 116268
1296 3333 330052
4964 1753 9446
4333 1965 66676
3153 629 548708
1687 1195 359244
1294 1985 193791
1375 2792 965147
3542 3926 776730
