4317 4691
3980 2409 625125
2285 2214 74347
2280 1673 98896
768 1575 861647
3155 746 152542
4084 357 27585
856 1089 349594
3719 2622 768663
2367 2834 807878
2073 1940 312479
3219 1009 219844
488 1735 192147
2588 4171 182567
2511 1346 308941
214 1585 875866
3222 872 906203
3727 4134 861374
3457 1161 130674
2342 831 841180
2824 1547 452100
1861 3608 859115
3643 3773 842240
255 2230 936048
2262 2188 74366
2690 2999 867531
3098 274 19777
3560 883 253274
3528 682 458657
2542 743 65100
3450 2194 302086
1652 2423 967261
1118 2403 632705
2240 349 949735
3401 4131 641614
1452 4220 88504
2671 1814 502826
504 3647 385943
2588 2515 760123
2494 3034 88308
3841 3881 540743
3117 2683 293913
532 3802 893647
1853 2492 873530
3877 4063 284970
3646 1654 896339
2770 3931 193810
1147 1532 984982
3464 1707 517656
2498 2048 567762
1057 2114 787480
2722 2733 207572
633 1604 185594
750 280 287910
3849 2700 929029
2743 2301 443697
475 1196 86302
3143 4053 159479
2861 2916 278945
1206 1045 8834
1420 3441 375847
367 4177 685099
465 1756 482589
3207 3746 633339
4095 540 442399
309 4295 562641
3544 2609 56427
3842 3349 681161
875 2253 7144
1393 682 2217
1584 1415 552047
3484 606 470796
823 1339 346987
1722 1457 976451
567 3162 653433
145 3683 892926
2936 750 951580
3001 3472 238466
2663 4074 244060
1055 2422 151019
844 2759 27537
1826 4141 964770
1050 1258 890101
395 1880 472522
1353 2595 46371
158 787 827283
2885 64 368461
4003 4013 90432
2508 1408 564712
2012 2036 466802
3220 1965 553372
1902 2378 214401
2825 2111 716593
2608 3491 480158
2301 1733 298133
3366 1251 930380
2699 2885 77594
801 684 609571
275 361 700713
1018 1848 696417
826 516 827199
1827 282 368326
1086 3468 585006
1412 3013 390308
1120 2230 5580
1949 427 899541
1560 568 646341
3821 2793 691078
3292 3236 796240
1015 617 679026
3611 382 7663
1203 1290 327825
657 3961 974345
2969 3444 350235
1435 2900 379779
2322 3786 889002
3501 86 337034
286 878 361360
3819 1127 841820
1958 1753 118166
2142 763 548895
2604 1778 74186
1071 186 703960
3253 912 830719
567 3136 77291
2958 1238 265400
1580 4233 321420
1467 946 563297
1959 1379 630783
3552 904 225228
527 705 668126
3972 2322 285239
797 4117 764867
1230 3163 346937
2005 2018 609821
972 1964 425524
3377 3172 318131
1260 856 373116
3348 827 245142
2464 919 617317
3078 1391 397525
4056 3713 994451
3644 154 320157
3377 1419 748693
2817 4211 97824
3418 3645 755610
595 3165 675108
2448 4186 473110
3806 2483 957671
1629 1783 381800
193 1763 895810
485 1359 624581
2209 571 793792
893 375 777848
448 3113 352831
1898 3284 94403
3199 1457 477526
2615 516 11294
3064 884 462962
1573 3945 253565
234 2825 944500
924 1057 706027
3075 3000 808402
2442 3558 103495
599 2042 746293
2365 134 132972
2454 2924 702603
554 118 825994
1913 1143 532366
4269 3336 436212
3141 1801 308757
3438 2117 381063
1092 3320 315007
1250 3624 994807
3461 2925 689550
4209 3629 812973
72 8 153540
3613 372 549185
4281 3288 106303
2240 339 921080
3110 32 553689
2361 2154 769320
665 546 784096
2478 1477 929597
1587 1054 578931
1144 146 59916
3560 1621 588029
2555 577 529658
746 3710 46366
589 3585 401653
3195 3847 872385
3462 4176 240496
1025 2801 913695
4220 2229 481707
1119 3904 93215
4134 1865 984280
2632 247 616694
1324 862 577663
3909 4131 953908
2011 2875 214768
948 3504 416331
1857 434 114611
300 4300 71750
368 2726 380962
559 4297 749749
3932 2082 686234
467 657 31824
21 2913 777681
3294 3751 906013
3353 2068 315676
3968 1693 279497
34 2216 136637
2235 1487 590644
2671 3397 590772
2899 683 734790
522 3140 985901
3688 1410 676253
2532 4160 241753
3139 318 182832
3576 4078 23771
94 51 576136
2799 2529 286641
2428 955 845337
2041 1916 992310
905 2970 241391
3654 2518 40638
2429 381 174410
829 87 775936
4156 2670 931401
3494 49 633809
3450 1855 894485
1561 4168 187376
1607 3765 974596
619 2645 154245
4191 640 851071
2735 2706 836272
3540 1542 116995
2597 2687 404213
410 3453 730634
643 2649 702441
3664 1666 787721
3554 3124 174106
3423 2325 654504
3240 550 549450
567 2129 243480
179 2602 627290
2295 3426 582437
870 1821 393863
1679 231 829563
3847 1656 227724
47 1915 133356
3390 683 645201
744 602 967039
2851 1726 727708
1128 1288 339202
4011 2905 320943
3743 1713 76426
3485 1146 186834
2245 893 237728
98 3184 75303
1148 885 68108
515 3463 886228
1387 2821 13582
613 2667 398729
237 562 641748
2330 2731 776128
2509 1393 786664
670 3544 114318
2360 3994 143520
3758 3319 489769
269 2565 383311
2699 2995 572191
2839 2627 699084
269 3966 429979
3997 1037 368435
1214 4305 278715
4296 4237 542146
3545 1895 276966
1775 3115 287581
837 2929 729520
3470 3919 426790
886 1124 117990
2519 1124 34032
2401 3180 153795
772 3837 597336
279 3329 721940
1514 811 63048
628 2176 703187
3083 2346 167331
3251 2962 190675
506 1034 597330
2943 378 859558
3142 1749 580728
4111 2176 704807
3686 1539 209382
1334 3311 789272
1613 3619 521424
1131 4302 853558
2788 2446 944890
725 2625 332051
2911 3829 645341
2212 1565 726302
977 3311 689836
261 3656 857572
3625 2853 15767
3075 434 930670
3343 2736 199442
1527 3211 170095
2138 3159 518374
1784 3339 687006
777 2702 123055
1899 4046 518981
350 967 93866
625 275 58898
2313 1753 373286
3957 2540 895893
2877 993 439112
2237 2641 758406
1472 3361 783136
3730 3111 958900
2647 3968 716723
4278 1702 961584
3171 1276 624470
612 3926 194222
2949 4170 491839
3817 548 620509
170 2161 259797
4007 3801 26800
115 3351 968376
3263 56 762572
1682 1843 451792
4250 3410 278688
225 3747 378653
3963 2511 390408
2147 2193 865413
2517 1546 374434
861 2668 457203
3272 1495 784524
3332 3456 487412
1959 3632 6443
2632 2140 409785
859 2210 493068
87 1016 695073
2526 3152 344278
1541 95 241201
2661 2272 578159
286 831 896336
4089 3439 109929
3253 363 908128
2493 482 111883
881 3553 475256
1478 883 186750
2639 1034 368644
1947 4287 742270
1461 479 744157
1159 1318 804308
3073 1706 939158
3249 2651 952684
138 2129 364238
952 2106 424750
3740 461 687917
1586 3259 131473
2601 3475 314554
3215 3276 604580
2206 823 440142
1070 2527 154649
1644 2542 98167
3267 3292 518338
4309 2012 564471
2322 346 861016
2129 71 667297
3809 388 234401
598 432 267865
1188 998 796003
3088 2926 463915
759 744 477238
2284 734 510652
2894 2317 117692
2849 2295 470090
1226 2057 878819
1722 340 370255
2659 1780 376982
1443 4237 585704
3773 1803 736638
2263 3465 38238
3092 3678 320178
1480 2756 998533
4116 316 799600
509 3454 134592
947 395 274005
4167 1858 277529
2534 2100 619775
4221 1827 861864
326 681 992027
351 2730 175391
1037 253 455293
2064 2492 525336
4066 749 786631
385 1614 919178
54 2387 325060
3413 2985 615553
2458 3789 719817
1348 1900 625600
55 2073 279384
2486 3936 233158
3055 1060 675821
2553 3112 861572
2600 2801 38753
4156 3633 753706
74 1626 546619
2730 3486 423399
88 4087 995733
2959 651 306638
2299 2056 701629
4041 3655 129149
2006 2658 883357
2627 1098 624081
2515 467 30210
2904 3997 668255
2813 2315 831422
1148 2460 889726
3135 4077 24528
788 1923 795241
2750 179 396805
2351 2466 319444
1684 1882 300952
1655 2608 861465
3253 809 299469
4053 1809 402157
2603 3951 240587
235 2881 527254
1725 2189 481134
1555 3287 305712
2191 705 894665
810 662 694523
3194 1674 307624
3416 4316 865100
1946 4293 671577
2598 661 210367
4231 2762 134239
1254 785 768545
2982 3069 124927
3636 1384 418449
493 2447 735287
3187 3367 267856
1328 1165 616495
774 967 199846
1980 1519 858838
1130 1687 140023
2434 3833 316535
1999 3346 716810
2503 4156 405238
1774 370 87899
2603 279 24947
1867 3487 322747
390 1259 66608
2791 1137 820447
3400 3596 423513
2852 1090 372602
1422 794 30574
287 1895 390452
2424 428 946989
513 277 265004
90 3370 716439
1941 2328 92258
3725 2325 981922
2576 794 283592
294 898 120084
2440 2476 396151
570 1075 530698
3474 524 497866
425 1707 816574
1353 1847 682344
2406 1788 739460
219 3297 661478
1127 3566 350268
4239 2739 562729
388 1227 296602
388 3849 458894
772 3449 305041
2687 925 880194
2329 142 562529
370 2459 557510
557 1077 492589
2931 2157 168990
3162 73 178297
331 2671 790245
800 2142 118392
1423 1767 228355
3020 2555 467072
2564 3730 535686
2613 2340 93623
4259 2268 859640
2346 960 183230
3029 944 17367
16 1869 527999
3679 3872 873775
3209 4193 853579
3613 3661 385826
3663 201 148179
2701 24 897231
1661 700 99121
3555 1718 888824
3830 3189 504353
1219 1153 383983
3925 3305 721039
2166 1719 382726
372 3076 653186
1823 2394 957062
800 2144 9894
3975 2222 466218
3107 607 548172
1403 2297 531605
1583 2729 559386
1428 3601 549894
1043 575 322330
1948 4123 370420
3652 1795 624795
674 3961 815696
3728 2388 717228
3364 1726 268929
1451 3616 2049
3357 3506 178671
599 912 522265
2982 2293 522577
2888 2987 38169
2389 2419 608929
3621 3316 433606
2896 995 395535
1762 1438 246809
532 1574 254112
2901 321 86355
1472 1639 570667
107 2867 149700
2276 3604 793734
3324 1868 530364
1294 1835 78408
2887 2237 511050
2782 3470 250696
3706 1818 893553
2764 614 111528
1145 3922 89251
470 485 142273
751 911 682385
241 3893 817969
3714 2476 399384
1644 3759 117256
107 3090 86576
3627 2346 803520
3760 1753 887364
1647 94 657117
4063 4280 504290
3537 2601 969370
3816 3200 429363
262 3685 628355
3177 2787 581082
2985 1730 749602
158 3417 292131
2294 466 415485
1371 3500 396348
2313 1033 160293
3737 4062 294747
4005 1832 163697
664 3898 425441
2663 3987 226703
3199 3210 702718
1624 3431 346382
505 3914 749999
5 1912 956421
1806 934 161443
2198 3847 435004
1730 4212 315740
681 1168 414773
2489 402 133385
4054 2892 573414
1901 3880 528740
1971 3935 243955
2065 912 30455
3067 689 708125
2461 1743 376986
2777 443 755616
143 103 451245
3257 1377 161776
3922 3174 235226
3848 2060 122741
2930 1981 843990
544 515 983264
244 748 279859
939 3389 29968
1461 806 820909
2231 2019 325889
745 2617 514755
4263 3639 710632
3352 21 178051
1414 3121 777489
3790 300 384246
3825 3181 515716
1178 741 795958
1083 1875 294631
4018 3548 642606
3902 274 798664
1935 3486 150648
2545 2456 786045
187 4048 605569
1417 3778 701661
3949 3188 274218
2808 2371 319607
1882 2107 734292
2525 3694 755906
1078 3484 859410
2358 3026 218766
1284 516 352490
3624 2442 601389
469 3228 998311
4279 3670 441662
714 3062 763095
1767 709 914716
2079 3302 470043
3522 2091 555264
3139 1324 496640
1179 4194 538362
1375 3288 595831
375 2857 481836
1851 1361 195892
1876 3824 512213
4249 1329 224329
1160 1053 711293
3876 2984 320781
1024 494 339088
1819 3221 765091
3234 3473 518010
1871 592 417782
2411 881 429998
2058 3848 8431
3607 1632 278818
2084 1247 366969
25 3096 867400
1610 4079 946817
3201 46 16123
1495 105 492726
3237 22 837568
449 1081 866677
3471 3927 970456
2724 743 888823
1926 474 973997
1437 1745 430909
3954 2853 358060
831 2117 508331
2635 2642 976568
3633 393 782555
1601 616 17414
1063 84 826982
3791 112 929240
2321 1693 372002
965 137 641259
1591 2145 662005
1019 598 369566
2590 3395 27825
386 348 967743
3782 1382 325661
4017 4139 613492
3531 4070 364382
3816 2583 583181
4211 67 982217
2606 2716 505019
3224 1359 34780
3900 2450 275077
1823 4263 878915
2102 3636 766777
1421 1473 542849
355 2953 611687
2563 2234 355236
568 3447 624175
4109 3876 264499
337 11 112555
2996 3667 556369
3321 3214 53512
2644 694 519866
542 213 398750
577 2572 74538
4266 2158 450084
2767 1836 501284
2593 534 826442
584 2023 364060
608 62 285952
1437 3744 536916
1485 3425 504244
88 1996 986127
1019 2578 587732
126 1331 975002
311 2693 375115
2272 281 229753
2980 3828 538973
980 3432 443728
1465 4193 734337
1590 2171 979069
66 3522 422738
1439 339 583889
1621 1168 968106
2067 1596 544371
695 3492 605023
1066 773 264042
2363 3005 138021
361 3708 503543
1599 3251 307637
1511 864 161064
2871 648 223646
3262 3017 776034
3656 4161 428085
3039 3949 384050
3977 1152 785938
896 13 127512
2744 27 197657
1712 1617 756651
2382 2682 36559
3712 3155 157275
2850 3999 185791
2240 4276 893744
3859 3722 977222
1160 769 369526
3695 3789 325016
611 3417 463687
3558 2516 748407
3912 4078 334943
172 607 932022
2389 3179 748879
447 492 473950
2377 459 377145
4175 2193 260731
3755 2050 292138
3285 3053 763388
3051 3878 104157
1236 3281 383634
429 2172 905495
2096 2753 918594
4098 1594 646936
1732 2264 697543
2664 3705 270704
4220 889 658178
3255 3160 884155
3687 3279 129842
2607 417 286173
1256 1630 700964
2937 746 718785
1324 631 308540
2426 759 11210
471 1942 295044
3947 3381 585416
2545 1069 65516
794 2255 2484
1022 4204 959699
1006 4115 930631
1770 77 183213
3403 2405 268770
1378 30 392027
4269 359 950674
777 660 678543
1831 1404 967337
1136 2757 117727
3738 649 162930
2604 1777 339771
428 1786 999919
3378 3592 732935
3836 3532 233924
418 41 490504
2406 4029 454584
2911 859 93366
1896 78 327754
3661 3750 641199
4234 4102 158151
3969 3008 293101
3038 3729 897924
398 3075 774366
1611 736 584438
3607 405 141483
3359 1882 918579
1846 3209 979638
3392 2583 747343
2324 1270 443643
668 763 591704
2969 2429 932501
4273 742 606386
3668 2522 565318
2366 1916 667721
633 1492 80979
964 3428 708442
3873 3763 647870
2677 1976 993605
2492 3943 914961
3285 2437 748161
3482 3822 466105
686 1016 479399
3890 2756 442313
1493 595 944586
442 1824 418261
3241 1278 558340
3133 3641 237244
3342 1499 305401
1744 419 850378
2519 2617 693954
1591 2334 988206
1103 2699 279935
5 3058 519198
1640 2378 825693
2646 4173 803837
409 1154 493122
3330 388 44919
3870 1780 23403
3796 268 417702
1576 2064 209668
654 1878 284469
1415 3760 942747
1183 3448 753612
1427 3491 301316
14 3642 93093
110 3692 159264
4002 132 921180
677 2035 250925
2396 412 739954
1125 845 693326
4226 4100 380610
645 4118 444668
972 1384 327596
4108 3753 478892
3574 3451 358540
994 2816 42363
4253 3274 313218
2477 3923 75338
3193 4014 707610
2641 3715 928407
3810 1537 64395
3797 4212 255404
3491 2631 869357
1576 4068 591579
1736 3793 996227
3392 124 242661
1633 860 466474
2919 3161 532494
3353 2137 672157
2593 1209 595068
1481 4302 710627
235 2848 787035
3335 244 872137
3339 3904 298726
910 257 110052
60 1210 525602
3762 3388 821651
864 619 575233
2334 721 153077
3727 343 243652
2326 1151 519846
4247 1815 388067
3885 2073 1728
4089 696 359045
4223 3873 878897
1695 1564 51108
3449 456 424728
2992 2112 726682
1489 1685 89216
2665 3166 623852
980 521 64140
821 4130 461818
4173 2585 356603
813 2640 861338
3158 1348 727434
1433 3212 79162
2425 631 206355
1961 2198 516065
647 1613 959508
3634 2802 452228
98 2184 925765
1109 4206 530877
2484 3153 747717
3690 4180 374362
1849 800 890907
35 2431 536994
882 2372 51533
1763 2616 361800
715 2734 527453
3744 761 539340
687 2720 144930
1725 850 511798
3880 3586 419161
2131 4208 701914
3848 539 183969
22 1476 642026
2260 3519 534915
3944 2720 697350
3110 207 610017
521 2372 258793
1972 578 924021
378 3759 676677
2193 2800 192300
2854 480 925170
736 3265 464549
3769 2183 928114
1815 1523 553073
3374 152 756655
3168 1897 16484
737 679 911814
3022 930 792793
2914 130 948733
4226 2489 170325
2247 2949 190498
3659 1728 305250
103 2792 511156
3266 3481 268308
403 3297 563392
2310 4235 41175
1714 1596 742478
3198 1015 888222
2046 1910 180070
2081 26 760427
2034 2813 385377
2703 3656 725661
3477 1315 30306
1303 2609 87146
1819 3652 735618
903 2773 231274
2013 2913 458530
2614 932 921579
3229 1515 985963
2339 1659 304622
1084 279 977090
4301 176 5509
3098 2973 700732
2568 2808 665262
2537 1538 221247
8 313 859126
3563 4001 364817
1845 520 330748
2029 2805 514885
3675 928 328808
3104 3888 621721
1969 3671 490172
1991 2619 68864
3625 2379 64906
4148 3982 933465
1841 3451 277737
2121 695 505321
3488 1387 786283
742 36 537495
3892 3916 920387
111 906 463094
2236 4313 422538
3371 3194 620564
699 1815 415042
4151 1953 282741
1610 413 358496
426 3951 405885
2655 2634 259368
2240 3652 115950
3151 1452 603111
706 1189 785045
1329 1372 64686
870 3043 833019
207 2271 812650
776 3528 93267
3011 10 579535
4195 1441 581859
334 2745 510657
3551 815 482209
3274 2225 928923
3669 2756 340951
1951 2199 570823
476 3304 233135
3684 2906 31891
2099 3648 779324
2059 2761 98704
2680 2144 632546
3638 1751 611717
4135 1287 9612
226 661 332247
2356 896 807508
2674 4122 741148
1871 1248 533098
1174 2269 123085
227 169 762358
1027 337 435262
3218 3194 622708
1941 3117 461019
4044 999 367764
196 3619 417392
4037 3959 761082
982 2454 99667
2232 781 519056
2727 1490 151696
1306 3142 207156
1674 2644 613733
3994 2898 999826
200 735 842312
1011 971 263329
4009 3622 75092
3238 1274 997048
4075 4221 963917
4160 1903 847436
1808 875 702077
3469 3391 133794
3156 530 589881
3941 2997 920095
3208 1638 653932
4230 2919 319146
2848 2239 928864
2360 3885 280985
3219 2176 488329
2405 2264 349909
1894 3690 98379
2645 2893 444924
1866 656 420492
3871 3632 263723
3349 2607 185957
3209 3160 339361
2021 3788 526636
1566 2258 966587
1315 1487 71008
4119 525 373153
1917 985 501412
3947 888 821528
300 949 414711
362 74 660131
1671 3957 855823
1699 3056 666697
3338 2486 181978
163 3855 324758
4255 18 926915
1222 2104 425045
643 3994 764752
2674 2678 618744
1914 2467 535504
1052 244 313699
3466 176 726787
3665 3340 751246
1096 3083 816688
2415 1095 591995
708 2047 438164
3366 3788 754549
45 1867 783361
4226 4095 810530
664 1274 503792
4238 1510 34736
3057 4 574838
2385 571 881690
3922 1992 115519
4251 1957 971598
1197 1237 929421
295 1586 924549
1988 1985 20292
534 2340 699409
3588 673 52062
1072 1223 445805
1175 1446 766050
3376 3874 748190
2526 717 995772
2273 1185 34374
1234 3390 334510
3185 4060 594224
2245 4117 801794
2961 3175 368812
2910 3899 253278
3894 4172 690695
2827 1335 478522
3572 4150 578944
1807 3387 838926
3691 1280 166216
2120 4006 988139
61 1653 890028
1388 4101 702548
3841 510 750975
3127 2572 539844
1915 700 201057
1450 4091 135519
845 8 845407
2777 2958 565811
2383 1719 908589
2506 1403 318580
486 309 570281
1200 4031 511938
291 3656 499725
1286 1036 75412
2785 440 426471
2637 3921 83092
3647 3122 50147
3777 2655 360564
90 1475 985290
1699 1837 393451
3842 4083 546376
1065 4293 266241
3492 1157 213966
547 323 179900
2838 605 413814
2200 1049 638153
1431 1277 431151
2175 3368 440063
163 2437 75002
800 1122 432837
3007 3263 433225
1521 2695 361086
973 3348 358249
3666 3487 730891
2119 2750 634972
422 429 287253
2181 1372 100571
4304 4166 581228
2003 2917 117204
3333 694 671203
3716 2447 858021
242 918 181363
1234 3267 382974
730 4242 279760
2626 1739 862222
2124 4204 922734
3682 1187 157924
614 2538 875962
1310 1926 747364
1537 3017 489119
3378 879 118720
371 3289 327518
3598 3848 194369
3589 54 93306
2279 2587 655419
3562 4168 826547
2482 2249 251620
742 2968 627213
1736 3917 382510
236 1397 448321
4017 811 330446
2151 375 608284
3095 545 637355
588 3974 847209
1860 3296 199319
663 1235 411149
2933 1593 11827
3778 3502 788856
3518 891 408874
273 2316 66979
4055 3490 857596
4178 635 915943
2731 1526 648336
462 2007 750538
3927 2495 133961
1894 1234 131591
3004 505 880625
5 1964 788438
2368 574 97649
3883 2664 712209
858 1868 723030
877 289 965208
1692 494 587847
680 2034 81521
2535 2075 960500
2832 371 791817
2465 1755 234473
1505 3490 545461
3406 1681 361262
1378 2654 111579
1427 3983 997379
1181 1290 876223
1327 853 255720
3761 3189 304174
1211 2198 869128
2228 3060 433029
1192 3549 957
364 3765 864816
2504 3810 56726
145 1384 899203
1310 1320 932313
2167 411 532197
1737 1464 19859
765 2211 449594
174 1103 48716
350 3851 556178
1669 1830 874813
2560 4039 790736
3787 2255 43829
1583 3235 923573
3045 1312 43984
523 3445 416125
236 2869 656648
1143 2863 912507
886 2842 848466
336 2354 204052
3718 4079 443715
974 1293 159479
3650 1499 644083
770 1643 539123
2982 727 280875
323 916 649407
1381 3411 397276
3356 3474 498723
2298 4139 184061
3869 4094 935011
3331 2385 995563
2153 331 531237
2820 3767 639993
4001 1972 674656
2398 933 139625
1362 2889 278642
59 2934 226613
4239 3187 456993
455 2007 315658
2156 3337 988043
3252 2183 323326
2015 4093 446420
1050 2451 84476
520 49 87350
701 1873 203602
1529 1048 740137
3061 2546 237296
1531 3184 529537
350 1630 511098
220 3085 626478
1793 1014 984287
2382 741 446625
1250 190 446532
181 4202 841430
2326 3660 366538
2709 3696 982131
4212 1809 330268
1441 2703 695044
2433 2386 257925
4187 1107 937911
4034 483 42747
2209 808 486435
2620 2439 534878
2427 2935 50985
923 12 519374
916 3615 946435
1840 227 126110
927 1503 720369
2377 759 848709
1747 1156 484568
1405 3800 345132
2696 3369 64602
2716 89 957588
3284 2218 7690
436 4071 410309
3293 2254 65729
506 2396 665578
2745 3705 94365
3308 3282 118056
4018 784 633498
2191 3882 653515
2595 3024 667265
4124 3221 527570
2419 69 706875
762 713 495965
332 3093 290628
3033 1011 754652
131 2768 863520
158 3123 816897
3201 619 654520
907 854 682102
589 1382 939090
1843 131 770611
1517 2103 431531
1260 2630 15661
4022 2499 649229
2240 1191 382126
3483 1461 429901
157 228 198234
210 2478 761929
1785 1541 540928
2282 1487 537937
2309 295 798544
582 3746 305540
2420 64 394552
3910 1394 18818
3243 3360 909210
3530 3902 215740
3045 2085 103761
1226 4019 682923
876 3541 373420
3772 4153 864574
1164 2823 884289
1538 4270 787101
2618 2573 334879
838 1446 577194
1111 2300 218170
830 470 470359
1770 489 562357
530 2432 855181
1829 3664 253656
4179 957 747147
3089 3538 911442
514 3800 197262
3776 670 665188
3749 657 310067
3173 1385 21501
2563 4122 611570
79 1457 897844
103 2891 190098
2573 2957 448675
4248 2954 981913
1469 1548 406476
3429 225 412925
1871 1861 564503
3206 2424 217037
4104 2794 851946
2743 2637 3827
2552 2628 392988
3975 3784 715627
2963 474 978761
1685 781 434010
766 3440 736380
3965 595 99571
2889 1828 693333
303 421 437970
517 1773 463051
2321 910 749894
2815 3458 968925
242 954 422577
478 668 756020
911 1646 177829
2118 846 233744
1832 2810 695947
2000 1808 834773
2203 3756 437149
2085 2829 224878
1836 1734 943672
4313 3446 89349
1629 3215 679367
3551 962 966676
391 650 439128
2306 1341 434365
1969 432 96870
3423 2715 303887
933 430 318016
4024 2364 748371
3237 3973 46684
2087 3556 68829
119 2945 511590
1243 3011 318363
798 241 158574
811 4265 207084
3964 3434 363378
1177 520 265838
3511 2331 365235
790 2812 279716
538 3560 240903
189 1626 130497
2642 2732 128431
3134 1280 724481
1398 2249 145639
3378 2991 292725
2740 4100 395336
1374 1671 604751
1050 2290 87871
4055 1415 642942
3989 1842 202708
2434 591 939146
1592 4145 114128
2080 52 543433
1950 1390 888281
2293 2361 892576
2686 1272 997785
4072 2816 697836
3052 160 106525
585 3828 905123
3243 1185 564114
3947 2285 79703
2420 4159 310867
2466 2293 945616
283 3800 263087
1774 1429 66718
188 650 474013
1216 1203 90924
2562 2222 143701
285 4037 636105
337 4255 801113
70 3534 900436
2393 1432 824894
1957 1748 175347
692 2334 460830
1304 2862 803138
2763 2419 134192
3811 1186 38963
2118 4271 856083
2518 3090 98300
3731 845 51606
2220 345 886851
2845 209 952935
623 158 97952
3005 2262 349137
3823 1870 951269
2636 411 685479
2086 4083 118073
1991 4248 704682
2837 639 188036
424 2116 317960
4174 1220 807772
1326 4018 782896
1429 1484 472513
3779 1186 623981
336 3399 311956
598 2648 176409
1104 3956 781558
435 3276 131578
963 2059 92787
1194 1162 913062
508 3580 700689
3933 3176 809336
2580 3167 568058
1692 1616 187681
2258 2881 116785
306 2128 984158
864 4186 183678
1259 1221 729342
2134 3740 211102
3216 3315 850985
228 1078 921609
4040 460 928446
3713 394 392933
1925 3939 931813
3297 4283 421543
