2706 9268
1163 868 895678
1193 2309 789345
1444 1830 461546
92 1972 759357
32 308 952272
2241 2522 487923
1925 914 198016
1018 2281 166508
2264 1619 271613
278 1548 754896
1764 427 700510
2488 923 528683
2438 241 600618
1464 924 19935
360 1479 621321
2499 1695 596524
157 1006 102569
1942 2041 553823
658 466 98158
1435 1853 571648
1200 1634 151997
1404 1893 127015
742 755 610847
818 1749 80142
1054 2405 756450
240 77 428345
2468 1087 225011
2340 1057 311982
2663 1168 486110
2425 2286 630689
1358 305 527314
1563 2124 958360
851 2349 265847
2467 1545 735389
784 672 78563
1497 1046 574966
954 103 167508
557 708 758512
2267 711 506087
2158 58 367069
733 2660 823830
1476 2590 385251
249 1039 162332
1081 70 160114
1272 42 934449
1835 950 328678
166 2242 557504
1481 2126 81414
2134 1288 686601
422 1117 841400
2269 2608 21468
2321 2689 538093
332 37 467644
2383 994 323445
1840 915 393525
731 2661 102320
1656 2542 887423
1830 1103 82120
1127 129 523796
216 2449 404861
2343 1582 739179
1917 1496 949767
2595 1202 166497
1226 1486 794985
2357 1813 435471
1539 2290 545644
2033 284 358668
2142 1992 309988
2431 2517 70223
593 733 684038
1942 2060 985418
1760 771 462179
615 1740 619554
2305 1612 511982
215 2690 785823
2466 657 557829
2125 581 94437
1347 1824 490048
2645 2482 930089
2501 839 876398
417 454 507151
853 291 256528
220 253 533463
1342 2009 524770
352 830 874430
2328 1900 437443
684 1112 950075
2292 2351 426073
720 1892 39117
2519 2088 43479
2625 565 701339
703 319 389891
1662 2544 725186
289 1141 224874
1629 2327 248321
2050 2267 744946
2104 403 610486
1469 546 592561
1449 369 641252
2515 1568 432906
2332 728 382068
2048 1300 57977
173 234 823318
2674 109 818550
723 2290 129884
1841 163 972963
1009 2670 372669
2514 1318 673801
1362 2431 574801
1440 1897 728733
1103 1135 541045
1581 2646 325795
409 2504 854515
1183 1676 38247
1987 2066 999681
1908 1902 124158
1503 2062 489163
534 1801 544086
769 432 947882
1981 1107 493326
274 2555 197257
744 580 410143
311 1776 930605
1265 553 161979
1366 683 697344
2361 754 843519
81 527 235068
640 2290 793251
595 139 818376
1038 713 222390
1863 1673 27475
1167 890 559783
1747 919 49548
1645 2175 558235
527 1988 816695
1959 375 864636
2083 2484 838235
154 1757 434459
2450 916 833739
1301 100 415488
357 2603 635793
623 1433 851194
2637 936 458146
139 1374 482808
719 1435 687839
2527 674 591499
663 249 955610
1570 1179 284514
287 292 276653
365 2349 252169
1162 1216 476200
674 2391 52085
2038 102 223625
1534 1971 307117
1741 167 634192
821 22 105682
1559 1184 987006
542 345 760545
2027 653 934379
24 2319 176798
1037 566 350441
1677 1012 617491
2393 2454 941064
1393 1679 983208
1628 1019 222645
1725 1026 980102
1051 840 704047
1485 2154 167638
1872 2280 416753
2509 57 270137
437 546 566069
1655 2499 860977
1100 1478 85399
1896 1608 258422
2194 909 197934
952 1450 115996
2330 1204 598069
885 1197 143791
1205 1123 294508
1801 1248 28352
1657 660 922179
1320 1944 53898
249 294 972491
2572 2503 650429
977 395 61479
1575 2293 410324
144 515 932481
1794 956 933073
276 1464 58712
1621 1841 317460
245 21 513080
791 1739 800730
1151 2439 160407
548 1331 25482
1181 895 942466
2439 1191 1079
904 2298 417987
2243 1859 279695
2671 483 466337
2339 1643 665648
48 1089 648213
678 1418 256282
1575 1253 664789
314 772 660152
286 649 618888
430 2401 115794
2402 271 790039
2603 2115 691891
2469 1357 440163
1407 2496 799976
258 223 712666
386 2468 135595
2654 1566 378366
1944 1995 652355
286 669 415389
37 2286 104639
1541 1497 442187
199 1937 587908
2589 2421 43747
1971 2021 265234
1055 1509 416491
2534 1064 257063
579 640 755363
13 2262 548164
1693 1460 749586
1005 186 725367
2234 1251 109539
2706 2569 651525
199 2131 770125
764 355 719914
688 1141 121152
2585 1949 335481
2492 1548 642356
291 2555 487525
1899 602 213540
743 1454 930514
1150 370 491330
120 519 280263
1828 1778 266143
68 2103 187860
2484 992 343922
1203 1980 822009
421 1036 630245
1108 817 404881
2577 994 856753
2049 1202 380783
1696 2024 684495
1484 303 395076
1543 1513 625041
1737 2379 810553
2330 715 661742
1105 1384 747167
29 1873 526596
1728 867 320767
1683 518 961164
727 1230 949063
1334 1087 484497
60 1727 896084
1175 1796 815864
771 1949 656964
727 397 252337
905 1304 816273
461 2459 6205
2519 1225 952980
1026 209 887923
2675 1860 585489
150 920 593825
1845 328 812642
2056 1981 676926
1812 903 626689
562 2121 31000
773 1699 581089
1446 1572 107590
1630 1010 454481
2371 1588 87194
92 1347 310455
1869 507 676540
711 677 973850
1539 2365 174515
1153 1087 616453
2298 936 563092
2333 193 739976
1640 1049 665254
2461 1966 204096
1801 2521 241729
2258 499 582295
2605 595 179365
937 563 624667
2434 2592 35654
953 208 757486
1175 2005 440048
328 481 102784
1131 2254 877730
1676 1612 401541
699 2272 849601
1605 2375 648499
2545 1944 985372
1607 1094 271214
2450 1168 333664
1185 1283 105010
2493 606 287252
1734 1120 680666
1564 1755 254188
1322 983 500660
2185 284 444361
2056 2506 992091
255 968 918409
1627 655 85735
2108 323 124508
1283 686 104115
758 1658 277865
544 1793 512609
60 1567 336662
149 958 197642
1839 501 577267
2375 1701 309368
1464 867 490641
2433 1001 720093
2215 2145 337674
593 1063 908327
1394 2684 337647
625 467 38568
322 2296 874410
1598 848 991620
2685 2411 961679
1099 195 201103
1323 1558 572163
387 1594 625162
1417 2673 672924
1638 2070 784661
1081 1430 400544
643 1524 897788
724 1463 402672
1845 2563 309059
1480 1609 396538
711 1979 425243
2549 1892 724647
1399 2114 253481
1829 2324 682661
1208 2455 406922
1256 845 42020
817 706 555638
842 1590 416589
33 1910 898005
2477 2381 943504
135 2611 739776
2605 1483 145825
1855 344 100301
636 19 647683
1839 2237 248708
1994 2086 309455
1022 1008 775775
395 2367 28235
2506 2647 931722
2178 1238 740212
1753 2610 809412
630 2166 717945
1816 2060 224004
2248 1249 834366
1411 1060 294563
1672 340 400352
2557 2055 674355
2465 1064 458721
959 2261 366755
1484 2293 476285
485 1457 385065
2660 1428 557
1011 1682 178612
1940 2365 169931
96 1202 222502
2603 2584 755393
1320 1358 577475
43 1467 76746
639 1752 102859
2489 2211 706865
329 282 819076
1286 1398 910536
25 2305 51476
2549 2160 952860
795 255 100175
2421 682 308070
900 582 101595
1957 1586 42723
1244 1371 359613
1372 2046 589519
2139 1697 763690
1487 747 206525
2700 727 21555
134 2084 255186
1046 538 437453
970 1987 822850
1631 792 798051
2545 2166 536709
1849 1951 478616
2098 267 993199
1727 1681 674554
2655 402 346659
881 1623 542711
2366 2274 532347
864 141 942241
2473 2682 688487
24 1703 225640
2016 2648 292026
1814 2255 758626
2035 810 311873
1101 765 64786
1654 187 357051
674 2151 20454
1573 34 129148
2380 576 866269
1550 1832 266755
2388 2290 17559
2574 1460 642996
2223 712 191366
2045 1357 760021
438 900 318762
2294 1890 522480
2072 2142 578044
1894 2135 670459
2165 1667 346266
1600 2559 876410
892 927 48012
1167 975 843922
484 886 152890
2050 1848 695279
13 2084 84655
1608 2363 950209
353 1062 419355
228 1089 498123
1948 2273 159907
1037 2211 685521
409 827 236854
346 34 168911
1590 1545 640587
2027 120 499552
830 1757 216980
2020 2035 18864
576 742 872215
679 2094 733776
797 1229 541081
1682 382 759189
2124 2580 817754
1931 2673 797606
155 2075 484789
2544 2007 619357
1603 95 181580
912 961 639180
335 1226 123067
463 27 583299
210 2532 348680
1770 1112 153984
990 1778 715009
726 950 58637
1263 2453 646249
2172 224 265161
130 532 946957
2030 2552 939811
1295 2202 675758
2674 601 350605
2121 2128 901396
1286 1329 146425
2030 1021 441812
1343 85 835892
461 672 789708
2069 1534 459362
301 28 694316
1546 1738 610400
312 1130 114900
2534 224 616645
830 1152 494031
2266 191 267866
2153 2002 340085
2141 2322 464311
2617 1163 408634
1294 1609 898203
2424 2111 1225
477 2227 429172
51 247 240626
795 726 740302
1978 1198 910001
1220 1723 498042
1814 1216 958687
1874 785 399002
403 437 674301
645 1326 317618
1961 607 828931
1872 1906 304700
188 626 503694
204 1648 422969
834 631 805922
13 1901 135092
854 78 873626
1361 1048 381722
815 154 576588
1265 391 978595
1178 1981 643014
503 436 111499
1469 2397 544699
1278 2241 543785
312 2601 556940
2184 1324 760637
2662 818 762810
989 2213 192437
1755 399 571150
546 2308 583617
2365 2384 911271
68 1151 199997
673 2328 430665
1305 432 165075
419 2051 4455
1899 2536 396799
1421 568 205276
2516 2334 247927
729 2576 965634
2165 1072 906371
329 2180 874047
1972 920 560783
2059 2545 400689
1943 1882 377015
2186 1820 845400
1274 1990 385755
1199 260 817194
398 2338 525925
2608 1778 321374
2395 1938 360726
884 1677 162497
734 1124 966650
2154 1345 688403
968 131 179229
760 1839 402375
2590 598 97508
1438 835 486525
217 343 330856
2115 969 262862
1275 300 676736
816 811 466110
1431 1588 870465
1874 829 594856
715 577 817459
2318 1937 22643
2592 555 856043
2372 1636 197789
856 2521 984170
461 1669 327482
2300 1512 98222
846 2401 635293
1469 1127 416033
1875 2600 367876
426 133 94242
1026 2531 734059
2606 1515 986804
1942 2206 755314
1575 719 647460
2371 2133 198168
1450 744 522829
2534 678 903941
431 2688 157690
2598 2022 334633
67 772 397815
852 2558 311158
501 718 168683
498 379 865526
1502 1136 806723
1578 1018 12116
1161 2279 314292
552 1625 984036
200 1743 368861
861 1599 439093
265 1117 338371
1304 1654 526960
2510 2062 690178
451 1000 121295
181 680 56503
2079 1465 776091
1788 2123 838833
1741 2389 970270
156 1485 380534
271 526 278999
2294 2038 619787
282 2156 671836
1339 1725 271750
2317 2310 402110
231 1307 560890
2058 1580 62389
2146 696 94784
1076 407 380901
2001 2580 216887
2045 1369 129789
76 2552 294291
2076 2588 473638
2216 282 243476
910 1586 938138
2598 1375 833604
1533 1258 792732
2300 2068 766016
212 1610 477996
442 2523 430045
491 68 297619
1065 2009 290472
371 668 455101
1624 781 612856
2704 1649 996848
26 2479 179120
124 1805 212112
784 1276 297978
128 168 309629
1925 544 345229
1944 2244 744629
338 2420 550479
765 667 546727
521 1304 532312
1025 817 59497
562 1729 519718
865 1270 479907
1642 2570 764246
2458 1384 14946
774 2518 97907
1958 2366 845044
2240 1290 522132
1552 723 923368
2293 997 8343
1028 1674 724562
509 1891 574141
1278 2433 242156
2544 150 460401
1700 2473 406113
2687 2442 697203
2134 2661 325294
404 865 535982
1205 1804 936409
361 2371 461732
530 1644 510596
2151 517 277126
1568 1667 957024
928 612 774389
2439 2034 771325
274 63 796966
122 746 540374
1203 884 213876
1181 2251 298104
882 1407 689098
2404 980 938849
1607 1920 235240
797 1278 485158
2568 758 234957
696 2631 411976
848 2217 224100
1550 2462 715606
922 2151 507771
2403 915 928924
613 2431 742021
1508 845 406994
704 1819 200636
141 348 931296
1383 847 738604
1401 2385 747279
2616 1251 467693
827 1246 661685
1967 748 624615
2092 1524 795757
797 1672 213906
1487 2115 792897
1765 501 15718
170 1096 15250
57 2084 831213
2574 305 761121
72 1505 962992
1406 2310 823718
2185 2214 197231
1029 1645 877692
1064 1073 553870
1414 1170 402041
2308 2351 744593
1883 423 875726
472 1217 331985
1126 1582 236429
1358 1171 820124
2649 639 550512
2280 39 315033
402 2651 830580
439 2569 408520
1022 780 744123
1373 2120 829545
276 252 7474
1036 2506 735190
2437 1032 145387
1078 722 544631
1604 728 718490
1766 2149 384937
1339 1609 740255
283 368 645281
1676 950 64885
2325 2021 796193
2452 691 992482
1536 2565 27655
66 779 897680
2144 469 469779
857 2496 243519
821 1705 986398
1680 84 651664
531 684 392252
2288 2485 819400
485 1008 660987
1822 2466 142046
2701 1564 843477
1840 655 516719
642 2165 654552
1627 1700 181363
2688 1493 623662
2577 134 778521
1945 810 594059
1400 1758 116972
2127 898 485604
406 1308 156736
1545 966 676786
2233 2640 739562
684 431 263790
1917 1408 77071
185 509 17875
2430 1222 209933
1962 2479 526124
2445 9 231995
1049 1622 625250
615 2352 708950
2531 2341 330672
1209 1180 154409
2104 1999 926721
1416 1412 773130
2679 1461 533822
777 2426 909767
775 986 950341
2182 2075 942587
299 2577 653676
821 588 237178
2542 1887 226132
996 806 158140
2097 104 881981
972 2027 640286
2424 1675 469453
2701 823 517119
1356 360 229920
1758 1421 76517
2301 329 858051
2363 1299 271884
2032 2467 376751
514 1237 285175
2401 1135 526667
1709 886 510196
1542 2280 992159
80 2021 89935
2208 307 561705
287 1908 579896
1248 247 803199
1896 1913 917161
1827 1151 747720
2384 746 869024
947 701 488640
455 199 316674
670 136 477710
1406 1011 606128
1288 656 4708
2486 2411 259038
2050 1050 885454
18 1740 743548
1251 895 591313
1906 2193 796092
2606 1188 459190
1239 1902 752708
1651 2145 963012
459 1027 861214
1513 1603 299000
1686 1881 78547
1506 2410 126960
341 652 730623
1670 1006 280075
1347 1857 600552
2551 1513 646144
1055 2663 558716
1635 721 66482
1312 206 794072
1888 2312 617646
890 1226 526058
1039 2148 390839
2447 2000 156488
400 1551 585275
683 276 73216
2702 1263 594891
1555 563 550274
1165 611 572123
1655 1568 893228
1732 375 101335
2533 943 706127
1110 944 167026
1205 2611 407936
2100 319 811646
130 151 664646
1755 883 373209
1871 90 199526
432 43 432951
995 1590 440872
2331 1787 178053
124 1324 47409
1921 399 885356
1075 1311 217243
76 666 668702
2025 1764 173058
2193 40 932522
1893 8 673805
1728 336 311421
480 2614 538089
1788 2437 490516
851 462 195231
671 561 811385
396 2289 401024
670 1316 881680
1709 461 160310
1796 1429 470399
565 2500 154215
1493 825 35520
1918 1406 814580
2422 218 402763
1168 1024 504437
1400 1582 49483
662 70 17400
1124 2315 804097
1152 2496 608254
2254 433 159572
1077 724 651587
702 2487 561495
656 674 717534
1212 2304 281141
1611 2283 130613
1377 589 947893
616 417 354548
1731 1431 248638
303 2637 912312
718 2116 492063
1918 2 415393
1211 590 188657
970 1958 440583
1836 2368 967038
2512 1148 748810
2133 2192 977436
568 585 139747
172 1013 332266
473 165 250186
2283 645 171651
171 665 361347
230 2429 363150
1613 1274 242488
2237 1046 752312
1952 2197 187239
360 1646 843483
2244 786 863731
2648 1160 97710
1832 574 118517
2394 2586 428428
821 2701 799148
2163 1778 923329
1501 2047 443064
1652 425 598615
2175 1853 226038
885 1104 521409
1893 1708 441655
32 1114 35086
61 1464 837489
2230 1676 17727
266 1093 679576
1037 231 145979
1100 2099 773603
1433 2621 331111
2394 1740 782139
2423 507 564568
1633 459 522597
1994 1829 95540
282 2403 773935
694 1202 432910
241 1312 946509
46 1574 45162
2298 1299 529210
2490 1829 307888
2144 1364 952009
1477 677 569350
254 1490 487466
50 404 280306
757 1321 807278
865 214 829932
432 155 254004
545 1546 89452
2636 448 242048
2578 2645 914708
2641 610 781063
1761 398 345297
430 1311 49604
1375 1060 304845
941 2070 131512
1668 2658 601972
2605 381 593750
1927 1010 120885
1411 1374 465797
1234 2074 358142
371 2569 333224
133 1433 352910
771 1523 789212
143 1003 180330
2358 231 896401
1409 1748 232764
467 228 876053
1519 241 745485
1660 1445 63345
687 2079 111806
534 1437 186432
320 221 473460
1013 629 105190
938 901 969098
1956 2610 304941
1029 2315 622149
1196 2408 517532
1821 1246 110458
2205 2083 810599
295 234 679194
1671 2562 747831
2644 1963 922116
318 2328 742604
1790 170 610410
236 2109 285820
2692 353 250863
1741 1811 382749
1370 660 644834
1232 188 551690
2264 509 690669
2557 821 883144
2612 2633 255342
621 1839 868754
2064 2229 46215
309 268 820099
855 240 420545
1629 1720 995799
1870 740 141129
2151 2428 577803
1800 1003 323983
345 1358 373659
537 461 342420
123 1428 248609
750 739 872829
2269 2628 635955
1096 1573 567446
2419 2688 392763
2648 1548 398807
265 1757 487096
570 136 197469
2039 2240 268846
393 1910 346766
1646 20 724832
2530 30 388470
745 1909 228851
1603 1052 969550
1846 2405 133183
2517 456 383396
946 1872 423742
304 876 127512
1989 2495 167692
2321 1125 784657
1903 2391 489314
2567 1081 235346
2105 991 618338
1126 2468 129251
651 1611 489467
1008 1552 549277
464 489 829218
1893 1761 194343
1394 1060 780334
2648 2543 715172
642 91 629666
1312 774 961480
2413 1955 911278
1011 2354 175723
134 269 809426
59 388 889436
1823 1364 75396
292 739 398556
2332 1856 79999
2013 2205 446352
2031 1823 747826
2158 332 253002
2643 2351 748047
2168 1574 730441
1065 747 603543
427 687 484650
2128 1929 177335
445 2502 95941
1186 2048 838168
2383 1817 499205
1334 2612 373300
2427 837 683199
691 282 400585
958 1664 161920
1507 805 818734
1196 2570 266138
510 2464 165483
1000 111 719435
739 1150 684585
402 1314 679430
2565 1476 306905
2541 853 702965
1719 242 780971
1715 777 60552
1012 1269 388451
173 539 424900
2375 2574 813363
147 197 522327
1418 1163 423968
1356 1665 568350
1542 1998 15043
2594 860 79085
1455 1915 447429
1947 814 966616
182 34 249017
2414 302 94520
1882 686 810405
467 166 392188
1570 619 564507
507 2051 30454
852 98 123352
402 2241 184901
396 1721 629289
2016 944 715764
1324 47 537426
1801 660 57559
2461 2487 814231
969 1668 383815
1926 1994 272175
848 410 174457
2518 451 684698
234 2021 109547
1155 1284 270260
1549 2309 454286
6 992 95626
380 1161 236687
2110 323 170694
984 2325 787688
1200 396 669902
299 1584 657435
2285 437 952189
1588 1805 753876
2550 1218 984259
1252 535 394596
232 2400 340768
90 2202 65918
1117 1751 312664
2661 692 946981
2168 642 760076
2250 2254 422223
1305 2579 892827
1300 2396 455850
627 2240 25285
1179 903 369805
265 71 549514
517 588 923804
104 1548 332480
925 578 460224
1308 37 338924
981 240 540359
241 1598 40131
2167 599 593767
1694 30 534625
252 2079 679173
2091 1281 724805
394 920 994215
705 353 988548
2058 1772 388754
1367 531 857491
1076 851 998727
1489 794 193021
2287 2561 248145
296 2094 274565
668 2381 563577
1202 114 609336
391 1145 708622
739 550 196962
927 1589 534053
1243 989 199822
1424 172 272685
997 1490 60230
570 835 61590
2394 1899 897862
256 1577 224856
2069 2650 341353
974 2420 48597
1834 3 661305
1171 2627 615719
2317 1308 300340
1570 37 633640
2398 850 60910
2600 1557 122549
1136 2316 494505
1772 2486 645394
1157 2166 49020
1391 1596 706157
1364 2188 599004
2656 236 725013
1095 1986 162320
1750 549 19785
1343 2319 77501
486 1923 702018
1129 615 687894
1168 2404 18647
2619 1185 905354
1958 486 64669
640 641 240073
2330 2240 949655
2293 433 947448
1896 1827 642662
2163 353 563185
2410 1256 121316
716 836 709040
491 59 534636
1549 1762 967753
2472 100 174066
1773 1539 585899
2099 1441 114185
43 1783 655334
1155 2502 236373
49 1654 302929
1745 552 234675
1378 728 597490
1544 770 500002
603 2346 635648
285 1126 556750
2055 1027 378159
2282 1634 637536
476 2315 856572
845 241 418675
391 2667 605192
2168 331 48881
1200 1202 454624
1732 1211 498181
1459 1039 418064
2458 95 661563
2329 2607 674637
1940 764 86796
416 1936 713980
985 1752 426176
2075 382 268277
1865 866 255653
2514 1348 764711
2577 2433 533393
1556 1252 5551
243 78 760205
2360 2065 220174
1814 1222 156470
677 1264 221113
2023 1991 268202
1881 1803 60399
2550 1525 367454
250 489 432839
13 2032 803492
576 64 359578
2055 1997 42308
2080 1524 656253
422 1681 151616
124 662 654248
2258 643 575464
390 2395 581200
1563 97 304384
2612 1364 886425
996 879 165253
490 1578 426400
746 2054 622226
2086 844 324016
582 2345 81071
1715 2278 812374
1336 1277 418215
2296 1210 480988
216 1999 727174
2267 851 25466
607 1153 741436
647 727 588614
1420 1795 102579
1702 53 236700
50 14 530020
2513 2119 693773
1088 1643 294492
1455 507 566210
125 131 707878
861 2330 153897
1882 901 29854
1577 787 152763
1275 1825 532175
863 2409 725621
291 1435 803535
411 1645 342040
761 541 578202
2595 1496 699786
1409 429 550430
586 2501 876396
162 2599 612133
251 1580 983360
556 657 45390
1910 2279 615477
1137 2222 837371
1297 2135 841492
869 2646 832655
1938 586 571896
258 2126 710767
2114 1551 385363
1554 1421 20293
2041 811 563624
2402 2142 611081
163 1222 570473
242 1728 886160
510 1485 397970
2130 1685 378981
493 1250 201352
1410 642 991660
1394 308 71902
941 1044 663195
44 1534 767714
120 752 329901
999 1915 676643
2561 665 101581
829 981 566630
826 320 450797
617 596 358947
2634 1524 520297
262 2298 855028
922 1804 302421
2540 1195 829873
356 209 554896
2555 1263 420042
1641 862 193279
2433 62 456130
109 2535 857942
2511 1841 888652
1734 169 997492
551 1746 13298
842 2183 865269
1262 2682 829457
947 379 781332
463 103 856978
1019 2169 735281
2269 1069 401919
1153 2326 957079
1001 61 471639
1105 838 470481
576 413 307006
926 534 107672
2490 1044 753780
1108 2413 940289
2072 303 481973
2538 1877 874058
2252 2626 555644
1723 1565 142890
894 1517 563928
927 2478 873380
2141 719 517613
1124 2034 647488
2425 968 676917
1204 214 810276
2219 2372 766000
1037 1704 494132
33 627 913330
289 162 471811
2357 894 943860
1596 552 868469
953 422 689124
1824 1139 290782
1262 1953 85598
707 2563 783241
905 2242 72830
454 2557 837113
444 2038 101360
2394 167 935872
1367 940 837375
1853 1981 864730
2417 1135 2343
129 1534 960943
911 1659 497735
2554 408 336152
893 1916 115957
2438 2353 790744
1921 680 743685
2355 1168 857894
979 1269 21572
2481 1540 271712
1046 1687 649623
515 2347 54371
1257 12 145920
1356 986 471665
1789 216 337489
1412 1992 18546
936 891 240014
2632 757 293951
57 1058 639162
55 2448 540235
1871 266 181141
669 725 758927
1393 1899 163706
358 1487 709778
586 206 920422
2199 2473 987865
533 1497 582828
527 2081 388964
2169 2616 193170
2688 790 437552
2245 1776 222373
938 801 223182
520 1256 724519
736 2423 822216
161 873 992955
1390 2017 493764
279 866 761305
1005 898 371480
1941 1662 840267
2185 680 193875
2301 685 411231
1969 1770 442461
1502 759 715066
469 2521 924660
327 1119 346871
2167 362 7240
1259 168 665719
685 901 280565
1665 566 547883
1636 1918 968288
576 638 214401
1907 978 103125
1084 1187 809662
1468 2260 320820
2647 2588 797404
1151 1727 593188
1379 2281 783351
598 2013 941906
1323 1582 350859
2252 553 490372
954 244 252847
589 751 57919
2590 357 746143
97 1879 904246
2592 2477 73036
2464 1074 813718
654 490 807609
2524 673 962950
1126 22 147475
2262 1058 576305
445 1581 108343
1017 2612 807520
1963 2278 834868
1559 63 604904
610 1305 723358
2624 1109 569586
2126 510 984056
2371 1545 921551
208 2136 71411
1265 1844 638676
1605 221 766141
2319 21 276546
1872 694 627436
1475 610 927563
1316 2419 859716
802 1455 982188
362 1674 40344
2038 2540 652365
2305 2543 80049
312 629 378077
2490 1643 117178
597 2471 523091
1382 2526 990807
1808 1657 662009
100 1152 187030
2590 749 523429
2392 1442 727843
1018 2615 70067
573 1340 692902
1037 307 231726
1049 1742 321173
369 1385 301418
2481 934 886108
171 1266 398873
2212 744 189221
2063 2369 475731
159 756 213987
452 937 707997
325 1540 611622
1810 1660 899443
994 354 843704
1262 380 621210
374 2604 809181
650 2276 479289
2595 1925 244093
834 1687 989981
438 1116 952080
2291 1452 716237
1904 1403 958685
1565 2515 703158
2470 189 104386
1716 2111 410812
1172 1253 189811
367 2577 397771
2662 1139 489788
167 1846 940178
688 349 652821
1652 1122 142449
2039 971 100350
2204 2517 925748
292 2394 24618
1050 868 54492
713 1792 89156
1014 1347 772425
2073 2520 479008
149 1898 242034
2359 2220 633667
1776 1296 529480
2364 2086 702372
1541 2488 241055
2349 2623 373516
243 382 17788
888 118 115696
1437 1173 994596
2015 510 767156
1290 912 741703
762 2014 776848
341 393 608625
939 1998 664122
697 733 292337
119 1949 363398
2686 1446 810413
107 1287 675474
1781 914 197741
31 1423 32691
2548 2035 557405
2121 2371 276039
301 1451 875970
662 2273 680026
2441 154 271077
2556 1659 658115
442 627 330966
1642 2234 126270
1993 2069 803124
624 2399 149707
2592 236 104850
852 233 558291
2522 2075 615099
1166 853 618299
562 979 406139
1007 1253 427044
2582 1122 173765
803 1999 293882
2596 1115 67202
2281 2683 108549
1653 271 687789
1001 820 153989
1811 1752 240173
115 2051 863035
1852 1589 366603
1848 1059 913506
1824 112 877838
2525 2491 991564
206 2351 974548
1825 96 315499
1625 2600 837596
95 1876 714726
983 528 723849
2191 186 293499
748 1751 569814
318 1068 150797
1241 1907 263104
638 654 694507
1830 2578 856257
1109 2583 438677
1538 1102 734647
420 293 189029
609 323 823691
2515 107 378788
1689 1298 579237
2244 1150 374966
2486 1820 185456
2614 1621 113186
649 1194 103623
2466 1987 815068
637 1945 701776
2125 2439 833306
1005 810 401628
2323 141 38621
1770 1786 946785
797 737 289841
2257 771 59653
2350 2182 586597
638 1366 841131
2365 2467 301411
1000 628 832984
1214 1725 894227
1297 2416 854505
1176 2236 594363
643 2104 885009
765 197 378738
796 1932 678117
141 215 402764
362 594 189050
1576 2521 379738
1097 1197 36001
2034 1899 961990
1493 2324 373559
2346 325 302041
2241 75 894564
1280 1704 215129
1038 947 710396
791 963 823601
1007 522 105216
651 2564 85683
747 2684 784365
1569 1880 733377
641 1377 767559
1102 2439 516659
1523 467 637900
1632 2286 805956
734 1816 609304
1337 1237 272181
963 1658 33118
981 1378 857105
1000 2646 628327
1195 2568 444476
2113 1351 637105
1966 1690 849388
2542 1675 715598
578 921 503783
1104 274 816994
1957 1135 433623
1040 947 168828
2323 332 378082
517 1434 470351
1292 1738 688033
671 681 5741
2113 1897 967506
387 674 772976
1753 489 81227
1863 2606 710059
1143 1340 77686
1920 2407 619391
2632 1001 978066
1181 2416 162323
958 901 990778
2587 2338 321440
190 1387 988684
1520 2191 466487
952 775 824895
1326 666 942851
1457 576 704025
500 2230 240903
1001 1623 781370
1559 2231 825563
34 1386 329898
1855 2427 290659
1006 1356 828844
2389 370 55061
140 1723 57136
2387 515 267244
930 2551 593716
1519 1180 626742
1469 1417 985873
1287 942 627564
886 1410 797405
44 1336 267950
656 72 711938
1356 315 450041
1252 754 480354
2523 1072 844074
1316 1456 894326
993 1127 567750
1314 437 264501
911 846 400838
2071 97 273231
873 2235 969905
2507 473 596639
2189 2339 746733
1159 2377 22465
1537 1547 121165
614 1572 589607
2674 1291 729878
264 2107 872210
159 931 710928
191 1883 751785
222 513 50336
1908 1659 862276
217 2446 950579
1036 1462 627579
579 2467 379862
1727 1614 880520
1773 65 495123
1806 2091 803828
1960 1456 899096
244 1928 652338
2363 300 776623
1255 2656 380135
1440 581 847646
184 1926 571334
308 1116 932863
1056 2304 863643
1357 1211 580334
703 1517 554607
473 1153 90653
2598 1682 74871
1466 1855 313025
2682 624 367406
2403 541 919430
1837 2185 194508
2643 2390 877972
612 335 718682
2610 2663 921909
2290 1167 719144
549 1561 830551
1477 1568 876438
1710 1182 629664
1322 1430 600882
2532 465 635472
173 845 780951
489 1116 925389
262 491 381295
2167 1479 151307
610 599 465886
1463 1697 967722
1949 80 264686
509 1969 380458
677 2126 799558
1116 1506 481632
1548 2352 577629
2135 1537 751091
1337 130 282793
2678 1629 136650
1557 828 316694
1968 1879 162102
2193 1951 405449
280 1363 429928
2150 1542 688637
1080 2151 71155
2394 986 807100
413 1284 691517
1230 1409 936175
1687 2093 385822
42 452 451697
664 2202 487235
1085 1934 657751
1220 483 307459
1108 1255 73403
2374 1746 42468
589 1372 598742
842 1573 710520
930 2082 94853
408 2610 489016
2636 2038 44243
1172 914 856025
1187 2109 843364
16 2471 929159
1427 904 935372
2334 1708 801982
2456 2192 506271
2112 557 171149
2577 1435 402241
68 904 784521
775 1515 250704
2526 770 630108
1979 352 625310
397 1021 420345
2695 1315 258506
49 1847 43873
352 253 235883
934 2223 909856
387 992 286263
354 1144 814934
1778 497 244632
1693 1716 269849
2478 833 161448
1379 1901 495727
1320 2426 336137
736 2554 992847
929 276 30465
1635 1099 687911
1944 1034 573491
422 1523 636473
148 1212 937171
506 272 643817
864 635 474283
1873 1250 276667
1242 460 634429
1036 1357 155549
2419 2635 27173
582 206 472670
1189 1346 18917
1636 399 514483
1713 157 826478
1054 1451 671620
