72435 115171
58721 18322 792477550
1066 46614 10120448
43921 47723 188539335
27634 47498 84369768
56692 43958 631063708
14810 51223 322656969
21626 36950 152371288
39439 72047 103801821
36639 48076 926126471
12289 7149 378700191
42930 58668 560634795
71770 60360 248383446
31821 16177 184988036
42157 55913 540783644
36875 3277 9574264
5442 57326 35422032
13188 29354 562569491
19982 52715 990724460
24230 24176 412785847
46538 67682 567552120
37054 49484 691993150
6283 40446 371005634
40080 39991 824042856
51391 8816 478828013
20347 45524 641336067
34193 17261 102080481
18333 39374 564709357
30514 60666 76591380
35165 39731 839536318
47300 56643 654646149
28879 59553 933412913
38582 31097 938676177
33410 53802 420245330
20996 60507 370403723
53194 5417 862788817
40861 42021 837453416
61083 9527 326332868
59393 5732 126845786
50734 56483 775247215
4873 18355 718097210
14196 43739 373521780
38618 61570 167232190
71636 61451 147704727
31176 10586 11230786
6422 2909 785079215
41239 55261 167748849
48381 42856 451816685
6937 28378 308946882
42058 68206 130788552
23130 7968 670090420
30136 7031 95696447
12377 38364 988291874
32706 45368 253553072
9417 34235 555914312
65623 54508 949595310
70697 45317 947812690
9998 32913 718025476
28235 14445 355046537
41093 71442 965651524
27308 8651 907342084
60771 18874 746673577
38745 896 478932723
42447 27600 781653747
68941 10355 747347805
57995 14676 387899387
9531 35659 726323394
59621 70854 353343516
41007 48200 986908490
36145 13750 968383448
54874 38973 265140952
58112 45051 797018949
51065 42624 179516446
52045 62768 523523678
44856 25936 833536383
42208 15001 219172446
39965 57949 245039952
49672 11027 888582578
39956 38982 977971713
57753 47775 907536973
11407 45984 110304745
25987 30104 642222315
28689 63490 355165141
27802 25213 600595075
63794 67622 594954296
457 12807 127763166
16207 50584 843993586
10774 66769 650616091
5383 58089 252873797
22187 61048 505998156
38411 59111 591219334
34481 46513 541583707
58975 22778 96585022
24795 955 821974867
66194 48714 553593702
53731 22804 630251407
23466 37688 834781275
8502 30893 429118446
42630 70704 33013171
15614 42524 102841303
11742 8556 206231808
52290 17062 929238224
9119 45650 203924985
61429 63164 418128470
29162 1973 17617172
40854 15251 934017625
35928 66158 473194462
64475 22616 8827767
10650 34608 268794542
31961 61506 267939522
36806 55615 750763142
6297 3271 721651108
49652 57677 654554334
42548 4972 479448664
52226 50591 653657016
20127 54599 896079664
66474 4201 879749714
31431 25401 963963939
69935 23701 172461290
2165 13810 718850099
26504 33342 329934792
32111 7037 494272427
62170 12428 322508808
19962 30316 449186041
27879 67833 562811538
32452 13157 793930553
12583 69840 685326496
35918 70295 398781719
50876 40717 148806995
36504 68881 391242346
53641 42760 989754516
61705 17902 325725641
58585 15988 372680232
72277 13483 114489648
9407 31606 705566537
70765 47477 999751683
57096 32861 230046968
38828 62987 186782473
10450 14811 513958783
4221 19557 930015140
9390 21894 123586967
17091 6279 283149130
39609 15829 309610334
55689 19907 808120962
3664 66538 746525126
45177 13834 157421177
21471 15914 48661158
27896 10986 273449576
28034 15570 230154160
34677 39461 370943302
33019 40144 469234859
23474 28315 524641297
20683 16577 932129487
25667 5306 931553142
41087 8678 425724515
29146 58686 673672381
61400 50779 456298173
40459 62845 808021089
21824 15796 778778514
38547 20727 995333470
32641 1593 206443264
55990 59492 957084032
15359 39569 671371986
62355 26176 577988548
66347 68593 769084341
12954 19076 875144535
71967 34413 768706308
33064 61177 918296705
34640 72023 609659271
19573 20265 655154555
11952 39478 792688624
69085 25212 51475451
15686 8961 715124514
67381 31304 95349882
9622 37534 566410282
32051 54141 746159772
19839 60445 973416996
1494 19335 624659987
6381 52514 830015897
51319 65660 201965512
55141 44157 648443127
5028 70011 406678885
35601 25561 812385978
4789 47134 116704817
19624 59513 330238246
67050 17376 940933993
49421 15852 473885330
64982 52394 550124070
31578 38500 249562345
449 39068 770262845
48125 8441 879102063
18394 15667 614065969
25089 13113 952901075
12911 69732 62836386
48204 59488 866774184
52426 63157 244567419
46326 18871 34878055
52376 18887 564910102
11267 39816 869408103
33766 36067 759969381
65567 65737 167204812
54308 44710 261157354
48505 65661 402034441
952 36864 90187221
51051 63937 987175365
30730 31300 872574357
47782 33527 291961461
14089 51771 635074664
20783 654 415281685
47321 10725 10761923
63458 28123 374417097
58525 53182 464320496
45308 45816 711455010
68715 56253 848133702
41411 58159 988471328
36185 895 760315850
22366 50290 195585592
43397 46332 467234773
54735 47099 176760823
31986 23656 891256597
61512 16467 105402505
35700 59155 289056743
54075 15575 703683066
51912 38242 914010673
19741 42560 619015343
41684 36858 243775406
3823 22207 909914655
61866 16404 685028969
63302 51502 165622916
64944 21460 977013086
5818 31265 413762358
21907 41282 158566394
7986 46152 989381530
61509 37726 342887480
69145 66866 866951490
24980 47310 441864726
55581 59463 605589384
57063 51397 893244811
30087 10775 811667028
50953 26657 76102094
69850 3627 659302393
8314 54696 885411876
39704 18357 296575767
24269 11699 519345093
43141 63760 378317000
21485 28392 240936782
45174 28534 707506243
42603 19959 807255609
29278 2437 197994626
44724 9646 645822256
42963 8995 885948240
50282 2338 238386584
31581 36349 487115551
39156 953 958337847
58303 25793 524803359
8858 51450 392546882
39599 40415 569595643
22481 13217 303624098
39035 19368 174209579
17443 3754 325360779
43731 66659 336670993
32589 53144 335117127
68109 37466 863675314
1323 39968 675491847
70863 14575 242540171
41563 31250 758125396
43013 50936 636978211
34850 65714 334808164
40046 44442 239039205
68799 4891 783179055
49661 69034 723294253
39847 55305 850603392
10618 47865 264995859
32404 3868 75242974
49904 69705 501523565
69657 28612 214696195
13865 1594 440184951
28144 20355 574658670
5497 59987 419050408
31914 10088 543279575
39256 40842 963190222
62750 61653 471363391
46512 58992 650465752
19947 19511 815382692
51232 59566 370916384
28269 11165 371662768
28525 8899 461604261
14950 48885 244550821
10223 34406 423534258
2661 36725 565626536
12276 5855 861424374
55174 5191 712469629
52329 10526 901899721
54951 5199 749604409
45348 65914 12305086
4301 3591 707883272
41107 5344 584078138
64387 19293 415102491
36278 56498 801453498
61421 15965 918221012
162 38159 784337374
57711 26924 68124724
22680 54913 566649243
55533 19886 273081433
61000 4038 915688009
30951 22379 702716482
15802 71164 92865809
42962 48211 632931704
23884 47698 996663833
6519 60280 243730942
49892 1794 951900851
1896 71604 849141989
19913 26606 239733934
4493 47788 639328899
66577 46529 995977343
43968 16437 946700326
47982 54406 279919032
3919 65925 289504409
44559 72110 410782385
49193 30492 914486736
57957 32020 835838279
47481 44919 362223778
34188 26617 700672198
21448 6786 503736334
59741 42456 961068489
70381 38232 147534000
30791 61743 481795012
4957 42294 445914046
34707 353 791146673
68266 18522 892542512
26800 64220 874793328
69774 7761 365102891
54258 68205 811766157
67924 29771 897250016
54055 17592 669111714
54073 26517 410129612
47578 1539 690773032
69403 42227 527212979
69527 36461 621537882
30207 9925 139796681
24492 6656 454594953
57451 40442 762504686
66200 42157 64863478
67191 58793 431593463
60388 18846 17651916
20857 53575 942714205
67876 70284 433184260
69394 22405 431070884
11365 35646 297937403
17915 68761 57381361
50938 51204 38022463
33126 60879 810330592
34520 57123 294401277
44759 45202 207272040
34942 13909 73605532
63670 70851 590483627
50142 28900 503774164
48172 37432 332348820
51738 32131 457392142
69452 69099 296276489
46738 28500 298254674
18475 18689 671076684
20150 43079 277881448
57272 5316 654994571
61749 44264 442245202
41678 253 520250016
71881 43898 977169520
30537 12946 137265248
29320 50801 174033377
15695 8146 916574137
71883 69620 243692853
46149 49895 482866980
58802 42020 667448051
31387 57530 745014688
27293 25238 303119252
8034 19973 716353622
33958 8036 663719071
42889 49539 941174326
1267 31795 703157229
34241 39376 654425652
42286 47142 228111479
2804 25246 732910045
71424 9670 302559319
23611 1366 979899064
65695 63094 710405699
28526 27061 350443816
15638 34360 360227999
53067 42369 667049137
5855 42764 721258190
55676 40991 231970559
42548 68038 171690673
58396 6306 327713325
39154 19551 11728115
61355 27751 498551760
36468 60190 967746673
31105 50306 145617718
70265 30554 549124438
47188 61043 531992010
46572 39255 409867773
71666 25144 982211901
30371 37676 634044814
20067 62337 656686313
16274 3916 506418976
38545 65310 971093211
48594 7195 229461021
71048 14794 181524221
12577 45345 803852456
2373 26449 523777485
32375 57487 902931909
45034 71234 267992861
59104 71533 388457720
36156 25065 449887710
18954 1369 141975616
45626 18289 203511882
2493 5289 504504583
65703 2885 815270666
51173 17340 205491867
54923 14026 410668930
21188 59001 712587731
60902 19823 354954506
6099 59465 266413796
7103 67021 890944045
30877 48189 798117417
65222 11472 591533134
49039 23454 104337273
14011 38822 822399933
62804 33813 685784405
62685 22392 660205560
42192 8688 336972253
42022 63193 354860487
70274 23239 424176335
47531 8425 70893917
59419 2883 258279115
58030 19939 903914089
15120 50243 14682597
62066 4696 51952263
71282 14457 106441232
34845 57086 876413080
22401 67563 801604562
31423 42735 363953570
72364 40605 537364318
47110 46922 513032857
46583 62216 56142553
59245 18246 526984356
37982 26125 412096699
52780 14296 149197431
65653 58671 872848584
66635 35850 737617479
5324 35974 632177367
13798 37425 125376701
3613 10975 418861061
5302 12238 227481287
41448 30514 315781951
56958 5177 523568551
8318 57996 426177985
47999 44517 958231015
5091 12650 225702491
15206 2057 961984110
44633 51829 257201074
18298 61402 877028380
39467 59154 362799078
61898 46445 415186877
36160 9150 910936488
32907 41293 467512245
32960 20346 89539623
49158 14295 369095512
64383 6759 785876630
47748 67730 838037887
48969 17388 788869833
54977 3899 912497103
60772 59363 369293372
71071 66158 745696823
63565 13063 50792736
10037 48217 365499523
9488 61828 232039556
62491 36224 255747873
28469 70803 95710177
23374 7324 976282782
58722 50126 530580703
49152 2570 268946602
43001 6689 585517518
4921 24209 57034620
62080 16352 516194616
36054 57506 600606783
5733 35901 9775267
7296 21343 539016392
3675 37297 603255159
60034 42074 185469585
71194 26697 877426096
7195 6683 653540068
16204 43503 598463958
9348 8089 496038817
5840 55667 616667142
65293 32371 722117624
26474 49630 903244471
10019 42330 141094686
5652 36544 97480005
282 70610 864548381
32908 29892 936272960
50480 35041 685905560
68381 59469 36177761
12709 39023 195175873
49417 35166 471209024
6747 68832 870442962
24532 14337 188169707
455 66637 282226114
13543 29386 343093487
616 59366 91818963
18581 62931 868329732
9428 18417 504096322
37184 23654 601341848
3589 23019 74342072
50203 23157 524331147
18134 46940 568101534
66161 59574 779867445
44298 34180 5222856
24106 61325 69072632
69662 9530 14226879
48101 60433 707170202
48339 15343 370097306
31074 72185 337392749
46582 35185 76861625
37608 2487 146533115
32011 68632 482662998
4739 27922 550877036
5489 26570 356792784
40626 1265 632681799
9543 51542 56387956
70992 14532 72469153
71521 57719 428353749
4550 25115 917583804
35190 53926 115164429
8914 69487 41085107
66110 25370 433275497
46251 53871 528196511
16605 24166 849829891
712 6898 70431443
2990 577 914026804
20470 28373 563503846
24074 40796 992795131
72228 12877 638504105
651 53196 921414455
27074 35480 210089191
49784 29393 742259085
42322 26181 128940080
71302 59671 965273352
39526 22937 95095482
48150 54465 67957266
38095 4524 551034578
15843 35566 497122146
44306 7227 95745259
53777 12235 884648959
64307 71515 877317415
71932 23284 622837273
4293 9356 693014416
11042 64430 633329636
55764 33848 816736659
58527 25457 377010956
46237 8525 281790057
31722 24912 417910955
12573 54527 456266240
30098 23763 732170571
40753 22447 341043835
18481 71056 693991460
6074 28848 656065692
69370 39375 663553899
60684 54441 550468911
42950 53357 782185028
20560 72254 986056608
4530 4 296529700
61146 70314 748989585
26316 63869 818405206
14016 26131 551490468
14074 14196 818087939
66334 1440 877267738
27153 63008 909767884
28386 17017 875763949
35846 63397 442687967
7677 18076 796228655
65706 71456 644843737
5647 50510 824717235
1152 34517 105819179
25211 50592 866690784
9615 62341 194720213
61644 27612 420117530
69383 2832 60980111
44905 57194 141701229
44666 68964 229243216
44366 64704 137396540
70867 152 73285569
17669 15436 615269507
32999 50401 263588629
24123 58668 129700704
64373 12730 34212420
24282 8118 140550281
34314 18225 107912802
23092 52568 992556454
2031 9724 305547159
7222 68096 233859174
39672 24364 29308251
32098 23426 850481970
62450 851 231060883
71171 49863 791042549
49941 9983 536498984
48237 35535 98343969
44998 15095 997648968
41008 17290 873372624
20053 57942 455357120
63289 61506 947794275
26656 2905 506860403
2833 19312 255046024
4817 31773 450666315
60492 32421 50560537
32993 155 130537147
16046 5524 171980561
35797 24092 584643563
70673 38649 818202282
48671 350 779024881
38668 7988 467549571
38039 21996 647072698
65628 26454 292466234
45358 4226 331985865
49925 27545 321413410
54189 10607 764404350
38740 59769 85244365
71289 55423 967388511
1882 41294 991839873
67497 50171 92492297
98 4581 209380644
65423 48410 540961776
45251 16389 804128646
5366 41882 942960553
54057 4668 881402814
26204 1640 985375577
59988 64355 822925958
56782 10170 177880524
47047 12581 95986213
17153 36495 317164164
2807 42364 818115182
12684 53266 818365009
59879 66990 111421253
50138 15294 494656830
48849 29900 871564196
15366 36767 215462352
57428 36291 579470145
38682 44585 348233380
29559 45269 692531360
36447 62664 322093618
56867 5804 814127300
38859 55239 942005733
10168 32791 906816552
22725 8239 931866415
24961 68361 523788573
202 51035 416513423
5615 31068 376955818
7639 19289 950478813
12857 26802 38215352
56295 11356 424478340
65770 27158 969922877
39541 3987 108113560
59279 41189 102993600
4575 15215 213573652
26148 37961 507084682
32157 62346 977736552
42639 10996 637618053
43915 40552 821279092
3423 11175 238570694
4492 44434 868021215
28649 66240 413783215
45592 6039 22952202
2733 7532 682729890
39018 22683 200576623
49141 38022 713275541
22847 19253 560325318
39890 39390 833033439
13258 6525 390862017
67630 4968 135274321
64548 33548 219560831
46233 4979 250264828
3708 50697 114997768
20512 11568 13352283
7249 67163 527814938
34364 1077 4481683
28221 40187 820592991
931 9798 360022687
18497 54357 801623777
32707 21585 19896486
20770 53530 516362964
379 48416 734596636
35687 18559 275090449
50933 59747 663418450
54127 62038 413964112
50279 28483 876402546
32284 35280 800128513
22081 4985 229420023
13625 42871 184674669
28413 41992 475716408
31580 6774 842744335
72424 48369 520846017
62355 70503 736205781
30833 53154 804444304
1259 26330 95936781
4567 33230 349728587
47305 1803 825719299
57543 3622 784510071
27831 68639 567774075
1190 62477 446090175
16586 29287 395109393
21537 51091 214191182
53304 39674 24088068
59736 69383 491073211
22902 32810 941572142
29138 24548 819920774
70922 28911 639206771
40551 51245 117200178
10279 28297 849226115
24011 60421 680298454
46797 50032 791781810
42354 31196 298354688
6250 47129 22714146
26305 51786 594389390
28132 47992 585426334
18538 60239 556314589
29135 25189 165324367
60986 56113 925678474
8052 3309 135969813
7553 70489 952483386
21105 3730 314129668
13466 49235 956756907
39247 66539 660768627
31064 59571 759049580
49370 34631 38590839
5206 57711 260685913
49337 3378 70156666
20398 72376 210546395
61921 13694 974151050
24327 4511 809506926
18797 9082 551655070
62371 35032 511390458
45617 33605 616428929
29591 16370 589565780
58503 30862 986273092
8348 11038 484230686
34600 42473 837166703
12665 23008 7104835
62646 36795 454061620
62060 32337 137253825
37559 69989 508758263
65619 8439 456792963
51837 37595 806462593
54918 67627 752118230
25127 19929 340540769
69183 1407 633162828
59262 28813 746137181
30442 38616 6972055
8046 56325 904286049
21318 13583 179574029
58938 37152 718595957
9978 7391 126563204
5961 2357 659583676
17022 58170 315615035
61404 60272 839614237
19361 54642 234992487
8653 25729 402671138
44848 18768 274049763
68300 33831 973486872
15630 26823 440547659
69018 56056 165001028
9697 61596 133948863
10432 41724 415149076
7108 52837 199960261
68956 22986 364671752
40991 42903 327442492
42965 44909 968871392
30759 48802 681962089
53740 4320 11722531
33628 20892 736770631
37104 39568 686514310
60123 71349 566912204
34845 54317 387084928
25570 46748 196531907
63283 16840 777311429
28417 36255 711773558
10734 71069 907492120
41890 43277 366806544
31084 48120 605227075
42429 45712 18014299
44968 17633 727135194
34158 60003 121415764
41164 36507 659045072
59008 66039 629220999
55170 48488 338382604
68290 26309 890527255
64922 62193 60800451
54165 62991 759460733
27183 17397 161290883
8019 65393 647458175
59786 24548 663087773
23760 56608 621704117
4844 41447 701667725
24050 38259 181297695
64287 57481 499647972
12173 9940 363860575
32225 71043 384071924
29931 14071 156345270
9379 25839 967713845
12803 62112 675221148
62930 61400 992650270
18021 58467 368461262
10458 66446 619770358
65708 56752 961239760
9687 2882 718633347
6953 54719 529092415
23894 14736 504645247
57700 32396 640139131
7551 7689 547199564
54112 9736 610952589
24922 41206 850921005
2468 49448 134717194
58224 16244 627125926
67569 58611 812188830
59568 34665 740138071
56803 41632 748095272
22234 41333 508142661
53825 20792 88462684
47811 17270 712172155
67377 56688 637277984
48020 1956 377777999
36246 29994 134812834
8981 62219 910792895
63267 22379 282865373
26277 561 810924188
36060 10972 478244691
55986 52493 383789380
33580 67820 232150859
38388 70391 889418413
19762 46483 956925142
20452 9445 344824584
59764 62583 371277967
24532 19989 928486577
6410 12636 124412954
68659 43160 404468578
44520 71897 750442803
45996 3742 453354086
27324 46231 292105385
24450 3017 943955307
48391 68132 692725738
71801 70919 253691717
40091 58058 970233737
62126 67987 249288738
6504 56950 638981037
15014 394 147895333
9593 51895 556578386
7607 62406 36444877
21331 16270 97965065
51240 67908 127157502
14596 12234 698011675
19331 16033 881563445
26968 33922 304413072
13218 47151 457614703
44847 32236 97850247
61934 54822 221950507
42414 52891 898292796
62460 67953 930903409
59732 5810 140746788
31156 2279 345627389
59517 2697 750667894
51675 32590 804538551
56352 71307 370497146
46684 56751 257124147
5964 36614 563653720
40022 31996 54766365
51957 20335 721657155
47223 17883 883314940
50554 66683 685545834
55769 31068 791185628
15025 56607 838937421
21488 47312 850518879
47780 16402 370342374
65672 25690 72712229
63815 28350 233462461
50460 22375 788969764
16847 45748 695413447
2722 51899 578534176
70005 12322 778330350
17083 37708 744243552
7944 56503 808245101
26914 33780 317175122
59423 47942 925594578
20465 53711 269673871
38114 62977 544964837
38717 58782 94715728
42365 1751 789935140
29585 6468 104888048
19302 7031 919889365
60245 72104 703329847
45941 27414 248314509
53211 17697 402122807
45935 61599 165609095
29587 59976 155358555
39299 23925 805060104
17807 7100 983376049
70547 37162 613153326
61996 18045 956235292
49248 18740 596809940
48060 61115 224594328
26786 35294 995237256
55279 57006 621204926
56973 69416 17605492
10402 68502 673507627
59499 37984 39595214
70108 47926 672707580
7390 55951 843224905
48755 60414 9350335
50597 22081 975378752
17501 61838 190391619
49447 56070 995458622
38365 16452 787277643
44172 17338 415702079
57443 40621 467532086
28547 32820 357230902
65286 5162 676916854
44782 395 751179010
37234 25886 880753537
10602 32715 265249566
48377 17208 534986539
49855 66243 58084581
46169 51394 475137935
31136 21506 523801410
40707 71203 61566515
19699 14102 528829125
40825 19035 97111577
31757 39666 750451361
42051 40334 694021260
11337 47110 849317714
11939 58624 632190401
2732 61157 813660752
26108 16716 71025873
9227 42140 834748941
42057 56788 526922695
44631 9666 908936874
32279 64249 238453563
37876 10763 538163827
53296 30272 471638555
37103 6024 671814956
6028 69377 18139756
68884 39043 353917796
66023 22610 106818088
8174 55267 348482905
63136 1811 902120695
27329 30894 536049883
69908 34399 745510657
30978 828 328685497
43582 6343 920150704
70267 33415 678138007
40665 27436 481010364
35792 22677 98462466
26017 818 426822732
7624 46292 653779708
7422 38447 565274596
57704 23889 697471921
3679 34451 128643490
55724 43467 62351295
53854 69759 201884289
20769 61751 844308027
46599 70061 360770844
63058 50243 176332498
70989 4112 611726873
9769 28544 294262505
28634 34323 545434436
25486 38738 442305186
11954 23470 597128721
22996 45310 534723415
32815 27492 394189624
56167 59075 640568369
63215 59622 178991482
21642 68767 969718233
2233 31595 747687422
43330 30361 464009099
29987 37098 358909917
44153 19816 427020777
24556 4194 986858384
857 57606 932881012
9478 69908 712936628
67878 1176 16205272
27921 6332 803430720
42510 9271 450298249
4662 47767 683780436
43693 10997 629166743
44029 22992 479544368
49229 14530 935728410
68697 38497 147212243
6415 26981 60997949
60378 8198 381117502
12308 41696 901469552
50538 2867 11180804
24936 32749 218878002
59507 57522 329552092
6635 70016 170064309
65665 58550 10460338
71429 34067 46918320
31651 12258 155981516
52636 34739 219702609
2495 163 271904671
54708 2495 267426759
8291 72326 215430843
69353 50729 61168305
67683 58880 287709244
23712 31371 578156398
26605 57272 119494707
3704 27297 729189731
53103 39099 689286435
31734 64107 97167437
56925 15415 99236885
61458 2728 87824027
9388 23723 466115740
44700 33921 319510281
65391 67204 921391177
18585 68256 786719988
4720 11793 258494629
43040 50706 347207959
11964 5076 874880782
38484 64338 298609524
28161 62595 924817459
24720 31100 119483424
880 25444 525255656
36113 63233 656869049
24067 71178 432744890
25463 18744 776751738
12990 24054 121628156
39827 25080 431596025
214 68269 97823967
33979 2787 775277361
29765 43323 147331254
23350 68762 486848078
15325 7998 480513868
829 58746 884501095
33645 44380 402569335
7840 50771 950633122
33290 71345 528812448
28866 71272 947524687
45116 31274 339275971
27675 1206 338381682
60955 62034 699363827
9023 56008 101852420
26862 63369 637902223
37000 24112 596138387
14918 38423 768773160
1108 32561 306782185
62036 28296 660478800
60615 1521 547609786
53763 45642 752381568
34835 62796 463760665
62001 66098 320138214
48381 14769 856490579
12520 25800 849915425
26891 19527 594938312
4837 38999 107441651
1973 51722 807007757
39876 20700 23785257
23189 29476 382593930
31873 10216 379563254
13518 6453 16452982
54229 70908 457138678
7898 51802 206254651
14501 38539 376424918
8846 46657 6523943
71316 47970 861565632
4314 40495 113848633
22110 59419 576087039
67061 45773 506725655
52170 3775 255291915
57819 54228 573345119
13746 1604 344657808
43456 14415 355867504
6250 22141 88571169
61480 56633 852478084
7622 41333 73330732
59687 54271 647772856
27553 25595 944808577
30699 47355 351536690
69906 6874 47791268
26461 51666 55684664
59695 58792 488217821
54872 52960 870043009
59825 35697 725771429
39730 32030 550598631
36183 24129 224766207
30247 8428 479207542
24576 10000 90106513
55236 1864 585472847
44415 50988 243275811
32758 62980 422526598
12 48537 863079661
40081 54976 922143983
50890 34918 369617668
6805 49447 446884841
68966 20945 27355686
16606 44911 574402817
44083 18421 971673715
66014 71657 856203732
53452 68202 240650045
26 43732 88119541
48474 48370 489613450
46934 656 690967682
26282 32156 188886920
2864 62072 256071131
28792 12700 900578047
19256 5379 214571097
28926 55218 995011382
39811 66915 44015213
15593 62979 452679590
6671 11996 409123336
8732 70566 306761108
25576 29629 701428012
64101 57196 43319406
24903 71995 258622997
52537 3566 485053149
50199 26923 919599798
23723 46061 741733223
13792 28278 953813102
49354 40519 215541243
22388 26712 531640146
26591 40637 61069495
46805 54403 990612980
52600 18315 903206910
22917 11366 535730887
66880 61560 438474275
50281 34063 303950726
38189 24991 993018996
6358 71385 973255947
25760 42000 602262090
32813 27904 672900974
5061 43355 546084755
58915 26066 91914324
10768 4687 831186365
50267 23025 6558266
59331 32001 633491598
2802 53961 315515630
4156 50999 863366008
67184 26224 397552482
2969 7412 109158991
34877 72393 328126018
32895 43964 223141900
49149 5323 761409772
12882 4801 218231509
62285 16027 36229781
43741 41296 343391509
66405 28233 891761698
70210 12028 377788388
12235 65910 781777648
11767 23126 930011147
706 24354 831921975
30939 51146 727038363
57263 44564 378768619
70153 23024 141069694
6521 37557 683106479
66148 52823 616220104
10128 70297 58154833
65953 29321 209070861
71918 71351 46957470
14314 61896 299997727
8492 37900 711033623
63237 47365 870702859
33295 58434 898741455
12726 69127 208466515
41855 33731 630837380
12626 68353 919864680
45136 33094 217627444
40291 52174 309129584
43709 38312 658123588
27968 61191 883770366
51533 32741 532133735
49615 2462 19398971
16154 68035 401384003
56807 58585 620732654
16432 32172 79069525
66188 62866 30756288
41103 16822 85496988
53319 34220 478319501
3437 69306 821891340
9938 3814 702334301
45242 36264 492322546
49385 15884 243568244
13949 48830 791358117
44913 56785 331141458
2105 60265 862952512
60772 18663 395675265
27813 38172 779082124
37808 46007 977206583
6380 65164 418944650
9630 15178 338909090
18162 43345 495616996
23305 55084 557769867
12159 6016 726342901
18145 1356 218091355
40236 60832 664037241
5956 18704 189288198
46812 51326 922563387
64634 56071 983874451
22320 27295 683017201
45833 43829 423153823
39172 28794 902222464
55345 55827 30401222
51624 59912 189681234
58553 44117 113291370
50345 53767 505143470
40708 51486 107878645
56223 2263 913542348
67833 71749 275379707
24632 62131 589821406
28785 9443 499922796
20143 5606 740813327
7976 28429 107399445
44534 50689 879164309
19049 22620 577844763
53177 26670 224739697
6713 7380 672774200
51999 37149 136546369
43643 17523 460200217
9571 1341 482415950
71131 72051 32584130
57782 45949 215180166
24282 44760 878622710
6305 61522 632350866
21638 55233 73947517
41068 25164 945974377
53487 6715 856047618
25898 7036 163430133
5935 39427 648156435
30298 20276 423981335
58192 50056 584971841
38684 2792 792320201
4107 20808 664066558
2655 61831 913553744
11726 31765 339656276
43672 25017 442880188
63161 33819 866425020
3172 7809 910958877
5869 22594 521209547
26959 35240 211797572
24844 32148 820256932
52193 66078 905291821
19674 37174 88466037
66897 45565 649714408
12663 35728 391474401
68242 27253 296039943
29820 41334 814118756
61626 20123 115552246
60774 52703 350744306
14115 14876 296446389
14472 12205 326976479
63705 18709 496442126
34296 28511 422505725
874 15921 851285110
50160 34839 837771801
329 6686 48674579
68107 16162 397397238
67886 56988 498365414
9091 27350 413056204
62106 2446 821709659
56350 31117 861232160
48553 29690 865295666
2345 9327 839140020
2958 43518 338203961
30420 53468 999209933
34007 6171 594682069
43432 72369 955387065
39521 49547 195644483
16896 25968 647913134
56439 59004 683671995
4651 27835 876884443
39907 906 647767610
3505 53649 195160173
36193 69641 730658960
10626 41746 650547239
3250 28545 148522610
20645 42637 365034793
27223 31080 436314651
44662 50556 797242140
70354 31666 270925460
4081 5880 757398419
14156 11531 931550648
60371 58803 907808687
40665 26194 474976477
71030 64132 98905468
34427 49579 926245276
63248 27501 826336611
4788 38237 135953930
43273 59314 293202865
36016 7007 215375891
34666 31689 136361056
22897 26201 800827314
17688 30479 279619514
46457 26429 817813186
35684 36134 178325250
38606 44725 50355588
72204 8311 519059600
17551 48698 758206261
5683 6880 607198717
44238 39056 626737934
4526 19354 278741839
56406 27235 920302622
32066 32010 389969063
6520 69917 224345137
71542 40548 785186194
56238 25721 419443285
54415 17843 53877871
10994 53506 787744960
46751 37435 236126723
42876 41285 673462401
43753 6204 294668903
35839 49439 589210867
20007 65128 650206398
29108 50108 276192696
67780 18086 504628784
8985 19755 47755306
53953 11957 279032333
71460 63772 352141680
71637 13868 399480113
69215 20331 475716286
11954 61628 316634104
46472 47936 831548591
50334 31915 149135327
62117 11513 194987829
18992 66814 26537210
983 65078 440421595
8387 54078 637368221
15900 33677 733916083
60490 25460 546543057
28241 16031 314089377
64650 72145 998802545
29647 61031 958819355
69978 31306 937262079
23218 17642 593663670
11335 46541 627825827
55065 59371 418619274
562 13942 419905325
33384 6302 265063504
9645 11871 780160959
31709 27853 178094995
69463 44622 17064480
58782 23612 282887573
72115 36446 369878050
63992 38219 926375969
35416 45277 338075715
53211 64721 355339152
58061 54779 123869022
65821 19076 670734734
46455 54568 213273108
397 68546 746564715
43615 10556 440045150
33914 71376 191856981
66631 63551 250556555
32493 35425 645385838
30459 68244 177353127
2831 49162 286789780
27614 3134 681592322
54240 34169 852417915
33814 62634 52259061
46323 61523 189308371
2757 35551 619727048
69679 6360 503995997
9657 1749 295725811
68532 31457 129985952
3335 67691 329434238
21413 62641 415466228
34433 46280 579583936
1232 53958 557121443
64051 48581 411297517
47061 1072 613438011
50963 56546 668313705
47880 71960 300564118
56886 15156 634496861
27857 31952 258418324
13911 62387 923969222
52924 47759 566826472
57402 61211 625767786
42038 63010 562650689
45483 12594 583597099
69940 2881 185603067
48625 69740 695424030
14946 19029 879903831
65871 52348 729230306
41764 49780 925920959
32287 22014 450732984
52082 41069 743964913
12065 44507 798389683
4652 26106 785390272
18807 34722 219233902
46286 39825 160853256
12869 50547 643263534
45433 23757 555364834
32100 42503 110099168
45252 253 302238337
72089 50538 366981707
28965 43493 599316357
17656 26127 683151773
72329 40193 999805456
55958 60527 858890897
47456 40635 560577132
17598 65179 877806604
38404 20245 249295848
17042 47609 297874973
41344 6316 865011557
