71688 120114
58668 31526 672384399
8721 40022 116224246
50351 9787 922794796
47948 10850 5991592
5564 2474 193785595
55614 28972 193480396
58361 37652 13863111
955 29353 265550939
41072 30204 106364976
5948 32084 216042731
1676 69093 272822975
70293 49120 100581606
49649 17988 237006648
71076 47301 199924407
38889 43248 870401218
17417 34819 419612752
57265 60499 419485390
65128 56016 31352061
63513 59050 874632746
66991 38167 64508419
61286 31978 389746914
46551 69716 54572296
12062 26784 438003943
16991 21318 876088102
66806 101 368845778
46353 12007 380007347
10414 35755 410999039
45358 43408 550720679
45981 62894 346825060
59117 3622 403293928
11397 25683 131193004
64363 71224 9353382
26581 65706 3309576
30754 2743 124659024
47024 60330 260258300
13762 7400 919243092
47851 31857 20876538
43373 9078 94932555
38990 33329 609699999
38834 44958 958058354
10850 59877 475468930
38034 12232 307741039
59890 7904 683229567
54820 5167 570241310
60545 40994 499699460
59471 21748 233938492
27804 45966 608535184
41040 38220 899321488
35044 46175 98832593
65926 7120 260250233
32996 44662 925059945
27109 41133 836123827
64948 3676 707407312
8397 10555 250423839
24280 9446 510486550
35968 15897 24314204
3411 62137 381952340
46866 58989 713704339
53486 19170 129076655
6881 15014 880145968
56510 3551 427799449
6943 41072 320669856
14391 44203 202155949
20606 31162 729254027
15353 60801 52406570
3479 68656 456176372
200 8503 166958655
12546 40167 151459852
6495 39962 47206297
19753 60553 969544995
28132 14681 996666489
46029 20909 92584287
368 50180 490453865
66854 28090 496537156
9216 19433 391822799
12756 3553 690618541
23162 53252 530927427
71216 66237 489050578
47112 39627 559414644
14842 24044 529154004
13522 423 910916422
9679 9287 739035337
8265 37640 7632814
61351 44964 76536571
62606 4874 376734118
22919 30192 607837453
51595 54381 888401537
22739 66322 585127281
51924 20643 666363389
49387 13878 152171345
142 32673 556778101
62189 1379 573788099
51197 26706 127913271
22437 3553 200077192
44891 71418 576515686
53615 28172 955987552
23376 57987 490852919
7154 20494 952319301
2682 5574 35443753
47927 6564 737140177
58579 22965 960822177
55248 41706 531058655
1228 67743 456820348
66313 1349 837434908
43441 4297 519395194
12916 38826 477355292
14398 23000 937795984
19796 40092 782809679
5372 11170 811362564
41608 68586 114525507
56191 14922 430024538
178 35415 195923669
11090 69469 343116479
8126 61970 439834088
37997 31067 447918887
4941 21016 3730238
22102 41903 509560653
69136 70102 104163779
44630 19431 849432472
55352 49806 887478650
26574 4 497541821
44823 17424 923069989
69726 63652 954398844
8525 29842 189403440
35473 68924 270650186
71202 17446 864264050
23096 49112 320072467
42236 21328 962644715
26680 33113 323095966
31866 23568 708865673
55450 46731 682820533
70556 59914 940634852
9874 10189 324381039
11899 12804 959133555
13031 28082 415875377
24435 61053 359959777
44393 11071 654185049
4769 58421 649575095
52639 36640 125473304
8295 37561 372875675
51799 37544 786325058
3503 66872 449420055
41142 28569 263350847
50997 46995 56529036
10444 36543 835922123
34026 20768 815039552
3432 71147 728297675
13754 7819 82038808
26651 36311 786690814
13299 20447 656086180
61068 7286 231817798
39230 28133 496444779
9565 35568 243094235
61615 37243 458817113
33617 57471 684820140
44777 22408 773878700
2880 5036 542018891
44370 67961 251566557
21801 10781 923881588
59641 64143 354021641
34085 42700 509254504
68081 8798 128370253
27696 47856 687973671
35545 68107 429631361
1157 67994 440122046
39183 24669 869962513
56918 16754 118908590
9496 13445 515323546
62968 71296 172491286
56794 71428 279969675
52696 29344 662650341
6384 8070 20131508
413 59215 473893399
38310 68490 461293605
52681 4606 145627965
10852 54236 498698219
16722 12418 791127877
18384 2218 394791298
70063 54278 776213341
29127 52747 857700470
66225 16142 421029632
67669 30691 255561987
28287 23276 883247935
31440 46134 464329274
51974 48163 161600596
31383 56330 112089675
34185 130 495875900
9232 5251 198780085
7126 42470 445997068
58966 16133 326878905
5143 50326 424937766
19360 44930 502693969
36032 37117 137165006
56683 47793 979111196
67981 61772 236513462
65372 29512 458583369
9223 58027 896470137
26311 60464 987782589
41242 16583 37455095
52545 22404 794676920
50452 29012 979270961
23618 31385 113712712
23451 27979 436069678
63608 29531 691006369
33765 12544 789195548
2525 8883 536678015
62651 55217 104188633
26322 29585 247007003
61570 35213 951503520
70409 68603 470847303
66356 52338 725583421
71524 64846 838551144
12966 37399 476338281
42123 11760 198778023
36506 64749 828122864
57303 61738 303896415
301 4300 474019417
40631 45372 615796582
9951 57665 517820247
61687 39488 767119491
60565 13893 632800099
9436 28042 705006530
41823 65797 769948145
27858 31546 390190454
9950 31438 903181576
1536 10920 285247996
59612 5956 447859765
531 67501 381513661
54531 62391 679897355
11598 61431 195473637
65636 34698 555192523
22288 14493 475571408
19214 17139 260408538
47157 44520 697554196
2958 6829 904168042
6703 61997 161643634
55282 22211 908195872
29226 19120 626338557
5075 25650 20888975
22200 52805 924274237
102 56600 868404430
16285 59882 192703561
64494 12456 215540838
57986 31213 326509096
10560 20822 599077131
47364 60175 352906242
35272 63400 145971473
45460 12967 413317577
28417 33152 486567024
55073 19745 7843906
16788 47483 239055005
15447 32747 793423299
38077 69161 253910652
34273 52082 191793005
17726 57971 398436663
15715 22858 870196772
20749 44432 968407034
47125 47333 381621436
31431 13435 79345998
61012 8058 596198180
52660 37067 186962497
44714 35336 955800997
56775 7520 100871765
38001 33299 500746129
12642 22573 552813336
4487 62806 622769467
54844 70548 792809267
457 42423 816587782
60412 2540 643299960
63581 23456 324988996
61171 63095 322908254
29973 34621 979947823
62068 33562 461313608
63830 61010 283529675
34830 26310 614584960
42633 5962 99914538
51538 65548 878801231
17570 33936 25212956
50975 56907 865569187
8313 5986 501368097
4501 435 344758183
56673 44307 284033515
32903 66461 693537818
7921 59513 224513765
68063 30423 446629136
45925 23540 44178517
44669 27483 201936025
13683 14612 346314476
48317 59945 444859787
4256 30262 577577945
56190 43901 70942670
30200 50503 704443677
3770 21417 307544334
5687 57794 673739549
43369 9770 741540858
17537 63041 419650836
66361 12434 219167660
28021 53207 465901251
39917 62088 253204661
36473 53651 707334706
12195 8666 134051385
16906 4073 647671302
13155 14119 80453260
12392 12069 924078882
61192 59379 782041187
67101 38337 90780570
15325 60272 291329343
7785 19848 964272625
50525 45950 601724695
66058 48191 38285391
66559 42542 177036439
14448 10266 693102565
61558 23315 848356982
7804 27173 926671853
29667 1839 388734188
63042 66802 304080846
11510 46276 374282792
37091 71000 27264269
5532 6905 911730227
18190 49604 581551519
8668 26391 170890045
70364 45643 555496623
29012 33605 418964900
9623 52138 570176691
56231 16857 167734937
56395 57858 807014711
36501 29984 171281580
2334 60930 477310739
9118 17200 800865113
55985 18316 754028565
26735 50981 945683191
47806 26485 972644137
69908 28750 367650965
21561 26164 860630504
4316 49660 929670407
9715 24794 764269533
51227 68284 906495458
6751 46408 137065221
39218 11057 803405956
46219 5162 985590432
31428 58351 16252544
16045 4711 713804484
30272 36554 148928484
9398 64611 888348459
15152 70838 633405987
67738 50904 307283076
5594 22719 516580088
20863 27381 270935545
22319 29225 14771053
7905 53997 166075816
20179 56168 271916097
8011 34008 441900689
29161 59816 113250420
41914 62699 749081593
7873 33403 300263300
65455 59462 412560093
20243 8416 27643216
38663 47488 829717800
59814 26031 902276034
45149 47500 430649288
63691 66568 93240224
63594 40527 443249221
42222 23304 148524429
1674 28832 324200688
50846 24212 543698713
559 29082 108597270
45314 22800 545276575
43059 19278 733139276
62364 57417 171564570
46163 64272 711819223
59630 33615 549901596
12006 59154 706641994
30185 26459 329983001
61277 39557 788436497
30219 37154 874332121
32749 35848 304151666
54945 6355 199209668
14162 46478 987596568
9853 56002 881841915
67125 1195 163663351
10810 29212 455266832
14148 13654 176925628
53943 42525 398559239
10412 20472 320077880
36315 51501 247997280
44516 70453 204765533
29498 18962 674746277
31040 70254 262431395
26288 51513 35144675
45740 36098 452228946
58844 13236 802637426
53118 50510 222860340
41694 41264 238239652
56201 38089 483758346
55909 3884 90499169
44217 24822 425354577
12319 10053 957020517
27382 27168 468205037
46702 39884 578449529
37243 12334 797626995
44637 12249 992096037
35639 51487 888139795
40 39930 149274066
62012 50531 937233930
45383 14656 385143127
46941 171 318051556
18200 43001 426854555
41570 48882 40859104
17135 24909 45939117
69823 13731 616794992
70792 64075 701844300
54224 33308 761220716
13103 28725 728791698
60939 66613 109499047
65483 13414 711579724
36453 29255 537182298
50938 64023 897993413
3560 61035 635788798
56377 36947 707691944
69666 38157 831215811
15197 51929 104599499
27651 18607 436171778
37288 10710 36975435
19687 54604 551580638
14634 52300 712797489
35612 38583 833082271
34089 38233 983212824
40310 35223 125682561
13985 20036 733651483
39585 28432 54923072
64366 26126 896267990
18178 24350 956165562
64122 38125 455216688
29159 46561 153390137
39432 46031 6310669
33529 42161 366246162
48429 10710 149177051
29335 35700 821056443
59002 56816 133394675
11834 25840 307541782
1169 35827 619021281
16225 50574 188294457
46824 310 326383268
47554 59919 436001886
68736 66629 772998913
57745 7544 624791724
19458 11763 989735773
52531 20265 892545072
58740 27825 117231080
21873 7601 567695353
62952 65587 698930990
14801 9513 925868632
54321 64683 54654602
52737 29108 823114128
46916 40285 140796283
64333 10275 96257124
67828 35952 437009841
10409 31209 261681228
46008 27115 443146632
63117 36970 190911111
50276 55646 641772847
57888 6999 244107473
31665 33621 243322359
56955 26619 101130301
12008 28695 841991543
5554 25651 703645254
5650 13755 440644545
63078 58884 434884033
20237 39570 794401808
57540 48083 560289744
69150 71531 354192956
35334 22650 41696977
64666 71114 241142636
16788 37562 135931533
61380 28057 139561381
31468 65510 43115798
16048 31397 953446585
52899 60605 315293571
22796 25719 276091305
30754 57326 51036754
44541 58495 400183281
32521 41349 90398204
70104 52284 965236369
11969 28202 229111912
49349 48710 437259343
40029 22448 456438638
31907 18414 912906085
567 61274 394462806
9478 70753 723143995
22651 40456 732510598
19958 33620 840266105
61300 2308 514035024
13440 5659 209153680
15962 41601 990292873
68999 35142 499088425
3314 68227 96554656
57391 14184 267128276
56811 70264 401197928
29904 2984 843217785
28467 58495 829533265
15974 48267 685717844
67688 66981 622789080
67002 6867 805952774
34984 53051 48034813
45612 36948 567643568
28417 39622 228242532
20249 19184 427696214
25743 17159 772301135
61672 55405 287179621
26003 1678 860611591
67689 51212 106520390
63133 23331 361768558
23777 66986 123996630
36654 52476 592557169
45681 22433 557307748
5846 29013 301050980
68047 11995 805038630
2941 63836 212170347
46845 42499 601453469
63784 27822 38541772
70191 51678 961499866
59382 44556 141594567
17283 57160 995907842
14596 71662 338731667
7069 27825 624403335
33272 2414 765195474
45826 27535 307049258
70099 10410 463132007
39780 18805 466073322
38332 71484 914230457
20284 45943 63352892
45573 39041 121984406
10173 6514 473019330
389 56266 453882599
3130 16767 628267550
27030 17831 866595546
15281 51303 430442831
32260 67866 523991290
20061 64928 645788622
66987 49326 514432536
34628 32728 74318493
23288 67690 389569996
59944 6580 37244829
67673 62936 706078626
24276 17914 206071987
32263 41585 352063315
40669 1643 883910906
20044 48917 840778152
11509 66409 605725741
27127 22368 703098594
60865 60146 573226523
8078 28922 322957257
16703 32123 995615160
52444 45383 88486889
65047 66749 897005693
40220 7779 55422747
65915 24283 152543188
50563 28379 858143818
4566 41156 324559367
58379 1036 155319724
23491 57492 174373664
15015 23695 698074841
15049 38318 38030333
16022 15873 119384046
2499 68953 15007889
20670 5928 119530210
30728 10746 508572826
19404 40104 735026544
24999 8959 466825520
31353 71661 184854350
40671 46608 183858153
68488 59741 566137788
55062 1796 693386726
61641 25761 898757477
48113 27624 430887249
7903 71347 158013524
32335 22206 474935499
23032 1105 798684241
69503 62582 345951954
11201 70285 397877155
57207 20339 113007581
12195 41261 738930261
28030 31496 803984095
10633 20005 353784985
55190 57233 863483598
61440 69264 309305988
22021 28130 467117562
41088 16676 198757963
60936 3992 841046484
14522 6722 425275705
64926 26880 414482022
61326 35139 424056281
8458 20442 334884382
17327 33480 335189951
46299 44893 860531088
13914 6857 213450245
20890 43671 460800337
35714 38748 2303095
55768 27613 958360653
42323 71310 634924847
5761 43465 496538068
58275 289 551450097
5535 66761 452488985
65265 13744 34192042
61499 34039 587233052
26292 36149 981152302
32300 56408 87002564
3536 32130 918918787
52390 16138 167764575
17849 35745 920087362
31367 5324 871436377
28920 37785 354716442
66199 34067 401456309
43941 64937 357551209
11640 44447 43723608
31433 21827 939791981
815 20388 717925497
25704 58594 567491565
19409 6754 968369038
4155 62482 184037142
66701 20091 270810048
39324 66103 352589691
32753 2171 494643021
29420 47323 233562282
54443 27598 342353521
51223 56075 528288120
66995 29530 2728888
36340 2270 406371239
10825 7302 162024298
31463 34808 463093863
66419 58953 424700005
20187 23750 952569271
65224 46241 656704119
45928 69467 78908406
33562 52405 907653230
55784 38720 224157959
20649 24984 217633533
50178 17471 996185033
2487 9881 826145014
69343 9245 642084912
35793 13784 473497273
25021 6942 474873369
4784 32449 185551319
14616 70192 829083201
10889 42192 971772018
35246 60767 332042633
65687 60868 657925778
61955 28559 946438442
53306 32218 26555845
16219 23069 797927677
36143 27344 312342983
61213 54221 395896030
70048 65436 975472569
63688 38697 201596491
68381 51516 401635314
54896 25523 342960263
65577 35385 960897098
61928 59630 696012177
50830 50373 790421803
12027 34919 791481130
49380 36931 480716916
36034 14940 622466179
18400 42960 763601787
39506 12527 775516444
57700 5436 294132691
46578 46327 503449769
26523 28355 313645235
59903 16838 793588573
66194 46767 909457147
69683 68139 33012645
42678 14003 818320580
33721 68351 109618539
29127 17403 952657833
30790 26498 555064379
57275 57391 503214544
50205 50686 403064688
30437 43950 868837303
38659 57290 208720436
35132 45124 633929631
46426 23659 113919902
49864 21929 832604173
42988 61496 453884249
47485 31694 136145427
4771 52116 366329676
32059 45257 248601689
29515 22971 551501172
66969 47008 785398548
51801 18331 789845810
46560 10143 205061967
12854 21585 756797947
31125 37186 814601760
39985 70807 175874944
1220 36631 195064752
28730 21350 425785876
23831 51702 35621792
19674 34390 789554106
4439 41472 809214567
64514 4576 414981610
56574 61898 796670886
6441 42485 289549666
2701 20820 244424334
50727 6590 906260423
50880 28271 165856558
61668 30349 932579091
2197 40000 654020192
3573 553 499753330
4290 32720 37927567
39681 17309 274728441
53966 64039 721791097
38435 61847 915932525
18286 68388 75759220
35534 61408 440257219
8817 26318 619695993
57107 52940 774177227
43041 30147 814439753
66088 52474 426602691
48970 46001 415867814
51006 39954 241610037
31053 62130 865633729
31861 61955 57959497
35837 45417 840608091
39594 45264 603108571
38997 28858 769826602
38961 29211 339864650
1574 29899 448844824
48735 57385 254143796
20004 7983 641662694
8713 29507 421201153
26010 4169 215818959
37235 2388 2173611
43418 58217 167611661
24084 46127 355651844
60318 63071 150220140
51611 33256 952055603
23961 59368 524078894
9969 10540 807981907
66868 48339 76109995
56817 44350 515222359
67215 29797 808285602
21601 7684 409552860
41434 2109 173174131
29726 20299 377304320
56055 12793 745408273
32240 30559 46118037
39751 21839 546194538
8043 12566 212416084
39022 56158 833097275
55098 68480 612499403
64011 15205 328914119
18032 59628 378267962
65909 12699 266787208
37253 17816 101628762
68095 50374 671418313
34499 45263 475695790
50880 9640 62672857
36725 59696 117154507
6567 33984 521278079
30526 45752 989296442
60487 59289 169917093
69343 65174 375954193
12646 37962 534357078
27087 12106 130115211
12233 50005 752161439
62191 48687 55229847
38560 15629 469741410
33740 25128 195641019
51615 10441 67349445
53222 48894 659930303
22165 37910 367991752
34524 7033 531709293
57660 48671 437623154
48355 60131 787031846
3111 1889 146922240
36598 51084 428418930
33695 41435 5232711
27927 40988 470866649
52209 24101 568650490
17412 57472 876900693
41035 58838 101848934
19104 22461 366353242
36782 20395 150115206
33545 16885 415156203
21881 51213 363431444
42305 7833 757213562
45806 4364 711372574
46729 68441 365343474
50335 12527 587408283
48878 65000 825139504
64790 51987 572303752
39384 2898 781066384
46010 54242 581026520
57422 20764 269016637
54390 2267 701262210
27341 50003 48696627
63891 61760 511187339
50458 70310 514586848
38438 21535 642815125
65071 21992 492000783
36051 63565 696099730
19427 17073 185662264
42418 43618 182932447
24727 6541 61675433
23191 3147 62476672
40938 60306 932662048
68414 56332 940973927
18927 49035 695370989
50311 28438 972375644
28759 52031 855880561
64505 65594 880764257
13457 65128 393007357
44335 38554 960173975
18827 2172 84574885
47757 30919 796340294
1814 42346 203828220
28086 25859 326579670
11254 44011 285556987
53517 30384 24011087
58149 56268 387348620
16996 40141 560553936
64230 11416 488727597
4580 33970 846019593
26361 32031 113100279
55516 6002 649447654
16880 61805 448803463
25402 7805 577182804
37677 54567 961642652
1663 58729 630966314
60743 45508 525538053
35139 32901 556811712
39265 51751 520164923
27219 21419 669373411
23850 59174 693676055
40297 69246 713005275
69979 35105 515490013
18358 34915 436653044
39945 8768 673186619
12311 66804 485678262
27407 13812 482787385
33978 24518 990737798
51104 55689 418510469
56655 56227 675987479
17236 66965 311897633
26571 65460 246413299
18850 5539 204297255
20034 37661 162173682
33782 51668 819903010
23001 12621 413428382
56233 56680 344905996
20568 61167 648959416
42717 35035 51453132
65200 5823 535928176
53574 6299 166359246
60220 28605 373545875
6887 54004 817263960
37855 32914 995825726
39643 38142 629537695
22536 41242 42157283
7501 29671 122076057
39142 67210 387600003
34317 5232 805720957
69939 17667 162344874
10548 54135 667261866
3829 16991 597981853
27021 33963 613772708
47890 32878 435030256
40447 52753 676755904
56423 65876 181521422
2330 58233 960904687
2860 41782 189323911
8858 16426 183521830
30422 71457 430054992
69637 56303 759352102
32672 19185 468559173
18892 47400 111415424
31595 34441 705933893
61394 9100 972730833
51792 65713 743357289
17364 15548 819432437
24419 65286 5303878
42098 13428 840000413
57075 53609 508895522
13282 36101 253012888
20887 31935 838669519
34052 25424 352007551
62804 64942 739589727
13449 9097 165483023
58088 62936 572036024
42839 18307 186164561
38993 18024 294885476
9296 52275 740715863
34189 27804 955977956
62443 59608 385047154
2613 14510 772649924
9970 58041 596275179
62295 17328 999757549
59699 11416 639187481
1470 25810 552721849
30363 47934 644935857
12627 67577 949356274
14431 17580 475960753
1799 20320 454064173
55609 64639 127648857
69471 65068 627109563
2126 10920 764065336
36834 13119 943523468
23574 61369 512118180
54925 31558 35247444
14344 67851 27780676
56653 708 734016618
59609 55694 378979069
67019 43213 966709253
23717 59854 516763309
18310 7658 767442653
18568 28841 182967785
13181 7626 255424468
40123 16729 126053916
41194 45772 637765378
23113 62623 808614214
51149 24438 206663480
15707 2491 795998645
50652 66411 664473029
9756 40037 430909052
60991 37026 667324607
47386 8417 541463459
41220 2201 105122261
67230 24157 246230671
10328 45059 965825705
6366 6571 225466344
57898 20082 748988826
10609 39771 387790884
43956 39504 85417305
5239 56523 73358557
42268 12668 835846722
53976 67335 831969871
23366 54370 598600767
51379 60878 245584828
6654 30851 212913959
55786 6324 961227664
17355 20640 464691738
10615 17193 912405176
35683 9529 876573743
65973 25369 892877824
14134 54576 255500484
16619 62949 889361293
15144 26052 303169277
51794 3131 373988744
14503 5904 813099667
30028 23010 677374881
57278 78 736769941
43892 47147 193935926
30922 12570 917145257
22925 15777 614469076
14547 8245 780529166
34229 16158 845681226
34226 13787 623847027
62805 64610 753760688
53873 34611 72525720
27504 16746 856640308
5836 1891 691566211
24904 46129 256510653
59089 48431 702434514
850 70062 222332514
21832 47219 192071273
29037 26687 71253410
57778 71323 849865443
32662 43184 243876245
48933 14561 206626332
16694 34172 704599116
19468 50941 181003034
29816 38024 789469776
68239 57709 579739832
39976 38646 174880717
41811 7135 83153788
67183 67935 614855539
45707 6795 410163717
26887 57549 635724986
9003 60850 818667446
37098 50804 190507527
16968 36174 425865407
14433 59742 100318767
45616 3893 52518007
52991 24914 393650950
39220 42716 942668565
7791 26487 815675925
4381 15482 162371307
8800 68804 209647975
61435 40342 635266004
64341 49044 341903864
8210 56310 323182865
10916 51602 144202516
55180 31252 744335484
18989 51275 109409528
57973 43798 252901643
30981 48311 123270542
15113 28974 963633712
24832 42657 632845093
62780 14639 131166346
975 41214 985595411
39698 15410 815588434
26554 36433 795447155
56996 52064 74949041
46308 33185 361682956
39352 67049 467359933
58134 58660 432626313
23962 1708 961785491
52720 40520 258232346
68252 25237 42429619
16089 5900 910003523
49433 52488 119854228
38099 9380 852323979
1609 27704 66224968
49380 64974 591881897
45009 30794 680157210
46534 35226 723270558
49394 49846 908427990
16192 56801 283559715
18643 44111 359351817
12468 50713 163397305
53068 10339 774951041
67007 69025 406669991
8918 47532 690618753
54249 36088 576660989
41280 60383 128824213
50268 61741 221783298
37980 45217 963629341
19587 25690 986357265
29479 63629 322246272
56793 26542 520181825
56695 39206 891600159
16929 13515 101836615
20008 50454 407261369
36430 23450 167445677
15555 71358 634595688
42058 9474 826114129
69676 43008 52729053
18399 4973 748926486
6168 6206 734186528
2382 41025 931163712
14798 38104 351360499
12238 42957 527970847
65140 4227 543163251
48515 46148 947935909
30925 52963 244648156
19503 26783 293181720
34008 2391 658819589
9122 68933 818114633
47232 377 845383059
45920 63745 13808053
40360 25280 75672530
12997 63038 839996423
55591 16450 874512579
64516 19547 129252557
2797 4450 650737504
15803 28849 805158910
15438 68578 675511918
46982 10377 659417405
29055 70370 387687761
59089 284 892787784
4590 49486 819640111
41145 41758 59977862
36680 9547 596812664
33216 25627 864679688
16874 57396 868780839
38258 41800 373215881
58455 22330 436638977
23495 27542 681589985
56117 61660 374187253
53211 60773 379011401
5017 43061 40974444
13513 27255 641867653
30968 61384 277931843
60749 13439 831172698
8135 42778 760511503
36828 15020 773827935
44053 70343 230248780
67693 59266 34022773
21033 61289 257324486
63252 7671 411457093
43182 43989 233871886
68410 67174 362854748
4827 41143 790359044
67110 39384 532424164
15652 68656 739824822
20233 59524 901207681
7195 21300 999483112
7810 53118 711986470
37973 70764 795352287
60407 63895 759192817
66300 37628 270916230
13142 21015 344979692
53775 68467 790108175
39556 44044 655742217
54635 34346 689416
23800 47682 743990167
62181 11097 347232161
37907 67899 678814640
50368 64707 637881041
40779 41546 448341971
68634 57483 558236024
13324 53791 486534383
31711 61321 807103950
8677 29136 616633055
59134 18688 602384165
20369 64754 823486285
18074 2163 220627996
41588 48551 137171486
32448 29412 598487903
36330 69164 906594241
29551 70833 450811159
71221 51847 829366007
64971 7946 971571442
55360 59261 259296325
53940 63245 674631682
42581 21087 950738092
27135 32372 555340836
17832 53745 22940502
52713 69687 748246232
38758 14374 180395049
63609 35115 520614838
41679 10663 141985343
10578 71055 100398471
63984 69241 870569917
887 52302 487314353
57867 57989 331726335
4211 38139 789961748
66132 71369 816589553
8403 45753 212544348
61615 38782 948672220
48813 10880 812897783
4761 34965 549679806
514 10228 347577459
25085 59079 55768111
60757 41125 176538669
6239 19051 161224428
52194 66907 941858478
39619 55817 655076828
69885 7475 731197443
49748 58323 978013105
15155 13659 858484198
66756 25676 700370467
63628 20784 658617480
39310 28330 515867449
45817 64784 769171203
61639 55779 886917992
6292 6395 584929397
66158 4488 700959351
7972 21289 537537049
50047 45939 885389679
51434 58009 197438733
14309 23302 367416564
37969 51396 540577841
53155 23059 508246218
48116 70122 674489433
49350 24518 534789215
60412 41126 575823130
16325 24482 653476622
68091 6885 946068281
4761 45020 36608735
45778 551 246691580
30775 25632 124890978
17728 33818 572076438
17341 36349 997048834
27360 67446 643793852
55750 25459 245312849
69057 49491 339596265
47232 35293 427744699
3185 44606 681331620
46189 25881 490220113
744 57469 700326197
24108 12995 628393199
28388 64927 503588481
46678 53596 91777910
46466 48124 249033744
13829 34974 614293751
34210 32328 872726985
28301 39258 351993115
52303 28446 805406337
39509 30947 827094667
64682 4759 113658709
7611 16336 456042203
70177 48967 167630192
10638 17225 548818272
6248 40368 860025921
50119 19785 859360976
53640 29893 572235403
3164 2623 524303883
15603 63678 172298805
31403 39124 212713637
47147 70657 686649362
69321 9642 669643031
31621 8172 161499795
63836 6681 659239211
33274 41211 695635536
12878 47892 268783574
38085 30728 164498516
49941 23217 407406324
26569 8654 443167580
57825 16355 930316589
36556 866 153904572
68053 67518 582434288
42629 13778 19088152
49163 46033 627009304
21817 3805 586674370
12759 22329 571056821
23412 18524 128233974
64722 35272 280844706
7296 57022 624358218
38641 65893 547318749
32578 33790 747843771
16479 46091 651296675
7524 24548 950864015
56420 40286 934361477
55594 43933 819317298
71675 59659 278433807
8981 60837 971622016
51945 51287 262697875
5232 17145 53553593
55775 22740 355941598
5259 39648 838243463
4566 27140 193948982
44152 13164 745362928
62511 51272 215111308
39577 6289 147459398
48963 52190 51156579
53629 47152 840039009
69103 16645 751588152
68537 64072 452040472
22934 52192 398112837
32978 30910 998531668
17369 55398 99715486
4280 8879 739084561
47898 58542 604298358
39838 45476 147175837
9803 37507 279105053
13150 61391 954187466
19143 51796 726094513
6759 65979 513337074
20047 53566 903579813
27489 71198 512128515
10851 14469 19850443
6816 17100 145033493
23058 432 191304514
47904 56026 131885696
23446 68209 891777142
34853 65121 826616534
44747 62085 723722941
65848 30275 760375458
51412 9140 849546546
48688 51687 322763290
25530 32147 62304756
62189 26469 95649306
58096 29300 350266093
12218 6713 885770596
36462 44537 720672934
35429 13359 132292396
49391 38073 86063161
57707 41542 328131788
3886 6276 261554142
42886 2784 678552276
34641 33263 604302448
14080 14168 47491400
37976 29208 868529154
65212 19766 818490130
64588 57730 272658998
41864 69363 971264678
6546 46813 724346934
68790 25932 196662807
64005 21209 630243213
49568 63133 618827849
37830 59834 439247175
12901 63063 932756351
58575 1886 950052492
15455 42196 30922344
5285 38815 174670827
27086 25149 493339278
11515 28943 886224409
68609 21398 956512729
44766 36012 395176268
37329 39448 689349140
13685 44104 383588648
36473 49087 21077802
6821 28390 977057893
44353 3281 951374570
9896 30428 203444887
32118 8857 733768121
15825 15127 318830861
67026 4492 97466228
27813 36071 617981450
30091 45767 244307543
7093 2237 935256673
3602 19670 59246602
57817 49807 226036333
13959 63798 537164713
51529 61911 992885899
20798 31452 855052963
48219 46074 131607951
10373 52773 520212032
11107 51732 192241745
71013 27631 641086397
71440 54773 86090331
41159 69239 599484432
4487 10182 369939600
10653 62432 695182801
1078 16033 543330557
52455 62733 548888794
45204 27609 489098249
3902 39938 828285991
54170 52864 644610454
67554 71241 893767244
48369 288 29713788
2366 18114 138536141
9514 28019 437938683
21062 12984 301545041
15305 48421 293223569
289 70121 196602830
17221 6795 708945500
11548 27077 203102807
6665 8978 104091475
66746 17610 889996391
45910 24567 704786507
52814 35973 10459942
52175 23770 672653975
67367 7414 948118770
71044 65432 32708890
59774 33216 765007261
62049 63482 341883991
52181 5538 915665553
37347 14963 148635412
27599 9982 319357777
51153 16932 559677716
3737 20226 774019961
64828 59288 968579090
18526 18295 426450780
7759 6119 867150030
67448 58631 234873173
14013 29456 700887535
56091 36490 320431730
4758 45837 984256550
31217 59092 420790423
24027 45384 767554169
29243 42835 377975541
29077 20243 613149686
2607 43581 7557475
5352 62055 912739974
56250 36707 771049476
15004 14218 268728713
32589 23279 781837810
3285 25794 337237719
12765 42706 98162873
64108 61110 483625984
8878 12412 749636565
64540 17795 569127707
59129 22561 507165597
49506 4502 264732997
41412 13250 888201861
68460 28059 985223651
3508 46229 612203243
30068 50042 766588586
47213 27351 945301959
61135 60986 542407740
54123 52728 322829349
199 27935 599266880
23604 32440 51314201
18828 37933 365568152
57870 48277 726319460
69872 2703 663304316
63724 32443 989126153
11619 35034 108103608
6191 12498 88237570
46401 7602 565880804
5065 60788 541225149
8696 16385 349453306
17654 26075 615718997
38186 32885 518854606
45919 46734 532564825
22132 49586 973047486
64689 65800 924394203
16744 62464 740069484
861 25166 874324367
64282 9362 709114094
55561 44906 362078300
24678 1702 378888414
45353 59012 946814078
18565 7973 204340325
58898 1455 401716873
10483 21769 769261481
62631 3128 446254822
20138 3143 626634968
24698 43204 94248233
28845 55004 243489756
70790 40322 901422152
35858 61327 625672330
46655 13214 449853405
61734 16259 464366417
61844 19930 937856768
9093 55787 947879973
38765 51468 912250016
12053 12804 949028511
67302 69269 826326907
45593 8559 968694594
22709 14718 840024819
39518 38513 958400487
66348 31411 786807908
