4132 5950
3162 1513 372823
3221 3072 579925
691 3812 812244
961 53 126475
3105 511 105740
2763 3592 703885
192 219 986184
2059 768 484188
860 2933 92162
1484 1264 737791
2149 3524 507957
1533 479 734491
2708 1419 255216
447 652 894987
3505 3867 25709
127 3913 872559
1503 1754 56845
1273 4131 58803
4004 3085 622195
2928 1632 167172
3116 1558 222083
1613 896 450982
1236 3953 52095
3421 3575 470045
155 2675 239082
4064 3370 598716
3644 729 79551
1446 3006 515495
2053 282 102068
2672 1224 687267
3885 4054 855671
3423 3302 877357
4025 2425 100962
291 982 331551
3126 1264 937087
531 2900 863050
2357 1947 968092
832 3710 923716
3599 1834 971245
1353 2945 696255
1636 3436 966301
1454 3073 500692
3253 87 169777
598 4031 434377
1855 2215 920120
602 797 350210
1081 335 750900
2544 2870 383785
3272 3035 889877
3514 1175 213228
3103 2633 232554
3410 3099 996037
2065 284 924279
2186 1783 789175
3329 3261 846367
3263 1785 900721
2397 1860 208275
718 1563 775629
1881 3867 434386
2886 3648 205588
1256 3373 490498
927 2745 902239
3465 1018 41866
880 1960 586384
1338 203 690497
1963 3545 755687
4051 299 32120
803 2979 575958
3353 2703 47382
1824 3345 537021
2351 1189 778106
2975 2802 258842
1113 1744 601135
2258 530 829043
3954 363 58724
2470 200 526197
4026 1425 711499
803 2702 962845
1425 1909 757584
639 1381 638862
3572 1868 613864
1194 1969 169166
3220 554 858005
1604 3905 180405
1850 2931 179031
3510 3247 937914
2290 2660 455919
865 2326 296782
3692 3486 265152
2226 453 794285
14 1830 55330
3616 4036 640833
924 3640 509056
936 2320 206203
3992 2389 803752
284 3994 785909
3925 4072 474251
1671 2945 256671
121 2555 75835
790 690 748786
3052 3563 403351
2358 1490 791408
270 1273 401100
2920 650 25338
869 139 59896
1273 41 364535
1142 531 517756
3159 3428 821868
380 1554 596652
1641 2807 117084
257 3557 87636
2862 2633 73532
129 2828 794675
3758 3057 481341
2064 1437 404524
1548 2901 93187
1781 196 526073
3010 415 702462
3081 3014 279139
3297 3831 454355
1058 2430 341923
2660 2278 48798
1031 1485 832714
3276 613 810098
42 3774 336967
3234 1500 580524
2047 1345 503821
3607 445 672260
4016 4115 289436
1540 1318 670726
1852 652 591316
1997 4066 310165
1108 2549 555133
2752 2253 485612
4078 1644 13924
551 3351 309543
436 884 153407
2500 1719 825314
1076 1980 749933
460 3454 613422
3323 3629 559857
1839 236 774130
515 1932 935336
2756 3674 85607
3541 145 526214
1258 2392 963947
2051 142 506122
2655 117 30595
2967 1976 768252
855 2581 925515
3897 304 660158
3355 2343 506699
1309 905 757769
401 1304 908720
2984 1032 710098
3737 2034 181547
370 3786 202489
2917 1695 232182
2625 997 95326
2196 2792 368796
1399 496 869120
4107 3168 968115
729 2073 170180
218 2552 810112
918 3562 66180
2075 108 979142
1439 2228 310478
3310 1192 610743
2947 649 844825
2542 2352 177965
3331 2867 786322
1408 999 123177
1666 1681 838414
3001 769 601605
3592 3167 365172
273 192 567140
3068 3374 715372
2165 2546 733262
2193 1482 672640
864 3308 984413
2580 3889 81815
2461 1342 701654
1601 2383 615231
927 3458 46012
2752 898 193846
1738 2347 613620
1700 1515 209148
1370 1386 550334
3366 3510 433147
73 1659 898452
3894 1016 406959
2658 2537 781388
3625 2956 423273
872 3983 520844
457 2202 653954
582 2540 238314
3781 3231 389519
3152 3375 201893
2351 28 316893
96 2670 871408
1079 623 618113
2549 1161 606491
1909 3847 781121
1177 2305 28616
2994 3546 726342
1508 279 958992
2938 3027 123916
3298 1242 905864
1973 3650 812042
3254 2987 359685
1348 490 185827
1713 2914 96136
1077 3712 865089
3588 2975 766937
681 1898 152774
2616 1934 549753
1454 782 795324
833 1559 843894
2865 3735 535738
3793 2232 488892
3497 1085 530244
3414 2690 289741
1399 1270 559330
4056 2999 174970
520 639 563764
3610 1951 49909
1299 3288 224906
1870 247 703891
3344 779 600152
757 1802 394502
358 2588 2162
2449 4091 772924
3313 2551 652680
750 1106 819292
598 567 361611
3076 1963 922875
365 1709 121919
1398 3787 278035
296 3662 434313
1464 1461 939992
2856 3879 535131
878 1558 129954
1580 58 268552
2271 3175 51789
3161 3838 243795
2479 2049 200316
875 2130 503186
3790 4087 903348
3309 212 772984
4035 3063 147804
1576 1984 65805
3703 1908 196968
365 4043 391245
572 610 857250
1977 2515 59275
1920 1562 227436
1445 3325 93365
821 3338 344364
1778 2827 920363
2142 3382 292659
3024 2760 510263
2856 1819 675746
2622 24 40546
558 273 576173
1145 977 228110
2640 2676 842650
660 807 611521
4061 3906 293207
3921 1181 166749
1080 2954 330556
1561 3888 936473
493 3809 889331
2965 2574 794007
3406 1667 20435
524 2177 886527
1332 3421 596339
3591 2099 26401
275 2101 810616
3712 1873 84193
116 1130 92889
3252 4006 407569
4055 3451 254392
3335 198 84187
2867 2182 459431
679 1445 64000
1668 719 325871
1804 1633 520317
2031 327 251116
3875 1257 937392
2268 1835 778060
1558 3077 777978
2347 1670 981861
3248 2167 778714
3094 581 998273
2240 1203 186436
1893 3695 527735
4031 4104 290451
2611 2849 606222
3962 274 426201
3548 785 106665
3434 664 778075
1467 1474 532146
111 3848 228847
571 98 816179
2296 322 686061
2760 1588 350693
353 3391 464882
3614 2061 64582
785 115 708618
248 3354 667158
3772 3415 71410
1190 66 68890
1752 2234 941463
2127 401 378733
625 923 794140
215 2544 47543
362 2480 699671
3989 3709 346725
1403 829 687888
625 1309 404676
609 2179 835813
794 3571 591824
3094 3134 293302
1359 2283 231626
1096 2081 512046
1816 1896 477699
3588 2896 122712
1503 733 566469
3547 2939 147017
2289 2453 214109
716 504 299271
2844 3663 44291
1999 2856 994402
1916 696 9266
513 3082 568848
2671 2148 439419
1705 2324 312083
2335 1993 171809
3635 2937 268294
2045 870 316411
2671 3260 80048
131 1506 524528
2265 1755 446659
2111 2470 394321
849 467 434001
3937 2806 268602
2596 2216 953424
3824 867 350628
256 2237 459827
678 90 52360
3770 2055 57859
3021 332 480233
591 1594 368876
372 1210 930976
1528 607 447249
1491 3151 647432
3039 1403 497561
1361 2901 476068
1874 1701 101624
1243 408 856052
3024 2276 415348
4106 2970 930084
1475 497 594155
3011 2983 969548
331 3539 730849
2938 1191 329759
3095 3965 18474
1733 76 724016
3043 2261 399700
887 3416 968179
547 1247 238520
728 2038 226541
699 3754 6813
1922 764 794343
976 2917 897893
599 3455 749204
3230 413 404018
2976 2659 654411
220 1242 843089
1983 1363 816139
2609 793 936517
2795 3048 765222
3119 1406 984234
2433 1935 451353
3927 1007 366553
2460 2076 524309
1767 715 900774
1658 3859 609962
4035 2194 515046
1534 257 108698
2375 2144 845042
918 1049 43838
3875 3790 866711
905 1097 553674
1800 3926 861605
5 212 157259
2916 2102 635525
1699 2483 251042
2833 4023 273362
3207 3563 332939
738 204 897232
3579 3834 778717
37 2503 113168
2419 710 238506
1303 3205 999535
468 26 269121
214 2696 787443
151 1016 777694
701 1613 942590
3990 1295 714587
864 1079 737374
2559 3730 557093
1101 1119 53694
3484 497 556865
1753 465 888400
1146 1202 148234
946 548 113893
678 2894 150506
2889 3166 428312
2637 1565 533994
2883 3673 793865
1931 314 251117
45 731 789062
973 2271 624464
907 1224 402253
698 3689 705183
3644 1115 776905
669 751 99879
1947 1440 340766
95 419 817671
2228 2794 988386
715 2202 989611
3777 2250 389719
1792 933 878107
2092 1535 479101
3359 3756 58945
1906 3075 483731
1648 140 41548
1356 3049 445545
3284 2097 800884
4104 607 959634
690 1435 390800
3469 1726 563064
3649 2643 570310
505 2644 304058
3401 4047 781926
1867 30 130912
2182 1596 633381
1846 4 527777
1034 1430 898921
2081 1173 603786
1087 2897 116490
3701 2489 749198
474 3796 60783
3511 1208 29103
3944 2514 102074
3999 4114 747445
3149 2860 97551
3242 3998 258388
486 3272 294349
2059 465 255102
1196 1639 739380
2638 2870 983725
939 2784 495904
491 3951 369701
1161 1939 477539
1086 224 614060
1047 2027 315814
839 2808 233089
3929 1373 236723
1112 2583 224158
3415 3914 434514
1845 3290 125257
3732 2442 163399
3027 2769 371684
2457 2083 51663
2084 364 784910
2225 44 178570
2608 2426 88083
847 2405 948003
565 2978 523982
124 101 773713
1614 746 434581
2090 362 351921
103 4094 358181
356 2137 384345
3386 126 508843
1665 1619 940096
3173 1536 318162
995 2580 659803
1293 3161 296398
456 1922 127785
3143 2410 728013
3919 2980 806491
1782 3670 722518
1475 60 701870
135 4034 574446
2110 3835 492098
3153 2718 590566
870 3530 959912
2006 2101 462107
2602 973 949421
2633 272 63986
356 1969 61451
39 1 875717
2831 2435 645836
1138 895 439843
619 2222 121858
1457 1197 872320
1521 3353 279942
2863 3517 413664
3316 1026 30985
2119 1153 218372
228 2472 562117
1994 2810 788828
3771 3805 307191
2416 3664 739911
2781 793 287705
3597 3202 992261
4012 3754 586794
134 758 707755
1444 1171 436579
2936 173 700419
731 2589 973195
623 3063 624413
3733 725 775474
1622 879 145779
3636 4023 417390
986 3453 561919
312 2344 747435
2424 3110 133994
1224 1322 472744
3979 365 855957
3197 2295 171609
2498 2198 861449
2334 1618 401011
1380 1519 115203
3827 1204 45714
1843 1911 284774
3931 2197 595650
3152 1076 399628
2684 301 763711
718 3892 869609
3959 1427 343494
3354 514 924758
2365 1058 692495
1904 2818 345315
2695 1298 670321
2265 2436 582833
3761 3081 221282
39 343 288844
2014 4013 679309
146 277 276094
947 3483 374573
2216 3496 547148
3705 3407 832513
1556 666 656526
796 1169 172299
2942 2296 411105
1025 96 525168
3027 2431 23653
183 3194 151020
4087 3758 131598
861 4041 626842
2759 2248 74164
3479 3462 153693
1056 1579 829550
3652 3034 166779
3037 1264 861246
713 2525 410975
2025 2372 299245
548 308 582517
2145 3246 893754
4100 1520 71582
599 3642 417238
2098 3932 169217
3843 3753 137355
3528 3726 688658
3421 2155 570962
3435 1540 483444
1430 1496 904697
1746 2896 906924
2068 2355 768971
3519 52 130493
1512 4004 3178
330 2826 258471
3722 2570 431595
1747 34 707301
356 1628 594799
3691 3165 328166
3390 3051 794068
4028 595 943123
2439 2215 743096
2819 3180 671281
521 1170 665189
1063 1027 784535
87 682 268370
548 2112 41676
2177 3584 412013
116 52 112864
2556 3348 209086
1943 109 74032
1947 3608 44731
1862 3923 569982
1448 2599 263119
1001 1865 19666
2240 144 349213
3303 4000 57439
1939 3979 645615
115 4096 981500
2028 3924 964829
3793 3721 769830
3003 1142 914133
3709 2660 995988
1099 2517 85718
1670 3987 336802
3937 503 84870
1132 3465 260192
2410 2789 188327
3757 806 68789
84 3334 209030
1637 2789 521362
1913 2422 396493
198 1711 610642
3328 1404 260349
66 2417 727403
2001 1300 359183
796 2504 447472
2537 815 405385
1418 1747 966811
781 443 4164
1171 2050 617940
342 324 301372
1060 1734 708209
2121 2240 763627
4059 2919 251381
3622 850 693854
1455 1245 461590
2943 1866 815302
3334 1816 468153
965 587 537843
327 1023 854984
900 762 890256
1665 3427 641718
3364 283 230669
3704 1224 753605
3065 3080 828954
3762 3010 21613
1028 2393 348862
162 1875 244864
3500 2254 424088
1300 1844 258375
228 2032 937482
1510 3770 350142
160 1088 724574
3640 2128 213538
1062 194 195598
1870 3836 936096
4082 1357 488773
1363 2875 830785
1490 2936 936909
1074 3829 997379
1135 1823 288300
1135 805 831064
309 2457 83870
532 1456 392632
165 3964 84046
4023 1500 263170
4091 1508 820844
3134 1057 368162
3525 553 648877
1928 208 752506
3049 2979 325982
2320 1024 927132
1756 2547 585388
3348 1740 189130
88 2048 423292
2605 3439 745386
266 4079 251116
3222 3269 957305
645 598 62716
3015 1378 573747
795 1354 310173
3841 1219 457278
1031 388 61326
867 2807 906231
389 1633 316085
1356 486 195577
2425 3465 880213
2301 2567 207273
1477 3195 94039
3765 283 297871
1928 3074 950745
3783 1614 24224
2147 2968 12108
328 430 60622
2502 2752 314994
2464 1811 673269
2792 340 477879
527 1347 257873
3501 2703 7234
864 2107 892650
995 2371 794070
1305 1074 42358
3252 2885 144752
1003 3836 435800
117 692 186473
438 1681 882126
145 305 330828
3488 3798 182135
3041 2406 949260
3374 1195 771342
3410 2717 333939
3150 1163 665576
347 3616 57518
2426 3028 29988
1345 1780 644099
2393 620 297700
972 3618 720040
377 222 625005
874 3621 321714
655 917 107632
4132 1923 341610
3235 3712 80049
3318 1611 820634
1520 975 398812
3869 1672 66423
4082 1399 399560
1250 3632 992084
3347 1149 665861
2995 3329 730419
2151 2277 599946
3003 825 721635
2057 152 20992
774 1359 698395
1650 3692 687173
550 2803 421263
1458 3803 514603
448 1945 5391
2274 913 543880
1858 3651 464735
165 3672 11209
612 370 880376
3365 869 686492
1821 2297 86494
2734 3701 567404
351 2302 485134
293 800 867347
643 1853 448174
338 2262 370982
1707 1772 239265
2640 3133 817058
1302 2527 296064
3114 1089 114338
3481 2188 57690
3974 2870 132724
4043 1942 267864
182 2153 754740
770 3453 424792
3784 4114 545503
1524 860 898965
3991 4130 929716
628 1018 47447
2318 949 562881
2684 497 623162
300 2116 430218
1957 286 592615
412 893 870526
2213 3706 588619
3299 278 384238
832 3040 729543
3389 1288 975905
2102 1981 543582
1056 3734 860396
2942 652 971017
1479 2991 860712
1598 1550 456905
972 1265 654325
3327 1536 37003
273 1418 180771
2351 2102 366026
2317 3712 913138
1822 454 398704
1739 2926 733126
4042 2991 815481
21 1245 22375
2367 2287 538529
2473 3147 859250
2913 6 185157
2066 1241 350921
250 2309 31752
686 3033 294189
2105 1035 744400
883 3680 182188
3769 2741 311100
450 2144 441496
1308 1244 441490
1607 4009 695322
3499 182 769452
1855 3734 141732
749 838 866415
2319 2864 965070
3200 2041 201264
2987 2771 578714
89 357 593888
698 629 624565
500 3047 92089
2882 3985 95657
2588 3439 460238
3619 1872 928068
3884 1381 735763
2836 1969 977187
2288 1644 496895
3383 453 779141
346 1962 22731
3010 1068 656400
1225 2474 236033
4132 2270 953171
677 995 35277
2507 1755 206631
2814 3661 667103
3176 1896 752478
1714 1091 168256
1272 3269 956274
1586 493 256990
2984 2814 732569
1717 2049 139212
1009 532 309730
3426 3582 848403
2571 3876 178178
374 24 525302
3269 1200 217734
2948 1008 611675
2117 23 376337
1868 2970 52047
2864 3517 923443
2951 557 983478
746 3456 632051
1198 4055 744463
3173 1473 824319
29 312 806365
3269 2839 435014
1201 963 689033
611 2627 485334
1826 701 312089
3195 2758 169206
1549 2751 426459
2713 1192 40860
2823 1107 822335
477 2748 658698
1149 1557 420734
2070 3301 429594
3709 2089 312110
2415 1745 916951
4077 2798 115399
1304 2952 568342
1086 712 445136
2226 4111 392806
2104 3825 414200
1822 2598 433585
252 3125 75616
778 3169 93280
772 1657 916050
2254 2136 650609
1569 3137 912641
433 1353 591468
4053 1397 738187
2932 1763 805235
2767 3678 720840
1814 766 124534
91 3000 872920
1589 1850 301341
987 3042 657234
2161 331 958799
3468 4013 878127
1987 3064 945838
2503 441 707636
1137 1605 170367
1408 3665 7165
14 2978 83520
259 2764 768619
307 3027 845500
464 3000 794012
1839 3007 835578
665 496 653792
2620 2434 777209
172 2465 250297
2923 2424 10486
603 386 693397
1088 1775 507848
4026 3387 755033
1522 2464 323901
2435 382 62914
3960 314 917101
120 3023 371737
3930 3775 121621
1624 3439 567052
1622 2452 612666
1983 3737 666021
1115 549 299468
2240 2012 280708
1093 477 313133
2260 2969 582063
3872 983 290608
2359 3419 488308
2731 3991 960931
391 4111 503862
3773 3248 436033
2581 2533 366168
1170 2625 288483
2871 503 2974
618 3335 83649
1934 1681 894933
924 3930 689324
1777 2821 244450
912 2211 359585
529 2779 885790
3782 1848 37352
733 4000 76343
3012 1978 974756
1512 585 994933
3255 2064 131089
2414 368 161868
716 1560 121102
2846 1922 373526
715 2721 85130
643 4083 462801
2689 2827 678738
1183 1497 822044
3217 120 138715
3034 623 43009
2297 3605 38377
3144 3383 524855
1006 4116 921216
838 1724 908058
3542 1178 637035
1517 4130 689299
200 1363 540626
4088 2206 628460
2969 696 664856
726 66 253646
140 3967 335788
3369 2001 969657
2439 3780 317255
3859 2792 804870
3811 755 101974
1870 3082 608876
406 1939 250313
3050 507 591938
988 3720 816487
3585 3663 624668
492 1296 885215
1711 2927 614918
2004 3041 244132
3445 574 456134
3946 2015 773352
3205 1817 431993
2451 3249 590009
3631 3686 465320
2927 3127 837693
2049 2980 97195
3222 1600 78382
1224 4129 639902
1099 1141 724739
314 2620 786627
404 2842 222623
1242 238 254621
3373 2934 672041
2131 2023 205362
2315 289 104897
232 3719 38589
166 767 40800
49 66 211486
433 2644 854183
285 453 382481
292 2362 947601
1518 3384 33702
473 1416 720336
2366 2101 847701
3765 3141 342649
2245 3598 820517
730 1096 921894
2342 2773 12729
3172 3393 889959
1554 2951 467355
808 2244 281803
431 235 191586
2735 1236 905734
3064 2499 689714
1980 3799 556571
2770 1101 495350
2306 664 191642
1389 4029 241627
3131 1742 17218
757 153 278528
1418 3606 457474
2224 3731 864962
3524 3264 587318
922 2947 279026
229 3184 216539
2247 1490 160865
695 2183 560849
1881 155 456054
207 1248 999735
1276 3699 713767
2345 1654 65931
1168 3752 997470
2339 1599 387071
917 933 190075
2292 3171 45898
1660 415 6153
3276 2315 477448
1950 825 850595
248 2232 630065
1681 3794 623966
718 3405 340772
2784 3697 974461
1301 542 732527
1569 3267 988117
298 3532 939477
3365 1773 898833
360 3215 101272
913 1067 850932
2287 1391 347690
43 2241 724307
237 1669 976944
2148 3890 461844
619 1992 459313
2532 241 985091
2642 1796 223554
814 1867 639970
2852 3331 323073
724 3685 235832
2622 3340 767754
925 2021 903774
1570 2698 19379
1766 509 351539
349 3210 521405
2923 594 333248
3885 1723 492803
2370 2548 828318
3696 1286 115385
907 686 82974
1375 3115 404901
1654 1228 391412
2682 2688 552186
1406 2305 185292
2431 2313 127311
1155 2846 981607
851 3273 22934
1432 1936 220828
3806 548 403862
1270 2762 597869
2248 572 262888
233 296 682073
2667 1678 440811
2625 793 242948
3062 2912 539455
4086 3285 348098
3527 1397 845168
3187 3594 671347
926 1380 63509
831 2158 327542
3654 1910 856431
3251 2318 368168
45 1433 564566
2182 2475 178803
1345 393 639600
1501 2113 381312
409 1310 934080
39 12 913582
3412 2245 835606
1188 1371 7586
227 3851 93890
2264 572 23633
2625 3810 68547
3559 3354 23380
63 304 692548
2600 1929 260577
3882 2857 487410
2663 3379 122775
481 737 637444
3557 614 360532
2620 1451 755794
3110 722 406959
1574 741 468577
3951 2158 855684
1185 2405 344236
2724 654 115163
1553 3122 773060
236 246 923772
3836 2858 10182
3208 3952 118157
2216 3309 961715
3820 62 897057
303 2361 952442
134 1211 122644
2700 3883 418266
1818 3619 410267
2255 2181 768083
2528 540 210060
10 4013 510844
1010 2793 145704
3226 816 108922
2877 2181 150916
1256 3518 500653
3303 1663 823871
894 2614 458592
1299 2420 785292
3083 2687 798892
3732 399 191841
3560 2993 442537
2280 1948 354008
420 3238 161723
2427 1714 329108
2617 1970 140485
1858 210 504475
1245 2977 973218
3999 203 594902
1318 113 854820
493 549 839801
4124 406 679590
987 1135 585543
1388 1094 349459
2716 301 716516
258 1038 670264
1862 2210 64759
3677 3580 436488
2180 446 462308
3499 190 119623
2054 839 375573
4030 2079 773317
2427 2613 276748
2264 3454 444935
2444 4042 887137
3160 4118 506479
1173 1418 818644
1832 79 877793
1459 1711 855216
2035 954 995021
2378 1312 69856
881 3424 676344
629 185 667277
3752 3360 948448
1457 767 246563
2132 98 952527
1126 2893 166227
1650 134 806059
1597 1244 452293
2540 2733 850341
197 2061 356970
3295 3083 985187
2338 306 451396
825 3928 692745
1204 1020 613441
1978 3049 136859
514 6 139454
1572 228 827940
2205 1557 702351
1984 3315 119963
2624 2884 24470
3268 3722 608118
106 3187 643535
1508 1666 628793
4072 3430 992956
2920 466 474945
803 1914 209555
287 2218 561329
3818 2675 774828
2827 4 38915
3402 2800 595584
216 2377 81302
2003 3307 830718
2584 3098 254807
3956 1377 515292
1857 1184 849506
18 2891 381601
2347 2005 394490
716 2588 28783
2122 4010 408775
3642 1747 822794
3000 2365 692641
1915 435 974521
3380 2863 859145
3568 210 395233
1149 251 95064
3124 2057 749995
545 3697 500516
3115 1436 510543
1175 2045 503532
2545 4013 18357
2908 2153 82009
2613 3797 598029
4023 2028 151625
317 3376 789022
1207 3270 871475
552 377 58746
2962 2018 928758
900 1890 295781
2833 3188 733558
294 2435 951180
518 1642 291792
3638 992 384322
3405 3084 25005
1173 1989 133337
2652 2014 68546
1851 182 525515
1348 1850 991883
2110 1378 24528
4063 524 847582
769 2016 651969
625 3687 119593
611 2676 311812
2147 362 993519
4062 2763 515838
931 3796 507433
1266 2491 961958
3943 454 643871
3350 1834 458116
1599 3653 28169
394 3629 408912
3004 3367 771953
3232 1691 350002
383 3504 418165
2651 1417 448509
1290 1541 585215
1430 3040 804730
3688 2550 86799
2888 2605 122758
426 1935 815296
881 529 714844
1667 2332 409764
3189 2414 471395
2879 985 741552
3895 178 783347
2938 1595 147706
2813 3652 210452
2835 303 787991
2307 3418 951048
221 63 922783
439 1008 63640
1005 1765 369063
3031 1788 256165
2862 3062 504738
4049 2434 546248
1168 202 549137
3593 485 294583
1607 3757 18711
1984 2346 606713
2241 382 523070
3767 3493 349883
2191 3924 767104
3425 33 593577
1884 2124 722151
2637 3552 398931
1137 1799 224901
682 1102 153475
2542 2607 288293
2523 3815 287374
3783 2221 708745
787 3300 830981
2803 697 160434
3490 3858 432892
3163 3456 839671
3204 2598 971475
425 3456 37716
3520 1135 984073
746 2568 570777
254 1834 220836
1526 2481 135331
1962 48 703272
1741 3420 622411
1275 2160 420317
2812 3006 657350
2377 1489 349712
1818 359 835055
1252 3933 167580
1783 4074 287472
1677 1574 671798
2821 3002 305705
1927 2002 384586
18 1401 139157
2911 1265 792220
1482 648 282024
2007 1581 875155
1852 1249 825666
3478 3928 687249
4008 4009 524723
3595 3560 614374
739 2258 396779
388 3075 272097
7 1293 13319
3302 1617 607049
3975 1383 13925
1197 2375 859437
3236 1506 92267
3619 1221 488206
322 1628 561068
1274 974 967018
2083 3638 95820
1450 434 953558
1797 2777 872759
839 98 421184
4008 4021 526427
2050 3447 975581
164 2717 927637
2755 2748 714517
1169 959 366494
1587 2976 984266
3625 2739 402019
1770 344 119739
2379 3954 606311
3510 22 26446
1521 3952 882213
4110 421 787896
657 1801 46337
215 3913 120784
664 2845 646423
1464 1351 434581
2263 1679 725757
2473 728 55082
633 717 236487
2817 3510 920572
3705 4047 637639
813 3683 370924
1212 44 426997
3543 1734 188012
3214 2101 328379
3459 1482 510885
1178 856 831343
954 3558 305758
3725 3863 965885
2694 729 948552
2169 1076 658924
326 2229 335946
2572 3552 85866
3026 185 426222
4106 2268 721164
2600 2586 618094
1346 584 453071
960 2728 803180
1533 4036 15776
3549 1251 431329
506 2467 106760
3814 1298 942001
1121 2639 517274
1579 2538 471778
156 2058 679034
2855 1769 258936
1227 1363 131631
3841 1974 618762
3747 255 56763
743 2487 753874
367 2339 296997
3155 3458 803800
1310 1063 76244
2482 1193 85438
3703 1753 253345
2709 3184 973217
573 2235 254468
382 2813 387442
900 2563 940449
27 1436 18190
187 4074 515360
2235 424 417559
2581 3997 989444
962 1681 632452
1955 2647 33834
2299 2692 562728
2929 2251 898376
874 928 72433
349 3221 405017
3137 1836 855828
3418 3069 195591
2920 3637 808024
2602 2611 286192
3767 927 243727
2578 1066 830418
123 1870 956081
430 3468 268110
3438 462 6689
148 3763 920716
2525 451 860608
3561 2738 245539
1141 1826 794809
2739 1383 456564
1001 3944 709777
1822 2686 503617
124 1653 554407
1861 2964 683412
1479 2634 78598
1371 1463 174450
2625 990 383205
517 2632 166411
1069 551 360263
2239 3430 66563
3038 318 994126
2829 3084 54163
819 3224 532102
3661 2655 832400
198 3183 721398
3055 434 983347
2513 2284 904211
2402 3171 734202
2758 478 638314
615 2875 138251
3396 345 165323
3747 1851 768296
293 1934 575008
1072 1537 599250
3730 2894 706122
1350 2338 875663
989 4105 418323
510 3842 952618
2367 379 954298
3576 1528 616317
2549 1023 190470
559 2840 909319
3179 3860 599333
4052 2365 784493
1625 193 587985
2382 1372 281664
3679 1694 420060
3254 1894 202941
4088 121 72735
2414 925 620350
3718 3855 81045
2741 829 231731
2152 1249 114153
2402 2267 83150
4127 2725 698308
3250 1776 762181
2790 3507 763334
3908 2740 922759
2724 257 325481
4121 1684 844229
551 2417 272215
3523 83 627976
893 163 383595
220 2657 389178
2228 554 421515
3680 850 842382
557 3646 124756
765 713 788709
1087 250 651991
688 1878 259976
2371 1593 647834
563 1843 13196
1620 244 176130
3794 195 945955
3612 1223 790300
1792 3443 2344
2926 1106 603809
1752 2416 62089
382 3432 745676
3142 202 34809
1363 3039 889859
4001 1772 656710
1441 3148 554982
428 293 766057
1373 2362 467083
759 1652 182751
3654 689 252505
2805 2415 670126
897 487 303436
2563 591 17863
2323 2054 124599
3726 2990 533450
2240 2091 272693
3059 136 451026
3143 1469 271438
2585 1516 677887
2082 3931 212682
4042 3368 191751
2282 1088 918148
3870 1081 970612
429 1926 931127
3641 2657 759081
2902 145 620192
1934 824 531695
1664 3443 687969
635 2673 430418
1132 1649 970890
3877 1862 361978
1208 2966 487118
4049 1961 188687
3392 2352 958058
2507 3981 309994
3447 2430 356974
1478 3780 766238
1740 2356 377125
3948 1844 779622
1567 80 119522
780 1495 888829
1584 1428 701710
3390 668 227003
2626 818 188826
1488 1964 504665
3717 2812 881898
2204 532 170526
2554 2618 219731
3728 2973 718876
2384 882 724431
404 963 243200
1716 3580 684539
464 2109 885874
1398 1377 225723
1751 1555 692224
2345 2885 118898
2331 2696 861177
2481 2306 201029
1413 1749 560218
3955 1789 353669
1911 796 763291
1483 848 447325
1728 3947 966215
1006 3444 844985
2133 2961 399747
808 226 75481
3018 1936 243980
1710 3318 251908
2799 2145 384957
732 343 995913
520 2712 713734
3077 687 508676
1852 3663 628730
368 575 161395
1646 2581 756606
3423 3124 999505
2642 3487 369546
2338 2151 88936
1191 2828 599293
3865 887 799341
695 1929 624751
1316 40 39471
1846 3184 516742
3571 3359 109637
1281 1026 471516
644 3694 889083
3831 4008 479890
1639 434 987071
2301 2091 857428
3793 1161 680889
2325 150 662624
4009 339 826295
801 1605 641794
439 2726 460249
3332 1464 487394
1653 3042 126410
63 2871 593989
3913 452 267458
2969 957 334741
2465 2638 51390
85 655 819408
3900 3600 228710
612 1183 794396
2500 1844 392502
543 74 656852
532 1110 162147
1333 3540 867290
1851 1221 516996
3846 3735 988858
3328 122 428368
2061 2246 330533
756 3944 418042
3333 1450 438121
2610 1845 282314
4060 1364 512294
2221 2948 942887
11 1283 359774
651 1098 82349
1738 1555 442400
3151 4106 155195
2572 3909 278117
349 1737 665479
1728 2053 458365
3573 1225 290934
1231 3435 495380
4060 2467 798021
1541 871 903765
1814 3433 889727
179 3882 168478
1813 3589 405823
547 1791 857692
449 2123 454975
15 3020 861770
2096 87 239486
3948 1326 483073
1513 1633 506298
2802 1104 880707
633 166 281424
2470 3929 96678
2174 605 471768
3417 757 115931
3158 1767 969967
2365 505 987582
1382 3952 227755
3446 3226 686530
613 1538 870375
1906 2507 298317
2704 3313 172908
1905 2354 58981
238 1551 933058
2566 3020 893121
1797 2710 30926
2191 3690 716683
1936 659 980803
3945 3387 775547
1673 1317 672660
1440 3732 111721
3558 3987 622961
1294 3491 720512
1818 1985 395196
3397 1706 321173
1471 1236 648117
2978 140 854275
3417 3033 30421
3274 3966 943609
2527 1866 929224
3816 2957 325853
1428 2109 1816
2080 2038 914503
2296 3909 584063
1505 635 830851
4002 2724 637839
725 3452 370061
3917 1459 526923
344 971 437645
780 520 704191
1880 2907 630560
2592 2948 193199
2878 3173 744180
1472 268 198876
280 759 405401
265 825 231550
3142 2619 895207
1975 3435 75649
3715 54 511998
3570 3257 875421
1493 442 4097
2001 3265 341595
3051 3971 230219
4039 1666 145237
