65805 194454
45955 36532 559627805
33733 12647 437236382
42484 9537 217111163
53579 29725 576654945
686 57566 535725212
23776 47845 852309251
54655 15884 282386782
37939 36341 88560817
640 40902 183848860
41573 7292 110923745
46669 49072 892130048
47630 37701 616097195
27004 58268 488660135
33902 40885 508517076
54355 40732 482613172
63433 14404 739829252
55764 34752 990316350
45671 28562 235913396
36179 14827 891734125
43052 56190 675087235
11994 37271 982254965
56393 24905 668285391
49323 1018 134537701
22238 2087 782315843
63752 55927 9969788
11297 22047 574886021
47543 16964 671718732
26275 9989 897816998
41814 19267 780804571
35330 13854 485232520
55932 37682 76702909
31766 39770 993618485
4755 758 815023381
55057 51752 612635629
24943 49075 850881390
12743 23899 389130561
15844 20633 921763512
11595 28302 886709688
9236 55342 58134156
20863 5057 831029402
22920 27479 765882574
63574 64701 79488601
28814 65686 456723457
3363 28325 974013322
23456 54167 93875458
15848 22935 206550837
12958 37468 1335203
16173 28033 195948322
64490 47163 747893277
34930 39294 621923423
62314 59148 622551424
35676 19371 502616569
8936 30653 227483846
33738 50696 613116320
15526 40402 270792185
31785 18435 537970935
6514 2270 261202465
50333 35202 463755591
18633 4029 492512642
7854 4490 206250982
51561 46186 798872791
10189 63767 966860448
37017 50350 961419215
36270 28156 47496588
44022 26035 384803555
45249 39552 472152525
19574 15027 159985636
2233 56712 90946108
50910 10852 835411197
38264 13021 620385454
65484 44651 236243938
23658 51980 32295399
24871 8095 211060313
13317 52485 263965548
1720 31333 652032934
35264 11402 842980165
39463 5259 974078160
9488 38314 316025395
42757 6401 340865328
48595 52110 787192083
3861 9301 821625825
25873 14572 134579443
47304 14907 554014894
57388 1302 506392218
64474 2946 636210802
2736 11354 594708100
13236 30283 129114849
42683 35113 303703746
44579 22538 217910329
38327 32914 582160842
13746 44032 548677670
13602 2546 368068344
25998 43915 70626143
3728 5578 579595287
53500 23710 579326843
45489 57468 839440701
50265 65391 114203328
54527 4411 653517206
61271 55233 465871997
30121 62313 332602248
63502 39104 865537952
21856 31386 621422441
40702 12891 547094079
57656 16805 217853415
4147 16234 121641750
47612 25269 277542825
32877 31603 812122121
20413 61288 543397730
17375 21861 318584051
40995 48221 794502463
36072 26991 888995202
35311 64483 440860377
37477 49659 486950888
57926 50796 10103224
36923 2679 133857032
18692 20601 337195210
6620 55903 849433390
36326 64601 447051491
58221 66 446168559
33423 45811 648844062
7206 18380 363440277
34659 32371 482683233
58734 13206 40003842
37965 18734 758965769
37122 43600 190398452
36498 55604 435727634
25166 22439 800946243
13622 61372 769937682
58511 14667 854544447
37498 16883 668951880
4270 5315 67312330
8187 7457 348839716
62707 58229 865315005
29353 46744 770647574
58278 65038 799869539
56186 21233 830480263
47913 32401 850238073
49721 6305 783567944
38882 26406 849338438
16487 3060 101579962
46781 50584 979149569
59431 50895 348916998
39370 5602 200764810
55516 7187 510612000
10995 35605 931591914
51628 2525 817837965
44922 27043 303169996
50046 41350 446280395
42142 5104 240956357
34382 25193 874027928
33935 28846 357533572
47083 11070 643808085
59755 35533 652791011
19729 43229 673253768
7503 50292 629681115
21889 55553 803579757
3328 22038 483916971
37407 39609 869889908
5372 50070 360341493
59471 32503 565803232
1484 2511 750551299
55341 49065 692290298
58043 55316 723526359
48478 27440 451365324
22525 7281 279889905
46698 26954 343822222
10371 60988 833611457
7929 65491 662178193
58595 20808 335466315
23948 13584 224512626
11500 62718 156832826
13867 55346 899352831
56517 28218 162986410
64254 306 794189640
50508 59607 70769750
61414 56534 724462652
11381 64758 416149274
43840 34563 901371282
52218 30229 947115428
37671 36045 811679984
9740 27464 789946789
19182 37764 813494639
52446 29334 521176266
42694 4770 126453581
65636 18517 135310104
51766 52625 31369623
13624 43726 380966816
3018 27326 531050052
64951 61552 818484388
25091 35636 673200235
22148 8791 202754654
54852 19429 801176673
53188 50533 311774126
9058 65278 896922466
25626 18445 558956201
59784 55742 29926819
19045 20793 426503747
11672 16895 353660367
3022 14817 47415297
3425 62108 240545940
43718 17814 569084340
51357 26453 64815846
57571 63824 347064555
25196 39692 183899446
22476 53491 162818129
44103 47511 323199004
32228 14797 173773139
39109 36298 839701829
61273 37038 778547693
5070 52915 382066419
16032 8985 699449228
59932 34738 140097681
22199 27935 713049517
31090 16915 996985510
42539 53872 743962044
31122 11018 560274847
55200 39032 486068166
54155 12013 50615544
25494 23907 163511678
33456 20594 636555729
22563 181 201443734
43123 33670 842307867
18979 27940 525092609
57859 38768 311737370
14262 26128 116041914
46165 16420 602597199
29047 26793 335778516
3304 58406 302525205
61064 58944 836428115
22699 49846 733172123
21904 12840 798018169
33155 53991 840036316
51305 46210 803956276
12032 62417 158292222
12339 27932 360824338
6766 53462 551978949
28287 5346 330188120
39808 10011 592142124
6029 705 837377847
40574 46293 867716297
13301 22794 571068089
36529 58614 767530001
7416 9102 639188065
42976 10687 207197398
29854 29649 683403887
62487 41093 129652450
9166 17427 566702495
13019 13753 858238738
36950 15591 926564816
54626 44340 692107927
922 37883 938102373
17428 55510 903013804
15155 22272 728099558
13952 15756 385432397
27073 30415 9007332
17718 4571 321594442
11231 25428 147369228
26166 22743 76683824
57820 38222 219924830
2144 34749 666088323
13628 13376 463002448
59303 60580 739777852
48075 65504 8781730
54396 21955 592604762
44892 12373 416303906
64889 4520 410613078
25524 5437 333826655
33929 45371 575628641
12552 20669 254149286
5504 24340 21019241
58072 42885 497437442
17753 55649 210017062
60908 6113 827906920
17754 7325 605595357
43426 24789 300858849
52341 31982 397085353
55472 34390 537073588
60208 7075 578705159
23537 40418 995605657
42125 24410 472189762
24821 27189 879452202
37741 42549 193228951
49170 20779 297807891
43713 22388 537843702
11321 19505 21812567
17460 44525 609370911
58272 23369 545121326
49375 11336 59591883
17783 18703 17124783
41093 54608 37248391
33804 54214 718524453
32657 51606 525729592
39764 42814 791438008
46798 24106 378507796
54668 25673 719029465
59767 38373 371315919
5023 60618 354250362
37728 52250 177904117
3344 1622 170954069
39197 31524 654458761
15890 52560 780960062
3329 50216 601301743
29710 50434 583321025
46084 52952 926070377
59801 38096 984979680
47199 5769 413730124
47364 19855 482311640
24688 4989 564538360
20837 31577 667518105
55440 42449 521771853
2864 49895 513632678
43741 6462 66294866
48119 19468 738878627
62236 19328 690541331
29463 34269 453807135
1308 60399 442258986
31425 35749 587650337
20553 52384 337671032
57778 27969 101795056
7480 23909 779405309
47919 29824 561263436
39383 9836 585266734
35456 45123 871990916
64885 40707 623304232
43581 21866 586387182
58966 23612 950491141
60829 50139 465319164
17144 18149 566658456
60692 26063 99532944
31216 20556 617829494
8775 40552 762136206
46010 28781 83103511
21008 8103 463717888
13289 7908 118456213
34867 491 679739053
57771 18723 246199738
53380 35917 69601699
7474 61118 881715574
43780 57088 963591019
37469 6356 139011172
31384 34879 604061852
63098 41263 476645748
39409 31131 985397294
53798 53737 381143251
638 7117 358427862
41785 53888 485243001
64535 63090 161958579
2546 34162 328234125
48928 30074 54064999
17811 51972 75971171
47203 48643 938701928
48037 20611 430191615
50824 23436 116137870
63376 23859 983533681
11727 15320 285729184
38649 44024 368955054
30174 55233 850098977
21565 56024 898492858
26638 20154 984767941
21162 2626 912187439
33552 54856 946467857
51044 58843 411299908
63092 41275 825023554
35639 41515 71807919
38268 19853 208295514
20076 56327 923116212
21110 9119 175660379
12557 38086 781612738
23660 17068 427849550
3417 34075 806088462
14116 40977 151179350
23150 52253 310020443
39800 362 693211375
47710 51052 24110217
55352 63532 244498737
52983 14797 244932155
15908 37008 867190193
26165 40038 9051924
61918 16701 764350589
10509 61851 490137572
2877 10036 261656434
41241 51757 47326858
51612 6814 716605891
33746 8845 912436323
27460 54920 489794839
679 2983 309232374
16365 15851 525133573
63954 32341 266486298
43627 42875 932214679
21750 21976 127071793
29533 19410 86039412
28886 3583 237012210
48079 60787 127168758
52718 6985 286213740
63029 11209 425406694
4355 39221 735400946
14322 51358 73367552
64085 22697 376017650
40877 8255 770647850
27 28639 288449504
14109 12955 21002770
31520 36704 560875438
35176 54768 58207109
2454 56135 630060237
63873 11651 678783025
17953 4702 133101837
9030 37916 475390885
64128 6998 8587265
55538 8285 919779644
49566 58071 393564176
51488 24765 516641209
32814 34539 230839714
9800 59174 688281408
57158 7506 861602872
15976 11028 862431176
13509 38808 378804519
54568 49290 808032861
3974 33968 727577383
11143 28258 770848757
14510 43457 461020961
21017 26059 100236231
2016 9958 872577301
28852 62817 877534420
10792 36180 506346251
53996 62775 496454711
5462 60075 174880832
1410 57291 518561410
56087 44042 48908729
21437 32809 527434892
44931 31733 682974688
21982 41376 271010239
5688 33484 668550964
46260 52780 466391483
6584 44541 200063746
52988 10842 514717820
43012 39159 101712695
61524 2040 74952173
17613 26648 145182212
56808 44542 839739514
7794 13297 881152786
49113 64024 154143805
46118 35914 199053308
45848 43227 322629628
43955 62347 856397541
58065 38470 454222974
58598 48115 99639849
25689 9546 751619642
28793 37900 894471630
20819 7798 559545725
63440 21538 917170542
49404 41724 110344912
60628 21414 949252665
7756 42919 626173499
45941 52116 114410313
24302 60923 345565974
53105 47388 865928703
52086 3331 656237309
57203 40683 990846025
35978 54567 18578761
49344 27180 816568006
18485 47331 685160281
28724 42586 580108182
40129 19570 702452716
32173 53588 927231651
12225 22993 166293152
64518 17361 931151690
40332 31404 635927417
24112 17162 656297475
4695 3067 470608138
3716 54887 891220167
44307 44788 808886892
58881 63114 706626854
32148 60573 34745861
22989 4712 156212182
9373 18420 283798265
24461 51597 379193099
55347 10307 924651920
25198 53761 852754812
41201 42769 322144269
45248 38590 820855662
49260 44692 178638656
24186 11496 992285399
2407 59525 258923034
771 44090 177946064
39756 27271 406908590
19496 34134 141116547
23339 43279 783509274
51732 54983 548159427
61466 27867 198012977
38098 14240 104564146
31820 45837 75469414
25316 9080 887758996
36870 55610 268407940
35900 30276 154605619
21218 20208 182257956
45234 31869 151080518
16182 58967 372362467
27928 38724 907390855
20209 2173 545384159
19627 14279 580303380
31516 20307 573340868
39729 57898 953085478
20567 36466 120454427
47873 43899 589584688
36852 18307 716197807
48720 7066 180052588
46020 17654 951427262
63731 28947 3178497
29013 19286 879377716
7008 28392 720470122
32163 15221 313582753
4284 37464 181390514
39852 26424 884299239
56548 55369 104231751
54533 635 812654352
49246 58675 236256093
39075 7182 422698466
32719 50588 960720689
63618 6270 971877382
65513 30990 572017972
58629 5562 754911897
38638 55685 211359146
2160 58863 142608836
58305 5227 500994358
53802 56097 117391905
29054 61045 304992291
55588 1817 432457452
9455 8387 745593133
62875 54039 461748634
59548 56130 914431234
2554 6583 51447221
56703 55374 363301587
56239 5364 466375859
13609 15816 388867706
61604 29302 621238698
43168 41836 905055526
29240 39625 132161053
37948 28898 384959618
1867 61158 521726963
2658 20114 682511666
12994 48680 254753420
64573 19343 772904669
54736 27109 876992797
20154 29059 476065902
25907 12446 363735029
26679 3075 227085353
23354 9142 652090127
45428 32991 601957457
37001 19973 693841460
33760 3637 236031236
18237 44769 521630289
65118 52319 913370764
58663 40783 205263133
14497 19511 314747078
57597 14746 741258434
48159 62769 73479009
30962 22029 583785454
30073 6120 359940744
54230 58462 653077045
2146 34984 291033012
49040 52041 234825704
30869 61332 493062578
32212 22348 172854537
42277 16168 969916810
53653 44680 180588649
11856 13466 178987213
22644 51623 869354046
1463 51674 74960621
16964 9150 28457948
52017 18960 87756047
49691 37946 482658179
11668 51585 776413197
6531 6486 40128963
29887 38188 224258167
33234 50557 673349025
17821 65179 174588848
3078 12848 918532164
64646 12827 421237829
27428 22137 226716926
40878 9166 801468796
46608 7472 983016200
49225 39626 992288612
32381 37861 444422015
48068 59256 121180191
58230 54290 146930131
34306 46416 416707323
11395 1254 83122395
47735 43989 151280387
55765 19590 309366372
29675 27449 426422173
36024 4426 469736330
48456 4609 927565777
45872 31548 64787865
17342 31726 557287625
9213 27496 896521349
54423 24606 720126809
40368 62974 551890945
32953 13233 55093836
24428 4693 30281008
7070 62382 57710233
30340 21037 305187086
55015 18714 137940065
49943 15985 144863173
52995 22972 605469786
35324 48690 735847270
28103 17556 469116693
62965 37690 383591784
38030 50220 27495202
25782 55648 887067220
48455 10057 91774944
57248 30457 659544831
38579 10728 943759210
12231 23813 940537608
16321 7679 677745562
52122 61924 377713036
46262 16421 852593591
12681 13120 759614674
6568 1746 829720012
21557 34756 793354676
63707 52224 786799186
42174 54260 748860983
39027 19788 375383315
23338 43928 488297003
34871 51953 462911949
21503 16502 670389403
55055 15125 721899584
30207 49124 432735902
40917 34349 529593728
46591 16554 368074881
40862 32335 547192637
9099 27986 418863974
3283 45566 306609538
26700 32936 365578421
64402 46867 347848646
56006 59655 803969328
21780 18104 690171787
48319 8576 973754989
44691 21685 653739455
21624 6745 391778148
58518 43653 837245129
6219 24533 539967001
52546 3641 22652122
28514 25142 799197398
28405 62515 611698427
49186 11265 682670079
39103 58145 745618236
12128 61795 189399270
59157 55734 662742110
34891 22665 725603630
34322 34189 17075925
4683 44147 480638534
17138 25621 735436892
23665 42126 751660387
52453 56127 119998905
19937 29273 525145770
60980 48483 931494210
57446 34703 144165614
42624 10972 189957614
5168 57338 698336573
7020 18504 223562410
55910 1028 194607196
42249 20950 225504616
14979 60114 56653511
48342 37356 726872500
36913 54878 333052679
60264 3496 509957533
23063 54673 193214688
18854 61697 863899781
63998 23344 900541155
8293 33670 229135372
47746 23523 847500028
56710 15062 950605455
24249 7966 681469806
22913 12677 486567534
27702 29259 64228110
61290 28302 171110867
6876 64764 872863011
64598 34382 572138973
37997 57751 832900707
54244 50325 894574961
8067 24319 366157477
36221 42660 454691711
2336 57076 912662783
9443 47289 646186658
9180 35806 450420140
19423 24541 51880185
61142 8738 884775721
9710 55580 694076373
19508 46251 2622247
50493 36067 150159038
43058 13690 977480654
64537 52314 985140804
6140 573 677973327
63486 52954 709069975
2348 28898 627623357
8972 16483 463135001
8776 40771 998343242
24537 53410 942453535
64665 31969 9115638
6500 42374 139501507
21700 51889 983563203
34055 18459 676564270
7311 52038 656362400
56900 58966 3116928
62947 13984 30414303
15799 14529 459317701
65051 1783 271493471
61073 34972 474445059
6303 36561 737944219
51598 44913 339054350
44255 27089 490498521
4297 4652 253412898
42252 6842 808177382
12924 63419 882753225
35754 22738 366561525
47189 27145 592103837
58406 28724 989909438
60223 6695 301298806
56112 51472 575616642
62153 54923 940652351
45977 14782 89236278
57824 30784 272639620
34180 49902 618090171
45437 27149 52145986
51508 61609 923541811
13146 57143 567383808
34932 4773 450778108
49741 47538 976046691
59132 18427 844482876
19474 63119 989196392
6529 32217 780234412
12750 46384 413243264
10489 61990 937206210
57484 30189 448230841
57584 41277 946886435
20148 51689 212159110
62276 14473 670985708
44292 61156 382942534
44672 2624 434431056
56249 14738 299325145
29537 63689 787778919
61938 1026 899062942
14643 38097 859820912
8903 19402 808763939
47808 422 870301611
4626 30707 277278164
772 40993 719618679
60831 27501 414186487
14420 4946 927893233
28636 56351 173007638
3429 36278 649498012
62315 8762 703264899
20210 30553 134347062
9656 58072 660975463
60275 47836 790319636
292 54879 879349987
37917 5745 793789603
55307 41713 780961303
18092 47067 549128948
19028 40748 214833709
56126 12980 431098874
21669 29747 432938058
11608 9135 775860165
19117 55316 181954823
58656 51367 159426442
9471 64439 963016742
30047 21528 865259711
32195 59321 892061758
56880 43930 824816612
53601 20461 159044734
5027 63667 369077098
59720 16948 653007342
1889 61367 44764703
2128 38740 295879431
65556 5362 326245051
5807 48253 133944355
29789 16926 812517214
57785 32574 335435732
23294 54993 455047308
43531 62600 545243107
1872 61309 544134590
4902 54596 864611945
51388 30443 289390278
18158 63076 843046291
10629 59125 249333364
15272 31603 60488313
20496 4418 444686940
21569 3594 983918407
26308 23819 726253150
47870 16040 97152090
32311 48806 51480246
9491 21987 678591438
48334 42543 166135835
27508 59738 203406392
1765 42489 384889372
25790 59265 580224992
35334 3543 733434933
35700 54176 819174616
47416 12604 693617423
32718 32874 945100215
55335 2574 841645615
49670 39650 515710164
55686 12610 688163102
60183 22212 568701262
41072 40255 424898336
32399 53837 848732121
19994 23364 874854098
8383 44863 381277451
1212 35622 228168422
30826 37787 57006273
2112 34027 119020566
16343 63666 327379720
58963 6854 26523245
60633 4051 661212538
49295 5219 698287130
57703 8030 24953072
36149 65050 372439689
44740 15231 786059244
17086 42981 449643829
11028 38218 977504437
42465 8438 78079034
10091 45927 53352209
40955 37798 989531145
57099 24106 663989735
63674 23427 254208
37118 2189 510757738
7138 17481 289109908
34629 1990 798704596
24527 60662 163211279
40770 38330 387021793
8338 57526 643595715
39050 55141 493203985
58261 62294 799594824
57175 22224 316541101
54510 63391 968186174
58878 19101 978749797
3757 33524 702729488
49144 48403 65915894
44798 52096 851277568
26602 16016 837980266
26230 39684 780022345
33506 11308 224401134
58403 36281 523048519
25050 46398 660868494
31165 39170 752852201
61406 54853 671526318
6399 12439 349574397
2290 40903 267317747
49346 61741 710805266
31564 30672 960669198
41938 25749 110399865
32971 5234 834887427
29278 37829 806508840
52465 27987 122337055
29812 5820 288390877
45846 41936 7345671
46279 49317 711551204
30492 52490 442771492
27285 44919 679434858
45778 32457 63452793
10898 45163 904119568
15230 38011 144123323
43905 34332 901240951
1314 34641 399067547
6305 1790 785041406
4209 57469 543489835
22787 24869 930745692
9826 19060 873103230
15355 63192 707559194
24682 32058 819127625
60926 38131 941982089
15931 12842 243255127
54792 59000 937204698
64322 64711 257575926
47254 5505 49300864
42067 549 257565084
10325 36903 260087936
34558 9386 94265961
7201 63467 168777951
54877 36838 266563785
8277 7549 838567504
50022 20866 995586292
10928 47769 741554814
31276 5311 797459618
13668 20356 304007538
10848 14516 657258372
48079 21820 692251046
4039 64736 829235797
48307 45723 301432543
50301 45590 617430761
30325 62331 710964191
62181 51578 716150261
57429 24258 944409389
47217 9315 193913841
25818 62875 639204611
62071 60517 556325721
24925 26934 186361007
43604 51532 727134550
31976 332 595864381
44056 12180 556112595
19724 14324 226558930
26441 55517 957476730
32312 2265 868327029
8941 52466 134539651
42564 55088 941562009
533 34368 682803792
8021 4302 882160662
49827 30578 833681628
32140 54444 364250290
34523 8684 914382452
35442 34861 765035994
53494 41886 410737263
10085 37623 790268208
40752 36980 866744339
62257 58186 28282961
10768 52566 14881721
23381 5550 25204674
28612 46071 766587408
30963 1790 786307149
23591 21285 343550027
49992 56012 423645393
34168 22536 683259098
7259 36911 824190580
62761 2078 923901475
2625 63025 426121388
32968 1953 694047646
17978 8395 826767833
65007 53080 800722220
41336 30535 653754939
54738 12508 763913432
27970 34245 799207
54137 54676 733479264
55680 39180 570418181
60990 56291 361637645
998 35297 853064086
62719 9565 663541370
54292 13150 54712580
2962 49769 622507904
3877 6806 345973124
37337 20201 568390556
43096 31740 899666948
60088 35057 729059049
40120 40390 797231606
33162 23532 221834398
17700 59154 594802699
3785 59151 121731211
29684 42614 503003422
16504 23189 845940131
42392 39868 371245821
6970 28072 397474499
565 27279 769483048
46093 9773 466730368
2386 21292 151700791
60905 36252 316702810
32212 27542 450178558
53729 14274 543584699
37058 52307 243701360
52791 36889 905336817
64144 29907 731465645
43169 45845 891191571
59723 39125 985205540
5110 42567 883530109
6925 30754 906839975
42646 62276 852642317
31053 25816 270117714
62382 30108 201920374
49603 36439 664233849
55692 14249 636172031
32251 65576 349248501
52868 41667 472273495
27265 3493 454541305
12529 13804 715504222
34226 21176 796016625
62026 25756 814205940
31711 4214 645879131
34266 47798 737018475
37842 2368 98134901
21684 3991 587678647
15469 56003 607999730
54442 16371 54688875
23973 41669 365520763
60422 33601 6313433
50607 17248 801457738
2363 13445 376150917
29555 46108 494193537
51460 21197 825323214
48814 10732 658382415
41967 40671 753423275
30726 48375 582231173
52920 35766 117770449
65219 27850 3506186
40814 40023 664801583
22244 50992 727336892
60229 28165 372494048
35581 35721 451952525
51711 22151 943271202
14762 31436 228753375
21817 14606 197598686
45249 30054 328218156
28731 63391 333517424
41041 49771 986602832
61261 21222 670275517
52878 47541 901647935
3058 61489 836008134
12470 26849 741762177
7050 13248 763703439
30508 6549 83587929
29358 19574 701929761
50527 32050 245210840
64787 58819 975419891
14608 47768 308675852
30902 50852 881335437
32376 14783 868740650
4902 10766 805860148
44342 33386 40353643
15465 32817 674858558
746 23729 242930445
19299 49458 520847865
16117 14788 562508396
30250 63550 333893042
44463 541 611238444
29327 54132 337504369
3826 39424 887107121
7605 4255 996111303
62092 26887 331409077
8175 31231 356525152
46378 14179 587100072
62643 3077 188602258
41505 27360 945691191
10170 65317 41883658
59611 19723 594757302
3566 45945 187985303
35031 42732 30901755
16952 512 666429045
50976 34129 114547842
53310 16917 522841648
16900 5672 832447357
23103 59684 200104648
28762 62901 570155363
37855 31132 325207491
24512 2703 527123487
23814 24918 913252236
22484 50476 111585813
59509 60532 959295980
41353 52857 201811242
22297 9254 391937177
33461 1149 393070021
54428 49283 819220275
54574 3165 574930802
59515 10947 399109254
7995 60130 223499673
42229 53361 504248052
33840 21004 197543497
33308 43636 28491781
42562 51888 902978379
59110 16590 852674545
55778 52580 550311618
18294 9736 120766644
56065 64055 511331237
30 29535 810053890
60555 25676 844216737
908 6914 654404037
39879 60430 578787833
11503 56671 365165231
38856 1495 408862047
54642 11291 247265811
34576 39062 538379048
44643 14130 627784888
23888 37815 957127718
22123 59647 440044241
57059 42379 86452742
64571 42196 506058678
1673 12586 466491500
42143 19920 766174902
11715 35160 522141410
21029 57914 887597760
57790 20720 97956117
30461 25081 214110760
11070 16125 360241098
24528 47472 253893384
21931 45713 457707727
11246 27962 427587090
47718 41558 673761085
46293 12674 855324864
29940 14921 940519229
19683 25584 901920684
59328 17471 245194592
41954 6629 726914235
45169 7146 380155926
1753 13555 586407437
22314 42365 933327149
49188 24903 65223309
59818 42139 929058178
55365 49469 925100118
61913 37410 380741208
55392 7481 238831837
62356 60919 443435813
42899 53521 114720413
43284 34908 609008121
19674 3447 75337862
25155 1710 278065732
32053 51136 501745323
60366 49980 23033733
14268 42845 429923443
59554 40943 670806156
37176 50666 158932561
36638 52532 775145199
64100 19032 351256299
28584 64265 682812678
14430 14855 201733741
8491 25717 664284236
5978 55304 769985238
38160 25045 118138769
20374 4006 741358377
17688 12070 399122616
65114 53571 351244890
9982 52067 894548824
64816 64098 131324647
19870 40764 814598087
34698 27873 948911296
4768 64938 458049317
40343 7705 526432265
40549 9705 556715168
34335 35314 110465944
26091 62288 406467276
52064 63023 165924470
54201 64507 408682294
13106 26380 471269999
50697 47542 596494150
59319 23530 538365952
64540 13091 99554378
31545 46205 936850571
37713 17953 157260756
47881 60277 485495328
53790 50962 412761953
11657 22473 865820967
1197 56642 274427192
50124 60699 710364058
62427 38339 832081597
28669 33255 829153466
45553 22659 391801134
5573 28419 806389944
60775 9517 79106935
14717 5966 699208383
14608 35640 408664911
53564 22984 142260552
11687 64581 737590082
61977 30374 711525302
6065 37415 437210719
29470 21338 616007946
49457 32601 725057264
29116 15788 137434007
60431 33916 475012732
6894 7177 115202233
4015 51039 871164645
240 41591 572733782
5324 24171 556727084
60400 56361 517291001
46137 35471 174169441
24412 674 348545726
5478 15106 304854621
64611 31185 687070153
32676 20339 418673320
65197 39945 641072014
42624 20787 909546545
26855 46611 178071
39704 33096 92449832
62738 52189 340584599
60228 40203 415496755
11796 37553 726792550
5731 14784 536019471
14681 24610 925125524
40296 13057 257249095
27260 28805 681158581
40528 8128 312307372
52399 52545 128368747
19931 30249 700747638
14872 43249 875618095
5435 3611 19332048
44933 48914 856302247
2999 59964 473266338
43761 43948 726289827
4939 63280 459255846
39985 42781 537899064
22042 64126 883908325
13556 32409 221694910
7541 45545 862640129
37584 5045 184696394
23636 11265 310305028
5282 6975 910622449
39746 62962 759418933
37073 35750 831221771
41512 58552 172347651
8860 1543 227431234
43072 12132 179535778
41604 22430 180653232
34463 6361 990605406
7123 1433 528117066
58320 20453 941855035
64418 33692 942686847
42686 24763 89296651
49966 57357 442029620
1831 16994 570571474
6760 37263 137517749
52687 30574 562315414
53887 31831 457807049
40218 1377 671567217
26769 24474 654471665
54567 18187 591896081
26428 19676 665189042
21216 14648 579888884
9285 39013 918931848
7227 10544 461088902
414 10472 950015317
14371 47320 905913326
59318 63704 874562756
52243 53662 446234710
32796 47651 234182338
32446 16950 884361204
1667 28872 907506945
13777 54829 381779584
11891 44545 126114921
27589 24698 507787472
44040 50149 692425233
55435 17236 640090149
23812 14857 441021229
22613 41563 977221034
36233 42225 645612236
39069 22303 323762393
10844 59534 598697370
35236 5683 921710566
22528 2665 433679657
42269 37021 487307516
61384 34156 771216713
45420 62001 71163574
16277 41841 663292343
1089 20074 377156212
25997 6780 58853191
43533 35193 714925452
15904 53590 467988975
59302 6412 320792434
25914 20629 706805518
60324 59516 581157565
2313 29992 192607601
24910 11624 467920819
51885 8407 607860510
6283 33709 305440785
37040 43849 727558314
26369 28234 318495792
19340 39696 158628961
12193 17913 452422905
44936 11492 561813339
25702 533 729266753
10948 49961 818647354
32496 22773 83873239
38865 33440 411634749
53409 27893 388901766
11410 8041 172084449
51863 34551 553839119
45486 63798 648531895
61245 11612 792358307
17982 23851 74292079
44020 34349 957026973
30972 8573 21190076
33981 54157 408756096
23556 19474 224805870
31855 40213 934192372
388 6004 97783439
62359 41383 466896884
23785 31807 890768787
30930 31871 637307750
64621 49326 171938364
50358 5949 361555896
39357 39300 559041298
33977 47727 981427116
22450 22525 579519575
13846 64352 30366931
25865 57908 837646801
50581 24999 932607569
31961 35243 717497671
20795 63224 116215237
23262 57650 717696486
55044 14082 683653853
46714 52670 72044971
43699 37100 401620720
37770 24736 447801813
12620 43866 543469307
64106 36148 483542486
2826 33480 122665001
43599 59322 335612899
61059 52343 393424988
36620 54922 531764255
47901 23661 172967174
2551 41422 342171219
14841 32141 956352847
33044 6593 313393617
27232 18635 442408165
60458 3852 835801627
42099 65288 690024059
46634 27923 358391762
33833 31500 921339279
20783 50229 750340333
58758 54627 215384968
32578 34924 733853783
51597 59272 134826084
21144 56699 14882066
43003 36621 436115278
27309 58028 483061761
43058 55239 967562907
54817 54546 377261348
48761 149 787612830
63291 55060 9216205
27885 25590 293094130
24695 37826 956442416
29780 39219 399723305
30276 7370 997687490
8612 37231 536247802
910 4277 296291215
5199 25815 432842094
56072 17308 53446691
10551 54807 252724415
63725 61688 849302415
60888 55663 280139555
3335 58442 567385570
28022 2401 639556540
55164 35197 842563776
55937 13067 392255710
25022 41436 49115417
3536 29442 502147589
12406 28063 942702926
51008 21272 653120173
15515 8718 486268794
45750 62636 818016815
37528 46304 347773429
23776 7609 252053294
40731 36920 415760124
8468 64506 552790986
30646 60708 383923091
27040 42451 157075884
10065 54471 371278346
56332 46862 459950558
28438 52012 864154149
36246 4728 711979984
2619 51357 432906111
64437 15157 881771982
48301 10470 861600219
10670 15723 558826884
24421 31190 738973814
12568 36521 730254984
44390 54790 151295785
37706 18625 73297781
55996 56709 114950555
26170 15272 496442722
21839 65175 226088033
13813 64282 123836352
61685 31956 788827920
11702 7670 199627557
58891 18617 292434812
61326 31383 548050867
22708 45522 681078644
10422 30045 106948896
25939 3313 923052685
17189 3085 725149312
46265 61315 503897993
11764 63855 531315664
26763 35014 865339246
38713 22338 514116137
65097 41645 193214808
4418 51416 568549184
13270 2501 607635754
33873 45848 563936355
41070 6792 800448182
62387 1453 22770128
55433 14863 679250936
39479 54627 418069207
21542 39716 311528198
48409 24396 496803740
45397 8430 685319505
12201 58385 402825055
53202 34512 821631797
6866 21237 727280930
56644 32235 703768801
42991 55947 979857766
43765 62617 915305928
636 53536 928660447
22549 52757 828214396
59205 54394 138246170
30779 61483 340742554
53498 58478 548492204
39471 794 666101691
59530 47262 563742888
56676 52964 68523219
1997 33839 43688116
44761 54445 663541630
53624 60039 178339299
46971 60809 422772464
18905 901 966314162
28646 19123 466125880
35528 13528 739475562
47948 38032 704183374
18774 42768 969286673
57430 44600 821488711
30178 43367 946033715
