4352 5959
1935 2517 453459
2490 1242 49807
1521 3721 966757
1368 2635 827799
2781 3078 711267
4083 2731 503607
2480 3236 917085
3272 883 305272
1114 1698 173752
2905 1960 13581
831 150 203810
389 757 561853
1474 3518 376295
3489 1147 974147
3207 3734 568626
794 2332 947615
867 2867 648627
2701 699 30328
3240 2427 476261
2901 3624 248940
1195 1750 386363
2240 4032 523085
1153 4246 920851
2727 881 323541
2359 343 499966
2288 1332 544056
3842 3539 987296
1359 2117 942729
1927 2663 144560
3812 1024 641522
3530 2147 988686
1187 1315 752427
1462 3945 779752
1986 3339 567254
1540 2996 585027
603 1067 543041
1615 979 460720
4203 4119 349533
1201 950 892792
2701 1478 529005
573 3680 294757
703 1979 345101
3122 885 331193
2304 2580 805931
2300 799 401558
3194 1249 11751
1150 3850 699716
1632 1387 25593
151 4215 75723
335 2904 704687
3352 905 895864
1672 2002 749143
3214 1028 944608
1076 2636 727239
217 4099 755603
3805 3378 981111
660 709 27547
2306 1694 509493
2901 138 629090
970 1055 973316
4208 1231 757382
675 3809 917798
2822 416 140207
3923 1050 438071
3712 1797 223426
1770 2187 550630
175 3528 432977
2299 752 683450
3416 4096 444435
2228 3326 264015
1648 491 30008
2790 2673 178103
3507 2821 602248
400 302 474408
3105 3410 598115
2334 3500 23635
3204 857 854995
1862 4214 568471
1222 2177 137368
1595 3909 869826
2953 3595 439246
1044 3860 550774
3068 1323 801616
2550 4108 876789
186 2619 80500
1639 1888 945370
4160 3039 300688
4259 1768 195987
3017 1311 721134
1435 2809 21917
3725 3542 512839
3388 2142 866857
1498 4196 787667
1116 1492 866999
2426 2206 450454
3229 3158 19229
1402 3226 672378
1534 1469 621910
3539 884 501693
863 3173 6673
754 2284 325796
2229 108 606790
2065 2377 556953
642 3503 315089
2151 3497 807767
1895 3253 243433
4053 2667 517118
616 3770 949559
2965 136 247892
1379 2741 915388
224 3555 311037
2893 4167 813771
1636 2641 9650
342 2296 335766
2372 2055 759303
627 1754 170060
3633 889 418707
4009 111 201470
1123 2287 666411
3701 9 672695
2090 231 878462
2842 1417 338948
1881 4105 724177
890 1684 529178
64 642 294642
2362 1743 984222
1033 1406 710843
2413 2146 603510
1469 1198 569234
2041 3179 678626
3807 2497 476889
4135 2953 563877
1425 1611 183504
288 1862 625517
708 287 685771
4272 1126 830596
3321 3370 489257
4219 3040 920000
1760 2747 908711
1291 1190 455229
2250 1804 399062
3009 3223 604481
953 2457 973746
420 2615 110336
1718 2467 148382
1702 3899 711471
2743 1027 764503
3243 2384 625805
1319 1370 946037
180 2927 508971
4340 2840 785365
3863 1741 529637
1775 4012 838935
2054 3057 870420
143 1998 121175
2827 417 468593
1482 75 926842
3665 3343 853210
2604 1321 505746
986 1857 601622
2832 3050 632548
3379 908 48088
3720 3399 788644
2600 2097 656960
1954 1979 688971
4339 3536 131428
2863 3388 43499
2680 3415 516043
4049 1511 456161
4064 2264 627317
1337 4172 91305
616 2650 541509
1422 1259 216394
1713 2648 548552
437 4150 311126
3869 897 645113
2721 4008 389000
902 3722 757845
1832 3036 857459
622 3351 706642
2786 3627 808417
3303 3196 686192
1702 2900 618350
196 963 267639
882 340 298604
3024 2090 79866
1679 699 367354
3046 853 68131
597 3175 497422
4120 518 825401
2698 3007 142766
864 3303 21670
4255 3746 209128
1156 1694 695509
208 581 496020
54 3646 128052
1514 1404 417646
3724 2948 686990
1366 2100 157108
2776 4033 344963
3140 1714 28559
286 2063 951073
1618 386 171915
414 1156 287825
2320 3692 747212
1964 240 328458
472 1774 347725
1526 2224 518188
3134 1420 235245
2093 1095 531830
3213 1084 126559
3538 833 837870
2503 2326 38775
1300 969 543638
1253 1522 35934
111 1265 139365
706 3285 724764
1010 3556 377903
3304 3588 604145
857 4010 450693
1256 1036 667519
2103 3965 734908
3851 716 406242
2588 2027 641871
1499 399 670453
218 1775 916732
440 1649 277669
215 1628 665543
4043 412 885466
2181 4152 540820
446 1240 518404
1656 3098 976795
1754 3702 833036
3913 3966 314361
1000 2772 734439
4299 1283 304745
2238 1421 377076
2818 622 594301
4143 597 342488
1330 2978 14395
1263 3937 335635
2671 254 769138
3226 276 523441
156 778 408088
884 1879 950459
884 838 831975
3219 2402 544560
2241 3800 152455
774 972 560671
2665 2324 702563
837 3437 853828
2417 2759 8326
785 4216 971387
3922 111 508857
3595 3516 377140
1718 733 112375
738 144 484600
3593 4203 284369
2118 3448 908072
3723 4051 833740
2483 4200 153884
4027 3829 127003
1421 3983 909369
3677 4071 623595
1257 1790 56470
1700 965 491377
999 412 578649
331 1690 684573
436 2806 672490
3125 2770 851485
3159 813 142619
1033 3585 471993
2426 654 387346
3291 1723 71435
294 3026 103846
3280 2133 419871
580 3961 228843
2816 1199 191708
1466 782 687957
614 484 320315
103 1920 990928
2746 3466 120295
4087 3104 269249
1958 4001 393524
1271 943 562877
779 602 919513
101 3834 414405
3416 811 562253
2860 3601 698164
2758 1376 356889
2818 1994 887686
2517 1072 822160
405 3263 677480
4137 1056 999397
1936 1178 549674
2041 3479 622061
2065 530 214909
1544 1481 650849
2401 4164 942666
3099 3265 934840
2888 3149 144334
2914 2479 579870
3586 461 570800
3623 4261 407357
2397 2510 457631
4135 2705 146942
1510 3147 875211
3022 4209 912404
2815 1801 852883
696 1418 380436
4114 202 263412
1964 3773 455345
3400 141 108055
1050 2895 969686
2498 774 636019
1829 3459 865281
1093 1072 620462
1646 3036 886243
1517 479 677586
4210 3286 90677
3404 3164 338211
667 1766 55047
3689 2769 674826
689 2662 876252
2398 3831 280278
3317 2146 151992
622 3938 544483
479 174 377428
837 3843 496422
624 529 915666
2163 1301 143559
2978 756 472284
4312 2968 335303
3474 1503 982371
1819 1463 788960
331 4007 101769
2435 3407 921059
2780 860 9591
4110 4286 446787
159 3958 440834
3269 3719 126903
50 14 290491
3992 2543 359532
359 1319 882268
4229 977 685601
2278 3927 138783
1965 3949 901984
3002 981 355034
2570 1408 40909
2856 3728 997559
1280 694 615452
3167 3300 244221
2228 2382 258324
2604 1607 411461
922 218 936766
2397 1609 439151
3227 4011 558738
4030 246 56655
2084 1031 12036
1569 1189 302519
61 4040 659123
3973 405 884656
802 2582 641811
773 1458 968867
3876 4179 733655
738 142 248010
2101 2931 649736
1165 4090 184306
622 2297 47237
2636 645 387987
391 3841 206171
2467 1356 68921
2540 3337 368014
3578 3939 112287
2892 3011 725487
4292 1090 639756
2066 3890 107883
469 202 901701
1032 2427 490562
3257 1754 395434
1166 1919 601146
2658 1729 684763
859 1818 380070
1124 3828 947332
200 1116 654545
1094 1915 296423
1287 3253 918903
2835 1058 833585
1466 1836 476148
168 90 781348
1425 728 932578
2368 204 630151
2283 3802 145732
1001 2723 434831
126 727 258168
4175 1034 963732
2949 4042 784848
1859 2879 274118
842 1342 138445
629 2987 383088
3170 2271 389609
4336 4028 801278
2483 2902 175395
2063 1449 627691
1724 3177 454449
2668 4162 766741
3791 4006 104557
1062 2629 376949
925 3475 758824
2230 284 679873
2653 3340 773059
219 2649 190156
2700 809 349490
2443 1870 997058
3294 543 918501
1599 312 624656
4231 1262 857388
2357 2535 583633
1094 1249 342111
3069 1034 852851
3776 3104 605578
2726 763 608920
3818 1077 411796
2577 3430 419369
2239 2562 714917
4122 970 550421
3435 3869 323169
2177 1187 408960
2189 4184 2108
367 766 450386
2662 2703 29742
3273 1627 668773
1488 146 100981
992 2250 637475
3474 2423 335206
3298 2173 507478
1130 1735 371013
2941 1198 168519
2264 3131 543802
4137 3316 660274
3802 3881 133611
834 4160 39958
2420 1553 376335
2545 2908 792548
985 488 370185
3350 831 565748
1944 630 30254
2182 3295 47431
3406 1606 539518
28 2389 271841
459 161 930543
4342 2586 393048
2433 4141 568905
3998 2976 218332
1037 68 785519
537 1560 367840
3985 3069 262219
1411 2831 603960
2473 3788 6906
4211 3013 155213
2093 4248 328438
2072 949 768302
1718 2938 640116
1423 3514 741107
358 2605 759343
4291 3171 769311
3857 1443 987160
1201 2071 575934
4037 1750 891081
2380 4322 358127
47 1690 979731
1978 1886 240639
1323 1736 357551
2415 824 74
1234 264 593539
638 3214 388724
4092 1613 720325
1401 552 374091
1486 1773 4927
2900 118 939912
4178 1270 332939
873 1469 664569
925 3772 378650
3238 443 222588
3773 1208 741721
1462 2279 697362
4113 4313 453767
3307 577 729854
396 2449 951429
933 4094 143464
2541 405 123773
4326 454 270258
1892 2416 451422
4056 350 901974
2817 4328 124778
1985 1844 211319
2191 2494 702978
3672 2409 422252
1408 2889 492801
4124 3487 957635
751 2509 884359
3112 4321 457053
3937 3101 341842
265 1145 898968
3733 4282 894613
3951 2821 208421
1118 997 180736
779 2329 377281
76 348 185042
1305 1455 495698
260 3017 936529
2230 2684 861431
2074 3265 109648
2273 1525 562990
480 333 588099
3420 3718 869986
3466 1982 778470
4293 4284 131225
915 655 52312
1311 3109 295415
1807 4262 399867
3199 2390 836635
626 4214 68540
2611 1474 699062
2907 1505 750488
4053 1728 301321
3944 535 955823
2367 26 550046
3367 649 641583
3391 3793 764664
2309 3946 474857
51 4005 362389
1601 2955 330167
1745 2530 10870
4349 1744 513297
4350 1418 113433
2930 2428 494161
2135 737 677934
338 3211 196908
343 2319 210707
1500 2683 341204
904 4327 280656
520 4292 18466
3007 2438 710038
1041 2899 466961
3509 4003 190559
4018 3698 552801
3827 678 270175
3701 2561 878330
4302 3295 402262
767 867 837839
2243 2980 639224
3422 863 719296
4145 3931 235839
1861 1971 923722
2284 2636 606933
3859 2653 364477
1138 2782 960316
153 4087 55576
60 3090 450580
2318 1934 510439
2991 834 353807
4047 1362 796779
3530 3394 768423
75 1541 4747
258 3561 642422
37 3984 731817
3062 287 703869
3311 2440 739853
3715 1162 903116
4037 2968 213226
1491 1391 343397
2863 2743 969164
174 1465 935994
1280 2188 480891
2660 2288 137621
1520 374 667084
966 1296 685460
100 1454 874110
2925 2819 933854
1398 4063 65796
4233 330 809
1883 251 413892
1856 3022 714223
2615 3824 520621
177 2400 100041
1181 2740 757316
706 1860 434374
3445 1596 935315
558 2186 27507
2901 3491 867358
3907 2460 413041
2995 1936 480615
1200 4249 895290
349 555 788974
3270 651 310055
970 1090 447040
184 1049 336773
663 3190 83402
1160 1780 857020
2791 4243 721652
71 968 144366
3965 2932 322096
4010 2779 642024
3098 2610 473274
1560 1320 933641
2043 236 991083
341 1532 937520
312 2239 176189
577 316 618645
598 470 508356
1297 2061 528173
3411 2345 597462
2354 660 793167
1225 2678 254036
1450 1173 496642
4228 1333 113543
215 3517 968091
1150 3952 560328
3340 4112 254349
263 864 831756
591 635 399849
3490 3559 290753
701 3927 413368
2259 4142 774770
339 668 6093
3981 2154 853304
2172 3365 854443
1902 2900 512699
3200 1685 580005
912 2320 974237
3484 1357 888171
4122 1526 112121
504 2200 407329
2217 452 252803
1497 378 298714
3700 3780 519141
1756 786 404901
1080 3554 447551
1898 4237 770943
1254 1267 583480
2820 3565 92547
1005 2872 811434
1930 138 571378
2391 3082 512899
253 1557 222074
4072 1722 140159
823 1737 888741
2109 1178 241352
126 759 218046
1061 1381 997508
2366 3939 482950
897 3548 711164
4156 3096 727331
182 2445 751330
3268 1556 910573
1750 1563 313345
3034 3685 846384
3046 3454 427692
1886 3384 200244
4098 1837 72215
880 516 614600
4069 2779 208452
2989 3852 41270
3949 3173 830365
2640 3781 622085
1764 505 78193
1407 2526 773816
678 369 209824
4198 2419 218014
4033 2313 274585
1622 2762 62808
3972 2727 164889
3548 3513 595566
19 1849 822669
537 3603 943436
1958 2647 36474
4007 309 604996
2011 3336 506053
3966 1794 975813
2330 2720 735229
3853 2552 679471
1165 2556 996382
2778 288 658114
2107 499 183586
1654 2417 859649
3215 1269 825437
3453 2089 999028
4011 2551 756389
872 406 87602
4031 3774 411013
2725 447 161883
3751 496 638272
882 3748 604910
1495 998 536299
3154 2871 20809
2608 2452 566107
3912 1679 764039
2796 108 101246
4139 2268 198864
4042 387 987980
1642 989 82070
4346 753 118639
1961 224 19854
3343 1664 477041
132 4205 326864
510 1681 931674
1416 1164 719235
885 976 189932
3872 674 585755
1257 2737 953998
3829 1928 333016
1822 2722 722899
1182 3606 299065
1493 277 243799
4190 3483 46157
2978 4217 643976
1604 2341 963206
2322 2865 364257
2518 2304 86445
1121 3237 309871
1740 36 144519
2983 3164 983831
2386 1380 838294
2296 2852 874114
1298 612 952264
2522 3384 333039
4118 995 861690
849 2226 831016
1362 2110 799732
2098 4195 765517
121 1598 596424
1186 2737 437991
2620 985 740761
539 535 434643
338 1273 951629
1760 842 110846
4240 1895 632927
1859 4138 765883
783 2367 445648
4137 2035 850873
2995 3439 869320
1863 1439 145686
3839 2731 755871
2551 1460 608468
3552 1036 670028
2375 4304 390613
1812 699 278325
1874 685 928294
3784 1724 408892
72 3120 123768
2231 632 217518
626 59 294122
3233 457 952866
2060 3990 396890
1846 3232 17514
1408 4204 58525
1977 416 616249
634 41 219033
1650 3030 389106
3639 1418 138724
248 1393 801674
3974 2192 280383
1814 1994 859787
2340 4160 504726
3999 1941 856974
3654 4235 558577
3824 1137 573859
3742 2163 844785
3772 3834 394574
429 1930 962397
641 4342 549694
1101 4187 897293
3926 2005 178723
1995 1717 387806
3554 973 279223
2596 2488 80097
1253 3876 614938
1993 2678 806519
150 355 535048
1071 1984 951494
3079 2919 996408
1840 2358 95586
1044 2706 837137
614 717 481577
3911 2707 151640
251 1317 982716
3474 2204 570224
224 4032 782488
3031 962 108262
733 2557 413743
3204 2679 82533
1019 1613 394721
820 2972 670862
3350 1290 668969
1535 4011 750101
96 1173 78027
583 3638 391083
542 1179 748702
2830 2324 341815
834 1588 260481
2718 1775 1232
4036 1570 956092
1015 763 718552
3191 4243 426018
3363 3426 405072
443 4330 834698
3260 3764 691906
2750 383 245275
3540 2736 198797
3909 489 451312
981 2167 467423
1754 1200 616801
3930 124 316791
3218 1331 240834
273 3063 336896
1767 669 311064
1372 2479 141384
3521 3080 486169
910 3779 195196
1295 3619 425630
2721 3466 212731
3861 1339 676549
3581 1691 596184
3095 739 476797
1218 4006 867395
187 3571 168234
1206 857 577174
3991 3933 815027
1771 1835 736402
3041 1682 160512
113 650 487745
614 617 124732
2403 798 941657
1094 304 236825
2695 589 791527
592 2498 440193
3382 1973 627395
2963 3409 727905
2869 4211 342018
683 1751 566080
3907 467 865070
3947 4276 369878
3688 3930 51526
599 3908 916536
3589 2526 197171
3709 1786 671502
242 775 985857
1727 2163 476715
3873 3458 752648
3675 4302 970804
1883 1562 840512
1329 1391 951872
240 3679 675440
1631 1961 448304
2661 927 448636
1599 1053 161630
3635 2683 371136
3404 828 581280
3401 1489 312335
1716 2032 744707
1294 3346 729882
2484 1448 548329
2331 688 780783
2357 1721 867067
4059 14 468672
212 1465 111181
1006 1480 329630
1474 4319 234874
2160 2396 8713
2251 1760 321013
2656 2394 499294
4239 1059 658908
3881 3478 273239
908 2559 468724
1487 3768 499916
78 3231 200670
3153 2444 130458
3916 807 286068
2933 2303 952362
1416 1968 174958
3598 3946 713279
1751 568 305885
1993 2201 589369
4313 513 80792
623 1914 286785
2317 11 46886
3332 2817 847201
1942 3157 297487
1001 4066 591097
154 2434 830368
445 1110 389787
3780 2876 911993
3396 274 783111
2383 3275 80714
1934 3440 855451
226 946 472763
1509 3582 112044
2462 3359 517945
2930 947 232809
1686 238 880560
4245 3384 747516
1705 2275 223948
3748 1738 324547
1376 587 53785
3000 1104 874571
121 3624 582343
676 1696 825385
494 192 828783
230 183 361474
3504 164 942724
2334 1905 903366
3407 2566 830520
1166 3218 481432
353 463 976280
2942 308 81791
1007 529 669125
3751 1175 412695
4310 1653 424001
3098 4344 105655
2463 1864 959452
1640 2872 374566
462 314 899186
3019 3517 719679
3213 1287 438178
2518 2327 260936
1800 2785 961609
1996 610 199957
787 2296 89108
1535 3055 614965
2482 958 669291
445 4016 599243
1975 44 947579
4106 914 558974
2739 3297 859072
3586 3706 352364
47 2246 280049
3467 6 63856
2592 3279 939088
3042 1503 852353
4262 3368 838835
1084 4240 561807
2736 4265 671615
4023 2900 884607
2316 2915 356544
1917 166 399338
1785 2924 79595
2741 3653 722460
3145 4147 376437
2255 2047 159063
446 2338 815024
1659 3734 550697
1496 312 925118
2031 1397 270538
2031 1813 506052
1147 3895 684369
2511 840 44998
4200 536 679607
436 1870 813594
285 73 138582
2150 1746 194145
507 2686 451890
2351 73 682739
1687 2547 707899
1800 3414 899477
1411 4149 6689
807 2318 558601
3770 2024 27358
1363 3984 874115
1774 2611 594782
3414 1830 804414
445 1635 398562
1483 1795 317722
1613 2007 636217
4210 893 559278
782 244 756103
1607 4248 788781
2494 2891 458229
1245 1390 377528
1675 2501 600738
1097 1243 970485
1431 455 883103
4013 1167 827062
713 203 257550
2594 1949 399961
3277 3990 140740
4039 80 96524
3230 3866 497056
2227 3335 708183
3220 1830 570009
2703 2835 865834
2336 1796 731660
1191 524 7093
1205 1099 824175
1824 1962 123452
2967 2114 917721
1548 3651 80914
2920 1355 488616
2090 258 998098
4055 1238 782784
853 390 166284
2688 2884 51610
1754 1978 769483
2869 283 974161
2073 1556 446451
2007 3260 851385
582 1933 726962
1169 3280 765279
3699 2099 18849
446 725 46239
3743 3842 813970
926 2880 993746
959 3974 401878
698 1442 631209
2113 2880 258433
1314 1344 263703
3481 3183 609042
426 4238 956535
458 2923 499261
239 3335 338197
4253 3288 847684
1764 108 494192
2724 2626 488712
3858 3966 187746
71 713 364543
2630 3853 587104
1540 1451 46218
3177 216 294325
2156 1635 402815
1004 3820 343835
2797 989 738556
2652 3361 121319
509 3191 25793
3800 3196 406883
44 2564 36747
432 604 775370
1302 3235 750023
3588 75 946157
456 1281 825278
804 326 484405
1507 1353 21820
2753 1754 417608
2640 368 956840
1115 3283 759751
3852 1679 216180
2121 1412 962170
3420 23 94899
1008 2813 655909
912 2766 329776
3177 2745 643878
2580 3030 800523
3727 1987 236352
399 2033 648153
2913 1548 2379
2083 1910 845204
3197 371 916830
3612 3720 615609
1647 3745 856665
272 945 857873
1359 4022 491731
1300 2362 360168
551 3643 411952
1848 3687 641403
563 1034 271543
1876 2729 390977
2928 3312 938619
1520 1674 694813
1576 32 125333
1539 4178 482181
2945 3904 266454
2972 1339 242874
573 2009 176627
3054 3602 166203
1992 2862 66772
1055 3344 478051
2300 3560 900281
37 1867 593649
2061 2780 19304
1900 2484 560949
1872 990 487057
2743 3801 97582
2989 3059 105322
2718 2672 480430
2792 360 813503
4200 1380 763915
3636 1639 465282
2200 1539 595230
1560 4061 932868
3743 1561 534316
3571 2054 721037
4262 144 688955
2148 1655 830461
1516 2376 220790
3246 1758 386170
560 666 774529
1220 2485 423498
2816 2249 325958
2336 4162 421520
3804 435 696498
2748 2171 641552
2829 1584 878418
2389 3526 177824
1062 3354 546237
1974 703 923962
2279 3663 773557
305 1501 66586
1575 3708 152960
2078 3046 392483
2100 2410 977777
2020 723 391016
2048 1939 349769
1369 118 834473
1992 716 282458
1280 26 659179
1238 3540 88834
4123 3390 846952
86 3369 722562
3602 3811 524904
4281 4150 397660
2306 1906 209255
2550 2525 625272
3330 3087 541847
3136 1853 380031
3528 1178 673410
2593 3851 664337
3639 2603 994271
666 2918 418139
266 1645 204747
261 3609 323766
1594 2305 312927
127 2267 710373
3119 1386 692022
2972 2999 560281
3758 300 727209
987 1613 648963
2030 1375 504564
1836 1866 159834
1755 1509 296651
1523 3877 43236
1450 808 212389
2133 702 457167
3459 1000 234891
2642 827 707574
2248 378 887789
3471 2445 225998
3302 229 705578
1538 1153 66355
2299 315 561045
3883 3418 893842
819 58 475951
2003 2448 183360
1269 1928 15771
109 222 785709
933 2589 760265
2058 3815 445199
855 2941 833738
1629 1466 711067
2979 3427 548032
885 257 555212
1359 1930 920013
1179 4193 654275
2564 4168 632474
2665 2909 24908
3037 1634 66348
364 1599 781938
2792 2282 556149
2261 1556 187141
1057 1961 584418
130 3112 847188
3250 848 490191
1334 2235 221029
2709 2358 749665
1665 1669 349203
2229 1387 265766
2669 4202 717433
2232 1530 535
1932 3571 57489
548 218 747678
4085 1590 812342
1726 332 954213
3963 2042 536669
1030 2958 329574
2994 3687 414156
886 1650 296673
1586 1405 42700
2010 1806 262806
3364 4179 577810
979 2225 985002
1499 1661 144026
2187 1089 896056
434 29 353928
254 2935 956482
2685 311 542777
134 2178 919445
722 2319 858131
922 752 154811
3296 3563 686536
3390 404 131614
3673 2063 708535
1399 725 922006
1703 612 384372
1633 2893 294215
2070 3451 305484
2860 1302 476081
1745 2413 43389
3173 1680 409335
990 2666 78672
1875 885 821435
2692 1946 220875
2688 4171 687559
795 160 532786
3494 2941 708025
2788 2959 980555
4192 1559 153971
3769 220 375578
2879 1584 758489
2412 2178 487048
3696 2539 238655
3837 3516 651964
1116 1733 779318
2944 3128 382546
4326 2538 441051
2452 561 476580
124 3437 880990
3761 2358 246697
191 4171 153470
1029 1689 395559
1197 1547 650597
3986 2337 748425
3539 1559 433254
3141 299 706922
100 2649 415582
1949 4143 429409
1300 3161 442668
2962 2220 454690
2093 485 388243
1564 1813 262736
4256 599 107123
1028 3658 893122
4228 3309 725852
2723 3596 269790
96 1728 593312
1752 3943 989655
1904 974 220149
2583 978 933210
556 3993 698376
779 128 231080
1735 1587 213724
3713 1816 310723
2581 3698 179664
672 3763 22949
1837 3922 229908
3995 3337 1863
3661 1006 374645
905 382 488749
3785 3913 881661
68 2761 219313
1809 61 253920
4168 443 340293
1959 373 81963
3267 1062 126074
1234 1663 849549
1721 606 992388
3303 2535 552099
1501 866 370707
1457 243 234356
3813 2654 336968
1100 2986 201405
3541 608 345407
2253 3118 775548
4076 3857 766258
3661 1380 819380
2114 977 138127
3467 3886 479091
2342 2444 113618
262 3876 516538
4205 1862 898685
1489 558 233710
1276 1585 397352
3620 1058 985963
2182 570 700419
311 2378 402252
82 3612 320610
853 2363 808528
2613 526 455251
592 2631 446729
957 1803 978432
3577 210 695885
2673 3565 241209
1992 2150 605965
14 3099 962478
1911 1632 126311
1931 1813 406586
1866 286 406584
1338 1007 856470
4186 1060 746313
1708 1591 148835
405 972 699248
3621 3072 671374
846 2466 901697
1108 1413 121316
1593 3545 782637
4276 1763 573321
2285 3799 855895
737 546 662774
218 481 733273
4125 2233 965945
2543 172 544027
3272 353 791131
4174 2242 147819
1958 4055 535414
2055 3393 897312
1723 1136 672954
4255 3159 291943
734 699 75570
3461 1698 308767
2228 1189 477687
1671 854 923917
3132 1345 517878
3085 1909 18669
2769 1508 279802
3752 2766 73132
1647 1996 174087
73 1323 989086
2777 3967 677991
3791 2968 828940
1595 1102 382859
2441 65 213032
3918 2932 246568
3982 3143 673493
3364 2225 382332
3473 4320 260303
3576 1127 488526
3205 1362 683526
3095 1925 419935
959 2643 990381
1267 1871 898977
531 1998 790101
3129 3960 472873
499 268 415958
1502 1582 298510
1386 421 184590
1308 2619 193318
1991 957 141302
3153 2313 466225
1120 1997 983391
2702 2347 498335
4130 3944 256589
3929 3065 92667
1368 2194 666923
1966 552 893215
1646 3679 278536
3766 2804 618741
1337 2411 564416
3073 2808 749695
2954 4302 834007
3895 912 451868
2377 3790 562867
2899 113 434034
2762 753 473632
3881 4249 969237
4257 3137 916890
1316 1783 367992
2252 1824 681671
122 3922 644615
1180 4124 463773
3960 1429 425312
2158 3599 94192
3007 768 920169
3965 3172 572463
4288 1068 728245
2949 4071 326024
4135 1579 984109
3515 4069 11121
1282 1301 423250
1529 767 631443
492 659 9798
428 591 612521
4041 1216 153971
1203 3702 373874
1188 4091 624617
672 3278 669236
1263 3100 792872
650 1771 425670
1296 729 932308
2122 647 560095
1609 3029 599458
633 202 351658
875 2315 413961
1549 1906 481554
2920 4034 259048
2268 3671 535488
4042 2227 752605
2069 4095 443158
3672 1738 445025
1414 2501 389480
3772 1188 328353
3752 964 173565
2520 28 889127
404 466 49858
588 899 218812
3072 2398 501147
2647 1113 994116
3139 252 758812
342 257 993473
3698 2017 208103
210 4086 33212
2226 1475 869917
2093 3826 294960
3434 2689 676760
2116 1890 811588
322 1945 111363
3969 3713 843264
3690 2756 941152
2050 2428 123145
2182 2417 3820
3159 1244 789977
3220 4226 636490
4277 1723 305859
2366 1873 903362
3351 1544 101603
1253 440 418944
3179 492 809886
1824 2861 979575
193 933 932924
2012 2653 798111
3018 2791 573564
4170 852 288297
2324 2800 599751
1084 2342 296789
758 613 54845
9 1339 848185
1394 4086 550643
3956 1275 661991
913 2161 568644
4059 493 935207
3380 1140 761104
584 1772 311634
2070 3194 608208
2857 3165 29855
2425 1078 363902
4024 1337 988863
767 3472 697812
1886 2431 612335
2286 1157 591924
802 104 822069
2007 1842 282244
3138 3428 809151
811 4153 121883
3457 1609 309300
1490 2841 303023
3933 2549 941964
2899 2362 55697
736 3007 89486
3783 1411 672073
2441 2459 716507
2079 2141 52130
1461 1146 525836
2875 769 321822
3901 3131 293827
17 4217 916941
3747 195 55580
3469 2863 702470
2642 3430 785058
2300 1901 503784
4315 782 536855
3256 2634 588467
1991 3339 81787
3596 2823 837322
4025 634 966392
1175 2032 557865
2852 649 534227
1893 600 11141
598 2837 787604
958 4346 893560
940 3118 906234
3031 1581 704855
703 265 971463
454 732 554424
3918 2823 151881
4323 3753 499454
3447 1049 985821
2939 2550 332167
4215 179 716378
413 2957 816533
3383 3764 309429
3142 1493 442182
2121 3508 377957
3000 2217 496427
1921 4338 980247
352 3003 677683
2554 2383 47051
1495 3480 424245
2514 2851 988496
1156 2177 150612
467 2668 417710
1199 4236 989746
2935 2909 844764
2956 3163 865071
1107 1173 931206
4186 1627 331315
2724 3426 854231
2471 1469 638455
2651 3664 26996
2437 585 89347
2661 1041 390208
291 3363 967089
2919 169 373103
3778 4171 609032
4286 4222 121035
3339 1161 183629
190 207 886524
104 880 216862
1696 2558 606329
1589 1937 963124
3023 1385 659748
3003 3623 461730
1456 2424 826173
1718 1071 927620
3782 551 22081
3648 1830 970902
4147 2691 639387
531 4 960905
3351 3381 874030
3514 87 640633
3063 1804 419430
3494 3406 953840
1497 2551 102375
2440 3215 15186
3289 1183 40034
149 3774 452336
1920 584 251762
896 3199 426380
2702 192 152217
48 3913 619242
283 1037 605588
1665 143 551289
1933 2691 437771
905 3496 108369
180 3000 540868
1344 2800 217206
1080 3404 90358
1174 3624 405890
3103 3316 478905
897 2836 898376
4319 290 952802
2866 1069 693002
2415 1757 665130
3291 1338 596565
2252 172 828978
3555 2470 693742
2843 2770 438361
1851 2181 492528
2473 731 856778
2688 118 39878
4062 3880 46917
3484 2519 783395
3975 2807 671914
546 3898 944138
2348 903 907851
590 1193 230099
4219 1504 170267
3606 2693 318213
1788 1492 227084
3564 4261 826879
1418 527 538704
499 341 677522
3954 2826 372436
3141 689 477806
2585 102 675957
1426 3974 272164
1119 1077 331993
2606 1325 422049
2589 2702 697800
4316 3184 475453
461 1417 979017
8 3151 501104
3048 1835 726759
4338 1183 786850
3914 2180 290159
3023 3934 542722
3932 3509 95762
2505 435 954231
3076 4122 611730
2854 2346 294111
2635 3666 599384
2844 2343 433691
4080 3512 275246
992 2381 851671
3711 2759 215194
3259 225 413724
171 664 851393
880 1429 711852
4141 2807 27252
27 2416 397898
1463 3023 756531
3135 2175 539531
293 2432 317917
3854 3181 419761
2411 2446 113385
3555 1226 683559
976 1201 492974
247 1006 650875
2063 1240 49870
430 2956 837538
406 74 951806
2248 1951 694551
3082 1577 180565
87 1141 158329
3385 3013 421126
1664 1728 323214
1096 2772 582872
3776 2129 99665
74 562 971953
3517 1656 760886
2940 2606 536377
3411 374 252351
464 1473 578844
4181 176 523257
3457 1883 693102
3150 2220 61959
3864 455 783554
4279 2494 652253
1009 3588 52055
1260 2207 102756
2242 1565 188298
971 3780 926
3450 2893 476261
3737 948 599132
3539 2535 58531
3649 829 173141
1399 1749 164097
3417 3394 448714
1226 1981 802922
815 1944 16461
