55143 192375
42014 5118 155049762
54910 9541 763324424
2360 45476 466099537
523 37711 247767131
35913 44031 395467451
39909 16286 796883575
32924 14510 156035664
37814 8302 95158489
18653 23856 667501455
51840 13875 463115569
36167 28103 37327425
28476 31385 89525197
4727 25017 495650203
27689 17639 228177437
7592 17474 280882123
9560 16122 77238520
43547 7437 99970912
52768 233 932162398
47035 6271 68398406
24980 16645 719821986
42510 25744 729707624
40445 28507 665063351
22614 43086 34816674
29106 5596 702789560
10557 31664 36680783
255 7589 533455949
50323 26396 870919554
16018 8651 298447458
14438 39281 1316623
30231 45440 244930167
24822 22189 875901477
17474 38055 793911568
31709 7958 826904449
30034 4934 974957658
46550 23257 109979110
29994 43147 212939042
2220 19636 212411603
29023 37208 322967974
53664 31775 652431683
27252 13207 342571200
17564 19780 284682822
21452 31890 711464205
1775 3299 378278215
3843 20029 441640431
7312 23156 830235591
53883 14357 369782036
37533 39534 843745003
5909 7103 541411751
38438 350 253760752
19439 19584 544115774
48000 23590 255286241
22081 21606 152641445
52478 47710 190087492
38166 30388 657224101
170 2950 878601050
26511 53152 658288641
33433 22248 840658311
43684 39522 285517467
20200 14689 243913057
13114 9261 335898438
45087 45145 344706287
38183 10816 986399169
15884 30247 67337343
18065 38033 431925513
30074 10538 320032198
47247 8266 766266507
38823 35938 123953266
15152 19732 427521774
20626 25980 262767116
41476 35498 529589899
4665 35527 273712723
31487 41554 707037342
29898 46092 985302904
24871 36752 194748282
33654 41536 162703201
14314 12067 333745220
8951 23281 45642874
44451 31891 94523131
50730 5524 976861972
37602 48564 261742150
19177 3067 372232943
23004 45295 51270617
54504 4420 321160276
12665 3358 367494834
43221 19488 294335825
18957 43049 335410558
39891 25731 371250082
10865 26160 330513180
32088 33646 659365438
26569 26517 715183339
23570 39162 43380123
36838 47794 560810056
36737 21484 186128945
16661 5483 633140310
51110 29801 885853503
1714 29449 588597364
33074 9958 386896554
3837 17067 861588406
33705 21585 503935874
13893 21851 985098733
27861 16285 720586449
613 41207 329245827
930 36275 780913921
21467 46321 67172537
32385 4218 39649773
50679 46682 844989935
14144 31929 685627738
49928 42767 664762207
18607 26780 301083938
31407 9632 467904430
45110 44361 907082693
39498 1226 952269624
41714 54350 937748887
46736 41971 896903355
4868 16893 756063335
32587 8992 938363193
47620 30133 916669727
29806 16463 539261539
38609 48936 53106875
25495 42724 178904067
8502 42949 97064690
43600 2682 291128946
33107 36853 782972080
45586 52484 430075661
43798 15201 21567093
52735 14955 68320516
21034 3379 400853461
20861 4224 350137398
17340 37835 531781487
4813 16232 87233887
21149 34115 126015100
25410 47389 30019474
48711 19189 319909461
9610 42495 996551168
50414 12423 280495048
9156 15899 314460170
19868 25770 502383219
6782 47772 807068432
5305 21499 533569111
17005 37528 939731125
4452 16632 613442936
47349 54947 299420892
27544 26185 654219673
30522 31192 526139806
35 22193 641108822
52880 1814 961317134
45617 48273 860881094
47620 22499 231928235
43432 46132 25338428
9786 38766 52936277
23383 14723 810985022
15679 417 889383066
25884 46440 441523128
12655 28181 47469890
15021 32437 728406664
14995 41070 378381256
15712 36827 227375624
26220 29280 544294845
2249 51600 328658399
23612 45798 619951396
29481 43763 252200117
33457 47821 537370876
7365 10746 649454389
9730 31894 993271624
31083 16467 148093959
46694 12804 489181991
26064 19908 57732428
14390 37947 238925332
956 11455 463189378
25609 35502 608678313
18901 27130 146739613
18218 38208 525632532
26418 37029 869332677
29546 20099 875119954
8746 46505 161931899
17964 2897 658821502
51382 13236 179688729
38617 10378 507957529
45430 34494 918875225
42175 965 262300423
8996 29713 632284939
30607 26878 534060551
16280 41462 382450323
8182 41715 649289872
28274 48314 201705950
6084 24462 293704227
30292 33833 646326372
19396 28737 158034070
17267 5254 303648933
52015 49147 601541882
38515 30520 394772695
48216 32089 294379461
4501 40648 134499863
50162 15596 211947310
34236 39016 302191581
17919 9075 288398100
53386 49344 478670596
22350 903 945935749
5302 31267 909152843
39346 45393 216255247
25272 48877 847734342
6580 38558 272146047
4268 27029 84247508
39527 53916 784912522
48396 53079 353869320
39998 26909 648964692
5677 13428 917758495
32247 46300 715319980
45111 31048 600681821
25785 52829 727276751
52012 5556 281424336
51984 31089 710623638
52369 27613 600306988
17404 40755 286261528
12563 24124 806833882
44526 46189 461930003
46398 27005 759925818
52365 32615 175218285
50468 53097 594965545
20675 24724 536891102
39092 34942 271924700
45597 49356 475969703
35898 21489 787899852
49045 20655 760301
25350 35392 674930654
54593 54425 543053937
45862 3542 594682355
48881 26228 433206782
53357 15640 411502299
23516 5718 223183736
5871 12391 520569717
41003 4318 600694481
53033 42829 635617307
14982 45378 483565567
41643 43815 971451304
52701 8526 105406471
38029 52805 212880198
3189 40898 352882712
31499 36749 10481682
40390 35723 933574976
40388 35238 827911350
38314 24500 191859108
26661 20637 976922462
42586 46184 432837049
47392 14681 964772625
25211 12204 830461805
54139 18211 802618188
5744 34661 539463057
40046 5538 302440739
162 15995 10404046
8276 54916 684160017
19677 3811 612910525
42608 49705 454040425
14144 51314 746500659
21343 54462 322149121
44577 22130 179362803
46359 13209 456277942
2253 23914 575778805
44417 39306 920194746
15712 46272 232628147
5913 5051 809865956
26674 15070 875613890
12371 41764 508188433
7076 6583 589511455
28356 11081 437265987
38287 24813 424799993
3477 6835 840182650
32439 18204 591669324
34006 25566 381473712
48051 4185 190078790
52770 14754 725378356
10205 15045 485701141
16438 13548 805100365
6621 50196 694977147
52095 13580 373124960
9910 12853 268053133
27386 24459 178100548
17471 40406 882984627
1222 50117 693222036
34785 38747 553451927
4726 48578 772176100
36086 29045 494159318
21270 18319 173119236
24420 17739 674185012
21062 441 751821570
22071 10715 359351235
16793 33097 514745068
4138 6162 254155383
13275 12097 84988626
42426 53774 265931797
44477 29971 338524452
17232 45458 962972516
3600 13263 576889649
21723 33587 672133294
16074 53155 374833808
45586 52001 730101139
31615 23519 264922787
17887 29058 150432621
11832 48991 982964735
20641 45065 384179672
26925 29321 671209188
362 42983 764623554
12082 29209 609990826
42370 42532 341342775
10077 37884 48273257
41840 7049 94753576
45643 17279 227333018
31512 21518 456502201
9795 18755 812368066
44305 9070 778513642
11861 6490 690827213
20424 49926 275480951
31081 36678 787289007
12515 10570 870070264
33422 32498 995085512
10510 21616 316313423
1448 2236 399254258
35188 18093 589576783
14933 13383 328755744
5717 36301 513714907
29262 48816 585909665
39425 5824 505695270
48165 8856 684026499
53439 29651 710490906
2149 39263 237815225
36927 13962 984975451
31118 45652 945772848
9401 5939 998588833
54437 1510 147517511
25820 24978 417063045
15191 22604 639748372
26090 33224 455806190
13382 952 233719014
37072 46177 898923594
16325 38815 677843607
3863 47446 448211443
18462 40793 600183801
3601 52969 229055856
34146 2884 605279292
8672 45912 823128206
22827 37281 56324485
2136 25917 150018040
42549 22179 901616017
3193 10841 441300512
8629 4885 106751932
15771 35106 899838045
45749 7847 782244592
30513 52749 225034691
9582 41102 622863529
50140 10180 360668884
23228 27759 789709915
12401 22020 387643181
27152 4805 215759007
21249 21002 489059691
54369 54337 762876117
27334 4875 730504357
30843 183 555521449
42069 37020 217872780
3999 55051 9866220
36271 37012 891559205
47398 5828 379591675
45816 7271 781265654
38991 46427 885377509
36493 44253 688958702
24242 27932 915703905
49970 45655 641553200
38006 47054 602476254
7296 14377 160364836
24487 36904 665355901
8540 35274 591048605
25028 9839 163503484
31206 4121 928499895
42623 7671 486226740
7600 45167 344952085
27876 35519 684477347
15033 9566 493594923
22538 27171 343211924
8217 43078 917803999
623 12177 881653439
16537 5266 226822550
33782 33179 448382937
52202 34688 832380678
23290 49947 937686287
5240 43297 214588978
13506 26627 994632133
28464 35239 941885593
49090 23657 526059037
29963 34741 588787379
19410 21109 25237291
12414 18794 533554822
38778 44464 312341324
52623 37875 714855675
29149 51327 645527757
7148 15598 927087055
22271 38408 362494723
37537 3816 956651105
9845 40698 490761306
49303 4564 193037900
37433 53668 679016090
38445 15194 984103407
45088 14065 757191262
28904 45962 485040653
26497 17478 597665189
20196 1927 998867818
51360 49640 342760172
16666 29877 749996182
14467 6099 403881339
14784 52246 737482392
23395 39883 998410764
35022 11028 111772568
21647 23384 676258706
48104 43060 857914818
40306 16459 65645055
25453 30990 6981551
21807 41931 98270398
53968 1269 110454149
24383 29966 876350240
54705 29787 984178409
29222 4658 978525089
27213 22848 692136328
27630 5701 485090837
10919 36900 794002046
8327 46505 95900140
17407 51442 80600819
35981 9735 144811867
11238 489 260085260
33422 13187 993996828
37992 36817 348652134
38406 30860 646309432
5355 48787 213640894
2563 29648 876437788
28827 40716 299120491
7846 38596 498016761
4004 32833 685035326
45790 54398 201896022
37737 24651 891948924
37488 23666 454188160
52745 15055 636233730
53693 49580 912092248
26599 5492 26487395
43445 20875 733602247
43647 46377 15967219
31112 31009 665133188
27112 10525 28836585
28964 17983 814296286
23540 42564 32311758
35024 34630 366649037
14067 1024 130573566
30456 30293 356956314
31926 39351 273083918
7278 45694 916810151
14776 49310 624903486
20668 43743 696804127
37601 33047 166127483
43488 43742 591192886
27527 9759 754005953
20924 3639 224728515
15406 2092 436869408
45713 33134 280584548
23218 11128 189198408
46035 37611 924764800
9753 8413 759347111
51270 39135 932214415
37807 11 740622556
44292 9951 715346673
112 31675 46005891
6703 36474 48461047
1549 51108 834358756
47486 20706 123921036
48608 275 242648014
34553 32539 272107105
10 26696 374314567
33147 44638 17967965
23473 40176 239108413
52729 46064 502661024
11531 5589 840261302
33263 20973 304112897
26854 45091 151240768
29348 51643 845755354
31457 25972 258093069
1224 2619 242241411
52046 9365 136473038
32860 17887 234471243
24293 23335 740261895
50799 15538 222882182
12136 42815 540368036
36312 42786 68792405
30759 9795 429487974
38722 20379 501794834
12534 39668 245379800
54060 45359 709999339
8348 18880 687599765
45240 53935 406069631
35752 49060 420878655
8457 40757 217506677
53938 33383 348845969
182 30416 723380504
4199 17831 409046163
30154 46279 161570112
46909 12235 372851445
13777 18453 934255787
11494 39871 39865225
47807 48867 291639120
49168 52089 974843661
49408 27153 618678717
43138 9100 919589171
30691 47231 907695412
11308 3833 875222336
42513 9240 881693969
46668 5204 217949716
48876 3746 770239009
1737 17890 138793909
19517 23267 796484348
43905 791 473001399
39681 40611 386058338
34247 54170 28351261
36043 22300 425371503
19012 36579 595169707
16464 15120 371280724
17395 6842 158477061
3745 43936 842670296
29316 21938 174180150
24947 28889 440215582
27818 22582 530501036
13915 47166 142461575
45062 6568 452210945
37609 32962 690219472
42841 22613 671532905
51678 21014 354699340
28596 3066 844972894
7578 3891 234186116
7875 20857 609093608
4605 34579 388048869
29168 20064 976712897
46881 19908 283544908
31337 31786 4627003
53293 35396 215646161
26401 39534 233351990
1185 43508 546356498
4335 48860 617459932
9573 26189 335990773
35808 37142 520570325
16781 29598 708626600
22230 8679 850459599
2213 27123 872378295
2316 28715 153248579
28107 26464 516283598
34036 976 573526042
17356 18883 57862196
53200 29773 853016927
33887 7349 6143911
25161 13741 267205720
41467 13089 467386611
1879 3048 489480186
13826 26721 678862121
37627 21298 157395042
54623 19241 222541928
47230 13414 128188214
27215 14498 657488934
10024 14600 590890113
5341 17849 880469626
31339 991 756178413
16435 41997 568414363
35219 9128 712686569
24248 50562 946195790
21469 34609 552173549
46007 20625 917099345
10526 18041 927023025
38423 8835 752487621
16113 29971 374488140
50368 3989 787538696
1962 33569 560919187
4411 53871 478853464
27576 21931 714278843
7239 19194 65764928
22749 45112 817859947
31990 9771 802963219
35751 37216 39474604
18272 44031 992182922
46552 29744 160210521
25137 35463 68866762
12844 2092 424276535
22445 48074 807138241
52224 2391 624230232
51492 26633 570296133
49703 39132 334678217
21130 8 589372005
10221 52250 322935977
27002 44035 739544136
39084 44014 839809208
33186 32523 912720187
34978 15583 884309156
28066 54690 106741584
35261 26561 546638602
47374 43334 531948888
27998 41459 483427241
25208 54519 863978457
9099 27895 958497480
45644 41913 323300821
34312 37879 587199193
10840 8234 201041572
31123 4050 248238769
14433 36169 911249766
15749 12782 257823563
7785 21547 157143560
42226 44558 2354983
37865 18813 53360334
27520 4474 624311881
42577 43405 442477485
36363 31215 345275689
42575 26795 359118754
31274 46587 80204968
22064 15846 147281563
1640 9842 206743936
22627 41505 566050558
27662 30169 508018078
52498 28400 944082756
2713 30456 467737571
31907 5637 884794114
12505 19835 457847788
40800 34657 170786674
4581 26442 646443228
39302 29730 656300128
47017 49238 99557027
4782 54474 80945828
22216 35657 804945483
52217 37614 614411580
2635 9014 906004458
6750 48337 499499129
17780 34244 950193690
52626 8983 901532830
24285 4374 988347077
46286 52992 498140125
9687 46799 492859154
41114 28603 157790364
1116 22790 806606108
21606 31627 623974753
44422 9435 164139052
27332 34603 869529192
12418 34359 873291900
16707 37547 164492832
50125 42627 461706926
11263 30193 619731026
48685 50461 878738438
13721 49671 311800166
34667 20606 820672044
44980 18785 138061852
21783 20009 158167454
45029 11379 571330697
23881 11943 376967089
7444 10597 613135076
37447 10292 572093120
37184 8086 655869347
44649 2950 377438759
44769 40563 68279653
37173 46083 770947000
31858 44303 895567552
3013 17053 884463345
49815 42518 631759531
45331 52440 439256505
5595 50139 468872126
31353 491 190315898
53694 9662 186531334
12851 9496 817913319
44329 51888 331373220
3654 38281 575287009
25419 44358 838218963
36086 27095 592712755
18929 38847 299408176
13908 15423 624381548
33188 47887 252345739
12424 49373 967811230
4519 42233 872032521
51591 23061 231444981
12535 31400 537093849
6336 25701 661520254
8514 42301 432201288
51306 44585 160854371
48358 55122 405245678
42318 36083 203457209
6796 26099 157991791
31984 16673 673682737
8178 45755 381376639
1019 36597 531062805
38917 1141 778607871
28132 27596 861654027
44373 3030 642002083
17509 920 83484361
45737 1602 570642604
50511 32672 190236645
8524 28044 444761390
14619 51558 992351378
34247 36334 494753635
8171 42274 838661656
17385 8938 893487543
6421 46768 868638551
2240 29605 494169953
31273 33941 139552795
18899 47533 683076268
50142 36868 464829134
34081 41268 344233859
31618 27293 805708282
44214 34628 708253664
12988 40180 765697282
1753 39198 949476984
24786 51011 145876669
14718 23792 736168694
13427 157 927603201
51191 4557 392308680
50234 50438 650421517
2517 30163 996332404
13580 21325 468378668
12724 24151 493217380
32482 15460 91187096
43636 20139 182278123
2674 26589 952111024
13762 45595 144632867
12204 12915 619027046
22403 8489 490003305
15450 37812 731588664
45187 39125 539510189
44328 49271 38529688
40629 39308 456080512
52901 32854 943505410
7082 47981 246205200
29673 51529 766419720
53502 145 572408586
53100 14776 296094404
22251 44965 144577592
9206 6150 998151385
18939 38854 80663830
43901 27461 183337243
3686 50699 548916325
26554 28181 923586150
10154 1939 108028056
41713 52601 946009248
43833 32482 310189263
32188 436 566136125
18366 42359 194822844
28261 12971 933889124
35374 40640 242651950
37488 11919 593423727
32342 364 602367303
17262 53499 431746217
10531 31624 452524335
40565 1675 698905365
2067 35545 521696127
28135 34484 554501168
9215 7282 605571412
9182 13481 366414041
10596 16965 562940170
35768 29191 174280397
47220 43521 229283412
44466 31492 84094377
31209 19640 158422031
46904 16348 391079224
7740 3853 965251257
38566 26432 67250886
11833 31591 454685620
16407 6026 671600062
38001 17573 543084548
27040 39542 981809540
2776 30775 544562068
20333 54955 203610888
20840 28135 341090355
24860 38485 678973252
48992 10055 188722328
49892 5895 776906145
34929 53072 151029333
48491 10968 486780296
4651 37200 396248586
49053 47970 597548207
16005 37199 994954721
5635 38817 831521059
51494 45651 369729223
15463 54403 740216871
357 2729 117564035
42603 1385 457611941
44496 30234 299902330
7750 39376 262050980
43826 22655 300435191
17614 16794 318203981
45726 13582 803267543
47338 14308 742735556
33955 31959 256741837
7586 21262 526745313
23218 7179 510288792
32594 53627 319527325
41179 40011 445468198
25526 39475 844276198
8897 5618 16039052
29266 44601 816312569
20835 621 784033891
14798 51984 71414661
28794 29887 236166497
45583 46533 756122296
1016 22437 654468515
18060 26991 532419941
50856 11796 703643381
8406 20832 770457754
38493 50872 187749091
32617 16439 575130441
29664 34022 602545979
26364 47292 863594338
50397 22689 668662698
30313 50192 471747164
43424 32087 869077500
51739 8431 34203118
23148 17365 805795859
23149 40443 5718272
34657 44854 527453934
6273 11244 591151878
52280 38130 876160913
26743 31983 303774888
40206 30663 476485058
20775 27524 764620941
51791 41024 379396485
42888 7463 632635858
51171 26550 466910640
54678 3171 482633568
25820 36840 817767110
39178 52611 162737242
43203 30424 180509179
19068 5418 914888863
10153 36401 821125801
1898 48613 962237793
41027 3350 192394825
2834 24987 877903962
7375 36313 198733503
3431 20405 953635887
53723 10039 568492397
28511 5535 188475365
11249 34440 15173733
29965 40165 69821210
32273 8907 328160983
11133 37044 804387550
31283 25100 698824364
22469 51032 986249501
16267 45114 386610238
24693 22463 418039343
20805 30528 565271255
15967 2575 187044311
51757 6616 176512966
47158 19861 633790016
45361 13591 28816656
21693 42110 207807552
52659 25555 246565786
11962 52816 625921481
11258 31000 505487395
42055 45185 683446337
40773 46650 239506163
35622 47938 447007425
7833 11951 488940676
24928 18259 518381332
18753 4344 190168216
54456 47225 68027904
38589 28989 933758227
22064 4963 768109727
27591 4175 539183603
18893 10334 418123001
17974 5176 670902596
39777 17962 264232875
19967 9861 818120669
35551 22755 77927265
42009 23645 295666009
24028 34293 526690553
2433 931 46153593
37387 26334 759476838
52729 54512 371710388
16727 47492 418776707
32250 43663 867902198
33448 41536 782443297
11739 4441 574451211
46361 33363 590712615
5788 47258 270171518
20328 53576 39866892
41509 4385 392801515
35166 45307 519395359
45852 49545 267819998
16965 8761 92502520
33800 30779 773018614
13973 4660 905425797
36475 48323 77983154
46305 49153 779001612
17660 12167 776285981
45857 22200 948978496
38886 40719 164667252
1478 7327 155710361
37363 19222 764808274
3351 38261 372968670
10320 17892 14983803
27715 24362 941606642
43025 26444 916917893
28858 52616 28034100
34883 17095 652713196
7113 46147 675943351
1002 41481 377997181
10129 48501 926082333
52225 5268 190289467
41501 35361 777191321
7517 19590 631724267
1938 7198 775229014
4581 50102 139338265
5785 13885 599933981
47114 26917 252727442
36230 159 609540168
20876 29437 415593365
2517 35802 548029037
48491 34111 89952687
13154 41854 337207538
9254 4693 455307504
7702 13140 320739122
12795 6797 209096178
45087 18440 252842309
39655 3754 41310870
15541 19551 279751365
13637 31491 574258792
27245 45188 385856211
22456 1375 39246820
5930 43674 103924895
31260 54467 280873355
23619 38901 317678571
11103 46677 418983308
43631 3046 103250604
1162 40619 480586034
7198 44956 386747630
52191 19357 76318050
38723 49152 728895779
54187 54196 500928690
19003 34796 755162662
7793 33650 908860624
14979 27192 707003797
28668 18171 34537953
12596 51148 568673349
3987 45315 50458416
13421 29349 452176072
45016 11726 24048238
35833 42591 906007931
8438 23070 825991507
35038 27575 518534676
12180 6074 34120740
44057 9560 945612080
37447 32354 799876230
44275 43508 190396550
12872 50621 140337679
3696 35524 28464716
45686 32253 189324531
349 37331 612650721
17671 42148 189009387
43320 20724 291079089
31394 26585 183867124
54915 42043 173922627
43773 52111 301023046
52698 32512 80936780
18820 32816 558739937
36345 41786 305032144
22953 54958 792015749
22705 54326 232520851
5523 48142 437135039
15884 12024 544844879
37191 52680 816946594
45156 38227 166013803
2405 35053 411235964
31994 17243 173890087
40193 48212 346837093
47621 37990 972045131
47395 51166 890045699
8928 19889 52643144
16329 18593 548418733
43165 53109 871966741
45584 31616 253994783
11648 52456 935225452
50830 28320 638438397
16564 43350 996809451
44164 52778 811583645
9713 27801 234572319
32777 40941 816370301
10869 19871 159423337
8711 20808 9422190
13708 15232 421177135
45975 29739 79549930
37728 50452 31402989
10788 18791 561760391
8927 35990 509138084
31678 52169 925455454
34227 9329 324626466
10664 36582 923180974
53788 5930 284081111
13218 4375 57205479
34051 38011 696619242
3030 15011 231670936
1267 8943 290055764
52543 47694 629373827
44200 28675 352873769
30085 16136 655324776
47651 22813 112334334
18345 50335 278147010
10941 504 749805672
33157 41327 279224352
4957 52031 187853248
144 53715 895356225
23220 51835 222561423
8567 3742 164158082
11347 23200 294064694
4803 42604 426762061
47371 4466 440880198
42189 39351 861892546
10004 5773 358971340
14229 1215 975043789
27050 13994 910760379
25361 31125 504940497
38331 49126 819821983
4042 13996 548101194
54022 35750 131772770
10601 34428 883625228
30280 9159 537923757
47182 7630 146646229
18103 13487 33919008
21182 37726 137789335
45946 23846 941366353
44870 44902 392854018
48647 1137 673367422
7223 50057 798804836
16716 38072 577344910
30323 21231 584555589
4053 34790 638058330
48506 6998 850964225
1608 23680 722535156
22400 12738 327150030
45126 49029 681708969
10747 36715 550647287
3136 39718 35702396
41189 29636 747395670
38621 36936 798792425
12482 17533 516024476
41553 4261 354022161
28363 9672 165099829
34329 11635 15970189
44209 8930 278671660
2127 1635 202333669
43251 12493 601706776
27111 18103 439559572
23738 48985 874102676
30431 20803 92732564
36272 38832 381785259
25727 18509 738723462
18783 48198 730801285
35161 4251 440434366
11328 27523 372827506
5983 40875 258457169
13584 18111 921115856
13822 7784 31743857
1584 18442 963662304
2468 26443 964271010
10392 12554 180733384
54918 17463 449626371
9346 3747 118020159
23823 51504 215934062
12463 11530 246362389
50324 5978 474866527
1599 43299 165218347
20711 3473 431015729
51101 11965 225709800
22500 53080 680100785
3526 43060 245581077
54952 3451 318999418
28936 37095 426542171
20626 24406 310421339
21554 15610 192179324
12848 42597 117498963
25859 44087 75949173
42454 49254 455624796
23516 2976 16950456
43643 13316 498184156
26473 21609 382415873
36341 17544 652961855
24413 35801 994195833
38599 15463 872032942
43954 30795 879909380
1286 12878 713022886
7628 24476 858420115
39866 53165 803179479
14973 6468 343840
43020 12222 38682160
52787 15265 844701542
33569 30386 952753481
34103 31365 342068579
19300 22076 48311707
15249 51034 442686250
838 34410 680079759
49618 14249 324632941
36346 38531 163993878
5410 35756 118427193
18227 35811 700717830
45594 22238 198468827
33012 29381 828675000
29544 18140 740479863
36817 9428 38790264
17115 126 595865407
28156 33199 353938425
20781 33712 302563092
31855 23031 224460993
50825 776 373310769
2573 19947 882646033
42123 21223 511526885
29320 1582 78510588
25327 41388 513232833
25470 48145 235752453
12474 17195 440280735
38463 13602 73723602
49168 32584 587808420
17645 13405 270812601
10418 17216 893674978
9598 42660 835435925
52831 46255 398592885
50136 13619 142004974
12551 4135 85618045
28081 55123 412923971
37903 1054 487784050
34586 53400 147501903
7259 25893 309008753
39375 15767 287743615
51027 38426 33861907
6847 8804 841671510
21814 37250 607110890
47500 508 69987501
39478 18223 973491329
12721 32063 475726626
10587 37166 749607968
47481 15266 441445978
13113 43537 430870034
50244 39666 900937330
26084 20284 51329580
14458 4361 586721163
16924 15005 574176126
2596 6653 687188163
20025 15519 397421923
28178 54921 357809015
44594 4140 599462155
33571 49113 451228771
11567 19032 376930289
27050 907 605144021
48012 30855 546659895
2716 31842 762746797
23655 39871 804240085
17023 42438 396473413
39599 25317 372247254
36697 42055 198824293
10265 7889 555878593
45374 9645 377459653
22203 35257 565130021
14729 43708 733970175
22319 53705 480580195
31299 19255 779743207
42077 53692 631088846
46079 14312 829666557
54191 18211 340728242
373 40469 405966777
37333 17034 376503156
24301 38188 526513526
13762 42139 829240006
17875 50676 165763099
37406 49827 624934564
6183 45897 28199667
1579 55048 365207653
15782 32476 214871823
49655 7133 15180153
41829 34491 971116929
33011 34580 853519864
7404 31300 742904352
49342 28158 238691077
52130 8359 960276438
22876 33089 445019655
47717 34033 243993733
8842 3591 778711844
25087 23978 178229705
47441 45492 863901708
17464 44626 434584171
18525 25519 624094968
13826 17700 557285034
16474 37577 372191899
3663 4915 895991539
41913 13173 148329890
35813 28860 942346418
14112 19304 902353018
42793 33192 582586271
22236 27045 398224147
49870 14667 633820872
47924 25938 227628597
19900 15671 742072733
12471 29824 918132178
15074 50514 791979144
50131 9031 904214869
29315 23936 186061432
42645 26395 499647156
32323 17392 488015875
33164 52630 957273178
24839 15160 340684214
44854 24922 711283629
24505 32782 394200680
22152 2307 734426063
37842 29734 828967128
24493 23596 536680746
25710 15448 263569035
17010 14891 950105018
3124 1242 332380959
26246 22295 352176287
36102 24372 21592494
34740 38795 822053086
24744 33803 804333522
37809 14521 741603914
27170 19548 867104919
26586 26815 297789068
4384 37583 119181150
27259 40792 107407054
26339 37080 667774719
21579 10157 338909213
39868 52349 280339791
36864 10709 351301133
10763 12336 214204890
31880 13288 272935769
19790 18307 330889671
10412 50607 623544265
52181 44701 514465437
24439 18641 848236827
49001 9672 390371722
7424 11563 259795008
38238 49013 39700799
27685 17375 161898152
40467 51 685036079
2632 38158 219323120
22491 31511 393406933
29779 53581 646233393
48958 40155 822330567
37121 7053 160030940
15709 13671 57345724
17090 26700 958925341
4325 5797 829878449
8064 14272 378445263
2409 46793 884325891
515 9554 675612655
2587 30915 580760640
48263 7030 666215143
47511 32407 595792240
18489 44496 794466791
32048 13325 157765404
38235 19442 517857033
33817 22928 127210482
17553 49099 325734038
5266 16375 581592263
28429 46537 378599995
24761 54803 144250467
36540 620 172426817
41581 24222 934116713
36127 32023 72035371
33280 8896 546498435
25120 11143 984435424
19811 13568 462813686
32626 25931 303356010
51983 10141 643027803
23330 1366 71732755
5351 17915 261409508
4085 35888 354791200
28617 22965 614542863
16933 4544 750401737
49902 8627 712107663
4709 8416 148563283
8826 22829 782829931
39091 4794 237890506
25654 24191 84641098
11256 30104 227454068
41897 8978 49967605
15432 46386 24317616
43646 9336 161565670
26098 52948 485243911
10461 49683 52897085
44586 48433 913327483
33910 28952 282143832
33635 42598 861698728
15223 9109 141471382
17551 27224 323897592
21256 53320 84082084
45468 40177 495940519
50122 51779 246498643
27493 28938 872818911
41948 19667 365563026
33713 51207 53469787
5958 3401 605383074
37629 51182 178489802
6697 9918 466474575
21933 28045 486113267
21074 47911 336953813
8374 13778 34951505
42259 10867 356439546
13694 35473 372100928
161 39006 793567847
23947 51728 665164599
12713 54547 868190766
12605 22944 243171293
19979 41579 312723853
53890 35708 757352744
41257 10612 706543206
1759 54695 853579108
51070 33449 716710848
18886 42146 55018079
41750 45512 453157707
1113 35898 570111684
25011 34201 762400044
44422 28200 698289209
27613 32427 818058046
41463 28948 660424788
35204 19059 658351867
53585 40796 195918526
15759 18125 697187721
9159 32042 385103942
26387 14882 303369506
8865 27917 203133720
318 14569 361566646
23779 31157 805936763
4711 30981 134547956
5063 37862 147923799
24987 54935 845860224
8361 1285 529008480
29013 54621 697741625
23494 38267 672972933
21174 25345 846500231
11251 50340 136630517
11588 12147 817279037
18558 26367 671775664
12116 33607 390537781
28063 51025 841000037
9688 51874 164637121
28424 4648 567394278
39414 50164 945733858
12725 9879 149537104
35639 22397 601828884
4585 53915 746365961
40925 5842 241338010
34245 274 305954564
54640 10151 824091578
16864 32661 386784759
42620 1872 532288028
34392 12840 75743142
20066 12650 820648090
53371 11374 437567724
26094 6544 588768107
36559 35057 798603668
20951 47774 695454214
26399 44319 108175566
20260 23718 992128605
12753 48791 252052772
11626 28164 790546518
30656 40604 374771258
24999 6423 15889335
20519 8268 453201467
25020 15158 577114363
37594 710 688306726
34250 42603 419217542
39394 4425 408918695
33185 7999 442229624
3143 10966 394816975
12434 7950 560409957
53169 21075 143395195
52504 33557 87174732
20566 49061 981388252
50622 31641 7180092
35454 40693 279547936
4409 39126 205478923
37788 33040 463830015
37730 53698 579797100
27143 5341 722476740
35695 30634 338701881
6233 16623 335234590
18788 44357 601002320
35956 32523 603876923
7751 16403 610619986
18842 24312 828708080
36842 21563 453405665
33247 20384 333535349
20861 30506 577810227
26729 35845 872090235
4499 38305 196641551
13961 22551 717306240
46168 27704 839306615
35187 4008 417426761
43175 18711 505872151
7459 3089 128776745
38248 9338 965075160
41590 42378 478390051
5088 20476 169113489
29464 2609 708911230
10858 22335 403827758
53779 45626 716025941
19581 47100 646103816
21435 22928 298004593
18368 48671 8996714
5422 37687 188126657
19533 45591 718246091
41373 35804 293182449
37592 2338 35952048
22153 2315 316245296
52682 20312 857454119
37039 21886 397996901
28162 14844 856410582
17276 1811 34309817
