4164 4908
3348 3843 346617
52 2433 15108
1087 1899 643765
970 1789 977386
370 2934 219125
593 1565 777150
3780 3680 670130
3111 1079 912561
1787 2661 112933
3294 769 703893
3067 3430 725717
850 137 86826
3027 3896 280615
1610 3217 968542
3830 3092 343113
1704 3724 807494
2310 482 562592
3944 1067 211213
1676 3884 108742
2650 3224 116045
4007 1770 877333
777 852 101958
1407 4103 647390
3412 3488 310908
2517 3440 952638
3429 1209 586425
3096 1291 595539
3869 2298 642919
893 3004 648883
313 1287 254387
106 60 196809
4100 307 219296
1830 400 936673
3309 2994 31828
2288 180 438708
1748 998 390613
2352 3686 346828
1288 3993 161903
3399 1255 644106
1675 2015 570757
2239 3852 742763
4155 2042 853933
971 2082 932255
1922 442 357442
3428 1522 303213
981 1037 826954
736 1317 143960
2820 1479 833473
2055 374 161504
3166 2948 737543
56 2507 528564
4146 2621 180871
2603 2415 532738
655 2851 837838
14 787 222502
3693 4141 535427
1210 2186 207999
181 610 588325
1467 2365 389874
3035 3100 501166
689 3961 96302
227 3511 525680
1784 2976 957738
355 945 516644
1710 3174 188381
360 3095 457408
3981 2758 945545
4072 3961 372228
194 3088 858356
3226 333 626106
1881 2055 958164
3370 2745 888853
1100 2086 446371
171 2865 897314
1591 3769 778705
3441 1142 157576
2427 76 725536
2270 1576 867819
3728 474 600438
1866 13 422314
803 3826 778757
1119 1763 637299
1591 3963 173673
3504 633 255392
2078 2093 149876
3551 3186 985222
430 1195 496659
272 1333 854670
3318 1785 26914
1054 2988 209479
3848 935 566491
3096 1181 983800
1662 1397 615616
244 2299 7526
1411 2523 236307
1361 3864 169171
3471 3725 73264
2772 1419 116161
391 3307 7924
3935 2697 779526
1607 297 751811
2121 565 320833
2700 3972 752156
4018 1589 576385
1403 1714 83554
1791 2619 885711
954 2548 608268
3185 4045 133481
3211 83 631505
1276 3626 498726
1658 1598 28940
3958 2486 204611
2276 3209 810538
1440 3107 272343
3999 1713 362042
2328 4152 398060
1112 443 20031
2408 3135 316938
3542 2153 206734
2088 1987 472257
2546 2624 417889
1159 398 68135
2620 1305 541946
1607 1918 61070
3038 1157 890209
3923 860 997928
2429 3377 314250
1560 2525 468924
3922 3966 290616
3441 2538 742073
1449 11 143974
407 799 887479
1430 2927 773052
1770 2191 210620
3933 4046 350198
105 2331 837155
2572 2698 80623
2824 3124 536202
602 2850 131903
3758 1105 107319
910 2691 908354
933 887 392976
91 956 978914
2775 3113 421192
31 4146 235335
65 3470 773972
1356 140 490358
997 2986 303984
1786 843 79393
2550 3353 549910
1100 3411 881205
3591 3974 750400
2934 1678 766254
923 3383 460516
2693 3719 686996
1942 3385 849867
3456 135 516833
3450 3610 582368
3881 1841 82899
3007 2593 850707
1820 1749 770394
503 2951 12320
2815 3453 784079
2102 1719 565196
2386 4123 114962
2963 3584 931294
4032 2497 692232
2081 3783 942965
3204 3097 891471
70 2931 167943
1484 4059 371838
2857 3205 615290
1208 72 705997
3210 1598 986935
1523 264 68755
295 3860 738651
1218 996 101344
778 1495 144299
1625 716 728425
4043 3569 731780
4132 1403 268921
3943 2988 609188
1628 975 937982
3387 1457 80166
1965 608 509450
2175 2956 790537
3772 4010 547582
2930 976 7748
110 2372 286746
827 457 190755
2590 27 457855
951 675 948918
2942 2181 917379
1434 3472 69169
2291 2071 725311
2030 2802 783317
3911 1391 10815
3200 1884 542147
957 3951 894467
3083 1054 329611
2097 1166 876118
1332 3534 898378
2448 2382 727933
3054 664 520630
301 1065 39248
2804 2903 716027
1022 3722 446106
1793 3481 663490
2708 3240 580198
2416 1341 215655
3427 2938 35574
1222 3717 396074
417 1348 775023
1446 1731 250760
1675 3485 902332
164 3133 628413
2535 1083 170150
2935 550 467149
2406 3824 246877
1773 1208 468263
3290 3410 56429
2289 327 98210
1691 1240 519003
1031 3403 343501
3313 470 76055
1246 2652 664327
1226 2513 781285
852 1013 420636
1615 1863 724554
1801 1005 263403
72 1727 16986
1641 1016 980566
61 2701 394868
1779 1503 589595
3932 3899 939345
1824 3556 339275
568 2458 527464
3297 2395 572938
1731 2265 889451
201 1087 623947
3246 3347 501370
2641 554 651308
1374 2325 143347
967 2287 932715
1287 3795 53580
2168 2045 289209
102 1920 345941
3707 681 936582
915 1063 274424
4156 2513 305875
3698 1364 991705
2642 2686 600077
1257 2224 840546
717 982 628827
1586 3246 209842
2944 1084 320753
2104 1517 683451
946 1306 590993
3759 3040 501699
729 3209 930975
3258 33 541091
286 1239 854203
1972 3090 509056
3557 1150 509424
1964 3416 43731
1599 3110 847679
759 2640 574573
3100 3628 404000
3210 1127 339961
404 391 269123
2856 4070 14413
4081 4010 232419
3995 558 470833
2830 2456 873045
986 2821 857650
89 3365 790514
2648 254 434009
2343 4118 183394
3514 1557 327227
1386 487 979605
4078 2236 510250
4042 637 18493
3396 3159 870478
20 2399 834515
1967 814 52889
1972 1062 277847
1708 250 256032
2843 2612 35692
2987 4042 775055
3217 1355 199159
679 3482 855304
291 2706 384661
3684 1273 498013
1304 2765 862173
1985 2343 307131
3624 3456 175095
755 821 852147
2450 965 137377
2305 2516 471903
3276 3311 141919
3289 1851 214548
1023 2330 233330
3078 1593 339037
1990 3741 823200
1112 3336 378385
1283 495 838366
1802 1740 872454
2923 165 746571
1839 3550 519588
3731 2413 338757
3159 3435 172167
1327 3699 725018
2610 1998 736403
542 4017 225454
150 3659 323930
3505 3017 233888
3775 3770 162338
1114 2844 374136
3942 4101 831687
2446 923 308719
1124 3919 645055
3801 300 441746
28 1164 396354
1343 3563 675532
390 1698 87301
639 1488 647927
2041 3204 87377
3643 3337 827990
2182 1290 502842
628 2739 691312
485 3339 978874
391 2817 567254
810 146 788224
471 2812 94296
2483 2553 878375
1490 816 824542
481 3934 937761
920 4049 464401
4127 852 358655
4158 2647 350441
2623 786 640744
1823 2795 121094
1398 812 810866
3290 3899 270190
3992 3152 266524
1343 2231 677284
2501 1133 776086
2688 2060 903460
2043 2705 157458
2314 2182 622210
1509 3514 76344
2496 1628 520898
2762 2888 778041
2973 2130 50682
523 2081 878704
809 1509 942474
3252 2080 860766
1160 2630 176046
1421 2675 562681
308 2065 863001
598 1515 13505
415 386 125508
3659 2757 765163
479 3832 552985
25 1336 681213
140 1587 976803
2530 1001 778201
3664 899 249869
130 473 630910
1761 509 803031
3157 1680 195084
185 1585 376091
1399 2882 940967
1219 562 822659
1028 666 504229
3303 541 295615
828 1103 310533
2961 540 314398
1702 2568 681624
1863 3260 386640
4087 987 318683
2040 2737 399420
199 2918 351160
707 2641 37537
1411 1817 668333
1198 2672 297633
3947 1710 718800
1535 790 628264
671 3682 445100
2214 269 931664
2498 3393 279313
3267 2095 518869
2120 19 475261
993 3344 894942
59 3547 311539
1524 982 26292
2099 1606 452982
3137 2158 643356
2751 2733 290096
1895 3150 660825
4050 650 888479
2201 3049 223909
1003 2714 443778
2596 3905 728677
1693 1471 934756
3861 2706 780131
652 2352 113862
2056 3079 208133
1764 2879 183490
2017 3016 509626
3165 2793 340296
3848 4013 323371
3306 2591 804369
3270 3790 167230
3395 1554 599333
1993 1961 22883
307 1479 743908
1125 3379 545197
2469 1854 238368
164 677 205499
2124 2090 770132
2937 4057 69180
3748 594 341790
1819 618 902056
1877 2289 970114
2891 4016 39043
3377 3358 563445
3711 2 567190
3391 2143 427117
2869 328 62118
2505 2423 276926
1580 1276 264627
3873 3468 553226
3845 147 462011
2441 4079 869374
3115 698 30115
3951 2860 345470
3548 3631 395168
3725 2506 253534
893 2970 805978
3381 2875 789285
1586 758 692869
1633 2035 988179
2203 1090 823427
1777 1834 943251
2633 277 472917
3876 1811 215486
1689 1338 144064
1969 412 676522
3080 3308 249003
751 418 888155
1714 648 510282
3649 2400 48747
71 607 641390
2793 1416 923545
3169 3193 12793
1424 3681 650867
1885 1908 972848
1498 1470 457339
2264 3174 932030
1294 1156 266193
2562 415 398586
2492 1750 34078
3915 10 284802
1667 451 517225
2237 2022 528262
1106 2067 665982
4096 1454 28780
1744 3291 372398
1384 1176 746876
2392 1330 645974
3953 3728 489923
624 640 624031
3016 1976 20464
614 2230 387039
2898 3588 72323
3163 1056 969442
840 3553 120676
1824 2353 67443
3014 3379 318432
929 423 3162
2533 1550 109214
2671 4121 200460
1958 3882 132070
1388 1247 672799
530 366 658156
1788 407 851496
3917 34 429085
3091 1665 997366
905 1426 586494
2919 381 937051
2335 3009 820769
1313 3288 472700
2210 3781 30166
2054 702 299624
356 3148 960406
2124 3933 550509
2595 282 550283
3398 2533 808214
1971 1085 761864
1148 2807 781050
1117 3888 300991
2183 3155 889724
2991 392 660156
310 178 13067
85 2775 24792
1201 1648 683620
4093 2187 998197
3203 1607 746086
4106 3142 942110
31 1129 3865
627 3810 727761
240 1120 820558
2414 2108 872571
1842 3576 46205
3928 1118 420473
3989 1025 362627
3834 2787 117280
3794 2979 702586
3265 1688 890885
2128 3027 132627
620 1901 924906
3470 570 994205
2566 10 429421
3886 2192 749582
1121 1890 56530
22 3338 261410
1757 739 398951
3590 3791 97880
1031 3014 361340
229 1311 851153
325 2695 595455
3770 3006 975453
491 506 236869
9 1319 127033
80 2895 170476
1523 2465 758291
3006 3012 447428
796 3815 890435
2828 1355 959785
2165 3368 911175
4011 60 289289
1645 771 830038
2596 1808 680518
3979 1349 647367
1000 3489 4726
1622 3258 186349
2609 3633 280843
3750 524 260270
1791 1990 209043
1977 3554 471542
3970 1795 94523
2869 1186 572476
410 1901 524812
1701 2249 588006
2998 2384 302774
963 1540 305535
2902 1283 506143
1101 273 208538
1651 273 351650
1238 3028 194909
3722 443 488027
3142 1258 739188
381 1350 949510
1761 1456 725138
561 695 223211
2470 513 437534
3314 3494 790083
3767 212 545451
429 2003 168995
2446 2355 484015
1631 743 221503
215 3021 744967
3893 3442 733606
1164 2118 475974
2373 1924 256517
1504 1987 908626
3390 1538 833330
601 2101 811107
411 2639 959711
1003 1418 535859
2113 3423 320332
1906 849 266094
2227 770 676196
358 2359 112713
3657 943 236902
2567 1291 538386
2543 781 751531
3648 1653 103956
4088 3915 195381
2491 131 111594
2209 3817 113248
586 2890 609422
1012 240 889270
965 390 434695
2582 3434 519569
3973 829 611010
2001 1734 751030
2213 1115 799926
3341 2869 281987
457 779 223644
1701 1691 521989
784 3153 236754
3659 215 226753
3827 3626 103801
3659 1025 382885
3212 3332 510654
2733 498 768400
3799 725 650416
528 944 442950
1715 3507 480044
4080 2629 697558
531 2005 504114
2742 1927 212130
750 236 549303
3736 731 333055
1053 2168 700087
43 896 31020
3730 2554 427616
1273 2830 245561
3668 1826 474634
3742 462 67214
2715 2127 84081
3746 2769 128717
3345 3796 514760
2766 2949 695480
3800 3059 19366
3341 2637 170558
2729 805 568323
3796 1574 26094
2659 1757 920195
2015 705 910192
3183 2971 889923
1450 777 457793
1973 2385 685339
878 716 41040
3524 3818 234259
2266 1537 469724
3282 1528 266710
2578 544 888303
916 651 668265
3187 4043 589665
375 810 838933
2238 3956 256813
2219 3173 745541
915 3682 528323
2555 1378 127273
136 367 638487
3326 3236 787
459 1227 136843
216 1659 626836
3010 280 413060
2843 2139 713476
267 195 105299
1569 3044 399688
157 174 459495
2761 393 535048
3089 860 613030
2105 3235 935281
2463 1577 777981
1515 1669 282017
3546 521 941423
2765 2275 897440
1092 2431 303952
2965 3369 762288
2552 936 948762
2928 1205 873565
47 3469 4578
2686 2491 425358
2258 1638 31952
2435 2117 77823
1981 1746 496057
3991 1231 36222
2446 735 440170
2435 1990 238452
2317 3685 732497
616 707 898348
1908 1706 591380
1439 3854 609911
4058 3669 586211
2132 1633 884625
4159 2829 480417
1243 1829 817920
136 319 420420
1212 2215 73994
2562 1947 882209
3846 752 750514
1045 2040 974799
2391 752 518646
1600 2109 779539
572 2547 418423
614 1400 180129
2664 2004 512308
354 3987 609605
2075 2091 689849
3563 817 942814
901 1653 206699
3396 834 557783
800 2251 616375
2025 236 117366
1275 1204 506492
432 3394 608880
2607 2620 95039
71 1398 147461
1135 486 315809
488 3710 993493
651 1963 220247
3256 2835 459005
195 2401 707735
2887 1941 285396
2658 3168 867724
3656 2495 720587
2157 3672 744746
4034 2160 645860
2077 1974 103718
4071 3208 530207
1989 117 792947
1633 2148 533148
1811 2046 865195
3190 2361 901231
2897 59 837472
3464 1125 919529
110 2348 887550
3233 966 488300
605 793 782729
4083 2960 349825
1428 11 69229
577 148 803814
1276 974 960029
2006 1233 634805
323 2375 195369
2290 1407 509280
2173 1856 830113
3877 733 351807
2373 1245 410084
736 3938 370430
918 258 242424
1652 1659 45573
883 2481 506622
1853 3899 865357
1381 2939 613981
991 3024 745164
1080 1211 921415
3899 3029 743838
41 2877 436799
1675 4054 702673
1498 961 478081
789 1248 535607
2152 1720 826115
919 1702 312987
1849 1193 746504
724 2588 468020
709 1869 650356
1079 3148 3373
287 620 22881
3787 1127 767206
890 595 654741
3590 938 323863
2785 37 112174
2826 4064 985903
3357 2870 648007
2681 1389 409024
1991 3099 67346
3597 652 544267
2451 413 190024
2392 3753 320532
1281 3891 416557
3941 2785 959616
237 2531 946187
3923 3149 781206
3076 919 369325
3344 2349 155384
2289 1511 17356
79 1990 472903
2404 3005 793011
2437 1838 294269
3569 2976 840488
1809 3562 333089
2915 2159 841477
927 3404 8452
3265 782 339614
3442 893 26485
269 1212 355790
1700 1417 998431
1316 321 531445
4148 4068 599168
191 1836 933459
3256 1261 57173
2052 1104 1062
1947 2310 951339
1835 3944 418664
2285 1317 17901
2054 1678 508409
3125 1141 241391
450 369 478286
1762 1457 594994
2363 670 587224
2766 3807 562137
3233 1221 288288
291 1822 368841
448 2428 668895
3515 3872 239833
2478 3181 668562
3498 3596 724123
4034 1885 155803
2856 223 211280
1196 1318 264943
2259 2049 585209
1366 3263 760729
2224 1146 437730
3247 659 536404
693 472 303475
790 3365 104334
4085 3912 878777
1474 100 99110
854 3261 873595
1738 155 691377
2628 1787 147279
1886 199 892256
211 3592 728067
2896 1390 423317
3071 1917 439156
575 3462 253277
2966 2838 333008
2806 1347 152592
2614 864 945117
3478 2099 163082
3585 1453 113340
1860 1080 655577
3273 2803 406877
3846 3828 617355
794 2644 465100
2779 1002 496488
428 2988 239465
23 2121 495322
2837 271 305057
1679 1771 165564
1873 2498 960550
3216 1735 848770
658 907 230764
2365 3316 969402
669 3414 158512
3025 2144 387025
3654 4143 976333
928 2431 578174
712 1009 434209
665 1655 714316
1418 1020 451701
3625 337 772511
3816 1858 913773
56 2616 804083
3784 3962 360847
3837 3130 625250
4099 2077 843248
1955 3972 902047
3428 4097 294733
458 2636 817595
2345 3664 975488
1900 1794 997622
484 1612 394386
3758 2648 972412
2263 2722 224801
277 994 958909
3258 2428 837679
4040 1529 863176
3399 1693 116980
2751 445 533496
3372 2738 482654
1712 203 140920
2232 1619 6444
2424 1507 435174
148 3533 798916
954 3575 737359
3209 2440 640222
1176 3890 928102
407 3418 316762
2101 3016 792418
1532 233 417075
1871 1244 356903
1953 3373 344797
1965 433 839032
590 3219 628835
2429 3327 228131
1057 865 675201
1983 1510 142200
3560 3480 892191
1338 959 849662
1432 1917 885175
2734 3244 462951
1528 451 317653
667 2852 725682
541 1821 174864
1214 1375 889972
2705 1024 677180
3683 1688 338743
1093 674 985744
2748 1545 316599
694 2499 321737
238 3427 489283
2908 3139 600192
34 1683 259084
861 1786 531025
3709 1315 242164
3920 3363 879715
2392 2858 59025
37 2512 98238
2102 1848 117546
586 2226 299632
448 135 714289
616 1094 973090
1030 3633 706051
2900 3743 97946
446 3781 815692
3624 104 491430
2321 122 545635
1504 3784 18361
2987 489 646168
225 911 760919
3763 389 54598
1002 925 525864
1023 571 452806
3751 2887 252249
429 292 477102
1090 4106 628983
2388 2787 582302
172 1735 982016
2152 1042 860656
1258 3253 369337
3270 4004 258662
3808 996 343812
1402 366 858947
1435 1970 501944
368 2697 748322
2405 4016 151426
564 4148 915929
2831 4151 250677
3754 174 34940
2296 1193 804995
3935 1629 429357
3851 500 514288
2022 3585 132262
3714 3500 415313
107 1239 210712
490 1507 962177
818 3998 186165
4086 1371 277696
538 953 572267
1644 1430 333670
316 3580 768814
4120 587 852768
2269 3954 245003
1217 977 875859
2570 2477 7191
649 4164 779080
889 2541 705889
2598 3055 309583
2042 2267 967330
1297 3921 215250
2797 4161 302148
3395 742 112132
1028 3102 867459
504 1800 214187
2727 1653 141854
833 2778 80914
876 2863 987297
4081 873 597553
3239 1146 960177
2749 1769 700054
3463 582 803014
803 165 861132
3529 4153 546191
1814 3471 106112
2798 1669 822144
1950 2825 121949
1283 1381 843593
3344 2165 295280
205 3149 887343
1870 2974 430046
1994 1925 119974
1698 3874 32882
95 2013 515032
2060 1859 585427
3811 3638 99899
4101 3687 498500
2048 1527 776005
2293 2762 936786
3594 3792 441250
1208 2286 40429
3810 2634 904480
2679 827 629269
1476 335 941865
1027 2271 698666
3332 1151 67048
1562 124 9725
142 974 348117
4059 4085 996852
1683 2461 197163
2215 1830 171355
2657 3909 486900
1566 3018 212732
772 2958 29134
2069 2549 294004
4159 1447 835120
3063 619 355941
1352 180 589425
2632 1031 971020
2597 174 21152
1190 3071 281900
1274 1792 309425
3497 1801 7460
197 2995 271755
599 269 73008
2838 2599 794533
1228 4122 241111
2819 2019 39059
2079 1678 968089
2148 1714 914955
2374 1824 626767
4063 1406 664558
2810 3285 456285
3377 700 360869
1026 3828 601940
1540 3686 784412
287 438 139388
3202 3854 89589
3508 2030 576791
2995 1898 823290
3098 221 814221
4006 1787 114585
3338 2327 316118
51 3991 403224
4018 2564 811989
2924 2139 710221
3095 2369 406613
2635 1883 942923
2583 3417 629916
4101 3091 451866
140 680 917554
3853 1649 329575
4147 1537 472055
3714 3728 468124
1121 1706 92019
4002 2199 702090
2021 3866 260088
1223 3682 313882
900 88 818968
2481 2301 846083
751 536 741956
4126 3704 936811
2780 1232 3147
3363 856 925072
20 1496 428781
4079 3140 596903
2080 1753 159498
671 3300 921744
2844 3970 740019
656 355 508141
2220 2557 276168
3375 3007 743361
1324 1337 59725
1105 2040 401287
1971 305 538714
3145 1437 169307
815 606 653140
2336 1936 101329
2066 3161 294975
2477 3696 51912
2853 2001 375565
662 2837 374331
3588 3754 936182
2458 260 748860
1664 881 298841
1101 2179 808700
3014 1117 706538
3484 3167 268272
542 1236 182191
1245 1158 282829
3867 1142 812143
2352 2404 397760
459 1013 688463
1279 1898 960503
3067 845 358516
2683 4057 88037
641 262 160237
4031 2950 666665
3801 96 285308
3467 1368 652780
1836 4060 761267
67 1267 695733
2937 1671 383764
4119 204 401560
309 275 473523
3498 3599 699147
1446 2802 381616
1166 2749 497114
1590 4061 464157
3721 1253 214836
3733 3492 635755
1518 269 382296
1991 67 764517
615 1591 299575
1632 2719 190918
4155 1624 746406
2154 3654 624045
3528 1464 455945
523 2092 223435
1508 2450 177601
2475 1798 388010
1202 2334 997856
2020 2417 607274
1071 2882 145998
468 4142 800739
1035 2096 374312
1243 1341 472776
2943 3514 941574
2151 3317 812520
3646 1708 319019
413 3845 793331
2061 2165 58627
3398 3409 399095
1746 2406 60038
3432 3454 118106
440 4136 611135
3833 2595 791393
4120 3185 147709
1971 691 996802
3037 3969 788790
108 2412 413054
3632 3046 452145
1896 3314 576635
2500 3556 604340
4108 3685 593353
3333 801 566210
2405 2120 847134
2252 3337 459776
2967 786 576306
3105 2860 595462
1393 3372 384687
2741 3366 449538
467 3104 989746
2250 439 930036
1241 4125 338011
2652 3856 587744
3547 2141 529424
41 396 539946
787 3931 742732
754 3605 403723
678 848 764016
3264 746 97392
1309 3292 125521
2792 3285 7439
1641 3390 104851
1022 2248 827500
874 4027 99704
3720 1328 976299
2017 331 186680
3209 198 983343
3214 3386 726730
1208 2436 477067
3567 480 570574
897 3246 469270
836 635 175136
3128 2720 755143
2207 2771 428828
2742 118 773541
624 2502 355342
876 2923 928592
1844 349 625373
243 3909 316824
712 690 659106
829 2295 891451
2117 3407 496347
3214 2050 962724
1595 362 439949
3968 371 422969
2854 1178 635519
465 3451 603034
3412 848 362374
130 2230 422670
537 1642 484063
2459 2541 646487
1449 3364 547076
3932 3543 795021
2262 2499 842711
1599 1722 979414
3503 79 877837
2622 259 450071
2558 417 322553
2345 2707 625878
3546 2776 207531
2205 618 106337
2008 2643 621789
3167 3080 773711
2779 960 164623
3856 1303 125719
221 317 129718
3913 692 142103
1148 3931 25417
1317 2872 99540
619 1331 41566
4030 2763 316363
1347 3430 619202
636 3016 539443
3143 2723 525083
3267 3406 934958
87 93 494441
2535 248 327017
658 3026 483692
1282 1249 444310
1525 2634 376272
1237 1433 110606
1387 3086 825679
1279 3515 670435
1103 1760 432231
2457 3146 158411
2511 2059 501581
232 2468 840131
1568 1195 272501
3061 3707 8520
3151 691 833102
268 4060 889
4096 643 451148
1528 1818 812537
1498 1757 264763
2020 1273 598124
730 25 813758
549 1485 451660
741 231 865984
2930 3493 183409
306 2526 786334
2405 1473 440585
3616 1897 919114
368 437 105145
257 1486 799985
2654 1680 790496
3843 897 377645
1305 3451 186807
832 1662 321453
3754 1756 280946
2434 2011 859751
4126 1725 415448
655 1262 373798
3351 3233 229348
2030 475 945787
1958 637 602608
2366 4023 497304
3753 2847 727301
3378 3301 305729
564 2190 313687
96 657 797353
1070 615 200793
3980 3667 830718
2300 510 866507
2667 715 273219
1721 3903 747276
1847 1075 98555
3880 564 413906
3457 2600 81605
3373 1597 892383
3250 3676 973817
1473 525 290079
2511 632 508356
3788 3421 491600
490 758 58396
3837 2838 664586
227 1799 926255
3129 212 237152
461 3994 183224
616 2915 538643
2911 2388 323641
3215 1866 930485
934 3874 205231
2947 3103 220164
941 1473 81642
4060 3521 492036
3638 2307 611518
806 2114 450945
2421 1797 192739
3124 569 385271
1112 554 176440
3214 1846 294618
645 3193 314219
2039 246 945084
1225 833 61987
1448 3987 646416
621 2867 488299
762 1492 619790
416 3199 752992
1811 2125 354017
527 1501 478298
2310 4101 703313
998 1940 624482
4034 1069 188435
1458 3891 597065
1576 3178 970022
4083 2977 354338
1912 2732 845333
3038 2208 497835
2439 2206 332408
3679 1706 431362
4130 335 822627
2815 2607 922702
2198 3541 265519
3503 2628 549697
1600 1391 623476
1243 2954 658046
850 4011 550204
370 1302 318389
555 3053 500905
2261 1170 237148
469 4045 455403
3983 2384 693811
433 1758 68808
1338 2823 887112
3104 102 902232
2951 247 513111
2167 904 972360
3547 1322 288698
52 3402 185302
2885 2579 159264
2601 1687 973669
1865 521 947267
1681 1931 381893
3530 2218 699026
1677 3133 321711
1282 1533 75818
1779 630 792902
1369 3411 762655
819 2589 682182
2922 247 130466
444 770 997046
3085 2918 773674
1762 3469 332910
1177 1619 91829
3731 4033 921227
1640 1584 619687
3901 3359 618241
3126 2346 207111
1880 958 697220
2270 668 764208
3300 367 439992
190 2298 749636
2388 1295 346216
3036 3912 815302
1079 2611 936787
100 2398 639705
3446 2804 283118
432 489 167112
3199 2460 433446
282 3440 624806
3259 3916 846923
400 449 878870
2569 2333 888423
519 71 168322
2298 3929 656914
3280 3200 28237
352 3242 881349
439 1304 293506
3655 2796 556497
1275 1895 870575
3720 4105 208146
2457 1448 824655
1883 2141 207071
611 175 633583
1284 22 466851
3724 3213 986737
4048 2294 246814
2698 1076 483522
3041 1506 693912
3099 1648 380933
168 1146 975921
2909 3527 112172
2836 2204 383178
2762 1620 6637
379 260 733782
3863 725 802473
3671 165 241089
1816 3875 95863
1018 3573 695021
3903 1952 905211
3323 35 143126
2099 614 189293
3700 744 330975
2588 3092 813551
4005 3173 756825
3358 1508 683202
2042 3622 295981
2536 3310 231381
1877 766 981267
1396 19 948825
3582 866 238892
2688 3033 650291
1888 603 998950
1100 2367 431918
727 1100 538837
1303 1475 429335
1547 1396 435102
1671 2391 21534
1461 3443 334991
3072 841 762742
656 1162 187837
3059 3451 5259
3381 1052 72990
3575 2914 382985
3063 3803 204710
3914 568 105586
434 2337 506369
266 2815 763023
241 2046 96958
3066 1278 625937
2896 278 201958
594 1947 317307
1255 1404 863496
6 128 841459
2688 2196 958703
4003 209 309818
437 3099 123584
2388 1246 497917
3583 2226 159241
2995 954 122251
2793 2372 612633
1559 2161 100981
1411 407 812030
588 1108 749620
2504 2627 33174
3219 1934 77211
822 466 11421
1196 1544 864761
997 3229 254567
81 3876 200225
3431 406 172395
4085 242 976336
3550 2867 493377
2774 627 322151
1017 1226 976343
241 4160 783811
3684 3257 176312
224 117 806807
3988 37 185100
1019 2836 836649
3193 1273 546133
558 2841 187590
3985 785 439046
1960 1091 160085
2158 3785 13170
2779 1030 688824
715 2103 536525
2552 805 486158
3980 455 426638
757 1267 323979
3290 2608 924824
3495 515 60247
2755 1199 298370
2148 2509 138593
2900 162 776611
1178 3098 280056
2258 326 27463
2322 777 29251
1557 1637 912019
1849 2555 709344
1041 2219 732267
1562 1305 596524
694 3997 229360
1978 3079 30860
3252 2726 54962
3663 112 589099
3351 2985 639854
910 2257 51200
682 2151 115330
3342 814 666306
1737 932 944333
3 2365 536755
34 3290 344614
922 3950 983797
2398 1611 666095
104 2625 454385
3827 886 707626
1530 950 463710
3682 2693 214257
670 1168 714436
3692 4009 406899
592 792 383220
3340 3454 16874
1103 1117 924054
732 667 301557
1555 3820 169359
439 255 926819
2951 1206 142984
1951 2204 526319
2522 1712 58161
1308 2482 926278
3819 1068 718756
3254 2578 395412
415 1057 794139
1345 3908 297652
578 478 733195
699 899 453265
2093 3095 54748
3003 2142 464015
2007 3910 766433
411 992 662332
1815 978 874667
3932 3262 774638
1805 1704 845391
2004 4028 249314
2494 723 548460
222 940 542838
1764 3497 998628
1851 957 50294
3057 488 746912
1230 4006 514542
2604 2753 126614
592 2306 208020
1106 1582 429014
3186 3827 196933
101 133 587766
3843 3197 431130
16 3285 212476
703 31 128176
3407 3669 424310
3246 2329 124401
3656 2314 699215
275 2899 20026
615 167 822096
294 1009 161291
2631 455 945658
647 1761 235939
985 2564 257061
920 1529 92916
2992 3141 859517
3687 1896 118484
2746 288 52551
429 4111 374131
1700 1396 687971
503 2083 149142
136 5 755065
2977 3318 384051
3313 1902 877765
153 1827 38779
1689 3051 994675
1882 2089 208862
2619 2981 428844
665 2964 138404
216 3832 661492
2195 3175 217007
214 2783 269178
104 2100 355009
24 654 726804
2984 4049 783260
1161 2548 898861
1267 3639 815503
2709 3415 185269
1592 2478 654726
1760 1048 794336
2857 424 224715
1940 1648 783825
4082 389 376656
1147 552 800183
1868 2498 248211
1862 1969 93164
1191 4072 79913
3673 3787 961467
1546 3967 773701
773 1241 117297
3601 2084 627478
2488 2770 997114
862 1356 686611
859 2673 389746
1127 3671 857061
457 1144 737829
1154 4109 316838
1699 2827 137713
1588 3219 976034
638 3558 204869
3500 3272 777273
3215 2309 734426
45 1632 646281
4103 3116 542304
2875 2022 693868
1778 3492 950773
2736 464 140595
1437 2351 940162
1945 1006 411468
4144 1898 928585
2616 2970 9942
4107 2102 519967
3250 227 242631
1152 3022 672150
1485 1004 137788
3587 1353 740928
2992 1109 292368
3660 1186 93512
4004 2564 832679
1173 1581 674570
1265 2747 971219
962 3654 795405
1980 1386 486353
1367 2816 880810
2140 1107 800819
1341 3382 145773
2279 1135 766048
2997 2895 855643
1055 2454 614849
209 1185 691319
3537 1403 260186
211 223 929372
110 4073 283812
3323 344 669656
1138 804 302700
211 3651 805569
3792 364 218440
1564 2089 72996
849 2420 663565
2886 3065 158572
2652 1537 802694
3302 3607 367670
3568 3774 324813
3464 1040 998156
986 3928 695643
3400 3296 392159
3972 3565 595935
1825 3898 256429
1713 1194 853851
3817 2377 241649
2772 892 525617
1450 1463 434021
2957 526 107643
630 800 541698
2586 1208 697488
