3157 7044
1173 2594 601205
1085 1822 148140
2883 1399 932158
3145 1665 936500
1640 967 705203
1451 1454 268636
682 1941 620575
505 2716 89812
549 2926 849555
2237 779 593830
217 1469 21586
1124 2021 904965
1606 163 153019
1625 2715 842277
2169 1691 134686
32 2319 79990
2939 2792 780740
141 790 591126
2 3056 473213
2190 920 652704
2100 368 885203
1794 1179 57877
2867 2784 821246
1184 492 516790
2771 2136 55141
1116 1649 290339
2081 2511 169464
3110 1306 534808
2033 2059 863748
1312 559 559235
2349 2294 968149
2274 2859 827461
2493 1955 976975
1785 2252 592310
2573 2966 806521
255 765 827351
1598 1509 545520
1739 2434 339131
1439 1861 956876
1058 1883 518551
2407 2593 486805
1883 1016 492175
2257 6 797816
86 1156 461889
3011 1859 906806
2068 1458 17642
40 260 617419
2855 1223 854588
2678 1546 331002
353 2380 869540
2460 1880 728305
2701 2852 992176
3022 2983 607675
2202 2208 732625
2866 899 801471
553 537 768951
1662 901 501170
2551 196 862822
2696 56 44422
1261 77 792657
2804 196 808077
486 170 265606
2240 2375 110330
1052 1796 343472
884 125 869020
2081 2331 428048
1904 649 867737
1696 1885 569119
1085 1195 865591
1344 1315 787408
2120 1685 856880
3040 683 874488
2999 2273 668776
2760 2966 171561
1097 1549 374280
1955 2467 773789
917 1388 909440
1896 2701 406254
357 1869 297100
3132 1745 818592
948 744 449427
1929 1305 315873
612 695 962027
1223 426 734610
1676 1631 312461
1995 1223 525556
1881 1575 110179
2851 1505 377815
1593 534 703209
1343 638 462707
2030 3072 745917
1738 1628 496327
2787 1614 616959
1754 1574 470372
1873 2144 371096
688 3020 467083
1791 3120 191666
984 1926 945681
1884 2189 241907
2792 2862 979300
169 2736 402696
2616 223 643232
1437 706 198696
2585 2802 188550
607 2611 515498
2335 2494 793512
575 2607 616997
1933 2919 24037
2281 2292 712884
2625 1154 622320
546 2781 564766
399 91 50001
1620 2040 514871
1475 80 570037
802 1356 290532
1560 720 203232
2777 1077 703585
2243 711 842508
2210 1805 93879
1481 2013 184560
11 638 255513
920 49 584767
1759 2731 925406
302 1872 845505
81 1655 494712
455 608 464016
1256 2741 285205
1573 661 397722
815 1376 575165
62 1377 27944
2174 882 952232
1912 938 583303
2840 2357 794447
1980 1017 920179
1829 2172 24751
92 2517 523410
2645 1882 388593
1047 2767 13066
2441 1121 410802
93 301 11008
2390 528 888789
2390 2843 542416
843 1262 853560
857 541 888219
1494 1975 825694
304 2744 358602
1809 1610 669188
2790 2391 516892
2100 2703 204717
1824 143 534279
2695 1496 562443
202 493 714840
1685 2002 32819
1570 555 657884
1460 3132 466692
146 3154 138558
1800 2040 360898
2046 2947 485600
639 760 662206
596 1226 276884
1107 1956 969002
2780 2211 547769
578 1323 129562
2595 305 508858
1836 1156 190221
555 1337 815349
473 245 305068
830 137 802660
1860 2172 392037
860 1247 653587
2659 982 972221
1966 2022 737165
2418 1029 851019
323 2287 72061
1698 2941 958408
712 2538 3733
1861 280 676115
2179 984 581252
2198 1588 271408
231 769 292040
432 1505 618431
580 2076 165514
141 598 917272
2504 1622 208165
2446 2355 599761
2347 2359 114709
462 627 975207
993 2105 627845
2717 3002 232611
2301 2127 672955
2017 2720 363762
1989 2787 309248
1844 2002 675909
3118 1718 756113
1119 766 655693
1645 787 579536
2844 1999 701140
125 1618 876189
1731 921 637951
1473 1336 730903
69 831 998534
2777 2257 913687
1465 1249 66917
2432 2734 95909
203 1040 602919
468 17 574755
1162 311 58707
214 675 291373
3037 1957 507975
2855 2386 904240
215 2018 520641
2936 1453 438693
106 965 602276
2053 757 450689
1953 2215 388466
2904 578 768512
2295 3079 953965
2213 497 958261
2366 1175 719684
1469 1731 456678
945 48 927855
1205 2649 491921
1488 776 596536
261 149 514568
1903 1817 665670
1870 1513 225116
1628 1495 658316
954 1949 68203
2865 2482 223665
1480 953 677214
1631 1518 929804
3071 322 342275
2213 2735 803140
2840 612 434425
2544 337 349492
2919 1518 795689
2037 818 832786
690 2154 853670
1404 1395 208955
2304 5 805014
1121 2044 495934
2720 2815 311738
2289 581 857138
2670 1291 33714
3143 1283 324642
1513 14 912624
3039 2053 838396
110 1075 966501
1809 1388 54568
988 1934 948215
1480 2497 403269
2958 3113 308054
2746 1762 970076
1307 2627 416934
1730 3012 213981
901 2056 168957
2052 2055 767317
1663 2364 266630
1881 2961 718611
1310 2847 900483
2292 553 125264
2429 2473 415033
93 426 764559
944 124 25295
1017 1687 493466
3115 2344 374723
972 1490 308036
1694 1383 817777
1054 1173 107675
1488 1424 83911
1340 1857 335637
1366 1002 533236
2867 2914 648410
789 2434 880643
1956 2066 405007
957 2171 318305
906 1303 382901
2229 3054 454510
1406 3018 68809
2742 2768 733524
2667 2674 960792
2693 804 692011
2983 1751 904888
1312 1468 770611
1332 128 388203
1697 1158 337064
2253 1417 636964
1303 1413 206000
1178 1965 412563
2130 788 825339
2356 2945 445443
2188 707 659884
2205 812 605555
1876 643 475444
598 936 614676
2490 239 648937
1539 388 684970
2354 3077 153727
696 863 684056
2699 2028 10216
1192 847 586916
888 1201 910468
3131 1690 415215
66 1122 51111
1234 345 371250
1181 1040 246876
832 913 450975
1917 1008 993397
806 1793 972259
2764 354 825013
994 490 6541
96 1737 576927
715 2586 830778
1235 130 382939
1413 1614 90048
2708 1501 709530
345 330 659983
1551 1988 272670
2383 1885 195781
1809 1677 886006
1104 1713 584925
2842 447 700949
2857 189 277510
2365 368 580711
475 2427 270629
774 2831 890787
2301 931 257394
1097 1191 804680
2904 1946 622994
2087 2898 597017
1031 111 207676
1766 1163 502627
1128 1725 160005
540 1890 215877
333 1339 896072
2687 1411 581907
2086 174 542269
680 760 728622
3069 2328 819179
2098 830 571091
2272 1182 338859
651 3020 569918
2720 434 370977
1580 1043 610606
2926 3038 164558
74 1385 854137
2183 16 139426
2432 1425 580943
1205 157 25448
2548 2236 51406
2239 1591 598228
327 2065 475240
2385 1615 758292
1613 700 490132
2279 1999 972839
11 1330 247293
2780 235 708223
2352 2778 933118
2141 1381 679984
1889 1881 257603
1345 986 679219
2147 2102 227609
329 568 823338
2411 1190 61709
784 1639 717557
224 2138 431551
1893 2540 405816
36 806 646834
1569 2302 893956
663 2902 804859
1057 1293 140093
944 2109 616212
1806 1951 610101
456 1991 709083
1550 938 679449
53 2621 255392
2600 2177 308962
1568 3122 777139
368 255 973233
1614 584 713353
526 866 619719
296 2415 652911
2700 1227 452938
1286 1840 841852
985 87 854142
994 620 693451
780 1489 691626
959 1176 840300
600 2911 102472
1615 1356 465357
1000 497 31335
561 2751 673983
1869 2038 768185
2422 543 183275
258 2154 427993
1425 107 874501
2439 3152 383402
1892 2953 350936
2358 1754 383508
1077 1190 406951
2568 1314 923856
2622 862 11164
291 269 41125
2605 2205 381002
2352 2216 462142
866 2611 31418
1765 1550 78212
2736 1808 933354
1233 1548 31713
794 1208 878241
2578 2223 404280
1383 2217 809608
2055 1725 187171
1397 2454 251738
2432 2553 916777
1963 470 107162
607 1778 399488
2161 105 564026
2583 2547 977332
874 1220 512094
596 2694 516982
1119 2209 782614
575 895 343805
2966 603 918122
1203 1514 864157
1491 168 195023
2208 1385 216071
656 708 503597
2148 1796 533670
2645 3062 834640
2244 1155 100082
311 2641 355930
801 1803 287578
376 2815 699574
2879 787 871238
1039 1864 612393
1280 1820 548737
1638 1127 981716
2233 221 441828
323 2856 718301
2174 2076 818444
2497 633 573526
1874 244 367623
2018 681 854395
746 2098 995649
2153 2856 678637
2448 1716 852622
869 510 300320
1585 2110 790869
1007 1711 712888
324 1690 74438
624 1504 430525
2360 2261 799880
324 1728 896774
1206 754 302707
812 2533 917368
1874 1139 765815
1457 1465 586647
2581 145 705613
1696 364 561718
1771 143 871800
365 2357 944571
2584 2464 737148
1162 3040 138820
1979 1597 213876
2239 1506 994571
1072 2987 680008
2470 2709 503017
2813 2674 198163
740 432 906000
2749 976 509862
2014 2213 635734
2263 926 301901
1512 777 848348
374 2220 891859
475 2691 38464
2922 2412 475911
66 2663 823072
45 721 406610
1925 1356 53434
732 2506 16844
2773 43 962743
425 2645 970374
2195 2959 520661
2863 265 992137
1738 2705 628451
1288 711 374414
2288 1134 938890
2409 1824 103850
1926 2462 11441
2960 2075 952846
1664 400 802269
2651 2665 905691
1833 2053 550560
1401 1347 21980
448 210 602031
2665 2894 643202
1061 718 577527
1510 488 860783
1029 2382 962334
1779 3029 659764
1651 2376 872024
530 696 852343
253 2484 945926
88 1669 432809
3 1758 912670
2985 600 645831
2511 2016 381376
503 596 733855
2869 1611 718160
204 166 376608
732 2386 424943
910 865 894837
1889 2069 496268
2776 467 822283
673 1839 130258
2384 2110 635061
323 1732 393509
995 968 43246
1949 403 206481
2360 2128 184331
1254 2754 435944
601 2028 904121
484 880 689649
1834 2033 910217
1853 2440 561990
405 3095 567159
88 3067 490959
646 1436 459845
698 1913 702518
781 1448 292664
984 2358 752712
1565 130 142862
1983 2515 525116
1613 883 574381
2543 3137 976864
2340 1093 205867
3024 852 550902
936 2441 469534
1684 2348 355360
792 2486 31070
620 1590 197816
2628 2604 950763
1741 2196 647503
2435 2443 98388
192 1222 597017
846 2709 93422
621 1384 166665
2768 1208 555795
2707 456 860261
2055 1416 909208
629 2480 582090
570 1593 436647
1111 1657 800430
2198 2081 368039
2216 1283 226493
65 963 118896
854 1564 838260
2464 1382 620439
491 2081 421237
2524 1551 194149
563 1916 23967
2728 1419 231363
2129 1120 696946
1961 3006 88573
371 72 199130
2859 3054 407828
2433 1235 392881
321 389 523919
1096 205 45525
2476 797 127677
2243 437 386005
2170 1813 398637
1550 155 771930
1957 1152 59421
2224 2882 995709
1658 2268 396205
1684 214 891942
890 332 733870
2152 1327 534892
2770 1906 780092
2415 1440 152274
873 2412 197355
2625 290 725575
1117 316 872383
832 1597 671065
341 480 913210
1790 64 113490
1547 2141 820018
1028 2239 241509
1552 718 797786
1330 2793 819853
124 2279 556242
1774 2306 792345
2783 342 313064
1586 465 548152
2304 788 691937
1255 1330 948658
3135 2503 973540
1047 2706 266836
1358 809 302555
1268 2315 589282
1877 583 763369
1776 1762 633850
1470 780 707611
1469 2372 316877
2699 3116 725395
208 970 564333
2094 2576 8276
252 406 431110
2524 3105 686574
774 974 987396
1584 2872 627413
816 1491 995724
668 248 966728
2509 111 58362
837 2839 190051
540 1552 88622
2169 2477 402518
196 2314 46558
717 404 572418
2536 1585 455199
2874 2078 620028
1477 821 945433
2133 1503 334091
2681 97 118986
2801 1002 110293
1454 34 893095
1667 2002 101690
435 462 182887
674 2255 426709
1989 2964 197781
390 1595 293194
848 1239 306464
1626 2369 53817
444 626 902526
1562 2371 471694
1871 2139 970962
1300 3000 495085
910 3064 479261
1243 1520 304309
116 2483 758974
1346 1262 714782
617 1408 211785
1440 1168 118215
425 2685 598468
1733 2305 412285
1674 2159 800183
344 1006 870200
623 1540 366875
984 2505 715662
1483 2687 20689
597 2023 930182
2607 2315 303604
2422 3033 598688
943 1889 433750
1407 3105 7465
1241 2101 278632
2959 2064 489626
1555 2570 10916
809 1097 150681
410 1869 642484
996 2676 25811
1434 1017 304645
1608 1304 364576
95 2274 507034
927 939 787284
900 1584 642525
2260 761 396964
2524 2333 425038
1024 597 440867
630 2201 990228
2425 2141 908057
2291 1273 995255
1223 1802 684264
1859 1552 998672
117 2156 185061
2691 2734 44699
109 890 608114
970 718 668444
1239 795 597607
303 3078 613651
2357 928 343846
882 255 812231
701 1379 762410
25 1862 185140
529 3053 200447
971 1310 40366
2928 459 317055
1450 700 193196
2356 477 253492
2364 1214 784442
910 215 71782
409 1956 533854
2660 469 890878
434 2554 859207
2643 2793 295346
716 732 132666
1192 1012 625331
2399 1259 581003
1941 34 717319
518 304 265652
104 2625 297111
2651 979 435604
657 1859 331620
438 758 115205
80 2089 92499
2684 2364 591712
2119 2307 938352
1911 1433 443526
1886 853 736350
1953 806 72180
685 1310 896704
1797 2321 699690
2590 1717 927032
2562 2855 346191
2775 2109 822840
1703 2996 462052
1489 3079 361156
769 1252 111620
1425 1387 355881
1689 3038 14513
1903 3085 638190
1855 591 243260
338 2604 329126
2721 1859 825718
1445 2093 605796
1427 2261 346886
764 180 198740
359 2537 901523
1984 2777 987319
1552 2122 383131
282 2000 475410
3096 585 481704
2957 529 137234
1217 1142 772247
1847 301 635340
108 2248 926154
2817 556 441418
2357 412 308512
996 2815 649344
1423 477 47326
1923 1127 467687
2551 415 343721
515 1564 711943
2747 2418 576102
2333 1482 573723
2899 957 681301
1497 749 993309
1531 733 18549
1282 98 707266
983 1067 655673
1656 1217 461269
170 2475 592288
1414 2075 747171
1258 1705 979824
1724 2046 737021
313 1653 795563
3128 2269 923546
2506 785 480837
1578 1790 867124
1533 980 220634
1689 1574 205251
785 485 141368
1192 2568 261209
799 277 995969
1857 1880 167903
2106 395 742568
2164 632 466092
998 2671 638044
1692 1741 326190
1934 1361 110745
3125 2294 467386
2939 1053 797715
1051 2779 283092
1554 1726 516802
2356 1141 943495
1270 3108 117237
751 1264 309569
2731 1123 300440
2211 2389 583216
2458 722 749189
822 1712 193503
1552 2001 825904
2844 2242 675389
3031 2756 21647
505 2165 957951
2240 1194 261545
1757 262 808465
500 697 902596
1831 2754 778555
2044 2462 393350
1950 2679 837058
3046 941 285728
2024 2231 348112
297 444 647048
552 2291 557914
2650 2738 13252
2226 2765 878174
1923 2217 407380
3020 2048 383592
1722 1896 372758
2915 1446 398576
487 1938 547093
2266 1632 729841
1679 237 584395
561 2964 297817
2301 1983 629996
483 1786 672510
2907 814 326555
694 3075 720458
1791 1411 148304
2370 2624 254163
1639 2946 866609
355 381 484016
94 2559 295310
1827 2297 156014
913 854 67132
2250 1906 667867
1191 616 934491
603 2156 233138
1286 214 465472
2159 270 887319
328 399 361913
1617 102 77483
2826 990 494986
805 2837 273332
1594 2955 147796
521 1700 265251
1553 1810 548479
1616 1821 4438
2917 1671 176511
2049 1587 378259
2828 2658 354273
1420 1434 327949
2341 2754 792912
685 1914 514019
1135 2189 319336
2012 3073 285147
975 1012 147915
1860 1027 891290
3019 3063 420863
910 1299 644618
1756 1041 563877
548 2766 520451
2725 2177 411781
1315 922 934797
2144 725 577551
1696 310 734759
2744 1130 543580
2028 789 929055
562 1470 341584
1880 1299 535340
2052 2094 710679
1590 3016 984715
2140 354 206512
2874 1815 460213
2661 1864 772794
210 1073 580009
1824 113 118163
336 2697 576972
2261 3049 508707
1853 1513 323701
2928 3106 888064
1732 403 81712
2732 297 122303
87 1908 256265
1529 1768 994006
1545 123 885093
1393 1120 317549
690 2172 589296
2281 329 201377
69 2139 387803
2894 155 289974
185 1524 325165
1987 2706 854233
104 1801 750563
3134 2633 368895
2213 1174 391455
1343 2161 352956
2924 1278 813146
30 710 738350
2278 406 253360
788 971 765929
1589 416 490277
2674 678 273835
1446 3046 696
3137 2869 851819
1997 1295 713951
1286 2397 32123
1121 1374 790607
1302 1241 598718
1036 1610 640354
389 2854 700373
1472 1242 20515
2000 1564 84402
1399 807 191122
1564 2979 925840
2952 3088 486526
2942 2277 934576
2506 1668 50296
1744 2799 456538
2313 2936 330437
1638 2650 463591
2915 2082 83455
1940 1317 4657
603 1423 718142
2326 516 156420
1629 90 293546
475 552 931279
378 944 31671
887 498 693536
1302 2543 516555
894 217 358957
1308 2268 288400
2070 143 862800
1456 900 390907
63 668 643643
1662 764 387066
3006 1168 216636
488 64 937841
2307 2465 359141
584 2889 899489
2989 758 327168
2510 2999 565085
2271 2209 843677
647 1526 312282
674 2033 629946
179 364 6902
1682 3026 325988
2513 304 837041
438 295 496359
1070 2233 71306
2583 2719 580971
88 2782 696478
2595 1643 464759
1831 1183 499578
2717 61 306099
1658 2324 599581
1942 2171 250708
1165 1675 504387
3038 2629 249783
2789 2736 432806
1766 1653 993624
869 390 97744
229 408 727603
1418 197 157230
1807 553 836566
2671 1752 420942
1667 1007 220368
593 688 114461
215 814 14631
2603 2638 369883
1725 1584 33448
1745 1236 911758
2723 1676 453534
410 2123 177366
118 119 761577
891 2164 74948
502 2379 142334
2253 728 82057
1989 1458 556134
1515 479 693334
1122 2659 408048
1635 1954 306555
370 277 776281
1421 167 463965
26 1841 739721
2345 2642 64627
2637 998 520894
1041 1120 884432
169 1473 238336
5 2220 259736
2380 875 490430
42 2448 774342
2468 731 432638
1161 1654 472143
2895 958 469165
2249 2860 632308
2949 2454 274807
2247 842 201385
507 452 778051
832 1977 91285
1655 827 307557
2111 59 251049
3140 1815 884063
623 79 667745
140 863 117916
1755 208 249814
1670 1476 21033
2782 1467 898580
29 2203 194470
3086 2571 666670
3148 1122 903019
2330 884 336942
1100 455 422408
949 2048 89707
1813 2337 316347
2163 2217 750940
2649 118 978973
317 2302 371580
3082 300 520404
1387 936 541257
67 459 171770
504 624 779582
1571 2132 334684
1802 2102 490797
644 71 937401
2052 3018 164548
773 549 490079
1623 2137 624047
131 2915 926611
2924 874 211194
2579 1895 755006
1200 1430 196516
2068 982 825898
2101 1618 730781
343 2422 453413
200 612 896315
2853 77 173480
1670 1550 542693
1521 2440 560116
1196 901 271236
1909 699 659538
2621 1525 158245
1520 1432 454222
6 678 22097
84 2422 534162
1918 2791 151928
1036 1878 398969
98 179 384923
1875 2930 609102
189 2489 419546
925 2251 805247
1733 1275 621211
631 2178 446228
2290 2885 116857
1458 173 246644
2685 1328 607654
1745 1800 208502
775 1391 61773
100 193 116026
984 2728 610325
3107 818 625952
2418 1945 660795
560 262 829064
2342 1935 936493
2799 1295 725956
983 596 987470
1609 719 92886
2638 300 845614
1618 2444 899244
990 2079 122942
2219 1223 961304
169 662 177592
2586 2853 930479
923 2678 79872
556 704 51377
448 2052 508290
371 1870 730797
440 2739 829372
2634 1482 259419
3031 2873 719416
3040 2301 178131
2050 816 788024
845 2588 5954
1790 2773 181610
2750 1549 558515
1966 697 632668
1894 432 306852
2520 3026 75504
861 1384 389953
196 1034 129682
300 1460 224401
2010 1366 229001
2477 3088 896411
1330 1555 112935
1349 2808 254413
3137 2958 62441
1416 2437 827087
1524 1770 744993
738 632 395717
1744 2380 737646
2120 1459 648340
2453 58 344756
1997 1581 729168
2085 2128 931436
148 513 39766
3079 2844 546096
1866 1902 388879
888 1076 755795
792 2555 777456
2377 1283 818955
2753 2041 92727
1338 1872 966101
254 1814 670001
1358 291 298666
1248 552 507464
60 2238 907481
886 1665 820568
852 1474 672400
2812 266 235038
133 744 208836
1027 625 240573
1960 3087 646906
1327 2328 658990
1777 851 295647
1718 968 850083
601 520 254501
2178 156 851563
2491 1426 336947
875 2215 867200
1053 2981 564238
2718 1867 967892
106 322 983543
823 642 217203
2763 353 685778
2482 2995 515368
547 80 856063
2736 2226 537552
2984 774 892964
2857 2698 550471
3094 747 714447
3081 1634 529073
420 2105 878388
323 1577 994742
594 779 629717
2280 956 520677
71 1021 220031
603 515 243475
1446 3151 592394
2805 67 154306
2904 157 585443
1900 2801 760450
1459 1394 629885
369 2008 423770
791 489 114195
1486 2386 31654
2353 201 729533
1929 2811 804910
2692 1228 826774
2159 2140 258837
2189 2577 650701
35 193 896764
1379 1122 742519
1942 1216 358024
546 373 52400
1039 3018 365027
612 1081 770871
1337 1465 421964
2017 414 673448
993 370 269165
2623 495 813243
86 752 234897
1728 2326 813948
187 1812 196559
753 1312 725621
2985 1164 219226
2811 1810 632134
184 1873 662998
402 1087 509204
1283 1012 857052
1725 2999 380984
1568 2147 29302
1263 1468 462875
2845 1759 896406
682 488 793702
1586 2180 451000
2056 3091 884353
760 222 248641
1956 1553 112704
2276 461 555046
336 1084 593925
1701 1283 567734
2304 1573 983497
290 2733 144934
1116 2992 248934
2808 1510 394952
452 109 293448
2876 925 787507
1025 105 150785
694 1461 483954
1522 1368 651167
1169 2872 760188
2230 824 359871
112 1477 583494
550 2429 226223
2074 2022 910407
2768 1660 137494
2394 1034 700087
2507 1802 812731
2071 2179 65107
3105 59 61163
1415 583 846773
3096 11 34673
155 2557 49062
1181 1841 548040
391 1558 324743
412 2319 218001
1869 3119 789130
2704 136 754198
1069 1269 354288
1252 2374 786466
1353 2022 541993
977 1481 424653
1619 1886 88952
1361 2449 355573
2230 870 853174
692 830 529877
325 85 644829
316 1038 869822
2386 1657 512589
2022 1224 386571
2615 933 595282
298 2429 515589
875 710 970487
202 2405 596589
2664 347 861160
2313 583 100517
2080 2834 385437
761 1678 880534
589 204 183874
1203 629 569740
640 451 607215
2691 2631 486238
916 1956 399050
754 106 631607
807 1941 9719
1436 2564 489284
3109 1428 479679
1560 500 459481
1989 946 969220
412 2599 122919
1253 2449 489100
2996 2697 801263
2477 869 932466
2515 306 369331
979 84 874597
275 2350 392825
1087 55 647495
3037 1057 57589
2471 2826 345566
830 2429 369930
2388 1489 32370
1851 2847 151252
227 1968 836291
2083 2806 328865
3109 175 628630
2946 1424 658627
1790 2934 227928
1164 1435 416687
1 2378 311326
883 2971 497704
2328 684 854736
115 2920 368343
151 2470 311182
970 1560 384501
656 1495 475304
2711 2035 570237
3064 2457 534403
2575 2775 831480
1293 1281 277803
656 2629 782599
1644 1138 366163
300 1975 976274
1660 502 726736
728 1846 86254
1814 231 587476
1847 2881 457883
937 344 790905
346 1114 324683
277 372 105599
2028 2681 397332
1753 564 820221
514 500 480684
1533 2404 405825
727 2732 231430
2332 46 189380
1986 2380 67870
112 165 347290
753 2879 631361
2763 414 585549
844 3112 10407
899 2696 946436
3143 2457 986740
408 1065 906907
2887 2396 239365
1286 792 756596
2055 1410 604501
967 96 75538
2197 1124 442167
1092 1967 183115
2035 345 500322
2162 817 416852
2975 1530 778040
390 831 611690
2438 681 638441
2493 36 430816
651 830 231600
2255 387 136342
2673 2781 808520
3080 2840 917847
2228 508 772941
2836 2474 61309
371 762 578466
790 2450 239062
221 1634 878875
875 1801 989240
3099 972 993660
900 3129 968699
2814 72 40559
1204 2597 507882
2217 1486 252979
2124 471 452525
337 2519 223875
2685 879 657776
2204 237 706330
2196 1336 644204
2671 1344 263182
1732 1868 828729
2610 197 490951
2810 2253 581186
558 2814 238528
1371 2375 731029
990 2626 344697
754 1502 101145
1581 172 8978
70 2721 234016
1104 2179 63435
1174 2734 984967
2047 636 460468
1936 1311 824812
2204 383 503914
2527 1071 643999
2200 1302 838695
2244 2593 762508
1671 621 957594
2006 2741 203930
2180 2895 739971
1977 2131 894808
2255 2595 565768
908 133 348509
266 2231 574744
2289 778 892493
2173 1024 270542
1681 1531 358112
2212 2091 802189
2125 2647 33933
2783 1632 86145
670 2421 138760
2137 548 713807
1490 2153 593609
2862 1901 860616
1383 2958 292337
239 2835 450893
2424 2851 498764
2015 2577 328514
2035 2940 905518
1296 1318 635759
2996 1198 127002
721 2764 197287
1401 788 366361
776 1082 404264
2248 630 81257
1675 2248 678247
2736 2379 196296
3050 2050 968693
1794 401 981418
1997 833 734443
1989 3108 874306
1350 1040 788729
2601 1377 615123
2531 3088 740710
492 2534 419104
188 3031 344321
2782 2387 595428
1815 1391 378853
2156 188 293467
1656 221 236310
1900 2150 586698
971 2462 219870
1213 1867 134810
2137 349 711722
921 1395 983335
2134 2741 472779
584 156 199596
1830 117 29038
796 1790 88533
2028 420 767115
1037 1576 16303
2484 1071 855653
3139 2472 474858
1869 1563 575878
2378 392 353593
2070 2010 81448
1206 1897 22702
1628 1332 329918
3040 227 178757
1850 334 573689
2112 1885 788880
1955 2921 568969
2104 1483 839968
3057 1949 596957
2672 2802 815443
888 672 943416
2722 2822 577859
37 1721 528348
1144 1880 149673
1574 60 19421
2500 556 901287
547 3097 569696
1297 1038 847097
1670 2998 393729
2214 145 958222
1138 3 296239
2403 247 131322
1568 436 503326
476 53 805641
2057 1566 853445
278 387 814224
1381 215 483897
1801 2596 962030
364 213 830736
1806 2126 106770
235 1740 371743
2504 1876 77652
2752 1209 748355
1494 884 983462
2037 1531 772392
2577 2051 995787
1426 1677 992277
2967 711 880140
2453 662 609534
2211 236 977903
952 2112 180769
1521 130 253827
3028 2308 645425
1588 103 446011
1117 1258 157696
637 110 247895
2975 905 407427
2215 171 108515
1713 1484 697698
493 3031 614538
2509 2320 599663
1948 2261 330824
38 2905 86342
68 10 56773
1052 2609 86172
2864 681 466515
546 1085 532333
1494 2388 24263
1976 647 744654
1087 2200 719521
2402 2655 663532
2745 2736 5120
424 1831 790788
2733 2728 52417
2355 1488 851354
212 2908 223621
1453 932 675134
2469 2642 42840
2523 2643 676241
1649 2530 851190
997 2166 607450
3034 1459 233931
436 2332 925370
1128 2975 162612
1505 2360 914701
3042 1300 335261
153 2406 780754
1585 2889 675918
1442 917 909794
795 1854 7054
3047 2851 286090
950 2788 772195
2823 1729 506188
1784 1807 594641
2823 2097 184685
1265 310 859880
1183 195 931227
1052 366 519952
3004 360 614760
1279 715 297738
2109 1341 91094
2840 1434 645969
36 2281 776771
1060 1220 931502
820 2158 174949
2289 2579 81875
2787 2968 326123
2369 249 40371
2178 1191 148737
732 97 600922
126 2771 814809
807 2711 512672
605 1166 389500
234 2805 747436
2680 3154 219585
1632 691 705359
1943 3029 253939
629 956 224759
2701 1513 171610
1717 63 59385
856 3109 178492
1560 1713 93969
437 834 473647
2003 2152 748486
2547 186 567439
169 914 821816
2609 284 969365
2244 227 724
482 1367 334805
1330 4 176740
2892 2426 928905
192 2411 7716
718 2438 660572
770 2092 395819
2676 1597 538103
720 439 892708
251 811 756983
1325 2679 284533
1780 605 52641
2917 1045 368667
83 2435 327074
3001 1514 945206
1810 541 129513
2799 557 430129
1728 1945 366172
2408 2400 990799
1817 232 216587
2005 1771 508952
909 577 511538
322 1307 303378
482 840 102814
1179 2694 949777
174 387 966770
1695 1463 11485
2564 2514 445095
1255 1462 598961
1864 3052 647496
1516 2966 208345
1863 617 751269
715 699 837450
756 2504 612301
1927 47 597566
362 1449 850556
2573 2331 244764
801 219 142511
2122 110 279028
2216 1460 904411
2024 2241 906483
40 1009 218045
1147 222 581161
1351 8 299055
171 1481 881951
866 449 694644
2201 1620 738202
534 1966 266899
385 1191 814324
1512 1655 829678
604 721 194349
2121 1294 29353
2241 1361 931493
527 462 678541
445 2898 144946
354 2617 878934
1966 40 732648
2002 1812 519510
335 2213 946624
22 1302 567016
1684 2326 29697
1119 119 353694
1563 2300 62306
1874 2039 197044
1725 1411 295329
990 2176 40768
2221 861 518571
1644 1247 728166
1259 1843 273115
1322 1676 866247
1770 813 838519
1382 3066 157141
697 3042 349449
2185 1521 863798
1301 2645 573872
2356 2212 248966
2637 92 174422
1660 2741 451415
2622 74 842075
2546 2890 322379
8 584 592098
1803 344 479050
556 1398 259391
1711 1261 507287
703 2832 871388
1351 1329 18685
2481 106 350167
3077 1421 696555
3061 1540 304087
236 96 149460
2345 3121 932758
2090 1241 202702
2890 533 787455
378 326 288459
850 1159 97167
1899 2312 534524
478 256 910559
1167 1528 227710
278 307 264621
1011 212 130283
657 1800 696657
1227 66 957689
2 2525 484184
1038 116 282022
257 898 281287
1162 1373 503692
578 3085 913486
273 1433 748453
950 1378 28001
2967 2737 68517
2031 2106 23946
1910 36 703733
2000 617 841679
2088 3153 912237
2570 2642 87665
2849 2640 699812
2368 1938 486922
2778 605 184494
1106 378 50398
1690 2784 232582
2473 1131 140155
82 1364 411893
2517 2000 888133
1263 2438 599227
1523 3142 244830
1584 1496 506175
1537 1646 689957
1435 1584 741964
1747 1073 115756
1334 1370 317057
7 586 929162
1257 2205 309365
2851 1244 582351
1940 2391 600792
798 1726 195069
1240 1209 369044
1103 2949 135598
1639 285 176351
835 505 702417
2946 1606 817626
2980 139 590550
2641 1074 229163
730 2872 338934
435 2144 48233
973 460 363776
3089 149 886047
3139 2166 595493
2716 274 901972
635 2167 753473
1278 575 143430
53 1270 292599
685 390 234986
1868 246 932570
1586 2563 207897
2808 1027 828577
909 842 71264
1198 1542 60928
2537 2316 904422
2180 642 673579
644 2370 611790
2061 2134 34548
