4430 9562
4315 3418 331576
3971 2831 757680
1975 1760 787824
4038 3009 241552
1317 3678 916118
2159 1061 470379
137 70 118075
1800 919 851599
3686 1772 916931
3969 1007 432381
2588 1827 9314
407 3974 476117
622 1796 904735
4177 2125 474787
637 1212 310463
1792 1440 922710
1965 3384 541523
3408 3173 330371
2688 2078 485829
770 3170 551419
3084 4096 288549
1057 4068 500913
2117 1424 381729
4058 4379 929131
3610 2240 756941
2382 3918 585936
4206 407 424586
3579 2385 628871
2129 1916 68659
3105 2313 731955
3142 174 222782
3666 536 709860
3943 3789 701631
4286 227 262311
1230 3194 551586
352 4163 71719
1672 956 955867
2075 4152 933061
3626 2863 69383
4128 4423 431671
1849 2407 628651
3082 3661 174643
4194 1104 906266
3218 3410 66654
3495 1492 376003
1605 1651 34363
2751 4257 406111
2784 4259 883645
3230 3850 912895
4381 1434 225400
755 2112 321884
2551 2138 390970
3587 3942 402335
1990 1704 967322
2402 1145 757147
2422 3540 228929
241 698 406789
2760 3819 248227
4199 2707 37552
2971 1939 172481
2769 2438 319097
2359 969 900976
2283 1125 641576
1187 1210 624326
3465 2258 327152
1870 3459 637502
787 3674 728203
3983 1938 717852
2820 616 251609
1330 3379 5384
1693 71 425346
2528 1562 848347
2683 4398 913725
3171 3452 481776
2265 3537 460693
1968 974 173194
118 3207 523404
2088 3700 537192
2558 1140 48628
2184 1032 594456
4053 3265 575334
1678 501 94161
1710 1800 42275
3127 1499 69243
1514 1212 899661
2478 1866 288394
863 2852 417409
858 2667 823517
3318 3513 628527
2894 4200 214388
1195 3193 953185
1282 588 92679
134 2134 802123
3298 2976 899267
3369 139 86613
4158 2800 885201
1954 3921 696233
1339 912 966329
1783 438 684424
1357 2752 685863
1102 2757 310578
2077 4054 118807
3463 3331 322460
4066 874 408603
2073 459 581606
948 503 528488
3654 470 345563
1142 2036 416951
3524 4035 873801
132 1069 205872
2719 2214 722237
2998 2695 84155
3163 3348 468325
3352 2439 887870
1656 4271 447106
801 1369 607876
3570 677 8425
3922 3323 400318
2105 1225 349123
3345 1112 796263
882 3152 840408
6 578 664693
2654 52 948423
2490 1762 517113
3804 3053 238642
477 799 315847
208 1043 698178
119 1522 746770
3055 1551 244610
1254 2415 745411
63 1959 190507
1946 1331 681275
3420 3050 49792
2720 3118 801416
3230 35 864352
2054 4056 524804
1750 1303 437988
3397 3267 326799
650 3609 449863
2036 1424 825352
525 3875 881075
1285 288 351042
2800 428 188851
757 610 723654
1740 4342 400658
2684 1527 431493
1640 3073 184700
402 2982 278713
1297 1284 366463
1147 2588 683387
1766 3819 800211
1103 3744 513462
1474 4153 985261
3935 1874 943509
4107 1323 302986
214 3092 228090
568 3552 149438
576 543 895868
1722 3052 480791
4152 3532 610915
4379 2029 171544
3706 2482 996978
1629 1594 373205
1181 3988 703470
802 3100 868671
2372 2286 694705
3389 2255 980481
1800 588 832395
1105 3962 183883
2498 2156 311125
695 535 226234
568 1694 12803
2501 4219 677644
1619 3662 126655
1996 980 943476
1086 872 11675
2462 1567 30038
1872 2838 97018
772 748 247294
2096 3307 819756
2582 2880 137207
3771 1883 609157
16 2804 501915
913 878 24020
1292 4117 915084
3606 3772 553010
4081 477 579878
3093 3713 480643
2989 838 696086
2770 3223 729457
3591 2980 474925
1783 2228 362603
3312 1306 188115
2940 1027 544438
64 1191 910364
3163 2375 609477
2931 2094 981278
4068 2661 834653
812 2182 319824
3065 2092 320222
3387 3864 97070
4372 2335 756763
4166 3890 533215
1564 1872 159476
4331 323 639238
1895 1770 417856
3357 37 229266
1562 3461 513226
4070 2845 593717
1505 2209 95603
4194 3292 336312
3974 4329 836941
4412 4195 98319
2502 2941 965353
268 3315 445563
1020 2112 593174
3712 912 962279
1352 1120 648738
533 3229 710618
916 3613 829505
1203 1184 426549
2850 2137 806086
125 325 506015
1383 1298 867455
1589 2045 650591
681 721 120058
904 3507 122880
4318 228 975074
427 4403 625122
3530 2664 773926
678 1791 36866
1058 791 595654
2020 4046 898815
1115 389 107620
3592 3085 328049
810 2452 793086
900 1117 571284
3129 2013 600335
73 456 590362
3281 712 846972
3136 1708 174512
3605 3886 340659
3269 1721 406244
172 4040 710205
1579 2133 661535
3186 2440 631199
2989 4266 208031
3655 2177 328049
790 537 7033
2743 1447 209129
3485 1568 177525
3729 3509 233922
2075 1478 522619
4084 2163 116570
3754 2389 369987
1307 2764 879362
1644 627 85083
3910 1375 675610
1043 4111 463768
4376 3030 688233
594 2047 689964
3874 3637 5780
4424 3664 42090
1717 2292 23106
4225 509 660766
1453 3514 34296
1194 1193 919153
2420 1646 950870
2815 3511 240079
928 2724 789847
2628 612 990531
411 3041 612709
1443 511 338703
1967 2867 206615
362 4108 768341
2598 1251 23090
2022 3067 541447
2980 2265 597351
2576 3160 979646
1132 3243 443272
244 913 610545
1469 3728 685402
923 1312 536670
3201 2362 392314
552 3706 695211
4202 3130 546674
93 3059 271377
327 98 282137
2906 3920 406922
4391 2387 683556
493 2019 796513
703 2183 386574
2193 1449 678667
4353 2599 213821
2163 1681 142451
1503 1244 576468
1206 2391 698610
187 969 76902
1131 304 147315
4040 1838 316333
2227 268 379655
1802 1605 986417
2816 176 501893
4168 700 687539
2036 512 382547
1131 2762 124241
92 113 28538
2126 766 141284
736 3469 392062
3316 3455 155878
1900 3103 372468
504 4212 984681
483 2299 103391
2374 146 468009
1191 1603 902352
2517 513 579263
607 4300 437184
1685 4155 460126
1277 2363 993264
3361 3868 296562
1240 904 39375
2287 2421 373963
1312 481 232648
2507 457 252174
1257 3166 66482
3213 3609 314965
2897 2285 181056
432 1230 55235
545 742 636070
1292 2163 657406
3502 2670 139626
1587 4147 404551
942 539 227041
368 1847 869396
3908 2158 968949
3266 2081 973154
1189 894 484553
3587 2248 506930
2167 948 895010
198 1649 876434
1122 2125 228375
1499 1360 805918
2496 1302 829097
2542 565 511016
1563 608 274187
1290 4271 513978
4202 4085 722110
363 3335 628796
3971 3273 215313
2844 3041 498251
1653 18 58908
450 1386 278314
3702 4023 220562
2840 1808 596943
1567 2819 420383
290 1769 690658
1311 3466 446813
3753 465 292067
868 1700 922521
1033 418 402077
1937 1135 799976
1932 1743 384988
145 1587 746467
3111 3643 129107
1717 2891 490531
4166 3588 627153
2361 2515 999823
1840 1488 148441
2611 465 670691
2603 486 904284
3603 3165 188769
2134 1379 84323
3756 3112 682588
4222 2979 994412
2798 817 627204
4429 217 961753
59 4085 901653
437 4191 584037
2152 25 661368
4303 169 503596
3417 2534 100891
3070 3713 659630
4120 3797 575864
1658 2641 330001
4365 1154 804329
2003 1581 378447
2250 3314 181608
2682 3906 296063
1303 4136 505467
3872 833 278975
3260 4105 442253
3819 2253 788218
3321 1303 814064
724 4018 258959
3694 512 809296
1648 2754 801660
1642 3013 630878
210 16 887302
3547 2168 800139
779 1207 518877
416 1265 906856
1767 2366 29670
1723 2858 655363
3904 924 857057
2516 3879 645385
938 2417 901879
595 2129 983885
3577 1832 632876
2982 4117 122476
1026 4176 76952
1639 1201 242220
3437 2967 296952
1223 4161 464119
3055 2433 820244
2783 2411 819680
3361 2839 357829
277 3464 462697
4219 1766 443611
1849 3129 280358
97 1794 717068
4216 1526 937056
4285 4361 295799
2322 1839 58745
2706 3420 786566
512 3658 508273
808 3961 391583
1535 2715 859824
3385 2469 921779
420 1298 118721
202 1124 529335
1073 1500 708296
492 4011 458256
1725 2022 612688
3380 2616 975814
2354 1749 111647
1257 735 438945
3834 3949 811266
1421 1156 427281
4020 2557 263394
1733 2600 67846
2718 2759 348987
4130 2032 864561
2707 4002 108343
993 2078 546471
3034 1364 57263
4267 2142 969010
406 1667 355644
179 1988 558692
2821 3835 906290
3230 4069 838342
3993 4397 903936
2034 1098 659838
2039 4133 973475
361 1584 851057
904 1213 972201
490 1369 868641
3392 385 320088
3771 3112 612821
154 2267 114838
969 1233 327713
279 765 571107
3876 2839 844265
1939 376 784036
1093 1885 38386
3136 803 142951
472 510 852139
676 2351 485706
2365 4174 912436
658 2688 844686
1380 3133 864007
104 293 829123
3394 608 244885
1727 2866 6319
1570 4122 237280
2714 2483 249754
1306 3789 535675
597 661 128246
1493 2848 501964
2161 1108 63574
3767 2568 19319
2142 4302 759576
2919 2781 78002
119 810 983474
4414 3278 373321
2572 4409 466392
4320 278 931087
402 4189 338447
3070 3509 673990
3342 3615 341261
1866 2208 635369
365 509 832547
2881 1 792163
992 746 393027
225 1099 378958
1622 3508 772007
629 3473 620490
2986 1602 779755
3416 4125 160915
4173 1037 725001
391 913 619028
2776 4299 707314
4035 3663 757369
553 1257 742944
1422 665 86906
1532 1204 136589
721 4108 333987
36 3355 851333
45 3399 471969
3969 5 301913
3963 1131 998653
1376 132 171949
4284 3571 191760
1109 3203 923489
520 1916 328966
211 4017 662704
3313 1902 722941
2686 2401 705991
910 3503 991264
1711 2673 615824
3406 2089 222705
3252 1197 303365
2915 523 381471
3145 92 128919
2305 2726 936682
1542 639 920701
4416 3670 490874
3865 2099 47784
1829 484 662592
2481 1198 437518
1835 4395 515849
2853 3382 317347
748 2526 841328
851 3252 950375
1468 1147 899956
1533 4128 873244
3730 4163 625336
161 3412 546714
3543 1628 154229
1418 2932 707730
2909 3645 697802
2864 1949 389473
3997 3468 270460
515 3162 130568
902 1603 474029
1643 2773 421147
851 3905 616859
2428 4316 294862
482 911 752638
1639 4268 521438
3034 3799 810618
2500 590 906829
2500 2454 754522
2894 4214 11101
419 3449 228671
3402 1367 862183
3761 34 367205
3828 1917 668839
581 2380 226107
562 1836 87071
1844 4304 381408
3340 572 373902
3776 1636 373109
309 4219 176818
4070 880 580664
2148 1063 301784
4242 1351 943029
2685 3462 138645
3270 4124 231353
2843 3090 939651
3649 3666 958822
268 347 446601
4217 3298 999971
2920 3046 196715
2100 194 272450
3469 3519 570848
765 1162 215767
2809 2048 21993
1573 669 785608
891 1779 271132
4115 360 569074
4028 501 417423
1444 2777 551638
3887 680 76395
2592 3767 583826
1384 1391 853807
2151 3883 9343
1160 2123 382116
4033 1442 354898
3057 3876 596370
161 2320 185765
3374 2087 99927
3022 4032 906400
457 4092 178445
3184 3241 218612
2389 1998 192169
2755 2198 563390
1680 149 953327
684 4078 738320
261 1238 476023
2016 52 799203
3493 515 147153
477 273 277206
3167 3403 387058
1270 2307 931549
1365 3708 301496
3134 3274 375097
229 4201 831080
3734 2332 898816
4040 1984 82749
1840 1581 562900
3548 3785 406289
4344 2542 937585
1237 1413 178104
1712 3645 305051
2593 4168 786372
2247 2073 170742
1381 608 500984
256 3050 509875
2235 3949 879228
2537 1332 418606
1198 1946 279204
3847 4356 332984
1420 598 379154
370 449 586072
4140 951 237358
3334 3850 723693
3773 389 598146
972 976 848320
1857 3004 589050
2135 2550 745537
2636 2009 194881
2277 1652 966948
553 4140 70380
3814 1029 841784
2602 1893 822014
4085 1039 406097
534 4195 420823
3847 2 403192
1949 236 116554
1074 1585 916091
2675 2411 532278
3496 4261 330299
1191 2144 299368
2957 1837 322384
1825 1134 67477
3982 1699 504069
3938 4007 651882
3056 101 290344
211 2621 336495
3054 3647 81174
864 1672 294701
3533 790 55538
684 2181 785850
2117 3805 809040
1046 2159 593631
2023 282 924321
675 1408 308207
963 2556 333689
921 3363 205792
3504 4412 187369
4143 1085 627919
603 2516 108987
950 483 459424
2220 2883 996456
3726 4045 9958
4265 1092 333264
1144 668 243875
381 349 663608
2466 688 877528
3372 341 848912
3878 3020 492843
3426 2940 395944
3694 2779 410123
3695 10 918408
986 210 707385
1804 3032 376044
589 1151 382568
3032 3630 985184
634 1728 605429
3530 1325 829662
1329 2278 950396
3927 1161 731540
768 2046 831008
918 1486 762450
2279 1501 958019
4234 1803 480344
794 4408 793376
4292 695 382201
3421 2602 315978
1855 3751 65883
3314 1737 864087
59 1340 844173
3749 2408 380563
3885 2836 806324
4313 1188 244083
1679 2675 843592
3017 855 219173
1061 2061 105090
240 3848 676556
1049 740 667943
3693 4044 378468
4283 2770 859933
3538 3290 529968
1860 2376 96969
2048 1044 763796
2887 1736 48865
4221 3877 871655
1389 2735 454531
2920 1832 453507
4297 2773 547163
3688 2742 975762
3445 2231 391125
668 3965 772185
1568 2535 317521
2853 3048 692104
2415 2128 869209
4274 3655 862790
2893 3634 481438
1377 1072 817807
2351 4292 111262
3351 965 714125
3496 202 545345
909 3821 56858
3958 3621 141936
495 1072 161599
2276 715 911502
2470 822 481211
3336 4209 793402
1639 1565 269341
2061 346 59228
990 1382 624010
1853 882 253347
608 3185 781940
4016 543 92570
452 385 528663
4246 1690 350032
1641 1744 101343
2299 190 934502
4375 1185 70442
3413 2881 894103
3257 292 505756
2411 2622 884351
3290 2151 968791
2667 1364 191629
882 2466 771898
371 1390 921730
3252 1475 970909
562 341 118410
218 4004 428081
1547 815 990730
3202 4168 649733
2266 4399 775711
4202 2313 369657
1408 1283 865994
2364 2589 239254
1403 1518 470267
287 2954 524217
1393 2745 294372
975 1569 347511
3043 2575 218855
84 2377 825465
4377 3960 246699
887 3348 166999
4400 971 943530
2932 859 147572
2124 2179 704187
4408 2797 270206
1471 1940 443359
187 943 32203
813 3069 632008
1156 844 398858
4160 4106 86647
1391 722 226152
2710 2822 462789
2724 1618 87743
2757 999 163187
2393 1479 894999
3453 3373 176828
780 592 967083
950 608 656933
4311 3804 393070
3159 1871 441830
1956 513 387646
4276 431 454639
3527 3249 867237
1155 2153 439922
3026 1643 320838
2249 1625 634066
17 594 762395
3725 175 843026
2673 884 280113
2791 191 127753
4413 3240 442049
3773 2337 874034
4175 2699 927286
874 1604 742123
841 137 404962
4251 780 35690
308 1024 62510
122 2135 688534
1092 89 750908
678 4062 822052
3966 3654 4322
4352 25 867244
2760 4218 706108
2006 3732 816016
3431 2281 655406
2395 265 423493
4323 1239 528221
3990 2637 525113
1203 4409 170154
3689 1732 929236
1083 830 318818
158 3340 467984
1593 2873 500618
685 272 109025
2280 1027 5370
3140 2187 690096
1209 759 939968
796 23 328776
4215 1493 270882
2808 3652 842302
3909 963 710486
4423 3188 830954
866 1099 211632
3814 354 62734
137 3060 137125
3679 2000 540341
3189 656 416309
4402 705 278024
2343 1933 179227
2983 2080 285475
55 4181 845570
4334 3433 496550
13 3229 821314
3956 293 167775
4383 2820 63821
1348 187 176616
3362 48 617996
2505 290 464380
118 3064 455463
401 803 16094
988 2724 471493
3927 36 213494
4406 1572 405175
1587 4095 746208
1753 994 326362
335 2806 625272
3350 1133 871135
503 1839 631878
1550 593 48687
3820 3858 645496
1977 78 195634
975 3619 706794
2928 1643 671176
923 326 750723
1060 3309 509447
3884 3412 986028
2802 2746 113217
2085 1172 10316
2727 3122 799328
790 1538 908560
1749 700 751977
2663 1522 713614
1312 1100 256948
3386 1882 144727
767 4094 896299
854 297 515499
3341 87 708750
4312 926 813875
3248 1214 102303
2875 3731 497253
1142 4363 419468
3448 3113 636494
541 4084 172125
1334 3114 910954
1612 636 867423
2498 1136 708880
1492 3260 351545
2142 897 114619
1439 1894 171207
1015 3883 486164
1794 4157 226591
319 3936 358797
3950 644 217596
2694 1736 521649
503 4019 786224
568 619 601399
4294 1378 922253
4040 3206 379178
2721 1819 336134
601 1488 146198
679 4008 762613
3642 121 937657
2710 1637 337879
909 3622 670063
2933 292 90006
41 1907 191270
151 2880 457040
2441 2586 755761
4336 555 983316
3033 4291 553798
2437 3088 871961
1756 291 910951
2300 813 178571
4161 4119 903529
494 2293 798249
4339 4084 163615
3114 2188 393321
1197 4282 934999
991 4272 439799
2792 3428 652877
3887 302 108101
2657 3352 59391
2510 323 667957
2840 1504 231568
1238 309 471241
3050 3423 379029
1823 3556 376110
2229 3088 191749
3217 3393 693112
1118 3772 310058
3621 538 291107
3448 1757 776951
833 475 487503
470 2049 225500
1556 515 5907
289 1952 633241
892 1761 675564
1775 2005 804623
3518 338 282855
1145 925 194604
3775 1382 155718
3678 1101 927432
3242 3748 722488
2523 3833 436498
3200 3573 20616
1881 1126 131355
2998 2635 502412
3348 1206 210084
2108 4075 888089
463 247 410784
1897 532 395182
1345 3207 550477
2642 2542 499856
1780 401 971887
1042 3645 863854
2374 3326 40808
405 684 870170
2338 3393 540238
2553 912 360796
1926 3267 971898
3770 1060 896868
2549 777 995274
2550 4297 148281
2670 1529 942912
3900 1218 406678
2566 961 908891
1448 799 586231
4000 157 466429
953 2652 385728
2326 2434 183923
4394 2860 608985
3156 4163 403038
1610 3642 353287
3207 2398 873239
4358 3965 565506
4402 3675 438859
965 2024 416426
3867 1129 879666
2629 1473 360199
3197 688 598207
2886 2640 672432
3459 1810 1202
3458 578 244669
261 2393 265450
512 1709 409511
4075 860 317467
3852 1620 858975
3200 3386 798378
1704 3835 88339
908 3880 496954
4378 1500 538532
1120 1504 799543
3080 1067 281537
842 2294 308131
1364 2263 640042
2479 2338 43691
3841 1180 976540
3549 2802 811258
3971 2946 239111
3798 560 170130
314 1662 976845
915 358 288052
2864 1270 577365
1338 356 540856
1922 2335 288599
731 989 385674
941 797 990925
2591 1958 528164
621 694 833383
2084 129 892753
2853 3087 719060
3986 3492 401601
201 546 170891
1954 3243 662694
1258 3125 999252
1013 1429 908811
820 1620 150470
1513 2659 371606
4358 4247 67782
3701 2935 104936
3448 2677 520396
702 784 886709
646 1679 190235
1744 3900 188596
2828 3698 633761
3340 3092 720961
2248 4223 386681
2516 3252 806900
2595 1438 575093
2225 725 779174
2002 928 282838
118 2235 20424
582 2525 269298
1254 657 445134
2655 4318 967857
4135 3835 498417
209 4284 8617
2618 2042 406256
2881 127 720238
3294 2526 494903
2445 2344 97199
125 3693 75586
3677 1639 612131
3485 2340 431467
4378 1865 142973
3605 443 982739
3543 1486 310844
785 2564 916338
3895 729 460423
4296 1657 181809
2135 1266 631285
18 3365 269176
3581 727 659590
1304 1747 831215
2412 1955 294270
3796 1328 936100
2755 2539 762326
3069 2841 264264
1290 379 256692
1146 2510 55850
3976 1368 101213
1291 999 852459
1162 1873 63262
381 4356 911593
3137 3380 151395
4108 2911 864702
2572 2513 116150
4213 3736 389391
806 3144 875048
3496 4266 426285
1484 3072 705224
1575 1079 264462
3860 321 47990
1651 617 630064
1590 2718 919517
2083 883 205599
1346 3904 128485
3629 2949 226244
1234 4091 984628
2677 946 318914
2418 3638 840894
2009 3322 573200
221 1728 180124
3258 2714 164205
1064 726 531273
440 858 663443
1210 2282 407083
1007 2771 509272
2525 3304 322248
2720 1758 491629
1728 947 223417
795 1699 892729
221 1204 998013
2953 1412 573912
1963 4061 173823
4132 1327 478254
2534 3395 29047
4273 4358 188954
3875 2129 811507
1690 3489 636890
3013 3089 583442
4184 2242 683772
694 3602 798369
1161 3540 974695
3963 4101 589021
1868 3773 221657
3492 4113 549335
1711 937 646299
4013 3126 693212
1108 570 904541
324 28 824020
2139 2472 382717
2533 1007 415682
2154 457 308310
3819 432 885698
1467 1666 11554
1660 948 423934
585 4090 53178
487 1896 33018
294 3133 609366
4387 104 209824
500 3196 116322
2649 1394 683425
3685 1839 957903
1766 1569 494760
4367 2508 116984
2227 4193 572392
1065 3975 945550
3421 4221 387123
654 2004 772396
1980 3202 525884
3007 1257 687746
1803 4301 793269
1983 2475 6664
163 1461 381192
1796 16 647812
466 4035 999025
4294 3210 853749
1382 1989 121072
2395 3601 203071
929 4095 87770
1630 1994 702474
205 3492 158801
4156 1110 434905
3130 2333 873920
2027 3471 943314
3390 372 27783
1361 2069 602425
4023 2312 960054
2282 2262 439549
2606 3383 266443
1543 3330 342093
1217 1813 249272
2247 1379 595661
2768 3750 425345
2338 4116 983475
848 1097 789308
226 2818 321487
3124 373 136363
2301 28 618523
1558 2580 71982
2815 1894 997280
1636 2958 588307
1191 3485 891839
1922 3408 190529
1153 2505 836699
3974 4029 947236
234 4098 339746
4087 4005 186767
2300 799 254410
2296 2682 953277
1872 4287 719560
853 570 370778
2284 1111 404002
4050 1313 379212
4296 79 611223
508 872 433725
1713 1062 800401
2921 1086 64365
2194 4039 914413
1294 1695 348276
1615 4343 886814
3804 4013 138558
3584 1625 626375
2525 1775 863251
3476 3620 891236
3602 2831 289043
3256 3526 549492
1379 1292 432465
168 521 685560
2175 3718 302778
352 3491 14474
2444 3857 743861
1235 4293 607653
1819 178 512859
105 238 614402
318 1654 884145
1099 3743 673798
4400 1270 747402
451 4254 900008
2868 7 384366
3367 484 265988
4296 1562 635392
747 341 814052
3053 2519 891991
338 71 178706
4271 1243 440688
322 419 875625
1582 1480 708766
2660 464 99734
149 217 866485
2872 1568 419817
722 4119 326434
185 2583 577387
674 2551 554351
3167 4229 286709
386 1699 794705
274 2814 712015
1968 1218 288478
2920 1925 202011
1138 531 307597
91 3942 665942
1804 1080 371751
3032 3252 834506
1863 4100 329622
2280 11 977921
103 3735 988502
3003 2600 304333
627 2106 194558
1305 1193 443958
57 4107 517375
1160 1364 472724
14 3460 132412
126 3987 369212
780 2315 932558
3663 2343 322050
533 1838 408740
1052 1776 103276
1831 1953 868279
2473 2336 209141
4275 1648 920520
1409 2617 538267
2816 141 385604
3152 801 422420
1467 4108 733328
1532 3027 589149
1801 539 458661
2098 1529 656416
225 2248 395178
3287 2185 659691
3463 1440 399463
1298 3200 298014
2099 3503 478386
494 3079 534312
734 634 551875
357 4337 622966
1231 2414 790007
4282 3640 626332
1158 1358 637917
1299 1235 906319
127 1179 851269
4198 3378 641837
3087 4081 393448
2419 651 720410
2496 3063 670641
2001 2731 998017
1236 534 275718
1073 1971 194338
784 221 696071
1203 4422 85360
1135 1188 895341
4188 2421 24100
345 3527 604710
4146 2432 651944
1169 2488 404326
4418 2711 443157
1655 2163 271362
3593 79 428899
4172 734 380933
1324 3730 295843
3808 188 959885
2604 1682 21151
3899 3474 1338
3596 3747 463195
3019 1454 378697
3645 3328 906700
1817 639 200102
645 2826 991835
2347 2064 810237
436 1905 480190
3783 3512 41213
3519 454 559977
4389 3505 684359
1822 1655 638594
3627 3264 321775
65 473 130608
1112 1675 963359
3670 3832 225346
3710 959 864663
1801 3119 164086
2367 1957 464824
3664 2054 885332
2895 4355 983975
1989 4391 368538
2094 2915 308587
973 320 152711
1965 2725 902768
3178 1549 848300
1302 2135 48311
3642 2277 600196
2163 1317 729328
3262 641 232043
3938 2183 683227
3616 2193 785622
1488 1288 696075
2738 367 138104
444 3688 50791
3765 767 118417
367 526 19629
1533 3563 716542
654 1489 635921
3817 2567 353009
3165 4345 272290
2632 3940 210835
3218 1149 780266
3845 313 287623
1535 252 147990
2935 1928 713891
268 2396 297702
3006 4364 396529
2443 819 137767
3404 1860 233757
287 1588 234382
1742 2943 758510
216 2264 352458
30 4266 803647
2986 1067 88307
3516 1054 98625
205 501 895992
1847 3075 849414
3065 3990 846118
1327 175 970627
2240 1090 850826
1389 4420 778321
4141 1102 301736
93 596 73296
2941 1265 213098
2270 1066 951183
3890 701 811571
1456 4149 275334
3516 3089 474937
1970 865 279453
1868 321 276368
1114 1040 339682
3057 3184 25581
2845 1636 396407
2122 45 133849
3768 175 686470
1654 949 778693
365 877 698764
2476 56 819403
3680 1797 367057
4318 1612 601184
1016 1926 340254
1896 3930 400843
2977 4151 873014
2892 1114 19020
4418 2651 110506
4082 3758 53099
2665 12 965728
623 462 80874
2297 953 852136
2454 487 451804
563 1588 283787
3438 3979 154152
2773 3710 154746
3892 2841 654306
1540 108 704396
3819 435 637819
323 3140 462208
1827 3795 915259
4262 3009 976609
3747 454 655451
27 4078 614905
1870 2058 706281
3022 4165 221146
3517 647 565235
4186 2205 279573
1601 1822 941431
1606 68 634436
3361 2225 435630
945 391 449705
2662 2466 399389
4426 145 504265
1093 1933 228035
992 534 723706
1402 927 742740
4248 1992 979271
2857 3642 800211
1237 3604 274780
1736 159 463144
225 2704 547501
4051 951 816449
225 327 188822
3071 495 164940
1133 1630 341754
3854 265 287932
1379 2572 904870
3369 3215 830396
3534 756 734184
817 4199 582797
646 354 664358
1366 393 264727
4263 3758 773007
4228 1696 739117
1011 1685 755533
2068 2788 429268
1717 4303 99152
1736 2826 543327
587 4014 771684
3548 2713 270729
3139 2550 236816
4180 1184 243524
175 2291 782359
454 516 332838
3606 1893 456819
968 2085 988988
2624 2116 125750
455 1927 590747
2014 3114 156630
2622 2272 631611
1713 1284 725538
68 2519 707940
1400 813 323778
4223 830 797162
668 3438 554919
987 4397 605254
3708 3742 657152
203 765 368079
170 3128 178495
414 2333 818647
513 4058 186642
1580 4061 55259
4293 4103 763355
593 2987 882612
2641 572 157745
2302 3993 284659
270 2274 118457
413 1880 587197
3755 3192 257101
161 1022 732283
1067 4205 118836
2494 837 892017
59 2470 212427
2819 2461 209693
4032 1371 182798
2210 1894 374731
476 1702 971228
4280 3829 911017
1288 776 298558
955 2370 75892
641 2895 132358
2455 1714 821299
3416 958 334804
457 2589 393268
4390 1627 638076
1513 2418 249782
71 3030 182056
2447 4290 15174
4073 1537 270315
3320 3339 73603
2567 3791 737614
793 1643 148012
2087 2225 716980
14 2346 57029
1608 2038 318556
3174 3896 452505
2240 2879 802151
4324 639 579025
1487 2370 202581
1932 3182 853842
300 473 826046
2146 1978 949989
1550 980 16857
2312 3116 713357
511 930 766814
2350 4316 637526
1401 1332 752989
2571 3021 269167
2359 2343 843609
393 2919 696790
1609 4372 311610
3258 1487 812222
4212 3702 835435
3781 1374 480951
2498 790 294950
707 3407 298698
2690 2065 375230
1729 3366 860774
651 772 569867
3004 3557 824610
1651 1900 249998
2034 1150 750870
2878 2161 330050
2429 3479 302057
2742 454 27464
3725 2275 673722
2088 196 172158
3999 3950 25211
2346 2439 804707
1921 1869 58093
1506 2684 831136
4170 200 62239
2203 3307 443506
813 4181 110986
1646 3430 510028
1591 463 612459
522 4238 747387
3416 3737 344523
1639 200 261673
1309 1445 546997
2570 4037 47199
4168 3790 926582
2168 2569 492137
698 3863 550324
3155 1858 977154
3110 2952 278190
858 83 350588
4085 1041 800909
4184 371 23709
3971 3755 582695
2251 3697 23419
575 554 939595
1265 1849 633762
902 2860 29276
1750 2439 85658
1500 2531 112969
4332 2909 88660
3388 249 109960
688 274 75312
424 2183 845346
1085 2665 966899
281 65 81184
3204 942 316521
4311 786 274956
1018 248 231474
1194 3032 926670
3944 380 13752
1377 2961 713883
4317 2706 939321
3593 4346 1723
2016 623 782582
161 2746 947266
2117 817 946882
4191 569 359981
1412 340 429484
2004 1238 186589
3955 1857 754890
3451 1434 382214
1415 2769 995833
1718 3336 895908
2707 2650 195261
1920 3916 361841
2660 4419 348242
226 4196 41157
4105 3667 648872
4226 3748 445081
1782 3305 822315
2292 4235 276298
4320 2963 125739
1313 1027 713004
4277 1224 986909
2895 4380 523004
4200 3701 513393
3494 1603 515490
1197 3660 81605
478 2674 200319
838 3629 243935
2520 3223 886739
3024 293 154197
1290 2280 129845
3611 3852 796105
4213 2371 175272
3925 543 745044
4283 2840 868106
3820 1794 532023
3699 2391 893346
2037 1905 140460
3499 3784 206402
3340 4162 97480
84 2874 509539
1379 4271 740741
4156 873 154197
190 158 804231
2946 3699 608821
3195 1558 807360
3036 3761 726247
1023 1424 640819
3672 4005 881306
2592 1907 281778
466 1812 97237
2349 449 246385
2580 1797 116860
3043 2070 784464
783 3291 472980
437 889 592313
2520 2491 276214
1566 1636 291973
2927 651 653731
1439 2828 661301
701 2158 994825
784 56 837504
2152 2232 176010
1511 2450 672979
2278 3286 633516
555 370 328431
4413 1428 191287
2357 3680 255960
4116 4402 902345
646 512 10409
852 3174 13700
2079 3513 1201
1349 2487 449864
2772 4126 235882
1893 2010 46986
3208 2952 426293
3812 1262 777747
3859 2070 601941
4341 2671 487494
3324 3404 285126
3169 58 919585
1792 1136 237563
538 3119 475884
3020 2179 974139
4411 848 602516
2783 359 137311
2630 3073 529853
375 909 322303
96 4032 926616
2506 2938 618138
2791 2391 821436
1972 1906 450292
2917 3646 75977
1655 4098 122371
4202 2491 242197
3395 4363 964368
