3339 8825
3145 2603 759788
2460 940 903522
1763 544 852001
1257 3169 103658
2062 1991 686476
86 857 187593
373 3007 58886
1858 3236 819025
520 2242 836896
1573 2033 260196
1192 1244 921270
160 599 597606
785 2116 496051
3164 177 415240
157 257 669020
3159 361 65474
3234 1311 985564
2948 2999 182406
2703 1163 55471
3181 2503 740256
488 2123 378026
666 2257 470030
472 2915 894864
473 1616 776062
1032 2967 406947
846 1487 415135
989 2079 897240
1383 248 752000
3006 197 676852
194 1112 911217
914 370 598903
888 851 493354
1548 1175 152316
2129 137 628862
2406 2826 543115
2405 356 706626
989 2781 509135
1100 1207 981951
2924 2865 762548
2741 317 819913
1982 2203 777434
2264 3076 497800
1360 967 672590
1346 1471 689306
245 2437 152139
2922 339 533575
3166 638 687208
1724 3193 128764
2019 1804 202828
3109 497 225204
684 2146 748260
258 915 659410
2805 388 481436
3280 421 610086
1880 1142 9523
2517 680 83270
270 3192 872485
2111 709 970276
2997 2586 813569
1936 1906 26385
1994 2569 176299
391 1619 554862
1193 132 473621
1321 117 736961
1810 2870 889800
1666 1667 596600
1200 2883 649509
1612 965 398997
1533 479 33671
1608 1942 372797
1748 622 125018
1433 1346 471585
2887 427 881054
2383 1490 828548
1563 1121 92008
453 1987 915233
2745 99 845987
1374 2835 585682
929 3338 323346
3133 1178 995411
3099 955 409844
2662 1649 392076
2713 2488 945152
2619 3134 944637
2169 1963 626215
2717 1520 628469
1472 1741 997374
2397 329 696047
2109 2395 807049
103 1175 289964
992 780 218529
3136 975 227784
684 3235 829617
3188 1200 89364
971 1435 901665
698 309 140006
499 1104 52168
2131 3291 157401
149 607 735534
384 2099 927322
2724 1058 462457
1206 1951 481315
159 2992 158504
707 1419 784233
2620 2677 309605
2748 220 324832
2236 413 876519
937 682 625696
948 2038 474651
2534 1855 811322
2293 1053 180992
1213 929 701317
2828 97 789211
1509 1197 296513
446 3288 837223
614 2983 774235
2432 2123 661426
1688 490 890414
1053 2096 119435
2917 1007 143195
1329 1356 919681
667 1490 481723
1 456 470396
2987 1632 452061
1967 1312 421689
408 1737 681796
1616 2388 725801
3280 80 361511
2736 1554 357315
2626 985 488764
1886 3267 714864
1495 2500 754618
762 1959 384375
2688 2430 297486
1125 2066 273333
3275 302 121794
963 469 287952
2787 1190 797448
2103 1421 177991
1785 820 923361
1844 605 939080
2743 1231 991437
936 3033 241838
1091 1253 102981
3025 279 9343
1689 635 453115
1319 2657 915857
3016 647 535851
266 999 703275
922 2357 861608
786 2560 384088
310 1477 26404
3313 1134 576814
1424 1784 649357
3148 799 559051
2228 2692 991355
409 3276 591002
1825 2427 267912
479 596 155739
906 1057 241652
2632 3055 447543
1256 3289 474035
883 2553 908169
19 2673 136235
2407 2932 317266
503 2588 887439
1988 45 278597
670 829 302030
957 2440 947796
1038 3233 765949
543 928 557512
2620 527 827552
1833 369 479616
2195 1482 304360
2362 2397 896247
1203 967 798650
3242 2721 136299
1702 2691 551566
3068 2638 154810
185 1351 958699
531 2701 999415
1148 1924 5677
1078 340 695735
805 1834 915333
2161 1030 634266
2121 2346 580790
1174 246 857656
2182 2560 970465
2984 1079 670672
270 89 326322
2712 1174 452403
975 807 13902
2758 2919 888372
741 2265 279593
3332 1245 715777
3249 97 86052
968 941 767877
2847 1853 702463
82 2813 430884
2882 2747 956913
2267 3082 707017
133 3231 426855
851 992 768450
915 2651 726555
837 445 448727
2301 2843 588330
231 1230 237762
2740 1322 752973
603 612 10736
1079 30 554435
1046 2772 306542
1792 1207 614290
1747 3164 937217
975 2704 22556
211 626 193006
3233 1696 700403
2994 1817 973130
790 2982 212603
2500 2913 795921
2871 773 403560
654 301 462910
3004 2476 283102
699 2008 424175
1594 682 579893
906 2080 712138
1152 80 672582
1242 1885 741098
2225 1062 47403
2782 262 997492
109 663 706944
828 2423 932278
1658 2236 604059
1139 2934 998490
1841 1966 304661
1501 148 878640
1087 842 375178
743 1410 245284
869 1967 132293
428 3031 102100
1251 1787 800744
545 387 352624
29 2720 880329
3176 442 484104
1068 2327 218234
328 2163 929038
1624 1346 874798
3173 883 584727
761 3147 9500
1363 2817 331345
3051 1133 531269
2056 1635 26107
1556 1804 367841
3159 230 214636
1167 589 876921
2312 2612 295278
2186 3173 398254
471 2856 867619
277 677 746353
2112 2342 962806
2584 1169 581537
3144 645 419843
2006 3327 180363
2415 864 717208
1225 2328 179850
3337 1758 284414
787 673 431795
1151 2426 738176
253 2690 991914
1992 2225 42211
3292 2396 972743
2316 1887 190048
815 1805 38371
2045 2231 3678
2789 1641 477344
1417 2087 258393
2744 2680 466292
765 498 205881
2551 2891 229811
2168 432 382773
648 2982 777317
2256 2400 256231
1213 3052 653653
44 2638 604367
973 1795 147322
908 268 236005
1220 1608 733992
522 1269 481476
2923 3297 64483
1416 899 327835
173 792 413067
1697 1972 649035
3013 1638 859236
477 873 297959
510 1439 720250
2182 1059 994787
692 2202 156523
1831 1446 333876
1144 2393 865943
2448 3242 255352
1924 1665 608407
405 1376 767333
3195 528 34507
2371 2770 666438
1489 1568 465664
497 1552 498916
1167 2924 235693
863 629 808999
2639 502 255818
2717 1492 43581
1420 2309 872501
2083 200 363726
2342 1972 821921
1479 574 390285
952 518 451469
1219 151 37004
1750 795 646449
2392 241 735476
338 3132 786006
925 959 155691
1125 363 957023
634 3283 69693
757 391 914980
426 2123 306626
31 555 986343
1764 2410 183805
1925 437 644443
2369 1281 791997
2943 266 666206
416 3167 130073
2033 1294 816986
1712 24 824863
609 3167 314784
592 1962 651120
724 1838 649039
244 1562 683356
1320 2454 750827
2300 1233 265924
1560 1956 513279
2342 3135 866679
233 2673 276845
364 2787 360879
909 2965 612375
1911 1345 431091
893 2837 554266
2878 51 81252
3106 3152 165152
2623 535 232928
18 2951 297978
3055 514 275128
1829 2709 525726
598 640 603870
1704 3329 870467
67 2764 978651
1042 1172 989660
1489 332 733105
1010 935 305135
2217 314 407603
916 1735 334471
1606 1510 2950
2224 3184 980806
1291 3027 140982
1654 2011 716454
3037 1176 183119
1658 1003 524640
1587 1014 556289
1927 2624 508995
1369 1106 285953
1707 608 325232
1860 250 576085
3153 2918 863736
594 944 910876
1863 307 150788
1777 537 103053
1129 3275 933857
1880 2264 574734
217 602 272772
114 2639 222028
677 1022 207937
1719 798 806913
829 674 615460
2956 926 176497
725 2287 110836
5 1560 209616
331 533 651658
2882 2014 664117
1209 746 438898
2332 168 189968
1774 1451 718013
733 2920 218376
1268 1354 737329
689 514 48610
200 1397 851381
1675 3236 309402
2513 3025 311722
1730 2324 353937
2709 961 337561
513 2872 144510
2108 2123 887157
1272 2351 893347
2189 185 758658
3237 621 666559
1909 2808 507004
1317 1617 736091
2844 1877 158310
1368 528 672596
1840 2161 197857
2420 2573 335121
956 1375 277206
1300 1064 604782
1950 486 508144
2951 518 625432
122 214 118393
2411 1774 884164
3057 92 614782
1758 2332 820887
800 2450 539149
135 3027 409839
2888 3317 369643
2495 2935 212426
1864 2880 340333
2942 2729 230726
2539 244 877804
2457 611 274825
3162 8 836616
704 3155 33730
1911 413 389792
538 2449 799506
2470 606 514904
1478 3003 234610
2074 2519 586471
2874 2201 24050
660 1523 700259
2606 380 478474
1190 2882 396223
2485 316 959634
1008 513 869689
660 1878 184667
2155 1152 220974
1181 2920 135842
284 2411 365157
525 3192 956715
2917 555 781157
2349 2405 558915
2596 962 972854
1802 1267 881802
847 2697 817687
1416 301 158668
1722 477 495393
1997 1726 176579
1132 1069 322870
1383 2118 476172
2115 2814 329038
797 3314 5122
2615 1719 338977
965 2922 676545
50 255 646514
1122 2924 936337
718 2947 705249
3309 2586 138076
2883 466 505951
310 1442 402187
2337 2653 333139
1032 355 454686
1915 1420 135142
1396 2023 650765
91 1806 312287
1292 296 672491
3035 2409 120281
561 2716 142035
305 1482 228086
764 2461 39076
1036 1143 190151
870 2105 95357
2272 3052 673922
469 2716 36613
1213 80 603325
1005 960 978243
2928 2289 970617
2581 1431 53912
742 3205 420435
3076 241 502227
1035 1546 26522
1069 1180 313739
855 1470 68027
1822 1573 411056
3039 956 699297
3251 834 707331
477 391 653370
2784 2985 777238
216 118 586238
2737 54 202845
1521 2708 517413
2037 455 770067
3271 2168 954560
2866 3201 359159
3094 1536 431409
463 2599 645733
2205 1666 334354
920 2554 753489
46 2403 54329
485 1124 612071
503 2862 178000
1914 3035 970043
2252 1548 796478
3010 2037 446636
1903 1125 844345
1583 1714 806876
1030 3228 327980
1260 123 264211
3264 2543 229192
1473 180 925007
642 3017 342757
2207 258 752284
175 3339 481650
522 267 803389
3026 2703 958888
1409 3227 454484
1615 1468 545477
1843 2478 565664
2224 1412 44966
1959 1931 800147
1927 3025 622386
281 828 742320
1326 1982 555158
1166 666 744433
3132 724 41126
1548 1757 51502
361 156 315189
1827 1679 930896
2642 1910 733386
2390 776 760169
1508 639 129933
2799 855 269751
1531 427 805820
2816 3136 390803
477 1802 227060
2129 358 47836
314 1220 203082
461 1860 951916
1592 2068 369752
435 1917 35770
526 3101 550602
3156 481 799975
1992 2913 275104
3245 867 27900
1436 1880 368679
2501 1069 293023
1871 1608 116227
1203 2416 964603
2051 1587 243196
503 3068 819662
2509 1509 645803
426 1439 154898
520 69 722737
1789 1538 891649
2643 1762 326477
782 558 222989
793 1896 708293
1441 2248 800264
1466 1525 850993
3084 1716 326829
2974 52 465976
1943 297 146597
2944 1401 36199
484 304 453336
1914 1830 402665
1564 632 507349
1305 735 772095
90 2093 291405
1391 654 608938
941 18 592091
2366 521 997991
1318 1867 205648
2791 1634 991669
1000 2058 43334
2326 857 307883
1269 1413 69993
3227 1105 278448
1050 3321 782270
431 3169 415708
1423 1392 650060
2017 2854 75033
2788 2179 102333
233 3291 896362
2290 2001 585208
3278 2368 160783
952 578 565345
1242 3318 392292
2725 900 299918
1551 3032 111537
2334 2356 504703
1645 796 754136
2691 2599 978483
1437 3099 834818
2963 3193 10765
3288 2557 542010
1527 3336 173458
39 2411 410143
2790 339 971163
1031 2752 469070
2508 2757 542132
3190 50 663414
1229 328 788768
1535 2186 150193
377 2717 409142
2243 1468 796730
3245 1671 952491
674 1339 441369
157 1009 747955
617 1906 994318
2963 2017 594872
2787 584 686749
1589 2710 371040
910 1098 600348
1571 488 829968
170 2220 781353
3237 2560 358184
2020 2782 488459
149 3165 978353
2554 745 583223
2340 2387 579826
1905 957 468284
1311 1321 935118
2322 906 813049
39 1981 344107
293 748 277072
3293 1725 812575
2164 509 126104
1328 2194 531104
668 2372 675932
2589 786 622484
1027 2749 704029
1490 1735 16933
1911 2306 218866
2485 21 692090
204 2790 11268
1960 584 140941
2257 2921 235572
554 2484 195819
2449 2564 494271
1878 272 473264
150 1539 749451
942 2219 631184
709 2484 435747
2061 2294 28241
2146 1443 563550
2556 2274 374691
2058 1114 814025
674 540 225554
119 1232 636825
2127 2231 61889
3177 662 569362
338 3186 647110
1081 548 931706
136 578 736008
911 2474 157207
2088 1701 326026
458 3090 1513
250 798 145458
2916 1039 719392
586 2425 727750
1345 779 569536
577 2810 257481
773 2793 866115
942 1264 587252
2225 2637 404503
3147 325 560376
2128 791 121048
330 801 473587
2287 2511 287309
170 2998 325750
769 799 759054
3319 908 992321
2526 109 752739
3142 1869 656077
44 1931 282439
1106 2163 110910
2427 1151 421527
315 2394 720361
923 3038 245447
2817 3019 306511
2079 1970 650866
40 1077 436199
1485 1740 680449
778 2978 958228
1056 1612 809104
2610 2714 274909
1301 1617 689007
1710 330 822528
3321 1397 215606
190 2668 443703
675 709 764878
200 3300 91479
1469 2977 656814
1704 3151 841252
2711 2568 703973
960 1003 935984
667 426 684600
1666 2926 883402
2594 1370 726933
2611 1689 96111
2487 3123 522795
1480 908 984203
1273 1259 334208
1089 45 736508
1147 3003 415856
1973 3048 828421
995 3278 212310
387 1762 394597
508 1642 703082
3155 1577 367221
2069 3218 164313
1976 3006 430710
1405 2995 918363
2079 512 613799
2229 2421 357573
1361 2137 410925
1123 2898 359145
1880 2225 130543
1154 2475 515370
434 974 245417
2096 985 82871
2134 778 456572
618 975 762474
171 534 969084
3267 1478 981559
2625 1443 235463
3183 107 864430
743 2123 742697
2319 3004 820005
2830 3215 572818
837 2701 797196
2596 3227 763545
2214 2571 513346
1560 3117 463902
707 2629 820364
3152 3153 731554
2988 3211 725294
1378 208 537993
415 1043 310082
1224 1689 956029
330 1318 830913
592 2981 172283
2351 2432 795105
2629 1052 971030
2758 2264 355750
1327 179 452292
2194 2832 389805
2879 1198 721288
31 394 453210
2905 2469 570789
1492 401 455603
2846 538 252594
1569 3158 991227
514 2355 193378
983 1185 180874
812 628 104496
1147 2313 78027
944 2038 520766
1529 1980 571050
2120 824 347248
215 1638 193121
2862 2950 831232
2575 2629 43816
274 2564 253539
201 3108 68120
3012 104 360646
2479 1798 210918
2054 1709 948132
1323 2253 398204
1291 2276 751246
2146 2894 248849
913 1433 923977
2952 1222 130194
1073 2446 82015
208 3306 692584
3154 2568 657319
538 1963 687929
1977 372 261541
481 2678 432093
2911 831 792236
2958 2736 673226
1170 1500 184834
2671 817 541446
7 3288 352833
3179 1803 539692
598 1914 272590
81 2272 755063
1910 960 177963
2743 1635 531947
829 1946 24553
3202 2712 217888
1091 3091 414192
721 1835 439723
274 3121 223527
2069 2259 24253
202 2967 9273
2348 1037 958360
2343 150 131613
270 1400 380106
995 497 155280
70 2619 949654
2718 297 183903
2545 3090 495544
3326 968 38368
875 1839 333215
2359 3085 817027
2872 2162 23305
2787 956 66128
1773 2381 281328
2333 1120 18775
577 2803 828991
2453 1583 807411
1271 3135 429637
1573 288 36860
1135 2089 395970
3130 3257 330798
1140 1322 280858
2430 39 399988
318 2539 821645
2686 288 725290
183 2846 695727
3141 1599 107529
2302 608 91925
3136 790 946676
175 721 763118
886 1061 640691
3054 2776 910961
2836 2492 399876
1426 294 714653
409 2888 130471
158 2116 13850
781 1032 835450
1127 2388 241217
3192 3259 525697
910 2957 957720
2610 1144 629981
1226 2340 706172
290 2288 160170
2968 838 308516
41 3256 276341
1655 3261 786923
2077 2588 375215
1953 2511 395968
1147 2495 228290
1161 3122 413363
446 867 617261
1577 610 275857
162 312 921306
1017 1217 574633
1890 2325 77813
552 139 283042
2366 1589 466517
3019 1645 851860
1101 271 382675
1354 772 970953
2021 1815 327526
2630 99 602634
205 2905 797665
2397 3149 850962
3102 3237 950170
2216 884 774781
1653 697 707531
3157 2005 862606
2422 2861 936618
1513 2284 766136
2324 1524 75031
3199 1130 215808
2010 3236 298625
1326 2281 572278
3139 535 501674
1453 841 158568
1186 2456 638524
399 353 810907
1165 71 576593
2304 1578 795931
971 1800 908268
1152 2206 287213
2816 2558 956510
315 652 810850
182 1969 616902
3008 2945 655270
1663 1516 385154
2338 889 152529
900 2559 313652
1911 113 213341
826 2845 948609
383 3016 776189
1238 3033 992518
137 1090 817377
1937 1081 714629
1456 1039 69611
561 20 788514
1167 2280 730327
2399 2081 750815
1278 804 47557
2417 2102 306943
523 1545 700952
3208 2852 460844
2108 1561 928843
82 1667 559461
2017 1605 451835
2222 2488 628701
1527 847 409775
1428 1754 333790
1140 1049 49904
3274 1800 814529
1479 3275 259336
1096 1374 336497
2859 146 20972
3020 1194 989263
3307 2977 761930
2060 2112 39925
2068 942 831301
822 1169 956280
1657 3303 883170
2895 2638 796490
2848 2031 726152
1852 2476 277107
1297 2824 338154
797 880 262814
2168 3261 690730
1065 1661 115166
23 2735 467085
2988 1596 347125
1425 1949 302190
3244 551 693121
713 148 645821
245 168 215117
1318 3239 623030
3196 222 831353
2747 2737 52431
3305 2775 419677
2438 2875 501968
1047 2360 968708
2463 2355 165379
2472 2822 50749
1937 1291 400940
1077 104 772652
2778 2933 565392
1480 2326 246571
1379 2852 213971
1504 170 794348
370 2111 913982
166 3111 45543
2942 2085 613817
2244 34 729592
1800 1653 397039
3226 794 682685
1100 418 825965
468 2603 409880
2935 99 128521
359 2029 114730
1183 1156 998328
3125 2224 901853
565 1617 440503
1999 2233 47733
1503 204 888632
1952 296 792053
940 148 537067
1117 2429 524853
2709 114 536880
2887 2693 352394
1737 2392 648946
1799 532 801091
423 411 126961
2491 2584 754565
2482 920 394489
903 2990 539867
2186 3264 507943
1809 257 498082
478 2905 356248
2635 2874 499824
1505 1588 395805
692 1214 652397
2814 3241 672865
1346 655 371949
1975 3248 237324
753 2498 188007
2044 1536 772410
1841 3051 323300
1200 2877 807644
1531 2787 660987
2883 2355 960296
465 570 634045
584 365 281906
1418 624 192638
862 2895 87234
341 759 155957
1191 8 191918
1589 1368 932781
1111 2701 412756
570 678 773028
2384 1490 452736
1850 3148 963771
1871 585 15616
239 3175 787288
1671 561 147387
721 3110 800093
531 2914 491228
2911 2661 796925
2408 1146 762236
2614 1561 82438
1655 3139 170078
2621 2847 865055
2911 1077 903231
830 1393 650034
2867 2131 542236
2926 2531 422315
35 245 856198
1860 237 421289
930 1520 79114
2914 885 558147
3076 494 278733
2676 2619 377735
3020 1351 519577
3260 2966 28238
1491 1452 613726
2468 548 609848
1488 1288 463527
442 1526 270947
990 3071 822244
115 2644 354436
1462 2304 337432
815 3270 73524
102 3014 925564
2525 245 706193
291 2409 464692
865 812 308323
895 1341 289031
2471 317 117789
2609 2366 18167
3001 2224 18089
3010 891 37691
1976 612 730521
729 814 403214
3050 108 315455
1765 2388 324036
2766 855 306730
2774 2177 299533
85 2158 507340
2831 107 391875
2582 882 626651
380 1637 485551
1636 3230 923461
2663 3094 966033
2659 190 919155
1717 524 910369
2813 616 869127
442 947 63115
2655 2635 987705
3287 1864 318005
2615 428 739002
2006 2782 534329
2053 1042 836098
238 1350 20711
2471 578 986277
1801 1430 227681
1878 270 527060
1367 2560 29869
49 1174 504385
2753 2066 717896
2528 1055 922723
3173 819 38709
2601 2452 522139
1532 895 680864
66 884 512419
1127 1273 500597
957 2586 585463
1573 1849 878518
752 894 785010
2748 2530 523977
2458 3312 216602
1923 3338 933809
543 508 208613
974 1225 254785
2094 2491 319843
2264 1788 900690
1263 96 220625
2044 162 45277
120 1195 99740
212 2765 708372
462 3069 99687
3173 3152 465011
2598 1104 495581
2563 1793 42894
3258 1149 155044
2544 2627 504362
151 389 281996
3004 3173 356697
3162 2959 549164
797 2396 306542
809 2227 904962
617 2628 263099
1191 1400 853548
1700 586 699150
12 2143 531369
2696 1307 749707
278 2949 41616
2414 2868 253327
2399 1816 161462
898 3316 880335
2388 2542 919169
338 2607 360669
908 929 343616
1803 848 551148
110 2014 645438
2554 3301 332167
2613 2336 903622
1686 268 993078
1434 2592 756796
2981 3222 237144
1612 2043 232688
1696 3209 328607
2749 2775 692938
392 682 226613
2797 2936 635187
262 1910 702410
1156 2609 783008
2866 1837 939862
55 858 467445
598 3278 210437
3041 13 915168
2488 1010 524359
2492 2330 507878
916 371 705166
1016 1900 784231
800 35 219068
1718 2239 373577
750 263 663772
2263 2373 620108
1888 1897 977923
2968 1570 248723
1895 2946 154119
1356 1973 747184
1219 2062 790859
2551 646 291594
905 2841 152151
2495 2688 432894
1939 1255 282319
1209 1517 157694
1710 3152 686599
1182 525 599819
737 185 69715
102 1643 863240
2594 3102 583759
1759 1043 14297
2300 1532 621562
2797 514 9335
2038 42 624224
1897 1020 606596
1502 2578 289079
1057 2138 955907
1878 2234 732953
1855 899 707156
3336 2587 208386
3108 2941 546837
1398 2374 742596
1496 1070 421622
2868 1331 414141
258 2876 15919
2678 25 587980
953 1901 500817
3244 190 463535
702 1818 911518
2493 2668 609481
1931 617 707276
1909 3132 212231
2448 443 533983
36 2301 739864
868 2996 8958
2686 3138 318474
2087 802 908938
2678 1492 350999
205 1877 199795
1997 291 460977
2978 998 86543
3168 1354 953401
2278 133 670178
2455 1276 483447
2718 346 752133
794 2960 730015
2021 1971 945118
1238 2258 372734
1225 2840 118006
406 1146 290543
928 2534 4531
682 2909 96936
324 649 642671
1517 2647 659689
2550 3262 443860
2282 3261 167331
1417 524 360217
2570 2007 631502
2895 2351 912434
929 2725 61669
1293 333 279102
1837 1240 921782
1380 1830 362682
61 176 588125
2207 835 780878
1970 1809 878979
2828 204 701731
1277 3083 579498
215 1776 443078
3279 2807 845070
2136 2464 336114
237 501 873243
1555 1312 101542
54 3190 703989
2261 1402 797160
1924 1828 509974
2674 859 674892
1807 3261 948551
164 319 3282
2447 2278 518224
2941 2890 622362
3117 889 724516
2116 2522 922706
2664 2687 756860
2813 1601 443880
2430 890 516528
3073 2271 663227
3315 2144 717886
2099 1643 822822
1686 474 852973
3190 3275 443481
1227 1700 158371
741 1047 760682
1819 1215 546401
2582 186 334729
2518 1199 123460
762 1282 323810
449 264 120544
1371 2981 602122
220 1453 730002
595 2979 449240
503 1642 342668
190 2530 988996
2973 380 356331
2883 3301 365134
2641 1285 828660
1223 1969 38747
2763 1676 208028
1363 2019 320873
358 590 619601
3174 1345 832502
1037 1604 269677
213 2045 816178
2486 1818 503036
1359 2147 501579
1198 1628 651444
2323 2523 897331
562 2463 558123
1386 2173 305200
378 2201 951301
131 1544 453565
2594 2964 7106
1281 2126 16590
667 879 451189
848 305 876413
2145 1301 954648
3204 1677 432721
1060 2934 489986
2157 364 829283
1304 3092 976330
388 2208 155464
1868 1635 192814
3263 451 52402
2147 2956 371106
2507 724 292724
3205 1006 61432
1955 215 657776
3276 2261 197375
51 2607 749311
2852 987 95803
1838 3142 194603
1776 3308 443129
1084 2221 887141
2662 583 618757
2542 3119 525056
1347 1098 851728
2604 2538 358868
3227 1619 475283
3091 2916 848881
3269 3092 435661
3294 413 750651
930 837 837190
1736 509 901765
3223 2790 47760
2775 1785 967417
1197 3202 851728
1187 680 855806
2682 3335 604763
3022 1061 247678
1447 2053 329983
185 1087 980194
567 2576 229750
1510 1249 682142
1828 2047 277969
1576 269 127039
2309 1452 104890
1971 706 487070
1690 886 837258
1189 3234 985968
3112 1093 352497
2111 1731 452141
752 2592 174881
2264 1396 372834
1722 1288 240250
196 1770 46092
2418 282 826774
461 3257 838577
1464 2328 271645
2918 2588 580123
662 2234 160274
639 1569 485668
2240 2087 855760
196 2538 954581
304 181 194197
502 412 783683
2024 862 316378
2109 661 392805
205 2491 273516
1781 1934 831808
1217 2735 805572
3129 167 732626
2943 3143 766918
526 804 587880
2599 2260 259465
1577 1697 594532
1738 3010 193173
105 1681 69697
466 1556 50416
465 3000 125351
3067 2220 899341
392 982 200764
1187 150 191595
689 1293 494574
1890 1815 401914
1563 2900 343984
337 1102 936815
1835 3302 176560
1925 53 604895
1433 176 171369
336 2194 500921
926 1546 278367
905 1751 51401
3141 2344 792236
1069 225 623763
62 2738 65021
1532 1081 486832
3207 2697 616085
469 831 317594
1845 130 662511
317 1353 475661
1883 2777 826440
818 171 267569
2717 842 471754
1151 1363 466918
939 820 680012
3161 3142 623909
661 1201 19404
198 2137 933562
1379 1333 842652
2133 223 94472
3090 2284 441403
1740 2954 193006
1972 2735 506654
842 2084 581996
1056 496 159911
321 2419 833141
1071 976 352748
300 520 172682
3334 1830 251093
171 1294 386714
1567 991 282931
458 2628 70421
1172 120 58662
285 3147 968502
1084 3067 734510
2526 1227 34626
376 543 427011
944 2685 480971
98 1322 852394
2301 2549 485826
2176 2578 592548
14 726 771081
33 1882 106072
2872 1717 734013
539 1427 617577
2292 3302 923710
1338 2413 137979
352 2520 496993
3253 1095 470767
2991 2828 224256
1211 1611 637263
1870 3147 765617
715 2114 648521
385 1497 188598
888 2097 41378
712 2595 116961
1818 1185 113838
946 508 238576
2300 1879 447990
3095 1038 891479
1792 2388 453287
825 964 242689
1712 1845 56332
569 209 552326
115 1287 751549
349 1228 81360
487 1059 690624
3191 938 492408
1002 1438 829130
926 1170 633830
1827 267 856065
3293 1985 242440
858 2164 685080
1504 2348 776776
1742 1798 726496
3238 916 429015
984 656 850606
2027 3108 937316
1456 1521 272282
89 3025 875780
1357 104 855815
2148 572 981470
3308 1883 498196
3227 940 106159
928 145 260442
994 2672 589062
2438 1961 370320
2550 2010 747977
3119 694 253151
962 370 399516
1257 3215 409995
1660 263 223043
582 1881 176873
730 2990 551017
1800 3332 661326
387 2577 742396
2024 947 199904
3117 773 103517
2414 233 657076
799 2928 97483
533 1970 70920
1068 399 638321
3324 800 409587
2819 1644 17363
2630 242 535514
593 2810 953925
678 893 296852
2891 2904 677839
2806 2473 2259
994 2211 446051
1532 1934 743263
2815 180 480422
3315 780 288330
204 2878 549615
507 1189 459626
2223 3219 774692
3198 336 224785
2505 1986 48299
2209 2456 330686
2294 1678 579692
452 158 653074
461 3283 348737
902 1320 355059
1366 2369 830775
1627 852 170477
607 1735 675173
322 2570 412116
3271 280 879596
1503 3084 687787
392 430 129674
630 2972 422647
2542 2419 36004
2896 1942 889064
2872 1152 782314
3247 3283 653414
903 231 215946
687 830 595265
47 982 358572
1957 1428 66350
2214 1717 947050
822 1042 923598
1467 3221 752120
572 2778 588756
2902 502 388975
2933 1269 707899
445 3335 625831
1034 2318 169150
1904 1343 192153
1140 3316 366357
3038 1221 468130
2795 2034 69822
672 709 33863
2674 2192 550774
3167 2227 574809
1468 3008 640192
2987 1721 303612
742 988 176252
546 1858 67743
1409 3297 502973
1879 2404 17508
2234 1823 142644
1069 598 3386
2582 1005 642508
1575 3114 913401
2776 1011 461468
3098 1958 353186
1109 904 620218
239 2284 62799
1830 981 472011
2283 1330 332554
1527 3032 349752
712 358 134728
2223 1154 880597
600 683 567298
1634 1849 994293
1221 2685 682410
890 125 146423
1107 815 500733
3034 1287 267398
722 169 933792
1947 164 935072
377 1585 767092
1082 640 635845
1685 574 971916
972 110 453775
2328 2169 205451
472 3092 815163
832 725 229038
1835 2797 290796
2271 282 228186
3308 2390 202340
849 228 19903
706 959 118471
1563 1116 727015
1869 2446 260171
497 964 661899
2898 2484 945877
1831 1681 114757
1743 2714 852772
1930 2216 465540
759 2924 263595
175 1061 411238
979 1229 402661
2514 2587 872048
437 1792 826129
2545 1117 850400
1166 1235 123364
3082 1623 191072
2167 1205 848601
1202 1729 183713
2519 2888 969678
1433 2928 634736
3285 2790 830438
376 2373 552971
3102 2903 31626
2756 925 910600
630 3181 274757
2437 1817 923873
1169 2484 923238
1993 3076 249070
639 177 475981
1985 2840 617088
708 578 837274
3012 1532 783839
697 391 749062
1903 354 765944
841 756 3538
1043 1876 542523
3197 2851 988271
3329 1251 903813
298 1276 472632
1897 2704 999853
2670 3144 438972
838 413 330059
1328 2738 580971
1649 789 106705
2105 2972 647958
259 2967 382069
512 2960 348787
3023 879 572871
1062 3 192323
2278 489 65738
867 539 457364
2938 1682 549610
3261 3235 204979
3204 1334 342853
2792 2366 982207
1847 2589 720352
1643 1078 294510
3208 1130 985582
2682 470 124802
1020 2320 514676
135 1826 861801
1805 2009 314667
2440 2285 148349
104 2103 369792
706 1582 719078
969 3005 170138
976 3129 859393
2122 2354 963269
2983 3223 285783
489 1723 401274
2964 1769 84912
1906 1519 245209
1100 1197 101950
2002 2922 993541
3302 2893 445833
2927 2038 200168
1681 3304 681514
1493 3246 572937
879 662 743448
597 1147 294030
3252 3250 436258
873 243 30690
388 2529 395327
2881 1051 689932
1870 1934 487236
1751 3244 796429
1164 1196 39593
1779 631 101788
2424 2614 347604
1328 2071 701885
366 347 381370
2595 1337 497027
1849 3093 540269
1722 720 837547
2837 1220 324042
1645 164 104583
1891 3068 167618
1931 1402 28952
3149 2676 380357
395 82 655494
1763 1848 192598
1085 297 802854
1058 2460 708254
3267 260 118439
2289 2900 457900
1002 1618 842703
3127 64 590630
902 1053 197133
1597 1839 300979
1192 1334 254115
2914 746 795917
2666 1270 506609
827 3181 181121
1411 2351 489889
2467 545 688419
1225 2785 662266
1932 2083 233863
2785 446 608656
1183 832 183308
1029 1754 116780
1353 2594 399313
2769 983 3859
365 2833 615818
981 2888 698574
878 144 911298
540 2201 138117
2679 3220 66743
1064 2539 735455
3012 1877 853097
