3045 4634
1969 473 619067
283 1621 809152
906 1263 185285
472 2029 273162
1624 608 546193
944 2256 501506
1947 3007 704982
2333 1848 856833
2918 923 926810
569 1053 156133
625 2574 977476
1740 2539 308270
234 2437 994109
890 2660 655999
2560 72 598003
1373 1280 127732
828 2660 946013
278 873 813807
352 2644 679380
2056 2196 908887
2360 82 113732
2784 875 35634
2009 1003 575238
2862 867 107840
1148 12 894017
462 2088 31059
2922 414 640857
2344 1495 753542
142 144 168599
647 975 28553
2707 1338 645437
2444 2009 703127
634 2376 433597
2623 1429 842270
497 1457 303344
2283 1468 254591
1426 388 206100
2139 66 390674
1692 897 331554
2627 1803 940549
1747 803 861610
2819 2695 801607
1585 2138 964213
1394 1243 192787
2822 2616 902627
1740 2131 143467
330 1986 963526
1991 676 312718
260 267 636374
2668 1579 194405
2666 737 502604
1649 469 654217
1891 2664 850494
887 1362 349275
1008 2743 509928
2700 257 955660
376 2569 273525
1267 1914 625972
2587 137 857487
2196 2176 752811
1023 752 679927
2156 2137 665827
504 2155 164429
330 1693 861000
2097 743 436906
2453 1933 972876
464 465 513435
2471 538 166678
880 58 840015
2431 1154 328292
2865 833 863814
1502 343 217083
306 967 513825
1515 2023 979015
2798 239 631543
2001 920 230372
1071 912 645880
2656 30 416901
244 1350 325748
828 184 966319
1124 652 902701
1569 514 975397
596 2263 766769
2293 2266 993081
131 361 96382
578 1628 446086
848 2227 890698
733 2390 533079
1232 1123 62191
930 312 786408
2977 2595 131149
1209 1474 790056
30 18 485583
1476 2073 35775
2716 1363 546084
2606 712 332247
191 878 277707
2730 1695 527247
1461 1504 417928
1928 201 752227
1604 282 269331
2469 2959 309441
974 450 691263
2219 842 942946
1545 2599 113573
681 6 894466
1722 1421 862730
1469 655 287272
111 2731 375100
1196 2866 544074
2799 1426 256141
190 658 318335
1969 924 756764
101 2402 861437
1741 871 992836
760 450 375447
2138 403 509213
543 2740 187605
816 1008 762458
794 8 825957
1308 943 37165
1880 1506 121639
1202 1932 78331
1554 1995 566214
2850 1184 243644
1880 2166 188973
1453 2815 330643
1965 458 803415
654 2995 468328
34 764 116709
2435 781 777574
995 26 990090
2479 2245 420861
1234 1698 908709
358 2868 118709
110 1580 143004
880 1395 382730
595 643 281711
1066 2427 410254
804 2189 19483
87 1311 30876
2794 1756 902856
950 448 278712
846 1284 842861
1137 120 683661
179 1859 589105
780 2055 834934
597 2269 104242
527 3026 900261
1862 1820 12326
774 219 1307
1071 1268 363453
1884 2558 451956
892 365 326400
1744 2125 379009
1494 1970 641040
2234 2444 929926
1116 2411 548505
1176 2108 405459
3031 332 71111
1351 769 653412
957 849 630763
2410 2279 124073
1748 2735 210096
365 1895 688932
1737 2019 768527
2228 1692 682705
378 305 680369
1829 743 237642
2734 178 894423
2614 1792 8510
227 979 136115
1938 334 419972
1416 513 980815
3024 947 262128
3042 1085 976776
80 2631 248921
2091 2202 567476
115 1845 643021
1053 1698 298018
1659 1263 423703
1037 5 995351
2877 530 182911
1494 1787 660533
915 1842 13910
2067 1095 972758
1527 123 830541
2171 2651 778363
1095 2914 480221
3009 1868 502834
2131 2557 668303
531 615 849402
235 2424 580673
422 1603 42047
632 1412 446018
1523 590 109558
1859 1552 246114
1641 1113 235833
2737 923 257951
1619 2584 408233
2469 2030 993390
85 2179 97535
1946 1547 923399
2712 2827 500973
384 2167 678051
339 1518 120094
2117 941 452547
192 449 674699
55 795 188778
70 1316 979829
1335 2398 422913
289 2224 958597
695 412 255638
1917 15 323214
719 2829 579575
903 2509 496753
100 1128 424065
2415 1226 721453
1444 2954 476064
2928 1638 797505
1441 278 594868
2541 1775 543365
292 620 285141
1034 1665 798090
2654 99 519367
1824 1761 953967
430 2205 321180
1214 1092 56457
2166 78 316525
1830 1787 482422
866 2211 929690
1753 530 872268
1933 2684 851049
1777 945 396155
251 1596 254911
2693 1529 126041
276 2154 425216
1308 1363 220240
920 561 892055
1285 3022 198610
1763 1533 766409
1956 167 428690
279 1959 883366
1821 2931 372422
2089 1360 813342
2440 756 407598
1511 814 929405
2691 2359 392795
921 1660 256679
1522 3002 855752
669 1852 943061
512 15 101605
1844 934 50306
2218 2196 939929
2376 799 484443
1285 2439 724803
1191 427 662121
1761 1778 92397
1180 2142 721584
910 919 344824
1153 878 184180
2474 2502 772468
2443 1739 762313
2357 2234 929991
1175 317 190978
691 262 521337
414 2654 130650
1035 2751 764843
1647 103 340166
1293 917 79811
1715 1210 908313
482 1535 448542
2701 1701 708521
754 2528 256255
1009 121 866761
399 1570 275609
420 1958 820099
755 3021 853519
428 838 821770
2693 2038 894032
418 2180 932380
1249 2782 941167
1626 1106 433694
1047 600 528649
2996 913 204447
2127 1456 172581
527 2718 980781
844 2636 617254
187 776 911352
2032 1930 548651
1441 127 494220
61 493 91329
1339 1755 667783
2862 2815 633572
996 2397 497260
136 2444 186242
2909 955 635024
2409 249 18264
1840 2820 17353
2821 2106 642438
1162 1004 625202
2155 210 377914
2181 2951 112963
1316 1498 713297
689 326 182647
344 259 4813
836 2401 372480
1088 2749 631447
1818 1691 356886
1113 2683 959280
1255 1762 870029
1045 2705 211770
1947 1992 177248
1127 1026 49885
89 2030 970611
2414 882 79540
580 991 772583
1231 1884 86650
2947 1341 468336
1770 1603 441870
2966 1697 119880
1209 2105 698901
1454 2190 44160
858 1434 797544
98 2466 353411
146 1574 635685
1431 2558 574097
2969 1831 872262
109 349 507218
1864 820 198397
506 2341 317166
1978 706 617806
1743 2204 907614
588 1883 180081
962 2129 896134
157 1042 669820
2819 799 105379
84 1093 677093
1168 1336 152107
224 1444 428782
1683 1277 537917
459 1504 89300
1882 840 165569
1932 698 532115
1288 55 756797
587 2056 585977
2080 114 654416
709 51 965346
478 994 13351
2846 171 3423
1659 2796 33477
1149 3010 430829
22 2112 388420
1034 1085 291917
1166 2870 250385
738 1708 504721
1844 1137 661201
2538 609 134948
2305 1514 346602
2841 187 806748
2477 63 710347
687 97 795551
1842 495 466073
1856 1235 870616
2654 558 938979
2425 956 930140
639 2491 166526
36 2439 185622
1405 278 804407
1711 3025 36207
1958 2176 884084
1297 231 871538
2190 985 504064
221 1833 344609
1768 2902 605597
2303 916 895678
69 1968 683228
603 557 587061
1107 2276 935995
2846 1841 963871
185 184 762478
3001 166 960199
2253 1211 270970
2372 1842 817306
741 1258 431024
1464 748 952357
2369 2880 18438
790 1763 604409
169 2972 771824
2632 2473 847748
2187 2286 269186
1563 1191 956601
1189 1147 724035
937 1829 486051
883 440 614446
1209 389 124067
2499 2326 506066
1962 1517 235343
2878 2732 576970
47 1071 144284
2894 650 381637
2739 2330 35004
310 2482 866596
637 1816 676272
622 1221 461604
2080 1268 351142
562 2958 761862
793 1164 820570
377 563 890354
2930 2219 413398
748 2214 647718
64 2928 116434
1060 548 956589
1371 1426 548751
1515 1882 667246
56 412 245817
445 2961 729518
1429 2536 848864
1000 948 800725
1533 1174 965702
501 2033 300139
1376 1867 309634
1433 560 142472
1737 2865 272619
811 1065 343608
2435 867 29445
1815 670 184918
2271 1747 357480
2949 1850 686695
338 2921 100501
310 1334 64283
268 1670 69447
612 414 471864
287 2961 863522
1025 1870 559938
2510 847 417190
1897 688 481100
1427 2118 367695
286 1851 94511
2587 1444 100311
2536 1027 463087
2810 1915 265304
791 140 105406
295 2343 243754
2343 2431 516499
1876 868 183883
1633 1326 197695
581 495 828206
2398 839 373125
596 1115 370644
835 2744 43278
1436 2317 492035
96 2219 928657
1588 922 706792
1475 1640 639422
1528 1084 366814
2714 2366 178561
2613 761 587361
27 2819 319199
617 556 409157
1576 818 731835
849 2674 398853
2172 688 359356
1567 2489 174075
1944 2240 209251
801 2136 602167
2001 2791 439334
2803 226 751456
2050 2335 686430
2786 2685 686874
1716 2187 846495
2082 335 832807
3008 2879 309365
523 114 94873
437 2932 161096
945 1224 213376
2387 933 868760
1184 2006 446079
2888 785 163674
1925 2847 88359
2035 2439 615015
1893 480 260619
2657 375 915069
1847 1016 6167
346 2087 942256
2989 1565 635625
1375 1910 340126
1790 1103 327177
2542 740 345553
914 2806 719054
1308 2019 36283
2270 1253 716285
53 1798 721884
442 2245 400342
2378 1635 281444
1759 2550 665794
326 2398 982478
1386 2384 771477
2169 93 864087
494 842 556347
1093 816 152406
290 1798 972549
1926 1234 589474
1248 2649 300015
160 889 321491
287 1910 574315
2319 2679 457481
2471 1434 25091
930 391 56090
1643 769 760619
1868 670 979388
918 1934 202204
599 39 185101
995 1581 682068
445 912 152306
1405 2410 281440
928 824 126732
1141 2971 652261
2346 2514 819649
1241 2256 324203
1733 1707 329306
1982 1042 695900
1878 2084 228493
2580 610 351117
501 1666 882028
1743 2977 941595
566 1665 632886
1735 2130 33385
2188 2514 837058
1430 933 133251
1516 1230 508912
2806 1236 38330
1670 256 215037
1580 2552 705248
2372 1583 402826
2803 1656 147326
2945 2816 284422
2428 1513 482528
1086 1250 771518
225 1691 878010
1118 714 719055
1138 1739 888481
1586 3012 854685
2281 93 438311
2306 1323 624806
694 1564 123228
1597 2733 424958
7 1423 363846
2100 35 191428
841 1981 891029
2948 2182 447721
1077 2263 102270
1367 1090 314708
699 1117 911068
876 609 865413
1735 601 697506
1998 589 631255
2481 714 488388
222 2014 170444
2423 2766 559627
1674 2318 398101
41 1000 316948
1345 185 261291
454 1215 429450
439 1702 906203
2470 2000 468010
1634 1511 415192
2813 1626 96930
1637 1870 749680
1954 805 25011
1680 1156 751243
1219 2420 118089
1741 1942 789099
1344 2843 7017
789 1299 723093
1351 1698 29626
685 650 607765
1778 2758 950746
1537 1473 403355
2492 395 652922
2481 367 20689
1927 1308 57990
257 1283 631089
857 2816 792221
199 2380 697652
1743 1540 883714
1752 2622 739354
743 76 499531
1381 2488 524418
2544 851 62908
129 628 923268
2921 27 30220
1766 1141 438686
624 2107 225285
561 2835 217191
2922 2263 264616
2551 2038 728175
952 2651 794271
55 2555 718324
489 274 365212
2199 2106 306060
2003 1956 10731
1163 1643 950562
2825 2766 450060
1546 1333 818913
1570 2367 242540
2522 646 928240
2233 2068 996376
952 426 337584
2312 2419 53028
820 1887 22169
911 2275 187754
240 552 556221
2824 1574 276622
1114 2754 79949
420 183 177064
1153 2695 631456
1724 1841 928432
662 935 606292
2454 2403 772941
1514 2 516865
2676 1418 961155
2458 1816 860237
432 2392 954020
1063 2831 730350
2622 2834 443565
1448 1736 734154
943 452 862032
2160 2633 419272
1944 1857 496788
2926 269 814210
2908 1413 842669
1121 2168 53247
1303 1124 778876
1341 42 267418
2332 1410 500010
1127 95 938313
1829 2711 512363
1029 1750 180778
2269 2512 899813
110 609 994523
2580 2180 901909
3004 2425 737037
431 1385 65323
996 2374 636046
2057 2563 146922
60 2407 753706
1726 2723 510401
504 2834 150245
2970 2855 900459
787 1460 303220
466 1786 623702
336 1110 214863
642 1045 687781
1909 1646 21910
1205 919 244822
2609 3041 544498
2219 1958 14708
937 2935 551556
290 1205 353853
900 2254 240617
1223 2339 883644
1845 2579 554183
2455 2053 754834
2851 391 940668
13 2009 84668
629 1289 761206
2568 2199 680882
2763 532 678012
861 707 320181
394 1704 966089
2192 1222 302557
2795 2173 521213
992 2146 248972
306 1820 90086
2725 1011 441286
1384 405 817481
379 3027 477101
1159 2471 378899
1697 1558 416635
256 1871 667572
74 1849 619204
433 783 654284
2284 409 817720
2990 2326 144918
2280 1612 157251
52 940 685019
2531 2940 942166
1636 1376 97507
2608 1229 262210
1967 2033 383890
1594 2862 750271
1549 1144 643344
2607 1855 6251
2294 2925 168353
2380 3045 206239
813 467 641336
1265 2218 356502
415 791 539346
1899 256 269394
425 782 213515
2629 2329 835874
1092 765 142317
2452 1480 778004
1850 1121 347466
482 1459 823849
346 577 184954
2120 482 240759
843 2897 717925
2697 2731 728284
2185 2168 777790
604 1087 456439
546 1088 596602
852 2187 970683
428 2502 106763
1088 2776 319198
586 980 213746
2966 1530 909274
1014 2774 98700
485 178 990010
751 516 315813
3014 2604 171424
2651 117 863124
1212 63 8654
1437 856 160970
1433 2621 571588
280 746 822017
7 1878 539460
1407 1262 879507
2035 1458 287714
1649 1355 114557
1883 165 449624
628 203 789049
1488 2427 515471
3043 2849 256520
20 3013 115709
456 2871 168242
2912 2139 100471
1229 670 520936
345 157 677583
1920 468 88047
1503 1249 539168
1209 3041 373933
2896 745 54330
2364 158 453561
1511 724 179738
660 1152 446340
908 448 715416
2643 193 608317
1594 1464 757926
536 889 994655
1132 2160 957157
1989 1738 340531
2478 77 694677
544 1027 968240
1426 2696 261653
590 946 806131
1214 1755 368404
2914 1201 465474
978 2765 279377
2042 418 952120
2606 524 466235
1225 837 857364
2731 2339 242867
121 1867 596845
1580 2113 192395
2535 350 203715
1406 798 725627
1727 1827 211344
1308 1098 687647
955 390 409410
2740 2004 806398
2129 843 471934
1315 817 382876
393 1142 501900
2565 2149 849728
381 1037 878059
1674 1444 743108
2409 2728 65305
395 2508 503806
2152 193 45686
787 1233 339624
1697 224 873612
834 2136 190171
2706 507 42387
770 54 595510
717 2828 152645
433 2860 629333
67 2538 234015
2532 537 338461
2695 1129 654521
2174 1405 416890
2412 2754 768413
399 1843 26118
2552 691 237407
1004 1503 257112
1929 2302 720162
581 7 818191
2920 2 568491
1370 449 529202
1046 1956 61047
815 1130 283894
1845 28 520910
152 683 440412
629 327 151260
2251 903 974972
959 818 983752
787 895 400720
2697 2780 126059
2274 887 949981
2762 2902 404367
427 2362 745217
2727 2068 269766
1816 1041 769300
2134 1657 454459
1457 2259 482153
1600 141 134934
558 354 250312
1751 1348 449309
730 2350 955053
811 1125 665563
159 2630 444068
274 3008 264503
2234 1309 836946
159 2308 70999
2931 554 100840
133 13 629065
911 1449 448439
1465 2522 954069
1676 2835 866619
599 443 994505
762 1811 215550
2740 860 122850
2862 1487 3515
999 654 512903
1724 865 1875
2130 2565 712426
687 533 993625
1762 1578 888044
1803 2529 447985
780 1272 650766
2371 2381 831238
1977 2411 520845
893 2398 753111
2142 1299 698691
120 3045 664971
920 981 901632
1905 1466 227644
879 1570 277833
1928 334 169413
2798 2694 695113
2174 489 48723
1896 1625 772432
2677 281 91711
2965 2067 900135
2320 1950 856612
1566 2605 531526
2149 1576 13428
3026 1096 440763
1804 771 687250
2729 1254 400582
636 584 510684
1181 2004 521301
1356 2404 575312
660 3037 274691
1046 1006 7389
1780 3019 762301
1351 991 550828
343 1572 881614
1056 2246 694744
1706 372 726467
2569 2424 142923
1138 2910 702058
272 987 441778
1194 2475 190787
2317 57 110618
785 601 228106
55 831 965524
2397 1396 87329
135 2019 937833
1570 2158 257283
55 1596 697080
168 300 638481
484 2228 555566
1943 2665 248622
2251 245 98748
1667 1694 911130
2265 1915 397097
1747 216 632733
1082 1687 634415
2005 2504 802267
1639 363 240102
735 380 575496
2111 1177 651092
457 580 526484
2649 425 862825
2286 1985 537026
1819 1960 249935
2669 1586 817695
1404 2948 181983
840 834 958109
915 2726 394913
2197 1896 745115
198 2453 883253
1862 2126 867037
2201 1938 72787
752 221 636840
3042 708 793706
814 2551 40258
1837 2722 377351
2063 2494 976775
533 201 377499
2848 1462 15952
2291 2771 619088
624 1991 814953
1297 822 611637
1203 1308 695879
2154 1150 316641
2255 1627 817372
1544 1945 760617
2373 201 211310
2025 2258 962582
359 50 69937
206 1770 490609
1060 2740 43118
174 119 86580
694 517 395953
641 647 245044
890 2852 18734
2575 21 454446
2562 2149 88859
9 1824 4968
2700 896 947504
708 259 990261
1713 815 970128
512 345 702652
2221 1476 948675
410 2277 476482
2446 268 814027
2767 1346 394907
90 2106 538095
1111 2451 210404
2259 2745 782749
2601 2101 197059
1113 874 401829
1579 771 962124
282 1615 822510
197 2244 512986
1668 2381 777009
1851 2321 13571
2617 2379 447185
343 925 233148
1087 960 314319
501 1942 568151
474 211 459210
1244 230 95151
2602 830 511440
2125 2375 584678
311 1234 642243
811 2055 236169
2619 1240 15709
2230 821 583037
466 1643 729932
997 2436 826229
1582 1418 368752
480 2050 188131
1089 590 975107
1552 959 381145
1139 2707 561349
1559 393 533425
2770 2547 9839
1825 2595 583912
2820 2436 416698
2085 2350 194241
2675 1079 403574
2255 2950 841596
1400 2085 176564
992 1318 429425
2508 1248 403053
564 2080 930876
1945 904 482261
2756 2140 273554
2929 2971 770220
1401 150 600264
1879 1446 30309
1213 1715 665064
726 1448 582136
1840 3032 718825
800 1460 872423
1073 2549 768029
2914 1762 422194
1370 619 311929
1157 2200 405685
2771 445 139755
2888 386 152102
723 2241 902330
752 1479 616241
2004 832 427781
2467 851 862002
790 2826 717049
493 2957 187691
2098 1229 932880
2319 666 543503
1403 1340 98589
2625 90 661860
331 142 366959
48 1117 300839
2707 499 695002
1848 2916 985383
520 727 893176
581 2316 512379
276 719 320959
327 2035 673943
2061 1708 449113
2172 1427 842496
2358 1287 214114
2215 2545 93675
1291 447 593740
2877 609 695956
539 72 35652
436 2211 351405
754 2416 599548
1357 380 569216
1530 438 573092
1087 214 47828
742 616 751818
333 2227 655281
50 1697 736187
1594 2586 906159
1191 1959 225636
315 651 916612
1446 83 884099
1413 1217 525348
132 495 281438
1908 1186 989706
1799 2540 62287
169 1294 364111
1494 1928 896831
1220 1955 687763
868 2017 412124
1596 1848 909982
1803 877 775126
2025 1541 396726
1960 1150 570703
2138 1997 734598
405 1509 38622
778 3013 563559
938 2754 574396
104 585 96601
1912 1270 582460
1439 1598 416034
1508 21 995642
1797 1890 251584
1774 2261 455288
2797 444 953404
490 1993 556712
2440 1803 557946
2869 1766 76997
522 210 535374
1807 2497 451866
2141 2771 870284
1508 2578 212455
2820 2282 408450
2992 453 281283
1448 2238 24148
118 519 624234
2371 1083 772153
2158 483 661151
2632 2571 830401
1699 2220 518819
753 2194 154429
2239 1024 663355
599 902 737244
2709 1201 41555
903 2506 205628
1221 2674 380817
1426 754 557540
104 1875 485287
2121 307 249541
1539 728 934123
800 518 908546
913 222 123656
192 1514 781969
390 111 470669
785 2562 191553
2159 2633 485697
494 990 681867
2268 554 251738
1851 171 474510
1948 694 558348
1612 2178 801429
731 1492 595775
2500 775 366180
1216 654 441586
1799 1957 590698
2506 1948 620316
2708 361 318525
48 575 412056
2601 2002 53393
1431 1287 457406
1293 441 691172
2439 2689 265397
1087 2219 398020
806 2356 968326
1559 1194 815126
2900 94 239667
1192 1273 934101
1362 765 131805
809 788 144940
729 2922 587292
1306 536 902158
973 894 998652
2348 2986 877131
2957 2594 905047
1766 1994 385413
1973 1730 695438
173 427 17890
2898 2664 705428
1547 2296 10575
2677 716 360747
1180 1632 217981
2536 1636 526926
579 1676 750229
2251 936 794019
1329 1958 235785
1033 648 47881
2894 2079 317827
1242 1943 552576
2739 1352 567962
1440 26 968028
1079 31 482132
853 553 666950
1481 393 796648
2197 2861 454885
1911 1773 964740
2846 939 135949
1382 2942 454678
488 389 48821
450 1725 40170
671 2648 255377
1394 913 752667
1442 2432 152101
1155 347 229068
1509 3013 753896
2543 1228 173367
833 2 972312
2392 331 973655
1490 2070 899280
354 682 894962
2345 997 559631
1411 2115 544174
2523 757 822387
2546 1158 246959
680 2384 377722
2936 2331 700629
1087 479 52961
2967 19 669426
2791 261 875747
2641 2679 967010
162 1822 897899
107 1673 884641
2674 776 593440
1409 1914 83478
1616 519 655678
2686 273 426092
1031 2352 477315
2110 1724 418125
2663 759 620827
726 1570 540074
1972 1567 995828
1900 578 810767
2431 2490 973574
1505 2240 716981
2739 1182 974566
2030 1168 532710
1564 366 692394
298 555 214877
305 169 558413
329 2658 750403
2655 1704 215433
94 921 197297
125 2626 53358
2508 945 733112
1012 1876 378789
414 2216 966618
201 610 888526
1637 786 824243
2076 1366 415813
2871 156 132254
1806 1737 291609
1411 1431 572989
2976 2816 135000
2878 2439 141090
2596 2680 565693
1632 2741 969666
3044 726 199294
1185 361 225150
151 2159 202193
2543 1002 371333
873 1593 21555
951 2341 183149
903 571 149619
616 91 338839
1019 1588 245145
436 1834 969884
886 1065 646240
352 2406 376804
1712 1281 502203
2957 1905 156533
2323 2346 532731
1898 2993 764669
2404 1652 209904
2488 375 620853
1712 2778 212035
205 1266 88562
2758 620 340335
904 1651 171130
207 1621 573508
761 2859 287863
2006 515 621197
3017 263 436289
2732 1601 447163
1364 1280 866034
521 930 340642
2325 2193 849915
1059 695 580190
898 2904 147729
2603 1234 583600
1135 2646 370545
2574 154 910693
1736 219 961122
49 1138 712164
888 2193 657056
627 1333 160425
805 113 608095
2256 692 739943
2653 2390 621776
2960 59 420052
46 477 30687
1302 858 701757
118 3032 826220
2991 153 152322
1106 799 113449
1481 1350 699991
2072 613 623156
2075 2548 97341
2626 1401 540587
3035 1702 745721
1245 202 390330
143 1338 623800
537 1065 606673
1268 905 637838
1539 1867 732539
1923 863 773908
827 2924 727664
444 219 623147
1623 1729 602030
2556 567 864488
1590 762 767662
1875 2120 605483
216 2424 393330
652 1408 699837
1745 1496 608226
2705 1380 210074
79 1877 47094
2295 1509 590811
897 1895 539318
1525 2907 134870
2510 822 847320
2496 2735 113126
2311 1332 11751
2346 1426 540747
1540 1873 596679
1615 64 976779
2203 1147 720114
173 1009 488833
346 693 864424
867 1489 166784
446 1793 364332
2480 1805 467735
2300 645 155030
2779 91 128964
3035 2081 780295
423 553 16991
