3381 8290
1970 1971 96644
2279 166 955886
2358 1111 555182
539 2890 857568
1213 2343 447469
2811 640 85890
711 808 288
1537 467 852453
983 2572 759702
1509 603 634736
891 2730 431478
1830 2026 204127
662 1412 94777
2840 1210 722193
856 1525 151932
626 3228 314654
2957 1192 793745
833 3213 420406
1897 649 713300
1269 1676 466414
2772 1546 876370
1037 2040 776284
1139 1101 423654
3161 2926 48123
3278 1724 587880
1895 398 761722
3056 1442 436053
491 618 40485
783 3023 754355
2722 1731 545766
2194 1010 131174
371 1597 677748
3113 1813 485451
1734 3261 120192
2356 2782 92807
1331 2482 610470
1588 3259 679721
838 2146 34384
963 2357 1872
1168 1150 515022
3305 2341 117240
1715 2260 476809
478 410 740934
2568 3125 585162
3183 339 722068
2988 1334 142242
1528 2783 221570
1430 1728 215392
3353 1086 965904
28 2445 752567
2964 3022 743118
1342 561 865268
2555 2650 604601
543 2511 927938
2084 1389 504488
463 2066 931905
1221 161 592555
2548 2935 219584
587 1409 686111
2820 2502 360062
999 1350 354180
2450 978 572163
1068 893 660430
1987 1753 429477
2566 1181 161137
2023 2426 540148
206 2135 802806
556 1312 654685
848 2822 150485
593 781 601695
2482 2893 818928
2599 2157 924932
2100 1599 245346
2360 2010 301071
2679 775 143488
1948 328 573602
2896 1343 95106
2122 119 804075
152 1364 957615
1530 913 273286
1947 2101 450847
824 1329 878040
1798 222 720662
2501 1596 48264
362 2022 502387
407 518 654293
2374 867 676758
1960 2271 4873
3296 195 377240
2567 2997 212091
2578 3237 145228
536 819 543005
1252 1489 438737
1047 324 972424
2189 1504 975740
2532 2775 523153
1076 1334 970558
78 2385 681875
1716 1950 953092
2711 2178 560107
2759 733 960265
3057 3198 936584
2001 251 625590
494 1789 807320
236 385 380740
2209 2348 498353
1680 813 614501
943 92 728544
1909 623 290400
369 700 117106
394 2400 647879
2384 1225 303237
2611 1770 803773
1082 862 286403
1588 2055 592149
3142 1893 353245
1398 2993 893429
714 1216 971283
2135 1724 756345
2788 74 831660
3254 2919 974311
2751 388 522662
667 906 846239
292 1104 903895
2100 1894 859105
2628 67 333536
889 295 422802
2108 619 689900
969 1209 317298
3124 1691 465082
909 3170 178909
2767 2344 947467
2517 762 76426
2016 165 360570
2393 243 784610
2723 224 420000
1970 1693 102117
1857 2875 178867
2123 1474 967333
341 1984 187944
3324 2480 697221
1257 19 542905
2300 1561 239685
146 2911 478327
2729 2195 299774
1511 1799 495775
119 2762 707211
2851 2639 933882
1326 1431 21417
2787 2668 810340
2359 2438 224861
156 1300 715780
530 3168 411051
2191 896 635393
1547 3185 898372
614 751 329593
1210 2078 525799
3244 3211 262812
168 636 291477
2712 2103 944933
2351 2167 587992
2832 1808 675552
2475 1223 821770
1450 1674 158075
2974 3017 491081
2953 955 405823
2953 1279 2095
1772 916 632440
1442 2028 898317
1243 2120 670076
3380 1220 422967
1455 587 184199
2582 744 35607
1192 584 667466
1911 925 217559
256 718 987578
1598 927 966062
375 2693 491046
714 3014 211509
2673 387 637478
937 2157 310007
1401 2686 914808
2381 2856 779008
2560 1208 266332
2115 2873 350300
3153 3286 681718
1269 2739 36023
2371 2542 963522
3200 1931 258542
1783 1218 85719
1420 1030 212856
3211 1830 647321
1691 188 435481
3033 1708 469611
2759 428 94010
1447 1352 585919
2203 2345 180932
434 1491 331135
1496 2533 705178
3246 977 69262
2220 239 153040
1072 803 910168
1805 2520 711984
538 3327 40578
236 1629 7607
627 517 950543
55 2095 609084
1617 632 48434
1543 3118 369792
660 1043 173739
2254 2317 222488
1687 1730 961819
1216 3067 60920
2577 2868 990547
188 1974 208251
1574 805 945404
2205 1635 908915
964 183 147791
726 2643 93656
1606 1944 823471
2392 2014 473756
3065 385 898408
1965 2077 584904
1630 3141 461507
3351 1256 665885
1348 2652 339271
1355 2335 478111
3093 118 857414
2551 914 90388
1983 2931 897283
2348 2300 452203
981 2425 297839
1031 2036 799233
639 2945 794174
1226 274 792111
2385 1869 270462
1107 611 586389
1004 1952 467479
3269 263 416712
2618 1102 609109
3110 1020 575611
2747 1713 137246
258 2552 435646
2174 3237 543225
331 2134 457107
2460 2689 832919
1858 513 526466
3131 1596 816130
1528 1073 587634
3347 166 375587
2334 299 792698
1735 727 865840
1266 3329 958086
2782 583 63467
1273 1254 267768
2309 2370 494669
1085 872 578389
169 273 489447
1992 1689 488477
2429 1288 8210
2527 1830 846235
2527 1161 833779
2991 387 570803
2344 2265 765334
1488 166 338373
1953 427 560351
1735 3025 401783
3093 2606 306207
1757 307 49095
3 1909 51223
1049 752 343953
270 3190 537879
2391 613 725320
951 1762 336336
2133 2463 612074
2411 1335 408483
2841 817 160290
1746 76 852690
1521 2646 296344
2638 730 505119
256 2477 383979
2143 392 784717
814 2091 677714
2413 472 91724
22 824 429231
943 2142 10128
2375 1574 463052
1681 854 749310
2517 346 198737
2643 1642 574386
2585 1153 781092
2930 2426 181812
246 2000 10434
3254 2657 19778
2504 2911 630043
3296 1994 778999
702 1853 67843
523 1597 683996
2541 1709 713087
83 417 932245
1836 805 229286
1665 1347 986207
2779 2649 138727
2431 1 343083
810 2094 489788
3154 2794 471961
513 1530 358219
264 1121 786240
1845 762 13358
2943 2681 509542
3281 52 854351
2164 3111 765697
150 767 628452
967 3279 615843
1305 1628 661689
2995 512 700634
3222 51 856011
2833 2509 859713
1066 2952 831402
1660 638 205717
1832 645 970391
1046 2735 633167
53 1942 144536
350 2794 623829
3067 281 393440
2129 105 692493
1446 418 782938
1942 776 963850
246 2152 140449
334 3371 844197
1926 1827 778809
46 2952 962628
815 3071 33565
3283 1771 697011
1639 972 25575
1585 2803 529288
1234 1529 808406
1053 2367 237128
22 2605 553850
1269 987 754293
415 2840 750084
3256 2545 130150
877 108 969216
261 1961 554243
82 1388 491889
1887 419 297553
1398 2522 571152
1710 1161 116728
584 1292 616455
3105 1653 357895
3089 61 80175
3134 3201 368966
1868 2392 886368
211 1435 910150
836 3173 472072
315 1623 8375
3186 2782 80376
260 1509 73668
1317 1722 145206
481 1111 344377
2737 3229 282978
1769 3314 592098
2802 1556 969544
825 2320 979949
2080 1359 104840
397 1089 337681
575 812 294708
228 2584 715899
547 2196 779781
1781 899 601966
55 2069 822247
1392 500 33135
2768 3295 985088
3098 1879 665458
1262 3096 220435
2200 1428 601291
802 2225 530462
995 3296 813789
816 1399 444735
689 1454 118630
1 2165 59120
604 723 815549
3214 1906 851638
138 2255 472626
2165 334 183677
1886 3051 910322
2446 622 877291
130 1896 765914
1705 1568 206516
10 1925 848738
705 833 714055
2497 900 241921
1578 126 255818
1282 2780 483181
3323 2963 184177
1582 1048 681001
1544 1312 55330
3001 260 151291
3012 1791 99084
2904 2999 450542
1356 735 63191
3090 426 516611
72 3289 832235
354 2946 239931
1812 2934 549628
1725 2045 552999
1023 2447 296099
1600 2432 821742
917 699 960057
886 2122 501382
903 1733 587846
1014 1006 939343
1099 2990 357595
1541 1593 965635
2113 2867 986523
1328 1378 973786
1220 695 494049
1760 987 619831
1290 677 580514
2347 1603 117814
1863 2979 500705
1876 2359 351731
190 1064 365594
2736 345 884667
616 1409 15163
1735 2176 116517
1890 3035 987801
2501 2843 722308
3087 544 176195
1711 381 309859
1224 2386 7072
107 1668 291054
1079 930 287022
1825 3325 152842
1904 2989 518289
2296 2072 81435
961 228 89926
1887 217 866400
1427 1061 524328
3123 2459 748357
823 2033 689167
907 395 773191
2686 3365 239043
1265 2438 800101
3211 315 731171
1824 1410 597741
1992 252 151988
692 2774 457277
2264 1070 473185
216 2836 171336
1267 6 624267
1294 254 803630
2475 2872 447348
1122 68 133653
686 385 779206
2950 418 269483
1912 9 921553
1661 536 716769
3342 2847 864608
1705 1838 771872
2805 1214 431289
2285 3046 607586
3119 1105 547741
1920 1514 148243
407 2413 245785
412 3045 492057
826 2401 219246
1277 1937 864461
680 325 745321
3210 2886 623721
1837 2734 309504
889 402 326377
430 2713 981922
2174 2078 307289
2378 2602 880415
256 1858 568876
2594 3032 183629
908 1252 214611
1438 803 985975
664 1652 253260
1136 1104 908665
516 2347 402381
426 2873 314052
88 2785 603782
2957 263 505353
395 3321 72324
1719 477 383813
1545 2995 148441
1084 999 317882
3044 1082 614552
102 338 339878
1236 2253 327239
926 2837 328670
2734 386 257106
1233 1749 107850
1928 1671 947392
1804 1551 445053
2580 986 721562
2549 2919 828264
80 2618 976299
1807 2917 183550
2254 2029 471446
1111 31 92405
802 2851 760392
1470 2628 108940
451 3115 344724
50 104 486165
3029 1231 666783
2400 1767 172445
3206 2360 741204
985 80 963723
108 192 189687
2045 1500 280928
3230 3150 330705
2571 738 195124
1640 457 600626
697 1594 840781
1116 1933 399951
762 49 505434
2080 1859 37435
2688 704 412449
860 131 775005
3312 2927 42140
2082 2675 99174
2995 1829 164340
3343 1329 97095
1502 376 917741
540 2251 365244
3156 2988 881506
2789 1800 624042
1323 1949 968711
1864 2309 260190
2140 750 368809
1070 2966 521821
1486 1982 725134
766 1980 909242
587 1976 128173
3354 2166 284075
84 2138 946080
48 2653 74683
79 358 315780
577 3036 245106
3101 3029 217439
2590 1620 331419
3030 1530 438119
93 902 404403
3287 490 579974
1633 1748 984052
1704 155 748948
2780 2188 362349
1072 1535 134746
2068 2066 616473
208 2440 65575
961 1590 438963
3104 754 50046
173 148 249466
2932 2375 538170
2713 1798 406296
2887 1567 875932
1226 2641 568455
1635 2145 716471
3204 1654 520767
3250 770 58633
2268 1523 531867
3283 45 43975
1110 163 888154
1219 1401 122305
1955 731 333554
1098 2912 675274
1483 2226 379423
929 3061 833017
387 475 461560
2098 214 477657
750 1289 724317
1833 1226 481575
2480 2622 704248
3256 2679 579599
251 1848 183658
2234 1921 127594
916 187 498046
523 664 663720
2565 1442 606573
2768 834 371504
1526 1947 680564
2364 1149 713148
766 1917 178667
644 2480 17771
520 730 309276
1075 2635 670278
218 2278 304504
1026 2537 351558
602 563 160777
2707 782 283421
1482 340 18443
1242 951 63187
2306 2921 186610
2486 1878 283428
1031 279 286136
2939 3202 551418
2594 1329 825063
815 2463 836158
3138 842 993405
1623 1851 482462
1999 1651 515308
970 2480 732607
1598 3231 206134
1439 1938 68615
2459 1869 460792
573 2242 94192
2477 1550 64021
2726 1552 19414
2521 93 87639
1366 236 817340
581 365 943646
752 612 50904
1106 1049 790199
2866 1793 669149
3166 3212 672867
1783 1132 136390
1161 2286 131452
496 2951 601292
1219 2628 346219
186 3154 262163
1215 2328 745929
1211 1651 132868
2365 887 954006
1299 732 248214
439 788 249563
134 2521 104987
2482 881 53400
1827 2656 184128
2548 3147 864254
1613 1429 897494
782 2152 975966
562 208 629199
110 726 841538
2708 2892 242121
325 1961 410006
294 348 951784
2273 2520 263439
3238 999 847548
2793 2293 655188
420 1120 201656
3252 1342 346575
2083 2904 183726
650 436 301142
574 2134 817450
2733 2454 474815
1067 333 857302
807 514 745046
2871 898 947427
2230 2807 881120
926 1119 292633
487 2701 831353
1807 704 108814
277 2822 407727
1363 1591 242776
1232 2096 247727
2109 592 312796
2181 1108 181477
2138 2611 880161
2056 3197 422455
1572 216 947197
3047 1744 284707
785 2222 372607
2558 737 748225
1472 1383 117954
1474 1792 303921
1524 1641 925315
3220 3260 416889
3141 2380 355435
1467 1634 267352
2490 2819 306168
836 1543 102043
2557 992 730754
285 2433 344215
2765 131 341472
2948 1561 481581
1337 2202 917664
2150 1844 133273
2594 2908 390018
327 1294 591789
1686 1015 551166
914 2504 986399
124 3239 972217
2599 2529 772236
1112 1986 545251
360 1205 591332
1327 2583 984648
892 850 262112
3015 3130 384022
2749 621 413585
2268 2966 826732
1453 1747 505961
1810 2060 720756
781 398 21004
2063 1747 701656
3349 1965 574677
1435 1457 401776
3129 68 932992
561 2599 585479
2792 2687 58645
377 1757 153841
1993 1012 66372
1325 1131 577353
627 702 376971
1276 985 177794
224 1814 381436
3332 1718 777973
1495 1522 644576
2912 1267 686472
2843 1085 15871
35 350 965196
191 216 721646
3337 2312 72052
433 1245 157144
1149 30 409429
2234 1050 243078
2116 2932 946613
1649 3212 40130
1876 1973 159534
194 2473 860212
2265 3046 976175
2038 1018 528842
1681 3085 960329
3019 774 53858
429 3192 737722
868 1999 288049
1686 58 829718
2638 1849 766635
2485 2684 332485
190 2130 232114
2075 783 187901
2334 2559 446863
2362 2556 672881
989 1170 754295
175 1518 47094
514 2389 383782
258 2119 309496
272 825 695567
682 2479 180452
1245 1765 1388
2365 3332 46198
537 2577 211529
626 2406 877913
1660 1439 698123
1630 308 126276
1068 1856 56660
1849 2544 267538
1215 575 143651
533 1449 615802
945 831 326006
665 2793 939279
132 2206 212559
2811 748 252781
2906 224 447350
1555 403 417132
1182 962 282729
657 1480 320587
2208 1024 737081
1723 2366 753035
2877 3045 779114
1155 60 865726
488 1061 69063
2058 3294 197512
3019 3120 299404
1621 1936 79017
3011 336 464968
2437 960 509366
2535 1463 590953
581 1933 909566
1874 837 409752
474 2092 315535
1514 1550 805625
1611 928 225373
1273 1306 728511
503 3347 188327
1480 587 219197
1875 2074 240047
1650 1564 625339
2516 1808 123945
339 2809 530113
2665 1313 538934
424 1689 48368
2003 1841 608769
1426 530 584250
1273 2976 892955
1112 2996 265574
1087 2993 11982
2411 203 679867
2400 2224 687102
114 504 135293
3218 845 956522
1100 1490 522664
1026 2757 794721
1932 2768 831074
84 2223 178978
3309 1102 679211
612 725 947418
2017 2737 464437
3187 1386 929617
423 1350 354576
21 3251 874034
534 709 39620
1524 2455 926751
293 1660 670501
289 2040 422250
3211 2874 174963
55 1466 373877
2322 1608 162138
700 1289 306592
1284 232 604844
469 1422 698011
984 550 219765
1911 2910 866909
1637 1856 791521
787 2575 659612
1936 1764 521971
2968 1453 588080
1162 2439 227439
2879 1326 590674
2642 919 161866
2420 2270 205559
1465 712 378994
1054 1828 375848
860 1259 985829
120 323 477873
2280 2050 210915
165 2167 190363
1909 2299 881293
1420 83 557137
1839 1818 319414
1312 3207 897005
2347 428 477343
1245 307 111806
751 1262 286532
1435 2223 918227
501 191 874222
362 318 522331
3204 2501 167233
554 2246 888838
2228 1823 541353
803 566 906651
2620 1231 728135
2989 2152 733779
2162 2547 774054
2635 1673 255457
1758 2722 503576
596 1441 439786
3060 3120 598722
3048 2411 447719
1747 969 788234
3364 3084 191803
3249 1250 92830
3008 3218 485499
1365 3243 994119
612 1682 584562
103 303 84206
1000 1475 875077
2993 218 778051
1601 1638 255935
536 200 44159
2860 1871 850176
2251 2827 94158
1000 1097 374083
2628 1234 663978
158 2001 42844
2533 1483 259480
1068 2655 416473
896 1213 104553
2827 931 563578
136 1986 556332
2561 2045 201512
838 1448 364203
3016 1720 778385
3013 318 775284
158 2261 888402
2184 2539 763879
126 2288 37887
2308 3218 664620
2074 1153 258671
960 368 94626
57 3215 331804
2757 3094 438259
1187 747 687566
661 2506 738606
3002 1081 809041
2980 39 505941
1199 1317 79341
1057 80 670445
3226 1674 456088
2292 2577 566395
1835 2078 775552
512 1595 225063
1732 386 512002
1224 1667 615885
988 2267 422336
2026 991 691978
2599 832 760923
2187 1512 764350
442 2870 824009
1990 510 420304
3094 2189 654446
2033 2893 719475
2699 1696 522147
361 600 675070
1875 2213 520780
1488 2934 703412
307 2618 815899
1260 3176 193495
701 2247 709569
1303 1046 477918
2383 3258 679018
1049 443 787318
2271 2058 563738
3234 44 125382
208 438 254652
1248 3304 358749
2281 359 762030
784 919 165645
1166 2281 616467
1683 337 505899
1022 1230 923074
3144 2061 769274
3267 1057 492331
608 1444 328736
1040 1812 685477
1253 1928 631816
1524 2415 487209
751 391 13410
715 2429 714270
1124 109 271033
1937 2313 904540
3176 2020 161830
1359 3333 120353
2663 958 775872
2086 1100 905901
454 2995 916248
3133 2289 214123
208 1673 992781
1620 180 506357
1010 53 88237
2770 732 492790
1111 2372 755846
3245 295 891474
3213 164 216724
629 2985 516091
2643 1570 457719
660 1081 989699
2667 271 706325
1284 1891 238209
1556 1770 300110
3060 2982 951941
1969 1154 198739
2236 2304 788618
1502 2388 483146
1817 117 884925
1842 2727 705073
539 1567 464007
1756 749 183027
2201 2778 6455
2899 3203 349047
2565 535 412575
177 288 450719
2577 2507 572320
1478 973 351227
1015 3180 561220
1446 1445 855493
2158 2591 653497
888 2929 668986
169 3024 895211
1086 1609 874854
3255 2768 718806
2994 2372 43765
2805 1830 38743
1013 3016 590302
3040 12 354631
2891 3157 468231
2400 1489 185578
2857 2450 369767
2045 2962 638331
1328 2809 685503
2348 2666 452290
1637 2308 907058
706 2682 140086
2214 2849 100638
229 1366 743413
3359 333 101470
1562 696 803606
2334 3340 103334
750 1045 567811
92 1612 589315
397 3240 472714
15 189 37430
2534 1312 384369
2142 1030 216793
324 2588 474399
2285 3239 468259
1 1752 209150
51 2167 845145
1935 1084 226802
1506 1253 138015
2757 3076 968611
3143 2265 950551
1324 3219 102739
288 2239 985376
2535 202 625303
2831 1903 189425
2465 285 717753
2786 3057 89502
105 2564 110746
1584 981 575279
149 817 129068
3287 1568 649084
3028 3168 724298
76 2503 447547
2688 2180 109597
1050 1765 1393
1986 456 753361
1610 710 403881
2067 2355 537390
3233 1499 581283
3006 2694 795834
1763 1360 466344
2565 596 678511
2006 358 532442
2617 2815 473117
2106 2522 487851
421 1799 30204
3009 2179 657658
814 1235 163296
3208 2271 845121
2520 2138 718424
2286 382 580646
286 2771 521450
731 2015 81761
1468 2681 246294
264 2206 259072
1531 1584 236456
829 2754 150490
2539 2543 225975
959 228 704732
2600 962 122457
658 370 55280
1038 61 34708
74 2693 807698
2942 3020 338607
248 268 197645
468 1286 735482
331 3319 891711
2552 1606 427056
378 1218 300013
1753 1479 768428
2385 1564 756516
1191 2982 73535
2327 942 201929
1696 2541 432192
2650 2659 682257
1733 3263 584437
704 3256 284982
1814 2324 300555
613 3164 633335
1314 2787 994333
1974 2521 430453
414 395 113083
1409 1676 499433
2032 801 945672
980 1718 226662
1721 3073 303996
1158 2687 689468
518 1489 84725
1942 2377 672724
1568 1173 444237
2113 419 569986
3318 1818 659696
1271 1739 64334
2058 2895 119378
1688 55 983527
411 2366 367005
2096 32 621058
1467 217 924891
1498 615 677832
2602 2634 21830
2161 1666 367499
2568 2379 640733
3170 1927 35932
3025 843 459290
1350 2702 826482
149 2710 293186
459 165 29094
1059 802 944649
2950 322 847289
2367 1375 963087
2755 2463 455648
489 2968 778784
1356 2651 306192
1284 2565 213189
2403 1645 319462
418 1848 691401
2034 198 513952
632 3342 871616
2256 191 408072
533 755 86492
2080 638 241583
2312 1939 123903
92 1896 120626
1164 2105 696639
2392 312 878748
2140 664 731591
262 1276 375563
297 798 707712
798 487 322668
2900 2977 613952
2923 549 219097
1141 2882 628784
685 1592 368024
415 2783 720879
881 1479 208486
60 1573 807460
2856 3107 633959
1461 3232 210893
1575 1433 662806
2740 1951 394921
2451 1186 960234
1728 273 806417
775 2045 960529
2134 415 701591
3222 887 337334
916 2498 91564
478 847 950091
1371 203 968202
113 2547 360941
1192 2874 177887
1743 2380 934005
3157 2990 421904
2455 91 385605
2143 468 506714
414 119 82714
1209 1574 823694
2844 1552 911
1669 2198 442530
1902 1334 762993
3190 3212 126695
959 3072 277850
1799 2703 51594
1881 2604 39446
2554 850 401593
2032 2471 437975
1608 870 153106
2169 1671 432431
2334 2584 377209
2643 1367 891724
757 2288 82668
1149 2210 274013
801 1209 534885
2079 1749 841710
718 1140 114923
3122 1916 501530
1967 20 818409
462 2927 699918
2689 633 94366
2197 766 52506
406 840 785229
1907 2772 122711
652 3287 262406
1819 2587 435471
1757 1580 167395
3107 1586 245435
1736 41 737564
910 3058 792257
894 2603 908881
2024 2561 232874
1463 2351 150847
171 1202 895186
430 1177 547619
3370 1143 163742
144 1141 660294
1249 1387 298106
1748 2051 351516
2489 3212 229960
458 3320 745884
2684 2579 598936
2727 1588 123705
2097 781 531735
1483 1539 422856
440 1932 304672
1110 1676 891128
2801 1006 857488
2 2846 650223
1541 1614 116625
193 315 416212
1892 2286 911362
408 3287 149794
3354 1186 738020
412 626 245764
2831 2333 628439
2588 3375 621938
1639 2595 873572
2465 449 878474
2558 598 345428
734 928 248655
732 805 761887
1525 3350 139627
1511 2023 896184
2605 876 693452
293 2940 464767
1327 2644 966840
2400 2885 493882
1298 969 680066
509 3242 979796
2052 2964 54839
1778 871 508718
1772 2036 338327
1685 1963 764348
519 598 492852
474 2646 776268
10 1230 367512
2704 413 938091
1730 507 815269
1667 90 466623
3012 3096 297263
2538 522 268621
586 1352 445312
2057 2573 566774
2229 2939 945806
1066 241 145325
2979 808 479245
889 667 125855
2796 506 812233
2052 2043 990636
1659 760 650265
874 2620 771656
2496 3253 502267
2194 906 739055
2887 1341 717984
2221 779 989593
3146 2274 832524
3088 1770 159744
1838 1702 36030
1634 1310 168907
1808 2757 651066
2418 1719 449080
1832 1487 112978
530 144 591755
1210 1778 75553
1437 2772 624051
3088 418 910507
1425 1187 317399
512 238 363972
783 2198 999446
2987 3080 135921
515 3192 124171
1779 1248 649485
644 1284 295107
3331 1217 450320
2602 1783 896785
2025 873 971874
3367 2407 569408
1122 1420 504449
2103 1642 176685
2194 2460 511146
358 1012 950450
3013 2124 940010
445 221 500945
2481 2976 601270
2226 3001 138773
978 2725 339214
201 772 704569
467 146 69720
407 3033 407005
3210 1605 383594
138 3103 191293
2482 2761 686967
1388 240 508494
1458 646 687934
2084 946 974610
1362 875 926910
913 1241 402595
3165 1297 238240
3022 3349 767406
3113 3027 135050
684 1934 797751
1727 475 118478
1062 443 724151
3260 2993 172786
68 1463 225677
1691 994 324374
333 1515 698832
2595 3211 172943
976 2585 630777
3179 2763 535544
1734 671 532589
302 899 650309
3261 834 4469
2735 214 541504
3111 440 883330
2407 3019 925727
2221 2952 327637
2192 212 214242
2866 2792 458449
2029 1595 648524
208 1055 465057
1026 31 483518
874 3153 491529
1754 1283 96174
1623 2313 263675
1752 3246 989028
2165 2231 440730
944 3124 161395
654 644 933340
2586 2913 422495
3081 2930 911733
1280 1376 944465
195 2612 188861
484 1056 181068
1958 2055 81112
1730 2748 566514
164 1132 775180
2696 690 488256
2410 1650 33129
2976 371 811382
3050 1591 716354
167 2061 127109
2549 2019 457741
404 2133 272090
1454 3073 329942
3016 1616 943480
869 148 804030
1283 2136 984299
679 3008 26958
2108 241 194465
1354 693 660387
2181 1677 328455
23 1167 323491
942 950 750724
2532 935 240170
2102 1750 952411
1457 807 998696
2520 226 636865
799 3257 746460
1966 3354 977846
305 3087 597526
1735 2192 187361
1560 2526 9016
1203 760 16732
2645 2984 690220
3126 576 503560
642 470 4695
684 1565 570102
15 2487 328084
202 3002 184783
293 656 845375
208 2659 369603
935 2857 306071
1453 2367 808444
998 2741 146380
3136 401 59802
2263 555 626786
1269 236 405578
1582 1773 784462
3116 1662 296012
2228 729 144577
1004 682 237648
1278 1242 871017
402 1900 720574
1566 3089 181327
628 464 239888
3329 990 552557
689 3308 973632
2600 2208 876167
2602 3217 217980
3046 2521 274069
1539 265 901478
928 965 892905
3267 2229 824601
1218 2894 630735
1647 61 791760
2961 888 196175
1716 1361 345018
572 792 743122
3212 2287 580746
1306 1696 228480
1730 219 618319
1150 3368 608908
768 2913 125375
145 559 517819
1353 601 471625
615 1412 511869
1510 3078 48176
1140 2770 60003
1716 1796 111268
974 1380 740628
574 870 966895
982 2387 456833
1443 3360 607844
1903 1857 605757
23 2111 326791
666 1849 446886
2869 1333 567794
1660 1728 725411
315 939 848640
2708 2826 165067
1601 1421 223302
3060 2327 677220
1845 2385 109066
1410 2656 173077
87 3064 825070
2301 3335 923492
622 55 766010
2770 3062 126782
1056 2271 306712
2640 3152 283097
382 172 619834
2390 2569 469113
2051 2908 767432
189 2159 813879
2604 1749 142666
1965 1962 175760
95 1296 317479
2550 1843 536814
490 2572 23634
2391 568 874682
549 564 340116
1709 2339 383094
2301 1035 287196
1311 996 803581
2890 2560 97190
2038 2269 585968
849 1896 730341
287 205 490022
282 3309 267760
1748 2720 338519
1630 352 929991
1226 691 109305
2227 3120 510855
1577 546 405264
2698 809 461168
3238 242 93325
2127 1032 495197
1292 847 300313
2178 2900 858248
3068 133 838523
121 2595 770816
2010 742 512703
2279 2350 717916
2536 1121 500146
827 1854 78021
2814 2367 834669
2978 1779 300927
1768 1485 707890
3315 1206 502707
3076 3091 944001
145 1885 584687
177 2173 553176
1224 433 101505
472 2018 19808
594 844 927885
2587 1927 96168
1126 1545 182696
1208 1067 469695
2779 2767 456745
1765 2041 546930
1937 720 896200
1159 303 329432
2071 854 137155
982 2326 568541
719 1550 131223
393 3125 368122
265 2009 635866
1734 1310 762761
377 584 994344
1994 2651 99735
2445 728 666930
822 2293 359811
1155 1066 128409
1026 2135 319043
2035 1955 3913
1445 894 827576
695 2636 639083
1535 3195 795181
782 1415 561085
190 2329 386431
2016 2954 27120
339 282 374670
1962 1112 36643
2206 3128 434209
2591 2750 416074
2710 664 278097
2994 1115 134595
1692 1408 849641
2457 38 455491
1837 2884 697119
1397 3097 15137
2058 578 495071
1979 1190 858082
2191 41 776807
1701 3281 706915
1833 262 663901
3283 585 453974
2534 970 385415
967 139 215143
1899 3178 895575
102 1702 485491
830 1439 54367
247 229 738307
2136 1711 563284
560 2223 338224
41 3194 153727
348 1041 829658
64 279 324192
1532 105 642758
2812 286 445110
2612 988 658712
1973 2553 446498
2184 800 733147
2842 1216 919174
150 2504 643370
1741 1657 237645
1473 1141 949771
2596 234 330721
2743 1040 903377
3199 2748 56652
803 2836 394102
610 2678 396371
165 1573 958218
2154 230 789826
344 448 167596
3151 1306 22668
181 502 360828
1683 2389 22170
829 1056 597392
725 272 518506
2923 1542 87500
1044 2259 885750
704 3036 521366
3213 2512 370912
2799 482 137271
2119 242 919487
3379 2274 494351
2100 2596 843882
3178 513 881574
2827 3145 365673
2848 3076 452897
1864 1525 753152
211 3353 932351
1250 2831 738767
1266 2804 603973
786 1505 600807
571 1523 284342
87 2212 250438
453 1969 942093
2405 1028 431680
922 402 88991
200 1299 634016
671 1327 349549
2966 1761 228055
1786 140 528829
1759 3366 210451
2253 2362 39614
2113 2613 574112
537 2541 330053
2441 1785 850562
329 1000 15661
1862 2798 876831
2075 2940 84291
1790 1883 614664
2632 2886 43935
1410 485 506083
2208 1096 206292
2480 720 927671
1948 2862 261126
1027 2315 986264
1510 16 835005
1546 2799 135872
1854 1589 319234
1747 1924 916349
453 3046 456622
2142 457 726955
1326 429 858405
2777 3225 804920
2256 3117 664745
1816 2605 857528
138 485 584488
1286 596 275701
2680 3106 920024
948 429 375570
98 902 43491
499 2734 827486
1271 1019 402903
1 800 200574
955 3263 480266
807 18 695656
1436 1588 14382
1792 1627 403318
1512 410 864273
789 643 912064
279 2510 466635
1771 1430 91532
1423 127 591864
818 1254 110658
1798 264 403833
3230 1774 731772
379 1882 214150
191 1692 885053
2559 222 877951
1558 255 317908
923 2153 227916
3291 2031 669295
2227 1571 986967
598 123 846507
77 2865 367422
341 1552 807446
8 1607 557553
308 618 417181
2645 1133 675650
2087 1216 893332
1350 382 987077
2431 770 578781
226 349 489298
3371 1597 570583
2465 1382 697905
3000 2002 522122
2324 2265 998847
150 151 11789
2492 1716 521676
1461 2180 545525
851 233 549121
1976 1159 136105
2010 2573 664177
3339 1665 614206
3288 3029 339513
2702 3289 136257
1640 1369 689274
1201 1570 794243
3002 209 813575
597 3368 296249
541 220 792526
383 31 911258
2482 2149 632711
2319 2287 881196
2874 386 140153
446 2970 62640
767 832 241764
1923 1150 262708
542 2380 402923
525 3183 335076
1980 37 629157
649 1873 336998
1100 542 87855
325 1874 746797
1228 1516 863698
745 42 132037
3118 163 7071
234 1967 267222
719 363 270187
1794 1486 668432
2791 1361 995794
1256 3153 352468
665 292 612756
2699 1490 530921
1024 1663 471509
290 1368 858863
155 2525 181245
3225 2882 236184
2330 589 127584
593 1574 920612
2126 432 355438
