74719 176661
3115 1569 51694867
59116 72513 894479342
73862 53529 615553076
12938 54059 493330926
33410 7394 478667512
13221 2216 494556990
2865 20135 609762495
13010 61015 869474280
12709 74156 727395458
34171 27999 319591936
60411 72237 98281040
72851 68343 166393390
12690 8395 229417036
53157 26357 993605187
10028 54813 157208757
47766 30058 817896105
26953 9458 596199010
73323 16003 448727445
8565 71200 977250528
52914 62051 266575639
31523 21384 788651964
71260 22850 938984213
55602 67439 532571041
7391 8308 805609483
56712 16289 306957626
56544 65658 884476235
64133 8601 255390822
25871 34147 816084765
4310 47934 783527695
60718 5036 53912002
61550 20521 405210795
43055 40958 427601096
1983 18484 354648074
12136 53221 768327480
23777 71668 657105560
245 9916 674964381
51081 7405 20608972
60639 8 532891137
69212 27671 177396054
70837 19714 274269139
2878 59230 848046021
64744 60552 544826923
62535 37944 333274475
28325 11143 317905726
29261 46549 344517431
62430 40130 90811630
64395 44764 356697416
7580 28624 486455156
67662 16609 713224234
12460 34229 830094086
38890 8409 900373376
55221 42341 759216192
58689 59266 636160411
41933 11234 41323461
23422 15963 550700091
24882 38913 456346151
50535 31892 562338016
70107 23989 281439160
9779 19216 181957922
6410 16139 700779990
41725 27960 745069977
679 68502 72739641
70869 55657 4243772
48546 34304 349631896
5621 62183 461422289
14086 24711 664841473
58381 65341 268443513
33959 18714 398966454
37393 16884 628934452
26370 45098 898501306
36291 65786 38622816
59267 4907 755070170
67806 68151 537537851
41512 67203 634996209
22111 21124 710272078
60182 66017 576380527
17943 42989 469404926
18167 9027 310826479
7036 30556 31408155
40254 34699 413345031
30010 26246 713131750
40260 60594 651359313
9829 18512 421195993
22861 72556 167238201
8478 11293 751585391
11428 48775 85926864
28806 10531 935350214
23312 44581 183622722
30622 55191 522881477
18699 6058 202996124
14403 36839 56608921
31446 72071 239485713
21310 36421 16415969
61293 57305 597341085
5287 38557 408842970
6974 56567 123217169
7923 28571 136111721
1053 23921 462777776
63249 60340 538415952
46743 14591 579342264
46629 14299 187998774
6497 14635 286771021
21531 53022 68899664
23030 45361 106105083
22888 39074 935788671
63310 30161 548575429
7305 32481 58125734
11043 19139 77294064
31730 6086 79342843
26354 25909 125474191
66368 38744 630240938
26964 7673 201560756
45264 50644 41972911
52007 69790 822725946
42473 66796 412126830
57745 49921 817775697
14850 61158 933602393
49306 68939 488549386
9189 58240 256038543
57366 58839 350067396
5812 15134 527785815
7908 41944 628455841
32430 45123 628483408
48898 5077 977956480
48282 47140 418018913
69930 47039 236527640
71352 6728 864369122
45751 17064 134029514
59424 47958 331534608
38662 27834 660808878
64534 66029 522738895
11519 69806 703635842
22161 57075 234641451
52355 56629 530446044
7536 41518 267586939
68036 29392 572172315
50562 27858 196127975
44832 27461 526551068
33821 40467 666720591
24500 46543 915743266
54406 71613 508450308
31704 35970 693328749
37111 8305 409494334
38625 22094 678353731
30973 19037 368128307
8183 35127 277948719
21776 46532 349595416
45933 71704 668139809
34379 32930 410666385
29287 37865 721337581
70069 17893 411899328
24354 71780 373594524
37109 9513 327744612
47788 3560 184135339
9978 3544 512334118
20215 36907 487774993
21311 63573 692973024
18617 37496 138048026
38622 73277 69511769
42972 15598 517308753
1221 69358 488303606
58842 68341 111743660
67159 73993 630212457
62476 74074 15293960
73020 33829 859553309
23414 33138 248321658
4364 56930 733182931
67202 2905 71306692
2853 5287 11140301
44671 61231 965241027
19461 62309 513043785
35823 45559 793109886
1800 56759 218375780
5218 67321 610749176
1982 36521 778272316
35602 26845 157725410
46860 13925 628202622
54559 73374 542866646
41510 40887 948032143
2714 7347 354945860
56324 32261 376319411
4556 50367 295681484
65107 44808 387002229
16141 72727 55389916
18024 48475 152592732
46373 51844 843551629
70371 31373 641544634
47706 60413 987050654
21218 25223 737593146
43639 74272 672058523
36129 66345 895073053
74243 4199 673209717
57791 29520 545895005
19246 65467 920032598
19737 48209 8949476
16737 48891 616783182
57943 53929 50801982
17464 11556 377812993
65867 39498 811329655
50906 44426 166266386
26295 14505 503975439
40647 24835 846306915
10053 45746 306681719
1132 69989 220858441
23453 49614 833883329
2161 51521 575761783
12427 24131 283244380
9368 70610 501942829
20989 60123 283762602
24971 41738 138211478
42494 38434 273480007
71905 67868 879340558
43658 74110 818786465
30123 61405 525886827
16716 15903 508718971
21436 31722 588256391
20233 59033 518122245
36871 6775 644415105
67939 26624 260914829
27101 53719 457147580
41749 30779 481497563
14287 2730 554281973
47559 7419 929341650
38483 48493 148254978
975 2468 719300101
42365 60760 804144956
41092 19530 115330835
17409 64205 166504503
31317 24422 875703173
73062 50275 685124514
44215 56062 227401899
18778 43466 67649571
1687 13496 2819249
20163 56330 717078806
13190 27270 505029438
44319 2783 678017790
35133 36737 582190603
46143 44812 609458781
3699 15096 465142560
71298 38692 287173661
55734 31348 737841513
45708 468 945193934
61240 37329 982312660
46599 15398 42250909
33924 18337 164449301
38640 24718 765196067
51740 11724 623224260
7444 63090 909127712
20136 57649 97879441
1384 18863 141689017
28243 69111 576621715
34008 50310 294480012
36741 59961 886582505
5936 61622 77455173
34945 43402 530210603
58789 18535 743320990
34117 36201 56286117
54639 30105 135312392
57425 15805 537996177
5149 59152 900110271
33280 11977 6249969
2691 16222 756698611
52188 73998 768622552
19349 24592 961445706
58477 14171 689918389
32740 2295 745951555
70145 16436 875570662
20982 31073 13507240
45534 20530 9647018
15004 21980 619860209
44376 42405 917080097
58085 1695 252140847
28457 52167 928123848
55884 51174 365088065
44852 40640 741920831
48832 55447 802586749
14057 59924 44739680
58436 24263 657765827
50969 17929 730889301
38640 13976 235544551
47247 38806 812613306
37646 48221 278453061
47783 62020 485283477
46732 53546 395914693
37406 19265 963883548
35804 71228 684865056
63309 55686 212622075
68005 64670 787526081
57150 46289 195555005
24867 46171 106268036
33521 19887 815438826
7235 11744 608224400
11921 71524 397542728
32309 49836 620168852
64049 28974 81940048
36351 26035 783727403
68885 69968 892723796
56306 68786 377819857
29656 10043 476478398
39689 56663 311740580
18008 71150 426349868
20498 72228 68343884
16971 13017 132204429
12194 23808 483141892
39324 24367 275150542
10210 675 343992063
37444 53928 544303911
1469 9948 253447954
7367 58899 892405448
68960 18473 113183727
22836 19740 474552492
33762 36646 575853134
65530 59120 768813028
59782 35295 442906810
27984 7336 127859713
65170 32879 76634880
26007 12995 246304619
19459 21291 296130696
54854 46775 681508958
57865 9457 739583753
20309 50883 943183433
49161 15239 722450800
7301 63639 800835509
55268 29401 233926325
2626 33986 270457646
8106 76 310579648
16656 56701 719633269
38212 16212 813039964
71107 73767 239385524
25315 65706 572350215
72385 70252 294291141
13055 53029 952221511
60477 1363 250488099
56808 6577 892814034
16263 11718 341958196
57870 57261 618378824
58564 70946 981778461
19984 35878 631660149
41944 25529 138819781
37228 24235 437466489
38373 74686 592313350
58969 72924 123792782
14195 36808 973322460
20994 64326 394119996
4085 65823 684811226
1710 73950 951783990
72143 28120 355756522
5653 25202 245641670
66032 43600 618076542
29325 60773 561483716
9897 57026 290970722
37513 55614 117109910
35309 3440 667621520
4114 69842 321148675
47243 59074 648982200
59271 59880 866283057
29268 21677 175058344
59892 36009 784137322
60535 55006 34118031
38701 72899 194294951
66614 33284 501244547
74681 10924 689037410
41688 74601 448237814
29161 19637 385326877
53803 51555 319324028
42373 69561 871667133
73446 64480 208922852
53814 20295 35453158
18497 74146 410065272
31791 15116 369176380
36156 15519 594562212
51020 14795 654059132
70230 22059 891221294
16153 29414 332529692
8658 30825 597038558
49467 49251 464057514
63353 42640 531494664
49939 28866 860005016
50816 11533 964854240
71577 38056 943860529
63510 32817 267628402
18453 35688 695924827
45106 8040 603991098
41789 21767 667919592
50894 10319 394558212
25289 20626 584113303
5267 66613 255735822
38577 25503 158902353
44081 15598 833722779
38374 14222 417911327
5346 40600 986537726
55861 27441 699277353
48816 68543 493438208
20659 65048 132990732
10198 14226 206914465
50402 67138 496976417
2381 17730 768181625
49987 44724 575527912
40949 47304 893775847
13170 59864 422656381
19871 63767 829611701
14386 13789 556841233
58842 48690 776222155
14778 31710 237453547
27357 22140 837909862
11974 23879 944826413
68087 2385 791462059
329 37985 428623205
30691 39194 70851769
42239 51839 849374574
38096 16942 950484323
45607 71131 880956370
8334 34808 357570312
52127 60136 362000264
29166 52670 457765599
9916 35153 141089085
61497 30356 951091142
21907 38038 907403503
31393 26493 555256987
46292 23338 690211255
46382 60938 579710319
60638 73954 546693399
28612 42541 590965297
8520 20851 923679886
49362 24738 362417181
56268 59709 331494636
11988 47537 966685484
55120 31107 764938409
23168 27697 130039957
61173 33086 427657635
16407 26585 240812258
60545 71930 42521240
9896 34824 927561039
41623 27102 543182087
54806 74201 491691067
28427 9273 701879841
35757 40859 67566822
12829 2074 750755477
67503 52237 20136352
528 6122 478581513
56802 57023 933341011
12702 57915 491161878
64125 70824 141906686
41424 9334 566163511
31537 69310 94658812
71739 64259 599788856
11985 29182 2996256
29716 50633 269103578
51334 3124 520946624
41001 2128 652065036
47086 46527 157916690
2512 54880 81272452
31658 56595 543780066
57477 45202 619105866
2226 46187 976010313
63104 57777 569802770
58471 28691 337985508
35032 29951 187629540
31197 5219 872759129
35422 68324 878176594
39733 7911 46219612
48646 30395 261763529
16288 50744 16029983
23389 57227 82418089
34311 8744 581907186
2519 72281 911350347
65945 56783 378799769
29837 48891 181819085
28689 64153 362584751
242 27789 691423810
12656 5637 664220071
37783 15054 854415333
34722 32255 274708559
46322 50488 97358603
52678 36834 438970924
9408 41784 158188005
10514 23462 761335914
34332 17821 133888637
64421 30940 300043690
27580 35123 721614023
48272 71031 900068635
29044 44784 162210230
24351 21394 2585443
13779 58256 706993741
25227 27152 401837191
45502 10310 43679189
25713 40645 95923837
14377 36463 420125218
42648 11979 102275182
22901 2140 516491813
39920 61670 873843387
21562 11104 935943368
3522 64010 35704726
38579 64774 595417063
71359 52677 128095159
38308 16429 27009622
7316 65017 229119606
59895 60776 235080506
2243 18781 349290024
32681 24923 621475558
16001 27873 982805903
35397 71812 722298504
72474 69739 747547231
58054 47374 693086104
49353 65261 38882302
65064 50284 579303585
28674 73299 242401618
54892 41606 583834781
12439 66407 462543166
45663 74661 568487827
52314 46642 553746301
440 3854 137930497
63142 46847 680263291
51707 28827 93079013
38326 41628 258414618
40083 60848 234140009
20431 64420 307485645
28311 67369 424932638
27898 33804 826195657
16826 24710 765767727
30739 4584 147139794
41202 67601 269063924
43479 41204 797691649
67294 10845 58669201
21267 29227 377013695
16373 51075 599940124
50576 57383 175353960
5871 55386 654715876
27967 33132 421400753
33808 65007 568701940
29447 73220 497747685
12886 19057 257986413
56389 69408 410042372
833 40772 498506360
23541 39160 200303234
5572 26932 982481829
44534 55309 229170553
39436 13897 536934877
36744 22223 368843688
11233 8425 602009325
56609 5187 797764994
44287 50362 616371945
9985 48755 553577713
64591 24049 335367185
26642 34466 135268968
34557 25237 111738836
12536 9808 191651215
54536 55464 49918220
49840 14508 199763646
18566 31382 744176630
11280 56841 807981715
67657 52395 964285102
1777 29811 869587907
25576 41779 531061464
55660 59456 827196346
62050 69540 462375149
68319 4443 246040317
43742 40757 918341284
57012 38727 48949054
27955 24522 608303914
62519 26564 183820550
50788 485 160858498
43264 31670 574098344
13356 73585 937000315
51186 25537 904361796
72490 9202 459676905
47643 6860 726995242
34771 2289 626337330
70271 22067 643917851
25049 36922 544444011
21981 22445 532848075
12919 71397 185569584
20774 20470 281888230
60012 41384 460661523
54074 8365 518165386
35127 56813 407876033
13197 12289 593489879
61622 25512 958492017
9737 64956 554908567
72506 62206 609067147
66623 18833 542619816
67477 10566 609713292
41518 19981 864685982
73246 34276 470896909
53023 24532 45410656
22803 68473 37076277
25845 28093 859494471
64427 6034 162250039
21250 74017 573120903
62733 33240 399617435
63309 6069 351483848
70264 36046 658438481
38738 49144 690395085
38763 41046 382961123
58715 41666 534056229
29237 48640 10780749
48590 1977 938435398
50847 58625 886524646
69682 42058 196931528
57674 22685 599162188
20034 45649 839938597
32652 58408 86379831
61334 1451 167561146
5887 17660 875531069
37326 19203 339072699
14274 18653 500381958
15754 12426 358226173
2642 26922 98030526
43666 45465 596241090
1203 5644 373390085
17803 73142 238633915
4663 72249 683225247
4362 41927 924055953
12547 42810 992474816
3916 66286 938361677
26835 34218 577009312
9276 45853 730002660
43803 40881 629789153
17279 17808 509792020
59214 43435 352344273
24435 55170 626112075
28159 65412 324667738
1116 1949 588332864
38038 31820 362573618
73410 48268 261779405
11036 47435 137421411
50134 9175 692077621
12482 53833 129995012
44622 16029 136543116
946 37637 179531100
28869 16274 348816843
62366 59970 91082812
41885 33456 947679006
3214 51633 724356058
66147 6899 662574437
44520 814 134472614
58041 40988 931940195
70369 21881 460675796
35879 13313 371599487
66332 13265 998049739
49640 15062 986190620
54491 48079 919146686
5975 66425 448339172
18053 695 695083160
25009 40456 379862940
58921 62757 321579366
24513 12483 699045094
19834 55261 827341730
6534 28806 265373667
8227 1618 340539241
39964 12201 753157950
48838 61138 68207365
33249 20994 117654527
65789 71963 368262488
17881 3187 698278776
74163 25584 586219330
31837 2296 988422560
14351 3609 980345566
60964 32603 322404595
49179 5407 301452638
57428 8721 623169469
6501 4827 363471494
52966 37189 747440520
44292 22437 806295743
46248 65703 284687568
40688 16552 784592032
22210 54923 328410722
59501 53743 685320182
57409 67578 2456127
53901 50597 642319435
1431 73762 914562039
53252 71699 30537609
58002 1958 804451090
20591 50631 697240848
9875 50496 560960382
23721 49896 179647634
61722 43973 375777339
14931 31163 476203679
4683 4623 27371132
6057 56738 102168533
67045 25298 730220542
51943 73362 390698582
34485 24194 851365877
6714 20113 829232798
57484 61948 583748468
7622 28531 265210860
23745 9703 454091085
9386 52552 479596510
64160 21765 287918751
70777 59218 795287005
69142 14906 428416908
57450 49364 956891824
62824 444 622839387
7267 58133 134980470
72673 60804 439185273
1795 63089 766613060
7868 26883 151552900
63751 14255 749413996
39505 35335 409060730
38608 55769 332033452
10445 46949 415059646
18640 24052 469179070
37891 41521 769214386
9275 73131 606544282
74675 46781 822997876
35131 67740 845503272
35904 18788 892652485
295 33780 569138001
6245 38944 255040749
35150 51555 490820596
64073 8617 577372262
45149 61376 246996939
28268 9505 790725322
3531 67639 242636580
40622 9638 416186258
7337 38874 100178376
18537 71930 22945887
3067 43436 159519565
45317 24602 24658789
87 8486 553735051
41235 46238 654299638
33234 42401 910732908
52150 54785 22937057
44770 29507 990910512
41530 21450 987645680
2511 41257 425698722
8944 34549 128853256
31441 54662 860261020
40360 50467 741187471
72645 51186 347608718
68072 72521 353799841
43587 68046 346176502
40746 46812 347660149
53514 66199 651023267
71444 23944 395900265
42756 12614 39621700
193 39981 964287618
63733 23518 126723313
70192 58233 164656924
16703 46712 793063355
53744 43283 196129562
50036 24491 62034743
72909 54766 512451167
41509 66221 603197155
67305 70932 874994736
27796 11302 884905521
6320 193 390918076
41302 19874 356269438
48236 32711 435058229
29599 25333 716529678
5550 21579 774740476
53449 2483 149910149
56827 56812 280724307
16752 74564 446458489
73807 28672 217334681
62226 21526 799628495
6553 30352 521376982
18225 28475 171428458
23173 22242 852114666
51565 73004 999761919
7470 46885 311642357
20128 54506 218809551
31086 16759 403771365
64177 54672 617874863
5976 18911 402248225
60533 11287 335248207
8178 64379 275564529
6542 22367 115496778
4102 74052 324970828
26715 73019 342546891
48225 2844 635460964
41250 27908 483238592
18067 66795 58369277
74522 20950 891687929
68649 25517 137644441
73065 51430 872054260
32652 44928 232005091
45525 2301 151016971
65482 66497 841041651
15976 70244 8630312
5010 73226 363183776
41647 47242 948563054
12145 43381 151169098
30275 10250 978212692
66580 12591 250861747
39758 50799 425811412
26797 69690 293380839
28941 32371 569011561
9700 39019 855820366
25224 71668 752883154
71381 67645 818563967
67714 55209 665912371
35541 61184 905501556
69020 51262 838782300
8633 3236 402307976
66849 9629 92778718
13797 67851 615493680
42501 27440 903911885
21760 32299 525234732
53381 22046 726080123
19228 49846 113306625
8443 70624 471191740
71382 41067 483434027
24644 33237 450338705
31594 13651 75535628
64049 69525 195913851
21543 72575 326585776
4400 1137 117119296
1793 2634 631579332
30723 32643 70119148
23022 22822 690858960
5379 66924 6355913
21072 27860 841693549
5260 3075 114837223
28184 28381 303110164
60108 48912 514069814
47902 384 784054130
8834 58349 752242711
20652 2066 497244862
45860 73296 726117472
38145 2663 917915714
45583 4693 779243220
7538 36979 178341472
13191 52193 494883939
15835 1172 41852063
2922 73699 85710963
16379 64173 371778267
13558 38323 92574741
23573 19115 694378846
63111 67251 220828299
53464 30860 737651211
44045 33135 973202082
2390 55984 524468943
45708 4684 980834561
6707 60333 870898662
44824 6047 4921638
34919 9003 163137162
35220 67380 889045064
15680 45988 59928044
12243 63558 12203013
53050 65571 615860912
41790 23604 702239212
64666 5204 869148523
46159 69830 575879125
30722 65745 983098711
71170 4749 893742268
60165 62604 291630726
37610 28843 125634643
62185 3907 873130571
26968 74322 464909409
47044 61092 917741451
25444 34562 254017022
69944 19467 264922585
70841 73238 202057756
47192 63881 122889138
12990 68237 540360258
67699 34047 831864350
41501 43990 609503943
42176 14343 79825316
48571 33962 998758338
45684 46264 125238981
28417 23670 239846994
62692 90 792061771
31636 64804 24690088
64998 15425 502144404
68927 28130 733668890
74196 1734 441899697
15979 46953 501807463
41717 19138 879337458
11369 5280 577124678
37556 58514 986339993
33113 19030 905172688
59095 31309 770590169
10890 37801 738022882
55479 34836 318597148
53241 47132 938168702
20333 47452 625052918
67292 40092 638988475
65121 12777 432188603
25596 20064 39371175
71317 17218 461199472
71539 2927 223618076
42779 62765 947083849
24668 73602 219545328
67512 10379 606624072
29415 37849 408108708
69808 59719 156072956
28095 24251 61050150
70298 65340 118580950
62707 9353 281677276
59598 8955 644163899
43849 21473 772613206
22146 41224 616861116
63613 36230 185251905
39886 58052 409352907
24172 54499 566312515
49070 46699 966719125
11378 38193 366730395
70337 59728 494686118
22679 52735 742673658
6997 48953 293580421
1212 18959 865374538
70534 67480 38478034
5180 16302 543704834
48116 30485 664082648
50897 69649 844817452
30202 64850 790480075
31869 33190 287060849
25119 73428 43162478
17537 17125 976619021
24366 8877 837963089
33473 12270 734439001
26580 45923 255730496
54465 50400 935300098
23409 69523 523840335
53665 12846 757518729
52617 35705 151267924
47154 74342 524483694
71321 20562 641134482
54283 31396 394875548
54632 11596 379061684
22087 63323 829561331
26073 59700 331442178
6891 7889 270618027
55342 24588 652826782
25848 51320 825306429
20439 35643 156893265
66039 55558 781467980
67106 65367 409059953
58437 74435 904621587
60663 27842 554265608
13639 65494 696059976
27988 23066 519306546
32530 4308 738533604
34576 1375 440581097
55172 64413 701458962
44509 26292 813678108
20460 46504 38218634
67836 19587 111342097
74015 60933 897818965
10309 45942 537160238
9453 50744 905216073
9591 54308 651958491
14608 64349 138271737
32273 15671 59330093
49771 72958 953573555
45712 17374 174895009
53151 74667 790705923
41946 49663 171288178
38797 51615 77102603
50288 42941 493000300
9414 55692 464840242
12281 61135 406342917
50040 9547 936205771
20891 67124 427867593
10003 5629 687936385
1833 32710 13554064
57648 71007 840102794
27711 36921 612936458
25193 55083 441063968
51279 52341 8269359
5522 17920 676455487
71105 54793 66707157
9649 72260 450200961
23558 1064 824124225
72789 46060 2267073
27047 42183 768201794
152 53471 802384105
34000 31154 120701292
39071 11997 767727097
65956 73750 564576097
20468 61055 199541789
69501 26816 187445290
71058 31064 880162657
62260 13361 429066094
45480 62755 181224693
27738 31616 874758229
52444 9568 492631448
38418 49253 497062123
8370 9846 374010956
11073 35179 768828243
59068 15185 533673077
41847 42295 411648291
38715 63872 8156871
39190 22533 438044811
8979 7710 39270861
6660 42465 878684184
42093 25775 558739595
34824 53737 512893195
61316 33516 420762871
65154 17443 10494338
4234 21600 317824664
3948 66772 286871071
66018 65713 607253891
54317 68563 315994191
68126 27859 67019403
65183 36261 565983049
41079 4601 76307685
29800 63452 929671747
37458 22757 242873182
59487 44773 688642763
55098 47380 370650634
38593 27529 542052009
61202 5719 501852205
41119 43853 615829043
73219 25928 369144188
3027 37104 120496798
64697 46254 235430665
14180 9656 683413686
18515 3561 697126865
22547 66493 362056391
35522 23534 684729624
30140 41400 659233982
33524 17884 775173000
30366 22652 953920354
51273 4393 387885858
8098 36858 546758830
68244 15603 728562718
2167 72993 663386946
43738 1493 827367142
21656 29798 734145118
46945 18304 363526552
73934 24673 791581826
41753 34196 225905963
65655 69813 140570682
37949 44983 46922943
45417 23683 965305656
10215 15389 853388357
6053 52757 439520435
70826 7721 623364157
29435 70934 18488006
15328 71459 822163938
52290 32085 497521236
62550 11815 112066657
42382 66 730666091
13149 31778 294314213
56446 27955 92000187
68946 35991 311271766
45914 52771 669291479
29745 69753 201166790
12872 19428 837078920
40927 7355 643231996
22551 41890 19011058
3053 16321 268781621
4021 32733 126932242
7972 31397 359980790
65322 71020 696201595
59534 36746 448828052
43838 15157 340259590
5093 25688 222277703
32548 54759 957775838
2086 26341 849889689
2541 33199 109799381
52347 68666 514961885
31795 32183 339525911
5126 42142 352669027
62971 74112 829750305
16290 1574 603248409
22629 40184 375678476
65305 38905 141044914
34755 39157 813561999
71410 53344 519289981
2992 12069 206801917
9318 9533 718753447
10957 38486 866033120
56411 58748 731272968
41076 33339 413126617
4689 74155 843050697
25556 62085 628434049
26659 8746 907516462
22676 10844 873860642
62165 10650 62927843
51606 6743 600624726
28122 42722 667574407
9602 49845 834581507
62175 67012 670008645
32440 34264 902761259
36745 22237 34726898
11099 531 176179404
48620 45562 783312377
16546 27739 831154760
60355 23012 333868418
21964 60103 620438265
57849 24554 823663582
67243 18946 168802888
16999 32172 188380727
25230 50274 979258546
28585 57115 210246103
41460 5190 47912301
30027 13662 840032088
36865 16207 486563494
49764 36885 927192847
73804 32367 714466145
22065 29482 517912316
38747 70590 204139313
14845 13536 506420837
34755 51918 342612822
28843 23048 504658886
56309 74705 733847722
63650 26620 636042409
2131 40595 348166262
69883 32217 766030254
56053 51426 843840460
9013 50393 718652270
74351 10687 347913708
1209 43701 851013276
33869 6848 699317649
51894 1191 899001189
61676 28414 271250214
9068 20597 744184356
36219 42073 109035904
28465 72932 47648583
6337 31233 451228787
37136 43600 747436371
55507 18313 276221410
12258 47003 105963004
43914 35274 927730966
44861 32105 620158809
9003 21369 17784815
49666 38252 798863128
72036 30342 917419929
38283 19446 187457224
3701 28402 126851987
47290 10801 570489253
52405 38654 731219209
26644 27075 26769918
5335 33783 282758304
45615 14518 8963552
72266 72047 425192394
37460 52734 813556249
32310 38657 455469430
20615 56896 993921144
35635 35639 487107902
22242 58943 122884824
67951 49257 948703503
17405 43934 831913130
72068 42738 923561329
57965 40319 896289433
59079 33666 983696198
42895 50558 959003981
15214 69060 994386445
51225 7959 699413010
59439 63476 691495241
47948 24181 743065303
63051 219 315614717
54133 32424 169286530
42866 69207 585282568
40726 66876 701938605
53257 44297 693899251
6334 66807 21442571
1422 50400 869077079
12416 38174 76873761
31419 27274 514540458
25205 66737 992860132
19347 67866 647896251
36225 4692 675312653
11248 63537 694811689
2780 48596 398961467
22100 33774 217940496
22417 46146 683611854
55854 2524 575750615
5558 8948 498902598
8789 35375 459894946
66602 21265 485668170
16583 57995 729286627
51672 52072 441238827
23927 44690 314473923
17675 67806 100547861
41642 74341 446118045
10319 28637 910022021
36554 16915 298003706
15629 49060 310115441
41591 50401 863934515
9349 4361 114700867
1363 56560 433364494
1462 17147 767064939
66939 4476 326000606
58875 56129 122251731
32398 16320 920312724
69561 8778 348650223
20245 59975 346350277
49490 71542 157298467
27565 69487 920462508
54533 26355 469922371
37989 9484 723162783
63092 65403 445033710
40050 64532 927524899
17668 8472 995134797
13282 38393 935564688
65582 32270 347000209
61434 32120 338562343
74102 68251 504348996
50288 31706 938962099
23108 12333 556478339
63699 46613 797987661
30701 21143 382747337
32372 12987 833278247
48057 66666 629018824
51436 73029 543246674
41278 57980 769520588
39552 11556 874799702
15898 10885 903731743
5423 34330 954453075
1842 32326 969327428
51804 1681 436585609
7094 66470 155138830
58837 30021 482738979
39100 59597 181571522
10495 33547 361823571
60545 37400 410177197
37025 23713 459638820
15967 23611 816094657
53805 61758 515295105
67503 37031 861793294
21186 11339 714336249
34730 2975 611277111
26407 9640 751581577
34677 18269 954476064
43804 25891 316867454
6071 14049 262030862
47404 11155 491653505
62766 2664 192188763
40192 44472 404907478
41677 56861 755140596
66652 42746 562907045
50694 25949 360970747
58676 9463 967438542
62228 1641 540161613
5282 33644 138850242
41244 15703 55728514
20061 57710 707733030
68767 53128 705790089
38786 42816 483844267
74584 15568 353304792
56645 46101 953536298
29284 20513 959265783
29275 61047 970583617
71488 65131 283286407
47970 18264 110909761
64020 7892 36666369
53725 4903 469078594
48338 66745 853699898
9293 27847 869920397
37593 12817 153240934
15947 65137 755389505
65434 64741 925496869
14054 52376 184846524
6017 17683 646051940
8225 35746 945814091
18899 45374 600016986
54029 34373 966808793
72424 67193 912199952
36605 25336 833581662
55393 9252 272812293
32775 33630 17077422
73501 38492 907471725
1682 17942 876027656
61945 73738 579295580
2569 16438 865159963
9654 5355 336015011
71466 23961 482333551
59353 18905 534678507
43902 58925 680667936
66958 4714 456447139
51099 31497 68907478
26558 68044 274447915
5583 66549 724946461
54127 26515 576055723
16265 31312 678679638
65980 64160 969364627
24907 57961 631566193
59069 52806 35497058
22303 73214 868372102
71477 39687 825695310
40271 363 164266482
25860 72947 764170128
69847 4293 600310885
24619 29858 602019019
51903 39782 48634879
29934 62244 924802359
59695 20409 645586018
8637 58010 809612912
10993 29208 835437710
9685 13191 877671993
44837 29251 458336213
59734 58501 792725576
23285 23341 746701719
3932 30615 458781801
23766 39155 818798332
74089 8071 541295138
37940 57544 366154664
2748 7180 828486349
49245 59679 124557900
58928 69891 354176802
66442 43073 835504856
17680 73090 456531995
1036 38108 436166870
1413 60084 980034913
62366 37349 114844680
21581 71458 886877104
41362 48766 287839628
65221 34993 667343693
22734 69433 172349607
35249 73434 696862781
64137 14621 527555478
16284 18518 331233541
43088 21255 71079899
57933 16123 301870177
73093 61666 602475199
62214 35791 87807614
12227 59558 5173917
45736 64175 63329834
3920 2166 517706523
20482 69650 502072781
36698 26471 838121787
69091 6609 416877454
51734 25153 299777273
69872 3986 494846477
38199 74632 780716718
1295 53107 393557182
10895 29176 819006198
21279 50543 496205206
21594 6533 354031979
71894 57276 337343650
61462 58594 227309464
30303 72266 612270975
26147 8580 940201447
57239 61353 528705471
37481 31810 896008635
36660 12211 143638728
18838 59243 669793265
16773 59491 312141611
26852 29184 825787712
36834 62009 761268834
72379 41743 327154346
12585 54085 202942473
38322 43081 390875116
60059 28091 356708312
66553 37766 172541231
17296 63013 957601677
68613 54157 383837625
32937 50802 888091160
73913 8840 569528786
48533 68205 403270242
8644 57569 159553749
64124 30964 658145331
71598 17387 122400999
54122 56890 645398066
44248 56502 476245793
32283 20558 776239669
39797 68370 330309152
39950 42398 404232620
52922 65144 231502417
2900 21886 288960673
3173 29137 241958348
72149 69156 467686549
43508 51990 62034032
37206 17777 975708704
17912 32605 703867426
26186 32572 84857278
22378 1366 387152813
39286 35691 371238889
44447 39323 36700222
65901 26290 253553115
40053 28512 657512976
44147 70732 765148912
7270 9548 896676996
65247 30231 933203928
39291 24971 902953510
46758 13281 430012491
73635 7964 413454107
34680 24787 655458237
63658 65173 643823556
42119 61565 761125212
18720 72817 903797481
21219 72776 294891912
32183 3447 933784686
18494 40553 204343127
63173 43595 982433184
24300 14113 278239756
2063 12177 227057998
32131 19509 618405017
54460 52634 815211485
25385 31988 974344407
13768 21790 118090302
32806 71323 420875625
3164 7783 912358284
33485 36270 881625892
47534 42312 858116359
34622 53760 927598781
6784 18829 391968960
34495 54708 497874946
28752 44747 330210923
57150 22300 661889455
36572 24195 285912060
23558 67676 823899978
26801 67998 286473261
60233 1449 984417217
40692 8474 863824045
54413 29382 832680492
58179 71816 418527844
64986 18436 207354724
