4693 7140
2752 2183 177199
3480 1666 168957
780 1755 448825
1866 865 988536
763 2225 128678
1243 2453 392342
3971 1112 346832
2444 4048 581571
4144 4127 329608
936 847 321334
1925 3251 399654
2987 3036 134287
1031 4003 922528
3615 1189 461921
3508 4352 335369
2798 3231 258629
430 4101 764561
4641 1346 185997
2811 837 63564
3354 2259 650742
1586 3266 258136
2632 681 134040
1556 484 219905
4331 2954 814321
2500 3064 51326
1034 978 840902
3232 1091 703165
1189 1943 819492
3086 4423 907090
1380 3391 666464
607 2861 660343
47 4123 417586
2500 2450 636145
1246 2107 488401
3864 3433 239861
179 3330 603976
4531 1886 349970
922 4079 27049
3331 2026 301297
2703 850 292786
1969 296 182028
2918 17 91888
4472 1050 157979
914 3915 561989
2021 143 116967
861 1938 546519
1469 4567 492082
4402 889 418278
4558 605 417509
616 552 866350
2455 2051 892742
417 3015 210151
4156 4577 341776
3089 2499 930104
3985 476 404202
2648 2083 194274
749 4102 90419
1176 4008 777162
879 3327 342126
4052 1528 596942
4263 1772 910945
4074 1844 885191
3390 3007 277729
1333 3676 150773
970 1662 669207
765 4336 953753
4224 2275 186009
2902 2926 848583
1534 1224 614585
2369 2673 888367
4293 1231 765124
3131 781 324634
1261 1822 958549
1594 2412 491094
452 2270 578833
4071 501 57883
1831 1992 713130
1613 2818 403154
3445 3169 209252
4178 2637 640449
1967 3553 422084
3564 2258 944681
2429 4584 728729
4595 3842 156053
4168 3355 412174
4032 3772 848086
3124 4667 775771
3506 4208 405270
849 3415 785319
4248 271 634564
4673 3652 716804
1657 2102 224312
2995 900 760242
1668 64 122307
4619 430 315557
1898 2197 884313
545 4226 741166
1226 1491 958597
3676 4062 866598
3408 3393 368354
4483 3627 169433
1026 2871 217469
594 951 679703
3956 4014 762235
4487 306 681146
3297 938 279908
4453 369 600566
2233 10 3047
3803 4615 207502
66 1355 360017
4179 4558 938825
4324 3971 498659
3689 4370 907100
2205 3893 291898
3473 2185 627180
2306 4521 442508
2023 444 750334
1388 1505 474455
4609 3423 944529
207 1937 318196
3653 2729 297070
762 2250 906726
1342 3840 596781
3326 3778 196840
3493 2280 388262
1839 2017 519885
425 4418 757679
2 3214 545496
2484 2873 246913
1869 101 826190
1250 4095 824500
3028 2226 501861
1162 3538 564191
4686 3713 982683
2380 702 787496
1084 1722 662646
2469 1909 743306
3661 1550 770825
4048 4267 928510
2424 1922 617417
3854 1132 593427
818 153 244192
277 2018 898545
2738 852 347184
116 2391 553861
1437 1938 853288
2455 188 596312
2430 4133 619391
2386 3566 133617
2742 3100 371742
1644 1314 646628
4571 2454 793992
4638 678 265581
1586 925 388625
406 1652 948916
3540 3239 834040
904 1476 327148
155 407 916943
1078 2054 547969
2536 3380 415787
2579 4319 583921
364 1635 601797
1174 1755 629080
1671 2998 769532
4309 2615 934573
4414 3801 56956
4333 3054 36140
936 2348 173215
2804 455 868430
4226 814 95580
234 2831 838339
3151 3952 425275
1417 4262 878402
3120 3247 112415
1872 3050 153468
680 3923 732454
2623 3821 560112
2737 1727 821915
1239 407 584596
3156 1305 475615
192 1895 911015
2355 1194 836549
4561 4598 842702
763 1061 697538
3483 2986 864602
4056 2848 438645
1457 1059 384027
2452 1012 716383
684 1409 970267
2129 3688 508888
4358 3573 494985
3085 3763 594948
2640 2030 674236
408 1070 290101
294 2194 612601
976 229 53194
1183 1672 841974
3422 1238 252993
2791 2127 903901
2562 4429 692348
2062 2833 705896
2674 798 509838
1647 4427 794800
273 1389 460752
1306 4150 655722
992 2938 191630
2142 3403 230342
2476 229 206811
776 3007 860076
4283 2157 495921
987 2520 934867
4235 137 466372
2785 600 516382
2501 2796 384394
2108 930 357014
4051 2682 172742
3233 620 946190
4345 3795 776329
3892 784 510447
1084 487 633637
2242 1119 391050
4177 4032 873996
1707 1296 302625
4027 4653 413248
3432 2437 427885
2926 2596 982636
975 1267 363528
3082 610 536437
3853 610 218544
4275 4099 188143
401 4623 597270
80 3833 474815
3434 3154 938015
2368 2288 515580
20 4098 50067
2114 1935 724697
728 4063 941214
2518 4107 127962
488 1128 911341
2857 1744 552111
674 2266 62619
1425 4597 439572
3700 137 56326
3392 3411 308682
2451 3280 103767
447 862 323750
3852 3776 711508
1569 2074 753187
3241 2378 546737
1148 639 515758
727 4476 27806
1296 4013 979638
1263 2410 452336
3226 746 40704
4506 4242 836467
1040 2641 154291
2109 2408 991846
4601 971 199554
356 3940 214537
2224 2171 567604
3932 3390 973238
808 3071 913683
3777 2096 966961
1159 217 619924
4378 1714 170434
208 1013 529523
157 3606 757177
4645 3568 144839
71 664 308111
2978 724 566903
461 2326 578777
225 4643 81014
2417 2724 456065
708 1463 267915
4073 3982 44931
2942 4400 187545
969 3509 105347
805 1488 595893
1858 3171 604794
1636 2741 186254
1897 1365 138330
2373 220 774069
327 813 353816
3350 114 599065
169 2253 888980
1066 1250 879427
2286 2610 383263
4438 1834 942951
2836 182 862145
718 1513 624292
4092 2851 946389
36 2513 229801
2078 1959 215240
306 1621 433026
3566 2107 366400
3226 4474 944535
2008 2265 882410
4071 1414 409207
3989 2411 365601
2409 4513 31742
237 3358 626947
3384 2367 127781
1596 1222 437323
2462 1610 959989
2713 3063 195285
1868 1528 978102
1467 2268 13434
3313 448 40406
2662 701 866697
732 4477 323541
3913 4179 564110
931 1211 788468
978 2816 876294
1802 1892 611716
2347 13 767011
3557 2373 150373
839 4226 677479
2211 1358 8312
2787 296 387137
412 1783 841041
18 3058 199142
1578 1901 58567
421 612 148407
1450 2821 623497
3806 703 154239
3324 4626 529626
3616 1924 244069
3100 4631 715417
2674 487 848755
3827 4513 615425
3720 3204 399618
420 3237 30048
2922 356 571085
1951 3760 950307
2223 4090 794414
2874 2019 720200
1132 444 144094
983 1716 414919
85 4305 860271
3659 406 236193
3588 1476 358893
1557 2093 229888
3496 2022 265482
283 2867 550307
4304 411 340760
1507 3690 888592
1720 2849 941420
4176 1723 710064
398 2298 247696
3749 3406 595097
371 2103 871865
1762 4254 486497
2013 3712 289320
2070 92 795633
2859 4400 139297
930 1787 402791
1577 759 792924
1578 4552 165623
1198 3761 477917
2505 2356 906535
405 1339 770923
1995 3131 526387
4553 1853 694422
4198 4182 812539
2196 1213 591218
471 2840 522870
1917 2069 155556
2576 4334 939986
2607 1525 751210
3700 1765 629973
2678 2176 707911
1134 3647 198044
631 363 527990
1647 1651 709404
4113 627 596673
3621 2415 590662
442 2564 247485
2525 2399 875896
3419 2250 508375
3247 1526 507777
2110 2313 101023
1620 4314 529006
2567 4363 42218
2194 1463 996567
1193 1406 793160
851 676 45299
2016 2570 678896
2779 4464 897075
464 498 978167
2935 1424 801249
2262 3776 108538
4373 730 428155
2797 1527 774596
3225 4033 305949
2077 431 125949
4477 2497 168404
1210 4036 211246
3602 2860 741978
124 2009 73199
1430 1071 818017
2961 516 457864
2080 1209 148367
2113 1056 1765
765 3852 700179
3563 3379 433130
3267 3449 684387
1046 276 558133
839 1503 30317
4399 4084 841461
478 2719 414889
860 123 748083
1114 2528 844528
3785 2561 471140
1068 1978 885562
2164 26 240615
3042 2054 677247
622 2911 196364
1256 962 64698
3186 3679 569145
4432 3198 563886
4380 956 340934
3246 968 612773
3921 1472 303902
4399 3433 962066
3930 1032 711875
3441 1899 646334
1351 2188 122641
2493 4637 191214
3514 2545 726277
32 148 624052
3342 2406 424734
2597 4516 772289
2775 451 755568
1701 603 850641
3078 2344 739921
2931 822 12016
3819 392 333906
3800 3821 643502
1573 4299 538954
2607 3140 498392
616 857 663627
217 2391 641142
2824 4166 152193
872 4620 810149
145 657 16926
1018 106 677733
78 1911 917619
3666 981 149263
3951 2673 739593
1401 457 509132
2953 1141 242254
3301 1589 596823
2698 1910 71178
1365 658 563264
4664 2173 587377
2456 932 94147
2924 3231 259104
197 3585 966938
1965 94 941427
2687 3026 823198
3254 1535 699532
180 736 411784
421 2617 414296
3098 1942 401705
50 3980 324782
3699 1698 197565
2902 1243 991376
1043 2906 741382
2673 3900 984651
2483 1791 48394
3781 2742 476343
2712 4503 73039
3695 202 377495
3096 3279 331056
542 3028 108730
1730 1216 504677
174 2793 127046
993 3065 704858
2205 4209 743432
1765 4298 961091
2458 2673 873595
4671 4407 747441
3521 449 625445
3912 3881 379779
1255 3989 533882
1114 1002 687536
991 4649 196385
3460 1040 196420
781 1211 638891
428 3388 326889
4216 4047 234374
2277 79 924864
1792 318 17107
4604 1461 644997
1161 3062 281220
3514 1897 677785
4256 3947 51048
4637 4422 211781
472 1672 116784
4401 2129 68174
3548 2800 515850
985 3858 996979
864 3252 558320
3838 2514 785316
804 4544 973929
95 178 392299
3775 4655 783003
349 1110 241892
4255 1567 596118
3653 3761 731518
4307 2338 426288
1220 119 7860
94 3307 72768
1244 1885 336692
2794 4227 255301
3560 4224 633151
1681 4643 159114
3762 2555 808658
4002 4414 567011
2717 4263 40126
2776 4452 383837
4449 3731 54512
4120 855 7871
2514 1425 140778
298 4561 733026
504 803 729964
99 4263 368978
3069 3129 53591
3736 1832 51875
1746 4004 334310
3538 4003 142777
2581 1213 287894
4315 724 686663
1154 2184 319744
4280 2064 601391
1171 447 451164
2689 3826 136046
353 3011 774403
1072 2703 988409
3840 1274 426069
1826 2207 909231
4 2360 599616
3619 510 543716
3549 3746 313874
683 3728 540007
3566 4261 323849
4651 1905 965004
4376 2748 975722
3822 2413 619546
3305 1590 484447
2158 2774 826815
1908 3672 90784
4010 1690 28527
2737 4362 166652
738 610 442924
4480 2404 837537
297 1200 342285
2320 3725 189636
1917 3407 19632
3127 2229 158894
2347 2639 988601
3224 543 173472
316 1567 60112
574 1357 824008
4197 1947 885929
4105 2626 946968
2731 2660 384990
1978 854 73899
4262 3882 297266
1567 2191 892470
4142 3833 475335
3124 24 376646
138 4521 787509
468 4544 846154
2197 197 17193
3457 2710 63062
3792 4515 324951
1016 791 617937
2661 3846 607939
1701 1362 874754
3354 182 579154
3166 2489 871285
4509 2515 492719
4446 2168 158133
4366 1927 558952
2855 3218 445915
368 4107 889713
2493 354 789673
4289 3213 815168
1639 1231 979660
1775 1846 83861
4168 1000 846857
2673 2827 703415
3060 4435 460342
3726 3636 850538
2951 73 7809
2274 637 11423
4619 3899 491386
2086 3879 235280
2157 2056 559760
3444 3448 687987
3732 163 989505
3648 505 75275
496 4663 888958
1773 3286 904986
3289 2430 383839
2531 4368 444078
1574 664 12542
867 3163 254274
1794 2488 979479
3599 3337 926844
646 2030 472444
1771 2746 274945
2445 500 61533
1074 1327 168040
1935 1906 404393
922 3223 822930
1851 2012 287296
3007 1442 903337
490 4371 657443
3189 4225 120356
1970 4376 225640
1528 1293 816832
2579 4609 134971
4222 3053 341465
628 3958 741545
499 2220 754658
4081 2837 990082
1823 2780 945384
4557 4550 860606
607 2516 258986
3863 3895 494178
672 2947 333446
87 1013 708992
1869 1715 560175
4104 4378 67531
831 369 37089
1934 1570 258502
1829 3315 991753
3665 3512 542833
4064 591 324575
1494 3874 470876
4576 4604 392815
855 3647 656416
1098 2557 559603
2837 1243 506254
3325 3741 960645
4510 2297 136120
356 1590 780907
3037 1890 168907
64 1939 479135
2737 1932 35661
735 2906 525273
3188 2730 171304
2520 554 629538
2882 2470 570931
1783 4590 946269
1912 4214 244085
2215 4442 426695
2538 2569 922993
2494 259 658872
3187 2264 20538
903 2643 101833
3369 2005 338346
4476 3528 803200
4562 3540 975491
3228 3990 941977
3193 1515 745323
1531 2432 524096
1206 3062 63807
2966 2172 924026
605 2237 130161
1775 1490 889121
2447 1461 401949
4209 1268 67227
4042 3800 273886
2160 3379 484395
540 1668 886259
2896 4307 295175
372 1242 290356
3737 377 701641
160 3956 477798
3177 3979 186446
949 1618 20888
1864 3091 936790
1775 3196 505531
3939 1172 869245
2510 1238 165211
1089 958 597638
1261 2559 72884
4360 708 126992
2880 500 671550
3298 1633 511923
2147 4004 192783
4200 3989 221900
1875 3640 24947
1914 4391 537855
2734 4473 736009
2140 2930 73241
3325 3614 18553
3949 1407 846515
2134 4062 399207
2390 123 401893
2364 3241 850060
4552 299 32151
581 2994 26920
3574 357 804525
1759 2010 950585
2769 4167 31592
722 3348 568328
3055 2318 604803
4085 3294 681421
1624 1526 775815
3893 2750 660541
2361 2865 38443
303 3406 804843
2416 3601 990553
991 2626 332250
1238 455 490151
1383 216 420314
3027 2702 307525
291 4067 911947
1920 282 134634
1906 1570 954820
3923 3676 348388
1105 826 426028
4649 2719 638
3895 4452 936054
1019 2726 834887
4341 2126 90673
2353 3492 77855
4504 3365 101031
4536 3580 362997
4328 451 345529
762 3957 215131
1792 3684 787782
3229 4258 989390
2860 684 451584
2154 4184 895369
2482 911 477282
2228 1936 549029
2467 4674 683973
3597 4513 640293
4516 2315 353078
1820 2094 323171
2254 3307 782359
3644 2200 202575
3380 1124 457069
1154 3666 810640
4318 1558 876342
2454 1623 614413
3140 1085 374333
1881 781 70937
4233 3568 11091
122 3446 974001
4391 1126 169449
440 941 770529
1845 1807 470691
4425 1145 132062
3354 4629 826764
62 3928 524420
4388 2716 978127
4336 1960 531609
204 3531 456035
2524 1595 819125
3255 3420 564951
4297 2925 421436
247 480 207249
2215 3765 756853
166 4666 666401
4027 1369 321694
3053 38 861302
1613 2040 784596
2837 3385 36948
3604 21 493032
4323 29 421473
2985 61 1078
2436 2388 166272
2279 504 237853
1519 1018 228797
4248 2218 470504
2443 2551 949028
3776 3536 840830
291 2328 272951
2688 517 826299
2295 4220 660214
1689 856 786225
2272 3668 534111
4406 1362 253739
1252 897 282626
3517 4391 580223
4073 3208 589908
3901 138 915051
2146 530 112648
3525 4147 207498
3395 651 262008
1130 3503 197434
293 1173 652942
1506 4414 681164
529 309 285554
1475 602 964991
744 2134 34284
3322 4107 261303
4532 1275 887110
902 268 538066
304 3104 377052
670 1610 3672
2484 897 366584
2474 1343 96130
2136 1628 259400
1369 2670 606278
2491 3225 690047
4524 3421 943193
388 1854 195157
3093 146 446487
1082 2296 755980
2581 1826 944788
1202 2467 436680
1348 602 672106
2945 282 162125
1878 1796 973888
1424 2013 754563
3283 3588 856711
4116 2137 179115
1076 199 329487
3313 1035 396796
1440 1743 716129
4014 623 3247
1984 2059 442845
1761 2077 722450
1551 3346 279649
1888 3085 104420
2933 1440 116044
3818 3820 997768
3798 3984 322238
4134 1104 545444
808 3334 706738
2669 156 962519
3347 1926 110755
993 2755 845944
3983 2142 667524
1131 3030 882664
4355 3979 586244
3162 3485 13063
4224 3400 467772
2972 583 488060
871 3540 9175
559 1195 655420
2652 3419 479822
4325 2585 246937
3768 4396 360242
2074 3234 128694
3160 1952 440156
1840 3150 554205
1711 3400 764129
2828 2700 299369
2523 2157 485276
4418 4666 934894
4676 811 649239
4158 3150 234111
3104 2061 506090
604 4378 965130
2773 4324 990067
749 1478 935031
1663 3929 430407
2929 3025 158339
2624 4201 148903
188 502 496796
2361 3703 108519
1089 1233 853266
2199 499 242303
1972 2011 50695
1348 1426 550229
59 3380 40197
27 2777 966575
2062 1107 65828
3229 1145 646361
3299 491 622118
1692 2417 398576
1452 706 612451
1374 3070 990840
454 646 264728
1960 2164 852066
1152 4132 212960
1495 1755 756029
1881 4279 615665
1508 2984 540464
4325 567 910195
3501 611 888060
4092 3980 297094
968 2179 446872
1328 3946 698538
3491 237 611879
2854 3198 523465
1578 238 218684
4648 3798 20279
3675 752 925130
2345 3448 402658
4006 3191 881117
2069 3425 673193
1444 1651 559458
4526 3240 250690
3895 727 371253
2443 3281 216271
3447 1481 863651
3922 2834 155612
2622 4260 209507
2806 1272 912697
4241 1981 470445
2836 2624 946260
2899 2911 823584
1223 2915 942365
1689 2368 562522
2566 2551 219090
2689 2554 145370
815 1218 689904
199 1811 396810
1491 4236 314983
1274 955 538261
1578 1240 581680
53 1868 947961
708 63 698740
7 2924 712099
2444 2746 592052
425 3982 650082
251 2372 60679
1772 4297 699248
1461 686 787703
3253 480 945188
4245 2868 304369
1456 1039 577270
3140 1688 616113
1508 695 38924
751 32 208363
2522 1591 305464
1258 2131 86
433 3592 284304
4303 1595 579781
2448 1747 112368
4511 3137 407740
878 2534 405877
2932 1977 581599
3747 2371 581298
3200 1599 936172
1656 3416 723459
2776 589 799945
1477 1600 835232
631 2658 932371
1450 2214 549735
2057 2589 791543
688 746 484512
3308 2163 108019
3385 1103 917813
1311 769 573157
463 2486 407308
424 2852 24487
1750 4675 453561
2009 1852 336264
2602 3007 187768
479 1849 679140
840 3698 877372
4409 1324 218518
1204 600 717079
2634 1762 400881
1376 2607 289644
3565 1087 802730
225 2727 672735
1055 4083 827040
1781 4347 974581
2662 3652 537595
3717 4588 802938
474 1749 86516
2407 647 685419
2274 2002 56559
4178 372 440494
932 2798 856087
326 1149 686657
2000 1094 930995
3050 899 264914
1919 678 752253
633 2405 359684
4659 2410 217566
2236 2296 301392
1353 3048 635058
3643 669 852046
3990 3650 6486
4460 3804 561339
2411 4178 903278
561 4518 780227
2588 4516 360959
558 3626 55422
3638 4380 442662
826 894 406169
1356 239 191116
943 3321 607938
649 4512 274576
4424 3723 814001
605 1328 890937
2212 3073 165926
868 3930 581664
3332 38 52615
800 2574 919276
1350 2226 903132
4467 3285 890652
2818 923 978720
3910 3908 876703
3531 1088 789931
1521 1086 43741
3227 126 895448
1821 4687 999708
2555 1097 790698
3003 1735 956571
3375 2106 984656
177 1699 617042
2083 4603 466935
3825 618 112090
2562 4339 868279
1970 2394 806583
4326 3783 378591
4677 1853 389728
3183 3439 672471
1761 150 843579
853 1436 542899
745 2283 72998
4494 4327 294308
1434 3451 171583
1257 4182 61742
1371 973 955404
2822 227 9299
2174 1776 355057
1545 332 662309
1376 1907 439235
99 1651 103926
452 4558 774684
1456 1725 545966
1044 3309 64267
2719 2104 996661
1676 2911 742207
1847 412 112444
4476 108 926577
3225 1388 157419
4680 906 34673
1353 1518 65390
4001 4447 439989
2210 3177 282962
712 3245 623979
2258 3072 190467
2337 3544 591155
531 4152 282424
3890 14 720609
1164 4629 595388
132 387 853334
2711 530 150570
3401 2507 35266
469 2218 725369
4468 3755 602880
3052 896 984721
1119 2693 959590
4522 1087 848693
4247 1452 179778
4371 1225 243115
2636 4273 697463
1207 4164 959472
4083 3296 317968
4052 3185 564105
741 436 397930
1297 2332 113855
149 801 508913
2124 1658 877685
427 183 975492
2610 1705 994264
3889 3230 472363
2817 1458 379385
1804 1061 891965
4432 3786 426273
1166 1872 428875
2133 1334 868643
2238 4628 89843
249 40 219915
3296 3326 501500
189 2155 395275
3659 1803 367428
36 32 915986
790 4608 89670
3166 13 881064
3553 3742 155674
3228 3680 451693
4430 703 158894
966 4038 587815
841 2556 401439
2252 3831 10558
1365 3550 709878
111 3488 862621
523 1706 899068
3773 178 618866
3608 1794 393739
36 3696 447776
1342 2171 150871
4647 1367 782764
1257 3455 875233
4568 533 520938
1495 2857 314657
3116 1057 183399
4602 3664 243765
1207 3412 512437
4065 2351 938148
3635 2174 147357
500 1011 649143
1709 4192 115410
3802 4654 984000
852 643 305363
2963 2197 258283
1762 4317 158359
3377 1393 448440
166 2785 945264
4412 3706 104856
2849 1177 810246
3860 1632 583422
3218 4549 289858
4567 3945 184081
2138 2838 719064
2890 4132 334141
2153 3351 523546
1457 3216 726375
160 4673 966436
4670 2222 41533
3417 1085 137800
1871 1223 715133
4670 392 891582
2366 1307 8090
836 3681 929107
2661 2450 932028
2869 1199 20896
3257 455 920457
4636 734 757083
647 4568 227129
2504 401 530392
3905 2870 853413
2424 4047 327503
3443 4087 404229
1397 2050 116633
3562 3243 712760
4271 2578 839232
2787 3897 438360
4 989 76516
1361 4452 731758
4524 2591 688139
4033 2023 248160
4001 1945 990817
3164 1001 801984
792 4509 170748
4403 4148 600571
2316 3132 734154
3885 2947 571230
573 2379 747086
1267 2921 19467
143 4597 18134
632 1484 809898
941 143 468063
4273 3464 494474
527 675 499808
121 1407 832690
3336 1016 291292
3766 592 226875
1936 280 639562
3147 3129 589054
4229 3857 499712
4612 402 742122
1564 230 930447
4645 3027 242802
2969 2242 41196
2631 2461 469099
137 3874 643053
4361 162 957797
1501 1281 938195
1903 1940 339331
3471 3358 81698
945 4673 968198
4338 1515 958713
4088 2237 40531
3358 2484 764002
803 3810 886233
4440 4123 621935
4521 1674 406038
1436 1782 144771
2658 4399 435599
3287 4306 89240
3360 674 432244
3361 3445 640967
3054 2183 251396
3518 676 425558
723 4026 582992
766 1808 111068
2638 1521 464298
1108 1432 740077
2665 4030 740665
4540 1026 801257
3565 2450 838004
2704 177 731788
190 1967 729303
1048 774 218292
2278 2135 371256
4512 1466 474207
1926 3659 869624
946 1122 946630
3794 3097 622040
1729 893 974171
3386 4682 465969
1786 3408 743717
3190 4686 739005
2157 665 50878
2815 4389 428245
1819 1220 359915
447 1324 389652
1286 928 810444
4191 2719 914631
4486 2548 968347
4114 3119 366
3438 172 732308
2843 1744 805538
3882 3605 904368
877 2612 906272
3513 4396 913865
2999 839 605736
4577 4211 654256
3610 3148 341378
3088 2393 725756
480 650 962516
329 4229 599744
4416 2395 637153
1902 398 183384
4327 257 117113
2392 3455 902051
302 655 242813
2727 657 61048
3001 2434 352217
1595 1073 29170
3286 2606 105012
1150 3629 316685
1476 4591 496718
2188 4111 716293
4031 2079 351862
4515 4203 989059
3965 1907 458534
1777 3242 43372
2548 747 485613
4265 2141 682898
3005 4455 558650
782 4565 531829
79 3425 365067
3317 2430 29476
2240 3353 868833
3196 2136 31620
1126 414 574189
1313 324 960466
1512 1423 947213
4235 2490 286249
1848 3248 661635
3289 876 714091
2534 3462 183235
1882 4644 702284
653 3960 299120
1372 2904 960201
1975 2494 783977
3530 3077 368684
3204 753 380421
2514 2704 161796
1278 4634 695068
4522 3206 349650
2852 4156 485104
1850 3657 852718
975 2149 717186
2598 2125 666764
251 2530 575433
953 3624 691390
2871 3331 855577
2754 4157 284200
302 333 549072
4116 1593 906154
3264 3588 141996
3192 1631 3787
1072 2550 34945
1592 2616 455526
3901 4105 850700
4248 3719 104398
362 2682 541708
3981 1145 46438
3536 4690 45605
3053 2085 421455
3574 2610 939235
3108 4121 362954
3573 417 319924
3366 638 411138
1570 58 981344
2159 3437 477779
4089 636 571071
217 1165 192002
4395 820 626103
1712 872 585094
1829 1130 596067
4502 3401 777388
4657 81 227767
1523 4086 334294
3186 1088 149651
981 1543 659859
3636 243 138571
2409 840 971670
3360 1620 822744
2036 1007 248189
3498 1304 167914
1026 1178 644605
3997 964 610179
2726 1940 167764
3752 2544 181702
622 4442 309689
4594 4177 130171
2960 1052 525492
1452 224 261323
3659 1130 623207
2511 4493 401834
68 4656 8300
2664 4037 71837
3046 3148 528954
4534 4435 377037
2359 3906 403688
3447 3228 786123
3422 1910 235126
2253 1629 148481
3022 590 795240
3047 181 674095
1936 2385 606555
2532 1946 129039
4193 26 373701
2538 1399 31071
1747 4208 871848
3042 2556 877625
642 3867 448892
697 2485 234546
2274 271 125447
865 3549 544583
870 1733 387937
2258 1026 831148
2906 3993 320252
3487 3877 842926
3092 4217 245207
1643 1338 854406
2998 3399 405284
4014 1480 640044
118 3280 419035
431 4369 354479
4119 1140 117931
599 1433 22306
2462 1506 720863
4408 1729 641954
2636 737 432290
4211 402 954318
2763 2480 408160
3083 3631 996709
3869 506 403653
943 2527 353233
4292 3146 272725
718 819 250158
4314 2660 285827
2973 2606 778777
209 1160 759559
216 3073 68445
62 2529 457968
1407 4160 668402
4690 3812 477821
3460 2530 434690
797 884 749880
3230 1661 986790
1181 503 980228
4024 1389 282963
949 1269 345437
3716 2741 334694
3169 347 391236
4000 236 308316
1740 4628 455326
3007 2552 879427
3235 1588 55704
1805 4337 880648
2897 3972 432964
4339 816 540066
922 43 593000
2053 3613 231909
2300 3867 18347
4100 114 889095
1957 4112 392950
3051 2895 262765
353 1109 588290
4184 3354 990253
1147 1691 925848
1580 3285 381982
838 1902 128885
219 1352 404312
1152 1311 857110
1010 3616 742206
1417 1452 257316
3523 4345 672369
747 2924 493524
1599 681 291278
2994 4218 518918
290 4125 940319
4406 1058 713110
191 646 682417
3605 4556 935667
74 4658 251119
1242 4435 476998
4485 3644 89225
2688 2458 706248
1916 1195 355642
1124 1878 473657
4607 740 376069
3270 48 11880
3488 885 355696
4310 3678 393448
4211 4001 978287
4270 635 116008
422 1148 732033
1661 2609 495645
2579 4279 870897
1280 4003 761838
2158 4222 950465
932 261 188454
3380 368 298565
2424 2825 489835
855 3675 642311
2682 2076 617978
2885 894 403235
3119 2586 186553
3938 48 971179
917 4283 836240
4508 1674 694437
1343 1688 358526
2119 2363 751136
3986 909 27083
743 1078 949301
3938 2873 152971
3890 1315 764537
2112 2601 894201
2449 2814 736072
709 2657 820650
4410 1054 472025
2756 4672 324041
822 3741 481719
2530 188 645917
2296 2873 104057
3312 2408 821080
3059 2841 968275
2403 3680 844241
3970 3624 898169
700 513 619741
4112 312 356618
1713 677 774871
4542 2166 998241
267 3969 139088
4381 3013 830496
2862 1235 923656
1814 991 109116
2629 374 379728
2797 1203 962672
1390 2572 992225
3604 121 504468
4652 2457 940787
2250 1508 10793
3920 195 296675
848 604 206120
589 2023 527659
3510 4203 160549
4195 1824 998831
2049 1480 697734
1223 130 268340
596 4298 317673
1026 3745 488431
1535 609 170771
4523 3595 650499
3237 2192 664279
3647 2791 543675
4512 1095 258425
3595 3199 131268
716 1613 36964
2013 713 321122
375 1204 889657
1797 3834 325316
2124 3041 616624
1448 1119 150912
1113 2107 915000
1049 1395 378168
1731 1842 62506
1483 4655 514092
3537 3654 207465
1997 787 613910
1021 571 122635
3481 1933 183028
2162 338 211940
827 2743 945534
2920 100 778862
737 1945 265813
2657 2515 646219
1207 3600 737827
2906 715 751775
934 4029 740557
2337 3451 73062
183 1719 91450
3717 1873 555171
4587 4268 261618
595 3267 322815
3507 1162 303151
3701 2581 664143
863 849 389617
3525 4585 45752
3074 1010 113103
562 151 607840
4426 4160 150842
1344 2979 817783
582 3600 202187
2537 2908 432173
2182 4427 241391
707 2898 495758
3228 4588 135424
528 2735 103075
3352 3593 174706
2766 3773 997878
4353 3449 939262
2431 2582 18739
1476 3794 126454
795 3724 795449
4534 440 799736
643 4260 937115
4655 2019 712783
1358 3180 352275
2363 2959 229956
4188 3167 735665
1696 3470 964564
1639 3156 389579
4375 432 202153
2180 3025 433195
97 719 26270
2829 2721 731109
4153 2524 158257
3368 2265 44374
922 741 573180
285 228 444586
3363 3671 842958
2362 3281 945476
1112 4688 66226
134 2538 69945
793 3684 134244
474 1603 781375
2316 3228 693859
1427 2667 54949
4573 3703 489934
1876 1102 674015
900 288 251109
2986 997 674611
2975 2300 836234
2558 4535 848138
1944 1703 71899
366 4624 316389
2525 1144 111687
3896 35 149481
108 3811 164579
476 2151 670516
1492 3078 375995
2951 2541 12068
201 1846 186643
3207 42 919245
3129 4151 11621
4498 3595 710165
4270 1278 843200
1787 2867 372032
1638 404 456583
1459 112 264014
567 3441 889480
1296 1418 206540
699 442 999958
1378 2793 232462
957 2204 197023
1188 1674 146386
4484 1013 738028
825 4076 75163
4535 2572 548306
1436 2445 37704
2260 852 600227
3446 3033 751854
2304 3079 776211
351 4618 412203
831 3582 30142
3154 135 861510
3405 2485 909168
4212 720 672743
158 3022 297627
4569 3321 350424
3277 649 147830
2764 3472 778963
2371 1131 466842
2758 2326 298679
1167 3553 741801
211 1193 125616
4493 2428 665004
4363 1845 643506
4419 3115 474720
2935 755 599535
1796 2872 477265
3107 376 586453
458 3911 362777
3842 178 642690
1306 4491 421407
3807 1945 69945
2204 325 973867
535 1349 977965
1331 1735 171587
1948 726 584850
3896 3426 939666
2512 2090 99855
904 4277 412930
418 4105 164809
4316 2049 511129
1245 4667 236227
2723 4029 818764
1548 4249 20403
4236 970 824807
3197 1845 413207
3361 824 993681
1042 3789 308779
3564 1315 896333
1968 1693 589083
3844 1115 323899
2648 1293 478421
