2974 9047
1262 2540 616280
801 1451 420806
1919 1154 211813
1293 1314 775744
309 2232 547804
157 247 107222
1528 2853 218548
1745 2708 445760
266 2656 751951
2436 1831 691927
2118 1881 307188
2397 150 725097
1232 914 243020
2558 1931 213527
2630 1478 611313
2571 88 308433
2714 1830 173994
1592 2463 917169
2613 1336 324276
1496 1611 332547
794 1821 374328
1463 776 535902
2738 1033 457238
234 1635 465013
1480 2770 143191
656 548 636330
68 2010 983644
677 1843 858407
2943 2140 970025
2471 1361 285691
1855 2047 328137
443 2172 981267
2752 1683 263651
886 1075 427452
2596 1412 95163
2049 426 287738
1569 1732 870571
584 2362 768360
1757 1641 654889
1781 360 194387
841 1151 908318
1358 1279 659006
2600 154 171123
1050 2286 475537
928 1828 529117
1468 2872 427121
1468 2567 349306
2703 2627 894304
579 723 84940
2201 2510 457391
2209 2866 704740
652 772 203287
567 824 630597
2368 2220 292406
1111 2802 455801
1535 2745 241231
2650 1942 132180
1300 1137 897121
1170 1999 930597
2696 2808 106633
2051 1233 168861
1573 327 353368
1681 1173 67648
921 779 496378
1837 1439 531900
2148 2776 64940
1949 406 198807
700 2844 847902
2028 1101 853693
2537 1572 225884
1098 2109 688168
2458 1052 576550
638 2469 89541
1114 1926 120848
2739 2281 499100
984 1628 475398
2174 290 689106
246 1928 185033
1702 2212 463105
2204 2329 771903
2871 324 638689
1057 1757 6395
2927 1940 442550
1752 2072 152078
1208 557 772439
653 1093 343598
431 803 271450
2696 2141 175383
2620 1140 98495
1909 2766 703466
2230 1816 116904
1273 1155 844068
278 1993 186997
2142 560 884730
2693 1105 555095
1788 385 164651
231 647 194992
1445 595 697365
326 579 187791
356 2571 285233
432 2531 769748
662 781 666110
1787 108 130037
99 944 25389
803 358 134118
422 932 432266
2917 2715 924306
1226 2238 215341
2586 1250 611165
2310 367 784832
2842 2323 220382
2037 1709 523191
1204 1000 322475
1368 2145 60077
135 2004 642025
2621 1609 767746
1150 110 704661
668 513 238769
1919 121 329382
1951 1010 445794
1558 368 961259
832 126 744812
2787 2850 880370
1325 809 684402
896 24 331463
778 2854 874065
1934 886 987413
349 2388 109404
1230 86 577738
2450 540 812335
1565 674 975347
2273 1216 467329
989 560 937023
252 2393 288694
2232 1856 112123
1073 2901 125717
1034 2167 376484
108 753 123784
566 1539 531806
2518 2672 263738
684 1629 118553
2414 702 296513
2277 86 853802
2547 2534 773605
1174 2017 531182
570 163 855730
1968 1805 17409
2081 233 385560
917 425 268795
2077 860 490503
159 2140 34736
2961 1550 867117
1441 1413 322016
814 14 26147
250 879 423497
1557 97 211723
1689 124 410177
1827 2203 325953
1217 1086 67617
2175 1185 385982
1686 1154 775147
1063 979 954853
952 463 830294
127 490 827150
1223 554 405057
1399 2658 465363
908 289 860703
853 1619 116490
992 2510 694286
1771 2677 414358
2290 646 548566
1235 2867 852474
1498 457 269985
844 1501 982374
865 1255 237172
669 984 423999
293 1177 380794
2426 1422 212048
2734 735 963441
354 678 679185
249 1950 25974
418 1556 580491
443 2743 637023
1729 2925 353995
2769 631 567614
2500 398 867583
615 573 636376
1383 765 862325
1257 772 433645
715 343 192357
2336 981 99995
89 2684 189059
1743 2974 513113
1812 2911 811305
2462 1844 390682
855 2547 92873
2029 613 758701
1093 842 407302
2940 421 135167
2455 1285 604977
715 464 474841
675 1515 987039
2144 256 483789
684 557 115406
1782 1496 94963
2472 1676 779688
2138 1811 271844
367 108 662627
1755 1605 392154
2462 2940 837087
1257 1871 249878
2734 379 32880
1954 2483 814019
1077 1285 362601
1045 573 838739
1504 1069 669680
2717 584 94522
1155 347 201978
1443 1019 825771
208 966 725507
1904 714 975277
1806 1992 621364
988 2121 901232
1629 94 730731
1441 2667 38089
2604 2003 143458
1718 1724 345274
907 307 523599
2691 2283 326834
1838 1421 74067
2419 1289 798220
1013 716 735267
2183 1555 760820
1454 790 422838
732 2877 6683
1231 263 433852
466 1003 426807
979 1633 643575
2792 1036 235013
1826 1477 123999
49 788 676394
2094 1241 819114
1603 419 478200
2959 1840 40832
2787 759 312858
1490 2297 856246
1566 2031 748791
1302 716 895872
30 1309 82456
2804 2163 582456
2674 34 97897
2632 2010 71099
1358 1456 432868
624 2897 181016
1427 82 557930
1467 524 655676
1736 1983 505781
316 895 215218
357 398 92176
918 2762 78096
2202 2542 897632
2119 653 237845
1727 1838 572329
398 2322 119169
92 829 264518
710 1768 388029
895 345 1203
2 580 538860
1063 2342 462590
2741 1260 449336
2530 2289 238097
3 2340 898344
1371 2306 115599
335 2085 661587
809 2613 55206
2031 446 728942
860 1693 465576
2162 2324 28135
2145 533 561657
2207 1174 440922
2160 2228 362782
700 1159 730164
1436 1069 244421
1805 1525 908167
2269 2941 344628
956 237 333105
2769 451 210750
57 600 677234
1490 1366 76488
876 2640 72084
2124 737 618856
2227 1982 783295
1621 1356 639101
2717 2635 462470
2501 2623 916189
530 2655 56061
302 1831 240092
11 1040 941254
2132 2412 411802
917 473 503029
648 2620 629157
381 1459 790774
1777 1298 390328
2643 1221 71865
1735 489 865350
983 483 383715
1148 259 743278
2961 2372 300613
1902 1852 410988
507 1775 883514
1921 1705 592926
822 1278 507405
994 1385 394754
1393 282 401364
1429 2917 267867
1142 1772 142853
2755 733 555142
1109 2262 985881
1946 2069 486328
1329 2971 66289
143 1707 241212
2484 1767 194511
821 1817 209289
1339 40 158727
2703 1467 193905
2230 1104 466863
55 1413 606344
2757 2459 208874
1398 1680 212718
2734 1807 798538
440 195 901777
1200 2258 610911
347 2122 358852
859 1020 977815
1468 1685 231792
1295 2414 322633
1675 1729 251691
209 1558 463721
2334 209 405850
1029 1884 138828
1259 691 764566
694 2350 339060
2159 1584 675653
2179 602 675493
1987 786 185301
1543 1894 596587
2564 322 286022
1036 815 530543
2746 1047 375998
401 2352 652780
189 467 574113
322 1207 871741
1623 9 333011
1847 104 919925
2622 847 181229
1266 2406 51788
1690 2140 488671
138 2322 261985
2162 1159 142681
209 2723 660208
484 1164 371172
268 1017 223872
1848 512 539587
2926 1992 873732
164 2847 772717
2840 2647 210727
2951 2318 605965
2769 1379 477616
2059 567 840479
668 220 7783
1732 419 250926
394 74 467179
2342 1678 649777
955 551 724877
2847 2534 697595
382 520 449447
397 1547 597419
968 286 32052
2688 2683 23512
228 2178 309620
2754 2366 247267
2620 2394 33066
2079 2939 618070
1569 1832 719235
2079 1768 985414
2255 713 851617
557 1028 463142
1922 2941 552912
1011 1877 452104
699 2240 314471
1589 521 57604
1653 154 615133
2765 139 296934
397 1821 511317
1055 397 665736
2323 2761 467027
2709 2035 208569
2679 2193 855397
676 1246 353043
1127 1272 920665
672 1697 876375
1062 1044 551627
1648 2284 968968
899 78 176317
1392 2507 43476
1036 2318 745949
2372 1795 542318
214 392 822460
1317 2595 291354
1242 479 191076
273 2596 798768
309 1689 225780
1566 336 487660
1376 1016 336786
362 378 309411
1010 635 896528
254 1365 247998
2886 430 761414
2897 2225 809891
986 2654 630747
1523 2883 165463
2094 245 949419
1825 1960 507034
2956 2538 884542
2759 974 798666
30 55 471231
2655 2574 311289
1763 1610 942304
451 124 398753
1555 465 409440
2219 2717 380068
1663 1285 429634
126 42 924994
2886 2804 824117
1905 2675 213851
2821 222 471189
2682 1674 786518
2115 1917 257777
865 131 566908
792 616 297624
1067 1843 79409
418 1325 295395
2260 1514 167633
1855 1302 736158
2782 2571 295788
2218 929 661619
1192 2051 879900
1279 495 106432
162 892 160161
2476 1614 887394
1823 1753 372642
1879 1307 206442
2808 1499 155383
1741 765 628023
396 824 682602
1695 679 616481
707 1990 155390
1880 1501 673666
2801 676 99437
198 2938 670229
2281 2591 794463
1936 1229 451404
1134 419 817120
409 1499 325951
206 1728 707904
2580 1565 695970
1842 2831 94803
2418 2456 262499
71 638 525181
357 113 956901
2656 2835 872101
773 1585 28999
1045 1235 112193
2462 175 434586
2036 1789 917402
760 616 630103
678 1713 183490
2129 2732 333632
142 2921 257046
1525 2972 845890
1526 1307 663427
1911 713 136323
679 2943 729254
1505 2302 731930
1311 1951 990040
477 1241 847719
2032 778 974802
1654 2756 796572
676 483 810910
2455 2875 929210
2742 835 244638
1297 2641 62166
2812 1825 657180
575 1772 83886
1114 757 525683
1114 2798 420783
1437 1849 922628
1679 2668 910094
1444 1527 993660
62 1160 703248
2845 1414 205670
1396 1696 669307
159 1341 56246
1627 212 235383
1070 1577 436508
1401 648 798101
808 2195 965756
732 1608 353889
566 1481 138128
1236 2730 229652
2710 2546 391151
2711 2268 150254
244 1699 766294
378 2730 652486
1414 1020 832445
2705 2754 280567
2407 2584 500122
1590 1825 454649
334 2287 309415
2259 417 237994
1759 2612 911793
2034 206 429641
1408 179 715730
303 1723 437584
1004 1731 688322
158 1038 328094
279 2341 593643
1048 2149 782304
1352 827 445162
1138 382 328393
2454 2053 543212
2056 28 459904
1333 1094 665619
1554 1938 726268
1160 2734 749182
1358 281 454175
2017 913 386787
2932 2595 615416
345 158 12511
668 1902 713655
2789 375 876447
896 904 22466
2440 2412 54258
2086 681 95511
2196 1675 908207
2325 55 319684
2889 967 647793
1130 2100 550112
2481 2522 174406
2564 2148 590517
1763 433 216440
430 2127 529170
1075 6 230940
2129 2267 872817
2689 2566 812999
1544 2024 950532
942 481 641487
115 349 229365
517 293 602671
1004 2930 472511
1374 630 908900
1584 34 472445
2427 26 942047
198 1339 906279
1370 2682 398652
1731 444 528580
2813 825 151856
2239 1775 578702
9 1380 548263
246 2914 29540
555 76 620672
544 234 627593
1215 1198 209071
107 528 330911
1876 2797 187603
2368 589 264913
2325 2784 607129
1128 834 219065
149 1032 292302
220 1234 363107
1445 293 55757
2415 563 41385
1773 2340 803768
717 841 794096
1457 341 625558
1045 2026 306583
1083 1276 197472
2595 880 48896
2739 273 419587
2955 730 659423
2288 1233 330987
1392 255 918811
225 925 418770
477 1020 733723
1223 2733 510026
1048 500 317436
2553 1791 752963
2538 2755 411010
1684 950 571575
1174 1243 23367
116 219 889385
2799 2845 321920
974 2707 576375
1851 1702 954849
2938 2710 791168
348 1791 611514
1398 148 333378
1674 552 716250
2865 2178 56566
2854 278 243613
55 2773 957651
948 1757 656676
751 1668 730517
78 2265 86807
1662 2444 498795
282 275 989020
624 435 182156
2817 2725 546807
1983 1268 287975
1560 2972 233209
171 2517 763323
736 1057 939953
1535 1562 804355
451 2895 382336
680 295 638622
2062 2699 351145
2811 444 355442
544 2280 425933
1547 349 517993
2659 1090 923538
147 817 578020
2212 1200 318715
250 2819 479714
1101 1525 262264
2212 41 135453
825 1472 502942
956 556 945271
1902 2040 821425
2904 798 326176
479 1954 5135
1604 2416 157519
2346 2444 73584
2934 2287 856973
2472 2670 716055
255 69 865147
1918 2286 630296
1788 2821 773346
1975 2273 834209
1858 2176 840749
558 230 747980
159 1893 411683
2231 2070 15351
2057 2959 599857
1921 1115 267058
2611 2006 422649
843 2568 841580
1181 2095 940163
1874 725 387405
507 1549 480461
1041 1581 68661
749 2547 376869
670 1723 641592
1341 89 93258
1524 1066 510159
1871 1122 709890
769 2649 825902
158 1992 611830
71 2852 749671
691 587 170623
1685 2173 195005
865 285 331231
2720 198 220563
1413 1631 171544
660 2629 306134
80 1920 409020
807 441 235631
1215 322 118730
803 246 916530
2054 665 873209
2345 1604 825470
1965 1666 34673
2587 834 906173
2100 2678 659950
2255 224 769394
1368 2713 296008
1645 217 780946
2379 2804 844204
2414 2340 688146
93 2692 707823
2681 2177 429950
1441 2310 956934
43 219 653902
2648 1295 481863
2702 2283 459715
2093 2268 49059
1739 1297 199106
1101 2846 139275
14 1811 844699
2926 1161 717289
122 1158 774493
2438 2002 187499
834 2581 984462
138 957 612517
605 2176 762193
2694 2218 777849
2807 1359 809683
2657 1081 306934
1494 2756 131581
2663 635 407758
2120 709 129039
2413 1453 422320
1813 1251 609438
295 2451 518388
1079 2728 679508
2157 2960 253411
889 366 175896
1559 2562 411817
196 2401 338099
630 1552 51479
273 2251 803507
24 782 117800
2323 381 918486
2153 2968 68280
1474 447 87432
784 667 850832
603 767 394376
1619 876 759762
10 288 153944
788 2373 974582
1239 534 311982
383 1043 395976
715 1721 787147
174 314 575784
1911 127 875388
998 622 113088
810 1969 412720
1767 2807 56641
971 377 244265
1839 2569 797863
2521 2704 906069
2932 1798 621200
1902 247 133249
2801 334 729853
7 1035 468225
1914 1424 974507
25 1724 156564
686 2883 60826
1049 2336 684449
1347 1442 988846
1089 1784 491125
129 1109 337415
497 87 172031
848 2586 160621
51 2346 965077
2852 1777 809247
1535 1289 480450
577 2159 480759
277 1923 404767
1483 1536 485540
2309 1265 833395
787 1203 441221
2772 1792 6182
2851 2915 572727
1369 925 216097
1583 1687 768216
45 2191 825416
2857 353 901367
526 2503 461486
433 693 975448
1400 2646 35520
1626 509 780730
1387 286 497754
2285 662 100445
1494 2805 361536
1611 1150 704336
1534 1646 380018
1110 1547 202097
899 2960 506232
2972 2924 419398
1960 2497 615472
1491 247 521277
1222 2344 839665
2525 970 235713
647 888 752017
520 1721 434115
252 1740 660785
2901 2066 693586
1523 882 97836
2029 329 392424
1146 1294 100980
654 2045 680762
1287 2568 989477
2181 709 810582
1240 1045 790994
991 2101 259769
2222 2524 642958
80 1740 955563
1052 2396 850018
104 224 670526
1185 586 501150
2472 2323 600114
1034 186 882729
1661 817 210883
1846 2370 349188
86 1704 736465
404 2209 65741
599 737 348378
2786 226 748663
1545 1465 549618
1466 2826 159038
1034 1791 417409
652 309 509159
2026 1257 989778
2823 2959 182494
1505 2206 95806
247 361 369809
470 2830 283616
1955 45 598121
1257 1305 843314
2868 1612 985377
522 1657 185930
1180 1065 406808
1832 841 78060
2405 160 566220
2674 124 628620
2450 2308 658056
975 1286 60468
747 2192 418548
654 809 608086
2433 108 574992
2093 225 494637
2185 2002 638134
545 118 707242
316 1220 172894
1787 460 489053
2139 1019 14488
1600 1691 852515
973 830 863355
1702 1475 758963
2065 1304 258848
166 1381 580244
829 2581 647643
1633 1365 982163
1286 1901 81072
2802 501 928761
448 1299 857839
315 1062 808656
2902 2736 425484
1992 1149 342209
1137 2633 922310
386 138 863840
2512 651 312411
1879 1390 411296
1403 1894 469128
2597 924 862025
286 1082 709779
95 1908 570830
4 816 487259
1571 1095 194888
1788 2830 716222
1450 2089 754801
785 2436 117517
412 2120 91633
671 1317 154948
1613 1163 471175
623 746 128338
2383 2346 979871
107 428 673437
1783 82 841744
1905 2920 468205
999 2562 359439
2091 1030 141098
1881 1844 104160
1078 2078 562587
2897 316 85357
1359 2529 253674
2307 554 954739
1026 393 39825
1987 1393 796443
1993 1869 496322
676 1330 393696
1357 852 223361
2084 668 23119
2122 1700 292537
346 2090 843494
2061 2725 361129
407 1780 277702
974 1743 403290
2937 783 513024
1554 2616 262362
2808 80 157901
1230 1520 385946
1164 455 795162
363 1152 129779
1031 378 608715
2679 1738 837946
24 2468 521634
1102 1002 649940
1507 2350 511722
2461 407 750013
2892 929 244420
828 808 660126
1691 2151 251085
152 1409 910126
80 423 850997
2255 1465 538402
2547 802 486032
2562 1724 920259
2654 451 700336
1974 2415 376111
1698 1904 288598
206 1813 335945
2261 2483 118836
1250 1837 843823
372 2249 350115
2139 2585 416799
1456 1051 470371
1047 1728 568002
965 1789 840287
557 1459 64600
2370 1383 671562
2353 332 869497
230 2160 18914
559 228 509019
2000 2663 420664
2906 1183 107748
507 1485 280581
1370 1152 328165
491 1311 952565
609 491 852632
944 423 918985
2851 1055 510841
1329 2774 458101
494 1297 838938
802 1838 62832
667 2830 589555
448 229 187909
2278 2367 967920
2454 2152 459253
677 1192 628375
2564 2720 46144
1488 4 832180
443 2900 179030
716 616 722911
2796 274 928449
1836 1743 912210
1252 62 715590
1060 602 393494
2028 355 151424
1452 823 266262
387 667 643885
2850 1666 158986
2843 2494 396142
1532 945 691958
2003 1086 630281
810 636 618687
2500 913 950017
2098 1731 463470
182 1659 24356
2256 563 125341
1335 1869 481256
1247 1268 120978
1443 1879 323772
1176 189 97622
295 169 461249
2283 1315 52807
2740 11 738058
2444 204 183693
984 342 466186
1632 2630 185233
965 1317 902625
1271 2546 60030
1655 667 886244
2751 423 244758
56 617 429707
2671 1941 451358
77 565 540419
808 2513 644749
1641 494 204196
631 1504 370754
274 2848 945269
38 765 372406
1653 2413 594972
1964 1977 119912
1515 845 181422
2517 1187 922777
2551 1072 346208
368 975 834030
2586 2946 57017
524 1954 987071
928 198 55613
177 676 157426
2508 653 5064
1223 2751 668823
854 84 89214
644 1362 683561
2489 1312 644510
1072 836 670718
1404 2463 758666
317 1137 473516
457 343 310759
1558 1437 849119
1688 644 884240
505 807 889486
1750 1658 318800
2675 673 407097
282 2778 712681
1953 1981 810663
2478 2570 206569
2902 2203 217394
2509 1745 62481
692 59 982249
61 1486 884465
1227 1494 801202
1486 2829 252841
783 2930 371014
748 28 737406
2674 474 858593
1180 398 332854
2004 1678 427860
2873 2472 794395
1352 1242 199076
2697 595 22091
393 870 652677
2228 166 149366
2142 1642 213040
671 2656 805499
718 2075 779321
1801 905 166807
2240 1109 118751
1271 2832 618212
1524 1073 805971
1054 65 822745
1712 107 42257
2166 1622 502360
1275 364 893736
2885 317 97239
2414 240 383073
2614 2549 822653
998 1045 78574
426 1185 390564
2236 1689 554219
922 572 323568
1364 2774 437744
913 370 164678
2309 2932 9478
2010 1017 927017
2450 1307 891020
288 599 632655
2268 2190 148846
275 2867 586746
2376 2951 856538
1697 2850 591739
126 55 221452
331 2479 34758
1515 1817 743113
1851 1387 649355
276 2720 594768
1975 1985 772678
1089 1285 579005
2583 2155 221991
2607 69 144396
1922 1698 913670
884 1175 559544
106 1264 419337
759 2484 659146
1012 276 410184
21 2650 343888
1302 1041 915793
1343 332 682768
2071 1086 751069
209 2061 421317
1415 51 715442
1237 388 165410
2673 966 302371
2470 2352 51227
1 1154 29678
1627 758 172695
1513 1631 814095
1838 2166 433511
1930 1494 229356
1785 2860 821836
925 180 375087
2004 2686 387283
514 568 765036
2049 1992 682271
2650 2763 846474
1655 1950 942557
106 1824 270793
226 179 695054
1796 924 689234
2693 2177 954554
366 1677 984646
86 2309 204363
637 413 423698
606 2798 128649
201 1688 969563
37 151 241047
95 1479 216829
472 2719 737102
1371 2181 960748
2132 1934 306862
437 524 236634
1990 1225 841081
1518 960 749756
1377 29 332358
1521 1214 374648
2719 481 270916
1363 2314 262532
658 1595 680786
290 2062 519651
653 668 325221
2930 1397 894377
884 2807 308344
2512 519 142111
1121 1153 686974
1895 2922 380338
806 816 422142
26 2599 837942
2889 1883 35273
2174 2645 773487
1752 421 634858
1367 2402 997642
2532 2579 845185
1633 2426 677391
2480 1080 448985
523 2488 432182
443 1681 525271
1044 2655 282519
1939 2567 691083
1585 1963 607689
987 2561 695738
651 2297 779217
1727 404 629092
1379 2761 899004
1459 2551 965552
2544 559 330414
1911 1228 644144
13 1313 492776
2233 894 117929
540 2412 57817
1488 2216 930268
2827 2650 20002
906 2827 788552
1846 603 451275
1965 2658 377409
920 2310 489655
2685 297 288946
1151 1351 231444
2753 909 723497
854 1560 205011
1742 393 155644
2273 2530 783003
1184 1945 791302
2917 993 858055
94 2890 439529
1562 2031 968099
1040 2435 247853
776 2125 521233
23 1689 522000
855 2513 735334
1228 1324 70951
164 401 902817
734 277 578119
84 2624 685368
2946 18 882671
501 1354 335558
2458 1929 372146
1944 2713 37499
2222 2585 153811
2244 57 501679
2766 1973 790603
2648 2477 541285
1728 2322 338148
445 1443 447578
332 2675 560793
2219 938 781399
2021 2342 814697
457 530 368218
1529 2456 903627
1766 2707 342884
2006 1550 24370
663 2367 508492
368 2928 624214
944 351 645700
760 592 549134
1473 2298 385967
1922 1265 373444
1867 2807 309787
2180 1528 184078
1626 2014 400049
2217 439 289128
593 741 382897
1923 249 678381
2144 1827 9621
1706 1615 203528
1193 2100 454010
173 69 765813
1181 2606 323045
2184 959 844843
2052 402 321706
345 34 311507
2952 311 536189
765 477 249812
1372 2432 607319
77 2524 553923
1063 712 17693
1789 2512 127822
2650 2478 863081
121 2158 453779
2027 2854 785627
481 439 463802
2342 1425 773536
585 1346 434257
524 2354 297126
2339 731 256856
1294 1249 177646
1311 1148 419392
1894 2169 102794
1613 1176 783497
2438 1927 474243
1482 960 942360
856 274 426725
864 95 303379
1112 544 692771
2419 2097 946508
757 1083 666461
283 2791 7823
1359 2461 864564
1287 1946 747681
842 2570 958416
1838 84 508426
193 740 399321
1918 1291 445673
109 120 33321
2404 1992 413115
1948 1771 180604
2702 302 433253
2834 2644 174294
2350 2074 627955
2605 2087 161929
338 2935 739372
389 2136 847144
23 856 449711
318 34 355007
1251 2173 766845
286 2801 215049
1326 2803 68857
2836 2171 337875
1744 1653 484636
1560 2361 295705
1531 622 786735
2481 356 597323
2369 2492 553823
1694 2910 99168
2846 232 655912
1740 2 794218
1449 1584 124386
2291 1604 995802
2668 1398 52567
927 2511 802397
1288 552 664655
1369 404 323969
2787 1544 215493
2070 1926 16605
1349 49 73315
2649 2737 907853
679 1522 935654
2699 2169 112035
817 857 667744
2973 1311 722600
2512 1375 181828
2155 955 396923
1901 1535 352863
2442 2305 821757
143 147 631901
2619 795 130383
887 226 970103
2709 2161 693312
1384 2837 804743
1216 544 438613
1864 2409 68878
2276 2036 74630
2552 825 870219
899 623 199540
1282 2389 841187
1313 1165 336397
2449 1927 57792
1270 541 570358
831 2452 719870
1125 10 991824
167 2309 689492
2230 1098 856948
328 1234 177552
1126 584 526462
1847 2647 446300
1236 2402 844233
1360 2226 436740
1677 1047 403329
2731 2476 194479
312 262 361618
1525 759 231802
1434 416 878294
1172 579 473135
1593 2494 466668
1467 1672 192998
1359 2565 503850
2411 2907 718449
1765 1944 527549
296 2965 506847
342 2882 976413
2450 51 615069
2767 1454 45717
2223 1883 168893
1393 1219 661775
716 1579 173412
324 831 675014
944 2358 596872
1684 372 851317
1403 2604 778395
2546 2309 864735
23 1919 875359
1471 2678 477593
2008 2677 616180
175 184 216741
2765 1881 376981
1053 2805 116993
2857 1367 674827
2469 2274 468727
748 2849 160239
503 929 518139
1667 1778 770785
294 1775 636791
2932 1914 894962
1894 2524 778867
2103 1576 20343
64 577 27632
959 761 386553
1016 2865 175106
422 2849 660012
1216 2445 290074
2748 2893 465980
1539 2234 989470
2476 2818 100715
2255 231 599693
335 889 337020
1616 1190 195955
287 2764 779480
828 2535 318528
1398 797 550889
2298 403 43612
392 739 899899
271 1063 804580
615 329 518243
1227 2786 889870
1942 244 696611
436 625 784141
2737 320 278550
149 1326 401215
130 1093 611769
2258 1494 996995
2833 2396 457862
2101 62 851125
2203 1792 547794
771 2876 892169
413 133 31987
1068 1186 218614
288 2325 150581
813 1942 720666
2926 630 350446
2594 2238 59738
1820 1714 398601
1805 319 740807
124 739 176461
483 469 959092
1496 2867 617003
2360 442 196694
1513 1420 198166
1625 1348 839796
1294 100 755541
301 2626 856481
897 1190 759891
2623 147 370022
414 1095 533895
693 6 534571
575 2086 664928
2021 1370 495677
472 66 876715
2853 1163 222066
355 2567 175358
1527 1025 677956
1798 1568 893741
2741 636 49961
1128 2612 794877
2330 1304 680679
1793 2531 584478
1851 13 111388
1708 1812 116442
1704 1103 376565
2804 1205 923719
907 1965 58011
1803 1582 80981
1380 2733 487702
952 1628 373952
521 2678 653108
255 1601 532374
641 1181 23263
2268 2895 663350
103 2185 557339
2158 2658 656043
1442 2822 29586
1091 2341 902546
1114 1123 748223
1275 1812 891056
2657 2247 163059
1474 235 607441
2681 214 49297
1064 1094 165781
497 2507 581152
1466 264 538540
2510 2374 153310
410 2810 607136
1717 216 778717
2239 2550 244230
345 2642 77684
2607 161 22837
893 2345 369762
1392 362 802183
2690 1556 414261
194 2837 67573
2461 2586 852284
1552 2402 999445
1676 2591 377086
1994 1164 17293
2639 1947 730721
293 2966 953703
2465 87 91135
1159 1128 109151
1323 509 265670
1908 113 378588
1821 2922 850542
1076 851 700408
678 1662 196708
1024 1503 522779
2038 122 520860
321 2242 661056
187 2615 891062
325 1729 952883
365 2786 358002
1756 2843 756991
1478 1433 912838
734 2381 742660
1530 1161 702408
2717 2477 54626
317 918 419687
1825 921 899222
1209 1072 935937
1519 1949 784823
89 961 891168
2507 2548 432875
2698 871 771754
1899 598 307814
158 2791 649191
1433 1874 998454
1318 378 473285
2649 2790 900633
1698 2725 316006
951 2642 68461
1271 617 880764
2123 1109 178236
1897 2195 811208
1258 1562 274303
2442 484 834357
2968 2351 536846
95 1940 742161
1846 911 866315
2154 1319 148606
2269 814 717340
1541 1238 757866
831 1339 305905
752 2701 483936
2030 1966 722202
92 1201 944913
1034 1730 666543
2449 558 664732
1354 1008 655678
552 2134 806563
1368 317 985906
487 2856 190978
556 2829 440695
927 1705 942388
523 1458 705898
1645 782 146281
2036 1519 835503
921 885 589566
2195 999 689191
444 1448 172809
1515 1037 849637
2907 1417 653450
2289 1566 633333
2389 2813 12868
1477 2253 271337
712 1019 860332
1744 2753 663534
1940 88 967711
1722 1941 617060
2855 747 729566
772 1427 282797
1751 1745 126542
2551 399 724842
342 556 9272
2010 519 255405
1206 1716 464220
1846 983 804761
1655 1493 698694
1223 2707 651975
867 2958 475044
100 2792 703872
1128 2199 848077
1970 1222 440642
379 2824 231251
2368 1986 660880
1547 2423 519902
1366 1515 692171
775 1136 454048
1467 2847 901801
2238 1335 956968
1703 1534 89695
2199 136 429458
2612 801 676506
360 1370 406322
642 282 153719
1930 1480 901487
741 2029 686692
1852 371 675841
550 2186 930439
168 37 39451
543 226 72809
591 774 724834
1275 114 267952
909 1783 136746
199 1263 456682
2155 1138 325981
2629 1946 514377
2030 1619 473961
215 1142 669248
2258 1193 395280
185 1055 244449
397 1621 268557
2552 1309 765757
2573 1891 364505
1159 220 63024
1892 1919 874061
2776 2466 675486
1112 271 920569
2459 2194 661707
1626 2574 90716
1337 256 100690
1091 913 713231
489 2292 233623
1295 1996 844958
2947 2554 713941
538 857 30816
1908 2709 301121
1973 1765 550406
2566 1299 365199
1934 1620 949763
1399 1826 276613
1772 1252 682961
2297 2529 456788
2880 153 999152
1119 2953 692745
984 2727 374472
1796 1713 746223
1539 1921 602645
851 2861 283844
2942 2463 252847
2644 2904 849629
528 1839 475366
622 2184 652263
758 1387 923533
698 2603 359430
2347 398 37915
2412 2918 19294
2360 2255 281448
566 1587 681570
44 2404 996722
38 533 526783
876 2773 908664
1218 2628 917042
2261 900 44373
2973 1809 244208
1083 1059 207987
1983 1352 814278
519 261 311315
1053 739 912108
1453 2604 707053
52 2643 190448
716 1871 371471
2761 434 290269
1709 1690 257031
2710 2491 959960
1498 240 663485
161 1504 567704
564 46 923296
1334 1240 377879
1443 1298 55798
1397 950 434510
2631 2293 913550
2061 2841 625494
709 431 508054
1281 63 896323
810 2409 588900
2248 359 236453
67 2303 54667
1565 1293 461046
196 1189 777035
841 366 118584
440 2522 680412
1292 1337 737423
663 1359 404403
105 2704 390342
2565 2158 315232
2290 1572 551287
227 634 333897
858 499 194547
1048 318 939578
1909 1718 327340
952 2342 982387
2048 1510 620525
1450 2538 549430
1724 2844 198249
633 1339 275559
2477 204 571260
2320 167 930705
207 2852 438584
1250 1025 422678
2894 2774 131749
2042 222 141805
1220 1575 636467
274 1021 364896
2239 2893 339027
2447 1470 77506
2223 2622 521444
872 1614 732392
672 239 410817
1550 2547 806240
2203 1161 463225
2870 246 629440
2652 611 397959
1906 3 102081
2072 766 195258
2469 474 33127
2196 2059 989033
2649 2461 850122
490 603 405359
801 1321 449477
1618 748 686876
1208 1105 757840
1570 140 316861
1932 236 53150
1943 1625 927792
1315 402 178582
2045 1116 816982
2186 2056 88931
155 2587 830992
2133 935 800457
2883 1684 453803
457 2851 556353
851 280 534337
2768 2590 936812
66 327 693448
1628 2729 471265
1265 592 952942
775 1277 487400
120 558 612947
893 2874 593424
1014 812 356927
2889 2666 692537
99 1228 391047
