4538 4791
862 3218 147114
4258 641 536279
405 2116 510409
1091 3485 896393
3029 972 131093
4525 3792 727288
117 3407 283953
1139 499 180555
1368 3679 511016
2977 1981 830
267 2820 205441
3794 3898 102519
1913 1619 651094
2510 2140 63659
1564 3382 394434
707 3633 895484
2396 41 750264
2957 362 246425
4069 3962 524434
1511 911 370790
153 3055 531953
3489 1776 500377
1153 1551 261446
1371 2030 852760
3459 1738 239302
2893 2965 803587
1471 3987 626850
3591 3593 810518
3216 3584 270205
1415 3727 161446
1569 3729 611919
4208 3636 209376
3034 3145 911018
3248 884 264877
1256 1170 144450
927 1766 618664
276 1950 532858
2195 1288 110632
520 3017 108942
1009 554 953369
3784 2846 303563
1417 3894 257594
1377 3206 234344
3304 2897 389905
2472 1457 917245
4038 3882 444460
3953 1135 710226
2794 4393 922595
750 4141 729604
677 2922 230155
3151 1915 198046
2080 3151 117738
3207 4116 785831
1161 1973 808443
3845 2070 119353
284 2641 491606
2968 879 596664
2542 954 471997
629 2668 770903
2684 2018 731638
1130 669 986639
603 967 714259
2510 615 233823
606 3124 325075
4088 3104 932044
2076 4394 837372
645 2088 432356
2880 1043 486931
3824 2902 864252
1589 3522 967834
329 113 739272
3850 1721 505945
771 320 726940
2141 4188 440992
2039 1409 67409
1490 339 265831
359 2595 810970
3088 4068 677591
2447 4441 213335
1450 4354 63250
163 3974 435068
2095 2702 910391
3883 474 866208
2160 950 587227
2176 1213 282589
3137 2417 502576
2823 854 787719
1805 27 1380
359 2032 878298
1988 117 963619
2009 103 179706
2711 1081 479922
4332 1802 405943
2708 2768 215237
601 2131 555254
3673 3511 245869
498 3844 457929
4256 2977 674042
1353 1621 646554
1108 1783 61910
1785 794 122136
2474 2121 329431
835 4471 106180
899 4332 215850
630 215 314112
1968 2411 571159
537 518 403817
3820 1750 958926
934 2368 14485
3663 3303 959294
245 74 95134
2415 1694 634934
2233 1960 19044
3511 1609 148600
271 2258 134933
2516 2980 195346
581 3931 991576
3668 4006 670387
2515 3043 328324
842 709 863066
61 768 557546
4149 2576 904009
117 1686 448853
324 3510 936011
1398 1688 454721
2250 519 10177
1296 4318 76247
390 2573 18751
4498 2698 641118
3280 2891 263787
2190 1529 407524
3844 280 922857
3542 4142 380884
3353 399 689938
2171 2330 698061
4123 778 817575
3990 1587 418550
1955 2559 599021
3338 818 474999
2559 3204 207432
3059 1727 495674
106 2521 281053
3113 2878 907860
680 2457 947265
825 1412 254991
3091 2731 508648
4452 4007 510979
3891 2039 444650
3099 1559 880656
237 684 757159
1733 3697 858830
3114 795 769338
2716 2090 816793
3245 1789 738249
1947 477 922316
3968 5 871952
1078 1020 141115
3579 3048 637367
1101 4133 789723
175 3806 978338
4204 1869 589796
671 962 615598
913 3350 314619
1061 11 983793
2538 4219 229639
315 1784 353051
2606 853 190203
1702 3342 587994
164 639 612038
405 3078 572839
4498 2763 700172
2482 2383 935619
2095 2675 319552
1408 4292 978721
1394 1505 843825
1998 3301 373620
2656 1359 463812
908 1489 186309
170 4452 518373
4407 2580 298066
804 4353 160428
541 3834 594981
2414 4340 75384
778 1752 177781
2729 357 274209
119 4394 419886
2689 1646 700605
1049 82 290705
1885 3615 740596
4487 725 556056
2296 68 853286
2065 4108 143046
3671 4457 991804
2731 4283 595356
3371 4023 863611
2926 95 349523
1313 1347 913290
4293 4087 80185
3155 4282 111474
1176 3743 349054
1135 2105 437349
609 3934 886193
4093 177 392359
2555 382 829505
409 3700 187363
724 2096 66478
1081 165 186756
475 2241 72357
2159 2293 193332
577 3607 993880
355 2173 173773
586 4085 20551
3285 2310 45791
436 4337 726080
152 1044 803367
992 3745 476511
2818 483 48272
3691 4422 686285
49 912 486294
3791 3733 98121
29 163 263295
4019 4110 785619
3044 829 883034
1460 1996 431176
3213 2293 81725
2322 2491 22368
4164 3966 573163
3183 2041 629399
544 1748 398055
3255 3766 621017
3087 337 969775
2291 1703 905576
1511 1193 674718
3728 2459 182011
4297 1885 744784
3794 3251 443487
4501 4381 597862
2766 2859 344304
3240 220 593030
3994 869 938664
2012 1061 95644
3211 868 591345
4469 3391 920433
3974 1648 977921
2523 356 591774
3277 1006 838467
3346 3371 439193
319 3764 270008
3999 2588 369547
2918 3001 60913
2877 2806 991525
3017 4042 93015
413 3402 267981
2231 3988 432816
3655 385 359063
3186 1083 929357
4071 2114 504859
2621 169 424936
2828 1659 999697
1433 3256 534577
2819 2581 416925
4229 3556 762980
1419 349 218330
3402 1140 705219
969 3064 548931
3594 3382 553216
4220 4320 940722
4330 3967 869269
4496 247 857341
184 3566 866875
1471 3320 473935
3576 955 658856
3846 2482 974828
3388 2620 112466
3593 1661 653943
2902 3305 885027
2137 2491 384719
577 3308 676974
2123 1190 934888
1635 1172 144317
758 4209 627228
3121 3938 350770
1770 1698 501048
519 4029 420308
3826 1667 523521
3876 2788 418551
2359 1408 993080
3952 2646 19284
78 440 435420
4528 3750 181615
1208 1399 21190
3468 1491 754049
809 2749 706830
2991 4020 452831
2127 1928 347285
3364 2285 362060
4506 2672 772564
3701 1462 64625
3546 1840 703503
4529 3897 62367
3981 1384 989626
2259 1908 325982
101 539 627080
1445 2234 64869
1690 843 667377
1711 3619 544448
291 3515 9506
107 1578 503853
3806 1431 8286
119 1885 269434
1005 1050 279170
533 3035 414326
1088 3874 433810
2819 2489 111825
3431 2655 337424
3496 524 349574
205 2209 992399
2632 2042 820874
4217 3524 783343
3194 3283 110990
1562 1026 442796
476 1269 977547
164 3783 961961
2067 927 204909
3021 445 554426
626 4406 441410
3357 1872 5541
3471 1500 237721
1712 3769 902678
3054 2621 443739
2554 2059 798612
2519 3977 872990
1758 488 227480
2834 2249 861387
431 1899 549714
1688 2863 196379
3816 3549 479291
1464 85 234045
1572 3919 908806
3383 1339 829892
2437 1402 920001
4086 1442 577973
269 452 270531
115 1956 482516
3469 549 607668
3847 1873 210530
3368 3667 566587
3451 3298 585160
2512 1129 47868
732 3263 840816
3069 1680 644480
3435 1500 584269
663 564 404340
676 2566 392230
2996 492 61631
746 1335 613095
2639 3251 674215
2450 2367 116190
2057 3418 366757
4223 3248 131679
4185 3347 390858
1161 511 508172
1470 3960 681424
4139 2633 141315
3199 822 629450
2933 2786 73088
1876 3192 810628
939 2747 57767
1348 1230 371396
4281 3834 268816
904 3333 979798
876 932 684952
2932 62 120052
963 429 527340
4364 2133 374261
1065 2636 844870
4385 3230 961381
3225 2741 439698
760 2503 154065
3465 2275 64906
2984 1387 643157
176 3797 378507
490 3184 102210
1699 3854 878160
392 877 427594
1414 4437 522659
2342 781 620525
3577 2741 895333
229 3776 171889
350 1033 112089
4349 3501 426783
330 1877 585331
3581 3999 4963
2301 988 902493
791 634 694097
3422 3026 592870
1610 840 872360
91 992 774922
2014 464 53462
2346 2530 997210
2130 2827 232111
1828 4127 824900
4489 59 808334
233 1310 884356
3687 3444 668060
3470 2293 177374
3978 2230 945734
4432 4401 878786
3945 480 80775
2936 2005 990280
2678 1699 216607
2761 2706 630619
3520 1150 37618
1076 2067 257951
3296 3651 978587
3561 3810 103204
3925 3740 920609
3642 189 846012
4295 3939 813715
127 857 264705
2841 2739 819466
335 2687 302908
158 499 168459
1352 467 309576
3657 2502 242636
1214 4163 908182
2440 1031 932011
3696 2154 677057
849 2129 900012
3070 107 980800
2869 1149 671898
1749 1240 275684
399 4058 890333
494 1455 21404
3497 2890 428641
1184 1844 643727
4032 1186 175976
3914 966 866128
3656 254 377275
196 2138 5275
3669 2271 859154
1768 4381 392919
2639 3831 787615
4059 2273 911952
1086 4460 536360
1588 1776 576185
3392 1517 381239
893 3131 36229
1906 660 173561
2315 239 645364
3075 1347 120807
1034 505 281660
1013 2094 512731
4316 2914 910144
1512 422 232898
2536 2763 687762
1840 1223 875135
2284 2827 444464
551 3618 337393
3913 2692 284233
546 3675 907906
3283 1231 623115
400 1155 910328
3192 3733 940407
1772 1222 489479
637 1804 825183
240 2404 225868
1582 2148 514916
47 2558 567256
3581 828 811273
3150 1757 207328
3532 1923 505450
4473 3546 34115
759 949 302927
977 2075 650109
3738 1411 566475
4317 512 923142
1778 1596 137736
3016 1778 445406
4328 2916 131667
1422 1264 380283
1408 321 568181
2873 993 720478
2000 1790 936703
4415 3284 486714
1744 2452 643725
2368 3370 197908
4167 270 816948
2122 3041 316076
2744 3382 525611
2801 940 643467
4224 3704 323789
3158 4102 646104
4118 1774 497522
1818 3979 303576
3218 4356 168543
841 2465 931116
2486 567 547673
3836 1110 726460
3751 258 911298
4023 657 607834
3398 438 206750
2582 3788 769697
1726 2423 814310
123 3732 248904
519 3285 889150
2316 3894 304433
3143 1157 974174
2125 4520 452239
344 2642 59640
388 3956 2733
2714 1539 601270
4258 2627 477079
2439 4393 613452
2188 1476 614390
2975 2948 973136
336 647 650374
144 3291 925540
3115 4026 940312
2745 2701 436080
210 3687 400425
551 4516 478930
936 1950 967803
2688 48 957372
3233 1169 600399
2778 1425 729984
1459 2606 281190
4257 3838 260172
2932 1085 928693
3367 2687 77339
4322 1124 181850
3025 2711 891758
1064 3602 279742
3717 1771 552514
4242 1970 130860
2984 2182 139353
2999 3652 72399
4060 1820 468283
4520 4088 524544
3752 3043 842982
2056 4297 451355
3680 4440 790987
3147 725 729225
3612 4066 323011
4036 1483 874197
1566 4051 112378
2317 2030 602518
2032 3982 792026
4338 2619 86157
2583 423 960875
3503 1495 241224
798 2657 329260
649 3443 573363
1900 3665 300930
1798 3787 684743
2605 518 17772
989 2159 461612
3227 2240 349608
4445 3102 848382
2920 2648 953627
4330 31 179408
2923 1880 638864
1775 4150 254158
4447 639 83487
3568 267 719042
2867 308 412135
2978 3915 906211
370 1748 624879
1062 306 640983
538 2492 448854
2859 2805 641926
377 1450 974309
3079 3381 974747
2703 1711 62853
3306 1536 182724
1647 3797 655187
92 3045 574905
837 3927 685843
1382 2475 929063
3157 3609 704369
129 4115 490676
204 1074 176347
643 1057 133843
238 4201 30074
1660 2771 417233
1920 1971 719057
1463 2346 257880
1856 3244 293964
2836 1540 418822
883 399 805921
3279 2037 698405
3126 1720 572715
1716 4332 604707
1230 1650 940933
794 3260 837245
3078 4415 581582
1341 1498 641907
2310 1007 222083
2247 2103 704294
3884 1583 522753
896 4405 326695
608 857 104449
209 1904 520815
2791 296 927959
4252 363 569937
2718 208 33593
2252 3743 831405
1255 878 725913
1996 1976 195275
426 692 130914
1475 1388 677026
2803 3987 671926
4271 1725 63025
4127 3702 34986
3106 249 988723
4201 2710 854056
2019 871 146636
2744 1277 212835
3993 1135 253548
2345 53 311610
3246 1468 239937
221 130 476795
2081 1035 655844
4041 1784 380021
3348 4031 298221
1012 2571 34415
1188 2347 958362
2442 3662 644762
3618 1107 488759
1 1973 298646
207 3020 907704
1387 3058 896410
2291 423 543803
954 2308 38531
2769 432 73729
2418 1246 783580
2433 1872 963973
1583 624 702581
3306 673 936054
4116 222 677559
337 1271 825970
1913 1306 457988
3688 3584 976442
1921 1205 271592
1924 3265 450475
2589 2001 754241
1910 1613 505023
3700 670 275924
2430 2207 473665
4232 2315 175980
3321 3835 830559
3778 1451 721734
1119 700 682785
2875 2869 610859
1870 2327 777450
1768 1004 900047
2839 4431 80247
2727 572 782813
1003 1019 235502
982 681 413744
3714 3658 268484
3431 1849 507265
2002 1221 430834
1420 656 917857
902 2619 266539
627 3825 255285
1221 411 606206
935 3723 271269
4179 1341 395987
228 3655 89336
3155 3646 394090
3509 2264 809619
1377 843 342868
2415 1193 137994
3682 3190 562960
1971 3387 500949
4343 749 71284
1416 1234 436657
1005 4164 961568
2982 3094 588722
3909 1379 548139
1871 3508 609637
1424 1639 801808
4013 92 261877
1777 2043 764107
4511 4032 868264
2356 1278 144433
3126 1275 213598
2628 2259 313442
1453 1917 518531
1331 2809 874635
4374 724 593133
1382 784 374226
1914 2241 856170
3873 3056 333415
2466 1580 984070
3623 3122 758796
1866 4091 711340
3460 3080 856158
3036 292 807086
3489 494 841818
611 1178 39996
420 202 461439
1301 3690 191331
1413 3783 726082
2258 2625 2597
4418 4442 482887
2398 3545 25720
523 1383 854656
1083 2100 559247
1680 2461 525749
1976 2102 8213
3151 2204 671007
2343 1826 417623
904 2823 425690
4108 3507 423690
1259 3705 764627
1859 4229 533344
4087 4168 297650
2258 3223 18630
3860 4475 107791
11 2460 597084
4056 3477 469781
1795 666 706163
2849 151 407063
3049 2557 1396
2079 3695 2992
3079 2891 589080
3369 3437 575386
193 1238 35517
90 1601 838021
2227 3190 34423
144 665 435499
3324 1929 818692
3965 2244 129331
1098 1509 454144
3954 255 118815
1629 1725 762522
1395 1139 641028
2845 3886 513047
671 3964 260255
3303 4512 248834
566 1053 56399
2609 2520 341714
3492 3325 60728
4326 1013 80033
3292 2531 25021
4146 1885 611958
3756 3937 274948
1206 2170 867938
2244 157 215084
2476 1294 110867
3563 1034 746393
2263 3399 642990
2164 275 108485
1797 2461 275935
3406 633 339934
3647 730 879886
2412 2214 559267
208 2620 815343
4013 2376 846834
4299 1801 996597
3351 319 723576
3319 3881 482324
3512 3823 493693
3241 836 780402
4194 444 688498
898 428 434012
1122 3038 587444
262 4535 515622
1616 1056 797766
2960 2226 71984
1159 4016 237777
4415 2063 343103
3354 2401 632199
3729 2106 41448
1762 2451 849392
3572 4381 825229
4252 37 195206
3616 3595 804159
288 3226 583853
4024 4002 236626
2237 4290 489270
2476 3006 790632
1352 1357 746854
2704 2585 436324
4518 3015 545389
403 1418 569539
3861 501 302516
3684 4494 46439
1118 1417 488351
2089 4302 548851
1159 1083 85936
3539 4050 295837
2725 4090 852461
1248 1782 810555
2640 4286 364465
2019 2191 676551
4275 304 991650
2339 4172 704421
291 3122 384712
296 1960 799729
375 2931 413301
2722 335 314594
3461 4037 19860
1735 1770 914630
2474 3240 152273
3677 2047 255481
1887 1379 165344
27 3770 480624
2886 3561 8311
1987 723 698153
1305 919 689852
4206 3601 123334
1759 3241 55675
3922 1154 112684
956 3796 790570
3425 1857 874843
2287 468 958570
1841 346 975828
422 463 32985
1866 3172 366585
923 2656 526653
1039 1087 776002
2077 3637 683746
3989 2322 962142
3960 2558 137100
2625 94 140543
3684 1473 798956
433 4311 676801
1119 3082 459470
1938 148 945293
4158 411 48123
2853 4 250362
2472 1571 130000
1057 662 719600
4255 1878 64701
4469 2777 130309
1701 3123 107020
4508 3742 403989
651 1251 897981
1390 1744 323424
356 917 293960
2080 3246 506634
4413 1670 966398
309 4144 788036
1754 3900 141939
3753 1986 462643
2695 417 355627
417 2098 337096
273 2563 480638
2866 1559 601859
3246 2515 767681
4269 2900 720332
121 539 167251
397 442 960404
3298 515 158650
2606 1650 772215
2714 1991 288615
2457 4224 889101
1343 2801 332196
3827 2150 926544
3035 4196 278034
1975 430 36404
1794 2175 596788
1434 3901 302026
4310 3964 162576
4231 3236 341395
3233 75 541886
306 945 555822
1524 1008 671615
3353 731 138059
2991 3142 425815
995 2787 622514
656 1131 458419
4091 2428 140152
3180 3012 628618
2505 3729 857199
3274 1367 504377
4464 2086 894242
2997 1471 835686
522 2724 309744
3874 1267 514784
3166 3303 210639
1276 2267 79500
3119 3832 581157
1429 4523 233973
2901 1154 440574
2562 1436 77398
1501 2477 521264
3568 4100 952389
646 2626 496474
3077 1219 182336
1549 1729 430933
392 1830 29923
1161 2861 643135
2546 4273 823749
2980 1124 333123
988 3970 909277
1800 3774 938251
569 414 96297
3717 2457 522347
3886 207 916070
2777 3976 261299
2700 2916 9287
2995 3319 803599
2865 665 159882
3258 3648 282091
143 2560 443884
661 1218 927374
2321 3550 951081
920 196 191308
3484 3621 819958
1006 4346 419736
3734 2108 633415
898 198 686602
2831 3516 71716
4152 2881 815589
2487 484 153022
1430 1453 231161
1865 1089 574242
1832 997 797281
1466 1803 754923
966 629 796038
2507 2611 647729
963 3956 419808
4229 1909 167752
1012 1647 681256
4007 815 761631
3578 1157 472556
4531 3965 92852
3420 526 935757
1518 3966 643044
4446 3202 882906
1023 707 568666
2460 4028 716650
818 257 579910
191 2270 817747
4233 1605 735546
1898 3543 890308
4423 2304 700615
4376 4496 149088
2315 4018 789000
1093 3766 961424
2771 2024 626416
2690 2504 15759
49 3254 308729
26 3823 686191
3572 882 448698
4327 1522 950849
3138 4201 954465
1025 704 611593
1734 4394 409039
1452 2573 660066
1514 558 129543
1700 1358 886170
83 454 608079
884 2156 421002
4483 1761 722056
3179 3343 208199
4498 3277 390033
2142 463 183629
2599 1749 239034
2245 3235 292999
414 4295 761996
4252 2341 966122
2015 3920 720753
3067 4087 940360
2642 3906 775607
2645 2741 545443
1692 2745 818327
2195 4040 974653
1591 757 980994
297 1912 124353
1200 1633 933081
2426 2078 247679
1947 1484 31097
3608 2658 798318
1203 451 622773
2892 1092 426914
3225 4119 121207
1791 3978 697553
1985 2675 322263
2399 60 715907
4471 3771 613476
4436 1866 967763
398 4247 308789
3829 1047 50810
2134 1122 570733
2422 1620 574469
528 2093 654020
3721 253 967037
670 4005 216502
2464 462 352783
4078 730 545147
1443 2465 713613
2632 4387 795196
2671 2057 77960
2777 2695 481079
3651 3127 40738
1328 3741 157394
2685 322 864913
954 4145 866336
1173 1912 62171
3342 1652 872950
2947 3013 210261
902 1423 492032
1668 1891 439209
2226 2274 980447
93 2350 971682
4221 4310 391840
4397 3105 819365
1928 3401 314049
4061 715 941681
2480 50 942357
3125 3362 712933
832 1380 579690
206 3715 956127
2865 1477 232672
1801 1243 726043
3004 452 244023
3527 2029 540545
126 1000 363854
1795 4070 578533
1935 4448 794362
4157 621 949105
1431 1757 489137
478 3737 691638
3699 2052 282784
4114 1640 864728
1348 2492 910463
592 3434 455032
2851 2760 508926
1213 3469 106110
647 1976 97543
1670 3416 472583
4334 4478 71462
2647 2548 340123
1316 737 505075
2870 486 128923
241 3708 961091
752 3402 545326
66 2296 803799
3728 2567 878628
2735 259 990314
3533 214 662117
360 2177 236975
2477 3521 563713
1698 1349 771881
4284 4186 429906
1295 3612 990178
740 2652 669273
3141 3059 524996
2526 3017 710861
4010 4386 881024
2890 3511 76351
4335 2189 396225
3220 1207 457361
1459 3229 560754
992 3304 434000
2024 116 431418
1201 357 323825
3915 767 676534
1909 2944 807737
2463 1068 430052
2405 3977 178943
4489 1919 815459
2909 3173 529919
1875 100 409946
4025 862 99573
1932 1567 993357
172 3933 696282
656 620 281564
2 3426 349035
2946 1435 928289
1243 2180 893129
2572 2385 642365
3801 3539 600198
6 944 987610
2112 2548 39215
1007 2951 447871
2450 1196 421440
3826 4507 931750
4281 2816 450717
550 2655 635281
3313 2508 847261
3364 4288 93683
1632 1627 768735
2941 3888 451617
89 3153 183531
4240 3378 361622
3425 2798 884605
3859 1979 639443
3287 2048 909091
231 1882 297796
973 236 114418
1407 3695 88431
3768 2473 333684
1591 1523 480405
112 1683 663280
2948 4240 6741
2465 2616 764469
30 3348 568824
1684 3676 855515
733 231 815720
1166 2443 838954
2462 3525 88510
2279 2275 792566
3537 2432 733976
3626 1486 57209
1781 3119 414815
4104 2262 883201
4008 2248 665374
2554 1641 462134
2142 4259 386739
81 807 163796
2493 3101 877316
3318 790 549016
803 4141 328560
2528 126 308185
2441 260 739366
804 366 439422
1046 1266 212604
4290 3580 476706
2525 3015 566714
3831 833 382090
1853 830 546539
3429 1410 584101
1505 4403 278109
386 3693 472245
1971 1205 585144
3888 3200 443295
3012 1496 970157
325 2244 426774
4266 2396 817823
613 3784 492649
3722 1667 885249
2700 2929 692827
2102 3200 422371
913 3858 397944
984 1518 985995
1908 1027 904328
3253 4276 349089
1351 3639 939402
1795 2509 19130
3534 901 512725
3760 2675 776799
303 4366 875019
2348 2707 851054
2083 929 44663
344 1634 427481
269 2026 29275
1054 764 862563
2252 4474 6509
1421 1862 249601
4273 782 144000
2815 3040 290337
3659 4206 60235
1474 1913 403416
2104 3642 607741
2499 280 697299
1203 1719 663313
3494 3009 102494
4454 2145 346990
1762 1736 459032
3247 584 541185
4321 4500 100534
2392 405 102096
2837 4083 461014
1843 1326 539923
1572 649 850690
2 2164 353631
3275 1893 399891
4280 47 411937
495 2862 928287
83 3000 758858
3793 3376 998244
2212 4527 130873
1884 181 752409
1835 729 233246
2651 285 875426
3097 1433 729047
3068 1462 54412
345 1002 956468
3051 357 192723
216 2168 794822
1764 3846 591408
1513 3173 980959
3031 4047 213117
1438 1172 515817
2178 3769 466689
1879 1722 668079
599 524 792075
949 3881 243960
3911 1803 428963
388 3884 930202
3342 1010 458280
1844 4436 364928
376 4171 47355
2452 1696 357685
412 88 719860
2628 1416 48438
155 362 970191
993 465 540551
2190 566 494624
1642 699 770607
3063 3825 215184
2911 201 256501
3184 141 485106
2380 134 770362
721 4298 896461
2904 2011 547594
2540 333 397422
212 2515 646263
5 3583 480563
1112 2972 791325
283 2278 516274
3863 1926 276958
730 1443 164710
1010 4202 314790
3824 926 547277
4276 421 288164
283 1003 745874
1301 1760 824966
733 3533 61219
3657 1427 786425
2763 1041 788349
2772 954 802696
1833 3112 254580
2148 3193 636913
1853 4308 485832
623 3456 365297
3473 1599 210352
2491 621 964691
3297 162 473086
2455 2693 553720
4258 679 664913
4236 404 50922
1769 4110 198719
2717 1014 347691
3750 1226 87316
3851 3089 970499
14 200 901199
2595 3547 329632
1709 2693 412856
1734 63 227426
1838 2595 707463
4392 4185 14761
386 2069 358322
738 4434 300282
3866 4143 745082
2330 2265 739046
2740 2385 323710
2666 1515 834939
2088 2449 876439
2730 1428 778439
3380 420 142469
4052 797 223490
780 1874 848997
570 2840 978769
1040 324 678560
3042 4516 201714
844 3886 405333
367 2715 652163
3165 3371 306800
2445 2446 886869
3267 2142 248305
3782 525 729202
2580 2328 33602
4481 2029 928193
2141 1497 256693
164 2119 181100
3109 3870 598748
2417 3719 248177
790 3351 133693
2874 2011 434030
1669 717 786832
133 3952 787616
1137 1081 906894
1328 2178 227155
3049 2100 252975
3512 1396 281540
2746 3856 19048
853 3148 656691
1339 4336 81421
2232 2554 200177
984 2893 676680
4490 4412 52081
2062 4512 758800
4321 4080 853210
1332 4000 50828
3876 2514 731016
3140 4409 214388
3963 514 836165
4075 4480 669159
3302 3827 823957
1841 3195 897222
3598 3983 794783
3508 1071 865252
4133 2522 346802
836 1467 309721
3363 1817 384764
3474 3763 292782
4448 3919 213920
4294 1468 314691
2329 1112 920060
4491 4333 605974
744 3420 340050
358 1251 741978
1605 2179 202066
1216 604 17066
2294 2422 921877
1345 4420 856017
2921 1400 522175
3235 2020 366804
1285 2116 837513
4414 37 514465
1606 347 6918
459 1242 473502
2215 3613 464632
983 4301 876308
1524 4467 151111
1864 4189 631376
259 2996 634149
3000 381 404666
52 1400 802631
3124 4163 286806
3116 1244 320494
2930 3569 55192
403 3692 10333
3994 2397 216570
2537 3893 892226
57 1293 798664
2806 2069 916007
1584 3923 65656
80 3879 228443
1589 2448 734674
915 33 540411
2389 4516 474568
4151 1469 870387
2582 1944 624389
2915 615 815300
4360 3476 861338
4342 1324 882490
55 3050 285065
1555 2086 702420
3498 2862 597537
1482 3210 762842
4097 2052 141811
2132 3529 604107
2021 4024 216184
4074 3390 78406
1567 2707 204150
3838 85 352882
3086 333 884594
4015 356 777655
2231 3335 715580
2454 1956 924624
664 4461 773694
217 3361 750305
3403 2986 31366
868 3931 897535
4405 2876 185148
2373 4254 654932
1258 1608 399645
3413 4437 406220
871 1118 192002
379 2314 712392
221 3303 768920
439 2455 418221
979 1806 615527
1391 2063 859064
2750 4126 258742
1897 4151 337795
3723 2943 576983
190 1310 363420
1883 2260 963441
3960 3253 427282
2745 4246 703171
722 1295 216592
2152 900 591993
2534 342 901694
818 3117 235978
285 168 676492
3604 1900 808453
4075 1268 176837
281 699 163935
266 4485 604571
4022 2224 173042
204 4278 457135
1440 3736 498494
2815 959 260388
3692 49 976630
672 2979 658379
2034 1055 544782
3319 4115 6446
2843 2632 719582
4342 2552 243781
1782 3611 449783
493 2828 225476
1536 2784 780575
119 2390 391724
1243 3111 149056
2717 1547 957748
4332 1562 916507
3420 3458 802994
2860 3926 877564
3202 1372 437994
2111 4128 887093
3204 3643 696819
482 3022 733019
1150 933 76427
2248 1980 108915
128 4382 877467
2313 3089 849970
12 1843 484043
509 1640 456620
1176 2582 711652
1668 3781 453462
2174 3802 122483
1585 342 755709
1693 493 436649
4410 2422 758330
1654 532 588152
2697 2525 26504
270 3749 275623
1885 4505 858607
2751 1907 451377
1789 2545 4766
3676 3034 193038
4477 2435 152582
3640 2930 506284
3996 79 703702
3958 1685 431067
3537 1016 708463
3052 2078 975208
2488 4513 925456
2091 3713 738081
3397 1346 272084
1362 160 938630
4147 1721 503526
1527 186 941141
3550 3722 857494
426 484 265611
2055 3757 189214
599 2189 25597
2715 4227 154692
4486 3932 409897
3730 3011 634239
1445 331 35074
4318 1506 110414
4097 2624 788444
1647 3831 784618
1279 1964 855623
3016 3118 899191
3524 1488 219928
206 3253 994769
4157 4357 378808
2138 2426 758965
215 3990 644732
3418 2830 899729
882 2757 424321
2037 2060 273882
3099 1272 217852
4363 649 945791
4337 1078 37166
3186 1674 913682
2379 2848 788245
3474 3625 74985
4398 1983 506108
2419 3167 343443
1485 2227 998145
2978 1729 197526
1817 3634 378673
852 595 335612
1496 4080 211121
2365 1908 866634
3220 1442 58535
4027 3805 6247
1479 3169 117861
827 365 595539
690 1424 278553
3375 512 997079
3756 703 789832
1242 1138 406253
4398 489 656405
1449 2667 422450
1198 1196 670171
1626 1036 720928
262 1936 199143
3450 428 42264
2105 3565 331041
73 4096 289896
2048 4124 970171
3083 2781 123000
4537 398 699491
1360 1740 455691
3259 32 164416
1927 336 291251
2947 2245 215672
1977 616 648205
2565 4058 655642
1834 3558 421706
3192 1337 213710
628 2997 70886
2257 1965 927090
1358 3807 308143
466 2001 796477
2332 4424 908086
1429 3848 450291
2755 2144 380700
4363 90 934505
1236 1073 590491
245 4115 857914
491 2215 614948
108 1321 905691
2850 3735 689920
169 4161 757557
3215 2017 928788
2147 1538 668194
471 3295 684411
