3310 3859
1093 1311 943522
2271 1798 224656
2903 3094 833691
2036 1830 42295
590 2315 14010
2823 2311 597804
1254 1901 275877
3122 1267 535293
1945 237 220344
26 1215 442121
517 1859 176896
1643 279 118885
2179 2341 338277
1186 1816 814940
4 2895 572085
2287 393 780412
2402 1835 711677
1766 2125 300144
1376 1950 782202
1461 2476 886052
38 1162 750069
33 2377 837277
2823 2185 497373
2344 467 352665
1581 1906 581837
2963 99 711310
3111 649 843809
1377 1877 616228
1429 1337 393382
1887 2392 266279
1221 1257 798137
991 201 761244
1027 1045 141694
2560 1136 956593
904 2556 968243
2879 784 483715
3175 1832 817928
2877 300 513459
1524 667 508828
112 515 246377
809 2819 165659
2734 361 644370
2531 1192 309946
2775 196 533906
222 206 332052
2323 960 524570
132 2840 155493
1944 1818 401592
892 2861 7837
527 69 247323
1646 286 117743
265 776 793029
2820 3002 291105
2710 1444 302937
958 1835 213011
1529 2010 323692
1870 1411 863534
2262 1678 568504
1682 2356 172325
792 2637 564391
1841 1555 107459
2565 437 737099
2769 2340 179763
2384 1525 514681
693 1011 208515
1796 1436 365487
422 1690 874942
2173 1506 756283
2101 1910 509657
3124 2243 452017
1346 3263 91453
623 2980 75526
2574 1102 359481
2530 977 272564
979 1957 430490
3082 1567 368043
2258 1271 153622
1874 2002 934187
2675 1022 171701
1976 923 313804
3145 2273 572306
172 595 911339
2017 263 409093
1501 39 157645
1895 1780 785756
2023 161 932557
2436 1197 620422
346 183 617702
3019 1178 660540
2320 2388 155389
286 394 587478
2432 2248 587488
1799 503 162742
882 295 396772
1678 2947 641131
2825 3125 690700
701 1548 278722
2845 2645 23998
1007 1858 499600
1836 3050 314771
2116 1645 100593
682 488 329295
1909 2343 620084
2679 730 674597
2113 692 160229
290 314 105514
205 1445 929064
3094 2917 715144
1893 2687 722597
2528 843 334765
175 1327 598033
838 1352 591610
492 2645 676010
2090 411 355938
2614 1649 804734
559 1029 733102
772 3080 332353
2258 308 735807
466 2410 308030
1824 100 206577
2549 530 330978
2216 1196 157690
1543 568 420573
200 2716 642872
891 1014 131123
2119 2350 316464
398 3227 504545
542 955 596327
593 1397 231841
2798 3246 903232
2325 986 395884
1284 2261 119094
2506 3089 489540
2621 1369 375169
912 1000 764999
491 3183 117273
2083 1875 77197
1304 61 609587
1679 1414 358101
3306 1346 474232
3152 1400 529091
154 1734 529655
3014 1898 660525
1438 2180 945426
546 1702 807111
2653 1060 20052
1653 1986 485873
139 3027 323382
2414 3282 389443
3094 2272 27545
1663 2302 399119
570 30 404842
3127 2126 800012
2444 3262 160095
155 2485 603670
1096 2364 98359
1995 1940 886705
3035 1344 806494
653 375 967257
1267 2447 991258
1613 2770 436627
1992 1765 776109
1706 2483 883507
2595 2507 973952
2352 2604 484052
2827 1627 387790
152 1411 907825
673 2590 230337
2576 2367 381557
313 161 131757
1123 2693 476395
3025 1494 626200
103 1590 364216
1301 1681 921260
545 19 824898
341 3203 185374
978 110 816339
3231 2263 665713
1692 2183 399823
536 1297 179631
165 671 537381
3256 744 842753
2657 434 292803
1782 1299 587119
1353 367 697878
686 1805 49392
2784 2781 350063
2188 19 840588
1567 2013 685113
1008 1023 623347
855 1955 826966
2890 3130 265159
2922 1932 229444
1405 1496 329978
2209 942 963021
2704 2200 950275
927 1539 65570
751 646 929105
1072 1605 23985
2090 1095 748449
1695 337 497900
2297 2665 925272
3040 1363 505219
968 881 472315
2729 2171 322019
2565 2961 139608
895 46 952455
2671 1346 862751
1697 318 885504
554 1449 499174
1850 2737 869308
3175 1842 881480
2761 982 55854
252 775 988751
3069 2734 629095
310 828 696475
785 195 543420
1266 1031 415260
16 1959 897743
1021 291 108915
2372 884 549212
867 2401 547241
543 548 39513
2334 648 214666
940 1161 130007
502 168 283213
2382 3061 831884
2326 303 235274
3044 1753 393286
144 2417 30520
2542 533 354650
2525 1763 749754
2212 488 484120
1483 1964 277657
337 1336 222178
1432 1566 822848
213 649 160813
3292 1331 958888
1825 218 301807
1738 878 937668
1218 379 169681
467 3117 856677
2870 1720 789449
400 1468 859556
2823 2354 199223
1773 1483 380384
1234 3132 113715
793 1321 230457
1181 893 479945
2701 2412 175648
1160 1087 692096
3284 2713 824196
610 2966 108261
476 2909 361716
2227 1082 381811
2938 2539 291486
2138 1597 141374
1201 3039 486599
1905 57 530229
3228 2622 896692
3122 15 388352
1318 2681 348902
163 1149 390538
2960 1074 149783
2824 1813 143831
2324 1362 608951
360 1703 386279
2924 1692 102394
1586 1258 269740
2767 1532 630283
1902 2729 612359
3150 2497 147083
1034 44 679806
3259 2705 247513
1081 1193 46058
2565 841 308278
3145 1666 892888
967 615 95168
1464 2962 641104
182 2273 726042
1076 710 1609
1756 888 186768
1114 2602 966584
1638 3118 23372
419 2100 487486
1080 2055 18916
1006 22 276496
2736 1321 393793
2742 3206 243029
1042 3087 314149
1153 673 548550
282 2010 952786
512 3133 730731
945 944 179599
3160 1543 832226
177 1385 725191
2175 1761 229747
3000 2444 602610
663 2099 424878
2596 2843 377448
756 2346 259772
775 2689 484904
2248 1669 12039
392 2065 898175
2630 1835 507341
2920 2270 237259
2841 1158 180205
409 934 951920
1652 2513 214292
237 1733 249331
2869 2199 702254
1421 652 705699
2797 382 525350
1051 2211 238458
1401 2421 574838
2450 1297 592316
2550 1471 126477
3178 469 225924
1478 3161 515217
3021 3091 296380
3087 1148 986798
2664 13 101149
2521 86 623560
3250 395 405924
2098 507 644424
3066 3124 696386
2338 931 517348
2300 1277 9172
795 1891 704426
845 130 889943
2371 3214 103438
3302 998 434672
2981 804 39134
477 442 982777
1101 1717 420524
2954 2163 839968
1584 441 997444
2278 2587 485969
675 2789 559941
2734 1602 96591
2541 3158 872759
892 2477 207204
83 1329 412868
2984 1896 40274
378 3246 802032
521 905 855290
357 3038 483616
1873 1135 679276
1313 2243 555814
485 2177 299755
1342 1046 534561
2347 1042 44309
1179 2583 313708
1779 280 920942
2217 2258 122974
3237 770 775166
1449 966 969535
1392 225 504391
2105 2150 619426
1310 2412 801749
1116 1410 7581
210 2483 865449
1086 881 422039
1064 2212 901615
708 1272 198224
3304 2892 347989
1585 2930 539046
1965 413 6629
263 287 376576
1709 189 566786
2403 356 161863
1805 811 549688
476 1152 834017
2161 1860 134158
1929 666 600315
1636 449 658035
2223 365 897331
543 887 262722
2747 1247 387415
1770 1934 954965
2817 2870 73026
118 2093 461186
2012 47 225813
1236 2149 409070
2772 1372 133234
2525 1652 445288
3063 1619 254253
2001 3283 773615
469 566 903702
305 3000 547011
3189 3231 677741
2082 2912 334350
868 1735 84552
1854 1436 183127
106 2042 614214
1889 471 159201
2301 2559 237
3194 1429 859043
677 3075 774103
685 3222 579819
3064 2694 477860
1845 2171 553905
609 254 61300
1933 465 966233
3191 1625 200300
3029 590 552313
118 356 368902
825 1614 673668
2000 417 656952
1753 2214 325663
1980 1775 170210
1656 702 809109
2238 277 512149
1634 2496 91913
2177 1862 662492
1475 58 715655
3288 443 349118
562 403 287055
1579 123 820422
956 2131 288569
2512 1071 488949
1481 2015 171654
1547 1026 626514
1843 2298 71903
2467 2765 696449
3038 1342 388163
2951 1354 91519
2782 3249 503735
120 74 179613
459 3031 681147
1994 1010 647112
2915 3243 112141
1235 2347 448531
583 634 671769
3056 1489 976755
949 496 383488
2694 44 954536
2127 2548 97385
1882 2876 255545
1856 2111 43620
3251 1853 259949
30 424 240596
988 1500 957135
1582 2271 342729
1220 3248 204693
1524 549 282303
1203 1456 267066
1655 3077 401023
1527 1041 442593
1739 2136 580146
2284 2581 504855
611 2492 303426
107 2875 641887
442 63 990974
1802 1728 619268
1564 1445 902400
2503 1268 810251
1568 1151 437539
2368 2210 965068
3141 1029 665082
116 1628 646162
716 3218 79494
1391 495 328888
1676 2668 118227
1397 1169 635240
2415 1804 375384
707 624 205932
2102 2991 248005
3068 25 653912
1327 1040 741429
1236 95 909359
1252 1855 128962
620 2134 883170
1178 64 600558
1913 1020 47667
2123 2526 768531
123 1560 849196
1119 370 764017
3016 2867 665654
3291 621 270944
128 1065 373815
2307 1847 930447
2562 3149 786070
1773 2513 742435
2125 393 160571
2342 1271 24849
777 936 595474
2509 1097 912245
316 2800 783582
1252 1891 257141
199 3178 105161
3098 1686 480510
1446 1588 98125
98 675 515562
2568 505 701592
2456 953 786149
433 1071 446818
2215 2868 162835
1520 2435 678401
1366 923 141849
6 1460 167095
2732 3213 63493
57 2916 967821
1316 1340 952009
1084 2826 203823
1757 2991 890640
714 2017 940241
1405 2714 364516
492 2632 743150
546 2728 759551
3072 2780 218296
983 579 281034
1973 2561 872033
245 1401 840786
2745 3181 815496
595 3140 733819
601 2006 194510
