3385 4964
1346 2168 196976
1268 369 916560
3346 611 314907
864 3051 406291
1567 437 680940
1958 1226 213882
3315 1465 830303
1621 2507 438371
2428 1058 868877
1298 2254 486731
2111 1410 473901
2740 2523 163922
2519 1879 967371
2305 1738 167139
2769 2212 530039
991 851 443970
3269 2542 709612
190 1556 302732
183 1959 364861
3242 2753 227995
2661 1926 486840
1028 600 353900
2721 1436 789972
1430 2332 692250
2991 2665 304398
2631 2999 972812
577 2387 547
1210 406 506926
792 1491 454679
343 1021 526267
2357 1590 206882
757 3026 214818
2508 3344 161490
1674 2426 580440
1540 1943 689745
2442 2191 242594
2790 2928 566693
589 1846 906509
1671 1979 148883
2890 325 990477
241 1254 566220
2850 1396 782925
3364 1192 740294
2142 2448 479189
2321 620 565418
1644 1544 657508
2359 896 811306
2346 3160 567445
2144 2210 869216
761 317 998687
2574 869 383896
1611 298 127697
1578 2287 211750
3067 2160 497810
2757 1488 896800
1822 76 670255
3022 324 161313
2187 1574 56589
2360 1090 459475
572 2085 327016
399 1931 977779
706 609 554040
1531 1108 493998
1675 1124 358615
1346 3289 168357
2360 474 660628
195 2451 120157
339 2354 676879
2112 1214 939069
1630 3148 411059
883 1912 332710
188 73 902958
2790 3059 711559
1453 873 496290
1365 1546 542736
1143 1482 125334
1876 1976 162500
2929 740 872484
60 2420 623628
1283 2484 712030
2391 97 516092
852 758 202242
2599 217 29399
3382 2112 473444
2307 65 991598
741 2758 848186
1010 2700 833832
2604 1054 984412
3060 1432 109746
337 435 703556
887 3185 425648
2806 2179 949839
421 1285 251067
2810 1797 494209
350 2466 813899
2627 2860 418727
3036 380 250994
1444 113 342282
1882 2767 886631
1453 3340 806971
3066 3290 548095
1858 3332 100058
1946 2539 101475
2896 2433 827601
1117 1741 435456
2860 3050 327115
1491 2219 696086
629 1267 903689
2751 2746 19347
23 178 767273
1853 2939 971675
2053 2228 520303
1670 2391 929633
35 339 138073
1637 2110 521229
2611 3116 240804
2532 3003 871998
1641 2893 841537
431 2987 655524
1734 1965 810364
99 1431 960642
696 2068 850278
3103 2696 113216
541 1598 277902
269 426 547956
1604 1989 287741
2107 522 462507
1090 1496 975567
2000 1694 909202
2895 2834 847072
810 1087 826520
731 278 973604
3013 162 87976
3039 1471 722133
3029 1144 518523
125 1097 452447
3146 1407 107226
2700 2860 206575
3106 565 217921
2502 2583 325350
257 2358 237690
1402 88 823814
2667 340 674729
1163 327 892845
2922 2205 675721
44 1357 328847
68 1495 782743
1072 3025 853764
2848 2915 84602
881 1982 784474
789 863 992561
579 912 347402
2062 2503 616717
1387 2495 383556
2563 2897 521306
66 682 677025
806 2981 874660
486 3066 497835
3348 576 684305
2104 2216 251407
1903 1800 644054
3200 3278 715781
2132 1981 759675
614 2724 185042
2286 131 995216
1593 1865 543494
3177 3058 29081
2460 2047 614740
1300 118 448024
577 910 533164
1011 3316 652764
2819 1304 795113
858 2004 8155
3153 2257 949084
1244 2106 262386
3251 1426 414863
27 2503 339247
2427 2851 202824
1740 2087 818107
1700 2470 77907
2850 1534 696391
3016 3061 371533
2912 1880 544282
2281 3055 75356
2325 1552 916235
1059 3038 213111
3282 2777 81516
2365 1499 215716
2297 1649 822719
1161 525 381164
1620 605 306136
3104 1295 280123
217 183 344341
3077 2473 602295
2725 626 237640
598 644 817366
2926 3255 589718
2932 51 2993
1593 1481 800729
2879 3071 416859
145 2480 241032
3341 1257 444604
222 1433 592399
654 443 362039
1151 537 254806
3078 855 683059
1474 2702 42448
779 229 865217
1051 239 381274
158 1560 74529
1330 945 674497
2371 185 183213
985 1282 855821
1069 3379 96125
3322 166 110240
747 3138 915593
510 2004 775600
378 1166 160649
3218 3383 978900
2035 2429 618472
2806 1512 113956
1689 235 267275
1517 1803 702811
162 1340 494377
3082 785 884980
962 2697 457865
1859 989 429976
3249 1146 154547
667 3187 229462
2073 2127 408540
1384 516 454949
2617 569 429316
86 2992 928157
1007 2280 57819
1035 2153 553128
1782 572 761200
123 1621 742915
1395 2264 70253
1901 186 884309
2953 685 818621
580 1566 337423
1980 755 880088
1302 2963 72900
1616 2655 241802
1116 2715 883697
256 2237 920277
362 11 423843
293 626 896841
2928 587 274629
3312 1767 69876
1773 2960 561111
1480 2529 868375
16 1489 194977
1572 2456 676683
212 2373 458876
805 3112 491233
314 1083 435881
648 334 63522
2561 979 947988
2562 2221 131452
88 1844 156764
1079 2783 593422
877 68 303901
1187 2372 91714
97 3138 789861
2718 706 265447
2540 165 53672
847 2576 576045
2194 3384 894333
3030 969 475876
2151 2244 525192
2375 1984 324586
1971 2017 834423
1332 3341 36762
2765 249 597376
646 1554 730523
896 3066 984369
259 1831 848601
2752 727 439500
1420 746 931204
3159 356 217248
2717 2558 67017
1763 1795 140886
1271 2768 53849
21 2090 285689
3100 365 35935
3277 192 486399
2057 1548 556254
2120 1209 490104
2547 2796 444612
3052 1581 438877
3340 1949 702993
2182 2631 212929
720 743 821617
42 1127 807352
1834 957 762823
180 142 293825
773 882 597106
1971 2801 796202
1551 936 867932
793 2037 61520
1825 453 132407
1589 2637 997083
1489 1420 989577
1236 2205 969902
3328 362 328867
847 344 675325
1904 467 208485
888 1755 158265
1128 2124 593891
213 675 621467
2672 2045 140574
3068 79 835853
1972 1812 841453
181 1547 442087
2574 582 43657
1430 2865 654272
1903 795 997315
223 3113 231605
2222 1407 533491
1187 374 591961
1816 3065 565617
1802 3052 23784
891 2751 202331
622 3199 313765
2320 2956 58478
1350 220 746212
1112 1640 444763
2481 2379 121658
2922 865 330850
1502 1919 851418
352 1605 625797
360 1744 89514
2629 421 281615
678 801 212947
2615 2383 805044
159 2382 975053
2668 1390 825705
1415 412 317349
545 3322 975986
1884 1996 370824
3346 2478 354345
2170 1933 879867
1290 1627 335916
2510 2776 517589
960 1252 505190
1245 295 422689
2493 486 966465
2859 2949 981180
2324 2039 880801
1520 1833 321186
3364 700 649882
1586 2967 829888
2069 774 14720
1804 1429 69076
306 2128 520551
2869 2077 646572
2692 1862 460037
1534 1225 87543
1365 2622 954223
2899 1091 205866
754 1886 159333
2738 3221 802188
1216 2199 892135
465 2925 149288
177 1282 612678
2882 1582 494550
182 156 411127
906 2525 550807
2003 600 346125
223 270 720531
1194 778 261943
695 1731 117424
3154 1990 208815
662 3339 214052
53 598 835621
3184 2842 176761
631 2013 903357
3167 2855 800330
2443 1920 371518
2865 263 560636
485 1089 709876
2990 297 596757
1783 1186 714238
2927 3145 172655
1483 1945 594284
605 1991 552353
837 1578 136278
766 1309 1877
1160 854 760011
1679 820 119595
2200 2361 847464
1284 372 305979
685 2960 491285
2039 325 131367
422 11 904788
925 2011 843584
140 2974 195668
2658 648 574435
2734 2865 456392
1155 3249 859642
2940 1102 288996
1957 632 406864
587 1068 914731
3340 1574 648010
2801 1912 842898
2136 63 3435
1816 2932 102079
1703 1177 729795
3080 540 47647
1744 430 714189
3255 398 389230
211 3324 724686
3138 1739 763147
1233 3106 985637
2283 852 911217
2824 3166 646411
241 2060 647469
2842 1630 357612
1282 2868 811528
2287 1317 482953
1036 377 939406
1750 3102 564385
3131 784 16771
2859 1378 545088
792 2780 128094
645 1974 307744
100 1132 474198
3000 2697 775468
1942 1955 101863
2691 1825 257302
1616 1029 50414
308 2904 20956
1512 2681 46001
1129 1793 107969
2540 184 628364
2865 1492 570202
3366 244 481801
442 950 635192
3316 3280 590620
1613 3062 249472
2250 859 1199
3355 469 349888
2421 677 63634
1604 2905 154818
227 426 768084
494 1839 679350
2903 843 89979
912 1082 601566
2503 2737 565045
2984 1165 795978
770 3283 717263
2159 1017 26389
2098 138 244395
2251 2793 445057
667 3217 480409
727 722 472870
2807 2162 394761
46 1571 280783
3207 1760 681981
3203 2070 484484
3325 820 276673
1344 758 563902
1458 190 401208
1414 3173 695889
1513 855 893230
2728 2720 994786
3179 3303 779355
980 3371 816839
2673 2013 418215
234 2075 199502
2397 1606 540584
2629 545 33547
2079 3292 367957
1519 3313 555654
1994 1750 287880
963 67 671466
2043 3118 920539
1828 2123 239536
1317 3301 813399
2055 2674 227101
3377 1996 628604
764 1555 975236
3307 1494 550723
1380 3159 32021
2279 2147 720555
2851 1059 874235
2903 306 693749
2865 1836 281563
1616 223 636956
3341 2397 678779
2537 2926 3868
2026 97 189191
1872 1218 248639
3354 2106 982755
3166 1356 12484
1519 1603 470273
435 2609 163403
2925 2491 630730
291 898 160462
2563 1403 520463
3376 900 526801
1617 894 829116
2790 1607 54458
2654 301 479458
2669 2490 12242
2332 1749 675491
1540 2569 851390
1688 3088 578345
2467 1511 246754
182 3137 922654
658 3270 426187
467 276 382100
2977 954 534902
552 2317 250487
2857 708 829659
2762 1352 714471
2590 3044 996452
2646 3273 937733
1464 2393 798110
394 620 936826
1225 1138 332698
951 1725 706071
292 1762 266920
3347 221 643792
2919 1326 694248
289 2229 478380
2831 3113 273192
225 1526 435250
2832 123 75544
1727 757 890415
3093 478 270759
1860 2019 35494
1609 3017 409121
2320 2789 617843
614 206 391848
1008 1242 291866
1332 1585 575415
1099 3194 144212
2088 922 905191
2874 1033 802699
1313 347 620992
2242 429 294193
892 405 952004
1861 1690 9607
2988 2267 839796
2671 2001 33087
3052 2558 211156
756 818 4417
3221 426 798717
333 2512 118022
205 3164 608859
913 1593 112578
528 2931 996756
738 3086 606582
2633 1579 23087
2066 1347 200655
3241 3038 818818
194 1769 599888
2060 1096 411308
429 2785 196923
1390 1161 731259
1744 2329 1522
2457 1156 242257
2860 1363 289377
3211 1537 721182
1420 655 5974
3172 3316 457467
2894 1314 541332
723 700 536072
3292 384 227063
941 574 203143
3059 2568 38284
1593 1185 124747
1988 807 820001
1639 423 776257
1122 3347 78950
1336 1603 163781
2265 3242 318592
1691 92 780939
1 3132 773563
3121 1719 420306
887 850 870969
2308 560 791311
3218 3257 441653
3046 3309 633884
728 3011 224029
2386 549 53582
1999 640 651906
3353 2241 466309
2064 963 873108
11 297 367854
1440 1534 367133
2277 1203 611686
3254 3048 602217
2816 2402 866785
1179 2746 777642
2046 2675 318702
1733 2302 222955
746 676 993497
3146 2394 15816
3150 1164 431494
2125 778 570969
487 2246 552325
2529 2644 45588
1436 574 857663
491 2073 363437
1597 1907 382038
3065 2532 66129
1450 2391 458125
2680 2451 293189
3321 710 464486
565 2278 889570
860 2391 793474
1958 2016 72510
1464 673 747727
411 1528 484814
119 1911 657157
1820 1606 245790
3356 1799 622165
1044 2691 812543
1468 2146 692875
1031 1257 509983
1866 2060 995340
1977 2924 768660
3094 1792 791328
2050 1421 575527
2910 1659 533000
1326 531 451672
2592 1427 974489
1856 3146 440312
1519 1849 175685
1821 2446 2138
654 3322 416781
1811 1814 814036
807 1829 88586
337 409 609126
2678 1662 299744
2767 1531 869542
1056 1200 533330
1092 2139 95802
2800 2596 413495
78 581 847884
1336 1146 69005
2309 2339 528937
1868 187 594536
1953 902 712159
173 2416 825002
736 1946 729693
3267 2767 801388
2337 3132 206387
1768 1514 599323
2844 2923 190745
3165 2013 934946
2012 3315 363986
76 318 782267
500 96 961164
2673 264 514841
2957 924 976736
2762 1312 906286
3382 1953 98460
2834 2844 950216
1885 3239 954879
2019 1954 199053
1389 377 894503
512 2452 73229
359 1887 900216
1061 2081 837034
690 3118 723802
2336 3308 887774
545 3001 404058
1852 1968 29710
543 662 846761
3345 871 427151
2236 2807 352633
31 1210 699607
2073 2573 386459
2041 184 279407
1845 2188 952075
1490 93 349001
1400 161 936890
3136 479 565605
3068 140 346118
2798 1591 96947
1773 842 549727
1173 3287 124573
314 1094 330818
1321 2180 248102
1662 1562 579138
2295 2968 970884
266 1318 306391
637 1089 724278
2678 572 680081
121 276 398550
2975 512 754785
2800 1077 864079
2931 2158 498797
116 1324 777324
1277 1934 480937
1010 1226 81177
2761 2162 841462
3355 2175 188416
1406 2450 898009
863 3055 599590
338 1888 110565
386 2584 735017
2129 2608 967113
2269 1467 854379
156 1234 502898
1805 852 919911
1701 3159 371752
725 2499 389701
1092 1075 218043
1372 298 116913
1481 3009 38355
1712 2243 892539
1887 1882 236226
2679 1582 227103
2123 2860 283196
942 2561 321963
2411 749 764073
709 664 341209
2791 3219 452809
1573 739 212740
3009 3289 438384
3270 1167 658712
2764 1779 953493
3234 2152 123675
1245 1513 838265
3299 535 209010
493 3224 461676
1554 1520 366861
3195 1364 669883
1127 2588 730967
3101 595 592030
238 1328 228296
813 1119 315857
1114 297 471065
3043 2268 926182
2524 1183 775450
811 2369 475770
2554 1147 62427
2001 2198 16894
742 376 464059
2219 404 712188
2777 1949 164128
846 1142 286832
2578 989 15389
1356 3094 774376
1129 2416 86774
1643 2828 176410
3128 397 980521
1993 3033 458427
207 510 653561
1034 3276 697268
774 3246 781468
36 1257 978406
884 1472 253788
530 1466 426614
2376 2764 664484
664 241 931694
2797 2426 469666
943 3327 584120
2818 1272 290544
2703 685 138217
2030 1985 292968
252 2469 34081
3027 1607 705090
3379 176 872629
104 171 251024
667 54 244788
1281 985 672739
3145 423 656531
3380 79 307586
3121 496 738027
2190 1365 814458
79 2394 538949
2368 2176 791259
2376 1955 938391
653 2632 12275
2134 1717 617484
576 832 395446
471 2015 223708
2266 2866 652553
1588 2942 791744
2969 2386 905261
1669 2002 832570
1899 1606 198951
2108 1068 664437
3206 1790 422247
569 2744 538679
2831 2570 916806
1025 2399 492295
1869 427 192707
1504 3186 433979
2559 1464 447402
2357 1631 947204
1027 44 27739
1185 281 336625
1493 1809 819201
56 3328 457852
3244 1096 897309
2144 343 951980
2892 147 959665
1619 708 184122
672 1901 551977
38 1148 601805
2650 1535 977639
2365 608 78000
322 3196 17299
715 1567 177539
334 469 825728
1747 1656 805163
1902 1032 344372
3097 276 615527
386 2051 294005
2772 836 266593
2979 2335 78222
1744 1281 54421
2647 1635 703625
792 770 415482
34 1443 383046
2381 1716 544196
1078 2057 359581
3084 3335 297461
545 2444 7012
1030 3311 98907
2685 923 680589
3003 1630 488213
2845 2846 257535
2756 1375 44362
962 2898 444335
2754 1814 773485
2289 2524 448946
2207 2683 440127
2635 3321 775144
1568 2093 616459
1653 2901 214900
645 3015 201921
1748 833 868689
1405 855 924471
785 1108 997579
2566 1554 921551
2453 1247 877015
1348 1782 974990
1928 12 381674
3014 41 565766
365 1838 962137
1111 1121 80282
2085 1083 255804
2710 2912 655056
738 567 693135
383 78 661442
679 482 332746
449 1060 977226
41 3024 629208
2257 3049 347780
392 3324 168264
1638 2406 436863
238 1333 983214
1359 2104 5639
1140 869 973140
1368 2413 822639
675 990 470076
3318 160 244403
1536 2565 30815
1641 1900 186231
1081 641 631009
2624 385 452963
1215 111 682472
1287 505 870158
979 2809 488440
3335 2378 827208
270 2122 433932
1457 1615 235132
3070 246 330422
916 1746 739446
2252 1646 157599
2970 514 104963
3074 1788 275204
2003 1634 857387
3310 2492 153186
101 684 574051
1573 2855 274240
2955 952 720629
290 1848 882532
2534 2634 743498
982 1273 844061
2358 812 815832
2896 3010 62212
1904 2785 727755
395 735 468415
2734 3214 308188
674 1675 964563
1640 1254 906019
725 2234 600066
9 1503 489588
140 568 654839
1520 2203 34562
3083 2514 433851
1751 1304 189375
2106 3265 106493
461 2398 103650
1270 3271 576885
1110 3209 110579
1847 1936 90908
1775 2249 874783
190 1333 978462
3296 2119 353288
883 250 852039
338 3224 24316
3196 1119 733363
814 2682 410275
2370 457 325012
1155 2124 231996
402 1444 65685
1211 1300 23367
1986 2786 958910
2415 1937 802193
3355 1073 589175
1765 1793 155751
3370 911 217818
1214 2098 629083
2329 1975 47670
985 613 460563
460 2266 963866
917 1188 851905
580 1949 661858
709 2863 146405
2806 2000 957137
2797 1849 919535
1744 174 5046
1159 537 202038
237 1386 424972
158 1109 975724
226 3216 803376
1023 2062 640408
333 2668 860148
3075 1733 938794
2552 2728 255949
472 1698 678233
134 2219 634151
3061 1413 309014
299 2740 284652
1057 2583 373502
1805 164 411572
1690 1880 865056
1123 2223 879296
46 2982 188697
1323 543 6585
169 174 662449
1290 831 756966
1511 1788 461151
2085 214 24391
1262 3167 75953
2851 2873 942905
1684 2875 662123
1497 1485 793839
2377 3310 485558
995 1210 17953
2701 2203 121979
2472 1296 371137
3344 2037 904945
2427 614 20210
308 3030 120209
2846 1024 127572
118 2567 263321
628 2292 190395
2365 2133 854208
3265 2261 27555
2153 1702 40758
2890 865 331458
878 2284 69393
195 1830 47703
110 3040 46130
2591 897 562672
476 1916 413213
2689 310 705139
1655 2196 731965
2201 1743 507678
2063 470 821517
1837 2019 565344
28 1850 826402
1116 816 206781
361 893 508070
243 1137 380885
1476 903 665602
2890 131 216943
2673 3090 41691
2252 2832 437595
3055 1918 167118
1406 315 958131
3238 1908 116793
680 2854 400694
2028 2350 740624
3287 918 877472
2611 1712 24894
1840 620 504116
535 1905 870576
2595 1357 896179
2374 1068 427992
3383 2982 785136
869 1882 97025
1224 1909 743600
3266 2035 488738
319 867 517585
446 3176 320880
89 2196 725264
1894 3275 236254
1824 1651 449295
531 1623 284440
2051 3178 370030
1500 902 235535
2364 2741 724418
1709 1795 671285
796 1876 859661
2760 1997 689332
3042 2114 611414
321 2113 979314
2136 1148 784000
3339 1345 771294
2635 2870 799261
2344 1917 810609
3382 2930 455902
785 1506 435165
1494 300 108373
539 2612 547435
886 2707 442187
1458 912 131538
113 791 581978
1495 1351 838481
752 268 649773
1785 663 690095
490 2015 20759
2626 2173 372520
714 3164 689949
277 1302 798114
2765 363 904249
2972 3366 960376
2549 837 692218
1443 305 182280
383 1430 567745
3140 2796 532103
3320 1535 349538
3025 1465 465566
2804 3073 692880
71 2167 14298
1297 416 537664
1739 1424 637257
1034 1087 537002
1652 2843 524373
300 2496 709221
1822 1420 658965
1321 1315 915545
490 416 262181
2630 403 518527
3312 1638 655470
2215 199 199907
309 2022 426841
2913 2624 372348
2907 346 659003
2441 3053 159023
3047 3321 468140
3337 2812 989631
2101 1033 703829
2412 2292 166857
95 2009 446129
2323 2375 925293
2070 3351 483058
2012 166 617712
591 288 591314
3357 1180 279254
26 1887 105352
2905 624 94321
2656 835 184394
381 732 692658
3034 1743 481309
1647 3066 909595
2953 730 502293
240 2054 218680
2363 1987 529951
3264 3064 759199
3180 2531 151456
3272 1019 385705
3373 1654 491703
3096 650 4727
3171 221 647845
1237 1498 941750
720 1285 623377
850 1114 717481
1914 1293 399460
2150 915 838569
63 2655 609073
3149 168 233114
119 2741 320289
2898 1681 160472
318 731 838610
705 1536 622395
1242 2574 410510
3227 1662 246681
2995 1133 759402
260 169 852120
1795 2529 670216
2947 1369 815835
2655 3170 787746
2476 869 881435
53 563 693724
1046 6 438413
2059 574 432466
3339 1291 822648
142 2416 425216
1130 22 845526
3214 2702 517384
1919 96 874853
2440 2156 569707
1365 2711 702265
1995 1590 515057
1775 456 780766
1574 2241 241019
1244 2390 37740
3107 2762 406770
1635 1536 381785
2168 3272 914615
2059 2408 634505
741 2397 722814
1918 3183 353677
2100 2185 975862
475 2216 544310
854 1397 157099
1272 1045 965971
1186 266 894761
1123 255 669944
590 1964 574703
1422 1320 508629
502 714 577987
1108 2051 675877
2047 2110 889294
2253 1253 454383
352 1210 900110
2286 362 483751
2011 1167 953660
2535 3143 538602
501 2018 779037
1278 1534 593568
889 1622 479991
81 1231 841566
302 1733 465413
2090 184 573504
218 2567 202657
897 704 32793
1857 2210 506614
611 2980 39591
3123 2394 247222
1076 1303 716022
2228 1828 208935
2601 2083 9956
2778 144 662064
1866 1829 95616
1744 3021 124759
2804 247 606170
2140 348 795443
146 2768 771255
1330 641 571010
2213 1059 20335
2875 884 585513
3001 2676 172100
2436 3382 249804
215 998 891992
1407 3003 328614
515 624 236335
1323 1742 909773
1099 1234 783587
2362 3008 835567
2470 1301 641021
3334 675 467598
1744 2932 206784
1696 3303 537719
1577 844 139879
2898 2571 322834
1689 1223 264721
1189 1310 797936
2906 2450 770602
3326 2859 794423
1222 1852 135879
3195 2769 814880
1543 3038 236332
866 1963 855928
731 3028 576187
2481 3169 678952
1728 1815 578185
3106 423 155386
1328 2608 40402
3362 881 665889
1810 327 519636
2755 1736 500434
1405 3198 210261
916 1897 523638
3281 3090 21253
1589 3381 632711
1703 2951 918595
3352 2169 858296
1613 645 576374
3186 2899 478862
2615 871 829002
2727 2754 595526
2424 2268 372968
3154 3140 200786
1660 2145 42916
1640 1346 980637
217 914 241637
2167 2764 963697
2948 1393 887988
427 2753 497629
1477 818 697642
981 645 435683
49 807 575150
561 1587 55218
1363 2745 967969
2307 1064 810075
272 1423 593557
2441 2064 369317
460 1404 756392
1651 1087 74086
2337 2391 230912
108 2457 161261
2417 1102 459479
354 3129 990929
1008 2880 392628
2291 1520 382789
1224 74 443222
1649 858 890403
821 1573 847490
730 216 929910
143 2612 115961
793 1589 24418
2651 1716 452809
19 2778 670639
1626 920 509008
2967 719 424888
2917 1324 839358
1714 1650 803720
1102 1126 683210
836 3049 574435
2401 336 763418
466 117 39269
99 2838 538820
1665 835 997869
1348 1644 661429
3192 1368 933866
243 3089 588535
459 871 878842
2276 2227 813334
2500 1864 311579
1837 1801 570407
1856 2798 13406
3054 1292 215767
736 1079 811718
2838 2790 969182
1427 1298 555932
1261 247 304874
613 296 942445
391 656 497437
2694 2756 505400
1674 877 147423
1731 1195 709359
3298 841 83425
1742 1873 959716
381 567 496221
2562 2856 980860
1889 2019 610532
1987 124 74142
2729 504 44189
1362 3014 479061
3103 2245 504871
584 2038 512642
2640 3091 765614
690 2886 352421
170 2910 35828
1352 2721 270962
1016 2171 119898
2554 1905 732694
3095 1525 496680
1339 2872 138051
1965 2508 396258
2730 2430 978824
259 3350 170351
714 1647 828558
1143 1596 256341
3308 2661 768734
1445 2810 262522
2904 2673 478023
1135 3049 126027
2400 254 969460
519 1231 978701
1371 1795 834697
407 1702 494514
1818 299 228655
2973 1679 161860
1442 1103 788817
251 773 483301
1532 392 195014
2847 568 745647
1149 2934 292535
1933 2422 47445
603 2833 806437
2692 1319 717233
171 2079 465139
1328 2494 536391
2598 3244 241524
1742 2079 850054
2925 518 502276
1848 828 742080
1313 234 423796
3195 997 530741
1692 1285 189641
689 1669 612600
497 263 432670
2528 2701 396335
678 3023 505484
1677 1876 413018
1249 1625 484810
3319 2475 72543
971 2960 458583
1461 1293 496643
2100 132 143138
2039 1559 677183
744 1529 790898
2335 374 213945
1762 2248 852707
168 124 681978
2098 2202 870540
2759 2551 197417
2170 2955 317410
2271 2806 129650
1539 1866 889210
931 1835 728140
336 2929 844712
1413 2434 206988
261 165 979429
1609 158 421003
1229 1490 821956
794 2651 813870
1021 1157 167827
1764 1594 568301
766 6 508366
2972 2194 651638
2140 2643 195166
1314 1345 777208
2837 2349 170511
1515 2419 839647
2631 1795 330931
3265 1487 326606
497 2264 52238
1171 2218 684388
2312 782 702075
280 1501 922755
2210 287 931211
1464 1087 888651
2490 1853 370446
2018 232 648961
3182 2405 167664
658 555 110970
2923 503 869235
2483 1419 517079
1448 844 808760
2141 1647 43222
269 3166 392962
1466 781 6121
2784 3319 447811
2188 2169 638367
1305 817 849507
672 3272 566308
44 3278 80904
1502 932 908056
2036 3288 488460
2197 3329 415185
1388 402 541323
2365 1779 269776
2135 2780 714916
1982 471 753952
78 273 385750
2112 2627 934117
3328 2930 993565
1665 1370 540141
1754 1153 776039
1099 2694 122054
749 1361 81795
2008 798 690608
443 3336 209383
3091 2864 636210
2855 1177 61020
3201 24 281493
840 489 577682
2962 438 802991
2934 3136 42629
1020 1692 364923
2913 687 818060
69 2032 48025
1791 539 457215
794 2038 792798
1446 2469 304989
2148 427 801369
1628 3029 858758
2916 284 281944
2007 1643 28760
1115 1095 634959
3324 192 734385
1830 1246 143770
3027 2969 967015
1269 213 21251
1499 2533 304424
2695 1486 603516
401 3352 489457
1939 208 859250
2428 2171 152060
2100 1772 834237
1148 1001 621725
2611 1590 422558
505 428 289962
366 1981 504836
2835 290 777081
1635 2486 106222
1036 203 365655
2277 99 882456
3088 892 511807
338 2597 532130
1929 2835 431963
458 1704 803397
1371 2418 78399
2826 3106 532567
1678 2600 927833
1745 1350 564633
2691 2244 922062
1243 3023 67385
2662 1623 585529
2385 2260 470311
1388 1922 798772
2302 2099 773221
253 2986 755526
1938 1475 162879
1906 337 420302
2304 2711 321713
34 1461 624515
192 1104 570122
1935 2153 886181
191 671 765086
1018 1962 521413
484 2052 187249
2825 1791 253212
64 3076 422936
1151 3277 202627
3046 2204 924468
2032 2763 993986
2627 1822 80878
1453 3174 229879
1217 1075 887238
2082 15 454861
324 1276 562547
2314 3048 706131
2750 1901 626193
1732 181 528812
2220 2009 149122
2835 2773 265862
496 3026 492885
321 1584 767810
782 1550 366186
2369 2351 885352
368 2370 331661
2526 1870 506810
3035 707 284387
2086 1692 264214
1557 1941 795790
2883 2353 963481
2110 1886 948243
712 959 597160
525 2296 107628
1985 2882 894448
1325 3103 145537
133 777 329412
1761 2907 248164
3106 1654 664051
2480 266 736142
3004 2468 106033
2259 3149 77908
3323 3268 365044
1691 351 270478
23 57 281199
276 2341 684276
1583 277 395699
169 3215 232864
1592 716 859465
1101 2151 398002
3073 858 175772
2617 2451 26482
923 2651 29493
1222 251 490861
3108 1145 130238
145 2081 807239
88 772 162972
1503 2329 427951
1134 312 324127
2626 1023 785321
1175 964 388397
172 3321 693191
2892 1375 998072
1045 1330 598836
178 70 880480
2802 2423 334987
2923 2399 838115
2657 2889 209415
431 3122 503498
1428 1648 746774
301 1817 136313
1103 61 845625
2689 439 613434
2245 1786 636331
834 2984 884654
639 2904 487135
3104 2970 824543
2559 2056 806277
1983 1143 870348
441 1827 683642
2278 1631 111523
3090 3259 333112
451 3005 880131
2289 577 871877
1225 2201 103313
1428 933 482097
1283 3379 546353
3372 1708 588036
1417 1002 616820
1250 1738 572030
795 2598 488356
1769 759 760892
94 660 840726
2433 2397 242164
1086 2954 836349
694 2353 795453
3263 2737 74930
1500 1632 281879
700 76 926735
3254 1340 404839
3297 2598 859455
2465 582 53337
2037 1320 276651
193 2350 828454
1745 3107 381362
1292 2361 106972
1806 2169 123921
656 1321 455256
2974 2648 780765
2817 131 623458
1055 2132 498449
2102 878 793823
1832 2908 831519
1387 285 364762
1992 2073 276147
3186 2943 994329
1353 268 929481
2434 207 625741
2704 2599 893560
2317 2641 95882
2692 2110 460879
2258 30 276799
3122 2959 316273
503 314 497207
2018 1455 400181
253 236 729705
876 533 756103
1462 1685 398515
1521 1175 343662
2482 724 71039
1983 2262 488454
1643 2769 99591
3092 1341 359031
1426 1618 49555
54 2506 775615
1392 2529 326440
1889 2290 771738
1184 2989 437516
1557 2035 228903
507 817 555334
2741 3068 992512
2580 2083 801834
1223 1801 562448
1882 130 453036
323 1022 39213
82 2201 434075
927 3057 932040
1217 594 349180
1018 1000 304024
1309 788 560342
762 1815 71663
1093 643 173024
1693 3054 194768
1060 16 236194
2011 1985 757269
1787 2489 479251
2101 2640 805546
2475 3202 724892
3254 1759 46004
695 3102 991979
1711 2664 274925
1878 1678 73743
2501 1334 834198
993 420 719957
1470 3187 869967
781 2977 871549
1328 3122 974488
2387 2234 645398
231 962 682548
210 1480 29659
2638 2470 195871
121 751 434857
908 3037 860553
847 2222 9297
250 1767 782573
2391 2288 263027
1467 1124 109703
975 1212 497153
2259 508 786034
2936 1163 151409
2571 2276 156048
1350 2173 676739
1097 2857 420327
2812 2782 268475
2311 2113 99385
840 836 719969
2190 2553 656464
3356 17 242870
