3123 6472
2801 2213 472567
871 706 93132
1526 2821 832287
1658 2213 717995
1466 274 276988
1991 1532 946275
2087 1481 772290
1169 3041 410987
1402 1360 602580
1030 995 152063
2693 37 574690
825 1439 583853
3108 2070 26773
1839 1699 826332
235 2192 471824
2278 1832 820940
2557 143 685915
1334 913 970782
12 1760 934807
2043 652 968142
761 1080 627851
1966 1153 518247
222 2072 853422
2083 704 489477
1314 461 50377
2793 2266 95482
2561 1241 314406
985 3011 692315
1998 387 976438
617 45 239949
2825 2538 585994
2520 1853 481333
1505 1124 973429
470 624 323125
1685 1149 267329
304 1968 896812
1662 1042 547320
2868 1161 204551
1634 2359 960327
2714 1729 832116
3118 1913 371918
778 2427 273225
1131 1831 932352
2713 1678 578428
2517 128 101486
2327 23 900727
714 2594 178139
3066 778 990731
1833 204 911144
768 680 457659
624 993 696362
2401 1718 812821
2143 1395 231933
2452 2812 729943
2690 1955 637998
1447 1503 639008
577 2737 131842
786 1219 693879
2978 2863 590223
190 1828 3039
1885 2679 812445
450 2293 690268
2059 2933 801142
1051 1276 685307
111 2631 267087
1458 3059 689310
2035 13 829795
3039 2834 142312
2653 2212 455165
666 1534 564115
2747 1106 116587
2035 466 823763
1350 976 109519
50 2031 117819
600 117 383074
802 308 385990
2400 1311 423973
2884 360 149888
2163 84 528251
912 832 599475
2964 3090 81755
1826 1140 321017
2200 2623 683655
451 1498 377340
747 2926 838640
2427 1313 457206
2202 1009 864902
1985 1015 448179
2353 2664 149821
272 2458 346863
949 1581 538608
634 1215 639789
1567 2790 607901
2501 916 470431
1138 2136 26833
415 2305 349226
1163 10 94721
1189 583 239417
77 1219 488023
2822 2295 284553
2389 854 144144
2032 812 606910
1305 2658 74403
719 3097 138117
2552 496 570647
2260 601 34810
1106 1343 566775
223 2661 919078
1267 1797 19256
2695 2098 942561
2971 3057 391311
755 1483 584337
2629 2436 388148
1425 1412 617415
592 2135 778403
1457 1338 520947
2762 1650 348791
745 3100 809165
3121 1339 228991
221 821 861256
2122 1299 544146
1195 2840 131816
1924 1478 971359
114 2055 529420
1187 1858 864073
366 89 827056
374 198 833057
1719 2264 504002
2032 540 47589
2289 687 665378
1190 31 77138
1011 2406 129231
293 902 900994
2912 1910 701665
1308 2923 806613
1963 1933 541137
805 2004 173299
2639 1963 637266
2025 182 924230
2637 711 128312
664 1526 20435
2782 2245 666334
2644 656 192914
33 2167 539538
2939 2489 46346
2708 3109 368587
2222 939 85250
470 705 239894
2718 1634 106283
1805 134 1498
2004 2286 779456
1537 2415 228401
147 782 55725
757 2721 208420
191 1575 360308
2667 1042 458259
665 951 864556
184 1807 815761
915 758 242987
484 1272 292121
776 806 221477
2405 2735 733647
2901 2669 14242
70 881 341356
2680 2129 838129
2104 1319 210438
1014 2758 953493
2561 1386 116022
1534 2439 316733
887 1409 470202
1467 405 602274
614 999 218461
1004 1671 650924
2335 254 232435
911 3012 309785
2890 2965 385163
2998 1974 418554
1272 1745 730868
1098 1754 145569
1404 2236 407223
1328 2035 524246
2136 1060 661371
1163 2678 759707
941 1818 306402
1090 1322 556031
1078 1685 207955
184 850 153324
300 2931 17853
2648 1922 990958
606 2193 395409
2211 1146 134917
1105 2663 487168
2766 814 736243
1823 535 270572
2110 1434 846843
2696 975 507064
50 268 937980
1271 2664 527302
1867 2138 798358
2477 1841 214961
971 220 812824
2385 208 558072
926 1662 834538
146 490 625282
2271 240 231234
2908 1717 675433
2363 1795 649808
162 1506 803180
1898 2223 430858
1158 609 478029
288 538 357831
409 3045 187735
1376 3033 283137
1469 1048 494984
1862 817 348850
879 2746 108555
2505 2166 699878
502 2217 600634
2637 1223 329979
1486 2226 147086
468 129 140493
1032 1095 260011
1766 1088 695872
2339 842 303596
755 1162 748742
826 624 34204
160 774 888755
289 2397 553718
969 1416 152384
1873 2852 159220
1379 1439 161246
2641 1043 27071
830 1679 547869
943 905 600232
830 263 350147
1889 931 907983
609 1086 56132
661 1115 501366
411 1149 130691
2986 1797 872815
1896 2034 328113
120 3022 425411
2538 52 133851
1693 1432 469353
1465 408 650585
2953 1599 503106
2988 1529 789903
620 1598 524906
715 569 774562
361 1858 41967
1366 2381 489894
997 1670 462880
2110 861 767551
250 1579 680364
2031 2492 221926
1703 806 558866
1514 2316 656041
38 1891 405947
2325 2235 130388
345 2866 348482
227 2712 372784
3109 1859 910070
1288 2818 134008
948 2185 921077
2845 1628 898727
217 2397 693341
1266 3064 141412
1721 3099 893997
2056 1211 868065
516 2768 18832
792 2729 82815
2657 566 644302
2430 1090 317443
2753 792 116301
1043 33 617058
1202 1604 380357
1078 542 388997
97 2008 245106
3052 423 621707
2008 1340 350643
1594 1655 483344
595 2604 207698
1393 1015 722876
1352 503 177241
2950 3066 105260
1217 1689 686257
1595 2608 743497
1325 84 256027
1308 1605 109615
712 1043 894806
308 1219 155602
1103 1953 169632
1002 2849 293983
2445 198 178887
891 1077 738235
2935 1384 45632
1889 1760 551664
956 1945 653943
2045 2992 497438
2245 2757 594605
1673 557 923582
397 1055 752509
1370 2251 277412
2852 493 375537
274 126 85019
2077 643 566115
286 577 35951
2933 381 829342
553 1738 657842
256 1736 80580
615 1082 324982
2883 2176 13801
786 669 354158
1534 2665 869321
2212 960 118706
1741 2718 246641
301 1402 177833
2806 428 841849
2139 518 332180
2039 1179 462062
1576 1487 666807
114 1418 663610
1714 571 177207
1843 466 964070
1276 2373 516082
2823 642 423474
665 843 273405
1767 16 110642
3016 344 851583
2645 1214 748006
64 1772 40322
1374 604 415002
2650 436 706313
1473 161 466423
1528 2687 833784
233 159 49411
385 2558 747126
2099 237 545514
2277 583 752591
2949 2192 555196
1456 2181 70819
740 378 281650
2133 1459 157256
2901 1047 901135
2150 1321 171212
3114 2774 802122
2642 2018 123368
42 753 719649
1526 2365 570692
2535 2577 334925
1045 1181 292068
2963 902 234520
2226 2584 874209
999 1612 966973
2044 1370 320819
39 3031 232636
2236 1988 451694
495 100 218816
114 3107 455837
1935 2215 890080
2098 73 774309
3086 1285 343525
2907 784 463807
1712 1237 75551
3106 2139 552025
2190 901 22738
3041 1243 275226
1261 2628 611794
1076 634 198885
2294 167 155966
3052 2063 375496
1930 478 699214
2814 1417 450901
1916 283 759339
254 2304 608247
874 1828 722834
743 2550 124867
2744 3083 326763
833 2056 390971
1980 2606 53082
399 2025 1497
2701 1896 822274
2033 2798 466320
2600 726 485671
1927 1069 152119
1295 2653 943627
841 1368 260855
1059 2550 265290
2210 1645 456444
41 2385 434099
932 3019 580761
1361 2359 959062
2310 361 760979
935 915 256164
2384 2572 565833
952 2065 531049
1755 2904 454443
2382 270 872423
2417 2264 972860
957 2273 108002
392 717 376144
2881 2263 755093
2839 2314 859348
2455 2517 758731
2958 2650 655786
54 2284 131727
2296 1582 562410
878 2381 351641
2149 2275 364411
2494 3014 298883
3010 1262 651136
2002 1324 198136
573 3014 870839
3055 620 210235
1680 987 449395
472 1807 785056
2014 2769 608093
1043 274 56629
2824 341 102010
136 253 593667
1204 2658 968993
2091 1037 209198
1051 379 103018
2200 2490 282938
2122 2493 148369
2727 2054 975530
645 1511 686808
1716 29 432003
249 258 178473
2518 1361 801269
1051 477 940278
296 1465 545216
899 228 702886
1237 2452 426808
1520 2860 757846
2746 3028 268227
2823 2297 710212
1497 1768 334473
2551 53 567636
947 2530 500820
1557 86 517808
753 1169 538656
2066 498 400606
2897 2021 50103
1610 2105 469156
1917 2168 30867
981 2594 354355
20 544 306140
1292 1906 764232
1218 2784 882155
1391 1080 263569
2600 182 731673
1198 2527 532774
2202 685 35288
1507 430 537396
3010 2869 653838
2461 2200 3634
2585 1474 8789
714 1387 343748
2266 788 520909
1143 3059 883351
797 124 352182
1100 707 280131
1706 1026 217673
1826 2428 159191
788 2558 481153
1922 1521 618670
2998 2576 998273
2146 1857 198158
258 2774 889599
592 2811 957691
2829 2745 550931
729 1837 778077
1585 1395 992667
1511 2882 514094
732 1713 9782
831 1871 213243
221 1675 896845
1439 1227 863345
803 2178 928498
426 1236 190414
2547 2400 626462
1779 1803 952397
552 2841 985398
2374 1496 786044
1463 13 520476
2364 375 342990
1741 2552 860671
2264 2509 573072
1425 2247 971554
2655 734 910709
1760 3077 209676
489 2509 237851
2414 360 163757
707 1737 830041
1272 2595 226318
2852 255 555055
385 2457 46875
544 1111 685285
1667 1597 684178
113 2823 490195
472 2162 682871
896 2474 862047
2925 1613 663955
880 2040 907664
1555 1023 798537
201 1624 280275
1518 462 154652
1184 2933 573382
2218 611 223313
2124 2134 300180
3087 911 346485
841 1244 493887
177 1056 526393
1549 1449 314120
625 1751 503758
1792 2422 505086
1837 735 63679
3065 1072 744259
2916 886 897633
10 1639 413218
2761 2536 480017
1072 639 993214
1501 2843 715887
994 2312 832123
774 626 798193
673 2978 636915
1271 548 353413
1682 1499 638460
2065 795 252402
1113 1216 348522
2545 2719 506857
2221 2456 806556
152 2185 249447
1781 2850 612447
2142 2686 979047
79 1447 224985
882 2207 615920
770 1912 427231
2343 1669 652587
2849 1420 458266
1193 1716 553997
1491 1943 776971
540 178 730215
190 2543 631977
2770 381 235017
2757 216 59535
2399 2432 374918
426 2775 250833
1293 2786 468803
129 146 595316
2293 1017 74102
1019 630 449178
2728 1096 363461
2364 1575 779446
1622 505 90075
2956 932 902573
907 962 655967
2807 2977 246354
2397 1753 160922
520 2640 156019
1167 3013 148843
2619 2247 829752
2513 1294 184319
1082 329 737748
687 884 745943
1587 1726 799321
592 2591 491859
1720 2956 114912
261 2600 762206
2104 2656 83839
2930 1893 910067
593 554 834483
2912 797 467815
1039 2204 541068
2849 1815 49067
2186 2901 111775
178 647 295455
869 2908 34063
2697 1877 380202
1349 232 125585
1439 2755 153067
1311 1198 529178
988 844 982845
941 886 658750
8 879 852194
895 2063 761974
723 37 985900
1487 1925 64249
1415 661 800872
1666 460 337221
16 2028 737201
1073 246 906470
1035 575 708672
201 49 430275
2110 1276 475669
1037 2382 699025
2391 834 630293
1508 1199 816429
2247 1803 583796
76 284 426287
1666 1867 528346
2149 2060 652059
2300 1722 177880
1068 1824 442877
2783 1039 144917
785 829 717232
614 708 191961
2652 2007 284278
2936 2502 65104
2236 515 133811
453 2552 999078
1029 441 405699
998 2737 280762
119 2418 458097
3111 3005 745635
1437 522 789260
1445 2238 689093
2268 1753 423847
2870 798 8450
72 990 194194
811 1074 506713
2452 1411 521141
87 1377 144455
26 1699 110560
2298 1139 859792
687 1801 750676
2817 816 745332
2244 233 331052
2064 601 766287
2999 661 519760
380 1449 309781
1875 1243 496656
1443 572 691785
1237 2777 577956
1565 1228 251971
1389 2005 607914
1449 2092 915864
2207 119 520035
2123 1748 472818
1459 1307 583773
2352 2671 395287
1199 625 96083
2494 1545 493388
1221 692 312696
2975 2735 124979
2013 736 196773
877 2886 546086
742 158 609932
621 850 477993
705 1369 697054
974 560 397620
1079 250 125023
2230 44 585576
1728 2573 300399
2339 2135 499001
2103 661 950096
2950 1953 908295
399 1894 778116
245 2912 165081
31 261 254084
2745 2979 370899
2170 2796 896033
2140 2887 22131
48 1980 946612
1983 794 974135
1573 775 378580
2723 1862 53037
1081 1973 184857
393 2159 136787
1560 1271 96449
2564 1381 160734
3118 2344 861511
610 1398 435363
1980 1992 324091
1643 911 461570
1311 1820 616479
1212 1004 98372
2463 1132 695192
476 719 914538
2605 2249 132306
1356 2315 326304
3090 3095 257185
2785 2379 646756
1503 2194 690131
282 1299 166745
1115 1544 580455
2595 3014 525021
483 2240 69700
1570 162 844598
812 664 892108
751 2481 829409
390 2145 449810
1418 241 567762
877 1981 803556
2808 1044 545001
536 2314 850615
2013 29 542965
3104 1344 605721
1396 3006 576964
647 1200 426955
604 2953 780831
2533 1448 949903
534 2530 341832
2112 436 430151
719 2897 984150
313 2685 635962
2023 794 27032
2084 1311 184468
2234 2510 805364
813 1566 372384
1683 1341 701602
227 780 601825
88 827 340005
2222 1101 903144
1021 1779 735473
1380 2406 395762
2087 513 953969
1191 1204 735498
2858 820 63641
628 2968 758698
3031 1772 471072
1758 2884 48124
2913 1246 437543
835 2748 834243
1348 2419 469412
937 315 826396
2214 2119 787031
9 2033 532729
1776 2995 988996
815 711 90162
775 718 556702
1991 2270 837575
1330 203 916620
1233 591 701850
1482 519 473375
1060 2558 796217
3107 2530 587925
886 944 938495
2812 2140 801226
1016 1194 159042
2334 503 111378
1819 616 289339
1213 1452 439652
2909 1459 851957
913 1140 693876
388 2612 160356
877 2253 174198
593 273 698094
895 3101 530076
554 1996 321254
3106 2659 847577
1989 1065 77518
1704 1468 167119
149 2949 321306
777 1839 345052
3087 1914 957146
2812 642 242808
1943 2927 579773
2834 2226 323777
667 628 344346
2375 419 511795
750 990 645825
807 2637 14406
1593 1134 655866
192 898 189488
117 1596 109171
407 2080 790823
731 1948 238227
875 1064 922219
892 89 66166
1468 2310 333145
1490 221 155909
312 687 735142
97 241 696974
2500 799 856397
573 2868 638998
632 2305 905737
860 2919 45084
335 2304 512467
1891 1205 862703
2170 435 304986
2505 1183 584963
1767 2033 969924
1429 1443 524164
1727 235 921723
2072 782 831331
2371 2798 65255
2506 2022 691328
2334 2512 893416
2627 3030 830551
215 2214 690844
1541 2772 588695
1627 738 919443
1844 1891 567671
497 2229 125712
1414 1381 872349
163 1538 806265
2607 176 961723
1115 85 546344
1445 2371 947309
581 706 270274
522 2731 882385
1409 2776 353420
2408 522 144014
2961 2649 416551
1521 2381 726951
913 868 835299
1302 1852 376652
2269 1887 650609
2629 1151 811962
1277 396 791124
2234 2646 440548
2623 2198 741553
1371 2666 92157
934 1264 522027
2888 516 471711
83 516 47299
363 314 386021
811 1445 996223
2158 2448 242026
486 1284 922423
3020 866 735280
433 2158 660929
3015 3078 44909
145 2024 460302
1592 1768 114942
11 2960 8847
1607 278 660028
3082 862 871559
2707 1834 981473
3094 155 172544
1760 185 422181
732 1935 856519
1727 627 348136
1652 2039 955176
325 1913 847833
1479 2629 795960
1799 2387 43915
467 2899 821538
2873 1308 566277
1419 326 853967
768 2060 877208
784 946 655648
2525 397 516187
1509 1347 85966
1864 1288 310824
1383 258 8417
1895 2502 410945
1530 2083 1533
1786 386 189601
343 1701 827647
736 2169 17149
1675 1132 731582
2013 99 489214
899 1148 735825
45 2880 64761
1430 1792 602442
842 1022 184808
2912 2580 836122
3028 3096 701959
1891 2498 321316
3060 78 421063
1962 2335 719533
1938 507 906798
1025 2653 238189
3081 1108 148706
2285 2021 458650
1984 2955 670556
2844 2594 291716
1952 1033 547474
1252 1614 107356
1355 237 806693
2680 2238 610800
1320 2483 81187
2553 107 772632
1795 2641 929174
2225 2164 876966
2794 769 630009
1315 737 379682
395 1805 440407
2515 526 628371
1546 2371 674336
661 814 13344
3101 1469 649588
1907 2889 754542
2258 2789 636148
2231 1168 761550
2706 1899 923802
1514 1576 780971
2783 1184 790673
2367 984 163888
2546 1196 595571
1034 449 677114
218 555 203900
1203 656 571472
2443 1983 941292
1385 2179 344111
1923 1812 725687
2401 2267 365057
781 1045 755832
1526 2937 893939
991 2596 18275
1867 2832 479227
1070 194 933037
1102 778 907751
2604 850 325400
170 2324 693927
1467 2080 807619
1654 2461 7953
206 1638 860793
2597 613 155510
1023 1913 587252
1469 313 974225
1781 414 907780
675 2345 640611
1593 11 207406
1323 2665 377980
2177 2253 34817
553 1121 289220
1323 3009 180581
1795 967 269682
163 887 45325
1059 2053 14541
756 367 667642
583 2466 817937
981 138 44931
349 612 504604
154 1514 352792
2814 2248 10093
2599 2834 849097
2329 2887 29365
343 333 783736
1577 1673 762382
515 1189 843650
2030 2507 777639
3030 2301 834192
1573 1385 92177
1636 3039 771084
1013 660 303888
1441 3097 295342
2317 1200 311619
1952 1596 95255
764 2614 44555
2259 1189 797579
1156 2057 215841
75 281 18150
354 980 122512
2681 2211 666277
1614 1508 768187
460 1111 86901
2729 1437 173553
848 3021 863976
893 851 407873
1486 2551 63787
2487 1430 305708
1594 1603 631943
2861 1409 441627
1084 315 860566
388 244 790151
2662 1460 519972
698 1301 880761
2333 924 572362
1819 347 987973
2768 441 157467
3084 1369 671643
819 335 565418
548 2467 482218
2546 2158 236547
1562 1217 297394
753 743 139316
2487 1618 574248
2965 215 622467
1451 835 43861
2152 1730 823771
1926 1733 829304
1673 34 647271
1723 37 588015
1190 3002 19182
1864 488 253817
73 2852 861822
1549 1743 823223
622 3082 982158
1953 2407 962795
2217 109 761908
302 748 730595
2144 2916 870298
2558 2993 321510
824 598 644662
1300 2618 554722
1306 3118 232045
1394 2544 59761
168 231 173565
1200 22 421098
240 2337 554446
1483 2449 190121
1536 2559 904927
310 1669 623213
523 1653 542095
2217 866 692370
3008 439 696077
2966 505 732166
828 186 321680
3025 34 217904
2013 902 442485
582 227 208323
850 370 966531
2743 2693 758564
2427 2602 908006
1579 1859 895320
2633 1217 923117
2654 1750 727120
2222 924 495335
1987 1691 826608
1704 2047 873409
1151 1112 617427
2434 1976 38927
2125 2249 845239
649 223 875075
2463 2154 681706
2471 1148 508391
739 2385 166616
1736 2505 459807
1226 1975 777948
1204 1083 243800
391 1146 117248
1818 1443 387482
1797 2849 800535
153 831 650252
222 1885 352741
1764 1143 756704
2619 987 503554
1069 2996 890317
1519 1954 795041
1136 2173 534686
2649 511 357342
1673 2720 466244
510 1273 408252
2207 494 871344
1212 740 554086
962 1303 11187
78 3107 196345
1331 2808 768323
818 1903 814770
74 3066 643779
398 2222 281048
2476 784 403041
2431 2641 630633
2531 1481 484801
2790 254 47520
1417 1728 356300
1764 1991 279838
1413 240 713903
2729 561 733601
886 7 700502
1391 2834 177421
491 3001 417
1968 2080 723276
1534 2344 561417
1694 709 662141
1554 171 70105
2896 2500 60897
2285 1645 355733
1592 2560 746820
2406 1562 676140
31 176 492763
1476 3014 110211
592 809 384052
631 1254 416852
2710 243 762632
918 2910 287978
1132 1473 520810
2764 1353 12156
2135 2180 166021
634 2266 630693
3083 2153 749371
1803 1431 98268
809 203 615165
1035 2591 146326
2587 2994 942876
2332 1650 304555
2428 1277 632944
2736 413 588188
980 1375 318617
1117 2154 769715
129 2975 944480
2543 364 475629
956 2318 218414
249 658 112411
2025 903 125919
568 2360 573644
2503 1012 871552
94 508 212785
3005 1631 774488
193 345 294901
2281 1403 539567
966 3068 681527
279 70 971175
1816 1152 931059
1172 2179 402827
1861 2142 103870
241 2029 633337
548 2859 518494
160 2854 941604
2805 2972 329046
2744 601 891554
3089 2352 246216
813 1153 694845
2115 2635 598591
2882 700 73378
2379 3054 797641
1256 937 858310
464 1500 472915
1973 131 949250
2303 750 326621
2466 2084 61253
341 1553 283300
973 1444 215237
679 2030 406207
53 10 243207
379 2365 314533
1210 1361 106208
54 2577 780223
132 2397 506695
2667 1661 228296
541 797 851717
2415 948 735785
683 1523 576482
2493 790 246038
142 605 540151
2439 2682 985756
14 1349 261784
2199 1332 88623
2438 970 757804
137 2392 234830
1670 2964 319142
1391 2909 537831
1013 2648 472420
893 905 766004
62 1551 829771
2603 2296 287258
2710 2675 799260
730 908 22481
2668 1587 459239
1351 2413 519902
36 952 70850
1814 627 846920
2392 1157 73584
1086 1053 348427
2657 829 764404
2322 2114 350475
1976 333 139998
2430 2524 675843
1781 1677 55142
90 887 485258
1044 65 196768
124 2140 183425
1680 1693 873603
1990 2006 558056
2372 2908 521877
984 1966 418715
1794 1061 357793
722 2349 266136
605 545 704962
50 585 406126
731 2423 484950
2779 979 772087
2897 20 198623
458 990 617789
1612 1469 815556
3048 470 459351
1450 1579 702567
2704 260 753400
1161 2118 22073
3086 3078 592080
63 3115 672583
112 1248 380678
263 144 491258
1197 1019 189855
1067 2625 659908
823 1715 580798
2875 2345 627133
2199 1952 497776
154 1013 487432
2508 226 893417
2015 1910 81223
2292 1920 611820
356 1783 1636
312 1221 235690
360 937 737243
2785 2510 616777
186 2473 188730
1696 777 664272
2901 1865 810900
2093 775 542238
1623 1705 915286
2753 2895 630496
2046 2934 803779
3043 2458 348606
693 1818 23526
1679 771 419996
2367 585 999787
615 893 602301
354 1622 817719
1237 478 937561
950 1031 531412
1868 2365 140251
828 2140 977707
731 1322 671317
1376 1312 734429
2908 2660 136549
2488 1483 611413
2450 111 618462
488 2031 612006
1917 1652 176087
1036 2995 558463
2182 1709 635536
2204 1279 400092
3117 1906 823812
2115 561 245182
889 2114 198663
2332 372 29091
340 2398 44942
2146 2714 368566
950 1216 340563
2224 1854 159909
581 908 930555
3097 1680 652078
104 1481 212899
57 4 151167
1632 2731 433007
1358 1770 944472
368 2032 532048
477 483 160765
3121 396 295259
403 1892 461282
200 878 916731
1397 2164 204643
158 50 383544
647 97 315080
2319 2287 903423
2868 1163 185228
2533 823 30670
800 200 99774
780 2500 596137
382 610 83241
2568 2279 163971
1451 370 759738
2094 1231 51382
2466 579 437006
2126 779 890578
2689 338 132879
1400 611 199971
3116 1647 206908
1751 2482 173661
785 79 679318
3103 8 339851
2897 1317 962890
816 1087 381261
1965 1696 791217
1533 954 860884
2517 2579 431269
2895 2626 685273
2781 2754 603049
420 2677 43454
2137 415 540288
1259 682 23139
3056 1160 250079
1057 473 845726
40 62 90532
2553 1167 544447
2882 2095 517347
1153 284 413604
1264 1140 187899
2880 1609 217634
330 2653 960726
1405 3022 444018
942 1450 214267
2881 1965 180391
1981 378 266405
2919 1998 70268
448 2078 417621
2035 393 910016
397 2945 395326
342 2193 951560
96 472 441837
108 1946 477039
119 2702 89472
1554 2785 405725
1782 3108 845278
2526 423 131626
1068 1251 441103
2010 1742 272420
934 1797 789877
877 657 357784
2736 283 440712
48 596 891165
2340 2899 318365
906 2938 246414
2497 1639 582841
2942 1287 472343
2571 1087 273421
739 600 613126
1918 1662 791268
98 873 663520
1629 2397 778421
2876 2271 615602
2810 2633 686515
41 959 445267
1998 2036 641563
2013 3044 984086
1590 465 132946
2067 2182 148584
3080 2875 124326
2967 1233 802830
911 1092 893246
1411 2864 507342
2205 615 218958
1965 2176 587501
1564 1258 429451
1420 2798 665325
2359 1765 617190
2736 1220 216403
454 2633 181021
2432 2644 26660
1865 1422 362879
1699 3111 609721
3068 93 458173
307 495 483171
1766 1076 289447
193 937 434699
899 140 582075
622 350 584817
877 713 523538
1359 2300 258631
890 1091 785533
1123 1971 246138
1458 2212 429998
657 1991 789467
519 844 787268
1341 1142 259714
1984 3095 762185
277 72 441845
1961 1221 234648
2665 2827 244358
1070 326 941446
1289 2374 384317
714 3086 232739
2363 1613 805845
678 2919 631514
260 2879 422420
1163 2359 986596
2337 2777 313628
1544 436 732561
6 3088 464682
1281 2123 860193
1710 2074 569414
1430 719 437651
89 1608 981680
975 357 896847
2513 266 585335
1797 1928 324748
3049 1519 925373
1138 2175 235166
1601 1714 35987
1346 841 874802
1837 657 432216
1155 1096 901910
1810 1551 187207
147 468 565126
1830 1085 202766
2089 1824 19259
264 512 450585
109 2240 430449
1031 2254 918492
1325 1539 634811
778 1579 472971
1503 2941 214556
1743 602 401220
2954 1122 64818
1264 241 582776
1507 2660 916364
2944 3082 983762
1626 193 709380
924 1891 242133
1390 1996 944552
1240 2035 731943
1031 585 394699
5 2208 623955
1272 109 874993
1006 2588 162752
2405 1814 592409
2908 1247 322377
1720 434 63898
1541 1858 295884
2973 2247 274079
864 377 293799
2659 2296 294336
2349 1368 463310
1665 980 185438
17 664 54097
2237 273 192490
1406 2922 190571
2176 1705 703701
2355 1935 715450
476 21 350150
464 3005 419643
1550 1822 851165
539 1411 26795
589 686 128518
1769 2415 915689
898 330 81968
1921 1329 717064
56 756 756951
2124 570 364486
1192 290 501671
2019 1196 507881
3120 1570 460440
546 2228 310283
163 2825 994894
695 1448 255715
1592 705 433631
453 817 837452
1342 1361 888059
1547 170 750697
1255 2463 782054
2099 41 429448
1472 761 994592
2750 1265 148834
1478 2861 219573
1309 2977 324963
1561 897 20537
1509 447 814243
145 1613 520133
1130 2967 22519
1079 2526 457265
214 81 607598
1837 1602 911358
1210 2522 258396
3030 3119 174935
582 2088 229669
2125 2433 587162
2140 387 139121
3110 2005 826644
2079 1548 697981
1937 1152 545526
297 48 84098
1498 1737 601068
1725 2829 153381
1008 556 678115
3109 2075 638517
2318 2266 36639
2697 2241 308073
34 68 392635
852 783 612670
1831 1027 915834
329 885 693156
130 2932 436729
1982 2050 543223
2113 100 624188
819 36 549144
2924 91 717624
1664 3067 279501
2914 2422 907098
1660 777 893224
2676 1512 733171
1848 2725 493024
1515 1188 142027
2065 2476 498119
1122 2532 910269
411 2312 799372
1071 2319 809544
1921 3099 477127
1824 283 593761
2747 513 813825
2566 2684 880734
16 1759 993933
2095 1513 869924
2385 2169 843165
1691 2909 148544
1536 1730 655253
1786 101 11570
1116 936 555896
1938 582 771215
1692 2235 461054
2319 560 26802
2907 276 74840
2488 430 913363
2614 1392 443406
178 276 143288
246 999 356676
137 1971 334658
1749 1917 605703
561 253 76365
37 705 171347
2140 2998 964665
1425 618 733283
663 2001 791533
1668 550 637482
2703 1883 932097
2543 1457 125229
2331 1829 129642
517 2127 971691
504 2096 129158
1565 961 451287
2545 3122 641149
1544 1567 514372
2775 1886 920461
213 77 239824
1259 462 563433
1740 184 776809
554 1620 401745
407 1621 973029
1571 44 379666
1790 1456 705161
2160 1382 294951
522 571 437348
2596 1150 552529
2066 1568 600902
1650 1936 154863
1188 1021 348080
409 1007 251804
2191 1757 131580
2786 124 800089
2753 122 630543
2860 121 635361
2174 1796 961724
2316 62 31672
2346 2554 270839
1677 2390 16994
2413 2794 615252
2099 1299 167678
1604 277 49133
1619 1050 774169
1178 416 361249
2068 2315 894868
2033 1021 932078
2071 474 61462
2526 1136 156569
2232 333 11037
2205 849 165049
254 509 939161
3004 1750 955234
1555 2859 543295
1432 1321 85040
220 1141 238866
2138 733 839262
3030 1123 830063
896 1254 110548
2787 3116 302487
2471 2876 573701
989 2518 276451
1147 2359 303698
138 370 279950
1994 2702 538613
1265 2885 229125
1638 1475 844428
1739 2548 150161
1056 530 183734
514 766 762332
1794 785 644197
2044 966 784160
247 1223 455625
219 2256 423767
880 1580 204364
1564 2917 321825
2288 264 662587
442 1666 639143
1144 1266 432824
747 1201 977326
679 2 132084
37 1732 848271
3050 1765 509641
2623 3049 874029
142 117 664609
2484 3066 935099
1548 1408 273481
714 1556 869926
306 2142 981702
1041 556 469411
2413 2086 711042
2496 658 914219
356 128 309080
2062 584 952762
801 2838 224992
2145 20 904481
1150 211 291858
2549 248 535714
1045 3023 971378
321 632 741324
737 1602 864132
1378 355 67123
1341 1831 808853
2990 1975 248260
2667 2407 525115
901 1097 95003
1833 1612 8255
1260 1308 410889
1245 2999 399247
272 2473 182288
2527 1401 124006
1875 11 802667
34 633 455682
980 2982 551063
814 1733 725263
1028 1659 916063
547 2669 144970
267 2290 620957
1302 1742 261760
1801 2391 647306
3016 778 124310
3075 1148 329636
2578 1377 8039
2842 2672 216353
330 3030 493810
1046 1508 140996
126 284 350093
2653 2666 996135
2032 753 550653
3085 3098 109387
579 534 210812
1429 85 922870
291 1564 724212
1329 1367 21627
880 2289 111168
199 1690 464027
2156 1164 874291
1872 2167 854930
2957 963 266574
2823 2210 532820
1325 90 181457
43 2874 936068
2132 1713 841845
1716 2470 367357
970 2081 108897
2693 817 320948
1827 2794 738207
1106 1897 622490
974 1008 926748
2750 928 119309
2911 655 762998
157 1758 379254
1827 1262 780030
1256 2022 975099
1163 2539 506608
3100 1628 9824
1519 583 167075
57 383 767043
1916 2495 486653
1169 1054 129313
1711 1964 823048
1166 2406 268258
2106 1892 731266
2304 2645 687135
290 647 730953
675 3065 467569
2904 2526 547464
697 320 345769
1804 2515 603509
451 1430 404959
1609 2027 22816
1529 150 442466
2090 2280 709151
93 1278 150774
757 1035 946351
3034 1353 536029
1841 3095 905041
1786 614 287125
2934 2988 609815
2549 618 72454
1069 2511 841280
2835 326 675813
2275 704 799040
2168 761 380271
