3992 7636
2080 3756 118344
57 2206 616230
8 3850 847583
378 3458 87267
3699 1638 733343
1856 686 968011
532 234 523859
1313 3785 25721
437 1323 599242
822 3120 838361
3570 928 553504
646 3774 492033
371 3960 858773
1821 1637 998213
1732 2199 730797
2077 2917 183466
1218 1241 680380
153 3101 656746
2528 1593 971390
1597 538 715909
1931 173 104170
2107 2004 87498
955 242 440511
419 743 381907
3231 3319 884589
65 970 928153
3286 1570 556635
3772 3451 335723
1858 81 971340
1864 1797 204860
1903 3823 584282
920 1060 618381
1248 2204 20121
1982 1456 616080
1948 3708 195884
1026 3086 103815
3884 2477 401054
3909 2214 622636
1008 1526 496287
1324 2346 607719
3477 2744 525965
1177 454 717888
2145 2558 392612
3436 2607 54486
1988 970 525797
1546 1943 889721
845 1048 535011
3399 3859 473379
241 3820 384774
2435 3404 877892
284 2814 56362
2463 2876 512504
1399 2607 147143
505 1774 676474
3525 215 641411
858 728 62934
2777 2943 347029
2461 3750 719892
3477 3350 88235
2703 706 841430
3910 3751 484870
1144 335 570360
2817 3967 93138
3920 1166 217385
2407 1136 230220
3844 3581 14975
20 1177 427472
319 1976 924392
234 1074 95673
2153 2338 746939
2025 2225 128140
2945 150 259568
3892 3158 430206
1635 3657 702080
3680 3614 399871
1368 1039 267856
1296 2413 778319
3075 1093 575193
1537 1189 215995
2753 1055 118234
1172 1020 487487
3786 290 228879
3483 3000 391807
1981 3868 206457
312 1508 943583
416 2552 931474
1125 750 862916
2879 2851 283960
1025 2201 132501
217 3622 980323
1669 3295 869118
2783 3659 89135
505 3943 938369
2822 2184 569326
1961 1445 986673
3542 1805 285423
2832 2676 678374
3043 890 347173
827 2855 342206
1491 3713 486496
2050 2821 433196
906 3900 272081
2800 606 570238
18 665 445621
1916 1129 430490
3178 3000 221947
3735 358 461766
449 3706 641107
1079 1229 840247
1355 110 429905
2588 1934 913908
2006 930 394695
3590 1593 795496
3117 2613 27199
2282 57 628157
1627 3963 98623
2424 1733 764657
1161 3979 537319
1838 2437 10671
1494 2547 262858
1976 2302 414101
995 1187 825881
1961 851 83066
1986 250 598970
3279 1798 746112
937 864 267058
3618 3135 148878
1962 327 800556
1507 166 638574
96 674 373612
1660 2134 531741
3709 366 524806
639 113 765844
3220 3912 6691
259 895 180767
1775 1321 412499
3245 473 148780
2096 3783 573081
2109 2371 367009
3768 3931 763199
3684 116 729490
2106 2596 233844
1962 2749 952525
3309 3297 119119
3127 2542 140140
424 1664 891893
2998 1168 363886
1998 2620 806294
599 1018 144685
1012 3935 684231
1560 1369 438313
3472 2750 326156
3203 2534 496347
3894 3616 769542
2667 453 606299
3654 672 145364
2823 723 930951
137 1112 993408
2699 3300 861696
1787 2657 111233
2057 3208 12667
1858 1146 320559
3957 2651 285425
1708 1586 157444
523 551 265549
2781 993 874961
108 2105 832289
381 518 271578
172 1973 880733
2741 583 783461
745 2691 322767
1038 1527 593883
66 2664 674761
3195 3737 234423
3093 75 828448
2004 868 71726
2599 2167 598934
2562 720 666403
1743 2322 608067
2481 1491 916454
2311 3297 136880
650 1053 271624
2688 169 365210
2448 657 840432
3232 193 574126
780 1591 784499
3800 1235 254263
2933 1417 643387
1296 541 38147
1129 3819 125690
617 1099 60449
2226 1788 253788
2757 2062 100170
1362 2269 745924
1649 214 258595
2240 2095 835107
2067 3078 87307
1813 178 489221
3450 2839 906575
1790 3484 693951
768 2262 396568
3874 3903 712709
3572 3607 171533
737 3749 143118
658 1795 835372
3919 2493 403893
2189 2177 182682
43 3078 91725
3150 3354 487748
286 1265 680801
416 884 86284
3435 2740 834889
3873 1212 348359
3138 936 304556
3210 1566 408707
1340 3783 113408
1899 1179 954578
163 3168 522228
751 1222 81594
3582 3812 62929
2592 1520 390153
2437 995 137881
2168 3933 223091
471 1641 686746
1108 3174 321030
532 2470 732190
1704 3240 647872
1553 1456 654428
39 2851 279103
1517 3558 884229
493 2758 674371
1258 1764 322578
1328 2256 974641
3034 1151 105112
2076 1615 132763
3395 2257 584738
2081 989 931083
3340 3659 110527
2117 431 438236
1062 612 418707
3484 1502 138245
149 1944 194950
1670 374 579307
1691 5 189579
1554 1342 901971
1733 3421 879138
2361 3538 133897
1306 3473 306815
1145 2308 787992
2794 3528 42236
1850 2839 26091
3239 3644 532374
2128 2162 989758
1121 1058 590844
3847 1291 948327
1838 843 816281
2288 1058 614457
1817 3844 922875
501 3579 41899
1746 3584 665370
1177 1653 971244
2693 3683 789438
2820 1052 465007
2673 3038 316892
3143 1644 679527
1893 1678 447429
1675 405 863536
691 1841 975891
1106 2170 42306
1481 770 754996
3037 558 707775
995 1102 206874
1405 1883 920200
2441 2615 289331
1727 2275 782562
2297 3414 989660
3074 1589 984449
737 2912 251553
2872 511 360311
1805 1442 139762
528 2245 312825
1108 292 875911
3352 54 47485
1625 1389 704297
1632 1291 192177
1784 396 272539
1582 2005 420398
2288 2706 307001
1404 3475 873623
1980 3369 838769
1541 3311 394729
2052 1583 614901
608 2388 927534
1020 623 776688
469 2691 449588
3841 1 53866
2596 2182 965404
1685 503 749471
830 2167 198044
2367 3921 186793
1023 740 774697
2651 1768 405891
1384 1824 387247
3696 3136 594696
1152 1306 482291
532 563 546676
3861 3795 846369
3921 86 102387
2710 1377 520973
930 2333 869001
25 220 356049
2665 1281 900282
588 3054 644743
2372 316 666981
3235 3534 723047
3114 3750 842693
1715 3366 121237
3697 2030 578955
144 3218 447776
2861 1958 203279
1535 1592 262475
1162 347 999235
915 516 5930
3272 1011 269141
692 2292 856859
1674 3377 376536
2096 2894 258228
2487 1303 44652
3277 497 604191
1130 2087 60829
1150 1640 914760
3136 1733 664340
814 2269 78625
2326 156 256776
2896 444 209471
1584 3922 710737
196 2113 706814
2288 3538 934309
1346 3430 513776
1131 529 953024
219 1081 906644
2446 3663 185715
2194 3169 165180
3946 3803 760670
2252 774 531635
379 2701 799429
589 326 604228
207 3959 825238
2973 3457 429507
3878 3917 307623
2361 2260 618302
799 1369 627693
743 1001 257867
1927 1189 491572
3852 3713 837346
1883 3398 632017
3452 422 423256
1308 1639 372345
3371 1788 503026
1474 1455 406228
878 1600 492060
1316 3628 411531
1920 262 560279
3463 1060 958102
2146 1656 572887
3826 2207 655243
2442 1857 357391
3255 1470 145862
3769 1769 52785
3483 804 341299
1766 3734 344959
3072 2494 608404
2637 951 173759
3030 2975 21072
175 552 671512
1191 3940 801237
3489 811 524360
1281 3158 160016
3216 3606 966176
3185 3333 615542
3508 1279 697233
129 3638 580423
1044 1925 565111
3569 3499 963444
2377 3687 840913
3050 204 605554
3243 3829 94258
2852 521 928359
2964 2628 726595
1690 3380 561354
448 1617 353050
772 2080 260709
1829 3653 526140
582 2068 926704
2064 2549 314665
698 3916 230405
938 1764 699237
2452 2328 963256
2743 100 262832
3006 461 696176
415 1604 301942
3282 3884 70546
3389 1576 911406
674 321 802800
2007 1089 126319
2067 298 194763
1409 3069 688062
1472 3801 999757
1932 3340 439458
3830 2161 502959
181 2889 64114
903 68 693091
1870 3500 448943
688 205 981166
1838 2260 591241
3283 3300 581837
2214 2421 849995
367 368 292354
2392 330 361035
1699 3402 911103
1735 3540 966565
1525 1468 449130
3124 3211 871972
178 769 107733
2974 2155 767296
2341 1340 284147
3809 1275 8472
2336 776 514179
1944 3588 845497
3904 1268 679721
554 1284 624917
560 3283 520025
1546 3097 942821
3875 2698 306273
3016 3265 801658
315 1902 467052
875 955 786738
1236 3362 667593
2386 2917 487879
2646 523 399760
3053 3341 215148
1278 1297 178051
1292 2572 834407
197 3927 964756
2686 3025 725589
1994 1672 223784
1649 3040 349609
2213 3623 685374
3361 2415 479107
3127 1881 245752
3965 1241 595346
2642 1948 655679
1380 1438 269123
1361 3478 811694
2263 853 675351
3319 596 30843
3427 1552 60344
2636 2964 263030
1222 3758 849356
1810 3427 998810
1228 3277 507686
1688 636 848668
3138 587 371962
818 1385 648685
2309 1263 744887
3709 3899 91932
1668 375 111222
1877 166 239896
289 2416 450436
2705 560 230142
2837 3423 556040
3722 1573 90228
2652 1825 590028
1634 331 439248
3649 2459 970687
3950 3700 605057
885 2535 706025
626 621 88988
1998 1288 462151
3796 1525 850121
3515 215 194550
1181 3902 819961
3306 3937 856314
3771 2020 458709
659 1542 54226
3800 3214 385107
265 1379 292186
2272 3754 723521
3667 291 521924
139 1748 193285
3092 42 106313
2845 133 183393
633 2412 644076
2112 3873 806480
3067 145 415029
637 3921 454257
793 130 199271
3650 1993 455144
568 1527 37936
3127 3936 74853
164 2050 469890
3462 614 973915
1591 2058 691248
3604 163 683087
1317 462 104604
2483 321 625729
1395 2944 596611
2505 3802 770606
3458 1157 240570
3726 2403 69106
1903 2507 851131
3086 11 473868
2510 73 722884
2638 2426 972742
1026 1437 69015
2324 270 952599
1968 3226 209001
2049 2356 479626
1050 2297 330718
861 181 136293
3642 1861 676500
3223 2809 458999
1325 2506 281688
1572 3477 485300
935 73 184486
579 760 863775
1100 2359 831222
3602 1679 729367
2224 882 180898
165 3844 543209
1189 151 105481
3045 2573 585227
2434 1206 569981
1711 2199 856901
2411 937 235352
2007 3470 967675
3110 1632 939230
215 1312 909435
119 678 457328
3030 858 361921
3543 2873 459710
1033 2735 786699
3770 1959 219560
962 3173 408732
3033 1835 723219
2682 1675 361750
982 3710 296852
326 73 851664
732 1142 396595
1941 3765 725912
1162 2715 615131
3619 2239 413635
3566 1708 617670
3274 1190 472492
232 2814 929844
3608 364 548594
3654 1867 976014
2423 1058 206054
2028 2967 710099
3710 3790 848104
2385 1201 710903
500 768 69515
3543 3187 716400
2896 1256 647502
1813 293 550920
3926 2762 768291
3777 1031 854166
1667 2830 307120
3718 2118 24529
3546 711 443238
2793 3785 796467
3439 1688 805438
1571 1391 792331
1174 942 806557
887 3384 291972
1537 3514 375824
2333 1308 869753
73 3398 263665
2351 1266 110138
126 3422 950201
1557 3835 573803
2918 225 649403
1251 2738 546063
2049 3515 772029
16 2358 194014
2477 3921 876902
3065 20 435832
1365 2318 262541
1604 2591 808861
1361 3249 992195
947 2098 722439
388 3276 3926
910 845 113457
2587 3172 166779
2337 3936 660322
3584 185 413454
2645 1082 236773
2791 1387 94437
71 673 809842
3237 3347 987916
3934 1208 716876
993 2579 289706
3295 986 890994
1146 236 739980
1618 390 144364
1252 3143 782326
1256 1807 200629
3663 1875 944191
1295 3752 788363
2096 1447 529098
2495 3519 848114
3139 1471 56431
3979 244 773168
2614 1672 178839
2176 2032 288935
2881 1283 985278
363 386 652393
2541 2495 797732
1635 2193 192622
2508 3814 664615
1677 886 890250
842 695 295409
2481 2641 844105
3117 98 712385
1743 1818 153775
135 693 823606
3283 2614 751641
100 1100 490117
2131 2808 327937
262 1631 141886
283 3040 774803
3876 2818 292665
176 2161 142519
1357 18 497339
3176 1161 300155
3749 1570 908505
3404 228 739926
38 1179 706339
2711 2121 471320
3648 3548 13328
3038 2176 438900
1161 2882 163066
1560 1785 327642
1083 613 993853
723 2839 473769
1427 1993 555360
3862 3753 902137
2184 1096 695765
3254 3491 146337
2859 3710 535095
2545 126 300177
1370 220 433243
190 3200 179543
1210 890 455732
286 2591 565525
3068 1491 426220
3732 557 473589
2367 1339 235134
2388 3983 847013
1432 3094 505636
848 109 309466
2558 1926 210448
2732 1746 104771
3863 40 132319
1146 3976 912908
3418 1269 811005
3658 136 454352
1928 1029 176396
3256 176 522488
3478 146 639642
3778 424 992573
3473 2780 349436
484 2473 151355
1688 1342 348113
1043 3484 800935
3718 544 506256
2079 3534 93249
3838 1476 766175
562 392 25093
3165 2582 10213
3463 2651 212186
70 3527 262999
345 250 239922
3189 3924 649661
91 1467 389025
2400 3738 574959
2858 1990 541791
695 3077 941343
1282 1291 116937
1580 3818 459338
3307 1147 423954
2921 3191 427486
1258 3786 389882
3059 1359 840550
2961 3454 891731
710 2168 891163
1777 2668 783398
1175 353 190605
2431 1559 752169
3429 31 307071
1360 955 691341
672 1807 9288
2920 1406 550213
2756 3678 667249
990 3350 842346
903 1977 423201
2385 1623 805738
2339 2796 699033
3650 1109 344764
1817 964 386517
1577 301 550003
3464 2277 903877
3144 3906 651909
3135 1205 501343
2874 1112 983571
404 1599 405524
1888 2076 718124
2247 2999 375674
2234 58 802037
1017 2467 638413
2860 2723 177547
1248 3573 608421
3854 1216 269306
2101 2572 706718
2008 2433 236504
2272 187 318983
3173 1545 796785
3594 2944 666194
1201 632 829989
3744 530 231117
88 893 327789
2225 433 935666
3215 2861 506703
1380 11 218254
3113 1334 292805
123 2112 151445
1710 831 413795
2890 535 977665
2268 1153 980587
389 3380 203738
446 592 408058
3736 410 345532
1208 2648 243357
1643 2431 356391
1388 1057 675390
2357 2321 967461
586 2101 381743
3108 3105 577023
1957 3004 953774
3678 2884 406503
3209 3404 482775
1466 3092 419266
3387 1564 774581
3153 2019 214132
946 1535 340730
3089 43 78506
872 3305 883012
712 3390 397100
3990 2028 690246
522 1718 974937
2712 2826 532991
2883 2153 458898
2827 2413 545654
3156 2422 672114
2665 656 318614
3605 2361 118008
232 613 305112
1958 1287 844563
3162 838 736092
1147 741 922565
1079 3841 62122
2463 886 817503
799 240 522195
2603 2846 352096
1426 3368 21713
2042 635 937900
2150 639 594617
2841 3212 877730
2805 1181 33880
3288 2696 210039
2835 2563 552088
93 196 766344
9 112 505927
3619 1431 625880
3529 2509 375397
1298 939 48639
3118 757 279538
1712 2880 922050
2476 216 147716
2021 3056 630251
3666 1500 572270
1647 2432 593303
1929 3458 743811
3275 3158 685913
3799 857 278291
3649 2283 145739
2090 3487 396363
3066 2399 66661
1058 1508 998157
949 3460 752121
344 2742 204519
2438 1982 704269
2245 2983 787385
1847 1306 46411
1022 306 264539
2653 831 403726
2554 2689 156411
1738 1781 516000
1836 1340 521328
2562 1981 621825
2837 3432 83208
3293 1423 871194
2089 1587 69508
1332 1192 563815
1065 1191 630523
3073 1485 742105
1613 2034 955471
404 3986 352334
3841 3127 339747
8 3781 443251
2955 934 510040
13 2920 332419
915 3314 300608
760 1436 624010
1792 360 54059
3419 3068 843684
298 3472 863166
1455 3213 924364
1928 1901 338386
1596 2488 340124
1702 2486 991334
2254 2970 408253
3873 1451 202672
838 2851 920665
241 1244 769140
324 3196 144137
1210 1006 208352
2728 1211 913629
1243 248 115241
3731 15 173305
1352 2837 405091
2987 468 136853
626 26 723480
3715 1699 558424
3479 1462 764862
2203 2669 75970
3737 1421 288133
3006 1568 953481
766 1469 988887
1466 1178 263170
2205 844 775350
1775 3221 799454
3316 2111 487901
3074 202 11221
2752 1288 618861
1168 3606 719640
694 652 943007
1466 3989 442742
492 702 468429
1073 1529 342789
2344 891 536052
2533 2557 502373
2537 8 581406
2469 3526 230732
2574 2452 259866
2601 3623 795473
2456 2149 60212
3472 1875 157335
258 2488 793266
2011 3809 90786
2209 1481 130926
3361 3205 345882
1799 653 458865
2041 939 751698
1820 2694 547575
676 304 642799
2140 3736 832664
3640 1931 142543
3224 40 237669
1027 1484 938680
3211 3094 54807
2738 384 689545
2970 666 752907
675 2224 92613
2979 1188 394397
2864 1721 194552
1503 1240 519007
3044 2432 182298
3972 1362 279111
3208 1083 442515
3708 385 802141
791 1593 93721
2865 2479 502799
1679 1470 259504
1745 2723 878610
1794 3431 212964
13 269 864461
3391 3721 144316
1713 2701 972779
2730 99 98409
2243 3755 240636
557 3587 702402
2025 3855 308254
2535 1619 616594
1656 641 515764
1816 1263 249339
1469 246 407175
3321 3033 314237
153 1656 18108
847 2389 84142
3449 3396 827233
1817 671 374467
3075 1759 317560
3644 1707 541855
3034 1427 119845
3440 3169 542979
3959 823 731767
2327 1727 544035
2509 321 971674
1507 2029 332134
2294 1863 237291
543 1093 418534
1299 2015 494700
3680 866 374139
377 2875 594188
2688 2648 276170
2940 22 343800
1063 269 51501
719 3346 772948
3245 1852 300556
2702 3057 121544
2905 3025 117191
205 76 391966
1988 1007 695258
3430 3795 517510
2838 797 217661
1084 2980 403572
3682 1789 954835
593 2304 609352
23 3123 34982
3168 1127 924897
2601 609 978126
1648 3748 739084
1423 2626 382398
3271 1021 73902
3073 3280 612112
1180 1645 14785
813 271 97147
3354 3424 728706
3801 213 687270
1376 3862 392817
944 571 932695
1681 568 31187
3333 449 490749
1646 3122 106814
2139 3371 427943
2667 554 28998
516 211 193836
2628 156 433893
3104 1834 500364
140 531 341676
1742 115 905421
3888 1415 974515
382 2393 908094
2870 106 153064
2500 1332 436756
1905 2940 778151
3488 860 353941
3305 3403 929625
397 178 473633
2664 2657 255929
504 3771 592578
128 1598 756595
3669 1836 689524
3011 3070 633303
2637 2389 304402
2596 1007 207703
24 2614 57013
2377 2757 955352
1824 470 546148
2329 2520 276788
3162 461 683630
180 649 139188
2929 3137 340002
1642 612 544102
1494 450 160354
2443 1447 627272
371 2674 319222
2649 1711 498882
900 3823 215821
2702 2647 98084
3130 184 135906
2955 2319 654357
15 1107 944524
950 1930 341288
1858 1761 654321
690 3234 578237
3542 574 553074
3127 2139 766420
114 682 992960
804 198 755795
135 517 156759
919 3088 213970
1059 2391 613632
3554 2898 174632
247 519 240840
2179 351 623669
2913 3040 95695
2951 1271 964221
866 621 646591
1215 626 655102
3719 2589 453510
953 1842 742472
2683 2569 322932
750 3636 88122
2352 3646 875865
2000 2750 529775
2066 1085 449294
643 1984 449049
3061 2689 851970
1479 2808 237510
313 1872 580373
2685 457 426278
3605 3109 630680
2003 599 435493
2737 1348 303385
362 542 414847
2909 3948 797428
3548 3530 575061
2823 2142 607457
1776 40 599133
2350 2725 717918
2493 739 611214
3478 849 234584
3484 836 244773
1539 3930 514830
1527 823 254080
1520 1854 119369
135 3498 675802
120 3349 851311
1208 1740 861007
1572 252 889785
1887 2317 898928
1913 1467 5950
3729 955 519655
2146 469 829434
173 3842 292300
3345 1167 336521
1441 1077 67990
1252 2941 537534
1182 1200 91691
167 3704 837818
862 2904 523666
921 978 887942
2653 778 341305
3271 2220 188492
3100 1933 739845
2643 1594 252068
3810 1498 100454
1790 6 17410
867 1268 420346
493 578 285091
3298 3316 540668
2351 624 71074
692 113 297681
3025 3580 958822
341 1056 727457
2162 3851 746793
3155 3539 838011
1698 1143 750288
2115 2583 757512
3085 3463 800517
197 2100 569561
806 200 996110
3459 2169 49966
486 1242 432383
1825 1201 977755
2039 791 867741
2552 3590 739302
3233 2039 954720
2538 3744 544693
1297 74 427167
611 361 855220
2097 3352 595094
2830 271 504123
3496 3479 744857
2069 3197 43390
675 3614 313153
3418 1104 430112
124 3528 139268
2834 3933 238227
61 3972 955527
1 1216 8652
1040 1465 65486
2628 2672 220541
2461 3251 937009
824 2198 970392
596 43 503272
1024 2923 616613
1529 391 812950
761 3540 992747
2741 2770 510511
2485 125 78190
1570 2552 385224
430 1462 605749
3376 2501 462893
131 2046 230565
2702 3267 517300
3013 251 560530
1153 114 357372
1170 3172 720643
1663 3960 138906
2565 2174 29350
1981 734 727312
1935 293 809483
3179 2202 101502
3836 3037 406243
1727 663 222591
2518 1162 875840
775 1602 90769
2998 2122 619534
3463 2310 306565
1531 1341 554504
3444 1359 351204
3206 1507 44874
534 1845 817576
1332 3954 914217
2858 3182 684719
2487 2650 960739
3326 3558 753437
689 2208 792571
2012 844 824653
1555 431 996088
2687 2773 111583
1630 2006 646144
1515 1326 324029
3612 2974 567666
1638 1914 815969
2116 942 187030
3184 2598 307448
3496 723 659180
451 1277 219955
2187 400 178526
1936 1612 590370
1248 3719 262072
3343 1568 622635
3807 3862 499953
1728 2426 217184
3454 1468 917427
1050 2075 303576
1584 2328 544250
319 10 828650
1218 2135 807921
3545 1564 384315
3495 463 232841
3205 2787 591785
1036 1775 957384
1413 1680 182048
134 159 165887
3048 1492 225296
2733 3423 112096
1937 1210 700447
3265 2752 550356
616 1930 402922
3637 1932 875836
3461 3806 640674
1015 574 477215
976 3551 194060
305 3763 312464
3750 2550 108561
667 326 967580
125 1751 857392
436 2999 781379
2961 3562 835224
1104 136 471995
316 1201 352048
3283 2948 733618
206 743 505559
2111 1666 541473
2741 1774 10386
1696 3499 664029
812 2892 593090
1650 17 468556
2580 2639 853786
411 225 53353
407 3165 502285
816 863 654290
3769 2376 47182
411 2430 476680
3506 2975 361414
355 490 296712
1320 42 676760
1638 3864 65673
596 1195 589968
319 3588 871563
2963 438 313169
149 863 484102
2003 802 50818
2307 3873 827695
148 3156 500641
2671 3046 77412
253 3114 149637
461 107 321883
841 2803 42436
1359 291 932270
1818 2892 315809
2695 1670 820257
2299 606 195158
1473 3948 822657
1984 3268 967948
3217 663 628486
1279 434 797526
1394 2383 875056
644 3818 916347
3341 3806 201292
652 3404 662125
1336 2714 335217
3603 3335 425011
2508 2006 924542
1354 600 857538
3959 3351 873612
3956 2291 734259
2083 2686 553957
1862 2756 297659
1735 2597 653707
353 53 35366
2055 1289 996991
2070 1549 587245
1523 3198 144235
1928 1349 489924
2370 1357 876902
2699 1981 985189
1368 1848 392481
2169 960 6737
2941 3732 863932
2050 1175 141314
3426 483 924998
2839 3467 481610
761 1507 645384
508 1174 735471
1088 2779 713093
3772 3565 560958
3685 3528 700281
3621 3608 732422
772 3079 222383
3043 3178 803162
1216 2320 386896
1284 3977 721074
2035 1137 446967
265 445 580778
963 3342 693947
1014 1132 608347
2056 1950 457457
3698 1487 137216
287 730 296138
2452 3250 694428
1758 1768 967782
788 3533 916085
2454 1220 459267
2395 742 505328
519 468 93745
269 3755 449484
313 1793 399735
3451 2463 977464
3772 2682 790782
816 1985 146832
1168 1718 850237
1193 1981 388132
3116 3033 752143
270 36 193316
2068 580 765821
1798 2469 109032
32 3651 786342
639 2560 125080
2761 173 102412
534 2132 28536
2542 900 916168
2943 3483 315826
1373 592 212345
2352 1402 106418
2693 298 200784
3974 3382 631806
3810 389 691666
1250 953 269260
2250 1766 220665
3924 3630 13528
2551 3841 548971
2529 1718 398106
1348 3236 255608
1318 1839 998665
2882 3965 735569
3987 1763 156649
1980 987 519820
1209 3232 231708
2640 3951 236222
2628 1219 561740
1541 1841 660633
3942 1274 536137
1531 3144 308858
3325 1328 265576
1329 2062 780538
2279 787 115114
3320 3881 997177
1820 2642 580816
766 1107 260357
3511 3253 342538
236 1197 999250
607 1830 418442
913 667 359693
3624 1297 518098
1747 1311 131810
3594 2599 73631
2778 415 800211
3687 3623 528607
1731 3094 161959
1772 242 678325
1170 3874 480425
444 3634 441525
455 840 533581
1893 3908 588223
189 1494 108316
125 2727 860928
2587 495 364881
243 2208 117910
1326 2197 604460
3954 3794 525410
1879 3148 12043
543 1185 259935
3270 3504 806747
3961 2949 386693
865 2720 869709
2491 252 578922
486 1294 742179
518 1415 160447
1533 907 44444
1043 381 824221
1507 3923 101862
2946 2912 693317
2592 809 981560
1324 155 97292
2780 255 968901
2868 129 725963
2407 3442 692973
1633 1410 156332
3677 816 127097
589 2734 395026
1483 2052 501993
2254 1070 135299
2741 426 698973
810 190 383171
1475 1020 838767
2510 823 87904
2435 2462 596377
898 2031 222349
2622 1799 726803
2152 1765 666393
3559 1317 441393
2568 1533 358314
724 2542 463502
1386 1864 463536
940 1381 260532
2969 1993 682641
14 2722 593112
2156 536 756176
3836 407 566777
3939 40 642591
2191 1336 681271
2124 1548 107500
1818 3662 781243
3001 3310 531709
756 359 1551
1502 3522 205414
1970 3370 566799
3645 2142 163331
1556 802 404892
729 2938 190132
1712 945 418500
1312 3339 498235
3651 3650 964654
2399 177 224249
881 1586 608083
1073 1654 17665
3923 1350 297040
1522 527 366849
3268 1749 221668
1664 527 667900
865 615 520995
3647 3194 583084
2347 2888 532885
3771 879 599560
2829 1443 91616
2939 3128 636937
1082 1363 350698
1823 2613 55842
315 175 13936
176 1300 378645
2393 2660 503494
1457 480 249765
2147 3075 652063
3588 1966 328816
1735 2333 939336
1995 535 470225
1207 325 763164
1303 1492 444448
1842 1064 238080
2767 3315 298077
2645 3038 692400
1256 1093 724979
159 3067 542122
2196 3652 678219
3255 3346 943831
2793 83 48396
1829 644 910116
173 1482 454575
1192 1780 881659
3305 1632 162498
1331 3596 578388
3067 368 888243
576 834 819216
593 3417 691814
3604 3564 931158
2869 3257 791029
2215 1467 82129
2623 2866 700295
686 3798 905373
1656 1322 454105
2639 3079 759920
669 2377 367989
3706 48 323129
3813 968 716897
112 1726 425387
113 3992 742849
811 3263 125173
184 2271 273699
3801 556 390089
3734 3928 163790
1965 2946 508344
3551 701 100772
1396 2346 204163
877 1983 719532
3544 2779 681669
3733 539 257152
3726 1791 179180
3982 3184 402776
3776 3032 345775
599 3896 13911
3683 706 113741
140 2228 794227
1812 3485 899435
3074 610 632318
2426 981 981387
1679 534 847515
3953 1199 983152
3356 1999 366430
3807 344 574360
3176 1288 151455
665 741 8833
3499 1880 682591
765 518 954187
2281 1393 630805
300 289 490256
3438 1274 226537
914 1311 510962
3448 1149 300798
2762 2783 844784
3610 535 785532
3083 3264 519437
283 1938 49256
549 46 763353
1192 2611 2545
2155 2126 150861
360 2516 881062
1428 102 900693
2006 3268 634223
2986 3262 155742
1324 2638 363082
2288 3559 492407
370 2404 597620
3894 803 130143
3147 872 572297
3218 30 131292
536 1054 565925
95 2616 703803
3809 2492 876279
292 1987 502512
1639 170 964267
1656 1511 748309
390 1175 762044
1295 944 125129
2001 1036 569430
441 244 839019
1682 403 876149
2305 2327 45703
1371 2826 313237
497 1324 706459
3933 2694 50457
2429 2383 542508
1701 1845 841255
3792 1498 771480
346 2330 190121
1492 2053 503230
1794 842 855682
1536 2512 11108
1419 1336 243274
2095 973 76693
1766 956 436364
1122 444 947710
2768 766 906692
3989 2732 712912
55 1585 135989
1718 1856 867050
3216 575 310177
942 415 476494
3446 1922 373486
3024 3026 843777
555 3250 892340
1869 3402 158398
649 807 969167
248 932 668186
2972 3869 429019
3398 1094 731474
236 205 83099
1895 2511 196771
1538 276 424625
3843 2728 753817
940 1235 285408
385 784 875019
3745 3513 575356
344 3469 905323
791 2576 997011
623 2953 555287
2558 1293 204877
2288 2923 122175
3218 3111 624921
2778 2934 960546
515 3258 959397
3834 3196 118232
1828 3300 534639
2820 1683 62908
3631 2568 275475
929 3116 294132
2645 442 759917
3776 1022 254332
3053 3908 125419
3446 832 243178
3818 2172 98550
1965 2679 290537
3392 2461 766019
599 3954 755949
661 743 132994
3242 3384 336626
3645 2795 63772
2527 3830 825634
321 3060 391012
2656 383 794117
2509 247 988620
750 3240 815022
1495 3147 564860
679 2123 432917
1318 331 451816
2459 423 488188
2417 2748 308533
52 696 50868
164 2197 533471
2461 2881 967238
3299 771 683572
3796 794 373231
3218 3363 771205
2048 2241 97421
2732 3599 16088
12 1133 175275
2249 1283 181787
2452 2907 273723
3448 1334 998341
3504 491 392973
1825 941 424253
1442 2308 368169
1249 1117 510339
2970 2328 766973
2303 3312 146172
1845 3258 20765
2844 2954 208960
191 2615 671722
2245 3763 755721
707 3206 364633
2263 2093 723467
181 3029 511242
820 391 287412
789 3870 622918
2781 3670 868917
1152 2081 986324
3365 3905 825894
3056 3965 216585
807 3327 533624
3561 94 78707
1790 257 81187
2244 1729 521730
1820 3665 537727
2635 1419 716062
3428 3164 757406
3122 317 62268
805 3717 945941
566 3686 355845
85 3468 85841
273 2731 826743
3075 3780 656777
2951 1990 973643
3457 3282 470922
1434 1686 198331
1925 2139 195106
91 3552 73624
1778 1297 89992
2989 1760 355464
953 2497 123882
1664 1450 482655
1775 606 551266
1736 3899 359230
734 1034 359776
2524 3165 299540
2450 673 133862
3955 3422 243707
3278 3596 728878
3027 1413 436908
198 2180 249355
2311 3077 606210
2059 2074 751961
1844 1310 11182
1421 3929 420075
6 766 372509
666 123 485073
1390 2917 481669
3521 2917 998265
909 2327 838937
704 409 559176
1946 322 189980
600 605 233930
1171 745 635457
1495 760 545667
1968 2402 467613
1911 563 288609
1452 2678 540303
3203 3102 160099
576 804 755757
1909 2444 686692
1166 1885 78087
2644 2880 77992
