52554 151594
17447 46907 587732539
18368 20556 867052009
26242 24222 403269637
22568 38291 232217798
39396 16801 299420474
11918 2721 736981288
18694 40140 447797744
51297 8314 480655235
1217 27582 17679326
3372 34710 547552105
24189 14434 10002856
17271 653 6964688
27031 49870 970356139
39912 34418 614100635
27698 34297 844496676
9170 46209 749529404
8223 2076 714309184
17072 9536 227240469
20784 22639 225142032
1386 6775 58575465
7580 21239 924702165
40016 23843 358807739
45682 22622 151921013
21240 36336 531885014
43081 21461 537988759
46119 10821 637230732
50579 18327 520873810
30852 31384 231618747
14416 10468 567189443
52096 36049 873047872
19785 24430 577122696
45243 35636 445914847
49045 16711 644646012
32079 40374 62152608
27847 34366 100999386
39270 38431 53494590
40982 20284 79557944
30716 19192 656460563
52261 50275 489327006
36317 44457 967228088
9262 13482 420766025
22237 22754 18361570
33345 39530 463264716
26119 5790 965082908
47044 38624 514269045
16891 43553 135151966
7235 15400 24434691
33632 43700 715292051
15074 18603 408922081
10962 49513 196837714
21108 16086 775668392
27672 23698 969001209
38158 49734 559578042
33600 35696 128605236
15343 14602 462564569
1997 2020 219755643
24190 22378 144813078
15763 10219 475143337
22143 26569 783850857
26956 46706 128409566
39593 45936 685012702
9534 44196 138821712
14266 15803 537624498
16084 44107 637739079
22375 17612 918018690
25549 3430 242895465
16103 35712 593074460
11387 3725 20098198
4157 43166 322007292
31758 4104 80287485
49709 51769 771729934
25660 9757 569544361
50601 7006 477234563
8632 748 254461325
7942 13130 909858302
6056 39727 251736391
37054 31081 517154182
43519 38137 601991106
28618 26446 29465966
20042 41355 157284238
51325 9202 820394862
556 46179 472026363
31405 45374 799953909
42253 50607 48267529
36145 16930 964592518
13935 42876 704147739
17350 30514 229441681
40779 34301 499701290
48994 34073 61448193
10690 24530 978584527
50725 2073 162105760
48249 47871 59280284
47428 24693 726450462
1500 27547 191395360
41507 4618 534883188
47413 863 549279622
27788 25995 159814310
31143 22201 242393714
48475 615 337908950
17268 48905 149604315
22857 41793 369763969
11092 21783 849813456
44462 24408 46857105
18520 23551 186750556
2455 32522 419790706
49355 24699 723077931
21342 1882 42992170
47051 52232 572842782
10309 33223 520508102
36764 34052 905635297
8253 5727 467255143
21579 9378 969729186
34629 32832 472274719
49952 9549 634565066
8196 10221 184956967
878 32429 760276547
28156 3899 408106650
46091 17179 457397071
15770 34680 489626205
51045 38009 101328899
44140 5327 839854282
37497 38927 349583873
24542 32483 247453843
6895 18310 915167496
6269 26438 591992640
21306 40667 970713416
9075 31128 261612647
44674 19274 315306941
51515 13898 859241762
13941 25682 469624242
34516 31360 880806208
50235 13598 464132278
32683 20228 898454557
38637 7993 155095358
49118 33908 169284975
46659 14711 597213567
7396 15639 623152537
23580 28848 529850594
29665 1293 540730545
19510 14335 624129673
37568 15619 582354393
27126 18323 886009210
17305 29437 975761452
4828 32324 973556465
31422 19343 567547921
50573 39739 744493952
15312 45032 329116540
49936 10107 897454557
50680 6575 475224667
5467 28589 666627751
22958 31634 109180224
30189 11249 84866908
25680 50681 695883838
2196 36547 955749044
38289 9151 786008752
16060 35694 531954327
17831 26465 876126444
32416 41944 198138799
32731 17782 765657503
8722 42264 65788984
46083 12133 676413788
45385 27626 835923138
34225 38983 728899793
39628 21187 642779174
44793 51826 750519552
32780 50934 122193669
46220 35889 870293801
21563 51111 831869738
9909 20610 14852015
21870 10085 854586117
26797 47034 998085838
44023 45818 459698550
49447 28095 370688783
14219 22174 717747269
45578 29679 279883045
27237 24642 241737690
8004 10701 154925869
28912 17885 182509323
19545 21692 934549322
27425 11960 866682511
52155 1725 640432698
46275 7607 850011347
30874 21822 778983596
47842 34891 32457417
51470 25868 259809032
50717 31473 679657040
24841 27431 88106224
16376 31909 925112848
38285 47954 32411579
2206 20087 382990964
16421 19020 368693223
51438 5969 446618732
32542 45434 247143664
27016 51944 734175785
23005 6056 49528424
27407 32304 991372996
40188 40093 1315432
40080 192 241740012
41898 21753 776343385
32976 40749 696150974
257 18493 405751953
6467 29243 3568661
47304 26200 414617551
26632 41179 787219787
288 12032 375256836
2840 10737 177185554
39466 1711 903081565
49220 6456 229679203
40638 33468 664308994
46446 15590 250222204
37306 28611 426722789
479 17167 263062230
18684 4501 862596023
32344 23471 919171117
42317 20686 839859616
31838 52130 718509080
44132 24274 965214344
14406 18009 304111293
44504 17075 445762225
24974 45895 69322524
17043 10142 796601550
41365 52106 921332418
38912 45277 496516403
46072 15074 325553900
12082 10333 99845371
11384 28967 174778071
39642 19093 795446117
44844 5190 18196313
38023 24183 84306257
35158 16354 807660408
47697 30453 437945877
31968 35585 994011965
45611 29497 884115009
31686 13356 843273125
19532 6489 685931135
6857 41267 909227213
23994 41862 916167992
15897 2640 340840724
50765 36023 96007207
4804 5247 53726479
42599 227 136847001
8375 396 796666150
43669 39141 775232666
29889 52332 171034737
48854 11781 836990109
28052 41158 569892392
3313 29954 435128215
52317 35942 899582314
16117 15782 318973402
4470 41031 632023837
48384 10756 437838878
35282 12358 901304111
31821 33401 325985027
31045 28944 804740349
27855 20898 213680090
10091 25301 550832219
29128 49471 335454000
10016 4341 903182770
11503 48858 452989348
36224 7843 974468324
26414 25307 123077814
42780 4636 444690865
2160 44233 958661904
25389 16958 959509883
43508 34887 27733025
5989 51090 9455400
38265 4379 172773633
34944 803 923209567
22582 9004 869619830
3065 8732 530017221
44205 48356 966977595
11945 10934 425012254
50555 17678 220608739
42097 22465 522096961
28826 37661 354951495
2359 34546 955047437
52501 28887 156165811
43949 25034 302900290
8100 12371 589933531
38190 52220 265609381
51156 42866 443555452
29253 7827 161250315
3905 28618 55883667
39938 5739 591752142
26499 26733 404962924
432 47977 646233266
7843 13572 80809310
46853 32059 25314097
37516 31286 338613757
31039 51732 8288564
5881 38321 548774896
36732 5040 996136548
26191 43303 672068819
1809 17429 523780319
36064 43636 66754749
30526 7118 440523201
25478 51309 75751805
19284 7727 774553627
46739 25639 495388278
18758 10944 530456785
35495 10483 868060778
41887 10619 708543551
8 361 720792817
47499 42161 560464477
39926 44737 609729321
47059 23543 653740283
38334 21908 705394847
9680 7615 189320015
1059 25821 705427533
44295 11334 931327752
50205 21080 648156328
48412 28873 817395761
18040 20220 383854174
9132 26891 157882005
18069 34649 972738570
50754 31533 728263110
45664 33537 602532108
30661 51117 293577367
39698 52507 112252558
11559 32756 978857933
28566 16016 101186158
21377 26433 186262749
52078 17509 962446929
49273 34043 642631967
25395 11385 667205204
32763 47392 547566439
12972 20551 930888522
42304 27042 386304334
41589 15008 904033592
704 9609 155585447
30725 31190 749940492
21792 27164 505743397
20802 34916 649531040
34559 32206 859264537
5028 11491 895422875
42570 11466 711816640
31714 33389 238042618
1139 16552 775492656
27273 43695 424103551
19054 24564 219847147
15227 40604 983803534
5838 3878 713868415
10097 23136 680870646
12568 40928 286668728
37433 26360 183609963
27114 35086 419355120
46363 32151 530848201
22663 43296 468414839
10387 27278 684709102
8105 9168 427741396
18990 34650 922781620
28206 50310 659293705
47992 9590 238999872
49824 9893 278928222
39135 33608 332281693
1347 19069 264198413
33338 10012 807844465
43314 51012 260339088
5750 28429 967829600
36151 31926 137536393
36347 26534 562775716
7541 42864 388092295
37040 37536 117951402
41055 14591 205884293
17812 32485 838682708
3596 21179 49189309
48688 23160 103696646
37088 11788 837255302
43518 34574 17720337
15326 13006 268344310
38163 32811 920381049
31836 51940 490569966
50223 1743 443247816
48329 36030 223357891
13003 48138 92430414
14831 42312 260815026
8352 33957 869311661
45467 45478 102440548
35367 5582 538422958
9617 13040 243313512
22846 23293 14554058
18042 1857 434653250
32481 49123 71432804
48417 11398 850269074
32514 24391 595087130
6503 47390 53967245
10628 48735 764581826
1548 45105 574876686
27949 7969 706290811
12942 24445 151486440
1453 21483 135745949
30620 10952 874572326
46754 3371 392556927
26632 877 215533193
48442 15119 553806437
24515 32255 312572301
16855 36788 576633743
8361 49149 898940393
29054 12852 344503084
19406 24349 370335880
26802 13428 137651801
36248 35997 587437720
23341 22800 883830316
23046 21248 318203079
38758 42888 763455012
49805 12488 244289399
45367 29175 275481273
50579 51310 8597484
30876 35221 718802249
36006 46464 500556620
18627 15029 260890308
44758 5674 51341041
8247 40535 130155176
35697 24013 264459043
15806 27336 897244348
52030 9572 221806505
36636 9870 309627602
39961 19063 568708069
16445 16762 581170937
23548 39333 806200674
37977 24899 584860189
30728 1417 779549664
42702 6880 496543926
48869 8044 502549437
15347 35108 381692297
5295 44828 692731160
51713 10386 978150824
36288 37893 145540854
29312 49082 71772200
35194 37747 962163287
15245 43437 937872052
35880 13989 80850842
12303 7438 478317971
41506 30041 980982109
35092 10309 437631686
12442 49466 928440003
3215 38396 956567862
4539 51746 7594546
39475 11866 202251144
18491 25644 309890782
32195 47005 505842238
15304 32079 631891031
13813 19121 457711088
20177 40312 893045903
32693 41891 118551963
5622 45750 719205204
21408 9559 485643220
23579 1774 685293919
15585 10587 790982119
21614 49694 671962437
43193 13293 474135795
12298 23828 401171444
26620 19771 592383586
17670 2947 881752893
51292 27665 538873017
32928 29167 403505645
10613 8340 340428818
10544 1849 348676544
10669 5993 786054205
39075 16293 661520940
43930 18555 929021740
24888 38456 620335119
13649 26213 954487023
3687 16786 679243043
35312 14184 100135960
13247 47774 162092007
48822 12816 277915220
50295 7738 642037497
47902 19026 568349742
42882 4853 984501790
44888 21871 725730335
18326 22902 454510902
40856 6926 267768842
27673 19905 65369733
25036 35159 165804830
35934 13790 11811374
33800 2240 365439791
23540 45939 162573055
18699 5740 253226685
21533 42938 963083214
31591 8948 733078531
1517 20637 710401457
34708 31019 917100555
25072 34528 403311721
51493 6849 558056092
40299 41517 552285014
3441 21656 138135847
20134 36952 217642665
51419 45801 287260941
6601 32485 812037379
50862 46082 883118131
21649 1405 330116188
38633 46366 617366598
32275 6193 607514792
2553 8497 441939857
14122 46285 473979461
36878 50840 891327436
16552 11461 680352914
2792 28048 701908346
48100 47372 672006571
23030 3278 12890857
16775 4453 398726532
33466 9248 314512906
25658 30126 740817190
44619 5362 424975077
11127 35271 29324563
22356 10093 819456500
36813 22557 190038430
1211 7642 772844340
36908 30380 474034064
43549 29863 210093735
34325 5429 285909630
18374 3687 386123713
48106 5420 430492512
36988 28010 646842701
22965 2805 999132546
11899 17768 714413079
46706 23626 491966384
21544 5362 861856378
49690 45914 455452359
43946 9184 103213678
27915 48932 714196495
16733 28733 699336972
39593 52500 222755697
34923 39211 351551927
2881 49212 208789061
3238 43977 412916760
22908 34017 674786140
23854 11748 116337879
19367 51839 814937726
2165 49948 226328409
32001 18392 989278248
25789 4515 808520483
51602 39505 823573832
30406 10974 495482859
20112 36771 632566759
46662 30762 646415036
10540 21825 235054055
46320 35600 203626965
19204 50604 752746755
10948 44340 454175666
19620 43661 465602188
10215 41037 19636771
40540 21074 80057014
4511 44454 739646893
6702 36581 274002288
23330 51537 448771697
2971 22093 389607553
37071 40578 625568787
39369 13963 788451910
15380 32645 900642663
17184 46438 491322204
44910 44069 636927128
47357 15829 266385866
43965 15436 882653207
20608 40263 791861600
22655 3634 2451601
4504 21939 892668712
31627 27044 220972078
40423 50445 119296981
26754 6066 133217449
762 6203 228094924
41725 45536 76493749
51652 23576 15512346
7857 40149 773646825
11390 3430 795351304
13653 3404 969888988
7442 49780 254787060
52527 38560 597181084
742 26779 287181652
7320 10916 473191622
19452 153 907854851
9619 1268 905379098
47623 45070 18931287
7668 52193 151215745
32417 12659 713219869
14846 29949 325454175
1844 37669 862392198
7766 22849 436222174
8615 8742 40063193
49285 13721 827309947
21304 35036 463581144
26823 37742 396774957
8855 17216 89423991
39512 47977 903747082
47879 24652 301448273
24360 8805 980999915
51540 10614 365835453
11906 6999 696477671
35095 28651 607459731
43413 31484 649754630
7408 41383 881121243
3517 2245 908451398
40405 20264 968596468
2083 11989 693137676
15957 46692 123799019
30095 20836 312248895
30677 45914 792161677
10703 61 415488636
8893 10366 367774941
12016 41727 546495777
33628 27555 806036159
22127 48896 324626825
23296 35229 189775317
3045 38446 432898077
38380 47781 413283427
25464 49825 922461829
21792 5967 784616155
37060 37859 800985404
26063 28330 740484005
12978 31639 682343268
25896 15653 15930201
2513 30944 584514603
4456 4475 984670961
46473 25408 118185916
47109 18954 396017101
7801 12816 985075424
9540 26158 369404412
47909 49309 70861792
17627 48075 132930700
39583 3112 384776532
11303 23715 141289599
10110 21138 803423554
23659 41214 217508414
51376 47490 492349092
17920 31178 19052868
8030 10950 760448541
45551 551 876293889
3854 10546 871400224
43208 29372 660325795
20947 26183 133576372
8837 31196 400609712
37337 11043 142697203
40829 4468 527841114
21060 45602 61724760
29547 49146 253737280
50373 42745 238854028
25891 44630 420861983
42753 51306 655373948
6328 19688 658202492
19122 23235 765977308
10816 44010 259652900
1109 7495 375122602
36650 11152 881210769
43357 9225 180742719
21227 35505 855121201
52177 19645 457864400
48753 41940 564982252
26977 28077 882855804
12007 2114 753071632
13499 25261 541240251
2347 21924 546544180
41466 30348 936344563
39092 34865 669364684
11913 9701 798954450
23685 30618 820849567
21634 17638 614734244
18087 38659 524671204
15880 5897 734796334
30801 42662 95038773
21997 39156 958412320
40938 39847 958729182
31146 18200 89164492
21023 40203 674267292
49701 20280 589819341
12134 36476 352469016
22560 1871 176439294
22925 48881 383010497
13626 28007 159768569
25046 4704 506068722
10228 5594 606500914
31261 52200 707442031
8220 13112 652753959
17513 29348 562195784
48100 1041 15087569
40596 30754 840329613
52165 1157 313482465
7158 37077 743249320
35838 45397 225952836
24962 13960 617949235
15049 2813 364591590
45430 19493 857434098
45645 19691 579549955
38852 25776 326362914
24201 37717 435470938
10581 44604 8758533
5366 34596 114606243
12729 31489 142427442
21638 33298 495292058
51664 21839 906210110
42287 25921 827244016
9377 5135 677761746
8339 33203 170761974
27952 43691 483381299
4259 19356 444231083
2458 38954 734177741
28641 16138 81271055
29692 34940 783386692
15380 38920 592802193
12570 30007 199323092
33952 45853 350181751
27466 35734 511327033
41141 14586 942137913
20702 51279 898226557
30609 7548 628018263
29318 46760 995959730
7400 49925 973427608
1532 7419 853908463
1846 28161 152218653
2437 9957 753668798
49533 19896 866833296
5586 42372 716524195
43487 12007 172209074
5301 15713 971442828
27823 42399 436157597
50389 40835 147079732
38209 20050 855409442
31773 13653 453808550
24953 11989 368252280
51548 19810 811503217
13835 40640 318489534
40603 8232 433174386
36292 24358 111807262
45032 39662 314514792
7639 50773 334562295
12193 10911 349785196
5779 24589 576096205
42150 2858 659615937
46568 4032 582526228
27930 41992 249025511
22754 14192 366561897
48076 40200 68155165
21128 5130 124917579
28542 11519 928824565
14321 12699 98669331
30125 36586 394457003
41930 9231 26299343
25019 13717 608114749
18107 39618 419217286
49518 48132 749729192
21552 34278 325092402
24138 13238 946144250
12434 12224 459665768
21227 10674 946104810
31509 49016 474200147
33195 25066 349689619
1914 5807 292613296
49651 20177 519194621
27546 7115 308444940
13663 17044 394274574
33517 29348 568590706
28129 24040 701373890
10287 19313 613089786
20739 11328 212176449
49306 10390 690810209
28579 12097 297649757
30805 47703 201642407
7907 13736 530991521
20518 10582 242234847
41771 43988 70501242
43795 5146 732306147
798 50576 422069551
36330 19328 792330075
12607 10064 521965186
4005 1459 156755610
11780 43981 342330097
43553 31140 371936597
22935 47738 355252881
49130 31950 57640209
41938 48103 663644411
27283 9253 562161196
6756 10221 619189447
12604 2001 385112889
1748 35826 970822201
40426 51682 939410300
7126 28078 439818738
31651 25676 597721406
4271 109 684826278
42434 19759 536049252
42498 42381 564474215
3165 44169 605559410
13913 31238 682749369
26305 44738 990563695
29390 25691 274752664
23552 51953 57578764
35541 14262 682749280
49618 48100 970551915
39108 22332 94831709
33272 39330 95782951
15872 41075 591260112
45962 27134 56198533
18833 29637 293784986
50803 39105 809199457
9945 43748 83484440
24811 46220 975317621
37854 50157 68206553
50454 50097 233460901
45003 25828 670294954
11063 723 422057058
4110 10179 293446494
30453 20858 205596765
39080 36173 344289249
20892 10089 687389994
24312 32608 627209615
21548 35248 10930364
45452 25581 444992863
2376 6546 65561207
31424 23444 599449567
25474 37453 60454927
30527 2625 44515051
40527 33830 632684082
34772 43750 710693737
46139 11080 48787423
29823 30246 168396524
29587 6107 385360465
25367 39624 637506985
46322 49446 609198082
26684 28823 598489020
30974 24791 959923659
32660 16272 733718121
3219 22783 279621110
18815 29658 694994572
49036 9790 552506561
26373 47618 766101782
2994 18576 584766993
38111 18215 457058047
13574 44868 793064983
18995 21697 30316246
39057 23225 869124415
33945 9410 195430991
7365 50397 684959199
26946 9375 888130549
33707 16922 412073414
6061 42728 728792340
49708 32570 91479072
1425 7202 441115402
45212 40525 923605489
19725 1857 630108814
39422 17342 260077887
10631 18082 442246681
41754 4655 283706226
51119 39375 789839395
11276 32154 891820659
43450 3436 336318075
38747 29478 948789922
2250 27024 636854605
2173 25908 792866540
49913 3626 597152105
26130 48555 239691627
35067 18711 832339029
32729 16928 182096716
16484 10433 692115215
49071 8013 641000081
6238 37702 909223014
26657 13552 202284503
44743 30260 539955593
39949 50145 333881481
31532 28053 453820425
20165 15335 425044615
5878 26029 252976945
31232 21770 925259747
9325 26486 94587565
24665 47945 709928129
17107 20238 341402816
34892 4475 666369455
43197 31200 165077159
21829 22530 625219737
17550 14249 405208203
24196 45627 289045448
37251 4914 998561132
4934 29033 681148946
35372 49378 771930088
49793 52402 254428167
26321 47103 62071500
41508 46569 83335917
1144 35292 140755838
30530 35424 35444939
49405 47165 783082952
16361 29032 315990378
12813 32673 48004192
38558 24426 399160680
42384 33686 409322547
18966 16086 18588164
51751 16463 182106929
41809 33878 940356531
8879 37518 408722979
33883 15839 827346349
43589 43744 604485445
7536 3988 836512964
18967 35021 265169486
51974 4847 646964936
1796 28482 351973242
6733 12829 32882199
37331 27288 584166303
38655 6290 181987756
16182 11859 756091366
43716 34872 87958550
2040 28796 601534652
50751 22248 390705644
41889 51525 157714514
36076 43320 272091466
47990 50747 984539182
12830 20134 474484381
52195 34526 526681332
9 37671 735986774
40894 18798 146800038
30127 10245 161253138
15527 40452 821673790
49842 13442 737115553
20185 36150 630458541
253 16532 211643199
45722 1076 599561797
21590 10745 975361785
32263 41791 630755335
14168 43652 966450363
13627 19173 468708127
28723 50800 712703789
20506 7334 507188100
14419 15737 117284995
25101 38778 180156079
3310 38164 403214599
44626 37535 550220555
39776 43937 401397330
38423 8930 299557641
50884 38113 31008429
18425 41306 553119051
12235 1272 529035777
715 12848 623065576
16818 41115 750962645
17119 8460 847058421
26091 2840 254829691
626 38618 573161545
4218 31414 806590137
51198 46533 747546244
1523 46489 655960917
19364 20416 44361863
42055 23321 503193660
36734 39413 526427855
10588 21717 782882746
51226 45356 44609790
10441 41369 611363465
3041 35036 288198496
23409 26035 267994922
1721 6604 888922524
1863 26437 420219273
30940 1812 489584988
50312 21449 709747900
39365 5173 139320656
4565 6614 616752019
25005 4308 648084832
20506 21554 870283334
43002 35832 136340451
24080 32261 356975360
49186 34606 828122924
36323 12657 676452001
21689 46678 621959106
38697 26724 28809993
17218 9498 556922581
11975 43634 697853055
35563 43546 309204589
25066 13171 399755277
40274 22152 485231486
6386 44578 827527974
17938 50621 629583969
32187 29730 991252659
30798 35341 12996316
13117 42539 768667552
10691 34970 129325214
45397 20190 787400725
18229 21888 150555817
37104 10573 986892801
19256 23510 661941713
52018 38703 477398279
6189 16788 226968930
43345 9204 864304778
50388 14787 238397251
26976 37056 83530785
11903 12963 606123903
12797 24736 538802731
49799 5912 245714683
21968 25820 731527772
16387 18248 421084865
46299 28290 986955729
45255 34843 253040886
15618 35453 882801065
28732 29838 842880125
28687 19797 264604341
31173 2483 37940222
6931 35136 414528277
21813 33250 164051067
11904 49263 750133781
44536 52022 130445617
27532 613 793980387
6724 46445 422403148
48302 35060 539909581
37131 48902 465475019
20703 8792 775626442
2586 46176 928561016
5217 51432 371667661
39580 14796 796563454
21596 21518 837571345
23406 1406 959046632
33013 6087 972131350
36545 36691 505156452
50048 15792 80727535
615 35620 59828009
22376 36176 24285585
22754 52241 994551881
34144 28695 293856197
42802 33789 787931484
8669 49881 794880010
670 14502 72822293
47002 14744 553519615
32259 29158 403688227
15274 23109 648855543
45426 29194 314220379
21009 4689 16111471
8203 34504 524690606
49048 30649 385818492
4916 44175 828462678
29921 5964 563964890
1963 35929 582615361
28829 18488 354727139
33929 24811 651032308
28608 649 248217789
29639 31145 282242903
38178 28088 515173279
40884 46104 871515709
29757 37039 398044457
48252 30437 225783740
39119 41451 322496987
42923 34519 293142168
20605 22512 450917527
34302 9912 360005849
41627 45212 767001397
97 2014 281492157
7505 52223 533815829
32822 13489 367053203
5500 10994 424597338
16159 33600 996086752
4244 51818 981999502
10341 13671 142122473
9038 28889 404885269
43174 7099 205744347
13111 49212 846193126
5010 15099 695546709
14386 40351 123837964
12378 35837 246653614
42756 49815 603518437
23350 43191 498273053
4173 4384 937424347
52260 7404 197596040
24026 24304 500217188
15357 42141 564084928
31795 36791 104069982
3341 24457 284188215
33700 13206 181873483
25126 50861 721609552
5380 4862 473492106
33591 42797 893528061
28216 16176 299594202
52128 32005 223031285
39557 45934 573906323
10719 40307 663894040
20272 14168 352616157
5083 16396 90317625
14202 19599 620959899
33024 43562 1880896
32632 22207 352089175
3817 6365 698064793
32893 710 771277878
33209 23282 655668483
18800 40314 315989069
7770 46934 55345095
13625 35487 871931662
50206 24033 33662186
30213 11028 173394575
32967 34513 419654607
25736 6064 210323646
19829 50410 733568165
41667 6199 533889382
36121 22351 786846858
25131 46165 380501323
21346 26575 704329144
51587 14187 181314895
32810 13593 285594875
7258 46059 530955484
51530 4988 441230168
45953 12251 2397705
34132 24434 860766370
15890 3823 915855377
50202 15826 730900753
49825 9414 288705234
38678 47891 337865941
5251 48309 512193476
23206 39904 225400408
28044 2228 606055018
17883 46676 769714030
44961 32858 793273119
45481 23405 10135881
45065 18816 425695592
13325 3916 359362191
41954 38955 797368872
8295 10772 383961641
46997 5229 38656242
49041 44050 868377053
50199 4679 952805132
43869 393 476462421
24401 28820 826518158
1402 18114 842641020
13225 7793 278546405
5284 40211 690867088
38617 30835 760977405
19652 22857 148728886
18510 34326 702209728
5389 40293 968455078
27862 2134 722215442
13962 30531 481124005
3352 5464 522345805
40406 35070 637799375
13146 19017 452642235
49182 22028 687626937
49005 3404 894869861
9739 47434 631695143
26406 33319 969586103
29382 2969 550908873
8622 1396 547960946
16785 18102 451721031
23555 24137 963883059
31614 23915 51588086
324 5994 457649729
19942 50943 500752232
9557 5955 291171526
50080 49472 236133127
31002 22330 147341189
44856 40007 274127707
1378 17300 663818868
2226 44125 789882204
33772 22437 437696268
10497 3471 394668704
6834 33039 784511535
46565 28754 956048350
37117 4065 548112278
17581 52489 467408865
3841 24106 305459026
52204 41500 275149154
373 6404 689766589
34813 24027 467933790
37621 38512 846927338
41262 47450 42053150
49384 10643 547973925
31887 32094 703291115
36038 20348 246837276
10928 36724 644663092
20929 44500 499710484
26638 26340 671740218
9863 186 233773389
6377 12377 208395607
29925 39163 170132275
6439 25455 115502290
50475 38115 289979686
39102 33589 525945209
27169 17694 369437104
17616 20195 595180830
47834 51229 587878057
1175 2280 329161522
46245 45296 626821376
27216 18807 877813341
17281 47196 898384124
23853 21681 199418496
16001 39780 928071767
17421 10756 795920257
29480 44201 350768659
3044 25379 358704862
8335 19519 410525982
24485 51022 502310866
16459 31380 55250097
8460 15823 912286283
34461 22517 911698367
44261 36367 699320192
51308 5701 703954396
36863 14283 957685829
36536 51381 621031716
8327 6699 949447373
18958 12212 525761162
17490 15978 92179032
24594 15535 989936695
25412 36947 572378217
28731 10471 778716345
16351 49752 141096069
46745 17300 795775937
52207 1753 476902210
51145 8016 500873506
2059 51207 387811197
30119 6597 669029789
5987 32991 886484983
17698 8619 152884745
8350 37550 340520851
46761 47637 960699261
33790 12593 952833261
40873 1832 564948653
48144 44080 750829337
35630 12439 828597247
43384 44925 548994777
2672 32255 745726694
32966 50949 519882388
6382 5733 493050254
14910 6685 202681837
11882 18873 324736465
30714 44830 949375771
49083 14035 41410414
28267 16427 79267089
37447 15862 294802593
43249 43825 160693022
31668 636 789167176
17481 28897 327730031
9566 35337 834736741
21853 51129 667632870
22429 2924 204790086
1543 20379 765095909
38205 19589 845655220
24247 3262 330802885
27663 7670 906326139
36264 26591 326874360
22502 43484 845145941
44006 5303 167033269
38846 237 789039116
40889 25295 228257968
36517 11039 552146277
32263 7438 418865323
39998 14129 288424434
50250 26137 521934556
26164 41800 410350415
13913 1313 110212129
45808 30206 546303156
20931 14455 192580898
6126 30901 431639402
22875 22190 526582583
24892 2300 561349822
21183 188 701766432
27428 7151 706660203
6222 35973 520029962
2716 46987 942248311
37738 25896 149228452
31148 35775 727262987
7830 51079 868303296
47494 1344 474666236
7321 52525 727487611
26231 10061 168620055
41169 35303 893439565
12140 42034 843453471
49701 20149 621738591
50322 15445 627829340
38100 25148 299319625
14432 15662 331317930
47067 10502 648346167
8349 43305 876179616
27045 20853 253242399
52054 25659 939259204
44098 49823 769709185
32593 26770 597887899
1715 43358 954792609
8961 13305 394551492
3046 960 437690040
52214 36181 667709798
23412 15586 377966633
32654 2070 273284642
9229 21945 796413171
49607 16336 944322856
31739 36303 975278824
7996 8169 870340393
14787 28690 99986829
17267 29494 378951653
46574 42621 573671431
10165 40401 604919860
18032 29956 466420911
32290 48357 131554372
12428 39859 347923801
16134 6231 757280952
44850 12730 558756469
39903 50428 988352499
37659 34451 123972214
41561 3272 191627198
9262 1938 767237646
51749 26762 587856654
38992 8251 585343003
44823 14745 12704648
2872 41673 381378352
19636 14446 289274601
26294 17113 335144524
3346 2415 841748370
11428 21288 393895022
21141 32030 417748519
11620 27918 926401370
13470 4127 862217410
11669 6264 414417254
43070 21321 877181445
6758 10021 17531252
10634 9747 418324007
20773 553 733824461
9547 41328 801803889
16647 12315 855618980
3450 9153 221888915
28697 23778 116661250
48189 6271 549798871
18809 15091 890895107
41475 49105 309487108
10245 5866 203043636
29303 2819 727519880
8987 34172 972362779
3320 8840 853315237
17867 45893 158630116
32939 21258 515472753
12698 38105 459152358
32034 38567 985335763
21847 24387 96394598
28451 36953 698769399
14894 46137 241680536
51053 4356 574525182
13282 2956 923537144
5224 13117 83686776
47362 46121 716998089
36392 33304 418845034
8689 40367 54178641
7806 41095 248525203
6241 9188 671212927
42831 15441 986477817
20751 26264 586584941
33276 18246 277011923
16323 21815 546877851
52435 3959 72204162
10652 34857 412441074
28781 16458 394945582
39765 13945 547483174
4658 40970 522685781
39755 39466 661873756
37551 28434 624370258
6156 17093 230572977
9 35316 139243948
25659 19359 476377403
40254 46346 631708173
21101 44689 647049583
33424 51958 366608947
18761 35975 813525050
24655 32421 798367779
21026 41047 399919832
37999 43314 469272660
20352 8104 357355343
26138 12998 19000137
46961 26188 692292790
50799 15793 126006270
22953 48770 588333226
523 33486 155391412
8725 7640 342784297
40558 35414 806081849
21004 25325 48978370
10594 16198 308630560
1974 16983 81464458
26146 34603 285376817
24680 29705 785345145
26099 52170 373940459
10480 31167 875605099
42599 20574 285778240
20061 38004 39354384
14494 40297 592806053
34695 16422 142104565
1321 50213 434970205
30129 20548 441974563
33451 32687 304870432
7822 21995 683958880
1379 34678 399877328
22300 49266 460931855
39417 1388 524226744
16156 7710 346719477
16217 19250 505933968
45715 23003 863152544
27520 19054 262247058
23295 795 832200468
47501 17932 675820576
30192 20578 936163734
51199 2650 541201913
4687 37068 423036885
27985 25233 620960154
30013 10940 907394563
12338 49279 22639901
13613 2237 297541930
15647 46827 324693754
26309 30227 701808753
27517 34978 580772203
28965 25775 564742780
49497 1536 475250766
27513 47183 838116343
32435 15926 386174975
28915 3717 644402740
26403 12163 811050603
19549 45265 15670672
14801 30277 826005832
20118 12677 136776426
27122 851 103345350
38650 18255 965111923
18225 13464 296587434
46865 50713 349973225
47586 23943 839502828
39968 27370 285639392
