54384 139261
43663 5234 105137218
18615 48330 325920737
12831 30323 195325174
5161 33707 517649625
46959 40477 746746734
15054 40252 858775125
38864 29311 999859669
3582 32152 39898463
36723 17106 488701458
32536 41488 244226845
50760 17423 863254888
35483 35606 218111964
7631 43577 278284410
234 22653 878718961
44747 52562 169769543
38641 15454 223300477
9722 50352 501240417
8574 13477 225164210
13654 34618 194174475
39204 25292 710477027
45230 32875 423281238
16357 41684 817601827
38190 40048 452262556
463 45474 46901975
1249 17342 702824402
20922 21199 385394465
6114 43135 76577569
10244 4850 455863547
10158 9649 278187988
10143 8327 503546560
6923 35184 491500650
25879 15511 998263293
39749 19325 930747654
17599 39491 59259183
2801 164 643073875
24345 19617 44810545
20276 9705 423106193
38004 23266 201243501
33937 42040 749774522
53608 31577 401174361
26440 8654 566386404
47279 30566 404273045
607 26710 607907588
40739 19607 896538135
24828 36435 712499672
32147 40786 695966968
46978 313 867753670
13352 19584 775541681
18827 3572 541787781
39916 25397 949957885
40134 46678 82397595
15209 8132 857453163
42554 3139 622978447
3370 31658 323482156
11317 37509 458283778
53349 26099 228776126
37918 14145 549340627
1551 10849 38539509
37576 12812 533199026
29896 46677 960240634
17236 51571 419425873
12245 4447 830318115
37662 28156 663730522
37148 6000 561155721
11361 15069 547879446
23868 29136 959736697
41440 4833 227811955
1331 16594 487491886
15614 32572 951502113
23194 36717 55395607
28157 19837 774211030
41046 25705 954365277
17078 7415 762849410
3322 54278 573342871
9643 23299 103019483
50626 27068 987100369
21211 25031 559238594
34726 48261 1165579
11451 44596 209905862
31618 2809 400392299
41070 40326 772558677
34241 30830 6300209
31160 3094 341988256
38187 904 109109194
3623 37182 653973728
21633 6738 586997794
42898 15417 67788341
16214 35243 509942497
34555 42500 682700948
4770 21839 827424599
30463 1627 409326506
25190 53422 809928267
7196 51241 713874088
26273 51488 827579171
46033 48216 613125844
51081 36047 453624593
48147 22171 159540830
36732 25998 691643619
3273 41215 382033250
26328 38018 525029216
19808 45007 573981387
37387 31071 634161154
39849 36873 798111081
39618 127 954918806
14273 4947 841380597
47261 22854 435624900
39843 31855 278045165
26312 6701 335587285
15729 35817 370778219
6489 19309 323245647
19897 46319 496909363
14946 10633 707147513
3974 22840 820686768
9129 32125 499255650
18133 25128 394546386
38845 15785 2134799
12537 16084 537288129
49743 51655 706584208
27675 33761 498776368
6600 22802 832165775
25267 16874 378214292
19594 46211 225346758
5609 25654 957920107
2011 43106 920414387
16038 28055 152769083
49538 7418 753285325
46544 30046 274555328
6331 15937 40589790
38706 40074 360901305
28684 19449 767479359
18047 31649 631389270
40365 26690 140126763
13904 7661 310859187
39823 5976 384258851
15918 24638 889855414
7364 6287 952669075
42464 14760 515396478
43144 23653 815857326
18354 47568 472766253
40530 38550 886338085
50558 11979 50674600
10577 34994 426714493
51489 30811 819463680
42038 31787 318809811
13539 38244 104169664
23366 16793 879749097
36196 17794 680801903
35866 15167 779849573
29496 46065 407271054
1189 49143 901158199
47416 48080 147757422
36201 28027 882369408
34658 51057 762493134
9880 39406 904073643
48508 33891 883734210
9714 24105 359580335
16727 35790 994305788
53582 38179 157533792
3606 48029 702369944
4804 50593 130999772
34143 29194 289257455
33240 6193 300697849
18274 38252 145369711
46501 7753 139252579
19934 25916 518877715
35302 25853 736455835
29514 27599 464285340
52453 39140 893235369
40436 26673 384350443
29135 53242 219849101
16710 2400 863556261
50602 34336 416971719
30996 43935 941610003
3653 49600 439623943
14859 10138 662451270
50830 9766 902730608
28153 30649 136467363
50580 8611 855583935
41782 9395 81513987
6625 33127 444072146
39779 44726 694653847
47369 20608 809661098
19275 43251 888575252
3902 53127 293220789
31214 495 746227673
29254 14995 2968792
47872 25124 121327944
7328 47163 853017784
16294 29777 778967511
20100 29740 246269574
49696 32900 206562192
43487 43005 334592374
3962 37483 553062940
26608 6097 853177568
27123 7499 214387900
8261 33061 898594527
9065 43932 442204379
2014 16337 235467439
45768 53912 324549615
37306 4849 150554181
26544 29774 509551416
13413 5217 676612988
37013 43803 165035345
37805 32759 669755784
22312 3155 756076689
23536 34851 878378049
9409 49182 469865717
2090 7516 258710457
7484 11382 890638246
39936 47537 206029817
25148 12199 127987928
45794 10220 684108423
37692 21232 166567745
30068 17938 743448975
5109 34657 812623234
51493 12726 968488464
53610 42194 961963052
14902 47614 999282013
30517 40894 72959586
13290 31549 680804973
38678 14552 721854760
39023 48356 953065249
18105 14613 575655903
16353 23731 744397860
45671 810 51519752
47616 31870 450156501
5389 25870 211118476
20422 38680 783247628
5790 51928 991010035
40239 29927 471584316
39668 21660 160718210
23071 33343 546453668
20561 38633 501204762
27747 45810 418576018
49418 54098 646035063
19568 33849 786599230
1177 17202 63915155
14603 49705 517849071
24572 3102 287152131
51483 11966 689171126
26723 31325 363343616
3344 17424 801350780
21492 26900 188588644
14593 42606 491216160
30244 18291 573255804
5142 43042 790016739
14019 11992 298189106
28852 53602 764376126
857 35189 932399687
24431 25026 682575600
43000 10416 222984015
29975 33480 779009023
38101 17387 408150883
13914 19863 295538960
52395 45687 518560336
45360 46217 682870600
37712 19365 886712857
48308 36070 52962655
42919 27785 69356129
8713 47698 244294742
27415 26584 300872855
19017 43296 449468208
1226 5988 513129530
42721 29634 856183356
47737 49554 947120151
2603 29171 186810668
21959 7620 258581506
11258 37739 241960475
948 17533 280916956
20864 25558 497956330
2822 32008 466161723
51726 21984 898106281
51124 43842 465636370
21192 24321 153904800
22098 54017 317898717
29164 8172 323518307
31125 39200 650847801
38783 19595 300601878
18630 35366 508730671
52175 13556 934249401
16870 48646 348746027
9955 1429 857994486
41375 5678 70311552
6783 14975 92725657
17142 46478 67528676
18068 27964 75481750
26118 35860 291113633
36945 23762 305319632
22269 7832 907348755
26494 34987 676722664
52886 52697 37103474
50514 27165 345595157
27224 26348 201683080
7822 5812 779592676
6398 20863 821790173
1912 16002 260926294
6196 6620 78293691
20098 11721 455709358
36281 52037 443747096
38497 8721 664221926
23887 23006 413649776
31119 37366 743951550
9016 32398 960347600
29957 43036 18023890
37921 41288 118044812
36545 38659 277851505
12286 26558 611809641
21183 16759 478893298
52730 19304 449426539
47956 43067 218877236
14591 8183 572567095
17088 36532 561135835
47207 25328 182771281
42885 29637 770525097
20835 15580 241595222
24889 25002 411240696
6629 30195 185241349
14021 6974 856868000
39345 31324 833226911
3601 14417 555832855
23131 42031 638955320
4213 14003 57399011
45073 50884 583161002
32773 1117 999014886
21981 44106 146857827
40335 11288 205359700
29445 44215 700659775
22003 47976 560644691
8224 54103 976454989
48052 26100 998408198
13530 41223 335468193
40992 22083 990536565
3337 46977 608176771
28553 34584 223920718
39029 2675 523833322
15742 29148 596920731
40121 11150 223487354
26551 8964 323857010
34746 1477 620798572
4648 40687 79790913
6878 4895 956193530
8767 25504 135251439
9004 12406 103393041
46397 24551 454230161
9040 35609 338038517
35842 18661 451139699
36879 50446 19642843
46881 1414 893586794
15157 7938 257619445
41098 45859 99643198
40743 6963 899697863
36686 37458 710619567
38122 44550 325486393
46026 26730 166656669
17023 41371 20643632
16019 15771 331103654
43880 24886 350519371
32490 8567 67247636
30401 19320 423466970
16641 1915 115724546
29729 51444 926252187
18859 36265 276335585
21780 6234 679467724
10295 6389 929509762
28596 32576 770611251
36470 35062 652249716
26079 22283 779650213
48463 29166 579623320
2856 7014 693494265
3035 25051 757531092
24814 39197 86550725
35075 1969 17188515
16391 15685 52467450
8224 5439 848938606
16620 26656 471153513
37646 42791 599265653
51551 12031 695808926
22341 51171 402397108
13816 42320 445448829
22215 21978 718917767
20724 10073 837690751
30123 3154 360172009
37952 4939 717791947
47882 40123 306761394
32961 45433 937557329
9079 36038 286643449
10553 27377 292060635
293 50266 667353283
34773 43364 294330846
11764 48628 554049266
47024 50001 731945646
44936 6104 133511236
19618 39869 426398952
18700 29977 977201415
44673 14415 201521551
49790 5290 391700155
15332 36308 52457402
50919 25401 893054349
19177 30485 933125519
19369 37201 133980855
22279 16122 481409045
46774 53955 463995348
4435 52955 917312897
39296 41826 517709042
22863 22302 533878033
46438 1882 885331347
8689 3405 320935485
824 7632 36087690
35005 15737 2930489
39003 29301 729745145
52851 37961 367724516
27792 24867 52904178
17293 18804 66666422
50894 40298 216127045
2519 5174 610554449
24999 8479 524800606
38105 45582 899752985
41534 7254 689433413
26387 12628 500979438
32309 30631 457162407
42325 23472 19287125
16790 21581 881433792
43372 41052 166183501
50292 10751 939542759
48229 47651 820718504
26880 8746 866003607
52270 2277 754247685
35092 12805 646746478
25186 10932 610028769
26273 13676 241046851
46270 48997 541599877
51798 7901 282663586
23579 33912 309990130
26261 22049 499088637
45643 12088 222296537
17368 13720 847118310
52999 36926 650132710
4130 2583 251352037
157 40852 443493568
11233 41379 771120066
3083 24358 829306667
52529 7006 8997070
4913 53392 661554813
1950 5180 547875705
9317 31064 751803597
20998 28114 902592250
37465 508 896281136
25367 6859 310371
32759 7785 820018519
50334 51703 773595825
35393 46506 674943568
37766 28746 262285257
34459 45595 506819186
53939 44303 520819734
39515 40964 64271490
28681 48982 202215243
5452 11685 821266563
41414 38637 308774179
18361 16046 578026266
963 48226 748780930
1967 1271 356161852
22424 52567 97267745
50286 8971 307095190
51875 31433 236221093
33671 32702 340363734
12159 52305 122956598
43964 10215 825519880
8047 31167 465153933
18766 10531 204513885
407 17568 311522307
11687 51995 959347357
557 20389 788677225
8863 8127 644492401
29161 34292 265728432
34923 5584 175501978
54263 23195 35888506
27835 51316 46444044
37751 42769 110973989
50954 30825 194607607
19649 40712 282311197
13563 24022 270741758
23034 4797 864933803
40802 30743 134942997
37349 41530 180280802
545 43870 321459984
34687 2734 162500653
50800 44417 762430747
53765 21849 946952734
646 3679 453669161
5721 35702 646286274
14847 27109 858992742
39609 1392 375005103
16818 19428 161628042
28844 43740 26682716
6965 6455 290964271
6076 48106 940040948
41553 17719 541377183
16819 5144 872238256
41296 17122 451965538
37195 51112 341940966
42233 16165 290282060
52221 46650 174306598
30495 21966 6379182
23604 28427 71556070
28940 4799 690544170
42872 53241 655931616
30899 23171 733485727
33115 53066 82777336
13703 11237 699975339
12355 23168 720119333
491 44321 537810003
35224 13552 923337745
1121 45028 567721608
19471 43768 963953369
39206 32658 446206124
11812 5456 551401351
7358 30718 153624826
5990 40286 788987687
50381 39350 987857508
18231 48845 945963558
19707 45111 174570647
8472 10647 340282515
4434 43064 585348888
26175 36785 195054061
36702 28774 64506003
50627 46689 418130207
34666 26759 24836628
25042 6409 147797506
50844 4655 160555564
28031 17862 277060752
48056 51186 475335705
22008 7993 394029413
12372 15241 327590693
31897 33351 316560168
8108 18030 786684061
12007 35201 44620248
36572 14323 587468285
33076 5012 286722079
38882 15201 980250550
29442 50768 132575154
6510 39332 278664107
8503 38790 931377062
52561 34933 856829169
27814 23820 911148786
18869 45443 939754865
13240 9183 785003277
3439 21401 840291776
13489 20325 143661667
22899 52020 345817560
46824 15332 215077762
38003 16345 42990866
18396 3926 588385034
20578 28940 974185003
38669 28550 662530861
3344 32584 409716537
37155 3010 263385354
52213 52652 793107694
5971 12357 325603583
49767 51037 112750518
19985 48089 462679119
52943 43309 324458315
9575 11772 775446722
32619 19961 798511451
48661 26011 740781972
18336 33304 374283708
19492 20646 783228140
23881 7339 856461490
7575 14626 640136011
6659 39784 855595562
13050 21090 147205769
38633 2016 5261114
17302 52745 772299116
20347 32262 267542281
40878 14643 323738011
28327 16130 44503253
3845 5231 572884370
46680 12980 39897594
19911 32560 741140202
22916 34161 37251994
53051 13134 623394356
30325 21523 960245764
48168 12601 103884853
28613 41340 566967933
49668 27739 242027808
51749 22552 619196933
37851 9413 301739218
5810 14307 896116251
50221 2116 27750911
13652 43779 175946561
44668 16943 247734865
1028 12502 712525958
17828 45330 941252784
31390 11729 311856041
33911 50336 893593726
45700 32186 260930218
34017 28755 648023976
36279 36739 521138618
40562 40571 715865589
51072 46596 523722899
29367 18397 65319282
26745 48462 631837490
4604 16278 680562468
15568 13599 944989025
49189 53336 860512616
44169 33476 360700128
46235 51901 77204930
21090 30851 542755507
5187 24795 529252910
44206 41863 264968679
8089 17852 409793624
27388 2247 558457188
15245 9918 967803953
5614 10994 868975033
40564 22203 563214475
26754 34131 976728529
28421 18140 58315975
4278 48941 771072940
20484 47803 396949360
27234 10906 894662266
49402 29421 461889588
15867 44517 565057702
17601 48938 232799210
23753 21270 966566619
26675 25554 6397638
18676 44116 110431805
3248 41538 424042528
19005 650 448481276
29296 44176 36177419
41658 48853 889527947
43952 5483 375220022
45628 16108 155605123
53332 48773 882009809
4514 19504 774674918
12106 51556 413498848
8220 38044 944194766
38952 40598 323107551
42214 47141 955036690
27911 36224 739017597
29541 11239 943480327
4328 8172 274773563
5842 19975 63502296
4659 31239 866634592
21252 42176 640200391
38600 24951 503425057
46365 26854 906763366
18418 51592 977064692
940 21362 294734494
1555 53569 92207327
28761 28705 482778221
33095 5795 598346093
45486 12783 366064360
36307 8487 682024628
33141 54185 735237688
7481 31010 703533802
3619 977 101785534
2831 25295 790673212
14638 4375 40964098
25049 26446 204423115
51565 41444 451738012
26916 12502 581331141
22124 20507 639398756
47784 11331 722815597
43279 36833 195171232
23221 30649 960045791
17292 50725 475760164
30693 16406 677843611
440 14916 41382718
43185 13144 484587209
43677 31205 389231326
6747 13116 330963797
8293 52255 163113954
39248 16939 41813935
14746 34712 666069313
11644 20444 324117736
39849 15505 530330033
21373 31131 417882117
26626 25321 21010747
39878 2536 549038987
24203 20093 241985523
42453 28430 208385966
46319 52145 163399195
35255 6295 93615863
25704 51008 968188869
2613 45161 34680185
6951 18968 304841352
23380 5303 287368693
903 50583 977557830
38684 6351 991531159
2331 45763 64264616
35679 37150 272452032
25522 39297 510160285
17189 42796 254577286
49142 30193 583014530
52642 52809 228231166
9447 28220 547454383
38719 39695 426028065
40533 19748 604688930
36398 14326 234698781
37737 22646 82895629
49309 27392 667002843
7238 16091 684359701
41797 51748 40405335
29179 33255 143393485
8409 21085 957440196
577 2726 580847808
35322 36555 967960782
40803 13847 154771160
26327 32568 727505102
39330 7075 595406512
26097 8859 793117912
29378 36353 105883980
22880 42614 404617557
29272 49539 863975036
48455 26082 92082534
7808 4765 689638216
33332 30850 107915226
28011 25093 480337057
25904 46137 433104908
8265 39672 502858949
33493 16041 370814159
53837 39553 323145685
41726 42132 717703685
46297 40136 583452449
7574 19631 701387319
107 16547 946347081
39785 26821 670405293
12 51047 956153498
4464 13556 84943383
42700 21376 963320005
23540 3472 995939935
32780 38189 483067783
52391 19186 128186174
12886 18658 739749034
14900 18450 199497188
23550 42548 441577701
27284 15577 21411152
20196 25483 928804164
44256 8675 308359101
2188 39839 695839516
13726 44041 870359407
26703 13479 299998179
22866 35997 400055733
42179 25807 709267217
21066 33450 878991839
39511 17853 258047425
17806 14733 115530361
21266 25244 62170584
3659 29935 696090580
6435 18880 260529614
35590 10366 994907843
47235 42488 989252648
11350 26283 567884020
25567 30592 428438921
5959 43956 680950455
25988 23475 99225392
16372 49033 41270544
1449 1392 507522051
3652 47167 665977409
38643 26898 905885682
19858 42940 782373204
3205 6274 477303785
28152 31185 663499308
9545 20852 483456686
45914 14710 930405423
52298 23916 35871167
28976 21074 903244611
29723 418 550625226
25436 29195 247434707
40227 21373 467044573
3776 26434 957966554
38295 10659 805581148
50518 49955 387335062
30806 48718 106343091
43820 25966 608488254
41918 36694 425262419
6294 8398 329626684
34281 3911 542604981
3917 23357 397147710
2730 50151 353278264
12708 1375 967753419
31779 40296 992853547
29696 4311 825889014
32997 30338 724450601
6091 29260 376737679
46585 9526 505003611
9070 13455 147015055
140 15668 294349916
1281 4185 149126487
38632 33121 481230279
42290 39606 672486163
11935 26209 636067549
14097 36796 511593798
18314 11763 67646763
27957 38077 465597153
8717 32467 809270858
17987 28612 985054306
9904 22514 238685355
41432 34557 452903692
43104 3340 412992972
33267 49883 759820177
41843 47547 435031509
41459 14203 262247337
39857 773 247285505
17742 13676 320151903
23170 50218 346580061
19354 13875 62335802
36843 54160 483588123
6471 17484 313556561
52280 25216 876906252
20330 27541 982147302
4540 28675 128350927
30816 9908 11044673
43371 4838 218160671
16571 30106 73376992
40555 27600 527067499
1658 42997 460342746
7696 46211 212450355
12390 16136 338472163
39702 7569 877983357
48426 31443 524216367
22490 49685 481986383
52160 16459 23987021
30552 4571 304512804
3212 20614 353957222
2695 37886 946123783
11335 49390 385622586
18645 4137 529332022
13418 38380 101379784
26463 43639 598771858
11527 13995 414170441
41053 2703 37655904
13947 44629 168875821
27993 52624 792874923
33692 41721 464728434
48567 39655 60555758
44342 2611 998282605
6736 37626 794393065
40218 8590 834257818
1335 14628 46974198
22098 21379 887226086
40542 37272 703329228
12908 29957 539098246
53773 47572 437043457
2611 12812 24538923
42661 42266 967344740
32472 15641 984320470
5661 36090 363346891
11698 26859 206666565
7054 40181 395280052
44363 25768 645965170
26468 46438 963308529
26741 22999 879001103
9897 50854 31675499
25888 4278 843185037
41328 25745 81248466
43448 27117 248836009
35751 20301 714591569
30742 33740 577122101
47234 4966 570212895
47618 42427 892519261
17404 250 751060581
12301 48791 28756133
32734 25985 489589860
35696 22712 865224318
51950 24723 496110909
5306 6500 138010471
29777 20557 881131677
41116 35140 607541961
49174 35095 186281722
11291 4610 248094770
775 3795 726961063
24602 46625 147544840
25648 31832 200348219
30541 13644 506147711
50653 1088 122375811
40476 31642 492298664
25132 1602 697822912
32723 34135 937461108
6742 32344 465263924
31988 28110 853230129
12167 31322 910841646
47428 27834 859457212
9784 10676 266593447
33553 26401 989710574
49550 11792 950221331
385 68 378496007
39295 12878 705417806
30446 41604 358073432
34442 26839 465504627
37143 29828 442879167
1160 52291 736988699
31637 47148 297657918
46505 30927 151091844
20505 25523 622559816
11231 6534 779363002
19397 38406 193982945
14695 16501 268844977
8710 48038 453053055
51631 51492 527921542
16648 12384 598693353
33853 9769 270749436
13449 36498 779953980
7126 35022 133288833
41953 20844 634806091
12398 40571 137843022
24175 16008 948444556
53479 503 195156569
43918 1473 435384797
4824 13658 853427375
14553 37028 607415920
54314 16119 113050301
10899 3962 768442067
30403 42452 749873059
35135 9232 120839130
44826 12886 237605499
50544 21198 479739382
24289 52768 225342219
35020 38921 280941699
6006 10280 874564774
41787 37258 554167342
32043 46328 750739781
4823 33992 821561164
34725 9879 511519460
15973 44067 88292990
22917 31981 109272229
19707 50822 824118439
16911 43309 197473353
7412 1084 838859570
53762 16096 325681084
19979 23022 160505940
17917 30608 426098126
23625 11287 344688725
25399 41243 603168087
9232 51609 557900525
47867 39646 494243895
22257 16931 780965845
46906 42323 402558644
51194 40375 102371303
39417 27788 71472013
28075 16362 136936105
169 5187 397111860
12504 54295 544944668
31753 53815 652612129
54153 33833 115711673
280 40041 226884020
50931 37515 80495909
1027 36852 884833770
46257 33025 465605943
20412 43249 903730480
266 4567 960911107
20729 22457 979509301
42561 15499 630959760
24298 30741 793514447
3465 39690 344740454
37297 19816 140023062
48178 48791 47305174
16146 20393 205684515
53270 19663 543738636
32953 43992 218535547
43908 49384 445564506
2986 44388 553068900
30077 31897 311093405
13505 5122 942172042
5824 46923 721948977
4279 44167 138418853
47940 14036 932482228
22949 8203 986193196
45678 52774 1546395
8181 34016 400811582
13666 23976 181071187
19530 4958 573059688
41976 12278 890550450
35669 46302 885404554
50170 7699 153509942
41445 10905 779551259
26319 27147 136741593
32933 16139 44976837
52839 36367 636438471
53384 52999 224863565
2282 47872 346107416
5193 16236 464799355
26179 6444 619592906
38766 41643 754715741
28244 24624 197773191
34288 17097 248056119
47388 38288 315738720
25979 33220 588583369
18812 37402 745920627
47782 24764 247887575
5148 32464 291814872
43284 1167 289194856
35959 37223 936045587
48125 46603 659677029
38789 3784 667423895
22205 31368 692934451
43509 32856 266947092
5613 12925 539212159
15293 11477 978071571
33547 49361 768577320
36344 27749 93063338
92 2169 222606622
9368 1913 732252645
35617 40943 191553537
22600 37166 555987081
31862 8113 777363062
33968 10581 794738322
33521 50186 368876638
31975 22770 663772477
38997 45238 377149082
50368 22304 884782532
25207 48405 551538539
54376 22971 165388635
53077 2015 570964312
10265 19142 808314355
31142 19266 489848056
25363 9243 963003803
33642 11451 878493962
2369 46134 18803138
35147 33745 497683462
3558 1780 261107620
29394 9460 364010681
34284 50070 649136781
18244 48959 240686757
43547 24411 277334974
39058 2681 881001867
42522 13045 259605735
52655 15508 813750257
13399 36243 39155675
18107 22781 298876828
32027 38400 545875347
532 44205 452610874
19406 17219 569554152
24001 33639 586013598
4852 53767 342963854
8633 39162 908427161
21613 5381 73160128
52805 48721 878664602
8090 13019 492531014
38766 30879 197276136
39097 25084 793587919
13700 26514 827899478
36199 25555 888583956
44903 1482 900044831
42558 19668 849761203
24386 3254 935625550
44774 5882 118635952
35124 29885 487011847
30982 45810 333460754
2077 21447 511726800
50330 49557 200296000
13006 9538 361365658
26414 13766 452070213
5960 949 956422307
39953 32139 917852529
47130 21815 367858203
18270 36047 499634325
27156 10045 252771717
16241 23324 551721924
36846 24580 425436865
14193 36175 306235534
23041 47021 281748546
12091 44175 502078528
23712 30917 572914054
3069 45942 183565342
53269 40297 859934155
16497 41189 691921887
6011 30848 425870803
47205 22105 539957472
40749 43434 751910972
41691 5595 347811978
51837 12914 958132489
28404 43406 54611778
8551 32683 729773342
41842 34738 812334640
5448 659 147584848
45088 16926 445970030
35614 39175 418644553
31823 41546 778078544
51262 31935 439374966
38741 42162 542061157
2184 7011 962273482
47457 48065 424676298
6973 51816 502587847
4149 36409 288956477
47106 22116 385309176
42602 42805 143916910
29100 15768 939506998
47137 7136 138615767
39034 51647 457035479
48992 12191 64881798
51167 32439 792361469
25233 47119 768916719
52746 30785 968664617
731 32542 114616236
27838 3877 179059134
2942 36969 132662071
1721 52056 56603275
8937 24394 583433099
42967 15776 406233391
4905 7341 11886403
509 11408 394851941
71 9772 177190920
23754 11598 354029192
42989 29662 81931456
45507 17621 443581125
50079 35906 321867453
35672 14252 712906530
39839 8328 492295814
7790 46167 742810333
27531 15524 366952179
22647 316 575820668
23590 49216 11259763
15757 29133 589571701
38637 21221 539375849
17845 5298 439079537
25592 20250 785453555
47671 35879 153028269
1127 46267 735747740
3769 8467 38767535
25850 13067 15573565
28621 36717 72420205
34164 39762 946603344
9126 35084 664450177
37925 2598 217127126
34259 38671 890563169
48785 30648 597898420
5716 3517 26075499
30963 9107 997329001
14863 46748 961446489
33945 51483 961786229
38207 5861 784480696
18147 40914 974290773
16835 43054 435159175
11750 51676 827405257
47626 7999 327934195
41285 44466 883261560
10628 36308 462162605
39801 22127 598116353
39664 47008 758385894
38805 4506 216867652
53315 10822 205277598
33570 25262 639452270
19606 34502 198760569
21220 32226 990931473
36561 7674 662500884
29067 49036 600120565
39233 28602 39690986
23318 674 268846177
22086 22567 469692946
8050 5710 88399021
24089 46752 570758806
11901 33540 559290406
10978 40226 290790833
26646 18356 63518346
7557 8438 704482474
49739 53965 494602840
32416 29255 866793234
30230 8188 479585463
41510 49322 627652907
50826 6543 923212804
25202 27335 219854258
25878 41754 582808262
24509 40172 687286920
14561 36193 718360245
40251 38082 385879836
27608 2963 824054666
7750 34102 511101928
13341 45369 579021476
8748 26270 832548042
39672 21060 394438220
5807 23388 58727678
13941 27021 318151065
43930 3435 485377406
48336 32256 997296494
49811 21967 12356103
53079 39439 450835759
52809 9333 877997407
44804 45629 631320170
26478 34248 483508652
52639 23929 1247184
6781 22382 611701520
46572 34952 103163570
39417 18928 256036221
24716 46734 817968898
36490 53802 949644838
7780 42676 611213991
16717 27163 853892707
10580 5924 797803000
23391 54015 35001028
42070 13004 712396072
53998 39600 773231917
41672 41220 262644474
48230 5190 47644696
20867 34641 71325139
36071 16974 6821254
30579 12405 188225204
13500 41696 76387729
300 14028 410577115
44682 33538 925714046
12840 37517 360926073
47566 53468 728024960
35306 20853 330960456
33082 28611 944383465
4768 189 455106478
44256 53469 879870594
30897 5989 464187645
19405 5328 907618289
33652 6703 69364733
43016 31381 395630194
3182 5819 104040111
47372 29065 619231917
16854 51270 847846496
25495 36779 50065338
10599 23804 497900064
38964 48260 622398782
21698 44228 515615581
90 6903 24590426
46047 22914 197056757
13807 3651 749801749
49906 29120 970658141
43880 34150 959190907
27543 39983 289749653
17451 10786 210312888
46551 27130 601457814
27122 10927 942972696
21573 26051 400948719
52988 11240 700102932
41536 4690 932942068
32259 41012 213420330
38168 22811 72685212
15177 16359 756616107
3122 8853 232075112
20365 36122 311492603
8517 24178 582927465
10158 3360 936962527
34287 50441 16534631
32360 9739 786610449
32393 10736 209524290
30037 17829 638013907
26393 53650 73415512
1391 50128 581730983
16714 21666 732608061
25967 11285 244624504
6133 36421 445989221
48947 36264 117919180
19761 2328 355345122
31834 2089 94696575
27595 2277 51608185
21656 39461 428065623
51221 53853 956726311
18690 9947 717188919
51101 6945 265749834
14355 45931 157477429
18377 12878 897203246
42418 31891 484602240
1476 21230 743380742
52458 17514 234371837
25077 52817 309870764
35897 42374 922407482
35895 7420 537254026
4866 33142 128729268
8327 1467 326776493
347 26268 913962959
14478 50510 43208511
1013 30787 608419935
27375 6084 841954227
15504 43172 674229282
33874 32028 81367827
7476 1755 25351439
7754 29162 678080892
21965 10831 325421598
2203 50662 946633829
12957 29124 25453559
158 28590 687432242
33545 24689 505275402
11442 7187 95857803
51291 3560 918512990
28465 27427 650511000
25269 14383 907637918
28097 42340 870169846
51793 3575 300314588
3485 48210 681630472
51732 50158 958600307
31884 12678 78072640
30555 20996 682911616
28035 29378 16302892
33395 8794 902982619
11207 51451 3792668
35848 45215 477404789
48101 35075 70849673
21794 38278 704421497
43461 15342 241627774
34059 5243 376803829
1288 31850 524262853
45793 14716 587316142
6641 14179 945951113
51180 26039 124090801
44609 50780 154644025
33757 1241 139344768
544 22057 515914066
12144 19482 374812739
39451 32713 465575883
42876 1018 505846914
45420 14574 777230422
2580 8351 513830315
47690 22168 724108282
47282 13135 687794554
10988 32629 31883564
10855 29473 23385179
52840 28636 331402619
54289 13576 477219328
26805 39708 191588544
399 37060 536554013
49372 43633 882655200
49681 47280 602814730
2568 440 69058995
17447 24910 432062807
31005 977 575563793
946 44753 316799073
11234 43965 559153288
16027 12686 105617130
16986 9740 71395358
39599 41085 209575086
4448 11358 550813693
40332 38183 799989078
47490 8334 186927230
8340 46349 956176480
34411 22407 330153123
16467 24783 910707393
5428 4620 5703272
51112 50810 857913037
23210 48118 183786622
23818 41502 118751434
28871 8399 881955927
18513 16431 294924583
28155 25445 203127372
12780 24220 190658630
20057 54129 113448634
36628 33666 582211771
19894 18534 927741088
15723 49502 341647365
16723 16141 806978005
30023 51328 249562755
5159 45450 256195060
21478 8321 748073086
10375 31912 12738142
42937 47137 401173316
24200 31543 383162183
24160 19614 455052283
2051 4448 128307648
16024 51538 980917299
41391 21221 331551559
43814 48453 211861175
41874 14949 63887521
46786 7586 289785993
35878 49772 558023874
10590 43121 97812786
30998 19300 627972296
31534 12736 44822828
9977 41922 18856452
11174 50137 316678760
2882 45860 81862461
24872 26773 422882157
51005 2578 321792965
25605 16016 360380158
20414 7542 310657080
22480 15328 269446424
4960 11205 689113338
50223 10969 356691635
22745 25615 492280809
2077 14268 784979050
3972 10930 554562186
48257 35260 761086144
24790 30485 793928671
21439 37773 458993034
35678 10037 732777927
35101 4809 650614432
4536 52883 34681469
20722 48204 418046114
27311 6026 802211180
47241 23217 196441425
26818 557 414635231
51556 48088 41301955
27398 3492 711173030
4775 30767 891899431
16218 29126 324206366
23832 42196 342102968
16965 39458 920789105
33994 31297 831771038
5682 40382 125969632
16896 2550 698580865
7850 10404 300089139
9676 33154 204115695
5265 43206 334770982
24995 21180 626766663
27101 41195 752669804
5804 47156 631823764
28481 16766 961337521
36624 39091 248587686
22907 31272 908797709
26692 31495 728898670
2010 17074 809437711
38815 45342 921030584
14777 28059 106172234
51778 15866 485590689
