4046 7035
1285 1843 924486
1987 2663 567426
608 3550 256590
2385 2829 706274
3783 3749 928415
639 2554 763730
2052 3534 645475
3734 2053 164127
2613 2982 75250
3640 1253 451290
2393 1917 73021
3998 2924 715285
2194 1317 663524
2874 404 38011
3268 2418 496313
1710 3481 911048
961 2655 149156
466 299 558901
2247 947 294275
359 2303 714831
2511 1963 761925
2127 2672 408869
2200 3377 110529
904 1146 595752
1335 3477 976912
657 3985 155769
1634 2406 517010
1550 3022 659186
694 2346 275906
2516 2616 841500
3673 291 347527
2483 3972 743821
880 3363 480150
3154 2338 924018
2588 3817 340321
3310 845 289982
3253 462 289066
1770 2150 188802
1988 3759 621630
1586 2225 616478
439 2484 77975
3760 1893 61913
3849 502 433191
2919 1399 262382
3642 3899 926954
2821 1894 37282
3401 989 102927
1541 2469 164254
289 3768 978861
1397 208 356512
3412 3603 480543
2362 541 553203
2712 1350 125199
390 3408 517334
2396 343 883676
2408 1819 196734
487 3740 105782
1357 1810 220786
1778 3909 888566
3848 3970 236453
2811 2376 784790
3233 175 914428
3670 436 945127
3909 2398 950810
2881 2834 80146
3680 1625 291543
286 1949 431069
2722 2101 606097
729 264 168474
3263 1376 95632
823 451 820155
1084 2778 161350
1224 249 97261
2577 1137 177250
2674 1078 600664
3420 427 821366
1391 1089 758037
1211 3714 549531
2549 2212 421637
1392 2166 961291
559 3362 261521
2440 2430 46186
2063 2558 732377
285 3597 174554
1716 2410 740842
2738 1134 864250
242 144 944900
492 2660 479308
3426 239 449927
1707 2494 351254
3154 3475 398683
705 1873 900744
2948 2486 726014
1968 888 948455
986 2827 503713
1634 3527 765179
3051 763 375933
1888 2226 732515
761 1279 979515
658 99 748697
3511 2373 255794
2206 3455 366614
828 1192 140037
1223 2061 801903
144 2343 427874
3320 1905 950686
3653 664 333894
3581 354 496218
2850 1867 860359
21 2823 329533
3762 2326 791832
3868 1906 322170
3192 2739 702934
2330 1228 650250
637 395 484415
143 2145 575873
3939 2003 499407
452 97 627019
437 1818 654972
2619 852 406145
3119 3126 87822
3483 2547 327355
2302 3263 481005
2389 3745 655770
3810 1633 991288
3086 3182 473703
1649 3858 814391
2055 366 16256
1719 1874 941165
3694 2195 719163
3666 2514 431999
1404 6 228298
1216 270 988117
972 2716 975893
931 472 61640
2782 2294 333494
2616 1569 722387
3703 1419 591859
2512 994 969134
428 517 937726
630 463 915422
867 2186 541992
3011 2350 146351
3992 1182 57135
1897 2126 721704
1991 3228 446998
194 3828 605036
412 1914 350517
2628 2756 354595
1580 593 71970
2560 1990 844399
1704 824 30405
196 1283 3619
4042 3652 578937
2439 1302 923283
698 1136 385703
68 3052 996111
1220 1912 814388
2621 12 252342
2580 1391 644912
2865 2885 808807
1171 1824 5743
990 3350 738125
159 2802 281511
1061 2261 946577
3148 2768 45257
3441 591 347435
980 70 839242
2283 387 79120
926 2216 133179
44 3933 169210
3830 2692 93704
1941 3824 442033
3168 164 3371
3005 660 566069
770 2697 91945
567 1406 675007
2103 3877 964533
1420 2505 243450
1710 2381 641098
3930 2505 859752
259 57 41398
1950 556 409498
1311 3060 873840
1366 1701 875184
2137 2723 848774
351 1094 516520
1345 1728 256944
2071 1001 917337
3151 3246 898414
1464 2552 895906
1275 3603 496253
1369 514 338536
3602 3629 70477
1042 1069 186676
3325 3010 81290
3322 262 995245
960 3901 697663
3758 2733 407545
2442 365 523344
642 499 793333
2193 1686 720659
1553 2721 846292
1204 3645 25112
214 3712 212131
806 3175 125119
2906 357 603742
1442 3669 800058
1844 602 909001
2367 3390 207643
1111 729 350393
603 2478 783493
1125 3311 57130
2013 3422 899515
2976 584 565441
3319 1332 939204
356 3766 169869
2456 1113 897831
1909 1290 930875
2124 3227 161670
2579 2940 769949
900 1586 571051
2933 1504 266550
811 261 165675
3095 3812 314021
745 238 624345
3926 2269 717564
723 472 301344
653 3487 584058
2401 1228 868241
1934 289 221464
3312 2485 653488
1246 1286 705628
2227 217 844200
3753 2089 547163
1475 1892 783556
3286 349 747480
1197 1766 875553
3209 884 165163
610 1846 152185
2879 2711 69989
224 2531 344049
40 4038 358355
20 1432 893088
4043 3548 322723
1823 839 758606
94 152 816992
842 2412 413053
167 255 395090
3497 2040 731331
421 2830 153181
2872 408 652210
19 2980 500483
2729 1233 283506
264 2363 180734
1418 3396 50865
1252 3241 570405
2618 3810 172577
383 2530 948135
943 3401 3936
1918 3016 670967
851 345 178274
163 3633 255223
1884 370 964511
2948 3690 958612
2634 3167 992923
3099 953 843161
2731 3962 146013
1953 3910 305152
343 1090 539967
1069 1396 638930
2134 2239 804295
2572 2357 908504
2504 2252 27678
1205 660 51426
604 110 20216
1148 2282 922843
121 1129 269032
2558 648 754030
2728 841 959313
3801 1681 470803
1393 2663 206953
2549 825 594175
498 3435 581123
3839 2555 179699
925 912 878203
3236 2093 898767
1033 2865 326142
927 3604 194569
3881 1333 465320
2332 2450 606569
1866 1997 555145
2284 770 459770
1520 2364 170265
3141 3606 366179
330 1871 149869
89 80 138236
283 1408 892667
3655 3274 730654
1558 3639 506699
629 2210 151074
306 2438 811478
3215 1608 42402
1482 1455 781630
1664 1246 429539
1378 1585 74392
5 2388 264671
2927 240 984320
4036 2774 323128
3791 1398 876247
2598 1347 471477
1281 1051 596823
3525 70 359058
800 667 696636
1924 746 165862
925 2789 324752
2564 198 985654
3511 2957 58860
3917 2495 212711
2672 813 954371
3568 1542 278581
3794 2152 396913
1112 1566 141321
1867 798 960250
646 3982 724450
2194 1357 28932
3739 3357 284392
1222 1128 622706
1268 1715 304866
3475 553 867767
2417 3459 60085
3986 1938 949782
3417 3326 124049
2495 3056 410670
3100 2701 672440
2851 1109 203815
661 2639 353720
1645 1624 267333
2662 1375 164894
488 4017 265617
3289 1935 583178
2858 2706 65592
1331 3443 903757
2037 546 587857
675 1209 792031
3807 2901 208564
774 1946 325436
2999 1732 746398
416 3287 185211
3490 1591 687625
2469 1852 616043
3620 3645 42873
2208 367 709069
1550 692 335372
215 521 461348
1911 405 221326
3118 2491 892701
2194 3597 107935
107 3574 216891
6 3387 649807
235 1020 894929
3045 3220 873550
3148 335 911754
641 1490 406296
2219 1148 950151
3178 1081 848854
2167 1501 862007
2544 562 818258
1299 3514 534649
3402 2889 662306
3472 34 763713
3294 2944 782065
1467 250 320589
1798 684 174016
3575 1070 927645
956 146 847329
3318 3333 880938
2028 2295 397550
3006 728 407538
3300 3471 758882
889 1084 4495
1591 521 335547
3870 377 673966
2715 505 478546
437 1727 827709
2162 3892 638077
965 3999 755390
1989 2102 391476
1861 3923 200638
1878 2264 104646
3841 3767 154881
1019 1011 304197
2787 3775 327768
1083 57 833820
377 2507 977497
2371 1902 745969
396 1700 333933
1561 303 751488
2121 1099 643440
2509 3068 80177
1688 3230 768942
1214 1446 480478
1408 3045 238449
116 1750 347250
3666 595 135592
3308 3249 637780
383 558 437093
2947 2210 896294
1503 3149 274992
2896 3940 501208
3747 574 25579
1972 135 419771
3029 1607 74610
3551 3859 879000
3034 3053 25792
71 2559 765673
789 2729 657996
1247 1093 823795
2534 299 684089
387 841 234226
2121 2414 250336
31 1863 167405
2112 2954 18739
2955 3327 78102
2239 2980 818588
2808 3617 432673
3145 1081 385340
3679 2778 39414
3195 2143 823331
519 1069 990447
3808 1924 909953
1050 2731 446044
1637 1549 816180
2535 1319 237727
3753 2074 178110
3953 1067 37418
836 1012 640983
1481 1116 225953
285 2337 972044
1618 542 155807
1573 2290 428074
2504 1298 880087
1977 2858 840323
1266 1661 937771
2857 1311 176329
3146 3025 230350
830 607 438172
1601 1620 237618
2082 2229 76428
2501 243 560038
772 3222 185681
2406 1785 130815
2852 3801 783209
2812 2537 25600
846 1003 563321
3716 1101 256456
563 1880 719900
3025 2965 655387
3062 2789 750817
1331 1817 54010
1593 3114 354625
2644 338 667070
1827 1026 201795
631 689 837041
1684 2106 922691
3560 896 999036
825 1577 780586
2286 639 512100
592 561 247352
1629 3455 624193
2905 1990 968249
1807 3607 933062
3732 3346 32784
769 2742 752445
3001 780 214957
3649 3056 485865
2022 2863 900656
631 762 267850
2855 1327 609730
581 3603 780384
3009 1917 90641
1825 1948 610867
3750 619 301501
1733 1626 837376
2645 1804 653504
3335 2673 474423
4044 3998 356237
1164 2967 671048
1886 2922 739216
2177 432 836026
2814 2602 991040
1976 3671 159095
213 3304 765077
2620 2385 544082
2248 1931 978744
3741 3829 252556
2848 844 450551
3549 2293 787979
79 8 872016
3583 912 892622
3686 544 769691
423 684 439982
3270 1765 449498
2873 2999 933066
2234 3679 846215
2988 917 712126
3175 1660 19289
1408 3848 276960
2497 2948 759868
2837 3264 729264
121 827 738685
1540 3727 58542
1557 2981 253332
2277 314 254705
1057 776 864788
979 3261 384979
2643 2646 514097
1684 199 780252
439 2049 554005
2075 275 900657
2625 1265 599890
2245 2846 411370
3877 749 707494
3611 2452 19339
1052 3702 780596
1772 50 67121
1357 194 987325
3552 1584 290641
1115 1708 965774
148 2401 477494
2497 1997 940126
792 3557 921605
202 3226 509113
546 3986 965788
1747 2940 218399
3480 1710 663769
404 242 513085
2937 3267 704021
1353 1682 919117
876 245 675725
3112 2871 796458
462 1950 710806
2831 1955 614977
2964 1895 344434
1664 3563 496905
3515 1526 550617
496 3931 781196
2910 2559 783851
1682 3232 485723
1950 3260 117763
3059 78 831933
3291 3305 525850
870 2861 208538
3464 543 389625
2273 291 910105
69 861 686567
3220 931 631523
1929 1205 644878
3166 858 577345
2518 2908 562793
716 1213 780295
4008 1757 497451
134 3928 833837
3653 2731 232209
2787 2335 984842
842 1490 143531
3424 2068 983713
1851 1315 356445
3440 2666 865114
3344 357 180099
253 201 419353
1777 2752 789679
779 1810 103898
1901 2671 507825
3079 3822 177279
181 908 162437
3297 1048 634063
861 481 498026
1301 493 981170
1907 3538 281901
3779 2950 871517
3027 575 889615
1403 87 250015
3884 3922 359997
1176 1007 461713
956 3544 406789
1752 2387 473140
98 1583 671054
2980 973 157189
133 1316 56996
2017 128 318385
2115 3152 23008
474 3229 535593
1999 1980 812798
735 2472 785000
863 2026 761633
475 1770 36715
3175 1656 669189
1290 2281 879150
3326 2551 847050
2343 872 241307
759 3533 491478
2013 40 581232
2119 925 991528
53 1438 901856
1306 3176 480720
1314 3653 936567
2263 2549 65124
3232 1907 632901
853 3327 483250
1191 3462 118277
734 742 721099
2905 1959 356288
3550 3597 312572
677 478 34662
3199 2519 158673
2606 3809 371985
493 3590 518371
483 2980 195954
2718 105 637184
16 938 344835
3401 2704 312065
2254 3326 279736
1911 3886 13644
3107 1548 394779
3330 2430 995644
740 1109 104498
2605 496 25188
685 2201 48254
2056 1018 897379
562 2335 711606
3795 1089 7566
3964 2984 190269
298 1688 312991
717 187 509652
2080 3190 961999
2474 2882 606975
3961 481 620025
1791 1525 859600
1005 2325 239249
832 858 488110
3317 1851 900443
1728 2101 236177
2197 2799 103417
3919 1184 465166
746 3365 990107
763 2586 697706
3275 365 834063
2188 1489 64912
3424 1697 12764
434 3640 448751
2567 3878 899311
571 2838 16042
1299 1998 291828
2127 529 145051
3996 1515 333700
708 1709 746038
2589 752 406841
1497 1793 750958
809 1711 718928
3722 969 158147
1479 1112 763656
2390 474 699118
1234 2783 855831
505 79 5572
2290 3176 459731
1888 1033 299200
1024 3235 349752
3978 3584 155792
2066 1548 820563
1596 1108 538704
3331 2243 142311
4041 3226 588357
350 1410 259461
1609 1373 608677
3846 975 237759
2711 954 501719
3918 1098 985281
3535 2096 76257
3128 155 203166
3215 2923 587551
506 1327 388312
558 2449 421827
3365 2355 656116
3 1549 860568
799 1234 223836
40 1847 113390
3641 3572 637393
2104 21 140187
2854 3973 761855
610 1459 7750
2202 188 650922
2209 1568 303000
3157 3853 398397
3398 82 840109
1876 1615 256297
3551 2103 589300
729 1491 653471
1833 3950 173826
3420 1111 457764
81 1705 878566
1969 787 463400
1096 3783 157428
3584 3828 278121
3553 614 547364
2141 2263 401488
1256 2454 427653
2285 2534 116322
36 1103 961433
3297 2530 933944
4021 3019 798411
969 3990 672060
348 3056 803983
1195 3348 440998
2878 719 213570
1678 2620 940244
2065 2566 483156
1743 2861 674838
538 1315 774236
3964 1461 786849
1862 561 521345
3673 2759 688863
1077 1152 666457
148 816 600422
1364 4014 553308
106 266 7117
236 874 913936
1789 2412 619575
1109 2235 847711
1904 1299 122725
1494 3003 911825
3316 3877 474788
906 1965 588979
3016 1217 22705
805 2179 216459
3701 3161 918002
35 2359 141086
3761 1117 877090
852 837 412176
3798 3127 490187
3239 3138 748361
2034 272 204830
1123 2817 737978
820 3705 331379
1396 245 913972
205 1518 787293
199 1414 4199
601 3597 216655
217 2095 235520
1572 1070 106385
444 312 272319
1670 1259 873581
1248 81 419110
3384 2282 954107
1734 663 568680
2121 2790 16791
3397 3016 371103
744 2064 898481
560 3131 250098
1924 519 50460
2879 1364 431670
3584 3929 122582
3763 290 316238
2963 1948 288884
1794 636 630149
3840 3293 590964
239 3072 130491
2968 3965 653286
3957 3063 213167
3914 3478 485864
3795 793 718072
3305 3765 121211
3435 3334 978619
3122 936 570785
2584 3823 151207
854 2865 958378
2319 489 522862
2493 719 244241
1632 2358 874217
107 2849 58301
903 831 116638
375 1035 897312
2585 3059 780938
3757 2909 862991
562 2331 977818
779 3109 257576
2923 3565 543591
1110 3863 461123
3885 1857 679280
150 1779 458164
2370 1536 770838
3079 931 742722
26 581 462472
889 3047 984472
2330 1527 14747
54 3667 65736
1103 3581 759007
255 1713 588587
1506 3796 459842
2388 1925 273113
966 107 172231
1001 1594 110145
465 3161 742400
482 225 333076
3232 1972 760831
3937 122 957470
758 1172 740229
957 2401 148297
325 2668 39888
502 2008 775317
2169 3415 392366
312 986 435277
1566 3208 951707
533 3566 388539
3170 3218 39016
613 1150 87657
3714 1815 43406
3008 3745 865983
3580 1951 792625
1308 1599 58997
1865 3509 346303
765 852 780696
1047 150 714992
936 1110 672451
3679 2348 56257
2575 1094 524507
2394 632 944602
1164 615 573623
640 2160 885605
2728 2177 100926
1432 1084 179708
1023 1128 64535
1217 3602 610580
2810 1953 687947
3520 2977 935375
3565 225 829256
2065 2552 988569
1991 3388 133492
2824 2892 86620
9 3881 468995
1764 3932 214367
3270 2100 607482
504 3635 69402
1495 3561 674289
1276 326 923113
216 333 517190
3744 957 59092
3282 2053 149980
3788 3718 968517
2386 1283 940983
194 857 774245
1360 775 56137
327 2997 245441
1828 2760 607719
1001 1093 782024
1140 2297 619779
1852 1261 830789
1757 2734 554503
417 815 190452
572 85 798614
1485 1395 242551
1010 1681 628328
1561 453 397977
860 3807 340339
2171 2333 317903
1753 1554 463319
3980 3181 776848
4024 3093 217459
3779 2918 775814
3100 136 908200
2678 3539 160912
449 1732 390469
495 882 651553
442 3216 763853
699 885 15040
1920 3401 136367
2263 783 878654
2936 3759 994248
1552 1850 949810
3526 1440 928475
676 2731 379204
272 2737 325907
1125 3056 366331
78 1453 24981
3658 3712 225049
1776 2953 287619
1755 2671 589698
486 735 203545
822 1592 204941
958 3781 546696
3572 3872 845259
1886 2330 170084
3005 3961 78331
2396 1353 95742
2717 1765 480291
422 1831 207290
1632 980 895789
1898 2533 570505
3074 823 633709
2428 3543 998432
2487 1421 723867
3260 1272 571470
2155 2217 811373
56 2284 817597
4010 1036 652613
597 2690 228000
3680 2789 154266
4021 3778 122728
1403 1874 338137
3843 356 921324
2406 1324 590240
3393 3030 847793
2633 1400 147522
2288 3231 800047
3092 1210 170018
1383 1367 702994
3679 2958 265866
1347 269 349567
2122 357 295866
15 1135 305534
937 2156 911175
656 3225 518561
1814 1016 781460
1176 3057 562532
1177 2645 511271
1188 2781 764814
1616 2374 44796
2340 1008 342063
470 2187 886143
2471 51 402755
1133 2488 636053
1136 3502 183040
544 2778 232868
2909 1321 713147
359 1468 412497
1943 3299 449516
1360 305 131558
3378 1073 295797
3100 21 907785
2886 2084 267415
3952 2487 193697
810 2073 949648
1554 2295 826365
2413 2200 525487
3427 1801 460162
900 1993 189918
3916 1617 738352
986 1713 348921
2565 3415 151664
2656 2683 255895
878 3754 801007
1340 1185 267187
3132 739 951448
1097 1645 895778
1017 9 834667
683 3505 159622
478 3409 936151
3598 1600 727950
1457 1536 144164
1668 100 650202
3684 1731 395576
303 3760 209016
1201 1314 508832
3828 3916 292413
1020 1676 643543
456 3061 212938
809 570 885986
3005 532 151797
3869 4042 506882
1136 1709 112375
854 1165 978272
1614 2312 542958
2324 1122 718753
3996 278 125752
2441 3567 776249
2640 3533 123564
2477 4041 715275
3676 3437 449502
1011 3696 893779
1243 1168 757506
1460 2323 945574
1912 372 239458
3932 2610 236002
1841 859 510317
573 3661 586275
3771 3608 612128
2286 816 429369
3802 1309 193991
2601 2780 182433
1833 3423 416970
1478 3443 54753
3353 1637 821473
209 1173 1340
928 2147 836368
2629 3177 317898
903 757 396873
540 3470 748693
1892 2177 697885
3729 2624 346448
2206 2866 315633
3914 3903 900491
2769 3475 644397
3502 518 463397
2159 818 824118
1 583 925508
2892 2026 62886
2774 1124 233996
3564 1879 582250
2425 1644 870277
2953 3682 27358
3144 1274 27516
3401 1458 306825
2201 2640 322105
2509 831 427004
1583 3721 722505
1294 2843 739673
721 1492 270654
775 209 880177
2589 3732 570000
1066 3158 835065
831 1982 418242
1928 949 662111
3509 1276 319039
3607 3197 591138
3291 3745 220534
1898 678 855278
3108 1093 486397
2760 3256 515845
2770 3998 313964
3926 1470 216344
1706 3381 29086
609 1153 483271
855 3995 455460
553 1485 669282
1171 1264 532290
188 2271 713979
3856 2088 426334
1852 3606 613728
53 87 146263
1646 1610 443798
1971 3183 939378
3911 2589 658224
1014 3309 626380
1998 2194 520318
2199 1795 41057
1823 2160 483070
3576 102 608335
3827 673 650211
2211 205 157205
2770 901 661780
1478 2362 251530
3990 2493 603260
2484 142 699458
3126 602 764299
1963 2807 92783
2199 728 938756
3599 3095 383105
2400 690 137828
2578 3511 556690
778 3558 92112
578 111 457332
3875 2463 909730
3404 795 269130
1209 2657 729540
1097 2676 819233
1244 1679 436522
2441 3214 528250
1206 1511 556728
703 1841 632129
3664 1321 153854
3988 2600 42176
946 1488 34116
3617 1107 36739
2799 449 252001
476 3674 569276
454 251 323472
2736 1906 979887
754 213 386855
3629 1312 897669
2708 2792 573012
3904 952 616461
756 2642 994013
231 1682 392292
3391 1087 851843
2808 220 867177
3079 2912 820124
1251 488 953262
2526 590 429784
2596 3978 695976
1181 726 199079
1911 1411 715228
1775 283 991359
859 570 703216
361 2200 124634
563 3993 395648
2154 2686 462849
334 2926 116679
2186 916 866539
3353 3128 151644
2186 1169 738864
2028 3515 600867
780 897 794376
1030 956 449834
3533 7 312394
3108 3978 958640
3875 3015 410418
570 3774 730801
1888 448 997320
3686 372 856151
415 1260 386799
1532 3061 371899
3706 1210 586176
1800 3901 928528
1576 882 96226
1659 3263 842355
3748 2762 906827
2144 804 805759
2740 2752 257274
3771 1304 288749
3584 503 330734
409 2978 922851
2477 1337 435876
2221 705 973272
3920 3753 487924
3953 2773 497135
3763 2489 342977
2884 2292 365666
379 2195 782119
2485 433 831843
2313 2274 687458
1492 139 664279
30 255 788244
1781 1820 919309
3668 1163 256512
2045 3045 311138
417 604 500623
3657 955 601856
2042 1326 350517
1903 3143 396372
3217 1992 76898
1087 132 977030
3568 2018 596610
3491 1853 989928
3307 2279 581761
574 2819 871927
1503 128 942445
2184 1907 774177
3730 1186 597782
1601 1589 87523
2296 866 407260
3888 788 69575
489 3022 967221
2812 2627 196026
292 1505 317764
1804 3851 501225
1264 2411 741417
3882 2026 620861
2911 3591 274756
3976 62 658216
1738 1219 796442
3610 1589 722760
3197 2209 193252
2503 2244 604709
2427 1757 875667
1910 3848 344812
1788 1449 142293
3731 3151 763076
3463 3556 6266
4012 723 631916
3507 2036 63042
651 50 463035
2270 2975 484470
1987 3461 234457
300 1741 520873
1318 792 224333
3267 393 589263
3140 2678 77851
3291 3427 622161
203 3192 341835
2370 306 804492
3658 3898 182109
3485 261 738088
1949 2086 706518
219 2782 864746
2137 2967 172778
3316 3241 497073
346 3369 738308
114 1886 825027
2602 981 569043
284 1980 401383
3474 2841 302137
3809 638 435029
1091 1290 913240
2694 2503 248080
2669 1515 218204
604 1488 417580
192 488 572120
3777 2376 805712
442 1777 936673
634 68 595127
1210 832 240568
1247 921 143641
695 1316 381717
772 615 156871
3626 2279 981672
2632 3456 267861
2832 3284 625807
2358 3673 71885
799 2772 146634
4016 3655 604784
890 2245 734032
3158 1711 470503
1529 3830 581464
1794 3869 778167
260 1583 258078
3876 3249 198139
2054 3676 726665
3449 3357 243233
1973 578 586772
1319 1260 982021
1888 2693 165799
981 3653 523695
2124 3024 571537
2428 2182 85102
661 478 86335
2548 758 446588
1724 1836 86530
540 2460 939096
55 533 729557
1335 885 635071
132 2494 405774
2215 3409 693722
3583 743 293483
3622 2944 4998
3869 2339 473541
1807 2235 805125
2781 3914 936760
375 1789 581111
1025 47 540058
543 2922 294802
2767 3753 78991
3546 3943 485494
464 2161 945217
1598 1728 226298
3068 228 404443
820 2013 832190
2612 2540 466264
4025 844 710185
291 2753 866866
3701 596 623794
3518 1900 162746
320 986 737252
1194 2444 153872
1142 3781 902091
3077 3448 193932
3106 1339 349935
1072 3929 614009
2527 3579 648810
2846 1922 924882
3324 28 795577
3182 278 745765
1664 1403 651222
76 1226 509969
1135 2302 5627
1783 2832 576471
169 2783 661391
2292 3456 60880
2542 1080 130642
1090 340 261312
640 3141 189962
2391 3216 257771
484 3583 46487
1645 3389 784949
380 447 587480
2044 1677 739466
3120 562 814239
2106 428 810143
1941 3926 316273
815 963 866162
1948 186 263839
1589 1335 546237
2909 3925 319539
71 2082 531489
2249 913 979980
3195 3065 917265
1114 2913 522629
3570 805 438883
1579 2996 631533
591 1272 677206
1936 4017 419371
1089 441 688585
2163 3576 750647
3709 1369 416442
3663 2689 573539
2511 3329 932321
3521 2289 901826
2001 1395 534820
1299 2033 827442
1736 108 367500
2133 3298 772900
3685 1664 202229
1735 92 982041
1434 971 860960
1034 3364 780637
2724 183 206388
1804 2128 133063
366 722 637552
375 1158 849801
1651 1980 386322
788 3787 236129
454 3999 382854
3341 1028 459901
11 3926 347994
991 905 720264
1983 907 489319
2779 3925 743797
2700 1897 980620
3148 1772 131413
3928 3878 162643
1698 1618 524470
2841 2833 747139
2501 2823 743753
916 3141 179134
1337 1351 952872
14 151 91438
3770 1899 125958
3885 3863 297838
3225 3326 568159
3009 375 238676
1402 309 302551
3788 2872 981518
793 2381 578417
899 636 954115
516 3 813986
3437 544 603104
4003 692 981684
2326 3636 503162
1046 1268 551962
1579 1785 550870
78 2735 55648
3269 803 462120
129 1598 719325
656 4013 800038
3878 1826 37662
236 3608 365663
2066 1958 971141
3158 552 882656
2364 3278 499141
3293 364 147298
2038 3793 452940
115 2155 33158
3268 2916 470078
513 9 491709
171 716 77456
4022 1144 408413
3676 3260 314203
1616 407 113801
3991 2590 744570
3004 1890 618992
1295 1923 443946
3931 3073 891448
3298 3185 669771
12 1787 546703
2537 2063 59510
1634 3569 803778
1254 3689 238262
2664 222 474277
3727 1245 332882
2377 3390 95768
1650 2291 854701
2676 3641 742874
835 3645 459268
530 2206 306320
2229 2886 123276
2778 570 359
1127 2202 65726
2625 1322 443375
2575 1658 232469
702 3616 283689
1803 332 618721
41 1631 5152
2815 1101 891053
2487 259 281839
1034 2948 55379
2785 1832 872174
3507 2088 656154
1111 2005 578743
1683 3934 807455
2515 2083 201181
1849 102 388240
2996 2102 728089
1975 2664 47997
1308 268 959960
3016 845 23509
630 3098 986549
792 2574 636039
4004 3358 367435
3020 1496 215888
1690 3948 745883
480 892 657429
3152 1489 769919
1439 1948 926095
935 3599 582890
1215 1760 274024
2627 2035 351431
3935 458 944364
3222 3130 249905
350 3321 316893
1362 2732 392543
861 1019 473733
2866 2715 367521
1976 2797 264424
3017 1811 102484
191 1233 765630
1052 2468 356038
984 1321 412955
635 1853 877281
924 3531 75920
1467 3670 453837
3900 1874 981900
1459 927 435104
3786 3911 509053
810 3118 144386
402 3461 43531
2220 4004 10839
1837 49 42115
3134 2823 946050
422 2948 994535
633 1811 605742
593 61 763707
3391 2015 414376
965 3874 136489
3111 3080 463235
113 3554 477523
1043 3182 44417
3013 2169 462117
183 1874 270645
3214 234 668072
1069 1712 734846
3694 1636 484475
231 3381 347798
1263 286 212728
1474 1413 896484
2022 3329 899092
1137 3041 291075
1370 348 834520
2104 2133 634646
3842 2714 211715
1932 1413 40410
2839 51 30728
2430 2807 63621
934 3831 620582
312 1015 713750
188 424 983702
1032 3514 145888
2836 3761 336213
1037 2956 750244
3967 2503 78346
2733 3512 996709
958 1295 576457
982 1833 304581
2847 833 12355
2593 2351 101254
1178 3296 761556
1441 2855 115000
3904 794 644933
396 743 554823
2988 1680 457233
1154 3452 533190
3698 1144 161744
2964 3972 975729
203 1838 121693
640 3262 324970
911 3276 317904
3082 611 364198
3189 418 623013
1266 1846 240525
1930 710 15346
3273 2700 560466
1607 1203 447376
279 3401 270906
3145 2729 788382
2332 1285 173979
1299 2443 161932
1413 1408 877487
3187 1139 138104
3258 1141 231928
1863 3289 483993
1358 2720 879473
2602 386 320529
1272 1988 32758
90 1972 579744
2607 1771 827593
3736 1918 695372
3840 38 210308
1908 3241 619492
1661 2294 39751
1983 3177 692667
3266 3962 854341
1810 2212 854474
209 2395 916731
1160 1137 815139
3706 3062 448877
161 554 155006
3945 2256 716315
1110 3791 993256
2062 3290 574471
2348 236 949031
282 3611 818682
2763 2161 105051
2533 837 71582
2939 1570 572863
635 1961 915688
1824 3553 401432
530 1173 277520
3813 1096 471233
1912 2478 98355
2723 1727 677844
1595 581 470217
2645 3065 894941
1360 2686 699803
3810 2897 651689
1594 480 275773
381 2002 488805
1242 965 815017
1719 888 570584
2198 1194 232371
2149 959 49158
1998 3333 176494
3610 1309 833447
930 686 931925
2429 2360 613842
477 2761 488656
525 2903 256822
3244 1263 157803
2163 173 857976
993 2544 698186
1744 198 416481
217 1734 482945
2282 2538 404664
458 659 471099
87 3041 986178
987 2920 817722
3568 309 429622
2558 3184 906472
3258 3108 321388
480 470 751780
3428 2048 338601
1004 384 814084
3348 967 483
2891 2244 698956
2722 1795 281690
1006 1313 687054
1579 572 176202
3208 1217 286664
2673 691 851707
3431 2248 23367
3288 999 602716
3377 580 262106
1375 713 446934
2252 2441 350971
3853 883 630401
3653 4002 651406
2345 3988 448755
2524 2195 60830
3578 29 467165
2904 1104 492496
2582 1824 153895
1286 1609 523988
880 1500 13556
1148 89 95208
1074 468 849613
1946 1881 437504
532 1982 912512
233 2110 86550
964 1335 841526
1348 3032 447481
3984 1701 361628
269 1220 441277
198 3363 326218
851 2721 440926
3825 3169 847221
712 3516 35765
2055 1673 424132
277 2826 107391
1613 2270 828069
1515 3198 528737
2137 1248 853005
2197 1935 833060
2785 1808 831692
3622 688 206922
1538 3539 771099
3185 634 208528
3993 3395 490320
579 325 850908
1040 1176 813074
3920 1704 543513
1193 3028 744460
2342 800 566514
2023 2456 273147
1766 2238 786077
3308 442 13482
1820 3100 351046
3070 3103 684701
3450 3996 729556
364 423 979433
3344 3060 624438
2549 1876 700015
1135 2492 626284
1292 544 103935
112 1618 120980
2406 492 132005
819 1710 871646
93 477 1733
70 1759 532159
1966 3794 145314
2848 2673 147113
3934 4032 355979
872 3089 100253
482 1898 807897
230 2113 946524
11 3646 227474
2053 152 256556
3278 2347 956166
746 3558 117277
2748 2079 605495
3645 346 512011
3128 2175 980546
2131 2393 693955
1332 402 236550
3694 1585 50384
1895 997 193652
3524 3358 411432
1899 1808 750776
2450 2981 130313
3811 1794 989307
1846 2145 415484
266 3735 973857
1994 531 745537
2642 3695 504505
2082 3230 317193
1384 3587 92581
3689 2401 691228
265 49 140509
3151 905 966772
2673 1075 785518
3440 764 486744
