3869 7364
1738 3642 881842
970 37 182382
719 795 150285
63 2912 240646
987 3436 988068
2428 1301 643221
939 2191 971271
2557 1509 644656
1770 1175 361481
663 1918 374424
1591 165 329165
2148 2959 621549
3849 404 625083
1289 3454 574176
549 649 962486
1189 1196 895420
3845 3647 846279
1391 2823 811583
2011 2882 194674
3405 2378 715102
2340 1387 695298
1036 2307 980906
3575 3360 371210
3724 3182 506756
1128 1615 49538
3409 2347 291000
3344 2611 865234
3333 2807 452025
2383 3788 374483
3169 1817 344025
3611 2033 465416
3183 3702 352215
2189 2795 216125
3468 1223 895650
653 2713 718971
1015 3780 96149
3393 1529 489942
1771 2571 713212
905 2391 699185
2422 1817 442688
2457 485 14508
3073 2304 763876
692 2439 289535
954 1948 413063
689 1338 112963
167 2518 934818
1730 670 594951
2604 3628 944839
26 2149 737330
85 997 675598
607 1512 932768
3160 3308 518932
960 2606 361608
3764 1051 469151
1909 2314 714840
458 1227 113855
1599 3004 657554
3197 2823 739866
2315 164 251307
2264 1730 501525
3650 2130 852212
3400 507 914797
3593 2281 141738
1992 3412 997640
1336 681 945869
3702 2271 209022
2343 3545 953298
1483 658 283900
264 3076 700593
700 983 794136
1418 2376 751609
3734 1132 336025
297 660 924086
2026 147 495083
1783 1727 89885
1756 3620 324964
2586 2337 631143
980 1039 221578
1762 567 817050
712 2185 288878
2234 3505 87538
474 1313 844324
334 339 179543
1524 1618 36848
1438 2297 688123
2210 2800 235370
2072 1411 835356
3590 1551 663808
3099 3731 646095
1008 1347 256746
2654 3004 44865
1740 3235 237769
841 3553 375516
1660 3714 921983
3648 2177 373810
920 512 361516
2393 1403 165096
2696 45 589584
1366 3185 523061
651 2262 960727
1619 3179 454172
474 1273 145368
286 3631 220289
2449 1130 463823
2895 2481 369571
2882 386 857527
1035 1694 464334
1025 2021 788695
2375 1303 676126
3148 300 166419
1533 431 728886
3680 1055 392047
653 2579 872586
1063 1389 829606
2411 1985 415337
475 2417 765070
379 2683 594964
91 133 859371
2942 1834 788721
2135 2791 756071
2563 380 186998
2704 251 871275
2705 2169 157982
3237 1484 199249
24 2745 286044
2291 850 428676
3799 583 627391
1606 1924 491275
1719 1303 873009
866 1066 725632
3672 2609 929720
47 1271 104346
1067 2291 847917
3234 373 159365
351 2957 447464
530 3090 22285
141 3229 39962
2204 2441 362073
3592 2523 399067
2238 3391 745568
3382 2607 256105
2120 172 325237
911 3594 607793
1138 1080 631985
2145 678 97009
3442 3350 628338
448 937 922418
3107 2200 166999
2345 1278 856045
1095 2880 452931
1621 447 648753
394 378 293315
2299 2041 539846
2197 1767 564731
1767 1688 928824
3226 2032 761961
3468 411 153366
1013 2969 521785
1202 2435 257552
2157 819 659723
1133 2708 31371
1923 1515 503906
1578 313 505503
2441 3017 224308
894 3497 226221
4 3763 404289
3676 315 813622
2437 1678 906651
3644 3112 27026
3834 415 225272
2628 2682 809338
3583 681 829751
1921 1968 658631
1802 2528 8263
337 3114 675462
535 339 70652
2391 631 347624
1008 3572 369436
358 3418 996108
1907 1671 782585
1303 2890 270265
3761 3048 302552
471 142 562461
2855 3696 248101
2546 1668 19657
180 679 88961
1228 2950 467666
1474 1962 616648
1917 3772 787076
390 3776 251432
2667 559 934133
2164 2954 617916
1457 3313 750430
2168 3231 71418
3699 3362 206982
3040 1842 413138
3360 3027 984988
3849 1468 290175
2959 2944 463571
1591 3816 735449
712 266 997353
3107 1250 983773
394 3063 716810
3591 2160 976969
1157 1265 990782
1592 1240 375493
1834 1902 307783
3463 2285 375264
1699 3809 30668
1029 569 908799
887 3604 222315
3230 1344 557481
1085 779 799978
621 3423 624981
3410 1651 55952
463 2917 413365
45 898 417247
2640 1434 318394
2035 1890 348812
2387 1998 121128
2472 1535 496995
3836 2 381460
3738 3672 891435
2915 1993 850711
758 796 687999
253 3697 871011
85 541 161747
2674 2640 127397
3446 314 282306
18 1215 947277
3517 3369 756124
1833 2749 397440
951 1785 52742
859 2701 774382
1809 2809 678176
415 1473 378055
1219 2928 537666
559 3526 276336
583 450 423216
1252 2881 958660
3400 2907 820214
2293 873 3840
1695 3109 426599
2642 2494 24865
3005 343 671851
1114 1824 400451
1962 1607 733588
3688 2418 682251
706 323 407451
1765 3354 444419
2977 78 196712
2428 2611 145492
1241 2389 798378
175 817 353946
3460 3260 71305
3717 781 934891
455 556 844090
2087 864 102112
2943 46 204616
767 860 564378
1522 3535 172344
1176 137 460471
1163 620 55055
359 734 615472
425 3529 330887
3381 1951 789050
3183 3252 245761
1720 1856 932574
569 2634 721521
989 2841 788982
1689 1210 347187
1707 118 902924
1078 3517 441363
2304 3690 737641
3240 2290 107928
514 1493 21762
1435 3749 219985
3442 2976 571945
905 2822 155747
1500 1612 815798
1095 2319 338657
369 3686 491726
3074 2019 821475
1992 699 179618
2600 1385 577288
3513 222 617297
2823 878 973496
2461 2243 506031
2339 3685 650734
3152 442 98042
1886 3790 439229
997 124 735779
807 733 581045
1660 160 386029
1958 391 481812
711 2232 653523
2982 979 301699
2592 2700 295320
1780 1281 917436
3154 2065 228872
3007 674 948345
1215 1978 769207
599 1040 574073
1118 508 374701
1731 2991 909832
1272 42 936068
2320 2021 211026
2742 1429 858932
2585 628 536364
1744 3185 275742
1151 888 974711
352 2075 737706
3056 2655 286160
1838 3067 946164
2774 723 753293
1735 1595 281298
1440 2382 595472
33 2896 60167
414 2518 986357
2922 3370 39703
1593 3467 84731
852 3191 440101
169 3212 790082
454 3778 813420
1725 1098 947523
2833 1900 473462
116 1504 351226
2494 2106 147728
1421 996 712313
2025 2866 396051
301 208 943999
2506 143 432860
234 2050 515479
2983 1932 694247
3634 744 940276
3398 1964 134731
2776 1713 57098
2452 597 817746
371 3165 619211
28 1507 336789
681 1531 13626
828 3171 192318
3773 2935 866145
1139 2275 131647
2947 255 261144
3777 821 179224
676 98 157904
3397 3140 51885
2887 1115 747019
3047 53 79106
2261 3496 996660
2999 2515 946247
775 355 144361
2794 3312 904997
2219 1628 515551
3327 3318 494239
221 1400 410025
3461 1898 962408
412 1328 138081
2124 1539 842785
1874 3799 871821
2973 335 542169
2362 1442 723720
2603 1184 838215
1122 3511 28060
482 248 78579
475 2985 126430
595 1111 27916
104 3128 337916
1295 1773 108082
679 1264 496681
2240 1377 328452
686 3540 744759
3569 1607 305899
3026 2515 705923
704 518 437902
3609 1466 685595
974 56 728347
909 1821 814564
2544 3180 967395
2310 1880 10191
1932 452 569797
682 2458 695531
3430 2089 538686
2482 242 834658
2949 2075 384504
238 1984 849376
472 2503 625629
3201 2103 108256
274 148 246082
2997 2796 370869
2546 1397 975631
701 2349 248989
3324 1235 194827
2263 2594 745954
1279 154 407652
446 3270 930740
1422 816 863115
686 2263 366724
2715 2239 718694
2270 3622 685424
2675 3151 845413
1133 35 894749
2179 3541 760993
1101 1834 581954
3220 1143 208833
1647 844 197717
1632 3553 646274
510 2391 247276
216 452 687467
2727 2130 98990
1962 2232 282757
939 956 745813
2912 1026 137734
824 1652 492187
3481 1527 561513
2288 1380 169167
662 3729 341175
1176 3245 882529
890 1551 104234
2992 3107 88484
2611 1438 454488
1066 1438 276931
2772 2346 556897
110 1024 293562
2573 3401 298305
1615 3803 809998
2806 163 14706
1031 1824 398121
466 1696 911872
3223 361 806844
3073 339 811326
1921 715 326074
2415 2236 523023
2133 541 320839
3071 1201 649909
117 1083 15235
1195 3437 362362
2556 2787 773958
3827 3324 728410
1538 1278 233233
846 2213 991019
472 1237 399636
2425 2946 959260
1275 378 425791
3650 3841 436686
1901 3629 900515
1292 2129 520079
2078 2212 760228
709 75 585448
1764 526 852365
1825 3191 505413
3064 2269 391950
1708 2057 308433
3297 3689 64519
3104 993 794195
117 617 898251
411 3415 363090
1510 2253 45455
279 664 343438
662 1547 49668
2793 1431 786802
3333 2267 522993
2022 464 887338
1454 2965 636124
3656 13 166607
3162 2400 408898
2298 1559 54655
1654 2844 639216
3168 2948 292158
539 2587 95652
434 2318 380920
1872 1717 874325
1919 1311 924185
728 3484 461246
2289 2985 964357
3611 2379 334330
1008 212 503702
748 2068 976927
3630 1112 345411
1533 3410 179542
1994 3698 680229
2153 1897 356055
169 3495 157913
2216 578 529724
305 57 93128
3353 648 957280
3469 1342 666376
3419 1562 786446
3452 3809 343185
2691 355 47524
3368 1174 87193
1665 3073 465083
982 1040 982479
1138 976 118618
2730 3278 414417
367 1722 321072
2891 2598 985043
1600 2625 272899
1037 1737 537721
2008 166 924434
3765 1548 423940
3850 3468 588970
993 538 84676
3339 3431 134834
3435 3645 307975
1709 299 222149
1282 3064 80972
1635 2122 136692
3865 1752 205157
3407 3544 622619
2943 2982 642241
2017 111 461454
2555 3729 575453
3092 3615 952355
3110 593 911266
552 2585 961150
2917 1195 906005
9 1963 186233
1369 556 304758
2868 303 56764
3412 782 71793
1735 2308 696251
2756 2935 958636
2045 431 99153
481 3527 936546
1377 3406 583892
946 3120 791452
1619 2055 985275
3850 1898 388806
3214 2975 41372
1923 1991 881530
1151 1043 744659
776 620 191452
2610 1377 346165
1710 1073 613891
1398 1304 166077
2306 1488 834816
892 1054 556167
3807 2652 436676
1164 1288 937080
3557 2372 287050
734 3204 464351
2103 2080 712498
2141 755 13619
860 312 486769
3123 951 158708
1103 2634 880160
2424 1161 864715
2586 1980 140755
3378 1798 297121
1399 1472 913120
120 613 777162
3418 2499 746661
1621 1096 175317
3108 1880 25231
719 3711 910235
1711 403 571107
1014 885 695072
2691 1241 116746
2013 3011 443207
1276 1053 944940
701 2144 318959
1107 1224 207586
2737 173 712933
3430 2129 41524
2114 3193 524570
1964 3106 818468
2079 135 744089
213 2724 612224
2313 3696 633683
2120 971 417030
2790 2579 525178
956 2841 77003
1003 3865 926745
2916 1099 742652
3554 2344 365565
3258 2920 677253
61 2080 884298
2651 2663 585810
3353 983 511280
1397 861 867675
2355 906 771720
3168 1590 18403
2473 1282 996271
2610 904 398449
3784 1392 463086
2676 593 185829
3518 3594 433390
3140 1597 545956
3827 3805 374783
3445 3623 102022
3762 3601 382215
2478 1516 332115
3387 1387 829288
3123 1512 115851
541 2054 756832
3518 1970 825538
1992 2078 981808
1617 2076 229471
3299 790 549825
3282 386 668518
443 2528 778126
633 1887 438869
695 1317 399653
2614 2577 963574
1760 1023 130752
3078 2116 361549
2787 1069 645718
3230 1120 966241
3018 1506 381536
613 2632 358441
1877 129 396561
519 3550 542189
456 3100 969539
1078 2850 74916
869 1688 915731
3068 1313 728078
2992 1597 208458
3646 2630 822563
2503 1738 70195
716 2831 233714
1613 1849 122746
3 32 402468
543 2902 235377
2413 3768 625227
84 3801 423730
184 3245 447853
3270 3697 616587
1463 2214 565345
435 2415 536782
2375 452 23557
2515 531 584503
3055 270 605451
2107 3472 640434
2154 1264 281227
2938 974 903489
3718 489 714336
2042 753 111105
916 2323 928421
3684 3111 446684
2219 2890 333709
812 347 856277
846 3725 210015
2141 313 906505
3260 2508 216258
2028 944 863954
1700 3557 433484
5 1170 123898
3780 3858 238209
3282 3310 746194
971 2930 909070
1725 1482 674807
846 1751 825247
3508 1190 215616
3101 2507 658155
650 2341 63245
1030 2898 483400
1753 199 739073
3450 961 942208
3536 2314 299407
584 2253 407201
2738 2057 627148
968 670 640320
3221 2147 398175
3571 3466 187290
1635 53 817965
832 133 531776
3431 3033 723604
1416 3525 722565
1015 3474 381161
3353 1935 934895
272 3357 290141
417 15 499877
119 3621 691600
1808 2138 975716
422 1856 479245
1687 1291 845960
2171 2462 242830
1694 2762 702926
2495 753 583546
1409 2917 961150
1613 1374 262494
3116 3269 223804
573 231 121444
2264 1575 333076
1436 589 718632
2360 2112 70059
1480 2361 460175
3146 2800 740897
1247 1142 187382
3682 3378 750776
773 72 32374
2779 1844 808325
1697 1886 525127
688 3348 830423
3332 2396 29881
2782 2532 618097
3087 3155 353341
2672 260 903417
3271 987 881816
1775 2356 276075
1091 1764 190093
1673 2052 588369
1164 1186 562347
3048 2185 571724
659 3833 296807
3027 426 596088
821 3855 509984
2473 1738 109041
3732 2097 574710
2016 262 858423
3104 2842 359401
2907 1942 441801
3686 1799 132491
1808 1840 646437
137 1700 513384
3259 1291 755846
3268 1526 179727
684 3034 553988
2462 284 926214
353 261 144860
2177 1238 845033
185 3019 305208
2238 1963 989473
2504 2940 767029
567 2218 315808
236 2655 995227
2859 574 619425
62 1550 301146
1028 2550 572303
637 747 423274
3811 2450 592549
3762 1497 314367
2039 3864 108791
150 3525 756407
1362 441 638066
2829 3023 95387
164 3687 177708
2550 520 534944
2486 146 696987
371 3552 634206
1680 230 205474
2527 1453 96342
905 2512 921382
965 1220 682720
2708 1436 190851
3036 2522 574963
3 3245 155642
2350 606 312306
101 1375 778700
1768 2244 876929
2990 3629 284242
3438 2840 594148
3554 2814 986566
674 2971 510899
8 3484 643309
1081 2870 942510
802 1075 820260
522 2290 238476
1622 1138 329103
2149 1913 488571
1198 1378 99740
2647 986 937574
1979 3588 303014
1532 2221 349677
3582 3640 342420
3094 584 146039
2833 3534 585928
590 2273 534899
2343 2398 16512
2413 2070 57405
417 739 500132
563 2657 276209
920 153 144098
2254 3829 626796
3455 3038 844490
1450 2644 595373
635 3652 317963
3021 292 454180
616 650 831952
2223 3583 947695
114 1921 523742
3151 929 882411
1272 960 668309
2019 1987 841962
200 3558 730416
546 786 780318
2524 405 11718
1912 1050 259679
2993 3426 61199
2641 1217 538199
3436 1794 522142
1140 3611 16111
3143 3444 326329
3281 1764 548925
249 990 250443
2531 2923 336536
3205 2098 234193
1909 2378 777733
1975 1323 765830
2326 806 144114
3330 1106 812022
2053 1393 734505
1168 3429 328808
468 1945 693222
942 94 414782
3825 1486 613405
1784 2956 863000
313 2002 327687
3277 2196 232531
2632 2341 568592
2370 743 942975
2302 514 948993
3379 1383 845735
1986 1097 141678
2026 2831 876273
1401 320 794709
2911 2613 623021
2681 2309 454518
1881 1878 150744
2953 2909 20100
2143 1950 659773
2133 1455 617983
2842 3122 682183
2378 2400 267265
3070 2648 343865
2757 1651 144696
882 2471 268283
1967 3525 732182
1620 3496 249188
1578 2992 464981
1514 1181 627759
1161 1895 672964
1212 3141 822005
883 3295 644944
1701 2363 513875
2241 394 338138
1330 2571 525411
2856 1401 295718
2267 2412 243768
96 538 448901
918 1927 166977
2301 726 413978
2975 299 856991
235 2751 293212
1782 3142 816096
738 188 127925
835 181 722422
963 1776 50237
2439 557 319917
2597 187 654403
361 728 820822
506 848 701474
2454 1772 825321
2621 253 519022
3580 3259 700805
3300 1704 684855
1543 3001 270631
2006 3037 106128
3213 1811 805279
1190 2763 909492
120 696 644513
1578 546 460413
105 2973 885462
2270 1284 547644
1862 124 935178
406 251 225861
786 2313 81521
2103 959 844067
295 2994 69950
1556 2491 141888
2913 2061 447158
1855 3588 698856
1400 1160 592741
3565 253 772650
3246 849 754429
2577 3558 934103
3842 2546 578709
81 3377 105994
346 3653 122468
2356 3754 888084
1401 115 351952
2146 398 324756
278 1361 666608
1529 176 912602
690 508 641547
133 2800 28116
1196 2527 713945
2727 3542 730774
464 684 842131
1586 2553 862694
3690 1452 224333
2324 276 937010
2160 3264 916451
487 148 671472
951 1627 193068
1203 191 225284
823 479 448951
689 3852 329895
1324 3251 86747
2249 234 477448
353 397 299045
267 2686 551047
843 287 687163
1093 2486 187862
827 1982 714699
3351 1342 345896
2484 2502 491777
813 862 800358
3489 296 357210
134 3603 143335
3063 46 912493
1327 2848 880317
3853 2352 39407
1683 3274 270881
2929 1467 924882
3543 216 742056
624 2256 564408
612 102 132763
1122 3558 929486
2034 421 191213
2680 1329 720911
3205 2321 281474
2332 3388 732615
2555 2067 52778
2477 2659 657444
2087 492 71751
3240 1921 135064
3152 156 709614
3653 1919 722374
2966 228 497454
3000 2933 823733
2929 2859 857743
2189 1993 865133
2840 2992 53921
2027 2686 107208
2932 473 36668
1007 1190 530770
3703 3667 616742
2666 1062 367606
1715 182 280679
3083 1193 610843
2288 217 293378
3522 2104 36070
28 3529 234465
3071 2616 547354
521 3429 695519
1914 3822 265116
3520 2281 913496
1172 235 935304
3697 1739 777916
2680 2557 928541
738 87 352085
2890 338 206109
1846 2514 611162
2082 2359 305724
1637 1632 66443
306 845 677817
553 3274 33407
3054 220 437460
202 1684 559359
3331 1107 308018
51 3079 30166
1901 345 673218
2495 1724 911254
3396 573 734124
2446 2033 247793
1789 1169 426662
3130 755 391610
1633 3498 621739
1088 1583 509422
1300 2202 813240
2674 331 639898
3663 3543 80064
1790 3721 971390
639 2840 379875
1914 1573 258905
377 410 658955
614 1376 412717
363 1317 610909
2281 1052 320334
2178 3204 50528
957 1512 924462
1689 3049 133440
1958 919 611658
3865 134 905229
557 2256 25515
2112 549 185821
855 870 19381
3836 1575 736036
1048 1298 248110
1486 3218 142562
3685 1342 963964
1483 1964 952605
1491 1599 178112
3279 748 103449
531 2427 870884
1083 1866 92248
3617 3538 643061
3648 890 272816
172 3727 148929
724 746 825183
1284 2600 66769
295 2255 327881
3268 3723 632041
942 1962 303999
206 2702 781952
1521 3599 514637
1388 2352 824915
1279 593 430118
3349 2347 701796
3254 3579 940266
2409 3554 107362
3513 3673 344233
3401 3217 112472
1896 1434 288060
3333 3365 814596
1033 3066 586776
1628 798 941705
1988 1432 806045
2843 190 80377
1219 2360 244902
1580 182 89777
358 195 811743
2161 3052 317098
51 2096 983073
3243 789 850880
2955 587 932190
1385 3712 495126
2641 3550 566358
2881 2711 87532
3848 3720 158264
476 2434 547752
238 3300 204171
2773 2381 805401
1362 2809 49766
2310 2621 360587
108 1540 698267
2503 1294 412001
1647 86 622536
2270 1380 948625
1810 3728 642068
1592 821 232404
2874 2227 904106
1410 3158 239921
3385 3108 567340
3063 3454 432647
3523 3395 191459
3368 3583 512210
1686 3360 108294
3456 3203 994399
2324 3522 753885
3608 1823 167548
3728 1629 979621
223 3530 625868
1634 1265 274925
1785 1907 379275
2729 731 836917
1198 2566 563883
2250 2167 915172
3466 1716 292808
237 2951 242237
2001 2327 495222
2743 3122 847722
308 1944 367953
2088 2347 572564
3835 3255 911797
456 1175 486971
249 3648 708087
1856 1360 98408
1558 2151 394210
2225 2695 163394
3798 2596 714582
1763 2212 22111
2682 2981 109582
619 3588 309898
665 2110 600487
3478 433 57323
1118 2253 695748
1560 429 727297
349 124 971042
2576 1091 203972
751 3099 69954
3546 705 537287
2669 766 510571
943 2978 275311
1911 2230 694302
885 2476 510589
1152 1014 325780
2800 1836 414046
783 890 377934
404 201 768326
3351 382 767335
210 1411 36165
2044 382 100897
2939 2797 908217
2666 3408 365458
2046 3295 416931
441 3350 949781
1532 1293 976978
162 3535 696476
3563 2731 797907
591 1389 243182
2526 588 259701
3035 1955 347434
103 1183 636267
2963 511 647803
1769 1191 430323
2991 1985 874518
563 1084 204519
3145 732 175121
1751 1437 727966
1521 786 192277
193 906 73184
1538 1607 971837
2925 428 500764
2504 3084 529354
2163 3521 695904
1521 1458 203381
3857 1064 680358
1008 2031 558811
3645 2182 707116
560 3268 301759
492 829 635478
1499 1632 155291
2788 3538 50755
132 330 150549
3346 7 794042
2478 3427 776756
2640 3663 125210
986 2638 252087
2424 3352 115954
3552 2161 924604
242 337 795232
1352 1938 960818
1233 210 477535
2376 2915 515084
199 2314 983248
2306 1495 524255
622 1917 105256
2679 986 354483
1187 320 574899
3715 1488 350732
2171 788 866350
3321 1459 116411
1980 1080 703046
2847 3031 301117
1048 416 161501
3227 1412 720875
2811 2732 860161
3846 2895 629897
1694 3821 908534
3842 3563 437116
620 3276 684375
2445 452 158096
3131 1464 751322
3459 2863 247146
1658 2477 569314
670 3197 714982
2150 3747 508268
3471 3166 19035
219 3078 847448
1567 1891 466664
1685 2948 511897
1456 2561 422318
2882 3409 931784
1976 1226 297300
3363 640 951807
3021 1846 29305
2156 2990 726016
3289 3262 298356
1592 794 176054
1306 67 360776
897 3597 712791
721 2636 230372
14 1657 847216
22 3053 675457
1344 1211 690124
1629 3661 915184
943 1683 222662
21 1521 288105
2595 1528 156703
3741 1811 332754
497 3076 108562
1055 1766 113633
80 1315 336519
647 433 400622
2373 3625 629592
830 3061 823707
1480 272 166838
933 2857 620091
3368 2235 172773
1807 3337 835026
2288 1058 288919
666 3694 204400
2485 1087 381308
2510 3778 783277
2138 1908 89468
3839 3138 541083
3694 1505 751294
3135 1463 478516
711 1310 917165
2889 1712 582849
3228 2251 225970
2233 3614 781279
3259 3611 765597
1486 1887 627469
3029 3121 378616
372 2953 296583
2764 309 746905
2146 3249 55883
2165 1354 137551
2598 2058 319771
3336 38 891051
1634 2490 287144
1060 3174 111944
1622 2213 171816
1891 31 899995
947 948 668357
3488 1271 550177
2806 3669 114126
3483 3187 250957
471 3799 334284
1623 528 486242
1834 3018 979255
1853 3794 74892
1679 3617 844168
1425 318 361617
3383 2349 810549
1185 3567 553062
576 1385 187690
176 3159 556899
2904 884 625671
990 3103 936441
1682 1460 336987
3869 96 865425
3819 1691 126321
1663 1894 228997
558 448 278407
3550 3287 359503
2512 1507 994149
468 2517 872708
123 3146 620506
621 3614 686290
2965 2049 987787
478 1664 747061
3404 997 687783
1673 383 56382
145 2422 149234
117 869 527015
2910 3782 314688
3312 2389 796907
3737 3809 319409
3773 2124 352216
3451 3449 498900
483 1134 116697
3115 2519 741762
2915 2020 313996
2182 3426 749679
3600 3050 758387
1145 2485 787850
19 3060 411899
3043 1211 198325
3554 3376 511695
1263 461 158426
1816 3733 152842
3139 3041 230669
3185 427 523944
3191 3379 909746
2712 3071 967737
1302 2117 268522
3019 2072 13416
1890 365 560493
2905 1681 896590
3316 3347 502222
132 1147 686844
328 2947 231477
2794 1396 207218
161 273 152327
2847 95 598549
3530 3869 991250
989 393 117031
189 779 513871
2321 3065 202165
3024 304 554020
816 2586 624647
3164 2272 385407
1786 1967 462799
509 3014 94543
1525 159 687748
1219 1471 409857
1671 3486 746590
2942 2188 328500
2754 2842 468322
2157 267 160346
2399 2650 576298
1212 3379 894086
3826 3542 151368
490 2131 189349
911 3563 779097
763 1626 950118
1981 817 829844
2784 3787 731065
1707 741 712125
2471 3512 959556
518 3156 929890
1517 2467 492008
1216 2235 36793
3338 305 293492
3467 1270 372798
287 1208 468441
2734 3610 744430
2344 700 760349
2208 1058 987668
2363 107 205682
1805 90 74092
289 3452 880924
1660 562 353251
1930 189 591935
2310 3519 537071
1456 2897 601394
2487 641 473833
3096 3363 599138
3227 351 703039
2436 2409 359890
3599 1172 132699
2909 1034 981259
2481 1327 255210
848 3017 810722
521 1608 81127
1566 397 161080
2347 3726 760219
2519 1699 965840
2050 2253 69652
1138 902 477854
3758 3767 245869
2860 3473 546362
1936 2565 384000
3159 2967 127368
3674 529 820126
787 994 27775
2498 2467 706225
1286 278 782186
63 335 180079
278 2260 865054
181 3279 956552
572 2354 181950
2794 584 969990
2257 370 862888
2900 705 596519
1090 1532 512895
2886 201 965948
1911 1259 968711
3283 2108 974998
1540 2727 808202
742 3454 696954
699 1056 25413
2963 175 965920
928 3715 970533
977 223 515924
3603 423 709904
771 2018 209826
3626 3238 182846
3092 78 959322
1273 1769 984108
3176 2309 503109
3331 3304 717088
43 3364 514057
2736 1116 189100
748 3057 10659
6 675 970799
1777 2159 681301
64 1778 847169
1132 3188 115311
3362 2686 934678
1674 3041 329648
961 3062 786484
123 2882 369630
2978 2620 273570
3624 1045 211291
399 672 710566
1739 2411 345862
2180 3444 985822
1907 3342 219445
3157 1128 998259
3169 2630 96788
672 3258 972942
2960 3586 994642
2865 2621 723350
2786 2492 998250
3523 542 475868
2060 3170 524873
3807 3665 244323
3084 2531 812798
2723 1587 240942
263 2810 457334
254 3526 815452
3824 3165 630744
138 1002 618715
1179 2713 658719
3194 3309 441097
1386 392 388461
3097 3346 67875
3261 2983 604288
814 2311 222569
2413 3794 33628
3001 969 477231
923 3397 792456
238 2693 101857
706 1414 494960
1142 3203 628475
3419 1218 612831
3231 1747 576839
3457 3107 270016
3754 3345 918246
2113 2779 836259
2765 3186 70195
1093 1530 747193
504 213 584557
3218 1405 254502
1010 258 40905
147 2050 905771
589 2183 150636
3155 1270 283656
3803 2774 878074
974 973 13857
888 1314 69633
476 1110 967999
1432 2666 989158
800 128 851552
3003 2031 626060
1169 3690 89925
1619 892 698705
1944 2750 726253
2127 624 234812
3848 3413 139123
1449 745 836355
3100 3769 562936
2965 849 551532
2175 1593 18792
1950 1362 524559
3145 3141 550157
535 1323 270845
1601 75 356119
2878 2647 341140
3730 1064 967283
3220 2172 442695
1270 473 421547
3342 1151 960534
775 1268 136359
1181 14 110424
971 3389 212652
1360 3294 440353
3224 1472 545679
655 2932 349182
3562 1314 630206
3704 1708 123535
1889 2231 60825
1947 1355 757796
1535 2998 467463
1641 276 402857
2033 329 113568
1305 1991 276505
3808 2549 628245
1771 2839 78150
1859 2072 494968
777 2905 992325
73 2316 503609
964 2894 876627
1289 3026 350230
2771 1260 750614
2294 2010 904767
593 1176 241178
92 996 255716
640 3095 484100
3817 144 912330
1148 2542 990749
2789 1993 53313
3298 671 210927
996 2524 772846
3656 2439 141324
375 2481 955243
768 3206 723602
2435 340 349116
1804 2984 190379
3523 147 956374
2549 3083 545420
1779 1605 835046
1115 38 142577
2159 1016 699516
3542 837 266819
3465 71 690995
2986 1421 383615
2170 1012 512988
3564 3548 659426
3773 3142 218802
414 1321 496296
3261 1059 641412
3151 671 279853
2539 3274 109049
640 1266 231833
333 2734 445498
3095 3044 147145
491 182 266695
3403 3518 169889
1606 1914 106439
1462 523 23137
2744 2866 576643
161 2055 605027
3333 3496 551191
306 2625 871551
1122 1836 581668
2917 2935 274112
2354 1046 871384
1010 1119 656982
2927 2451 393625
125 2318 798044
1598 2179 527784
1403 453 385943
279 2325 220906
2495 1325 109923
3471 1970 275083
1640 2519 909654
3227 926 37869
2335 2656 997828
3616 2005 741692
502 311 507888
968 2067 856389
2346 1438 972569
232 3500 116990
3261 3310 899745
3131 3856 763086
1320 3526 760953
193 3797 771237
3076 159 743655
915 1728 451930
294 3252 713677
1283 2289 672968
1717 890 796662
844 2593 991250
3625 19 100455
1477 1977 64425
3134 2449 492453
970 3218 135962
881 316 729710
579 3519 947412
3612 3144 27574
589 1656 513078
1169 2480 994997
752 1721 776255
1202 3684 895703
1615 3426 661067
822 1118 623550
127 1242 202423
277 2244 561005
1991 2555 111789
2538 1351 86830
885 1663 494734
2670 1544 466012
3204 3073 645930
2197 1755 979060
463 3540 343206
3177 1355 949094
3827 2652 260993
408 2272 3586
2981 1137 947787
267 293 823344
752 1500 775382
929 2566 67188
1515 1513 329457
2228 2317 374033
563 3078 985161
65 75 786193
3674 3595 159859
110 2842 558841
3371 3476 225741
545 1035 332036
2656 3129 720890
2353 356 31982
1243 2527 242890
3491 2237 3868
1058 293 727636
1912 206 289218
3104 3280 280507
910 3035 680982
1711 97 192503
1351 3403 716735
917 2769 403141
1653 1408 718185
1753 3600 878628
2520 3174 356210
3854 2436 412298
3556 601 384890
1349 210 653298
603 3305 783140
722 1045 92453
2967 2710 228914
2819 1291 416848
3195 334 157163
3398 3330 729839
2707 297 756900
267 990 79922
328 3109 239744
3335 808 279366
960 832 283138
942 1956 790596
1799 701 923794
3213 3149 788663
1318 1781 214530
1005 953 939925
1466 1047 240341
1469 796 13446
429 2627 954987
34 769 609841
1768 3753 119832
3635 2634 757684
3034 1126 98392
280 587 184091
2369 1552 28893
1561 302 581472
2785 1799 286657
1932 3405 128954
1772 1704 976703
2315 1860 279561
2490 722 773448
660 140 861818
1717 2685 668776
3700 2152 539672
560 3371 382673
765 99 872277
3554 3155 945291
840 3625 726913
3331 1163 720248
1168 2293 56149
1169 2120 306680
1693 80 762568
590 3156 599426
3223 2480 83880
3278 3318 598923
1139 3857 896214
243 2087 8372
1029 911 272819
2632 1979 86771
803 2577 672834
870 395 855832
147 1755 993296
574 2149 403036
870 2551 999409
791 2300 973322
