3088 4169
2180 1001 573274
1687 2897 446744
403 1155 526735
76 1403 131318
861 1406 934499
1401 1323 32068
1716 2745 934853
2855 2184 548602
4 2086 590499
1149 1196 870043
3077 732 197954
1889 644 772779
2636 2776 168215
637 2566 459961
2438 418 658673
2394 2006 380117
103 1920 69181
1415 69 693260
2239 554 969644
2568 1888 834165
460 2978 452860
402 642 275714
31 2022 89103
1065 2397 677630
645 1538 5413
2750 3086 363777
1410 1901 380141
799 1854 565664
746 2128 302435
479 2948 178567
868 1707 742609
1816 1825 885366
2143 2101 136050
1841 2215 116256
1882 2295 352800
2654 998 835167
883 1431 415857
1163 1616 161534
1373 2154 194015
2879 548 126538
1548 885 60408
2941 1360 929053
2300 2064 885499
676 1989 914932
374 1879 397630
492 696 699772
2402 2696 842662
184 1053 258072
1302 2638 783716
2444 1855 750930
1949 2666 417387
1294 567 651701
1489 2679 420292
2008 309 126603
2589 2793 799885
536 542 978852
495 1212 11475
1421 1796 94346
1824 674 524717
1333 1967 475641
77 934 580152
1276 1925 975335
2261 1074 326738
1626 638 903123
2287 1254 567910
70 1082 772906
2755 1303 805319
2744 2040 938296
704 2914 35052
184 316 531184
680 410 741104
1802 1979 335975
1952 1990 883464
797 2551 996145
2118 1740 203681
456 1062 989212
985 2952 875749
1479 2758 475830
2461 600 878058
1535 3036 722570
2792 1335 465134
309 87 420583
265 604 916209
1185 3081 75275
1652 186 131833
340 812 275114
2302 316 885025
228 102 27311
3082 293 228758
1938 291 491431
162 2401 32649
2875 1478 598694
2440 1660 907926
2796 2944 905928
2262 2719 397213
1806 1376 420271
2914 801 623224
1207 818 622693
1547 307 321935
276 252 296701
2537 664 295465
1359 817 222342
1818 2721 118292
2 2755 465218
1423 528 456325
64 707 552869
276 1622 614648
1610 946 394909
338 808 454171
1387 137 776972
1459 2137 983136
1338 61 463994
2838 1824 989020
2381 537 855839
813 1783 70525
393 2835 106289
146 2530 151608
2267 2499 64859
2252 2410 792041
2375 1174 203323
2671 2680 393293
1718 1024 486799
513 459 78106
1763 2149 338103
2357 517 710441
1301 14 488038
180 2888 561587
2355 173 275418
762 2798 506531
1831 2358 634251
933 1223 154122
33 50 648523
2886 3029 638163
897 2959 665394
756 1860 161144
2029 1594 556274
1635 1044 326610
430 637 768415
1356 2049 891509
408 123 928843
2766 1277 318252
2012 2425 999361
2658 1828 233956
1154 2000 676966
990 2811 43545
2507 474 912614
1391 1818 515298
1703 1357 464027
2739 862 162223
937 990 795414
2928 1130 320422
2057 2021 989357
141 281 242697
499 1218 503590
1969 1499 171709
841 2113 298912
840 1720 327879
2517 1361 672395
281 1811 826902
1167 2388 106514
2740 2162 352689
2116 375 59473
405 2609 799333
1705 1316 915600
2707 231 712507
230 2005 167611
1576 1466 216224
2764 2650 981856
204 444 73454
879 766 347017
1933 1627 62097
799 1665 811201
902 2820 106434
2298 20 774921
2112 2076 615788
1037 2942 540088
452 2320 913651
2600 1212 276082
267 1576 729866
971 318 654908
2306 2018 795283
2476 2129 206838
2771 86 589490
1338 2353 979627
1282 2804 985337
2333 1105 112695
2428 414 574811
737 104 283562
2132 2104 446410
1472 783 486749
924 386 654239
2743 22 868547
1044 2880 951306
2151 748 734405
1222 1063 600012
1709 1238 860420
2067 2180 764107
983 2217 686145
2139 1538 515075
2540 2584 528598
1029 464 676694
1185 1893 112300
1960 1087 888021
2560 2659 646610
2395 958 50279
1392 1873 120216
120 671 925426
1253 2401 756920
1413 2194 337928
1736 2054 973740
356 723 847047
109 2813 900389
306 2319 767197
2435 1840 344623
1790 2167 991498
1426 2910 963933
1319 638 559422
1868 2396 456153
2500 875 613935
2306 1757 143339
2642 755 277403
961 690 53952
1256 1150 765650
1950 1388 370194
1368 188 717175
2536 2349 80698
938 2386 405159
2580 1196 906078
2015 564 738757
1913 1041 116620
2154 2420 604996
1292 14 122841
2848 3055 803228
2468 2764 64097
34 383 833575
2589 434 529855
679 419 524388
1108 1972 466868
2462 1604 605701
2025 1561 963344
1934 992 907353
1050 1282 694631
415 2144 58847
764 328 759946
1188 371 42227
1071 1801 895264
2106 2387 549759
2230 486 702177
1884 2899 423412
658 725 813944
958 3073 988175
469 2299 294313
2935 539 237227
741 2128 640345
2580 2401 779263
1935 1932 902855
1 2220 799217
1879 1400 819180
1191 1840 138858
1170 2382 61381
102 1398 970609
2506 1429 608433
3053 1811 963039
485 827 602591
111 892 565634
1884 2777 765088
1351 855 69
2289 1401 63541
72 1364 950636
1439 1337 410000
2581 205 330249
1265 2631 361064
2576 2446 16107
2633 2717 687511
1268 709 9617
2728 2517 726812
1104 915 494986
2571 818 442989
202 2957 953461
2097 1857 278845
142 1599 412368
453 53 526299
1522 2343 794512
230 2790 181943
1768 1063 841757
2674 2102 171047
365 1037 937797
2616 2160 521280
1716 1843 614176
128 1277 786188
1831 2976 278645
821 36 228342
472 323 436584
2474 1521 149275
400 171 139085
1262 2350 888243
13 1648 714284
2589 1765 234834
1251 2591 704749
2810 1466 260484
1617 1427 879122
720 1427 763835
657 697 707547
1865 2654 771599
1863 533 624885
3054 161 50588
1548 1067 523455
2418 919 285748
452 417 521254
2621 2042 249713
2617 1069 802139
577 2476 576084
113 2255 368460
2048 2812 637478
185 379 124127
2613 107 695308
2947 502 724553
133 1513 52971
2098 1206 28714
357 1949 608417
1762 210 291291
1685 2731 651117
1285 2468 514956
40 1857 645001
1350 1643 275849
1237 1721 839975
1545 2630 275245
233 2002 487094
2433 2081 524509
1071 811 832247
1937 2067 416321
2836 2339 685644
2921 1172 660891
1696 2262 101388
415 2593 312629
1772 550 576060
1613 2096 911543
2202 1022 802480
2079 2135 742393
423 1545 202272
782 582 613881
267 1105 220709
2795 2261 375460
1684 2695 334178
2533 2087 997191
577 1758 602494
1244 2862 699562
1097 2733 404911
1959 3034 396656
1831 996 738611
2267 1263 716049
1536 1636 743567
1388 2450 946353
1767 1518 241705
2516 1180 603150
1700 388 150995
2033 2450 188471
1824 181 829832
2415 2376 680118
1212 2664 357672
509 687 401682
203 1301 371748
2678 169 295219
1604 2937 318320
1487 2598 266828
2737 2355 383680
2577 2447 918228
3024 1135 478383
2805 1124 650402
1248 595 230713
192 548 895186
310 2866 311821
2552 2132 544286
1258 160 89487
1868 2263 104729
1810 1286 485326
2472 3007 827729
2016 2752 350002
3071 2067 697820
3033 465 995994
1329 830 384949
1238 2109 253341
866 2929 680800
976 1974 637308
1687 1969 914093
2533 1711 167805
2422 1447 204366
1348 2153 620799
3055 1132 88238
2255 305 185314
766 1278 557776
272 2296 331909
827 2366 654590
2643 248 728203
2987 2106 392358
16 518 790987
670 3047 350539
1016 2649 661722
2749 2495 293020
2347 2738 928057
886 2902 732096
369 1156 71408
2751 632 589787
2901 1244 3915
760 257 801563
2168 2644 180362
1756 1931 934423
1664 314 842133
1189 381 864365
1675 471 760099
1523 22 7886
1385 2184 437091
1516 2411 156910
1986 1697 742980
2359 2499 316854
3074 2743 507779
1741 2936 704128
1733 1827 522363
1240 528 906429
1872 665 336092
174 2266 590720
2671 885 106929
448 2468 690609
2407 2036 684465
321 39 966704
1981 1726 237199
1829 2277 782538
930 1413 333050
1337 2563 915068
2686 2437 270648
198 1729 807264
1091 241 893896
2431 1350 776757
411 2697 853466
1152 766 633801
552 2661 292402
1659 1932 649309
2466 2189 568819
798 2501 344287
1798 406 792667
404 1400 428543
1759 2860 198988
566 1745 656942
1670 1117 966553
573 1780 945475
1261 822 43534
88 2876 900258
302 741 143551
1289 2222 108898
1896 2689 60021
3013 1872 299206
2630 1256 33541
1096 522 111566
1585 2883 295265
1488 1097 473034
1575 1574 910950
2415 557 427478
2713 1336 528734
896 1283 459851
2763 38 354060
1998 490 849628
652 346 296914
1871 1989 554680
1854 2056 168561
2441 1018 332091
1623 2696 483251
1207 2496 109810
3029 2840 833988
70 540 771276
2642 1249 458369
2543 488 159
944 48 94403
2539 3044 616091
1709 3007 346166
1528 890 80070
1059 547 450905
627 2916 274613
2793 2886 669781
1946 114 399950
1403 2298 797110
2645 396 101952
2918 165 561351
2844 2842 741449
2425 1567 729285
309 2522 358508
2658 1918 486243
234 1731 761026
2579 2383 431471
1781 2782 382286
883 43 530928
2249 423 690631
2164 331 785812
399 1284 429634
777 1906 198691
1196 1822 879901
1672 3033 323585
2987 2936 915094
2061 504 609262
26 2977 75207
1573 2909 896095
2990 522 897300
315 974 134632
2698 1350 763216
703 167 621209
681 714 248400
349 267 542794
1393 273 57330
1341 1673 623209
2253 2708 795225
1288 2621 578605
2353 1888 850803
2853 1748 888971
1125 15 482549
919 761 413915
408 969 299702
386 347 40714
921 2570 351959
1253 1823 947705
2077 779 13061
235 1384 159120
1645 199 612301
443 1677 997781
681 2832 467829
2354 1697 417110
2034 2704 550611
2148 2056 881794
523 1156 799918
2186 1445 27006
2610 1743 911777
2279 1115 260785
2122 1948 801039
950 1788 865048
2606 2566 417746
1231 2042 370891
2046 508 549763
1463 1892 401940
686 2847 570546
329 3036 221673
1830 1515 147696
3014 2436 760999
51 1551 760485
1003 2646 765535
1 2759 618586
3069 3085 163876
184 2204 991254
2027 1765 104532
1066 2632 287467
2717 635 117565
361 2473 812023
1661 1492 218831
1645 1469 374576
447 2756 779180
866 2188 893483
1790 182 586304
740 2315 366811
157 545 570347
483 2306 692718
2583 1135 317599
576 2097 501324
1474 970 520048
480 1377 116077
3037 2914 976905
2800 1723 929984
2364 1971 132594
869 405 812069
2531 1928 875878
2224 973 353388
782 293 471493
2982 935 328665
138 2809 734050
1553 1827 520529
1302 1210 703743
998 650 707397
7 1351 494500
1100 1796 53137
869 9 196067
303 1756 291530
2608 1199 856744
819 1640 295266
1701 1908 437655
2597 585 411375
275 2972 240530
1331 604 510386
12 2904 766447
1852 608 577284
3050 537 544237
2162 1085 186015
2540 2953 992514
229 1776 551813
1189 503 112718
1827 291 755394
592 315 382881
2571 1202 500631
1777 2004 311933
2422 1678 593460
877 2592 552627
2228 91 691194
807 839 918442
2153 1073 788118
804 808 838366
2221 1284 219349
2270 812 11246
1329 1850 523150
955 1949 824194
2913 1955 700268
160 554 484603
1640 921 316538
513 1926 880481
2595 1298 750673
2495 1159 55112
1182 1757 396653
476 1589 362742
2174 2661 232077
409 991 301117
1035 1623 559525
655 52 80232
2333 3078 255258
486 2858 941008
2072 1990 846936
2211 2729 496412
1071 2733 407123
2994 1067 994816
1923 163 519879
1388 2236 658106
2333 1017 810862
676 1274 195856
1664 2167 375404
3015 756 909289
2999 2389 949795
788 1503 485724
515 2853 494819
107 1321 506286
814 1775 16687
190 1318 178114
100 1819 340507
2307 277 392458
1402 2465 30685
508 2094 471986
2010 1350 664784
2797 2592 325838
738 793 335337
1838 1681 107981
160 1257 31183
1034 64 810610
383 3084 589823
2294 2030 988787
2538 3027 937896
250 787 485773
438 426 337131
978 77 978636
1000 2316 854707
1358 1756 704352
131 1046 986328
2800 2116 512414
1482 706 155963
2251 613 7412
1767 1200 153234
89 981 930364
1133 1926 740943
624 735 928971
1124 1720 605059
1903 959 362469
2023 2219 299429
801 354 56722
2966 1345 595012
2726 151 343645
1381 1186 868346
411 2889 498499
1960 1827 227577
3027 1131 824324
1772 2653 694601
232 984 95082
1127 2515 101052
2796 2676 499882
2714 76 530775
404 496 71164
2356 2348 271987
794 547 253818
1567 1925 497182
1074 1958 124189
2743 1183 851176
2070 1412 805420
1241 279 116479
2006 684 981110
2255 2969 226892
1508 2788 309362
1318 477 835963
1308 2509 266807
1086 3000 123527
610 2801 304643
3001 1098 140556
1126 876 826796
2455 223 199172
2770 1483 326503
1416 664 678929
1385 2613 112872
857 2160 596978
1055 375 531969
287 153 371535
1258 779 205338
2618 2711 812545
1142 809 506757
1546 2506 719830
1578 2709 745703
2896 1117 784129
1349 2923 346765
929 905 103940
773 777 304856
1409 1734 49582
506 1163 560843
2506 1724 890224
884 1424 924202
890 2544 151324
319 717 903692
1059 65 664080
2802 1655 131025
1248 1040 91309
2390 1398 884529
1043 1060 751801
1253 64 872267
679 1735 880559
2238 1586 416930
1180 199 890803
2266 1315 31563
1162 37 401669
1956 1665 716053
136 455 590431
2756 1772 494248
1344 2771 265943
258 281 322242
908 2636 34781
155 2174 719294
2293 2831 60147
2044 3038 330015
765 1679 919487
646 1217 293444
2942 2023 707329
2584 588 206694
1210 2673 648925
278 380 783916
249 867 443203
980 2771 22032
1291 184 557824
1853 250 927516
3023 686 873814
575 1893 639997
2679 2699 789208
2241 203 281097
1434 850 371315
362 3002 551707
1450 2593 562876
1224 339 960133
2376 2447 875714
2230 210 920169
2339 1287 595650
1407 2647 227067
1347 2160 963819
826 2568 419530
616 1025 438295
2445 1333 540902
1363 1535 36313
1935 909 626409
254 2040 417388
3013 1094 884427
3087 301 584364
578 1743 177906
2099 1154 516098
2502 1425 912096
2196 1453 619908
775 2470 31995
2596 3044 898480
839 162 278785
2786 3001 714274
2838 1499 828656
1070 963 181315
2301 2227 761359
1417 70 804247
435 2461 761761
1778 1979 147297
530 1110 865672
2662 813 623699
2576 2207 391746
1481 641 803410
3020 2948 877055
507 793 312971
141 1012 881802
1118 2001 390182
45 2686 838859
271 1018 667010
3021 561 8478
2956 3070 918259
1887 457 727887
1282 2108 908360
1932 2887 655123
629 1541 983232
359 3008 564846
174 570 66561
2413 2620 932201
797 1727 279883
1979 1937 1777
1197 384 210387
2182 2590 233348
1396 2379 429105
109 2214 878352
2280 2356 412119
1987 1940 397612
1670 2892 23495
403 2187 284130
1520 602 281757
2787 2142 966066
1560 1455 222012
144 1798 975603
1316 1515 779913
1295 338 946331
2723 1431 4003
2433 2414 553714
1820 2903 601700
299 2483 393989
901 2284 1064
2979 655 752447
350 32 282459
1511 1657 380898
153 360 350327
785 1290 704196
