4740 4764
275 4059 658905
3474 4220 259819
1936 3615 614557
1040 1558 179275
4118 4142 845394
2929 2324 731402
3266 1655 688458
3390 674 88067
3795 4570 506770
3411 4684 672911
1850 1496 549858
3923 2295 749467
4394 4677 399267
1116 2223 908886
475 1709 838333
276 3531 418302
4249 3433 755249
639 1254 26538
113 1355 288159
3183 2784 3363
1198 2922 346411
3475 4490 868202
1856 3516 468442
3763 3870 170529
886 4269 297114
1602 3898 175364
4370 4123 291374
4496 4398 686261
1701 2084 403862
614 2729 530636
1865 1701 946797
1717 3710 192956
3216 538 937981
704 839 302141
856 2475 623587
1402 2235 557188
1656 3791 994500
955 1321 861566
2367 1636 689430
1753 787 434638
2924 1924 84296
2194 1762 665925
1105 3881 11254
598 2393 116066
3541 1449 536498
3730 1049 667706
3064 2717 697942
3455 1920 293641
781 2769 500304
837 3581 162035
2464 3516 496411
1514 4135 237041
70 1290 955123
468 4722 806730
4557 743 305669
2447 1871 799072
4705 840 420727
812 745 404891
3355 3327 22892
835 399 142636
3837 2628 44946
4738 1249 582066
3057 3030 798176
4298 2274 77315
4275 3104 192266
2971 3072 54446
3156 132 452611
690 4515 751347
188 2948 314606
1155 3162 787453
3466 3750 201127
2879 339 561144
2220 3261 870588
4572 3574 349089
2094 2848 398143
3479 3030 691643
3885 2630 68361
1750 2339 85567
4561 1617 215868
967 3334 903468
1815 190 292108
1164 2325 495840
4665 4698 720056
3567 1946 163231
1769 142 959370
818 3961 41585
3863 1893 949230
1242 2337 490461
2407 2566 757558
4296 712 119698
3116 1385 694502
1046 3880 977152
2813 601 386649
1636 3247 704828
1591 105 186188
235 4182 527832
2222 249 170610
4636 2141 111959
2253 4605 818841
631 1746 690939
1619 2942 230900
846 1748 756716
3429 1583 823284
4127 1601 470860
4609 123 142790
1384 59 462904
627 3301 239621
2301 1470 157806
1890 1576 436664
4737 494 643415
44 3088 565571
4418 672 248552
4674 2912 442977
4292 4456 678075
3696 3076 519410
1709 5 224194
806 1431 442757
1457 3693 126393
3930 1484 856762
2498 3337 552518
2103 1811 303918
2427 1706 755830
2190 2978 359488
4705 589 369353
1127 3902 246481
3588 3261 412436
1303 3788 543976
1848 1027 624073
128 1284 232898
2218 1221 345223
192 152 773026
1010 361 779003
4605 3639 959467
2843 385 753051
1559 4307 521762
259 3042 885739
2229 3187 639066
334 1871 865844
2232 3650 460930
1394 409 4915
3904 3914 386792
942 1308 762706
330 336 861889
154 1999 852424
3094 1884 637509
4315 1976 705830
3235 1249 196472
2462 3431 341327
1453 79 85105
4230 2495 717086
3080 4455 604542
2764 3463 989087
1476 1217 682321
1983 1113 388562
903 1087 906598
500 4509 564185
3300 2182 986635
2595 4287 839406
4157 233 906655
1411 1122 268076
3739 999 544559
4232 2511 419338
3743 1182 546136
1497 332 281183
4223 4363 345673
1088 578 642238
2879 4181 272446
1499 1940 746849
3537 3210 294125
4042 3476 827926
1750 3263 372178
3528 987 438709
378 2942 997826
4195 620 177712
3838 3831 338934
213 408 386563
4612 254 952777
380 1709 328949
3337 1915 568544
633 1906 413559
3048 4037 432669
989 1193 368009
2199 1044 796538
3624 453 921669
2546 4054 833922
1116 565 684964
2416 3776 402682
4389 2560 20222
3033 1206 1034
1130 54 195011
1431 4616 853806
1842 4284 12303
1899 4690 344255
2643 3678 502447
2075 2272 900162
1843 4695 221478
4143 575 45468
4015 1721 698057
1313 119 641319
762 2409 475981
501 2957 727931
3541 39 176653
2507 1255 943946
1365 3016 617799
1702 2488 621298
103 639 565793
4248 1617 148481
4582 1861 821178
4367 2210 605656
4276 1191 345927
330 3550 992937
3197 1143 340333
3508 2319 368086
3523 2090 749477
2545 4588 763120
2383 88 704934
3557 3005 67397
108 24 357527
157 3841 896626
3631 1429 981620
1414 4114 170703
672 969 613695
4197 918 993314
2599 3440 975590
214 1162 640049
1700 4538 237302
952 3163 610409
178 4553 952457
1834 126 876708
1637 395 449437
2859 507 154319
2132 4461 539246
436 1015 861812
2278 2740 414011
3139 4326 350832
3800 2360 993788
2837 3336 244359
3469 1855 805053
1654 253 830752
2116 2036 166152
552 3661 442251
3442 4666 436216
3513 2182 131310
3446 634 39484
4702 3287 860071
2646 2928 883829
2038 3222 605245
251 1419 90532
2334 2591 134805
3389 4084 209758
4486 3264 770286
3235 4359 427747
3114 1273 544641
318 895 477944
1997 3842 488263
3695 1053 193079
3139 3908 23720
104 511 352205
1187 4088 745344
4015 2569 765054
1079 2048 387578
1056 4437 846459
3761 4627 227117
220 4383 328664
4227 2869 626793
3075 4591 82750
4080 346 855088
1405 3452 33667
363 4641 727471
3719 3189 686924
2389 2005 49078
891 2414 901624
4591 2529 984586
3579 441 886194
1974 2986 639819
1368 4547 175975
3573 1271 498241
2555 4728 487077
691 3820 276948
2241 2205 450474
1677 4094 90609
2473 565 340738
448 2156 224631
3371 2353 979836
2905 2689 875351
96 4176 612566
1872 2329 886650
1689 926 866272
2956 2058 589433
141 1799 105122
698 3422 30666
2830 2692 951077
3746 3823 129556
3528 762 359424
3181 3908 809753
1007 565 67740
3473 924 938869
3040 939 626618
282 3235 157675
1385 1438 28816
2853 3275 238707
3949 1603 717583
1599 1287 435855
1573 3278 576075
2626 3108 15540
2819 4001 619898
2758 1613 427009
1938 2439 564219
3770 272 349045
4477 2409 76791
1287 146 831937
1269 1455 231809
943 1423 557682
3988 1042 805009
4460 492 103002
213 1605 37555
1660 4246 437965
196 3438 976136
1318 1668 56600
4581 1853 134583
3400 4274 163657
564 3151 148557
2104 2609 918663
3920 3818 468008
3612 2473 841620
4679 2611 325285
1229 1334 821294
1210 3927 507253
231 2224 749932
4460 436 190563
2160 3292 989144
3693 1184 410298
2133 1449 563413
1693 124 258016
3546 153 511737
546 463 591414
3341 991 461581
1568 3694 807471
4278 3943 322561
2487 1734 963747
1925 2046 216223
504 993 239197
3058 261 702488
1992 1343 948686
1087 297 12319
863 1950 982663
558 1566 378007
1818 949 665288
2227 183 365800
946 3201 286540
2947 3281 451182
4291 3764 364504
1779 4153 711848
197 2671 561184
1806 3322 193667
1022 3636 681747
3519 4318 635050
327 1103 739620
3980 2785 920651
716 1875 666577
3727 3644 878981
4525 2772 769787
2038 555 791461
4720 1080 336248
1685 167 251043
4243 453 17749
4186 579 301683
2494 3647 722167
4376 1167 542673
3166 1838 863724
1823 2735 599245
2252 4306 433476
3451 787 70882
1042 1466 868447
3098 3298 452465
595 2021 314260
771 438 545862
4126 103 614830
4617 1322 783915
3754 1647 120100
1959 803 238815
3405 1613 163471
2695 2432 799219
4223 1910 634712
1079 744 787383
2465 534 998497
1272 646 806604
1953 4718 881499
3412 513 671894
1942 1089 298900
2800 1758 270964
1650 1509 218371
4304 1138 299150
1882 3614 704283
2443 4483 742137
2915 3895 930180
4521 4651 734818
2511 2572 965558
2637 2796 527426
2964 932 850811
2784 828 839860
2505 1810 243415
1590 134 990149
805 3531 334604
32 3046 217201
2098 1894 670571
94 597 66374
4675 2172 316756
2760 2213 46334
3455 256 351791
1294 2357 694842
1072 844 484547
4030 333 310961
1616 2651 51355
4060 1316 230444
222 4600 853545
3164 1020 754369
3886 847 992432
3784 1168 602824
4237 4447 379152
27 4543 201479
3203 794 890222
1769 1600 518672
3910 2218 694923
1839 4319 827324
382 4645 135239
4089 2822 971468
489 2098 389820
2335 1074 53095
3617 61 142610
3846 4207 875593
249 4730 792671
3443 1455 638587
3715 3387 766630
2154 3621 502482
1068 2384 429728
4404 1732 127602
1448 85 758790
107 2802 691797
3655 2852 845191
551 3726 244105
3460 2401 581050
395 1995 547838
1929 1364 438575
1902 1595 525529
2502 2180 611889
3109 4168 553494
1807 1651 627707
294 2886 819384
3834 676 461853
2543 1422 7685
3042 1885 793519
3440 3370 843260
1553 1875 721571
1948 962 250093
4598 1106 736367
67 525 460691
174 3765 518730
3537 1074 85596
1292 3421 205024
249 2306 271179
1303 298 638077
1337 1365 434127
1067 2358 886413
2477 3006 687839
152 2158 37
4483 2258 224954
972 2075 281413
4416 4722 636963
3314 2112 729654
3368 4272 932415
2591 47 349094
3178 3232 590900
668 4522 709028
3859 4191 803390
4470 1253 299277
1422 1380 122676
4672 3947 301196
285 51 432534
1544 2660 938627
1560 2159 328123
3350 3848 426217
1088 597 175101
4428 3790 171658
3483 1367 68582
4630 2330 375694
1028 4474 59268
384 30 695631
2253 341 977010
269 4466 363370
945 3695 328022
2221 1417 168248
457 4217 907159
3732 2095 814612
2959 3944 929588
1725 3918 966040
3353 3575 792085
4430 2592 194506
2953 4675 608520
1379 4518 135283
3551 3183 548821
3192 609 726475
1654 841 891328
217 4069 20284
4585 2590 147051
497 3456 760392
930 478 472446
3658 90 801194
2325 588 280520
1216 415 629782
1776 1808 148798
3913 3523 919841
2365 443 297273
2655 759 858965
4574 1979 442374
1721 386 603619
3408 451 974265
892 1571 787516
819 4268 550266
2959 4532 23535
3423 1500 248991
3970 674 686436
2714 278 83316
622 1152 922375
1447 4351 174748
2581 3611 862871
2131 2674 310167
2978 4390 911055
2847 3040 513652
389 3989 694973
497 1439 527771
3851 2774 616339
832 1739 383656
1362 2354 21819
4146 487 771892
4082 3375 787843
2941 1838 53786
130 125 942218
1448 765 601561
1563 3178 972683
4152 4523 843334
934 4098 243192
4369 362 504266
2109 2913 243023
562 4098 770113
28 962 592533
1515 3672 79154
3681 3736 190947
2560 118 621201
1879 2236 938327
4620 1780 536229
854 2677 896963
2873 3429 981016
1272 3661 504940
1312 1172 118995
744 4620 157589
2311 2163 285289
997 2137 296090
3539 4359 406779
247 2435 380696
3322 3110 447187
1945 2230 841626
3563 224 963156
1063 1239 236479
1533 99 681898
2651 3525 662780
4530 1615 475596
519 568 392591
2839 4602 463881
4168 662 638676
1210 3599 995926
2659 1892 106286
3363 3155 563230
2372 1213 524252
2166 2146 221943
3582 423 285229
1583 908 958944
2048 441 596535
2280 603 888011
1347 2241 840738
3340 3417 808594
283 1140 241231
860 2951 620006
4691 533 952028
3816 2687 52356
193 3919 750117
3105 387 84606
1515 255 272218
2675 55 674580
3079 2719 979262
3250 1642 48582
901 3460 232957
4276 2319 652968
3165 2146 542912
1868 4486 812057
2445 3148 940250
1637 2413 586971
786 1871 972167
1414 1225 352830
138 366 350359
4619 1524 207121
1865 4261 368408
4289 3604 864240
3965 3160 318541
4028 948 100122
3306 4727 200310
936 3082 886475
1593 1430 356883
2723 3657 725276
3824 4246 211389
3450 2254 415150
1731 4668 968114
3826 3184 931561
1555 2655 667670
2864 758 663556
2844 2535 624896
3879 2666 555899
1485 1673 621654
2961 2400 424194
1209 3912 132086
4159 3137 709446
4606 377 428789
1440 349 501097
861 4639 475900
916 3873 634263
2287 3060 936355
3701 4649 895670
2208 3398 955773
835 245 603479
2010 356 579671
1814 1530 302777
79 2679 666966
4721 775 191414
3850 347 921845
3693 1508 184885
3403 1413 763114
4338 1918 437476
4028 2927 306362
959 2900 720194
799 4493 328936
3262 4687 682204
1960 2748 69468
992 3424 787651
2994 3590 290963
1074 2664 133592
547 1993 952399
1952 1901 580237
829 2753 220512
2795 4534 169555
3754 1452 929393
2114 511 431751
1554 3321 482378
891 713 879866
4402 843 71819
2823 3839 117296
1224 3471 562656
3113 4678 4546
3864 1640 504716
4716 159 221082
1238 2605 194966
1232 2788 791419
1726 3649 965108
4695 2526 313070
1520 3704 69659
1688 248 98686
2500 3817 699007
1760 1356 639230
1652 1146 332788
3258 3991 331598
3612 4278 890558
3022 2456 193634
1586 763 761419
3330 3094 66600
2475 3164 515354
2258 740 276601
4242 2675 545165
845 2874 922318
1393 1854 208868
3652 2619 218143
3426 2628 813492
2173 4662 480824
2971 3899 517196
1148 352 418981
2822 2422 816254
4457 1592 824950
3045 1286 15403
2595 2455 6209
78 4233 508771
1340 3200 310784
4665 3745 525934
2925 1034 185502
3439 4202 143073
1461 2814 90432
1370 2257 820794
262 771 564248
1529 155 290596
70 3741 514974
122 1510 446748
3360 3726 376570
701 2285 618572
3059 2434 321548
683 3352 840255
355 1159 331524
292 4404 308898
397 1659 648579
2798 1303 580485
3053 3058 948134
1698 499 172653
262 2807 398626
3609 1972 88880
4719 3550 689142
38 2241 223744
4423 2224 396262
1677 4383 175821
4230 1562 417486
3821 960 928975
1573 3697 579681
2144 3225 322815
2765 1679 168360
2354 281 356887
2296 2141 341343
2576 294 716959
4589 1935 873315
2825 1145 362707
621 641 858806
1731 3972 796765
3657 4030 519821
253 4578 354161
797 4191 398379
3381 4356 838556
2178 2106 127558
3173 2276 414623
3030 516 680650
165 4459 181268
2626 1283 857829
1579 40 556891
1228 545 489722
3120 3496 104197
4471 3182 209173
4573 3622 915129
4049 3494 929626
3120 3196 865282
4046 1784 351024
2325 2461 160694
3435 76 660517
838 2553 461533
823 929 442990
3674 4410 583283
815 1115 424880
4047 1519 795361
2507 4556 220756
1042 739 366213
3499 2415 149169
4115 3518 847540
1413 3774 373422
239 1442 306896
4299 2125 343484
3729 3590 542787
3558 4063 357750
2318 3286 977121
4719 4086 751636
1287 3822 934298
236 2297 14852
1887 3769 374159
4096 3961 762490
2027 4125 254003
4091 905 619263
3269 692 158350
4259 714 594304
1465 2299 151203
3555 4119 331941
1498 2437 450720
1491 3674 791561
3327 1954 732140
875 3560 753704
4321 2121 968311
3403 1964 206710
118 1177 572041
3184 338 544476
1343 4507 112421
2925 3125 859380
696 1400 170645
4315 1729 205246
851 1359 809817
1111 783 29680
51 863 996147
638 1533 809372
2062 2491 505018
255 595 754349
3481 1173 278449
2495 1081 898713
3362 305 73637
3895 2441 101184
4480 1092 90180
127 1623 614743
1317 3477 929588
4149 1830 910922
4607 3011 307333
852 121 934383
3667 4274 709859
2302 2344 684084
4215 2613 436037
3158 2683 395579
1169 3087 659315
2799 3920 584088
49 3219 356951
3152 3617 113022
3486 2120 715382
3524 3645 94565
534 885 81426
4255 1916 427872
3103 1878 134311
3200 3279 164543
4335 1653 649497
1021 2135 8665
570 2171 471929
3043 1604 797120
947 455 475725
3689 3349 14949
4052 613 609192
585 3379 528022
2552 303 549412
3953 4411 462707
971 4678 641269
407 1216 682498
1877 2304 234554
3013 653 822612
1068 4564 656075
2950 1837 522668
2697 408 430117
2938 1838 793631
2045 2674 254509
3700 1143 429441
4687 288 119270
4243 3170 25584
1513 3692 370751
1334 2434 827530
3728 3558 83585
3939 3514 594224
2930 3743 82442
526 4214 424160
4666 2538 76655
3131 1767 193576
3035 618 355616
317 2790 384329
1898 1085 935742
3369 4580 308557
66 519 451390
3758 1706 4608
3110 2539 919561
4220 1744 431660
4546 3684 459980
1802 4253 767960
1095 1478 129653
2323 4584 435978
1346 2766 242061
3702 2695 848435
1797 2081 109935
493 2206 119167
2962 560 474498
3226 829 739334
3326 132 821189
1422 3267 314305
1340 4164 498628
2826 652 174841
3412 4530 274785
2684 3535 932343
4134 4322 884008
2285 3394 88525
1692 1261 395912
4506 3218 222432
1030 488 618672
1541 3401 300772
2228 2330 965150
1665 3737 224968
2567 3980 111451
2884 940 673654
3720 2478 929666
1142 1772 70337
4668 1462 846743
3540 3799 844129
692 1999 388280
4295 4458 852623
4286 4654 365251
1202 2744 46150
1635 1025 326720
412 1298 722250
1609 886 707947
4526 1827 476001
1620 2053 831379
102 49 978701
1710 1914 85317
1279 996 760308
3971 1939 253965
4633 1035 281240
2056 3303 790406
2725 4127 926038
3467 179 795220
2680 3055 469928
3261 3878 65904
2990 3170 697083
1249 625 543206
1736 680 688507
4063 1881 757234
1069 3675 327542
651 3078 717629
973 3633 307870
2739 2042 258907
2729 1338 363067
62 3005 230140
3318 3025 93165
1166 4487 243732
3948 3693 559363
2558 4315 145790
4534 2358 830913
3204 3167 395311
3944 4313 246078
4061 2184 703951
1411 4040 565017
1766 3918 414096
2189 4025 851319
2995 1511 558949
3866 4297 198329
2636 2969 492738
171 4089 924530
308 3919 46638
707 1288 936027
258 1678 958972
234 2045 466683
1008 3707 77428
4611 1971 166674
3866 4549 460081
1186 1979 257128
4497 1512 271558
3777 3085 546555
3398 1110 988041
2536 897 245290
1017 4446 740575
4239 1985 143702
3057 1737 650737
400 1636 417736
4240 2833 282862
2866 4468 301612
3064 3506 517171
423 4647 906036
4177 1355 720279
2162 208 310519
4194 2552 471330
3519 766 519164
2082 3021 276693
2816 1441 902573
995 3102 118845
4247 260 514874
837 3023 184150
1133 2281 798382
2226 2827 951173
169 2246 377938
3427 3538 39175
3019 2063 737001
4521 2832 2651
4341 1343 456573
1371 1964 819391
1994 558 795098
3793 1770 181652
4330 3188 191235
2624 3781 754017
3296 1588 803997
2941 1973 829377
1305 4297 865561
705 4567 463868
2057 4022 553607
3615 2069 969363
2506 366 310685
685 1660 312432
3896 119 37557
2458 815 182650
2740 639 332017
3767 3338 897584
2997 4701 665401
3151 81 817413
3852 4494 833157
1107 1976 147788
4590 359 372032
4222 3430 737058
542 4072 278638
143 4503 713830
2945 137 837946
4426 2235 842394
3623 4513 698956
2047 713 287541
745 4508 866066
2029 1696 947070
1889 1843 124193
2776 581 457442
3291 2968 750733
3492 553 25327
1555 2723 78146
1619 4502 786258
156 2094 766404
2626 4637 782113
1004 4410 615878
2600 2553 725737
755 4426 522366
952 197 167351
4714 439 942192
1795 705 828252
699 1350 669344
3527 1145 544358
235 3393 181766
105 3713 86231
1692 3126 796161
698 2777 531175
1231 114 84330
4329 3351 978094
4235 1768 86771
1627 4120 942335
4673 4692 418511
2508 1537 757599
3378 4522 958136
2909 2201 900428
4519 1391 146472
3001 4634 434126
4003 2245 240040
4211 4389 252237
1419 344 597829
4393 2518 256993
160 737 633508
3459 1095 515466
2033 4064 398107
1776 2662 945832
784 3285 654341
800 1284 98737
2644 2378 17711
1359 2241 15892
1566 729 451152
2147 3010 388892
10 3903 931181
89 1549 22420
360 4461 799412
3185 243 464721
612 436 822583
1494 1395 794831
4506 1930 631124
4569 3850 49290
2735 2266 69496
4421 2795 617421
4381 1129 267252
227 3144 896056
2785 4288 533936
2490 783 255578
4455 4515 839056
1438 4279 889744
1069 3563 962987
3056 4649 411142
4070 3494 779286
87 1475 220459
1127 4537 163899
1112 31 679803
4706 2868 389017
1480 405 766472
3688 1301 262594
4024 445 639154
2371 3726 313597
461 4449 590273
3083 4612 231838
2914 4027 554197
273 2751 952141
212 1743 504401
3024 25 479572
1190 387 434490
1016 353 404847
3682 1213 173170
817 1764 508281
2840 673 653611
258 4559 812990
2791 1867 40639
262 4222 512139
360 3315 932523
43 1992 956729
3031 3614 774674
2930 1449 533525
2985 76 685928
2290 3086 817194
327 16 914423
1377 3171 932348
1982 977 81104
3521 1947 329906
1487 1715 181706
2955 2234 397908
309 1236 469043
3502 3837 133575
497 699 880389
1230 2770 302573
3801 3824 454042
2954 3187 788977
1658 2823 504440
1931 4448 414502
885 3706 709656
3832 4588 469742
3186 1612 916781
4675 788 867696
4669 289 190194
3786 3266 342019
3774 4669 392014
182 1243 588144
3838 3545 95530
4702 446 531839
1294 2313 287257
349 2770 942373
2247 1078 971031
2577 2716 292906
1785 2541 448284
3723 999 1962
240 2874 129981
1774 3369 559480
2448 2896 64567
1798 1672 716800
876 4487 106001
4726 2298 974309
36 3171 148749
4372 2918 661325
2918 1471 486616
1495 1205 454184
3305 2752 935906
413 301 304760
3113 4285 786532
1137 389 345287
3944 3211 790797
4500 4260 90868
2227 4334 877735
3518 502 886327
1244 1587 892951
3667 3269 987953
4341 2742 238596
3595 3474 661783
330 3797 713166
1099 1339 790908
4342 3388 836917
4343 2018 824208
3748 1559 463922
2887 893 90104
3228 1232 855495
2349 4050 407390
1750 2789 292147
3546 622 812332
1661 385 180539
1496 4188 975321
3059 410 686446
3559 4036 647325
1378 914 182010
3596 2591 743151
2841 4207 11669
2137 3688 423458
2730 4382 284854
748 584 47314
4539 599 927619
4500 4499 508563
3188 4689 598990
112 3561 686005
2150 3793 193757
1114 2971 599842
1926 4704 166186
2960 2673 326322
3974 4481 155788
1935 2587 78842
175 689 428725
1053 4604 822749
2593 92 920131
1961 100 228246
3909 3434 433404
863 4045 738814
3107 80 759710
2320 1196 956594
472 3206 829495
316 2022 295209
3403 1772 224381
4673 572 570562
256 2856 334654
2751 1742 359738
4179 4035 803042
1670 3482 652131
583 2741 15788
2470 2865 754044
4579 1299 874326
1291 3785 16447
1897 3185 185908
909 1893 271307
4590 2620 193040
3460 420 906656
165 538 290074
2199 3454 371691
151 2257 513836
1285 2462 280608
4459 2494 599678
2639 2883 164365
2868 2205 67539
3215 1845 730007
1574 2404 851773
4181 2874 402892
3835 342 490542
3938 2507 87471
46 380 922524
1969 848 751466
3186 4290 129174
3053 3191 259405
2115 3239 55176
4157 2469 509521
1714 1974 232423
3765 3459 129624
3833 2141 99294
1471 3663 123081
446 3182 799310
4333 123 470252
1107 4482 230908
331 3026 245615
3682 173 345663
2337 1366 569311
4548 818 364737
3193 2944 24534
2057 1568 687836
3580 3602 128769
1873 4547 898942
4002 365 388250
4226 3898 631337
2141 4101 293729
2314 4257 999264
315 4567 933890
3902 249 437694
320 2226 942999
844 2238 479187
2462 1176 53357
1079 4608 323850
2953 630 249327
4672 4497 892901
1224 4294 16139
601 1910 858110
3617 116 628615
1716 284 81311
3283 3593 171482
3230 634 347747
1350 4337 584383
4156 2549 437764
2244 3732 451625
487 3478 615206
1024 4656 841218
4648 3714 557834
1725 4148 702955
2910 999 637246
4155 3556 147343
3014 4259 846163
3153 2544 286515
3993 837 376206
3870 2562 562690
3254 2956 710500
1284 110 727045
2454 163 541328
2743 1814 188220
4157 4625 739276
4693 460 499782
2317 857 100539
518 3641 384996
3903 2831 728316
3823 4141 855941
3482 1984 66566
3021 4664 739302
3715 2610 526330
1019 3864 880772
3290 455 789613
2304 4700 459319
1433 380 468918
4363 2811 937126
3632 3502 637274
576 4151 294404
4350 928 433855
418 499 787192
4616 3932 203495
1338 1538 717455
81 1242 286571
1018 439 568907
2143 2219 209631
3699 3923 237145
165 3430 175025
2632 2771 622301
4431 3884 657611
1642 3736 916244
3223 2801 656358
1351 4358 933355
2483 2736 408166
1326 1233 259099
45 2245 272704
3812 1499 384700
2645 694 62199
4360 4499 36255
4189 3381 966827
843 4016 683016
3083 3367 318003
1411 4618 692720
4224 3802 840363
1919 1376 943938
656 2917 986635
142 2963 391749
4724 2045 184673
2423 3628 248873
23 13 460044
711 2480 731660
4103 260 404658
411 3340 207295
3103 1524 232368
3627 602 259464
2383 1372 216665
4308 1685 45637
3006 2649 114051
1688 328 127001
3997 3342 124551
1216 2450 106149
1616 1327 143422
2846 3070 312892
4554 1997 357547
4724 909 88775
887 1679 903529
4379 3014 208124
4197 31 708819
2243 4378 590188
3701 1267 951731
1356 10 626219
1447 3283 477254
184 624 921845
2890 2501 84969
2675 1212 813447
2649 4163 991298
4441 2268 245276
2268 1703 20739
4498 3718 898511
3986 3133 429433
4355 811 220241
172 863 300087
3430 1818 115196
2491 2973 815306
3909 1162 910439
3587 4188 977071
2650 2889 238530
1606 408 627677
4336 3536 80117
3489 3746 439236
61 692 652949
868 3190 445493
1212 1747 428612
4076 1774 161078
3312 3911 700178
3585 3524 361094
2583 132 172405
4556 3955 451025
2453 2220 726955
1805 233 297022
4144 1191 951313
3769 1275 815099
1809 3141 496168
1138 3410 963808
3987 3368 194042
1707 416 748185
1596 3506 836876
2324 3908 26158
3034 3803 160135
2352 3050 510396
174 232 257668
4196 4320 464325
3846 1852 769214
3873 1653 502570
4481 684 893796
2737 1670 645601
4290 1695 53161
4256 4626 135339
3589 340 124918
396 3472 924558
4190 531 132360
3554 4233 969331
4688 2360 355454
2014 4407 939601
3637 3594 933550
521 637 247465
4015 4640 611938
632 1370 492642
1569 3045 185428
2795 2391 898331
1853 1604 506974
1054 192 740570
2049 3209 398451
1858 1892 550157
4442 1133 908080
2309 2234 633286
776 3194 643585
3311 540 125676
1344 4684 468202
4544 2514 176552
4586 4027 433013
375 899 296538
4288 170 153502
3836 1398 87081
3911 3606 631421
3806 3822 423944
1647 3201 733651
3533 3420 292912
3413 4052 656818
1625 1083 210415
207 3870 715707
374 30 439732
3458 3656 645273
2496 2597 345957
177 3707 185556
4088 1716 209484
470 4698 388075
1147 1300 688741
3570 1034 465306
3978 1859 601296
4705 4520 160727
4006 1269 807844
1752 1606 880453
2265 2585 660146
2714 1156 729500
4693 1867 972825
2920 3975 909448
3803 1049 915661
3106 177 106625
817 2896 239031
100 1777 960456
1374 3746 690448
1275 4040 868268
2882 162 424586
3097 2970 986671
3751 2612 302923
2288 4476 95521
263 4112 494681
174 3357 798154
3088 4601 207247
1843 1572 833376
2618 994 287171
3762 1985 789239
2555 1749 872091
4210 2840 192844
31 469 875840
2283 1744 381572
904 4218 408918
3835 4281 86479
296 1556 609974
2435 4060 224484
658 4454 755534
4704 3609 825893
855 4335 194029
464 1052 840692
2633 545 898812
4586 668 247752
1704 12 264671
1061 4461 921148
4237 1318 342768
665 737 206874
83 2341 734534
3914 469 991866
3421 726 342730
1353 4731 176507
807 2220 129660
1640 221 403820
1518 1912 732478
919 476 108240
2202 1863 736613
1442 271 510824
1950 4314 178302
1216 1416 743076
1724 2210 38566
4691 2190 111512
2361 172 879529
4122 679 474886
2579 2934 25552
4501 226 655875
1060 3738 222352
176 3771 509601
3498 1257 714999
3289 4703 819340
3773 2631 856120
1146 4234 746455
2252 635 154574
869 4235 317951
2430 4279 197706
1674 2374 135813
3520 4638 493907
3669 18 403049
293 2265 956268
4039 799 21816
2021 1292 694837
2122 3931 696357
790 2767 323227
1754 677 913700
2890 1472 120553
2937 825 590100
1621 3708 258578
169 147 843986
2834 2911 733553
3459 1800 480947
2433 1557 240872
3959 2308 215923
4280 4467 189351
655 3368 497575
2134 2145 306223
