50982 58843
44261 15351 299798584
45395 66 333798898
34406 10111 515512247
41772 15091 438338701
20869 23938 223423039
28048 22237 122228953
24413 42108 351891859
47179 31451 328869803
19041 11141 830505503
40749 13690 234332687
11386 407 535063643
50486 36918 303411220
33001 42670 76185876
12263 1469 41900348
2094 26518 216222757
47679 6421 24429207
23432 11676 961601263
22515 32915 252309297
7485 20068 315837341
38481 15328 154116966
34719 10694 477144878
30146 26099 270890661
13949 44752 818187902
6898 25313 776685673
4074 38870 425638979
9000 46301 460787421
34474 6804 991147873
35105 8061 685129237
24047 39841 934477153
40784 5336 546469737
33960 32430 270951787
40372 10209 310870775
9402 43858 531318529
25069 15573 962448374
25266 2252 389560420
302 14053 725122137
13703 2 78282688
5776 8804 38207367
20735 10192 764580624
28038 46698 368870346
1927 31144 377276893
42339 36582 442561285
39672 23161 485591808
30396 25781 987533224
39578 1784 20273013
22560 11724 850730082
3436 1965 827822157
29939 40796 274838481
46803 48740 967751732
20142 9731 734634181
49729 45706 545766486
43873 36788 861026402
40232 14988 106091346
46141 34856 763427202
3130 131 937859756
352 35703 879999362
8956 11690 292877101
43885 34799 977339471
13157 32056 637566453
41174 21749 235631773
49966 20659 650160714
39449 28411 166671921
27524 41725 93482406
9951 45734 436263094
12281 8103 881233419
44743 11033 230394315
49850 46625 666083018
48970 2793 128636012
37404 47967 976723468
14323 33788 127883019
28429 13780 338911794
30832 5453 602054997
7059 38343 136392240
17945 41815 230690183
29191 23460 929573248
17642 25922 876207399
5764 507 170694272
7447 2189 700777496
34253 42934 641490485
48033 23312 177506157
18161 32071 109807962
7592 484 265681862
38971 36408 500508258
30471 35198 73374937
27823 35097 318867864
3606 26211 985915398
19919 11808 522517189
2883 28959 430882543
19893 41821 775238490
271 22254 780954970
37742 44229 898755784
4788 5238 139561197
26159 2587 4130980
8579 22154 22406036
21039 36488 951043913
14158 29862 386356047
21646 26282 906682242
50513 19639 521586014
33506 8863 892959250
43661 5029 714941714
28821 49400 500028573
29864 41793 750134928
12609 30933 378152314
27603 2368 471446061
48432 23152 377238247
42984 2416 501996378
20177 15928 530386825
2361 18806 984133904
41777 2621 339454603
25668 27481 9450093
34 4718 549033172
33756 42177 773643548
18311 28890 390722287
8577 15939 251108787
48435 36227 466646584
33978 6405 676990007
3022 45722 858922811
32368 19880 84782067
14713 36519 293418161
22929 22914 859579911
8571 20260 602971381
17907 32570 518176406
9256 40503 111312572
7767 21571 535975519
17635 19231 406826624
10801 20870 312018403
50913 29809 193403244
929 39952 101268874
21658 17062 736422853
39078 22331 624928149
17288 34282 555133858
30572 12612 23641945
20838 21578 344290852
16075 33457 817838399
44364 26679 561825821
11185 5423 935217736
26814 48537 722593469
244 47594 251228086
13199 2983 880824560
21616 28153 514715586
44632 25433 358193856
50857 38431 870493972
50727 35669 636179977
11302 47604 118210189
690 25248 961161835
38567 28028 337918701
36185 1053 40478468
43121 47198 730802239
49555 7839 977526402
5759 20764 598760367
4555 44482 763401003
36231 4739 3091192
16608 25414 923277822
14477 8021 759546782
5345 34331 775405955
5888 9496 400652519
316 9605 632261384
15666 45900 146383690
38205 4734 751146797
10586 21074 943394295
46870 25850 189064434
28147 9426 508235569
43568 17822 281958964
50517 26772 49345809
30868 16223 224763132
7753 43466 447286860
9432 18193 582256622
38832 15077 125348853
34847 25373 122977546
43212 3607 750645701
28075 8761 58701982
849 7470 452933537
34494 33102 292395908
21904 38551 716815862
49464 41780 177813287
25270 9272 770929979
34150 28480 237557184
29320 11572 201267825
14366 33407 267693883
38065 47830 749321908
41184 34439 111244692
16052 21487 649685098
49482 32455 480599277
434 48194 730833984
6979 49745 93071019
32202 37036 614133224
28118 37493 35006673
39364 27096 446238606
40770 18585 162455755
17882 29766 329476621
50795 28478 791681883
2110 6262 536296803
9703 16589 872851808
19530 39946 523913913
8466 38023 616386856
34459 14205 928483125
31653 11227 996546334
10467 7042 646193867
12383 36354 697942753
17981 38519 791066849
21828 42589 167317344
39411 49831 821039484
18708 41659 753449802
37556 44791 108772679
2099 10627 768808975
5410 40634 408175577
47675 9343 81952313
20032 757 9540425
43664 21181 945388479
15511 23271 700535207
48204 49915 493075665
10271 4433 451785158
41422 35741 722766175
33550 12095 846823183
25640 14331 206883086
47837 6973 711875050
20121 7648 815563866
37530 1283 914491427
40628 38611 795993305
2913 19324 527295480
32686 9933 390672410
47235 15956 504369992
13666 32743 353214585
23333 46760 125407330
2673 23279 993974466
17028 9228 105796833
8683 32617 423679838
26603 42540 920572741
14701 11228 707357203
25595 24081 328221901
38679 15868 147038150
11080 46486 134522499
12000 27197 878540322
5035 30704 524244532
43705 23393 624045388
6924 1955 554832681
590 6117 127826302
40431 3344 554455149
966 28005 173493035
13374 42466 415619465
32529 16798 807255494
4434 39764 413545384
3316 47591 992428222
33047 21234 458840735
20925 29068 473253010
25123 17004 117602030
4041 21922 856411851
19510 523 177057188
36504 34181 450871475
18920 24147 210051503
35162 38039 814810055
13251 13391 455036067
3836 48557 980199091
5101 236 1170221
8541 42724 5237380
5482 18508 321276405
35848 30596 430490569
26767 24718 55031391
11808 833 998754236
41151 23083 649350398
10751 8849 82512420
29673 31063 807840663
38480 35469 562085640
37620 4466 929407650
20881 31948 294751666
49065 9337 812479155
40848 18147 810465042
7549 13391 344981030
38781 3032 205500782
22168 46888 685707711
19747 6503 440555079
4721 20997 221505466
48580 39332 445308145
24222 43574 994364745
24854 3148 670330067
31168 27220 530372078
1956 36488 935698066
44076 18716 663920332
20204 40891 873026893
48708 20213 440334144
909 42949 723416025
5158 44874 32038952
40049 18223 971057760
33074 29361 803850637
809 11472 587018144
45413 29759 799287739
29901 11218 78166235
46753 27153 295005363
25005 14133 436031805
37579 15657 800522017
31170 42476 72730710
28841 37176 852475579
15761 33259 628368965
33164 43463 678361598
14737 16092 741471917
22784 4598 206143583
12119 3699 991741585
19474 18710 765523551
40124 13749 807805882
5033 18924 663856347
26706 38402 583373232
10792 11738 191998265
23944 17853 797104900
10891 10824 775139369
45410 10898 515946728
8887 24305 790235174
33257 50592 731649700
31408 1072 379469241
27255 25034 666980384
20898 7033 684446243
7461 40932 877487932
1269 43054 560424514
46163 17186 37743314
14382 11981 630097663
2213 10873 147885210
2043 9812 271088313
16448 15823 860396172
23099 39992 747063766
43541 20249 94448710
43261 45157 973248800
16285 36049 838854216
45313 28169 424695482
6341 1672 809815546
11013 32909 803167341
31923 15602 695936557
4782 20216 51311035
7765 8365 284687832
24616 16821 999901400
37855 48892 319917188
33358 9572 485129932
3455 17296 274087435
30775 20250 491191908
32855 47977 706475531
717 18906 343146905
43156 43187 733860804
23032 8310 309245352
14319 26711 504382303
31860 35264 479226084
42709 39400 718361616
31826 13585 920370307
36069 11912 929957362
21515 42584 529685533
10761 4560 486065218
43650 31728 212582522
22680 45305 911973266
123 14996 966117304
20751 21339 186250595
37879 28909 96051367
29027 27744 242171107
24578 14800 489084612
33372 46498 307203798
45922 37210 38825578
46731 42339 785075273
34337 36632 304265823
6299 39841 276717025
50264 30635 914214184
37555 42454 16467519
31652 41114 193661530
46620 45787 857096395
28905 36055 505386578
38323 36304 658361486
21426 48521 99832831
9822 6458 385974351
18956 38003 200989800
21046 44808 554432260
12086 49366 920354732
23137 35906 545087343
22293 16376 819426364
21507 49694 677645732
24985 138 760828545
28152 2928 689939582
11657 8567 247990713
38941 45267 333328057
26140 12917 60980165
43481 3884 984003027
29513 23614 679828477
37786 34315 527533858
38926 33754 286855254
11151 33431 233656662
33687 4906 268524033
15764 24429 713686672
3450 49483 472304353
32224 37264 936857524
16625 3340 854373731
27985 45884 137949351
49774 19029 545572893
20100 6880 724357203
47039 37285 642339093
25834 38093 600613599
33656 33968 150739050
28868 32188 692312748
13243 39475 802246331
19654 6311 442794650
50873 42180 871354997
32487 5909 69406805
5312 33078 167409429
22798 40199 36008729
19357 39053 332047837
38880 45477 936536839
18485 18351 129542732
9689 28672 541709510
44880 36793 91227270
7830 17196 17382179
10758 43864 648283717
32611 39045 735032541
14072 17990 418139767
5939 39189 477945386
35316 23436 488142131
42836 33234 705853011
3236 863 873722445
31382 6168 891448119
47732 28964 606370825
24867 30102 773904499
10939 29745 747138245
25662 33793 372568466
10401 14490 141358825
38408 46772 583595642
26589 24936 187971779
11773 39580 853900809
36698 38233 849386476
17110 35214 322759411
16815 4961 735152110
16465 41511 159426596
29110 50368 673174006
13263 36137 744023981
43815 25907 224060931
31540 30272 180485247
29975 32592 170329821
1158 42949 836816907
29679 24534 842754407
50741 49600 846149852
45987 3334 20406018
12631 19264 912629567
5283 43672 337979446
39332 23884 718094797
30030 8081 209197551
10367 16894 191723751
18533 24258 828920358
45326 14200 1363068
36133 39311 833083916
47424 8127 557579666
13015 2902 973605556
41452 11054 654502303
45473 38433 297012685
5390 22692 535310227
11490 7219 576858259
3896 22347 902619650
17542 10421 488825692
29741 3048 311705540
30946 26932 647032006
11585 41902 161057002
49227 4280 621901281
44672 36108 708250039
31560 39925 111850988
27167 22018 431457408
14575 22904 292693006
24834 37835 682589511
49148 18621 574975049
16328 28261 904276494
18406 49815 121311814
14930 10324 563010136
41044 39774 536333524
35879 25497 520939893
27151 5970 447362519
25388 33151 643295327
37251 35441 64719753
39894 6917 81347155
179 19248 102691248
24150 6985 736555123
17820 12413 414241220
9353 19933 337893781
11840 46923 59479601
47320 27792 768871168
7828 44468 385434482
2329 28602 959594679
49201 40504 764819347
26437 13058 465831885
38160 26157 699690739
2931 5767 937194035
43043 19397 427586757
41546 10765 333447708
9499 13046 878853129
26657 48784 676132033
600 37792 686932911
42277 42117 635168023
22083 24811 893472588
26425 22656 779405810
15377 32367 34659539
17170 16772 667769486
3711 5693 871053385
28825 26046 415752101
49537 21434 459007616
21517 29869 996964687
9035 32958 588522476
32707 15419 169011897
27512 20358 419805620
10197 14963 558983515
2818 45474 821060183
47666 12286 280388901
30420 44251 292220394
49854 11343 176518811
10439 14735 456307728
12238 24413 106243010
24312 43210 736548704
47595 7249 21950773
19690 19370 782247946
11650 19408 481676401
21685 19569 803279276
42505 31552 792673138
6448 50804 193627640
4828 16357 446413395
8566 43168 372059629
7533 22007 412000254
43777 29475 26150715
48332 125 943570060
49768 49421 290817483
13796 41923 882077902
25811 47744 978642014
25457 25975 855879997
31991 44587 64501642
11469 21567 147535100
8706 23683 27360182
4940 15015 919329985
27349 47246 56637617
23973 16977 833619145
27033 37643 974261850
19988 19307 945072992
5415 15713 213555165
9743 15603 530726149
49331 28699 48571056
24846 2894 761521659
27690 29825 962696041
48163 12908 573374772
19980 3348 688137241
6199 10480 147983851
4955 25078 27726700
25550 5529 964111431
12852 11833 976745419
44403 19996 681017189
41215 15688 41698267
35498 41318 57952792
38564 17960 425703241
20243 30137 667670603
48306 21436 246628355
5732 40869 732044489
11759 20441 328759362
4629 34361 703485271
17503 12041 172554411
12440 39411 879238944
39309 24183 765743530
18904 10766 660897635
41804 40439 394775559
14141 10032 634477686
46495 5774 289001554
26389 43889 55221899
39726 11330 124122528
32520 38101 807054399
43148 50058 363610168
44079 46498 592654202
13264 32328 270079774
10656 50826 281624931
7829 36442 87272583
22874 33156 558652694
4752 49181 45687515
31393 48532 618983067
10584 36650 731637024
47654 37231 285822030
12006 33634 404450846
26115 5944 601811505
41833 34678 856909930
49521 44765 536463985
24471 26107 155442945
41791 42727 402842581
13960 1039 179022898
30816 35032 122449255
3121 12396 718116082
43260 12568 515900676
19665 12868 876104308
407 25257 106510445
46414 34364 414971908
32125 18981 307539811
9109 37273 647456789
343 15817 184807331
20638 26200 124410615
43515 17199 273458620
31513 32331 672019385
43360 4999 542957860
25212 29943 282082338
14385 23848 658125619
49111 29137 548737890
13584 5568 214363856
32877 38542 519311719
7859 27553 561731886
16759 4688 145821709
40503 26625 378765149
50438 47277 809370392
18142 46016 891611459
20635 42959 763027893
5771 4600 356910393
8382 27787 169025561
44101 4561 354554171
17920 20553 825636617
17567 33087 780525603
23062 10412 623237774
36159 4940 648601492
3165 1532 621715875
2273 9855 698590152
41571 25608 965152946
50299 35973 100010120
12967 4564 812651061
18754 26881 345162651
33553 6682 731275102
25932 37390 592994886
43689 19852 16522980
38352 18528 209971707
39009 40840 178939838
44402 11357 156296647
3111 42320 443118350
19751 30092 391418038
32992 15311 870853837
39306 29025 227072346
42163 13905 916228282
14999 20645 357631792
14297 35065 222531828
48552 10839 740657196
34579 37727 420583490
24514 26748 894590003
41119 24448 83028158
2998 14333 397659940
31091 29587 455276901
42444 43048 573201504
18624 26120 528881823
50516 14501 863576164
16907 40823 842907006
20829 30318 491879322
5405 22813 882411621
299 16788 132121019
29452 40092 756962556
961 37724 264118257
23788 1375 446921491
35438 37985 371481203
37758 41761 321627792
27347 22469 745744536
10247 49242 901478056
33635 38609 47985969
10033 47992 74133002
46249 10127 44462737
28814 45511 308494619
25484 16346 27785203
19596 14794 328638869
38911 30804 147167716
23750 7016 451182468
38424 17478 303628717
25555 30253 357971354
27941 17236 490375773
38916 39881 720160242
29091 26503 519274296
15705 10476 423605797
17453 12166 664924863
44667 9731 228350228
49525 17760 378702105
31540 30206 335992042
6158 35976 714652607
22732 48230 144979674
17977 46748 834506777
34643 9307 130993248
17732 12423 911810306
27266 33642 750403881
48647 14469 741668372
27480 34190 183750719
24692 11117 555856362
3864 34130 710717919
37385 10704 439362804
47440 47041 882302236
22816 5386 413260076
46601 25817 125756141
10637 43265 138530511
16981 8589 399004837
4705 43376 624630930
38146 6283 3101892
3259 14981 881320427
47544 26843 684714388
38516 25906 586751214
42629 4317 555792748
48155 36447 915331343
20607 18912 731384355
9358 32906 485919966
1585 40378 383055832
37070 47379 100758
2526 14897 601012310
15983 2052 90052770
413 21175 583803932
11734 43376 614724479
17967 4320 602015602
42773 21353 47848809
4265 45068 959461137
36143 31891 171386329
43604 42800 294530528
39388 26748 767970321
48329 20978 518820991
32283 25423 937835325
38709 43052 336880907
26533 38457 308103629
48413 32951 179519529
28699 41677 518939168
43132 14012 619477217
5065 23225 503583043
3397 3453 433853670
21827 6490 379800914
16907 33955 97608497
48383 5690 183723185
22727 36484 656874575
48819 25874 803969622
17495 43413 947368532
8284 33939 927753902
6521 26765 607679379
23468 50025 806610289
33575 46991 276049995
25213 45072 887101346
8466 35328 956353508
9732 38702 885410676
48527 6273 804465566
48155 27723 846303372
41993 37271 161274486
22387 10995 988398713
9482 47939 427704758
24050 48577 653339148
24550 50856 64056260
37573 28493 240445403
4449 42233 689138504
26836 15770 317346698
18360 22913 501808516
43194 28417 229709747
16435 49131 889971728
47412 3442 24371860
29893 14176 699803730
42219 38732 877326210
33746 38224 612658584
17383 27100 617115377
46420 19840 693314328
29459 36748 916141160
33501 46849 423954769
34421 14434 553856620
29955 24859 982978345
37103 23862 278487467
34145 21951 288461550
18665 25903 200678127
24367 50806 572972165
40310 40580 792941572
14822 3256 519033991
10089 20843 284174357
35197 21207 961944376
37207 8918 320814429
46514 10922 87766703
28046 23168 401808760
23887 47431 838256639
36617 29106 169213277
18972 3663 303882706
10994 19005 587314588
19526 32354 140035081
4935 46940 313261781
32776 31303 573870459
45272 11486 740306215
3160 49636 132753073
35817 45776 376231143
40582 2081 862388860
19690 30849 842587353
21613 17974 799183073
22525 35941 549752057
30810 47407 564274970
22554 21255 769534146
39639 17155 133427312
19932 13309 218122570
17469 39678 611108454
21411 22844 992170650
48298 21907 678863005
13054 22839 966064750
38283 48469 221851495
6928 15535 593227331
22938 39794 373215500
3678 34754 56063772
15673 15724 602120856
24475 15169 905997506
26588 44595 524659121
37428 38685 501992558
15166 33167 660590744
6134 36374 828329840
17998 4046 134719099
22474 1790 126780652
28997 29042 966930262
34896 49045 750674633
37378 20320 470324172
46633 10056 339511279
49918 47247 382208506
8426 16902 727069733
32186 16610 707957934
386 47927 19817104
25523 8696 179391004
37538 10072 334287646
27206 8857 398515847
32274 35693 246605522
14703 2693 299215793
48946 19039 481876272
29901 48380 117781027
22158 12884 803387875
29882 3718 517220003
33109 40787 66918719
28279 9653 361711862
49106 50925 358621468
4290 36268 174996691
39918 32733 157749921
44261 36476 123548569
26703 45597 631975656
4506 24016 351813579
13573 25335 50625196
1791 20476 673007778
27815 30018 626149570
3380 5898 576724179
8674 9750 295552919
942 4873 916497816
13167 22185 274795052
15098 40443 788000281
6751 34879 692773496
5321 25590 455570522
36187 26787 817170045
16584 35843 534939810
48294 4640 734120498
50344 6155 127077343
5406 12390 483255747
13121 5170 279165647
6730 40920 679887844
23311 38293 741759474
20919 23132 352672720
11883 49543 568323891
35779 42217 429436452
14187 34408 245562345
27838 40546 97685041
48503 22966 635878760
16303 18044 749558955
25698 10191 134413109
40380 7088 444218040
4194 28532 604496873
15050 27306 375690422
6305 37614 420646258
20966 24770 850030124
12027 13051 956773771
7076 10226 164871662
50538 33124 608859357
18310 40680 685051141
26720 15618 456255052
19003 18076 298606691
41556 24208 15383689
1333 23146 833060812
10400 30032 566427037
27330 48236 529563709
11944 24601 46057643
32315 26946 751159485
8961 3064 966981637
21881 9003 890336757
14307 35494 791748657
16665 5287 593213148
45533 30449 445929456
9445 18030 414615506
15566 8018 352178761
12057 13319 98699875
4912 16404 653153613
18261 18525 935627628
39912 19717 558436286
31927 50603 753548638
47188 47767 52233059
23303 39395 276819176
45171 18516 655755824
18907 23033 707151394
29444 6018 968315382
29148 16175 461502881
25839 6544 708844298
31861 37024 163147601
32479 20720 432702873
50261 37672 284606317
37951 12410 20632680
37928 38543 516813341
50698 1967 523956379
44558 26325 372684805
1128 13262 20613522
3931 50699 289357354
34156 34043 487785632
32330 36353 548033446
13317 27616 710971234
46956 12677 183171256
2775 23258 40433986
36195 41484 831545127
38349 34573 503650131
19050 36688 130395010
8332 12567 633471705
6325 30054 585525942
29590 20661 400008175
47136 3727 117259372
36175 47279 761140957
26462 4872 729166642
41344 28874 60176639
15446 28547 124373024
8562 25715 295096743
45109 49542 563360560
45886 43805 53295833
16963 6716 144483140
46603 19139 962493183
22233 47935 934472143
23100 15802 349577917
31062 21576 869799953
47989 18106 741209513
25166 36145 889620733
22649 18535 844251360
15782 27779 232140907
41023 27336 350492334
47428 6843 228227397
14103 43074 924981645
10899 7832 794822721
34466 35394 948114517
6380 22056 194409154
1079 46441 355769027
40033 43476 482851885
29258 22860 423833086
38626 36032 576680293
18558 21679 647163655
37480 32099 419216559
18765 48696 107453877
25458 23486 16557165
40743 12694 951038415
12299 24077 229329644
13008 23514 512722885
504 17032 168559581
15808 48053 124199621
39630 26571 256808406
46343 36002 768119810
5209 1991 392271393
14672 41627 775382566
10306 48659 805492604
13681 44322 40044379
35029 12818 672540771
30638 26033 130649173
47264 35595 997625873
40067 3657 961631401
25934 16545 367876211
134 26041 355001910
40471 1859 818677645
33806 25513 333310552
17357 50559 435037875
41996 2467 191223751
39692 18126 568414241
14244 25683 253418024
22811 1051 291885749
34775 19795 102430780
31656 30733 560577229
46567 35163 639036983
14097 17314 328006409
29150 9831 511282230
33603 46590 358219199
26169 45381 336086054
34884 10019 997319481
15276 17219 244308115
48073 29203 215188729
36081 6802 964984966
7026 7711 48401999
1892 36141 565567510
16701 3167 40490303
12025 43697 571730401
46949 29386 888563067
12414 25260 300320555
318 34400 968680731
44387 43971 572622756
32887 15512 804827787
30845 5971 777239618
9659 35897 864851696
13867 815 733031174
6088 41089 188675702
22750 10113 260068793
11805 38134 135992030
28582 22128 923681774
19835 666 228746834
32097 23348 267760508
48458 48640 677009858
1721 36691 848100555
13734 18358 232710174
32422 20019 501451448
27716 21896 255540605
19051 43792 133398259
7148 11572 101511159
12069 29126 632556514
50534 17080 104342823
12037 25528 427305155
21184 32916 355831712
45097 41946 791009501
15114 39407 31598367
10758 9604 364736004
35791 42068 236496273
36487 47824 163648341
16452 33369 287240970
43228 22599 368473698
38922 26130 853143346
30374 13224 426775498
37013 19187 799498577
30100 45001 982661162
41060 11858 23075562
13792 40070 75795666
1787 2405 815179783
34001 50120 878772328
4694 46201 964145033
8625 37135 957426547
29034 656 490968487
50462 39904 746112473
45745 9363 178235266
10771 23832 472846504
6577 50700 681166546
31288 19239 219984763
18908 4236 180996501
36314 19006 727614087
20052 28892 335627444
35731 36950 721724603
27373 36264 916610221
26871 12033 347708914
16324 43165 18980824
283 29531 506653367
39863 6274 772816094
5420 17163 21886134
19736 16909 866956424
25556 29443 817108899
23267 4227 445500481
45987 41659 655793952
49969 37810 824012638
10140 15792 464217483
13631 35557 470832759
36508 17733 5360390
12227 39320 660160080
27619 46438 982208360
32135 31290 662080181
1052 47728 641401351
4974 20607 922803621
48827 46605 32267293
11737 33909 514860110
16278 41185 214813474
9078 28955 894689574
4262 18355 913464404
22953 38065 219829515
1161 30542 438718175
28026 12172 127504553
38472 36646 554866423
18484 3034 605787436
29532 18983 5890320
19426 12700 612400124
18182 21492 937527152
24166 46734 940962851
34553 35481 296157971
19963 26668 792077108
16118 8312 4541613
35763 38934 690668942
30693 38306 341076749
47679 39133 858519707
17880 26506 941702751
27166 30421 635844454
34040 33512 525151994
3903 36280 401972338
31877 48323 143461836
33490 17637 778484633
29241 39527 277296572
26239 4684 597235068
38659 16399 438476202
35039 2832 384946364
32820 41233 334728748
24612 35991 513362158
36984 32771 995060068
42049 41768 334437529
36938 34120 471998319
27881 35430 722494992
21069 27637 887007539
19009 10749 205588300
21380 39150 636475885
44558 14896 700275876
25244 16956 161419224
43883 11676 907674172
31070 37207 334041658
6493 31658 862833941
4249 24013 217020461
41841 46936 598454838
20361 25617 904629917
13951 41451 401786799
4345 7361 231769238
37379 10341 135558510
39924 34092 43124805
45836 4549 2127534
3789 11795 351320333
32017 23421 299589785
48491 10508 392269246
12153 32445 650978646
16466 1643 580492885
48244 45544 321095776
8018 29557 857807922
41641 45586 778489011
17942 48118 666425298
4569 26781 210465219
6963 3351 426005261
32664 24007 647333776
41956 43676 644852808
33837 14120 314747434
25322 34076 737510376
45745 28081 564108557
7513 19649 989492070
16137 18975 720378127
11440 47591 218751745
28975 14421 213877477
28803 6271 704411063
1627 21698 112824232
16419 3830 236404124
13059 12248 333606979
4118 2552 134782583
17203 19715 790081595
29815 30087 153905114
35413 14014 764919509
48730 31756 896538274
41986 46241 404399186
46467 4509 99895184
37880 9889 236323210
28931 25766 647338956
44521 6092 691167543
34271 48335 963205683
11110 8076 913391899
42499 43031 158418068
4145 23173 39170229
23255 30868 426993759
17143 33579 685842557
20465 900 358763569
8027 9434 97107665
46240 40884 87120049
30676 9265 451026427
23819 43401 536199732
29381 23264 41221012
13637 1458 542891837
8299 50797 901005494
50161 34319 862808554
33213 12588 724286566
48125 18997 807356686
44692 7412 60806527
15809 37933 611418130
39627 21408 987545400
45021 36737 78839586
19332 37804 897005678
15798 19520 855132320
40193 5717 423339076
34727 36404 19577015
28470 15320 810211250
49561 47260 484062871
10356 30574 302451363
5228 15283 889027635
18661 41905 595420364
35061 20488 773759252
37587 35198 880444742
14968 27157 920020000
4464 45378 188310100
15079 4935 163005511
26584 40145 800842316
21861 36998 639937833
33290 24546 829315313
50532 31141 142611902
15800 13075 88438884
47838 17810 688578570
48371 27883 457736842
17846 39481 267774789
41651 3593 627052615
24290 10469 213523340
18619 79 896654273
40937 29585 496246347
49283 2083 435511433
48106 40052 69456344
11075 38863 81672558
34487 49995 387672804
40266 27478 35909258
5093 8021 532395445
1379 49571 349944606
27836 265 175281831
25757 11704 603135177
21731 26412 61456308
41241 33887 229931781
15602 31980 852646952
23579 3292 819176252
25061 47380 366994732
42789 38502 740901408
45488 11839 369166118
43621 38416 367711091
24953 43420 831923394
5915 5536 586208719
9319 40484 521054160
39141 6148 196034120
28883 25146 692303550
24171 15416 558704676
26103 28823 431828435
28861 6693 452788455
11472 44436 223405160
41785 41841 201639587
28792 20394 448271412
14544 49882 195465178
10150 47741 845238490
38127 42854 300583335
19255 1104 142555921
15635 28683 789778205
47366 14695 768455547
18496 160 998790518
398 2813 232841726
10231 9656 958055165
48044 15256 650115316
46999 32705 586536709
9882 24437 765453649
8436 39186 815975630
43375 30104 752821574
39548 42393 195045383
43495 22554 356376058
30654 12926 679184365
45036 29057 256921074
29541 6768 462511216
36399 17823 321486747
30110 27983 646204938
35280 41073 759700337
6055 27601 768908577
50192 9129 330372189
26622 44734 236982545
22409 15162 31345718
35922 28871 434220796
22587 13201 141777925
44732 43003 773451319
43380 32821 465861099
28769 6919 790021128
47356 20965 675955229
35915 29136 602678645
43730 40611 196745172
38504 44247 135754007
10519 19968 471620508
15955 38915 217402809
48886 38633 313092600
11153 20961 243779695
15639 11029 549924244
13655 9708 81683541
4406 45705 362751529
38461 30738 284935273
47178 49394 139130526
23481 29616 240916297
27749 7383 542360586
19147 15418 115863205
939 44909 848687011
38850 17117 739226375
41391 3464 153535052
7112 23021 398092461
48035 14016 915977310
20229 40397 444131083
14462 12675 128885043
27385 39444 482940077
6807 28790 713445294
16409 39368 61738980
45601 14214 446846058
14742 5522 911529568
30002 14192 502992149
45347 48886 822778036
24339 31940 26690537
41277 4014 626099523
12846 49342 692907156
17482 33939 883384419
25591 25692 857905009
26697 1257 102737373
47858 1956 602518321
43093 36431 356995922
24935 47008 555074324
24364 25372 366235410
40561 39874 600709624
37941 30399 703545572
1941 11383 961260295
30956 49783 176150900
45140 40545 908489835
7803 33248 244051328
42082 46612 465645437
43763 5754 250223305
17373 42259 615985117
15424 17740 789413014
43675 21039 36339902
39822 21737 970464251
42011 43892 944454064
39486 34774 936600299
23836 29005 591171527
30662 5162 352771987
39983 39193 574237121
2237 34259 821862462
26048 31457 495805775
8549 39587 914637255
15035 16853 449880194
7871 40315 411694602
10714 50682 885830851
10721 1566 339648425
43297 30975 159279011
18613 36422 426221484
7775 34050 112730705
19630 1992 340436054
46501 46131 516487087
48740 22367 826060292
10285 44635 65192154
42193 13896 260079493
36156 3354 751348202
44334 29559 318980619
45396 4695 825987865
36328 31642 933802996
9630 26213 352867902
16407 25212 51788289
48092 23671 864168490
41039 29247 698998912
6342 34157 197884140
26272 24857 85146454
31516 31560 25277533
554 27537 395195439
25774 30913 914120047
48191 33376 482558334
1540 42699 616029891
9924 15395 281398017
35524 22634 222976067
6990 8437 879710445
33966 43715 298610877
29029 27050 398222226
11298 1737 108016880
8861 20803 822148549
26382 15801 786951379
33666 31455 255474409
41182 40489 908081470
42913 18390 742004414
30835 27188 276268322
15134 48242 989847667
34048 27576 516860702
42471 27785 508187495
5250 5086 273691363
43122 43716 42119121
26278 12082 115145624
20959 30244 730062035
46125 36305 484683028
38344 20510 413877141
17006 44874 84321917
31804 35426 676902912
13552 13825 564821536
43727 50600 102404343
4186 29979 847903601
1365 14883 645318967
23917 33173 976223124
24492 2930 691455078
47187 42645 480952980
19465 9699 398395767
30005 49379 983430778
39614 34594 293129202
28847 12081 866601442
37460 8077 49216640
16495 10670 769069214
1472 30258 328941457
30785 44323 544323164
20150 40473 643841074
29513 32475 842416414
30444 42119 690951657
24386 16620 233832536
27891 32952 10884315
12325 5049 953540476
34672 29440 661820692
43734 7527 176401513
22862 18330 624240043
30640 1918 195258660
9202 9229 204538308
45191 14336 39719209
31477 258 346275765
39006 4802 79329309
49753 27732 123544594
46958 33622 539097204
36371 46539 543487217
8470 11265 138100050
13705 6939 455440912
20910 6781 647619584
44224 34063 448923451
17593 36210 699631435
14778 40212 108739670
5239 12112 518398462
15509 32441 208033561
38859 29049 759418662
33010 47589 327964029
12949 25650 828955251
7261 32290 995426265
48713 42489 263978355
36203 17108 728149099
7013 30631 181297487
17089 16180 100506141
33972 13566 56777960
26002 40586 211826203
11883 27540 479285043
11340 29113 809032772
24123 45853 579207912
23017 46749 292217985
23950 29578 971944796
21130 47441 525352500
26641 16279 365383996
16166 34857 56203649
22881 46550 949696705
47629 13814 589200870
28502 24305 151039970
36512 29231 175047731
29763 5206 788359333
3561 34824 763748560
11690 49054 167609878
