3604 6585
3074 994 222129
2883 1351 886867
663 491 967574
3028 2011 931115
2755 1347 921598
1183 522 158017
2420 2819 28437
779 2724 833453
2920 2751 617274
2013 711 554401
213 2782 458630
2403 3457 827125
2008 3252 704303
864 3226 645495
553 1051 468754
1592 1635 81190
3415 2538 710565
2866 2395 783483
2403 675 298733
2213 2449 100977
734 100 596257
3533 2179 847727
2699 976 524999
160 2789 424706
1326 990 387934
736 2042 609732
3321 2336 368931
2664 319 111290
923 3536 145156
288 3379 573815
984 2711 197615
1282 119 885298
3417 1046 1841
1674 311 341962
2918 185 28262
1143 289 777636
2227 1185 619043
1921 2063 570310
24 1004 617307
2708 397 632489
468 3091 14632
3101 1616 463363
3219 588 44791
171 1502 22407
2897 3596 369900
460 2835 528674
777 1045 966939
1120 148 61374
1696 3554 662303
454 3392 399524
3463 1515 928531
2407 737 845280
201 235 835551
678 1127 678280
761 963 383517
1743 3324 673703
341 3471 551544
1343 2387 157782
1870 1094 716581
3084 3217 328908
3589 2829 911608
51 2593 123279
583 920 710689
1933 1796 699172
2516 306 357616
191 2773 478899
2254 2119 297833
2359 3480 155564
1756 1232 540743
811 2173 673612
1622 863 783291
2589 3153 482438
245 1682 311100
2079 10 638870
2832 906 673575
658 361 593224
1050 771 392891
2929 3602 721061
2307 2750 699345
2247 1217 51102
3473 781 100752
1365 2468 360217
2721 3076 271700
541 2903 425051
1608 1124 47941
1260 2137 669747
1655 3569 505766
2834 3331 149944
3476 1723 318789
529 3183 457292
818 825 575443
2573 3262 471789
2590 1348 243273
262 647 467728
1418 161 833654
1616 3038 942544
774 3599 974886
2034 505 596152
2527 74 871420
2623 2515 692362
163 1850 53845
1457 1556 770463
2873 20 861173
1450 777 587638
1292 1882 206642
1772 903 669621
1727 2948 558956
1676 3549 51568
2291 453 673152
1326 298 525785
1983 3593 440181
1024 531 852227
2050 866 383515
92 1015 802025
673 37 391758
370 236 394287
1366 2134 75197
1342 3010 255445
1712 901 200003
3353 3595 919084
45 1491 459767
578 887 46806
2223 336 827857
2762 775 524303
70 2027 583374
70 3533 675487
1532 3276 657703
2330 2896 149357
3197 1406 976627
757 2224 502108
834 2401 373433
2132 840 537842
2138 2834 758499
2749 652 498060
2411 2370 352020
36 2118 629138
1915 1729 918157
2485 2744 692130
2326 3401 38254
44 466 784033
1168 3382 237698
2976 1877 114627
25 3243 816093
1312 1009 51801
3466 3598 790677
2952 1707 82884
24 1523 982474
3370 2117 314147
2915 1452 6662
1822 2780 621279
1968 3503 787957
3004 3512 585553
1011 1293 676476
3130 1348 992231
2663 2985 740527
1165 611 904708
1621 1151 436327
1979 390 505668
855 2800 215927
611 3147 465830
1382 2289 188523
568 290 319913
913 1024 555899
503 288 242476
1279 2247 86915
1972 321 44165
1186 3241 637053
1333 2608 608224
1865 3536 597438
3225 2789 11794
2235 1461 819117
1722 1251 766086
2819 2582 443094
2279 1235 479296
3000 1092 489708
1531 866 573768
3223 2486 349829
1507 3325 409074
2172 560 210933
1274 3024 311806
3500 574 30169
742 204 581484
1994 969 682535
1211 2362 117813
2688 486 45805
3566 2953 911545
2994 1076 416279
843 1334 62883
1772 934 271771
2458 906 596709
337 2011 421567
2632 1168 218195
186 3236 296920
1280 3197 313718
1551 300 486130
774 1017 871950
2517 2989 264035
3435 2787 890709
1721 1449 170112
2611 2294 298659
2381 3433 253260
2345 945 677421
3179 2710 428187
459 498 217868
1847 1528 874234
1990 2743 718049
2316 3495 920451
2503 892 254536
1300 180 124575
2403 3028 562411
3544 1472 280453
1540 2212 120710
2998 39 614159
2100 105 30106
2664 183 89338
1534 3526 490944
773 1559 451698
2609 1616 822005
538 1648 533314
1518 2241 971405
1417 1655 565860
245 2914 183577
2792 205 20713
722 2015 704171
2962 2993 749280
1607 1581 497389
2327 3579 113781
3219 552 863582
2319 3440 379289
1679 2037 698338
1015 1103 977797
980 2410 198594
3350 174 712791
2879 882 832482
1179 569 340994
1970 361 546997
337 2617 138984
1067 565 331359
1176 767 582844
3008 3111 209571
1710 3236 457347
2149 1684 206272
2443 3571 40934
3360 312 207284
266 543 33388
3056 2413 482420
1612 1322 239227
1669 2376 720069
3297 1492 872210
1028 767 10174
2877 369 215783
3106 1017 413411
386 2047 872002
573 1776 869721
3166 347 84113
1568 358 666881
637 2950 586276
1261 2 570646
2275 2960 748547
1864 142 374283
966 1457 160400
3198 1545 852051
917 1761 729286
1633 264 449989
289 2480 69531
3191 2818 942116
828 318 847751
2965 3102 915233
3411 3441 635521
755 548 339186
461 1597 497566
1762 2176 616773
1435 2532 792852
2955 2308 172485
1461 1380 634113
1745 408 762461
2590 2515 183490
1237 486 516073
2200 2372 928097
207 3471 10039
2044 1960 528638
14 133 134433
2661 817 383014
1842 822 122429
284 3375 152030
1076 309 81251
1754 2079 429470
2926 3318 822569
2440 1285 181434
3477 2513 643147
1873 73 904243
2617 1272 667331
948 184 328378
2214 2605 64018
2581 1137 875462
2808 1810 790716
2115 3197 884167
2157 643 662685
2053 3525 851197
2698 2742 552001
59 1939 964098
2053 3556 253543
2404 3488 337050
246 612 301643
683 2105 633092
1217 1514 108228
2864 402 485537
167 1126 483307
208 2113 511818
1422 128 821664
1603 3201 988463
1053 3414 198311
2332 2901 946487
3106 491 656756
2157 144 960463
1624 1507 747880
2892 3385 667038
969 2428 169332
3018 2352 848647
990 3584 944769
2389 2033 873478
318 1541 574001
1978 599 450739
3587 1195 221812
1534 3322 883371
329 2122 766266
2561 729 146209
3059 2298 889433
2603 2922 581854
3466 877 952449
2985 1379 690171
2356 1667 499448
673 3158 766275
1307 1423 402459
565 253 473934
2168 1993 515149
1911 249 852757
2244 427 30759
2145 2529 261453
2692 2511 86370
3188 144 876011
2373 1850 847620
1350 2819 549714
3116 2721 116606
3388 1148 239908
1182 2348 193763
301 1570 391094
913 2755 304272
1153 2989 380460
2920 81 767854
3155 1237 829577
1033 2837 502812
2518 1091 466914
205 2867 255401
618 327 144839
2118 1460 908268
2456 3253 963868
2941 1419 325812
1901 2660 958526
2456 2244 811259
968 2377 271645
478 2463 986703
1977 1481 12459
1784 3233 499859
3503 630 996315
360 1713 968949
2880 1536 222423
1201 3071 544535
916 2230 370450
984 3561 324805
2919 1651 953883
696 2317 64536
326 1167 404739
3226 3257 634662
2440 1441 186
2036 3055 417792
2044 2537 224584
2944 3100 64044
527 746 337741
41 2525 106137
640 1869 230816
2525 1741 272926
2273 501 922166
2633 1695 886269
2559 2704 437819
2564 661 207728
2713 2497 96845
2734 1153 640533
397 117 166440
3126 1866 847958
2091 2475 555620
336 300 363371
786 1947 235513
2107 1623 838933
1244 660 981324
2336 1856 433661
1061 2976 489998
2895 715 205593
1953 2669 237284
1165 3354 776998
1743 1349 897942
1254 2277 875983
1575 534 593599
2886 1964 363215
3056 2849 838770
2939 353 999147
3574 517 287923
2594 1088 868253
483 2639 938161
1588 1068 473891
1876 3413 985020
2380 2084 69800
1064 845 318808
1145 2458 763903
1951 79 665014
148 678 219746
3343 2709 3648
2050 2772 549170
1304 3408 6756
3134 165 387477
2294 1975 93049
2485 1074 316217
469 3502 512754
901 2216 872896
3501 1236 430200
729 746 638941
3422 2301 166607
3602 3375 582105
293 38 233868
3308 1429 756974
1635 1447 146289
1710 2847 138074
1776 817 381158
451 2171 690199
1308 1102 16327
10 99 72654
1149 2186 818751
998 3006 479118
1231 3202 45504
317 1406 138912
3049 1745 617733
705 1882 937638
1204 3164 499108
846 2621 26066
1109 1853 130971
2907 3498 341144
2379 3180 381846
769 3546 605452
2534 2229 19723
2297 358 723878
1702 1159 702290
776 3254 488451
1615 1265 149997
99 433 595471
3114 2063 447545
252 816 12798
827 2016 899579
1421 640 755101
2289 1716 215602
2870 2919 208634
2418 1157 629424
2573 1608 972657
2432 191 62488
1740 2288 135259
3215 2552 976936
774 2037 709461
2863 2644 453257
1689 2642 944279
1639 3599 42976
2661 3397 445911
2944 2642 467531
3501 2021 477365
2717 738 743837
75 477 489439
2691 504 174540
75 1451 276406
1682 1726 563862
3317 2789 551023
951 2331 583842
1949 2801 424263
1552 2961 303921
926 2052 193435
751 3559 496094
2852 3390 588836
2099 3597 799993
1103 748 562230
911 1129 165242
1395 2804 480505
3057 2578 487829
869 987 99535
2459 3201 6182
670 472 924823
2955 219 520729
191 2072 189332
3106 639 408439
3511 2349 526634
1769 497 664457
2046 3068 687962
3360 71 59499
486 2815 645300
3469 1145 562259
3000 3151 773274
1633 3394 783105
2122 2183 685934
3260 1926 535365
811 452 632041
2376 388 394904
2506 1363 254516
2148 289 3226
1347 309 973436
806 3128 801078
2128 497 569563
1035 1986 587630
3029 423 6663
689 2935 548158
1307 542 633846
1275 2595 858932
917 2175 306684
1996 2884 764659
3105 718 811276
3158 3535 948969
3052 3333 211673
1759 2566 658141
1548 2747 56453
2123 3209 370314
2231 529 428529
76 1765 949449
918 299 695344
1060 1918 12535
361 1251 680184
1079 3407 600598
3145 2670 852499
266 526 962861
353 3273 904521
1255 2830 486091
3585 1465 922702
620 2710 495987
2693 2391 529329
1668 2950 607232
2558 3402 821854
2077 3184 991250
74 2871 652484
1634 3115 993538
3216 2122 652505
2744 8 326283
2790 1823 652724
404 2055 852530
2443 1859 547253
2699 2039 735115
2225 3116 207795
1417 1651 192446
1927 3131 423312
687 1694 779434
2461 1039 965646
107 892 548524
737 1141 453091
1103 2197 605764
1602 193 593183
826 1881 669240
2055 1630 940970
202 3206 675687
1751 1930 855454
3017 1733 305751
2067 3213 527136
3518 1064 402304
887 3035 457660
1262 498 726658
751 1481 235117
1014 327 100982
3146 1476 888397
2799 883 614823
1471 690 697441
884 3566 881822
1439 1581 738286
2628 2565 604263
2153 446 598591
2222 1144 496964
2696 1727 597028
676 1874 55759
2079 861 164346
2702 406 591577
2574 1376 21187
3574 2999 248266
120 3092 962540
1050 70 120547
1399 242 551836
199 2062 409320
1263 635 930752
971 1393 963883
2406 389 75856
1556 2219 685398
3404 2105 555997
1711 1253 776787
2220 2230 958430
3023 3515 471870
1697 3112 316509
1662 1940 201406
2795 1888 842221
1231 3548 866566
1265 2905 653716
1229 783 235893
3428 2426 531814
827 3078 65397
2270 67 231917
3084 2144 644673
804 2621 446599
1336 56 731670
707 1198 289897
1449 2678 483999
2685 394 626218
954 734 512158
586 3522 870524
2868 756 831783
2588 1518 336489
309 118 714293
1163 81 155264
2274 100 228799
2548 1088 538231
3011 1617 523091
86 318 593498
1713 182 751511
1847 338 741617
1730 1197 790660
297 1763 521072
1090 342 439186
3178 3068 945218
3014 1550 813074
3465 2425 508576
261 3121 252032
1680 3350 415629
469 2903 235772
315 2538 427495
1798 2690 928904
2314 3179 946640
1620 922 337000
481 1583 738764
93 1879 399733
3500 3070 710389
1433 1652 407209
110 969 879160
2009 3368 497038
96 234 208580
587 2537 518656
914 555 181937
38 1416 759090
2050 1190 715862
1827 2776 447163
1649 3428 67970
870 1920 418890
2023 2495 605056
2087 2946 735781
120 704 73442
297 514 162527
3450 1572 900382
1093 826 158832
2266 3104 307651
635 3290 977555
2239 2783 778849
2503 27 978643
646 1954 91412
2126 3432 747320
2033 1018 266876
2896 1663 131937
909 430 774822
3281 2337 279909
3142 2115 983705
2028 412 819006
717 1313 285218
2368 2322 93654
1870 664 822542
1062 900 200626
1318 1701 534453
2903 2179 377568
3269 2880 45157
1122 1337 63769
1020 1661 127321
3472 1249 885123
2246 359 375049
1297 112 666263
2310 755 422644
2107 2173 237890
18 3202 658198
2849 1632 963381
1761 1164 440106
1525 1526 74449
382 2485 534434
559 134 571587
2323 2690 154894
742 1560 630377
2826 3311 421005
793 330 13526
552 1989 153586
1981 1246 159040
3190 2043 88024
65 1068 672690
2581 2575 34648
1747 1173 319046
2737 2619 319386
894 3018 454727
2894 449 978673
1801 235 457965
2768 733 240987
1031 778 730989
3446 1309 43436
623 3288 775908
2623 1105 937883
2265 2962 150853
3100 3365 531893
2082 699 252492
207 1794 350070
1177 759 913401
3585 1947 977340
896 386 970690
631 462 809796
2492 856 460888
622 2078 308976
1937 3580 958173
3394 179 221554
1050 33 211699
2580 908 728452
2204 1599 879884
46 1838 651333
3236 2370 860616
1914 1994 550444
3451 3057 515054
3538 1161 285134
1161 59 330422
3073 1799 961876
1926 909 49217
2721 817 131645
3388 3011 346884
1895 3233 854675
2154 3182 643661
3494 473 838282
1027 105 746886
1646 3308 24616
449 645 957148
652 1071 321546
3355 2291 472508
1493 1876 124474
3232 263 362038
2389 1987 838568
3257 3591 779774
1500 808 975350
2620 196 975054
3173 3019 391614
3115 746 396625
3479 2797 696824
1023 3029 968090
1703 896 545821
2703 199 884830
2388 1579 94173
2581 2539 243082
561 44 130393
2764 2038 365282
1845 969 655775
275 2911 931799
3339 1946 357274
3470 3377 49246
2267 2969 346353
916 2996 98451
984 3161 960587
1339 1761 916689
109 3170 841478
854 226 943314
700 2201 1307
2279 167 283087
664 1318 502969
1400 2378 273890
2471 960 955286
31 2736 461653
1924 1355 692294
2630 493 990210
1537 1287 34852
271 2316 729791
3136 2287 98943
2559 1360 551071
2323 1901 977447
999 956 933008
3147 3296 599486
532 3177 684894
1169 1497 216692
2041 972 740146
3313 267 909353
300 1257 176764
1258 2050 945292
1477 1181 800215
1817 862 211820
1277 292 833926
2327 3415 608754
653 682 655990
781 2187 313185
1601 762 220101
3176 3091 496692
2428 26 824527
2269 4 74979
48 180 437518
2500 3115 553553
3263 470 843188
1771 1474 644337
1983 2444 515937
4 933 282315
1374 3407 370544
1969 3184 935172
1249 3009 278994
2992 1403 333220
1584 1539 938826
2947 2375 732446
3576 2295 191581
3560 2344 331668
880 870 382109
1955 827 379889
520 504 182217
2839 1172 69775
301 2856 771399
3410 3062 188430
2246 3088 739222
2046 187 559513
2138 1092 752941
2844 1477 738744
2347 2814 111892
2305 1808 938351
2969 513 923288
3426 3409 933761
859 1011 3182
341 3589 457549
1824 308 637854
2464 2699 598598
3060 3512 754369
1910 1917 927588
3447 461 569970
1365 1176 385059
1604 1373 577707
1770 3058 73896
566 883 83009
1355 2455 728062
3301 3043 991487
3479 755 738680
1012 25 988195
2172 1763 834897
961 1602 877665
1806 3429 494220
925 2498 477145
46 3429 312342
680 986 320981
3210 3025 709261
1748 3108 248781
240 388 672401
964 2191 804632
2391 1335 624013
1449 534 136448
2841 2676 143887
3508 1416 861151
1294 3196 588117
2658 1959 975633
2483 3070 447204
2093 1802 961422
1766 865 484616
1172 1095 681263
3230 3169 694800
3235 1857 312333
796 571 180959
1876 715 61647
2246 291 4291
17 2024 76935
2201 3185 891663
2844 1949 801792
765 3443 831303
3266 2581 498459
444 1589 399266
1473 1432 103610
1801 2524 935187
1293 3262 958428
1225 384 165889
852 1259 714524
914 1802 974656
2971 2767 717534
2850 1428 985419
3142 738 105473
2818 2854 235188
2164 958 369409
3003 3129 262892
1295 1554 387696
2281 388 426299
2194 958 128492
2191 2250 632130
1218 1215 377217
2435 1062 166286
287 2 331442
31 281 217895
23 332 550983
3220 2660 334793
1736 1785 176260
977 339 859575
2641 1041 10045
439 2326 378785
1603 1039 700040
1478 2910 89692
733 771 222250
96 3018 76509
2355 2988 92912
661 3352 100111
1474 853 726933
2002 1783 978695
2124 1457 332631
2531 65 758087
1048 71 616637
980 1270 278321
3001 675 56372
3211 784 934138
3339 45 168723
3032 2199 268095
394 1575 710839
2515 1577 406962
2179 2620 64361
3282 2897 492385
1393 1131 14689
550 2420 800828
2788 3155 224493
1051 3192 848438
398 2058 275522
689 2030 461119
3567 131 925950
3525 3053 851693
375 2271 782670
1065 2528 807561
2983 3599 901960
216 2354 126545
102 839 409455
3595 257 219921
1588 371 640543
844 1215 296391
821 247 424759
348 566 593756
3084 1952 2337
1854 3400 823524
139 1520 809001
2021 3363 616497
697 486 986947
44 1136 750600
745 1600 977227
2856 1813 681501
1822 3228 763307
2874 726 774526
415 3498 33508
3137 3074 107507
987 637 33347
2948 501 839530
513 1403 225123
3417 1266 693365
1237 2745 712310
1044 3264 585943
1782 2782 344109
3472 3509 279882
2059 1611 398899
3583 3554 717362
1277 1537 417519
3021 2233 887436
528 1916 872450
2517 2537 606486
1934 3092 278071
2480 2988 122979
1819 365 41301
2531 838 786947
1882 297 889381
1201 1974 230975
3295 698 129065
2787 531 214757
903 2771 964108
2855 2445 597496
2239 2759 427615
1043 2333 884452
2751 1832 227186
1886 2372 554662
339 1896 607321
1960 266 121607
3286 3450 291778
1938 200 1675
373 3466 296532
1620 2276 217734
3003 736 358091
1926 579 3683
3128 2255 839960
3169 1484 743277
732 2044 435867
99 3400 222742
1621 3166 383500
1727 2209 341346
3263 2543 704097
557 2940 531886
2944 2021 76651
1474 2935 547806
3255 3333 181290
310 3239 3455
384 176 329222
3566 3127 806244
2359 2781 786827
3582 1351 73085
1519 1714 274746
1669 2039 175619
931 711 778602
2145 1867 757262
2757 648 831578
2262 361 516175
3541 3238 56796
421 1384 354208
1588 400 957820
1773 3042 33172
3225 1724 282715
2594 2716 759980
1046 1856 127704
2593 2986 298860
873 2292 523836
397 2233 691013
1329 3452 838225
451 765 199466
2022 957 163944
1605 3346 263481
1471 3594 683385
1757 1135 906248
3186 241 374007
2436 1597 47583
2995 3063 681108
3204 1133 712229
281 1873 898546
3215 541 313884
500 1619 934688
2401 3242 567570
1596 690 516944
230 753 393967
2750 625 445902
2016 123 650500
2839 2176 211347
2577 2651 215323
2428 337 22025
2568 2345 210050
2446 2990 911878
2117 1178 411001
2511 2217 352161
799 377 689545
1335 407 919381
951 1397 515977
3252 2216 63762
2161 2900 789284
538 2741 858769
259 987 917309
1505 2611 653832
1730 3119 342719
3159 2526 475520
1764 2820 171692
1313 2440 920722
3019 2170 503916
1533 2561 161592
1980 357 199172
94 705 849988
537 1260 42012
3256 2786 515446
1201 2959 504931
1791 2588 458633
2833 1389 873484
1369 2539 497687
3072 2621 883318
458 181 61131
3039 209 512015
312 1086 933125
469 915 281902
3144 34 630496
35 601 913704
1845 2354 624389
390 2709 32648
929 510 287335
1527 893 962017
3526 3411 498014
2305 1451 538474
3325 3202 644185
1576 1872 281985
1803 2197 155397
3587 1659 312664
2398 1100 80972
2546 3164 28695
3020 1700 57387
3510 638 165033
1260 508 724262
2422 345 144537
205 1906 423383
1835 1367 744532
357 1325 290014
2325 3487 514433
2330 3291 303709
159 927 180062
646 2323 946389
2484 1133 655712
2763 1995 688587
1584 1116 178278
92 2644 514332
3350 3385 675764
2266 1542 309055
2655 346 833832
2024 1472 983030
2683 2593 375392
1841 745 992001
3562 3394 179461
2214 2371 192837
3524 3291 464730
2895 2829 87477
426 1370 49409
2930 1415 160142
2594 555 726749
1426 1191 738172
3419 1729 297366
3408 3361 205902
1785 2219 412730
2567 1392 686730
475 1870 625839
2681 979 928589
379 1748 590966
3123 2303 554109
2598 270 679312
69 2915 637186
3588 2261 451043
2622 1689 435294
1101 93 341308
342 2601 932153
2665 2629 604965
2038 2649 540064
119 2055 238882
2366 2846 862839
3404 2218 841483
3366 460 627891
2887 2591 316207
3016 247 954923
2972 1290 36880
216 1814 723460
2967 1298 15729
1324 2732 375439
2481 212 128694
617 837 396319
2620 512 374041
1854 255 616191
1970 1225 359989
2618 2972 424776
170 2927 934751
2523 107 655256
2774 2971 241782
3199 1957 743842
135 1491 321103
439 2121 96664
1521 387 786181
240 3586 351313
3429 1623 15833
3159 1183 808474
786 2774 442768
149 2946 448393
2854 66 475006
2984 2194 537927
3141 3305 809802
625 1264 193788
170 2339 859510
1654 3521 196090
1902 1130 600574
828 1780 884789
227 254 273129
3366 2794 899557
2569 1261 261818
3601 2722 702509
3254 1929 322273
703 3449 332682
2644 3358 472217
1342 810 139905
23 2196 654995
2638 3561 959561
2972 288 3143
1483 3557 739928
2751 258 690837
2455 3288 260136
3413 2216 324620
1897 2251 330778
1925 426 872847
2309 1353 556891
1988 101 170227
2667 1274 120845
2307 642 371618
3181 166 403360
539 1780 379971
3197 2877 399909
3304 1361 773461
1165 2025 730604
812 884 634134
314 3548 818145
2388 3563 896286
955 2816 939581
2375 1751 715041
841 73 75788
2039 2840 713905
1955 2870 321109
186 1333 510867
199 2366 369710
3269 1819 216369
843 1539 326297
171 972 922130
1081 2861 671273
1195 1745 919830
575 3488 950801
3232 3041 997412
260 1936 275385
3550 3338 880969
3464 2669 281912
3001 1070 563736
2007 2669 904366
1703 237 801458
362 480 497290
1545 1269 281348
615 2806 767467
627 2447 552537
2263 3370 422687
1679 2625 129533
2184 1461 378615
1589 607 208670
682 2106 601757
680 885 750278
2921 339 580572
1723 231 181299
2516 48 217539
858 3386 12018
1916 1008 502915
468 285 396168
1015 502 673640
2323 908 292528
2823 1289 493118
2396 3277 566482
219 605 888238
586 1734 930760
1600 1677 517529
397 2695 765730
2929 706 421016
524 3083 638
1728 734 174658
1674 1873 648391
3438 527 164404
2977 1125 479910
1428 675 771305
3321 1511 148208
1985 3307 803732
3022 2459 717017
210 888 226209
1347 2402 485903
977 2634 112495
2770 2279 284357
2377 354 611693
614 2699 601512
618 156 857103
35 3424 593652
1073 1068 538770
3143 1785 637336
2155 1189 427766
886 1389 977280
1168 2902 428807
1973 3274 701173
1929 3318 763200
2058 787 29540
1785 3550 328903
186 3031 535574
3363 1609 259299
2135 453 497436
842 2585 222495
3578 2331 684091
1370 252 349639
2251 3041 832868
2979 178 380022
2957 1323 983274
2994 1871 754232
2178 3317 321155
2031 224 700449
1033 691 855442
900 2735 853914
2974 3567 142709
1487 2656 524507
57 2920 667759
1384 267 620803
1163 2338 11715
465 2550 487650
1161 1136 981484
2234 1044 12366
1685 1220 641058
1835 1005 515093
751 3118 3097
1440 640 270210
2065 3220 783607
2241 1921 939999
1908 64 447110
783 3005 874362
3525 430 959999
891 390 918522
2008 3510 47493
2732 1382 506988
108 2029 794241
3079 3280 46994
3074 3389 301998
194 533 566492
1813 2920 10399
2386 1050 459458
3386 355 35325
1251 2024 15785
3435 526 823969
2302 1110 983706
3352 2989 250811
1264 1434 733844
713 944 352054
1192 551 895349
1949 1682 475245
1830 1106 666349
2313 3258 51659
2147 3539 774758
1801 992 379829
2024 847 630582
547 3154 129616
643 3075 951098
2628 3235 590650
2918 473 399883
3025 2943 807562
2891 3404 493193
1378 2402 716699
222 1532 833100
1197 612 182417
1489 286 468745
2276 3367 616289
2548 1461 952154
977 1581 204924
1691 101 71020
493 2466 41923
2643 720 718683
2677 2746 305194
2312 2676 844978
102 3472 778451
1458 493 532462
3026 3339 597210
272 3516 277984
3350 2291 348475
1141 2940 688518
3572 2597 661012
347 2365 271204
2675 3404 238499
2123 1375 201391
3398 2954 837260
1093 1144 665421
3381 2211 438963
1954 3041 726872
453 205 197392
1245 440 652424
744 3513 614995
445 2614 585908
2003 3357 822081
1174 319 662343
766 3236 314859
1968 1924 502738
2196 1179 539495
3162 1759 963497
380 970 65267
2176 1159 77529
3463 58 546413
3416 857 50870
3214 377 926909
3328 1285 630741
2746 3310 618671
103 2224 556289
2934 373 363981
298 597 891611
1528 684 766196
1035 44 861405
1274 178 814622
2174 649 890421
3475 510 110327
1537 75 440542
2818 773 190553
1524 3115 667738
2350 1575 844247
122 128 994521
282 3234 757957
1442 1278 583602
3217 1172 95326
1199 2303 879335
1083 574 136342
2334 325 373393
3439 509 88407
1697 3501 575016
2363 1145 691450
2136 633 507996
2056 2141 797149
827 475 117012
341 2974 596639
2316 958 682911
1363 921 332497
570 2211 274449
2088 1176 572809
128 2363 285808
973 2825 149438
2227 2431 932071
3357 2437 456073
3378 1252 84363
1541 1507 966139
1749 2977 407608
3194 3001 572181
645 1843 673483
1928 2703 402251
1607 2715 793174
3094 2647 295433
2689 592 253429
359 1538 492315
1235 584 946127
133 3294 600253
3369 3568 518833
2380 3271 674993
2817 1670 933617
3306 2595 454556
65 1335 512182
3187 2373 555866
2563 1109 280980
2860 1586 93033
1858 1643 500555
1358 2272 331892
1764 3207 223456
1132 564 968643
692 466 297135
242 3597 439333
1696 2178 864233
2177 406 884117
1751 3573 75173
1517 1035 247486
3152 44 546508
3377 2776 921219
664 3495 278027
2152 160 506210
656 592 326531
2449 1207 365425
737 175 914221
898 1996 507244
2653 372 50515
2352 2789 573714
1544 2806 104634
2953 756 590645
1740 298 262233
1613 510 819577
1100 3548 277899
1979 464 560886
632 899 890972
2174 604 585163
2233 415 315556
2707 866 450310
3325 317 640834
2139 300 922512
3423 3457 103545
1495 745 425876
2941 1316 50035
223 748 996112
2705 1265 800146
2362 33 748686
510 2368 498083
3425 250 218636
107 1005 412582
923 1619 435412
946 3469 538287
376 2683 930291
3490 1601 8798
3460 1621 171973
2540 143 409231
2666 1790 558865
3526 2283 536297
3435 1229 56852
1764 1746 641718
3206 1532 176086
409 1435 382987
1337 1017 992739
1208 265 996122
251 448 757990
1939 390 224829
1416 1952 404719
3469 927 993378
3556 270 810212
1401 3137 405406
260 2169 863663
91 196 354822
726 967 258847
2888 365 588630
2250 1535 445343
3563 100 627612
1785 370 560386
3440 1761 560372
1628 3560 969683
641 1427 950662
275 2405 561421
1520 2193 58898
400 236 487196
2719 2933 312793
3257 337 791316
3133 1490 945041
2137 2073 647679
2601 1458 475714
3052 2639 906609
3427 2656 579054
3447 2409 818947
1271 3223 976853
1749 1419 899284
496 303 285775
2559 526 225478
3163 724 132642
1411 1567 860559
3164 293 936908
1775 755 655641
3518 1241 54258
1182 295 688613
2775 103 344603
892 42 938402
1455 584 902826
2213 857 833387
2995 980 810668
2423 1281 12711
3223 2027 760528
2944 1749 704483
2504 1791 728138
249 3281 604973
453 2080 126880
3587 170 68551
2904 2380 352445
2613 2830 851284
822 2959 198874
1974 3516 534609
2849 55 915990
3362 1057 75105
3411 3180 481526
1484 1936 297196
1294 532 231379
2200 2779 535294
1918 343 947981
3234 3528 850791
637 33 452846
1915 3082 936055
1250 259 775535
2702 3462 450141
351 287 989503
2290 3178 140691
612 902 403493
3233 1289 628036
1601 3424 125898
12 2100 280592
2353 1789 949406
2990 468 835330
2571 1557 464618
2005 863 327286
3302 2426 477591
2243 930 622104
756 1712 166227
3281 252 426719
1849 2851 138982
2310 1926 248815
1876 2252 596161
1405 1354 15084
1763 906 449767
2505 1360 415432
2904 2870 237314
279 2659 738931
15 2723 810246
1280 1219 576913
257 3413 431342
630 931 251275
2762 2088 535395
181 378 749490
3401 1076 752823
1196 2685 626464
1024 2235 983889
880 2028 994007
885 3255 810913
528 3541 796612
1410 2191 537510
171 401 706807
1199 1780 38747
2131 2152 712124
2228 2835 640451
763 2139 883989
1347 2249 644322
3567 1192 276669
2038 474 30171
1980 41 301162
5 722 354769
1746 1008 989332
2332 3437 197397
3417 1773 366168
211 2134 447480
1821 2783 545628
1070 1982 704724
2035 3484 115337
1499 2665 305883
448 69 50313
535 2968 595264
1643 224 910702
3422 3021 162063
278 742 788954
2821 3143 94977
3120 3416 272469
718 3580 207120
1896 299 646907
1856 3602 664747
1931 505 25530
472 381 919515
2283 81 345151
1178 2912 868490
807 1881 355515
836 2654 242488
3176 517 251075
2235 3118 77243
1711 2064 859569
2083 2831 263665
1785 755 561007
51 1108 453799
3483 1756 517134
2143 1553 40314
1321 1245 583521
1894 2893 333466
1079 589 603440
3236 2043 82929
2644 1602 687236
332 2331 757528
2428 1540 459391
2848 1913 709787
1682 2328 889062
3527 3378 921102
1416 3137 760806
735 558 488946
1938 425 954635
3523 2301 472761
986 1583 819124
1084 979 622053
1540 104 725584
3480 742 358507
1884 334 314471
872 3240 908585
581 185 421664
2226 189 63738
3110 389 320313
2704 985 718897
904 1932 168589
1816 3336 588500
3457 2342 251004
781 3091 205307
1928 2144 209347
878 775 543830
1222 3364 956946
781 2442 54810
1601 2458 777792
3138 689 44567
2614 339 453669
2857 317 4017
1703 1524 678982
266 3020 981744
611 2236 677973
2585 1018 543216
2376 3487 79395
2100 1344 70047
1745 310 850758
1552 1078 552187
2996 1016 875829
