3473 8472
1641 1585 997983
359 1219 929903
2379 1609 282282
1390 1967 508392
3223 1509 94549
2020 1512 359425
3105 1869 710636
274 1094 678896
998 1396 637754
2336 696 18353
1617 2314 336833
630 2074 595864
623 1399 442796
3312 3410 499861
3191 2053 625575
1591 1410 252529
1734 2123 775085
602 401 815976
3316 3266 432687
778 1795 98335
2529 2468 296328
763 1560 707753
250 1976 190638
3142 3450 476618
578 2356 673361
645 2457 712228
1865 2181 220421
1692 1482 218260
2733 3094 582812
3240 2847 828684
1571 2478 733386
896 472 615623
1275 3458 526625
775 1120 141844
1464 2482 73563
1843 1614 724927
2680 705 688619
193 1656 567109
2129 422 114880
3241 894 682552
2253 1244 663443
820 161 56416
3414 929 458748
1403 884 577795
1020 2249 663529
292 1571 259763
651 225 988064
2352 3057 112003
1326 2579 833439
3302 1886 305216
1391 3352 807805
3150 1725 329199
2060 1990 679026
1 1090 52005
3112 1445 561775
2620 1376 48400
1789 389 547202
1255 446 662787
2235 3194 771295
2196 2611 294805
64 285 173289
777 341 157072
587 463 68989
1845 2380 210610
1735 1588 470192
834 1755 875724
2220 2059 910284
1496 2485 914710
394 337 432900
2373 139 68613
544 2113 387748
408 2842 245524
621 2629 947627
2134 1917 808834
789 1651 116032
998 1404 214698
1826 1686 788995
3435 2744 211671
2793 1830 652926
1258 2492 524513
2192 779 787594
2732 2863 153243
3468 239 350310
2585 1059 387502
547 589 61372
1445 658 21498
1645 3238 180890
1353 2457 175665
3054 2794 364340
1973 1287 216142
1710 3066 374093
1977 2246 140296
2895 916 882954
1221 1933 227005
2156 502 756594
517 2583 672682
1094 2456 596622
3064 2490 581085
749 367 984934
1855 2402 329975
1703 1067 466288
913 2613 952353
2120 1051 800935
2898 2414 953130
1224 2897 881085
3293 1614 853397
1081 615 410070
2254 998 880578
402 2975 136980
2869 1576 573995
2008 1122 314614
1343 3020 453282
2707 1201 80170
358 225 998682
1663 2424 847866
1090 1821 732216
2231 3044 647045
2011 581 181376
1132 2234 338300
3255 2017 583122
1764 1001 720039
2943 3348 26191
606 583 95115
3174 2535 956363
1433 237 843751
2045 3080 320265
153 1641 45299
2596 2316 67219
2846 740 268348
1942 51 131266
558 602 549575
1727 551 3367
3275 2896 610341
1995 3125 702969
948 2855 976523
1546 2553 394920
2742 3390 134455
3155 2239 470877
430 2306 910078
2146 1583 961385
673 873 467030
76 2652 406282
1836 2318 5555
2423 1463 202834
1810 2536 436385
2417 2606 124678
88 3374 181308
1180 252 526344
264 328 587655
707 3453 877911
1799 625 218580
3189 1268 12327
3465 392 470785
2094 3337 153359
620 1374 464813
979 2599 728738
321 2074 188800
725 1260 283971
1376 653 59054
3220 2289 353146
1351 1409 872235
200 1 891608
2440 1245 999884
1409 2644 55141
2257 215 277449
3409 852 139376
847 964 575347
1396 2336 494384
2856 2338 664828
2922 1520 182260
2585 3149 375943
2717 1729 30467
1443 1902 519491
606 233 542358
2696 661 573039
2733 1938 889842
50 2650 723147
1536 1309 889237
1785 1998 322397
1600 50 371917
2442 2495 857600
2559 493 979029
2187 2381 863051
1196 378 862288
2960 3063 90303
2557 1784 578740
2859 876 596125
1104 2087 941623
1793 1740 469773
441 1667 700920
385 1371 660880
2634 578 670682
3463 1984 498251
1698 2167 153773
3084 2693 235997
2050 2248 253533
1387 1648 902441
2455 120 537059
2756 3183 284138
2361 656 792809
2442 2970 742070
3248 2084 342155
2101 2036 550049
2508 2510 765344
348 2607 910399
2704 1750 440415
3236 509 545556
1392 628 299413
1884 3031 803310
1695 3423 854420
1394 1918 334776
1105 1423 209700
967 1878 760602
3262 3161 891585
1846 3426 601861
1166 1938 962547
1490 3063 850639
192 3426 170113
711 2570 703188
1916 3284 100030
653 2828 10966
2876 1900 119647
2575 2558 123682
1913 3392 363157
2997 2717 392614
3122 401 877262
638 1593 386077
915 831 551296
281 3275 688796
1588 2277 393274
2613 2094 202327
636 2200 531016
2535 766 565051
2815 584 66406
794 144 23049
339 2783 75008
2348 3047 871625
1792 1522 594640
1136 911 651432
1981 1429 869149
1744 670 163189
2697 2214 203147
2464 1123 384600
1310 2236 399723
2591 3355 682038
1552 1010 783933
1978 1675 878350
1053 2569 731643
2786 2816 644067
297 2378 794656
1304 1959 216935
1134 1173 94385
1482 3025 95784
139 2113 129760
3150 973 174090
1056 2668 747493
1006 2642 884096
207 2466 991479
226 925 790734
38 853 900649
103 1671 750425
2650 376 523770
219 315 422028
1373 293 378785
1280 115 779621
2665 1186 467558
2507 3139 985852
1007 1712 206883
3440 185 178953
908 3430 830744
1337 556 458479
1034 3164 863772
447 1993 63996
503 736 696372
3312 258 104822
3358 3190 130901
2657 1962 347040
2145 2500 93356
1402 89 216751
3412 1293 633211
3045 1540 67877
3197 2430 742866
1460 2247 742422
1488 913 817139
544 3174 651583
1687 3127 722796
1242 1447 565884
2309 2063 960837
3356 1560 35263
1559 2108 48866
1229 2131 26469
2827 2873 676549
1341 1056 878620
3183 438 901749
2666 1431 795999
316 851 279404
2397 1485 843860
1425 2892 220105
2522 933 36972
2645 1317 496797
2988 421 36201
1843 2193 805126
1048 3439 174063
1470 1856 109785
2233 489 150790
119 455 549841
3114 1324 266058
1950 3326 371715
1350 1674 813002
1400 2563 907916
2910 2611 869442
2564 3442 884147
1436 1991 28572
1233 563 543742
3352 2744 487792
624 1418 686140
1497 2584 110128
867 1918 931821
2302 3099 474288
2630 2377 332573
29 383 826404
2876 1033 118497
796 3010 472831
1371 2752 88143
1095 1119 386334
1916 2942 166686
518 1587 240505
233 2381 318411
236 1168 402417
496 874 181134
2611 2090 464139
1663 2640 685833
1665 1495 610772
2641 627 490181
330 3180 69025
659 1715 288292
2839 3227 908434
48 3354 926160
555 3371 372785
1687 659 12895
2871 2857 601155
2939 2375 730621
2840 2157 680930
2356 1844 459318
1127 101 150462
526 1111 410566
351 66 743029
515 2036 419656
2227 1239 155744
1330 3105 587206
2918 1466 735314
1625 443 299361
913 234 959924
2320 2700 348159
841 3119 470297
1890 206 822498
899 1777 185488
2806 2991 478556
375 2745 354654
187 1182 804732
3331 2064 323405
3073 1549 7013
664 3304 355133
1600 3053 801129
2129 1738 462249
642 2906 744970
3290 2333 358456
1807 2893 920999
3105 2402 886782
3311 2478 405402
3388 1885 228470
2053 2530 856106
2850 1599 680427
542 659 644363
348 3198 333437
3187 2737 735384
1463 429 895311
2561 2149 485677
665 1076 582343
985 2340 909230
870 947 84701
3142 2476 683200
1696 1463 209619
1202 1138 916213
1917 1232 100355
419 3158 877726
2123 2848 55616
1686 933 396328
1936 2687 26730
3012 2811 432299
2150 1835 102915
2812 412 834915
2518 715 359922
2192 2461 104016
1558 248 114965
3376 3013 264747
907 2105 977352
310 727 533831
2133 1680 894003
3382 3247 412933
673 1233 747414
634 2183 682941
3169 1602 743499
1580 2573 554493
3249 281 717795
2581 872 338650
3141 215 532854
1767 1560 70919
2514 2151 62222
634 2586 86135
2489 2318 494050
1470 2366 888178
1554 2177 234620
2576 3473 692230
2739 2317 524595
2900 3010 653627
2152 1148 80685
950 2494 72948
3151 3409 625801
2605 2795 736776
910 2846 880289
3104 2992 908666
2598 2718 415562
2336 1852 506677
1009 1760 882070
2666 694 239657
3420 1781 154262
506 49 422551
2806 1897 400945
394 1298 532952
1322 429 532633
2142 2934 888084
723 546 670058
3394 2457 784300
2828 884 205162
2904 651 566887
1272 75 54467
40 3199 370630
3036 646 740757
298 1450 717534
494 420 455458
123 2565 238153
3001 1906 560192
1858 2555 78321
2625 888 967618
833 1187 228933
2007 2630 420434
1366 2607 945324
1739 1296 937998
2323 802 308463
3167 184 968744
922 939 692677
1549 1317 732725
1148 3408 199453
423 3213 170669
376 2873 25499
2453 649 922001
644 1460 328162
1717 3130 872015
605 447 460153
1046 3328 344133
2100 172 734313
1912 2108 66265
1101 988 613698
1300 1636 687860
2022 1719 15429
1361 3197 547401
88 2507 64943
2086 1296 164913
1509 877 169110
1254 2001 79163
3386 1131 666915
2130 1472 994956
9 3228 654491
630 708 194219
192 2944 307547
2888 1733 42913
1095 2035 611277
2866 1034 800412
859 1156 256279
2373 1801 790059
633 1018 108041
937 3254 328251
1418 2824 306312
864 1745 397305
99 1321 629529
2022 1677 756339
1792 991 11025
2250 1286 447920
698 1054 80039
2522 2852 406765
2615 681 956386
1958 1345 187625
2592 2054 892733
2993 1977 320842
826 2968 486912
1631 1289 357910
1265 1123 193107
2937 3229 826644
1872 735 280500
2021 3255 2623
1545 764 136462
2839 475 30051
1302 76 426498
361 1895 802139
1034 1074 309897
524 421 870355
160 2117 482257
1302 403 511958
2556 306 63876
2376 2423 905604
669 2202 12701
34 1581 589741
2473 2189 992453
1702 3462 82757
3298 2852 676990
2079 2976 244891
164 2323 104336
3455 2807 917149
417 3026 442496
76 1297 721041
272 420 328639
2651 317 635696
1727 2804 762909
3307 2268 481368
1089 964 287568
881 125 976292
2085 3251 89628
1863 1027 130864
1147 354 460004
1999 2427 965475
783 3 978387
1008 1294 979208
3439 480 884427
1612 2270 305517
1848 1919 270151
552 183 327446
108 2486 735373
810 1474 289318
1433 2670 345608
3293 640 232034
1993 2453 405763
1604 1900 358405
1448 264 879542
2988 1069 327812
611 546 422073
210 497 189774
3026 2776 132205
2880 3445 829286
1257 111 623011
869 1079 854179
293 1626 414287
445 1242 119510
1574 3053 113985
2781 2600 275981
2462 2618 6681
2302 514 88641
1746 3289 986605
1208 1718 840136
2594 2028 175747
2518 2372 770406
2709 1948 102529
384 586 224005
2447 2652 618423
543 111 129158
2129 3108 126729
2224 2806 933059
1532 2660 372104
2346 1581 505373
2508 1398 491369
2700 3394 653992
1345 2444 243683
2934 106 931707
2542 482 818701
499 1605 679857
2261 2854 34727
1539 2885 992067
2768 2726 959852
2773 2815 859282
504 709 651040
2716 2967 370287
3071 3063 945993
1547 3150 425776
555 2150 768775
3236 1432 730331
715 2173 206107
3391 2659 858150
2995 2438 361248
34 1510 317540
2836 2706 515630
2431 2055 814855
1022 2463 880945
1646 506 277296
997 1323 539770
3302 3138 985076
3248 1385 38730
120 2414 361198
3249 1531 10857
1288 3166 331923
1067 570 995436
294 16 371600
1516 817 87916
938 2771 885146
2913 1101 944462
698 2670 500849
1913 616 81753
1975 720 624148
976 3072 657492
979 1977 17905
604 465 850929
2255 465 443099
1653 2329 439465
2993 510 17220
1709 499 297337
3144 1912 65570
3322 610 714765
469 2097 878565
777 124 445611
2158 2522 196219
1918 1057 91933
2130 2816 882533
564 891 845071
1986 1638 822600
2269 191 323491
1963 1045 346435
214 28 679777
1062 2906 162742
1847 2900 822603
1978 246 393594
345 3350 624575
2833 369 204829
1612 397 490315
2248 2726 124908
2714 2845 4283
1968 1303 599898
3292 357 128185
1237 2978 321775
778 469 585566
411 3220 92745
1914 1429 239390
1196 24 362905
340 77 285958
1372 267 64501
1234 529 381634
391 2249 242257
1509 2662 430995
1477 2321 419107
1194 680 404395
175 1861 796966
1432 2212 767226
3300 1660 253436
571 2683 40027
3254 1161 569895
1339 3391 40411
3470 240 107634
2423 1347 907908
1179 259 768480
1429 86 892152
692 1822 823069
2161 1002 621678
508 618 953151
1552 3173 91437
2530 567 593909
3193 2325 969499
1962 3254 23741
1786 460 660735
2726 3261 28607
3185 616 894293
1763 815 484189
3246 1959 330034
1683 1195 874460
3006 2456 813085
3379 1258 614910
2198 3462 71595
3357 292 435304
514 1727 100547
2166 1285 682629
3208 2776 532106
2068 582 189812
2881 362 44812
3256 2762 278721
2147 1661 658710
1138 3153 761949
3037 1867 667321
248 2956 212754
760 1755 357896
2374 2856 870847
587 809 934610
3286 2779 456401
1272 2982 534303
3383 413 158529
1212 2161 123291
2314 825 658626
1906 2379 66500
908 2091 356536
3106 3296 353518
2644 1159 8934
185 1199 642035
2329 2491 38907
15 509 234159
1338 343 548822
489 1684 278594
2045 859 2040
1784 2515 424235
3364 3230 529369
1295 1575 86522
2475 1700 517552
976 3160 401249
1730 1846 173378
2806 133 17137
548 2138 312440
344 109 299050
1302 196 944936
1737 2912 790159
2966 3146 975685
554 3257 591633
1184 1492 41052
945 827 910967
2402 693 214227
1110 1450 862820
2918 1737 336662
1508 1030 44455
314 521 463754
2965 541 449517
1615 1675 440409
1821 2332 860388
307 789 865986
278 2035 728761
925 2601 297660
2803 1515 731399
2698 1376 150352
1197 856 766870
242 287 734645
2188 2843 627632
618 71 132752
2878 1670 507275
362 2626 567486
2021 3302 405682
2918 1426 607896
968 2981 353482
1786 1616 326696
3045 437 782264
1432 20 324614
1047 1542 831196
2703 497 695588
2687 2700 890187
1832 427 861648
2510 2320 64076
453 2421 305657
2038 883 484224
2499 138 941144
1779 1744 321286
3178 2716 648302
809 1756 45085
2879 1743 729931
3242 1127 311722
2215 647 230902
804 3432 879143
1960 3311 806625
932 3090 346577
2738 1538 261569
379 2454 713014
1782 1894 407470
2839 1735 778416
2186 1981 196142
940 1646 797449
1709 13 979739
126 2431 753063
1401 925 698531
1854 1040 188563
2277 2880 600536
1179 656 430506
1349 1836 228599
127 1901 52605
1447 3461 778581
907 3398 900817
3064 3189 250119
1060 153 18316
1406 1595 169448
1250 876 793357
3420 2665 883751
3403 548 60285
283 2978 200866
1660 2441 806755
3196 2537 395041
2643 815 114430
1019 767 482880
617 1323 28752
2551 620 516024
2054 305 875005
2707 108 210349
2560 3393 940561
2546 1310 444433
2484 67 508417
293 2219 856877
984 560 442899
1973 1902 216141
1001 905 412082
19 2888 912333
1855 2433 292135
399 1012 810715
458 3423 931875
674 234 143951
247 154 841539
906 1986 402525
3361 1805 870958
3424 1359 120040
1040 2580 959344
329 2799 493432
3449 3099 673846
1920 1441 922286
1309 1499 36483
778 3130 486999
3264 1512 180451
854 424 308667
1387 3058 781932
149 1837 225094
2252 2255 891427
547 170 235617
2131 1206 845533
1067 1704 646618
2246 634 333014
2981 2732 375449
3286 1014 371233
964 1185 629541
1096 1393 798435
1427 2999 691821
2523 1614 355117
3385 2861 45697
3448 1863 130318
2190 3232 936593
1652 2148 543751
629 1949 380969
203 1962 497256
611 392 29215
3472 2299 261418
2416 2024 129916
2894 2426 589318
1457 2728 232786
1951 1894 811037
2238 1871 387643
2847 2575 554765
2042 1607 369207
2504 2886 190944
2897 1718 354689
1818 2554 114189
1201 1884 414376
1117 2512 4707
1324 2800 423730
1098 2393 921822
507 3359 427853
3026 1526 916239
2590 2434 590034
2562 618 118366
1846 1328 142541
1773 2756 537346
486 2405 559578
3222 2385 720646
2797 249 863740
376 2515 974171
3256 529 403823
1710 131 331902
1717 1072 836705
2841 2640 972154
1354 1112 750796
1075 1221 838789
1372 705 219826
76 1209 622790
2021 141 372190
1832 504 64602
3352 1232 107080
726 1695 507342
2126 3146 831707
1569 2963 450536
2707 1479 450471
3469 404 593740
341 1310 786078
902 2367 437663
430 2625 838918
253 1376 650301
1890 71 609539
737 3056 720556
2296 2102 153235
847 1403 587918
120 2820 643191
1845 2982 906933
906 3212 473777
2682 1327 826326
2038 1560 719762
1366 2802 794024
412 273 966307
990 1682 360919
2872 2778 609358
11 2103 883959
2763 627 184520
537 2502 371574
1894 827 361338
1664 3074 199095
57 2927 400958
2771 1642 79196
3465 1429 255449
2379 1330 176154
268 182 249256
2003 3352 193908
945 2875 923941
1038 932 983073
92 2617 492256
3208 2068 635997
1245 479 907713
1067 1402 905788
1992 2606 337439
182 275 977892
866 1215 456986
1042 1734 735303
3058 2253 914237
785 1 739045
3168 1253 314351
167 3 110456
3171 1179 817348
1296 2479 37096
1143 613 29646
2253 3300 80457
819 137 35476
197 601 944219
185 1061 208089
73 1399 254349
2338 634 722415
6 1889 246109
1999 1452 488345
577 3004 131374
1956 267 173541
1233 532 527998
3310 3083 178993
1031 2321 442259
2077 3184 980281
2777 2618 154096
2333 1929 194850
3287 404 77
1276 802 982621
2254 1175 470505
2370 2623 463934
1168 3323 100157
877 1988 275580
1005 72 110705
2536 1297 121318
3113 1747 369893
2858 3229 581659
633 1713 158473
2246 1569 599171
3164 2015 946534
3236 2841 756358
2399 1967 379392
3412 2739 100165
3463 638 759582
926 2751 133670
842 1888 551652
3440 1649 903833
1807 3306 118879
1183 33 654759
1073 2469 994403
2710 370 51881
1903 918 87721
2133 201 936150
2850 1598 849313
243 648 161456
1387 912 727610
1550 2229 580898
2214 1619 626955
582 1920 689345
700 2716 966310
2474 487 415494
852 3018 921658
2200 532 79473
3194 2021 170043
2153 1145 874983
1632 783 444900
1614 645 108819
2350 64 427288
2145 1853 413691
347 245 595287
879 1560 144053
252 3427 325844
374 690 742603
1745 2761 148566
1596 2137 928471
2314 1501 794713
595 1299 282896
804 861 29471
3113 2666 294805
2889 197 27078
2334 1704 926401
624 2276 312443
3303 331 644961
3427 1868 884732
148 122 869786
3292 1546 494769
2603 2521 853170
3061 598 46138
3079 1987 284062
1903 1959 460728
1182 1207 409205
459 3095 795016
1200 2907 994961
1824 1062 122130
1341 2987 177342
1374 51 702942
400 452 993261
2442 1305 377375
2516 1230 896167
3183 2581 189974
3228 1264 161325
1690 1123 685773
827 3399 700387
253 780 936723
2006 290 166285
255 478 342465
272 1765 542506
647 1026 681217
1626 586 362497
1060 329 596615
3458 827 332124
902 2408 787258
2420 1931 440420
95 1224 260111
2195 124 919280
2323 1707 308757
900 3156 770375
2548 2773 683577
1198 178 556058
376 1265 77589
1376 470 324823
1794 721 771550
3340 1461 462341
862 1668 296761
977 3255 632780
870 724 967923
1338 1761 2887
505 247 233916
2438 2314 11072
2486 1414 766894
1880 1781 192514
1 2577 41415
3421 3101 346060
730 526 769514
1447 2729 461018
992 455 322438
3470 347 172678
268 1112 851053
1948 1775 868974
403 2141 993981
23 812 816644
539 1385 177087
2659 1054 457426
3025 1543 752191
1090 212 265282
538 1165 504343
725 2847 179794
578 1527 277917
2253 1136 962951
2275 1420 894737
3362 2286 985838
1376 2629 234045
676 720 168341
507 828 726129
1987 801 949331
2868 3225 203674
2889 1494 210154
3371 888 540544
2374 2520 499472
1265 1662 621351
1443 54 452987
2516 1823 491160
3173 1537 544562
1262 2971 575110
1346 1080 526112
919 2779 149315
3161 2544 593172
1814 1257 811959
2328 2699 347631
1281 1259 75284
844 686 14562
263 248 618135
2300 1590 851658
1570 1318 824297
3408 1796 100559
2671 1814 937070
2752 76 207578
1840 1630 29040
699 2231 741956
3256 2081 200470
1990 584 935009
489 2015 864887
2661 1249 234819
1022 1852 338533
1230 2850 277236
1320 1473 630088
1599 2390 632235
2007 975 119518
2012 576 737284
551 2479 273608
1572 425 813266
856 410 254724
2238 558 412131
587 2056 726339
1193 3103 766013
2330 2055 978195
31 3384 289396
3149 1466 93550
364 1928 415269
927 1117 631255
2505 429 119643
1251 3147 226946
3343 290 193186
234 2239 597512
849 1521 480273
1695 2277 111859
980 201 985778
1747 1194 831694
1117 206 329271
1270 2288 490642
1464 2819 949574
1501 2350 356852
1040 1465 518973
2414 1440 216278
3201 3034 533701
2474 2861 388374
109 101 255351
2561 550 86853
3426 2724 460285
2816 2565 660085
750 1794 599197
239 1407 557029
1887 3473 248713
329 521 186603
2057 28 327166
3020 2377 598813
590 2348 615579
839 1666 578331
975 3087 278549
2248 1019 561030
1651 321 102543
3212 3308 301680
279 1924 15851
892 410 411572
763 2806 133005
2175 1007 333950
2468 2843 719391
776 2361 620992
2886 3346 495223
1071 2732 753174
2820 2438 945489
10 2833 41331
375 2265 954462
3333 1730 103156
3393 2805 133973
2957 814 590895
4 2794 905971
3298 2444 477184
885 2378 270267
552 1483 820123
2940 1492 58345
1264 234 355511
2763 2655 490874
385 3270 524694
473 3198 589441
477 2662 59516
1281 2091 461146
2803 2976 312459
759 1768 615619
3237 3252 57391
3316 811 955277
12 164 934199
1162 2778 423848
2766 2663 401535
1240 35 427130
1127 2022 462831
1469 609 503153
1007 1583 938997
621 2425 934100
1452 706 438911
2030 237 225185
3230 788 709230
447 644 434131
611 1561 99063
230 2289 496640
2709 464 440180
3110 482 806760
1322 984 167519
1382 748 182270
1891 2855 146032
3166 193 221637
1290 3427 241645
3052 2723 331397
2232 524 647871
407 2911 484887
3164 2894 867020
2599 1185 329760
2905 871 868982
2775 1259 124343
2336 2531 284277
898 335 780342
421 692 958742
3275 3227 795779
2694 2948 849615
763 1471 419388
864 2817 711711
432 259 940258
3298 2795 308782
2716 2926 92645
860 775 16939
2181 325 322819
2713 193 602356
2876 599 134044
3023 2727 269621
1688 2656 692530
2398 419 719370
1984 782 639323
3381 286 823093
3206 1643 958679
1672 1705 165015
1941 1707 29154
2543 2117 183532
2340 752 481907
1829 675 615755
1827 2443 869390
2362 1598 517157
1927 599 392464
1466 2949 317832
1503 2217 704640
2410 1940 475320
2438 117 391037
537 1259 353434
1497 3163 156413
1298 551 185819
1088 2204 347069
1952 3229 255519
74 2041 790933
2249 3381 305965
1755 3218 831227
673 374 752988
283 1657 627583
1746 1120 149523
705 1662 859640
514 367 598424
529 424 282723
1135 1607 716448
2729 2140 545816
692 1717 274429
961 1770 46051
3359 2900 554561
2680 452 6003
714 3424 759521
1615 867 39454
1816 572 489476
1863 3102 254919
3395 1709 724166
1430 2418 918957
3132 530 98032
893 580 932209
2 950 920171
2497 2114 933303
1249 622 314949
491 226 622712
2789 1724 875541
1839 2246 506027
520 680 472725
2752 2919 13327
1829 815 640486
427 2536 430976
2830 1362 209176
1410 1789 239105
3051 349 294969
2764 3396 725253
331 912 530259
2810 2639 105816
2432 2734 692756
2284 1411 489562
340 199 574881
3163 2411 956196
1952 278 304015
394 1288 80359
962 951 170610
2817 3242 915257
3375 2377 991027
2245 1434 841005
3086 1906 366880
574 2458 186693
1009 3410 433023
386 2451 783046
923 2796 893563
2159 1139 726041
1105 2826 154191
3034 20 77460
1116 14 119883
3372 3046 427990
1083 3307 166768
706 636 463010
433 1781 571515
1811 1853 460919
2035 3115 347830
1643 1209 974547
3295 3107 570185
3349 1783 256923
2513 3189 850155
256 1792 644574
2080 2648 207029
634 2608 830791
2784 346 677932
2917 2264 777519
871 1527 351418
3089 41 123143
638 790 160180
3143 3311 873853
255 850 614123
169 1550 999466
1590 1782 167988
769 634 956488
2547 3019 191528
3360 1329 393851
2207 1910 656893
3291 3014 752458
1523 3179 361766
3429 1039 885370
2917 1106 500185
207 105 534024
419 2962 918157
1712 3458 521102
2939 1462 763174
1457 2311 973152
394 681 850271
1087 1830 326212
513 969 534516
2810 2566 336054
116 213 857503
2655 422 748771
2592 2832 619243
1139 1701 668406
971 1063 120969
3004 2374 141059
3022 1082 947125
700 2350 713467
48 845 173202
93 2071 970823
2579 2891 579774
544 2674 175829
2651 1359 952576
375 2067 189369
1535 974 348598
366 2344 693101
741 2491 966747
2003 672 497752
159 1894 265976
1610 605 907193
516 882 404013
2495 516 942735
457 1364 571919
876 2334 993237
814 1415 60661
2348 2043 453315
1365 2561 349777
3198 1394 919382
1091 664 921566
3180 425 683878
315 2566 14874
59 2203 195765
712 2955 44071
2487 2824 484919
2810 2831 390321
3367 3235 437860
2132 2295 973081
1991 2568 486722
1410 3008 499394
1943 427 959233
1886 1007 247763
2824 778 950592
121 2841 295987
1066 2184 244761
544 963 127591
1086 1141 820676
1311 1207 41610
2577 1257 459410
1296 2067 718583
2614 772 246732
1182 3376 302193
2783 1057 956707
3279 3357 833130
2702 1078 719138
3070 3165 601577
1295 3071 261621
3306 1059 525190
1918 3330 590335
2996 2798 374861
1051 586 900567
361 1918 61187
79 3271 504051
2893 179 230065
1271 3238 523007
748 1664 660770
172 3056 326696
3209 2025 752938
2313 3337 313758
3156 1235 146759
2391 310 68443
1954 994 316152
409 107 803792
2954 2245 649907
2444 1110 740670
3115 2705 949508
1964 2515 944788
2370 3173 852902
2405 888 273623
2436 3021 507281
2179 1474 516357
2884 2479 785770
2803 1466 533991
3406 3002 352413
792 1866 139240
2782 1085 738918
1696 3056 811446
2259 3181 56165
1485 2838 775728
1319 1634 695504
1235 1858 568542
2053 77 83607
1445 314 313632
3224 1493 686349
453 1394 706863
2921 693 146708
1828 475 36264
2291 247 750658
2568 1317 726689
3278 1684 950783
771 66 658948
827 2685 492985
1095 2143 246384
1877 2335 658508
2900 2454 290288
2338 1067 549928
589 861 897813
836 2939 623101
821 1842 792050
2656 2718 205480
1607 2258 577478
1438 2162 356190
135 758 183688
1408 2021 822121
2426 179 670962
337 517 983566
2018 93 217224
1101 1160 841255
2758 209 606996
807 2865 526848
904 231 136484
1091 30 798858
1804 2807 272195
1606 1383 884617
2801 225 756314
2106 929 897049
3393 821 345229
372 1849 528439
1847 2254 963899
2774 2014 529655
2885 3269 791071
685 593 588536
1816 1829 623120
1893 1670 671599
3334 2609 535297
890 2486 761276
803 2185 513589
2815 1655 6829
557 1652 277473
3393 463 351972
694 492 441556
3016 2763 275104
173 1868 693156
1893 2042 488870
2851 2334 799019
2893 1778 642387
2776 2692 736715
3398 933 67916
474 1779 702012
144 3093 495004
1559 1071 650794
3047 2382 24628
2134 2065 377243
1852 2526 272719
1401 102 389854
1413 2939 353802
2895 1233 535592
264 461 63239
1817 3258 289085
3017 304 314960
2717 1033 582125
810 64 961332
1734 2798 70322
1106 739 257591
848 365 420002
2626 1069 857446
233 525 957111
944 1029 815628
2221 704 705005
2328 3371 758501
3188 1376 598616
1924 1353 529708
1083 3322 164402
2813 3361 484087
327 2994 268419
3218 2547 755223
3072 150 160167
244 1232 875944
3093 2526 443284
2336 894 716274
3161 2099 274519
339 99 81740
2892 1442 104715
2718 1756 287801
1579 540 152961
1314 1617 504038
3333 3295 674350
2179 569 993983
3465 2196 757078
3108 2296 469469
2332 1087 168839
3272 1501 828180
1505 2357 396170
1823 3092 662480
3178 3469 704455
1272 326 53173
1882 1509 726587
1942 2542 619017
911 3250 969176
3110 1656 881414
424 1036 4847
986 1247 493140
1944 3358 305333
283 2437 814793
1870 3164 991225
1500 1981 684460
2947 2606 563975
3182 930 706718
3366 3004 722593
239 2883 712537
438 2729 725816
1608 2721 430053
2533 3259 872927
61 1214 47974
2354 1418 759967
2312 2832 321701
3336 275 455092
1729 3464 56962
2378 537 472522
2827 1653 140237
2988 1077 855746
666 1437 551166
164 1626 924348
2593 2643 591238
1689 1373 521702
1139 1226 181458
2227 3424 733837
2769 1809 67412
2771 543 978104
2810 2 96360
1183 2922 123919
2818 3227 624912
2895 2165 961361
2268 1284 657522
2201 43 677065
1201 1377 99167
1593 3171 82267
2131 2357 339028
1988 408 823797
718 1015 686539
42 353 855726
2365 906 221055
3006 943 698254
3249 3273 43642
2108 1733 589367
3382 3204 906518
2470 2829 399248
3090 1572 590552
3343 1208 113802
1357 1234 327051
2291 2676 534739
2589 160 738590
1458 833 15380
2845 1556 769460
169 703 684824
786 1278 84490
2300 308 881324
3064 3154 142697
3297 523 183534
1394 1088 764493
1341 1216 839292
2636 3244 161798
1253 2861 4304
1735 537 809561
1750 3441 452625
1224 329 13040
3100 3344 367786
499 1193 987836
931 1427 691743
2558 2014 953103
3185 1762 773956
3222 3243 810867
1390 564 675644
480 1169 84825
916 2790 99145
876 2832 796727
2860 459 961489
1009 2977 330327
1927 2747 480941
868 593 711872
1355 1126 871306
2228 1336 458229
1684 2389 661642
318 2118 92697
2540 2006 997719
559 301 656151
9 3131 116175
2658 1768 70832
1769 3075 298309
1816 2683 341697
1858 1494 453701
3100 2455 646559
1768 41 565402
1107 1922 799557
743 921 164163
2676 2283 589110
2251 1467 663369
2804 1341 419170
1449 1813 387733
1235 2815 136194
1306 645 605247
50 891 819011
1042 919 500516
3064 388 843367
1068 3027 285544
927 298 497059
1925 1393 648827
254 3251 490952
1712 962 146755
806 1889 218425
444 1130 804731
3127 2599 113749
3184 3430 374681
74 513 397534
2919 731 123882
361 338 838751
1879 2637 238494
1749 2071 367987
1641 2593 239814
1131 3340 985673
3052 1643 726627
641 1653 428008
6 3436 265502
605 1618 899977
2449 561 746103
2929 962 11010
474 108 950636
