70974 161120
10802 29815 112979929
34929 50951 177769155
18553 68042 541948726
17040 41264 947383595
66315 21862 683500202
8966 68202 664333704
11800 59105 211708720
51950 41886 515193997
55482 62244 181431244
5627 31145 204072276
20892 15657 28964587
64832 42612 882362134
13289 15166 696397063
47074 39048 998640927
43814 24762 464197245
34311 14177 644681277
28746 26816 540878519
4234 15018 985905050
49496 63539 958138978
31002 62701 401434002
36396 66687 406508796
14867 1581 425017518
68354 15452 582543390
9107 17245 842125798
39310 54077 841518215
51091 68187 357272604
70308 58238 491062480
45554 62013 814111507
67078 1663 233149761
14792 41948 600892221
2559 60711 519565840
2598 53142 735409468
2419 53157 873848301
4238 39684 599829873
63546 20659 505886941
54555 8249 829518752
28625 62552 99685722
24843 404 365277603
59048 66583 321357483
54528 41813 498929334
48032 69367 71890724
19604 26208 24821174
55451 62626 126443081
64737 8711 736342109
18523 31444 434600032
52555 54140 201208079
42664 31155 952929099
54116 23435 748272375
43352 2066 328046257
54646 2446 662942951
43117 37811 843158403
56735 40365 709924795
30862 16045 921479426
68465 18168 43864760
12390 49772 457921212
45169 23631 42102513
16529 54595 719540893
4788 40385 138076483
33610 16405 53351771
70955 54478 39020321
48520 60040 243819777
67770 68175 491096210
27739 9220 105065683
27581 43189 683948976
66763 8265 371041144
63838 37203 647423074
29815 60385 905269897
46934 47522 191393572
56211 47247 162828486
20049 69866 491558045
16481 49281 993816642
12601 41719 341998335
33313 34073 382494953
68814 46495 684692772
21782 37286 715978772
55415 30610 356660313
60171 53507 51197432
38235 29998 518964797
18654 27655 626207263
5020 30436 671381336
30853 69877 613538700
62578 3304 772245288
30175 11262 87245214
40432 2557 436591426
8299 66798 771734509
68127 53606 369160569
5792 34250 561080925
6631 60991 287999519
30784 6425 634799559
13780 59260 839377597
69649 65393 894152841
54249 41716 314149366
1741 38226 751415989
62820 6048 111903342
1233 61440 134333845
40291 8823 885100428
41958 17777 392523978
7821 23234 462076237
62652 66661 186494192
63199 16425 329875210
6218 39974 65608934
15071 51333 315754793
21210 37835 976692333
19028 29394 781036795
10263 40179 6845905
50333 19447 592804863
39616 69664 933187453
39655 65610 874665141
38550 26984 237162487
24321 65291 537748277
12550 26611 561153836
3325 22399 966088725
22742 27692 957813993
24555 68614 624223285
39247 17886 423101243
22189 5070 197581252
12528 66083 547681015
22541 62649 300848051
11327 49733 372155114
35683 20203 565179421
3146 6375 789200710
30884 6933 204105243
8878 66900 912475605
16329 13241 882559058
820 197 92122350
36517 37931 555821203
5328 32841 298860820
22557 19091 350893705
36170 63228 139903315
8900 24962 495209257
9698 55553 476075529
66048 47634 968671539
54595 56779 284888994
43449 3320 585164404
47223 60078 396774979
8511 18346 59311382
12315 17020 692632081
27054 11026 611347746
27251 33712 528565832
31676 33529 260563897
23268 32379 313929892
2574 69378 998955163
36667 69482 976875023
21966 59427 534118748
15586 40402 178790246
65542 21668 647020222
6451 25489 749790418
42780 55587 989158625
12675 56101 641302581
36059 51577 92930365
25715 751 34917468
54411 48843 102437684
68359 13143 310090209
26089 45065 604634994
30154 25130 976812657
10721 26932 603000578
47845 49557 450377337
14172 11587 577115636
31575 70066 616224923
15193 64463 907872107
48601 46388 459855457
27119 11542 539341988
60715 3113 751861393
31701 22889 814450213
57917 32976 171321875
23190 3353 898378940
37802 62948 806861814
52757 60030 195206971
24025 19287 883241832
12029 3869 680516367
16257 2679 326776475
55770 47610 839835249
44609 7607 170048528
30696 46967 668085473
23455 42354 701552108
61490 52643 953720403
21958 37500 105028579
70645 63983 752170006
10405 34368 106586715
51239 49121 530345921
42911 65396 373773520
61034 66683 421092111
18208 6711 721887032
3047 39813 553365488
30053 8574 829035985
16506 35386 836487417
40075 38466 978892545
67240 39259 490001050
58827 43266 638105937
24227 7579 751781583
3634 14698 707603509
42396 46592 765456268
15321 60985 677321843
37554 51849 65323532
9867 59493 832245271
38821 4798 944099567
8087 34160 110133954
50729 63656 203726566
57599 879 416598716
70134 60704 135099654
16663 25969 811745915
32965 61799 158185153
21950 58183 243086202
4589 36709 573913700
1629 37916 335197107
68899 56940 642945746
40708 11722 593793602
32951 31348 539966304
56296 68937 417148716
20576 56121 281311359
43614 60527 165717668
46985 59687 13534846
57268 6495 64111318
4461 33394 926465770
46917 7582 968852656
34826 47965 131386864
68017 11279 784428926
34148 27509 215066827
39052 49483 137041987
16250 35920 483275229
30796 4950 316243617
63137 30253 822539380
48810 42753 62104463
61165 26071 199597420
22367 69188 431993813
35183 70134 321926975
69881 28598 583366869
18700 62486 24613142
70936 51575 735066039
25043 56803 700017128
57166 228 546905106
8092 21008 141472946
26355 4079 583142181
68426 40961 501412863
2064 64687 533512800
32673 56 335209057
42124 6667 301332830
64896 9101 833037976
21146 27696 252257855
53002 54368 741610277
29226 40918 564443993
61377 65926 365081089
67848 33654 950482954
21726 29138 643390779
64665 15119 638724569
47863 44067 520524952
8336 68590 19361469
42763 38898 174299582
18200 19744 803579519
32500 4978 36757768
49729 18192 909754368
8764 25610 722288594
43888 37041 794687831
42447 11660 463920061
65639 32679 893250947
63474 39143 267358675
26073 27950 735295594
17477 67330 155481836
8940 43650 431915526
6727 56927 702157990
17057 5402 8188061
55068 40964 86602824
2992 8375 571336162
25054 42163 1735039
15294 69000 408599514
7808 45441 534466149
17941 4262 64088938
19560 5648 631692820
38021 54638 737661484
70244 14844 983355163
7583 49250 892109042
59700 32854 387742057
52342 66828 409741004
23354 15568 439124661
70661 52498 853162253
54394 51728 449998324
12786 26367 517788490
6024 22274 62337535
12333 29709 814057085
64264 50304 793409267
2869 42606 294275766
21147 52152 238915454
24664 3752 627229143
65201 3846 785166356
30858 24922 224887062
31230 34127 448153160
56955 48880 395503414
56705 10696 125489363
1349 31706 455842873
39693 54530 423179098
68812 10598 170891794
28805 54197 210349619
6851 19408 825692175
62024 51967 757327803
44891 27245 271190739
3931 1781 66324130
52873 65854 280708373
44315 63910 480656216
53448 32960 855452489
25597 36226 709819813
65089 2864 341668938
11060 9924 577825023
49714 8065 225188063
40590 2499 847902656
41620 41784 971204738
46339 59701 224457219
33130 13649 268061508
65498 11887 159230568
27877 3090 238222046
61200 4155 376999749
18905 17030 298906957
19176 50201 40709635
55621 40453 315730490
35336 13231 377835169
68570 53256 318615248
60328 8099 179631997
68058 60434 176705079
5904 43952 234396775
19198 44723 662940673
35102 13834 79758529
52744 53858 406195089
63709 8724 879501054
17527 6738 637109829
48141 6652 383338590
54654 26366 683020933
32899 23746 256086346
36644 58127 694876486
32481 89 177695766
66913 34075 263552327
58703 2988 298552013
62160 34846 889024108
20457 32740 423366911
69696 24168 328341227
26694 41908 917043946
47207 33549 436280555
65271 27785 230860964
51896 58390 381798676
36234 57623 552570476
18873 6448 880049585
7083 8702 139790818
56185 8951 42403517
26583 830 952044220
7785 40478 583672808
16688 14387 430521835
54562 38007 916999886
54279 64309 263705059
426 22155 849143082
50495 47384 143505019
69602 47218 194296835
9965 16473 368330537
55471 69368 644463960
55118 42288 543183301
17546 24482 91538301
37286 16162 923961026
14587 39173 903143368
31553 12425 615719785
29954 60505 395456435
66142 51004 920333559
40283 64992 171206250
3616 45232 35784898
34636 66724 731664780
31668 38587 156674610
8494 28122 532897130
48568 42839 277387542
1393 28883 606486475
11161 33630 323114382
49607 12878 546721339
27322 36571 575743309
57399 57828 694747861
36729 70311 130374263
35835 58787 101689014
4130 45176 162425831
6506 50308 378735907
47 45525 35332281
14541 21022 160390996
49976 13472 589569819
60603 38598 185100295
63661 4554 206791045
50838 35570 739152190
7216 57413 641031733
18720 45695 356687627
15309 27503 918290896
27242 70272 502480712
1595 33603 929365463
63914 42405 844867675
25598 25015 597299509
9226 55389 8343643
43969 56675 426012933
13818 62096 660547052
14122 28174 932492958
60441 65114 13696989
14997 50826 685226150
60173 32852 310452819
22070 52129 690202310
44091 61027 527886016
61479 35016 762064537
46058 35170 316896517
14797 70074 512091553
10614 51228 685543498
12614 18703 962759400
45481 46529 584745954
63352 28991 104633968
41042 53577 603245421
55767 15728 794590507
56502 43906 74398536
53347 12967 187246786
8378 46001 221185466
44205 18371 679380190
44100 65321 604595369
21901 41951 159136062
44555 16383 324283476
63159 3702 898431990
50824 69215 450994227
8728 3274 627653230
21408 62101 50994662
7604 24503 929985594
58851 19204 874506178
15943 59106 550084528
44735 22288 155997087
31052 7829 105992531
3734 3227 637697356
3620 25963 98144230
51608 16769 128601349
24736 11768 447696639
19504 35870 97815055
33314 56963 577477984
44283 7383 611135097
17740 70775 443411484
47040 69569 916706764
43308 56016 266380659
68489 49909 336339192
66837 47586 249774296
41256 69993 314732721
1399 2973 645515175
34741 17284 165229643
29736 51374 772903460
5479 38149 180191430
4981 239 442265074
6152 35396 305210500
49676 41432 782157359
36722 13919 512876868
9246 38081 287561097
41311 22998 15062734
33986 18555 60073819
64064 42088 464049038
8789 23516 41561616
61962 58835 771255243
38437 41524 115705664
17388 54229 753907160
65495 61143 674631434
63285 36804 911106502
47716 35927 94310693
19122 9492 129945667
9000 69962 301689393
23604 30818 767281124
19748 8130 719955131
41767 27890 726899696
53643 43842 792377564
52876 4818 330847541
65162 42355 607883167
36919 61134 55752871
34178 18226 219992741
26424 19199 9919783
54519 16221 119093816
42316 66179 501764602
43233 59004 792114479
37678 5079 542194230
40195 21486 710017547
24794 7597 131887369
23773 30182 108933218
18178 19189 974588890
16194 21943 440909136
30325 38940 499146577
42299 5644 411095285
8828 11342 989757407
35463 24011 938031098
23242 50544 135467030
11102 21225 132004898
46526 14100 570639175
45465 50225 879449748
42059 48957 39244904
34041 44787 429463843
19342 47967 934524562
29112 65716 480814431
48856 62654 734378994
46813 28114 238525208
17447 31399 329779097
70705 40716 455747002
1790 27247 972861342
45951 6071 349814760
65658 16102 673072509
68005 13047 959016220
31132 33734 312014315
20823 69436 327837604
31477 14464 552010232
56887 23727 80174080
17802 59771 48395543
2159 12953 335753856
58823 62541 807956107
52670 53532 242421244
29040 46494 981389513
37413 52848 260152908
36716 27552 996132127
20282 54374 217184208
34515 64471 514430727
30492 63217 203375533
57329 58225 195233543
10600 27301 414748920
46991 12076 177769864
41994 58927 878356636
13746 61248 700753606
8697 45240 3689836
57093 33096 971946425
46193 50945 841290480
27228 27636 504642654
43368 49472 671304589
28837 40175 254849981
70092 50403 173641850
67094 13684 878252249
43365 29797 805231376
12711 7548 492264213
1013 36352 597301072
31283 30697 386900927
52718 47911 530901123
67150 58836 477602106
42603 49343 586260182
58038 616 281989620
14835 54498 73843498
57413 57730 610714271
11502 26528 171081926
45975 32966 681116825
45663 58042 514137098
17156 5372 83122629
68368 29126 556527172
69437 64658 213588750
48163 9212 925127125
40509 33245 509316574
60939 48188 96188821
20969 53367 867518692
29486 925 69192063
21780 9098 290102921
54428 7997 986799336
36065 67908 397469404
60613 9884 769820224
25533 36072 355421506
2426 33378 310838544
58051 22122 666103003
43918 3736 884906960
15041 34651 706527678
13829 70129 858360256
54717 67640 684639005
51705 25613 17712904
70894 58469 941377196
45370 19768 837174854
48265 62947 421078322
61984 8554 934799277
43094 32693 656123268
49739 34887 341961894
54224 26271 415120862
32123 69645 910043246
61210 12180 534702450
19476 44302 45895939
46651 57505 102413872
44382 31975 490743249
42189 64257 830563633
22145 67537 700037492
63994 38775 268362081
70793 45149 235478366
44590 28411 914140377
35215 64802 96337958
18281 39879 657980853
19791 4009 17370851
36144 1523 893580905
21189 57811 987471578
29184 6294 567275861
50958 32762 259839268
52082 19505 981580631
24536 27721 573378627
16095 32427 574002002
19601 17740 114607797
11102 35274 11380950
52598 25508 496373224
19791 57431 203172008
54124 6517 663510921
1147 12406 373403536
29735 25200 958072292
20610 59696 704526163
41153 17358 43443847
29622 5934 4044139
47429 64205 226395290
33771 44295 803735897
34847 55154 3027038
2126 46168 126147233
56091 46783 868025614
44800 32065 875615965
63533 49946 745151256
21823 36829 354526975
48066 54434 750137420
35719 70253 452540526
17572 15396 97459472
6276 11297 187136592
14256 60628 432858887
41389 31561 330070413
16852 31492 732492638
47362 58994 431227348
13978 11440 229429828
15021 8474 797216510
8188 56979 610372420
27923 39805 841595780
60070 67850 839691348
29099 3390 37175479
9546 47522 895951848
58079 51894 450447733
69477 31304 37509923
55457 43123 170537735
8190 3927 715808962
44784 36450 210106404
36703 5224 221557716
67395 13667 376427535
4327 64471 292309142
27256 49361 386272144
46848 42745 925521159
9866 50360 755269225
24873 22721 239598828
63343 13075 936359445
26765 29724 228060151
40562 60361 421405623
49950 12600 287080267
5710 15888 761589445
14179 65996 777253624
10565 70491 932270316
25298 59928 94454193
10871 33250 286500814
55620 66887 220229018
24138 64122 266552506
39474 43008 207871804
34153 52658 72433423
32698 34961 25540112
3819 15925 855441554
19248 23946 491110800
45870 12696 817660941
27195 70761 519842787
17501 70309 892461422
34075 40186 679483955
54633 16914 457328840
20358 39979 114343469
8425 17896 440861831
6179 57375 604191552
17881 51338 276478630
58296 367 264686314
55696 50943 126688037
22240 1434 843258890
5254 48641 179352589
61542 64094 711854007
16381 3459 977057850
69290 59760 427505268
50661 53731 774381246
5840 59002 116005643
44686 49545 881156355
45345 54314 537292947
61659 1024 523217638
8929 3609 574811481
42546 66801 872466309
20979 70278 699955419
67016 24846 587850275
48012 3437 350040557
18190 38241 952506735
13175 17490 753295839
11326 51202 418000842
21372 50307 747376081
69711 61039 517802240
18108 53360 699405553
26840 457 614948342
27950 31618 76193262
34970 57319 607174502
45935 45967 861739862
24616 42746 370420910
24746 53702 598102764
40664 25003 124184808
67803 45254 588360602
60767 20919 426606211
10627 47198 496389965
67804 13198 204171103
11113 48475 254000492
26777 2135 855915297
20863 62412 656313096
54399 34943 851270648
69600 1784 36033444
7357 26028 830616669
20478 33875 336842053
32765 41135 440853823
218 52117 28775013
19654 57932 282183582
33486 46625 67909168
48299 14288 550678737
69631 59963 74964983
2113 70184 742641426
23120 24787 546388292
46569 67586 955876954
45224 70421 871154944
45300 27885 196346362
59883 58888 166657959
5848 14706 811567907
19790 67108 53963779
6945 42730 648672289
24685 14352 692825511
29786 54531 292890611
13683 62543 620109762
38443 6807 519959001
36418 66667 895132505
57465 19101 26162156
53160 57885 467781566
13656 51460 362730812
63951 46499 939884073
40816 16665 73071729
23463 46458 136648436
28574 27650 103884903
65776 3820 720364572
27508 29425 725590459
20525 49062 979309473
30916 65608 552781942
52012 39082 456619030
4294 50433 736502440
55467 5033 152891957
39083 2919 535797444
34279 30740 352767564
29806 44851 782170109
51115 38713 5967197
62604 53075 113093101
7557 10269 857958407
21691 57384 681920295
64024 21349 788269924
55078 61693 620372798
26097 16142 839973371
37362 65957 529729044
60316 61436 608650470
24276 45433 728956165
42407 57331 425775105
2000 26922 917931650
61104 48595 348671213
5927 60325 811276237
25919 15803 277725825
48909 32209 205774042
34649 28480 774718168
40345 51212 274944812
34034 32992 880612408
12459 4803 150951853
50322 42578 710644478
16424 65556 703904471
28552 23052 321371322
68079 47245 561059541
32514 19132 822921837
48207 61434 377429421
3272 46218 664724692
55769 30066 928077501
4999 9824 679500132
44438 66338 536384204
49977 68166 331017021
40256 9687 715729689
1145 43446 224113797
67422 8078 165129646
28346 4364 867797700
51331 6783 692535710
68824 21102 507263244
33368 63805 840237294
13117 14937 232131476
9743 50335 749444753
52517 40177 307711154
69719 63362 909583184
10417 51402 259599291
38721 15220 891149283
11065 47682 447797398
17908 16110 905561100
29214 39343 660680354
36084 32335 158920137
34374 19341 857075791
8696 6970 559705657
17406 19370 467814044
34101 26892 132903785
62606 15559 825736949
37201 1083 552846189
11997 21114 373263666
27993 46616 591585202
69382 46407 890838503
11444 36387 306558294
55277 11158 808090901
7392 8844 108159351
64042 31512 262588770
42618 58572 880258498
37795 56181 513571642
18038 23827 693109742
58470 37494 706715036
36083 42348 277838393
60982 35348 273554759
23268 35977 40538981
14403 24305 122957950
64631 69582 863200777
38078 40244 101477551
60518 24467 14119968
5952 17081 239606895
14361 7196 653137968
64786 56628 645842691
63807 3078 644197297
57216 46178 650701632
18529 62896 96597812
42352 61834 110774959
15554 40849 711958935
13617 62354 302947379
41146 32085 44166103
27499 62533 347300496
69486 11496 183433048
23563 51133 877936166
13111 54396 487838050
30198 22312 969847712
19355 15568 730864596
14084 21358 300497448
48161 64897 717166636
17540 18420 376768746
12313 47718 234267653
70426 12058 826311167
20145 21445 679275912
40852 17137 495571518
61613 6729 592747837
3072 49102 310103108
25455 4327 418271417
56770 8247 980353087
54974 54241 746576187
70363 52914 88710390
13300 10262 708113081
38506 58264 285150370
32104 48766 564874126
43290 51343 394580273
70776 39071 810753747
4376 63165 423563588
56235 3711 317865314
53917 400 140045619
5461 46237 911045774
10855 11852 513291390
57725 260 143884087
44987 69635 589384688
21434 42610 272435958
39844 47451 519922375
7021 15851 271151577
38933 21700 37866157
45206 22747 535457726
56905 21604 785798546
53770 56981 501774210
17032 44725 651007318
17777 67873 62160648
67602 65077 930867716
20991 45460 151080689
53190 32892 340219560
49478 21472 914937211
4526 53961 609074527
1849 1062 872957361
46840 45206 727149057
63138 3938 407329331
57932 54342 787089825
59825 18873 893859925
53102 45112 524586881
37099 9251 487326190
18625 16921 357031943
28858 21340 695746544
37883 24442 68108571
49936 65732 687573227
34791 68107 688719788
41293 70720 654228452
2433 52089 202577352
55883 52131 22079935
8601 66127 785516487
46716 58786 577117208
25454 20031 756055226
16948 10976 515539370
23123 7304 112742902
3612 56956 277879223
69793 29006 312724706
25243 31528 31647380
50691 70308 379109142
53351 33674 664185954
26167 52138 932456642
35151 26967 572467116
20373 40386 789154412
51974 5028 531422436
22785 12410 79340883
38047 48439 442631160
42774 62280 310714255
61423 8688 223150139
39535 1227 423087371
44647 7161 667262775
13799 41997 396939100
62457 42090 932399160
34229 48646 868491261
39550 20828 781952919
11938 5207 603199445
54973 25529 1788613
17485 62609 422911624
14025 3044 688014995
5085 31216 492914553
1644 57562 916727977
12213 32967 746619261
28379 48518 122670742
12209 68250 936096834
54769 61619 719274019
20488 19412 174628426
63023 13668 394146877
44307 62280 656650194
59089 55145 222493364
70306 24990 53241278
15557 9492 198135667
54264 61491 857248065
55909 40675 394457325
23183 10868 204308995
26553 66866 483425561
13256 42907 700588715
50375 20407 270813897
69982 68902 164702436
39720 34889 562505385
28878 39872 956423491
3875 49710 557224023
4373 58609 388022091
40925 39745 593788693
14755 49087 190333591
31072 40699 431306806
1194 21980 337116091
55075 17235 77498313
68377 26215 19794005
64637 53349 662976881
55835 288 322682899
44164 6317 457441492
21053 35821 868426704
19077 69472 16208272
25093 33233 865481144
38470 32245 102544329
40135 60997 515319985
56187 38471 116044938
30061 49692 251594028
62408 2286 95691452
62109 26240 376202936
68236 58192 466213840
66976 18038 75992683
64762 57902 124323616
24095 18263 313222453
24286 67634 248925405
12103 38135 925427959
24639 6251 74464784
63671 35273 556521731
8909 37835 166114844
16108 48449 195815335
19428 47539 428833560
7596 53148 944989994
23351 3230 199954647
40422 25527 26717472
60486 53512 785650349
27475 49647 125063426
64669 46227 763389420
61013 39507 190409002
61734 9758 434499558
22002 42575 215568245
25503 33394 795918159
48814 52600 735719551
13549 61585 274806996
26596 52210 982152296
70239 40900 395693854
58847 55416 651313753
3462 13824 939258172
45511 59433 43746478
45255 57317 605432330
2999 21797 113369338
44212 25476 714650288
58492 49211 157702401
14954 9514 389869692
56229 28183 226855516
45797 35335 446389999
12354 3585 350173948
57548 42520 158948354
53354 21485 248129678
51502 1514 534883178
56544 49176 600175754
29732 57235 454233904
1227 61250 451824095
8430 22945 649223581
50659 8366 42689012
27372 15299 70120255
57939 48507 318374954
69848 7154 734412797
24700 12228 107550222
33042 318 256683428
23481 8178 64835933
29935 14244 889263516
46983 58071 793960800
5058 44054 470961325
21819 48464 934800404
17674 63509 370986089
36399 38441 104592990
26845 20272 322879189
23342 45543 782409713
7791 67533 980463295
9742 7287 719809057
64566 42373 663268393
45911 40516 285277748
70037 23873 398516448
62545 29899 656788786
28699 13450 166191478
9176 50153 956418216
3389 18777 395023361
6114 24226 446723566
6662 60168 93940428
69242 48624 869064365
49521 32971 320215778
24897 10854 798892531
47951 1055 717383298
22879 15829 383639506
50105 18021 25597922
10988 19424 745714418
21951 39620 413902069
1478 12394 382866574
12771 61587 510851869
50076 1660 912765483
21121 17562 653902016
68958 67618 691757781
5004 26545 797284968
25328 68673 541351668
60922 53141 803100384
37350 23543 569547875
45169 25433 301884253
28245 60320 936364028
40764 8543 242922023
31867 31370 436685546
53391 67215 421995547
21334 62294 271111159
45784 9283 81254383
57671 18004 334839769
2972 11895 128639633
22518 3606 321555994
60614 34259 592940826
8790 19592 704179770
36496 15313 82241125
42073 34724 868981074
38370 28057 998037269
60656 44974 147046209
28836 32590 395822695
13716 14737 859798780
6487 67854 550533234
46222 42465 145208776
2021 63839 404312780
56286 22620 330945338
36142 18176 458608314
23978 55632 659906426
59187 6663 809696538
38096 37610 104211952
11397 37508 373160886
66538 1579 851744499
69653 65022 190459456
24648 50283 353175836
55941 55782 866706703
65802 31411 847925122
8931 68082 298558178
59920 60312 843386550
38319 53001 456782578
60913 63339 880614967
60944 46751 938913808
17463 30657 367677966
15404 18567 498133823
9421 49025 179528372
30006 39317 181204288
5282 60984 361047011
36662 65087 753837597
7453 47188 213580984
26743 57534 160253245
47327 56053 858691897
10978 66588 918817965
42439 31824 177610313
68829 7043 305575879
68985 4918 127135185
2356 44177 400445564
67085 7034 350873451
32188 34678 91596116
27549 28999 28186049
30156 11031 359146328
10037 11165 253815235
64994 101 426110695
55336 46451 385214347
39875 55511 225826182
60693 17638 915197069
62350 204 142628023
7804 44089 395290289
21534 60134 673899159
2158 22389 928750710
1665 31410 505691605
23551 37278 458698647
37227 20129 887727112
28103 65637 900870145
69351 9133 159922504
69855 17434 837102668
5072 68997 600345431
59271 11016 988754856
40599 53491 82430888
4759 26331 539684736
51980 52692 425588966
6340 47994 715395547
64667 48340 654394769
48657 47912 929440296
11832 62694 563634462
22108 14847 226685433
19264 13030 183885322
23674 16324 685516841
22905 57664 390660690
6946 53571 522251149
30922 12690 369655803
29956 21914 334193674
29099 67671 280246424
69277 44637 450145566
2878 18495 318795416
40744 47411 667000395
63008 25932 150195091
28431 26602 292470007
67810 60166 688439257
36370 69963 992697394
59701 12095 568594677
22360 8209 465469857
35118 43074 600978474
28624 19364 330637522
11449 17812 666853402
56877 31293 930859787
69386 33241 411906259
64450 42621 318141722
60953 52874 513240890
52278 63303 302636546
44013 66225 806454098
60371 5801 718042944
50301 13754 634951157
182 63783 925918625
61198 11802 901844313
55844 59864 331380796
13137 24748 340804122
14616 24681 764708913
13160 9697 462137738
5266 41118 675550663
51709 21638 83267484
59548 40306 293981560
24168 45858 333386663
2109 5893 855039573
17581 19951 492997507
19225 19856 746794136
38010 3511 634985942
39447 5692 888723914
51090 26646 811851763
25828 35303 206457880
725 19306 29808551
27523 61152 27973114
57159 32416 310238396
57838 56262 929399366
327 44402 159122778
14828 65079 718226613
49569 52761 946011916
46879 23439 195383907
11281 43953 785108544
68043 56664 733091690
15052 29811 622661365
29130 8360 633477806
64808 36491 885842927
48932 23948 557116479
55254 28515 384758814
35175 65045 464477465
53580 17483 621519079
31763 21557 965315242
61950 64690 575655426
26996 44028 815727093
30509 67832 386501093
36273 68740 440966383
42757 35707 438956961
7478 33771 759653306
2684 66985 545041089
7211 26236 133191899
26641 33814 887068772
10666 65916 685407219
36751 4188 781523605
2231 23298 855037877
27425 21011 128829415
54392 69659 519753184
12765 60251 788151429
9226 17801 36657012
47894 68376 357997888
70912 16821 57405659
69278 17773 253507051
63076 37249 851034255
27323 32971 22192498
49499 45105 812210804
45860 9727 532860482
5653 45456 435532636
60480 43641 768311833
52540 66753 313987994
6677 43027 203653844
18479 61842 861598625
11934 27893 227741519
48628 53228 677323711
17273 9538 22885496
1242 25905 917277269
69494 66378 267570465
44823 11631 176596665
49314 27346 72734520
47787 59258 671721519
1765 15729 368710487
64737 8086 812482290
23730 42131 102992577
59418 60819 669596603
22883 61482 407791220
4732 10277 381570104
34740 50356 972839895
23939 9555 127990837
25492 8753 808016929
45837 16952 768818365
14981 61794 152968653
2171 40840 491068894
13840 38242 354498402
39682 60245 282615728
18268 52566 66102608
35938 4736 201550236
68434 37276 282795753
64127 15247 152021040
46092 27021 205092253
30061 27091 683589341
33223 48386 295361359
68708 15831 494467464
16406 11787 865527387
49153 58111 767926128
37553 21406 208310685
30764 19419 687076979
49134 37593 847329467
18744 30259 656142084
19231 64947 420509656
67963 65522 417508417
42087 63168 118014474
15700 44197 232712802
9706 3100 733816486
61007 18657 183874218
12431 19977 990371657
27278 31116 660087069
40126 14902 565293545
41231 13540 211896443
36474 37434 415202507
34856 38256 225185108
29717 46901 109946161
50179 26471 530305871
65345 57939 649630973
59050 32008 934632561
34200 50187 519508688
27853 70001 894666463
17440 61535 895255319
3600 15575 686736129
5438 146 245110069
60436 3250 422047304
45559 8701 713308686
43992 34533 171410070
13497 59817 954261765
15823 36247 695365885
14633 54951 349724394
62711 62630 463460359
31489 24404 165902576
36086 12753 456450251
22926 36634 120586480
6508 5533 944867418
38687 56247 386535770
36397 42029 61105491
56337 50927 444989001
60112 41285 16298483
5381 46088 568417136
22874 1537 2235982
23179 65766 254777209
43460 19899 209043227
32025 48863 747810980
58894 17090 279858206
37705 16635 554451702
38461 4215 941853886
30310 62987 491758905
36461 11105 727266090
27400 37225 493313577
12636 36875 703566568
54048 42965 296318342
2661 4329 65477249
54459 54024 698861220
24877 36088 113619997
11361 17241 982712646
29352 41330 667914217
59526 11580 127974946
35834 3177 376538620
28422 24550 464944164
9359 40769 863961180
30918 57514 925653333
67406 7984 145762189
19078 33350 192567725
58930 61599 72691013
8474 36383 175101210
39416 53646 577721704
8903 5708 237207613
61670 32596 650399270
31129 50018 344803742
21783 19229 939827068
41210 16332 918101880
2553 70594 559649658
29404 7044 927476320
50591 6687 882731724
24641 47386 614243084
52458 59761 968194106
43093 10976 732461082
22132 34993 512052629
58697 44005 155976934
11441 6989 452295158
57720 48208 388329513
52840 30856 235248605
42711 35121 180482239
41990 18439 217442587
50674 56377 616525764
367 38613 53115411
45412 36815 972932915
19164 67532 928263456
22114 60872 258170300
35636 45896 480395806
50049 69128 900871314
51638 41607 431400558
28395 2754 334915988
66410 2261 454259819
69666 15832 425565557
52374 68860 335366562
58572 33266 61304710
66546 24868 330353457
7396 36568 388928325
23426 33145 474677480
25425 70463 602686616
22791 25725 717627898
6887 11734 75853930
28204 33371 841962148
44432 69564 313926114
54108 12566 861428140
20762 12642 213492614
45415 50459 807866201
29319 54093 858820833
66038 70821 864065112
34954 18888 462901519
54279 36171 454687196
68613 20760 62769293
32878 4244 323725406
43674 11095 870168146
40775 23256 476000982
62004 12433 348600741
60254 67957 93561128
37893 56376 72936944
20689 56008 592407774
55978 24346 251018193
2440 38991 397795748
66717 67427 819516568
41242 59153 767757750
28187 48789 259615989
22392 14632 692287947
54083 23331 367021111
13457 15494 693553763
36657 6288 266234363
6758 1328 453124769
33051 11267 469699877
8970 44274 48500594
34658 59235 628185001
34487 35768 250484942
46319 28245 578259556
45814 42625 471588868
3751 11960 321763548
15305 47681 992612439
60832 15411 535364759
58984 1863 751496811
21825 53881 32987264
10940 11292 458210355
36897 18287 846282525
62272 50039 346921573
53803 5273 589793078
24349 27857 615499480
52284 68295 765298726
36080 9031 544752704
60780 56872 927922537
33334 3802 293179548
6694 18428 722033139
53576 19977 801394585
68329 7038 705139589
35520 36484 608469854
1606 21753 431459779
58173 57432 375764329
51634 50235 958009709
30145 61924 175612914
64020 14490 966848739
3432 52567 827785944
2375 51471 933376867
5570 18378 277096192
20746 49299 473409322
20207 28361 97190612
47630 47134 261446388
61194 22521 969100185
31376 54196 690778436
57674 64337 836685763
9961 63776 316109069
70826 43046 564587915
11752 34866 986213334
12568 68334 694118858
69411 42263 589012901
6136 60945 859360366
