3445 8972
1298 1607 966702
3097 527 430574
3342 3362 236409
754 2570 350293
2017 1925 930847
2242 2533 588168
1023 1181 105780
1622 907 357028
2983 2653 643851
1480 2268 926493
1704 2969 204477
2258 1119 604163
1581 1937 746228
2588 1280 283289
738 3312 336559
3205 2403 778344
1998 2631 297950
2464 2984 914392
696 1132 536576
1479 1162 933388
1045 1682 846416
2012 2346 152370
2676 2383 798686
2556 1178 771278
2490 956 817159
1229 281 379910
8 1171 170996
1424 1885 460118
1949 3430 793930
478 1206 465655
551 1586 685534
1547 993 542141
3111 3234 328386
2050 1829 104513
1551 332 638175
2953 1103 890279
963 2680 526040
2266 3120 368320
760 353 319488
410 619 10438
1166 2964 801508
1762 1931 668423
938 2539 125571
2190 3036 711571
817 903 614010
1753 3375 262863
1157 1782 276758
624 758 629897
219 1207 790262
1205 1283 729867
1616 2540 889347
3366 194 109191
3103 439 464673
1196 242 995679
1349 2850 200504
1231 1255 360613
1873 625 958024
736 1126 959466
2244 2692 342371
3225 1011 509618
3260 972 122813
955 319 977787
1867 1059 743204
432 2609 410588
84 2208 541203
2320 529 671512
2348 340 208340
3369 3356 625972
2939 1784 120651
2572 882 168335
3357 1300 73126
2441 1609 144929
2976 2617 213802
939 802 999230
870 1724 222813
1892 3122 174364
2185 2107 52942
328 175 825231
2129 971 835223
969 508 882933
994 1277 820532
2118 2403 562657
2102 1263 53593
1542 1698 656822
1795 1591 643205
297 2399 824858
1510 1060 540771
2158 177 337825
850 2443 574351
3241 82 178379
133 1056 824805
3367 448 119028
2908 1250 863277
160 849 197761
2247 553 507096
3152 2732 827880
1213 2108 91291
1801 2108 668912
1526 1582 285846
1961 152 815985
614 2442 420048
401 3362 30130
1667 2785 617189
2848 3234 77161
2300 2079 799699
265 2136 227376
2374 2133 111412
1528 2855 687530
128 880 481918
963 631 398670
13 1898 262934
820 832 793891
2614 187 463833
1805 2837 67070
717 2318 125198
3164 1054 885500
3290 2991 170004
912 25 756511
3203 347 292117
3065 2835 24707
473 3142 806112
2062 2790 242036
1489 1002 845470
57 95 393815
590 2924 248502
3234 923 19198
2303 400 753851
337 2535 858558
2537 1818 708715
1939 3220 462311
1408 1396 632364
1715 2463 133703
1148 1932 604488
2478 2691 313595
1244 2804 874249
1336 2628 661481
2157 869 838690
1223 2556 41423
1712 1558 232673
1148 858 781975
2288 3188 49905
1680 2312 51893
1598 2501 914600
2163 457 15576
778 2464 262806
1677 1607 526616
274 1943 245815
533 3169 915558
477 1994 163287
3433 2953 134638
2432 2446 172135
1319 1880 597899
2188 1083 949164
998 1462 113867
2319 1669 249045
1670 796 136445
1494 1217 747594
3116 1287 16483
696 393 626877
176 553 478664
176 721 523104
269 877 652919
2150 2733 753318
454 300 26061
634 3431 243142
3175 180 463988
2588 439 18200
306 1462 471139
705 2520 366859
1809 1636 365109
2773 808 223605
1892 2563 11589
3008 3257 166198
155 948 798806
3156 1591 59458
975 2449 598432
2470 2594 946037
2933 2767 8679
423 2155 100630
2939 879 890002
3077 2879 735932
3357 1852 839827
2758 1107 768437
1829 2634 90944
1178 21 311351
1849 3417 305399
1491 319 329952
2271 1582 174610
3417 2123 232243
649 2982 337055
1225 1443 613928
1085 789 391131
678 1802 760912
1281 828 506322
3385 612 396456
2246 1955 790341
346 1542 994355
560 1903 842556
1878 2429 407032
611 3062 326679
809 3090 574907
1110 1943 673273
2511 2085 752139
3232 2640 730482
2861 3032 342283
2744 2286 55410
2597 989 796922
196 43 571088
989 949 46295
1442 1006 367708
298 2749 662679
2797 3393 80072
2190 234 944166
3141 3162 180790
2729 1206 773870
2392 1289 260497
1674 1371 661076
2406 925 709993
2495 1504 240755
435 3099 174899
1206 1676 884505
645 1611 29253
3426 1998 285396
1530 938 936863
1514 1527 256288
2371 2664 292612
2853 1927 480935
1437 1091 236119
2840 603 551660
2264 3425 805824
1823 3255 829286
3094 2400 662492
116 71 833235
2146 1241 567815
2360 3005 888376
3340 1826 845003
1038 3014 224573
2548 75 741140
3423 2485 579693
771 22 26157
579 2148 928725
605 2570 105605
1305 2311 512295
536 1534 558770
2214 1042 698077
3072 2640 817423
2591 3265 369820
1394 1617 41567
3303 1885 867582
1512 1702 629194
2723 2386 454177
2704 2307 929838
2795 12 272927
135 2097 165084
922 3395 508546
656 3016 424061
196 3387 90289
2350 1737 44915
447 3331 47291
1668 120 733139
1354 315 291605
1067 2267 662089
2634 332 766410
730 276 478470
3097 1692 279352
1929 1850 760647
263 2896 589647
2954 1246 708135
2031 1572 402063
1972 944 962202
2093 41 52558
2754 1586 252659
2292 439 887890
1086 2945 247140
986 782 926065
2515 2069 872113
227 3069 823187
2614 1876 549727
3062 1512 10691
1377 705 740359
1106 1403 673815
1471 2417 819645
2605 835 738458
41 505 47038
3114 3313 64020
978 1912 723039
3278 2415 453727
2796 607 704528
110 2081 292454
2001 3407 171426
2881 2544 252505
778 1996 458215
937 2254 323436
2718 940 230862
2143 1643 953955
936 400 581990
1300 751 646936
299 121 755943
107 2606 151733
1841 2408 192333
2889 15 180654
1090 1649 819121
2276 1291 793443
194 635 386397
1306 46 153043
1734 5 912170
74 1559 691245
2945 2422 207282
826 2889 638174
2514 2129 327346
2684 1216 502588
2602 307 568627
579 406 976070
2216 941 776569
1913 2803 781313
1844 627 224213
1680 733 367687
1718 991 191906
100 1313 199271
1267 1809 801428
3226 1464 678109
503 673 464285
1920 1479 259261
2493 1642 546842
2853 2918 668779
2525 383 700344
2720 2162 397142
1694 2565 108841
3077 1053 863100
895 2484 372225
2730 889 284161
2573 2959 206975
3264 2360 946431
2445 1633 350127
321 102 866545
3336 458 529394
2170 144 366757
1667 1765 513181
157 2110 878311
1259 3163 39601
581 2162 556886
2905 2496 983924
1617 3004 717961
57 760 265575
2245 2919 269975
1610 973 333394
3180 1280 218231
81 92 577631
926 1303 934933
2354 1440 374776
2012 1144 616487
229 2631 482874
2491 1433 473862
2241 1924 762023
1877 110 53906
2696 1873 376723
3175 1669 322117
1777 3291 286096
2404 2641 446327
1152 2558 779185
283 698 798380
1627 2766 619024
821 3166 961085
156 3112 816266
3410 2497 382152
438 2187 269743
2687 159 320635
146 1663 664425
1858 2350 575940
3133 1028 945991
120 2679 37479
1306 1719 647847
2443 1662 207898
3301 489 374232
1522 3175 755154
921 2074 581454
2074 1983 770452
1628 1932 158776
1103 1740 811372
1277 1413 785222
3191 571 282085
44 1212 680916
3301 1899 952131
366 2172 221789
3069 351 597181
246 469 898181
2990 684 403022
1879 1991 996932
3253 2306 81986
37 812 126965
3170 707 856617
3021 2023 601744
3039 3284 944210
697 677 376056
128 1463 315433
3260 791 739338
450 2918 544475
740 3196 830690
3380 1794 537014
2557 3350 459403
3370 395 661808
1812 1171 223523
1769 109 197470
3109 231 664512
1994 1934 815749
3424 2951 312454
3326 1716 627696
522 2872 76739
1765 1941 843656
3053 1386 837959
240 2564 616369
605 2578 348626
697 2276 170698
1908 1608 715252
2664 1897 693176
1329 2424 724345
2563 3318 148273
3289 3214 367729
1412 2236 462512
2044 1239 245229
419 1343 349562
2531 1531 222746
1067 582 55052
2948 2401 632888
3326 2386 18580
858 2163 522985
620 15 150928
2030 998 536533
149 3096 133306
2721 162 478781
1718 2377 559371
559 3432 600995
2375 86 845131
394 2450 783534
420 3311 741235
2090 2996 816527
2660 2845 260909
953 1125 713000
1406 2480 113325
3250 2755 122362
798 1535 495695
3064 2426 300705
2205 2962 292009
3179 1430 449883
328 3080 742021
2213 2586 767580
950 2414 245970
2792 792 81528
3262 197 113681
2576 558 952643
168 2693 803244
1211 2550 365031
717 2990 355772
3151 3193 582585
1120 1916 131013
2330 2556 596335
2048 1988 490915
973 12 58948
257 1792 17952
1935 1101 737364
3200 521 339815
357 2908 686473
2483 2173 519319
3225 1719 481557
1109 2750 498078
883 20 879304
273 1613 712439
1875 2778 36237
468 3385 719415
3133 3253 81786
3299 212 424416
2621 2558 947997
1924 2835 702218
869 1177 30757
1975 1818 628635
2982 400 628012
1622 776 760657
2063 3165 769978
766 3189 322683
3087 1087 159091
634 543 717323
1907 601 751393
1359 2092 246981
498 909 554270
775 171 432236
1302 2543 416299
59 578 64884
1590 2578 966512
1135 2391 13679
2794 41 469774
2975 2336 938084
227 134 361627
6 2059 415625
3358 1342 876465
1285 2392 120861
207 2016 752048
1700 182 111507
1353 1097 122271
2297 2236 987989
1914 1543 384274
1755 2640 954243
1728 2477 258059
2612 723 925074
1127 3163 347789
1053 1270 463268
777 1909 994680
1590 2766 446282
65 3073 938128
1787 1535 956931
2478 2415 376097
3086 1641 6569
47 1183 150208
2707 2377 106242
3402 3208 452136
76 1896 600722
2360 2927 449486
1042 1759 504308
1567 3189 369751
2662 3404 842272
2597 1993 593176
2978 1847 775984
1457 639 31527
271 3015 334943
2760 2269 832793
1285 1240 936883
2640 2445 625068
1451 386 255255
1526 3428 558733
925 1869 265814
274 657 722239
1756 2866 126217
411 2834 758447
2261 2164 80746
3075 1816 997302
2182 796 90829
1222 1248 87786
1603 2062 238629
1465 2868 748000
2042 1130 580008
472 2715 149427
1990 533 800490
2302 2131 345562
1769 472 293310
1735 2582 836824
2819 1657 447746
2760 1201 119186
2519 1580 202915
2084 2865 970701
913 926 92720
205 3006 814332
957 1208 991402
789 1261 401739
937 321 383824
1159 1483 188157
2062 68 602984
2404 2166 751052
2561 214 885758
3060 2322 244838
582 999 274048
2606 3367 584896
2623 2345 404534
2127 1894 221451
2687 2240 169259
66 1492 675871
595 605 510063
446 3221 422783
3312 2910 723187
1460 3432 569310
2087 1903 785359
2339 2579 420807
2186 3387 382159
1374 3373 341684
2058 3019 184039
3258 675 975005
2353 1094 372934
2587 2395 531830
393 2852 184572
2731 2370 436897
2922 1139 525419
3264 131 711285
57 1201 760105
687 3137 879842
1149 3017 191091
1346 3070 20966
1129 61 360766
174 828 862468
2580 3095 378023
3421 2005 958046
3379 93 603191
1489 2650 709660
81 464 883552
1434 305 80651
2224 1498 225399
667 3243 196897
1242 14 645722
2411 1877 149294
1670 1359 986388
1713 1146 326525
3071 1909 319386
1921 1320 665683
2492 2339 249848
3373 3133 430262
1357 1765 309188
3065 935 953913
2883 2828 816314
2663 962 854162
637 265 713416
2436 2410 756768
2459 1529 300276
1566 750 756638
2385 2240 386491
1019 724 824433
3021 3157 457910
2879 395 145021
3229 2970 184368
2600 2498 212511
2612 947 849230
2233 92 10735
246 3206 148093
2005 1277 679161
2940 3167 570837
3309 386 486982
1593 1972 735734
1458 488 145180
2794 1469 630925
1592 1624 886637
2107 1576 31530
3318 2370 221787
280 1491 175821
3135 536 451499
1148 2628 924390
2131 126 246225
1884 3094 945722
2001 2816 304214
1714 1760 839186
1606 1605 704292
2379 1012 664669
1943 866 105282
70 1820 805805
678 1806 198174
633 3248 955246
1303 83 980837
118 2632 418035
2867 1781 990667
2980 2643 191519
2960 1494 88284
274 2795 654233
3056 1632 43845
2897 319 986696
2935 3088 879163
2400 1095 852037
3414 801 96616
2222 2136 156758
2390 1376 593479
1047 3074 338423
1264 385 571767
2124 2707 108407
71 1618 292868
1102 1698 980433
2873 3366 577973
76 2144 640832
2768 2781 430844
2256 2375 462078
170 1837 910320
573 646 51301
547 2346 956637
1620 3437 954062
694 2620 411450
3302 2861 580591
3340 1614 385980
970 1233 815359
831 2055 932120
2601 542 313439
2290 2494 546485
458 744 225143
844 1283 292837
2018 2648 276452
6 3315 489207
765 2531 697681
1345 151 868610
1362 2370 159057
2340 1076 441565
1591 818 423163
1877 2925 170569
2407 2019 43598
172 2134 225136
1081 637 817529
2470 3189 543739
2748 952 813254
63 2369 863996
2967 97 646745
3436 2269 103117
491 1520 822738
3056 3008 217591
208 2763 369147
2840 892 95152
37 1324 66777
1586 3012 584430
104 88 736513
1398 848 242837
1337 490 502976
1365 849 227888
323 1250 289186
698 1837 549084
2537 2943 779837
359 2629 137293
568 2194 724463
1235 2194 688203
3188 514 705027
2103 2065 426271
1713 2279 103474
1029 209 987374
1541 156 437200
955 795 326072
1389 2765 268744
1792 2161 895710
3117 1353 71668
481 3388 615479
2625 648 991698
1004 800 714135
478 614 234683
2055 1478 10759
1360 872 811889
500 135 44523
2705 563 586265
369 1140 292177
711 727 671448
869 2185 465092
1193 114 847843
620 539 62050
1389 1784 149184
2790 712 16943
2621 1579 483153
2443 1827 111782
1422 47 15194
18 613 979756
2846 3207 741988
785 3204 957979
2656 1701 318104
705 2068 77630
3363 1546 347096
1049 1601 249645
2221 952 481226
2973 2086 481859
549 1812 885565
242 1506 172035
127 2019 998419
1478 1420 887698
2486 2076 452149
2806 2643 562121
932 2708 349989
303 3266 569910
2894 1944 875665
884 1549 469661
2925 2696 897519
2267 2633 652769
2056 231 109847
2442 3281 862073
658 3135 85594
1355 1255 471873
906 3113 221598
1613 655 348163
1014 889 383098
225 535 387996
553 2235 524693
567 3302 180520
2624 2472 725168
2161 3223 590073
1675 91 361139
2157 855 779684
1551 815 661299
1678 2196 860038
2479 114 520694
2916 254 62087
1376 2502 386795
2741 3162 441095
414 3021 307185
437 2512 502022
3 207 522547
569 1188 478974
1429 1327 1529
891 932 700549
1623 2365 771151
3109 3148 933840
2701 1725 845429
2450 2553 987787
2588 1975 692019
3349 2792 754136
228 1759 955501
902 494 577069
1174 1703 138611
2888 2283 659039
1194 1684 419996
2771 2774 710642
163 1748 956946
2303 1183 948812
637 800 424181
2866 2985 147426
289 1273 557410
1962 2723 471311
1579 3200 148981
1686 1812 609957
595 1113 855236
1217 390 168777
1530 1313 192724
760 3146 941606
1173 2160 752624
1164 316 458846
349 938 91911
2656 562 632611
2116 1821 926622
2719 3150 993613
1212 446 383220
2744 1852 163632
2833 1024 133778
2888 1051 844669
1562 1666 899631
3358 2300 529765
944 2553 229896
708 1232 847175
2317 2992 482507
440 2849 5565
2160 2992 609989
2914 2189 820187
2596 2605 805490
1619 24 473398
1703 1425 232624
1735 3441 15290
1922 360 818013
1014 429 450170
2089 2815 929845
300 1771 945992
1463 1299 767999
280 2949 442239
843 1086 40039
805 2996 170503
520 1375 546067
673 919 802816
356 666 408857
2096 110 404146
582 980 79345
113 3241 433658
2472 1274 5309
1156 558 157545
1179 211 946712
2445 3253 871360
2277 2786 674346
29 1350 927442
468 1296 110303
2764 719 67787
40 2165 484483
282 2663 184939
835 2963 927502
341 3007 815962
3178 469 716627
493 1930 334322
991 3096 389234
1691 1531 258755
2555 2105 518519
136 2995 404082
3131 2910 633642
614 2644 19173
1034 2125 105068
479 1523 397406
711 1914 789180
135 2718 837639
2935 38 65714
3188 3374 454518
1558 984 433372
2444 2932 588560
1707 982 628574
1926 952 102493
360 1772 706111
1252 1857 46146
2884 3066 439857
1003 2187 433481
3218 1330 758091
2434 1715 682942
2988 2416 460572
2503 3141 75514
2735 1578 751276
349 1738 134339
90 1538 265310
44 2101 464503
2199 3266 163014
1937 3188 158131
793 201 939445
386 90 804439
2731 3310 722302
2608 538 946171
2574 1947 287032
1103 1345 17273
1235 1261 902303
1965 2864 658402
995 3224 313760
19 1790 601635
1372 2029 651783
1992 3317 519937
823 1812 316517
2356 1954 873534
2440 232 343186
862 508 888015
3078 1505 356683
2561 468 529829
3072 3420 220336
3216 1010 370897
2769 797 807638
1421 722 175482
1269 280 319144
185 1851 960283
3218 1356 470622
2527 389 273541
83 713 811818
907 1981 669513
1223 437 964878
434 1984 175969
1061 132 878408
1565 3298 935692
3018 235 566190
3368 2590 115733
548 157 332342
1525 3039 953009
686 327 67746
1557 1817 928654
2746 1216 770997
3388 1354 15113
2434 2394 130635
416 2888 255237
749 1809 208397
1406 1624 223249
3162 3342 367250
2560 1171 184897
197 890 806572
1985 2869 350255
159 360 486053
638 3074 561999
329 1524 608786
604 257 214895
2894 1575 615441
131 1717 412710
1074 1215 989714
2944 2181 256014
3028 306 490710
113 1577 812752
2771 2432 874383
476 311 189204
659 1072 515940
2547 58 13702
2494 1315 527730
1564 2500 701224
2175 2945 413053
3033 240 496839
2501 2038 293259
94 2366 790753
3433 3278 258779
752 352 596938
1888 1646 484478
1872 2176 73645
91 459 589938
1459 2193 277300
1428 1536 194135
555 2653 650306
2336 558 952365
2495 256 653534
2188 1708 91150
2493 2363 68610
505 2905 34570
3333 2370 84336
3429 1646 937467
2304 1114 40410
219 2914 909962
729 488 709348
914 938 444263
972 3069 915155
141 3166 319618
3258 1724 669488
391 2396 663449
3254 1914 128831
47 472 767140
2487 229 291610
1107 1654 5577
1773 2397 484284
1458 1962 434549
573 1612 619387
2782 1948 246460
359 262 235340
2662 2136 498293
264 1312 496265
3157 1790 712964
401 1368 559760
1879 291 635945
1443 2285 300500
640 2297 712362
3183 980 626560
997 2719 710457
1846 209 199283
1974 1052 169953
326 513 547046
3384 762 546740
1261 496 396975
2208 573 325888
2030 1371 769217
852 627 784258
2512 547 383779
2513 693 109395
1677 1139 704084
1091 2456 396043
851 971 180201
2860 410 456743
505 1845 585701
1807 2846 204636
2429 2928 129331
3391 79 998077
2716 1104 116919
1660 580 189779
2911 3003 400608
827 200 860085
835 2498 875034
1136 3400 254872
1035 1149 476148
2391 520 822109
3116 2853 320744
422 373 223778
2814 1289 287705
1215 2691 906240
2188 2945 755734
2242 3338 801866
235 748 66701
2 3259 314666
190 519 789545
544 220 549161
588 1480 931971
1283 2081 126637
3229 643 989504
1174 2933 264809
1527 243 400353
18 517 158687
2838 2080 349910
1190 671 622319
2977 2116 171358
2885 73 329830
2347 513 648042
687 1033 619092
1888 2566 258400
2770 3092 778667
2200 442 728604
936 1973 223182
1278 2065 899893
1846 2321 189682
3395 234 109733
720 1132 841518
716 1042 263512
177 458 878376
166 1835 575333
1441 2218 480263
2425 1804 708108
458 3152 937339
1247 2597 555268
2809 2154 342103
1405 3082 872870
2211 1463 816801
2082 1413 285686
2328 1864 162677
690 2426 934967
392 2523 348319
1919 343 646450
2183 2958 264654
2224 1333 661131
2912 2448 246935
2085 1367 930761
888 2209 427144
2339 1953 909559
1662 3015 989675
1178 3362 318527
2126 87 50935
3154 2934 17571
1089 1998 761164
764 840 694519
1889 28 458973
1294 458 56683
1858 2998 883851
1148 1879 606198
2448 2165 9208
2263 2217 319925
2236 477 232913
2582 1280 958591
1087 1316 554035
1212 3139 142588
519 777 97760
3106 907 988255
344 2477 293191
130 1727 922336
621 952 94244
267 2199 579759
801 1593 24900
2852 1644 524404
2542 3227 674947
1814 1881 889078
2130 3109 972939
2553 2379 383321
2354 1325 233861
1161 2165 754601
3400 542 286120
3041 2080 53610
386 2293 226584
1269 3220 574379
1535 1359 120909
527 491 33488
198 1914 37027
1409 2419 156253
735 1270 138524
3431 2424 332775
293 2993 762167
67 2207 17923
1168 1528 296886
1850 2168 925474
1594 617 992488
1476 2919 386335
1861 3130 889929
266 2879 529916
2021 3375 419462
687 2609 772759
2428 898 192495
2704 1519 631822
1791 2417 612017
2795 2846 23368
3312 2434 759377
3351 3001 277552
2133 1222 503412
1462 1939 443852
1387 2437 605590
1618 160 760300
96 1542 894930
1461 3429 325044
220 1430 467946
3285 2199 603155
671 2808 779859
243 385 902592
3334 2702 882698
1626 1834 437369
535 966 352237
682 1092 724108
384 1048 924871
1658 3285 521551
1490 1064 772633
1730 1000 920187
2355 3221 649699
532 284 322768
1469 2835 2939
2883 1138 242098
374 1433 995608
2738 1943 940734
743 687 746693
752 789 207964
708 2352 14867
1989 1413 495518
2132 649 788953
1101 1150 498753
11 2586 870704
366 1346 95553
418 3435 719169
1655 668 655356
387 3346 637644
1069 1495 212212
1550 1272 513564
1227 2320 727045
243 1031 271017
3432 1742 822655
1692 2849 155775
3087 3294 704326
3052 1363 519764
2297 2937 726832
3235 942 486821
1887 17 484276
1190 1490 106128
2565 3113 83076
1870 2590 593853
1075 1697 206835
3324 2743 923348
614 2333 670100
2151 1092 208777
545 1682 79023
2763 1681 636085
2266 362 353147
66 720 359047
2086 824 250329
3320 3226 969543
2091 2150 881221
2328 997 465081
1603 886 723361
2465 953 954954
132 2703 223390
2504 2748 194349
940 3214 535317
792 1138 381452
874 2257 250942
907 3168 873416
940 1839 459904
2747 2564 19910
3179 1249 460111
712 1193 458793
1440 196 759973
1705 2829 890986
904 66 116374
1154 1987 982171
2476 1232 880309
2079 1640 532396
132 2498 192117
420 2658 963528
2942 2060 134243
1782 1911 392410
2998 1730 691549
3274 711 872882
1744 1539 565311
381 1768 135928
1651 2219 383918
387 420 188306
1088 1040 369837
2754 768 817565
1944 1679 259842
2097 2336 247937
829 1296 915210
829 2113 117401
499 2422 777003
1210 674 103529
3204 337 26632
616 518 922135
2347 3249 834357
1135 426 788539
2498 480 757564
955 2700 347882
1888 358 400225
2319 883 978437
2407 2366 700598
455 438 411732
1282 1777 68566
78 937 848470
1963 221 164424
2056 2364 123782
2063 1464 671130
1562 302 407425
1726 3399 528365
2811 2193 429891
1282 3341 372447
1057 2010 841455
1868 132 613541
162 326 89896
2527 2406 852455
253 3408 970804
462 2522 55157
3238 654 435705
1026 2838 71980
1932 3123 527785
1070 2968 891649
2915 1048 180959
904 3090 187924
912 2510 234699
323 201 808558
1487 99 997972
52 2999 469726
2207 2894 936942
1215 2944 903019
1087 2956 464002
1520 1546 530417
1729 1931 264097
1989 2412 566537
980 1094 980203
115 1842 546901
1078 1321 731756
292 154 83906
1643 609 13984
1446 3124 964668
1133 2192 358591
776 2010 522350
1220 831 573085
136 1439 697134
3156 1962 720848
683 323 280049
1760 962 79644
749 2579 772990
916 1309 586493
2634 2298 176452
3107 147 399360
1796 2477 485189
1979 3375 885403
288 3188 927236
2511 640 561960
2064 3237 208667
739 1472 529349
36 224 587612
1395 1290 650969
588 1952 320132
2762 421 786820
3037 2996 25956
255 1328 693144
2555 1741 553594
2177 1111 727662
819 3402 663193
3292 1278 308785
273 86 524066
851 892 502162
1820 706 963138
1015 2997 559893
1337 1006 500373
931 1364 430113
2606 662 130885
689 104 803231
830 2147 520532
118 519 378943
1183 1935 735174
3349 2081 449221
1812 1568 461146
2217 2605 270380
218 2925 406953
1858 2212 822025
1607 26 349089
134 931 453877
1291 903 78196
3234 1959 953482
44 874 868483
773 3273 348603
250 1369 128488
3372 1809 79584
2598 156 478736
3307 406 757176
1466 719 684202
3069 313 589706
2231 2131 765222
1173 1834 95804
2835 3029 92255
39 13 791408
1400 1275 251464
1162 2434 266888
271 3383 590395
2085 331 670365
1447 999 245832
2444 71 455818
900 326 599234
1069 2096 227354
211 2773 179425
3092 2086 221730
3155 2004 292920
1401 2216 79521
2171 3203 35745
2855 1361 813695
3372 2141 959334
2972 1671 404098
2389 24 876798
917 216 646668
3086 1441 894016
2792 704 852089
337 1478 492424
499 473 603923
569 483 602735
1938 3201 132835
2181 2864 241141
2935 3277 821688
2713 2125 89739
3390 867 1402
3067 414 852651
2946 609 111228
1659 2295 683728
3216 1608 105155
2423 874 548373
77 2405 956304
2925 467 753862
935 3070 293454
2530 242 244906
3182 1793 798635
2524 1373 64165
3220 1716 189807
17 2831 103081
876 2384 646776
1952 1268 531768
2190 3123 347767
2182 684 345319
3129 3160 520946
3226 268 110744
2669 838 268560
1245 1251 792807
601 1039 835615
881 1004 943882
2087 2789 52008
47 851 637121
1361 303 533930
2613 1727 433368
2215 34 300561
2600 2344 881041
1387 1726 880108
1347 3054 859924
1502 419 240187
1251 1939 340963
2369 2346 918491
2568 3227 712758
1134 2916 131
1876 1320 352730
3089 3032 885113
2007 2029 298930
1336 1118 196798
3124 3398 250343
1343 2871 301381
2072 8 46348
1506 1175 777433
2871 2377 475137
2450 2703 450464
480 1511 778783
901 1665 103222
526 2521 70474
1265 237 396938
2111 773 239120
404 349 872048
708 3196 699180
3222 936 664384
2986 2734 245576
2266 527 1448
1225 2257 712505
540 3412 508699
937 3307 524473
2856 200 781836
97 728 256040
1841 1075 381267
1357 2408 152149
1728 332 941296
2152 3035 265583
3106 510 331135
1263 2711 116808
194 3212 204545
1731 1229 50091
3373 1497 241380
219 338 556278
3252 1039 733832
1460 3012 725764
2945 3321 230253
2733 2775 440780
1253 1988 267044
2 1301 330387
11 1797 319240
3248 894 785800
1808 290 729038
546 2067 395979
810 2234 746837
3247 2419 746384
2717 2269 558295
52 427 111336
85 1199 39241
2930 2565 933054
1945 2384 518259
64 3146 50428
2622 800 453630
1348 2440 722969
516 2522 823745
538 2507 359213
683 816 310093
2629 682 170294
1290 2845 153005
2766 642 646089
1703 1258 255608
2928 1201 7527
1160 834 241704
2116 2932 528116
1134 2781 560208
836 186 79237
1284 2269 502529
2202 1523 154729
2319 354 173401
3157 2375 703826
2553 2575 945073
518 3219 738152
2434 2789 165871
121 1333 27511
2564 286 836572
2083 2898 606956
786 2063 535426
96 2437 182838
2977 473 227086
3288 3379 46951
744 2045 102599
1930 2770 734233
3313 509 173615
1037 1350 481359
2225 2370 402615
855 1874 274825
2065 465 902637
1345 2266 432144
1911 1759 424245
934 1011 585475
1369 1728 826297
2884 2753 109208
303 1032 608512
1424 299 775669
426 655 274552
496 1846 134203
2195 1075 910782
1338 151 75038
1710 774 108958
148 453 409618
1495 2186 112030
23 3407 509231
2776 2510 843851
1019 1900 561206
1104 2329 318956
3009 803 848553
2087 1116 361717
1363 763 622293
1680 3160 355109
3199 91 307544
386 1358 471130
2246 2337 722177
2685 2678 534009
3185 3250 1346
2490 2696 906434
3075 3335 821671
2632 1586 736122
195 3434 597334
1447 1614 165717
2458 2717 877635
1062 2715 145080
181 1657 708480
1447 2635 828601
350 907 640811
423 1549 907023
2 2589 376388
429 1146 569074
2711 448 368579
3050 1868 17394
2577 211 641525
2352 423 192198
836 1805 244716
2939 2054 67133
2129 2261 840765
3137 3046 820765
1559 1861 388362
838 464 715811
3030 388 774250
653 3065 256725
1473 1988 218376
3198 1583 201827
1599 3191 91120
303 1489 296575
494 1375 560886
1970 1345 386656
1496 3067 1664
3032 1619 586429
3314 2313 635393
722 2588 717797
2029 1570 317630
1824 197 774554
2211 2672 581580
1822 1605 178252
1707 1368 93308
2998 973 540630
881 755 390240
3343 428 536265
1668 2245 746793
3271 3275 160805
3391 58 594539
1017 1605 793188
1167 1146 467931
1888 2606 135541
2336 2008 551052
920 1893 900424
240 1442 879556
286 1837 134390
2809 426 727319
2996 732 140866
2207 2580 61392
357 3426 431741
2810 959 821920
1579 1263 408080
2042 2226 58576
1869 3002 816488
987 166 206917
886 1542 525193
2893 1699 845827
1777 32 513811
1645 2614 476376
1610 929 107950
582 2460 725811
101 487 256615
2914 1550 593452
1803 3122 92221
2604 919 488562
1240 1375 288125
2920 1358 50720
3125 2592 924262
691 2502 74742
2111 1933 57275
1477 3198 857667
1569 1871 159665
658 2506 26746
1837 3210 858654
198 1300 830992
1353 1150 867253
1351 2271 726556
2759 102 899243
484 784 959633
3287 379 403772
792 1487 342478
832 268 693735
2301 1337 916996
381 1479 364771
1285 3285 817386
3443 2827 894677
1313 1483 817962
1000 2062 550505
1198 863 347833
1526 2054 127044
987 2340 485310
1449 2020 334374
2699 566 437209
579 702 893970
1619 2375 156117
1770 1683 575487
1443 2251 697207
2365 1139 927586
2336 2861 352275
2617 373 241611
31 2035 859037
499 1205 577418
3050 2452 989280
2086 2390 110207
24 1839 367671
2458 337 776817
3021 1675 824051
352 850 603348
1711 1579 495385
2847 274 649822
1813 243 7391
510 2528 605926
1194 865 493684
3202 2558 651880
367 295 621881
291 2723 808770
3431 1300 879757
1627 519 389273
1689 1235 872281
2132 958 75378
927 741 672630
2353 2996 562536
102 2077 720519
2229 2854 735044
1969 1082 715013
2085 3085 427756
428 1783 136923
1427 1519 355024
2192 2243 279406
1877 714 165811
1976 2737 103361
2768 1298 932305
1715 890 950501
2259 2604 730725
886 1903 565998
3053 899 979841
789 2786 791040
2428 1720 284698
3016 1345 802845
3215 1260 381125
858 2527 611860
1583 435 774409
50 2281 152498
399 464 270732
458 2850 224712
1974 2749 608706
2485 3072 913479
