2878 6631
1619 228 478094
373 2378 838946
944 2162 25236
964 171 583081
238 340 517184
1128 2877 720662
1312 608 533043
2780 383 48263
2811 2764 13633
2507 1769 79442
477 1150 733041
2303 2296 278652
2775 788 847939
1720 665 667507
2071 265 946691
2107 1161 160407
2735 2216 157822
563 975 121866
1725 2213 349677
1064 2314 598543
479 2747 831421
858 480 277042
2014 2805 1967
2856 535 470366
2436 1839 126531
2460 1706 976284
1995 1723 265856
26 2386 821297
794 1684 647365
1763 195 717919
2479 613 37790
2426 111 137858
2418 774 736805
1934 2296 311661
58 1240 149421
2070 1909 51185
2415 371 852665
1535 2730 388734
281 1463 898006
2005 719 501309
1980 161 965377
869 1455 564126
2379 210 739757
1648 1646 636426
967 507 165361
1399 503 210379
2709 299 282581
2208 1653 692543
2373 1955 732698
1329 1121 290145
2254 2203 936029
1597 1637 32473
390 861 218337
1602 131 919387
2077 1401 166817
721 2850 799056
227 1817 675247
597 1845 114220
1248 2491 698672
934 2044 805942
1931 2137 347314
2829 1985 802562
580 2137 402094
310 1285 227110
713 1571 800721
1405 2859 493951
150 1113 182428
2843 745 329054
2044 2569 86107
1880 587 367443
2859 522 161968
2347 2703 572793
2830 93 107596
1240 1663 500232
174 1127 517309
2340 137 995962
1288 2536 998377
1519 2721 673497
1613 1695 709921
1421 732 833479
2758 1114 925929
744 923 590367
2084 805 406999
945 1396 564775
1561 1892 300481
2633 1768 36164
1806 34 500035
1122 1767 625876
1923 652 775551
2052 2201 909285
2390 496 861563
2600 1538 60130
188 1581 564853
140 1448 135892
1690 164 885331
2709 693 902042
919 1343 791233
1256 1203 946584
1051 703 74637
935 682 131520
2086 2846 126008
641 2796 20998
536 1951 321941
1067 22 800455
1691 1484 112806
1731 2402 233863
2602 374 445004
216 622 927790
422 2873 730835
842 1707 938473
2162 978 438505
2432 418 799942
1627 1274 276592
947 1318 107655
1359 1704 76452
2656 1902 811731
2804 988 174883
933 2207 987569
463 1985 468755
2707 1250 403006
945 1824 670353
2456 1896 763513
2854 2781 682211
681 66 462980
1001 1472 314854
1528 2120 442200
2123 1496 166765
188 2163 892066
1909 1173 456967
279 951 87155
746 1525 271617
483 250 795226
2244 431 172692
943 728 597560
808 409 432111
919 894 123427
1725 745 145710
2534 1755 683252
838 1099 542690
2232 311 522240
150 669 63394
148 90 534714
105 1249 172028
873 6 191495
1307 1521 564007
1807 684 640337
311 1728 910299
2757 2257 996767
998 1576 306053
743 848 970896
433 2646 742127
1230 838 837594
824 177 900557
2253 2596 867382
291 649 752538
143 1666 195818
1407 1811 935590
405 414 31221
2655 2775 408125
2794 2781 803165
237 36 565087
1017 1824 779958
2332 2721 618171
305 168 228048
338 2640 321192
944 689 474938
141 2071 157249
68 2440 790567
128 2539 550870
32 1870 603840
2136 2713 844105
2533 2444 83248
1735 88 99344
527 379 202075
2576 286 838997
2310 898 330965
523 1538 578147
1939 82 404080
1581 738 363497
1694 309 167056
1494 435 716568
2492 840 91376
2826 1526 76418
2213 2492 814977
1972 1014 136213
1030 2526 502083
1620 1235 558279
1074 1958 285707
2781 1955 550390
956 2837 586566
741 2714 165548
1363 114 882319
1170 364 26084
1786 968 951063
1289 148 613841
1334 1509 798002
687 736 236281
1010 1297 297674
1960 2749 717161
1389 431 432762
340 2049 320080
1099 122 19538
1257 1234 642641
1825 471 973306
1617 2032 458051
1751 612 635186
2503 2669 671260
715 2791 635419
299 839 804231
2389 1035 568486
2312 1471 476075
2509 1299 851866
2264 4 99790
452 2209 839774
1625 824 402477
67 1568 108502
1384 2540 48289
279 1208 379786
862 116 308811
2486 2168 218379
1461 1523 62881
1771 2151 527950
2638 1986 601978
2841 1269 375709
2821 2051 37538
1965 2225 276136
1744 732 974267
2810 1664 166213
1848 1731 721592
1657 1983 454384
368 2377 305622
656 1900 188179
1496 1149 959894
65 2003 164647
1186 256 429519
1024 976 580109
2480 2783 665343
745 2518 552588
1745 29 237119
14 1525 969171
504 1520 682486
2724 2520 770544
1100 1077 357293
904 680 188357
446 51 720438
2352 2821 653854
870 319 240927
2045 649 253591
754 1605 33496
429 2785 826771
284 651 816814
483 1890 493462
2646 312 631073
1998 1085 964002
1557 2770 273313
906 1722 282738
2868 395 102691
2266 1902 593235
2188 2610 280834
1781 2444 849350
257 1233 942378
1539 391 222944
1526 258 113063
678 979 925071
1978 1267 239972
1010 279 940567
1649 2574 708185
235 2067 959525
1693 1809 614218
1576 979 810809
2469 1053 399830
88 1333 759667
805 1871 836204
1046 2510 699903
1538 914 770963
2512 590 671962
1216 1256 633998
346 132 594715
2276 2715 897608
271 2871 704783
1508 1935 131185
2746 332 608518
312 1612 221905
233 1481 291159
2339 1081 628331
2604 1830 950335
1573 2381 568664
2636 2375 655285
2509 1760 432865
1618 1418 890344
2725 444 223240
1769 14 809410
2348 1075 280577
1336 2260 901795
1927 2327 763946
163 1308 266078
1517 2017 329103
2459 1199 449743
855 2120 458126
2244 2166 576957
944 534 563767
1304 1312 986209
1191 2801 813689
385 2573 157903
2296 166 367570
2355 327 941238
932 297 597163
2856 2183 819657
2171 2737 716919
994 1715 384841
1686 2005 915025
994 1864 759206
1636 1275 560136
1851 1037 909026
1153 535 663212
1286 146 781590
1596 481 182749
2317 1613 883417
646 1210 225729
2389 167 859010
990 646 45408
809 2412 770382
2807 1663 969932
1643 107 220389
369 1181 150550
2853 738 450486
64 2320 945038
772 2782 87402
2330 1949 623383
1826 1831 10000
1735 961 43108
2530 2679 420236
2480 1876 171532
916 2823 206995
2870 873 288064
820 2174 710806
893 209 603174
1385 32 262311
2844 2763 454720
358 1676 183366
700 1276 123595
249 956 835870
449 106 984414
2432 1552 943267
806 152 657834
816 1946 624888
1531 606 205441
1322 606 183374
1609 1757 481707
1349 1409 408753
1043 1159 451219
581 253 383722
2454 1918 56458
2397 2146 466186
1628 1656 321610
443 2790 946359
2823 2188 141445
138 1495 991011
486 1180 955342
2604 704 192796
1279 256 727418
652 245 263898
828 139 330457
1255 2395 42080
1536 1640 565497
1089 1950 515111
1862 1657 534108
431 1800 219968
1994 1285 670391
638 2357 512322
1496 777 455544
1073 1654 627015
2651 2866 18861
1958 757 899397
1842 421 839822
2274 1618 883155
2634 1067 780609
2369 97 192780
1844 316 36361
721 2 525410
681 810 559533
901 2824 713515
2432 600 291732
1789 776 815144
518 2025 221504
821 2444 273285
349 762 664034
2105 2542 312430
592 28 954306
1157 1142 22895
1338 2624 9340
2479 1896 570779
608 1561 408683
806 1185 933138
2658 1282 242405
1579 1760 430989
1612 23 513475
85 1015 946721
583 2571 589612
2386 1287 978701
933 1569 318573
1223 2525 4296
23 1600 520651
2169 2203 478282
644 1109 76696
2570 1273 671782
2100 2526 629037
99 977 230212
1876 2377 276438
454 1924 624241
2471 2758 215385
638 1656 768753
1759 133 928544
1642 1991 468227
44 2739 197818
1035 925 40516
2738 915 694758
2144 2005 160325
1102 2581 111503
2780 1914 921556
361 2364 807644
119 2332 637886
1756 1475 645969
186 2011 159651
1760 354 57035
558 1131 733500
564 2045 426995
2607 1214 104657
1274 295 70413
1858 2761 980510
307 189 552757
2761 2146 499137
1497 2229 266701
1387 1785 448344
1270 1067 411103
1829 113 480906
1530 2276 836925
152 1752 922062
2442 2126 922858
1660 2321 73352
364 1510 666663
411 2042 641306
1198 2857 579104
2413 657 668629
1188 1951 356928
2865 2492 356366
1595 763 906308
2755 2195 774465
414 167 973319
671 1941 185140
1010 600 267891
1242 439 338695
2200 240 851647
2737 39 803082
2844 216 153301
1302 2161 254654
457 2447 332756
279 892 820814
320 2249 418965
2308 1655 642167
2343 1724 304141
2603 2006 968345
358 1443 593021
1961 164 64046
2246 2823 133091
1609 1552 866756
2790 665 63819
570 2485 815055
952 1457 229264
1841 1947 407124
1395 211 688411
2176 1194 700884
2406 2029 285951
2558 865 782595
2592 1927 752736
2342 272 464484
1752 1993 642866
2539 1480 32212
2361 1710 549561
2417 2385 262661
1121 2324 26654
1993 2020 743272
1262 1264 2142
1663 957 292876
2618 735 146692
989 207 155843
2215 437 210925
1511 2572 373044
630 750 625192
826 469 397968
1427 2023 885203
305 637 769120
263 577 765843
2583 2644 861267
2076 1104 357475
630 1441 977467
2080 2142 687684
1788 2517 985210
1543 138 603778
2562 2641 840325
1092 604 780224
2748 1427 750835
1154 643 580405
1727 2191 801733
1656 874 630789
2047 2287 657442
801 2417 22640
592 419 124374
2347 2353 627530
1620 1861 274880
32 1188 486469
2275 2628 165252
1712 828 751876
81 1810 84315
821 1751 821933
2226 481 671344
2598 2214 490056
850 1421 540125
591 2029 530767
60 865 544908
1632 1807 434543
2430 1698 571351
184 491 807860
1357 420 759319
899 2712 633728
1347 1829 976036
1373 2387 292811
904 2134 3295
1836 2727 53331
1703 64 283513
498 603 473116
1377 1145 713456
74 2620 397040
1154 1215 811016
404 880 519478
68 1596 781000
219 1407 708087
137 1250 171328
1263 2206 214321
2305 137 473232
332 1476 582591
1865 379 613146
736 935 951278
645 1659 494307
2709 1530 353088
2210 661 705305
712 2172 969667
2145 91 758644
961 2563 938645
939 1220 204260
2760 172 410294
2146 2768 382102
623 628 586858
967 2287 45424
198 2432 478476
1977 1967 524462
785 1937 924567
2763 1046 188179
115 873 167680
1491 273 155828
2026 645 825961
1006 1125 536967
1463 692 208913
1433 1740 941418
70 1791 643546
526 2326 552437
2764 2378 583258
15 88 157448
2265 838 132803
1471 1478 884856
549 1399 40188
2277 1701 322777
1115 1164 975971
2833 2414 543944
502 2405 663919
1420 1690 602572
2657 594 595162
1055 1803 316801
532 363 487668
1742 443 142161
286 2467 284355
499 750 377808
1916 2031 760204
2422 2552 785972
762 58 781287
2441 341 832801
1271 910 204539
1822 2806 470865
917 2392 588616
1314 1499 476241
588 1482 794890
392 2763 158897
964 476 85529
120 378 942562
2676 1352 136903
2140 909 629047
336 723 663777
756 1434 979684
1019 1221 569364
581 2647 868281
2063 2279 91536
2145 1614 203349
1073 707 842490
1140 464 31126
1663 1738 490837
814 697 967485
744 573 189421
107 306 867146
466 494 557166
139 262 55661
1365 1963 810839
18 1591 310491
1520 2242 276262
843 289 578273
1986 1654 173822
1294 1453 985580
2335 639 133879
2128 1435 96012
1228 2623 499633
156 160 770849
1514 432 289454
907 1943 974145
1785 702 331931
2403 2564 613160
1155 1610 424486
194 87 666735
2667 826 851455
973 143 579647
1942 988 581753
819 2396 454503
2400 2660 615024
262 2217 658832
1312 490 978628
2067 1362 968488
318 1745 775974
442 1934 868539
1433 1452 806510
1032 1071 324513
2643 2744 519630
1394 989 680812
2447 1301 968446
2212 2474 763778
2281 720 623110
1815 243 533059
168 1187 143350
89 1800 299214
2222 1215 688033
37 46 733896
1996 1829 972693
211 1060 90015
2788 2777 860978
358 2615 501926
2038 376 498540
2025 2788 526477
467 840 500493
204 1997 238655
115 2849 242927
2584 2316 708620
1629 2323 958707
2785 2430 277487
945 1610 41642
1048 1749 797127
1531 2188 70622
1718 1073 206424
1517 713 661618
2223 1758 430760
1294 2479 633506
1113 2342 80521
2840 97 420642
637 302 128236
2837 1270 319056
286 2126 634027
1317 892 139636
740 2215 645608
2203 605 728872
253 1733 671938
144 1326 793248
1349 2499 569269
1048 49 244293
1686 1164 81648
912 1207 477748
352 2784 528878
1870 1587 162174
880 2849 603691
2374 1681 899044
565 1506 35602
13 2069 928167
2029 1058 698693
69 2078 28519
1067 587 224696
1576 2294 823253
1219 2150 586799
2506 2505 223051
2806 147 610882
1857 1543 247893
1833 1932 92983
2099 1990 322943
897 2338 149
966 2791 770163
1074 2787 603073
800 1130 452726
10 480 657774
450 2657 372332
2727 106 364006
1620 1927 383587
2041 461 198540
1297 2356 578938
550 2439 886887
2534 1239 79264
523 936 352927
549 841 456956
561 656 61310
773 404 898237
1565 1971 138231
1679 2392 289217
1371 1963 829204
1696 2331 309969
863 253 476678
1540 1210 169846
178 335 846176
884 2647 57864
1659 1138 366757
1241 2398 947493
2186 1259 157002
226 120 603418
310 1232 78998
1096 2606 930711
1314 2489 243129
811 1831 510321
388 1355 167943
6 1174 230853
500 1456 903
913 567 612885
2367 2850 971651
865 1854 258901
511 1674 351159
1086 2249 667677
1400 2077 715162
1347 1825 207103
993 1045 130507
1127 984 635579
508 1148 858205
1228 1006 335518
2488 1375 741252
1379 2766 449329
2786 2056 642548
834 2695 260351
69 755 181116
1486 793 575829
1910 225 676473
1221 409 280987
1956 2257 811655
1565 640 275019
2009 2678 4507
2533 993 934299
2087 1730 369468
1419 2435 80663
2034 2183 973854
571 2407 152402
573 381 652477
133 2633 938168
1944 1927 689691
2759 533 828238
823 2220 968445
660 2654 632540
1401 2448 806958
2750 815 924843
504 439 771672
2512 2413 602111
612 1744 484339
2677 1075 919633
2694 385 382963
848 1479 783367
923 1259 4458
2306 2167 538183
1440 606 469230
271 1013 384882
261 1587 606997
799 209 44004
2026 362 193394
743 2490 224147
775 122 336922
752 221 31052
1855 2109 234719
1553 2106 373428
1418 1844 381093
1918 2855 560200
1134 606 470654
1100 578 250356
983 2638 513079
1838 103 733945
715 1366 224694
57 445 816961
1517 756 3088
1862 2473 914203
542 1027 858189
37 993 487462
1847 985 711531
503 2649 413084
2518 928 472605
1477 119 312766
2323 2236 835819
2786 1914 339168
1519 1550 360845
66 2718 990865
1464 344 971220
1805 2352 552495
847 964 416440
2621 1978 252219
67 2427 295494
1683 2818 335328
1109 841 888162
1030 1034 538636
2110 2580 542864
325 2876 624722
1848 2746 761848
2305 1407 52820
994 2458 220274
952 1164 274044
186 2414 960884
1444 1393 45270
991 28 180526
765 730 399887
2776 960 122780
60 2454 402305
73 2 552036
1499 2756 639470
1473 1150 574502
2494 2289 279952
40 2569 188330
2164 433 137173
2736 2057 51837
1760 2038 642827
775 415 726239
1812 752 167953
823 2825 220559
2409 1443 345363
1123 1331 563508
2242 2505 435119
1604 1286 726344
1256 1372 483163
1587 548 162498
2799 2830 374707
71 1058 636373
2039 76 656505
1261 2154 418845
209 1908 238920
622 2459 786694
2313 1727 439513
822 962 667405
2808 241 332510
1089 653 903144
2271 32 670373
1491 864 762163
1571 1353 582175
1582 621 367300
1775 1377 320735
209 2475 342617
2606 505 542836
1338 2056 630244
655 1988 89327
1118 2598 205519
2021 213 524057
2199 2642 80685
1031 21 256022
2135 2622 13725
204 2828 832648
1266 1489 215153
1014 382 506355
55 2746 456789
1388 2367 375026
2542 1618 377061
2739 2188 378187
615 452 172328
182 1841 922529
1818 142 279250
862 651 347765
1100 634 167839
1909 2138 893204
84 2814 709871
1626 2282 352182
2701 2308 258537
1162 2457 494698
2837 464 19130
2438 1415 479334
698 680 619131
1711 1030 243460
1094 2778 991612
651 2447 924449
36 937 750917
908 442 116723
1313 2858 219035
66 1136 647309
914 1380 863621
636 1012 925619
1813 1297 415392
1683 256 437153
1217 1257 939398
2404 1161 778582
99 1152 893051
1586 43 329077
2264 2194 998659
1034 782 631333
2856 1906 573957
2352 1516 160849
1972 651 563863
182 1830 616244
2645 10 231865
2182 2106 878514
443 166 164061
2524 1916 331144
1077 2815 529002
1470 2305 477572
404 989 159038
1203 560 360294
2488 742 944701
1212 129 92053
2559 2647 180310
758 1112 479691
304 1315 239543
1884 1530 763394
2679 453 118456
1790 2465 783979
1982 904 948447
544 122 624849
166 605 971556
824 526 370182
1323 1313 179337
504 2483 729906
340 2173 882552
1884 2470 527029
924 1882 162394
115 2425 800667
2187 995 598295
454 491 338224
978 2265 520586
2808 1750 100726
1489 1007 246759
1409 1545 911886
503 1499 906491
2360 265 497965
2053 2232 433409
787 2112 25127
57 41 201154
1205 187 950190
2645 2466 309777
2473 336 804217
2530 1178 746735
2568 2061 14947
342 224 268219
794 2240 904362
108 1166 61950
995 2194 221100
2602 1061 55618
2032 1298 888367
2456 1331 902122
2089 1843 527465
953 1069 466076
588 515 233505
1916 252 24621
1982 1958 861398
333 2259 15472
1985 1743 389009
2468 463 590538
403 2472 629595
2473 2125 399393
974 226 618510
1098 1384 63387
1604 357 275370
2503 2401 445921
945 2862 386943
2315 1909 885417
1986 2178 649880
2365 996 378271
897 273 156680
314 1797 544706
2045 812 736103
1100 1782 590562
1857 532 37510
100 1488 811631
1249 85 66394
1040 2626 945223
2745 2086 541303
1063 180 182177
577 1463 668950
2771 332 73208
1117 890 653499
368 809 594362
2287 161 473082
144 260 701130
895 1834 310056
2544 1162 591453
1478 1975 483697
626 1406 666528
671 2291 873232
2803 2064 656151
783 2850 872062
2355 1632 55263
2538 78 451192
2547 1401 118578
2083 2064 140349
1994 1001 789935
2006 2143 817543
2860 391 294529
1427 126 339387
1030 2678 905335
2300 1184 313131
353 2146 156469
2486 2676 289072
1284 1197 575487
102 2439 49807
2557 1909 206238
1049 1231 490140
654 197 323083
1995 541 536579
1391 2594 938058
34 240 5703
2573 2845 240488
948 250 126397
2496 1918 223038
660 605 325757
2633 2801 815696
686 988 519784
1526 1382 310326
900 1120 660564
1590 2698 551795
1136 182 911252
1443 1147 782406
1971 2768 235106
20 2224 367059
159 503 238589
641 1012 616135
1571 581 505530
464 1559 674497
1891 195 68937
2661 998 766119
528 2567 17292
1381 2532 15839
838 1379 942087
2214 1864 382517
2180 2811 421208
2382 2852 792539
2608 1590 664056
1420 2675 959206
2468 1026 24010
642 1308 807721
2155 2309 860526
2405 1116 436210
437 1661 111473
909 37 936883
1539 603 186134
2439 2678 836081
1893 1555 677711
1900 100 570374
457 2481 499357
2498 1424 273397
636 158 737287
681 2606 855728
2442 1759 486343
1038 1372 351105
2349 1664 521186
2812 1223 670704
2729 3 618450
640 2346 206177
2207 2816 501328
1469 196 510470
1596 2835 945486
1161 1494 29791
1970 2031 876215
2835 965 528139
154 907 971199
1990 2072 86621
282 924 312702
150 2685 640990
914 2779 533070
588 1061 718608
809 470 995284
932 775 576503
2208 579 406553
1341 2197 956242
2309 182 412916
1340 984 603757
1314 1071 488132
1239 878 295522
2163 1875 345102
233 652 504728
2375 557 77939
365 855 191541
1145 310 674789
1865 2431 775097
415 1634 705488
1546 2459 735822
2061 859 409690
1231 1503 654640
2789 2723 844375
663 1267 399968
1156 831 904372
2814 1608 781670
646 632 262709
1661 2556 955005
2860 1575 400062
412 319 297109
2653 898 953979
1831 1397 224612
2726 1680 499722
293 2160 592528
797 839 788191
1614 547 646441
2201 2307 499823
1759 1634 389764
1380 1524 657281
915 110 45645
1169 330 659033
799 1107 162355
96 2540 878906
383 2544 41044
678 468 334614
238 1225 242385
1294 1966 521233
2594 2718 97438
2494 2324 755319
619 943 730564
500 2787 357721
2210 1064 395738
1509 820 344245
69 2732 485717
644 712 794640
179 2090 210431
1661 1919 231088
344 2234 199283
1544 887 244365
2348 1225 709924
1848 586 374608
627 1071 416482
2862 576 337656
1657 1818 990883
1405 1478 251871
477 1825 636762
1732 1744 292714
380 1192 728874
542 2056 615020
1430 1655 642359
2632 1994 856425
1410 2192 598257
545 2666 320532
297 2425 362570
1476 763 638379
575 1983 382369
1399 926 288567
2694 1295 345307
1841 2088 736884
2170 2681 396734
1650 535 496896
2865 180 701990
904 1282 959195
1442 1115 150810
2145 573 551281
1994 836 597413
1029 1832 576700
1800 1284 899759
413 2446 286042
1624 2862 628145
2350 859 600121
1155 2864 908865
2562 2637 811271
2046 2119 974800
1850 304 135161
2862 814 730242
800 2754 28396
1065 1693 79971
120 2452 75709
2602 829 306626
638 1009 912664
178 1252 895366
655 625 533215
1042 2138 443292
2811 2024 449055
1454 517 966523
868 590 493225
2290 1307 324763
642 1821 830230
816 2087 537768
2525 1964 583651
2818 33 130031
2267 2832 579659
1738 370 859519
1299 1526 205881
1207 1091 975069
1152 135 913472
1882 208 377038
1560 1118 700189
1909 2281 960609
2686 2472 425789
882 1210 997809
2400 2323 90428
1645 566 954067
761 2427 760953
1062 775 441877
2484 201 88767
2814 1683 998071
46 456 629990
1412 819 348218
2168 663 390584
1981 2663 130904
1541 692 816476
2784 1967 349576
847 1550 212764
153 918 698629
2215 940 87353
136 2528 935622
23 2810 211115
1721 277 519182
1118 2224 907679
1316 1243 577452
2376 2749 499392
1336 1302 146872
2074 2659 303178
2097 510 414748
2111 2747 190982
795 483 142006
2862 2031 355596
959 1635 482074
1823 1516 942329
283 1615 956027
1915 1771 682766
2143 1224 5896
1953 1075 613870
2815 2676 109141
862 1392 542482
2324 1958 369247
388 1179 531553
1265 2694 740169
939 1674 910813
2045 116 440822
2317 699 64179
2174 2269 410018
1174 2850 333940
1275 1099 763562
1398 833 662965
2800 952 153143
1094 2077 203564
2319 996 26735
1498 1600 716145
2846 2174 977606
1927 2246 709091
1867 160 891384
1221 2448 52429
82 1419 775112
2480 12 395021
2633 2197 798078
1459 1529 480535
1207 1164 832565
688 1754 537919
2708 2188 173046
2784 827 711885
166 2137 269007
2014 2614 473958
2634 2859 572031
346 881 17402
2774 449 721362
1294 2338 771141
2143 532 228159
1832 1731 400918
931 776 403385
1229 1761 780747
2676 150 910830
2411 2065 95893
2405 552 394644
89 1313 653712
2445 1522 698457
948 1185 26135
2554 1356 545787
1443 1494 140506
767 2149 588953
2485 2646 716042
647 1448 104673
2509 2288 624589
1365 2554 723647
1177 2069 279454
483 1718 357642
713 1802 545855
580 975 414223
2159 2147 166386
1516 1365 158596
84 1690 640492
2746 2089 258893
1506 1863 941674
2804 458 338748
7 1324 768441
958 1191 132256
2420 1876 612516
2290 2185 330676
1955 1547 193617
2456 910 409838
312 62 297863
2310 909 890438
87 2275 355062
2404 1724 610466
2693 1207 657328
1222 1094 443680
1748 2387 731796
1842 806 30353
625 152 633677
437 2732 516950
1959 1917 111652
212 2745 373749
1505 502 90025
528 1605 905071
1561 2138 932616
2482 1537 236475
989 1708 657781
1686 1426 176505
301 1266 196084
1644 1071 400087
1563 623 875765
1274 1377 744535
2399 2781 314452
2854 1682 636569
2042 690 4194
2142 616 938004
1784 2589 104239
1762 2618 291343
1607 998 62086
1300 1508 271113
1527 535 541406
1405 502 598978
291 1641 413376
2734 1130 313831
453 284 143213
132 2737 872770
1240 1157 43218
1034 2775 378279
2401 2848 311544
367 1584 529719
1117 191 760076
779 2513 192886
508 2432 905103
981 2266 6889
861 1936 528814
69 1859 432482
1972 74 394008
1375 25 389006
908 1148 933250
1263 1539 46307
1411 1380 799743
1061 2374 383672
2266 936 16369
2291 2358 937169
2280 771 118206
2036 1750 854267
1069 2807 632529
1130 376 987126
2634 2405 201638
613 143 996967
529 1606 324304
2215 762 464248
1004 1648 936982
141 1726 227587
1468 2201 425615
601 321 91055
1661 179 762847
663 1638 262893
825 1957 453397
922 746 11139
2873 2583 858925
1213 2763 323971
2699 1220 757308
1515 1150 674760
1162 1945 435660
704 303 10047
2674 889 257456
1532 1628 153479
1333 1849 329992
2018 2315 965121
1890 1847 25225
1392 165 375667
1749 582 556300
1732 758 820140
673 429 52134
2255 1678 97373
1713 53 5099
1578 1055 985034
222 2729 892792
485 1208 558228
2627 520 362171
293 2608 665647
1348 544 380662
311 1879 159929
1566 518 340569
1483 2557 284259
2757 2242 894736
1370 681 628891
2871 2836 563758
2116 2074 470998
2778 1652 231186
684 1769 952731
1146 2845 588347
1897 260 581429
2811 1672 656128
1016 2398 295306
1639 592 625444
1069 415 536600
1818 2555 226872
180 421 17951
2236 2258 210111
626 11 652674
1897 809 327076
2358 1949 549214
2581 1155 435607
1629 966 44752
1836 238 337367
1638 860 645954
104 1009 980999
320 502 388945
180 489 878264
2797 2208 384455
2237 2323 656758
915 1539 124318
295 2824 977386
1046 579 120776
929 1872 251741
2490 2192 243742
1892 1988 90360
457 1198 916857
160 2672 982714
2499 1876 663693
2062 2723 436062
2123 925 510991
2427 2169 24624
163 1728 249620
60 2495 889443
2108 1277 480324
2399 1764 578197
2380 601 900678
2572 1160 581525
1172 769 986473
2204 521 560135
850 499 633160
1882 2188 16676
2117 2562 654352
670 1592 189612
1399 178 531289
354 2304 485468
2304 2588 19023
221 2122 653292
748 2176 746045
1270 856 339249
2753 1747 659650
1313 915 393984
2569 363 819641
1498 184 240986
2036 1122 838015
1623 232 234941
1946 2799 552081
1751 1216 670980
1069 1073 569347
1238 1961 542055
425 837 13936
2671 23 493780
2285 2401 57354
985 225 578692
1482 1005 889251
704 1716 932553
1555 511 459217
2867 171 690291
601 2143 775989
631 2829 921083
1663 2491 489305
2487 2177 158951
424 1407 637570
2201 1185 450075
1602 1272 29749
1478 328 750590
1199 138 481879
1324 2406 731723
2655 8 325608
2291 860 206764
2813 284 734655
1966 670 484195
1821 1052 335449
2732 2874 101537
1865 2207 161034
2521 473 160987
1932 189 280022
2825 2668 170065
2197 1040 65900
2032 1652 141809
750 181 69133
1424 998 580021
1241 1072 281969
1102 857 971032
1975 1332 906260
1051 452 270601
235 706 428772
1069 2713 962064
758 2033 559757
1180 438 170410
906 1336 456115
1652 2428 798814
112 2007 531738
1279 715 671257
2723 2244 408156
2777 2075 16137
468 2463 277443
1047 1805 995395
2646 25 373952
177 580 89556
921 940 855428
1155 2516 66599
612 2288 438620
2036 1734 728478
1240 2680 230643
84 2073 533629
2375 2356 226136
1320 2081 473467
2753 2238 300998
2080 1305 524771
963 381 57662
356 1372 275449
4 1922 304226
1069 816 243978
1708 277 809378
13 2413 10117
1163 560 625806
1143 703 952253
2020 463 47740
2196 1467 439565
707 1560 904382
219 1632 810955
733 1089 5256
1513 364 49568
2543 970 731620
2637 1473 577274
2820 2106 458837
2623 2166 595752
1013 2853 306258
1428 25 506724
2268 135 244795
131 2375 612982
2114 2526 154098
2754 1234 10366
2021 1224 529864
2189 2380 371446
2627 832 204332
2536 1432 18752
460 645 207419
1434 412 117888
1745 547 578934
350 616 520333
743 2008 473980
1392 1509 800791
2612 2871 873107
325 464 773601
2383 528 443053
114 2700 978843
665 21 832481
2262 34 307816
1746 2524 354401
1052 10 800128
2595 1860 153090
713 2858 251673
1732 296 397706
2634 929 744026
1974 832 117602
1622 211 896997
2519 1424 162947
1305 680 407356
1697 2579 892389
2495 2482 653526
2688 2045 31256
1218 1884 967860
2341 271 310157
1317 2673 25074
67 918 49197
2768 217 933625
2217 1643 491550
1359 1577 164531
1073 2640 994579
750 2005 201141
2470 1822 460325
2593 1951 190559
234 1619 673727
725 1025 533544
2025 1 25319
2197 2734 485682
2597 175 786925
1948 1402 242473
259 2471 724503
1566 1666 221064
2324 1368 546125
1021 2218 71529
2489 1104 417058
1645 1615 167051
1829 1685 781916
2424 2081 300493
2820 732 572159
1702 2534 12877
1313 2050 876206
1764 551 84977
718 2498 617922
2608 953 774990
263 2143 967611
950 918 319905
2074 2793 511027
177 1860 809965
1557 845 915878
1175 647 528426
521 2341 76268
2589 830 395577
1726 737 24746
943 1372 358088
1686 1660 775735
2752 604 994699
2563 2507 287091
2061 805 592893
190 727 223274
2367 705 88742
2282 399 706499
1422 2159 595077
1253 687 594803
285 1596 723895
2685 2 317714
1587 1859 567941
488 943 621727
1664 1643 590409
18 2558 773678
1318 449 848280
1144 1522 322273
95 1191 591184
2123 635 420488
2860 2361 125817
1300 852 389536
979 1342 161025
1278 622 737673
2467 1034 969190
1019 1799 97545
188 2489 536761
1177 1990 108634
1051 519 839341
1924 2322 854075
2496 2073 989526
2075 283 994848
1408 1930 597270
870 2454 150381
1679 1952 932928
2030 2122 296430
1068 2433 530690
1904 2340 743629
473 2726 798966
1503 1118 471102
935 2329 994563
831 1068 685392
790 1105 859402
382 1123 813810
2130 2754 301849
5 2357 616410
1860 940 925618
1433 2075 866002
1510 1228 356165
215 1206 6696
2061 1891 662984
1205 2056 353720
2487 2582 73445
2723 2523 677513
2586 2520 328746
1970 742 697692
1018 2749 197935
1328 1325 569306
1570 1190 854943
748 677 154969
2388 968 448274
2167 268 845294
764 2863 307872
921 2261 909454
2019 2324 904302
734 1539 553416
348 2108 656050
1911 2315 918731
958 1600 219912
346 911 564249
1134 1270 852320
2140 2488 226174
2869 1110 779266
1844 2390 105297
