4958 8348
337 4160 642143
933 201 284307
329 967 989386
3598 731 938867
3629 4325 780742
375 3366 771086
2017 4657 43715
4775 215 257788
2960 4688 710197
1960 2164 922966
4145 3641 386838
178 252 975004
661 1450 897195
1492 4153 316297
2901 3491 243459
1448 2547 515558
2389 712 510697
1583 52 216697
1784 39 515020
1173 4772 452326
1941 2166 667064
602 117 511125
3065 202 755719
2428 2446 408271
2748 3734 447644
4925 1689 79207
4312 4553 291485
1452 894 740208
3280 1889 676998
2690 290 234638
3380 530 805493
3260 3702 179042
4198 1108 663017
2107 2118 77256
3236 3706 406936
98 1317 320761
3632 3126 655870
193 2605 205523
4902 2735 92608
3168 3158 22530
1506 4906 641911
966 644 789502
413 297 73679
1866 589 601747
4074 3897 335149
4125 3440 893449
884 778 552547
1394 2964 615396
4197 2176 222860
3791 2730 155005
783 1471 438718
3221 82 473256
2709 1233 825047
2558 977 89969
1561 173 505517
3649 1337 590402
2628 1588 356925
4574 2151 866766
889 3469 254876
1572 1578 810522
4950 900 375595
1651 1788 536374
1820 1011 478017
4405 507 464505
3111 4417 622335
4806 1290 257093
75 3713 725482
1912 4492 79862
732 1065 249124
4364 205 833564
2126 495 7437
955 2895 460792
2860 1016 686307
2292 2014 389780
831 402 977389
573 3446 534824
1549 4933 889926
2328 4637 693421
2819 3685 861116
1423 4479 551964
1890 1448 646191
164 2978 355791
106 3266 391389
4554 4194 870327
485 3683 412024
2137 2462 493569
2757 1277 925405
4381 3839 920293
3246 4264 309496
3510 614 556428
2361 3157 404929
3494 1189 815897
1947 249 319556
3653 1980 319650
4594 4681 237232
2594 4220 71971
4824 2444 177652
4357 4042 424063
3410 3415 657570
3425 4340 600349
3764 2584 672381
4932 2224 855574
3421 4347 954467
3468 1361 535270
3436 1029 898745
3523 2072 911396
4725 4414 556406
4259 1986 999670
2664 2566 832480
2266 3438 444500
4549 1247 936891
3025 3364 458621
3544 149 848736
1692 488 229237
3889 2736 136690
1987 4366 192641
2541 4102 484642
4002 4693 223308
4825 4096 295213
2232 834 348310
2624 4394 182456
362 4183 707740
4883 830 519258
3499 3252 16730
3466 3592 713892
2910 3784 772590
2415 3293 412258
601 3284 379318
307 1945 467871
3409 3568 135668
1220 1817 313010
1906 7 79379
2878 4872 355287
3133 245 483471
2526 2573 144728
1179 3331 866523
4517 1357 43816
1000 2408 906408
2080 851 755803
4876 1663 299896
2793 2493 847390
1457 3360 929345
2170 3481 491215
392 1695 597125
1578 2134 923209
2237 4859 480394
3510 1918 319765
4387 1460 711161
3355 1408 199132
4143 2845 79618
2998 3244 648811
3421 1456 282886
379 1343 784578
2711 100 61465
61 3203 591897
507 1869 138487
1550 4817 293720
4230 1361 141379
1938 2760 623526
4197 1027 164318
1199 2206 597708
2780 3877 706805
668 2403 849230
1155 2254 469923
2202 4088 544515
3336 1228 325156
2886 3183 887909
660 2839 982717
2955 2856 835945
2797 4064 850041
3251 2678 545390
4640 3032 949576
2540 2449 189854
2740 2067 11774
2292 3618 383658
4594 3446 893136
4617 2892 222820
2411 4366 337804
3608 1839 8124
968 1542 413034
2194 3178 737473
587 246 159259
2236 2160 213178
3024 2469 799385
1243 1988 239500
1067 2463 499729
3700 2141 445170
2891 2431 854122
1850 3079 873884
440 4618 151026
4345 3876 127731
917 2302 805826
3520 1227 710849
3501 1410 641789
4605 2308 369958
2046 1134 941345
4801 4416 380615
2403 4035 448348
704 4162 560165
3987 3375 688481
3138 2362 790744
3469 2170 165963
2447 4154 313050
5 1130 331892
2963 1148 945820
248 3643 163948
3205 929 326881
4003 3723 905263
3369 1146 87135
1693 2023 379924
952 2263 450293
2359 5 468090
4056 1605 902201
1032 4015 799845
172 2443 173645
3707 4182 512814
4610 383 761318
733 1291 306388
3163 1279 64291
4632 2787 215097
2917 816 47316
409 4100 44511
2671 2557 815272
4116 643 461422
4638 2272 307031
1158 2488 459184
1605 2368 277851
3169 354 81608
3268 2839 330882
3443 4151 784486
6 3808 637607
2254 3333 529171
551 550 64836
4162 1528 148280
1949 929 689449
3198 3087 173663
2462 446 52265
964 2595 942660
3232 2233 857699
4447 2468 91309
1936 1678 185013
1569 1731 543917
3794 1090 478996
2207 653 330835
4353 585 280539
241 217 590882
3293 49 886602
4257 4769 432775
807 3947 40012
3511 4426 685418
2918 1824 882820
2500 4565 902134
1543 4288 46009
2297 1779 881609
3171 164 204718
4374 3763 857735
2734 1630 424101
3675 564 45959
49 1256 432507
3578 4613 167237
4937 3680 975721
780 3842 251298
2635 3268 160103
3322 4346 274740
1854 1284 663975
4212 1370 291640
2109 974 745308
2837 2491 724684
716 2472 93588
2161 3084 203408
1233 3388 333603
2696 3955 318856
1452 1879 834881
3369 3064 83007
3923 605 648480
3564 3047 103412
3983 1894 824077
4884 4344 28553
4561 4214 427153
674 3513 593146
4089 1975 959108
4903 2254 406091
4939 1858 714617
3834 281 423091
4756 367 378652
4257 4903 847296
362 1697 953111
2183 4571 847796
526 2531 819755
3612 1978 700428
634 3288 509903
1808 867 456352
2462 2408 284204
2051 793 655130
1872 525 96749
1807 893 886766
137 4088 941484
2365 1329 807567
449 763 877169
3009 2230 632712
3563 3139 269116
2410 238 177400
4578 4804 515547
3446 1510 163374
2234 188 382997
873 2076 929470
3629 163 438282
154 1624 329822
845 1957 707330
2326 4900 556021
106 1474 34841
4337 3575 759717
1220 40 466887
828 1133 315918
1882 1362 374387
1286 3588 730856
1305 100 894558
3936 284 740534
730 3273 219642
3890 4314 826606
2838 3612 758029
146 445 652480
1130 3076 681044
333 2587 974887
174 376 14483
2851 2703 797756
3760 393 960179
543 1940 415892
1844 2153 676401
2295 3340 666776
3117 3209 68870
852 1629 490692
1612 1389 379288
606 4289 998215
1293 4801 330727
2211 2870 548611
2759 4800 739229
219 275 698349
2331 1539 626921
3661 4373 177562
841 3518 228085
3326 1520 783366
3170 628 194657
1760 3381 197110
1417 1483 277834
4720 4818 965346
2817 3137 308679
4388 3036 382173
613 76 817849
738 100 446478
2477 2038 134969
2811 2265 746554
2076 1283 71887
2337 2424 950999
2925 3130 811653
2574 4118 899856
377 2084 671202
1048 4549 651601
3228 3778 414726
495 766 657888
797 3709 512342
4073 4958 582090
2660 639 754868
2743 1655 321503
253 740 415179
3108 2200 226596
716 2509 247599
4069 2350 629905
1439 217 378635
4415 2686 81013
3855 2330 450622
1034 2276 388457
1273 3782 835068
1954 3900 952394
3773 2994 675344
4837 1810 883567
144 4497 12946
2498 1924 196116
4146 2217 869847
4680 1609 592221
3747 4955 179013
294 4744 711469
1563 4409 19170
100 513 305041
1594 3928 669915
3620 1338 835422
240 1928 274827
3732 766 10293
1093 4935 550965
228 734 156874
989 3334 708855
2879 476 38030
2809 752 420574
2370 3759 679361
2958 2461 403914
106 3572 140675
1234 2564 404323
2707 520 855981
3808 3853 254263
2769 3525 915054
3940 4164 560367
3611 186 456750
2943 2516 293034
4648 4861 90303
523 4345 380279
1905 2173 382504
3088 3124 198472
2380 1135 293977
4771 2260 930970
3994 288 740192
2635 1658 917920
222 2661 934412
1615 2755 661204
2949 2850 492987
2682 2012 917979
2643 2693 964312
3893 11 737511
525 3635 321344
1023 200 167758
692 1112 871519
2081 3512 115177
439 502 985861
1910 1765 249098
4389 3569 73667
3711 1990 94625
489 2099 480812
1244 343 219321
1015 705 130109
2915 1260 756062
1597 4809 414544
901 2368 708775
1783 609 683657
3481 3375 996742
448 2572 346997
1327 774 525224
879 1706 477335
4314 3604 109919
3230 1545 220259
3129 41 542051
546 4442 86222
4338 3859 892478
2786 783 482669
3746 3405 241425
4245 2153 260785
1084 3525 917729
3735 3458 27179
2103 3058 742026
1108 2768 528344
1480 3785 124886
4512 3034 966936
3153 270 547259
4879 500 768594
3463 4438 523933
1283 3698 804788
893 1569 812150
3540 4133 195590
2929 1987 927965
3911 3235 223922
3424 1469 580578
4943 4424 268024
1437 1067 360236
4260 3924 732049
2819 4532 716757
978 2100 429746
3487 1035 331544
662 3959 369020
1391 4574 236999
3707 4932 969080
1285 4925 312273
1951 4386 916722
4585 2882 287287
4468 2229 538810
1508 735 827638
2551 2817 540786
2294 536 765483
841 1667 264232
2411 2766 263958
242 214 372044
2549 2124 686247
227 3218 127590
2570 3950 579410
830 3180 251472
1129 2578 991989
1776 97 870211
4436 4237 784084
1859 4681 758180
2191 4376 657760
4463 4719 446621
2151 4826 949272
135 3181 985277
2283 316 663401
3608 4305 281545
3672 1542 362502
1788 502 854825
1386 2641 811317
4211 1588 666172
2878 3972 348024
2420 1500 517670
4578 4363 951310
3093 1682 458124
4085 3467 81071
3059 807 950217
2973 1699 593676
3441 4096 270000
2057 4313 996846
1177 3963 169506
4715 4213 155418
1580 696 770069
2355 996 236505
3982 24 83237
4330 1908 69851
854 1329 612729
3216 81 288997
293 1677 825682
4490 876 952672
2113 134 542969
1127 2826 393615
4563 1533 89035
4043 401 760395
884 4767 149441
1853 4153 198903
80 1316 835695
2164 771 105778
650 3572 145799
4098 4287 596720
2441 2808 187885
1570 3160 578584
1595 1557 465339
219 1898 743259
4689 770 994238
3758 722 882631
1603 3590 766632
4222 1555 264864
4510 2525 62435
406 1620 745466
2268 390 734348
1314 1081 313930
4705 2010 999763
3905 2650 803663
1586 1446 934058
1736 1300 737002
410 4910 99638
3534 1242 860831
2367 3926 723766
1824 2142 786268
169 2650 320017
1082 470 801665
1122 220 193576
2193 2065 711395
1132 2223 208558
3231 940 672456
4053 3713 347131
341 174 532313
4726 4197 722331
1223 2183 493077
2701 2695 450710
2000 3282 79920
4584 735 512010
2924 4957 893245
1520 1686 708041
2318 2371 497543
3034 1764 585550
13 2417 959479
123 4335 780413
3288 3550 813494
769 1302 847548
1388 2237 144144
1867 3997 1746
1544 3218 713548
1218 4222 700573
2551 829 440632
3165 3089 630152
4206 565 277330
1869 1491 762790
3636 636 198092
1648 2656 750996
2150 4039 63252
336 1597 560824
4538 649 981348
1790 1350 881220
1635 1296 748542
1804 1955 609540
319 1174 36051
2333 2790 678917
2705 1759 447653
4319 4001 900399
3118 3074 215890
2986 1123 132108
4677 741 538456
127 492 794631
1484 1241 623123
1425 2089 27107
3358 3297 435384
3226 9 242470
735 1105 231172
2920 1676 276618
4034 735 545496
598 2517 178337
859 3575 364457
501 2478 64099
3221 3820 564585
4174 3823 191495
1639 952 504203
4106 3810 104617
4279 4608 938543
4570 2975 588432
3205 436 986818
809 2884 723617
2576 187 145369
4249 481 811679
3077 1526 371849
1151 3055 185559
2958 1892 584707
3614 2621 542647
1096 3429 414601
2646 3974 846400
666 1470 396788
4014 2090 465074
372 473 54931
1298 4219 15600
905 930 693133
3514 3178 289765
1306 651 683621
1990 2130 821778
3632 548 328645
2867 3813 183902
168 1723 787099
1351 4173 337414
1096 4499 2466
2961 4180 756977
1348 490 110501
3925 225 124805
2468 1183 409742
3311 4543 861578
1735 3945 493767
1282 4387 302501
4284 2240 364632
3169 2636 699198
3396 1273 406247
2296 4370 599552
3534 3162 799266
2349 4915 443355
1343 4766 484184
1930 3538 573598
213 3732 593035
4899 4887 873407
3806 4327 820418
570 1399 86502
4519 4673 75713
2135 4313 99712
1165 2150 885883
3627 1748 599017
3741 4932 95248
704 4737 116560
2214 3002 240802
4330 1340 785882
1404 798 151598
607 2860 127180
934 274 93669
2931 2987 167189
4887 4221 172940
2567 1569 474117
1444 3255 589489
210 926 111789
126 4100 375370
1763 2644 893319
2133 4617 298572
3874 4274 108826
1229 4037 345959
2126 1951 453191
2411 2139 792642
2382 1 358162
4417 4371 658832
3322 308 542645
4180 4928 341782
2972 1404 81358
3214 3809 351197
3718 2945 706475
3238 830 890320
2186 3311 668601
4877 2393 695885
4044 3341 576926
2092 1768 900263
3250 506 530796
1068 1297 271538
4396 3212 298424
65 111 747174
1462 4135 53809
95 2003 571247
2129 314 477132
2022 4227 213093
1865 1405 714270
4806 3770 8440
4809 3638 531409
2802 317 49078
827 2060 265466
2347 3443 975624
4913 3040 638988
3948 2801 88679
481 4834 922789
281 4896 105432
3726 134 894890
4663 4581 623215
1091 4533 551739
1859 3957 207833
3066 3196 168943
267 963 442698
2156 2701 437899
812 2040 151908
1510 50 546693
3857 2104 23461
4753 896 114613
3933 808 51242
3383 967 269597
1626 1492 546276
4378 4726 209223
794 3882 318867
4634 665 114157
1833 4746 109106
1187 1662 333430
4907 32 184404
3424 4246 441130
1212 855 804183
168 2973 601005
1153 3132 731992
2192 1260 436495
862 548 358148
814 1292 932881
3935 4362 400546
1145 2912 537086
4325 3692 783086
38 1724 434325
2065 1408 917901
1152 4709 969184
2910 4220 87343
51 2534 649721
3299 4001 999836
3023 2665 350043
4444 2581 17932
977 2942 706714
2210 3901 167798
4614 3334 679291
3664 2293 653596
3336 4622 516368
2183 2176 326697
1485 1542 421074
2855 963 212215
483 4808 1291
308 429 850158
3387 416 576207
2491 3466 879687
2994 122 976232
2178 1153 821968
2386 1897 450109
4650 4819 71842
3900 2672 584690
2904 3699 163359
4326 3887 99850
3063 4057 917966
4500 4360 868157
59 4728 149166
1141 4444 329705
364 3638 838803
1964 2372 420517
3849 3835 202340
364 1612 455256
2438 2166 712844
787 3346 842461
2243 615 511211
1636 3342 514127
3213 3995 128071
3743 4781 817421
1 2013 653860
2904 3325 496160
481 3062 508144
670 1676 789026
2141 1100 611637
4449 770 260621
2041 2440 867814
514 3293 805158
3376 3604 836526
2965 4406 254073
3202 2446 39061
4184 138 881668
4655 4614 646146
804 4089 708775
3603 3670 196627
2406 1184 867749
799 4102 138939
1545 1080 558359
4019 587 897230
550 2808 453099
4321 3156 538571
3777 2983 485430
1975 1247 97585
1393 2552 904609
4832 2173 581422
520 2917 745337
817 3833 304225
743 90 280515
915 1625 196474
3297 4880 169283
2402 4559 416696
2752 2738 461368
1514 4110 921493
4658 537 499626
11 4704 69527
650 1977 273565
1484 153 633512
2974 2188 378501
582 1077 951217
2004 3373 652259
3798 1120 753418
2590 708 521266
582 3254 357361
3232 237 329091
3170 1286 380611
1156 2760 380080
2263 989 493415
4878 3989 549385
4852 581 787463
2127 1627 890087
277 2682 233426
727 1442 398727
2655 1600 596722
1057 1350 680289
3999 1296 623036
716 2522 267109
3555 1659 280798
2907 4072 677261
1516 1746 706010
1024 3687 961473
3225 3533 998265
2320 3228 358606
3318 2748 487393
1635 656 115019
3321 2336 807338
3815 1002 253251
1766 334 285755
683 919 728528
858 3914 935711
1413 69 876048
4526 2831 111114
4222 4572 439027
4339 3327 63274
2935 4643 366635
1843 1976 817262
4436 2480 330452
2379 2667 109807
2507 2417 46818
758 4196 22710
2182 4551 722081
3119 3211 791965
2261 1027 707407
541 4047 196922
373 4850 329163
4248 4107 400602
4482 3484 361083
221 1354 133736
4739 1376 414671
1201 4697 264566
1385 3148 482503
4054 1436 109446
4865 4320 621366
297 4226 459014
724 3128 772362
1051 3897 902276
490 1147 730515
3 2728 667021
4203 1532 629086
3983 1852 121340
883 4404 787465
4692 3579 296983
895 3321 321654
1540 2638 382820
1147 2480 372831
863 1016 885192
1995 3370 156089
900 2483 477201
3406 4492 940769
3348 1143 71790
2755 1315 434902
1727 4595 484691
3617 1776 728919
1573 3665 583762
1696 454 289497
4671 1437 540743
1169 4423 362837
2989 3515 991568
4349 4656 30909
2724 3925 172147
4487 3164 133783
4409 799 753695
3958 4428 463424
4750 2022 904070
2098 4690 795571
3732 893 974756
1110 4644 93640
1962 4341 782840
527 2906 662209
1659 2160 1541
702 568 538235
211 4587 477518
2553 1008 674371
2906 4529 608312
3796 1449 387466
3267 4866 172200
4279 1415 321513
3570 1078 350912
4106 2323 501035
1503 2696 625752
1556 2956 267930
1534 2222 336979
4946 1649 530780
1109 3015 848348
1516 2519 92778
1866 3022 917933
3117 3468 283383
4935 4310 660302
2716 2570 859300
2917 3722 836212
3493 2910 917703
3153 1193 2290
381 175 776235
3716 4857 900079
312 4937 973469
2489 3574 741957
1873 2857 441788
1487 2162 112510
1375 4362 533692
1821 290 607160
843 1864 563125
3672 3610 554199
155 3311 330279
2218 2986 313996
1457 2647 633156
3947 2132 774851
229 1791 816835
2248 72 798277
1048 208 68931
3709 2538 192782
1339 4553 71752
2727 885 10517
4385 968 354844
3850 2516 835013
1988 3011 845314
4037 748 810607
2614 187 770218
272 54 839233
2432 1383 823470
4289 3831 378214
4553 1802 189389
1291 646 214060
2107 4064 623910
4807 1033 462079
2674 1235 566145
4149 3476 595108
717 3529 585951
281 1550 435451
791 4286 132278
4028 2627 375883
1334 800 370596
1720 1270 524343
2262 3162 523292
1106 2017 441128
304 1430 992362
264 545 110938
3531 4852 60213
4706 1087 952153
1282 2575 441088
4562 2106 390155
1476 4079 523820
3784 2917 146372
160 1648 241862
1365 162 590395
3654 4559 424706
4244 2125 237560
920 606 243977
1924 4665 744686
2600 270 958083
4888 4206 852199
3095 3202 935358
716 3619 595026
4471 3136 972950
4892 972 620232
3216 2816 147872
1695 4286 669029
973 4702 605244
452 843 744909
4413 2250 731468
1159 389 193797
669 3726 698402
1309 1010 150681
4355 553 731438
829 2214 283398
2185 4618 675234
1885 2110 559825
2063 2256 365167
4250 4454 602894
1967 2565 736324
4411 3913 325177
3962 4354 623729
3583 2083 632927
3954 1624 747476
2536 3427 151414
1585 4905 11668
1657 1414 535383
1885 4735 753462
4184 4105 900949
3050 3481 563988
1971 2018 921667
3359 3845 762870
1641 542 388560
2800 3024 500755
869 1865 707155
4513 3197 331569
2682 1402 404372
82 3080 103213
956 2643 754740
1225 3395 95931
309 4922 726790
2811 4388 436740
3423 1701 889954
3489 693 138341
706 361 792563
3053 3220 956724
1354 828 425045
3175 2561 519394
1624 3750 540518
1556 4533 976880
3336 3321 10023
1152 3288 624804
535 1320 444934
3461 4449 624605
3433 674 592410
1571 559 126782
4050 2931 510131
4132 4366 427720
1053 4755 737532
54 4458 186729
4004 1386 886657
2132 4012 732688
4510 4864 348263
3579 3081 805497
3734 2469 92213
3174 3213 341505
2462 238 948665
4555 2863 545851
2145 574 373437
3935 875 423041
217 4055 190851
1187 4627 667144
2758 2971 558201
1180 530 418539
2928 1376 55403
4694 2390 592487
513 1115 651324
2366 4568 461284
4382 2984 456861
4224 3124 781099
1271 4778 304597
4092 2922 73074
1432 1493 903977
1865 1555 488894
3308 162 367645
1991 173 20242
150 2009 190763
1819 3186 746798
4520 1241 895243
2152 4678 296054
3908 4545 19138
4818 3205 542747
734 3709 1776
4693 4653 512203
4764 4895 145181
971 3219 78212
4267 1945 297173
1872 2981 264019
144 2048 142835
3435 4131 73541
1089 1661 388170
1162 1007 664081
4399 425 391970
1880 4486 240893
19 3376 104539
1425 1254 666337
177 4511 859025
1348 2661 133710
1542 1758 39954
3616 2481 36130
343 2822 574721
2706 3112 626333
3145 4460 407696
207 1956 236939
1317 4169 201081
1014 2327 902066
1482 3624 82028
4694 1526 489527
1457 4823 920926
1224 4126 962870
2275 386 929339
4811 2985 231396
2799 1569 507297
572 2737 466522
1591 4396 63152
3589 1069 721119
2535 478 198988
1650 118 179394
3713 3097 912863
2234 95 315594
4109 2360 333766
2826 4364 305941
3041 1842 67179
348 75 75519
3964 1021 182699
899 1199 895684
13 2243 831264
1761 1898 992977
3448 3433 594631
4632 1369 471162
1004 453 630123
3054 1301 442274
1599 1156 357330
1021 3539 191530
1651 2165 668481
4689 3087 13772
434 4899 68157
1511 3482 365314
1922 4536 610159
1041 3486 466265
4411 1727 334304
529 1490 824241
294 4508 474155
3953 116 175427
1304 2812 280627
661 3674 324716
1810 3968 777636
4759 2032 674054
734 1608 233311
1038 3336 290724
777 98 472012
2801 3247 380374
819 441 711162
3895 2722 11941
610 1592 810175
1729 1792 501701
2471 4231 271246
997 4949 938964
2443 4540 519312
3685 1952 386702
1528 2226 39870
2622 3544 749181
1104 2791 830716
2383 4461 760323
1017 2077 119086
581 4119 938824
309 1604 832022
209 961 70146
279 4224 916928
390 1271 283608
4024 3769 2694
4817 3935 806607
2358 1887 497019
4757 460 219780
3413 3706 230970
165 2290 683547
3749 2855 714921
2381 4217 280167
1359 3061 35422
1874 2157 369495
4344 4084 199231
2748 4009 82632
1123 3032 868538
1440 4269 186362
831 1472 585379
3122 3272 705778
696 2605 291894
825 4015 922800
3512 3221 982310
4465 4192 60951
3706 1947 523873
415 1402 809790
78 2466 651701
1728 1285 460206
1189 4737 364037
1358 711 341976
381 1261 825820
431 1366 857805
2070 3642 17867
3718 3440 229157
1623 14 388469
6 508 122125
2665 3909 885026
4920 75 167797
4441 1477 530763
3323 1264 90450
1420 1119 79831
447 2121 733532
1741 1674 592930
1429 647 688702
4783 1515 499561
1172 3147 263803
2587 3205 98127
2382 2277 921341
4642 2698 408027
2771 4741 912882
4630 3879 637628
2288 3211 428868
154 3021 245014
193 4790 865313
4039 2079 97814
1064 3021 836965
4512 2678 893087
4845 3590 711390
805 2893 491107
3020 4826 527675
2548 2272 769122
510 298 919191
4708 4469 832018
4339 4484 209370
2976 241 175679
3819 3438 161419
1250 717 874271
3930 1243 587008
960 468 685529
2844 3700 755568
2024 2396 926971
1732 946 250157
4892 4403 305486
3560 586 561556
1391 3754 835303
2582 4314 325970
258 2735 709230
2213 651 609528
4870 1697 212130
3426 4284 504423
2412 4391 798502
2369 3199 124136
57 1768 6891
3388 3437 684779
1168 1969 556598
1759 3314 917873
2092 295 415131
465 3787 981180
4521 3814 490997
4121 989 199763
361 4214 794776
3061 2999 332346
437 2700 794608
3309 573 88485
736 1736 858016
1670 4903 250329
1164 1192 991156
1270 2039 474850
204 4724 875478
1331 3673 767564
2634 3505 333359
56 4110 146111
993 1964 863771
3374 2447 92107
935 4319 184754
280 4420 367928
4015 1872 785538
2044 3947 171598
1842 2468 220251
685 604 74580
4921 1188 236373
756 445 595151
3193 106 947803
2558 4383 396492
2715 4487 930931
3415 1101 281578
2557 2601 758095
2285 1900 50761
3479 3753 965278
4141 543 158581
1003 1752 619316
3678 3934 198228
1545 1666 618914
2486 1391 889670
823 1971 345296
558 1921 670300
356 1131 57217
3658 2731 370546
2718 160 365583
3656 1036 816135
2696 2254 564970
3462 3267 471713
2110 3589 860468
488 2819 801780
109 498 787989
3367 2077 297192
1859 4175 898151
951 4239 510472
997 973 671253
2430 3063 893272
3638 3073 131649
811 1484 822174
49 2687 54223
1362 1483 667739
4533 3176 247038
2479 4910 537675
2329 4278 715083
2508 294 174970
2694 2615 128941
557 1033 193288
1760 311 616986
4062 166 445633
796 4511 902456
439 2770 331737
4151 3233 640571
895 2446 129326
3913 2240 486059
158 938 691144
4708 3724 244198
4846 354 595383
2999 1437 121886
3875 3363 444521
2103 1764 445855
4211 2475 8057
3397 2443 560513
1342 742 446743
4419 407 585681
4631 2429 779087
4687 3181 783784
4544 4700 582821
1440 4580 707386
2834 4852 732818
3322 2711 739227
140 1299 578916
2668 1546 359408
4955 4928 295431
1680 1425 960462
3874 2636 180700
1763 3866 754409
4109 3240 423892
4795 1222 361097
292 4143 787067
1062 171 996581
1358 3485 285421
2204 339 441698
925 3062 808170
1631 2001 207727
2694 4396 689076
1518 3729 500587
2482 3652 489420
3090 3999 201305
778 3786 90378
779 4744 377071
1854 1382 72242
4874 3141 706807
328 747 878436
2815 3348 112372
948 4811 505682
2035 2537 334039
1755 990 879256
4265 3136 874416
4678 3094 348698
555 4721 99169
4855 3110 733143
197 4439 772601
16 2752 887180
3460 336 447991
256 1979 971219
1022 2182 487384
4165 3950 624733
3723 605 431405
3671 1629 655685
698 3645 590479
3780 4837 908662
4187 1776 854607
3735 578 376229
2087 3089 72010
1681 2245 201292
569 3568 386432
3686 682 598466
2992 3428 881005
3414 1861 748653
3243 2765 72188
4913 1403 825015
1404 3186 155691
1653 1800 852308
3834 4207 890572
976 2283 610575
1803 4468 341363
2263 1612 839565
438 142 815383
3314 4692 275816
2590 3114 324025
2871 1215 950997
3694 2193 683678
4658 3332 558635
3020 3718 86295
1027 1527 714472
1373 2504 60272
3838 1678 239309
3974 4 685700
892 2902 720170
830 4006 267869
2815 2068 636958
4070 4563 696562
1237 581 515141
3791 864 513958
2800 119 894603
2233 4823 623410
1687 4154 481076
2985 3779 471938
1538 4858 874759
389 4046 845741
4684 1446 858053
1457 3283 212355
3080 384 625988
3720 2595 145849
1128 22 579284
1105 1424 159025
4430 3890 580691
3455 4135 31592
2073 1783 290831
326 3650 873048
4895 1444 921853
4713 4802 741335
713 103 908523
1774 4449 21586
1222 2793 405797
503 4022 160298
2844 4215 216583
2989 230 103554
3636 4568 227222
3666 4510 201344
469 4153 927396
2808 4690 847677
1207 414 453286
4603 2089 277967
3251 3636 18768
408 593 709427
191 2011 143453
502 320 578408
396 2185 258305
968 2304 513028
1373 2387 496330
3567 381 915555
2701 2012 481145
1670 398 368465
1361 2154 881032
3714 871 658280
846 3487 945658
1720 1164 712724
4951 318 351688
2632 3216 106726
4110 1069 773074
3852 4836 357235
3939 2992 489557
2359 2480 55769
2203 4717 141442
3987 2294 671646
3145 3003 580077
3159 194 299054
364 1928 296713
1696 1448 240756
215 343 911852
1559 4769 348616
4822 333 904866
1605 1488 392232
1825 1910 677541
564 4190 864588
2227 148 565302
3194 3778 259742
1526 1326 685241
2621 176 805588
842 4532 191260
2903 2361 537976
590 4830 354621
760 4286 791073
1507 2310 305419
2942 3103 750666
140 2234 737351
3714 3389 73940
435 1360 965855
3652 416 35672
3874 4346 604631
1709 54 29768
2654 1348 806390
2599 53 944785
3723 4749 684215
3312 4387 660624
2125 3579 395032
3249 3993 596775
1980 3112 730052
1051 4907 28850
314 4140 113295
17 2204 915807
3401 1421 970674
287 3722 670434
347 1173 198730
1746 1646 875004
3392 2705 819301
557 4910 235482
780 1839 543697
1992 3206 809866
3028 2038 895379
3809 1911 711640
838 1023 600372
2565 1794 122286
1034 2290 858451
265 1175 268791
1287 2407 52422
3399 3660 672825
1472 4013 829907
1112 4779 511687
1694 636 467572
1026 4206 330745
1578 3103 479732
1175 3391 13675
1255 2898 39835
2814 2260 649939
4630 1603 350452
3341 1211 278444
4209 74 534899
620 1489 806495
981 973 32386
2827 2955 837369
2304 525 105803
2998 4124 444438
1596 502 729216
3580 4570 979161
1059 4814 175408
3078 1624 560385
474 4703 492178
4018 2979 937290
1698 1443 554029
1113 3943 190689
1274 925 281580
4242 2348 880580
1822 4355 468028
4494 2300 656390
3509 1467 947477
2476 2247 42766
2684 4689 801661
4495 405 278559
2231 796 849170
4954 2648 31709
136 1688 776340
1836 2162 716835
414 1480 165431
4098 2183 280763
15 3041 438523
1768 804 448705
162 2498 405824
2323 1170 999632
4826 3873 962464
1482 1032 133167
4892 4864 846860
3822 2761 511533
1100 695 326661
3642 1064 419426
2204 450 313683
914 2115 842148
1467 1521 396680
2706 2312 436804
4884 3572 150252
4599 617 233189
1242 4940 105024
4081 135 870285
2928 4906 788878
286 2593 993935
2554 797 716020
898 2805 218707
3973 558 998423
4121 553 800030
4924 4053 924128
695 3260 301713
4613 4682 631573
95 458 708310
2951 1736 578692
891 4445 568870
300 4196 348148
4606 1558 478930
2946 4756 437512
4055 997 92255
244 4409 812070
3760 4575 260183
3768 1807 988718
3004 2022 573028
2834 2415 944166
477 4040 550719
702 500 488173
4053 2081 91562
3915 4549 55677
4280 3490 474338
2782 2230 115110
4868 1398 648483
2693 2284 431730
4739 4569 973239
1790 2514 140071
2452 1513 423644
4897 4945 504005
120 1674 355968
3252 1416 924498
434 2703 608863
38 1422 980478
3953 1767 95001
1322 3262 403089
3196 1944 384455
329 4236 904869
2864 3092 978569
617 3357 991213
881 3147 697713
781 4566 764894
619 457 159703
3977 2802 547184
84 2676 688173
3063 953 487782
184 2105 268212
3775 25 55497
466 528 357668
2388 3052 897562
3263 4871 434353
3459 343 269966
1833 3343 877397
4445 1424 331841
4416 819 493210
4227 2596 732178
1120 2956 227750
3600 4773 506445
2492 4346 824876
3303 941 517773
4513 993 297786
2717 133 261603
2777 4741 828674
