66631 110716
43302 42818 608210103
37165 11311 521022061
57908 36584 927821381
13082 46839 369110511
939 26575 496860465
26197 62977 357793017
20305 50100 585045143
48197 23055 970858365
38635 45069 929759523
54755 23773 462995179
16198 45521 620609661
60272 29338 429645610
65798 53685 353056508
51544 12419 426630790
16072 57724 540093559
54965 20802 652654132
30963 8630 982469932
12729 45195 977122261
32156 37065 662119553
61833 20860 801815756
32560 56562 737448526
36583 50447 640180670
1757 12577 678400331
31315 1570 778606432
57288 63643 821114599
6089 45030 98499856
12806 47738 688055389
42174 33783 948773723
44989 26058 53676707
41983 17578 7689820
24767 38011 296608966
46715 41128 234968446
52544 24597 107730953
35550 16818 145801084
51950 16939 236894563
57042 8169 299288513
64392 47260 847329111
2951 38760 556262707
34132 15814 393379433
22953 55549 371147712
4339 3937 930706242
8363 5777 370295242
22023 26745 361496793
45895 41266 890482948
27564 57879 655391699
59734 15952 82703186
38484 47283 954493857
11091 26411 267219815
29529 24452 330205696
13191 36987 990984646
38768 28110 759132817
39610 26345 585678102
63164 13459 936898005
57113 52297 843144783
4372 56418 545960070
45125 49478 622452451
54449 46840 998042687
28845 60570 818587303
51107 23382 280444894
38138 48389 825324195
29584 65115 84794032
6301 5428 971841636
3871 867 736101303
12388 17209 238681075
61834 13027 994193849
6105 63601 98681049
65964 17501 393602730
29163 31284 758487364
8974 1494 607702591
18739 33540 753364274
34106 36267 238284934
5659 2302 363235221
3184 12533 247085329
18035 34108 399427994
45020 61726 602640033
32120 8740 439476442
35591 17481 721450675
28776 55486 423116853
57635 47738 77429070
10020 27501 180807229
23082 23781 42581216
8902 18074 709870759
59893 21946 825383105
29453 54175 345330871
42734 44097 832957363
63192 52119 204925368
25463 10431 430571953
43974 57330 976918661
26645 57589 817636767
29340 15938 257316697
18520 44542 732487865
16160 28234 73527701
47647 26194 500481772
64820 11437 599591758
9278 10051 683976509
50079 51438 685810904
21311 14500 169516852
4809 38689 679722134
33241 7129 134056337
64490 63140 231643128
49292 55384 353378323
55531 38500 99451809
40694 62295 981399058
6665 34066 115354425
36066 6950 77069645
40668 29875 471078075
6971 2910 643989212
27252 1268 928626961
1416 11463 716501793
63107 22432 531528937
18539 58931 142068029
62547 5480 480349740
64812 21035 474405653
37108 39233 267454027
12271 53274 529163926
37076 59229 261904490
64606 13215 332549490
21739 14869 580742833
33767 13101 355697899
66400 15959 487712685
33743 21496 836965912
1503 48925 45216728
9453 29325 611547996
20869 32465 17733818
31127 41669 703404936
51922 22631 537776121
9510 40950 857288695
47067 1261 737208058
31102 55155 107707147
63017 17649 264102840
6260 48500 2677765
4321 46636 625469176
28622 62382 146224010
29006 63068 588336600
41103 25379 902283029
55795 25402 724177560
56435 44471 680727320
50561 19823 668512430
44493 56573 674300342
5205 18244 717762380
36659 13265 405570819
64831 53807 848585837
22183 63955 741860841
54260 38761 293910128
5738 16714 339540262
54473 47450 744769975
65443 22448 603513427
49689 34189 746147595
66420 10434 889351968
21497 47825 321659244
64034 47772 979374624
36615 63693 563430372
39308 38743 610121320
3630 998 282812847
9563 48189 269546596
26437 50346 347615452
21236 45688 938275656
20020 24979 557551344
16074 19781 812783881
11809 30616 300227997
58957 40076 386356685
24893 12674 889438092
13377 15392 232854645
47356 22511 846394719
52788 57521 376480305
3806 32215 79739793
13817 19504 437324069
4433 53902 883716483
3222 20851 40678557
53026 16452 341827673
66193 28789 94109749
65670 20241 907647482
44073 18462 91646149
16586 24103 60745553
29852 37378 422308288
14291 65255 484566179
14557 17374 66460042
24878 36397 873681700
28247 62624 767355913
18837 28331 629738289
51544 29956 830835738
65341 2177 103332582
13569 5157 191510155
52018 13951 43998120
33759 54794 48419807
26151 29370 225283314
48243 23664 612691170
46411 50663 623322591
59395 7549 675727937
54067 16042 473453701
58357 28723 953202779
25037 11829 321158115
21526 4880 518295227
6336 16350 975318329
10121 52509 766194093
41268 8398 170968149
6098 25844 33029338
38160 48023 354703261
34838 39229 561089670
20232 57190 482522496
3721 17049 901145818
23748 58478 258956683
65199 35921 827756113
48653 41216 673802820
26231 63409 832751349
2827 44002 710953610
24714 48633 278391482
55287 52152 695489502
21238 23853 805515652
17076 54623 352232973
12964 25 707782199
62658 23879 232521252
44870 50270 93897839
51179 50090 432805818
12296 2007 890133276
53466 57716 728667805
43373 27816 49051004
25790 7095 132822626
56295 36408 522667149
14418 39577 448473808
47255 42928 907291048
15077 63838 702846342
17139 28600 877498082
31365 1142 98549367
27264 28396 543486592
12345 24046 619366588
29843 18800 558144414
46073 33066 811397733
29668 46774 917211732
20974 61030 926358521
21440 60423 519224028
53077 28937 10146856
15260 23080 26781255
64563 53727 540461478
49873 7884 394821661
50099 64373 747473530
57348 56403 987984482
10961 43601 926801710
3830 8135 965005693
32896 59339 908686776
12133 31447 476763878
2677 46169 296472603
62105 35449 720454713
9761 14344 69859316
51511 46611 180696978
48524 24664 98442516
64169 34977 511050782
1686 1984 248553852
2577 31025 550890556
10232 61421 340899088
52315 44538 740247246
59773 65268 278797844
47824 25511 125630293
9644 53746 271466507
7203 29627 16930276
27090 48300 911535817
3429 62071 774315864
8373 14338 271568347
25037 6659 112807203
56743 22029 360054322
24913 31025 103914921
14422 10097 826541469
36611 41760 493178151
61390 9456 54544270
61415 63676 747378930
64221 22727 797982975
41532 17381 930434036
28104 1856 791902282
27504 8546 763649487
47185 37259 78507238
8517 28121 382014004
19020 30074 756189505
60275 21129 634449173
45650 19923 962064953
3062 48509 219445719
19867 62059 933338486
23465 43481 563878374
40294 39315 453389030
16420 30280 245918315
1619 58238 239625571
8062 47066 584820770
65518 61989 500932858
53385 51526 903571603
14813 50142 153380206
53006 36239 674080287
61747 66192 899576466
60963 8110 799497728
44662 30781 531682894
333 33510 210267526
28849 22261 636427616
14332 30957 813441184
39535 43664 796455567
25751 55752 368766771
8365 43652 374470949
30547 2482 958207502
14402 22240 290927027
51507 14256 779246424
45217 8654 118351321
30354 38332 631619296
65184 40794 869896614
38962 19392 414007782
52971 5179 867646863
36508 16892 608116880
50491 44734 204545339
17355 16900 611764928
64204 47424 553542437
56174 25996 551117276
46851 8878 137335738
44567 52279 449347749
25432 58800 639737229
29308 51074 910907637
53382 65548 368641153
59833 47054 290004612
20659 47469 533988479
45102 32223 436661305
14432 7984 142520580
9485 1754 993778843
7991 26247 65855000
61462 12918 63764532
13049 33397 351959442
19723 14900 289036629
26302 62968 618102087
65103 14996 125497208
64442 50906 718427820
30252 47479 109999880
5335 6981 308173631
40040 33242 860052374
45723 28610 706660696
39817 16930 286613189
18610 31300 225386604
60160 38980 288306298
13795 54966 366028913
49579 53325 912207161
34086 59056 361525731
53560 13952 89200149
20256 60814 585971798
32320 58186 283766802
51755 19270 666181602
30104 36430 822570831
22734 51967 508778212
40945 9154 870392757
49974 11943 756593879
20950 54525 575459379
31832 34026 930499011
30178 43725 54766207
65014 28173 96734260
12930 30982 356225976
18812 11189 62632675
19322 65069 669875596
20262 22627 854717273
37507 9360 184012946
7182 35250 245857864
60390 50621 432537569
33947 17069 623071076
39286 14527 159287499
8520 32813 343474351
23746 12134 202561980
58690 13628 158529919
1653 3449 659147984
45488 64849 662900918
56453 34389 995105098
2486 56534 242834574
57191 51142 973255148
22306 63823 215579037
20810 25292 16671018
58422 54366 461755921
26524 47682 126245963
43899 52016 175870711
25323 65328 687679972
9913 30232 599771593
14386 25840 858983390
56406 18093 547894965
59784 46896 916902226
45946 38082 863911816
52555 6583 806998124
65597 30995 336274923
35999 40802 816744440
20105 26161 399353187
17687 883 902213390
31324 12216 760485683
56303 43777 32788892
36746 61615 928348080
49789 27301 518503724
51784 30049 325510530
4034 31028 890417171
51391 23153 767316952
44060 48830 285869327
1074 49328 773134015
21155 17433 713451569
12892 26027 751273588
65389 40946 263248372
3118 2546 930000468
14198 5779 237352177
9061 34515 960603036
30481 22621 473056440
6816 20480 289987651
31463 28741 93373636
16564 19784 108421461
45793 31724 782470724
63898 11955 910429205
44668 9067 859316024
61138 52628 28084669
29222 63964 145280795
62017 55714 887103297
47293 25340 905130592
51187 26562 50962782
11817 40675 788125378
59134 24357 502661297
25322 42707 860561238
42643 56820 153759153
62270 62987 741466168
41348 23710 784610381
7253 58930 223744145
17866 52443 349666785
42867 894 327655482
46397 49913 359928108
5532 13458 240322643
58518 57830 613535100
57109 65893 684079238
30192 33446 993541800
29826 44341 466817338
29372 1053 453357618
32064 17495 495870038
51019 25453 619410950
52506 57497 517033576
52032 42630 327515274
43422 49787 852880053
19170 12873 301778319
6492 57832 972694103
62709 54326 117027107
17741 11877 17161963
46158 31580 704897604
46246 9357 340787391
8418 62508 283579001
12326 15856 823376474
9521 2054 37096384
1844 46311 235448803
18722 63635 408036507
48469 17129 937152056
23859 14255 357358236
58171 38632 926829606
23773 30607 76844329
61132 26161 998307434
47700 15709 105125190
432 15272 473503728
54852 20871 146964832
7042 57385 882042481
44129 53210 81874592
9094 31389 714335690
58900 58066 346320950
32126 22853 846438418
5797 8731 86029292
11157 25084 171515311
61353 28897 272391292
31489 26394 148684859
49669 51424 34736766
20639 40484 820698648
3068 31023 881417386
12567 9386 929012360
29166 26178 335910068
25378 8160 316293772
55569 54792 938491419
55513 37452 265930092
39052 28310 499279308
34084 35888 289751363
54549 16205 343422016
49316 23857 337977427
55080 6626 760962110
7300 43372 450311554
32025 63700 362753815
50041 17217 485241540
64614 10626 328227767
15621 53925 79277715
14178 39942 573936698
54363 41838 444664745
204 20070 900465566
24165 66242 671319573
22780 38074 870259693
40194 33617 580982725
6303 31151 879314444
39821 19461 579486567
28315 33225 773705360
14911 6995 329380862
61101 29098 545401693
13161 24264 477424652
7181 63544 828296188
32734 28021 447299821
54339 19809 818976072
26760 11219 437718147
8833 57421 788444704
22388 47763 925192929
12455 49262 316648120
11924 27133 430268882
55202 21891 477221958
31376 17417 938923757
53800 31172 526025220
2586 5083 61003806
49615 53567 16325034
43465 66574 577629800
40428 41948 451999526
19125 11794 246917338
42591 24248 507221208
30861 56978 989648034
12101 15440 570342769
23230 45843 969690820
56581 5727 359852346
56662 66480 493450134
63290 13668 63219552
54963 66250 943230767
13453 43814 307270804
39050 30491 827867101
60568 19440 829743720
3325 54527 882061061
42101 55957 123242882
29912 40355 124455185
38369 38357 150255467
18526 54229 335239945
57541 33096 743837893
39614 58667 821830116
40290 34707 801161065
9203 22331 218110854
14886 25102 233288696
61960 11460 511558767
23723 9398 412388649
2297 54460 748291489
51124 46509 51457119
64669 20469 794823880
20230 24877 105744000
47277 36235 14663369
38021 32723 508559969
9116 34327 986592490
42 57048 182340978
46466 10329 631417311
15994 47476 772925543
4917 43250 196975135
44749 26677 443229308
6724 34401 830165639
15908 49539 23411717
47334 19441 293104845
59775 10685 377743190
18467 29295 871919577
22965 52139 70416491
26098 56984 837152442
25710 41690 756762613
12506 10644 711623739
10755 41585 904540677
32942 41484 383156659
19413 25857 479663041
66087 19450 100271173
24291 53794 58132739
38999 64310 691545148
53084 6611 871856373
25800 30158 759147188
52984 7961 285244614
48732 43478 416301659
1437 12416 511155297
25094 31823 601306741
8783 48229 326903005
8758 28636 478328880
42929 29113 983679866
2598 9701 220646000
65741 54901 121111084
63369 49545 618368029
57027 16186 877395695
40726 36072 29865329
9485 47266 414215655
40309 2709 820692602
54898 47064 437966523
65312 48011 484319526
26188 3290 413843497
28556 3353 359363125
47507 16297 130476325
45585 7293 430637380
18809 39133 502840271
43916 66032 387926215
13617 60388 106643104
1091 62757 407297166
37535 14860 397985072
2944 15647 348563273
21805 27427 850012392
54078 22635 626624386
38182 36782 562646891
29686 2708 976964889
51115 53306 860187440
3434 33977 29778303
59015 19800 577993685
45228 23426 5501318
58489 26100 567938118
7703 21776 158322804
1689 18930 354376943
53766 51489 894367200
22225 38271 357909827
51614 9986 646810612
54726 21582 582386547
11106 47147 940365271
59288 30837 672274197
21549 32124 537685357
55413 59394 720194621
22538 40731 726166020
22778 40670 780059723
40989 65317 847925881
45543 38960 42961785
49861 13410 739246569
27698 55106 301372232
1670 1374 507098712
14068 45374 731311438
40454 26939 489443296
47711 60818 232149382
6018 8708 349361228
53957 41308 265510077
61150 13306 51735101
6649 31341 187964554
23985 38358 320694993
33243 24958 900674782
35579 64347 832170158
27843 51538 719857729
217 24047 72062109
19453 55151 457621414
961 60919 102442555
49177 53200 314127566
21165 24759 629158124
55614 39690 19240677
51130 39526 933164788
13228 27116 596803238
32359 10435 514148741
2349 4832 58129762
12727 40398 149147438
58388 41354 303271914
35367 35407 8012074
28827 2834 900666804
16983 22874 648147448
34161 38836 655583238
34336 40713 563234836
54166 41390 804720513
18348 42342 490108158
9715 44748 847289461
48189 29517 185039323
37473 55485 301051475
63614 7705 584768156
64173 42009 940910998
27961 2688 277108651
4586 36891 375577321
37293 104 858650505
35250 24698 84314737
38834 11462 749820083
42204 47233 439662183
21770 55096 513591227
10089 10980 809202722
5784 27816 803466647
48007 19563 746021584
42609 53598 667839596
49729 6367 10477948
5148 44504 993892600
48034 29748 596080300
23230 5234 722291532
39179 54462 567829278
8749 50526 850702404
36182 25969 507573075
8013 4461 881732539
12855 31741 446242303
24064 40448 327659195
12744 18934 972903795
14739 48318 785819087
47431 30257 849590404
2975 46110 815336106
54346 9343 602162261
12559 40566 908020995
159 55339 874822246
42793 1815 600742043
66530 24659 527558149
29974 32447 397811796
30994 57929 552377810
30962 46220 645429966
38328 52956 656860650
10120 65975 394950162
35991 22587 593521269
8000 51631 517145393
56317 47312 457873308
47055 9886 528067553
11896 44696 560947029
48248 56816 383915848
49350 13982 212008597
64732 6708 784758673
65724 3440 474683234
43282 26044 693413465
65701 18236 800604831
2216 38454 68713048
8719 64228 730810392
47970 65131 553247329
16704 39390 789816194
43916 32199 782022004
28064 8490 213064397
15494 18233 489828062
44184 50494 808291765
39041 22381 148548163
63667 21748 844145348
43752 27670 874305997
62762 35069 642884209
25979 40704 901201789
15447 42344 406722230
2074 54533 981654642
37682 11344 994314736
9701 21450 479465132
5236 11186 57934868
53818 65880 44632127
5344 40046 278202749
18248 33075 581885471
22620 6013 975341889
34701 39825 769489958
41984 808 415817712
34201 36966 972738255
32969 49606 445221171
58686 57537 557732770
57680 10375 808397179
28845 13950 707816218
54133 710 852056902
60793 61690 327237197
54128 63447 973819414
33777 16647 474861505
63400 31986 461946027
38134 36934 110005216
48260 51351 42908129
16559 3067 541776720
39131 47488 492955590
5259 45162 227537125
10436 6184 961026552
36362 37560 787875245
15013 16050 159076330
8763 15658 30940275
2602 50101 879899696
14242 52832 671365017
26439 64155 892072637
7192 39525 393193196
42237 44297 831253555
4687 27873 705067114
49148 18456 165318491
50939 33524 945130253
42952 21785 907243651
21072 61160 540625482
27146 14950 190383781
37575 49763 256156312
58885 8852 744092277
48022 65675 821922805
26953 36253 634808872
5408 2018 800025401
47467 47576 763261015
14287 36809 569030031
50055 55340 208259931
54773 41789 623637373
17751 66611 431027985
1481 47650 451827291
12800 33986 825062959
1067 15563 48727566
33706 40788 201995884
10232 16987 548087919
46529 39993 933867106
6013 40551 106058140
34818 48525 440159661
43995 18963 123737920
40509 62120 431362500
43779 60639 716918896
10425 7576 583235704
1316 63772 485841246
64378 28555 849374596
26965 33260 840311386
14179 59471 678950054
18519 57566 274938162
53665 46350 337309735
47869 50932 752043806
44484 9804 606583615
12202 59641 617634110
38945 65360 623644589
35845 47726 424384927
29523 13580 772992929
12879 65245 965049958
38075 24686 221864478
44722 56053 897712687
23984 25007 577011975
44514 24702 298998159
52367 54163 98572371
49456 6957 584668591
64353 8803 488562509
34029 31645 610928369
51798 44765 170768948
58699 24766 372689152
50047 14448 883218798
947 8354 457642174
2777 10401 102488426
25611 3668 21063317
9322 51183 660817834
64627 35983 594998202
60737 22865 747633401
58762 56478 587345274
45397 43443 90514775
59035 29935 664635971
13288 60756 395596083
10005 61773 667053951
38024 29792 784192460
25570 44416 436469089
56623 20898 549778500
26706 62834 332803579
23252 36516 734545504
18952 20320 353394514
41021 20121 392411683
46006 36705 237966377
1938 19180 752027116
47081 37782 113444018
25893 33636 228311220
5483 43176 879295896
50013 3415 864377419
58241 40348 34666179
53959 57996 408119628
35302 1094 528779760
33641 38414 461122719
30762 27583 581965161
19918 16551 391955246
33150 22581 226222962
45427 10266 66734714
66379 21429 620314969
25722 14138 953991132
1548 46015 56975787
63723 20102 972529379
62733 29465 383540652
26918 47144 72109135
19761 46023 409427368
37741 18475 623318921
7499 44482 44356230
45974 53380 986229288
7956 3430 831802266
43818 54943 656199572
12160 53652 237451035
29167 61631 588463972
57098 44820 499449699
34037 65264 608920278
10104 39498 186723898
16197 27046 864966871
21934 61332 112436091
15859 65086 765214347
55605 36075 227044309
55483 32198 149132204
41264 29664 329064998
14003 65693 435530106
58697 40940 498466766
66446 7222 820622828
52934 17592 137869657
2356 59718 128409828
24562 813 506025783
24939 51255 177128857
39927 16371 528030074
32675 64871 540643261
46075 46281 682729604
7687 47536 517255982
46657 53762 395596772
35586 37928 691911589
66076 55163 846939370
51468 33854 77158626
41607 3432 572746325
9695 38861 119691303
10728 31336 213709945
18942 36772 553471172
23165 57639 782913772
55015 57637 801378202
58535 8055 391230267
4064 5991 428744670
53169 39988 989965293
48159 46107 550071203
11097 53604 652315593
19860 41715 327203471
13505 2593 612277925
56036 62322 266250259
2465 12094 633127487
34951 17291 868280738
31796 25570 150997416
4945 16534 807863792
46915 27386 734442308
8389 50501 458324078
10894 23810 125040895
5701 19168 378529981
61091 62286 217128327
5492 9212 332188580
41655 20130 863010257
3464 31490 37932945
13364 64976 780263386
15036 48808 897874910
21813 40988 844750341
33299 38235 934159844
16256 40496 509797739
51948 22907 589029848
49229 47410 853625355
14831 22194 170369877
57019 29781 466778605
51512 6304 606102430
29532 27345 802907543
45596 43149 721832640
63452 3097 601833754
58922 7880 342036056
32322 56963 862755393
63726 5498 374061568
8302 56075 530489621
52766 16733 157476806
21556 60847 466370678
34750 61987 357611027
3407 13583 298198628
9452 26959 241843870
50637 44964 214494039
53232 8513 391956142
45879 5253 884999533
22963 64455 557264523
32353 43624 133808147
3466 6919 635917775
12039 8846 802866950
57497 24118 698315052
24612 40645 446081609
4902 66243 947576404
36999 4220 730387826
32611 56148 739190824
64627 44938 43134147
20 11131 446525483
1168 53242 765600223
59597 65494 786113835
21655 7999 262313344
52444 55954 990800925
49230 51390 318615881
35455 5225 604990374
57753 41154 745619211
38544 63479 695095582
59604 28012 303863424
53352 41165 963461355
45410 1369 57856629
42502 25473 414086184
44389 30111 340879472
31068 4355 331521335
58617 19031 910212514
49093 33576 713665566
22239 46659 498156581
20172 55681 535310303
15741 9173 518895566
1159 40721 362307749
40174 41459 756813665
9328 14914 151172212
49105 49253 107803385
18662 45118 533827590
29092 57569 319325723
16738 21051 173971676
18187 37880 140883223
13677 7063 248853551
17019 39197 147136567
28673 64503 469211149
43119 32599 27530731
3394 59700 825762109
58497 8204 2748579
48947 53628 850500794
577 34316 958838112
48022 3941 676863412
12186 8337 412609197
55911 9224 523291302
18442 18579 153405454
51047 6783 418342086
15579 13226 80499752
25482 35011 188832883
14628 41511 263660265
40404 53938 637704631
59257 63624 479431241
20324 60666 708220300
26242 19104 126415675
8343 1271 5769597
42834 59101 433394149
24690 18492 348190745
50070 57037 432901077
2861 65605 68599987
37973 37476 542218828
34507 29007 772735111
51540 17552 131018338
36669 65413 580576123
8797 44347 649588012
9152 49065 979345523
8807 25783 967407172
25649 61856 663815993
49011 18275 697118298
40018 46380 202415234
4116 64977 624814066
12236 1434 910765150
15082 64439 305192750
20738 34169 889741004
18779 38693 810955828
46251 39470 354158258
54623 30029 544717200
17559 32719 548308491
16425 11011 135818979
28951 50088 151005409
29906 25029 649524645
36294 42123 357890715
37793 30852 870326728
32911 15861 11656368
21269 41022 921614410
51303 47605 537584638
36341 47695 889686315
26017 7309 864950902
59251 37467 127108920
61046 11788 811948003
53977 16635 634009512
21604 55098 196449817
15955 26925 213706506
61186 54769 941798280
21587 11590 426755774
28148 22181 530906558
20833 39804 52493846
7547 42827 141950519
46298 7273 722469413
54004 5144 329992417
19653 57818 592167292
65065 26769 148315635
26936 43470 661514692
11146 64307 947368388
37018 26108 665358792
27376 21431 835355805
26636 22110 344908773
39770 23304 90496140
59070 1972 944372174
51367 19309 945030506
3997 65343 572125947
58380 24726 582740926
65748 30078 251093629
53781 48442 991330349
31186 19601 143703631
18714 10476 405734741
49338 7219 259967277
47607 16218 694065571
49568 37231 842996157
14395 60838 197291374
21497 42085 926465295
33770 25095 991106794
18191 18951 412367668
17332 62247 794216884
24359 47069 707591989
27655 39795 6483831
42892 35445 752501028
32265 53834 613829287
10836 9577 903276138
5876 30077 765957694
23758 62722 70696216
64199 1572 949895307
14676 35963 22840815
20127 22594 516728888
5004 27156 15718301
66371 9152 318299334
51794 5033 800411122
18808 55892 19876933
53570 15428 680276902
24473 56793 880051884
28163 66235 462863285
4769 638 184577033
24112 2244 449012756
60869 25647 872165276
18708 40338 547027783
61923 11177 619299958
51275 13777 507822773
66299 64806 208195304
56270 31565 613807818
33625 37502 664805740
12589 23857 836874251
28240 33825 468591278
46391 33540 423220671
22901 52106 912982910
24134 55 701382782
7820 7353 293551062
65829 3419 668307702
33514 65238 707295782
10571 55407 418912297
33384 10085 310716637
5850 29027 26771790
9793 62162 100660419
33259 25393 774640010
60432 50688 767607208
40684 24736 783485452
22685 59471 907809986
6324 21271 495500799
56672 26911 128640576
43335 7872 85234884
410 25723 56767253
28345 22655 355563727
7662 25792 803028961
51550 59265 272301862
63849 4261 705304339
51128 31485 450095050
10439 20119 132772928
4854 14392 247219180
32828 49356 225659888
50672 20954 186544407
34719 45774 764459941
26922 60897 264732458
11521 44588 489312306
10574 23296 213819055
22816 17839 785452812
27755 27854 673076633
29941 23101 629893467
48302 2280 576299740
52094 8946 56091922
6105 12139 811274654
17345 30399 22748612
34666 62446 4359282
54436 438 226419817
9718 39714 471412034
8480 49862 326268268
52128 19663 716495246
6247 6319 723289410
35411 42751 905722622
10260 110 518810235
61891 64397 988005290
8939 37090 527768990
23472 26602 824434685
22777 39872 283233853
25088 50506 581402554
64007 15287 954417502
66559 8657 43683176
24711 59023 885676597
6820 7148 891894801
58158 8517 483938148
31887 21221 314641631
54202 61598 246870450
25254 28786 9633428
37203 607 368202951
41427 55264 852338492
60115 27978 417066902
32655 63787 557136157
6606 11312 926268548
53415 15950 561052875
5702 1827 253170541
23116 39793 961373633
42653 21712 355455112
34568 18018 895869966
7857 52530 903478861
60235 48886 352470483
9581 28389 635494978
3158 59208 952753293
65041 58242 476313708
2214 63493 561518112
59592 10963 268830585
7180 3427 922465833
51244 63430 330789772
44876 43944 27171965
64811 64867 833512484
40578 64391 258926744
55426 15078 226689277
5608 31828 843126598
50153 11709 451514310
19537 38494 72483732
11931 33577 673557664
47410 11023 623316468
17386 46051 242642926
25826 24565 716741019
44298 14536 408131125
32726 44109 614128246
36477 20103 782229518
59099 13746 427467482
4281 19620 602463800
19626 4179 126439658
11565 10080 125759570
22093 24075 760607663
2146 15830 41427616
29784 46827 654631227
21545 40581 281402604
29347 46051 928318033
47038 3952 333440157
40388 7982 192770078
64334 23001 429439405
57871 15784 237165991
54756 30835 376947805
21314 56425 372639260
37163 3974 996636856
53356 28098 458321693
25409 56242 308349229
49713 46079 581261355
63569 35130 619455313
47297 44537 706786155
42011 17078 512948175
54320 23558 520342413
55642 14524 575503709
32965 47562 28593543
53556 40181 643821199
25572 38771 635571468
38456 9781 515072273
45144 20571 996220064
46621 13553 225704320
1510 6448 816845522
37565 53283 797385408
51167 36403 759293467
31326 5446 260471404
60829 43260 791656588
8956 35428 60148987
11498 519 137981752
55977 11416 799587884
50017 36398 729653699
59781 25484 910136350
53919 24158 528746561
66325 8913 741827689
13711 292 2107460
7816 5759 425377020
62979 63518 567228183
40778 27916 532433125
61539 50654 426890157
24650 2494 744959228
24015 7641 256693328
33383 24394 91180851
15408 23480 566827152
34873 10635 530079045
21653 35518 967694542
6403 16841 860171654
43971 34434 864241153
19614 26039 935421359
53999 9051 563737935
26648 40892 553039601
38490 46671 495485057
2512 13431 938691535
26221 11982 29352273
42021 48263 674807314
15965 8932 833687201
10197 51963 221759893
57740 19385 753222701
31782 54922 859153090
18096 42777 192053010
35488 52770 788762409
60969 7631 959090603
56761 60859 608795416
10609 26847 352968144
42453 38028 549293314
8953 22083 663503139
57522 37227 776416054
4513 64734 479785212
2421 4277 712398790
24710 22594 678432674
49223 62432 876084584
36683 4127 547424300
34247 5724 272124254
27960 14044 539408438
55328 64150 492531137
45582 8476 753095191
54531 13016 360490308
1993 24818 741352245
14719 14506 844547242
31995 13761 442724468
64055 53944 450837751
27488 16648 295045874
27179 34605 402207245
64634 29662 827010761
16103 46972 282898517
50748 39448 419848462
53600 6049 855282711
21901 51623 375845357
50141 18258 32811809
1888 10660 937764841
65684 23970 796104884
59959 50983 434558044
48590 12975 823569822
20185 32472 512733246
44457 23004 225776986
6065 1205 138173743
62081 45412 946940776
30142 7516 543210626
30422 66327 238241970
45002 27753 92735830
35564 41931 884907175
32612 10616 818542930
64645 19095 453496112
12594 8883 575248053
45156 28993 159564601
152 48691 796351796
62625 32461 660377450
33844 40033 586315813
35702 57813 710554419
43970 1282 659363753
5209 64423 282916813
47154 63407 353830019
3154 41484 378789771
13976 58315 779883399
17392 39340 690379433
66301 31280 552942127
25571 42723 165085160
59646 61531 253351388
8278 26302 925218878
25568 42450 584739518
1096 55194 334809482
22906 64544 229607307
6934 28468 211480903
17632 21324 644029319
30441 65721 963250803
40346 61575 358083321
13456 38377 124030044
45044 57149 900940893
9374 3422 204712478
40738 54311 715218467
66579 62887 504611452
34991 6201 547803827
14137 28103 404478377
4318 17657 452059655
64377 26957 139462542
29832 40382 674605901
51524 44056 561209834
9993 32357 324982381
42746 43316 328965103
40236 37134 189873780
65426 62217 480230785
3085 36700 852224577
39377 2921 295581575
54234 20135 949051049
11058 58312 200585888
9229 57987 456765434
37772 19986 333139013
44239 10140 345382494
4252 49104 51683270
41477 6889 493757855
8435 44971 492630302
40153 43696 228488474
52203 7563 1833371
43203 15832 269272861
57164 13632 730468345
14086 15682 549663450
50069 29179 107134196
46994 25491 982044483
36186 17606 730896580
18078 63249 140626873
18965 41666 622947774
65415 39964 272153059
18394 3366 705458084
8531 13353 863703218
21069 1852 738141768
64371 50404 576173448
26292 11002 360013058
9581 11528 275812305
25442 30451 593994735
17171 3573 891106480
45111 56882 49971193
54213 46044 880456039
51874 11203 425366617
12007 19775 362832255
29181 65519 68014168
61573 3788 536896907
62576 46577 326301935
42906 55902 534053902
52572 18063 510046886
18128 64488 968979271
53774 54498 444343449
37419 18797 745002367
19043 17289 944387389
10409 30172 470711221
14508 11357 186075683
25125 52777 965086683
26040 2760 341952546
26072 9454 167729416
65195 2870 918864618
17243 6061 82475869
28708 21476 908962995
18857 64217 347860224
21465 29603 474428491
10336 38066 178031044
32110 37344 148769
4542 42981 885279487
34417 29872 696281191
16299 4168 151566032
60500 38104 159663648
20155 3944 751931035
24172 1527 790395365
31640 39651 633137993
22394 11523 849121044
65028 18355 38533436
39060 1410 82568272
6835 57992 787386274
30761 7955 377159463
4950 34991 394543334
44041 20027 147400908
34806 50395 106355255
64081 43017 212478049
22786 4790 792070744
37758 8166 209168498
8016 41879 315089489
12956 38219 884647781
54555 22692 704962292
20657 18244 695862576
16452 21828 257624292
4332 6489 970425776
46420 42932 652204504
44154 22361 103767951
18637 39095 367723321
26885 2362 757049924
4125 52291 678008019
29496 40594 576327430
53734 52266 918209953
2754 46829 31464258
26314 351 13658545
55560 45408 274397192
52292 35649 47281527
32200 5959 694680506
32177 31206 64255519
58361 39011 321688874
17141 29020 408246260
66077 62465 591191975
40582 41054 517335180
53611 66000 107594775
62999 9791 500001940
60184 22013 505481889
2685 22108 469403137
18370 43851 861492319
