4784 8916
3507 2660 778335
3644 38 386630
3137 1530 213481
4584 587 484233
1554 1748 1332
904 2744 928899
4323 1408 109170
583 2208 549036
4177 4564 865133
2876 1277 947993
3716 2790 875212
1552 1953 452062
1713 1859 318088
1927 1188 970187
1284 2752 468406
3871 807 78870
4423 2034 194157
3623 2468 294097
3579 563 430731
1019 2510 916759
3135 4133 136044
2001 3080 240260
1113 1162 707389
3687 4186 922168
4431 2684 887473
3186 3728 916880
1045 319 662208
4493 125 34046
3266 3154 789779
1121 1230 944413
4175 2332 957103
4054 1511 674031
3926 79 895599
1827 524 274231
719 1087 96154
4565 3358 812746
1561 710 692666
769 398 989704
2265 2278 130597
1861 3483 352675
2170 3525 359304
3858 2794 90418
4224 3925 841815
4262 4537 866827
375 3719 73580
1738 3421 286795
2642 947 141359
1887 3998 759558
1144 4205 301638
831 788 475356
1590 1040 184376
2885 4641 48304
3113 1830 899108
1243 3873 285593
3889 3848 575266
1139 907 474093
4655 2387 871119
4416 3094 311639
3366 2888 302090
3778 1977 11942
1681 814 525757
3538 1572 922147
3607 3008 688902
4511 2649 998706
2296 2199 859590
3151 1963 4010
3512 2633 317642
1598 274 341650
2974 2919 55356
3722 4469 429732
3905 143 800899
2088 213 478992
3267 3508 639897
110 2421 33139
1329 3434 564347
632 3220 891083
2021 4150 322562
951 4629 923002
1421 3607 649537
2018 4747 835464
721 3565 812258
1710 3240 681623
1329 66 356051
3037 3127 461353
1851 417 174762
526 3806 453014
1222 3344 274281
2659 1324 768993
3329 1741 867836
3737 2399 248750
1785 900 146951
1493 1137 920706
991 4579 927816
3051 4546 168691
2718 2357 326402
1833 2547 718908
4086 945 370955
4762 692 853271
476 4576 43601
1656 3344 833138
259 1212 131057
3082 2188 67986
2273 2767 260670
1438 3844 320862
2623 2849 137246
4673 1217 483948
1537 2629 588999
4004 3178 437546
679 2076 989485
387 3403 814543
2045 1574 355233
2695 2583 4464
2099 2201 539482
144 2960 563697
834 342 888685
908 2392 925733
2006 1267 392348
264 4519 755451
428 3181 396351
4108 1181 432836
394 2100 686925
844 3138 407824
4741 69 715295
3289 4640 355194
2305 2685 444067
1726 776 434822
65 886 37561
2151 4029 3268
686 25 741592
316 2550 84464
1186 3491 249905
1276 2183 974858
1846 98 4277
1794 4282 561580
350 286 762311
547 1186 657041
3767 2705 545506
659 216 615154
3310 561 721756
1888 2455 290243
2154 4229 387737
2887 1566 311114
179 2577 395968
1868 559 747396
1268 3701 362162
4438 3601 51391
564 1270 352564
3633 1837 725332
4309 3172 289953
2760 1933 377932
4024 2846 188917
3177 388 875053
3289 1824 699755
1757 3103 801061
4628 1158 672931
793 2046 847189
1439 4167 542869
890 2392 969675
3591 1161 737536
1740 107 382581
2112 3065 9235
1470 3334 625309
1534 1486 659418
4364 4458 640205
2043 693 640158
191 1177 357723
347 3751 956854
696 57 767012
2381 2407 606261
3824 390 774538
1802 898 786188
3546 186 85334
2173 3232 368420
1463 561 752664
534 2592 986324
1854 2765 33796
4039 4264 478160
176 1480 643047
3971 2530 541422
3953 3470 687883
655 367 156682
855 2980 657256
2240 3206 625722
1828 1067 2102
72 4198 215211
3038 2197 623921
1884 3842 629959
2209 4519 987322
4303 3544 369507
1735 4287 81656
853 1479 36951
4157 2975 566339
1635 2618 559855
3055 831 566041
4440 4085 411577
1646 3752 883190
2115 3228 994797
4412 1441 913140
1511 4618 744931
3272 2473 262264
3776 814 820054
3434 2152 738790
3892 3036 94289
1675 617 801387
4511 222 834259
608 3431 934590
972 4380 170210
326 4551 799180
1168 2464 796378
2656 3290 934975
2113 1117 411691
2120 1297 632901
73 1700 476087
1498 2651 224786
2208 2444 934565
4190 624 824647
2845 3320 926223
2181 345 640349
3636 4244 603634
2846 2357 187196
1771 267 292751
175 3116 659564
4668 4458 435402
3920 2758 642422
3089 3038 55864
3466 4261 432826
1515 3975 565458
257 2578 472851
989 1259 470423
1136 3742 975846
1512 3547 243404
3099 4542 134630
276 3560 908914
1599 31 565229
2530 940 931674
260 2190 373981
2082 1423 9689
2308 2374 235768
803 2317 462735
1199 3702 984898
4079 3070 89732
1757 189 399066
1357 2776 24356
2525 3708 360405
4446 2734 663589
1741 1192 98954
4375 124 260536
192 2305 939109
59 1683 402960
2911 4568 576767
4696 3788 41593
3628 1333 815501
1673 3528 338151
1958 195 8118
3783 4262 901166
4055 1924 280043
4353 3416 899727
1647 1277 861556
748 552 279369
1480 4209 243308
4258 366 261251
3014 2096 503316
985 4159 503538
1846 3990 173439
4116 3782 742471
405 1891 856657
1975 3699 337197
3788 172 171582
1582 4646 736273
3438 2987 680711
1093 4140 48972
2238 2096 200567
133 1531 483274
2156 3632 104137
1586 4757 532857
2439 914 461832
4697 3113 585506
637 2455 777485
3117 725 949204
1830 1393 425594
1346 700 338511
1976 3303 392151
1719 4620 712722
3343 551 765340
2451 4275 201300
2176 4198 8518
3301 1316 292713
1953 3296 57510
336 2958 134242
4616 341 488861
4355 1446 11189
3240 816 710318
107 4497 944353
3901 822 301233
499 3004 195799
2765 2927 223622
2051 1774 790138
2938 3164 350110
2866 2960 393271
1364 60 808371
4462 2268 570620
1314 417 774830
2554 1621 528856
3556 3980 688184
4602 4467 453921
2162 1941 123065
3174 3622 940626
4385 3023 366241
2327 2496 289577
3584 271 852319
1530 3164 760561
1836 2518 814494
1460 4328 802483
4701 569 272494
3251 3401 545098
450 625 56355
4088 1506 140535
1415 2821 289840
4519 1853 890974
3133 3274 720265
3247 3234 325562
3301 3276 407781
1893 3393 787514
1445 1304 492345
622 83 669862
4230 3698 538896
549 3131 39537
1291 3553 586214
3321 276 579807
3803 4636 722943
1206 862 581530
3987 3680 847696
81 2349 281657
668 2365 910082
2623 3984 92110
1246 3010 554966
734 2871 907212
2277 2142 680029
4078 4337 794183
2110 195 35958
1773 2401 163708
4034 669 327652
2933 4394 108846
3952 3496 173052
3201 1176 140476
248 2329 731100
3303 298 926632
2126 3038 598179
3544 4689 272101
4554 182 444335
2730 3618 282633
2669 3665 491724
298 2652 800239
3832 2232 178911
3164 2283 688633
4658 2197 263711
4653 4531 690276
1513 941 503035
373 1725 662678
1067 3643 644906
4498 4091 681177
1008 3697 916534
92 718 848014
4484 728 160487
3800 4677 862061
877 1126 212023
9 3057 757024
3787 1579 229951
1032 745 888786
401 442 533836
2229 1228 739885
4446 2783 444022
4583 347 156248
3253 1314 808944
4230 3236 300318
323 2699 879334
1646 2644 766339
3755 4408 315601
2339 2030 626113
2103 2627 641644
376 2181 893236
1193 2200 314076
1374 121 929143
1704 1185 238684
2702 946 493689
90 1963 716369
662 315 258589
615 3043 599481
3932 1030 757066
2678 1233 987126
2900 1001 770097
945 2479 758243
2630 1638 86816
3610 4 761212
2302 1706 831700
2599 1694 644311
1974 406 395820
2131 177 863250
563 4663 235667
1562 170 138468
182 176 444607
1959 4327 605959
3793 1152 248509
4069 1367 922625
4041 2475 136684
44 386 703884
2793 2544 999449
2087 2049 562381
4258 1673 487682
1797 3298 291588
3121 4235 783363
3439 3269 490784
3076 2669 278216
2942 1526 393793
4346 300 500531
3740 391 379984
74 1359 658617
4700 2052 2064
4129 4194 51160
2174 2245 54718
2418 1713 891436
3226 317 108629
3561 1847 828181
249 1896 239741
3068 4276 324198
4385 1942 964649
2730 4392 312265
1312 3802 670879
92 882 823888
2246 4332 278153
1519 3020 35691
2148 1439 311982
1511 2222 337710
3553 2638 302880
4269 2804 332456
4448 1297 626962
3273 650 425329
3863 3074 154353
3660 366 716995
3285 4265 40686
685 2329 612721
574 2139 886643
961 2041 763224
4263 4531 203667
3638 1834 885802
3743 1391 860932
2779 4260 923889
910 3897 749047
3059 2089 713428
1112 839 694585
4260 1983 608386
2912 2458 344044
1074 2402 462946
3086 4263 122940
2526 127 466913
1625 1096 278769
2801 1641 954179
2797 511 613435
4215 3040 319715
2427 4677 161467
176 3162 806110
2171 3946 121757
784 2890 902892
4141 3770 928701
1131 1300 243993
2571 1442 531599
3662 1622 92317
1419 180 521240
2472 2068 172064
1160 3089 217917
806 477 835605
1558 2842 571687
3908 338 861626
865 29 106902
620 1902 413203
1286 3460 671669
2529 389 196601
1414 919 180443
4546 3776 971866
2058 1008 258273
2832 2102 62750
2614 3298 422678
2495 2134 118562
4374 2782 507272
3756 1562 710192
756 1619 871928
4429 3542 476440
3327 515 574479
2425 4410 393087
1863 2226 154783
3674 778 465861
2912 4107 850031
4349 3344 510178
1243 3465 296481
4207 2220 742783
3358 802 881503
272 2836 974048
2319 4516 413426
1740 780 912216
4762 492 15140
1313 738 152919
1506 2708 456350
1626 1380 624202
4705 2651 54281
2949 3772 307898
3117 180 52272
1919 3387 493205
4589 81 859889
875 665 281292
885 3917 817302
35 2630 628779
1451 1137 726416
3163 1135 412196
3096 2927 393123
3895 2319 41073
3025 1505 481940
4193 4676 736657
704 9 412508
2155 79 608039
2054 4524 955084
2480 2277 343577
4555 827 913116
578 3040 57593
2403 3913 122250
4026 2384 268239
3682 1750 519771
299 2926 375257
2940 3852 418862
1369 776 575829
1705 602 753350
3394 556 555968
4092 248 541935
485 1374 409320
1609 1077 188982
445 334 186725
1527 1143 955947
3283 738 269993
2777 4683 620306
4435 2336 834766
2542 3959 922319
156 135 987798
849 2341 49814
2022 47 77342
4119 2639 555670
880 3060 789308
3623 1392 727468
3936 4226 362940
1700 619 615870
3563 3903 622945
3471 464 695490
3386 2577 839166
2539 3838 121521
3524 4745 330772
1651 3202 778793
3502 1950 678773
2150 1197 131351
787 518 599628
4231 2582 566730
2865 4229 926506
1767 4674 493545
3109 1787 411049
3416 2485 72545
1763 3637 391278
2347 2145 976072
2021 4395 475098
870 592 246449
453 1495 384935
2485 273 104352
1246 29 40430
826 2192 88147
3196 169 616683
1076 4479 129102
824 951 82387
3645 2282 226189
2803 886 409398
3102 1634 522373
465 1748 729291
3972 4388 622039
2530 455 831888
365 72 994767
4205 2325 574045
664 1979 456013
893 981 491212
4073 1825 865949
439 706 766468
2109 3616 439011
2224 683 25245
3279 4242 77134
831 4122 638963
1717 518 422803
2082 236 859117
4620 1934 717648
10 2481 948310
2867 2799 934713
4741 3706 674221
1022 2333 912460
2497 3871 775243
2794 3952 407626
1634 377 352085
1702 4468 826826
716 1536 632793
1585 258 788243
971 4329 496887
1 1620 901646
1283 3748 872502
842 1166 358565
4626 1118 429110
112 1341 445090
1722 3627 666859
1346 871 217179
576 235 36853
2754 2363 917552
3397 3674 72753
854 2493 289346
1158 1573 971948
254 2170 792110
4119 2940 661269
179 1464 336514
2573 2600 777506
1349 1434 844230
3767 4201 710011
4773 1854 520256
59 2437 707705
2449 2703 707313
2604 3062 619394
2077 1202 691302
420 4119 984610
2482 3187 505493
2201 3667 979635
3149 677 779042
4098 4154 854810
3162 1341 821482
3353 3262 968038
212 944 191726
2783 1633 392791
1089 2326 664249
1272 4717 955361
1431 807 482434
2745 3766 213985
1923 2915 61370
2863 3596 324698
3130 2065 364170
2105 3016 356855
674 2169 993896
2391 3186 404942
2098 3911 26155
4543 2467 275170
1443 501 735229
3231 2301 978166
997 1291 211540
1250 4644 273694
3007 2628 263346
3929 1945 698992
2869 3040 267857
1502 2968 116281
2502 3053 656660
2198 4069 734426
4196 531 648273
4406 1891 942162
2022 2766 294046
3789 3791 182076
2233 2937 201595
657 4222 615725
4223 2016 214515
1906 2151 196375
3130 1030 286617
720 527 760108
769 1516 512452
4704 2331 176732
862 373 802142
4492 2604 487364
1803 258 148451
3755 403 993215
1342 1695 359109
763 2930 688486
3050 3932 764930
2227 4053 537237
4754 1006 789942
1960 2639 585714
197 98 318566
3753 2210 686742
3083 816 985929
862 4557 185120
3403 3017 53709
966 3149 832543
4212 4102 90109
4273 4377 661514
4351 3657 511942
3327 796 488555
3964 687 310517
1615 183 340367
3269 4651 57005
3897 603 875862
2815 4694 286818
2425 1763 430665
1751 249 174565
194 4373 244314
1503 4 393051
4449 846 159371
4189 3188 957559
3347 4329 315807
2407 2037 832212
1439 2919 234241
4092 4678 679863
4549 2376 697315
821 1049 69549
1664 4501 994779
3276 4318 153860
1379 1765 749405
889 461 597613
3810 2019 240926
4173 3653 94198
664 4204 392152
3473 3145 776251
3147 4720 820304
1403 3521 190093
3420 2380 631701
3835 3532 944580
580 2121 780453
1256 585 478999
2599 4515 913515
1695 2751 125958
3572 4450 759410
639 1405 558631
2157 135 427102
4211 1360 148528
3045 2961 787488
4205 1650 919513
3101 708 929027
2429 3982 686456
1413 1936 408401
4 3817 133133
2557 573 145012
3065 4126 348601
1664 3325 423957
1576 3465 56892
1705 2927 941521
343 3832 432167
1630 2487 642339
4317 782 484315
3191 1875 624124
4287 1206 475816
4706 225 615077
3902 4417 626441
1823 2223 967295
2067 2276 43939
4411 2633 453308
4626 2328 374724
4745 78 463540
2611 224 296471
1715 1622 555625
4460 642 314775
4190 660 828075
2656 691 520704
1611 761 97131
4673 4674 311895
2370 1470 563472
1672 2286 343962
2583 3790 122311
2561 2230 647871
1478 1578 324878
1933 3459 328496
406 419 541827
2554 611 13170
4478 2544 690225
2358 1464 678710
56 448 412545
3897 859 569144
1986 2678 82521
2767 189 529666
1999 954 32928
2024 1627 223410
4470 1957 980845
2060 2953 697041
487 406 189325
2292 4779 346169
770 1514 290004
2900 1094 691119
1255 1677 442309
4524 1266 495559
867 1019 851538
829 2219 153151
2894 1807 924215
4635 2095 814872
3602 307 296512
2833 1203 677080
2496 4780 800472
4309 3744 638576
157 1654 262603
2531 2503 902878
1003 357 926883
4486 3262 232771
4650 591 112021
489 487 877247
932 26 739430
2499 3998 172470
3851 2824 622248
3313 4103 718277
1695 3947 595537
3092 2245 510852
3730 478 810126
3582 1962 972632
1200 1801 105176
3975 2878 150627
2324 195 309941
2494 4346 706223
3650 4689 976119
952 872 850355
138 2276 990778
4044 1054 42266
777 903 419908
4182 3572 725888
4076 3287 256618
3802 482 474825
4067 429 158950
1303 346 841927
777 3896 667565
4784 3594 36236
3545 4741 381568
2855 4180 46577
2059 4645 596219
2610 126 710950
1384 3048 711197
3448 441 175537
3002 376 883887
250 1695 165078
4384 4346 533639
2670 2659 47178
2431 4076 996306
4419 641 14819
2696 4019 847586
4684 581 90309
3964 4674 487458
850 3160 78177
2740 3875 645221
3642 3053 420357
2901 3954 228081
3200 3169 302094
380 3634 627369
691 2928 502230
2344 87 115689
1613 3031 100657
2402 1059 565765
4403 3768 306969
2491 537 522096
796 1642 30663
2736 697 33261
23 4372 882605
2934 1772 594648
435 1657 201853
3289 474 611003
1903 1216 865773
1330 1892 619663
2945 2089 506317
3992 443 942120
543 2797 597382
3066 3101 547554
3991 4047 561252
411 2340 420963
3506 1054 79736
554 4697 136360
3794 2125 789108
2525 4081 458640
3165 2186 689406
809 3540 240974
3588 364 632044
2860 3678 928521
3973 2772 973634
1137 3634 705141
2800 983 997581
3267 3762 619314
991 990 505110
319 178 180598
4505 784 373337
3828 468 642470
1606 3679 137753
2767 4708 270107
2096 1151 100452
1531 1383 297033
2213 1750 401449
74 3127 921176
3656 1161 274497
571 2404 59526
2208 2423 533935
3988 3852 89712
3005 671 474390
3510 3464 729075
1610 2300 126194
328 2008 640303
1167 2330 474368
3651 2662 33961
4056 56 985479
47 3192 933094
3604 3502 609347
774 3898 482588
2928 3696 974482
3448 3413 838749
1771 1029 514364
3537 2471 423690
2605 4178 315811
2314 4106 721596
4223 4505 582524
1427 2611 413236
1170 1893 980195
1644 3212 917122
438 816 546477
4720 4568 796860
4765 3430 155919
2033 1132 827816
3601 1210 308783
1459 102 408198
2915 4617 545906
251 4643 897428
2634 1029 122340
166 1380 126278
86 1143 234061
2382 3151 954906
789 3950 529801
3107 4481 712470
2852 544 376260
2884 1119 214306
1004 872 277516
1191 4073 57904
2997 1050 693109
3277 1981 833233
4504 2337 173867
4715 2972 217518
447 3641 599118
1912 2926 909284
1418 1806 192368
147 3262 5730
3077 2353 535232
743 3808 628657
4369 2745 690917
20 2186 289145
3390 3778 328984
428 1391 923439
3395 528 419638
2992 3836 764007
180 3055 544986
1407 3277 3641
159 2631 458360
3696 2398 644732
1582 1374 206824
954 2669 170415
862 3 121678
3694 4311 618760
2639 1487 550835
1030 206 332102
2887 2058 123075
424 2881 505224
728 2671 251881
2899 1284 385696
28 3424 929541
1617 3012 399659
815 694 175921
1219 262 2349
4777 672 204614
1157 1504 438224
279 3376 552747
1985 1229 115897
572 947 369763
1862 4059 495370
4073 501 259602
1269 2696 980841
1779 710 620499
3964 1008 777652
1459 809 710177
917 701 388635
3145 4077 337068
788 4342 755402
2231 1021 385199
3191 760 64131
3331 2724 634578
883 4218 588374
4393 1045 586623
3912 4076 482198
6 1908 921756
1558 4367 222258
1662 3293 784526
1292 4144 448713
3071 357 849034
728 3229 433263
3968 1450 279476
1446 4596 947914
2749 1274 965036
281 728 470910
167 3194 189286
1729 1539 904554
1566 3742 323653
81 1399 309529
295 2988 987212
4607 2202 144000
1025 2492 685237
4372 3347 468832
1134 3442 727579
1480 506 936548
2005 2044 985881
3281 2872 711275
509 1513 603923
682 2722 401595
751 10 545192
3116 1750 131143
1753 3985 421424
2053 3809 451682
3924 2463 209262
2213 311 673653
1144 2977 864856
3680 750 975886
2645 846 253388
2035 482 218941
427 312 554166
2707 3810 17608
493 1546 85774
3604 417 881275
3431 2678 538686
213 2471 346927
4708 1159 584618
4390 2454 193591
94 3391 988523
3286 3526 344244
2009 191 155556
3706 2624 42081
1883 2607 759587
33 1745 290048
1079 4375 558774
1023 3606 524470
4344 2608 777122
4186 2463 998636
2433 4058 108314
1110 699 500583
1883 4764 743733
2010 1991 522433
4237 3040 560055
2615 457 895170
1137 3123 797121
1686 4449 542175
4661 1810 641847
3847 854 439167
4630 2853 207462
387 1854 41173
246 733 451860
2761 750 876961
143 2750 412830
4540 4592 492784
4609 1834 515822
1919 791 553831
1008 3558 373635
4769 4536 704617
1818 1053 281949
4342 2531 728230
1704 3114 789785
3323 1539 622346
2133 2986 259562
2125 2457 545451
1574 3414 533167
166 2229 253697
2056 2957 663097
4470 1156 864447
3450 628 603892
1136 3184 8279
969 4140 548110
669 1269 198656
1881 3629 317651
3949 2147 129374
731 4071 170096
1266 1263 626251
3256 1903 358476
2013 3572 477171
3788 4322 552279
2719 3008 671157
3039 1741 648780
1207 336 657929
1418 3596 372901
3111 4275 152451
2721 2672 746477
3839 565 297274
4315 2023 12741
825 315 767434
549 4114 513756
3019 4703 220537
1728 987 989338
2118 2830 939048
2736 3271 88661
4000 139 147891
2896 4600 844504
337 1385 866055
1112 2362 948372
3034 1711 809143
3411 406 390099
2097 3370 510464
3821 177 501561
1994 2730 898376
4406 2876 562415
1071 1639 295465
3357 1723 146793
4094 1409 657332
1836 1828 19840
1419 3935 569078
1821 1471 729262
4437 3940 35712
3281 3099 173191
383 1517 426785
1505 4109 429236
604 4010 930423
1309 3885 940141
1290 2393 592899
4637 3380 624924
3616 1675 555591
1822 3463 503012
227 1291 466989
1697 4026 174501
2193 1813 262727
3491 3014 999011
822 4134 851379
4120 806 137023
3009 2397 349843
3716 1752 157753
1263 4667 748213
439 3015 746794
1806 2618 43252
983 473 803219
2850 364 597230
2697 3284 894137
3616 1124 629999
456 2214 540744
4626 706 259685
1985 3972 673459
3370 1531 585393
3824 4520 120924
1712 3936 906713
1437 3801 101048
4001 726 345515
4467 148 319548
3585 1839 11302
4322 4133 127276
3199 603 840805
1826 4761 898313
4697 4414 219709
1543 2498 766017
2587 3852 642259
2543 1633 295225
2362 900 486476
2093 4046 514664
3506 1395 136000
2729 688 279890
2526 612 768445
4235 1965 560557
2140 1070 239627
4646 141 307836
4226 74 681271
4527 2592 295889
4370 135 5020
1037 1957 961665
4608 2593 569559
3112 762 97261
1720 795 364258
1838 1790 719736
4514 3116 559016
993 3496 661885
4429 501 5679
2586 1104 254042
620 2831 649724
2021 44 826433
638 2967 625913
2802 444 877047
4529 3861 994189
1113 341 271701
414 4526 166584
1422 161 317522
676 2126 598590
1683 1125 801835
1979 3532 374333
2209 1869 99803
1157 2455 926375
2134 1426 255771
4461 4274 963179
3709 1845 114707
4522 114 145499
1431 4496 115762
2951 656 647442
120 1066 685970
783 3791 790411
3972 3375 990621
1667 4259 256417
2808 4080 833208
3918 928 815444
4366 2412 456794
3887 1027 514498
1034 1101 395226
1948 4089 155413
4399 2677 460337
1788 4087 523184
2852 2731 269996
1204 1360 52851
4111 93 628357
148 553 944994
1000 4783 921099
340 761 86646
3061 3167 349635
1051 1198 427838
4318 3584 950185
1405 3959 691787
1091 3950 585460
4530 2662 819076
1091 2287 389010
1323 2805 949424
2497 2045 982690
2774 2298 313774
3067 107 504918
1209 778 971996
3312 1788 226146
3696 3004 518792
1063 206 281552
3157 3685 504262
932 687 481242
4386 749 59751
3741 3994 89886
405 3409 297585
4069 1282 891130
1019 989 492895
3654 3380 435989
139 1432 741696
4280 2591 652968
1918 4109 842883
2577 844 881737
1595 1815 158399
112 104 372522
4635 699 100230
1051 4782 918241
2872 480 308784
2517 4168 941178
4305 3698 641774
2699 2599 447181
4121 2514 794391
270 325 204610
2030 2145 815468
2267 1064 638672
382 769 475221
485 1311 598931
3277 1123 9317
1875 3741 848858
1818 3058 890389
4420 3373 657546
993 526 250717
1716 511 988956
4320 1834 62789
657 185 428064
4686 2500 365857
1765 3246 552723
2667 331 78880
1356 4641 451155
662 4455 558022
1950 1218 422904
846 982 566087
2499 2358 681494
3618 2017 477475
2825 3192 903407
4069 3018 358680
1183 3346 512330
2224 4462 893362
4336 2004 795609
3418 1918 532499
896 4244 561638
743 3049 706276
198 2814 235182
1080 2083 824840
21 3454 845474
1028 3418 792808
783 4341 175309
4614 3419 940619
1964 1914 593017
4265 2023 726894
4751 1010 335532
2008 3750 641288
3158 3540 153379
572 3599 666416
1026 739 407666
1757 3107 353398
1875 34 25384
1858 1494 822540
933 4054 451708
1821 382 372199
4203 482 950542
437 4514 566359
1872 3010 580919
4408 2254 539024
362 1245 203812
3133 4492 333363
4018 9 194511
2381 2614 650437
1083 3286 252859
218 4290 18787
3640 44 461949
838 2810 367877
262 571 802720
2962 937 785070
3377 3956 850791
912 1840 158154
4250 4357 439043
3682 2627 974275
286 4426 628951
4120 2862 992128
3786 723 71843
3716 4113 660171
1136 3127 52132
3481 1743 698322
4439 1863 959080
1631 3108 732552
2656 872 99147
1741 356 26228
2788 681 262455
2987 4041 112185
3233 3479 263497
1043 4438 393875
587 4588 24564
3363 906 329402
3462 1258 732499
871 361 687396
4001 3023 549178
521 1935 965876
3038 1240 122284
3468 2918 255127
332 1862 655328
3328 1711 658637
3871 4149 85952
225 3202 56704
3854 1782 167237
2751 878 470190
1664 3499 272702
3072 3734 262861
2091 4553 630158
2275 1682 302603
2822 2871 782278
820 2571 901120
1492 641 757445
3392 4389 15085
2968 3958 866103
2851 2256 107695
2014 427 319141
1410 227 395217
2479 840 804315
1794 769 788097
1446 1581 400681
3035 3026 364092
2409 1081 614740
2619 531 710852
2365 4575 463198
4706 1146 809860
1718 2798 916688
828 3817 775958
2270 2573 904184
1537 3730 792527
3124 3349 415777
3921 3938 286659
3975 792 184361
4756 3591 148822
3969 2689 483312
948 4004 982246
618 1264 659629
2987 4694 710850
336 4394 992072
1906 643 56330
4321 2924 206308
2457 818 739954
1959 3365 173828
3775 2301 701511
3571 805 99203
1170 1646 39009
3084 3244 883014
1690 2783 310897
934 2235 372893
2587 1441 55940
3361 2686 462435
885 3018 339448
270 877 226499
834 1521 252620
3408 3660 512291
1779 598 931651
2352 4698 814555
4673 3965 668702
3932 3161 710921
3202 155 721314
1659 1063 558420
2922 3342 405867
330 4111 493375
1350 841 679427
1151 1639 919984
1679 2369 777257
1576 2047 806786
1502 530 306152
1591 4575 102497
1727 2752 562026
2512 2926 423995
4590 1080 259676
2686 571 983700
2212 2659 599128
2741 904 952373
2780 2843 317995
3853 4294 143505
2286 568 345730
1215 3417 463643
2703 954 746932
3358 4753 13115
369 3939 134573
639 2501 938514
1679 2716 615994
2878 2934 146237
3419 2226 909512
4575 3780 664761
2352 2590 490183
2922 2189 427651
992 322 671098
3769 2597 795856
2076 1462 62962
1725 1309 891398
2682 2395 579033
2417 3002 385475
1067 1977 860010
591 2739 415252
1816 3829 371064
368 204 245983
2559 1924 173054
2504 2627 685177
3602 2275 936554
707 1753 377800
276 949 839521
541 3443 163140
1910 2477 844632
3941 134 97648
4523 4292 302347
3930 3246 641192
394 1407 161483
4171 2605 344432
4735 2700 304341
3785 3653 470267
3510 760 490480
4467 2694 609248
4615 1620 558709
3647 3263 918003
1360 2055 69098
3444 280 937678
1191 1733 2597
2771 2543 316473
3925 1268 353483
3481 1630 888594
3009 424 265274
3664 3933 380843
4311 1476 75360
512 3988 119834
225 4497 380047
2453 4523 341797
2845 4449 349432
2123 2292 901480
769 3850 269080
1937 3344 404054
1515 3379 157410
2791 846 984940
2662 953 729230
4215 4163 243971
2174 2105 509196
685 4624 408092
2600 4098 234508
31 88 38682
2320 1510 127641
629 996 479666
2509 3457 12998
4194 4414 232181
3306 2982 554299
352 1775 575597
3672 3320 321542
253 867 638146
601 513 412517
1108 3631 955012
2089 727 455377
2459 3988 876384
2215 66 551621
881 3639 913328
1909 2074 273122
1609 4085 483997
4625 1611 407578
3561 812 71027
4633 1121 172308
1959 4096 175207
4603 3411 317401
2736 1170 996485
2549 1154 417101
1877 4237 633091
1806 3294 142895
1237 4080 597714
2572 3669 346284
4009 4147 249708
407 1274 722870
920 4550 610157
1399 4661 357424
4379 742 7327
4426 1488 380832
1261 868 487076
953 3197 130772
3502 1335 646171
3563 667 928377
2830 1687 692583
1494 1619 8310
3272 740 265625
1636 2962 425253
3443 2792 746719
306 2761 716427
196 2184 741639
3105 1415 335295
1576 4299 624116
3090 4404 844852
1398 1007 529281
2521 45 663002
850 2502 205095
4504 3240 714983
2938 3726 853629
885 4270 280220
4372 2994 239304
4227 1960 88975
4139 284 387271
3933 4127 259465
2072 1956 891236
3167 1604 677221
4318 2101 912672
79 1055 864104
3052 2810 309841
2532 90 615581
2675 4698 234019
3129 3551 47942
750 3365 767193
4768 3818 514129
226 3295 386888
1727 3307 862027
2988 3439 314507
1188 715 234685
2506 1000 545153
2026 1424 764504
4343 655 228999
120 4116 110531
4311 4690 555101
1591 3344 299285
40 1966 722473
2397 1005 690859
3162 142 328515
3021 617 312488
217 897 351753
2292 1754 853370
198 1484 924151
1666 2262 434455
1688 3088 215650
978 250 157913
3060 50 202269
4524 4043 473441
1280 4432 90773
3682 846 252426
2237 3993 490484
3537 4305 543440
2305 3838 994389
2814 3842 687270
3759 569 276073
1316 2213 722479
1412 1317 839171
1669 2325 597598
769 1942 497663
13 2445 524372
869 3381 958058
3265 956 770277
2760 3280 297107
4729 4476 185440
734 969 333035
678 2928 870353
4543 3378 948586
1988 292 955416
1953 1842 978928
1078 221 227539
863 3881 235402
3309 1588 68458
1537 4210 339952
1703 901 999490
1784 3335 580369
2857 1090 497343
2279 614 307619
1480 1346 30501
4295 3912 404603
1524 1289 745203
1709 1738 711097
3496 2242 287574
3360 1009 966024
3247 1354 691356
1756 3608 970756
293 1701 875975
908 1948 463156
4719 181 625611
540 4669 945622
700 914 769390
1018 1530 899315
1507 2032 614244
3865 1930 250623
1046 2418 310230
2148 2961 182828
22 2784 259360
223 3012 98093
1103 2524 146190
2386 1009 122129
2014 4477 482324
1161 624 453362
3214 4269 733799
469 2171 734276
4454 3467 765730
294 4091 801080
3542 4029 597549
385 589 302148
606 370 226963
546 4013 415521
3670 4625 877238
3566 2489 934482
1197 1768 806361
3089 4246 72618
1620 4074 871174
1177 4346 294316
2293 2096 15439
3551 2095 744583
3827 3636 63018
3488 875 813297
4288 3649 484274
1594 1335 454324
227 2612 227332
2392 1154 337811
3114 4394 971754
3193 3187 811551
2931 494 370498
1405 4120 921825
1784 2936 418510
3795 4261 240094
