67244 73684
66248 15159 457914127
43352 36794 69922108
18423 64936 997888285
34078 54085 245699850
49512 24608 159320896
55596 40075 218040924
45928 6297 159337202
23302 12582 935297892
7645 45599 839929142
46153 44405 189425520
30196 51456 175826692
27573 51923 380791546
38663 44030 682229403
36872 31564 275333682
16229 52484 839816364
40970 38706 511782784
30216 26430 228414778
29486 7963 691429403
36255 23403 404194257
50723 27111 803752325
12808 47008 230892091
63125 38508 735649805
21108 17251 325851804
10964 10619 633633055
3302 11153 374775532
36804 16073 988646530
57841 33008 106680139
52828 39761 557141745
63281 44658 860715788
37152 45372 636177389
57210 3573 192103909
6120 61373 440519802
26354 3891 425193510
52182 33687 763942729
1440 14741 32991322
32722 11515 731073507
29914 36110 648817265
57024 48436 24827918
30398 54371 955598281
3346 19116 159027788
43574 31322 164666068
20800 65057 572746595
12971 42411 408009657
33138 16293 5202647
29164 30774 736081834
62399 13129 601130409
26780 36412 899090341
26896 55728 817387935
55383 25008 381138929
7722 60666 471111543
55259 40342 339269740
2468 4471 460596643
18407 63682 763385986
60233 56559 348545647
23722 44489 876331389
7697 52644 279476967
49177 17432 524054732
4918 20845 727095670
32546 48804 489327611
65222 56733 394536595
7425 13435 743853647
56298 51646 99025427
7492 52295 97947563
46183 45477 270209963
17315 37474 797912007
8224 19617 169946626
13712 7025 335855133
61379 16729 269876223
30015 23349 508193799
4187 36341 881032903
42351 33362 518590468
21013 36759 907506459
11769 17877 308521514
22303 24039 729175142
12583 42436 286047846
61139 12654 484445440
29298 28008 741247104
48889 22275 728986187
49721 35542 426134468
35968 12050 151405126
25587 66319 259599563
59263 46446 581006103
17655 5136 514119963
29525 16538 764259162
13977 47517 650872088
8129 10331 47933874
26579 1968 648010472
33478 23279 622542361
57716 30792 771695135
12649 50161 632414892
62935 46299 268170824
56593 1520 515285042
8788 55498 629251982
34190 9051 635540840
35997 6928 515793829
19728 25864 375255870
17707 39610 905248733
27241 8179 451742430
52627 42633 322216374
49603 8835 570952665
17515 1110 212708986
52521 13694 200493513
24706 3126 602412346
17982 59322 427836091
50845 47052 792755073
59770 62945 251200553
29994 16547 227600195
32413 42762 190967393
39774 7060 769637844
63899 56173 966977419
63936 47004 739918444
37682 970 679861460
43276 46151 229658148
39368 10926 309300859
588 65260 613555824
24791 24379 127324555
3433 61895 716812970
15902 4386 721756639
55226 26451 430844011
47661 34091 507732498
56967 4034 42851108
26896 64303 622042429
50561 36502 800911823
41591 44248 542374204
9327 5627 732182666
60476 30617 517366423
30108 48575 134843201
18464 17411 972017225
27189 51157 951746068
14979 49552 222928867
16808 61051 338950994
56748 30117 959284743
34724 18634 71788132
61891 50750 505179834
28173 34805 379707418
10808 64616 345347615
7684 887 21573528
56241 30090 13628678
36315 23047 510572272
13221 26600 747375467
4743 33951 940050124
37652 12884 421367141
62338 53944 850859141
64976 9051 124698745
61816 55059 923392756
21087 45457 664782652
19267 38801 569695599
67161 964 761872572
8360 60585 654384391
58748 52635 222408590
36616 62759 809841160
24283 39300 221794440
36156 44707 495473769
13560 28218 21237027
21656 32630 32234706
4493 66435 291456816
59125 61939 710255409
7422 63520 918325542
15911 5712 14926872
54354 33116 375646565
55855 52520 30367889
23111 32320 965980977
47001 3575 930225097
39504 50567 611926297
55229 47629 686346147
60928 58469 698326419
37381 17001 84936306
48962 18099 656232622
30473 9274 219757334
25588 39773 952653331
46142 9003 583673134
6078 58084 944863474
40716 9895 148375013
7079 47750 374827692
55451 6754 935856706
25178 13068 692707837
51891 53273 461137713
59105 13716 511732718
6919 20356 227659377
56561 40940 541017740
37207 65180 839035566
22920 66506 415430503
50307 13637 188021533
50635 29502 10519817
24738 1111 462515843
28246 23455 775724699
15106 56255 491983207
2708 25374 432949550
20288 12695 618291607
29384 43179 337294996
12828 51836 342137916
25620 47778 102889894
57930 55946 763759292
49696 25285 862719560
48773 51628 517218104
7339 46304 157650963
14129 54896 432818637
20262 33446 831631153
40642 50312 458949422
36556 40363 990956977
15503 13762 586350774
17179 42445 943886050
46025 57696 790454767
17429 55835 277340452
53266 24612 929058417
1474 32981 130648410
30318 11052 138531797
27598 783 549718523
43437 35590 694496823
33627 58210 110228778
63797 46988 339262709
17839 38912 563315042
65628 57292 63692830
40073 852 214550396
64998 23340 87610380
47724 54964 878903222
60631 22955 41116396
6368 52338 609765974
7484 33355 71539358
26113 46705 539062308
15079 31915 407273921
45539 12320 230466314
39301 38707 397357285
6257 25340 732140913
28710 50870 246158398
30364 12836 817019437
36839 50781 121289088
11391 30421 333346564
48779 33959 455589795
23711 16378 372797726
40877 10512 905008229
16412 47384 309124295
29123 9080 759185069
27363 21845 842875862
56771 49072 475903533
6730 22571 523594683
42833 24289 950833745
6389 26680 298399158
51562 23447 353290429
46129 3556 840852078
27517 17207 509921967
62357 57532 339161310
37166 20029 896999874
54490 23498 358182138
50321 35908 858997228
28462 57744 846115766
30269 32817 709842476
50205 16693 868408853
18760 15990 450234389
35752 40512 481066952
5754 10824 929421885
27693 34155 483156744
61856 34530 622108447
6918 46757 943072748
28641 17623 585092303
1625 7757 687573848
11523 45822 812204049
56659 7715 285607562
30182 34813 564036744
16279 38598 769140843
39803 43905 271546470
7988 36997 835630605
46800 26411 637506457
57836 65063 486433977
50394 6067 307030346
18571 38511 67852251
53665 26116 750062753
27755 10955 83059817
31828 55038 203162522
60203 60622 814596662
57561 58859 333585995
30601 29336 373091978
41031 55135 938198472
31095 45144 682097670
48859 49725 922642902
35215 9835 442067663
2086 5323 987670609
20378 35683 580805804
35510 6213 568341749
59439 52640 477123577
55385 48777 410972729
42653 56780 63400104
2444 13976 562551580
17016 37653 313340280
38208 34181 928675522
2362 26979 25796189
2634 14875 79591676
65006 36276 92067805
755 54989 990566448
3117 1937 393164780
11532 49481 379820135
26684 1619 517374531
52518 54337 293580618
36864 39902 217906643
35501 13117 455708128
55895 17042 380297347
65713 18433 557582344
66931 66999 269047689
48717 24821 396123747
23304 55236 298663865
33050 11248 272801269
4874 54726 435644015
41982 21034 200738185
24608 36267 789422471
34147 18442 224244099
19508 27510 352475389
6843 38366 148838774
50045 12092 336084921
13187 24859 16334163
6044 66820 94992910
41705 25283 583174853
12541 13406 576799517
57990 12706 22503023
57086 39799 509126831
47766 30227 159054160
34727 33609 200919228
6865 44202 252082955
47475 25222 540073180
53600 36922 627809243
22645 43334 134212604
27449 24826 582729784
58633 55507 937199783
16724 26623 628290408
31627 47859 274736459
47880 63786 699176345
16450 60988 619432330
40895 57049 46367644
55231 16429 76341979
35997 13640 19315852
13695 2546 781919265
37297 31644 350793455
28060 55634 706637883
29288 24379 705894002
16020 54087 942988201
65263 50804 922239721
38975 43906 520545149
60540 15765 403786272
60077 62243 767020966
1370 28066 444812769
49155 56142 616260614
35895 60104 330572076
14053 3965 17806868
19295 42336 189209079
63180 30308 972113281
34125 43780 202544087
16525 34577 642224861
52375 48773 769313042
55011 46173 325665467
37289 48508 963813363
57324 7279 468334009
66360 53768 508452522
27020 53203 197381040
52203 35187 346495458
56851 17089 127003035
30747 12316 661526009
26677 54936 851230097
41747 48617 980230715
6247 9108 148490909
47570 35872 505393444
51409 47292 421088379
18469 21623 463431482
50853 33362 58191005
21902 15861 420449731
52142 23663 188964231
64469 7204 672636635
47210 14044 406042395
54310 30710 741139477
58058 19192 307096821
58144 45832 177439368
13352 62791 184685099
27181 50390 534769762
31935 57994 73150189
40123 14637 894166677
7913 3659 167779149
11195 1560 694315057
14127 24280 906607422
59189 58446 273081003
9409 36403 47546971
9193 21827 745970023
54677 11359 499977534
60683 18162 336258813
50932 57111 863972829
58455 63673 332298316
58163 66510 269001417
44548 35287 62570192
15531 34103 770611176
29364 14893 2054473
8238 43273 560065658
17167 51416 180703450
40846 66421 755674456
63195 8573 602669805
55299 17015 508841776
33596 61477 760159108
50422 33366 926014515
57283 18113 32282213
32342 47848 792285136
7897 26874 416658310
57166 34849 2803293
32589 16230 804601282
56246 13186 816545837
44004 23474 300996683
44977 15951 92430988
15264 54000 348164489
40839 482 125661235
56607 14703 245861247
56986 3481 250489115
52011 37825 86131373
30693 6726 156077239
5397 35082 831249080
64615 47840 957042450
25753 18916 354351184
46542 22850 899180142
34363 8185 387502183
9225 53096 101199063
42883 20617 684154287
65693 52267 397509921
40243 32065 955695973
47847 62895 213962718
43124 28350 958227821
54521 31835 478493053
41703 5740 31728459
44749 62922 135702405
40065 14668 864796227
65197 21996 552541596
13224 65213 27102267
36904 7552 950384666
11384 67115 817592093
58786 27270 200422560
44057 46166 25353146
33374 12800 506499081
43568 40669 140826274
54831 8424 723771485
31149 44308 518166096
16251 45090 907001685
59112 25315 524416954
27078 4559 484046962
43204 33323 601776327
55841 33403 631162961
46137 32584 411625376
46460 58689 255973207
50219 64897 167205917
46638 52271 727307232
17744 39256 572750030
13072 29420 750287286
25384 61864 334490774
48341 24657 958321638
32236 33139 486761393
32502 39682 184520696
39851 66134 163140524
63248 51994 202788159
18894 66510 58080423
36924 16326 477585488
22440 42686 950677708
4946 46783 165087383
66172 10072 483824109
61145 37121 384247069
13592 21194 417724331
7260 14508 687126456
14575 15716 490960215
12993 24843 888183626
36472 12763 401316707
4551 56477 472956950
51906 4737 750126772
56139 10485 253844458
27174 40350 168710635
10171 25085 218501281
62638 13854 162637212
38066 1671 289638400
15361 39571 94021660
61707 42995 599619772
36709 62273 910271387
63364 6007 259091795
65187 20861 730170063
49509 6226 206361885
55184 45594 2215298
53629 43358 945621750
15784 52998 186867604
41535 46061 879264133
52739 45576 714156508
46239 1439 850908332
51511 24035 532871842
28628 35389 842849846
63138 3627 855628017
32244 50245 364364644
50114 64163 773049323
59564 56825 999764977
39876 10151 993513432
13838 39712 671617149
51591 35121 626593136
52893 8210 376121441
59258 43394 511010498
19387 10151 932436444
32642 66161 204610561
14944 37115 570360754
35779 23687 10110726
1808 33202 279438895
15481 55598 37949986
8010 57060 970801383
43963 66707 911584902
22938 8988 821740608
9528 39924 19161125
39377 39339 278864945
26040 28120 638667904
63298 13349 866004535
29358 54629 190802203
21781 57602 80051754
62974 45531 911460332
35898 12519 779475188
66301 45055 342480183
5327 35392 624082629
52777 45135 535881069
59615 64866 29938809
10799 46385 644271545
41328 66262 308384007
20542 43908 728623355
4685 57897 6447445
29830 46809 57031565
65806 22038 211115183
63161 33999 919705556
945 55643 670644308
4080 235 638342715
4251 15096 752826447
56440 32705 105016258
23737 61708 380272552
44908 45637 846666521
45948 24051 56573858
14234 64681 857271888
45536 44945 840143111
14594 32684 293386229
28430 27711 516083912
22423 31975 365423640
6136 18234 787282807
64916 12827 22506469
55960 37499 566770593
22491 26197 876434390
35964 6439 725943669
52207 55617 739226936
61959 33892 266966411
12897 51615 432274743
45997 57378 638325891
57463 67030 860352762
9719 37710 732075464
45865 22811 787151441
49648 39296 38303243
37202 37334 899044758
62546 25807 993554035
8698 54228 582148587
20588 56958 653731439
44235 39781 871739397
32576 37777 943770728
24629 41088 352980538
40866 20825 99361394
57556 22302 773223236
60510 65996 723491189
46767 51935 776721086
36199 37707 988190519
26643 11939 62259657
28730 8699 924645678
17994 18899 802582046
4340 583 86901725
879 21456 184231370
10342 62631 947746804
2580 65558 94119867
53367 48405 600878602
11750 29494 359439662
35617 38303 893887691
32053 64235 492905890
39470 47744 761589743
6383 391 583076015
6961 64687 755430896
29411 37254 195223752
55809 20079 57796797
64715 61445 743829445
31145 16610 716764953
36345 64937 391412235
55964 41903 282870020
5246 66184 229799188
52945 25331 500948693
57286 31995 612440232
10680 7606 185890387
32609 54259 644700646
34906 38130 4948379
62747 2637 333923622
45099 14875 961297146
25355 61042 644649256
21263 64411 262662117
23634 54022 823419712
8409 50812 838852701
61119 58061 196281887
5201 58423 737764249
22216 2930 999991374
37836 10217 599027480
44996 61282 489954788
16072 11482 340277121
13711 50998 422669881
9007 62504 308001998
42845 62836 133598082
6318 53877 529077896
38504 56278 869088237
62371 29603 706514946
2013 415 450153499
3451 36443 183822729
56668 22445 23048700
7617 614 997177687
15231 42512 330869426
49140 52033 812217845
33455 61621 874725401
7330 9106 804725769
30434 46010 336288851
40767 32088 559544379
65548 64172 365310280
20444 6170 667182606
36799 47273 159921015
30290 4559 829663235
16746 36304 84150702
1762 9566 99099801
40947 44478 702780108
48250 10807 216135772
45509 21696 952606185
45762 22787 805511752
27870 26279 289744816
38796 12831 484447543
63292 18379 562917193
58362 57071 305836150
57585 51620 579232292
51920 31148 585604367
39615 17888 812553529
38476 83 214293267
18921 53080 558564261
21953 7660 327101621
39149 13792 934568317
27516 29150 533648172
54620 32607 916353365
1057 63350 848906545
64053 14289 794017626
18409 26749 686334134
53430 63264 215652254
24074 49237 494837742
50660 39617 728891670
64695 34296 35762392
45484 36344 581341801
39594 1093 104042547
14684 55381 566243680
12288 51116 811294271
51467 61958 165316626
53156 213 931078296
33730 43348 685606969
9031 48507 418835967
10427 59673 198705579
15961 23239 210022148
36298 56469 321069231
991 36993 244561797
34958 65731 508977486
15967 20472 110506515
28090 24276 762864089
66482 41670 555396373
41428 52227 228857549
23048 13711 825140211
39164 59833 248517991
17221 67220 589758495
55468 4196 492017951
31633 41829 580451569
47251 1860 581420393
63534 3701 972256826
31760 33319 125163288
14692 61866 66541165
53867 55530 533918182
11743 58732 507195616
23614 49407 718909269
26927 42860 943589506
41696 43136 17615107
52863 8012 374724261
2605 25125 242520455
17137 26986 716614054
9337 43706 990780613
45063 26341 922658631
27976 39397 738630976
55488 57903 701203010
35639 16976 141392710
15336 1343 87758810
30054 7018 8245436
34663 50003 635554498
110 60914 917177557
4949 19923 591706854
6364 10359 905059320
55785 39882 924268317
63691 54692 908708720
29977 32953 335635687
60376 40102 676564427
9166 22428 10242410
54944 56184 737831607
50573 38271 681679534
56376 55184 207606334
62303 39103 610966212
65776 20211 839258637
29533 7005 221951274
32739 14636 435658887
67198 61167 820714022
54468 59114 836261366
34782 11678 462600680
3128 33270 210035139
26930 36982 547035938
38374 52102 412619907
54927 35335 139431911
66341 41936 757876778
17549 13290 423254631
28730 17746 763105696
11738 14055 805966480
49801 1709 589856683
32489 18166 874905748
38732 58383 462522401
13733 61381 471522281
2840 56329 342377488
44206 33878 829386795
14180 10675 150101811
6525 43296 126319106
21013 43950 757638918
49209 64484 887467264
51377 43982 626207887
48735 26317 786775190
66700 29398 920604960
55385 7718 948147444
26353 43634 886719852
24547 7121 122556815
12985 25994 500394978
14653 49570 377578657
50463 22925 40567659
14654 38817 180294297
43072 61753 27612374
4522 39782 934954021
64720 57385 829626217
45363 10092 110343468
25556 55228 767482345
19495 8041 642401416
31348 27691 637316879
31390 11010 100357144
7851 4092 598211838
12421 34778 855912547
35106 39152 737316058
6216 24129 845425558
25634 40353 628299846
16480 64307 381281224
54965 64249 576545913
38619 7819 827132736
41387 61745 613934291
50960 14749 117447026
13554 50274 857702868
14949 30516 145250524
23708 2758 270495793
46257 13665 930359389
6204 62629 325264666
38128 29935 812227445
41879 1271 39002004
28064 26755 987491909
30470 60561 666774598
4929 47957 577992436
58822 21744 527231575
41213 56654 933017115
4992 46417 891371777
45620 26440 528380786
23310 9534 586412978
49876 49829 308257328
60587 33521 203552092
24577 5308 781140391
696 18077 356568929
18784 10320 678522781
14521 26807 621809284
57612 9747 885477139
5392 39128 971323939
23558 59564 398967466
9261 66721 556148631
2587 18661 463151469
22143 53590 803918559
51371 7248 742465702
52112 62566 312373189
23326 7430 997833089
19170 16238 274530471
10983 64276 311533170
61736 43471 254139149
16945 66642 706055644
44258 47427 137857741
51324 30237 322201706
671 38650 312997323
66740 3323 758871608
44899 36844 141725463
60764 18277 540548481
43588 2893 244264521
51150 20882 711230206
35359 13147 505816823
24494 50396 377452195
38626 46671 638497982
25813 16213 330380744
60305 59109 648087423
46607 16936 453160476
3236 31872 252391625
41023 16135 58756512
16520 49416 441185772
1892 22899 457697165
54889 57809 994304267
19211 60797 13507556
58856 22527 68148123
49579 14624 896872755
10749 17742 359240765
44278 29105 495394651
10173 37882 560068852
21196 59931 278301643
52309 64642 570342660
21870 12702 211089556
25951 8053 90621607
43821 26541 444157741
64231 21012 576793043
3602 4237 72460185
9704 38258 434007465
41548 56335 361275182
62075 65343 817946448
67036 1787 372160482
15128 25622 737461062
25637 54688 141089606
8709 61083 501594311
5057 54697 997185683
45154 42672 129304939
44327 19474 193828305
20116 47559 366936085
13576 58944 715464316
46937 63967 347127716
11419 17344 405705742
31899 6707 99944614
12281 34137 268669995
65536 32018 521683465
60815 31282 500018597
33613 31014 994133183
45480 43031 665698971
53896 52152 84464780
20912 11851 203594199
43433 43109 449075217
18555 56734 483687574
25880 50742 859625162
775 29106 688138476
39778 50378 852775511
7300 36290 933273102
43897 21343 419442523
34566 54082 321222725
10449 24439 191334574
35643 3428 86216881
64475 348 740387546
60976 63604 700638401
59518 24271 370100509
49779 65924 106925413
396 4870 547232223
50201 28260 323991631
5191 56002 8957427
21626 16860 4704611
37845 47006 201922230
10740 66210 957224260
41473 58681 805548782
43328 22561 372405135
40626 16825 874628684
45357 21887 392520696
38369 23253 479770404
487 60429 561780742
21815 64061 915253207
61876 9678 535787396
22424 10444 113630936
50011 20562 418976310
37938 44324 554513122
65400 21593 255482417
21899 21647 545369728
64758 28988 27901612
49912 41630 239006430
43352 34640 7743249
56720 20822 495811212
5675 19397 598564824
43935 62222 734686799
4834 58894 763478507
10401 42463 56823778
39523 37400 775622251
29715 14876 733311671
3706 6113 862878353
39540 56695 981242893
63490 24407 726656079
46159 44742 565106548
27238 55162 183060970
53140 23231 108563616
16203 53633 753896152
30286 40001 647529538
1478 29888 535776713
30927 54507 844479671
56014 45924 281193577
11028 22095 94487750
61754 36520 66428562
53747 43478 863009048
63444 37241 117450205
45200 35830 542963081
58377 23536 467941484
18297 1199 180649398
6100 51045 63441013
42795 727 883605571
50682 17939 344827402
18063 36919 595800614
13143 62060 96931388
40242 51406 22462926
38777 38395 176276783
35048 54341 572768499
60493 51126 844646764
44935 53863 118315829
50013 54353 753660788
62619 590 609711943
61569 1373 304404663
23766 66903 825587202
15320 60366 876099858
17989 28203 28851411
19109 19913 230616411
40687 20600 210184425
3917 23801 105243658
36044 25693 778792758
21606 47287 863957063
64010 53124 72482248
14720 62304 803944385
47139 28879 902811065
38026 41153 767200167
37635 53564 981656619
44673 20238 217489970
62380 38914 696730701
61070 44681 644671656
14002 11817 201393372
42357 16687 356877780
39099 2822 689718407
43234 88 122687017
64697 6273 750286809
61652 20258 124022523
52766 5826 900858200
24451 43405 262347138
55379 36074 866799793
26318 60819 774855740
62817 32550 781281355
48108 53614 817785673
48153 6726 562831465
33197 36739 717621067
55575 28598 677756020
4743 5659 990582135
26022 44967 407138141
65182 53450 934286557
4102 50813 48162644
43435 58649 800883123
11736 5909 689111686
12669 24202 614233660
33024 3751 987667585
13097 28676 406589720
8395 62637 862994898
8294 64758 48726594
56556 45235 927547411
21278 37146 605343372
36463 9474 214125558
28957 27388 174455778
39604 13025 233830403
63296 53379 988619840
26549 57867 786803008
36969 29990 92954370
34356 53780 575562149
38623 2332 984610752
58311 28028 349782985
47102 38324 330813075
47468 3228 200431106
631 36006 404825108
33410 19148 885834325
53864 22453 545793876
56808 57025 341781411
41623 39287 65910628
67093 51313 143817499
41126 51047 490711358
39912 39509 453119815
17637 30789 328305119
28247 64157 392419177
25638 28174 585185764
11061 13059 997186325
52275 19150 728572640
52902 50509 823564568
60212 6585 305219750
6705 27466 14355933
9984 56244 32251189
60743 20675 485428470
58414 13856 749427025
221 22360 844199912
52978 35125 507319362
35617 66741 753465998
62117 8769 377091405
58497 62578 786599470
35357 6325 614402925
60929 50358 546919019
45554 3556 562585044
52038 24749 91576577
9209 28185 153847260
11075 60230 137589452
23070 17177 157676814
13898 5672 501030724
44402 65375 619440384
36709 37051 385040168
10440 9677 150393331
33099 26098 348836091
54627 62012 705648762
27560 26712 813814405
35003 49583 899529794
13336 22806 609507977
49188 51347 24966596
56932 43794 23694634
14121 3979 595135814
66304 9446 175771609
39809 63510 267080686
52416 18197 768361534
28233 34193 718997807
46652 25182 82243563
6306 4770 81642887
66376 1150 414384398
47504 52689 688810271
35994 59771 155685014
38691 1667 115844850
9454 35627 175661569
11782 38031 412468095
11688 52243 178656545
48512 63658 199487534
30451 26399 148834628
55356 47745 604548002
34089 41779 121237754
23097 54440 524972961
65531 61902 230481259
15644 40832 872095572
27339 56835 2451083
17376 42711 783057196
53642 19741 923834664
64257 7290 403048101
38588 19176 960369062
28136 16279 650618576
10661 58722 305582827
37499 42425 656154077
5114 44318 890402012
20848 17773 30508705
17824 39129 364572575
45643 51012 118947880
66071 41949 589363004
65380 31212 850655612
61534 23693 888695957
34900 7867 342703069
48814 46756 323318007
6837 56261 976668972
5389 703 768057995
38143 46573 758246048
29565 29868 483604303
27260 38768 248337435
9264 9358 694308997
12014 36786 240980306
41753 23265 363125161
20308 36331 774660059
13764 39946 947465784
18036 64292 326525872
52433 24047 177492638
37148 9795 536666924
2761 23765 839756578
65462 58062 120721295
13035 12291 876213163
22291 15482 663664634
20589 25256 60313433
43262 4142 738914487
7344 23268 856874462
30369 54542 661922252
61017 59041 369037716
36230 6552 125977671
11444 48385 401958661
40277 36759 881411471
1240 18510 56822742
14723 34945 209552550
46464 24478 92920601
3055 1931 25470514
189 20651 123613881
64680 40797 284837920
29232 51232 931754903
58722 42650 163382218
40807 24307 751023027
43609 15952 703560320
11449 32969 672375821
20291 34157 938596577
19104 50268 626094192
36588 47295 283767006
32259 52886 362845624
42241 20871 768311466
57380 2157 675603898
8899 18762 54462481
48086 65754 193118076
14987 10310 905723168
51703 18278 632690704
25483 35210 115622617
25198 50798 163878697
16668 50236 534521865
45927 53406 166385862
41275 45774 303292039
6114 30631 601306498
38358 29563 845321701
20977 12389 67106123
16617 13979 598026433
37690 12944 55825703
21160 23804 75857197
35737 8257 533612964
41274 57765 493030964
14539 37497 771959686
22582 56556 125209309
44843 20120 787460061
54427 35770 622350133
24504 27972 559761925
62016 31112 449312398
55509 42698 684304660
29449 48056 140703010
46577 17647 286616911
42942 43486 174047598
31415 13226 906414671
2065 54769 354025121
3695 8598 758699074
34368 49759 344741054
64951 40000 878767310
60573 30308 366708867
36331 42761 483106608
26140 54794 156914278
20107 35262 704982789
12263 50767 684884993
61376 67073 38881348
20933 32519 64257477
23626 56642 280886757
48943 3928 193255871
27761 62220 798318315
28316 12068 250975868
25316 42889 908484692
3810 36816 69618614
59736 19820 204238354
30711 3288 462453688
5294 34795 655071687
35576 59966 361330919
57197 28032 841376584
7874 66886 359610479
25940 24702 562787213
40477 29329 521702270
7147 36223 761470105
42026 46770 318665610
5805 28888 791537310
61514 36098 157668685
52599 41402 270331581
45573 56418 453189562
39413 35134 17706825
52870 56988 440951855
53310 61208 569106804
36022 61513 62515867
39482 52036 296767546
51751 2733 221105538
46078 42949 736427448
33207 38976 446272876
7939 3482 751225049
18292 35329 155356389
12400 12274 580700374
51425 28376 851571445
52819 22590 923681963
57698 41304 453146223
65442 8062 744668502
52257 53097 180224170
57210 65187 859998677
22741 10839 568783653
45849 40913 844606628
1723 6390 994160925
13880 7725 644092587
59308 928 303977214
51213 27812 313673528
58629 35307 451485874
48033 10869 740998923
4629 56957 918918991
44821 21546 118184000
33496 63047 294956741
10728 48912 818245030
26473 33651 273646423
22129 43417 967734620
25516 48040 356791941
34840 1384 272390903
34761 40212 874467585
17874 44924 422086632
21145 58332 723433197
43070 36986 778449696
63018 66909 997187091
42472 14963 274251207
779 16190 540186931
8206 65687 41176603
24574 38931 891653051
61344 23287 437459010
6589 22872 957673153
15 65183 248484516
36121 23491 973562376
3086 65697 986298830
29598 22597 138084854
62537 24222 907903094
39622 66029 357481001
1710 64898 961427638
56618 18911 401911874
61786 47920 91678121
6655 66277 703033724
45039 37647 779250952
66049 67195 410649555
13729 24979 710313463
47821 60895 33129310
34796 33089 337297764
1922 16107 966576678
63846 17611 5119734
18447 3628 293975709
27956 37777 322538957
62734 66880 932448894
49712 50140 628482929
17537 2717 523482072
61526 56216 636125186
25981 24431 541688995
55369 21136 481987489
45853 60216 940974930
11534 63270 980378557
30223 35513 252600643
58107 33037 364083258
26713 56840 156377115
60290 30084 568960219
10436 27704 308443512
63137 47335 521495106
42231 42449 904403
21999 11355 810254716
51507 63122 165429500
29920 5024 670237054
36351 61467 537333012
20710 58959 992187700
31020 56234 155488221
2254 52987 992102519
2416 47020 463621434
43194 11424 639900083
18503 61138 262476683
53739 30485 40979252
13913 44371 835677468
62735 63814 138203147
59509 13956 61701485
59578 2243 545721623
64627 55637 179901152
37637 44845 716050651
14099 25188 65454922
30103 64451 314476473
31625 25685 594872183
35855 63523 264583278
63102 21950 629371429
9361 34020 931036449
56114 27600 603236549
45587 23215 436995115
46603 58145 843055138
33940 6009 492810639
26660 60776 77100797
1670 21228 788017046
59053 40597 633652154
7361 16344 686552344
65313 27931 854529798
45770 34344 767812213
5977 21678 952556942
46431 17152 44616835
28619 55160 741224906
58976 14659 539979081
20416 28496 157203447
48560 47875 968833630
53728 12643 632465151
40085 60797 966113336
31385 42002 349180779
841 63428 918230850
2403 23552 426679594
49151 19151 999240253
2738 50982 968008256
22968 29462 239025516
66681 37563 13481680
61765 29334 565994386
48236 42061 443959226
10974 57989 902749489
30384 11442 685968049
34796 14624 593292660
16 20218 981446401
41365 48247 871804060
1050 64955 153229062
17130 64350 845385100
54707 33014 808280993
44244 16683 648012934
4991 34966 940686874
39817 8391 609762085
52397 53300 352386289
31151 33350 511550743
28947 34083 585268771
11378 45626 554886583
30105 59461 657319016
42827 26192 261546865
1768 6914 933736779
62663 8622 325024533
5356 59119 970881230
29461 49360 957533768
54991 24481 551465437
53458 41964 176657543
16063 21475 604916396
22583 15497 480228151
30942 54887 295700022
50984 61337 343221332
54345 18193 392232016
55899 32111 334742587
5142 22654 105061621
19828 23178 762409128
43929 6836 344521606
10186 28029 10949420
16031 61333 822847740
18705 1470 643273825
2024 57067 485649569
39290 15940 699047449
39358 11863 411597666
15519 3472 153526684
54328 12010 712219782
36931 30995 693260957
61835 52305 855009015
50549 60188 822698478
6081 9147 517698317
37795 7320 230423497
64793 52964 947051024
19803 65324 125193863
18711 61974 255204025
41816 51262 337830384
15653 45482 540017431
30384 12418 151795427
40395 22086 220061327
26195 57722 289516617
27801 56889 906364877
38821 50833 32580234
42474 47810 702548132
61252 38983 283115467
56292 45906 772814970
14450 65299 381354540
36661 29001 25924503
39612 17888 955494610
58665 24389 511200990
41566 29981 153295818
59111 66716 916287399
58375 64559 459830807
23370 53350 496913106
34330 62037 21333818
30868 39033 218395566
28499 66777 844100797
67090 55078 576239638
23793 61565 917410255
29428 49000 76739875
30267 45588 433196811
48701 51307 737716504
10814 49999 584427408
31042 47553 947426063
18931 45331 15310990
23136 66152 247436941
46660 2514 499644921
54024 61755 454396304
46662 30472 215881275
57610 2552 764614546
4763 16178 137619102
55609 63277 53412667
33623 35910 591472068
51177 43005 826291255
8772 6619 736171483
20799 34673 902864972
25085 8588 777612776
55103 34066 562571613
59935 27620 618648440
18432 58663 311550647
45552 46297 63143977
39147 43944 998807542
5100 46609 493561088
63585 49773 460908053
3256 42553 515088478
4768 29595 832462715
36825 20258 371527504
62336 15510 42552774
28958 5473 259198505
35143 56385 46507903
49522 6557 675510906
32769 16428 863193693
45407 20243 489052983
67066 26013 117954954
61023 30838 408897694
51351 18064 192657006
24825 41434 452847731
50435 41483 693615219
1274 39995 828746496
2525 25355 468118763
39082 25398 751005557
21723 22332 110409869
27689 65209 606758730
44507 14501 941908169
4923 51479 18656511
2665 29601 425592358
40694 66428 402925373
8138 28027 20515148
66203 46366 948003687
64448 50512 508340128
65775 65322 239579491
45720 34298 625330955
17907 27976 59214668
32760 35078 482690124
50398 13278 797924202
59910 53811 138157131
7685 35966 977346358
54490 34669 177666450
52980 6185 448453288
