72103 72328
33296 47100 124959805
50239 51409 771197533
13813 62836 587942274
60099 5618 353733687
14971 34031 151775912
20634 53487 688974340
24337 30338 905910615
50561 71295 859805823
51615 17227 713552517
37812 67194 465536968
65948 33899 822177788
46473 50646 699334654
31978 3531 600935884
11583 15661 946163543
66781 11700 756186214
8640 14498 679575890
47998 3291 920916978
20833 68594 920956301
964 8021 853693481
18662 56992 881897798
36573 17306 353410450
4758 20294 406909560
16283 2796 930953271
45112 7709 146996054
51740 40783 301360780
19992 66535 834212161
19636 5263 174945603
824 58157 662870790
30339 68795 174733042
12192 3745 1578395
63706 26622 766699997
5198 21312 288863370
67829 65451 672534958
19295 10886 6024320
7440 35607 1846154
50336 14722 847503984
64294 4627 46548480
25400 17122 899446269
56422 13458 970184426
28420 36294 563132665
60123 57586 584069039
32525 40258 551777234
18662 53585 212023523
16399 70851 565763930
38085 72017 30275792
10070 16590 542353843
3373 31681 129889359
33173 25989 694209379
27135 19660 630683679
182 30648 550358387
3424 2158 374453868
38834 38350 153218823
61716 53661 59422652
25497 29146 181294174
63490 13105 996113465
56181 986 161222127
8817 53900 378365496
56150 6159 587802294
6354 56623 855941491
48427 56862 144550156
13040 66079 889078616
41880 15881 170304817
68884 60414 725781996
35281 69516 313869387
57222 39668 770376397
27009 21013 743089844
56077 22590 939454682
33314 41666 142507510
25585 19550 80443837
48382 59551 387380521
54140 66015 628813624
38110 56694 926976914
23579 5410 251275191
55254 19911 539882134
60501 2925 961350621
63542 62903 733209732
35777 70722 315999705
70019 69854 154324945
44825 26926 136449551
39468 9332 904596460
60124 63894 637540459
27413 33394 992236207
58582 48193 386681123
33646 19978 251619539
50024 29960 672419341
9808 15323 353986498
20278 34581 859268378
39429 38960 785031594
46570 63062 607273243
44972 52025 216762971
71715 63250 159623019
50740 37926 755754315
14328 26002 331813724
33143 40287 705135220
47070 64935 60538149
68172 59139 202784088
14289 39809 491934259
46974 9828 624690393
49762 42407 388327721
6079 56867 305859122
20621 8167 12121434
336 42588 416635044
50561 28903 94695013
55678 2270 400976989
61591 7939 922974073
9072 41922 224068382
43921 129 235342166
11582 55486 451212334
14068 18118 658782906
32354 69433 362765185
37242 64827 636333012
9384 17363 513829327
55240 42739 731616597
27824 48370 839835229
64188 56072 142463275
45466 9852 597374315
50019 2480 406525617
17753 37360 803168888
69904 42763 592995869
67029 67860 451207379
65172 7985 278540663
31318 16773 684701473
24926 68906 385282410
33814 62594 353757291
35924 49219 726424540
8475 36043 385498666
52678 68362 909609363
64272 39268 149272507
6154 68337 683077922
63908 63215 516786777
69210 70773 678559764
63336 31186 523470588
15518 48308 704248009
40248 63100 374225045
63216 35652 264316391
30834 39585 770409770
17099 2108 352811416
23433 13634 323153293
38512 53385 255180687
34581 2852 234620616
54638 61096 415237654
63687 55633 654184293
40968 16365 647508975
26540 53733 860655650
31273 1388 882048466
13577 3927 826497771
25491 24617 276439160
7222 38365 421851966
41882 15397 161668380
65659 65214 323887287
19997 47463 800980732
10328 68682 619972023
27618 13288 29503197
39499 28887 459998538
61676 67050 25687349
30556 51749 316485881
27181 71269 343845210
24010 9505 548612825
63193 55704 889632211
68112 37956 973586489
35962 24893 968032283
18610 31064 27456859
12512 45316 569515902
36140 28933 914955230
67090 16764 340596756
70828 25726 336151959
8402 59913 334815726
37100 27274 155569949
68681 65609 102702319
22216 48859 782486490
69097 66680 10677902
32374 33505 2290064
42856 53015 85171239
2512 41226 349635816
67967 37226 515094214
16982 27772 51477715
57646 71382 247647073
28077 48767 718139790
41237 12786 991135461
27534 70158 671319035
32666 16961 935916798
24248 32967 183686341
45386 5243 729608530
54424 45138 41120154
15132 44443 339413841
54539 46414 806857598
35147 56521 751663923
22585 5046 838025077
16736 10664 886028615
40302 13992 841035579
50246 37761 741700301
24593 19647 359429596
12610 580 263899923
38341 65848 301050048
29615 68866 763396142
55484 10662 592709047
15271 1579 981312286
13554 10819 925441561
27176 12013 989320360
16484 20359 48523685
55268 54936 275553694
32610 31100 650614227
46938 47278 11521756
26746 33190 140220095
17848 70066 964264170
16321 56117 87291982
12228 48334 597045440
69347 4905 895758442
62629 59009 985119106
10325 63880 829632431
65318 46767 617509122
23857 30335 702728013
18800 39490 457199124
46233 19069 900978358
62085 13401 51093372
58504 59068 766796282
52373 29980 293468185
17864 6416 185469944
5649 62932 714969419
68334 23594 752851025
2912 53497 872982051
47887 69697 516393538
12103 41307 307493250
31193 37940 827936686
45008 32196 789140006
28134 64509 546898584
65020 26282 679849640
21790 57717 903665101
1225 6561 901087371
27909 29941 961994431
60260 11022 952731460
11868 23824 153873016
43023 34989 414080006
64591 30716 722610808
30948 29233 618093162
35971 47038 910143533
5521 50547 960021587
68368 51580 254549766
67003 8710 164205888
29830 70482 43383346
58875 46859 111731775
3663 35723 77698449
42801 58861 474179961
17166 71435 959956413
68871 48700 505006197
43408 20098 221207317
53548 19790 205800020
51894 40210 300329538
27561 41533 709122220
28690 12665 900845298
64435 9020 888710420
48686 40953 986758747
48734 48753 372332966
19214 64301 681626308
54880 41965 885858982
65176 68237 932437553
24400 35473 481364804
51703 49987 717407092
28361 21952 172649863
62875 48878 555008239
43284 53626 692714353
993 20535 748084777
66395 66777 712465888
34079 40236 71189772
24084 29882 419913437
57052 66816 537892317
68571 17017 23312284
66582 62625 891478023
12963 9560 364288875
33989 27296 931154007
70514 10368 128708493
28938 31291 803261142
29023 18716 159337696
68299 1612 521494746
1023 65408 798750061
51362 36518 811933047
41617 59171 660766007
30140 8178 523868677
56251 64930 192048380
32249 16332 470358523
55180 24551 531126501
22794 24127 853450318
38084 4717 328332972
53940 18237 741970485
58316 6084 493644209
23372 46986 463718879
14593 31799 20392816
64895 48519 519776974
4183 71807 524574693
7940 59169 562341145
10013 41917 480626615
17477 40895 296955488
48597 987 657800830
21990 38777 418879407
39666 6130 442531835
57612 69993 638168371
35137 22848 772194145
18868 2363 997541775
54082 31420 815758350
37599 37259 272188150
4511 30027 679719148
17921 1829 893851383
21494 54832 369724688
72097 63757 743221978
3702 24046 219077634
50248 15881 463255663
50691 52064 808886017
16466 35769 69530447
36698 56661 470524922
38987 6071 365660325
26778 21842 795488187
2975 15209 855204458
21239 25469 251640290
65889 53216 225972579
26567 20534 351239617
41269 59594 567541107
69840 38723 778740440
59456 44743 905001474
42088 54470 123083175
43183 57266 550840186
25564 14642 15193386
46129 43482 356686600
29467 15356 709507825
8254 34992 14488290
34392 68414 540243142
16778 71561 101061746
19070 63836 39895685
65204 43733 521309795
20337 21629 2800860
9812 61680 297543902
49533 8315 697217408
22972 16434 90570337
18204 15423 756041688
51126 33286 262470351
42411 41316 338575786
3053 65666 792690812
8902 60184 195299325
64803 13650 140811962
55047 71150 892308284
28449 26352 309280664
63786 61368 399181436
56920 11734 749894660
56635 57373 677440792
53316 6685 835186817
4017 28226 744720244
14583 52824 571875877
59795 11421 290179936
14173 9032 749830946
54518 299 482408002
37590 21455 839828886
407 48599 142193304
39722 1079 211846146
59402 58121 998688196
71668 60448 947168110
45549 18660 53224240
39531 14881 762828096
70606 5070 211809099
44867 12554 444001933
30194 40249 830678488
20063 40746 215678787
24928 35105 445351385
9742 7853 967814489
57954 18839 413907212
41698 3226 536182141
19767 21206 646774749
51833 67994 376513070
40447 38866 857196497
13929 35355 696364785
63612 52458 18168817
31249 48068 506340512
26366 10237 584058270
1598 10523 460866468
38814 843 948788366
6305 4681 218372081
22181 63139 20112926
15792 16107 676318393
37665 10941 362855304
14477 47310 643000448
52199 70662 56672872
25256 11650 865565842
41180 36918 257610650
13008 16870 631647591
34438 69079 173370425
67443 53737 441684011
19228 52672 443666098
27354 49690 747819576
56399 4740 3664801
343 42993 92626358
42172 11197 8376120
63522 10795 159476498
27105 13673 581288933
71878 14437 191064042
45285 53837 485032378
2494 9711 86750515
28652 64066 948655802
47641 43700 479208885
48558 49854 474609919
35198 51347 470563660
35221 55300 653106257
25627 53095 137680382
43549 18656 690138112
9406 32131 775547746
8226 48119 560727318
65878 52239 863865567
19771 2944 451440173
65521 45878 33762902
58377 32467 483742968
32248 5499 495003821
19072 33417 916952661
38486 14943 253964467
49848 47454 83362937
36051 47650 240972899
5483 64413 614491526
19840 3907 947081928
2179 61624 393634131
18244 51560 5067563
66597 45825 344172863
15683 6842 996874064
24502 7989 409433305
2098 45728 868605285
18923 26537 18453554
71466 29077 978445143
51314 14006 279372018
40350 54920 203692524
57213 25373 582289607
60876 24197 757469932
45534 1481 607725970
15096 23597 624838046
2647 11788 675739318
41836 21683 393282403
46316 25964 272873559
71699 48736 682479360
17844 11545 465254389
57187 73 232798817
5146 19029 762622554
3317 47441 220726957
47855 47836 80866272
32530 25181 78726981
64061 61091 4340991
42323 11677 620980303
12695 37662 726825526
42100 11129 382909095
48385 59008 928255337
1522 39426 425586126
52093 20913 562929335
39782 24869 787281236
13123 43524 295307931
1510 14753 323267010
11080 30475 506547605
44979 16336 244919532
37793 69099 486435750
39234 43214 339627196
31267 1826 72312738
507 8801 35552802
26247 24842 854297272
53111 58434 729279922
19223 18197 668209847
51728 11892 657050906
24026 32089 651839660
54693 54024 830132281
44989 62668 570325568
14442 60699 759894469
5113 15369 183255989
2457 44791 840562254
18301 15032 657453990
61582 36606 392938107
68707 27521 796257054
28783 535 111044236
65557 46202 802347611
53230 8488 549540650
12603 29987 416950785
31619 30085 289274873
12734 20316 539789532
31029 54555 60953770
11747 41262 1764009
2648 70889 234974972
29885 38751 57839715
59177 23819 105141183
46236 55368 872797189
25750 55632 385986724
63723 71277 674849068
59723 1268 426009624
6846 21479 171117840
6505 57449 611568473
15674 43673 418193347
17093 21392 797640120
33525 44891 426267847
50346 1977 744097355
64040 62813 539779183
58004 66462 386571937
2282 30199 287170380
46086 46625 250355391
54441 20208 632139284
22978 18930 951556624
60533 50652 129115598
36056 30229 727182698
17256 68234 148149450
10856 6677 551449037
43247 13075 108346511
71033 66390 983912573
7475 3793 326761425
56594 53135 254003694
20253 33610 97156717
48560 46741 753206024
43446 47108 737945857
35278 14648 554368243
46020 11059 767516886
31840 43563 581823032
48577 7848 945392652
20769 2763 904222158
36687 42866 165607370
47136 68104 293069543
26175 16988 993516496
70507 55158 356260278
57621 27826 173539151
66581 56108 244423839
11880 40862 51653788
40116 48282 817843001
58800 60892 846129098
56698 36442 503933539
61778 67704 268846832
13628 50745 396833679
46668 27861 74913265
56760 6302 422763209
7227 30497 457409863
24756 68276 697685337
15951 51508 749541475
5508 23761 795400811
59959 21700 868600123
22470 57059 904103851
35780 14151 943323804
67191 57596 17760341
63431 66113 513802642
62089 30868 857018090
24992 47498 813118247
43708 63989 892322857
47488 24527 898293993
54243 24862 797973702
56772 58922 869503647
36703 36399 523169013
26411 15855 633140899
59755 40476 187640834
46416 65302 462873750
24435 57545 86123104
49067 31816 700981350
8557 62580 977849622
21470 56706 720841224
61722 66591 913840166
15528 40215 967899906
61349 2598 381493312
63848 43469 255223418
26734 56674 144399322
55194 11093 45136004
58277 46778 682470683
20615 23104 375897721
64690 6021 936860358
29540 43419 558901126
27633 22601 214726284
9736 47935 15356440
29006 2889 433341703
42586 7905 91964679
16999 69109 457916075
18251 17349 135911810
70252 44345 646163906
21420 67983 216299600
41329 65257 781257963
11007 12271 645059700
29342 2709 542641600
28515 47755 709933435
57602 11589 845880957
39506 35208 729164857
71888 4573 378638106
65493 25106 289826690
5257 10492 685801737
41525 66865 327079138
35449 24332 813428069
47585 43511 726842064
46570 57164 49651829
41962 33072 190370079
20681 57869 343348316
66631 57407 704236210
26507 35048 497220072
14743 39311 230874129
7603 35899 361110357
845 58098 623029181
67305 4153 758786640
30135 43802 52152982
14589 16387 510824626
64346 9031 111810514
51149 19108 535967324
8413 45554 881995339
13669 55935 910987033
49883 68132 592320295
43599 34508 953782470
12925 33023 233048760
53414 29604 939677994
68586 54719 303835665
57740 61634 105311182
31635 35974 829472287
59758 37436 568280962
62978 66671 678101285
63929 3220 648419726
10579 61623 514484295
42290 8703 823149781
2657 29688 131838399
54917 48189 771905382
30577 32201 286784819
11179 10260 553341345
16218 47891 889001184
36457 65097 707757385
43902 60631 650216219
20933 70162 307729403
14698 6446 232344439
62787 69195 494472289
48981 14920 643757253
45802 2557 4602416
26827 6588 354850169
25845 15575 41962199
31735 27660 428760332
54479 8125 528908192
13092 53506 461943151
815 32884 557883159
11645 39144 811552713
71819 13264 224288447
51562 29123 184727669
45363 30923 884463570
36417 8616 710906041
13282 65186 149337027
28995 21094 571531275
17129 27003 683805163
49311 13828 723860126
46195 29142 337789192
36194 1990 743970984
23369 37791 184447833
61710 8537 606362001
8776 9666 799509786
63443 43922 489366766
24215 52275 461844845
13773 14705 906257854
62854 52522 272525741
54939 67850 765393478
13067 22850 555865907
36725 22745 600050207
6977 28472 216438242
20575 37521 598885937
10363 10898 64818926
33058 62636 35466811
18066 27925 228607777
37909 28591 946061533
5116 15074 575247933
66332 66345 764431248
40039 53333 29042201
51616 36753 984893134
25387 10065 979313283
3952 39432 643595398
1190 50541 117897060
6185 23642 89508424
8511 7482 212475160
69444 66511 719499979
5218 21723 917028346
68553 30531 467844480
3739 302 246467292
39287 2497 860515943
11317 53097 601391425
57356 41772 239970113
24375 45810 41727805
25379 20828 144551307
21101 41597 367666260
48559 30818 769094138
26562 60717 36842205
64344 53754 809844753
3173 49631 642834160
39817 5006 228963373
67606 24765 400106963
30551 31285 196437196
71212 40563 492944677
17104 57662 864646297
29114 54281 682100626
27992 53622 914527423
46525 54358 829421840
31219 46552 103894949
71615 35283 655112214
49586 37679 667357604
59620 33483 814178331
16829 39331 82614750
12478 12285 26908817
10802 41537 523820213
68109 59158 486247552
68974 69412 311185282
26520 16743 775416665
41147 50112 341213649
23734 7049 217713061
40389 15017 494248373
15903 19436 60191417
41988 48910 202850325
15800 3020 278953933
43180 70387 944604877
15189 30628 163912650
16577 6291 29653978
66628 6028 542199073
32975 32464 221972731
42010 7021 245305406
28257 69065 222323080
57500 39383 831436880
59292 52913 982036020
48448 70628 480738334
7316 17152 565208724
28258 9603 429961274
1982 59215 54195255
28495 3692 974833042
20501 27386 446852524
71466 43064 364611074
20198 1318 591989475
20104 46063 857291514
8632 66480 696863093
23623 10479 991272690
32114 50203 610695830
71542 54361 289604236
47290 63149 213049070
11446 20852 218867541
67998 32854 939791023
13335 65980 628857371
64094 65497 79539101
26317 10140 72097780
35389 64622 556660482
2798 38434 604180101
34918 36013 420672917
12841 32413 630511295
33856 778 817792352
24255 27404 469091186
23058 57179 846753438
50382 25469 413790990
56060 58043 514959709
45664 14670 711250357
10538 479 21960797
65395 25303 114958704
30438 18546 413392772
11726 18872 580371850
8480 10797 397219207
26915 10630 917275690
51857 60382 488808703
51378 11337 394692101
57242 58516 654287558
26436 7133 719680850
59979 58038 463601204
270 7252 512446170
49971 684 715375704
47605 56021 530619038
70289 40016 798497124
48981 20585 434065688
57484 4827 183361153
1937 5845 573506657
60016 6367 821883863
52347 33958 909400634
71831 13114 318430387
17208 2418 445750706
52887 53776 476605941
68701 25691 665490396
3134 40327 385830351
1367 21211 455898465
22162 49318 45411352
44016 17016 552505943
14026 65499 687767026
41200 48762 250994513
43452 24091 267788891
23545 15665 734201540
48188 33637 177667690
55792 41428 192854008
30387 71226 891317467
29634 37832 941083628
62576 17490 373911140
40255 32286 730873979
48071 38225 53875456
69936 64557 92841359
55757 52874 234884057
71946 59834 544193188
31357 8914 839990131
10766 39105 540858657
42941 46077 461402901
69188 31227 828862507
17292 56274 397294736
53358 20018 590916527
28265 27814 767936692
52386 7530 237493944
27129 57545 281348965
27856 3874 483786202
41805 12904 280855781
37894 4569 235526044
34584 11405 955027173
23055 65276 258966588
30103 1616 899598686
16851 22319 268643339
23176 26329 379878875
64064 14503 321371885
26311 71027 400660765
22206 37771 510204330
65814 60789 267181955
40681 37162 159319538
27047 214 862456478
25005 44858 462798334
21788 31167 327020206
8982 15100 735248288
42321 65863 328765098
46538 8514 145952119
42344 25487 989067744
66675 52516 12350492
21315 63292 583843125
18778 22960 94874329
4163 11178 716966957
34074 37774 290509512
15219 11704 585852040
43545 65052 945922799
54315 47945 547166465
13529 28625 889972019
67687 69583 798418189
33190 8500 619454125
28028 53032 691627947
68870 48534 650527230
41013 728 575053874
22074 41962 121744385
41159 28311 571321383
37702 23329 273445549
55608 4541 614516271
12045 38354 61554520
21034 23563 4448243
39773 59441 32723361
30645 52287 301245292
42223 27497 466035059
56028 12872 599089858
53212 9143 652519842
45125 39208 995047158
63644 5668 234798522
22044 27703 419584992
65119 3903 484868109
56167 31419 805056589
24537 29894 530244145
50110 14207 218533537
71117 24481 728987026
52985 53709 822385859
651 68024 570378090
28427 28470 400060405
71383 64783 545556272
5811 33321 353395434
8160 70688 573908534
29032 37130 967605095
8258 6561 291664944
68829 30812 937509617
25344 5765 44714232
944 5549 449139980
63667 6089 669973098
58801 26180 805009486
39958 16860 309937927
42836 48453 155716551
7690 509 922989024
49402 52116 937493891
32420 18518 196965722
18455 56555 848843405
55616 59506 979092807
42745 52275 907562997
59189 61375 872440287
15741 40491 213794590
43107 9912 691056865
48402 34347 81965262
5812 35342 379966553
38444 67378 795045760
4084 37663 216687714
37381 9308 198726593
31505 59082 745342542
16400 20000 365663949
28532 50876 873763463
51458 46880 688525556
43556 61195 668983490
23579 55820 289677051
61342 23808 951154321
53176 22984 548917453
33560 14203 815471356
752 29379 637912386
44643 6426 783072176
801 24129 906231481
30912 45478 679698099
46025 49425 510782344
18674 68610 922563921
36520 15381 942626564
36527 7274 553288185
44439 57482 658417863
25269 2093 40819937
57855 42896 691792005
66625 38080 933308142
26984 11606 798768389
18544 11827 12419918
19458 21555 65111027
36631 56249 778367040
56039 57868 779825154
51420 4684 153378489
1956 70333 500567939
54172 13952 76763392
55505 8171 728601573
42339 53055 356352889
56879 66407 264007173
64275 24860 660763666
63427 1062 550751564
11018 38381 183265564
53274 16431 678215175
9264 8360 51941192
4166 308 12566053
27503 26030 327629540
45603 16189 191605800
954 10313 653144760
46263 9919 145060866
26976 52048 436688924
54843 62770 202522203
45960 7712 34668857
71626 17540 237890644
7328 41896 849093263
71949 4123 143370149
31537 7331 892297979
42710 69665 980246562
23289 32581 564450532
11954 67529 117493304
62851 16573 92354718
4455 13568 439410437
30778 12593 81169759
69633 5957 168341581
20890 52002 629487841
51549 16253 899983588
13988 35681 584291007
9028 27967 427502543
21986 67761 349162727
45875 10506 493100723
40754 8212 289799220
33100 39484 99604973
66930 56201 721133898
30386 20962 65925426
59359 34290 877934733
3021 23981 834502969
24624 6225 496722394
3501 53046 877522294
33025 67064 39306617
37421 46679 903592913
18602 36320 600710296
37831 6941 296857452
17051 50582 308922682
72005 22347 979997976
51853 4577 644294517
6364 35183 95971839
21362 61142 206234643
6781 28511 71984041
60646 27540 807155143
61702 48495 933182129
64634 29859 964100009
19769 417 419558282
23137 40271 983479943
5019 13889 368287494
57060 40022 762541194
7836 65221 314110187
69696 57388 297896057
30599 5092 900213208
71134 61943 258285919
14946 20099 811791259
49651 54014 184305442
39171 48011 743627752
3099 28090 740176593
19795 64208 32999563
133 5375 593610520
66807 45477 500055783
54948 7068 36165006
25503 8139 638810772
31620 65936 648738556
71063 24183 359480027
65189 60865 152939653
23749 41226 301930268
67382 25530 294874324
43504 36865 736772587
7941 60352 966316707
4322 5936 820550764
17195 48159 243574511
14649 44900 165510329
43175 54898 596316096
59520 40504 954102872
12335 62548 289358577
71677 18801 913237291
9173 11280 577488100
54930 55705 617754875
6314 52535 18869657
38534 45 984445158
40828 57833 505969036
19112 34772 94744532
17313 49665 903369022
64268 70489 574004949
36882 12497 769047641
2015 63144 599984601
53701 51388 485950407
20464 52616 894434386
23505 42332 189787571
59820 47893 368671389
33592 30744 858103689
29209 15077 660205622
54479 25017 603849769
30751 55623 437682484
30562 6209 807448033
4628 2375 675140243
8777 23926 221291499
71484 39514 172282197
12843 38366 34296064
9026 35204 502423090
25395 11689 900202285
33197 21387 257095382
16799 63357 793973379
64149 9403 422556803
14472 45262 483380047
68638 10623 22076108
66400 37483 7467648
66734 58916 601231471
64422 58422 833283556
45175 451 65867340
38495 64489 256008819
29493 65992 989966853
71118 43606 307985555
53627 35368 342750813
21512 40653 515352790
10793 34469 964586813
14095 29755 616826114
4125 38842 251511665
47873 19579 845596469
32633 59949 116987331
2422 6305 60863064
61079 23587 165635421
12396 66644 333850638
25305 44857 412088852
64254 54337 369118150
10764 2200 785180903
22360 1582 824120703
63293 28044 990711844
60100 33942 79010268
28564 31572 602286659
51961 37578 315742575
57742 31180 304402924
64746 15365 718278208
11618 40340 49832855
60615 42699 543486788
38855 32956 985907071
72038 15762 772559576
57842 37240 993008092
9949 438 20078005
49340 70339 797692032
38664 60233 517109163
70932 64765 903228170
8537 9005 760495678
26786 137 651902714
276 71108 98722025
9794 13619 227393011
62098 69037 62284603
50480 44828 480144217
20179 30920 798903967
38206 10786 360536526
35447 49652 471630537
47368 21686 546527202
40535 22522 459876718
8242 68143 994701662
35674 38176 59468996
2249 26668 545664922
5793 450 928733692
40581 27724 939240562
67322 2635 47330979
26414 22727 665477717
4716 48200 472332543
25847 58197 417356857
60381 50019 778445803
47354 16055 192135101
38788 25469 897343241
60593 250 270412631
39657 17425 430979361
4023 40720 440027506
4224 54704 168857501
46344 48967 401790260
33161 53265 10466351
49778 16699 7505230
44419 48437 252575283
20962 24553 957245615
7829 58531 543329740
55474 47020 316515467
42360 35122 714187491
32839 16427 984987771
6925 7794 938490524
12184 49874 323584544
31783 45379 962352714
13930 38168 784747338
42821 49787 586169832
2542 58344 45601078
56381 26518 773885197
34264 60901 770626650
40100 20556 34794418
39792 2691 124354716
18174 15834 127804745
72056 17381 258886745
18114 22080 943415030
60197 25201 608394244
36574 47350 556606653
65081 16745 623456297
68922 52854 161651500
66219 1281 399557253
10807 18281 704254161
8976 13822 766105785
47452 8165 394612678
39447 868 378247886
71058 49925 810094881
36691 30759 791860967
62833 50166 615420073
48940 9285 142438052
33556 50605 678431777
27685 66912 130441073
54281 6664 109326403
15852 54737 990543636
58104 32883 420121937
18254 48007 345770525
64353 11504 463647471
7010 45774 228430393
71100 71825 710212642
53284 52702 226683326
9764 34477 594223149
15332 35445 465333998
59461 44501 658965758
37523 34782 516443218
3075 36256 20024183
63099 52266 213135919
22008 4398 97427575
39505 14042 500090231
66799 41886 994414117
63073 45391 90676033
52005 32832 864061860
20114 13277 23449412
16658 17862 160490691
9464 2097 394281097
15824 45067 622266619
28397 19142 213287687
69316 70338 819352060
66007 42633 670519051
49601 34481 288269641
2737 70760 486637870
28030 38672 684035489
9232 40787 991725041
55220 20541 859948342
64578 17510 624371532
25878 27151 402431918
62327 24948 434541824
68580 63285 510375554
67144 30515 172276593
65681 33300 788940078
49139 4925 516453091
43092 60546 192165495
13223 33640 722810520
48448 36033 635253782
37649 69217 170289132
5470 26822 354471360
27312 12561 550111143
29969 53890 185466075
42795 13748 962775532
31163 1404 38840434
2631 45176 257494483
64550 31243 933810231
21641 25624 147095716
21698 63177 644013919
51967 55314 922591773
60751 58702 6980650
25160 59217 472890079
68489 5770 950089482
67976 29524 127579072
19265 49138 191669080
58662 1370 777698337
54030 56846 517214105
1443 19815 20200104
51315 49026 300268255
8931 17550 553222719
46218 60603 342705288
30338 59093 602147163
24849 52335 561038717
31963 49403 377412664
66094 36105 267171420
44930 34167 696259926
70472 8577 240892201
69916 49551 196915721
24544 14205 644104748
11966 48753 741973957
3662 38451 698229105
12711 48045 327199968
30154 36561 321139666
52440 60541 746947305
20017 44046 785150701
16302 46183 277605306
55157 65392 329615113
17797 7347 789868637
40381 69116 150288829
44477 17858 285323528
16321 46735 164434192
61031 32968 987876705
31871 51062 516971984
7047 23207 177590029
20329 5133 614119562
33892 46893 976889890
582 39302 311926671
11544 22082 244196696
9416 14523 350507086
25267 28889 523631648
11137 63175 204638407
57742 28372 843932016
61117 71129 862204681
17444 32642 66802522
70529 41188 910792141
14702 8466 235606407
54967 4838 299882015
49409 46148 789246968
15715 29199 97638916
54099 64040 208335393
36262 27397 657179445
7143 59138 112903431
5459 65945 645567442
5600 1406 673852879
30980 36711 86302519
25682 24774 978537025
60445 53034 77684742
33933 49520 101315805
25211 12042 727460307
52032 52756 84137189
435 19535 136295949
41145 41232 350591622
33530 40146 811988874
17447 14005 806359603
37327 1107 763995011
29609 5089 405979139
67447 31023 581385082
42627 35548 753120609
12130 41343 34515776
10561 11316 511673754
353 37610 268982605
53482 2450 652117273
15847 66572 563459195
69090 13273 554580518
33168 34731 142342470
2046 21236 120934021
67589 11899 541928063
12774 26084 135736645
68456 27575 531858188
11671 35600 413199648
57896 18745 406120368
4298 70386 275447055
71446 37454 173386312
9519 3248 411468441
45780 37258 931244837
60779 58453 551876880
59345 38294 315769389
31661 1252 458240786
60690 42325 355926792
4382 39692 107237639
3008 59841 573098125
27862 51648 907767355
25603 16555 882363596
4619 51651 843340444
18215 48498 10445312
54470 62051 23927859
66623 33913 623708832
23546 51532 668090874
4392 71222 367263383
49049 59513 93706223
57447 49061 303451987
5157 7280 978990426
64514 48359 719596447
8062 42498 233194793
65217 32647 61447523
51108 34664 750493708
63667 22474 162241658
43740 63172 47636025
5062 51695 183744422
63668 14170 946225579
51272 16438 712815104
31368 17346 160532085
16720 38930 823259260
33204 5604 459572822
33838 36441 540225507
25298 21798 839935583
42020 31429 156431244
49345 11786 968115694
27694 50403 417396512
22331 8918 291630696
51410 33312 273520193
15814 36037 580055342
53360 28548 687868668
12312 8353 959406074
17887 5949 934726993
68055 53287 788231137
65944 60169 912213052
35352 21779 802416004
4682 36421 905033182
4694 3402 701311495
64772 46191 73956115
65247 12740 804647067
59883 59237 549691123
68014 61001 986887654
45899 44879 153591497
39733 58499 722781059
48763 40568 704035000
58116 32456 314626587
47460 46768 312442205
931 841 482139404
27828 57463 888552668
22874 59205 538057669
14866 21827 620469617
38366 61402 807100456
9413 30755 562428118
35269 10563 18913289
25032 8417 526137195
61613 53567 518357986
56690 64394 210295850
4383 51725 78976560
51136 41020 748997163
15781 67108 278673096
20475 62882 462263700
51289 19301 309157720
8907 31732 490111644
34994 6527 980713926
57620 64280 381604583
13999 10356 561086538
37471 19157 481331868
14085 68100 432391757
45899 62920 363729004
17699 20123 934232298
43639 71194 778302539
22414 8870 77416548
72068 4237 679528629
34853 3252 672810719
55352 4426 467806320
24082 1865 774123270
31840 67012 764980870
20909 67136 674700484
55776 18183 875204213
13620 33084 381010783
46644 2884 104303653
60929 27073 321943614
62942 24818 278341250
56677 9579 841864283
55679 42329 622209525
35078 11699 878161560
59997 42434 704509258
44290 69148 270264494
64733 36222 993692373
6732 61600 242082892
60372 29746 385426019
71252 68691 367977150
20684 7215 843029192
51282 43684 630941497
33547 17560 939983996
11271 34939 42287826
13552 8084 665518788
4957 45479 29630368
60937 56985 237893896
58756 10274 769852870
61922 50662 579666340
29651 50115 27966122
59567 40120 372262716
20193 34194 21663686
49696 13244 369252972
14340 33284 613537857
49312 40855 116967349
35115 59412 778493736
10346 39193 184933495
44095 12723 127492414
51972 52275 101535073
31430 58750 904681311
53983 35039 790705997
1557 27606 670540190
53045 53272 988927070
67430 12720 805894321
11394 70902 145446492
5220 68764 1030480
36169 70005 417211627
11908 51688 581481096
7311 13561 754509926
43216 17464 119841342
24045 71869 883067491
28631 48355 186765932
55568 15275 191215976
52782 68264 245644776
4131 43608 135291724
1269 46258 741515140
24049 67609 877055634
18015 70439 408244129
25082 49019 588492717
39498 43879 23925740
25448 27609 503242843
38447 50609 491944992
5502 49280 962882704
63900 70557 892921754
27013 6624 659756406
3876 81 823953474
52491 10300 145939116
54366 51666 131981927
24398 39455 936609766
27389 53268 574577765
39779 70292 955752207
60106 4558 646442329
49820 32435 211052690
52160 12112 376341565
29840 32536 166468377
22930 55154 200646300
45183 57826 781124604
