4753 9232
3312 3845 96488
3035 2012 76405
3773 1351 726235
846 2092 605643
1280 228 659541
325 1682 559240
444 3446 628904
1676 1867 547262
2672 2732 127244
525 1541 254082
968 4735 194860
3914 3549 541576
1304 3800 613425
1589 721 917290
134 2097 859628
2945 3733 266958
2563 1855 689906
4742 2607 255011
2169 3537 734660
2881 2709 601416
1450 1558 133634
2958 4061 72774
519 2385 228681
3235 3822 429013
4676 379 382670
2326 2708 595182
2779 4546 296135
1556 771 430143
328 1061 667938
381 273 869250
1649 135 664593
4266 2516 396285
1784 2386 768268
3699 2195 516352
319 47 64221
1511 1241 371682
3180 3140 244623
2219 1355 338847
1161 2846 347983
843 235 93796
616 3852 447274
1652 4085 650817
4488 4597 34915
2000 3660 634383
3187 1780 15778
3656 1946 22242
1448 4742 931922
2637 221 548759
4088 2805 829073
2145 3683 324369
1129 3015 174495
1737 2675 176759
3338 1141 562088
446 1749 632098
3816 3691 89401
3133 3352 168625
3136 1125 584229
363 2388 766751
1865 3013 624092
3206 3471 375700
3310 3234 637612
1505 2186 494453
3382 2506 645229
3464 1000 753117
4510 3860 162669
3339 642 953974
1709 3099 788074
2407 2309 430330
1039 3479 884812
907 1798 376388
3194 3334 667636
2660 602 862633
4719 2545 11495
3617 1052 282694
4361 600 917652
1624 4310 480333
4295 3230 299296
4330 2975 659899
437 1954 894177
2333 2318 890064
355 4619 515504
3930 340 497500
3653 872 257828
996 1625 794897
2170 3217 390128
3001 1191 422818
3979 2839 660164
4160 1666 530627
2050 723 553813
2919 3041 667470
1596 508 726984
530 984 983559
4698 888 664198
608 2156 785245
50 450 760001
1279 3237 190398
2550 1559 32058
3271 2531 990491
569 3934 216725
352 835 773859
4330 3225 241748
1352 1080 823791
3784 1881 212572
1807 4456 199543
1725 401 924219
2604 1719 235448
4409 461 130579
363 1739 39515
3164 4146 599365
1130 1601 17866
1282 688 425850
2310 2336 49159
2750 1818 879143
1747 1980 198512
3280 2821 240666
3064 2077 934420
3609 3757 863205
861 3061 185630
1287 1870 725494
4162 185 724777
2905 3036 649423
2013 3060 487373
4585 4736 278299
2464 4751 607114
1101 658 379526
2806 3348 522875
307 2140 161343
2882 2593 480554
1097 1924 288068
4005 2323 514752
619 3898 130689
1219 495 670180
644 3655 307659
1915 2423 133105
118 3357 472401
2714 4638 456828
319 3166 25157
450 1428 251043
37 3195 831870
3021 3999 254495
4494 2119 918372
798 4527 818130
2006 1337 284064
314 2088 206603
278 3056 898108
1041 3657 197794
726 2365 246445
4624 845 411632
2584 3705 554879
464 4445 824431
3620 2743 561062
2197 2463 335514
4145 2762 681976
350 728 373430
3328 2977 277948
2111 4566 257614
2973 1860 540436
4450 4338 972515
4188 1308 296063
4439 1608 514924
1240 1673 959665
2621 2275 962356
1417 4418 508268
1565 836 179245
1191 4576 601024
3255 3205 802966
326 1307 936221
513 815 766230
2929 1442 144988
2882 3840 968289
3533 2570 38823
696 2996 414036
1336 3111 934261
2699 3450 676346
2261 4548 498390
1475 827 688728
2087 3150 25152
4366 4491 75758
1331 3672 232705
1560 2958 861928
4092 1052 424447
1843 3603 582073
3752 1608 688498
273 270 442197
13 1471 391823
1574 4010 324650
2659 4587 963489
4647 4184 976204
2094 1 813183
4250 3820 717743
4080 3276 852117
134 2265 992905
2225 1897 617877
1857 3314 162901
538 170 347557
121 4655 560727
2176 1053 88469
2409 2728 954568
1829 3891 880764
3544 1076 104776
2003 3725 281812
3005 3635 189359
4325 950 171834
705 3463 987606
1491 3493 10459
238 3678 264
3557 1997 979799
3045 4603 734058
3975 1796 766758
2903 1835 368917
170 4080 205503
1132 1934 266036
3333 1579 163602
4258 157 557643
131 59 362242
398 910 872649
2944 1809 591188
2401 3588 308390
3989 1539 678173
2540 4257 746629
4664 1455 984194
2533 3434 252811
4382 4434 893876
3443 1945 585169
1494 3150 577951
2361 2930 675552
1898 3626 893497
3051 2199 892896
1272 3580 417708
3896 1410 468716
1242 3749 811029
3676 556 542609
2061 1886 901785
3753 836 207923
2485 1752 812355
871 2062 579166
3882 3776 58506
3996 3321 293104
325 2897 55425
897 3732 520243
2300 49 995859
2604 3845 254284
3828 2579 225320
4618 1081 633845
2589 2071 311163
2435 201 946838
2513 4457 889687
2845 1960 679437
1079 2316 454301
4254 1051 968028
3565 519 515523
2684 3690 682228
3863 1009 923369
4392 3133 681781
2532 3806 31167
3069 1257 905887
1962 1645 852559
3660 510 734097
1960 2438 653023
919 513 738396
649 3548 825154
4226 749 69682
1738 2382 491198
109 3190 622337
1841 1963 503464
3021 2055 785232
4266 1753 340522
3896 1637 187547
616 2157 642802
691 3473 213204
2151 1657 525209
742 1759 117468
1328 651 442293
333 1040 528298
1713 2804 546679
867 4509 661443
4288 870 264890
4271 1671 197287
2979 2416 766611
1906 3732 532153
2045 956 512871
4688 2925 844995
2872 594 965425
4437 254 939517
3023 1636 440187
3619 3194 969245
2962 545 361249
4201 399 265197
4278 376 12578
3945 1031 489187
4357 4293 778484
3322 3181 621236
4725 2768 713113
3437 944 952445
936 3987 177241
2731 2222 815123
757 1096 249889
507 1958 723436
2662 1028 570568
2405 4026 572252
3120 4072 156051
2427 644 178305
678 2250 948586
967 3946 47948
912 4344 526917
3415 1055 276325
574 1723 12607
1415 4651 734677
1942 962 776848
4377 1810 549969
2421 2435 699653
2150 4740 632494
1221 1693 834230
737 4244 898491
2465 711 502654
3124 803 297126
2346 2883 536876
4605 583 256345
3687 1824 490674
4378 2520 196528
3665 4267 842395
3251 1835 928788
696 3849 830732
2144 3255 682010
1362 2209 820774
3847 3746 492343
3250 15 861534
4141 634 298491
246 817 400627
3110 3472 385010
596 203 941673
123 4148 217337
4745 84 521853
3393 1123 329744
1656 4486 248811
391 3259 24010
1711 4399 549408
2549 2922 302927
1991 2293 10182
60 4582 144568
1464 1053 600022
4263 1884 720094
3214 3614 111415
3302 2812 403779
279 3704 26945
991 2206 446619
1028 262 935564
1652 1650 74419
1536 1909 741677
1258 1312 971966
497 2793 551023
1178 2949 861450
4319 519 478544
602 2144 675921
1013 4029 997237
2151 3348 394828
1997 1717 148575
2947 4080 248633
4318 4014 38453
3029 1885 905417
2100 4732 859117
3079 4083 848438
959 3648 165328
1006 1600 950074
4285 487 576580
1962 1736 528385
3505 924 321936
1819 4102 294885
463 3524 44036
1977 1498 881014
2653 4753 846499
352 1817 952871
1985 2609 320391
1492 1716 729281
289 886 677463
2140 1063 407714
908 1384 413815
1270 3053 726795
572 780 793920
639 3787 436419
4642 2934 332748
3595 4492 68968
1182 3470 749246
687 2413 11780
1139 1138 784997
782 1879 278683
4079 1052 844353
1527 258 572511
4252 530 714560
1579 1611 545084
3188 1648 288498
922 2494 531124
1029 2723 420727
4326 2191 325560
3978 4586 750815
944 1295 583223
1213 2142 457354
799 3116 64103
1922 1308 506045
1437 4457 707264
4077 4517 708026
1707 2995 592263
4263 581 460448
809 3022 862582
2640 13 899686
632 968 903280
2803 214 887359
2760 993 154686
3805 3825 675459
4432 625 21449
4275 4741 366961
529 4681 443102
2697 4308 794245
1609 3779 394929
3906 1762 470989
2921 2846 742129
1563 2549 468828
3022 2341 727357
3711 1882 586932
3802 3855 719451
1562 4652 716199
2491 2855 346118
2966 410 440278
1997 1609 545120
921 4018 955093
1417 4520 526325
3031 882 760972
1286 4597 959374
2233 1138 379730
1949 705 19862
4113 1390 915752
2083 1335 341096
2378 1224 655804
1661 1415 192643
3970 3087 621056
1771 3843 153695
775 2529 887940
1675 4502 341228
3187 4567 55438
3417 2038 972433
1512 1157 325203
788 3339 733030
1890 4320 998442
1548 1040 829155
2805 664 756591
1554 4134 605529
2375 1136 472352
901 3965 143796
4407 530 958901
1255 615 902837
3777 755 219378
3177 1568 184801
1339 2095 602737
829 1101 995544
276 1926 376614
3112 1398 205370
1700 3503 932111
4682 2345 512504
3762 230 291794
1967 1357 644510
1057 4275 677904
899 3368 495459
4001 2482 173424
3723 2755 423989
3532 2490 770962
4419 3859 240710
1478 2395 121760
346 116 789150
2739 3447 986461
3772 3386 140293
3240 1667 5369
1749 2722 772460
4234 1135 954132
3676 2788 947694
1892 1429 926390
2818 2696 916800
1009 230 449565
4270 2536 462368
135 1004 83215
2185 4682 389854
2967 3043 198562
2769 3238 13164
3249 2067 443030
2240 2925 335213
678 562 286291
3180 1716 140262
4023 1767 666022
1277 4120 133341
4444 1886 145105
3285 1971 476189
4571 2348 303238
2270 2232 258804
615 4666 358051
2055 4600 896625
38 63 584447
2688 4352 556731
3755 2164 354309
1393 752 82868
4120 3549 533513
4563 2781 487406
4005 2937 212141
2801 1416 291979
2705 524 428604
3823 4035 707961
4050 2009 74376
3854 937 70513
1220 2091 785468
796 3878 906554
132 2350 286285
1918 4522 865339
3202 2533 895194
1559 2365 777114
3476 2665 651129
1363 3172 769867
2656 2828 107757
3021 1884 186168
1324 2486 581178
4408 1982 45920
1641 772 144454
1030 2924 887091
1787 4466 308804
1669 2208 531945
3854 2605 954155
1416 2596 817280
3030 446 360008
3091 1528 531081
2558 3370 638426
164 1207 727206
2264 1788 742067
4656 742 970195
1774 7 635868
4438 121 422175
4721 1809 24667
3229 2742 295708
3880 2726 971926
3345 3208 420851
2017 311 92715
548 3089 983946
1851 2271 630862
4697 1062 282790
473 4413 643346
3520 2184 217506
398 1284 353309
1643 3394 295560
948 3829 502482
2021 44 469404
3888 748 432983
3330 2016 283422
2204 3350 985663
3263 3706 114212
1074 740 167987
1794 643 355946
89 3437 284109
473 780 923043
1203 1058 705446
3978 2908 155807
25 4589 701002
1853 3084 250571
4038 1915 504991
2775 3010 643562
3598 2817 678621
1144 3246 676683
4016 3545 147894
1988 597 662147
3347 3230 467402
683 2093 504730
2734 919 818047
1084 2856 952187
5 2153 623968
590 3649 489772
3410 3033 985464
4390 297 524172
559 1485 235152
4546 3895 420824
3002 1455 253688
1871 4148 29538
925 2494 488489
253 3081 827435
1795 276 87208
2419 4070 907013
1973 3311 883952
4581 118 808686
3928 4481 814684
911 3411 51128
2230 2925 869338
1209 3355 605870
1147 933 901688
19 4152 313157
3757 3091 388374
470 2575 943356
573 3326 219429
78 200 416579
4528 67 671082
1347 4066 364463
3995 933 242626
89 4236 830226
4331 1563 586139
2537 4586 834303
1619 999 115511
2016 25 311844
2679 2795 570331
2431 889 661091
2965 4446 192402
1430 1940 185780
4500 4110 355100
2880 962 900520
1457 4162 1806
2575 1228 980331
502 4716 317829
3920 3458 756719
4074 2474 210143
49 233 661104
1871 347 86955
2528 2443 786749
791 1507 309466
1269 3338 134374
419 469 642376
3869 1000 425784
927 1152 367213
3730 3967 440447
1946 176 581301
1716 2621 118086
1174 2063 376456
2213 4075 203715
2363 480 148033
3499 4572 695944
3071 2640 618355
3031 2646 509943
2988 4725 817913
2038 1358 924931
290 4181 238006
3483 82 681909
454 2724 223054
2277 1127 194125
1392 3249 384984
2876 4152 263736
68 3680 807923
2790 100 17007
2258 2036 846151
3458 3514 809141
438 1748 564426
1914 4281 940243
1650 2087 208962
742 2930 524923
1131 2785 465592
4715 3231 648988
2554 229 520746
4644 3606 844413
1995 3256 429770
230 4661 64840
2054 1955 632905
4651 2596 518913
2220 2731 86967
1450 3950 538354
223 592 857979
3215 714 992184
4002 952 642965
4190 3779 156389
1508 3802 298787
4135 4162 533941
2656 1507 998624
2152 1197 267611
2693 3425 217797
840 909 763794
175 3158 232332
2907 3963 280094
3938 1811 366297
266 2295 572041
3631 3118 923543
2641 2709 685654
209 4327 293747
4264 218 175075
93 9 441646
325 2592 46438
226 1037 489204
2366 4679 700364
958 4319 632238
237 748 207448
1120 4665 988456
1251 1194 757106
3128 969 585522
2554 3893 208969
3534 1229 785369
446 4480 234944
1470 1638 890733
641 2839 950109
2826 2543 932580
2331 97 286471
756 263 736250
429 2739 392786
2776 1525 420697
1886 3829 889641
4709 2461 657745
1368 4141 336483
204 1656 419465
2152 3991 24423
3563 2989 713908
862 1660 455056
358 3436 672974
347 4263 318586
2677 3670 603307
1955 1871 371051
877 4421 685365
3561 1657 385094
4241 1373 615047
3580 1419 90464
3165 1363 833212
3417 3911 11905
1109 2078 679910
1417 1257 708475
348 2332 207881
1272 962 861913
3199 3927 900257
1986 2361 740590
1232 1326 476271
3231 294 635007
971 2334 381069
4126 789 330487
4056 2677 501053
2201 452 371920
4258 2572 559000
2719 4345 535865
3055 1721 301856
48 1901 167722
340 2198 520845
3028 3067 875426
1231 338 742843
792 2486 958893
37 3211 412894
1382 4169 562270
1596 3245 985105
4452 4131 772788
2969 4581 367104
2019 2001 387814
1450 306 479544
2918 4473 691967
2795 136 13913
642 3488 153144
2016 1542 68044
2492 4505 467215
4597 1561 995868
3117 3102 367461
257 377 389738
882 612 833290
1347 704 974
1140 1750 310533
2808 1202 473035
4470 1734 510421
4263 1455 790314
4173 3601 861634
4477 4680 810708
1572 4393 103643
1732 2534 906621
1056 1781 905870
4103 3131 658997
3238 1791 450588
2062 2740 388931
3761 2152 140850
2809 3334 905473
563 1920 788237
2262 1498 377620
3352 3004 115750
1756 4203 126862
2772 953 438686
2323 2573 20938
2680 339 707724
942 3708 833577
472 1262 256590
3830 4000 271126
2625 235 239780
1937 4099 829322
2347 3016 752046
3936 474 544820
4351 4142 984129
30 4663 147161
725 1814 90984
3490 4080 327402
1189 4026 373406
3927 3705 76908
374 3012 532979
3706 1355 397484
4156 3949 570472
1040 1516 328918
2428 3818 768522
3412 511 768231
1387 4675 626314
842 2357 230609
2630 1507 467433
4536 3559 982694
2106 3863 654680
1170 30 69579
3668 4540 543666
4321 4128 589319
2327 4272 934759
2399 4055 157921
4212 734 473409
592 3201 93307
1407 3804 810583
3333 3890 873971
3606 3859 460703
3082 526 558314
4711 3713 805355
2250 1039 477706
638 1989 406099
4741 712 864523
1921 1385 511652
3076 3482 418575
158 1200 367455
3266 4560 871213
3224 3702 80640
493 1188 664262
3736 2041 743018
3314 53 996089
640 1712 996286
4168 3929 827606
4728 2286 24255
2445 3190 925492
1123 172 143999
3385 4256 148452
990 2508 616779
1365 4216 7960
294 1668 475844
3552 433 120760
3005 2910 427931
3933 188 367437
4714 3201 364871
1438 3953 283607
3881 2716 212839
2901 3143 114343
224 2701 4081
2291 4613 293665
3802 65 425392
1458 104 4244
3434 1013 54451
923 1494 97644
3752 2780 955711
1204 1128 187831
3348 222 774911
428 815 671693
2471 1548 41555
2860 578 942476
1607 3794 835154
3873 1068 808753
4115 4110 566136
2574 292 563593
767 571 465133
153 1755 883720
3198 3855 441342
3788 1618 835950
2428 3268 644717
2065 3716 613134
4028 3818 494772
1255 2421 598446
3436 2154 895832
1906 2582 19533
3302 2006 276140
3311 3738 306103
3572 2237 50763
413 4013 722740
2669 610 659878
2950 3303 86706
2479 960 914584
671 917 577961
1717 3718 844739
2592 3525 237246
4130 3994 763744
3920 4370 739659
138 1701 487196
4031 3647 406252
118 1351 144037
3849 3926 440694
424 2570 883431
2891 790 512342
2224 4519 367237
4071 275 875211
1785 2029 626502
4644 2638 827765
2763 4429 604936
2480 2453 598341
1469 1623 848944
3447 2544 551281
139 2115 346407
4098 134 524914
15 1572 469857
3279 3741 701588
2444 761 451195
2681 1543 162490
2664 1628 927788
3406 3943 91723
1921 2744 987607
1194 2857 416541
3891 3010 359879
1212 1358 944887
1003 3494 76438
1959 3519 433225
2314 3889 375013
2535 617 305913
1985 1955 742802
3593 4512 490151
4099 3098 970290
377 1814 527132
1567 1902 228434
3561 3323 926009
152 873 286378
3832 2132 385418
375 2195 211151
2265 3433 744228
2682 14 990033
2843 1991 82070
668 112 620818
4286 1506 687813
2298 1982 539437
1243 3907 512245
2933 1751 531057
2367 4320 25139
3106 3736 158543
3776 2237 564388
1133 1665 456986
111 162 673925
3727 2490 21927
1783 3345 259888
500 3396 791877
4019 3993 679792
1968 3034 773326
3055 1501 649145
3404 2335 454406
174 3417 347672
1559 2193 190126
2861 3917 548808
1958 2894 415064
1898 3536 885546
3919 1412 774770
3233 129 823234
2010 3464 467831
1099 2128 510865
913 1735 597450
639 1254 258899
1551 3882 16797
3742 662 488085
3310 3126 42115
892 34 511224
408 3461 233129
567 1627 50480
1660 1444 5960
2752 1597 876509
4499 4284 253077
2094 951 64710
3878 93 26298
1267 202 839028
166 3408 219940
4051 4206 50635
2172 3760 556781
4452 1927 63088
2079 4422 25678
3586 2262 715454
2745 852 835649
2424 504 991678
2296 1031 587051
434 2022 291247
2499 2734 371548
3540 3875 697300
656 2518 919731
463 1280 632567
4225 2259 745457
268 2166 57790
1391 2076 352005
2470 1063 864829
4330 828 691092
3861 3869 170250
3505 1865 303408
2871 771 754673
408 1133 996300
1826 1360 721715
4373 692 838380
4154 3072 197024
746 2966 373426
883 539 513193
3124 2038 261155
3430 947 529382
3351 426 378288
3556 1629 753283
1849 3696 587836
709 1061 541357
347 301 373075
597 2059 303641
101 1771 390722
3782 772 566276
1927 3575 879687
3456 2593 54583
1778 3523 543652
626 643 297098
1714 520 677351
1030 3301 733530
1613 2660 995441
601 4013 114644
552 2103 604502
3215 257 170585
802 4386 956557
712 3935 288870
4413 1031 631697
312 2859 325807
1436 1207 480428
127 760 122290
233 3666 80413
2423 3670 438158
664 3129 157047
624 3457 287860
2661 3114 485470
524 3572 870241
3173 1477 987077
272 243 645158
1276 3080 499651
1340 2144 774428
64 988 183961
2622 2995 282705
205 4440 63386
215 4687 411747
850 3920 123667
3800 2926 622889
2724 1195 209676
1326 3961 366396
3099 3421 773830
639 3751 514644
2276 2452 139291
2662 2701 866992
832 2861 559147
1218 2491 850772
2339 4474 396333
4349 1009 823016
1578 2920 762396
1691 2257 16509
4725 1914 186764
1065 734 832863
1912 1509 256652
3299 4576 925864
3293 2944 191356
4294 190 614280
2089 1201 900818
3569 3019 870058
3554 2695 39564
4363 399 101937
4468 4543 511483
512 4736 811418
1309 3001 222234
4515 1984 189274
2387 23 5626
4344 3174 657575
2675 4162 802757
2812 1932 248029
269 2643 726660
2542 2633 695414
2615 3577 759094
1088 1633 720618
3306 2262 334604
260 3715 4451
530 3852 497537
1373 2360 207497
2807 1682 877598
2070 3030 472477
2253 3514 843572
21 2090 770019
1756 904 397475
2886 3882 729666
2851 43 612234
1413 643 973605
3470 2461 568174
1838 3347 773014
737 885 176382
142 1765 984747
1308 3824 334313
2191 2856 631061
3582 1999 960172
1317 3131 286772
4192 554 73414
524 1673 593831
1837 3173 270575
3083 4314 858675
2309 3784 499636
2235 467 246354
4534 987 63458
4213 2680 19639
1292 3494 627305
903 4033 699404
838 3069 508946
3459 1054 823400
138 873 940159
2307 943 652243
2988 1121 832332
2789 2406 494826
2058 4582 306332
500 1339 698059
1197 1373 105345
2006 2042 18352
2877 3359 490122
2763 2372 286795
2682 2583 990749
2204 1132 393012
4487 3375 558849
3615 3721 345678
2364 2819 661712
1181 364 412799
2114 1345 26202
3304 633 895063
2486 2431 543920
713 1834 385110
4004 1137 892719
2032 817 28286
3235 3113 629269
3655 2597 771416
2805 676 387332
3962 4479 269838
1321 3336 80227
2906 2763 366554
3705 891 720039
1209 2282 353838
4119 1093 42836
483 1099 69056
1344 2440 82462
2265 1348 713286
3654 4102 215570
1395 1024 344966
1745 2893 994533
3769 27 929686
1920 3643 22912
2331 2105 621482
2676 4556 387877
296 630 645432
934 462 525635
4069 2078 297588
2667 1752 188232
536 1286 156034
2303 2319 234170
4285 4464 516169
2001 2320 614501
3127 2164 732819
63 3618 901928
1100 3736 998755
4574 95 831392
2785 842 436331
196 624 392600
524 1170 721362
1028 280 137940
3470 2845 825234
1084 3299 364414
3331 3601 697176
4583 3459 127758
4126 2212 400297
4090 3823 228035
1714 1533 759798
284 1361 32852
591 3164 228704
3792 2750 21800
4434 1686 521253
3870 3056 874093
2158 2274 136796
2581 3348 790432
3764 1409 168548
228 1423 676239
599 1396 334912
826 3077 645078
3741 1048 913067
1901 1952 16135
275 1735 266326
2755 1125 645877
1436 3920 685550
1529 1814 992052
3000 3047 973338
215 3387 1282
2180 2331 473255
3498 318 625543
47 3835 955965
1946 1699 955901
745 2845 472431
4400 1715 431987
554 4646 893725
3709 1568 69934
2210 3733 131266
2579 2500 667070
3747 2309 432078
935 4707 79216
3368 4476 354154
588 3360 633049
1998 4160 999252
1068 1803 257007
4149 4468 38840
3721 3289 122758
4151 1890 560958
3985 3831 502439
2164 2 81920
4412 4366 825572
1532 1899 335217
2015 1731 849815
2311 1376 889245
3256 2577 648698
2925 1421 47598
4239 2463 910324
3474 4195 297576
2628 2231 382878
274 908 789140
4644 609 54107
2795 3141 736193
1288 3408 596573
3406 1927 592582
2330 1119 17973
930 1761 48274
1848 3055 140516
79 1312 269814
1737 514 159301
1142 1877 532508
3848 168 733685
2781 131 692344
770 3112 423050
2239 3059 606701
2494 2944 935752
4745 2882 794592
173 3805 727752
4108 1208 204946
840 4195 423273
1325 4171 613893
2127 166 280297
4464 89 14027
4030 1887 654582
3293 1857 392680
4135 101 314862
2696 1219 269752
4484 89 440658
2066 1313 989416
2023 2112 457396
1751 4306 58868
1154 350 271891
3396 3240 803020
4489 4484 520425
3861 1652 864717
4728 1546 176036
394 4307 139295
4409 198 21469
1149 2196 344198
3804 2575 482589
2211 4651 671260
1387 2391 242575
1387 3405 542217
585 1547 669786
234 4134 933768
547 4036 431765
846 4511 344214
3052 1248 281572
4106 2643 586386
1941 3354 869503
4639 3636 143459
2524 3785 168330
1413 406 586218
3219 1239 969454
3467 2191 749195
2026 564 895986
3238 216 747261
3251 254 599830
2712 4300 327881
3044 2373 715508
1337 4098 271666
2645 4666 273297
603 3460 282826
3372 1162 274843
324 1789 86392
3998 397 153473
1732 3205 14975
889 1159 457945
2455 461 109011
2085 1033 318003
435 2047 269625
3112 3579 907555
2935 119 225674
4622 785 499450
2834 2713 688567
3474 4374 269252
16 3772 9217
4565 4030 852253
3976 1972 397093
4122 1337 327066
1798 2394 659687
335 3266 941519
1247 1084 123142
1253 1332 716498
2904 3429 686812
1694 1568 348929
1810 4011 721702
2654 2274 898158
2063 216 271154
4085 2229 294655
4393 3589 271630
3572 3810 183538
1843 441 58219
287 2153 500170
4038 2302 472985
57 214 329578
2948 4081 719765
290 2723 478638
3075 1931 543001
4375 4208 708419
3043 742 968845
2148 4518 318991
4334 4066 299148
4551 2832 35040
970 3531 251397
2350 450 854188
2088 4731 385378
513 1782 54357
3961 1240 448101
3440 867 593695
995 3392 906190
3208 189 442989
905 2056 532346
3975 1804 333051
4265 1946 423500
1084 2143 455523
314 3263 173299
3137 2577 965770
4263 3419 734403
4003 386 364464
4071 2015 601988
526 3336 438892
1698 4177 331123
2058 867 506793
1017 4170 902002
1234 3559 610488
715 2348 2476
1438 4303 103469
2983 3845 484830
4743 4662 447641
3146 475 389166
2153 2492 782982
4444 827 558884
2266 1702 752855
8 4341 728215
1725 4031 134515
1774 787 620689
4234 2452 757848
1103 92 172259
3298 3925 705089
2465 1087 748419
2538 1231 39846
3154 445 366537
3218 1423 171210
2426 3554 475218
1619 1994 863849
2043 3795 346111
3413 316 691696
3822 2931 253467
3900 3731 978723
1329 21 859033
4393 954 701173
1915 3315 675559
1902 2434 379406
775 1563 418390
2718 1948 51750
4713 4602 162724
2694 1300 556474
363 1526 383179
2621 890 462478
2607 3771 746085
2145 4096 763814
3256 2239 483071
4694 4307 214407
1335 2288 258113
2909 2152 807342
2086 3917 876551
2595 2862 773662
4618 4210 880502
1998 1383 30006
3022 2610 304232
2358 2024 673738
3697 967 509415
2755 608 53812
3713 3998 108207
496 3546 768501
3902 4524 979142
808 547 84295
1253 2534 23143
115 3939 705356
58 2815 393321
203 949 675662
3250 451 962371
1647 1287 930702
1274 3182 332740
3916 1811 972655
4035 2360 362053
2128 155 443309
155 4450 67588
429 4175 792977
691 1182 421707
3836 2230 376418
1639 1753 140900
1323 3255 784151
193 4238 206815
1830 2690 53522
3656 3267 891784
864 2742 966144
3619 3099 329359
2805 1002 729836
2229 3129 74898
3107 3814 636068
141 2842 910639
4564 4157 723507
2344 398 65880
293 1168 57229
1477 2355 551672
3526 4432 13370
1756 1942 140346
531 467 306502
4219 1033 763680
1094 3610 790060
1810 2145 431286
2403 4137 634986
1831 2506 95559
2132 1943 156787
2174 4584 328580
68 699 258874
1358 2294 670144
2628 1277 118667
4677 3228 67138
756 2705 375062
2575 2299 791446
1087 2358 474609
3058 3191 538879
4564 3156 217187
4160 882 470322
2464 1728 695877
1970 2869 491083
99 1689 971747
1796 4385 329373
1106 2363 279267
1116 4344 273683
776 3141 71586
4211 275 235212
1000 1581 133387
3197 3844 426486
443 234 310372
3922 2556 705313
3993 3210 528827
872 4374 859988
3327 770 795730
1200 3421 361272
4199 4753 859454
294 9 614580
155 183 66757
1620 3674 305270
3600 717 579756
2507 1036 732685
3414 2031 349930
3169 1676 33695
3656 21 575671
4097 3569 645992
1368 3996 78666
4002 1439 811695
4671 116 314164
4226 750 658269
109 1343 124169
2232 878 655737
3660 1907 204719
758 1779 758556
2245 3427 696510
3412 847 916390
3658 1877 810210
3373 651 630123
1594 56 178440
1199 3103 323106
3425 2801 914623
23 3309 325995
4067 2861 112187
51 1488 374300
351 1614 416609
975 2457 556632
4200 778 985830
3588 1875 832563
4159 2253 174163
948 4582 60143
4452 701 221928
1425 2668 589840
2746 423 667974
2441 3984 811291
1438 1375 887678
4258 2378 49023
3452 4293 111763
938 891 39099
4641 598 425776
3054 375 547623
351 2879 242494
1769 299 945464
4617 833 638558
3500 497 156323
3380 4384 637577
4106 1356 932958
1094 3415 536070
3538 13 430673
2213 3319 936917
1702 832 7588
4683 3208 500672
4729 2797 464190
4454 1014 920470
1526 1301 255239
4555 4513 743354
2022 4375 48134
3377 2893 489511
4250 3135 177717
965 2216 137216
1000 4708 814835
2998 3338 353658
1765 4412 956763
1005 4498 911943
2551 4019 413933
1726 210 600528
4462 3816 818718
161 4002 546713
1885 1373 93727
4285 1351 689418
2466 190 95304
4600 2612 965766
2449 3448 903894
376 1252 925565
3812 1000 559848
1782 2457 733175
3353 2398 335742
1730 2030 490554
3193 3853 489775
1989 3176 344627
4747 2762 172556
22 240 881216
3249 2990 662883
4276 3497 447935
712 2448 30881
2948 3571 8750
3480 3017 384047
317 1060 177795
1051 4641 141332
1177 1394 452803
3817 1987 772918
4291 2509 880339
1806 2818 69063
4576 3263 52066
3340 810 773186
149 3316 625981
4385 2067 638405
3847 900 942820
1336 4154 15383
3748 4020 96763
525 1161 852594
4315 736 494617
1125 3597 392829
4568 3996 445651
2121 3598 516875
269 3666 145913
2267 1113 911273
4501 4292 842218
3460 2363 308863
1545 1329 439396
3093 369 359818
3710 3677 600479
2698 813 488042
3919 843 683677
3782 1065 848125
175 3307 630652
2722 4159 735661
194 2170 20419
4573 2696 822428
3628 3150 940192
3326 598 88535
4601 3064 27503
2674 3026 104293
12 4439 703795
522 669 197732
4424 2848 679545
2211 4719 825894
2931 3219 649041
1466 2472 960242
1785 2976 222051
508 2453 819354
3725 3166 463680
1316 3291 170816
3445 2202 86255
4690 193 769754
48 3166 354346
3042 3026 421847
1249 4605 923343
1222 3479 181225
4324 4592 885548
2204 1783 847987
3288 3592 547893
3467 1228 888677
909 1519 832078
952 4489 13477
2572 2810 625696
3273 1414 52976
417 3212 158975
2922 1990 408620
2204 86 945488
3915 54 455887
3270 2373 893245
4311 372 413119
2848 4182 894080
1275 336 2618
2271 4063 901051
1916 3611 466945
4171 562 343083
2149 1582 485649
3686 4073 932430
570 2103 682190
1672 3061 950688
381 1019 891412
588 272 427830
1582 3423 996129
2858 4640 288661
1648 2424 579927
93 3906 141089
358 1988 558245
182 3084 610011
401 4224 195952
4631 941 673460
2834 2560 226783
1028 1681 480759
4326 1825 362166
3174 760 736908
262 3736 506040
884 2623 109782
419 3966 689796
2560 2949 986053
2480 4072 142963
168 4161 776584
2132 329 73195
2646 1695 224698
762 638 902220
3253 4538 849274
