2635 7516
1211 2356 976496
1985 585 823608
657 1946 785298
1349 2350 945614
141 1149 81626
592 52 784202
1843 707 204190
595 1753 351453
419 1738 24938
2256 660 570661
996 1613 633439
2487 605 454986
1789 586 462753
898 2311 727279
1541 1312 376348
2626 2204 194870
1015 199 217439
442 973 595135
1120 951 856423
175 1220 723994
1518 1681 374389
974 2620 251731
981 1073 506235
85 1855 523364
1775 51 836526
2008 2353 405405
548 1140 487889
2215 1554 706243
419 1054 713186
1973 500 710527
1458 2471 762525
2367 2149 950462
2601 1784 685579
2470 44 19553
521 1165 584610
2249 2090 745421
284 2231 658635
1096 628 517753
2409 975 510525
366 655 514424
702 2166 356309
26 250 438035
224 2596 645252
1541 1262 488396
546 2130 344768
998 1615 968848
2107 32 756695
415 2488 884443
646 1189 387001
2236 2389 136007
1660 2547 876789
1174 169 767247
384 2396 245543
2187 1915 474602
299 2581 542049
2253 1040 761213
2505 1076 647970
262 1023 934062
783 257 509218
437 835 620635
180 1586 319485
2622 154 491723
1443 453 15710
1863 1002 871316
233 1961 795603
2343 2216 10931
1362 1050 266096
367 427 842136
833 2412 297485
334 343 20097
194 1248 102775
2132 89 765130
935 2284 340390
884 2413 666555
1236 2122 448618
506 1023 865510
715 1579 908769
1556 1208 636256
2015 1700 449820
43 611 174607
2466 2048 217152
1969 931 144519
755 389 190979
905 745 818144
2246 2057 584898
2238 979 167463
2335 2118 621110
741 1729 730267
81 2084 556601
675 898 550354
330 1257 633304
1576 1613 902716
530 45 192021
410 2072 96244
1835 2591 791224
1429 450 325959
1884 1850 725380
1491 1852 269400
1666 142 855939
2523 1292 907717
515 60 374980
1895 662 485585
2467 887 765366
2407 1285 762402
2478 1950 777026
435 2542 608120
642 801 750998
1773 569 70474
1501 538 44852
314 1839 955909
2495 2297 73494
1142 1191 105471
1069 1118 284000
997 810 74408
2154 1031 858527
1720 702 587727
1257 2070 759904
1943 1047 191917
360 1392 592521
47 2405 644359
1469 2306 446675
137 992 119850
1055 706 441373
141 480 821139
1324 184 967825
1495 1462 607535
2589 2305 974426
127 350 828432
2187 501 725380
2313 748 943255
43 985 820600
1591 1614 610592
1533 1295 986026
1296 2139 15837
2118 1124 221870
1650 296 784220
1636 1361 936346
1793 1744 956487
1196 1052 212242
1659 777 564691
828 2282 726576
2315 1739 293663
310 404 765025
2103 198 820726
782 2189 760053
705 446 681261
1471 2429 154511
110 284 265376
947 2037 819661
482 1480 557896
2456 466 395789
2449 1371 661627
1065 734 756155
2626 1190 48
2333 1695 826398
1988 2244 574414
1437 2397 478437
937 2207 772369
2008 682 28838
2315 2554 533918
2406 526 707478
1228 2191 703197
2113 2080 991820
1166 452 813942
1432 831 417738
237 2514 839720
2342 1017 439944
702 1998 132086
1695 2093 879051
1259 2274 67980
540 357 511840
870 1339 12807
1064 342 972452
412 530 720558
2194 2566 56773
1101 2335 443521
398 1475 917369
712 1266 822180
190 2219 544617
2353 385 837861
2512 67 970766
1918 415 157852
1206 1221 940671
1159 2305 174730
1808 1954 867869
2078 523 878795
1023 2363 562786
77 668 203224
1482 1650 428746
2554 185 23628
699 2231 193964
431 1354 207192
280 2226 532303
767 60 678175
1130 449 837491
110 918 4319
1360 1156 907764
1732 2316 776502
2048 711 822959
1439 526 931472
781 744 280419
619 2035 59801
1235 1846 165013
1254 2472 358110
2516 2187 174819
1141 776 611207
2340 1894 312773
1026 1881 989799
2405 1465 301409
1598 392 332009
2482 1290 240365
948 2394 731060
2446 1018 19873
264 347 981037
1980 2283 59928
2243 1432 895155
2215 448 132664
1223 530 972753
1095 386 962401
1071 84 395552
2211 1915 616019
2573 101 236103
621 2460 33424
2294 1919 911404
1575 226 847049
2121 166 834289
1734 2241 605704
272 1650 508182
2585 2529 201982
1380 119 482854
1172 2346 980073
15 900 468117
727 1536 631617
2344 2492 675916
912 2004 606748
884 1452 697248
56 2410 829472
241 1534 7425
1972 504 444963
1931 2252 716394
2434 537 834977
1082 117 583820
745 1268 562904
1603 2628 584890
681 595 138955
339 333 90150
2244 210 795752
1008 758 253805
2527 2421 746588
861 1218 189686
1994 1487 864118
1238 2245 915584
1908 2336 867851
490 1879 106346
1707 2512 653701
1717 1240 868870
1527 408 975834
1587 609 284455
342 1197 20716
2094 2090 404317
301 742 703810
1906 1210 95112
2148 1413 374166
707 1720 461065
1650 923 370453
2242 1348 885150
2258 2489 657071
1807 2584 235631
329 2111 737117
1690 333 583650
832 1310 568191
277 811 471504
1242 91 996557
1069 20 384341
2145 1649 998201
967 1154 874944
364 140 981920
1694 289 720470
176 2227 177036
932 879 648390
125 2167 56859
38 629 882599
2581 877 225614
1646 2517 169375
1731 1582 596411
2239 550 16615
787 754 387721
1615 1707 823990
879 1783 305651
2223 91 974594
1618 2094 933407
1999 2526 569423
2520 895 75932
980 756 611053
2345 1341 914739
2305 1909 347349
778 2105 585790
786 1576 201555
1156 518 103799
2439 7 827409
2337 2525 98882
1201 1375 596578
730 2042 441783
1037 970 314940
1576 2203 112885
277 202 646415
9 1229 11575
1283 773 747138
722 698 158267
2198 1998 850607
1122 1812 324372
1958 912 981350
941 442 98806
1286 627 831137
1363 1284 86956
955 198 930109
688 402 734654
10 2206 772753
1862 2574 263515
2318 1106 282565
2386 960 519941
544 123 711195
1508 2435 546043
670 1821 914537
2180 1995 471712
1854 2046 494695
1589 1092 406447
833 82 746192
148 434 96826
286 1103 975799
672 2424 241898
1687 2360 978644
1783 396 154008
1638 162 609486
1239 1764 143733
1691 1060 727790
1673 168 467970
999 815 446130
1559 1437 657296
1474 2591 100658
1628 2291 957989
2335 1336 296407
1079 649 249772
680 1905 135005
492 428 803448
558 409 967982
34 1969 615909
1536 2168 85572
865 388 779980
1809 2557 174480
383 1275 465527
2200 692 125367
574 437 831541
1035 2199 588372
784 1270 540458
212 390 763404
2248 324 212550
1610 2062 795899
1474 1912 301902
1873 1811 940123
2056 194 100143
2447 1488 951234
16 763 652490
1569 522 428408
608 130 342168
1967 1991 99046
1695 1239 764743
1109 2570 66438
404 2212 49994
984 1039 991263
1648 1875 82175
438 2476 961497
1646 2559 286441
1123 1144 319588
350 1094 584133
1835 1435 826696
1446 89 290797
1499 1057 936132
1129 2588 518068
1463 1389 952995
1401 780 722212
1236 2279 236156
2171 830 307081
1358 1999 371972
276 314 750925
2175 201 760466
196 2581 752017
887 220 840138
195 1894 471380
1181 73 305699
644 1433 883153
921 1428 567822
501 2189 793731
1516 891 248547
252 1678 616216
2403 205 332378
1161 1112 707425
1592 899 901340
1495 153 583725
141 2484 367094
841 2129 106644
951 431 693464
514 1122 428162
1927 508 196125
454 1034 827191
1288 443 711147
1362 2454 242888
455 2361 66410
429 1067 520439
637 643 351712
1052 2046 908918
1191 466 66760
280 632 142979
138 2045 410438
1868 1423 869965
1442 1760 337880
1872 2017 422003
2560 2098 458711
793 513 385240
2244 1494 836097
184 1640 774570
686 2098 994427
1724 1765 282397
2529 1483 103916
2478 168 20448
1617 1522 714357
2207 512 805735
1140 643 794532
2405 1150 475334
1721 399 227196
2314 1587 952186
495 1840 34946
567 1545 931861
2054 2632 565156
1909 1462 666892
307 2388 460841
64 15 670585
338 582 402798
207 292 474779
520 363 951530
1026 2269 420466
657 1347 493352
828 953 232672
1768 1090 971659
2406 828 859295
1590 1477 150659
944 1854 315500
1223 2442 810059
36 602 340516
262 2107 944601
2430 2163 199140
544 545 628123
2309 560 453458
103 1413 389070
2142 927 36919
2076 587 680371
339 1547 621477
55 11 118894
2341 1215 298258
1983 678 544864
43 1808 621173
2313 865 945673
1661 118 578054
602 1111 154232
2003 926 736639
1620 500 648872
2600 1929 269493
465 585 76290
1934 1831 81738
1361 2459 672395
2238 1167 932543
1216 1867 167850
2530 2415 346637
2035 781 682309
2454 1238 420136
2558 182 390819
2300 1735 961186
2176 1817 777880
2012 2006 225023
676 343 943213
1093 2625 129271
2350 835 715996
1855 2298 403983
1899 2594 507384
903 316 435654
977 1801 149484
1850 1991 838737
1825 2094 778782
544 427 652508
702 1856 573955
1264 2205 657849
1036 1054 317234
697 1103 566509
513 2512 258695
1660 1024 719309
1005 2465 846128
2195 1827 648260
358 179 679445
773 151 386066
627 658 438872
1082 1675 450909
297 1114 521412
1005 2439 818485
2573 1069 558458
1334 9 538182
101 2185 927792
1418 84 300020
1982 2424 374820
757 960 618768
1346 594 691352
1044 2352 165222
2578 2477 478010
1710 308 581584
1526 1139 847098
451 1308 720059
1166 1224 382764
1632 890 191189
750 2005 378153
2144 1635 355482
1971 1045 610802
69 1819 479033
2540 206 209
543 1195 918669
2061 1633 576051
1029 2621 81334
1672 2448 66085
1359 336 245103
38 157 725404
1948 1643 417237
2195 1434 144457
1581 1355 778863
3 129 708492
728 1566 799266
1933 260 489019
2513 687 507373
1903 2316 54308
2158 1298 316407
1729 1220 862061
1715 2584 556467
916 2245 411988
1762 407 164698
1977 1321 933616
911 2009 513744
2635 155 213980
202 1018 874940
1760 2378 837234
1443 924 770560
1754 1248 775009
233 2046 301154
1302 128 709247
319 1289 867725
2226 2005 514931
845 667 710840
2609 731 500033
2101 2089 729853
2162 1451 959390
1786 2235 687157
933 299 226984
30 81 738865
351 465 695039
1821 1556 149065
251 2528 75817
1033 1028 945239
2429 157 512849
1739 1948 13072
1918 158 994978
174 1796 138193
827 1327 619227
436 2490 66574
322 1531 271207
640 337 272607
2592 2447 685485
282 112 801844
1073 1763 259236
563 494 877789
1439 2221 686613
2530 2584 159885
358 2125 821223
1988 768 489472
94 1037 624141
751 1431 525294
898 531 985759
775 536 387194
1151 1089 721255
2607 1169 664831
859 1496 183876
440 2551 19035
2164 2272 66
486 764 435169
2261 125 582928
100 2387 554233
1416 1785 337336
120 2120 246623
389 2303 313461
1004 1049 160666
568 1471 996613
1058 1298 780422
1937 1935 408202
1012 1479 260325
1136 460 518537
344 2567 298793
166 392 336069
9 1918 614657
2235 1278 718929
2096 1710 423318
1081 870 237881
2565 1154 389852
2086 2121 837112
2519 1527 787659
366 1926 151920
196 1515 299303
191 2395 344449
1435 1683 968736
523 1764 906327
49 1380 105686
273 850 789259
1226 354 537411
826 669 785281
1445 646 912141
491 193 905348
2085 1506 404850
2239 488 40322
1478 702 122333
1545 2448 792496
2302 1914 127356
1812 1720 515459
1417 865 138715
863 2601 686203
1935 312 960833
2421 1459 978867
1723 597 869195
395 706 280393
623 14 523110
1314 1569 326091
2548 581 860181
1055 2124 86468
898 2381 271634
914 2463 46449
1169 162 814273
576 1153 306508
1190 2014 231392
734 1851 592481
1845 1971 320401
1406 598 390144
1665 172 92071
707 532 481359
1486 723 256503
782 1729 272487
2381 814 117150
1957 1708 109698
1155 210 181874
2427 1746 391753
1853 2579 534438
734 2419 752887
2001 1681 539261
1634 101 243417
762 1410 210329
869 251 764538
2404 419 1161
819 1881 357780
62 844 806271
334 69 827356
99 1590 812045
27 1398 803286
1705 1836 684247
1882 1210 995323
77 1975 638615
1787 1340 617720
2221 58 914652
1026 1427 837843
1316 1256 148879
981 1962 577290
459 2563 750379
979 1791 388641
1243 1125 521086
2189 1287 446870
2566 176 745238
960 290 221837
1083 88 165156
44 1281 777016
230 813 187663
546 10 691560
1142 900 565843
299 1701 220510
2087 1351 110392
562 2008 69147
1570 442 247468
172 1088 81059
509 648 199096
1284 689 921044
1127 2200 736069
1332 815 726927
2084 1993 678251
987 1880 677733
1125 914 378156
2349 2197 346501
274 125 999414
477 698 847884
1581 633 319052
552 2161 870670
1599 1351 96964
1498 1238 653955
1909 204 237778
186 840 7377
1247 1836 401920
2310 1477 448964
1386 133 198486
2561 2326 210958
2333 895 885208
1316 2165 432261
51 1419 294942
344 1047 710628
1390 2332 8989
1428 1019 708241
226 275 6217
53 1488 505051
1131 623 360330
2402 802 615127
1908 900 561004
1626 405 229142
188 240 844990
912 2523 580724
1713 1895 700696
973 109 20373
177 1675 958490
2195 1897 56976
2605 950 403216
1239 2098 166592
1870 578 549299
1469 2561 135761
1379 618 989097
1366 705 361631
1566 1567 462289
1974 1782 680742
421 1253 573861
1834 270 162595
717 851 356975
1305 2224 904889
1858 1575 842885
842 370 50133
705 1242 247180
96 1841 429271
1833 2298 850793
646 1749 267766
1564 51 474801
723 1803 912810
2113 1886 590212
2061 2147 977290
1352 1626 141854
753 1558 362850
513 2633 810218
2416 1493 577875
491 2160 756528
1289 547 649471
671 606 861956
718 2527 926041
1433 62 372801
2215 2110 500610
2095 893 776487
922 1294 104631
2428 634 617294
1608 769 830538
2475 972 592287
2596 302 737320
2494 373 248242
222 343 295141
54 2258 607268
2113 2372 407394
2180 1347 102554
1189 2588 354802
1523 2629 19581
850 692 910599
1015 1222 887859
2591 2247 465351
899 2127 327174
106 1370 719409
935 842 986642
1276 1100 67192
720 1400 223484
2487 2150 912555
2257 2181 988053
847 226 532848
2474 32 264748
739 954 508204
840 1461 226476
19 1974 72548
1772 680 410433
2052 870 666228
1021 886 248056
45 2407 247913
24 968 215031
489 61 321241
1796 2441 152361
1814 2205 971082
1731 1677 256527
135 54 603621
2470 2512 694291
918 132 343103
1863 997 267885
1264 720 253505
2343 1822 657279
1162 2177 549213
507 1650 296446
1638 1801 856637
1395 106 236382
1232 1331 206061
2053 1070 40651
2612 1486 24472
1286 2566 310273
1871 702 312464
1617 744 486254
966 1553 160436
1097 386 581044
561 1144 992123
949 355 861049
1163 368 305457
908 204 569523
2497 1359 879449
2278 55 843851
1897 1197 269743
2152 121 211087
428 495 965511
259 3 723296
344 320 740083
1521 645 879874
1381 195 81671
2398 2112 268994
902 2100 952810
23 1077 446839
1406 2469 857556
1923 583 282294
2202 393 777192
1733 994 552004
1266 1608 363726
897 676 27159
430 800 740035
1185 764 973600
1046 2555 465866
1308 1936 432647
589 913 329164
882 2115 895458
2136 323 49449
1552 442 420967
153 1214 3665
753 2464 804989
958 1729 261942
1025 578 97630
97 2330 185879
1403 1805 602249
430 493 519607
1668 355 35970
623 1449 178056
41 175 701647
556 21 31622
277 1492 524106
463 1883 504492
19 1224 651379
1703 2191 841382
1089 2614 80381
1085 799 612930
417 1498 436850
1277 2297 209615
695 1735 236631
610 1349 788359
2300 888 975027
1967 1373 614916
880 2331 383386
1508 763 637917
2595 2386 973669
618 113 326501
1682 2217 848588
2473 95 458392
1484 51 427633
1494 153 779948
1263 1595 785580
2155 185 921603
1496 945 583844
689 1791 933043
1098 471 520139
2301 2168 569002
2025 2177 813606
1004 2029 374152
1470 1996 333391
1448 514 428399
2074 1493 723317
985 952 404955
1445 1150 485533
1668 1805 44597
446 535 953459
897 1229 740573
1394 1402 532083
271 856 674399
1590 1552 962502
2284 477 327109
733 1616 409343
1986 795 666558
74 1723 695803
2486 1035 108789
798 38 333228
1212 257 788208
2091 1391 597371
1259 231 386148
1112 1650 955451
1841 2272 272130
2167 761 405573
2021 258 380670
1896 619 492880
1526 18 285805
2381 2292 292371
1225 700 644970
107 1735 651692
1326 898 926566
1578 394 476474
229 2057 154275
397 895 186123
265 658 44803
1007 548 162143
652 2309 987571
2190 924 477534
1570 2209 93842
1508 2558 519939
1711 1539 441480
999 2408 474124
1054 2207 960833
830 126 979244
1470 2491 28827
2454 20 774831
1845 2491 334717
2607 1999 606476
1200 255 647567
2529 1133 859086
888 905 74068
1422 2461 661914
1208 1511 983982
1050 1392 884547
408 1161 216596
1701 1455 29689
2371 1523 60593
2621 2466 49966
513 1517 238042
875 1099 55525
2410 1091 269022
1226 1387 944024
289 610 922081
579 1235 441367
1639 1610 964334
128 101 443711
982 1719 665264
760 561 557741
933 2539 824390
694 1452 372222
2149 1019 601025
842 137 848351
378 926 677273
964 52 291407
1875 2137 280594
762 993 34367
862 672 644998
423 1956 75581
1733 398 505796
1266 2632 116754
1648 788 929836
1485 2622 467874
2152 67 907009
264 1871 695821
1988 1636 229684
1979 350 135694
923 1015 386555
1419 2287 660217
1354 2564 611341
1238 645 773235
2153 689 926696
514 1289 425864
1498 563 686093
1231 1126 165603
1558 1586 712181
1468 630 940484
2539 86 614380
62 1870 528487
2072 1986 880217
1834 135 704201
627 2069 758957
1442 2197 502576
1947 1159 787803
939 2427 615614
612 1959 696145
714 659 727114
397 1302 254559
1095 2634 45126
2214 44 609694
1427 2093 973792
845 508 298622
1229 2380 134894
996 1084 182079
1781 629 941769
522 499 657835
129 1653 248791
35 1997 289603
2506 1231 37415
869 1101 320906
2530 1984 760524
223 1272 187747
435 2311 833223
923 1 841299
777 2236 367861
1497 2019 555188
1471 1583 630438
2139 1223 83143
11 464 737462
412 923 906660
2026 2342 563052
281 802 70398
723 620 793159
955 2021 253686
846 221 787285
1487 1162 296787
2523 1662 289740
1886 2329 752329
2539 2428 526771
2002 1106 140118
1547 898 721010
1146 2516 69314
1772 1509 101622
606 2632 617060
2054 794 636540
1229 1959 959426
373 2631 737934
714 1513 964393
1746 464 805979
2413 1701 998615
1504 1726 721736
679 2027 380724
2462 1204 312040
1346 1657 562318
1781 1782 528074
303 23 260952
1185 2329 207488
376 567 833510
1681 2224 145634
962 899 761642
1756 147 251412
12 1927 716802
1685 1532 832659
2241 334 823760
2262 259 424053
2072 2025 583451
1778 814 273232
1436 1466 838714
1383 1001 885823
2451 1055 885475
1370 234 146667
389 39 883682
2385 1623 455312
795 2008 922843
162 1548 4097
1442 890 699149
1588 1800 774556
2082 921 974530
2060 1360 25535
772 1088 768856
1648 1923 422931
128 1809 880457
1650 666 749830
878 1841 597751
701 1227 192965
2191 695 635440
1848 879 572214
704 2076 52956
1347 273 213334
713 1849 891552
675 2619 369484
1029 2512 344400
2568 929 274639
1037 1604 378627
11 1705 807109
1183 1620 297164
450 1867 906709
473 1751 17476
1413 730 675602
2207 25 544581
1220 689 399145
642 805 841001
2459 313 838313
1433 845 839862
2227 920 653668
2194 1297 30383
2002 843 815909
1495 1300 206488
649 121 301100
523 1797 240321
1675 2225 437859
1991 1232 476271
1031 1247 684496
517 2258 389085
1751 505 141139
1650 2515 631000
660 2620 71093
532 2364 68652
2326 1044 306469
1346 2336 481741
363 2254 800468
1901 1951 826228
2482 261 517088
723 1567 808026
1032 1976 762129
1538 2001 634799
1074 301 795585
620 1608 246579
2045 2182 927352
846 852 366071
838 1790 156268
862 255 816877
1959 344 594972
1119 2015 48197
1352 298 201104
1856 144 510143
429 189 539032
1724 158 288129
2313 1547 899221
589 2277 269269
1385 2087 91805
452 1141 272833
686 2033 988274
957 2120 861348
707 992 939931
99 1143 269127
2440 144 399056
511 2164 5224
1127 906 401244
124 826 863957
1007 2018 273173
1148 685 954386
135 1284 389181
2350 2284 846674
288 493 661068
652 181 587537
2627 2188 208781
2157 2353 235829
1308 1746 54441
996 1092 678817
1560 2446 778434
1926 2554 227861
1220 254 462105
2316 540 554655
567 1741 192585
1152 1032 742265
1390 1174 789705
1305 1495 971048
620 977 918650
1461 1162 732327
442 1830 205398
2232 606 509934
417 1503 686231
2603 2288 568484
39 634 114895
47 712 158591
263 1113 175785
808 1973 260244
2254 1282 532246
1276 1630 604593
1094 2577 442968
1094 1249 68756
210 1082 542443
2402 2562 459148
1746 285 680253
2007 866 806308
1416 912 518215
1725 2364 271283
1100 883 212313
1913 2412 482939
1121 2484 919330
1384 1793 252321
1398 424 365977
1476 2102 885954
1907 772 939034
928 339 825046
2295 228 53093
630 1007 684789
1616 833 518132
483 1341 7882
1771 2133 53567
1140 2356 269472
243 2595 473208
982 206 200812
577 1671 189344
1262 1012 509342
1082 551 778397
455 1150 485143
625 402 175300
2428 2499 323056
1543 2007 307614
1623 2576 436949
769 1776 305708
1952 414 444022
658 1822 320381
2131 2221 706884
556 684 867362
2434 1417 113652
853 1876 489205
491 1577 849716
121 912 994640
1271 899 132445
805 2543 64212
396 1175 538795
1308 2336 347853
663 2277 633901
1173 581 529977
1554 1959 360665
638 1278 222607
439 83 631995
1449 1923 811577
1829 949 805179
2214 560 471903
1267 2250 450465
792 2383 773045
1606 1592 445303
835 2425 756268
2463 2017 592688
2130 2159 674821
783 2280 76535
2458 1021 207359
1817 2629 583364
1794 1890 824276
642 2318 579361
1723 2632 932962
2606 1160 492716
1925 738 293927
2031 1045 491228
2535 1815 823011
2286 588 779956
1359 37 117706
861 907 40971
1440 975 668298
1856 753 844324
1312 2228 62787
1752 534 310812
524 1402 585247
2524 447 784988
1436 1568 239242
1927 2286 233710
1261 260 243317
2388 298 657224
1413 989 949075
2045 2243 947266
245 1397 232599
1182 1901 211652
350 1315 33763
1581 2197 269886
770 445 302274
1227 432 896147
525 660 301590
217 2202 390466
388 91 976970
864 194 343086
2177 1909 716843
613 1896 400019
2616 396 524854
1313 407 937246
197 937 826079
1107 1896 511829
1407 2120 392352
41 482 676661
1762 1624 998877
1008 143 457604
1988 438 578555
850 1275 755784
160 1841 545132
972 2003 926454
1413 1595 617063
1842 2234 237797
1524 893 703548
709 1453 937153
210 2152 643929
215 809 134181
1118 1080 621744
129 383 157104
2173 926 963505
214 2390 67492
1204 375 251820
1526 1948 250232
2123 64 228908
1471 1574 76533
1715 2088 240605
863 157 871941
494 2405 256260
1800 2165 970234
2559 896 6650
1599 601 168358
1705 1937 906483
2262 215 596595
2466 400 866372
1932 2397 120171
473 2023 206024
354 211 343602
1272 827 857049
1096 1955 776268
1966 2472 843450
783 1843 118377
2238 2199 182607
375 876 970736
1221 148 335275
2573 1830 845380
1601 2201 720348
2555 686 234321
2097 1330 455975
2538 741 622496
297 695 851721
2584 562 322092
1140 2240 378291
2623 1294 495358
1291 372 506280
1345 1377 44572
2277 108 963695
1761 636 165831
2412 186 884518
1371 752 792388
216 918 298126
643 2466 920603
1134 1624 73417
1773 1942 201432
1074 1418 80338
2514 1805 8803
1022 2514 528775
1623 1071 261028
428 1499 878402
1228 3 522356
591 1251 605878
1738 1469 854549
637 2259 925013
367 996 71419
519 542 443667
21 403 598783
2001 1028 845375
557 1894 162104
2033 499 686807
1036 1757 141385
33 2438 222899
2441 2356 631141
882 830 279825
2418 2631 139860
885 1386 146876
1703 339 418496
2447 2485 360761
782 2510 30689
2096 2484 133461
2398 606 288236
1891 2237 272175
1514 1018 419916
2020 1655 209064
1991 451 345867
1884 1641 35908
510 631 339932
511 761 961161
1033 555 394846
1050 2379 97082
1835 2344 877393
669 1659 901237
455 1380 448264
1170 282 48616
1974 1913 898866
74 2519 683959
1409 1472 605156
1796 2321 103094
2356 1214 226729
405 551 781550
2351 580 813473
2013 2526 89453
227 846 16318
1521 367 976795
134 2178 466267
849 50 449613
566 136 567434
428 2426 708573
1332 1105 569954
2166 2610 993251
2118 1770 899465
200 1038 405850
1391 173 507129
2428 1546 439093
1292 2198 575292
2505 1104 662721
1828 439 248538
881 1540 957868
536 1116 417230
1601 946 981004
2255 1204 549969
291 336 981345
2083 1385 19377
186 2295 98048
577 265 497305
1336 2412 422289
816 164 729516
140 1196 143067
720 1660 346000
114 2274 469255
1466 1312 238411
135 724 797124
297 1920 16753
907 1127 229636
2359 2396 4612
2299 1675 298556
2515 2519 598046
669 2590 158526
307 340 346264
96 119 180268
389 1057 380148
1689 2010 609443
583 2030 956684
2516 701 879994
1662 1053 408757
2383 1070 67851
2044 173 711501
2586 1217 644003
1373 1417 693370
229 165 328390
1276 2001 349555
2314 842 823269
1433 1144 995978
890 1464 116278
852 974 327682
1112 662 662193
2383 1967 546872
2092 750 496993
36 171 461313
2031 510 857818
2173 307 181967
1026 2030 343046
1600 1408 495040
1567 1820 152495
11 2059 498235
983 741 87641
1195 2061 65354
1166 1873 122174
1100 2182 148506
970 2303 410043
1744 1677 318921
965 63 330935
1798 1124 173897
1460 1678 721088
2416 1312 367196
1829 464 894090
1554 1089 76351
2502 1289 284313
1234 41 785674
2104 1981 946456
1526 1276 94918
1510 2057 329442
608 2200 288914
566 1891 474801
2179 1263 846269
1452 379 542987
1305 2153 33775
1985 2196 429617
278 1526 611593
1156 1500 77711
1468 2403 230610
1979 1510 203000
1808 1480 44322
124 1433 458034
1076 92 608051
816 2099 171616
1686 1977 488592
863 2613 299542
922 1939 877001
2210 2461 205676
144 483 217812
958 1719 690801
412 1853 756703
762 2589 223780
549 658 650037
1909 2259 470127
511 2238 100481
1761 1351 314839
1238 1216 733748
2395 257 656336
178 1432 169917
1062 1501 443151
1443 330 618937
2023 2450 227606
1318 951 742518
377 2041 523423
2624 2151 775732
240 428 457576
1791 435 594024
1448 877 47581
1599 1520 218122
2601 2371 711795
1879 2423 860789
1326 235 626731
935 2470 711687
1588 60 677707
535 192 181547
1337 2282 467303
1784 1338 454853
359 2572 914452
1345 2002 780429
2458 48 135328
871 1135 976789
166 14 336102
1914 236 916373
458 1132 158464
1320 827 53394
1330 2355 588444
2552 376 888099
1172 563 828741
1626 1814 732737
1019 790 185427
659 1900 628100
1856 963 354119
1120 857 423730
504 2483 906826
2260 2000 236112
331 66 539130
2093 2368 860895
1326 27 406661
299 1905 445809
58 200 377549
21 1568 421901
1807 788 58825
1546 1927 691882
703 1304 655546
1636 1355 567157
269 416 272947
969 575 298067
828 2109 321190
1204 2509 980491
961 935 686784
133 184 751844
907 259 688220
976 664 315903
706 1053 962710
371 506 515725
2532 1405 541117
1107 507 175113
2502 901 584953
2495 2381 26083
1915 2302 46316
2212 1403 346744
2394 1967 912010
1378 2370 915966
1323 137 677834
2117 1661 232246
2111 1780 806980
2597 2088 451647
1960 1741 802025
1299 77 280701
2075 333 567738
1866 374 326930
1548 861 437336
259 2377 994156
469 1727 875487
1190 2214 852300
2545 521 249451
1512 1824 333558
1589 1185 488877
1283 1650 588168
812 1095 619344
593 2318 534062
925 1445 25008
2434 224 340287
410 1420 231312
1504 2349 926444
521 351 298566
157 1404 51894
1705 2078 104181
822 47 465052
2400 753 25994
1255 1721 92143
639 1877 187464
381 87 573018
65 936 970810
1077 1552 286469
2608 1893 183616
1579 1918 994922
897 1043 564606
1373 1063 54070
2374 1144 335029
1979 890 879237
2027 1014 779216
1873 1532 712196
1764 797 631990
1227 208 888867
928 509 425343
1230 44 615269
201 2240 847225
617 28 830627
2449 1869 960174
2404 909 847386
266 849 344616
1791 1170 147253
246 2156 825782
1825 453 990351
1365 329 163461
2275 2433 51668
1197 1328 879675
664 2171 796290
142 1877 495342
1566 1071 399256
193 2205 437402
405 1804 135311
2153 642 333530
1091 835 510830
1682 2536 570143
1085 1565 940852
2092 1291 477761
1385 2295 485909
400 1265 694446
296 1789 411526
107 899 791974
1733 1927 606413
2167 1913 565446
755 1206 267373
465 2245 535251
388 1627 679713
2498 124 41747
1561 1208 364377
67 53 167176
1121 1397 431750
668 492 998062
1253 983 45692
2213 1992 603109
2101 1525 55034
2379 2626 623190
2350 706 597386
345 133 983323
2617 1472 852463
2220 2176 668283
1180 1287 288766
1072 549 99692
62 2485 886143
1850 311 232803
1216 2013 687586
1237 397 14819
71 759 408121
1615 110 865899
2223 59 665161
1412 1698 366414
881 820 44311
2399 1473 490111
691 156 888155
2076 2083 829061
2590 2364 592284
869 139 660543
310 213 506013
1786 1219 961252
35 2581 765922
2012 1014 576601
2404 2271 629032
2371 2041 349842
898 1008 399409
1119 106 164878
814 1762 85190
2381 1193 965176
915 2249 637548
1111 608 914783
916 1957 649106
221 2158 385344
594 1414 85183
410 1777 709202
245 1771 546029
703 356 916620
200 22 137017
170 989 797222
1936 1200 79894
1932 1050 170443
1348 832 492651
840 1910 647077
540 946 271344
1699 266 148541
1475 79 965723
1173 980 916905
1330 2195 199685
1515 1150 210958
595 700 361572
2470 2056 541088
461 1871 321642
366 1666 315385
909 2550 785897
295 2516 786183
2248 1292 993234
1834 103 765990
2635 487 674078
2554 1828 625016
1553 2015 125566
380 839 31483
546 1882 174816
2633 1385 126396
2058 531 552956
2254 1630 778508
2295 1441 751801
1893 2300 947220
1105 1649 686161
2304 110 998573
1154 847 836514
329 1642 11883
1781 1685 972527
2445 2596 442020
1930 1131 908988
849 2240 362929
1715 1277 524009
