4315 5085
3497 2751 928469
1193 2251 144
2011 4152 400535
1601 3663 610291
357 2381 654590
3962 909 289611
871 356 315195
1965 655 381180
2727 1545 52607
1887 1432 587928
1223 1486 406040
214 980 643286
1244 3627 254103
1519 4144 542498
376 2269 963813
2270 1500 731725
1328 171 264219
3101 2645 275885
3049 3277 867855
485 1061 680936
825 3321 444173
1160 2161 514735
1256 32 686570
1607 642 941714
3762 2784 860432
417 1381 368596
1283 2068 63961
3304 1504 478205
4093 4182 462420
289 803 580363
3699 3970 18407
4231 3551 934245
992 706 706702
205 3119 301537
4207 4210 846031
2579 2325 533301
3852 520 757730
1745 4265 383782
439 2906 303120
2139 2124 875776
4175 3452 555817
769 866 222954
722 3157 741039
4063 4286 795002
2542 566 420782
860 3026 941208
2295 909 702246
2319 4185 188669
2013 380 353610
323 1823 551205
2806 1054 717318
1768 299 411939
3844 4081 468381
1741 4133 659615
1374 733 252744
3396 3399 823821
3871 1470 158320
3767 1002 701039
3447 3096 984730
997 3416 380308
2615 1679 133332
4263 2018 811175
3761 2383 236601
2768 3247 559964
2858 1201 985105
1154 3354 522313
730 4129 58688
1343 2343 683716
3132 563 486658
1990 3630 375727
131 3970 345458
2511 459 660360
2117 1217 171713
242 3985 512645
899 1728 125341
3580 1667 497161
425 1649 71752
1012 1538 654651
3177 1261 65115
4176 680 859040
1492 2992 231077
2897 2439 705131
1398 1400 575017
3917 2 920574
1364 4112 985147
3414 956 731408
2785 1141 601127
436 1435 265758
714 4178 253169
4060 4268 228774
3139 1475 794205
878 2126 343259
2731 2418 635832
4168 1418 295216
764 3962 203905
3564 1210 375882
429 1932 55727
2998 3421 27316
1664 412 448225
2814 1341 159438
252 1824 813904
640 4027 549804
777 3577 331132
3349 1638 477315
1782 3792 153800
765 111 704467
996 1387 375376
2889 2464 325767
1772 2278 797919
472 806 570380
2285 1274 382391
1989 1901 586063
2834 4102 348050
2992 3335 584591
4212 3749 172423
1377 3748 418660
957 3668 178052
2102 1793 146388
340 115 92086
24 3377 859642
3825 2339 900912
3655 301 30035
231 3581 600442
902 3663 204861
3534 1147 855618
675 234 226679
1775 2593 897677
1141 2384 425364
1272 3867 789411
3707 1512 164760
1961 3983 442848
493 178 291909
3877 1596 562537
495 1380 519279
1997 1132 715556
1130 421 503546
277 3879 680490
236 3623 240674
1529 1615 551726
723 1162 760186
410 2572 240291
1976 3181 702054
663 3296 497910
809 491 757284
2779 3253 650668
1446 3627 924751
2818 2632 842563
388 2759 548915
2111 3977 301008
3378 3370 277767
1954 1942 252120
1079 850 766071
1746 3628 710617
4146 1038 363435
2087 2109 720940
1884 2865 197714
4090 4204 188185
1778 1822 96458
3013 2310 776498
1182 2613 711991
235 944 30562
3949 2553 31087
2599 3198 266757
1505 3139 474719
3542 2897 863772
4267 669 755114
3760 2193 804741
3715 1338 192941
3081 565 357499
1187 808 277214
3355 522 422998
1018 3972 105389
2679 1624 94975
2715 3905 966979
1919 3799 8836
1492 2805 691938
1042 3209 920180
632 3721 287276
433 1551 176031
4053 391 138430
4159 1034 952402
2420 43 801330
4023 2366 520777
1732 2349 581962
3627 3802 337867
4243 711 641049
9 3905 551962
2186 1537 612597
1870 681 433889
2130 3495 505175
3603 54 220719
1981 3495 230373
3029 1469 353264
241 584 283414
3750 2644 752471
4056 1367 452150
1079 1255 671232
3161 4194 43489
3415 476 688968
2574 1344 221733
3501 2678 725354
3816 4231 636542
4198 1093 557064
1924 1249 143193
3171 34 658953
262 1529 37204
1307 3233 609728
2262 1914 663395
2281 4098 927994
4287 7 664441
601 917 169062
2320 1587 853617
3530 3845 815538
2165 1416 372180
3742 3031 486297
594 1704 758304
1047 2451 570513
1203 371 363528
3197 316 622652
1688 2346 153172
856 431 773063
1641 945 538408
2688 4080 819161
2044 1384 131868
1322 2265 999219
247 2436 14095
3329 250 233398
3835 3097 345922
3148 1439 383070
953 1106 358278
2733 3111 346106
1513 1 509844
440 3756 610932
540 3801 856064
1918 1229 760725
3921 2827 689644
2190 2157 114987
1447 1244 386780
609 3305 370832
1904 1080 46851
1571 3059 856402
1306 2778 346925
3936 1558 444623
1510 1503 47203
669 3768 52064
3029 3295 350927
2043 2601 325227
2855 3676 285951
2494 3419 702213
2817 1127 565593
1178 2580 21738
3324 3699 261434
1378 1796 102800
1292 872 751740
3452 2672 144043
1692 2175 789950
1887 2983 371375
22 1358 428650
751 2003 913125
3680 1616 604561
1832 133 606715
2901 1305 142077
1337 3638 498860
3965 800 167903
1016 2293 357288
1955 928 375311
3006 3100 197026
74 2746 626221
1191 3943 393139
2679 341 250437
3037 169 343333
2717 3045 175414
644 1786 57204
2031 4045 441589
181 3289 443416
1415 713 118378
2176 461 200899
339 565 112223
3717 3076 956816
3263 3780 549738
4174 1273 684700
3565 1138 131652
3918 884 934077
3479 4215 330257
825 3272 868673
3776 3896 93038
1570 2736 175843
4031 2190 881718
2518 2855 6479
950 2707 730754
1979 2298 635684
1154 413 262948
2536 2324 75981
3671 1721 89297
2694 327 844291
821 3376 108493
1841 3587 128410
3562 273 380194
460 368 523223
626 1805 269592
3776 2098 856515
1204 2348 309186
3375 2491 488645
3598 1781 121808
3009 1578 822665
3114 3796 218778
3551 951 67494
3240 3536 123308
456 3767 903294
644 1714 451821
862 2248 702202
2143 1376 472634
2356 2702 573341
387 811 974820
4225 2876 519502
2313 3685 734123
218 765 459956
3369 2261 244946
708 394 217986
3097 3057 950671
2882 4 185662
399 1446 143538
1667 2278 175898
1205 106 435531
2236 4314 470724
3615 3336 628284
4113 2782 127236
3991 3787 628747
3606 2195 456930
3706 125 385171
1851 2307 755648
1811 1316 372891
3204 2204 552231
2142 600 698414
1944 2505 53249
4157 1400 887749
2282 2532 46757
258 1373 413211
1684 3190 750252
258 2239 227332
2703 4155 344988
4208 1594 877226
3595 3321 850155
47 2689 785803
2336 2624 177897
2469 1350 712576
2610 2747 39889
3697 333 206641
1396 4260 616930
3135 2036 646221
1339 3466 141141
1871 255 766376
2235 220 64648
3393 1969 596464
3733 4202 346719
2247 683 289960
2195 3568 423186
2721 3726 88593
3585 3958 794023
4027 2299 280820
1340 1654 557081
668 2453 716078
1195 148 231840
338 114 105120
714 2460 272397
385 3625 670326
1367 1091 832225
679 107 42593
24 2583 23367
2592 519 218662
294 1889 663358
55 4003 955616
3253 637 820381
1907 2726 798646
2045 492 304546
3262 2033 481124
3504 623 669735
720 3640 57304
3983 3626 594935
45 17 248338
62 784 950011
2951 3924 441130
1474 3134 682420
99 4310 523782
1949 686 312563
405 4118 767264
1088 891 401496
4269 4050 586847
2287 344 734699
2525 3485 358307
3724 2024 949993
3944 1949 480123
3829 1911 908980
3951 2787 143474
2550 1104 778551
590 120 355993
2796 3563 974557
3567 1755 831515
448 4019 362614
3500 1183 245197
2674 3953 703870
521 932 794255
1899 2875 200001
3715 1621 931838
3256 3662 713417
2867 3482 592538
2337 2478 805235
3580 3 523285
2586 3480 624647
914 3585 304834
1628 1243 891153
2157 3779 144023
400 1726 586585
3237 2888 533603
1768 3357 286511
1060 3993 980816
1256 4043 437377
1302 3652 583209
2898 3015 919129
1347 1852 67373
1911 2555 993242
3075 2848 578542
3668 3025 637280
2223 1720 697694
3521 1029 14749
3435 3077 192556
4261 4312 218600
1974 4284 11886
1634 3524 443989
3534 502 189509
2873 2110 535214
674 3551 542621
69 4193 680493
4274 278 124763
2477 6 611340
264 726 999718
1818 2236 889365
2700 377 802015
4027 332 574563
753 1105 785443
1990 1400 782377
4060 3343 60662
2340 3238 333940
3610 4174 312264
4081 3967 910631
1412 57 63242
1907 2469 469489
1894 3216 60157
869 769 162324
3346 1236 343290
12 817 151397
3270 603 824674
1832 4205 807342
3742 596 850919
634 181 678004
860 3840 178376
4248 3424 55433
3404 1495 434852
3391 3191 767274
3002 3943 617410
674 3601 486690
317 3881 847583
3916 1630 337065
3332 1105 366055
2603 3821 148611
1788 1838 651458
4040 3020 463103
1575 891 470846
3530 2996 351073
2697 2012 476597
56 1419 704715
442 3319 685063
3264 602 447314
1130 3237 388357
4058 3203 610169
2774 1375 400652
3216 3764 669251
1717 1451 35228
1448 2635 889124
3728 2855 102939
566 2352 424172
1450 3343 273272
1018 30 412819
3590 4292 809830
3432 1031 944318
123 2191 129906
4192 2442 501705
1337 1627 52752
882 2064 215613
1929 3711 979204
3720 1435 69650
3885 1184 90322
372 494 726134
600 2198 458274
1543 3166 405704
3710 4031 401501
3107 2638 395460
1603 2625 934163
1111 3757 672072
423 2208 614102
1902 2390 951098
2473 3229 5594
1381 2393 639594
1736 1323 358475
921 2445 650413
713 2328 390564
2212 3372 564251
4076 3 832609
2350 4005 775906
2955 3859 131435
2155 3037 17396
467 1126 702363
1977 1695 795711
1742 3685 590733
3359 2466 385351
842 738 769988
3513 1401 738153
1725 1634 171835
1457 1823 169784
1432 2943 887171
2508 2253 614875
2925 901 841294
4195 959 44017
1742 3473 279363
2367 4035 191037
4315 2338 313267
4136 3642 450082
3363 854 668000
3880 903 975669
1440 3865 674032
1779 4177 917105
3642 208 340551
2209 3194 854350
3892 4296 879201
1405 4118 512942
3471 2322 383277
2837 2034 441845
2276 3876 186860
3967 4130 639413
1018 3627 860852
758 2443 174426
4060 950 6056
4167 2457 542241
1782 1181 930019
428 3112 81651
2230 620 979238
2611 35 233520
4110 3767 373205
1409 1447 371249
1970 1776 360229
3382 1819 954598
3929 2162 654838
2909 3475 774589
831 2511 132662
927 1910 848358
95 28 818491
1156 3721 617525
1331 495 527914
4290 24 911434
14 4238 626103
2148 3529 432108
4047 1135 847695
33 2709 37005
738 2406 243056
2098 562 734476
2182 1558 197407
1667 1166 127985
3604 3372 294890
1956 2201 203997
809 3631 613498
3593 4082 413453
754 1749 88482
213 1116 141754
2959 1064 706621
3436 3712 280384
4063 4233 950992
4150 2652 708331
821 2999 173656
932 999 570225
4003 3452 131045
355 2700 72777
729 3893 554801
1203 1826 839566
1050 1715 464330
4078 1496 135701
537 4294 316015
1671 957 897430
1611 2663 75502
2683 4084 948945
2387 2607 970352
2859 3278 208238
310 3553 122611
2619 1856 219838
2412 3480 308974
1407 104 19226
4079 2574 730407
4124 2024 687256
2470 1892 800237
2983 2048 350667
2240 3607 70167
2392 295 1189
3346 597 467722
145 3069 516819
3308 3745 528956
3996 2273 322108
3256 3886 747833
288 2961 301760
110 3360 488437
1884 2017 466478
4055 263 585010
2561 3712 789497
3147 3890 391368
2835 1184 374395
1121 1208 286542
2858 1969 30515
2997 3365 854368
4137 3740 534350
1973 2361 78089
4240 4073 148342
3400 293 227101
1272 3996 62443
3869 1068 534344
3591 4141 767803
2154 1213 655656
1214 549 865172
2074 1360 141503
1078 1287 127894
3145 3886 479077
1584 981 931951
2686 2802 75173
4139 393 11911
2993 864 204309
1383 1760 150198
3632 2293 5425
803 19 178404
4145 2501 886703
1056 3035 399692
3831 716 924074
2252 225 12883
2266 2378 768297
4082 833 142544
2666 687 155029
2945 2658 851949
3058 1003 207353
2216 2007 790996
1386 3316 839519
4097 4166 29635
474 718 19395
3151 4229 611134
2028 2235 540360
94 993 788787
841 2444 958411
1026 3221 125357
1993 3504 500247
1771 4002 894730
3719 4068 514245
1401 3019 714669
2127 332 780837
3615 1711 132352
793 3059 206506
2606 2231 507821
3558 3597 832467
2190 1652 62831
162 4312 200435
3182 912 131146
1521 1697 928721
1681 1668 758462
3903 582 260000
3941 175 839980
668 2201 230417
602 1148 91528
747 1346 254864
2625 1126 32629
402 2069 953103
3292 2267 862845
3291 3299 109013
2931 2139 9619
2536 2318 440439
822 3839 75961
2688 1043 321206
100 2601 87607
3011 1298 236349
1750 3903 730955
3441 1294 283481
1158 2424 442062
3172 570 947536
2277 947 529375
1547 1164 698475
1695 3692 707015
1243 1198 460889
1276 1156 997259
3832 66 150275
223 3225 305744
960 2497 740638
2106 1179 973341
3173 2961 150524
4300 2456 260097
1916 303 527159
1480 2099 683978
1883 268 834905
1368 1595 223889
1240 2591 606382
2658 465 499471
2232 3477 351149
2724 3574 689071
1617 630 648431
3003 1461 456548
4021 584 809420
1195 936 831886
2376 903 500469
4059 3818 772149
2612 3516 566016
861 1355 238955
3465 3025 406944
794 2152 603963
1697 1292 724494
724 1343 206763
2062 3801 671004
3139 2665 500897
245 3357 642667
1932 2800 889603
28 3091 595950
58 1283 539092
3906 3319 931850
519 983 299712
955 224 29871
4214 3600 141521
1146 732 801217
1479 1230 26592
1952 364 81555
595 1399 854048
247 2145 516525
3938 1424 58563
3268 4224 566215
3430 3206 485363
4111 3075 890781
1487 3659 395118
2790 2490 430965
1638 3106 376102
2947 4239 530129
2217 1689 473858
1602 2589 652285
919 1415 489129
1511 3634 823122
179 2369 535328
2644 3912 171315
2890 2563 4735
368 411 779717
363 2461 863162
1390 2302 598245
9 1829 965744
1713 2952 608766
2474 2976 667241
1507 3628 815950
3286 1398 258807
196 3405 83044
1782 2935 977673
463 20 615835
2283 2289 207456
925 3153 988572
3711 2533 334855
2426 2407 151685
2120 1139 438365
2240 508 816636
3306 2317 77590
3246 1662 301441
2889 850 128069
4198 1189 374337
765 1413 945099
2386 1607 652719
2917 3230 303933
1098 3127 198222
476 1103 129999
3200 2816 624356
1569 3482 671966
2968 2124 249702
1936 3543 840315
2272 2111 22868
2277 1632 8894
1266 4012 372074
328 1025 976355
1516 477 179645
881 501 212624
2107 1340 95859
1563 3454 25751
3707 3606 47664
1621 259 479143
2807 2753 705976
718 2787 922254
3580 2488 445785
119 3399 823116
3495 3447 343407
233 472 760667
2972 3558 945998
3892 2247 306744
3033 1833 378684
49 3276 812232
4101 3955 76027
1487 3931 860460
3176 2050 384296
4278 343 846763
2119 1277 281327
2399 143 908308
1764 855 446194
1562 3072 99842
4308 4073 907115
3392 3505 595278
2783 1959 870276
1067 3768 876594
782 228 554095
3752 1561 940084
3895 3205 563881
2297 1522 260173
2844 1892 964657
3949 1445 382730
2512 3639 944946
4244 727 741862
2730 1188 734327
2924 2045 669149
341 2038 384908
1996 2137 671566
3748 1202 463505
3927 4288 322852
3668 3560 30168
4005 3508 579653
781 3092 636988
2337 213 267326
2854 4006 284239
1521 1156 71644
3398 2166 298024
1208 2604 946610
216 664 355394
426 398 37623
3705 2857 699695
877 38 957953
3877 1585 839192
1322 3052 5286
2158 2524 147185
2194 3182 306381
3503 1695 158422
388 210 687328
2796 568 174671
3671 2863 109786
1754 381 773046
3579 1744 198162
959 2144 791261
3133 3732 725773
3646 2263 388178
2284 5 324030
489 3518 281275
2560 2960 345570
2163 1709 162674
3665 2523 15026
1111 3803 611106
424 679 59739
29 3531 281364
2679 3317 525104
2609 309 662459
2619 832 486164
4288 343 124804
2080 1190 202473
3649 2912 94554
2373 3017 547017
3681 473 582874
2403 2183 76592
1530 833 54789
349 51 202681
3039 2408 227141
334 3333 90837
446 3148 161041
4073 352 947877
1972 2773 9989
3712 117 21669
1499 886 206639
2529 2148 855752
442 3651 955932
3438 1994 321894
2110 3103 32889
3719 777 163884
930 3738 173925
1882 1844 552287
2127 2577 174629
274 1757 252702
3426 3951 144495
939 795 68070
3405 2582 162793
3795 2465 860081
2562 2586 918233
4092 983 62912
3290 913 111601
3265 2782 850361
2200 214 558336
1353 1655 504626
142 261 274359
1759 3251 154809
1876 4311 697599
3975 779 655472
1317 974 8930
2518 3991 113996
3195 4314 387618
856 704 658590
2827 1434 820341
397 189 333812
2519 2234 45402
1530 699 169224
4089 341 635585
2967 3315 978429
2565 1557 158304
437 1778 642887
2963 3354 680941
1232 1709 240117
4078 1719 349574
3416 2847 174636
3502 2128 892157
3911 642 354293
2755 3954 556598
1015 2681 97694
1282 2907 85710
992 3339 127009
1318 1646 569404
2226 3453 208501
496 483 50434
1093 2968 561954
3173 1433 318300
3921 1040 576987
3419 2907 569136
1762 4237 364232
3425 1574 384657
4243 1381 264904
2202 2327 424220
168 2746 411545
4110 639 752268
3637 1551 261403
2947 2587 785411
1431 74 901070
598 47 919373
2335 2328 962812
2892 494 143304
3890 2646 944159
1865 1795 652145
3065 3124 107520
3540 3174 481356
2563 1760 572922
588 379 928593
2929 2185 422634
1451 683 173413
2043 3345 480271
2113 1729 133248
660 2220 904201
3810 306 159631
768 3396 21500
3584 3192 538231
193 1635 171786
3994 2702 536430
1548 1292 189266
1524 141 496375
1450 1174 17702
2635 1212 986474
2834 283 45138
496 708 621315
2025 2146 681793
1494 4298 734612
2804 2074 705874
3138 934 221130
3675 3621 140557
758 2687 302178
2637 3050 660459
2559 4194 611976
4092 1369 965030
2957 2059 367076
1692 2475 831543
1048 212 267462
2866 3032 755888
3265 1027 720969
825 539 818968
2893 4185 700016
935 1542 990445
4039 1158 228221
3575 23 172407
625 4217 725299
710 3334 746389
2353 2754 586728
999 2711 889042
3030 1662 945832
3472 2400 846273
297 2750 213621
673 1609 757949
1312 2167 781001
575 1972 17198
1295 3958 281488
661 1182 988082
2967 2484 540360
286 2729 689850
2859 3734 448399
3603 2447 71202
3963 3071 32082
1274 4083 959125
4184 997 268156
2849 4044 555165
284 3842 743480
1288 1343 714447
1848 829 756895
4279 2571 544449
836 1333 740759
3985 1378 363369
736 3803 774336
814 2629 128609
533 1215 574191
3028 2831 169969
784 3658 274738
3222 3150 88235
915 1060 783469
1589 1004 924180
665 3439 817227
1799 688 107108
2480 2857 358161
1239 375 266523
3105 3880 500900
264 3703 444414
1293 2645 57977
454 1259 764572
1830 2858 12769
3614 1162 887451
762 1606 37570
323 2970 115881
491 2317 986913
364 3098 19612
1454 1899 893196
576 2594 723229
1694 858 156016
1276 1797 669451
3737 359 372982
1964 867 860784
1226 2730 484067
1644 1882 538121
2029 3151 204400
1633 1713 926522
2147 2196 728679
3439 2180 664185
859 547 339869
669 1143 747325
3477 2370 458422
2500 3427 111715
406 3493 529857
3219 1141 166756
1270 1303 164905
839 646 994724
834 1143 490719
3940 1595 352055
2985 3209 617098
2723 2492 776636
303 4009 697487
2495 403 405128
1058 1589 268631
1395 1773 223173
2089 823 597194
2947 2970 157257
3726 1124 468712
253 3487 461603
3699 3457 88174
1805 2407 224110
1098 557 643683
1480 618 787738
2609 3919 208009
3932 756 181112
1603 4022 715915
22 2007 453308
2218 4279 146076
2658 1137 742767
4212 946 343452
4255 1300 416433
3011 3860 839768
4304 1301 180848
1767 4176 208199
658 2278 960608
3584 39 27003
961 236 67248
3644 3351 632780
3966 2730 728313
4315 837 150532
3809 207 567638
704 1805 127151
330 755 475860
1998 2374 440077
3091 2575 259874
1440 1268 649845
1207 3976 210745
1931 2288 434153
319 1180 507438
1270 3443 749805
271 1321 775307
2763 3841 883106
800 1366 348398
2085 1043 18070
1726 198 950213
4022 4025 973737
2068 3093 292314
414 416 800811
1894 3592 332463
68 1092 393561
2333 253 571399
947 2562 547524
1763 3504 111588
3891 3526 540889
3774 3716 627477
717 647 454284
1527 2439 775068
1470 2214 696805
1196 1391 780376
2099 1352 478236
1597 957 821435
707 3371 732724
1631 2634 667072
3341 4156 382731
3018 1203 861030
354 3142 154270
2021 2168 909154
2030 1345 203504
353 1334 316864
1699 3723 92097
187 2039 228274
2091 2928 593013
2073 1385 424378
2743 3537 821432
865 3928 918802
313 1105 227380
1505 1908 689533
4246 1975 94221
1607 813 385481
895 2883 832902
2256 2936 216941
2010 489 578038
899 3338 824485
2247 2188 468857
3934 2762 746277
3349 2885 740003
1725 4140 795345
4192 1384 169186
1180 2842 996130
1535 3193 259623
133 3123 629679
835 1388 917271
4031 3511 523088
2870 3623 237862
1686 282 967075
2618 3273 394421
3318 1204 109419
1175 2825 752610
3048 2556 823562
4274 3940 948417
1926 4211 502296
389 2086 495202
579 468 995640
574 1578 969050
2470 3641 450664
2489 4125 38596
4147 163 167900
2385 2250 721796
72 1605 335035
1822 3661 869646
1811 4125 498512
1866 2303 101771
2933 1694 892765
2279 901 442435
1115 1068 258689
3296 3664 166482
2635 2223 876811
4264 2993 502796
4254 2391 93705
3791 197 357095
4142 3290 590641
638 3629 572749
1537 2734 1622
297 1211 934324
560 512 196353
1705 3963 701727
2257 1993 416206
1299 1002 469318
941 1521 341199
90 4214 844062
253 1762 920126
890 976 39413
1311 3988 178103
3745 1079 431915
1424 1846 601397
4074 3104 572847
3262 2562 959457
3108 1011 222541
2558 2339 488822
3227 1550 319777
497 2102 951229
2896 3560 466782
45 2302 167167
2248 1493 759912
2984 631 21889
1191 3676 249465
2809 3676 973251
1525 2640 103694
3378 3367 636735
1455 994 483131
3790 2233 543837
3012 360 858559
2525 793 534869
356 2634 392682
3982 3032 714685
64 880 930067
906 3169 418673
2712 2351 560529
174 3572 109915
3771 799 920002
3807 1823 952727
127 2125 130841
1090 3348 654165
449 2204 256199
3193 3421 750700
3228 338 281769
173 1138 513623
3210 459 155267
898 392 380586
3312 1429 723585
2031 2819 667967
3018 1194 615022
2101 3478 278275
284 3395 586123
4064 3020 609887
3010 765 761876
1056 3989 446616
3643 2281 107097
506 876 378480
3051 1683 181018
3119 1031 750385
3301 3833 642642
3140 4046 468175
4055 3467 42062
1131 2743 640824
1620 2009 928408
801 2127 922310
2710 965 448328
2099 2277 280277
3574 2117 210355
1330 470 897169
3902 616 799983
2652 2056 440068
1631 2832 504704
4061 3519 27751
363 2055 27747
11 1201 987360
3255 737 455038
2529 2570 8439
156 258 817957
1384 260 52132
671 1237 154900
8 2669 9892
2423 3688 847173
3502 915 870917
822 3014 645818
567 3923 80629
1714 2224 785946
4086 4026 942553
2247 3324 348141
4307 2303 56483
1002 35 23914
2344 1608 522529
1454 2978 518658
3401 457 624054
2051 4254 225383
885 3751 396407
1331 436 984774
251 2552 250309
2698 2089 719597
3162 154 331748
3401 3269 201025
1443 2045 206231
2717 3159 648007
3528 299 556488
530 1951 811941
2672 3481 152935
603 3180 769437
2291 586 935591
3227 986 491517
1796 155 538449
517 3462 993306
1266 829 664976
236 4153 849082
3420 3814 622808
2500 3676 871603
873 1925 479244
4016 2024 355312
1648 1977 196045
2300 1006 260349
3945 696 701795
1724 480 467288
1385 1618 728001
1557 2674 447608
359 2968 530934
3908 523 596771
2050 992 181768
1132 1180 439280
291 2810 5223
1357 1316 160117
2638 1317 324799
2191 209 962633
1522 3086 569754
2272 178 860130
3645 3188 184773
3808 4020 560232
2620 25 757721
1497 1177 608494
2616 2823 789918
2935 1925 775372
3783 1085 983808
3199 1945 829176
3071 803 749230
4150 2599 435749
52 3401 964361
1492 2980 978864
3083 3914 598438
1400 1226 169716
4162 1110 345271
3556 3170 908452
160 1659 359797
479 3895 71882
3636 115 546801
1826 348 660453
296 4257 181248
2199 2747 223906
535 1066 475076
4053 3534 591787
1645 3223 184734
4149 840 291714
2514 837 60228
290 2838 992894
1438 994 485021
646 1388 516058
1229 2937 577435
847 3719 779082
3629 1106 880
1208 4180 387536
2409 1342 43654
701 2197 629574
1408 3237 403850
3433 3103 541392
3175 2577 240111
4263 2193 642828
1764 3538 159731
1817 3303 234163
1466 3044 634968
2172 4182 744154
2346 4179 250777
3147 4037 802130
1185 3781 99816
564 875 880835
1922 341 556286
4154 4163 350681
1652 1791 53681
832 1444 594662
1858 1766 312046
116 3665 454974
3611 100 885533
493 3808 275085
3428 1902 859078
2392 4214 47816
3114 1330 853194
1054 1575 533723
2422 2568 821949
3463 1995 251959
2003 4297 130282
474 2559 869113
3199 2227 423063
1538 1651 768537
2521 424 357908
3084 1546 453814
799 3056 354465
1076 401 230911
2316 711 461038
3668 3637 939619
3008 607 607114
420 396 561728
3703 863 715901
4085 2619 283491
2783 3984 305160
1873 643 395807
1627 1792 129880
3686 2273 881372
1280 2961 797422
2465 4035 514902
3642 1754 569124
4071 148 138045
2917 366 999066
1994 3480 980463
3256 4088 66479
2407 2979 22717
2757 1313 557856
2259 4293 20805
2111 407 692319
3297 503 441101
1092 2605 395177
3790 3743 503652
453 2359 15318
3254 50 334673
3241 2283 270272
2738 3717 861728
1752 1108 882721
2060 3201 542504
2598 2973 511825
782 3442 917904
2233 2241 855056
1044 2629 31457
168 3417 527487
1494 4006 66989
3988 2941 917899
1465 3554 845570
1733 702 233856
1227 2566 32982
4273 3980 451695
2974 2819 279432
653 1405 823164
2533 3116 449920
2615 3214 749570
2485 37 489931
482 829 447689
2326 687 861860
90 2291 765647
438 2720 986219
1000 2745 138856
1025 2388 516467
1624 1287 265354
3454 567 713067
2093 3444 938915
3017 704 111483
412 3874 400811
1311 1009 555929
2791 1684 739151
822 1472 183158
3069 3109 505458
3303 608 704717
2651 2079 726290
3737 3458 971568
2430 4158 817846
3124 3448 102254
1245 3393 955958
1430 2617 793367
2530 3816 897270
606 3627 157632
2680 2813 33788
1674 1638 519862
62 2422 599489
854 2358 578395
1869 3142 479939
635 41 566221
807 4285 351147
2093 1659 812774
3569 3494 660499
3458 1816 357012
2708 4066 489704
2831 556 867824
2974 384 280110
2145 4060 946657
2920 1864 949976
1793 2226 12164
2704 4080 323328
3296 2366 984308
129 1059 162257
3265 2670 782627
2094 215 941859
694 526 590526
3323 396 637500
640 1692 504818
1 1173 896666
2371 2675 474426
3357 4061 560650
25 3515 398747
4174 775 281811
2664 1451 48247
1505 1068 922112
4169 2590 600946
1156 1414 579245
2648 507 744195
2592 836 515001
48 3512 332474
1352 1300 31745
667 1141 47817
3396 2769 586026
1734 3199 528836
3224 1057 915877
3664 4247 863685
1540 123 436192
548 178 241647
2105 177 708128
2418 1824 504870
3717 3738 780712
3827 1639 292381
502 101 716374
1043 1269 497679
3511 1426 577464
3629 3663 43211
685 3051 611303
3404 3207 184182
2768 3506 694778
3741 2694 405305
444 3940 786553
16 1501 530962
1848 2327 492451
2194 3309 74391
1965 1984 739534
4275 468 788892
4265 2405 819996
3578 1229 925436
3660 1174 540244
352 418 823636
4116 4007 881957
3789 2172 154043
625 1061 219584
38 2424 906980
2789 15 495784
3095 2950 968333
1165 4037 87804
2514 2999 483738
1686 2093 835253
2753 3335 960788
2637 2414 979134
1986 2969 768321
4009 2258 330446
571 1198 756050
3014 1933 904492
887 59 116817
2643 1586 183484
2326 682 70912
897 561 276720
2646 3481 675996
3500 1786 150642
3465 945 864296
2534 2676 184514
1197 1132 806221
370 3274 932878
2655 2124 164997
69 3713 618278
2500 32 11576
4117 3315 461663
1251 4096 106262
4294 1065 584039
4067 3612 702984
2231 2424 86021
2063 4041 671341
3875 2395 655935
3417 1064 471470
3591 978 426771
3601 1940 727468
591 3200 68394
2131 961 20076
46 2150 295537
762 3864 632745
731 829 856422
4248 1501 923096
3235 3361 853966
600 3025 256982
2252 2427 286729
841 1492 272198
1508 1434 250215
2332 3451 127782
1206 1433 670323
659 3688 199045
2685 2546 705373
3565 3708 83781
163 2069 972776
2406 1600 238860
3087 1333 367493
2850 3390 458777
4196 3180 449866
3535 179 895479
1482 26 770698
2993 1376 438922
221 3870 231844
1047 3190 937007
1442 3831 116147
3768 4272 901409
679 1195 594923
1997 2162 535475
3387 712 501218
76 2190 556578
2235 372 565960
3284 3283 190215
3387 3925 538224
708 1043 815078
1435 726 321798
1860 3069 425988
3169 1182 596841
3482 2225 424020
695 2814 822521
3183 481 227177
351 1262 971585
1502 3252 253831
1771 863 938191
262 1633 181397
1468 720 202875
3411 755 755092
2002 2800 301011
2588 3340 923672
142 2353 321654
2566 2193 787819
967 2709 34065
2419 1969 904739
935 992 317405
1150 1351 824149
3997 3492 970120
1667 2871 277965
66 2170 418792
2650 2054 756986
2473 2695 468454
872 1240 302103
707 3165 163164
711 1829 264557
1045 2717 760984
3369 2696 970307
1399 3131 933426
107 1004 239791
3288 2862 898885
1285 670 194011
2521 227 809851
3693 3447 659165
1313 1856 512422
2994 4185 156615
1024 1160 295578
717 686 40748
2486 1309 247948
1904 582 935674
2184 2475 314963
3416 3458 698915
1059 2815 755704
3188 62 256616
2966 718 746571
253 2134 833893
1708 1727 961524
3252 3843 433579
981 2239 860057
2959 4040 861458
671 3066 772862
