3357 5907
3089 2987 544408
278 1464 522837
172 3257 176186
1264 2714 539471
2660 826 7199
34 1312 965195
2841 1303 77850
800 388 451722
1612 2258 632976
2460 2612 912765
3119 2473 645777
2103 1753 576427
1882 2778 616041
2263 597 59389
275 3249 144059
2518 1665 124417
262 2856 674165
2827 2457 535379
3301 1525 569879
2921 377 952311
753 3188 352377
2632 243 667139
3174 3281 561804
466 368 943003
39 1132 702927
490 2262 899151
3321 909 676483
2451 2071 344677
2807 3079 602295
645 247 566723
1321 2937 488411
690 2481 528792
1374 2171 568558
2314 920 843426
532 3334 51577
1286 853 270451
872 2520 529082
2059 346 253420
210 378 126369
1356 978 973067
1018 2682 998813
2744 1741 904087
145 992 446690
2899 906 14907
659 1973 670623
740 678 18714
2579 2607 153453
459 1506 52368
1185 2606 126696
2215 1763 829193
1074 49 437626
1282 2164 400479
1430 3072 789244
3257 2288 980002
1112 239 105806
24 1283 119893
300 1225 17436
152 1502 574098
766 2004 675080
887 1239 698184
1237 741 478076
1551 2070 205362
2548 2867 193249
966 2101 267805
333 76 928063
293 1508 627586
2785 235 245061
1179 3253 182156
1531 69 969469
3251 1823 965475
2344 949 813675
2228 2924 166622
1983 841 820893
665 2285 291623
2312 826 890909
2202 272 261336
219 2685 682860
1465 1522 268278
70 1431 186957
1864 368 485291
1866 3348 408617
1880 1877 591316
351 1732 930071
2313 620 960248
2226 2306 828526
2480 2421 660448
2842 1590 727154
1144 609 706378
2588 2789 418570
2116 1559 653589
1932 3 827127
1994 84 808400
2134 1674 517092
2156 2974 449411
307 2755 412280
1032 896 23283
2067 2948 141759
263 523 636523
1923 2434 668424
2264 1322 763381
2656 2744 355886
1137 1164 320745
717 1114 593168
1706 1976 172164
201 2345 110655
1953 54 122433
2219 1590 203091
2394 255 701582
996 2658 69818
277 356 142028
1390 2713 271307
2600 1645 902372
1120 2756 896584
173 1931 715519
894 310 20034
1819 1467 166198
1276 2574 660977
2515 2092 353222
1010 321 952627
852 3097 49910
2906 3301 349008
2913 1508 739109
572 2856 725634
2040 420 596793
3347 2294 79970
652 3239 413382
2921 3032 28272
1345 2482 867317
2087 3045 701610
996 1846 633210
1028 1283 66291
939 1637 734455
2063 502 616442
2154 620 544072
1234 332 740723
3289 1809 238568
288 2760 241779
405 1240 159183
2881 199 633477
3039 2702 232876
1999 2626 531450
1879 915 452541
118 2171 613115
1020 1490 285156
1848 1266 956328
1000 2577 521994
2346 227 482008
2186 1497 82615
956 390 652889
2945 1341 478032
291 3289 103602
1201 205 485075
2515 798 695795
3241 1815 620470
2154 1697 100797
2312 2944 368094
539 2941 388141
2827 1403 604248
538 518 736082
946 1830 173005
175 389 920527
3189 572 628838
1339 2906 314477
2751 1930 60616
3003 657 709003
1028 1907 429495
170 1442 501745
2583 2994 663534
3323 1050 294583
2416 1494 853796
619 3092 332175
2942 3130 351820
341 406 360542
3044 2076 717869
1241 2914 74914
1312 1998 491342
708 3349 647021
1188 3116 809313
349 2960 812567
1257 3138 878535
3250 1561 936366
2123 2986 92560
2440 58 658117
2952 1820 982867
1260 683 495446
573 3154 926310
1831 1417 830677
1681 1456 101379
3270 838 388071
1745 2698 903072
1886 1447 144189
1210 466 902637
1335 1074 325801
39 533 587650
3021 2366 477186
3040 1976 288127
1821 2731 316878
1984 1577 868855
759 945 635352
1120 2227 530949
658 1523 201598
473 2253 173334
3155 1040 896092
2780 942 145294
448 3 280105
714 727 485223
2620 1302 596024
1631 879 450362
2377 2423 285195
2640 2961 330869
1765 3297 554241
1481 93 759283
2369 602 849362
3144 2071 318093
2548 1199 57366
903 513 485168
1184 2332 243423
1904 635 561135
3302 1043 42408
971 56 471567
60 2119 612599
1570 2184 891772
2995 3057 969743
600 2986 375817
669 1103 887379
271 1169 331852
210 1238 228351
947 1509 562125
3310 2098 791273
448 1468 190317
222 1751 382857
1754 2865 299940
1417 1196 764609
1883 294 474771
435 1932 980995
1107 1876 661019
1387 2279 27121
3184 3244 416737
2370 908 45437
33 3336 399725
1309 3352 454537
2455 3313 625050
2985 2281 399713
2494 257 784361
707 2880 950056
1944 2563 797580
2687 1628 176372
903 1738 50849
320 2440 693762
1369 1810 934545
2146 241 293400
1829 978 172899
528 3010 977186
1971 327 30404
1506 177 883676
144 1909 781498
1864 861 884238
2472 1858 715156
884 1723 802096
1375 1193 334023
1180 1203 193585
1974 1950 152674
1374 2097 594768
3233 2315 701841
1642 1748 188133
434 593 769267
966 188 162939
1003 849 469006
1029 1650 227110
637 3268 354861
2702 1670 238700
216 1477 245964
311 2087 409662
1285 2235 79258
3046 2622 845205
3283 778 307938
2535 2107 287690
696 1804 449620
1044 1233 581406
687 2481 88970
1889 1280 234558
1034 2869 418382
2050 899 306581
1149 1039 811537
2425 1177 849041
2803 2845 931211
1660 599 337133
785 2969 788296
3047 2182 685405
169 137 213397
63 420 408966
409 3102 765930
2270 1781 694208
2246 57 537397
1446 1938 850699
2464 2796 26392
354 2426 254024
2220 2270 436425
674 30 830247
1684 1143 459693
308 1622 61213
1426 1971 433053
1874 1213 465123
1787 1643 661303
1146 1557 873285
173 1295 128887
2900 1959 837099
2482 2476 599935
3314 3008 772527
3212 1071 583070
1534 3007 651295
2736 1173 218088
2331 1649 680556
150 657 754095
2827 1893 935294
3275 608 574656
2217 713 655678
2258 1999 390192
1156 332 584178
3083 1936 388516
2934 107 912730
2823 2495 13117
2376 1322 592320
662 1227 635298
939 1970 640188
2531 2358 358333
2937 1415 512870
3276 87 779886
1998 2014 82336
1821 1401 15551
1728 2024 767716
1689 2038 963518
1962 3279 788204
2848 1549 302715
1697 218 514524
3017 203 677057
1867 2438 868201
2083 121 937522
736 2889 44569
643 2672 11913
3110 415 353082
1795 444 754936
1260 1161 866048
1565 2996 422672
853 2542 589909
2908 2489 717203
52 449 623127
2298 3193 926840
970 395 384006
869 2779 143242
698 790 538348
1910 2254 641880
3222 2442 436077
1323 1793 308379
716 813 601175
32 1811 59005
2756 241 93265
836 2175 886311
2870 463 310682
1789 2284 856757
1657 2482 220339
1803 2856 322391
1579 1094 974348
1216 1063 526975
2574 2116 834722
2825 623 500812
1149 16 923514
2787 297 807241
76 1927 90083
2728 873 572852
1040 2489 582842
2025 280 95819
3278 880 162560
1138 1740 126688
862 455 793986
2510 3277 399878
7 2571 578628
107 1032 942029
1573 3089 222895
2120 1550 933666
2528 2171 168267
1360 1262 957614
1476 2706 844320
537 1828 754500
642 2363 101069
61 595 716261
1480 1460 669469
2226 338 892252
539 93 221450
2541 1296 378598
2261 1627 590072
762 2453 284185
1404 3124 434021
2147 2696 928461
268 2270 152718
1017 3343 599286
1725 934 125424
2336 102 160676
2927 1849 305001
1499 1409 967994
1949 2347 353776
3350 88 700382
1272 2824 583063
3007 1066 76548
2643 3179 49533
2396 3161 994821
1680 115 123075
2568 3279 124132
2315 2571 83829
1639 1163 364510
2159 915 157894
2024 6 604515
705 2087 928520
2489 379 362462
245 978 608356
312 2292 415269
129 626 754766
1175 526 21423
1719 2734 356000
141 880 718626
2844 2005 431450
2574 1819 777941
260 3216 29848
490 1696 623925
112 966 52693
758 2372 807355
3058 417 1678
2843 420 231266
2513 622 802467
2971 266 318790
3319 1208 798906
1456 252 794666
1867 1456 984047
1228 2224 775051
866 3032 285289
1906 1969 633546
1240 2824 886830
2781 1327 359541
410 947 476535
2402 2261 566515
47 3352 853055
1837 3061 909851
23 944 115242
1334 2526 91835
2966 2700 445690
2470 96 785357
56 2942 8079
985 1024 177361
2313 1084 43334
1262 214 236770
774 1421 713553
2701 609 603507
1318 2108 961302
3 869 131003
1306 746 323580
3273 3224 413379
1052 242 435506
420 984 449681
1296 2557 513690
97 1541 872073
2790 2645 592476
437 1353 219522
1509 147 641891
895 1217 14652
3222 1367 234609
118 1397 148176
752 2365 514469
3086 1811 316084
83 604 310757
2878 1357 100335
1406 2451 339021
2715 754 181102
1776 3152 500207
2179 263 791777
1810 2376 973133
1525 2379 967142
1510 2043 151623
904 856 586917
1477 3332 32304
3092 2807 679789
1662 2765 983736
1711 1758 128316
2290 1258 786842
3207 3153 501939
2737 1249 740088
21 2428 634444
1138 1164 629331
485 3188 109757
2656 3097 275855
778 3158 245993
1185 6 986542
688 1606 44990
2388 2865 569200
474 1687 904036
2873 2790 979725
1693 2662 905960
794 3225 873158
628 1151 417987
859 1719 178841
2989 2762 26141
716 1993 298652
677 3104 453185
3246 1820 734291
1176 44 91521
2216 2510 506886
820 3127 476008
1739 2765 241463
2234 1771 772547
1158 1578 233305
2357 1784 701256
2293 318 365910
1671 487 67682
250 255 338904
1647 1646 243635
1846 2017 811323
134 1323 222238
2527 2596 151662
1203 1188 738630
988 2064 176807
2805 1126 162436
1541 2012 161034
2296 576 528596
538 3064 312538
2714 2981 947225
2202 758 313678
2324 1859 5592
544 3335 387384
622 593 307992
462 856 88615
1697 2352 65822
462 3247 928257
1845 1482 865799
3121 1971 802175
3111 2276 660142
3257 2142 356736
722 2901 709859
2070 541 998196
2642 2256 796440
170 877 816355
3292 3244 722295
3328 3168 243961
1857 2561 66095
3308 3018 424810
2492 2519 657930
947 2788 316294
2795 289 838472
1724 827 958444
1877 2714 669810
2871 1599 157947
3180 2050 712060
3187 1176 57141
3198 2 898518
294 355 430880
464 1097 302215
867 700 24803
1751 2001 363577
1873 2385 455796
1558 1303 294988
2924 439 37157
2785 390 186359
1667 1157 475895
1576 1676 812794
1677 1271 774003
566 416 172900
2048 1485 846690
1819 2953 834953
3010 1232 757719
248 1113 914846
802 1878 469101
370 422 489912
653 2256 647053
932 45 885989
2962 3046 603076
338 2026 381697
1672 1258 147696
1483 2844 92193
2570 2088 258255
2043 748 549856
1684 2089 990878
1977 827 648903
707 2331 529133
242 714 348395
77 1675 43305
2867 2908 329841
879 3264 415928
2382 2791 735478
1893 2113 86705
1671 707 307024
601 2865 363930
529 734 838586
1712 822 344465
2729 2997 857893
613 2458 729261
2561 1040 26609
553 1240 739132
3240 428 860399
170 2516 481276
1328 2244 963975
697 1953 979915
1396 685 380252
2602 302 150399
1007 132 533706
598 3314 660562
1574 460 287871
2173 2275 309139
2805 1474 776280
1428 2842 930005
2033 1463 840860
2825 2496 751466
1709 1668 393773
1634 2862 923692
2915 3325 243605
2762 3234 964527
2497 2715 80799
3350 3338 180675
2751 389 763281
3055 1316 384158
1984 1428 516634
2379 1380 545457
1407 480 120753
2890 274 871763
1231 482 751084
2328 3303 373765
2317 352 272392
323 3273 785875
1562 1966 505182
880 331 766174
204 1477 591119
1915 39 166049
1089 1952 827827
1378 867 659548
3118 2933 750594
1216 361 549926
1153 228 270539
136 784 238233
795 563 650771
2996 1586 544987
163 2729 573161
766 20 316935
1610 2840 910082
2398 1663 792621
436 775 30431
3116 2636 255101
98 1185 130400
767 1547 759545
2309 661 390542
2827 3001 357848
1012 2311 738735
2915 1842 95467
2011 1744 806338
293 2947 612711
2915 2583 144576
2195 3024 577199
1980 316 801053
1129 1194 390128
863 1376 693850
2858 46 277003
993 1243 639374
2869 3138 766703
127 130 9405
689 427 966552
927 1767 515720
2433 3092 992950
605 1194 884855
3091 615 329956
715 465 145260
227 1108 978994
219 1446 710766
1686 2924 94691
1214 204 335552
1286 575 150592
3169 86 814585
1067 2911 842933
201 3187 251663
928 1022 539503
2936 1212 119877
564 2628 323795
908 1875 209252
2066 1038 436913
3156 981 151175
778 433 124960
1186 2671 677426
2382 1675 449035
3183 3126 427176
1964 1377 401483
738 1763 470549
274 3188 744654
1114 2323 541291
747 1355 859516
1777 2550 168437
461 2270 120268
2534 3121 549371
2272 2946 346603
3134 608 769207
2696 529 236997
1655 1027 280002
2015 570 652335
1812 1200 507349
260 1746 514942
1535 1456 529636
2428 1604 629922
1959 2182 63926
977 1162 755362
2161 463 960366
2923 494 233939
920 2438 387266
2109 762 198328
828 2743 210324
544 416 944706
1698 92 996745
150 2874 856468
2374 1204 809577
1979 2137 824024
379 2955 402641
2417 2123 967216
1204 1599 950602
18 211 645122
2354 274 792865
1615 434 505531
468 2833 126962
217 2739 757261
2344 2735 671420
2936 1699 736828
895 254 759351
739 943 118899
1639 3246 85768
1674 3256 281050
2572 1340 969980
799 3054 687313
545 3028 579030
2935 3213 710360
954 2078 91659
346 407 22546
432 1298 144582
1823 740 754324
260 2111 415770
3002 691 51067
2153 1906 298329
2431 2893 367928
1086 2687 432226
2865 1660 893731
2933 1413 297033
2308 1812 356696
858 2811 295855
1980 2658 760875
1978 716 619687
1940 2105 136642
854 2165 252981
1948 1892 449965
127 1727 691222
965 3288 366353
3091 1255 525909
2666 1419 551117
2228 1476 779975
453 755 374299
1781 535 970525
1221 660 547127
2069 2160 316767
2066 3339 972800
1322 2116 434998
827 2088 430302
227 2762 744625
1996 1754 155261
1491 2842 9811
913 2337 672704
551 1121 869227
2390 1754 267922
2663 701 160156
1413 2922 239080
2264 2010 606139
2666 2670 597886
1239 2759 147325
1198 1651 815625
2707 2289 813050
1141 1554 206481
796 1918 883178
130 2731 300118
1426 2805 817230
1546 404 441995
3235 2746 635850
2861 734 879769
2330 1105 550645
1133 1392 152281
1522 1888 513255
2456 1204 982019
1806 857 332166
469 290 843269
1363 1474 21073
2576 1743 955201
3170 812 332558
434 2294 161325
286 2038 516243
1187 304 839036
1567 2954 396599
1416 2835 465342
1970 1073 576855
469 1194 313575
2383 2405 716558
1710 699 642423
3326 1918 161765
1220 262 457609
2652 1388 551503
3209 1349 826466
2696 1471 296681
3173 3016 171391
2816 1417 870673
45 2350 290531
515 1429 115662
1201 2450 61965
3324 587 30780
1963 2265 704673
49 22 114449
2208 2966 464790
716 238 69210
81 164 709105
867 422 335049
100 2596 887961
1792 1857 604895
448 2663 42941
238 1488 900577
3274 2175 185980
1690 492 813414
1791 947 651116
351 787 384053
1673 1645 289848
2778 255 116681
3262 1196 585692
2581 3320 221680
1261 817 161431
2284 3284 530115
899 1867 821351
583 707 683953
1040 1038 77593
96 2915 243498
2674 1659 433082
3197 2027 77175
1888 2879 581979
1960 1285 362042
2758 153 457950
1533 3181 48211
44 2205 717103
1097 83 96641
1546 1601 102401
1658 571 966424
1231 2924 283571
2240 108 810476
446 2819 91861
3074 2529 30844
735 827 3811
638 21 316841
1774 2361 362022
1769 2574 153644
2601 920 345865
261 1662 843908
1934 2049 729363
2848 2047 33931
410 1788 260996
1005 2119 828525
2486 2516 489648
1842 593 405971
1317 2465 623322
2139 1615 768914
375 2363 491542
2935 3044 289236
2336 650 510776
1133 546 597319
1485 2249 917344
208 2301 745965
2309 101 123070
1856 2394 598072
959 861 527936
1220 1583 392745
1573 992 401801
2412 337 805594
1620 1705 183564
2078 2273 533888
1157 1653 608879
3034 2875 72308
2166 2391 999249
1900 2243 983371
3140 2573 236060
988 2854 500581
2862 3037 506625
1757 2244 207198
1532 625 14625
2872 424 810307
1195 2617 915724
87 2960 698286
2998 2980 961983
2107 2019 755622
2428 94 486494
2074 2717 157714
1457 2107 355640
2096 1570 445005
1858 1844 552759
362 1073 943781
763 2525 873866
1524 2613 139761
1496 887 605131
2737 3116 45105
1790 77 732318
2912 460 931636
2163 597 559060
828 1590 755604
3288 2047 532681
1709 2130 83506
1727 670 686919
402 2332 842458
2563 1165 411434
350 2949 754286
219 888 785367
3086 1339 560910
934 3281 973423
2618 837 104308
1609 174 203665
625 718 54490
1082 942 719058
1213 99 423756
1761 2993 922684
1483 1121 99578
480 2388 197308
2655 716 806018
774 2377 385546
1912 2091 96592
1229 2808 577186
657 418 941544
1081 1817 508649
1743 1353 913072
1568 3107 105100
2619 3145 987040
2290 776 102278
1741 2094 281587
1335 37 319532
2022 71 845171
77 1997 727594
3009 146 588345
2995 3139 340370
16 2707 58578
1037 1395 701210
764 2291 220806
2292 490 793858
1936 1682 383908
2771 965 629163
1253 3045 973066
1657 1742 661686
2505 3212 315833
2838 261 556595
3172 1810 879920
2662 2279 338071
67 1053 244178
623 2410 130762
557 1175 853440
301 2296 411232
1106 2615 332998
224 1214 511347
1572 1116 731969
1410 2106 712735
16 3282 667454
57 291 13141
3198 407 811527
677 757 851508
5 354 147770
2907 999 775483
1756 839 786275
1292 2233 172711
435 1039 849228
3342 218 179168
2338 2068 903741
3115 907 17930
3048 871 326952
1742 1261 138621
942 2006 742940
122 2249 938529
2931 1614 986969
2731 3163 595917
1448 3124 643191
2690 246 911758
1605 1699 21218
952 2276 68098
1425 2762 654751
1648 1389 937517
2411 17 406204
20 2692 424777
3045 1103 75526
3351 1050 544650
3254 258 995672
27 2798 15624
1750 1646 624902
2435 1923 76817
2121 659 153255
1864 540 411354
1464 3102 784115
2102 223 983706
1321 456 401282
2557 2994 485593
2560 2186 994371
2177 2903 623945
2625 2488 363983
1912 807 504888
91 2253 807988
3309 2109 771963
3252 1373 941842
3239 999 393414
2275 157 17656
503 788 38107
774 3109 748746
2611 325 873448
256 3253 371794
1983 1555 230714
123 2653 628070
879 1370 477048
1983 449 10483
3241 3319 957896
1097 193 858743
679 2210 580571
189 824 538033
3109 5 980469
1352 1948 295841
827 1813 299275
148 3027 702843
1670 1310 510530
1175 3073 968952
721 524 727022
252 1522 660370
1642 2933 734007
674 3080 197209
2372 2314 615570
3094 2486 480886
3118 2742 897589
2263 556 971305
334 910 744516
242 1565 102003
468 2372 132310
2971 620 30684
677 783 799546
2703 190 175823
642 681 938394
1830 564 950344
1982 895 133851
2724 1319 640323
140 3256 3018
21 76 651888
2798 1108 252869
2598 1698 235950
2650 669 108666
2741 254 630841
3299 140 604867
196 2219 230829
2549 110 81924
630 1411 579415
715 1058 189802
555 646 436604
690 1892 833449
2633 99 325677
3176 775 849291
2352 2101 440817
1886 2061 764869
1650 2823 306432
632 1529 345233
1330 2536 785304
1633 3208 597115
2716 1049 620502
655 589 318325
1705 2464 684425
658 2871 414939
2221 2222 601757
1619 222 286860
2881 2926 417433
2514 2335 212136
1981 776 948976
2157 290 58249
2934 1678 543018
2432 1769 422851
1086 1631 122370
8 673 709889
3270 1355 564110
227 876 502969
1109 621 465734
3011 791 815558
457 3087 821104
554 2896 287488
1504 451 515865
1703 157 445379
3197 929 422319
508 2082 398554
845 923 905159
1340 1961 182566
3298 622 363662
545 1830 700702
2399 48 903631
666 2835 220592
236 3121 407393
678 830 226524
2581 1037 606556
164 773 629700
2052 2520 883013
771 1174 893780
2251 2375 618157
1669 3272 285894
1537 179 986013
237 2543 724607
3308 1038 336216
2167 3061 458162
78 925 65608
2183 2159 882486
958 2668 536312
973 2319 206389
1569 244 243657
395 2110 773961
1831 3308 801599
520 617 833535
470 1480 320568
2935 1400 722633
806 762 172410
3060 261 329720
1772 1584 915754
1515 1305 820434
64 789 662120
2632 2144 48516
836 2973 782722
859 140 579982
1689 2592 993587
2589 2761 599549
3007 1436 348453
940 2167 970190
1065 2659 601855
3019 1746 598472
674 1142 46404
2388 1433 18005
1898 22 718222
2445 1362 337870
987 3102 201867
2149 2042 145298
147 843 978615
2996 2281 105332
2296 3093 920882
338 2149 524667
2929 697 938795
3270 1842 796454
1479 2857 415630
1285 1420 710467
2460 2896 562585
2141 1101 653917
891 485 555441
1298 2294 278697
919 1718 861153
907 185 473073
291 1735 381777
1801 1560 897731
249 357 964035
2997 1100 490455
3269 328 580655
1849 779 101883
1474 1985 567674
55 2774 189091
1868 2374 893103
1656 1473 207996
278 2622 337607
2138 713 471406
1724 2326 928698
1783 2323 692928
2886 2492 210348
1036 2787 547618
3090 626 392956
1389 3035 738883
783 840 674392
2250 2421 228644
1094 22 912379
3108 2722 546195
669 2158 34095
2872 455 288062
1053 381 748014
1992 1152 216490
608 303 760607
365 1063 452194
1371 326 83798
328 608 822755
937 740 685719
50 1935 645117
314 1706 733360
598 2348 405926
2702 700 37931
1080 1380 962087
3166 85 504173
1700 1198 573988
1687 732 132232
1003 2041 329203
1820 2917 846682
1779 1099 405397
2683 1877 548636
1498 2759 352742
3195 1433 266858
1924 351 365378
1450 2330 256114
66 2105 513367
708 2073 417109
2818 959 553672
775 774 303196
3054 485 167580
2910 2827 235779
1116 2198 493709
2713 2665 91376
1098 1299 106188
2824 2797 514128
2191 2518 280347
2496 585 358280
1684 1414 811430
2199 796 62506
10 2965 911098
1117 1609 347398
3255 1793 273347
1273 1241 545742
922 780 536353
79 2081 939134
1108 1417 818477
3317 3323 600075
1666 1185 255459
2329 3231 590334
1205 466 157389
1190 1558 226444
1772 437 774901
1617 1808 432916
2663 1926 957826
510 2917 439444
2354 75 589827
1971 3059 141796
3084 345 230867
3167 1100 745767
410 1536 553
162 2903 109063
1828 860 498398
941 3043 175841
2021 944 364756
2513 3354 137345
2387 603 307838
1200 937 219096
3220 419 833603
707 2813 757218
1254 2971 949323
145 1707 559835
2947 1246 315504
841 2859 50882
2156 3209 696682
2740 1090 694974
1132 1563 7434
1376 3343 671657
1524 404 396372
2009 770 984616
2242 2067 469129
2948 400 555735
2627 1720 347113
1605 638 275003
1662 762 558421
1908 2175 457986
1884 1352 933575
20 952 69245
2081 1206 198552
1035 302 129934
2551 1454 102093
2623 2070 426674
2972 2220 796989
1210 2893 434351
1955 227 651051
1718 1475 746468
2316 759 871498
2953 1123 163834
1945 905 371776
2009 241 899675
1023 1974 196225
330 1253 698737
2509 862 131250
1391 2395 232988
48 1490 724808
278 883 80316
3097 2944 997821
1014 1194 859330
776 341 599644
724 2504 287139
1405 2061 934049
1026 3349 159797
132 743 770469
1050 1935 626438
200 1189 276877
256 1976 19079
2105 523 754607
696 1796 786734
2826 2975 739351
2172 1951 722064
872 390 305286
543 638 631022
2334 603 572018
544 2479 5067
2684 306 179278
2809 852 461410
664 767 182668
33 2552 375136
2203 3156 78346
1758 618 12735
1318 2974 991055
6 2007 411175
138 2605 208622
1243 1405 300664
1510 972 353835
3041 772 617222
654 2410 936731
2772 493 110402
1152 3306 889204
1242 2771 379231
51 2811 584230
803 2628 873704
725 1832 165015
104 2745 752079
2704 371 185773
1391 1562 420453
2940 1754 158938
3133 1720 58972
1272 3275 905895
287 1247 743900
1224 1504 503417
2589 2747 578739
572 2466 390543
1018 2002 548846
2170 2125 113921
2490 894 23521
2346 3204 792072
13 1963 90697
524 1366 388265
1553 2169 848159
389 3235 643824
3312 861 996609
591 1033 963966
535 2897 825652
796 1971 785405
138 81 590301
2959 2880 489149
892 2558 997245
2471 3134 515087
3295 307 637848
2533 1402 976115
327 2359 881396
756 1569 889063
2543 1554 913521
1346 985 921586
1086 156 694277
162 987 986825
1554 2278 17150
235 3026 893488
1503 3297 486378
2206 2180 582250
499 1057 476127
2528 2070 491536
2775 3271 655202
379 481 981400
3344 1055 806232
1466 2378 397756
2818 3337 731991
3243 1058 80033
1845 398 956648
2252 2862 555838
872 2767 985963
3304 650 525154
967 2558 899852
1839 471 431185
2963 2178 232183
776 1317 471035
3026 2238 993678
3218 1388 368210
3144 2142 236134
2257 515 6288
15 3193 136128
2286 1079 423669
2328 1817 396313
3185 2002 760467
698 3242 634388
3002 488 300062
2431 3124 420555
60 715 740168
1001 979 631230
3186 2741 7543
2651 1691 74519
3261 578 192792
2434 322 461984
2019 1251 35960
1636 3320 34467
1238 3022 444972
2091 1563 77941
2394 578 519387
2894 2459 579009
1973 474 986448
1940 529 50366
276 3192 449955
26 2201 879328
1386 2183 752845
3214 531 691957
1013 174 535360
2627 2517 120009
2409 2273 801238
2802 101 681704
820 896 706104
1158 321 991066
1585 2173 134793
2439 187 160709
2399 1892 384448
1868 847 191172
707 1212 104535
1677 1754 171911
2998 49 192170
243 561 204112
943 1924 995414
873 1417 213752
1295 1222 235144
160 629 829291
3038 908 855076
1874 2946 702744
1130 215 380198
799 455 608194
1739 243 874072
1584 219 233493
54 1218 948102
2091 665 102624
2074 476 118940
2956 2915 332895
60 1459 190544
1809 1988 34366
423 2268 253029
546 1125 740141
3021 2933 130827
1792 2998 742884
685 2058 145024
914 1425 597166
1496 3250 741895
2301 2454 868547
713 1672 813833
1077 183 398320
399 1196 221682
899 1160 229753
2365 2446 435709
688 1609 557252
3231 1302 220714
249 2493 25043
1499 2483 441639
1517 1229 14549
3271 2551 713578
1978 927 225881
3269 2424 159659
2626 1239 15242
125 241 474723
2455 2646 597830
2559 2608 611932
379 1972 895153
1251 1040 493603
2926 1430 423996
3175 85 593932
1854 1247 609621
3157 1650 759554
1327 449 706929
1134 2933 368444
754 402 130194
1768 492 650381
2630 2778 93258
2735 1985 712943
1087 1346 954020
718 1902 178972
1010 1383 741671
1079 2836 490992
3079 405 117814
2098 186 429641
1994 560 532348
2960 759 597398
1060 515 695018
1171 1402 651627
2850 236 90889
1548 2326 11180
2828 385 959563
1030 467 35806
3052 625 231946
2282 1804 993354
1561 376 718870
2515 2028 568682
2241 413 109807
112 1240 981705
504 417 389959
261 2717 650024
1044 311 513663
2359 2063 776933
3012 3283 946458
1544 1945 78748
2053 1744 292902
2761 83 521414
1644 3234 315896
3180 1171 361375
118 1700 704234
113 2722 59522
806 2330 314822
1383 653 1459
2614 879 233438
1950 1517 686080
756 3348 580299
2943 1928 890536
1236 3182 749819
787 75 866343
3123 473 522855
1765 2578 929049
1958 2308 688255
3087 2087 271900
2932 970 270981
1828 2046 17263
2265 2104 81254
2552 1418 568592
738 2404 511695
333 1686 654086
359 429 879455
575 732 88672
520 2641 342637
2018 1843 706421
2491 1396 531886
1692 2093 968475
401 3074 669128
946 691 953255
3175 341 456126
2687 40 246487
2973 2259 89456
3020 48 887630
2717 678 298152
1763 1270 754604
831 1951 543995
2246 874 238000
1103 1973 698562
1649 2956 118602
614 1229 92474
976 433 18018
1653 2218 671944
1567 1576 922016
628 3169 704468
2561 2406 820946
3163 3188 99843
774 1260 866893
2629 1594 918946
1114 1497 788481
1657 510 889588
500 2046 228826
3068 936 432994
3299 1912 464206
3101 489 759044
3268 318 402144
1297 3176 405233
1910 1920 236658
2859 2572 418811
217 2951 961368
3299 2075 159321
287 1519 647218
1603 2868 110703
3075 1893 556456
3191 1440 783995
2397 1751 919004
2889 55 622069
3177 309 799531
565 3254 567601
498 327 764443
1616 775 231444
1410 1481 513303
1340 2282 147938
58 2434 929390
588 1104 630067
2019 1152 686625
1171 703 35045
3118 1842 176337
82 3222 607363
624 1496 270315
2481 622 464042
1190 1303 414447
1092 2309 870089
3025 2915 885260
3333 2876 224215
2069 2746 581344
1168 3011 539331
173 3341 640684
698 1190 729741
904 461 753488
1766 2458 225547
556 852 118444
467 1325 2936
1641 623 173949
437 2330 873870
1479 109 16182
2619 491 839978
328 2599 255681
137 1805 545758
2382 2266 381006
204 2280 37921
131 1752 761442
2079 342 499410
1228 913 652548
1648 315 559758
1628 2080 311655
2473 770 482829
98 1449 528918
3079 284 399663
769 2125 115700
234 1819 545270
1140 2585 52971
3214 1339 713474
2864 2952 275103
1290 3051 345272
224 1209 480029
1978 97 901448
1390 2208 228261
2352 1015 698896
1248 1179 663997
854 1579 877406
582 1918 971438
1583 2884 881290
3211 2710 167683
3024 2907 648731
3354 2231 603088
3326 79 695950
616 1192 703160
1150 581 56600
2024 1025 536024
828 2723 312583
1672 2241 698545
2310 1895 442305
2679 2182 696050
2885 2219 525661
602 1419 109019
1696 197 261041
1424 1727 206765
294 2181 536826
1031 2977 227326
107 1170 249431
482 190 481375
2813 882 353194
398 509 427995
1194 296 855255
2993 2590 192061
2695 997 668216
522 2279 579139
1459 3033 21783
1540 637 176113
2381 1442 953655
2590 1611 120798
436 688 838439
523 2232 666034
1292 2912 512402
1103 1155 445825
406 1384 645421
833 3298 149660
237 1858 252179
3249 2277 985202
2900 1016 171591
1870 2336 765858
1551 1450 43756
647 154 15424
1416 3339 434431
2028 1418 774058
1464 54 681537
2591 2103 18321
1864 1798 790852
3222 2698 61687
2473 2792 632884
697 1784 742686
2512 3317 741261
743 1083 334515
2801 1138 546581
62 1133 369102
2100 1400 674765
1561 2001 400593
1002 989 970072
185 2608 296740
2056 1922 232225
